,fare
10487,6.353402236436636
10488,29.97233991158827
10489,6.424492108096978
10490,22.14166777557562
10491,8.075046383187793
10492,15.12220214607511
10493,9.556520413511825
10494,17.84766209296985
10495,24.556816882703295
10496,11.639733892495709
10497,21.17064641801406
10498,7.443962842983639
10499,6.877610575279944
10500,7.374982559597091
10501,11.652308383442861
10502,16.50205409590324
10503,7.317466510506176
10504,21.324188200934238
10505,36.36307423078848
10506,12.077675724015872
10507,9.537378617300448
10508,21.3992922444657
10509,18.828194361620973
10510,21.97950861090039
10511,30.41454601947936
10512,26.711298356048367
10513,16.18220316314209
10514,11.81402145898911
10515,31.474498174874054
10516,6.673504707811628
10517,23.29641246043561
10518,6.491013875918525
10519,21.368937626669588
10520,14.28668318141014
10521,7.4787803995770545
10522,18.49944074161684
10523,21.422601644689482
10524,25.586022883584352
10525,7.019885272545473
10526,13.061113178031619
10527,8.23360458548269
10528,16.54224386830183
10529,15.302827678726587
10530,9.024621752839098
10531,8.316885645112544
10532,15.52031652479722
10533,21.72376541287595
10534,6.3139228538425884
10535,21.11687618460319
10536,16.939414021272267
10537,9.490981719371627
10538,31.56062228656113
10539,10.384170991281273
10540,32.8113347301277
10541,34.18318020671175
10542,10.522588801737887
10543,24.232444373454356
10544,18.616142234465237
10545,7.530492146704201
10546,11.273394633386939
10547,23.877203399961026
10548,28.65745399487931
10549,40.786832591411866
10550,14.213887321545917
10551,30.97213859080865
10552,6.867768619839392
10553,12.782587755712003
10554,9.3230938136724
10555,16.790643821748734
10556,30.816492310721117
10557,26.75931148929232
10558,11.792675735246721
10559,13.32718081653097
10560,17.49621552676245
10561,22.76702706608465
10562,14.125491607214997
10563,8.292794651265947
10564,13.061113178031619
10565,15.657343697155298
10566,16.54224386830183
10567,7.676634802049576
10568,10.719141128114215
10569,19.223599403006077
10570,14.787986077973066
10571,8.832061843588363
10572,46.9237651719834
10573,17.41964376797999
10574,9.759146986681905
10575,15.963603531917222
10576,30.858359956593535
10577,16.611265773075132
10578,20.970150703063492
10579,10.489367998091364
10580,12.503366264499377
10581,8.187001726975339
10582,8.2169160553104
10583,16.399183550232742
10584,8.687761011426833
10585,11.396367198940382
10586,13.239208986327599
10587,19.401615433154383
10588,4.378056776093487
10589,28.23534685822535
10590,22.365807594783803
10591,5.14926683510121
10592,14.99138695641106
10593,8.076103591586156
10594,18.54953938071393
10595,10.825397789728914
10596,7.248472084285786
10597,6.407246556638439
10598,7.657319427818973
10599,15.657343697155298
10600,5.811960233237418
10601,27.52153323933691
10602,13.507463055461372
10603,21.991158102160988
10604,35.49054660390942
10605,26.941828280336004
10606,7.723928925955953
10607,20.212902936329378
10608,17.153476866246606
10609,20.80734909298112
10610,21.797413673554736
10611,9.46201707195409
10612,14.856843014937677
10613,29.84859854608626
10614,18.704998347693387
10615,5.651895167184221
10616,14.430193185484063
10617,27.769321236073633
10618,19.223599403006077
10619,8.54377981934598
10620,26.107862378345814
10621,5.044974469213419
10622,10.933271983889759
10623,34.82844068490043
10624,17.424955473072522
10625,20.720288062355674
10626,7.045695076794444
10627,13.255841254416282
10628,10.044229812086357
10629,16.62298354091972
10630,21.641748709134788
10631,9.906801645994332
10632,7.473217340289932
10633,4.575615759108344
10634,10.474474332566672
10635,25.948460218693185
10636,7.466240710831656
10637,32.624897039878135
10638,7.298924666145692
10639,11.572016079068979
10640,10.753119459896062
10641,7.245641493040943
10642,36.707483853186325
10643,27.88842265970941
10644,13.59333248593957
10645,45.75225137476624
10646,32.45582526701103
10647,26.539504901159845
10648,16.978594700548012
10649,7.199628721463898
10650,12.058758021894505
10651,4.443224495985364
10652,14.684520287173699
10653,36.94596627156343
10654,12.056511350781632
10655,13.658085219948958
10656,17.276505715804053
10657,22.64633516628546
10658,10.685184436955536
10659,29.472345084823328
10660,9.983986842092794
10661,10.753876477153014
10662,32.364984724097035
10663,11.589989896322205
10664,19.76519740100703
10665,27.14959224900206
10666,35.421587188638966
10667,25.049414532613206
10668,10.145997069094339
10669,5.452378195670164
10670,13.204296870736634
10671,10.721777399303917
10672,13.36213577503983
10673,14.980583281498422
10674,28.114182015077212
10675,8.36021988372362
10676,7.466240710831656
10677,7.298924666145692
10678,6.779575262462208
10679,26.83982440328271
10680,10.474474332566672
10681,10.675710980230354
10682,8.561942403942275
10683,21.32988469732899
10684,36.96169795600456
10685,14.041824405070573
10686,35.75210526438601
10687,6.651907423504215
10688,26.634372677198407
10689,9.983986842092794
10690,32.364984724097035
10691,23.925131942115115
10692,30.204431232491107
10693,37.07872243116347
10694,21.37165152245767
10695,6.414131486791788
10696,18.678874259766665
10697,16.11463170299918
10698,19.165230094481814
10699,9.993433160541555
10700,7.846746947546182
10701,13.482397539240496
10702,22.87342190905993
10703,11.197664563664723
10704,5.496847058692017
10705,7.305438402633656
10706,33.63053031710658
10707,43.63562904987491
10708,12.177188015983301
10709,13.230565520503905
10710,26.47541157978509
10711,9.644564250037263
10712,30.171549652758685
10713,7.96788992727917
10714,27.922005845725195
10715,13.490855910469383
10716,17.552477075305394
10717,34.41558389566205
10718,11.646697062328466
10719,4.157293256199546
10720,7.250059606834385
10721,26.55043051667408
10722,17.276505715804053
10723,7.077125004576646
10724,15.559176100995488
10725,11.788209380597902
10726,7.197668752962905
10727,7.245641493040943
10728,24.592085484932518
10729,26.941160042463103
10730,10.346161817655883
10731,7.1474435789805435
10732,15.596893506899807
10733,10.738960822640042
10734,28.528637265483184
10735,13.636859699502534
10736,9.582982103958614
10737,24.255537166760003
10738,45.38907991575609
10739,11.124687839781107
10740,23.089785611815863
10741,21.67629360763511
10742,31.52533316328221
10743,28.900146006981746
10744,8.694614165575372
10745,14.435910951781302
10746,42.17385790164113
10747,25.028752650053885
10748,4.864332521037618
10749,31.636635052554716
10750,10.637331954636448
10751,13.00001773144563
10752,14.448810616605074
10753,14.47758025859871
10754,21.991158102160988
10755,26.941828280336004
10756,7.723928925955953
10757,42.01384080601671
10758,26.578495538989507
10759,11.227503402659597
10760,35.49054660390942
10761,7.8830428053750765
10762,16.59675217681809
10763,18.976658810902837
10764,27.83222733900896
10765,10.799251264586108
10766,11.789528393439358
10767,17.33424223828088
10768,6.585946765766511
10769,22.84149121481547
10770,32.41838676115848
10771,10.793484056632753
10772,25.981519854565924
10773,17.23166136901162
10774,9.427627194972416
10775,39.73784829994109
10776,10.152198404141032
10777,9.911592792374389
10778,7.13177909655658
10779,21.3992922444657
10780,26.76510037440204
10781,7.664145661392031
10782,23.646446425748564
10783,28.528637265483184
10784,10.71901295926072
10785,20.932107146627732
10786,10.345083083531291
10787,16.068025681707557
10788,13.636859699502534
10789,9.456847436785086
10790,9.10032139740078
10791,16.991600655805033
10792,21.995420897043495
10793,8.765228874627388
10794,10.665392944036482
10795,9.125652446812857
10796,32.58453627930256
10797,41.33414013155372
10798,16.735488607614098
10799,13.612878504166575
10800,26.55043051667408
10801,6.367133841635632
10802,8.389189156458137
10803,6.872837259666213
10804,23.53338486887532
10805,31.67962303723233
10806,10.063587311434304
10807,18.13045130156042
10808,15.77605657408313
10809,11.646697062328466
10810,5.634802097670773
10811,8.604772787411829
10812,13.622955181590765
10813,17.276505715804053
10814,4.157293256199546
10815,15.509867710765558
10816,20.0106087294175
10817,28.349983793156447
10818,12.687556633510546
10819,7.250059606834385
10820,11.210342265557902
10821,7.623981819506742
10822,18.471530299606822
10823,26.954812161610718
10824,11.080312649720756
10825,16.824389935479328
10826,37.08567237058519
10827,14.18447144764426
10828,15.968941835754983
10829,15.584531528090594
10830,18.365241322443364
10831,21.257445766676707
10832,7.13177909655658
10833,13.321809670601661
10834,27.249805636738394
10835,37.214232602527275
10836,13.730904278791392
10837,16.322055508092667
10838,7.369455111974704
10839,9.20140870017549
10840,23.646446425748564
10841,11.234220451967506
10842,6.982462475764369
10843,7.23705370909573
10844,22.394019289126604
10845,30.166563601845493
10846,15.32060044585749
10847,9.585618532752077
10848,6.6682811162858
10849,8.977898104944728
10850,39.03749273362945
10851,28.185048113175753
10852,18.11111262617732
10853,13.656732922690397
10854,21.76285312240479
10855,7.234756948920566
10856,7.526500289894199
10857,15.927503578420563
10858,7.045695076794444
10859,11.557127019033093
10860,17.848617801812146
10861,18.9637794659155
10862,32.05807301936301
10863,7.6581400225751555
10864,10.481449108132402
10865,6.745272397568024
10866,10.997576372873723
10867,21.73475166135296
10868,11.006354086951562
10869,20.932107146627732
10870,29.273447104647335
10871,16.801696826659487
10872,13.915397145252154
10873,17.454074128634357
10874,11.397408385725507
10875,7.723451282779248
10876,4.426251791635745
10877,26.47107352011756
10878,12.082441618699281
10879,10.044229812086357
10880,8.381051840885284
10881,31.77067891358904
10882,16.62298354091972
10883,26.727823106540683
10884,9.906801645994332
10885,22.52792612730522
10886,21.24093348453134
10887,9.316644332942895
10888,18.858944667050793
10889,11.300970740921642
10890,35.48170876953439
10891,15.35019646718255
10892,11.397408385725507
10893,14.073680529669506
10894,7.134969984683757
10895,29.314392149264098
10896,5.900297932945494
10897,3.897036505980465
10898,8.938534385797395
10899,8.99874323706917
10900,7.813642924948319
10901,17.541543779708338
10902,12.266043592374125
10903,9.983986842092794
10904,16.068025681707557
10905,4.121776975347721
10906,10.820186625131926
10907,16.605425283725886
10908,13.31714809572136
10909,26.6424413205061
10910,20.928200514065047
10911,27.140084577057692
10912,10.374091137361242
10913,6.030968142885069
10914,6.998741328157871
10915,15.55809065095337
10916,9.080285530087766
10917,18.107733272531217
10918,10.384170991281273
10919,8.78832850018578
10920,34.151651689001085
10921,21.95504837173771
10922,31.56062228656113
10923,16.53687170656721
10924,22.023784416384053
10925,13.257693658583118
10926,15.268389346278965
10927,8.327282745079305
10928,25.907951952313148
10929,13.540895099627775
10930,10.126057461053534
10931,22.205003698024782
10932,10.010576230115257
10933,7.066858421147973
10934,8.389189156458137
10935,17.32602551269266
10936,26.601818717069264
10937,9.732584059346326
10938,8.069015731403486
10939,27.94220302648625
10940,6.2198881884981985
10941,9.813424196079733
10942,11.419977473125257
10943,27.769321236073633
10944,7.251623126876823
10945,26.99204397771186
10946,17.732730192931978
10947,22.585259655832978
10948,30.35970608247216
10949,6.102141373267388
10950,17.42383126497164
10951,9.547644396977528
10952,26.721163261814702
10953,35.873739082157364
10954,21.749669583808014
10955,10.838439489115018
10956,18.72470573170193
10957,26.622424226966636
10958,29.287399276285345
10959,9.776541888895046
10960,11.12098509729909
10961,26.762659970503623
10962,12.951190706603342
10963,10.947853947050312
10964,10.757247281947874
10965,9.118516767951926
10966,4.05883876351436
10967,27.421838201913857
10968,6.964453055687865
10969,7.2772176175927745
10970,7.843552446438883
10971,7.298924666145692
10972,15.463073294343593
10973,7.466240710831656
10974,26.83982440328271
10975,10.474474332566672
10976,10.91810794952161
10977,22.39269695641962
10978,31.50144742781492
10979,22.799982471069406
10980,10.80478508890793
10981,11.689706559208345
10982,26.835563134874505
10983,7.125434670870662
10984,4.283122105658293
10985,20.984866335094367
10986,31.50144742781492
10987,10.844038746530831
10988,37.2301925798802
10989,27.24092736422552
10990,11.373878819617094
10991,18.717249905134135
10992,18.504197408023153
10993,35.499027792325776
10994,20.576019076002694
10995,12.59286460202879
10996,24.829750640232753
10997,12.388482441898757
10998,27.001651370850173
10999,7.664145661392031
11000,15.402057453393747
11001,25.58468468481624
11002,11.113812464630177
11003,19.099713420477077
11004,10.80095337238216
11005,31.52533316328221
11006,21.779110118008298
11007,29.208060519640767
11008,14.378322701375392
11009,9.275169368121896
11010,25.226215674683377
11011,30.844342721934023
11012,14.598138804006112
11013,9.213781001576043
11014,9.47799134799961
11015,19.090851269585603
11016,15.843014844388996
11017,10.235215728797884
11018,17.32602551269266
11019,8.069015731403486
11020,16.713406512728717
11021,10.001919825179126
11022,9.69198090100783
11023,27.94220302648625
11024,9.298428105945199
11025,7.265326891559003
11026,12.40142137690585
11027,9.613695770587174
11028,8.956365521743193
11029,20.58409868579293
11030,38.89559441624698
11031,28.669275415346743
11032,10.367880879453894
11033,33.77279451830115
11034,8.19980726177739
11035,8.472339872513649
11036,16.2436221045279
11037,8.035828176372094
11038,9.52569149198694
11039,20.399821474264378
11040,29.84859854608626
11041,9.46201707195409
11042,11.639733892495709
11043,9.757563880748492
11044,16.189209410901668
11045,21.153661098226074
11046,6.944029818916029
11047,26.758178111162877
11048,42.77345596119358
11049,8.824573059925518
11050,14.26464296257191
11051,8.525557364615183
11052,19.42391261193005
11053,6.9769606213218855
11054,17.916677635999523
11055,10.146759797456015
11056,11.048364858058811
11057,7.611948762878803
11058,13.959338660182965
11059,16.72222515564976
11060,17.93937010666046
11061,26.17174401817016
11062,20.67200325767386
11063,13.270398102735351
11064,33.44511152114014
11065,6.382409581557371
11066,7.332229011731606
11067,23.184279466216303
11068,16.24704838666742
11069,7.657319427818973
11070,7.265326891559003
11071,17.54264783719806
11072,19.622111211890335
11073,6.093116401807874
11074,28.667089846024673
11075,9.127605607382055
11076,16.277205394822317
11077,13.64153243504617
11078,21.179764876383388
11079,7.3997897406826985
11080,13.482397539240496
11081,15.528364763535007
11082,6.524058620838147
11083,25.596053370823675
11084,9.658915166029944
11085,32.16152160177779
11086,8.545876104189007
11087,13.826993384409276
11088,17.665500876723197
11089,8.947895011649857
11090,29.036935096287554
11091,7.029869950215575
11092,3.982045736683281
11093,7.110225128845389
11094,10.696396177246488
11095,16.968562472282326
11096,10.431052390056236
11097,11.572016079068979
11098,6.880368295025457
11099,15.875914341478484
11100,26.707323815145998
11101,25.948460218693185
11102,11.689271128030253
11103,13.321245972293802
11104,16.27601203608133
11105,7.401108545159236
11106,11.539192231765746
11107,48.520862764057824
11108,62.35134287412736
11109,17.456766049693776
11110,15.968941835754983
11111,26.467805735877658
11112,46.425381462493206
11113,37.08567237058519
11114,15.584531528090594
11115,8.160452425542543
11116,9.903978468972772
11117,36.68069330693614
11118,13.565290200795925
11119,18.334446928765445
11120,7.880393976125276
11121,27.217977424220994
11122,20.122791689785796
11123,8.687761011426833
11124,27.78063004815651
11125,9.35475506739505
11126,18.869495065622687
11127,9.260709399244012
11128,27.242128779207256
11129,8.39345448771251
11130,15.557405934475595
11131,6.720971760279323
11132,7.1079977760203095
11133,16.611265773075132
11134,7.0762199934402155
11135,13.294132674368171
11136,11.119187278511179
11137,9.717828818830485
11138,26.746339110175068
11139,4.067641824648702
11140,8.464943336261896
11141,21.11582700809518
11142,7.788464877718773
11143,27.34944409602684
11144,26.96188801200782
11145,18.548958164206603
11146,27.084708214681832
11147,8.109046840098104
11148,4.582251861386467
11149,6.615607559121347
11150,13.96894954940278
11151,6.430462642765818
11152,16.98166580475665
11153,9.495707631926262
11154,15.325636588402899
11155,20.739744902755625
11156,45.75225137476624
11157,40.49648899291042
11158,31.56062228656113
11159,21.95504837173771
11160,10.384170991281273
11161,9.490981719371627
11162,20.5476313656925
11163,6.615607559121347
11164,26.06512155526652
11165,13.625648709878375
11166,17.16974703285565
11167,20.20024683509318
11168,16.27601203608133
11169,26.582559568302862
11170,14.804870085200681
11171,17.424116600634495
11172,34.679802309579074
11173,6.2198881884981985
11174,11.32282672953697
11175,7.741090732251247
11176,9.298666490229396
11177,22.008520940410527
11178,26.5828590392089
11179,9.858651404535014
11180,10.961144574070964
11181,18.685429364993
11182,10.925729086479159
11183,20.98477143023176
11184,10.743444075268219
11185,21.986605614928877
11186,17.130178903032288
11187,9.546109876220765
11188,30.85020309703755
11189,35.44190994156816
11190,6.701093235948972
11191,20.71853784927852
11192,25.868551341023817
11193,11.475328311542762
11194,11.269316457272254
11195,17.064198757923812
11196,21.153661098226074
11197,30.111341249806898
11198,6.998741328157871
11199,27.912848512259956
11200,21.128784337915064
11201,7.312414151799538
11202,17.729804140518944
11203,35.56301455941776
11204,26.59409826346808
11205,8.453559029100843
11206,11.0218298372607
11207,14.714371028925834
11208,49.6679248383273
11209,5.919203502558639
11210,5.5009021212741045
11211,36.32300076027383
11212,20.497039162715872
11213,23.75610701535266
11214,18.685472861874157
11215,9.182626296918624
11216,22.673908557941573
11217,32.702600747107184
11218,10.575149199135623
11219,26.736354925039684
11220,19.401615433154383
11221,7.143561750324277
11222,11.641247165738676
11223,8.069015731403486
11224,8.472339872513649
11225,28.719937014280156
11226,13.255841254416282
11227,26.601818717069264
11228,24.920561385628034
11229,27.205014185786645
11230,10.346161817655883
11231,13.475393888458694
11232,18.831850709500163
11233,26.941160042463103
11234,7.245641493040943
11235,6.367133841635632
11236,18.858944667050793
11237,17.918442131357327
11238,13.403180286911892
11239,8.007290366397259
11240,8.31635094760316
11241,7.356774302222466
11242,6.835232506461293
11243,10.529950020978173
11244,26.850235619005282
11245,11.393920687894692
11246,7.537343762421402
11247,19.165230094481814
11248,4.880156044933603
11249,8.687761011426833
11250,9.734164446253036
11251,15.735189057501165
11252,7.6357061964437705
11253,9.402794879250585
11254,23.506631405317652
11255,18.154896419286935
11256,7.902651874180431
11257,7.901823305205196
11258,31.80908244262926
11259,33.72811832084582
11260,20.915284142503847
11261,14.760023341076705
11262,15.941281574634612
11263,28.540295229077646
11264,5.873283994401603
11265,13.808160732603575
11266,26.5776961749891
11267,7.382501539121057
11268,10.730689938198486
11269,27.084708214681832
11270,17.59197827345578
11271,12.318588053052537
11272,33.56488618236871
11273,21.3992922444657
11274,12.67639687929249
11275,39.254939681740716
11276,9.911592792374389
11277,10.834343006639067
11278,11.767589192243259
11279,36.01415691873494
11280,20.151028602782166
11281,11.813367363088343
11282,23.641121259406347
11283,16.535674535290255
11284,39.68958106791396
11285,53.28464569593403
11286,6.899185078659304
11287,8.765228874627388
11288,16.294240114629787
11289,24.29594647601185
11290,18.92000821898009
11291,16.2336909099264
11292,10.429620148997603
11293,30.48930872600122
11294,27.314282973066742
11295,10.78724670923523
11296,11.789528393439358
11297,29.865861690835587
11298,19.167063200763998
11299,22.20839337121148
11300,6.899185078659304
11301,9.378033180175645
11302,8.453559029100843
11303,33.30867095836999
11304,19.25643063047699
11305,10.42147540008257
11306,24.646318800059973
11307,34.18318020671175
11308,26.82567405248883
11309,24.578118495995867
11310,26.02678415409428
11311,11.484734191653747
11312,10.994330466013434
11313,9.030043481707645
11314,25.15600407625656
11315,7.458293210124781
11316,12.452784979799041
11317,26.99826809464823
11318,13.486008945013392
11319,6.3456282202322924
11320,8.78832850018578
11321,17.153476866246606
11322,14.856843014937677
11323,29.84859854608626
11324,6.7216444264464394
11325,9.46201707195409
11326,21.797413673554736
11327,19.223599403006077
11328,15.185748053919893
11329,9.517751204686395
11330,19.436341253519945
11331,8.510018136005923
11332,11.82004089391542
11333,28.867737283026898
11334,26.608223854099556
11335,17.32207125276653
11336,8.977898104944728
11337,8.912783291902663
11338,14.433894925459542
11339,6.934220364173184
11340,28.092399050760136
11341,9.494158153147817
11342,4.880156044933603
11343,15.565577129816793
11344,8.315116881720314
11345,20.223911261202055
11346,16.517177310807362
11347,26.597175293536242
11348,9.415939263151879
11349,3.837834236480669
11350,12.318588053052537
11351,28.900146006981746
11352,9.723178475908133
11353,9.821936749697475
11354,19.34786773416382
11355,8.916144180863126
11356,34.756711455296085
11357,27.380067806371564
11358,8.31635094760316
11359,8.43652508589804
11360,17.918442131357327
11361,13.482397539240496
11362,26.68216577636386
11363,7.009596626806714
11364,24.76015042845925
11365,11.145270794725315
11366,3.789875634612919
11367,10.220168249602715
11368,14.461308111507464
11369,32.586136324847594
11370,38.11812552774744
11371,48.79230889554931
11372,8.240121986113591
11373,11.227503402659597
11374,26.941828280336004
11375,5.3825610937600965
11376,7.723928925955953
11377,26.107862378345814
11378,10.05146963974569
11379,35.49054660390942
11380,11.767589192243259
11381,9.96831117622429
11382,7.078047655668409
11383,25.96533118028075
11384,22.14880916912709
11385,9.275169368121896
11386,9.500432591957596
11387,19.3792360895424
11388,25.04143770574666
11389,11.69650322687714
11390,7.6581400225751555
11391,17.07578292520736
11392,6.442559180955023
11393,30.218481987184628
11394,9.005338699332139
11395,27.353470604026338
11396,18.22644705145314
11397,16.068025681707557
11398,7.828631990316091
11399,27.001651370850173
11400,16.18011912300605
11401,11.371954783081385
11402,7.48950551271263
11403,9.96831117622429
11404,12.782587755712003
11405,8.035828176372094
11406,8.241931921951428
11407,13.592395497622165
11408,37.69491727996758
11409,11.048364858058811
11410,11.216204250945644
11411,13.037673202784983
11412,7.2276692484105505
11413,28.50167409941737
11414,15.55809065095337
11415,20.008638162363944
11416,24.556816882703295
11417,9.732584059346326
11418,14.804870085200681
11419,26.800283528707496
11420,33.785447097302374
11421,17.247898792410854
11422,9.519504416786855
11423,6.784416893352335
11424,6.970180992233634
11425,21.894396630085478
11426,15.050328388728321
11427,19.990683134158047
11428,24.9508347151698
11429,22.672959982548367
11430,26.027863829084495
11431,16.725066118664433
11432,15.281686556572605
11433,8.528247067689257
11434,16.537650322117607
11435,10.240204464769755
11436,19.56917984353483
11437,24.635140496673202
11438,10.126057461053534
11439,6.519787969769864
11440,30.833215046296726
11441,13.391070751495757
11442,21.180271656126827
11443,17.231258569797006
11444,10.665392944036482
11445,26.2388645857013
11446,24.213873988927006
11447,8.480979293365111
11448,16.440078837725583
11449,8.99874323706917
11450,7.21527189321172
11451,15.208386219288318
11452,11.104796056127325
11453,15.355162621453388
11454,11.048364858058811
11455,8.308399734136117
11456,19.528888944035316
11457,26.601818717069264
11458,21.866432009863324
11459,6.3105830350425745
11460,9.23188744906279
11461,13.781227162387504
11462,14.536119169772856
11463,11.813367363088343
11464,16.891928232086297
11465,65.60246575455965
11466,38.43009630354925
11467,13.356298118881094
11468,11.57062290919005
11469,7.108966692116665
11470,4.577094849223718
11471,34.865824786520776
11472,13.41235782927755
11473,33.513062999467536
11474,44.58737798327464
11475,7.21527189321172
11476,7.50289763825526
11477,21.935589866724442
11478,27.725853951916573
11479,7.884518655892683
11480,11.145056995111299
11481,44.81318379738219
11482,36.939496155583996
11483,7.898703060858833
11484,9.349211384104484
11485,20.37212054174218
11486,25.84523269761541
11487,7.877260539504735
11488,5.560598010587794
11489,35.26732006203011
11490,29.031902372966584
11491,30.844342721934023
11492,21.066736049392922
11493,16.32943937945653
11494,10.58122525592447
11495,9.391262810079997
11496,22.39269695641962
11497,9.654473707813152
11498,25.89117370002428
11499,11.461877387834901
11500,19.753520266004678
11501,34.02854458643489
11502,32.364984724097035
11503,9.983986842092794
11504,10.753876477153014
11505,27.85347529051219
11506,39.51299675453182
11507,25.237480591235755
11508,7.026441640807932
11509,10.883371555386233
11510,31.00004079761689
11511,27.94220302648625
11512,17.32602551269266
11513,8.069015731403486
11514,23.998804449207178
11515,8.305790563052295
11516,13.778979747083408
11517,8.635904844052618
11518,8.59790588934148
11519,19.05416731008815
11520,14.448810616605074
11521,16.703467324606674
11522,34.32933121095219
11523,22.76702706608465
11524,15.39836671127411
11525,37.48052100226394
11526,7.14637676895711
11527,39.046323823940696
11528,13.4758939022326
11529,19.18475321074451
11530,10.714233200766737
11531,16.867938015271697
11532,8.635904844052618
11533,15.927503578420563
11534,9.790610210219848
11535,26.721163261814702
11536,6.560760014697447
11537,18.72470573170193
11538,17.43549769333104
11539,10.170512162576859
11540,9.182626296918624
11541,25.153335918866073
11542,35.06401719234702
11543,10.72928173806637
11544,8.995182176354405
11545,13.835438608938238
11546,25.586022883584352
11547,8.292794651265947
11548,27.82502314912548
11549,28.466957138166883
11550,8.23360458548269
11551,8.992337208044935
11552,16.54224386830183
11553,8.700731745968943
11554,7.676634802049576
11555,22.45438556001455
11556,5.952556529465869
11557,17.47445029828374
11558,17.32207125276653
11559,14.932460814356174
11560,9.414773714287408
11561,26.99857583269838
11562,24.76015042845925
11563,6.233621178519648
11564,10.867457096427351
11565,11.739828849796858
11566,8.59790588934148
11567,11.423518640683675
11568,17.117874774476036
11569,6.704886610392145
11570,6.697443633731336
11571,7.992388897314588
11572,7.843552446438883
11573,16.198040172547586
11574,13.4579693998588
11575,26.602845268370753
11576,8.240121986113591
11577,32.702600747107184
11578,8.07533412810933
11579,10.253601760885678
11580,6.994911869819174
11581,14.536119169772856
11582,10.772790588661826
11583,18.49379714504086
11584,32.86611557102142
11585,19.94691697294622
11586,31.534499134439127
11587,25.612425154279922
11588,22.552681640372253
11589,6.899185078659304
11590,28.12577052704419
11591,20.39779519618603
11592,8.694614165575372
11593,28.900146006981746
11594,15.592570849458028
11595,26.76510037440204
11596,15.56231299192712
11597,37.82853735765653
11598,12.145343140356415
11599,13.061295275733983
11600,13.269081524949563
11601,28.002309394670952
11602,11.226204018191638
11603,13.814725065445643
11604,18.334446928765445
11605,21.180271656126827
11606,30.833215046296726
11607,8.480979293365111
11608,9.406770749548391
11609,26.2388645857013
11610,8.453559029100843
11611,16.440078837725583
11612,7.21527189321172
11613,10.315825160035335
11614,10.779290575912412
11615,6.961366723046147
11616,9.441916233269938
11617,3.660902574736911
11618,26.77830481729705
11619,27.422490672702843
11620,15.735189057501165
11621,8.912783291902663
11622,14.433894925459542
11623,8.510018136005923
11624,8.977898104944728
11625,19.436341253519945
11626,16.803392808884443
11627,32.8113347301277
11628,10.522588801737887
11629,24.232444373454356
11630,7.530492146704201
11631,10.549642115953187
11632,8.340573911465837
11633,7.305438402633656
11634,3.727718395802693
11635,11.641377621855868
11636,10.091862531787644
11637,16.53109230118952
11638,26.732467788576248
11639,7.04208853497878
11640,10.749172412018108
11641,31.783497353681746
11642,25.663833689360928
11643,32.79751734161798
11644,8.43925686740561
11645,22.315371030146025
11646,17.38923261321527
11647,9.010490744399478
11648,35.57057057450972
11649,12.654932263476258
11650,15.87088000729305
11651,9.897912876324092
11652,27.349643717385764
11653,11.37409318073118
11654,36.49722161790318
11655,14.435910951781302
11656,31.636635052554716
11657,19.375528035068413
11658,21.951801607025317
11659,6.720971760279323
11660,8.31635094760316
11661,7.167664565981677
11662,9.653662487458762
11663,10.997576372873723
11664,30.816492310721117
11665,11.914095762529676
11666,13.367643493965247
11667,17.11720970632527
11668,7.4014909980012735
11669,4.568637313382595
11670,20.277409615017753
11671,15.675824033144877
11672,15.55809065095337
11673,6.998741328157871
11674,9.427627194972416
11675,26.939931353497595
11676,3.762512780777958
11677,11.419977473125257
11678,7.751099704598
11679,26.76510037440204
11680,7.664145661392031
11681,10.91810794952161
11682,22.205003698024782
11683,18.089319399898685
11684,31.510184455724985
11685,8.389189156458137
11686,22.783954883297806
11687,28.47509193882282
11688,7.453873151210444
11689,7.265326891559003
11690,7.657319427818973
11691,14.041824405070573
11692,46.29294792253091
11693,21.77892867884537
11694,20.882893806441736
11695,14.300528082832855
11696,29.65797878801184
11697,13.612878504166575
11698,16.813201400705708
11699,9.96831117622429
11700,10.025466757504333
11701,30.844342721934023
11702,15.985666894504428
11703,9.389514421292937
11704,17.933125804351825
11705,26.746446052979827
11706,7.008778642608644
11707,12.64285432292538
11708,23.520278222751948
11709,10.631307541856483
11710,8.07533412810933
11711,26.602845268370753
11712,8.240121986113591
11713,7.882581964932429
11714,16.991328364195365
11715,13.4579693998588
11716,16.5363578221465
11717,10.118684895535587
11718,5.504362743090435
11719,19.55250645852643
11720,23.45966612784847
11721,26.89768017123945
11722,16.384168488650037
11723,7.58327235396991
11724,5.14211775012296
11725,14.001530338791774
11726,16.578118167889475
11727,29.509685399677323
11728,9.360202960791533
11729,33.66793308596797
11730,7.110225128845389
11731,8.570073859194494
11732,6.030968142885069
11733,65.60246575455965
11734,38.43009630354925
11735,16.521383505559402
11736,9.298428105945199
11737,4.157293256199546
11738,22.205003698024782
11739,11.646697062328466
11740,16.75877788750048
11741,8.389189156458137
11742,12.782587755712003
11743,31.02550199885897
11744,8.241931921951428
11745,10.293083175151455
11746,16.40767540078797
11747,8.241931921951428
11748,11.835756862095014
11749,19.071560735509273
11750,31.803980224759577
11751,18.4051310849614
11752,19.599159198145895
11753,35.18690649454321
11754,28.716271274275634
11755,7.723928925955953
11756,21.991158102160988
