,fare
15273,10.468365839835828
15274,7.867044666548571
15275,9.675943979710487
15276,10.466992323330945
15277,14.583910986790404
15278,21.801302243081373
15279,23.378947369130284
15280,10.752101939044763
15281,33.39345253566746
15282,6.8576985807778765
15283,10.310042219279687
15284,34.29371108245291
15285,13.432914097111407
15286,23.4029545448717
15287,45.68188919642344
15288,20.092277930394
15289,22.278070977200805
15290,34.04037520788448
15291,25.747989549933358
15292,34.77846547058703
15293,10.86067447740933
15294,10.466992323330945
15295,20.571684433666793
15296,29.044357483356873
15297,8.853468355111398
15298,19.964223223290166
15299,9.454617582915168
15300,15.253476992285217
15301,30.97178707268134
15302,7.831852778883798
15303,22.46135858657307
15304,6.434943267105353
15305,15.10025017476094
15306,9.752327907754996
15307,12.032202500938944
15308,21.838216251205218
15309,38.65019601421973
15310,8.414868870870286
15311,8.26170803336641
15312,11.672863300910137
15313,19.486186984573067
15314,10.45340602475428
15315,11.497596891562338
15316,26.60504839665138
15317,16.95253876179006
15318,14.195612803884073
15319,22.03169358043108
15320,6.68460178312453
15321,22.56264303196068
15322,9.120837374013803
15323,19.284614392595056
15324,16.500700301362055
15325,10.041356343121628
15326,25.96631452018972
15327,33.36702036507195
15328,10.207426607297112
15329,34.54165028251773
15330,7.489147646873094
15331,7.541653690775294
15332,8.435240363638588
15333,27.006795185460806
15334,18.53111208290144
15335,27.110345254008507
15336,35.87248189684844
15337,11.006623801708415
15338,8.073925136918827
15339,21.7042979261725
15340,9.508688995938222
15341,24.229220795858303
15342,10.73578510025207
15343,16.835301684827662
15344,16.835301684827662
15345,10.398547036855662
15346,10.267078956463731
15347,6.817516069194152
15348,7.873168875138104
15349,15.463849997581807
15350,22.245451436925432
15351,27.146017088356018
15352,6.428552853587732
15353,8.354882144539141
15354,24.229220795858303
15355,10.05233498422523
15356,10.612114932661111
15357,10.73578510025207
15358,17.78925171136069
15359,23.004914643320674
15360,35.479949495153555
15361,6.796349530956485
15362,9.827869615592451
15363,31.739357402233438
15364,17.838657448659585
15365,17.82118530444801
15366,7.1691237788742646
15367,15.012245216463871
15368,25.58384925860853
15369,16.386262539703495
15370,12.839062739777535
15371,24.44068794923218
15372,8.129546173750398
15373,7.139101256297404
15374,7.003459403691793
15375,11.574668509828086
15376,27.02447485113645
15377,9.539941434495299
15378,7.282652067502355
15379,15.266212693981794
15380,33.870818271401056
15381,9.288484464352964
15382,26.93626856894611
15383,30.05321285652541
15384,7.282652067502355
15385,15.266212693981794
15386,6.448939341991586
15387,6.94719001415896
15388,10.331761808094644
15389,8.683391008455775
15390,6.3861448861899754
15391,26.76109895791839
15392,7.831852778883798
15393,7.889886115942641
15394,36.30203989679603
15395,6.35858860074537
15396,10.238370054207124
15397,7.419985502292298
15398,41.39990280651948
15399,11.077487310124962
15400,9.842506489218978
15401,9.573896401291842
15402,13.53870271534209
15403,15.29481261146963
15404,19.83975429207637
15405,29.538804499484566
15406,21.801302243081373
15407,6.961478756638738
15408,10.718723790454844
15409,3.772795341652837
15410,36.72784432800404
15411,10.589229191619522
15412,13.139134037086244
15413,16.452866875500437
15414,26.51863676278046
15415,10.84357912173357
15416,6.818821473542038
15417,21.70894695456407
15418,9.597868284935377
15419,8.93293774031091
15420,20.976968154887864
15421,6.587097159616636
15422,9.624952493093293
15423,17.19824111039641
15424,41.925963304159545
15425,7.812806632311343
15426,12.39874740580142
15427,11.890033290575179
15428,5.033824503672843
15429,10.798795076885536
15430,27.725961467104725
15431,8.399169418115285
15432,13.586837716021904
15433,7.090465705512821
15434,12.84917915257244
15435,8.779475220903183
15436,7.525449208842883
15437,26.516497687735978
15438,9.972797698851597
15439,8.482487939231751
15440,27.02447485113645
15441,7.139101256297404
15442,13.79161600452978
15443,31.83638962417531
15444,38.65019601421973
15445,26.840192287443305
15446,7.564820113680204
15447,21.838216251205218
15448,10.081527301729434
15449,7.590228213226088
15450,36.54730764448828
15451,13.630280158343345
15452,27.650010349359253
15453,10.943045003223155
15454,35.38945309401327
15455,16.22396376600686
15456,5.1459166373362635
15457,8.871069205143465
15458,11.001063070781912
15459,20.388581405682075
15460,16.854980648931843
15461,9.72499146639744
15462,25.701201261481295
15463,6.748722204631295
15464,11.338503966784547
15465,26.9637851740785
15466,22.776547925464996
15467,8.065034793769422
15468,12.431193719644954
15469,7.295278254165604
15470,25.255350628206667
15471,8.004774917401333
15472,15.055056221808128
15473,4.912299733217807
15474,30.642326356367764
15475,22.372467250521147
15476,14.773267121930955
15477,9.494632660221091
15478,4.120181956687451
15479,16.167836554338525
15480,19.572705433264264
15481,6.651201735892151
15482,16.622458004208564
15483,33.117698351731455
15484,24.788285237168676
15485,16.25116441848346
15486,26.758577543690716
15487,12.39874740580142
15488,17.46675092826562
15489,23.364005792201233
15490,9.88019928446545
15491,7.061121330544194
15492,18.41669597318008
15493,14.405119210226884
15494,10.022196076243754
15495,9.312176706915778
15496,9.533999868648165
15497,15.52323697367537
15498,54.97570606181719
15499,30.619746375818863
15500,45.40096802520915
15501,25.473677494275734
15502,52.03793824336
15503,6.359707109148167
15504,7.2433373342970855
15505,7.17831259289872
15506,15.485174824930054
15507,26.836613390987004
15508,4.187784520242166
15509,8.048052370017217
15510,16.756875227099506
15511,7.12692778410144
15512,10.05233498422523
15513,10.456687748278245
15514,7.853209791893181
15515,7.638114459363018
15516,16.659177947642423
15517,26.733920082490997
15518,7.91546839022304
15519,7.739098120229862
15520,35.238820972111085
15521,20.54857809923021
15522,21.845534021987906
15523,12.48393880345495
15524,10.079908129949242
15525,25.91380273126449
15526,11.01952988315875
15527,13.590084486545837
15528,9.4833394732249
15529,34.14762049854924
15530,22.530738741159304
15531,6.912584407144999
15532,44.69711889561268
15533,6.525210300105453
15534,7.851024573382059
15535,15.519492206636478
15536,7.147180439662163
15537,12.556940502740101
15538,10.325339083315532
15539,12.900938413739985
15540,38.822523751730046
15541,26.8167187012438
15542,16.466730574561776
15543,32.71966615783073
15544,16.781704483435025
15545,15.86847330766045
15546,17.78925171136069
15547,32.93902846751635
15548,10.612114932661111
15549,22.830628805466475
15550,4.36040009581002
15551,32.214128950817006
15552,46.82297915148998
15553,27.216041316371772
15554,8.919502795301083
15555,41.925963304159545
15556,31.165731426280672
15557,25.873120607926936
15558,34.77364812952775
15559,10.53139842711235
15560,20.960060436461536
15561,33.97356047549511
15562,8.51616862774484
15563,29.638116050681404
15564,10.238370054207124
15565,10.34863997013524
15566,15.767388297765827
15567,26.271568394718525
15568,9.866545958244753
15569,8.143575147640627
15570,9.84856770569452
15571,15.910978235881446
15572,31.04012915798734
15573,9.966994088224777
15574,22.159403553288737
15575,29.584305301447877
15576,16.999425989474343
15577,5.991585106753077
15578,10.349053260741732
15579,10.96992108567185
15580,16.44716843760247
15581,11.232542903384344
15582,33.531527475036924
15583,7.915515185775329
15584,7.263295442126933
15585,7.7137469833320464
15586,16.518121688775956
15587,10.995256521138597
15588,6.767094721460231
15589,7.061263438782258
15590,10.658985127400783
15591,13.391490014904406
15592,26.62236590096459
15593,26.52684696540819
15594,9.065687754537361
15595,11.949370082883148
15596,3.6160764924156243
15597,28.014062334563526
15598,13.746694799738634
15599,6.907602715303293
15600,43.543862926744
15601,3.868424255380556
15602,24.319194941244575
15603,13.215199940381117
15604,7.028635286637595
15605,23.473116516840033
15606,8.779507022712112
15607,9.568221117936659
15608,15.441090396561636
15609,10.337507882094254
15610,9.600429458484026
15611,10.48916071268289
15612,10.48916071268289
15613,8.959149009872002
15614,8.959149009872002
15615,11.149880784211767
15616,10.620221120675762
15617,4.422215014984076
15618,26.880288658072374
15619,13.300803277481696
15620,16.672786159705453
15621,8.208183445731414
15622,26.66127926978771
15623,7.083179132703713
15624,8.234735746453895
15625,7.696997172662719
15626,4.537187198157101
15627,13.747998491612936
15628,26.90164746739249
15629,17.75769937239298
15630,12.693663582444293
15631,7.077536211374163
15632,9.309006010337436
15633,10.022196076243754
15634,30.96002002143949
15635,9.815139593882382
15636,4.705810310004619
15637,31.47496145501206
15638,7.155625198377654
15639,26.802926613314895
15640,17.119656045058488
15641,11.809113311393377
15642,9.713471571138998
15643,13.577153352427995
15644,21.232265378329913
15645,32.329719208334275
15646,26.9637851740785
15647,9.600429458484026
15648,33.41027973825274
15649,7.8545569583639905
15650,17.522786816506546
15651,19.211874058564725
15652,25.344229877402633
15653,36.54243287716475
15654,33.17015189825602
15655,18.71030445371042
15656,26.307238005501652
15657,27.46466861765012
15658,9.910478156008683
15659,17.448278032191922
15660,7.970046278205267
15661,8.132010822961862
15662,7.903580348872237
15663,26.9637851740785
15664,13.73622683855411
15665,7.12326457095577
15666,20.540828924111114
15667,17.210603882250663
15668,10.893080847737728
15669,34.613168609369545
15670,8.908175987727635
15671,9.842506489218978
15672,15.460283687696698
15673,28.75310991807641
15674,22.00150751249131
15675,20.213040038859468
15676,6.700447043030557
15677,10.138737711442367
15678,35.852457878996496
15679,24.46833588881106
15680,32.84246490945105
15681,9.77686813159453
15682,16.830636518855766
15683,33.117698351731455
15684,7.006540193137713
15685,10.167389056289306
15686,7.628765892405753
15687,19.572705433264264
15688,47.86034267571015
15689,16.702632339625126
15690,13.879190275847332
15691,38.75508724113281
15692,28.291150854429766
15693,6.45663717750397
15694,16.34802457143309
15695,11.190497694028084
15696,16.622458004208564
15697,24.788285237168676
15698,18.697894197934154
15699,11.217886451594687
15700,24.15411264449592
15701,11.216545071602997
15702,8.291483944273859
15703,26.0829985360608
15704,11.216545071602997
15705,15.552696446220201
15706,7.874322526964
15707,10.798327067753672
15708,10.612114932661111
15709,26.741514904789298
15710,16.593784128011386
15711,15.009166772041334
15712,19.26373374896209
15713,30.918041259599327
15714,10.130525852166706
15715,17.17727472326731
15716,9.148054205891842
15717,26.706313587891145
15718,11.590325928119874
15719,21.401229479625805
15720,13.607572525131499
15721,4.448564778528976
15722,16.962317322859043
15723,7.721106390495409
15724,24.748395270825
15725,8.779507022712112
15726,9.049513376172722
15727,15.441595238444743
15728,6.991780173831221
15729,18.01173494344755
15730,10.13646016392711
15731,3.9174473920296733
15732,16.475449745683832
15733,26.721596878351818
15734,7.970046278205267
15735,8.316349200308139
15736,13.069734984068898
15737,26.971961795624267
15738,8.138370688425166
15739,16.626593693585164
15740,14.054291783865004
15741,17.979426686523077
15742,10.11282497610123
15743,10.77461910720819
15744,34.04339626657138
15745,13.198118160983796
15746,29.044357483356873
15747,12.723540848412007
15748,22.817157196893323
15749,30.974872298216532
15750,13.610590954725101
15751,8.853468355111398
15752,18.4136441402627
15753,34.04037520788448
15754,6.691576718011643
15755,20.092277930394
15756,26.057966614316477
15757,13.295200273232982
15758,18.048067968253427
15759,11.188433881223643
15760,10.041356343121628
15761,33.567419469292304
15762,24.88402140746707
15763,9.941607648905384
15764,10.25303523166605
15765,15.485174824930054
15766,7.525449208842883
15767,12.84917915257244
15768,16.1808946948893
15769,12.23290557757263
15770,17.136041439930626
15771,8.31871191337899
15772,8.291483944273859
15773,4.275950477285859
15774,7.338701781528736
15775,26.734948752724783
15776,11.031156757830434
15777,7.196314821648261
15778,34.17473954358116
15779,10.52817893992433
15780,8.44129965886233
15781,21.390936795868967
15782,20.132013746586374
15783,8.749629417001092
15784,31.054900974361722
15785,10.667887277373776
15786,10.55221910873136
15787,9.533999868648165
15788,11.332892739124848
15789,37.633790537683915
15790,6.361384806129094
15791,22.319133597406683
15792,27.84680712031535
15793,37.45606575905539
15794,7.118008947748804
15795,7.23310484297369
15796,25.875114315895487
15797,6.563087288756703
15798,20.44707251994766
15799,10.60535546003931
15800,25.304645493948733
15801,12.945486785772442
15802,9.454617582915168
15803,16.70318607696813
15804,13.06995214187592
15805,8.435240363638588
15806,8.592611034026014
15807,7.045307611252282
15808,22.486569679596887
15809,8.779388506593833
15810,13.845425510386814
15811,33.531527475036924
15812,10.91167801986938
15813,41.35590933058879
15814,10.45358396540031
15815,6.441018818040486
15816,16.955884814175068
15817,20.419847472037596
15818,8.778548110888027
15819,25.849993527685264
15820,33.12110658503633
15821,10.113838149496205
15822,10.34863997013524
15823,33.531527475036924
15824,18.01173494344755
15825,4.118601618950917
15826,10.753085169890372
15827,16.386262539703495
15828,8.129546173750398
15829,7.1691237788742646
15830,12.839062739777535
15831,25.58384925860853
15832,7.981026070864688
15833,24.073211204037822
15834,7.983340093262358
15835,9.971640020119935
15836,16.336519815508634
15837,16.108574147943074
15838,18.177338370332535
15839,6.6014959211530195
15840,27.598932357653617
15841,15.672193168081348
15842,9.606673648167453
15843,15.893466606728493
15844,11.303349634086725
15845,17.109056171535393
15846,6.558236474849998
15847,15.5792839562326
15848,15.965186333856662
15849,7.739099037667026
15850,22.3890845892373
15851,8.237000444571567
15852,10.658985127400783
15853,27.029088650790897
15854,19.98339865244228
15855,26.38525140244921
15856,12.350407361790914
15857,26.782664161644988
15858,6.912584407144999
15859,15.86847330766045
15860,26.769441945312856
15861,26.72312752656906
15862,11.48888477116055
15863,15.893466606728493
15864,7.689304531809065
15865,7.739098120229862
15866,7.834126626501245
15867,37.45606575905539
15868,13.394488236589249
15869,22.46135858657307
15870,12.342653523940495
15871,12.925518271775157
15872,22.08735537237138
15873,27.506650149181695
15874,11.666868310268239
15875,37.20207401136691
15876,11.26481573629971
15877,7.166290666864401
15878,10.647066371736297
15879,15.552696446220201
15880,26.67957043571679
15881,7.874322526964
15882,7.9612151348159035
15883,15.906783291113033
15884,5.842216589656916
15885,14.217536194478264
15886,29.445203876377484
15887,8.420197189562009
15888,5.880237447484044
15889,14.515483897340482
15890,16.308213874469033
15891,9.253195398730412
15892,22.292042448129873
15893,12.234102377645247
15894,27.935591654972672
15895,41.32773049866425
15896,22.525227372405695
15897,26.45071617349837
15898,32.922959644703425
15899,25.161094764958968
15900,7.962574654319335
15901,14.883749139093533
15902,10.022196076243754
15903,30.96002002143949
15904,9.815139593882382
15905,7.12692778410144
15906,16.15356953158158
15907,31.05842631166684
15908,8.084226751836367
15909,27.216041316371772
15910,14.202519925569703
15911,9.103251463526508
15912,8.919502795301083
15913,11.303349634086725
15914,10.612114932661111
15915,10.577242145398792
15916,20.413070128369064
15917,31.582418218803895
15918,16.659052378012944
15919,9.88528763165604
15920,8.373048221115491
15921,31.536477832466545
15922,27.05841892735925
15923,9.846870255746186
15924,9.798463773323146
15925,35.38945309401327
15926,16.164550335694564
15927,22.1010311617286
15928,10.790548939083672
15929,19.65116172653001
15930,35.1273209620679
15931,7.229938993376457
15932,7.23310484297369
15933,7.139101256297404
15934,4.5791300469783724
15935,6.0147635336606236
15936,9.465679774129761
15937,37.17062626711031
15938,6.0147635336606236
15939,33.69425101439986
15940,5.94613305693107
15941,7.9612151348159035
15942,18.25782701211587
15943,7.003459403691793
15944,7.874322526964
15945,7.139101256297404
15946,15.464467960302628
15947,15.552696446220201
15948,22.04463683737265
15949,26.741514904789298
15950,10.798327067753672
15951,9.465679774129761
15952,6.96921980546278
15953,27.02447485113645
15954,6.516766648281005
15955,27.26615086207878
15956,10.34863997013524
15957,8.459069925062197
15958,10.77461910720819
15959,20.376047852150975
15960,5.605368634444647
15961,21.516013883299422
15962,11.303349634086725
15963,19.044514889063837
15964,10.77917430916075
15965,18.095259783106595
15966,35.28681361779015
15967,16.6101595600431
15968,14.314812692578547
15969,26.731076565918755
15970,9.150553938541519
15971,4.118601618950917
15972,6.9238106946288775
15973,6.558236474849998
15974,9.845638807669115
15975,14.595334485011454
15976,19.38704496143111
15977,30.358465690028517
15978,14.495104052969387
15979,6.011914731704533
15980,16.475449745683832
15981,29.971016680160517
15982,10.860419480441806
15983,6.991780173831221
15984,26.761971759226203
15985,3.9174473920296733
15986,14.658786479871202
15987,38.33362690238601
15988,7.295278254165604
15989,48.11680889300667
15990,9.70353625260842
15991,10.667887277373776
15992,8.004774917401333
15993,31.43211701053462
15994,11.499887686981097
15995,9.833626253544855
15996,10.525416154054602
15997,26.632627100801606
15998,15.360002433295097
15999,22.673132952215724
16000,16.13304995076157
16001,26.271735941913043
16002,7.2166963306355205
16003,7.794997201789276
16004,7.354425411895698
16005,16.578297418363732
16006,16.490897113954638
16007,10.752101939044763
16008,9.082245232327244
16009,10.767131815514698
16010,33.39345253566746
16011,10.667887277373776
16012,26.589501928939324
16013,33.931740938946675
16014,6.82613676514585
16015,20.881935111065406
16016,8.41022143365553
16017,39.25274936348479
16018,7.590228213226088
16019,27.650010349359253
16020,7.842693010229091
16021,36.54730764448828
16022,24.070166677845783
16023,30.842012317992165
16024,21.932578103434654
16025,6.679666835012395
16026,9.600760479625485
16027,18.042096153297894
16028,10.821565356076825
16029,7.065860401400854
16030,16.532603169934706
16031,27.035213597110737
16032,3.8794643463386627
16033,12.607771076091812
16034,26.747233803580276
16035,30.09939332491661
16036,16.308213874469033
16037,8.95240387408332
16038,7.47555685523607
16039,10.485133025874376
16040,20.816599999996097
16041,10.238370054207124
16042,29.638116050681404
16043,8.459069925062197
16044,15.767388297765827
16045,4.640448676897844
16046,10.34863997013524
16047,21.662929554628253
16048,16.463350803846662
16049,8.026943894349357
16050,7.536050591363732
16051,9.866545958244753
16052,6.3861448861899754
16053,11.216545071602997
16054,5.00165720639605
16055,16.70318607696813
16056,7.489147646873094
16057,8.592611034026014
16058,13.06995214187592
16059,38.33362690238601
16060,20.088135532659596
16061,10.93003485899606
16062,14.658786479871202
16063,30.096372663792888
16064,26.32514175299325
16065,41.496681833139846
16066,31.4230600975708
16067,18.21075579393614
16068,10.798795076885536
16069,20.580255416537348
16070,23.598236473329372
16071,8.667459843590422
16072,10.847850743664463
16073,13.608159419138575
16074,26.722244327704317
16075,11.860398234573957
16076,4.834723459811873
16077,7.194157013832922
16078,16.507727723117597
16079,11.452381340115858
16080,10.907881640352368
16081,26.56529957823135
16082,13.453692342254525
16083,16.74860066988619
16084,4.407559014766325
16085,7.145592296244985
16086,32.495397640109324
16087,7.519029200915983
16088,24.300884040613294
16089,11.119331197251649
16090,5.811358109705713
16091,28.17576735268511
16092,17.084246243148375
16093,7.366254015846252
16094,12.032202500938944
16095,26.833952573954704
16096,15.54270322467462
16097,26.76109895791839
16098,28.289972246565565
16099,5.94613305693107
16100,13.996522646258773
16101,9.166711583574694
16102,36.55936140868721
16103,16.234693645029274
16104,31.74784649227757
16105,22.42395481737976
16106,28.10764956360854
16107,8.10336638998091
16108,18.885601748139138
16109,36.563611529471885
16110,11.723643524342751
16111,9.435609237600886
16112,17.935544569895455
16113,6.375122510078066
16114,23.128065075985006
16115,23.901164939765398
16116,9.568221117936659
16117,18.8623379265217
16118,8.779507022712112
16119,14.054291783865004
16120,33.41027973825274
16121,27.079387301662134
16122,24.898449907812804
16123,10.966705541403059
16124,5.794923584976344
16125,18.1337578421646
16126,10.714262325664137
16127,8.949184988353299
16128,28.945709306437873
16129,16.403080649398724
16130,22.18296931957894
16131,26.821507024804625
16132,7.739099037667026
16133,11.666868310268239
16134,6.558236474849998
16135,13.724329539229657
16136,15.5792839562326
16137,22.13599673953901
16138,9.263294220674524
16139,33.28604061693671
16140,11.513213872925439
16141,10.722293506800858
16142,9.300610922606324
16143,10.35920442257672
16144,31.83638962417531
16145,6.0147635336606236
16146,11.184345599367598
16147,23.69701643259456
16148,9.884653838785542
16149,10.456687748278245
16150,8.93293774031091
16151,11.031407284277217
16152,16.463350803846662
16153,19.675904337633636
16154,27.725961467104725
16155,16.575614181915117
16156,27.51521959598921
16157,14.11569438401514
16158,29.067749493547826
16159,21.78247932503146
16160,6.4520857874678414
16161,10.957039767644414
16162,26.996762700789105
16163,18.68240322736914
16164,33.531527475036924
16165,10.91167801986938
16166,11.07932695408806
16167,24.44068794923218
16168,10.113838149496205
16169,8.123361501826626
16170,30.38108388897505
16171,7.303424609617861
16172,17.03474806011847
16173,6.563087288756703
16174,34.18542517890152
16175,16.812406004619792
16176,12.639722045293714
16177,39.20522690841137
16178,15.507997436195454
16179,10.706908291535338
16180,8.847534108511965
16181,6.359707109148167
16182,7.17831259289872
16183,13.278724794042214
16184,41.171525160978256
16185,7.554211614302079
16186,11.811544516859602
16187,17.349883807937307
16188,20.611785016936444
16189,37.57972615407476
16190,10.769245560794289
16191,6.144870783848252
16192,18.14064890667603
16193,11.042692592539204
16194,12.182599663606219
16195,8.779507022712112
16196,9.600429458484026
16197,26.191350816325148
16198,14.054291783865004
16199,13.670539668020368
16200,8.839442194234772
16201,11.254297972164307
16202,9.14485855633194
16203,17.979426686523077
16204,9.041854405315123
16205,11.259977370303982
16206,10.667887277373776
16207,9.533999868648165
16208,17.035579315197637
16209,10.55221910873136
16210,22.776547925464996
16211,10.784093989398958
16212,10.896216053535559
16213,26.557074147629123
16214,24.15411264449592
16215,17.164295427386193
16216,18.697894197934154
16217,4.21318754419812
16218,16.53835021405921
16219,10.113838149496205
16220,13.421698344205785
16221,10.758088344824962
16222,26.75179493467312
16223,4.483251522949109
16224,26.437618073561246
16225,6.959027541564456
16226,13.441574470566826
16227,5.369321544288379
16228,11.431684266379218
16229,16.48967075107535
16230,19.044514889063837
16231,24.141624906071655
16232,32.990992614590695
16233,5.5556614115495115
16234,35.28681361779015
16235,24.95380127932793
16236,27.00621727684114
16237,8.923742016733357
16238,17.952679558219504
16239,31.752125817027448
16240,10.48916071268289
16241,8.808018825134125
16242,26.782664161644988
16243,12.163999648670014
16244,7.646655080817381
16245,7.739099037667026
16246,15.86847330766045
16247,7.259573779035124
16248,7.117325751736389
16249,18.78058276706617
16250,9.254496795996147
16251,8.976455986955393
16252,27.34713773688024
16253,14.054291783865004
16254,18.04312781356792
16255,22.673132952215724
16256,13.041845981216532
16257,24.95380127932793
16258,11.303349634086725
16259,19.044514889063837
16260,11.259977370303982
16261,35.28681361779015
16262,10.11282497610123
16263,8.769009497122749
16264,42.64113946447103
16265,15.72340380719653
16266,13.198118160983796
16267,17.212582038527167
16268,8.83229407596912
16269,11.901849491808221
16270,4.356067721558016
16271,31.670944139063952
16272,18.35605031477854
16273,4.602358656113564
16274,27.294317528831076
16275,26.741514904789298
16276,7.9612151348159035
16277,8.123361501826626
16278,22.817157196893323
16279,39.73965284130019
16280,13.610590954725101
16281,13.281283649674911
16282,12.723540848412007
16283,26.411790523316878
16284,8.709170619944043
16285,52.91778255396105
16286,19.02209742251096
16287,35.38945309401327
16288,10.12779923989573
16289,17.78925171136069
16290,16.978767394447598
16291,33.97356047549511
16292,10.53139842711235
16293,20.3279486047868
16294,7.114989378812431
16295,15.387402531757111
16296,25.873120607926936
16297,26.679288230550814
16298,15.388452417633136
16299,21.521630183852835
16300,17.019913551188317
16301,9.476056239676474
16302,8.013692757178998
16303,3.8315887661855745
16304,19.572705433264264
16305,24.788285237168676
16306,7.006540193137713
16307,33.117698351731455
16308,10.167389056289306
16309,13.386234210069643
16310,7.834126626501245
16311,10.95817705586201
16312,12.751263932776377
16313,32.97097808811562
16314,22.426689118900683
16315,17.46675092826562
16316,16.13304995076157
16317,22.13599673953901
16318,7.569719187631121
16319,10.35920442257672
16320,8.12672045811123
16321,14.38247997882708
16322,27.02447485113645
16323,7.003459403691793
16324,12.642377431007484
16325,6.0147635336606236
16326,9.533999868648165
16327,7.277423085690023
16328,26.535737952364354
16329,4.749863502081949
16330,17.100706481992347
16331,12.059807201955756
16332,12.234102377645247
16333,13.746694799738634
16334,8.984403033242806
16335,8.414868870870286
16336,18.142687582883067
16337,16.44578535434608
16338,26.007522340979786
16339,3.979223496491481
16340,8.015501012348896
16341,6.9446128986729025
16342,16.8175652282431
16343,26.9637851740785
16344,13.281283649674911
16345,15.507997436195454
16346,23.364005792201233
16347,17.453847160994734
16348,22.817157196893323
16349,30.429866153570906
16350,9.497456064658406
16351,15.30326812661266
16352,17.92835957279875
16353,20.78399198732969
16354,8.660214396807927
16355,6.407867336644809
16356,9.58451038067224
16357,31.08344947387488
16358,22.99512612436589
16359,9.700633777984272
16360,17.18223772897637
16361,5.994140207615321
16362,29.971016680160517
16363,17.655842867230163
16364,8.779475220903183
16365,19.861168751917283
16366,15.672193168081348
16367,16.1808946948893
16368,29.803691171247163
16369,27.598932357653617
16370,18.597134890713786
16371,17.349883807937307
16372,8.959149009872002
16373,10.620221120675762
16374,7.983340093262358
16375,25.9059964412405
16376,31.4230600975708
16377,17.30904673490067
16378,9.34613166980367
16379,29.90609214002849
16380,16.593957838664828
16381,6.410123075098931
16382,13.930314438472282
16383,9.10607069614274
16384,7.963321099952211
16385,33.531527475036924
16386,23.880708135260345
16387,16.539206405497673
16388,19.211197760765145
16389,31.946812892767664
16390,5.631019953954903
16391,10.15371587343489
16392,15.86847330766045
16393,7.646655080817381
16394,7.259573779035124
16395,7.676208021742585
16396,16.704676660412872
16397,16.3289378136898
16398,7.641940043881124
16399,8.262000470072111
16400,12.58179864528679
16401,26.571799798983896
16402,3.9112772159516975
16403,6.937569247701099
16404,10.51378482158821
16405,6.957971675600973
16406,16.514269803191937
16407,26.658117677239105
16408,11.242002387525018
16409,34.34623586423061
16410,13.605265966899857
16411,4.187784520242166
16412,12.243215811496817
16413,9.256566589355025
16414,21.403693344562186
16415,19.49215203980736
16416,7.782847589508771
16417,15.196503662623433
16418,5.4658318499335845
16419,12.875062266026518
16420,11.814303452822518
16421,8.107659326701846
16422,16.043970166289306
16423,17.46841020107717
16424,6.91598999151717
16425,22.000134001433146
16426,10.921445788383659
16427,9.675943979710487
16428,30.954064690181223
16429,22.41460064307171
16430,16.747374346549982
16431,30.316000436185757
16432,14.384604195725363
16433,10.468365839835828
16434,26.76109895791839
16435,6.3861448861899754
16436,15.54270322467462
16437,7.889886115942641
16438,10.47778608849834
16439,15.387402531757111
16440,20.376047852150975
16441,8.459069925062197
16442,10.753085169890372
16443,15.767388297765827
16444,10.34863997013524
16445,13.69891706523082
16446,20.3288205075124
16447,25.994472172635348
16448,9.862665865988928
16449,15.893466606728493
16450,38.65019601421973
16451,27.79314868674929
16452,12.60093103414135
16453,7.962928905593755
16454,34.11672537417694
16455,14.512852829149274
16456,31.505968268558536
16457,4.583952312194365
16458,17.19997630600343
16459,8.969007902832494
16460,7.562291706906454
16461,26.81610550891652
16462,13.141590458412118
16463,8.288754540876344
16464,7.23310484297369
16465,13.115261327847934
16466,8.418151771114722
16467,9.815139593882382
16468,8.683391008455775
16469,8.740991265205038
16470,3.8064241399386427
16471,16.44716843760247
16472,33.41027973825274
16473,10.349053260741732
16474,16.794456969246127
16475,7.9612151348159035
16476,5.811639559578193
16477,25.371904109563655
16478,6.516766648281005
16479,24.83095374242176
16480,7.646655080817381
16481,29.477919168448196
16482,9.240514242042774
16483,23.68806463337709
16484,18.900387326239077
16485,10.23387052554109
16486,15.056551790447788
16487,26.516497687735978
16488,8.719826678954846
16489,7.662906444837159
16490,7.525449208842883
16491,12.032202500938944
16492,33.69425101439986
16493,10.914347019370602
16494,10.847850743664463
16495,10.798795076885536
16496,9.921809126583753
16497,6.460873136324619
16498,9.971640020119935
16499,7.130739487284681
16500,32.43409973619908
16501,16.336519815508634
16502,11.361150564928023
16503,27.08995566622862
16504,26.22500572327641
16505,6.497583359176728
16506,13.590084486545837
16507,13.370147792972432
16508,36.40027400404785
16509,21.6108393298992
16510,18.554335240829257
16511,16.756875227099506
16512,13.223070734494176
16513,13.354536201960581
16514,27.00818914375574
16515,41.56380336304005
16516,21.979263175752124
16517,26.63145371837782
16518,20.881279925306536
16519,12.211631707722272
16520,30.307551776960636
16521,23.949584213690663
16522,47.60385027068506
16523,20.271317928290408
16524,8.316349200308139
16525,7.842693010229091
16526,30.642326356367764
16527,16.49955426298063
16528,19.60881383547653
16529,16.44716843760247
16530,16.123705263927366
16531,7.541653690775294
16532,31.054900974361722
16533,10.55221910873136
16534,10.667887277373776
16535,8.045564646501433
16536,10.305369950320863
16537,13.30588945551446
16538,17.022224023601485
16539,9.314379709734972
16540,10.463553703885257
16541,6.583984508697917
16542,16.514269803191937
