,fare
12816,13.419183182943073
12817,39.5953251550838
12818,30.16066052533422
12819,10.428543611308335
12820,16.113688677045786
12821,21.031160399196366
12822,10.77690196492404
12823,10.517509440793274
12824,8.8710285076243
12825,20.087651295776197
12826,24.465160314228125
12827,11.441723486689916
12828,7.759164602766309
12829,7.933623086379187
12830,18.737372805301817
12831,25.964094207482443
12832,8.334304250904905
12833,15.579418848110015
12834,8.93889106413554
12835,5.715319828002025
12836,14.956069576274325
12837,22.711218498503893
12838,9.64338135317291
12839,15.496084598530619
12840,17.0966344437393
12841,31.588062543541277
12842,16.342232602323396
12843,7.39214176349013
12844,8.70660668803125
12845,6.865190504129019
12846,7.396128828387841
12847,15.43804024864128
12848,17.844674984463186
12849,10.847293608030391
12850,21.92624362856916
12851,16.989092929438296
12852,33.557319605993555
12853,20.399051377349263
12854,26.882471116272338
12855,7.1538617714095745
12856,6.699338976702905
12857,14.305003459102089
12858,9.800547279861293
12859,26.55000351022039
12860,4.45984364125607
12861,13.445860092188205
12862,10.96087772822397
12863,16.428845552781915
12864,9.568211648308175
12865,8.94137399986789
12866,20.736668544006807
12867,13.422383602078499
12868,16.163096672812898
12869,5.04716019748335
12870,9.620874658476776
12871,19.808362040692895
12872,16.113688677045786
12873,9.159238344923843
12874,16.108250084744093
12875,28.277326678317877
12876,15.37359394939351
12877,10.536573014897513
12878,14.045639155808903
12879,13.266185205881582
12880,7.173748380762225
12881,30.61009387388484
12882,26.23443985488687
12883,8.665894322748661
12884,26.336470089638432
12885,18.730680092383388
12886,31.70026697445789
12887,16.91857480196704
12888,8.24835848396687
12889,13.516883652995137
12890,16.050064760390214
12891,8.249528065153642
12892,21.606507651105083
12893,12.769184588932232
12894,42.22542787429652
12895,22.415638293680963
12896,31.984525423509556
12897,17.27863845711816
12898,16.4956376524712
12899,9.970713641961208
12900,10.920993745932776
12901,36.47360475824858
12902,29.643862810512378
12903,24.637254856497744
12904,11.964119622867432
12905,9.452836345936175
12906,18.887751165967035
12907,11.221952356872873
12908,35.237643978038875
12909,9.279524113164609
12910,8.425493391775378
12911,27.0059644433944
12912,7.782492381315467
12913,8.39656771257974
12914,13.229974288818521
12915,23.436365007351434
12916,26.115778356133582
12917,6.485748621015213
12918,25.237736431269354
12919,11.546017321743925
12920,10.64712893017795
12921,11.384564814825627
12922,48.38658137931768
12923,35.29058973259905
12924,13.596984232490817
12925,26.381033870539806
12926,23.3170136183994
12927,18.686919098385843
12928,34.33187749331294
12929,21.85665578780269
12930,16.790419427133877
12931,19.908113080015603
12932,13.419183182943073
12933,10.959137296701588
12934,30.16066052533422
12935,31.70026697445789
12936,17.986816705770146
12937,6.903336908531135
12938,36.76646369762372
12939,27.102811646070272
12940,22.475221223340814
12941,10.868634504798521
12942,21.884517919730026
12943,3.999267114258324
12944,9.186015415615646
12945,9.017498331804507
12946,6.925588041668342
12947,10.681939924080297
12948,26.79878096152536
12949,9.944296049961311
12950,7.029503068683097
12951,9.960147793039464
12952,30.961489536627155
12953,17.83903835794954
12954,21.185109895544308
12955,16.04524196786465
12956,9.855536899408314
12957,18.759884346137436
12958,6.99363029742193
12959,17.204339057042944
12960,30.88328909002663
12961,27.292219346673807
12962,22.29013027929797
12963,10.753838685015818
12964,14.928340849837852
12965,3.941420918234666
12966,26.84437182245229
12967,9.820930781045746
12968,16.493427409684905
12969,9.605362414372735
12970,9.88933404540197
12971,8.161772534925849
12972,21.57835900574236
12973,31.58665221464433
12974,7.623978217618818
12975,41.62383876437576
12976,8.496768670619128
12977,8.14556250044314
12978,14.368673017413318
12979,26.191988769332667
12980,15.93650753828321
12981,14.47627161242216
12982,31.25538634325737
12983,23.839355203191946
12984,31.97358649564351
12985,18.321347131961257
12986,9.929697931965345
12987,15.92153983389929
12988,16.311994026004612
12989,6.628930301741554
12990,19.344022153188707
12991,10.281013627213937
12992,32.65954494018646
12993,18.30682877181421
12994,24.59442036314737
12995,6.757903110980607
12996,7.473993351518601
12997,7.485377006874542
12998,15.615895632441273
12999,15.483609858287716
13000,21.365692910324192
13001,7.633152504270319
13002,10.893770758199057
13003,26.902189212022392
13004,26.980611097957276
13005,4.497431303182592
13006,26.64996812911782
13007,3.605913062257373
13008,12.170227463129685
13009,16.431292717835074
13010,9.565870745680877
13011,35.120101818641665
13012,12.461687281527015
13013,17.78926854265994
13014,26.665641668373787
13015,13.661857429759396
13016,19.707198008103095
13017,32.066280465727594
13018,9.673210837842117
13019,7.782492381315467
13020,27.0059644433944
13021,8.425493391775378
13022,11.688059406053158
13023,7.607555162638512
13024,15.563482676775717
13025,7.650526332092732
13026,4.537640191466156
13027,10.360340216577672
13028,9.756747056698353
13029,12.923287575213276
13030,15.818775693112322
13031,9.615931269784362
13032,24.45851549778086
13033,5.943133637993658
13034,16.702484202029936
13035,29.93964028896456
13036,15.7193784657637
13037,7.893889517052837
13038,14.697060992166831
13039,22.5979471712432
13040,32.54627811512456
13041,32.07699223096101
13042,22.120491136911546
13043,22.135963252085993
13044,9.39069959310259
13045,11.051726793678096
13046,25.075980331374737
13047,18.322803366592865
13048,21.776689152791263
13049,41.5398664848477
13050,13.334991456135738
13051,10.748596029863426
13052,23.266732662790876
13053,9.863185309979468
13054,10.697196339755113
13055,31.70026697445789
13056,17.487942522514658
13057,41.86877162018993
13058,36.307550901713455
13059,7.387760287254586
13060,26.527191419652436
13061,20.724342554159648
13062,10.634669407223104
13063,23.158080620028976
13064,8.806197575855936
13065,18.064352365280055
13066,10.588708784406762
13067,22.875936040325485
13068,31.376971196879914
13069,7.781628107075212
13070,17.40122712690442
13071,10.481376796511052
13072,9.623517466234919
13073,9.386540568297193
13074,30.955112009478736
13075,19.955665199539013
13076,29.23617272421639
13077,8.873231923373641
13078,15.63431636036939
13079,28.21967995654276
13080,15.834347179912257
13081,14.575803235686854
13082,15.63431636036939
13083,8.648233597927495
13084,7.503558079313911
13085,9.232623842497281
13086,43.84666576147569
13087,36.142101496611716
13088,27.035340853513066
13089,22.871198224329476
13090,18.09309177909164
13091,20.54351948565521
13092,31.58665221464433
13093,33.97850905578889
13094,33.72851319811678
13095,18.78681840321927
13096,24.168345499829442
13097,9.88933404540197
13098,31.442861103859652
13099,26.65836704940111
13100,22.485576550460074
13101,10.158342576541152
13102,24.887316804494255
13103,4.174570569933374
13104,18.04920087415705
13105,17.27669093469752
13106,13.567324942136715
13107,7.49290869598813
13108,12.804376925930933
13109,9.312605704747723
13110,11.70216559427735
13111,10.326698627483776
13112,10.533481815598375
13113,16.99612918864424
13114,22.7654911111712
13115,10.631622373153824
13116,20.041818855209684
13117,7.563036959898906
13118,23.255309843601516
13119,6.171663411436921
13120,6.171663411436921
13121,40.134359467032915
13122,27.400282560605916
13123,26.80009719402745
13124,8.752541035648694
13125,14.610922154148506
13126,14.68865589694724
13127,30.19410037956077
13128,10.344538158175947
13129,7.506090119500497
13130,26.845352841830753
13131,7.654034957710139
13132,15.738339985781726
13133,8.975195487592995
13134,35.164590678866276
13135,24.76812675572893
13136,10.424377473872063
13137,11.055660187425744
13138,17.893326658522007
13139,33.94758447670209
13140,24.446157968441362
13141,13.82468874012997
13142,18.50480097852976
13143,10.852211576180483
13144,4.7630922580377995
13145,7.15460899251507
13146,19.496289492090693
13147,15.913475066605873
13148,26.980611097957276
13149,7.53427624312234
13150,13.229974288818521
13151,28.55446385541079
13152,30.821831992650274
13153,14.922007382014854
13154,14.971771465785707
13155,17.37300522489556
13156,22.450852444360553
13157,9.87482902847146
13158,29.031321287720253
13159,6.875619583900826
13160,13.81410438042085
13161,24.711231305386285
13162,19.7526257391397
13163,27.329562329283764
13164,5.444061523188564
13165,8.34050567778214
13166,19.707198008103095
13167,7.005178479116632
13168,15.60497499947754
13169,17.25237409487706
13170,10.745570866802629
13171,16.495498844853255
13172,26.6727921713359
13173,34.76358661584215
13174,20.509588932280856
13175,6.906700645160776
13176,29.926867704622566
13177,21.77314805276092
13178,9.789388911894239
13179,15.738339985781726
13180,26.178153035405156
13181,8.610537962949174
13182,38.81537714847317
13183,23.571579601912546
13184,14.940476431041287
13185,9.487722364555582
13186,6.116086398361388
13187,13.2326283700785
13188,18.50480097852976
13189,10.852211576180483
13190,8.8710285076243
13191,23.266732662790876
13192,31.70026697445789
13193,9.863185309979468
13194,7.607555162638512
13195,10.796378335733069
13196,11.688059406053158
13197,7.014273478013976
13198,13.328394270313707
13199,16.676843788215514
13200,13.481953487005926
13201,26.46356640294549
13202,16.641134166655384
13203,6.975272338937978
13204,7.105735407633096
13205,10.779768382524747
13206,7.215705264650716
13207,5.845743371443966
13208,21.548240857001023
13209,27.015060980411118
13210,8.174166702372194
13211,13.715841170483666
13212,10.562890442419183
13213,18.14957671130472
13214,21.77314805276092
13215,8.775056810034773
13216,8.88859606497438
13217,8.813702914180272
13218,14.045639155808903
13219,7.421031381889186
13220,8.17423371627307
13221,10.428782759304166
13222,12.979839166676866
13223,15.383507898496738
13224,44.004170624514785
13225,7.679866490788059
13226,8.076976896191773
13227,22.371463200725373
13228,8.061902515280398
13229,31.652303133311985
13230,25.30826416507323
13231,10.923326857250512
13232,7.537633629634945
13233,7.289651536068478
13234,36.83702844228809
13235,18.548730605096768
13236,26.857943921355975
13237,13.760990192093665
13238,27.73620449206924
13239,22.56550986295352
13240,8.817774645930147
13241,9.662709378976109
13242,6.757452799379407
13243,13.88948108929386
13244,7.500735287234953
13245,10.298708842954078
13246,21.302357471829634
13247,18.45776632507294
13248,33.40904344598149
13249,4.1562487493134626
13250,6.8721174683488
13251,13.282590211405065
13252,33.57056469071376
13253,19.67408997746721
13254,26.28992831738647
13255,13.363726535502032
13256,9.452673230810419
13257,15.551504265624025
13258,6.039216859742079
13259,7.005178479116632
13260,8.063559358547874
13261,16.498046211691303
13262,6.8167239459123845
13263,13.266281053832843
13264,12.81722449116145
13265,4.558788676664161
13266,17.728565914611323
13267,26.8152632973437
13268,6.875335959383497
13269,7.786684134045897
13270,6.7764978922677885
13271,20.581177321828033
13272,3.776151237780663
13273,9.069598797662312
13274,12.9382655968429
13275,8.625964258025926
13276,26.832227724428066
13277,5.684787494682627
13278,10.517509440793274
13279,22.120439625594575
13280,14.355798013890686
13281,9.556576522747863
13282,16.802697811205835
13283,13.232520813315897
13284,10.68401522037977
13285,7.215705264650716
13286,7.700032546639398
13287,7.5780125880433165
13288,26.776840914889686
13289,17.104470694299483
13290,15.220207792799158
13291,30.98237354851292
13292,10.968595416536315
13293,33.57056469071376
13294,10.697196339755113
13295,19.67408997746721
13296,16.543672623506687
13297,6.8721174683488
13298,7.654034957710139
13299,10.345441464022981
13300,14.087573621137802
13301,3.8277093598445893
13302,12.005029009598164
13303,16.500790352249364
13304,10.959137296701588
13305,5.965449779762432
13306,9.506936471053622
13307,14.763755908201887
13308,8.126636889770946
13309,4.017489919396496
13310,26.742678681479326
13311,16.484970131223434
13312,4.119804689462812
13313,26.749456534587264
13314,10.750680398765908
13315,9.101457203703767
13316,8.061902515280398
13317,12.63250730290237
13318,15.228266926252358
13319,12.58241856040313
13320,7.983417850723271
13321,10.491346956724652
13322,16.18514819239147
13323,10.074921087871033
13324,26.955340411755373
13325,10.82551207427418
13326,9.991995356635265
13327,15.451353672796698
13328,16.08012718576562
13329,30.274816302709286
13330,21.759265741533806
13331,9.741296573482423
13332,7.175974249981002
13333,30.30512338199493
13334,9.478729951213868
13335,27.055416706819635
13336,18.031812057617323
13337,6.116086398361388
13338,22.30016295710605
13339,14.908973924101943
13340,16.3774799312758
13341,26.45125400388536
13342,13.829029598798265
13343,10.903494943365876
13344,4.4500910958843924
13345,26.65181411244511
13346,14.971771465785707
13347,6.875619583900826
13348,17.37300522489556
13349,22.450852444360553
13350,30.821831992650274
13351,9.87482902847146
13352,23.266732662790876
13353,10.746958191907034
13354,10.878053236363863
13355,8.677421761840732
13356,26.900185623805907
13357,8.776934499609524
13358,17.90271553593783
13359,17.392299009212216
13360,17.178585050371648
13361,17.785901882902596
13362,43.63914360389296
13363,27.39176956390992
13364,4.483045524547594
13365,7.2963425294594115
13366,26.71973261031099
13367,11.785415711719835
13368,23.511986200832922
13369,13.469683318677651
13370,7.106403492232148
13371,9.013179378268052
13372,10.84917682786362
13373,21.690210395156086
13374,36.28918391995615
13375,18.67583477190626
13376,18.730680092383388
13377,7.122981133249821
13378,17.69098199537615
13379,25.904869605762414
13380,14.248475937968651
13381,8.665894322748661
13382,9.1489544354486
13383,13.598867330017743
13384,7.180739708763647
13385,27.556011947657996
13386,18.347219984979397
13387,5.37421968234265
13388,9.528381579162616
13389,8.27148711794926
13390,10.622949829979092
13391,10.360340216577672
13392,24.690034711703074
13393,31.820938861842155
13394,17.503882247237915
13395,22.229967618158238
13396,13.364753887826781
13397,6.865190504129019
13398,17.642182288436576
13399,8.552097524919548
13400,10.751077839687602
13401,7.396128828387841
13402,26.740085209690456
13403,11.539529480308499
13404,4.252499991055985
13405,13.218641171428317
13406,20.50112459591567
13407,34.46579872316743
13408,15.564601899516916
13409,23.428464489289
13410,13.755983373073668
13411,8.766619406535826
13412,7.3666893030477
13413,4.522420861985661
13414,27.84923383671333
13415,37.20963592008192
13416,7.935807847421014
13417,27.861029400828613
13418,11.132336020519341
13419,22.211195023586217
13420,7.6848510131049395
13421,18.873807352168978
13422,6.963119011161258
13423,39.12098608205042
13424,18.136591062714253
13425,26.561541175291683
13426,12.034817197821457
13427,12.055823562039025
13428,6.039216859742079
13429,15.551504265624025
13430,7.073647486538396
13431,7.005178479116632
13432,18.50480097852976
13433,27.095733931406706
13434,16.48938474926818
13435,9.128693997697901
13436,10.736601909321905
13437,26.67965166470189
13438,6.899968136182481
13439,4.324183101014087
13440,16.229050533502463
13441,17.893326658522007
13442,9.24262046728612
13443,20.748748909580115
13444,30.90820678441517
13445,26.749456534587264
13446,10.23891855227259
13447,10.395982731442867
13448,30.592599611706543
13449,22.269639118259434
13450,26.476609944808636
13451,10.622949829979092
13452,31.820938861842155
13453,17.503882247237915
13454,26.845352841830753
13455,26.955340411755373
13456,10.360340216577672
13457,13.142772225668828
13458,8.401302653972955
13459,8.036349587634895
13460,8.025968612124824
13461,16.88350955311504
13462,8.334304250904905
13463,15.579418848110015
13464,7.493515794343889
13465,12.79616855176042
13466,8.727245935785442
13467,10.699191526816048
13468,16.700448482314968
13469,5.965449779762432
13470,14.763755908201887
13471,7.012791056786115
13472,26.688407819499673
13473,16.513915514909087
13474,13.319488025292449
13475,17.178585050371648
13476,7.2963425294594115
13477,4.483045524547594
13478,11.785415711719835
13479,22.618164681142073
13480,42.389330173874114
13481,11.419637240744853
13482,11.300195831117087
13483,20.75976283976213
13484,26.335265564395293
13485,7.077105018803218
13486,18.110752276328746
13487,8.909980938922118
13488,15.760011353845059
13489,50.30154699392261
13490,6.343285042276188
13491,22.269639118259434
13492,10.395982731442867
13493,38.94304673289963
13494,27.283873368454458
13495,10.512756094744983
13496,5.062983096660293
13497,37.09082839674117
13498,27.027717397826287
13499,17.577244826547357
13500,31.588062543541277
13501,36.55420441866944
13502,10.596264807162378
13503,7.801518766178573
13504,7.726748927170755
13505,15.528854966476345
13506,14.361648543369933
13507,12.72686329269932
13508,19.955665199539013
13509,9.282195950866006
13510,15.242517098994202
13511,29.23617272421639
13512,22.777769618289593
13513,17.90650378854404
13514,8.331982969239474
13515,8.298308314292038
13516,8.216826715826183
13517,16.676843788215514
13518,10.629576925520642
13519,14.104638217935966
13520,7.81888999214514
13521,11.83553263790219
13522,16.610186009442106
13523,17.021164316634053
13524,29.71248475319638
13525,9.391226899926288
13526,9.06281842471097
13527,18.716859285090415
13528,13.251540635338525
13529,30.16066052533422
13530,10.959137296701588
13531,10.707548159398709
13532,16.516659601285173
13533,12.923287575213276
13534,30.14220055395577
13535,14.68865589694724
13536,23.567981868279258
13537,29.079026500303453
13538,21.185109895544308
13539,16.75431689448018
13540,5.5811189243644534
13541,9.31435444696518
13542,19.307876380849017
13543,45.33265576520192
13544,33.54113265675824
13545,44.45921229837232
13546,6.903336908531135
13547,13.457218287608196
13548,7.711412362120224
13549,16.05090761850614
13550,8.471288642812233
13551,26.23443985488687
13552,7.88035005625672
13553,7.173748380762225
13554,6.4982287424335
13555,16.094398295005398
13556,9.842524743749879
13557,23.119902076158315
13558,31.9720631301647
13559,15.48956714669998
13560,26.83859899577476
13561,7.214248181266699
13562,15.43804024864128
13563,22.269639118259434
13564,24.780745778957606
13565,27.73620449206924
13566,9.131188403347831
13567,8.817774645930147
13568,9.04079904720617
13569,18.07499444889944
13570,30.51378089071007
13571,39.343918124303286
13572,31.666928861907547
13573,13.104620756694477
13574,23.460386890392023
13575,9.606514734487268
13576,15.37359394939351
13577,9.002009367322422
13578,16.792311580306993
13579,19.808362040692895
13580,6.021162801067315
13581,26.7584499328689
13582,7.5577628226250395
13583,13.604705321194778
13584,5.059447976214662
13585,10.081275134560432
13586,15.900770353884385
13587,27.385654460742913
13588,16.135064502706832
13589,6.976669010321995
13590,29.240940663618247
13591,8.740707751406775
13592,11.808190447442131
13593,7.572825740170167
13594,8.41706552058982
13595,7.818828662147505
13596,21.935934180398924
13597,10.838134585163175
13598,17.503882247237915
13599,15.242517098994202
13600,10.622949829979092
13601,9.316852138244235
13602,22.229967618158238
13603,31.820938861842155
13604,8.334304250904905
13605,8.331982969239474
13606,25.964094207482443
13607,8.150482698744469
13608,15.579418848110015
13609,38.13178198503652
13610,30.005525185154518
13611,26.473287800265144
13612,15.934264226115157
13613,7.319162217183109
13614,5.0027933339206605
13615,9.615931269784362
13616,20.568399645423334
13617,7.073290197870519
13618,26.456996598952227
13619,17.421299167859758
13620,19.808362040692895
13621,7.5879999164352485
13622,8.237702679435252
13623,14.095093131321573
13624,9.019534610092856
13625,18.01509685389493
13626,27.50307897267342
13627,26.450387817730764
13628,17.467016664674365
13629,26.97738131526382
13630,8.036349587634895
13631,8.061902515280398
13632,13.690866067360528
13633,30.602860968915866
13634,10.101191205371563
13635,26.96546259961181
13636,20.447110327911233
13637,16.01747996924
13638,41.437554857150886
13639,12.976114981131802
13640,9.891248018504868
13641,7.849754958510282
13642,16.412922943207892
13643,18.99187686630576
13644,13.800614259471994
13645,32.41778423936099
13646,18.498165089259526
13647,11.225040549428385
13648,12.58241856040313
13649,10.632716326570424
13650,18.237231928901945
13651,34.36599601188781
13652,24.96808390177841
13653,24.887316804494255
13654,15.008846138542028
13655,34.442072589872765
13656,18.134114292520128
13657,18.22991861947331
13658,13.291388538201183
13659,13.666660912894411
13660,33.756249814286896
13661,21.601744289484134
13662,32.782375665180915
13663,5.16915791111226
13664,43.81270764375852
13665,9.402758370283264
13666,25.231177127006454
13667,21.555068797427978
13668,17.80981614773336
13669,7.803200770468599
13670,9.81016201306115
13671,11.999420584745156
13672,26.40147852350725
13673,8.57305250826789
13674,12.367403887063713
13675,9.605362414372735
13676,16.079624094604302
13677,9.88933404540197
13678,5.649339249923939
13679,9.058593886818137
13680,7.005178479116632
13681,22.338680057394825
13682,26.741565730363135
13683,14.804982526215218
13684,11.419637240744853
13685,54.45096023290782
13686,13.158336623513108
13687,20.036987431755882
13688,15.625302793984476
13689,24.887316804494255
13690,9.31127299907763
13691,21.900094469758244
13692,10.707248074106513
13693,17.170951290056603
13694,9.321895673666539
13695,31.555521765485295
13696,11.038020677020125
13697,33.94758447670209
13698,5.965449779762432
13699,16.700448482314968
13700,21.40216889653741
13701,10.852211576180483
13702,9.506936471053622
13703,8.14556250044314
13704,15.242517098994202
13705,18.978111154531966
13706,9.939689183828474
13707,22.72281225739192
13708,17.797727221110467
13709,35.725232990753376
13710,12.461687281527015
13711,14.867612623103948
13712,8.312636131214086
13713,28.045085497822146
13714,5.110989355550375
13715,30.458972225839467
13716,7.435063115817186
13717,13.448808008102603
13718,13.6527500896754
13719,39.772841769438344
13720,23.436365007351434
13721,17.266656302207004
13722,7.10745562119252
13723,26.86381610044284
13724,9.75735026097471
13725,4.468997174752509
13726,26.621690917049996
13727,11.01402155083689
13728,7.029101984302466
13729,4.191385847294443
13730,10.925792152631784
13731,13.437987234015642
13732,32.73690705266276
13733,16.484073618720036
13734,33.31575925319578
13735,10.12924951131376
13736,7.171469987692274
13737,13.539186535721317
13738,42.419869194930214
13739,34.03514907057855
13740,6.021162801067315
13741,6.321682961010492
13742,6.889869994266613
13743,16.792311580306993
13744,16.432315300509703
13745,10.788416774741359
13746,16.44335903040124
13747,6.340714338535993
13748,16.58410997498252
13749,21.287345161858433
13750,9.44563700865702
13751,19.272813306916305
13752,33.06846892170678
13753,13.361638393958629
13754,22.26389304137344
13755,8.701758336071977
13756,12.3739785822332
13757,43.88834956901131
13758,7.943725195355404
13759,38.96411743911459
13760,10.878053236363863
13761,33.359655861403695
13762,11.688059406053158
13763,8.677421761840732
13764,10.481455181390496
13765,20.614072132230703
13766,29.607506444192087
13767,18.746897516957368
13768,21.351026652721107
13769,17.24440301048554
13770,26.102690748377583
13771,26.46498415347351
13772,28.366083243381297
13773,8.34736615640256
13774,16.109082535662065
13775,8.727245935785442
13776,9.620874658476776
13777,27.042428670504506
13778,16.794178098126864
13779,7.572825740170167
13780,8.56193060828126
13781,9.24262046728612
13782,8.41706552058982
13783,30.857107814302893
13784,40.81575895308888
13785,10.464402320930322
13786,10.344538158175947
13787,7.485377006874542
13788,10.838134585163175
13789,18.060810660755724
13790,23.461410165172335
13791,10.824513396768527
13792,33.66647895647886
13793,18.338345188554264
13794,23.461410165172335
13795,11.146373502415067
13796,26.151318949346305
13797,33.9522749886778
13798,16.986790183124114
13799,30.071394779024935
13800,14.144581418203932
13801,7.205294002900825
13802,16.554956575411
13803,18.948673451234047
13804,33.469261486908955
13805,24.68683104598996
13806,15.529051366026929
13807,37.20963592008192
13808,7.935807847421014
13809,22.211195023586217
13810,38.76787440190529
13811,22.163127667241078
13812,27.861029400828613
13813,58.32716145395889
13814,11.132336020519341
13815,14.610922154148506
13816,18.873807352168978
13817,9.891248018504868
13818,44.49851428508914
13819,9.077902799576345
13820,17.467016664674365
13821,10.608473381701089
13822,3.983311759653165
13823,16.48855266701968
13824,6.929618334878583
13825,16.428845552781915
13826,12.029462979101645
13827,7.719405362921462
13828,11.448494490264562
13829,24.729681625679337
13830,10.588708784406762
13831,15.476338575367482
13832,7.655486791717445
13833,7.694023298162339
13834,28.263216515232106
13835,13.759364391928061
13836,20.625948247304326
13837,15.833893400952451
13838,10.697196339755113
13839,15.594288674287
13840,19.721718766679885
13841,27.665667936598695
13842,9.831046812764637
13843,13.266185205881582
13844,8.036349587634895
13845,7.995859922378369
13846,14.187945930924187
13847,8.692359136032554
13848,17.467016664674365
13849,8.174166702372194
13850,13.690866067360528
13851,15.553126392445106
13852,7.411702436909899
13853,11.557133325485964
13854,26.736556606797365
13855,10.81729157865117
13856,34.36599601188781
13857,8.88859606497438
13858,14.045639155808903
13859,8.775056810034773
13860,22.7654911111712
13861,10.614524100437627
13862,16.71806190321403
13863,21.77314805276092
13864,16.99750072076921
13865,11.214548878546871
13866,17.281184500445395
13867,12.644102818915517
13868,10.456151478926135
13869,10.395707808101726
13870,4.878488427290142
13871,9.077902799576345
13872,17.412668473788912
13873,8.909343841305207
13874,14.647767560682654
13875,8.98323832877659
13876,7.6640291035395265
13877,8.407911286128453
13878,15.875891624380072
13879,26.79063430277197
13880,8.35628304791021
13881,21.031160399196366
13882,16.501321870249818
13883,19.025187675953987
13884,9.201709010583585
13885,10.696675561479381
13886,10.93931539528058
13887,16.676843788215514
13888,11.05797944078911
13889,28.81760625511117
13890,22.230321666047605
13891,12.976114981131802
13892,38.97409863456701
13893,33.763856758987444
13894,18.41451011059457
13895,23.52783224850961
13896,11.254409882316333
13897,28.841638926249114
13898,15.738339985781726
13899,15.564601899516916
13900,7.15460899251507
13901,28.789724685804657
13902,8.885459495875587
13903,20.152845333747138
13904,9.66515526709075
13905,15.561120833883761
13906,7.786221633191638
13907,13.400196275395368
13908,7.104767645024836
13909,15.534289819241332
13910,16.96531350027459
13911,26.877696922805924
13912,24.401941745704185
13913,31.490574222075175
13914,40.35464145345952
13915,21.24826576717022
13916,4.535451728616369
13917,4.724948972345109
13918,6.496877640553176
13919,23.158080620028976
13920,11.412350719974397
13921,19.599712304988543
13922,11.701545416696211
13923,25.208385653043607
13924,10.833881056741742
13925,16.525519383744754
13926,12.213020218793453
13927,9.789503496248784
13928,19.300623414927603
13929,9.754004220639015
13930,8.547614640312558
13931,9.207824166944958
13932,14.614748752709152
13933,12.319713393818413
13934,13.787510407731173
13935,8.547584513019482
13936,8.530615960924226
13937,11.116166341042984
13938,13.598867330017743
13939,6.996869580205635
13940,25.217949041288932
13941,3.843657268167533
13942,13.383903147899423
13943,11.809152802699295
13944,7.776880758990961
13945,27.89914482830879
13946,5.04716019748335
13947,13.422383602078499
13948,46.08566852442154
13949,7.755961276707905
13950,7.719405362921462
13951,7.020189121257532
13952,7.655486791717445
13953,10.788416774741359
13954,35.4414631752736
13955,11.448494490264562
13956,16.95657956227753
13957,6.859165625256548
13958,4.876721271388711
13959,13.278860758207378
13960,11.452577662487483
13961,9.248684603809481
13962,9.386540568297193
13963,16.13163661681846
13964,11.006874426640167
13965,8.847902067333912
13966,21.532342386541902
13967,32.29550407257707
13968,24.559662587884482
13969,11.40442115886179
13970,26.06294100949105
13971,6.989502151339241
13972,4.615103589420858
13973,16.694015877380952
13974,13.603449649977186
13975,9.13108700937684
13976,10.748596029863426
13977,22.05048938620817
13978,5.987156030369176
13979,12.184328361956656
13980,9.058593886818137
13981,10.36418999178289
13982,27.148898428713533
13983,3.8704409925539958
13984,21.48827618251833
13985,17.104470694299483
13986,9.789503496248784
13987,19.300623414927603
13988,27.971325699138312
13989,8.70660668803125
13990,9.754004220639015
13991,26.23443985488687
13992,7.173748380762225
13993,7.88035005625672
13994,16.05090761850614
13995,7.711412362120224
13996,7.011203093380717
13997,7.6640291035395265
13998,3.707096399846029
13999,26.794414994223537
14000,10.448016224287372
14001,10.835020749109585
14002,15.564601899516916
14003,8.885459495875587
14004,9.66515526709075
14005,28.789724685804657
14006,13.490100273211974
14007,11.87602815908347
14008,4.679684617226991
14009,7.226823734217353
14010,26.825787031364193
14011,10.746958191907034
14012,7.776880758990961
14013,13.369475637691586
14014,7.755961276707905
14015,9.205394177161999
14016,13.103523238618736
14017,26.556260025696833
14018,10.509600371169146
14019,18.234318113678135
14020,21.184238087465666
14021,15.618855694200203
14022,13.723859264226608
14023,35.935551350246314
14024,7.781628107075212
14025,10.959703157566532
14026,26.955340411755373
14027,10.631622373153824
14028,36.41407723346024
14029,7.175974249981002
14030,8.909343841305207
14031,9.077902799576345
14032,19.413195890131455
14033,7.100354179329856
14034,28.299421943088692
14035,8.98323832877659
14036,8.811966292135207
14037,19.180379673353187
14038,37.20194793702934
14039,14.636542016672749
14040,28.69892167849735
14041,28.172540576185202
14042,17.21772407150056
14043,34.209982593546414
14044,9.396623388049408
14045,26.75754384622915
14046,6.983409670529093
14047,3.7159952055213226
14048,6.526798490831885
14049,26.41687305458643
14050,10.788416774741359
14051,34.108310524369756
14052,16.792311580306993
14053,15.631056005784464
14054,10.162014536516136
14055,12.293934106900041
14056,6.917125430367437
14057,10.555345274740322
14058,38.805483448734385
14059,16.555147019712102
14060,26.781423158207826
14061,15.383507898496738
14062,8.98323832877659
14063,14.647767560682654
14064,18.947682797494743
14065,19.413195890131455
14066,9.077902799576345
14067,8.909343841305207
14068,17.938920809520205
14069,8.314530751357136
14070,26.54474133955724
14071,17.55707821318648
14072,8.141831594293127
14073,26.716113166190908
14074,13.044490729622275
14075,5.347999631487966
14076,8.237702679435252
14077,13.504678099728558
14078,7.343745072055386
14079,13.735734621813789
14080,31.154593188518177
14081,6.866836016482889
14082,6.99363029742193
14083,16.429786280536447
14084,3.9125131195930622
14085,11.157532963153393
