,fare
11769,8.408447377822043
11770,8.517438019108598
11771,8.153981070431678
11772,20.53262562585805
11773,15.803916381234387
11774,9.68433277519107
11775,5.499042123936754
11776,20.69340158251969
11777,8.29617155122257
11778,29.190169378927536
11779,7.227977083154789
11780,7.930787915310132
11781,16.50878593319988
11782,3.9678456422339794
11783,10.71449711711518
11784,26.74629706434599
11785,27.431784787959298
11786,8.20144889020843
11787,9.67568087986337
11788,9.85790314115862
11789,10.71628256777809
11790,23.334287259792262
11791,31.66463611849413
11792,17.24229558456655
11793,30.29454415956298
11794,10.557854215287513
11795,17.327478172587437
11796,8.751624015547158
11797,16.005338852194694
11798,21.868973442184778
11799,32.04857687560304
11800,20.102266662570216
11801,41.71318741026453
11802,25.704603595815545
11803,7.875847449686449
11804,7.930787915310132
11805,4.667148164869306
11806,26.75715311200998
11807,11.824348322885763
11808,7.230328416356734
11809,8.713120308933574
11810,13.547180638834561
11811,9.773027334976007
11812,10.437472179453945
11813,10.647947114703172
11814,31.19304653099181
11815,21.81966244352985
11816,9.077639118903246
11817,39.608932405225275
11818,13.251644804021929
11819,22.108476396893685
11820,10.017293369475723
11821,30.233946130285325
11822,16.007349691823087
11823,23.468692549329354
11824,18.3225630150388
11825,6.09805759293317
11826,31.83136879160533
11827,13.252624683704402
11828,17.449088122280372
11829,12.69577151597666
11830,7.266465725179359
11831,4.505070051057265
11832,13.52651576680641
11833,12.716412531131
11834,3.9674904832794313
11835,38.80453132799818
11836,7.2601988695977075
11837,19.123874706555263
11838,8.254020925683003
11839,24.86771930447748
11840,33.846233965492665
11841,20.318147612513275
11842,38.98549327310325
11843,11.662594042836549
11844,10.17200750033259
11845,6.534546501289668
11846,8.638911400806283
11847,11.888313016208006
11848,7.8696869083671785
11849,26.726118496437742
11850,4.409264031907675
11851,10.644229916289934
11852,17.951340078058486
11853,7.057967492526995
11854,7.645117048523599
11855,7.68541914949308
11856,12.779615833522811
11857,7.045989579526149
11858,24.643776237861996
11859,11.057549674732721
11860,26.803655893003917
11861,16.49227112526171
11862,5.676241979363092
11863,41.503398467617814
11864,10.3831364172711
11865,23.176172877746474
11866,14.594298370883594
11867,9.928282706518281
11868,22.433561477330613
11869,14.479313869126612
11870,10.186586170707319
11871,30.596261771810436
11872,7.180399464195157
11873,13.446231931626428
11874,43.612281451911656
11875,8.994334267486245
11876,10.486873727273075
11877,6.043049730336582
11878,11.302811096848083
11879,7.7484585560538095
11880,26.726118496437742
11881,7.97328601909442
11882,11.416053812105098
11883,6.534546501289668
11884,7.8696869083671785
11885,9.769076334745268
11886,9.63341461830858
11887,8.855603556545287
11888,20.087362158104163
11889,8.114584319917068
11890,9.111795751391895
11891,7.295213448368278
11892,6.8077693823048255
11893,27.45138952509323
11894,5.53818849750022
11895,8.406362680688103
11896,19.983203808225
11897,13.237488593692705
11898,24.925098478584186
11899,7.201071404699818
11900,31.023147046536803
11901,9.5335839375261
11902,10.57200057885202
11903,16.63431030055912
11904,26.213919388419583
11905,13.305174010755845
11906,34.6679448229195
11907,10.471654023867885
11908,18.090827538220807
11909,25.291665778136053
11910,10.76813941782738
11911,6.870360246812623
11912,11.974771116167977
11913,11.095483345807352
11914,15.620165770229002
11915,7.769842814933023
11916,7.546310750716318
11917,24.948275066209515
11918,16.75186067419896
11919,23.253326384636203
11920,13.068432478225288
11921,8.336116230168217
11922,17.889886261777058
11923,7.667260949405472
11924,33.32634398935254
11925,8.31401365915269
11926,33.14087065217358
11927,25.677557262251963
11928,11.636510031462047
11929,6.920951758586244
11930,29.69132523752232
11931,17.807882884460135
11932,10.146522825364011
11933,33.564485455331834
11934,12.454365414092015
11935,23.276561199995015
11936,9.077639118903246
11937,18.564868534980384
11938,4.205412925907744
11939,14.355088223725891
11940,9.002417857675153
11941,26.016342049667195
11942,8.598028545269084
11943,10.471654023867885
11944,34.6679448229195
11945,18.090827538220807
11946,3.7867844287581773
11947,11.174675164912095
11948,29.625566425213503
11949,12.08604423918775
11950,41.04630319640551
11951,5.90387638575426
11952,19.98372473715461
11953,10.155906088904304
11954,10.697530251918945
11955,10.946576755523417
11956,8.70664469055998
11957,8.945977759965823
11958,8.75789064177782
11959,28.195236456282075
11960,30.885023223209014
11961,16.03292157605394
11962,7.201071404699818
11963,6.043049730336582
11964,13.305174010755845
11965,26.213919388419583
11966,13.0935246397182
11967,8.733742086949821
11968,24.382945920682882
11969,21.28520528544571
11970,31.302870185982265
11971,33.31943359525059
11972,40.288158549255385
11973,15.190206466494942
11974,28.96752112625598
11975,9.386401875089769
11976,21.94763073071501
11977,20.03293832456489
11978,16.488992004569177
11979,15.198010901230262
11980,16.076316455729597
11981,21.1696600729626
11982,6.4699435013698965
11983,19.632822259206442
11984,8.025204079793603
11985,17.422596754443475
11986,16.518298436533005
11987,13.761131843815656
11988,8.170452350234898
11989,16.76075651794519
11990,9.811905197935946
11991,15.614139642307522
11992,27.67424751061293
11993,19.85318638470003
11994,16.664104781421447
11995,18.272486302491473
11996,33.57050944052763
11997,7.117243276345544
11998,13.38795976622839
11999,16.446437388972466
12000,8.650246915009102
12001,23.46767364406865
12002,10.914151333336871
12003,10.795235649115105
12004,3.9390546265383266
12005,16.187921324909905
12006,8.148297690022359
12007,10.862024957011315
12008,8.994334267486245
12009,26.71020452509654
12010,10.546678699811391
12011,7.682485195055516
12012,7.808086932917713
12013,10.924969441972591
12014,18.3880236889113
12015,10.796830307147584
12016,33.75006789183504
12017,3.6249838044607143
12018,10.307841860789264
12019,23.236362800788783
12020,38.893173721046736
12021,14.060922846647205
12022,9.158145887394516
12023,11.188204041944235
12024,7.012216434267803
12025,31.030539619378033
12026,11.031390801921088
12027,38.872542055551996
12028,28.703048723775392
12029,12.980185228155456
12030,16.52856034390764
12031,6.944608268891832
12032,8.900613000746054
12033,3.614483768603721
12034,14.645605442162147
12035,19.292411805700727
12036,31.435378290602177
12037,26.554046851145483
12038,15.539835269677475
12039,3.9333139817772023
12040,13.412055772840441
12041,7.7659284499969905
12042,7.114387748079974
12043,5.452523001656832
12044,9.101274563564836
12045,10.644229916289934
12046,28.65638443942518
12047,21.115833528854168
12048,16.75186067419896
12049,7.045989579526149
12050,21.937331543399758
12051,10.071024153130598
12052,10.504208877884706
12053,9.627342381980867
12054,12.709074754819312
12055,7.359167221260773
12056,31.632448350206737
12057,32.13022393011086
12058,17.455388670008027
12059,8.751624015547158
12060,5.012336692278275
12061,16.1848117576969
12062,8.30914495263481
12063,11.10330108979467
12064,35.786244290575155
12065,33.31943359525059
12066,6.534546501289668
12067,7.8696869083671785
12068,27.557722873050682
12069,3.920327659133328
12070,10.980731769734504
12071,4.664448926683048
12072,16.838335445100384
12073,11.679788541789122
12074,10.58165494445646
12075,7.20826020368533
12076,6.95568140862756
12077,7.01092541732062
12078,26.775939132032384
12079,25.82077664642667
12080,35.031545793051606
12081,11.139930808191274
12082,10.468843800810554
12083,22.146997461219385
12084,9.549047641964894
12085,22.118900150421766
12086,63.308879182588086
12087,7.014722244471783
12088,27.06342364287424
12089,6.679236772157923
12090,15.623835615110591
12091,26.830277597756897
12092,9.47104362486652
12093,33.58984596897542
12094,23.58052245623254
12095,17.954851957900463
12096,31.66463611849413
12097,23.334287259792262
12098,17.0540945570884
12099,26.84038670835045
12100,7.425504966660319
12101,15.321811978651603
12102,15.865566380786548
12103,8.044910629529488
12104,12.454365414092015
12105,7.2266264682694255
12106,7.164979188071064
12107,26.710595339872896
12108,17.258019698448987
12109,13.483287832331024
12110,18.85020075885616
12111,6.57543477592261
12112,14.008402742167686
12113,22.824017757196536
12114,19.578419609771597
12115,10.626466636066294
12116,8.17267497117281
12117,18.522074959269904
12118,9.150867923355051
12119,10.057917012942784
12120,9.230150068388596
12121,27.708745490837686
12122,22.87233688057872
12123,9.760970209211825
12124,5.872713419513877
12125,31.030539619378033
12126,13.556659023895715
12127,9.549047641964894
12128,15.354449303890128
12129,11.592332183303768
12130,16.166581771904248
12131,7.645117048523599
12132,7.057967492526995
12133,15.341111496284688
12134,17.855954999634882
12135,10.388720175341952
12136,22.787913747118896
12137,17.840097509574964
12138,12.938027810544812
12139,6.338398761072298
12140,15.135650480425442
12141,6.943786707039138
12142,17.589945709742906
12143,9.611134308310252
12144,22.51408390621728
12145,22.67678872865767
12146,28.787850085128856
12147,9.887594523892531
12148,13.0935246397182
12149,15.501608554683914
12150,20.268302532868013
12151,9.737506720337674
12152,12.454365414092015
12153,15.865566380786548
12154,10.796146550676811
12155,7.295213448368278
12156,7.0877239060098844
12157,5.87171783658264
12158,8.743038521398713
12159,28.182988455220514
12160,15.540042736997414
12161,20.395464832514065
12162,18.892644012258913
12163,13.602493595595226
12164,10.020592856931993
12165,16.112283884754753
12166,16.54076944160977
12167,33.2551438578387
12168,19.712295979175167
12169,21.927618661894236
12170,11.240752628028682
12171,19.213829806086622
12172,11.236793215045406
12173,39.733275396539604
12174,35.28539684503965
12175,7.124676590196118
12176,22.577338197255575
12177,31.023147046536803
12178,6.043049730336582
12179,9.5335839375261
12180,9.47104362486652
12181,15.539835269677475
12182,10.57200057885202
12183,27.06342364287424
12184,7.014722244471783
12185,10.63115444824324
12186,17.08058334386204
12187,14.875098259610049
12188,19.078379118283436
12189,10.21919206674733
12190,6.93232075007281
12191,16.38427110748127
12192,12.752886358928526
12193,26.682374421914602
12194,21.621504183861905
12195,14.881149632090084
12196,9.50025747068289
12197,28.87586839821946
12198,11.421525117663554
12199,9.627342381980867
12200,20.19934538235571
12201,8.824919248628294
12202,11.277156996626207
12203,11.41426696081063
12204,31.632448350206737
12205,9.633146737032533
12206,9.471646175630505
12207,10.14901928659212
12208,8.890270965014334
12209,22.185214466812845
12210,9.887594523892531
12211,26.726995956017813
12212,20.965415346836245
12213,16.502658134643493
12214,10.862024957011315
12215,13.493250396462988
12216,17.294574496012324
12217,26.317463160692107
12218,12.527460574965545
12219,9.741043502045653
12220,4.152395597324546
12221,10.307841860789264
12222,14.422076618652884
12223,27.684470145971087
12224,13.621483608753298
12225,15.508690948123249
12226,8.153981070431678
12227,36.00130704107417
12228,21.483527728414778
12229,3.9124286909077095
12230,16.595241218423812
12231,10.886404862755638
12232,34.253837535102235
12233,26.78044717942066
12234,13.441974236265272
12235,7.179052464749205
12236,10.831657209958445
12237,13.901049188518812
12238,9.386075663671857
12239,8.733742086949821
12240,17.962198523711805
12241,8.469845414662624
12242,9.000628524586553
12243,12.07451140334189
12244,7.668171628774552
12245,10.88107302758123
12246,16.468930624474435
12247,26.51366464317129
12248,9.438315035676629
12249,12.758858219741303
12250,4.19128267670858
12251,7.031622319706654
12252,26.81953815720674
12253,7.61740772948829
12254,7.258559790514022
12255,10.599999571995822
12256,21.06262661197942
12257,5.972642308696652
12258,39.183587049173056
12259,13.10703452139588
12260,19.52214814255725
12261,21.45402250739278
12262,9.638587125234578
12263,9.806946661405194
12264,19.40542401643497
12265,27.82370852650426
12266,8.827957182181832
12267,13.711682338093691
12268,19.213829806086622
12269,26.65093648437981
12270,6.970105970179908
12271,10.740020711625526
12272,12.678979520210621
12273,3.6767705704946048
12274,16.371986971596176
12275,10.706282704847236
12276,7.7659284499969905
12277,8.228847644433843
12278,26.97279317066025
12279,15.494208023116713
12280,26.893840285330352
12281,5.573047296985908
12282,8.2022766635398
12283,12.964594554390223
12284,12.454365414092015
12285,9.367066005561455
12286,5.52277521945596
12287,41.503398467617814
12288,29.613597588734553
12289,6.18741849397177
12290,14.373957953502938
12291,7.321284126396984
12292,26.773459553429422
12293,7.198964178358412
12294,9.634439000611714
12295,17.422596754443475
12296,36.8696551237867
12297,8.015858910684287
12298,7.0012132888681
12299,12.643460943636498
12300,31.148043207300862
12301,8.62141408472616
12302,7.124676590196118
12303,15.539835269677475
12304,6.043049730336582
12305,13.437027964371858
12306,15.423140262337009
12307,7.248186599814347
12308,9.106777113854585
12309,26.882039532447024
12310,7.410397627688437
12311,5.299720719456354
12312,10.793792178765253
12313,10.115019270290238
12314,17.752829537645763
12315,24.24116690036321
12316,13.487261658897655
12317,23.032894616626777
12318,37.675325107833686
12319,24.64557236171558
12320,5.718265618797231
12321,14.283363327626917
12322,53.634119222700846
12323,16.755773487441193
12324,9.957900036945077
12325,11.277156996626207
12326,24.858439450572728
12327,4.847258944891351
12328,28.315456707636802
12329,39.00008827398794
12330,4.134816800921052
12331,7.52061459169148
12332,13.631379520974903
12333,11.71068403905502
12334,17.268266591580897
12335,26.67394642877793
12336,24.830575094987708
12337,7.258559790514022
12338,26.796691105518867
12339,15.501026894906682
12340,33.35555441701622
12341,13.4961171511837
12342,10.96437521847185
12343,16.580686198707667
12344,15.614139642307522
12345,9.71045225038557
12346,4.061628111069012
12347,5.972642308696652
12348,18.85020075885616
12349,8.408447377822043
12350,27.684470145971087
12351,14.422076618652884
12352,8.517438019108598
12353,8.153981070431678
12354,16.616562616879058
12355,26.84350188670343
12356,15.694217515824121
12357,10.16038347015939
12358,15.732784840690202
12359,16.511635838064798
12360,8.383454969379581
12361,8.208236320956054
12362,8.555907701201761
12363,15.40393678645671
12364,11.148622328060908
12365,13.965076478598615
12366,18.125535961456254
12367,10.098199163295826
12368,10.368795488083489
12369,31.484416766357864
12370,22.62278978634525
12371,10.429587080453292
12372,7.258559790514022
12373,8.8588650433625
12374,3.6767705704946048
12375,18.106790413830183
12376,27.61592447003554
12377,9.017686734156799
12378,25.604555768578003
12379,12.960291138011375
12380,14.049471111653036
12381,19.116714024914224
12382,4.715421865034226
12383,11.258731498861058
12384,19.856716505377747
12385,26.69925219288695
12386,9.643093746257074
12387,7.056460467905057
12388,15.469710027516689
12389,8.175557597611364
12390,9.184593698924802
12391,6.9281733184482714
12392,16.488923812084067
12393,10.139112477580493
12394,30.338866158609875
12395,14.034523190833596
12396,9.57866871227575
12397,9.643093746257074
12398,8.175557597611364
12399,15.358044545036066
12400,20.01138582196142
12401,15.12942641031394
12402,7.143460937454625
12403,24.5233751593151
12404,10.118203393614479
12405,7.573983813857731
12406,16.63071679607459
12407,22.577338197255575
12408,35.00562272158867
12409,11.391388147661914
12410,10.626466636066294
12411,18.325692558845827
12412,25.140281123335505
12413,16.621407870336384
12414,26.61783714624891
12415,26.620094128429635
12416,29.94049428881584
12417,22.98609354271833
12418,28.40573228132986
12419,8.845684840247273
12420,9.06827822498704
12421,9.246376634789751
12422,9.706316358814895
12423,19.16748098601073
12424,52.975774191012746
12425,9.75976076381444
12426,15.559983743754186
12427,7.1558455271744785
12428,6.679236772157923
12429,7.103309562695269
12430,7.2412419082962085
12431,24.766920080234893
12432,36.65472656754028
12433,15.508690948123249
12434,9.806946661405194
12435,10.81335565456218
12436,21.599577455233053
12437,6.534546501289668
12438,7.8696869083671785
12439,25.82077664642667
12440,10.557854215287513
12441,7.1558455271744785
12442,7.87480117398546
12443,15.845519744151693
12444,11.764361765837572
12445,7.930787915310132
12446,10.585885868107475
12447,19.927598813831942
12448,12.625408715963982
12449,7.973707748029347
12450,12.063164905445714
12451,8.875582581423316
12452,18.07344296620084
12453,7.83955709082726
12454,18.325692558845827
12455,27.061936326484417
12456,18.14341417958735
12457,30.681458986815333
12458,11.277156996626207
12459,33.44901446097301
12460,9.957900036945077
12461,5.299720719456354
12462,26.882039532447024
12463,15.423140262337009
12464,7.248186599814347
12465,25.145391108844322
12466,10.423317307425577
12467,14.422076618652884
12468,21.282420661128118
12469,9.548000607496306
12470,16.805998025547968
12471,12.812524173544578
12472,5.758523189216717
12473,29.4195712575967
12474,26.54756169522614
12475,7.118922347657667
12476,10.177252231952206
12477,9.92209183619031
12478,16.39350674789967
12479,22.731177180886554
12480,17.63177630938437
12481,35.73098227886258
12482,15.976140026079781
12483,9.638587125234578
12484,21.00474941392289
12485,16.224588868082563
12486,10.096052292135683
12487,24.683147925127273
12488,16.76075651794519
12489,22.146997461219385
12490,10.27218569847404
12491,9.549047641964894
12492,16.449712927930644
12493,9.150993505556583
12494,14.639113113150266
12495,18.779233786918958
12496,7.514903114384398
12497,31.631521703692332
12498,26.738397270512912
12499,7.580353696853042
12500,6.242830376719894
12501,11.543726654965806
12502,6.9448637690897375
12503,9.778421310437079
12504,15.531166417029182
12505,8.219744203085394
12506,16.076316455729597
12507,21.1696600729626
12508,7.829729263196497
12509,9.634439000611714
12510,10.749059633172063
12511,14.060922846647205
12512,27.54044310469671
12513,22.145889808345267
12514,25.207454302289676
12515,6.952245444548677
12516,32.33990084531604
12517,23.78981877335804
12518,16.36944160721601
12519,9.931017539336485
12520,18.95244291524707
12521,16.616562616879058
12522,10.97998146171269
12523,25.834766110905864
12524,6.0916106214512915
12525,12.716412531131
12526,30.114522865392292
12527,16.80888035540933
12528,10.468843800810554
12529,30.51980515052365
12530,8.733742086949821
12531,12.889680143153315
12532,19.769857464044765
12533,9.871889586668955
12534,10.004174053130889
12535,11.0423532496727
12536,10.877951658779057
12537,33.54830406577865
12538,24.4078192898954
12539,7.688898093866498
12540,44.355265249053886
12541,34.146482501288126
12542,9.158145887394516
12543,27.895922680207253
12544,17.10805963157893
12545,11.73126773738125
12546,10.47246671107163
12547,7.175410534756893
12548,10.287787197060855
12549,10.673303169939235
12550,7.935977839744055
12551,15.48630703633771
12552,13.287420299358812
12553,9.47104362486652
12554,7.124676590196118
12555,7.014722244471783
12556,16.49227112526171
12557,10.71628256777809
12558,8.044910629529488
12559,27.61592447003554
12560,12.454365414092015
12561,15.865566380786548
12562,27.82370852650426
12563,8.827957182181832
12564,9.806946661405194
12565,19.40542401643497
12566,10.91579958970799
12567,19.40021588429826
12568,12.710459877234463
12569,3.9206924266039875
12570,16.586046556833946
12571,20.420083343610315
12572,14.507331587161485
12573,8.890270965014334
12574,19.432093571604387
12575,26.3903323857615
12576,20.265039553564115
12577,11.909611717954611
12578,24.925098478584186
12579,16.695037156928485
12580,11.236793215045406
12581,19.213829806086622
12582,11.240752628028682
12583,43.296339823513414
12584,28.482654044777583
12585,7.598608300705742
12586,11.323988902185201
12587,7.478759942952876
12588,8.044910629529488
12589,7.295213448368278
12590,9.379711451238368
12591,20.03293832456489
12592,11.421525117663554
12593,7.258559790514022
12594,7.61740772948829
12595,26.81953815720674
12596,22.145889808345267
12597,41.60296769464546
12598,15.732784840690202
12599,25.207454302289676
12600,13.369795788554718
12601,12.07451140334189
12602,7.770220902434638
12603,7.668171628774552
12604,32.8676986202783
12605,11.10330108979467
12606,31.023147046536803
12607,9.5335839375261
12608,10.63115444824324
12609,41.60296769464546
12610,18.59302564854153
12611,17.08058334386204
12612,10.57200057885202
12613,22.577338197255575
12614,27.557722873050682
12615,21.905941591402957
12616,35.786244290575155
12617,8.30914495263481
12618,82.79614468359547
12619,63.610860311171386
12620,20.24700887423683
12621,48.57520674570546
12622,8.425097043860589
12623,13.546175439400997
12624,50.24833005828896
12625,29.727843248043317
12626,13.437027964371858
12627,16.071403599137692
12628,5.074105310134636
12629,8.805343034477525
12630,27.51365180223852
12631,16.898637556435798
12632,12.968555467994403
12633,20.574351138004545
12634,26.89674227643829
12635,13.995729415821636
12636,8.45070720540182
12637,14.20035889581847
12638,15.603601946602016
12639,7.452968849260972
12640,7.598608300705742
12641,9.737506720337674
12642,14.043116119944962
12643,10.609404138142162
12644,8.376716747656598
12645,4.709740938075457
12646,13.566526087005803
12647,26.726995956017813
12648,13.405800834081168
12649,7.289075917498002
12650,25.23853531401254
12651,9.71045225038557
12652,6.860697878751229
12653,6.599744045110134
12654,10.922929103397852
12655,25.28432577772508
12656,17.02621219315018
12657,11.821206145184089
12658,36.56336147942898
12659,14.574782705261823
12660,27.406868692155555
12661,13.360130736263415
12662,16.484247189666576
12663,7.782172751263959
12664,18.868275695578
12665,7.930787915310132
12666,4.9466988044788005
12667,17.634182853597995
12668,7.661211028628359
12669,27.13107193278762
12670,36.96293156950773
12671,11.013957522230092
12672,24.4078192898954
12673,13.72108041987976
12674,11.947542520173428
12675,26.769176442506385
12676,9.603090152827567
12677,7.508243718576643
12678,16.848966824146586
12679,13.441508826414543
12680,16.719601484825755
12681,11.153794121364273
12682,13.872131039362383
12683,20.376500726216555
12684,34.30500300022431
12685,17.048261485387204
12686,7.770220902434638
12687,25.548294262493513
12688,7.433377829389693
12689,8.297369353375322
12690,24.344988244031104
12691,7.2925283394378715
12692,12.182814257344866
12693,9.077639118903246
12694,7.329626194829969
12695,39.728990309471236
12696,53.2745997741401
12697,14.899986810449555
12698,29.551231787652306
12699,36.473007417309105
12700,15.735299753257843
12701,22.121791404573674
12702,16.408356045110388
12703,4.311686444567766
12704,11.061415032728176
12705,26.418256964374994
12706,10.10139544919005
12707,40.13039032475719
12708,7.173683964601385
12709,19.84022340170652
12710,28.811140476303464
12711,22.466046091261184
12712,6.09805759293317
12713,11.293517075293872
12714,21.012564726143143
12715,26.4376360038679
12716,17.535474311125522
12717,13.419969020252651
12718,6.671568664143091
12719,17.840867641637978
12720,9.741043502045653
12721,7.61740772948829
12722,9.872056803741387
12723,8.709319421857407
12724,26.707848411727184
12725,30.49827605416544
12726,22.2657909631342
12727,9.95172330742427
12728,8.297369353375322
12729,24.009015059103486
12730,27.588270827758944
12731,10.71628256777809
12732,10.673303169939235
12733,17.48996089965942
12734,23.334287259792262
12735,10.423317307425577
12736,4.061628111069012
12737,15.14869362982415
12738,17.553570222787243
12739,22.457829390220187
12740,9.664622568988676
12741,13.25589418537174
12742,5.887134572022604
12743,22.777717346694274
12744,19.685448773276402
12745,7.774087866037188
12746,38.14448284108249
12747,11.296779644340221
12748,16.50878593319988
12749,11.373354518566051
12750,34.38575785848249
12751,11.636510031462047
12752,25.23853531401254
12753,11.437851480254867
12754,10.468843800810554
12755,30.51980515052365
12756,10.27218569847404
12757,9.549047641964894
12758,22.146997461219385
12759,19.445667672731375
12760,10.307841860789264
12761,7.2412419082962085
12762,15.508690948123249
12763,6.351919058057174
12764,8.30323116473545
12765,4.505070051057265
12766,17.48996089965942
12767,10.673303169939235
12768,22.377812953998244
12769,31.66463611849413
12770,16.005338852194694
12771,28.703048723775392
12772,24.24116690036321
12773,10.67922881958607
12774,16.494290255543802
12775,29.117402308545184
12776,6.846998755156784
12777,8.939582351464692
12778,26.68277801165545
12779,6.548468862855811
12780,16.251727307813407
12781,29.700223812674807
12782,14.405963732536858
12783,9.9129518239324
12784,31.527418653013502
12785,23.69218629358774
12786,11.959603903456678
12787,8.416452175926704
12788,26.71814633745126
12789,15.976140026079781
12790,7.688898093866498
12791,7.1558455271744785
12792,10.689982851122242
12793,26.830277597756897
12794,7.494916471375306
12795,8.06017847448447
12796,7.559749863697158
12797,7.287810711315983
12798,11.95300821797046
12799,7.682485195055516
12800,7.580353696853042
12801,26.411267123359877
12802,14.35976904209522
12803,16.511956232797605
12804,6.928311224808583
12805,21.895206121391173
12806,29.252472817406993
12807,9.298082276599285
12808,11.437851480254867
12809,11.636510031462047
12810,3.753754636109968
12811,11.195857234265539
12812,16.598531133083984
12813,15.581271818329197
12814,13.251644804021929
12815,11.000059728055152
12816,13.34756885993205
12817,39.608932405225275
12818,30.233946130285325
12819,10.496043982247574
12820,16.166581771904248
12821,21.19463340433601
12822,10.812825462855194
12823,10.48891779607271
12824,8.886204338085799
12825,19.802266913049557
12826,24.759390553170647
12827,11.582884665237195
12828,7.687114357867385
12829,7.866388598611656
12830,18.93164779495034
12831,25.88438945688261
12832,8.297369353375322
12833,15.581607710722638
12834,8.86722650685331
12835,5.561543678763649
12836,15.135650480425442
12837,22.67678872865767
12838,9.584758350224984
12839,15.480625506601193
12840,17.231867499196618
12841,31.32513661514899
12842,16.618361250611024
12843,7.3703802907737614
12844,8.827957182181832
12845,6.979086154215969
12846,7.383851889407679
12847,15.477663034442768
12848,17.668570838718193
12849,10.83205451317694
12850,22.06254425842284
12851,16.697481184620482
12852,33.39507815204628
12853,20.3797988421731
12854,26.830277597756897
12855,7.1558455271744785
12856,6.679236772157923
12857,13.82207425572084
12858,9.75976076381444
12859,26.428480065973485
12860,4.479439248987769
12861,13.421298698249478
12862,11.055055656226218
12863,16.56827248656216
12864,9.5335839375261
12865,8.805343034477525
12866,20.574351138004545
12867,13.437027964371858
12868,16.071403599137692
12869,5.074105310134636
12870,9.643093746257074
12871,20.01138582196142
12872,16.166581771904248
12873,9.126389122746264
12874,15.980688922837423
12875,28.47946943222925
12876,15.358044545036066
12877,10.540701167257513
12878,14.082655564502963
12879,13.305174010755845
12880,7.201071404699818
12881,30.485074978096762
12882,26.213919388419583
12883,8.638911400806283
12884,26.46362479078207
12885,18.564868534980384
12886,31.66463611849413
12887,16.93452937516149
12888,8.019717319212472
12889,13.560472932832809
12890,16.089807138071308
12891,8.291666721823528
12892,21.714458327003918
12893,12.643460943636498
12894,42.76629977654923
12895,22.425049784660857
12896,31.81415393040466
12897,17.077192683808228
12898,16.47270343678689
12899,9.909455155278723
12900,10.97618434015866
12901,36.45888899359285
12902,29.18785300576084
12903,24.25230393044448
12904,11.544925916294213
12905,9.089469477248826
12906,18.623054039281303
12907,11.167592599549081
12908,34.827997914989126
12909,9.343430972409507
12910,8.46386249863741
12911,27.053028477000215
12912,7.681234571304938
12913,8.466821112026967
12914,13.434205970467067
12915,23.30520432007309
12916,25.95556392371749
12917,6.648825159185077
12918,25.392752970981988
12919,11.64337891004567
12920,10.964638256951774
12921,11.450846961365135
12922,47.87335263607372
12923,35.21943534733051
12924,13.734306146023021
12925,26.061003405904824
12926,22.921108120502574
12927,18.388419596237515
12928,34.495469269982735
12929,21.930597611342108
12930,16.740189612818426
12931,19.941684268883776
12932,13.34756885993205
12933,11.000059728055152
12934,30.233946130285325
12935,31.66463611849413
12936,18.17050755227662
12937,6.950792639122178
12938,36.8696551237867
12939,27.222503194659627
12940,22.559696470198595
12941,10.89517494594879
12942,21.846076290446646
12943,4.03954567347002
12944,9.221501207335674
12945,9.0252018367989
12946,6.95568140862756
12947,10.714521935209103
12948,26.93996366082393
12949,9.892822448223438
12950,7.056460467905057
12951,10.004174053130889
12952,30.820087858737928
12953,17.65593395209344
12954,21.1696600729626
12955,16.076316455729597
12956,9.871889586668955
12957,18.928254054204988
12958,7.082874794224145
12959,17.131091621438852
12960,30.783608466987125
12961,27.45144595946227
12962,22.378417379384445
12963,10.748278128877946
12964,14.961521104181024
12965,3.9206924266039875
12966,26.826599845254325
12967,9.909030751756783
12968,16.586046556833946
12969,9.634439000611714
12970,9.895884120897499
12971,8.094121129238406
12972,21.599577455233053
12973,31.487892381214294
12974,7.573983813857731
12975,41.60296769464546
12976,8.517438019108598
12977,8.153981070431678
12978,14.422076618652884
12979,26.407937222125767
12980,15.754504234790733
12981,14.467678404891082
12982,31.19304653099181
12983,23.498233395075566
12984,31.53457822802798
12985,18.197471226683223
12986,9.902802334426761
12987,15.809700175434088
12988,16.27535042382214
12989,6.878642451618176
12990,19.507807099322545
12991,10.300827281226674
12992,32.4622367877373
12993,18.108050852299137
12994,24.510382173316632
12995,6.997211548091181
12996,7.478759942952876
12997,7.452968849260972
12998,15.603601946602016
12999,15.469710027516689
13000,21.48735137753525
13001,7.4094827387684585
13002,10.945922312150984
13003,27.099370812697558
13004,26.946014837457593
13005,4.649708743940433
13006,26.755732278421526
13007,3.5974459819048765
13008,12.280406585616234
13009,16.476624490855382
13010,9.578884860953215
13011,34.8685729518057
13012,12.481046272318434
13013,17.550731639848085
13014,26.604332168011428
13015,13.643769784721659
13016,19.649822256721762
13017,32.209586125789535
13018,9.60052491455559
13019,7.681234571304938
13020,27.053028477000215
13021,8.46386249863741
13022,11.656362460957686
13023,7.655558523757326
13024,15.637108236942215
13025,7.693742228815353
13026,4.516809413929071
13027,10.436031290172128
13028,9.762325400308946
13029,13.022258417515335
13030,15.790661060514143
13031,9.640055824575581
13032,24.42040934827285
13033,5.981760811953812
13034,16.61492491216897
13035,29.137004307834175
13036,15.757279153120747
13037,7.942575080478441
