,fare
14778,7.893507920317231
14779,34.09745470103096
14780,9.657153803195019
14781,18.921005086930883
14782,5.057540200196835
14783,7.868375175004775
14784,20.06809377112254
14785,26.713964912004393
14786,4.571952281666723
14787,13.48044730596855
14788,22.143152732919372
14789,27.92880206067185
14790,17.14187903908925
14791,12.981381659787266
14792,8.4678974865849
14793,13.875327183318124
14794,15.70381522808712
14795,39.848978479954646
14796,27.773638539274508
14797,15.943828287366191
14798,10.902742507447378
14799,14.244056559862923
14800,20.03610305845501
14801,16.883058906683097
14802,13.222294538922716
14803,10.568717810130256
14804,8.456459017684548
14805,8.78156492472555
14806,26.770427776554367
14807,4.601859327464533
14808,26.850326517432926
14809,10.673246075715268
14810,10.16279258261162
14811,11.443699746226665
14812,16.460603632168176
14813,16.866767693639627
14814,10.332557505647987
14815,18.630286730732507
14816,7.893507920317231
14817,22.105155701054077
14818,7.805715265357722
14819,14.922514209923216
14820,9.633890047228999
14821,47.7429848810976
14822,25.804560011800852
14823,30.18291030710954
14824,10.768417269685953
14825,35.62080919366976
14826,20.439075666266575
14827,12.59758707696582
14828,15.445281024234811
14829,7.563777181096704
14830,15.57255920600132
14831,26.848223878052345
14832,7.1205597383577555
14833,6.72606020063976
14834,9.808295950520522
14835,47.61357161639471
14836,77.39397686431678
14837,9.550295275117266
14838,59.13301401550795
14839,22.628009941046194
14840,5.631568043108341
14841,27.706575488329133
14842,10.241716307610371
14843,19.972526530846874
14844,25.440331263795645
14845,23.167012721122227
14846,9.934289763910115
14847,15.925343145983883
14848,4.834600085216641
14849,12.756823866882794
14850,13.749904147350914
14851,9.312502582817556
14852,9.795552344137436
14853,14.207325648455363
14854,22.105403163913287
14855,8.857117211726374
14856,23.493485043653422
14857,16.203255462435756
14858,10.378514982273717
14859,9.192892670910927
14860,15.967418341862606
14861,20.57436640100163
14862,9.16331794066993
14863,16.830815806487713
14864,16.510937409940702
14865,16.666318686552458
14866,18.679848931202123
14867,10.436325097913603
14868,15.77785822781783
14869,10.342167507499992
14870,33.80118042853161
14871,13.875327183318124
14872,25.876718118309707
14873,30.03663805394192
14874,8.206994764940184
14875,14.553715327520038
14876,11.501536329489415
14877,15.10827352218323
14878,7.909787232193091
14879,7.655551384235113
14880,7.511293441055057
14881,18.885075111823653
14882,16.54218788955336
14883,10.557007447317174
14884,8.034232820943092
14885,6.503590777052388
14886,19.8407888998382
14887,27.181347242421275
14888,15.852882909582735
14889,9.684913458404361
14890,26.84642600160718
14891,3.9905673289031918
14892,7.642192631129428
14893,8.840078815028894
14894,28.632893891777634
14895,15.836808684189089
14896,40.19543451593183
14897,22.485339927334667
14898,6.986216957487832
14899,8.020541019940461
14900,8.458596070305624
14901,8.595808084915664
14902,8.14441979438618
14903,8.206994764940184
14904,4.132500709921343
14905,27.740698970903924
14906,7.263961162573835
14907,20.85543688383582
14908,13.222294538922716
14909,13.563749209427064
14910,28.38609269171427
14911,8.664188660625758
14912,13.7358284573375
14913,16.144605649411613
14914,7.201886348008827
14915,6.987724747997151
14916,11.151234933721966
14917,30.466351120354425
14918,4.071393519626904
14919,8.399966004159667
14920,37.06456850553578
14921,13.715192471565768
14922,23.338995653406073
14923,5.5553131541157885
14924,27.824262932792188
14925,9.36131765020726
14926,15.719176787813954
14927,19.840916858283315
14928,13.082093585661521
14929,8.664188660625758
14930,34.35317358576299
14931,13.875327183318124
14932,8.456459017684548
14933,7.210225023025677
14934,7.54076131360263
14935,26.851604338898493
14936,10.95859805504693
14937,13.529884120176883
14938,11.094983696584872
14939,11.226773704131045
14940,16.148334468441902
14941,4.966076814846806
14942,7.573354311282371
14943,26.768444031050535
14944,9.244758809159919
14945,6.8645346707734065
14946,13.385014862489395
14947,9.480924295120634
14948,3.8009324027375384
14949,9.7714513009895
14950,17.530260236535582
14951,30.43047157693713
14952,6.025487528018066
14953,22.464122752103243
14954,7.937740528811112
14955,27.01203897564478
14956,4.6538435187781335
14957,26.787035155671326
14958,4.545157158890877
14959,13.491797909027932
14960,12.134643282446017
14961,17.340954670077714
14962,9.600492382914796
14963,26.60470351077054
14964,34.63949248568628
14965,20.62988480306256
14966,10.802036280023236
14967,17.57560025797534
14968,26.533251428836525
14969,18.027420304615287
14970,6.984081486600506
14971,13.293407907955157
14972,5.396312268157605
14973,20.00227540848601
14974,15.158566976567915
14975,8.404861683284608
14976,16.509801803727832
14977,10.854044195410012
14978,15.70381522808712
14979,18.94506539847328
14980,16.54565668272474
14981,25.77759170768966
14982,11.721273052898017
14983,27.037528196560707
14984,27.38191146830738
14985,7.677842447347703
14986,15.442443615840858
14987,8.971350395056112
14988,26.963775064723336
14989,14.445043592525272
14990,19.080203040761663
14991,9.377967337920857
14992,4.736887890283353
14993,28.353743717225022
14994,37.009709246052346
14995,10.526838673313314
14996,26.748066066488384
14997,10.771579997350955
14998,7.208971731487274
14999,11.558615779769047
15000,4.8395800045266695
15001,4.015512230109669
15002,26.850979054412097
15003,16.816427183218487
15004,16.514266437662066
15005,7.788959609964133
15006,13.482173977790207
15007,9.284706245656965
15008,16.57058752710919
15009,10.616220737938797
15010,29.46782908342211
15011,6.7264584123581175
15012,22.459886055598886
15013,7.734839167127641
15014,23.839672760512933
15015,12.652285394883233
15016,4.963427484387936
15017,18.34290459778808
15018,26.760017020759744
15019,9.689324123623896
15020,31.598563039076094
15021,21.412004341315424
15022,16.172818794506814
15023,22.706377575473432
15024,6.67449090374962
15025,30.438689276078946
15026,12.981381659787266
15027,17.14187903908925
15028,8.179416573789833
15029,8.4678974865849
15030,26.91970643998899
15031,16.774929509478024
15032,21.552009947216302
15033,9.505272235306094
15034,8.301443349151603
15035,7.583525616818944
15036,18.863667296792755
15037,38.24790770236469
15038,22.325247791641868
15039,27.861158600954838
15040,22.614997421710463
15041,28.414181938623763
15042,14.09438936105885
15043,16.517864703697732
15044,26.697432695782823
15045,7.745735786397586
15046,11.698076630786186
15047,15.638626722260506
15048,6.62642499238992
15049,7.684377867161944
15050,16.184793015155357
15051,9.855624212058302
15052,20.083072469687345
15053,21.407435793020493
15054,29.43578711198761
15055,15.845324153840812
15056,9.32410625686074
15057,26.916948977759468
15058,35.6395095909666
15059,7.046048618953141
15060,10.82519120819725
15061,10.658402328596472
15062,18.041795149738775
15063,20.614015170970898
15064,14.693816045565168
15065,26.835428500755704
15066,12.619919839620156
15067,4.766527800202595
15068,12.263924970300806
15069,10.69916646870608
15070,28.088788652809182
15071,19.50022921151994
15072,15.095311013037872
15073,39.82334951888985
15074,3.90474465443693
15075,13.398429776246697
15076,13.70735803379163
15077,12.59758707696582
15078,7.374019406555462
15079,8.05725111812124
15080,10.327196639565091
15081,12.983168253611368
15082,17.734034633107434
15083,6.898871817424916
15084,17.16481469523052
15085,17.565825778773277
15086,21.97469620503106
15087,26.71528767196761
15088,9.415136576601459
15089,10.879597200621365
15090,17.68360769592842
15091,34.159149316735075
15092,11.228077809059434
15093,23.787671170932544
15094,21.53683384148803
15095,16.800890323208066
15096,19.995254739740677
15097,8.13735789352719
15098,6.694445025536568
15099,34.52049250890904
15100,25.006908346823725
15101,29.27626306432821
15102,15.535659396564744
15103,7.0382728733553135
15104,26.877831593068237
15105,29.839473255902494
15106,15.31389361111869
15107,9.300266688450614
15108,6.4360495917323535
15109,23.233127406348252
15110,10.00756381367194
15111,18.08708293371021
15112,18.281671720589287
15113,31.647490829728287
15114,7.353246292251143
15115,15.761091237793048
15116,22.989201505889213
15117,16.058918395931634
15118,29.167332729575257
15119,9.27370575653643
15120,6.221348461292876
15121,16.239120009418347
15122,21.43239421852892
15123,14.011839976140516
15124,33.26509814456094
15125,6.678613465733145
15126,4.1530210288352025
15127,16.888430559328782
15128,43.69347812428542
15129,26.73875566259171
15130,18.98116751091252
15131,25.860517410325837
15132,35.2739857824791
15133,7.803030794601709
15134,29.36189862807289
15135,21.256542094572147
15136,7.832084564041016
15137,29.172415646230867
15138,7.344467610945247
15139,18.921005086930883
15140,26.954130638277046
15141,34.09745470103096
15142,9.657153803195019
15143,13.189568017617962
15144,13.288441853036549
15145,20.33646395610949
15146,4.965896954518257
15147,12.77241794224743
15148,7.747467722517591
15149,6.907988052335807
15150,15.5165833987482
15151,9.392754277646917
15152,10.082339841154484
15153,11.067963589330546
15154,16.4582782552901
15155,26.657229805626297
15156,10.976223971186345
15157,33.71315183484417
15158,23.449105208151884
15159,9.795552344137436
15160,37.38050788826064
15161,23.519750943341826
15162,16.535470839212657
15163,13.47479929697721
15164,22.005845605351606
15165,6.154214729143873
15166,16.601601813819787
15167,10.926979323774413
15168,9.451239591379984
15169,28.894707333039957
15170,11.438730021537193
15171,37.48362815998447
15172,22.284605589220696
15173,12.6297645142137
15174,16.172818794506814
15175,8.13735789352719
15176,6.67449090374962
15177,31.598563039076094
15178,8.05725111812124
15179,7.299288120736795
15180,25.95612233092633
15181,19.551672151441398
15182,6.360683968685485
15183,6.39597327369695
15184,8.665016246281933
15185,16.638717469515836
15186,21.407435793020493
15187,9.32410625686074
15188,12.235079722708061
15189,31.00807546107519
15190,7.642192631129428
15191,9.999952379193914
15192,30.18291030710954
15193,26.779304661486083
15194,16.54525827223374
15195,4.457544633835572
15196,16.22440410140727
15197,7.11511076452657
15198,12.600360083884903
15199,16.499279049569488
15200,14.207325648455363
15201,26.764978579704866
15202,11.22529691647323
15203,6.992190465584649
15204,10.820430399926142
15205,16.554061634139014
15206,30.731548755247722
15207,13.398429776246697
15208,13.70735803379163
15209,26.85142691824811
15210,10.444118143746888
15211,15.696754736965024
15212,12.378258764707647
15213,8.939282856063361
15214,19.932073902710012
15215,20.026806770041638
15216,10.788022504292666
15217,31.761125485776205
15218,12.16432910365832
15219,16.51659890442308
15220,7.117559144818652
15221,26.66828371707127
15222,22.14496629058569
15223,18.13949208943017
15224,7.187224335644634
15225,10.651547428199205
15226,10.59919790434055
15227,21.915908153811476
15228,28.227840504619415
15229,41.73124116578509
15230,8.032787673678126
15231,16.591089538793494
15232,31.84117669631067
15233,9.415136576601459
15234,17.565825778773277
15235,10.529066759739102
15236,17.71823453374886
15237,10.942784688129338
15238,11.306999570469355
15239,34.09745470103096
15240,23.99305299704049
15241,11.344514070855036
15242,11.2211920189752
15243,25.448902507755285
15244,10.00342949690754
15245,35.13393722487287
15246,10.014337042742621
15247,19.90435687292517
15248,13.561308048376194
15249,18.70472344478942
15250,17.243390145283772
15251,23.323676652239357
15252,33.45103054858972
15253,29.645687901679782
15254,27.06481646607521
15255,16.745286265811902
15256,8.693706009528343
15257,13.521673965102863
15258,8.405777758767304
15259,10.3773327720493
15260,16.774929509478024
15261,12.59758707696582
15262,10.341715745639464
15263,16.866767693639627
15264,18.481185960963476
15265,21.971946465491904
15266,7.06079697194385
15267,28.89237403719372
15268,20.06332315211253
15269,8.737613240228198
15270,6.9194193559563075
15271,17.92102698415318
15272,22.384616512493523
15273,10.46788814542523
15274,7.909787232193091
15275,9.748137961688087
15276,10.50279759646611
15277,14.555375011360209
15278,21.955048541196824
15279,23.323676652239357
15280,10.799183834126442
15281,33.45103054858972
15282,7.596605398047434
15283,10.34137343659701
15284,36.63277573552658
15285,14.709468109266368
15286,23.63015974598062
15287,45.930518560717914
15288,19.8407888998382
15289,22.502821464266056
15290,33.71130996987243
15291,26.83356067633279
15292,34.708097937555245
15293,10.817838939565798
15294,10.50279759646611
15295,20.59842448959629
15296,29.076500924212326
15297,8.939282856063361
15298,20.026806770041638
15299,9.480924295120634
15300,15.371816230741947
15301,30.953767707962964
15302,7.832084564041016
15303,22.387052580730998
15304,6.5438805293152225
15305,15.734681382417403
15306,9.800055194371344
15307,12.078230558333178
15308,21.915908153811476
15309,38.90899193923101
15310,8.440599936431674
15311,8.489117726986048
15312,12.11845752629162
15313,19.777054429272333
15314,11.280180971682864
15315,12.188555906430878
15316,26.489661049177005
15317,16.57761407277897
15318,14.092686735965497
15319,22.1681873016606
15320,6.546209604822762
15321,22.464122752103243
15322,9.192080514038924
15323,19.236865632440324
15324,16.716172599518295
15325,10.058713732940031
15326,26.128820418365137
15327,33.60714049877556
15328,10.738777002092743
15329,33.224177401786754
15330,7.5878090160379426
15331,7.558884349817625
15332,8.456459017684548
15333,27.088976592968077
15334,18.83033592785425
15335,27.052750442443504
15336,36.76686860691525
15337,10.818997026243292
15338,7.6988958200494535
15339,21.510526208916
15340,9.380864664916754
15341,24.39907595579397
15342,10.808074323149736
15343,16.866767693639627
15344,16.866767693639627
15345,10.55463763125621
15346,10.332557505647987
15347,6.903126752460153
15348,8.034232820943092
15349,15.509675963534846
15350,22.126636992333154
15351,26.848884994544175
15352,6.6172652073425935
15353,9.527266754548881
15354,24.39907595579397
15355,10.16381088530158
15356,10.673246075715268
15357,10.808074323149736
15358,17.809562203936157
15359,22.875036913276546
15360,35.94772953330166
15361,7.07275388111118
15362,9.720758260967637
15363,31.965144538864944
15364,17.983113222656176
15365,18.027420304615287
15366,7.326344224233435
15367,14.428995860096796
15368,25.320926931979606
15369,16.310474319434142
15370,12.945314304436929
15371,24.562728774430706
15372,8.315388879391609
15373,7.170993214833224
15374,7.023991878511549
15375,11.861628087797104
15376,27.126995361941646
15377,9.614530852637428
15378,7.300634356890468
15379,15.396175788366758
15380,34.159376460913016
15381,9.510049520362646
15382,26.92952250691053
15383,30.67357269579265
15384,7.300634356890468
15385,15.396175788366758
15386,6.494033370037224
15387,6.970361400035211
15388,10.384843335287659
15389,8.77752445477687
15390,6.431171756942757
15391,26.712228985115626
15392,7.832084564041016
15393,7.788959609964133
15394,35.89045911949238
15395,6.819387257929931
15396,10.342167507499992
15397,7.926478725451813
15398,41.73561655911335
15399,10.989714232075919
15400,9.980390449755234
15401,10.148628249335891
15402,13.45892413738494
15403,15.634752190654677
15404,20.33568949981726
15405,28.03044471112433
15406,21.955048541196824
15407,6.950432187061379
15408,10.714299891522725
15409,3.9885056009551016
15410,37.009709246052346
15411,10.612702016935543
15412,13.293039248953074
15413,16.485395695770826
15414,26.516497652481526
15415,10.799561340096595
15416,7.030602355013132
15417,21.747655274976886
15418,9.710059743037743
15419,8.899818215394442
15420,22.241934337043467
15421,7.34041445346389
15422,9.652192038514972
15423,17.42042295358584
15424,41.636662791146975
15425,7.871011104073451
15426,12.412521475529404
15427,12.10776269362226
15428,4.999152760628762
15429,10.902341904494241
15430,27.740698970903924
15431,8.458596070305624
15432,13.676205262042284
15433,7.145870121433681
15434,12.983168253611368
15435,8.861303489612244
15436,7.548229021787873
15437,26.54462305972129
15438,10.241716307610371
15439,8.559925401418992
15440,27.126995361941646
15441,7.170993214833224
15442,14.012064541968986
15443,31.84117669631067
15444,38.90899193923101
15445,26.848223878052345
15446,7.730792280628519
15447,21.915908153811476
15448,10.3773327720493
15449,7.765645469533142
15450,36.38296652968812
15451,13.619689503322865
15452,27.755007337616416
15453,11.12235251419443
15454,35.633837730186954
15455,16.40418763265097
15456,5.317628409914998
15457,9.023320647211168
15458,10.962551490422696
15459,20.24770657865066
15460,16.96569855067687
15461,9.928947747537828
15462,24.544916198278194
15463,6.94085674686296
15464,11.19082855782729
15465,27.01203897564478
15466,22.63331750659537
15467,8.13735789352719
15468,12.59758707696582
15469,7.374019406555462
15470,25.27249603565363
15471,8.05725111812124
15472,14.980359587789172
15473,4.923721413556243
15474,30.749674097727127
15475,22.37791382942025
15476,14.929847507802759
15477,9.480795172660727
15478,4.11982211245803
15479,16.31222768253049
15480,19.302528556731012
15481,7.018777753371251
15482,16.710351085253002
15483,33.26262085743875
15484,25.064893170009334
15485,16.221059891921776
15486,26.787313201015728
15487,12.412521475529404
15488,17.565825778773277
15489,23.32828384341085
15490,9.971702458118111
15491,7.06079697194385
15492,18.517267705211076
15493,14.264096127964109
15494,9.999952379193914
15495,9.43518801016759
15496,9.624575167905366
15497,16.596098795535045
15498,49.55010075438576
15499,31.578598864358092
15500,44.00037573200677
15501,25.46719302143323
15502,53.96248085991132
15503,6.395202443944256
15504,7.255677124267281
15505,7.1999473861468335
15506,15.584601783930136
15507,26.833805611531723
15508,4.353943717651712
15509,8.14441979438618
15510,16.707642369034296
15511,7.099727229907129
15512,10.16381088530158
15513,10.466918118519422
15514,7.879721600289834
15515,7.616614179543609
15516,16.659506007427005
15517,26.92876756377541
15518,8.020541019940461
15519,7.821316160589667
15520,36.34787910872392
15521,20.80082365547107
15522,22.276507577639272
15523,12.241543297931525
15524,9.926327607338672
15525,24.511846356639225
15526,10.93926726547161
15527,13.33607927045673
15528,9.336111312072392
15529,34.64941631010182
15530,22.45340364093372
15531,6.98965923070575
15532,44.596577315191844
15533,6.977889365627684
15534,7.92879108222819
15535,15.5411448017564
15536,7.297516278710738
15537,12.540284606844063
15538,10.335424372132932
15539,13.141357609915909
15540,39.04326385376541
15541,26.875415589016267
15542,16.484815675701917
15543,32.78764248798648
15544,16.41503050645151
15545,15.662483930954457
15546,17.809562203936157
15547,32.91385331808707
15548,10.673246075715268
15549,22.728082648871315
15550,4.416748715990672
15551,32.23015753562517
15552,46.31981667999879
15553,27.439611294627714
15554,8.664721617845714
15555,41.636662791146975
15556,31.34273925994311
15557,25.670493304351396
15558,34.00796109708637
15559,10.496715250359253
15560,20.720215042417205
15561,34.098958869546195
15562,8.571538427218554
15563,29.705062565262175
15564,10.342167507499992
15565,10.436325097913603
15566,15.77785822781783
15567,26.41329569000675
15568,9.95698352030865
15569,8.767056118686426
15570,10.626959679533254
15571,16.448353760180044
15572,29.97145111392672
15573,10.657002861016338
15574,22.134450326808235
15575,29.706417177438862
15576,17.173274923222607
15577,6.1547029833918545
15578,10.385505358792924
15579,10.81736816797373
15580,16.484807204303642
15581,11.3979925512429
15582,33.46018986369917
15583,7.937740528811112
15584,7.295624899689242
15585,7.827610760050869
15586,16.502904509103267
15587,10.925272702801433
15588,6.919411409756184
15589,7.037730932603727
15590,10.830422816032591
15591,13.381274656388195
15592,26.687584755079268
15593,26.793093281832967
15594,9.110114007082927
15595,11.908872481807197
15596,3.7859773321820045
15597,27.70570366903875
15598,13.809787547672324
15599,6.982892091256213
15600,44.738292837495045
15601,4.001595936471501
15602,24.190939269169892
15603,12.949171780451882
15604,7.017175257372548
15605,23.760273886669104
15606,8.827431948759592
15607,9.600492382914796
15608,15.57020872656444
15609,10.200666712191694
15610,9.698862158784646
15611,10.513665643139296
15612,10.513665643139296
15613,9.045182892239994
15614,9.045182892239994
15615,11.073746324028335
15616,10.635210538284678
15617,4.451773240882438
15618,26.65591896058742
15619,13.403296640894206
15620,16.553388837173028
15621,8.220232326935726
15622,26.73386016483304
15623,7.037007279450006
15624,8.301443349151603
15625,7.773920855467272
15626,4.65180645421732
15627,13.629084313721501
15628,26.684331290819483
15629,17.890952216106058
15630,13.001735964588931
15631,7.1205597383577555
15632,9.32410625686074
15633,9.999952379193914
15634,31.00807546107519
15635,9.855624212058302
15636,4.700466889821561
15637,31.49526958233481
15638,7.330504280030361
15639,26.950224087524827
15640,17.049276907419376
15641,11.86486145095466
15642,9.808295950520522
15643,13.601095423500107
15644,21.407435793020493
15645,32.230152198794265
15646,27.01203897564478
15647,9.698862158784646
15648,33.45687778354262
15649,7.984322937395575
15650,16.11961897443722
15651,19.484163985965086
15652,25.623917586912636
15653,36.9144776613528
15654,33.88382662922662
15655,18.789092403006464
15656,26.28744272180317
15657,27.085144362907222
15658,10.047281403537886
15659,17.734034633107434
15660,8.032787673678126
15661,8.206994764940184
15662,8.01538435427473
15663,27.01203897564478
15664,13.875327183318124
15665,7.16195115230005
15666,21.01740614328125
15667,17.30547855056661
15668,10.885540837036526
15669,34.72387256682141
15670,8.96881121771057
15671,9.980390449755234
15672,15.627288771847839
15673,28.86439927720116
15674,22.134004367938722
15675,20.349530450820335
15676,6.909690269720102
15677,10.17833572248934
15678,35.7080750042933
15679,24.69949208833337
15680,33.104665387314085
15681,9.807380779959786
15682,16.790370561296534
15683,33.26262085743875
15684,7.192635457555656
15685,10.065463915455615
15686,7.621065780957833
15687,19.302528556731012
15688,47.87364202705269
15689,16.662629351246576
15690,13.7358284573375
15691,39.1364271141208
15692,28.367674873915455
15693,6.465252607064689
15694,16.3992735433799
15695,11.018332016053279
15696,16.710351085253002
15697,25.064893170009334
15698,18.921005086930883
15699,11.306999570469355
15700,23.99305299704049
15701,11.344514070855036
15702,8.340427053543593
15703,26.41221672713079
15704,11.344514070855036
15705,15.607800528392781
15706,7.904424984187147
15707,10.988069106376262
15708,10.673246075715268
15709,26.720821027168093
15710,16.608244769940057
15711,15.095311013037872
15712,19.50022921151994
15713,31.365740523336438
15714,10.179333371784846
15715,17.3426768996333
15716,8.765513932911272
15717,26.764978579704866
15718,11.679178542307728
15719,22.14852832134391
15720,13.537588046010788
15721,4.67554379807685
15722,17.11715415180948
15723,7.7750311169489805
15724,24.7946891450099
15725,8.827431948759592
15726,9.132714932899304
15727,15.190036118495334
15728,6.971826210279498
15729,18.038208667356894
15730,10.150690334563988
15731,3.968552485811076
15732,16.497965863174834
15733,26.8268898155976
15734,8.032787673678126
15735,8.399966004159667
15736,13.086831848476578
15737,27.037528196560707
15738,8.216196337442494
15739,16.574698624724732
15740,14.207325648455363
15741,18.262936901378367
15742,10.418323211282265
15743,10.72702168731585
15744,34.06379501923901
15745,13.29481223505889
15746,29.076500924212326
15747,12.818869084357583
15748,23.883880592181338
15749,32.648455672395755
15750,13.70735803379163
15751,8.939282856063361
15752,18.613162993069302
15753,33.71130996987243
15754,6.503590777052388
15755,19.8407888998382
15756,26.34034067890878
15757,13.384433586272376
15758,18.134293536876385
15759,11.456967470630985
15760,10.058713732940031
15761,33.582986585204665
15762,25.084619624792786
15763,10.007384919803306
15764,10.359027838914134
15765,15.584601783930136
15766,7.548229021787873
15767,12.983168253611368
15768,16.070250648591223
15769,13.497585933630486
15770,17.288094532399462
15771,8.367698357573078
15772,8.340427053543593
15773,4.342034719102051
15774,7.462440677834681
15775,26.651150757986567
15776,11.151041457745036
15777,7.196453510755928
15778,34.47924748666577
15779,10.728643857755879
15780,8.539950282975987
15781,21.80243273226669
15782,19.784193609006778
15783,8.627239265887004
15784,31.14483772630631
15785,10.712766919200433
15786,10.626912279888193
15787,9.624575167905366
15788,10.949961479549595
15789,38.30420467463913
15790,6.366477789513203
15791,22.284313500528267
15792,27.487788544970943
15793,37.727543431350156
15794,7.199862601715824
15795,7.299288120736795
15796,26.070511358819044
15797,6.90128281051202
15798,20.56945005854569
15799,10.819118019620033
15800,26.278362937388824
15801,13.70167944013922
15802,9.480924295120634
15803,16.883058906683097
15804,13.222294538922716
15805,8.456459017684548
15806,8.664188660625758
15807,7.053154920836429
15808,22.018859002758354
15809,10.60392675425543
15810,14.351763343086592
15811,33.46018986369917
15812,10.95859805504693
15813,38.1640820734503
15814,10.537154592462162
15815,6.2250991662908985
15816,16.616083888482457
15817,20.80335396950729
15818,8.626494137818463
15819,26.489195664850534
15820,32.99827291819593
15821,10.202696266344114
15822,10.436325097913603
15823,33.46018986369917
15824,18.038208667356894
15825,4.1418579346974065
15826,10.758971690953794
15827,16.310474319434142
15828,8.315388879391609
15829,7.326344224233435
15830,12.945314304436929
15831,25.320926931979606
15832,8.229353744130801
15833,23.799740001185363
15834,8.06620392975625
15835,9.846247688269578
15836,16.485990780134863
15837,16.456084198175454
15838,18.218399140340587
15839,6.8892422545314576
15840,27.706575488329133
15841,15.925343145983883
15842,9.795552344137436
15843,15.825689603469396
15844,11.33341508176321
15845,16.8850741581568
15846,6.62642499238992
15847,15.638626722260506
15848,16.45383819303094
15849,7.684377867161944
15850,22.334623396224284
15851,8.300045320522681
15852,10.830422816032591
15853,27.010502921126623
15854,20.090582333480832
15855,26.848880450530338
15856,12.873661844720587
15857,26.84642600160718
15858,6.98965923070575
15859,15.662483930954457
15860,26.79158206369197
15861,26.87802392589428
15862,11.606035103715929
15863,15.825689603469396
15864,7.846606850639783
15865,7.821316160589667
15866,7.9110976532392145
15867,37.727543431350156
15868,13.579756590418608
15869,22.387052580730998
15870,12.6297645142137
15871,13.480930507961867
15872,21.80895177651736
15873,27.313936897290386
15874,11.698076630786186
15875,37.56214587680747
15876,11.213220044677081
15877,7.247976151119621
15878,10.706738098981265
15879,15.607800528392781
15880,26.58634408592108
15881,7.904424984187147
15882,8.017626364646802
15883,17.02687134649548
15884,6.221348461292876
15885,14.011839976140516
15886,29.167332729575257
15887,9.129334739167225
15888,6.242128661026869
15889,13.84549564942923
15890,16.411106614563806
15891,9.548739024626762
15892,22.362191475265398
15893,12.188029412094043
15894,28.316819773465788
15895,41.11777293698926
15896,22.59952640267195
15897,27.005512105136415
15898,33.63622515455591
15899,25.984857047518425
15900,7.868375175004775
15901,14.901564986914488
15902,9.999952379193914
15903,31.00807546107519
15904,9.855624212058302
15905,7.099727229907129
15906,16.07667378437564
15907,32.20292030054513
15908,7.768400657686759
15909,27.439611294627714
15910,14.211647612050445
15911,8.909029749046484
15912,8.664721617845714
15913,11.33341508176321
15914,10.673246075715268
15915,10.74363827780122
15916,20.526788678078923
15917,31.698130965395688
15918,16.68526255285627
15919,9.876336039590871
15920,8.54062103923608
15921,31.533597817795822
15922,26.91527696205643
15923,9.878486193662578
15924,9.73476441898233
15925,35.633837730186954
15926,16.10201067567596
15927,22.368199865696266
15928,10.668993784343602
15929,20.12411669554461
15930,35.17893676137045
15931,7.2477801140430955
15932,7.299288120736795
15933,7.170993214833224
15934,4.766527800202595
15935,6.087839704683273
15936,9.505272235306094
15937,37.08746020453303
15938,6.087839704683273
15939,33.71315183484417
15940,6.155179015994364
15941,8.017626364646802
15942,18.022481059244996
15943,7.023991878511549
15944,7.904424984187147
15945,7.170993214833224
15946,15.567404093803162
15947,15.607800528392781
15948,22.05475376913811
15949,26.720821027168093
15950,10.988069106376262
15951,9.505272235306094
15952,7.064167133978623
15953,27.126995361941646
15954,6.633242451309551
15955,27.227843157667046
15956,10.436325097913603
15957,8.496040266912058
15958,10.731645339517703
15959,20.326379242252088
15960,5.5553131541157885
15961,21.39472554840794
15962,11.33341508176321
15963,19.36815890888086
15964,10.43362611247042
15965,17.882037546215084
15966,35.37664584149066
15967,16.507159944170944
15968,14.213638679209325
15969,26.746428353977155
15970,9.163821402751616
15971,4.1418579346974065
15972,6.954042152880402
15973,6.62642499238992
15974,9.931345851598879
15975,14.817170608426412
15976,19.154866826035427
15977,30.856589049876607
15978,14.456150185501793
15979,5.969908120069091
15980,16.497965863174834
15981,30.03663805394192
15982,10.80785735336099
15983,6.971826210279498
15984,26.8010120647621
15985,3.968552485811076
15986,14.454234435453994
15987,37.861139938921625
15988,7.374019406555462
15989,47.7429848810976
15990,9.633890047228999
15991,10.712766919200433
15992,8.05725111812124
15993,31.261800759179476
15994,12.00866205456739
15995,9.889398958951992
15996,10.75887531289682
15997,26.799609869327742
15998,15.549279648017821
15999,22.656299417315708
16000,16.0422166040716
16001,26.298029095802583
16002,7.221350542701617
16003,7.805715265357722
16004,7.426053443763254
16005,16.50497496785892
16006,16.474528196084286
16007,10.799183834126442
16008,9.201486911610859
16009,10.746108726936924
16010,33.45103054858972
16011,10.712766919200433
16012,26.74573376574035
16013,33.988658441057396
16014,6.683023572796246
16015,20.779377489531896
16016,8.87524031532889
16017,39.42719070997346
16018,7.765645469533142
16019,27.755007337616416
16020,7.861511825689409
16021,36.38296652968812
16022,24.22058902489538
16023,30.716305614676447
16024,21.971946465491904
16025,6.9194193559563075
16026,9.675590224067337
16027,18.481185960963476
16028,10.711156725441878
16029,7.1649634435018115
16030,16.52919253448612
16031,26.96338926459726
16032,4.0159404990725225
16033,13.325933595617471
16034,26.96127202628931
16035,29.818566847093734
16036,16.411106614563806
16037,8.973193582929552
16038,8.019406413543319
16039,10.552518173030856
16040,21.091861352444067
16041,10.342167507499992
16042,29.705062565262175
16043,8.496040266912058
16044,15.77785822781783
16045,4.601859327464533
16046,10.436325097913603
