,fare
10634,10.890951061291453
10635,26.604532810491655
10636,7.762247765534872
10637,33.291417873792874
10638,7.510916991486933
10639,12.531291396322933
10640,10.833750284029696
10641,7.202754461226148
10642,36.77829761904761
10643,27.44281123043622
10644,13.5
10645,46.86640476190476
10646,33.55
10647,26.45736148804531
10648,16.5
10649,7.193396209569584
10650,11.774054958929959
10651,4.835666666666667
10652,13.5
10653,37.6714861111111
10654,12.576351370851373
10655,15.295789837224246
10656,17.56813305594938
10657,23.635
10658,10.673354236648866
10659,30.970885920079684
10660,10.166555600966939
10661,10.839437134430103
10662,33.0596300788371
10663,12.741596334221338
10664,21.138600633692935
10665,27.226890151515146
10666,35.88345731046987
10667,25.2034736341473
10668,10.548800402141197
10669,6.958666666666667
10670,13.5
10671,10.79926422188922
10672,13.8
10673,15.12
10674,27.990238095238098
10675,8.828666666666669
10676,7.762247765534872
10677,7.510916991486933
10678,7.191730913170294
10679,27.03042295452938
10680,10.890951061291453
10681,10.625366841491841
10682,8.170499836875926
10683,21.85723991204874
10684,36.058903316046695
10685,13.5
10686,35.91732441767039
10687,7.169507520257521
10688,26.015
10689,10.166555600966939
10690,33.0596300788371
10691,24.358074408147612
10692,26.98
10693,37.540299450549455
10694,21.081026824275405
10695,6.8428728008103015
10696,17.023361388611384
10697,14.479825924075923
10698,18.817786160511318
10699,9.0
10700,7.637320167305425
10701,14.19209011469884
10702,22.183597222222225
10703,11.471337301587305
10704,5.39069125171021
10705,7.4033280136267585
10706,32.519
10707,44.609285714285704
10708,11.945938324189786
10709,13.5
10710,26.072
10711,9.582452673061328
10712,29.113713118930026
10713,7.317302308802309
10714,26.03
10715,13.5
10716,17.038870129870126
10717,35.00399206349207
10718,11.879505213359138
10719,4.269811356891006
10720,7.738000852705422
10721,26.66423067508259
10722,17.56813305594938
10723,7.0
10724,15.611996592601047
10725,10.493977713961282
10726,7.229005208905772
10727,7.202754461226148
10728,24.296749999999996
10729,26.828864474560756
10730,10.416827925583172
10731,7.609980148510407
10732,15.644630732871091
10733,11.501212983655694
10734,28.351934734662493
10735,13.5
10736,9.282287698412699
10737,22.5
10738,42.30156776556776
10739,10.774570979313985
10740,22.675919836664335
10741,20.559166666666666
10742,31.169265849086887
10743,28.912386514347695
10744,9.010533929040452
10745,13.528452595212677
10746,39.771410090233424
10747,22.23163032147134
10748,4.158833333333333
10749,30.464929221820192
10750,10.59835246856581
10751,11.274269827988874
10752,13.435932474438363
10753,15.434575274269935
10754,19.656572357574188
10755,25.167246692315913
10756,6.417201203777393
10757,39.26739138639139
10758,26.349935064935067
10759,10.267068772452062
10760,33.31724284761152
10761,4.853169871794872
10762,16.5
10763,17.696607643861135
10764,27.16680952380952
10765,10.622797508567285
10766,11.755097264282808
10767,17.28615371378277
10768,7.94722222222222
10769,22.591432021852302
10770,31.83456867300526
10771,11.499601190476191
10772,26.91867857142857
10773,16.546993506493504
10774,9.570868816338894
10775,39.715
10776,10.566630091069136
10777,10.384207204283696
10778,7.760377690710421
10779,34.85865777012586
10780,26.783692498055597
10781,8.534535293240472
10782,23.1639283015607
10783,28.351934734662493
10784,10.482999327893422
10785,21.07234366802097
10786,10.67185800293053
10787,15.895103621248058
10788,13.5
10789,9.842362881324854
10790,8.89267400395888
10791,16.938404479617148
10792,21.78976381893249
10793,5.702761904761903
10794,9.712125437422383
10795,9.71625
10796,30.87136904761905
10797,41.40371428571429
10798,17.272345238095237
10799,13.5
10800,26.66423067508259
10801,6.416486873214735
10802,8.155150183840137
10803,7.107387556887557
10804,26.111229395604397
10805,32.47032142857143
10806,10.718851190476192
10807,18.629140160793803
10808,16.613426406926404
10809,11.879505213359138
10810,6.205925925124071
10811,9.224916347541345
10812,13.63509242547828
10813,17.56813305594938
10814,4.269811356891006
10815,16.129673076923076
10816,20.76850899210719
10817,29.094085318276488
10818,13.5
10819,7.738000852705422
10820,10.662644480519477
10821,7.677191919191916
10822,16.52625
10823,26.809178571428575
10824,10.535386904761905
10825,16.5
10826,37.45108223517792
10827,14.463625615631145
10828,15.740709818033777
10829,15.968406563970548
10830,18.942999999999994
10831,31.861967185592185
10832,7.760377690710421
10833,20.574250000000003
10834,27.889009740259745
10835,37.16191666666666
10836,19.255889055472263
10837,16.5
10838,8.736010686720391
10839,8.869228981432316
10840,23.1639283015607
10841,11.54022005772006
10842,7.0
10843,7.816968400754653
10844,22.494901960784315
10845,28.500863095238103
10846,14.697214285714285
10847,9.0
10848,6.969166666666667
10849,8.960230140879428
10850,38.355
10851,26.83125
10852,17.37
10853,13.5
10854,20.91
10855,7.0
10856,7.53970688125787
10857,15.3290146936397
10858,7.11560006179029
10859,11.737373905650161
10860,17.04062828837829
10861,19.42140476190476
10862,32.579345238095236
10863,7.854571849895106
10864,11.141061841585733
10865,6.799183427397361
10866,10.806008997630732
10867,21.343200183023463
10868,10.49410767398102
10869,21.07234366802097
10870,28.42194411220913
10871,16.53
10872,13.71
10873,16.720298701298702
10874,9.686719860223988
10875,7.346833333333333
10876,4.463529761904763
10877,26.782019230769233
10878,10.613277056277056
10879,13.698382589632581
10880,9.491722888222888
10881,32.3797002164502
10882,20.127464042901547
10883,26.817634337347382
10884,10.587130758130758
10885,22.75952607115107
10886,20.977976190476188
10887,8.70484818319875
10888,18.578946901554904
10889,10.981318940538708
10890,33.62768419434457
10891,16.929236427141703
10892,10.511743379040979
10893,14.60190476190476
10894,7.030857142857143
10895,30.525
10896,5.870285714285715
10897,4.814753936423054
10898,9.23027777777778
10899,8.899153344121792
10900,7.512995106969897
10901,17.85673630645204
10902,12.453214285714285
10903,10.166555600966939
10904,15.895103621248058
10905,4.022348612043273
10906,10.608674878862294
10907,16.5
10908,13.5
10909,26.664677796468236
10910,22.19501923076923
10911,27.090176892691993
10912,12.184422048539698
10913,6.048884556257741
10914,6.9863028516263785
10915,15.627832993379302
10916,9.141133215517897
10917,18.55880490964769
10918,9.745003424529473
10919,9.282775138039515
10920,33.548255080093014
10921,21.91244765782722
10922,31.628803288433215
10923,15.56416724941725
10924,21.98769930069931
10925,13.999327418061242
10926,15.057205672611683
10927,9.081479562104564
10928,23.46470562770562
10929,13.5
10930,9.96436981033215
10931,21.906154131528147
10932,9.583265687361202
10933,7.0
10934,8.155150183840137
10935,16.79040435605797
10936,26.858262580770475
10937,8.671934704995275
10938,7.618332651025618
10939,27.096021184543652
10940,6.451641250845115
10941,9.180389312076814
10942,12.092901815628828
10943,27.73612256697261
10944,7.0
10945,27.215
10946,17.133274228855893
10947,22.5925
10948,29.75460515873015
10949,7.077596958596959
10950,18.595045454545456
10951,9.607839285714284
10952,27.50351462752933
10953,35.58054527417028
10954,20.723714285714287
10955,11.059438481131014
10956,16.515
10957,26.965786033819114
10958,29.086469678481652
10959,8.701155900686864
10960,10.317463110253552
10961,26.72024480525139
10962,11.81596844821845
10963,10.333619877455897
10964,10.745244047441355
10965,9.098084896895905
10966,3.9927827603365227
10967,27.45811634225384
10968,7.020858091816547
10969,7.2522849891726455
10970,8.263024504386722
10971,7.510916991486933
10972,15.474221912062337
10973,7.762247765534872
10974,27.03042295452938
10975,10.890951061291453
10976,10.507092589429128
10977,22.50583333333333
10978,30.852130698950788
10979,21.98897263995077
10980,10.369951808587244
10981,11.066889211900854
10982,26.461605146079414
10983,7.523340881340882
10984,4.441523337773337
10985,20.967273809523807
10986,30.852130698950788
10987,10.93241883116883
10988,36.87290476190476
10989,27.14020473970475
10990,10.704142857142855
10991,16.71470779220779
10992,19.382272727272728
10993,35.92541020345158
10994,18.266430631395494
10995,12.128176955049259
10996,25.16341235892878
10997,10.690580425520448
10998,26.95041181969745
10999,8.534535293240472
11000,15.766083799253124
11001,26.399397574047907
11002,10.973650056120773
11003,19.004107404481967
11004,9.88434265734266
11005,31.169265849086887
11006,22.546083333333332
11007,28.135357142857142
11008,14.382734848484848
11009,9.239005952380952
11010,24.20970697202727
11011,31.036405486902073
11012,15.227348265037206
11013,10.276738095238096
11014,9.284358239586501
11015,21.86325793650794
11016,16.5
11017,11.161039356756673
11018,16.79040435605797
11019,7.618332651025618
11020,17.40217035997633
11021,10.669492943202101
11022,9.519594551215933
11023,27.096021184543652
11024,8.438526757794754
11025,7.943438205784713
11026,10.77701388966211
11027,9.279377455877453
11028,7.468996058980578
11029,19.06709781884782
11030,38.30798702686202
11031,27.07766069347319
11032,9.497026941106657
11033,33.522310966810984
11034,8.233651453261748
11035,8.100857556655393
11036,16.180101528480364
11037,8.80523341089226
11038,8.470884427995655
11039,20.173815358527715
11040,30.720655906593407
11041,9.208977813852812
11042,11.425143499319933
11043,9.88892421374722
11044,16.18898645436705
11045,20.92992845866205
11046,7.0
11047,26.834938884034408
11048,41.8905104161666
11049,8.92134126984127
11050,14.732773435734282
11051,8.538895842663084
11052,20.84275378787878
11053,7.189037797698387
11054,16.790816267066262
11055,9.088849025974026
11056,11.200548305185098
11057,8.27515476190476
11058,13.97001332001332
11059,16.5
11060,17.04
11061,27.061500000000002
11062,20.929499999999997
11063,12.285079703990538
11064,33.985
11065,8.197888535441168
11066,6.626064389469344
11067,22.739760390123624
11068,16.151393280292496
11069,7.877287062492429
11070,7.943438205784713
11071,18.56231277056277
11072,18.28878451065467
11073,5.99431241397848
11074,28.064734546499544
11075,8.878728275618741
11076,15.535787781344172
11077,13.612383823093777
11078,20.53180098888302
11079,7.203333333333332
11080,14.19209011469884
11081,14.946812896095132
11082,6.0686269841269835
11083,26.438071428571426
11084,9.708193535254845
11085,34.28
11086,8.908943978448654
11087,13.5
11088,18.400958333333335
11089,9.274643299571839
11090,30.89353975385849
11091,7.0
11092,3.4305326849094286
11093,7.184671368390517
11094,10.5954769067418
11095,16.5
11096,10.65934923355221
11097,12.531291396322933
11098,7.0
11099,16.5
11100,27.023937301027374
11101,26.604532810491655
11102,10.87443697438183
11103,13.0911978864527
11104,16.209851878691676
11105,9.703095238095239
11106,10.317322112385186
11107,47.46
11108,63.995
11109,16.29
11110,14.82322979618339
11111,26.605732603661714
11112,44.84275537960499
11113,35.07565269003873
11114,14.686082222119314
11115,7.978332894319083
11116,9.638504787473709
11117,35.47359358696858
11118,15.089303056420706
11119,18.463475368667833
11120,8.599191672706377
11121,27.1734392135642
11122,20.28036088090616
11123,8.89083894794657
11124,28.34023234022889
11125,10.007220990857018
11126,19.509820507385815
11127,10.004646947975722
11128,26.82428945787475
11129,9.29404998010967
11130,15.610440768276046
11131,6.709470695616008
11132,7.127482540887479
11133,16.5
11134,7.0
11135,13.337228039117274
11136,11.126224639385415
11137,9.119197458071278
11138,26.51324049112652
11139,4.5102269022771
11140,10.09275
11141,21.06825634237436
11142,6.313364734299517
11143,26.753755952380953
11144,27.57531008521062
11145,17.73172563478982
11146,26.677363699662916
11147,7.297516183906581
11148,4.518569142307942
11149,6.9804372294372286
11150,13.859869000426038
11151,6.62052480852481
11152,17.544857142857143
11153,9.062142857142858
11154,14.58635714285714
11155,21.28416666666666
11156,46.86640476190476
11157,37.945
11158,31.628803288433215
11159,21.91244765782722
11160,9.745003424529473
11161,8.901737303969352
11162,21.082959956709956
11163,6.9804372294372286
11164,25.993215201465194
11165,12.940334415584413
11166,17.985833333333336
11167,20.480714646464648
11168,16.209851878691676
11169,26.65015769195858
11170,13.250117322199412
11171,16.865002499951025
11172,34.3925144599982
11173,6.451641250845115
11174,13.63242203273163
11175,7.809258297258295
11176,9.181932145848497
11177,21.318250000000006
11178,26.495
11179,9.319083560380966
11180,10.965511904761906
11181,18.298857142857145
11182,10.973511904761907
11183,21.788464285714284
11184,11.277833312628204
11185,20.33
11186,16.97836814088903
11187,9.521244813593961
11188,31.54852187395938
11189,34.68353846153846
11190,6.543844114219113
11191,17.89949404761905
11192,25.623376984126985
11193,10.62926830333409
11194,11.195501253132829
11195,16.557000000000002
11196,20.92992845866205
11197,29.78163488359887
11198,6.9863028516263785
11199,26.708431158023263
11200,20.660325169154888
11201,6.360657646881732
11202,16.711508227364014
11203,33.560292174271964
11204,25.74687035992903
11205,8.342013069379597
11206,10.817553238166576
11207,17.09
11208,51.99
11209,6.437903100296676
11210,4.917
11211,35.12225
11212,20.334142857142854
11213,23.73833333333333
11214,18.456506965148325
11215,8.54950705300443
11216,21.93779532220568
11217,31.94540781141297
11218,10.62030340786317
11219,26.762269279331786
11220,17.715539210789213
11221,6.815622417133329
11222,12.144080020850149
11223,7.618332651025618
11224,8.100857556655393
11225,27.978705358259404
11226,12.497805090794156
11227,26.858262580770475
11228,24.908741524738595
11229,25.90136904761905
11230,10.416827925583172
11231,13.5
11232,18.1375
11233,26.828864474560756
11234,7.202754461226148
11235,6.416486873214735
11236,18.578946901554904
11237,17.979125411059655
11238,13.5
11239,8.665364151611426
11240,8.784218204610333
11241,7.449295774647887
11242,7.209358592796093
11243,10.061002886002884
11244,27.0557297979798
11245,11.725280844155844
11246,8.628087301587303
11247,18.817786160511318
11248,4.972014771412798
11249,8.89083894794657
11250,9.683994487449873
11251,15.737493886661598
11252,7.922334167411646
11253,10.73
11254,22.5
11255,17.621087995337994
11256,8.118541312129565
11257,8.116039998327041
11258,31.029478850075783
11259,35.2019274891775
11260,20.322069961332037
11261,13.864119297369296
11262,15.059076004395985
11263,28.525640773353153
11264,6.017073228168261
11265,13.5
11266,26.921708417807686
11267,7.0
11268,10.706271501920334
11269,26.677363699662916
11270,16.5
11271,10.598698704073701
11272,31.488916893506335
11273,22.045033957707425
11274,12.74600856580287
11275,38.873972527201204
11276,10.607880829063724
11277,10.546312349823381
11278,11.43924437111944
11279,35.442157682473564
11280,19.414288070874715
11281,11.478761420304044
11282,21.15
11283,16.5
11284,38.635
11285,52.475
11286,6.121272973685239
11287,8.66
11288,16.47
11289,22.812859610633605
11290,17.50107355868769
11291,14.517357649574365
11292,9.518185003313677
11293,29.7
11294,26.42
11295,10.798490107115105
11296,11.755097264282808
11297,29.43557539682539
11298,18.680999999999997
11299,21.18
11300,6.255322177822174
11301,9.0
11302,8.342013069379597
11303,32.91233333333333
11304,19.5
11305,11.291100243851686
11306,22.40879166666667
11307,33.35827758592147
11308,26.51235837859251
11309,24.401043534080305
11310,26.55
11311,11.703167748917746
11312,11.166309260184264
11313,9.340476190476188
11314,24.785677549417084
11315,7.0
11316,12.90702922077922
11317,27.224357142857144
11318,13.5
11319,6.264871572871572
11320,9.282775138039515
11321,16.51875
11322,14.981878787878788
11323,30.720655906593407
11324,6.709876734376738
11325,9.208977813852812
11326,22.5
11327,19.097282391286193
11328,15.47070660005879
11329,9.597324372093816
11330,19.129815064484177
11331,8.925695326042554
11332,11.992476107226103
11333,28.308356750514157
11334,26.499463456494038
11335,18.216225729765586
11336,8.960230140879428
11337,8.798931469150567
11338,14.855851695722698
11339,7.0
11340,28.32283171037259
11341,9.636171829120446
11342,4.972014771412798
11343,15.562477996798576
11344,8.249355878751956
11345,20.466644331104426
11346,16.5
11347,26.61768097833539
11348,9.487117132867132
11349,3.328788919413918
11350,10.598698704073701
11351,28.912386514347695
11352,9.196171231792203
11353,9.57840149946564
11354,17.59372657444984
11355,9.544296335675304
11356,34.175161416497936
11357,27.316999976474232
11358,8.784218204610333
11359,9.165203455201963
11360,17.979125411059655
11361,14.19209011469884
11362,26.673057684201773
11363,7.0
11364,24.128021110833625
11365,10.727986917580186
11366,4.2405553795339435
11367,9.83985337177349
11368,14.89255354260365
11369,33.04
11370,40.98
11371,51.73
11372,8.312454217149522
11373,10.267068772452062
11374,25.167246692315913
11375,5.684265873015874
11376,6.417201203777393
11377,24.863596861471866
11378,10.229737886303703
11379,33.31724284761152
11380,11.43924437111944
11381,9.608323480827803
11382,7.010519480111389
11383,25.157826303060645
11384,20.192103327106523
11385,9.34972338078588
11386,10.002564754689756
11387,20.892477106227105
11388,25.148278804528807
11389,10.842517043248847
11390,7.854571849895106
11391,16.5
11392,8.602397435897437
11393,30.968059214484775
11394,7.980515909090908
11395,27.242790584415584
11396,19.364590909090907
11397,15.895103621248058
11398,7.554162144155605
11399,26.95041181969745
11400,15.725815606561758
11401,11.981818301552751
11402,7.559027072480855
11403,9.608323480827803
11404,14.195030669186083
11405,8.80523341089226
11406,9.140180473628451
11407,12.974531605547229
11408,35.76541325649658
11409,11.200548305185098
11410,9.552216133942162
11411,12.010166666666667
11412,7.405421754674976
11413,27.00272835497836
11414,15.627832993379302
11415,18.463285714285714
11416,23.896981593395225
11417,8.671934704995275
11418,13.250117322199412
11419,26.022150793650795
11420,33.79742297979797
11421,17.773607142857145
11422,10.323489454989453
11423,5.961172050172047
11424,7.0
11425,22.512857142857143
11426,15.71485714285714
11427,19.53895220422665
11428,24.871826388480795
11429,22.5
11430,25.980232838522255
11431,16.80581007684976
11432,15.09378686768155
11433,8.429595197533219
11434,17.488401617978642
11435,10.668405318280154
11436,22.066500000000005
11437,25.83857142857143
11438,9.96436981033215
11439,7.055533679512011
11440,30.06128747091966
11441,13.5
11442,20.364134626673522
11443,15.816249122674687
11444,9.712125437422383
11445,26.33721797011143
11446,23.66
11447,8.337471348424453
11448,16.463434174502872
11449,8.899153344121792
11450,7.341423125690068
11451,15.727973345220345
11452,10.652124098124098
11453,15.539416931130626
11454,11.200548305185098
11455,8.705732080612258
11456,19.901696789321786
11457,26.858262580770475
11458,22.11591737429238
11459,5.793635711510713
11460,9.455685352229468
11461,13.5
11462,14.470086746586746
11463,11.478761420304044
11464,17.003957883963306
11465,63.8375
11466,39.91
11467,13.5
11468,12.593750567973478
11469,7.44255869259739
11470,5.016139420486635
11471,34.89175450937951
11472,13.5
11473,33.07
11474,39.91
11475,7.341423125690068
11476,6.574897186147188
11477,22.15564285714286
11478,29.08774825174825
11479,8.17935402117641
11480,9.576665903540903
11481,43.07
11482,36.450357448107454
11483,8.156277990544671
11484,9.421781385281383
11485,20.049320346320346
11486,26.653640151515148
11487,7.69775
11488,6.475390734265735
11489,34.195125000000004
11490,29.66421626984127
11491,31.036405486902073
11492,21.112083333333334
11493,17.290964285714278
11494,11.25296067435734
11495,9.44879653679654
11496,22.50583333333333
11497,9.646563727938728
11498,26.671270136060187
11499,11.949811687366646
11500,19.64606746031745
11501,33.41455421385723
11502,33.0596300788371
11503,10.166555600966939
11504,10.839437134430103
11505,28.128946428571425
11506,39.565
11507,24.192147067844438
11508,6.367061570374071
11509,10.672984487734487
11510,31.255656524147444
11511,27.096021184543652
11512,16.79040435605797
11513,7.618332651025618
11514,25.26245238095238
11515,8.818099348621795
11516,14.158311419879906
11517,9.262087420363057
11518,8.807251445453073
11519,18.747181571967012
11520,13.435932474438363
11521,16.727169912002342
11522,33.90124301335059
11523,20.425896164078317
11524,15.423678571428567
11525,35.43392451496621
11526,7.0
11527,38.623333333333335
11528,13.5
11529,19.44
11530,10.65
11531,16.5
11532,9.262087420363057
11533,15.3290146936397
11534,10.136207251082253
11535,27.235739718614713
11536,6.4833333333333325
11537,16.56
11538,18.022694740176224
11539,10.279583608457285
11540,8.54950705300443
11541,24.918356182296357
11542,35.49422306403255
11543,10.865745604876746
11544,9.18536018693788
11545,14.926063566383252
11546,25.514780717850822
11547,8.331913499116535
11548,28.1291109074481
11549,27.739388071385456
11550,8.177843903603561
11551,9.129365630767156
11552,16.989333692820164
11553,9.138743926764105
11554,7.54682197802884
11555,22.5
11556,7.0
11557,17.59028846153846
11558,18.216225729765586
11559,15.87707201132202
11560,9.487031746031741
11561,27.161019724556496
11562,23.39284351759352
11563,8.064547271356096
11564,11.574742604617603
11565,12.549389652014654
11566,8.807251445453073
11567,11.022671098742526
11568,16.5
11569,6.68013831645931
11570,6.953611111111111
11571,8.434579578679767
11572,8.263024504386722
11573,16.531927366345574
11574,13.775932437704103
11575,26.98219811806056
11576,8.312454217149522
11577,33.05170885450954
11578,7.978526794224282
11579,10.205584956709956
11580,6.93
11581,14.23890403224226
11582,11.612149205481114
11583,18.0125
11584,34.806200396825396
11585,20.33053460866338
11586,30.4390920052598
11587,23.6299273145449
11588,22.08
11589,6.255322177822174
11590,28.394952380952382
11591,20.35863089735655
11592,9.010533929040452
11593,28.912386514347695
11594,15.552594509722665
11595,26.783692498055597
11596,16.47
11597,37.80890315008335
11598,12.84615949174578
11599,13.854778850918251
11600,13.595867365688855
11601,28.16231042987161
11602,9.850238245236225
11603,13.5
11604,18.463475368667833
11605,20.364134626673522
11606,30.06128747091966
11607,8.337471348424453
11608,9.581774267399267
11609,26.33721797011143
11610,8.342013069379597
11611,16.463434174502872
11612,7.341423125690068
11613,11.3017779869419
11614,10.770543872793871
11615,7.0
11616,9.754073135198134
11617,3.510115620490619
11618,27.048981601731608
11619,27.455
11620,15.737493886661598
11621,8.798931469150567
11622,14.855851695722698
11623,8.925695326042554
11624,8.960230140879428
11625,19.129815064484177
11626,18.039569444444442
11627,32.70342261904762
11628,10.377962481962486
11629,23.334013888888894
11630,8.728708333333334
11631,10.461014294315538
11632,8.901666666666667
11633,7.4033280136267585
11634,4.913630252100841
11635,11.39510155122655
11636,9.50531516290727
11637,16.5
11638,26.371176032301026
11639,7.0
11640,10.584349166837628
11641,28.40875
11642,24.71458333333333
11643,33.53082142857143
11644,8.805000000000001
11645,21.85817857142858
11646,18.170479459569957
11647,9.991661877856421
11648,37.11718205163939
11649,12.387343730547881
11650,18.375
11651,8.95448748869036
11652,26.50856270375401
11653,11.096133449883444
11654,34.072547619047626
11655,13.528452595212677
11656,30.464929221820192
11657,18.757095238095236
11658,21.252687229437228
11659,6.709470695616008
11660,8.784218204610333
11661,7.119028134565245
11662,9.83887394928483
11663,10.806008997630732
11664,30.41733058302472
11665,12.336309523809524
11666,13.343
11667,16.59404761904762
11668,7.631904761904763
11669,4.985332944832944
11670,20.01041648629148
11671,15.579370952870374
11672,15.226475647043944
11673,7.4109408223304145
11674,9.570868816338894
11675,26.297507381507383
11676,4.281319934872489
11677,12.092901815628828
11678,8.52343091540106
11679,26.783692498055597
11680,8.534535293240472
11681,10.507092589429128
11682,21.906154131528147
11683,17.506214285714282
11684,31.11393055555556
11685,8.155150183840137
11686,22.5
11687,27.527333333333335
11688,7.538052866931529
11689,7.943438205784713
11690,7.877287062492429
11691,14.567464285714284
11692,46.6924761904762
11693,19.5
11694,20.809311620155086
11695,13.5
11696,27.03982854351891
11697,13.5
11698,15.194879533392305
11699,9.608323480827803
11700,9.933412830559831
11701,31.036405486902073
11702,16.060574562391945
11703,9.31388801948761
11704,17.482061677688307
11705,26.13559523809524
11706,7.0
11707,13.361228174603177
11708,24.03830468633103
11709,10.245416666666666
11710,7.978526794224282
11711,26.98219811806056
11712,8.312454217149522
11713,7.9508730455594945
11714,17.740518523272947
11715,13.775932437704103
11716,16.5
11717,9.664756697078289
11718,7.0
11719,19.5
11720,26.01607332373508
11721,26.876530469170444
11722,16.5
11723,8.082242424242425
11724,5.501754134754135
11725,14.293190975690974
11726,17.022391774891773
11727,29.93130556943056
11728,9.394727522477522
11729,34.02
11730,7.184671368390517
11731,10.806
11732,6.048884556257741
11733,63.8375
11734,39.91
11735,16.5
11736,8.438526757794754
11737,4.269811356891006
11738,21.906154131528147
11739,11.879505213359138
11740,16.667021222871725
11741,8.155150183840137
11742,14.195030669186083
11743,31.33347627903051
11744,9.140180473628451
11745,10.619867965866046
11746,16.55575526309081
11747,9.140180473628451
11748,12.228775002775006
11749,19.65597857055655
11750,32.21881944444444
11751,19.41857142857143
11752,19.608428571428572
11753,35.928838102174886
11754,28.647243578725192
11755,7.044454990702041
11756,20.054161193312655
11757,14.950982721097272
11758,20.33053460866338
11759,10.59835246856581
11760,10.420222721982332
11761,33.237630952380954
11762,6.493182801503622
11763,33.85734321805646
11764,9.767059523809525
11765,16.5
11766,24.56359926184926
11767,19.097282391286193
11768,13.5
11769,8.367249091419161
11770,8.621944503502203
11771,8.170499836875926
11772,21.13463901272372
11773,16.14
11774,9.670743605250955
11775,5.273440248434054
11776,18.237750000000002
11777,8.103469631295315
11778,28.362404761904767
11779,7.775300144300146
11780,7.943438205784713
11781,16.5
11782,4.15796968048138
11783,10.593987893126828
11784,26.849143939424756
11785,26.582801871331288
11786,8.263024504386722
11787,10.38349206349206
11788,10.03654172395727
11789,10.887845067904747
11790,23.39051998052123
11791,31.683436339415557
11792,17.038870129870126
11793,30.41733058302472
11794,10.806008997630732
11795,18.3478667027417
11796,8.957501577232476
11797,16.097847710904116
11798,22.29
11799,31.97
11800,19.69
11801,41.57935714285714
11802,25.48475
11803,7.863925088175886
11804,7.943438205784713
11805,4.795163503163501
11806,27.3044778138528
11807,12.224801530749088
11808,7.205474858474859
11809,8.817297098880092
11810,13.5
11811,9.842362881324854
11812,10.482999327893422
11813,10.67185800293053
11814,31.255656524147444
11815,21.78976381893249
11816,9.239704835622874
11817,39.771410090233424
11818,13.435932474438363
11819,22.23163032147134
11820,10.781720238095236
11821,30.464929221820192
11822,16.5
11823,24.143468253968248
11824,18.27789826839827
11825,6.991960784313725
11826,31.623615079365074
11827,13.5
11828,18.21655352245793
11829,13.5
11830,7.0
11831,4.590367784992784
11832,13.5
11833,12.832969405585677
11834,4.463529761904763
11835,38.873972527201204
11836,7.107387556887557
11837,18.463475368667833
11838,8.599191672706377
11839,25.260676143301147
11840,34.917741702741694
11841,20.364134626673522
11842,38.36398015873016
11843,12.418130952380954
11844,10.224855158730158
11845,6.799183427397361
11846,8.85556860728468
11847,11.846611027861032
11848,7.922334167411646
11849,26.704010374792016
11850,4.291973792278056
11851,10.66887264114249
11852,18.022694740176224
11853,7.11560006179029
11854,7.53970688125787
11855,7.750918831942235
11856,13.104165555505727
11857,7.0
11858,24.918356182296357
11859,10.865745604876746
11860,26.940978537202913
11861,16.5
11862,6.116333333333334
11863,41.8905104161666
11864,10.592586133051151
11865,22.84864339461707
11866,14.281546678471848
11867,9.821879317701516
11868,22.392978313353314
11869,13.65
11870,10.01
11871,31.22625992063492
11872,7.209358592796093
11873,13.5
11874,44.41457142857143
11875,9.052809361281891
11876,10.537780086448027
11877,6.048884556257741
11878,11.768251758862052
11879,8.00920399045399
11880,26.704010374792016
11881,7.854571849895106
11882,13.05
11883,6.799183427397361
11884,7.922334167411646
11885,10.567038461538461
11886,9.160752519893899
11887,9.637
11888,19.970062908106385
11889,8.10780225676027
11890,9.244026733521899
11891,7.417068286690237
11892,6.517112228382175
11893,28.479886904761912
11894,4.932833333333333
11895,8.39517857142857
11896,20.245
11897,13.515
11898,24.912194687132192
11899,7.2683263583529705
11900,31.249529799969977
11901,9.582452673061328
11902,10.483547911634918
11903,16.85898180088002
11904,26.30278949045985
11905,13.491335755407421
11906,34.89175450937951
11907,10.003506535861803
11908,17.929703837828843
11909,25.428291112246026
11910,10.876999999999995
11911,7.208668081918081
11912,11.818293290043291
11913,10.906534531374584
11914,16.059945652173912
11915,7.871033730158729
11916,7.441084385278603
11917,24.418579450698356
11918,16.989333692820164
11919,23.1639283015607
11920,13.013309028133325
11921,8.177843903603561
11922,17.8430626308822
11923,7.54682197802884
11924,33.41455421385723
11925,8.331913499116535
11926,33.31724284761152
11927,25.514780717850822
11928,11.806285501751494
11929,7.018571428571428
11930,29.88416305916305
11931,18.379829545454545
11932,10.959382352941176
11933,32.405585740546215
11934,12.789927595218868
11935,24.448940476190472
11936,8.998406693158795
11937,18.033627893262565
11938,4.175178332908697
11939,14.686622071387854
11940,9.078265100092402
11941,25.663199732066737
11942,8.960835227272728
11943,10.003506535861803
11944,34.89175450937951
11945,17.929703837828843
11946,4.2405553795339435
11947,10.074537699228873
11948,29.81
11949,11.422714285714285
11950,41.8225
11951,6.0491861471861474
11952,19.502
11953,10.289268877686641
11954,10.164977813852813
11955,10.928470376665262
11956,8.818099348621795
11957,9.262087420363057
11958,8.807251445453073
11959,28.423209677251098
11960,29.75625
11961,16.00720243112567
11962,7.2683263583529705
11963,6.048884556257741
11964,13.491335755407421
11965,26.30278949045985
11966,13.520567198601798
11967,8.784218204610333
