,fare
14759,18.385113441148256
14760,31.48881564706573
14761,10.444826085120807
14762,26.32203890647869
14763,8.307052840715896
14764,9.664790214584107
14765,13.532482522176746
14766,8.904739763792676
14767,11.151456854120722
14768,22.218892129596984
14769,30.46519280119778
14770,7.596905782803571
14771,13.230368059285269
14772,8.67278716058361
14773,16.865646104106276
14774,9.42926811256185
14775,16.865646104106276
14776,13.435041257298696
14777,10.71470328794028
14778,7.896234543500412
14779,34.09860905971596
14780,9.652672824468036
14781,18.915615948321307
14782,5.066203848569109
14783,7.920082561015462
14784,20.079816661070033
14785,26.716183622952727
14786,4.56408995354769
14787,13.475476821726694
14788,22.039778394416235
14789,27.823247816471394
14790,17.12085343630626
14791,12.98193410507825
14792,8.473293589995594
14793,13.87370334586838
14794,15.689649035168285
14795,39.78643612799238
14796,27.698421509410572
14797,15.76823359475034
14798,11.079215341187913
14799,14.207766616107289
14800,20.03797723710133
14801,16.865646104106276
14802,13.230368059285269
14803,10.560498254756697
14804,8.455832272235595
14805,8.784665584756281
14806,26.753112603360524
14807,4.59056993570781
14808,26.851307750635797
14809,10.680394854010643
14810,10.196879545510477
14811,11.460515899581205
14812,16.468431487416623
14813,16.872883852327842
14814,10.349901093401403
14815,18.666508704258565
14816,7.896234543500412
14817,22.10645616612875
14818,7.812973424825259
14819,14.88887984921795
14820,9.641017129867532
14821,47.269294809807974
14822,25.571366777857484
14823,30.11479879858587
14824,10.76922717796446
14825,35.59134884982282
14826,20.513553502156476
14827,12.590009063270147
14828,15.395946144345396
14829,7.548172374188376
14830,15.569023469065582
14831,26.84508632866432
14832,7.123365088598845
14833,6.7227901421843175
14834,9.809727846372224
14835,47.69222987466098
14836,77.45411366620652
14837,9.770412764795918
14838,59.30336983399684
14839,22.747177786987457
14840,5.6544823665060235
14841,27.731082660573964
14842,10.249993417499002
14843,19.96923026793411
14844,25.464185765761446
14845,23.12218431386834
14846,9.945682365020485
14847,15.92020130702943
14848,4.8162513833175415
14849,12.753577369078078
14850,13.663706802932365
14851,9.300436188284927
14852,9.79699614612556
14853,14.200611488745285
14854,22.091326569991022
14855,8.85525632132969
14856,23.45491802536375
14857,16.149834166218703
14858,10.29141056531948
14859,9.177940121123077
14860,15.955980813415879
14861,20.59384135643492
14862,9.191392696386396
14863,16.87630602375941
14864,16.50741303480436
14865,16.666408761290356
14866,18.67400930236354
14867,10.442745209399302
14868,15.77931240738058
14869,10.34005637781808
14870,33.79197403529102
14871,13.87370334586838
14872,25.843706215902397
14873,30.043222085672735
14874,8.222125080140508
14875,14.730678503603206
14876,11.51923860121539
14877,15.113327565415386
14878,7.888825274583934
14879,7.669105955937609
14880,7.486605273635615
14881,18.871529910592326
14882,16.552841353535587
14883,10.557079473095186
14884,7.973461892793256
14885,6.531194104227013
14886,19.86038984085437
14887,27.198205970216065
14888,15.865613215786523
14889,9.701782581922357
14890,26.844605707588087
14891,4.051439014470125
14892,7.645795443209568
14893,8.886403797744308
14894,28.6517379039442
14895,15.858083746088438
14896,39.978705299784586
14897,22.4935067956621
14898,7.0301168764196325
14899,8.05587433159349
14900,8.46194025573884
14901,8.601170051866495
14902,8.156833805209182
14903,8.222125080140508
14904,4.128713540959463
14905,27.751823304874712
14906,7.238908915818422
14907,20.832325124227875
14908,13.230368059285269
14909,13.57730425964199
14910,28.37393085676607
14911,8.67278716058361
14912,13.75128231615779
14913,16.141919290251636
14914,7.2279538318177945
14915,6.982494656323514
14916,11.151456854120722
14917,30.46519280119778
14918,4.084253749698931
14919,8.411833074847754
14920,36.94510168261427
14921,13.758755830379021
14922,23.56114571113168
14923,5.687651517979021
14924,27.93470541182245
14925,9.173622236087352
14926,15.715671726877552
14927,19.990010657491055
14928,13.062267811061497
14929,8.67278716058361
14930,34.268987463422235
14931,13.87370334586838
14932,8.455832272235595
14933,7.205125967566915
14934,7.551934303245535
14935,26.85017197963325
14936,10.957056028489644
14937,13.479834512631719
14938,11.106034683310387
14939,11.224569098214237
14940,16.099489553288237
14941,4.97623540181033
14942,7.523711841286626
14943,26.77123699153988
14944,9.245245171117933
14945,6.848976848311406
14946,13.336135097889793
14947,9.485644639739279
14948,3.8560353849908724
14949,9.776082434010783
14950,17.565039325068774
14951,30.452278094144273
14952,6.048840999294836
14953,22.497336794876805
14954,7.943785620013684
14955,27.013016410141816
14956,4.598441735547413
14957,26.778168402028143
14958,4.5870687930819924
14959,13.477003688067766
14960,12.172967943899891
14961,17.330614164126942
14962,9.60804379962801
14963,26.63289427830798
14964,34.68001902622286
14965,20.60869024861161
14966,10.803799389329019
14967,17.445240714798555
14968,26.558203489383367
14969,17.980835802351965
14970,6.958484120706159
14971,13.269665289134048
14972,5.472944281539364
14973,20.10078392836205
14974,15.161614071269481
14975,8.433715446963637
14976,16.513147594281552
14977,10.86746896521277
14978,15.689649035168285
14979,18.836261952393002
14980,16.542406896144385
14981,25.74654882790206
14982,11.682992272660323
14983,27.031449703578087
14984,27.322938149484425
14985,7.70209376882186
14986,15.449331388083984
14987,9.003294232698154
14988,26.923720993419906
14989,14.485292556177502
14990,19.085831313048313
14991,9.403720874657399
14992,4.743757419106658
14993,28.35562186203824
14994,37.04944203092112
14995,10.541410205847344
14996,26.73468153100499
14997,10.770213148263872
14998,7.203533233129332
14999,11.596035287539186
15000,4.839941405221423
15001,4.015164094057194
15002,26.82893446123002
15003,16.82866421553862
15004,16.510407810092172
15005,7.768664203651031
15006,13.463510704471842
15007,9.333133456881832
15008,16.59643433618767
15009,10.618445049566787
15010,29.46555293177673
15011,6.659244034225244
15012,22.474649336753973
15013,7.723383481011504
15014,23.84912463114175
15015,12.583593068273098
15016,4.943999929649748
15017,18.316369581724473
15018,26.722510273984952
15019,9.701258308678309
15020,31.62803467674503
15021,21.489700374929726
15022,16.186050293899804
15023,22.728291781725098
15024,6.649309482874703
15025,30.420013091421165
15026,12.98193410507825
15027,17.12085343630626
15028,8.162478150040148
15029,8.473293589995594
15030,26.924130082283785
15031,16.7757053237314
15032,21.50724171775816
15033,9.501812843090113
15034,8.303707696293603
15035,7.599971965880839
15036,18.907470501280827
15037,38.02320598765937
15038,22.377777293311514
15039,27.893606699538285
15040,22.638045675108625
15041,28.406174683314894
15042,14.109544018062623
15043,16.523911191811596
15044,26.669657528404652
15045,7.743335263047634
15046,11.706107260798678
15047,15.627588404703038
15048,6.6419176503516
15049,7.694737988385899
15050,16.181690896743948
15051,9.872740347621521
15052,20.055681082464023
15053,21.4151689923201
15054,29.48112298285764
15055,15.798516631969848
15056,9.331193516172217
15057,26.961638003605323
15058,35.647046878113834
15059,7.071574638115971
15060,10.860014330522633
15061,10.67682560533742
15062,18.066068840010747
15063,20.636226808075705
15064,14.644138466078886
15065,26.81983125706281
15066,12.506970258271393
15067,4.723791808379347
15068,12.264236666548646
15069,10.675621735806935
15070,28.081615799332187
15071,19.483563038709587
15072,15.105175672774244
15073,39.824330435959496
15074,3.9459411839010987
15075,13.395002330822797
15076,13.715676771649335
15077,12.590009063270147
15078,7.3796342989867325
15079,8.064964639460387
15080,10.353748353981398
15081,12.992213318315118
15082,17.730820017389547
15083,6.933701779199049
15084,17.169145213929013
15085,17.563768021183375
15086,21.99061688955956
15087,26.756922146267538
15088,9.418957222769354
15089,10.852827016121415
15090,17.779237468981304
15091,34.15617598859882
15092,11.229772806166519
15093,23.82431338345832
15094,21.44504879963628
15095,16.79593026938486
15096,20.01327544316371
15097,8.143467126820335
15098,6.769475818566477
15099,34.47152129887389
15100,24.914473336494233
15101,29.282443276981727
15102,15.51146907800428
15103,7.207001717448813
15104,26.842471184040907
15105,29.82594600202829
15106,15.258760374485922
15107,9.240518935016015
15108,6.406627079157269
15109,23.29477001750954
15110,9.935951674859767
15111,17.95847384739129
15112,18.280955517840553
15113,31.61576322291718
15114,7.306274402483811
15115,15.754136111456363
15116,22.98499954552826
15117,15.982919064578038
15118,29.200809312952916
15119,9.272780111043453
15120,6.172580398006016
15121,16.25297311575869
15122,21.358373036163485
15123,14.049536053153105
15124,33.28184447860835
15125,6.721748889308978
15126,4.143423916811732
15127,16.91873294022453
15128,43.59399080039786
15129,26.764784527333333
15130,19.008351131613907
15131,25.887354099807304
15132,35.29924235179877
15133,7.8556081482365645
15134,29.362186029652136
15135,21.188471877017673
15136,7.830307546612803
15137,29.131603574080803
15138,7.31527474485029
15139,18.915615948321307
15140,26.89691492295258
15141,34.09860905971596
15142,9.652672824468036
15143,13.101961928838044
15144,13.310188777920434
15145,20.403762912146508
15146,4.952391696268584
15147,13.06387343260954
15148,7.774660056472853
15149,6.921046635418804
15150,15.524152083896292
15151,9.305665494158838
15152,10.11790582549871
15153,11.087983550000468
15154,16.469356523106313
15155,26.664370487179223
15156,10.985465259548965
15157,33.71991307406818
15158,23.45177301372019
15159,9.79699614612556
15160,37.34018688801971
15161,23.603617416965278
15162,16.530519773795444
15163,13.467544213065214
15164,22.031133587701923
15165,6.110727342459836
15166,16.601867689555366
15167,10.9554861994652
15168,9.317901997411825
15169,28.654447389850507
15170,11.411825736902166
15171,37.52215047303323
15172,22.26439396565539
15173,12.634950686231576
15174,16.186050293899804
15175,8.143467126820335
15176,6.649309482874703
15177,31.62803467674503
15178,8.064964639460387
15179,7.305888181033961
15180,25.992787877850013
15181,19.576136886423985
15182,6.3304233562373815
15183,6.421422956428083
15184,8.71955035465211
15185,16.695358804510494
15186,21.4151689923201
15187,9.331193516172217
15188,12.217843815037467
15189,31.013650987763615
15190,7.645795443209568
15191,10.010088206118828
15192,30.11479879858587
15193,26.758913246839906
15194,16.548382858033072
15195,4.430695029806704
15196,16.238468700539695
15197,7.08662360538965
15198,12.647744067340945
15199,16.50109076722939
15200,14.200611488745285
15201,26.767815906041825
15202,11.17450284821197
15203,6.987176783569074
15204,10.834201832706851
15205,16.557965864884228
15206,30.71816503360589
15207,13.395002330822797
15208,13.715676771649335
15209,26.82179878501721
15210,10.286650932282623
15211,15.697006794083222
15212,12.376568043506738
15213,8.936262767925248
15214,19.938564841893683
15215,20.024717244672942
15216,10.772055199207863
15217,31.758512506060367
15218,12.093490758232853
15219,16.500424958052353
15220,7.082288128009617
15221,26.66500120474425
15222,22.143275698680785
15223,18.1219500435733
15224,7.1550343565881995
15225,10.648625082619592
15226,10.615620630830124
15227,21.91844004279791
15228,28.20626163314918
15229,41.72039815577743
15230,8.046096103188804
15231,16.590286620960793
15232,31.843006176068887
15233,9.418957222769354
15234,17.563768021183375
15235,10.527129105794911
15236,17.677337482047257
15237,10.947522377617942
15238,11.320358410910888
15239,34.09860905971596
15240,24.002602934058448
15241,11.344672943000672
15242,11.209123952712146
15243,25.38908605742395
15244,10.075909745670923
15245,35.052648242489845
15246,10.123979056189377
15247,20.05235462042349
15248,13.590650098145202
15249,18.54844619282288
15250,17.2683597376094
15251,23.32816009841986
15252,33.45230975610659
15253,29.786469605574784
15254,27.06713505709872
15255,16.739293595644995
15256,8.705723232763361
15257,13.512676600438477
15258,8.40416397069278
15259,10.37576157261879
15260,16.7757053237314
15261,12.590009063270147
15262,10.323406804922524
15263,16.872883852327842
15264,18.40735130401069
15265,21.902050897059567
15266,7.055261629747668
15267,28.826869664651255
15268,20.057556026307864
15269,8.75416260077476
15270,6.868375297255289
15271,17.911911137756867
15272,22.376321995064316
15273,10.468403232054623
15274,7.888825274583934
15275,9.771184343607667
15276,10.5042705871598
15277,14.581237216679495
15278,21.950120450837083
15279,23.32816009841986
15280,10.802256602089964
15281,33.45230975610659
15282,7.422195688951462
15283,10.333710150823306
15284,36.33604745667669
15285,14.307401081454744
15286,23.097385751322175
15287,45.48563626717002
15288,19.86038984085437
15289,22.540817850096065
15290,33.72163938382503
15291,26.770176524935902
15292,34.70616036601086
15293,10.779764097407439
15294,10.5042705871598
15295,20.62979725625759
15296,29.07804108576313
15297,8.936262767925248
15298,20.024717244672942
15299,9.485644639739279
15300,15.377074329836425
15301,30.985331495662845
15302,7.830307546612803
15303,22.37412984859631
15304,6.522722959134018
15305,15.646180215518955
15306,9.788544269288176
15307,12.070034979679809
15308,21.91844004279791
15309,38.91180904682689
15310,8.424150986899287
15311,8.474946798236301
15312,11.93271534830316
15313,19.507157178692527
15314,11.022829780229015
15315,12.066925649587972
15316,26.50674128067138
15317,16.591148981345665
15318,14.128637246852419
15319,22.138788501863647
15320,6.513573963269778
15321,22.497336794876805
15322,9.184685931747227
15323,19.238746811378988
15324,16.676490706664836
15325,10.058343737539191
15326,26.135048156932726
15327,33.534052256825845
15328,10.67810670426045
15329,33.10528882755899
15330,7.596905782803571
15331,7.5614199486594655
15332,8.455832272235595
15333,27.088589730559807
15334,18.88635178768426
15335,27.219675455509197
15336,36.75685445365448
15337,10.904377198818848
15338,7.80246895624318
15339,21.609388911341707
15340,9.413068867936301
15341,24.39908088751197
15342,10.817415402240684
15343,16.872883852327842
15344,16.872883852327842
15345,10.565706202092422
15346,10.349901093401403
15347,6.95371686479242
15348,7.973461892793256
15349,15.599997625643187
15350,22.116184264679188
15351,26.849963064286513
15352,6.635292697722826
15353,9.553302730774872
15354,24.39908088751197
15355,10.16636660372844
15356,10.680394854010643
15357,10.817415402240684
15358,17.819690171144995
15359,22.84525845060665
15360,35.89005322418003
15361,7.031593289665397
15362,9.730992538200157
15363,31.884385499607674
15364,17.963511531134415
15365,17.980835802351965
15366,7.386613410780071
15367,14.396825217175962
15368,25.308861557352774
15369,16.28862745309344
15370,12.96525836231907
15371,24.563052157218078
15372,8.282984864319168
15373,7.174737208752134
15374,7.032071747419244
15375,11.856478714137422
15376,27.12688814147965
15377,9.610511517497278
15378,7.321965289187912
15379,15.399632035484982
15380,34.0933350975393
15381,9.492932981121085
15382,26.89639347328931
15383,30.70323373049275
15384,7.321965289187912
15385,15.399632035484982
15386,6.4918810643551925
15387,6.976837025195434
15388,10.412430344907621
15389,8.785124637096985
15390,6.457885571743095
15391,26.73481012975972
15392,7.830307546612803
15393,7.768664203651031
15394,35.958431245833864
15395,6.695039330906028
15396,10.34005637781808
15397,8.04899935249069
15398,41.61254696846716
15399,11.037694302736831
15400,9.972064373947534
15401,10.148543054279127
15402,13.47709068395565
15403,15.52932057150958
15404,20.20857702971001
15405,28.040967061182823
15406,21.950120450837083
15407,6.957535632813346
15408,10.72139980076796
15409,4.028465564921541
15410,37.04944203092112
15411,10.60360028067606
15412,13.291196693094042
15413,16.49214164401209
15414,26.564245951354962
15415,10.827966190412647
15416,7.067785298098653
15417,21.750708811933556
15418,9.717266842905756
15419,8.904739763792676
15420,22.152105111545918
15421,7.221589101360027
15422,9.664790214584107
15423,17.414919686005756
15424,41.645915378947045
15425,7.8814941052491285
15426,12.417012090230786
15427,12.044552316038418
15428,4.976069250289876
15429,10.912586811158823
15430,27.751823304874712
15431,8.46194025573884
15432,13.679957351815098
15433,7.15280448441033
15434,12.992213318315118
15435,8.866942182242175
15436,7.554645519123439
15437,26.541459009046367
15438,10.249993417499002
15439,8.55412326060948
15440,27.12688814147965
15441,7.174737208752134
15442,14.015352090881782
15443,31.843006176068887
15444,38.91180904682689
15445,26.84508632866432
15446,7.863792233218939
15447,21.91844004279791
15448,10.37576157261879
15449,7.706305093462146
15450,36.31662448039012
15451,13.622095318020074
15452,27.759293829032313
15453,11.049148772089275
15454,35.628934691322954
15455,16.38143603238758
15456,5.288081387329528
15457,9.017918718232833
15458,10.966631315456352
15459,20.219765556586665
15460,16.969622792724625
15461,9.9184279790681
15462,24.36887517710859
15463,6.734709637511085
15464,11.087341128099748
15465,27.013016410141816
15466,22.62538191079813
15467,8.143467126820335
15468,12.590009063270147
15469,7.3796342989867325
15470,25.276502269966883
15471,8.064964639460387
15472,15.013739425764898
15473,4.95389970244274
15474,30.750262143850033
15475,22.383777391800013
15476,14.905348912806964
15477,9.508236337930477
15478,4.174942137821805
15479,16.26216436388293
15480,19.283986678677973
15481,6.983328058933151
15482,16.714388260896445
15483,33.28091620329619
15484,25.039518758305473
15485,16.20347017143171
15486,26.769581463160765
15487,12.417012090230786
15488,17.563768021183375
15489,23.32848959552609
15490,9.965842155864562
15491,7.055261629747668
15492,18.515156529909508
15493,14.244764651938384
15494,10.010088206118828
15495,9.409774550572745
15496,9.630393405616465
15497,16.47876157204363
15498,49.24001258932821
15499,31.564340122979377
15500,44.01639932768259
15501,25.74833965095945
15502,53.73540962902759
15503,6.394892856482067
15504,7.264474391672502
15505,7.204650143515392
15506,15.56910965725294
15507,26.832745988717555
15508,4.36327179039655
15509,8.156833805209182
15510,16.662867281823797
15511,7.1052231482903645
15512,10.16636660372844
15513,10.478157471453725
15514,7.933476454920512
15515,7.608388199626462
15516,16.674538724794168
15517,26.89465763672405
15518,8.05587433159349
15519,7.820717900049894
15520,36.567480248594485
15521,20.98248844582824
15522,22.252529505388434
15523,12.450118591171622
15524,10.143768181239286
15525,24.513602855042713
15526,10.980107901214039
15527,13.384932504296271
15528,9.319650431675809
15529,34.54454441171995
15530,22.411799726960876
15531,6.976781772625649
15532,44.6629180191971
15533,6.928690269116006
15534,7.896942382266958
15535,15.53838993132497
15536,7.256179795828532
15537,12.534404938017316
15538,10.404934994364675
15539,13.140266042506255
15540,39.037549421727086
15541,26.847400139030473
15542,16.486118013992073
15543,32.871842244812136
15544,16.561134145673286
15545,15.67462734925905
15546,17.819690171144995
15547,32.918709572607575
15548,10.680394854010643
15549,22.67257890108883
15550,4.452143309894708
15551,32.05925041387939
15552,46.31257425085946
15553,27.48819501846814
15554,8.74463312880593
15555,41.645915378947045
15556,31.312327849534825
15557,25.696325618853265
15558,33.98004160885986
15559,10.506867252152647
15560,20.75244750066803
15561,34.092246805341354
15562,8.589925474764197
15563,29.710262572880094
15564,10.34005637781808
15565,10.442745209399302
15566,15.77931240738058
15567,26.414880322111376
15568,9.966563698711731
15569,8.674121475255076
15570,10.395798818425899
15571,16.265344617607614
15572,29.997445284736703
15573,10.393995137210299
15574,22.151651705210302
15575,29.714028161701822
15576,17.109092093290084
15577,6.181282897207964
15578,10.358039355893396
15579,10.849028627150318
15580,16.488436504176462
15581,11.430863963553486
15582,33.466843447370124
15583,7.943785620013684
15584,7.291458073307573
15585,7.852521258151543
15586,16.51162123442286
15587,10.950507417353192
15588,6.930747523015032
15589,7.055387898083065
15590,10.816459268478141
15591,13.383526102864142
15592,26.704055332425142
15593,26.77386580628075
15594,9.103231102911199
15595,11.966536857256205
15596,3.85216994778697
15597,27.697030125184487
15598,13.808075524353939
15599,6.965765708453083
15600,44.74001254263651
15601,3.988938505696771
15602,24.290501146111364
15603,13.117187835334455
15604,7.023453409555447
15605,23.810350510562117
15606,8.826104549441839
15607,9.60804379962801
15608,15.53920546484199
15609,10.225860428001345
15610,9.706881462981352
15611,10.520006888037019
15612,10.520006888037019
15613,9.051287149901443
15614,9.051287149901443
15615,11.03005882108843
15616,10.634994221851743
15617,4.422035572019589
15618,26.69281034460147
15619,13.396019466767656
15620,16.556699769242584
15621,8.227455564863245
15622,26.69833531751334
15623,7.062576452207603
15624,8.303707696293603
15625,7.7525461314109005
15626,4.659895294218489
15627,13.65153832548191
15628,26.688630625115774
15629,17.878275471659485
15630,12.966181304517546
15631,7.123365088598845
15632,9.331193516172217
15633,10.010088206118828
15634,31.013650987763615
15635,9.872740347621521
15636,4.704527752118915
15637,31.479540267003415
15638,7.318672858515609
15639,26.915483308322635
15640,17.035655744090608
15641,11.787698624297759
15642,9.809727846372224
15643,13.586504152106482
15644,21.4151689923201
15645,32.163468066819085
15646,27.013016410141816
15647,9.706881462981352
15648,33.45519868841451
15649,7.986158635265179
15650,15.988560942018607
15651,19.511119494048163
15652,25.720569578651382
15653,36.87737778527424
15654,33.88780369787127
15655,18.795155093726382
15656,26.25446191030362
15657,27.120328683853064
15658,10.060830774891143
15659,17.730820017389547
15660,8.046096103188804
15661,8.222125080140508
15662,8.014056693704363
15663,27.013016410141816
15664,13.87370334586838
15665,7.144044174853192
15666,20.97352109296871
15667,17.248529106573166
15668,10.878850088365876
15669,34.712892620811715
15670,8.959580006546817
15671,9.972064373947534
15672,15.628038693235082
15673,28.870677224242574
15674,22.10784451967672
15675,20.34777963808675
15676,6.868898251334946
15677,10.154614878887024
15678,35.66922815676306
15679,24.729996258235488
15680,33.116862776568354
15681,9.804463860443724
15682,16.77882319632118
15683,33.28091620329619
15684,7.144831120514084
15685,10.062479883512474
15686,7.670286516594788
15687,19.283986678677973
15688,47.8642170727992
15689,16.652478587700454
15690,13.75128231615779
15691,39.12816144057312
15692,28.371727613689583
15693,6.499688526279914
15694,16.41806936234471
15695,10.995645939667556
15696,16.714388260896445
15697,25.039518758305473
15698,18.915615948321307
15699,11.320358410910888
15700,24.002602934058448
15701,11.344672943000672
15702,8.345340063765939
15703,26.48299543840225
15704,11.344672943000672
15705,15.598976310701438
15706,7.891083879902743
15707,10.964408125726822
15708,10.680394854010643
15709,26.7376636639259
15710,16.640368545408997
15711,15.105175672774244
15712,19.483563038709587
15713,31.280256064088693
15714,10.200260242736766
15715,17.311164819708644
15716,8.892823152577064
15717,26.767815906041825
15718,11.66576489555669
15719,22.112167409176298
15720,13.54706542344775
15721,4.6642105913558245
15722,17.126469017850436
15723,7.792817386911662
15724,24.80592083304914
15725,8.826104549441839
15726,9.126639339132531
15727,15.194477461763382
15728,6.96504835272712
15729,18.039398087308026
15730,10.201674717316884
15731,3.988884889492574
15732,16.503679035924833
15733,26.806255286342743
15734,8.046096103188804
15735,8.411833074847754
15736,13.093801211860109
15737,27.031449703578087
15738,8.238726370045093
15739,16.582544651299482
15740,14.200611488745285
15741,18.264688074281082
15742,10.124151281360648
15743,10.734621530067393
15744,33.89197670065976
15745,13.327464005837857
15746,29.07804108576313
15747,12.824997671407294
15748,23.881213307239058
15749,32.37465074438202
15750,13.715676771649335
15751,8.936262767925248
15752,18.525738987172005
15753,33.72163938382503
15754,6.531194104227013
15755,19.86038984085437
15756,26.28913832739339
15757,13.399060344716885
15758,18.144180111310614
15759,11.463711547302488
15760,10.058343737539191
15761,33.57708166476857
15762,25.076840564944643
15763,10.01441527178448
15764,10.362355620097524
15765,15.56910965725294
15766,7.554645519123439
15767,12.992213318315118
15768,16.07076229235637
15769,13.638686452971804
15770,17.236367366851802
15771,8.381571122622564
15772,8.345340063765939
15773,4.37237088424788
15774,7.43547738861081
15775,26.67687167955651
15776,11.105805717217322
15777,7.218801709187416
15778,34.34768061393823
15779,10.641842444236666
15780,8.56058672347486
15781,21.77767107175964
15782,19.857393233777636
15783,8.597807648782977
15784,31.14337226066077
15785,10.71408539242622
15786,10.638156324619752
15787,9.630393405616465
15788,10.922683603097838
15789,38.33974657002144
15790,6.446031277544519
15791,22.24311029397645
15792,27.648186642186932
15793,37.73004999991028
15794,7.2061939008629565
15795,7.305888181033961
15796,26.088833492263962
15797,6.923128975203719
15798,20.614647337189652
15799,10.74837371721838
15800,26.097432276995185
15801,13.569854962974505
15802,9.485644639739279
15803,16.865646104106276
15804,13.230368059285269
15805,8.455832272235595
15806,8.67278716058361
15807,7.047781826061782
15808,21.822756117948753
15809,10.19908949310106
15810,14.125478257477665
15811,33.466843447370124
15812,10.957056028489644
15813,37.74827704049239
15814,10.544564846240712
15815,6.313686212048551
15816,16.742551641821603
15817,20.79961602158466
15818,8.637650514444188
15819,26.4124782952544
15820,33.06567346992885
15821,10.204667740308219
15822,10.442745209399302
15823,33.466843447370124
15824,18.039398087308026
15825,4.14588806277099
15826,10.756703016469043
15827,16.28862745309344
15828,8.282984864319168
15829,7.386613410780071
15830,12.96525836231907
15831,25.308861557352774
15832,8.249548165394955
15833,23.81141804828891
15834,8.041059136612246
15835,9.88043747707694
15836,16.485939118755258
15837,16.43153455397568
15838,18.12471215446777
15839,6.81590562407436
15840,27.731082660573964
15841,15.92020130702943
15842,9.79699614612556
15843,15.812099780695423
15844,11.339901163450206
15845,16.887900647680425
15846,6.6419176503516
15847,15.627588404703038
15848,16.401508078324596
15849,7.694737988385899
15850,22.27425824502002
15851,8.286652958763801
15852,10.816459268478141
15853,27.00062336859348
15854,20.037389380582013
15855,26.82034567751082
15856,12.87021153361846
15857,26.844605707588087
15858,6.976781772625649
15859,15.67462734925905
15860,26.800137026144547
15861,26.863576776301624
15862,11.540831294581986
15863,15.812099780695423
15864,7.838907145120623
15865,7.820717900049894
15866,7.90621703736306
15867,37.73004999991028
15868,13.578305402700625
15869,22.37412984859631
15870,12.634950686231576
15871,13.47516394084107
15872,21.8131319624603
15873,27.31646762239876
15874,11.706107260798678
15875,37.54286197036958
15876,11.24019714474236
15877,7.265625455190963
15878,10.733977886163446
15879,15.598976310701438
15880,26.60379695591229
15881,7.891083879902743
15882,7.986156228890726
15883,16.796163690763564
15884,6.172580398006016
15885,14.049536053153105
15886,29.200809312952916
15887,9.174412886535542
15888,6.187036017699703
15889,13.962007455419503
15890,16.412948413538484
15891,9.509276932246548
15892,22.383454251975937
15893,12.200544188925763
15894,28.458223478261015
15895,41.009251685449385
15896,22.44887718079441
15897,26.780037468232617
15898,33.76304563280686
15899,25.704498424738098
15900,7.920082561015462
15901,14.922001889308712
15902,10.010088206118828
15903,31.013650987763615
15904,9.872740347621521
15905,7.1052231482903645
15906,16.068583867954462
15907,32.192348218455614
15908,7.943793780079814
15909,27.48819501846814
15910,14.402413450767096
15911,8.98221331515165
15912,8.74463312880593
15913,11.339901163450206
15914,10.680394854010643
15915,10.697537999373749
15916,20.517492409566064
15917,31.67682015432828
15918,16.677793254852954
15919,9.886068052741821
15920,8.519881556056895
15921,31.53669797187712
15922,26.90536616484029
15923,9.87866959797461
15924,9.757195596857526
15925,35.628934691322954
15926,16.109027877082724
15927,22.372399795463163
15928,10.652461000513984
15929,20.13581140227428
15930,35.17787184922009
15931,7.288061673088177
15932,7.305888181033961
15933,7.174737208752134
15934,4.723791808379347
15935,6.10091227527764
15936,9.501812843090113
15937,37.2185424089254
15938,6.10091227527764
15939,33.71991307406818
15940,6.127485504611369
15941,7.986156228890726
15942,18.072389590248424
15943,7.032071747419244
15944,7.891083879902743
15945,7.174737208752134
15946,15.555815981777497
15947,15.598976310701438
15948,22.094920209759916
15949,26.7376636639259
15950,10.964408125726822
15951,9.501812843090113
15952,7.100277897832329
15953,27.12688814147965
15954,6.633463167785314
15955,27.24382123490652
15956,10.442745209399302
15957,8.502916889530118
15958,10.734279623638935
15959,20.337882374682774
15960,5.687651517979021
15961,21.373467825177624
15962,11.339901163450206
15963,19.36469792829711
15964,10.517375005877124
15965,17.934968631159368
15966,35.37923755927354
15967,16.51995044953512
15968,14.194657613823226
15969,26.742117925178828
15970,9.143322661775018
15971,4.14588806277099
15972,6.968292332325931
15973,6.6419176503516
15974,9.846489834791523
15975,14.810141848959393
15976,19.15443633901253
15977,30.899247358813394
15978,14.57042620413128
15979,6.021621997702693
15980,16.503679035924833
15981,30.043222085672735
15982,10.87066077424242
15983,6.96504835272712
15984,26.78946503557223
15985,3.988884889492574
15986,14.412940568576458
15987,37.49597071753603
15988,7.3796342989867325
15989,47.269294809807974
15990,9.641017129867532
15991,10.71408539242622
15992,8.064964639460387
15993,31.270134479141994
15994,11.834090952856606
15995,9.876419523198875
15996,10.739433514643203
15997,26.783267106449667
15998,15.54422287694158
15999,22.66182995557509
16000,16.042100647761092
16001,26.291554902930933
16002,7.215501525615204
16003,7.812973424825259
16004,7.457861031210595
16005,16.506574666655045
16006,16.50570077174086
16007,10.802256602089964
16008,9.179117806914782
16009,10.75196876538928
16010,33.45230975610659
16011,10.71408539242622
16012,26.77052431337569
16013,33.885186100396524
16014,6.744089703200313
16015,20.855248428696747
16016,8.743723519533974
16017,39.41462064899782
16018,7.706305093462146
16019,27.759293829032313
16020,7.865724807567131
16021,36.31662448039012
16022,24.13630507607729
16023,30.696530706385953
16024,21.902050897059567
16025,6.868375297255289
16026,9.694588112165555
16027,18.40735130401069
16028,10.76728635427638
