,fare
14766,16.194440786125753
14767,16.194440786125753
14768,16.194440786125753
14769,16.194440786125753
14770,16.194440786125753
14771,16.194440786125753
14772,16.194440786125753
14773,16.194440786125753
14774,16.194440786125753
14775,16.194440786125753
14776,16.194440786125753
14777,16.194440786125753
14778,16.194440786125753
14779,18.412070754453474
14780,16.194440786125753
14781,16.194440786125753
14782,16.194440786125753
14783,16.194440786125753
14784,17.178725728401695
14785,17.69059041724909
14786,16.194440786125753
14787,16.194440786125753
14788,16.194440786125753
14789,17.178725728401695
14790,16.194440786125753
14791,16.194440786125753
14792,16.194440786125753
14793,16.194440786125753
14794,16.194440786125753
14795,18.412070754453474
14796,16.194440786125753
14797,16.194440786125753
14798,16.194440786125753
14799,16.194440786125753
14800,16.194440786125753
14801,16.194440786125753
14802,16.194440786125753
14803,16.194440786125753
14804,16.194440786125753
14805,16.194440786125753
14806,17.69059041724909
14807,16.194440786125753
14808,17.66783778077306
14809,16.194440786125753
14810,16.194440786125753
14811,16.194440786125753
14812,17.178725728401695
14813,16.194440786125753
14814,16.194440786125753
14815,17.178725728401695
14816,16.194440786125753
14817,16.194440786125753
14818,16.194440786125753
14819,16.194440786125753
14820,16.194440786125753
14821,18.5067642533829
14822,16.194440786125753
14823,17.69059041724909
14824,16.194440786125753
14825,18.5067642533829
14826,16.194440786125753
14827,16.194440786125753
14828,16.194440786125753
14829,16.194440786125753
14830,16.194440786125753
14831,17.66783778077306
14832,16.194440786125753
14833,16.194440786125753
14834,16.194440786125753
14835,16.194440786125753
14836,20.738934134472782
14837,16.194440786125753
14838,17.178725728401695
14839,16.194440786125753
14840,16.194440786125753
14841,17.66783778077306
14842,16.194440786125753
14843,16.194440786125753
14844,16.194440786125753
14845,16.194440786125753
14846,16.194440786125753
14847,16.194440786125753
14848,16.194440786125753
14849,16.194440786125753
14850,16.194440786125753
14851,16.194440786125753
14852,16.194440786125753
14853,16.194440786125753
14854,17.178725728401695
14855,16.194440786125753
14856,16.194440786125753
14857,16.194440786125753
14858,16.194440786125753
14859,16.194440786125753
14860,16.194440786125753
14861,17.178725728401695
14862,16.194440786125753
14863,16.194440786125753
14864,17.178725728401695
14865,16.194440786125753
14866,16.194440786125753
14867,16.194440786125753
14868,16.194440786125753
14869,16.194440786125753
14870,18.5067642533829
14871,16.194440786125753
14872,17.178725728401695
14873,17.66783778077306
14874,16.194440786125753
14875,16.194440786125753
14876,16.194440786125753
14877,16.194440786125753
14878,16.194440786125753
14879,16.194440786125753
14880,16.194440786125753
14881,16.194440786125753
14882,16.194440786125753
14883,16.194440786125753
14884,16.194440786125753
14885,16.194440786125753
14886,16.194440786125753
14887,17.66783778077306
14888,16.194440786125753
14889,16.194440786125753
14890,17.66783778077306
14891,16.194440786125753
14892,16.194440786125753
14893,16.194440786125753
14894,17.66783778077306
14895,16.194440786125753
14896,17.911887804326717
14897,16.194440786125753
14898,16.194440786125753
14899,16.194440786125753
14900,16.194440786125753
14901,16.194440786125753
14902,16.194440786125753
14903,16.194440786125753
14904,16.194440786125753
14905,17.66783778077306
14906,16.194440786125753
14907,17.178725728401695
14908,16.194440786125753
14909,16.194440786125753
14910,17.69059041724909
14911,16.194440786125753
14912,16.194440786125753
14913,16.194440786125753
14914,16.194440786125753
14915,16.194440786125753
14916,16.194440786125753
14917,16.194440786125753
14918,16.194440786125753
14919,16.194440786125753
14920,17.178725728401695
14921,16.194440786125753
14922,16.194440786125753
14923,16.194440786125753
14924,16.194440786125753
14925,16.194440786125753
14926,16.194440786125753
14927,16.194440786125753
14928,16.194440786125753
14929,16.194440786125753
14930,17.178725728401695
14931,16.194440786125753
14932,16.194440786125753
14933,16.194440786125753
14934,16.194440786125753
14935,17.66783778077306
14936,16.194440786125753
14937,16.194440786125753
14938,16.194440786125753
14939,16.194440786125753
14940,16.194440786125753
14941,16.194440786125753
14942,16.194440786125753
14943,17.69059041724909
14944,16.194440786125753
14945,16.194440786125753
14946,16.194440786125753
14947,16.194440786125753
14948,16.194440786125753
14949,16.194440786125753
14950,16.194440786125753
14951,17.69059041724909
14952,16.194440786125753
14953,17.178725728401695
14954,16.194440786125753
14955,17.66783778077306
14956,16.194440786125753
14957,17.69059041724909
14958,16.194440786125753
14959,16.194440786125753
14960,16.194440786125753
14961,17.178725728401695
14962,16.194440786125753
14963,17.69059041724909
14964,18.5067642533829
14965,16.194440786125753
14966,16.194440786125753
14967,16.194440786125753
14968,17.178725728401695
14969,16.194440786125753
14970,16.194440786125753
14971,16.194440786125753
14972,16.194440786125753
14973,17.178725728401695
14974,16.194440786125753
14975,16.194440786125753
14976,17.178725728401695
14977,16.194440786125753
14978,16.194440786125753
14979,16.194440786125753
14980,16.194440786125753
14981,16.194440786125753
14982,16.194440786125753
14983,17.66783778077306
14984,17.66783778077306
14985,16.194440786125753
14986,16.194440786125753
14987,16.194440786125753
14988,17.178725728401695
14989,16.194440786125753
14990,16.194440786125753
14991,16.194440786125753
14992,16.194440786125753
14993,17.66783778077306
14994,18.5067642533829
14995,16.194440786125753
14996,17.69059041724909
14997,16.194440786125753
14998,16.194440786125753
14999,16.194440786125753
15000,16.194440786125753
15001,16.194440786125753
15002,17.69059041724909
15003,17.178725728401695
15004,17.178725728401695
15005,16.194440786125753
15006,16.194440786125753
15007,16.194440786125753
15008,16.194440786125753
15009,16.194440786125753
15010,17.69059041724909
15011,16.194440786125753
15012,17.178725728401695
15013,16.194440786125753
15014,16.194440786125753
15015,16.194440786125753
15016,16.194440786125753
15017,17.178725728401695
15018,17.69059041724909
15019,16.194440786125753
15020,18.43065727708184
15021,16.194440786125753
15022,16.194440786125753
15023,17.178725728401695
15024,16.194440786125753
15025,17.66783778077306
15026,16.194440786125753
15027,16.194440786125753
15028,16.194440786125753
15029,16.194440786125753
15030,17.66783778077306
15031,16.194440786125753
15032,16.194440786125753
15033,16.194440786125753
15034,16.194440786125753
15035,16.194440786125753
15036,16.194440786125753
15037,18.5067642533829
15038,16.194440786125753
15039,17.178725728401695
15040,17.178725728401695
15041,17.66783778077306
15042,16.194440786125753
15043,17.178725728401695
15044,17.69059041724909
15045,16.194440786125753
15046,16.194440786125753
15047,16.194440786125753
15048,16.194440786125753
15049,16.194440786125753
15050,16.194440786125753
15051,16.194440786125753
15052,16.194440786125753
15053,16.194440786125753
15054,17.66783778077306
15055,16.194440786125753
15056,16.194440786125753
15057,17.178725728401695
15058,18.5067642533829
15059,16.194440786125753
15060,16.194440786125753
15061,16.194440786125753
15062,16.194440786125753
15063,16.194440786125753
15064,16.194440786125753
15065,17.69059041724909
15066,16.194440786125753
15067,16.194440786125753
15068,16.194440786125753
15069,16.194440786125753
15070,17.66783778077306
15071,16.194440786125753
15072,16.194440786125753
15073,18.412070754453474
15074,16.194440786125753
15075,16.194440786125753
15076,16.194440786125753
15077,16.194440786125753
15078,16.194440786125753
15079,16.194440786125753
15080,16.194440786125753
15081,16.194440786125753
15082,16.194440786125753
15083,16.194440786125753
15084,16.194440786125753
15085,16.194440786125753
15086,16.194440786125753
15087,17.178725728401695
15088,16.194440786125753
15089,16.194440786125753
15090,16.194440786125753
15091,18.412070754453474
15092,16.194440786125753
15093,16.194440786125753
15094,16.194440786125753
15095,16.194440786125753
15096,16.194440786125753
15097,16.194440786125753
15098,16.194440786125753
15099,18.5067642533829
15100,17.178725728401695
15101,17.66783778077306
15102,16.194440786125753
15103,16.194440786125753
15104,17.66783778077306
15105,17.69059041724909
15106,16.194440786125753
15107,16.194440786125753
15108,16.194440786125753
15109,17.178725728401695
15110,16.194440786125753
15111,16.194440786125753
15112,16.194440786125753
15113,17.69059041724909
15114,16.194440786125753
15115,16.194440786125753
15116,17.178725728401695
15117,16.194440786125753
15118,17.69059041724909
15119,16.194440786125753
15120,16.194440786125753
15121,16.194440786125753
15122,17.178725728401695
15123,16.194440786125753
15124,18.505070618980945
15125,16.194440786125753
15126,16.194440786125753
15127,16.194440786125753
15128,18.5067642533829
15129,17.66783778077306
15130,16.194440786125753
15131,17.178725728401695
15132,18.43065727708184
15133,16.194440786125753
15134,17.66783778077306
15135,16.194440786125753
15136,16.194440786125753
15137,17.735802237011107
15138,16.194440786125753
15139,16.194440786125753
15140,17.69059041724909
15141,18.412070754453474
15142,16.194440786125753
15143,16.194440786125753
15144,16.194440786125753
15145,17.178725728401695
15146,16.194440786125753
15147,16.194440786125753
15148,16.194440786125753
15149,16.194440786125753
15150,16.194440786125753
15151,16.194440786125753
15152,16.194440786125753
15153,16.194440786125753
15154,17.178725728401695
15155,17.69059041724909
15156,16.194440786125753
15157,18.412070754453474
15158,16.194440786125753
15159,16.194440786125753
15160,18.5067642533829
15161,16.194440786125753
15162,16.194440786125753
15163,16.194440786125753
15164,17.178725728401695
15165,16.194440786125753
15166,17.178725728401695
15167,16.194440786125753
15168,16.194440786125753
15169,17.178725728401695
15170,16.194440786125753
15171,18.5067642533829
15172,16.194440786125753
15173,16.194440786125753
15174,16.194440786125753
15175,16.194440786125753
15176,16.194440786125753
15177,18.43065727708184
15178,16.194440786125753
15179,16.194440786125753
15180,17.178725728401695
15181,16.194440786125753
15182,16.194440786125753
15183,16.194440786125753
15184,16.194440786125753
15185,16.194440786125753
15186,16.194440786125753
15187,16.194440786125753
15188,16.194440786125753
15189,17.66783778077306
15190,16.194440786125753
15191,16.194440786125753
15192,17.69059041724909
15193,17.69059041724909
15194,17.178725728401695
15195,16.194440786125753
15196,16.194440786125753
15197,16.194440786125753
15198,16.194440786125753
15199,17.178725728401695
15200,16.194440786125753
15201,17.69059041724909
15202,16.194440786125753
15203,16.194440786125753
15204,16.194440786125753
15205,17.178725728401695
15206,16.194440786125753
15207,16.194440786125753
15208,16.194440786125753
15209,17.69059041724909
15210,16.194440786125753
15211,16.194440786125753
15212,16.194440786125753
15213,16.194440786125753
15214,16.194440786125753
15215,16.194440786125753
15216,16.194440786125753
15217,18.007344294883957
15218,16.194440786125753
15219,17.178725728401695
15220,16.194440786125753
15221,17.69059041724909
15222,16.194440786125753
15223,16.194440786125753
15224,16.194440786125753
15225,16.194440786125753
15226,16.194440786125753
15227,16.194440786125753
15228,16.194440786125753
15229,18.5067642533829
15230,16.194440786125753
15231,16.194440786125753
15232,18.007344294883957
15233,16.194440786125753
15234,16.194440786125753
15235,16.194440786125753
15236,16.194440786125753
15237,16.194440786125753
15238,16.194440786125753
15239,18.412070754453474
15240,16.194440786125753
15241,16.194440786125753
15242,16.194440786125753
15243,17.178725728401695
15244,16.194440786125753
15245,18.412070754453474
15246,16.194440786125753
15247,16.194440786125753
15248,16.194440786125753
15249,16.194440786125753
15250,16.194440786125753
15251,16.194440786125753
15252,18.412070754453474
15253,17.69059041724909
15254,17.66783778077306
15255,16.194440786125753
15256,16.194440786125753
15257,16.194440786125753
15258,16.194440786125753
15259,16.194440786125753
15260,16.194440786125753
15261,16.194440786125753
15262,16.194440786125753
15263,16.194440786125753
15264,16.194440786125753
15265,17.178725728401695
15266,16.194440786125753
15267,17.69059041724909
15268,17.178725728401695
15269,16.194440786125753
15270,16.194440786125753
15271,16.194440786125753
15272,16.194440786125753
15273,16.194440786125753
15274,16.194440786125753
15275,16.194440786125753
15276,16.194440786125753
15277,16.194440786125753
15278,16.194440786125753
15279,16.194440786125753
15280,16.194440786125753
15281,18.412070754453474
15282,16.194440786125753
15283,16.194440786125753
15284,17.178725728401695
15285,16.194440786125753
15286,16.194440786125753
15287,18.647005275674882
15288,16.194440786125753
15289,16.194440786125753
15290,18.5067642533829
15291,16.194440786125753
15292,18.5067642533829
15293,16.194440786125753
15294,16.194440786125753
15295,16.194440786125753
15296,17.66783778077306
15297,16.194440786125753
15298,16.194440786125753
15299,16.194440786125753
15300,16.194440786125753
15301,17.69059041724909
15302,16.194440786125753
15303,17.178725728401695
15304,16.194440786125753
15305,16.194440786125753
15306,16.194440786125753
15307,16.194440786125753
15308,16.194440786125753
15309,18.412070754453474
15310,16.194440786125753
15311,16.194440786125753
15312,16.194440786125753
15313,16.194440786125753
15314,16.194440786125753
15315,16.194440786125753
15316,17.178725728401695
15317,16.194440786125753
15318,16.194440786125753
15319,17.178725728401695
15320,16.194440786125753
15321,17.178725728401695
15322,16.194440786125753
15323,16.194440786125753
15324,16.194440786125753
15325,16.194440786125753
15326,16.194440786125753
15327,17.178725728401695
15328,16.194440786125753
15329,18.067025013767143
15330,16.194440786125753
15331,16.194440786125753
15332,16.194440786125753
15333,17.66783778077306
15334,16.194440786125753
15335,17.178725728401695
15336,18.5067642533829
15337,16.194440786125753
15338,16.194440786125753
15339,16.194440786125753
15340,16.194440786125753
15341,16.194440786125753
15342,16.194440786125753
15343,16.194440786125753
15344,16.194440786125753
15345,16.194440786125753
15346,16.194440786125753
15347,16.194440786125753
15348,16.194440786125753
15349,16.194440786125753
15350,17.178725728401695
15351,17.66783778077306
15352,16.194440786125753
15353,16.194440786125753
15354,16.194440786125753
15355,16.194440786125753
15356,16.194440786125753
15357,16.194440786125753
15358,16.194440786125753
15359,17.178725728401695
15360,18.5067642533829
15361,16.194440786125753
15362,16.194440786125753
15363,17.69958677245053
15364,16.194440786125753
15365,16.194440786125753
15366,16.194440786125753
15367,16.194440786125753
15368,17.66783778077306
15369,16.194440786125753
15370,16.194440786125753
15371,16.194440786125753
15372,16.194440786125753
15373,16.194440786125753
15374,16.194440786125753
15375,16.194440786125753
15376,17.66783778077306
15377,16.194440786125753
15378,16.194440786125753
15379,16.194440786125753
15380,17.178725728401695
15381,16.194440786125753
15382,17.66783778077306
15383,17.69059041724909
15384,16.194440786125753
15385,16.194440786125753
15386,16.194440786125753
15387,16.194440786125753
15388,16.194440786125753
15389,16.194440786125753
15390,16.194440786125753
15391,17.66783778077306
15392,16.194440786125753
15393,16.194440786125753
15394,18.5067642533829
15395,16.194440786125753
15396,16.194440786125753
15397,16.194440786125753
15398,18.5067642533829
15399,16.194440786125753
15400,16.194440786125753
15401,16.194440786125753
15402,16.194440786125753
15403,16.194440786125753
15404,16.194440786125753
15405,17.66783778077306
15406,16.194440786125753
15407,16.194440786125753
15408,16.194440786125753
15409,16.194440786125753
15410,18.5067642533829
15411,16.194440786125753
15412,16.194440786125753
15413,17.178725728401695
15414,17.69059041724909
15415,16.194440786125753
15416,16.194440786125753
15417,16.194440786125753
15418,16.194440786125753
15419,16.194440786125753
15420,16.194440786125753
15421,16.194440786125753
15422,16.194440786125753
15423,16.194440786125753
15424,18.412070754453474
15425,16.194440786125753
15426,16.194440786125753
15427,16.194440786125753
15428,16.194440786125753
15429,16.194440786125753
15430,17.66783778077306
15431,16.194440786125753
15432,16.194440786125753
15433,16.194440786125753
15434,16.194440786125753
15435,16.194440786125753
15436,16.194440786125753
15437,17.66783778077306
15438,16.194440786125753
15439,16.194440786125753
15440,17.66783778077306
15441,16.194440786125753
15442,16.194440786125753
15443,18.007344294883957
15444,18.412070754453474
15445,17.66783778077306
15446,16.194440786125753
15447,16.194440786125753
15448,16.194440786125753
15449,16.194440786125753
15450,18.5067642533829
15451,16.194440786125753
15452,17.178725728401695
15453,16.194440786125753
15454,18.412070754453474
15455,16.194440786125753
15456,16.194440786125753
15457,16.194440786125753
15458,16.194440786125753
15459,17.178725728401695
15460,16.194440786125753
15461,16.194440786125753
15462,17.178725728401695
15463,16.194440786125753
15464,16.194440786125753
15465,17.66783778077306
15466,16.194440786125753
15467,16.194440786125753
15468,16.194440786125753
15469,16.194440786125753
15470,17.66783778077306
15471,16.194440786125753
15472,16.194440786125753
15473,16.194440786125753
15474,17.69059041724909
15475,17.178725728401695
15476,16.194440786125753
15477,16.194440786125753
15478,16.194440786125753
15479,16.194440786125753
15480,16.194440786125753
15481,16.194440786125753
15482,16.194440786125753
15483,18.505070618980945
15484,17.178725728401695
15485,16.194440786125753
15486,17.66783778077306
15487,16.194440786125753
15488,16.194440786125753
15489,16.194440786125753
15490,16.194440786125753
15491,16.194440786125753
15492,16.194440786125753
15493,16.194440786125753
15494,16.194440786125753
15495,16.194440786125753
15496,16.194440786125753
15497,16.194440786125753
15498,18.412070754453474
15499,16.194440786125753
15500,16.194440786125753
15501,17.178725728401695
15502,20.738934134472782
15503,16.194440786125753
15504,16.194440786125753
15505,16.194440786125753
15506,16.194440786125753
15507,17.66783778077306
15508,16.194440786125753
15509,16.194440786125753
15510,17.178725728401695
15511,16.194440786125753
15512,16.194440786125753
15513,16.194440786125753
15514,16.194440786125753
15515,16.194440786125753
15516,16.194440786125753
15517,17.66783778077306
15518,16.194440786125753
15519,16.194440786125753
15520,18.412070754453474
15521,16.194440786125753
15522,16.194440786125753
15523,16.194440786125753
15524,16.194440786125753
15525,16.194440786125753
15526,16.194440786125753
15527,16.194440786125753
15528,16.194440786125753
15529,17.178725728401695
15530,16.194440786125753
15531,16.194440786125753
15532,18.5067642533829
15533,16.194440786125753
15534,16.194440786125753
15535,16.194440786125753
15536,16.194440786125753
15537,16.194440786125753
15538,16.194440786125753
15539,16.194440786125753
15540,18.412070754453474
15541,17.69059041724909
15542,17.178725728401695
15543,17.69059041724909
15544,16.194440786125753
15545,16.194440786125753
15546,16.194440786125753
15547,18.412070754453474
15548,16.194440786125753
15549,16.194440786125753
15550,16.194440786125753
15551,17.66783778077306
15552,18.412070754453474
15553,17.66783778077306
15554,16.194440786125753
15555,18.412070754453474
15556,16.194440786125753
15557,17.178725728401695
15558,18.431080653233312
15559,16.194440786125753
15560,16.194440786125753
15561,18.5067642533829
15562,16.194440786125753
15563,17.66783778077306
15564,16.194440786125753
15565,16.194440786125753
15566,16.194440786125753
15567,16.194440786125753
15568,16.194440786125753
15569,16.194440786125753
15570,16.194440786125753
15571,16.194440786125753
15572,17.69059041724909
15573,16.194440786125753
15574,17.178725728401695
15575,17.66783778077306
15576,16.194440786125753
15577,16.194440786125753
15578,16.194440786125753
15579,16.194440786125753
15580,17.178725728401695
15581,16.194440786125753
15582,18.412070754453474
15583,16.194440786125753
15584,16.194440786125753
15585,16.194440786125753
15586,17.178725728401695
15587,16.194440786125753
15588,16.194440786125753
15589,16.194440786125753
15590,16.194440786125753
15591,16.194440786125753
15592,17.69059041724909
15593,17.69059041724909
15594,16.194440786125753
15595,16.194440786125753
15596,16.194440786125753
15597,17.66783778077306
15598,16.194440786125753
15599,16.194440786125753
15600,19.378625100163703
15601,16.194440786125753
15602,16.194440786125753
15603,16.194440786125753
15604,16.194440786125753
15605,16.194440786125753
15606,16.194440786125753
15607,16.194440786125753
15608,16.194440786125753
15609,16.194440786125753
15610,16.194440786125753
15611,16.194440786125753
15612,16.194440786125753
15613,16.194440786125753
15614,16.194440786125753
15615,16.194440786125753
15616,16.194440786125753
15617,16.194440786125753
15618,17.69059041724909
15619,16.194440786125753
15620,17.178725728401695
15621,16.194440786125753
15622,17.69059041724909
15623,16.194440786125753
15624,16.194440786125753
15625,16.194440786125753
15626,16.194440786125753
15627,16.194440786125753
15628,17.69059041724909
15629,17.178725728401695
15630,16.194440786125753
15631,16.194440786125753
15632,16.194440786125753
15633,16.194440786125753
15634,17.66783778077306
15635,16.194440786125753
15636,16.194440786125753
15637,17.69059041724909
15638,16.194440786125753
15639,17.69059041724909
15640,17.178725728401695
15641,16.194440786125753
15642,16.194440786125753
15643,16.194440786125753
15644,16.194440786125753
15645,17.69059041724909
15646,17.66783778077306
15647,16.194440786125753
15648,18.412070754453474
15649,16.194440786125753
15650,16.194440786125753
15651,16.194440786125753
15652,17.178725728401695
15653,18.5067642533829
15654,18.505070618980945
15655,16.194440786125753
15656,17.178725728401695
15657,17.178725728401695
15658,16.194440786125753
15659,16.194440786125753
15660,16.194440786125753
15661,16.194440786125753
15662,16.194440786125753
15663,17.66783778077306
15664,16.194440786125753
15665,16.194440786125753
15666,16.194440786125753
15667,16.194440786125753
15668,16.194440786125753
15669,18.5067642533829
15670,16.194440786125753
15671,16.194440786125753
15672,16.194440786125753
15673,17.66783778077306
15674,16.194440786125753
15675,16.194440786125753
15676,16.194440786125753
15677,16.194440786125753
15678,18.5067642533829
15679,17.178725728401695
15680,18.5067642533829
15681,16.194440786125753
15682,16.194440786125753
15683,18.505070618980945
15684,16.194440786125753
15685,16.194440786125753
15686,16.194440786125753
15687,16.194440786125753
15688,18.412070754453474
15689,16.194440786125753
15690,16.194440786125753
15691,16.194440786125753
15692,16.194440786125753
15693,16.194440786125753
15694,16.194440786125753
15695,16.194440786125753
15696,16.194440786125753
15697,17.178725728401695
15698,16.194440786125753
15699,16.194440786125753
15700,16.194440786125753
15701,16.194440786125753
15702,16.194440786125753
15703,17.178725728401695
15704,16.194440786125753
15705,16.194440786125753
15706,16.194440786125753
15707,16.194440786125753
15708,16.194440786125753
15709,17.66783778077306
15710,16.194440786125753
15711,16.194440786125753
15712,16.194440786125753
15713,17.66783778077306
15714,16.194440786125753
15715,16.194440786125753
15716,16.194440786125753
15717,17.69059041724909
15718,16.194440786125753
15719,16.194440786125753
15720,16.194440786125753
15721,16.194440786125753
15722,17.178725728401695
15723,16.194440786125753
15724,17.66783778077306
15725,16.194440786125753
15726,16.194440786125753
15727,16.194440786125753
15728,16.194440786125753
15729,16.194440786125753
15730,16.194440786125753
15731,16.194440786125753
15732,17.178725728401695
15733,17.69059041724909
15734,16.194440786125753
15735,16.194440786125753
15736,16.194440786125753
15737,17.66783778077306
15738,16.194440786125753
15739,16.194440786125753
15740,16.194440786125753
15741,16.194440786125753
15742,16.194440786125753
15743,16.194440786125753
15744,17.178725728401695
15745,16.194440786125753
15746,17.66783778077306
15747,16.194440786125753
15748,16.194440786125753
15749,16.194440786125753
15750,16.194440786125753
15751,16.194440786125753
15752,16.194440786125753
15753,18.5067642533829
15754,16.194440786125753
15755,16.194440786125753
15756,17.178725728401695
15757,16.194440786125753
15758,16.194440786125753
15759,16.194440786125753
15760,16.194440786125753
15761,18.412070754453474
15762,16.194440786125753
15763,16.194440786125753
15764,16.194440786125753
15765,16.194440786125753
15766,16.194440786125753
15767,16.194440786125753
15768,16.194440786125753
15769,16.194440786125753
15770,17.178725728401695
15771,16.194440786125753
15772,16.194440786125753
15773,16.194440786125753
15774,16.194440786125753
15775,17.69059041724909
15776,16.194440786125753
15777,16.194440786125753
15778,18.412070754453474
15779,16.194440786125753
15780,16.194440786125753
15781,16.194440786125753
15782,16.194440786125753
15783,16.194440786125753
15784,17.806452299671342
15785,16.194440786125753
15786,16.194440786125753
15787,16.194440786125753
15788,16.194440786125753
15789,18.5067642533829
15790,16.194440786125753
15791,16.194440786125753
15792,17.178725728401695
15793,18.412070754453474
15794,16.194440786125753
15795,16.194440786125753
15796,17.178725728401695
15797,16.194440786125753
15798,16.194440786125753
15799,16.194440786125753
15800,16.194440786125753
15801,16.194440786125753
15802,16.194440786125753
15803,16.194440786125753
15804,16.194440786125753
15805,16.194440786125753
15806,16.194440786125753
15807,16.194440786125753
15808,16.194440786125753
15809,16.194440786125753
15810,16.194440786125753
15811,18.412070754453474
15812,16.194440786125753
15813,18.5067642533829
15814,16.194440786125753
15815,16.194440786125753
15816,16.194440786125753
15817,16.194440786125753
15818,16.194440786125753
15819,17.178725728401695
15820,18.5067642533829
15821,16.194440786125753
15822,16.194440786125753
15823,18.412070754453474
15824,16.194440786125753
15825,16.194440786125753
15826,16.194440786125753
15827,16.194440786125753
15828,16.194440786125753
15829,16.194440786125753
15830,16.194440786125753
15831,17.66783778077306
15832,16.194440786125753
15833,17.178725728401695
15834,16.194440786125753
15835,16.194440786125753
15836,16.194440786125753
15837,16.194440786125753
15838,16.194440786125753
15839,16.194440786125753
15840,17.66783778077306
15841,16.194440786125753
15842,16.194440786125753
15843,16.194440786125753
15844,16.194440786125753
15845,16.194440786125753
15846,16.194440786125753
15847,16.194440786125753
15848,16.194440786125753
15849,16.194440786125753
15850,17.178725728401695
15851,16.194440786125753
15852,16.194440786125753
15853,17.66783778077306
15854,16.194440786125753
15855,17.69059041724909
15856,16.194440786125753
15857,17.66783778077306
15858,16.194440786125753
15859,16.194440786125753
15860,17.66783778077306
15861,17.69059041724909
15862,16.194440786125753
15863,16.194440786125753
15864,16.194440786125753
15865,16.194440786125753
15866,16.194440786125753
15867,18.412070754453474
15868,16.194440786125753
15869,17.178725728401695
15870,16.194440786125753
15871,16.194440786125753
15872,16.194440786125753
15873,17.178725728401695
15874,16.194440786125753
15875,18.5067642533829
15876,16.194440786125753
15877,16.194440786125753
15878,16.194440786125753
15879,16.194440786125753
15880,17.69059041724909
15881,16.194440786125753
15882,16.194440786125753
15883,16.194440786125753
15884,16.194440786125753
15885,16.194440786125753
15886,17.69059041724909
15887,16.194440786125753
15888,16.194440786125753
15889,16.194440786125753
15890,16.194440786125753
15891,16.194440786125753
15892,17.178725728401695
15893,16.194440786125753
15894,16.194440786125753
15895,17.178725728401695
15896,16.194440786125753
15897,16.194440786125753
15898,16.194440786125753
15899,16.194440786125753
15900,16.194440786125753
15901,16.194440786125753
15902,16.194440786125753
15903,17.66783778077306
15904,16.194440786125753
15905,16.194440786125753
15906,16.194440786125753
15907,17.69059041724909
15908,16.194440786125753
15909,17.66783778077306
15910,16.194440786125753
15911,16.194440786125753
15912,16.194440786125753
15913,16.194440786125753
15914,16.194440786125753
15915,16.194440786125753
15916,17.178725728401695
15917,18.007344294883957
15918,16.194440786125753
15919,16.194440786125753
15920,16.194440786125753
15921,17.66783778077306
15922,17.66783778077306
15923,16.194440786125753
15924,16.194440786125753
15925,18.412070754453474
15926,16.194440786125753
15927,16.194440786125753
15928,16.194440786125753
15929,16.194440786125753
15930,18.412070754453474
15931,16.194440786125753
15932,16.194440786125753
15933,16.194440786125753
15934,16.194440786125753
15935,16.194440786125753
15936,16.194440786125753
15937,18.5067642533829
15938,16.194440786125753
15939,18.412070754453474
15940,16.194440786125753
15941,16.194440786125753
15942,16.194440786125753
15943,16.194440786125753
15944,16.194440786125753
15945,16.194440786125753
15946,16.194440786125753
15947,16.194440786125753
15948,16.194440786125753
15949,17.66783778077306
15950,16.194440786125753
15951,16.194440786125753
15952,16.194440786125753
15953,17.66783778077306
15954,16.194440786125753
15955,17.178725728401695
15956,16.194440786125753
15957,16.194440786125753
15958,16.194440786125753
15959,16.194440786125753
15960,16.194440786125753
15961,16.194440786125753
15962,16.194440786125753
15963,16.194440786125753
15964,16.194440786125753
15965,16.194440786125753
15966,18.412070754453474
15967,16.194440786125753
15968,16.194440786125753
15969,17.69059041724909
15970,16.194440786125753
15971,16.194440786125753
15972,16.194440786125753
15973,16.194440786125753
15974,16.194440786125753
15975,16.194440786125753
15976,16.194440786125753
15977,18.223035921411654
15978,16.194440786125753
15979,16.194440786125753
15980,17.178725728401695
15981,17.66783778077306
15982,16.194440786125753
15983,16.194440786125753
15984,17.69059041724909
15985,16.194440786125753
15986,16.194440786125753
15987,17.178725728401695
15988,16.194440786125753
15989,18.5067642533829
15990,16.194440786125753
15991,16.194440786125753
15992,16.194440786125753
15993,18.43065727708184
15994,16.194440786125753
15995,16.194440786125753
15996,16.194440786125753
15997,17.69059041724909
15998,16.194440786125753
15999,17.178725728401695
16000,16.194440786125753
16001,17.66783778077306
16002,16.194440786125753
16003,16.194440786125753
16004,16.194440786125753
16005,17.178725728401695
16006,16.194440786125753
16007,16.194440786125753
16008,16.194440786125753
16009,16.194440786125753
16010,18.412070754453474
16011,16.194440786125753
16012,17.178725728401695
16013,18.5067642533829
16014,16.194440786125753
16015,16.194440786125753
16016,16.194440786125753
16017,18.412070754453474
16018,16.194440786125753
16019,17.178725728401695
16020,16.194440786125753
16021,18.5067642533829
16022,16.194440786125753
16023,17.69059041724909
16024,17.178725728401695
16025,16.194440786125753
16026,16.194440786125753
16027,16.194440786125753
16028,16.194440786125753
16029,16.194440786125753
16030,17.178725728401695
16031,17.66783778077306
16032,16.194440786125753
16033,16.194440786125753
16034,17.69059041724909
16035,17.69059041724909
16036,16.194440786125753
16037,16.194440786125753
