,fare
13244,7.274215166211679
13245,10.3665452512293
13246,21.5937596851646
13247,18.452407583521854
13248,33.8071843217419
13249,4.267978509365104
13250,6.6997880602537085
13251,13.309337078995405
13252,33.39858362366011
13253,19.886448998877665
13254,26.372765926747984
13255,13.422769715753128
13256,9.558833893919767
13257,15.58687389771764
13258,6.070126248976315
13259,7.035232227408474
13260,7.948069426722813
13261,16.627146057363802
13262,6.65491112570282
13263,13.827072227997748
13264,12.61416992717719
13265,4.830677506736219
13266,17.72092231027787
13267,26.856650343727413
13268,7.005162415855105
13269,7.730974168360702
13270,7.130900635503712
13271,20.23997612964293
13272,3.9616283701752213
13273,8.702527338622932
13274,13.31864585915554
13275,8.390520321115375
13276,26.815833295377402
13277,6.305893031780482
13278,10.441415508701592
13279,22.266490069369517
13280,14.725138684304044
13281,9.616305473969636
13282,16.941129316904018
13283,13.388954912928693
13284,10.78981772475963
13285,7.311555290123916
13286,7.660887030889477
13287,7.567887083393783
13288,26.774234503303113
13289,17.22008181708317
13290,15.253023716940183
13291,30.53410791992652
13292,11.063350003452985
13293,33.39858362366011
13294,10.678262858990243
13295,19.886448998877665
13296,16.680971776705245
13297,6.6997880602537085
13298,7.6087832982589605
13299,10.399213056751945
13300,14.386716891713661
13301,4.1156443828325
13302,11.305373030114668
13303,16.646670057047896
13304,11.269013809894005
13305,6.103547942045136
13306,9.544698143394255
13307,14.953226487360308
13308,8.389246567672524
13309,4.09191446828203
13310,26.520714455649294
13311,16.538236063802284
13312,4.073826335164486
13313,26.797972484645214
13314,10.751154228568256
13315,9.096701663734786
13316,8.029586655269883
13317,12.469960181560227
13318,14.741195173054114
13319,12.77874874795181
13320,8.029145560004814
13321,10.363395823829194
13322,16.186751973078486
13323,10.49855854997924
13324,27.009690521696008
13325,11.035415397810878
13326,9.474571642762992
13327,15.630659435469012
13328,15.576750523092688
13329,31.045486017160773
13330,21.638459509231147
13331,9.765417525051497
13332,7.194229615808339
13333,31.286465871950117
13334,10.134754570465489
13335,27.007294751666745
13336,17.99639502002923
13337,6.842807974178134
13338,23.08400146312036
13339,15.499141660533711
13340,16.38707581897825
13341,26.450044717282715
13342,14.190750217582593
13343,11.417412140469006
13344,4.502667320058186
13345,26.252693750449765
13346,14.854379574660417
13347,6.74901058602704
13348,17.12169218330158
13349,22.345757912775973
13350,30.071925399320385
13351,9.826917339907276
13352,23.331152166676254
13353,10.765936486273446
13354,10.988194646222961
13355,8.734247896962177
13356,26.740235607583184
13357,8.773932135765788
13358,17.9635196728512
13359,16.51047188118203
13360,17.576210857113946
13361,16.226983148788314
13362,40.66685730101441
13363,24.609695509163245
13364,4.656205021959502
13365,7.4414861925011255
13366,26.82149776642423
13367,12.017570240851418
13368,23.63619524984084
13369,13.46815839505346
13370,6.716515865111599
13371,8.978711986830374
13372,10.664856446194065
13373,21.508386802422155
13374,37.012358426585166
13375,18.506682772208144
13376,18.809284347625233
13377,7.265486672532709
13378,17.92447157049211
13379,25.537190304621102
13380,14.611630652108898
13381,8.69334825725575
13382,9.147267817836587
13383,13.532565279236806
13384,7.288564870559811
13385,27.714149639434332
13386,18.287163515927368
13387,5.395339634103371
13388,9.558095384677669
13389,8.157314178204823
13390,10.769346377797204
13391,10.577846933545866
13392,24.82690726114518
13393,31.93356593061565
13394,17.639512169959342
13395,22.08063819213847
13396,13.599411938417578
13397,6.9501633887972485
13398,18.262797360237023
13399,8.726529684914961
13400,10.83219022100436
13401,7.405386622291237
13402,26.6360304048119
13403,11.602042957513174
13404,4.531590006288798
13405,13.378676619692822
13406,20.741370195810646
13407,34.06453555825097
13408,15.61646273761501
13409,23.582059718219888
13410,13.621544215900077
13411,9.239295979561089
13412,7.344580205730892
13413,4.48694793502754
13414,27.822470053000426
13415,36.73079871781145
13416,8.30256296249022
13417,27.228531538630147
13418,11.376688445074391
13419,22.052068439977777
13420,7.4694787162331
13421,18.910459502798336
13422,6.957396711777163
13423,39.980903949865265
13424,18.063790298673062
13425,28.49415416973469
13426,12.445379008559375
13427,12.857230031348376
13428,6.070126248976315
13429,15.58687389771764
13430,7.200514874978926
13431,7.035232227408474
13432,18.525224578760728
13433,27.08821721823374
13434,16.465378843235978
13435,9.074580945952176
13436,10.694406063377846
13437,26.789103572515813
13438,6.932269403967792
13439,4.346942299815498
13440,16.291063781645686
13441,18.091209992281687
13442,9.362000439048911
13443,21.404842643127846
13444,30.9380068986158
13445,26.797972484645214
13446,10.294564573901411
13447,10.509175350460625
13448,30.89370432053233
13449,22.270825715859864
13450,27.059792002127953
13451,10.769346377797204
13452,31.93356593061565
13453,17.639512169959342
13454,26.887227527995453
13455,27.009690521696008
13456,10.577846933545866
13457,13.116991684864303
13458,8.349775963702
13459,8.114191960258863
13460,8.538244220046792
13461,16.69705270525238
13462,8.358816846940284
13463,15.669851609940864
13464,7.75903591567962
13465,13.518925889307551
13466,8.848603053711956
13467,10.764425535406321
13468,16.786195936374064
13469,6.103547942045136
13470,14.953226487360308
13471,7.187094485824821
13472,26.979676368809397
13473,16.542469710198162
13474,13.114651126365068
13475,17.576210857113946
13476,7.4414861925011255
13477,4.656205021959502
13478,12.017570240851418
13479,22.35187091978992
13480,41.94612076674642
13481,11.547745993307032
13482,11.340087278686864
13483,20.703563722273227
13484,26.18796252728139
13485,7.027601824987469
13486,18.279730433497452
13487,9.025283070308165
13488,15.657892584256096
13489,49.667367227515946
13490,6.234740515488123
13491,22.270825715859864
13492,10.509175350460625
13493,38.34926645085597
13494,27.424249370122055
13495,10.205217256632931
13496,5.72890075722445
13497,37.49234804282797
13498,26.9402413138329
13499,17.978864047139712
13500,31.389537516040605
13501,37.592916911840426
13502,11.046573060186882
13503,7.417438895562094
13504,7.3489026321630915
13505,15.492077040793847
13506,14.227804756390775
13507,12.663879091954167
13508,20.22267152430866
13509,9.473742405889025
13510,15.362802240741502
13511,29.14432852985581
13512,23.111343865461723
13513,18.595432877383935
13514,8.283317604302344
13515,8.243386555075752
13516,8.22914976141791
13517,16.63124560580538
13518,11.008621406892582
13519,14.141538326935521
13520,7.883316058740613
13521,12.443033432434778
13522,16.618554008253923
13523,17.064055295905497
13524,30.036102234062884
13525,9.213395500624442
13526,9.215773747590692
13527,18.612175689787538
13528,13.347451681419887
13529,30.473206013902246
13530,11.269013809894005
13531,10.556014919173121
13532,16.560029301337664
13533,12.55788441255403
13534,30.411284425955657
13535,14.771121221371455
13536,23.869512042093945
13537,29.847219651135763
13538,21.191410397648514
13539,17.32931373145073
13540,5.832509262411374
13541,9.568401743794444
13542,19.099195812159582
13543,45.82076575079543
13544,34.69750666906083
13545,44.37455414953416
13546,7.072150402149321
13547,13.945205989712711
13548,7.840422319330862
13549,16.11272307744546
13550,8.944235006374573
13551,26.349823765369667
13552,8.03058313454589
13553,7.241115051400752
13554,6.153699858814436
13555,15.798819956565046
13556,10.198022128460696
13557,22.83526508420784
13558,31.131453758474713
13559,15.614274349173606
13560,26.819675319693836
13561,7.2134297642159915
13562,15.501050301397937
13563,22.270825715859864
13564,24.92443232327296
13565,27.789824467406238
13566,9.17279476988111
13567,8.923963664687244
13568,9.21347411624588
13569,18.078045291828047
13570,30.588897749815704
13571,39.75733738762992
13572,31.809969686622022
13573,13.13612393384534
13574,23.42394655744815
13575,9.600487412555351
13576,15.532256483815505
13577,9.213512955311273
13578,16.966045351371083
13579,20.527587006973572
13580,6.55747334882051
13581,27.19864804312515
13582,7.936806372235612
13583,13.340229133376907
13584,5.039211538467899
13585,10.154449954468083
13586,16.35348920594629
13587,38.664014334975214
13588,20.87141693035859
13589,6.749184487502023
13590,31.680597393009023
13591,8.815768808496614
13592,17.74923105423116
13593,7.637610536160963
13594,8.432999832432246
13595,7.987314918645475
13596,22.013650349051545
13597,10.944806263980228
13598,17.639512169959342
13599,15.362802240741502
13600,10.769346377797204
13601,9.472800883289182
13602,22.08063819213847
13603,31.93356593061565
13604,8.358816846940284
13605,8.283317604302344
13606,25.92837407055719
13607,8.351099293397066
13608,15.669851609940864
13609,38.22296935749246
13610,30.113649894620778
13611,26.72793179644086
13612,15.52028915822144
13613,7.192056049915192
13614,4.947991672551822
13615,9.724697565839406
13616,20.64028505691166
13617,6.58004720781888
13618,26.564499342654866
13619,17.57695758490555
13620,20.527587006973572
13621,7.567093555322824
13622,8.359033090196226
13623,14.164168792793314
13624,9.140715831330006
13625,18.152025882545026
13626,27.531098463304126
13627,26.491879643665794
13628,17.566050899470454
13629,26.97813116221482
13630,8.114191960258863
13631,8.029586655269883
13632,13.826488158506338
13633,31.05072922710281
13634,10.030692818178556
13635,26.816441645890524
13636,20.681997162985088
13637,16.093219014824314
13638,41.746664118394364
13639,13.294194378344399
13640,9.948902340392502
13641,7.534455572812611
13642,16.46162735248572
13643,19.06263336192118
13644,13.812802352922937
13645,32.65355824080002
13646,18.597928634211602
13647,11.518506242298171
13648,12.77874874795181
13649,10.53166996925396
13650,17.692785129851885
13651,34.52059677894601
13652,25.1954675903527
13653,24.751095132543877
13654,15.847500586718409
13655,35.366227095205616
13656,17.782014348589282
13657,18.40021612174758
13658,13.160497186089254
13659,13.562264419120948
13660,33.34164894515791
13661,21.589799268678604
13662,32.251116417225305
13663,5.330600132087688
13664,44.148066994127156
13665,9.09280226388638
13666,24.99541806678212
13667,21.573091858001742
13668,17.35998645404454
13669,7.624846959382201
13670,9.755218400693744
13671,11.630283590196669
13672,26.403257694658645
13673,8.75070164734537
13674,12.430998934552314
13675,9.524632219936233
13676,15.761009813357095
13677,10.073691936247604
13678,6.097435182074594
13679,8.967510034652157
13680,7.035232227408474
13681,22.404105522155756
13682,26.82532897130534
13683,14.743042719490164
13684,11.547745993307032
13685,54.66398648455866
13686,13.761836050702097
13687,21.304176596259556
13688,16.18582271605008
13689,24.751095132543877
13690,9.432394150822457
13691,21.84190996020919
13692,10.770320768969693
13693,17.260563456428237
13694,10.476832261899217
13695,31.45991519791918
13696,11.21052938207427
13697,33.90496641057206
13698,6.103547942045136
13699,16.786195936374064
13700,22.706845220092546
13701,10.814124987172441
13702,9.544698143394255
13703,8.120008056334456
13704,15.362802240741502
13705,19.32964457579316
13706,9.950357564615974
13707,22.426158518386917
13708,17.66964856582808
13709,35.53907795605717
13710,12.348035451304085
13711,15.419832539295088
13712,8.620332467927692
13713,27.585836576429678
13714,5.1551745567518745
13715,30.899816453841723
13716,7.45395186737156
13717,13.349156082480023
13718,13.751395451334682
13719,39.91369507781705
13720,24.115992060759712
13721,17.588862935708136
13722,6.9871591069758106
13723,26.925083516390455
13724,9.967798095698056
13725,4.202117035190808
13726,26.81160728594514
13727,10.907402231383555
13728,7.1063982907058705
13729,4.366048406671739
13730,11.057385741976281
13731,13.300116392957833
13732,32.93297413163747
13733,16.58080039403817
13734,33.745890378543464
13735,10.417651222862393
13736,8.402444785170603
13737,14.045621945422935
13738,43.79929465238737
13739,34.073515005015324
13740,6.55747334882051
13741,6.156357654366268
13742,6.955124074775138
13743,16.966045351371083
13744,16.47306322309251
13745,10.55733257019544
13746,16.32020693685596
13747,6.417683567196723
13748,16.486225945734674
13749,21.42952637361783
13750,9.606069871782372
13751,19.369541276080675
13752,32.32619550002238
13753,13.226023864433097
13754,22.14458152474396
13755,8.51377988796556
13756,12.48740796498201
13757,44.42837891265599
13758,8.118701009270394
13759,39.43779124402194
13760,10.988194646222961
13761,33.49348383453474
13762,11.631248709576587
13763,8.734247896962177
13764,10.446422812879458
13765,20.66396050878202
13766,29.793529924768844
13767,18.31218305453967
13768,20.916488643702085
13769,17.168388721876706
13770,25.993283276140495
13771,26.49022166442284
13772,28.371470381772323
13773,8.441699682050709
13774,16.348309916478975
13775,8.848603053711956
13776,9.676025259050666
13777,27.081757501763864
13778,16.746072210359536
13779,7.637610536160963
13780,8.718603868505339
13781,9.362000439048911
13782,8.432999832432246
13783,31.748312471258764
13784,42.17316552246017
13785,10.319042496403574
13786,10.392187464037779
13787,7.5848881619335655
13788,10.944806263980228
13789,18.413902521623985
13790,23.400276551569842
13791,10.868534877228361
13792,33.681281402730725
13793,18.739415114870216
13794,23.400276551569842
13795,11.393550341458933
13796,26.784283324216005
13797,34.40391090499084
13798,16.997984765955
13799,30.054545099162496
13800,14.830232260559182
13801,7.365466842768632
13802,16.545329552411147
13803,18.884754399079057
13804,32.435056893253005
13805,24.34251967468543
13806,15.619518413680346
13807,36.73079871781145
13808,8.30256296249022
13809,22.052068439977777
13810,38.896001386324286
13811,21.372367316012138
13812,27.228531538630147
13813,57.63435062373414
13814,11.376688445074391
13815,14.820157357867792
13816,18.910459502798336
13817,9.948902340392502
13818,43.28896705863069
13819,8.920995853750728
13820,17.566050899470454
13821,10.564249138269792
13822,4.005083451277003
13823,16.568789108312654
13824,6.960765718003057
13825,16.59360687373376
13826,12.020019047442927
13827,7.61520700191404
13828,11.742269282201368
13829,24.76913502608641
13830,10.627502039373276
13831,15.546901219761851
13832,7.529586255457548
13833,8.251689453954032
13834,27.993162268089858
13835,13.77257217069915
13836,20.933503146676912
13837,16.017273212393864
13838,10.678262858990243
13839,16.308543057494603
13840,19.865325342383326
13841,27.925438756540206
13842,9.691171566466549
13843,13.470222471099218
13844,8.114191960258863
13845,7.958276536060311
13846,14.34835477042022
13847,8.875417683725669
13848,17.566050899470454
13849,8.381371256126076
13850,13.826488158506338
13851,15.764390733744067
13852,7.534721797022897
13853,11.6319217255803
13854,26.817398779456802
13855,10.926685666299328
13856,34.52059677894601
13857,8.938855722360907
13858,14.1143020528076
13859,8.713560476838673
13860,22.597143100188337
13861,10.747240654586674
13862,16.912158834991306
13863,21.64110634257353
13864,17.4269040787549
13865,11.498153386004134
13866,17.58055754117154
13867,12.765713645188777
13868,10.538369704282085
13869,10.843635758996614
13870,5.034477685351269
13871,8.920995853750728
13872,17.33561016763249
13873,8.829778983826191
13874,14.69441459136355
13875,8.754990273857668
13876,7.722769153114264
13877,8.458041109746263
13878,15.933166736841377
13879,26.84243696992931
13880,8.465061784737879
13881,21.363232886799015
13882,16.543761988422208
13883,18.919153176888955
13884,9.239035259687038
13885,10.732036456352489
13886,11.016182560337882
13887,16.63124560580538
13888,11.253763690162776
13889,28.981385464147642
13890,22.793348303582228
13891,13.294194378344399
13892,39.030378431892416
13893,33.879388195038686
13894,18.99804519918679
13895,23.910948041355113
13896,11.100120742934521
13897,28.11527720098903
13898,15.977338626818547
13899,15.61646273761501
13900,7.197375197198018
13901,28.97201122969903
13902,8.867572095699847
13903,20.499111161503265
13904,9.669096975540844
13905,15.611667124073067
13906,7.737999364198167
13907,13.437739398648409
13908,7.170392195588559
13909,15.52750306138626
13910,16.834198810128868
13911,26.878302560033468
13912,24.47953166405231
13913,30.704648678198435
13914,41.23192741636024
13915,20.947004791601326
13916,4.9944958458275215
13917,4.262685621927227
13918,6.376246453864396
13919,23.29411319224878
13920,11.309429928642464
13921,19.776978098904188
13922,11.831862719019188
13923,25.302143870277753
13924,10.847309435074264
13925,16.44025646142537
13926,12.410124027079876
13927,9.965391131214696
13928,19.372128046293682
13929,9.940102249024854
13930,8.922566267173965
13931,9.232539654791521
13932,15.133030725938685
13933,12.369195290802148
13934,13.875930465871269
13935,8.513074657302806
13936,8.706509448804955
13937,11.458074456788923
13938,13.532565279236806
13939,7.159951063155076
13940,25.068645531557006
13941,4.154030710267876
13942,13.395018505192526
13943,11.95580751054043
13944,7.910853258875956
13945,27.50202177381322
13946,5.097006936063238
13947,13.398799373884982
13948,47.06278088388118
13949,7.743617769046479
13950,7.61520700191404
13951,7.1473533930753534
13952,7.529586255457548
13953,10.55733257019544
13954,35.56606461244991
13955,11.742269282201368
13956,17.101916057666706
13957,6.965759957692709
13958,4.6438721040113595
13959,13.1512460161336
13960,11.932387739951162
13961,9.145028290884422
13962,9.51458164351078
13963,16.179726486221053
13964,10.867403695295529
13965,8.987883539128243
13966,21.6535354692314
13967,32.57175136578552
13968,24.61286046375403
13969,11.868340747468256
13970,26.375101784128468
13971,7.076966376164468
13972,4.660348262646472
13973,16.749341541873854
13974,13.793281942826091
13975,8.656464519689125
13976,10.880333249684101
13977,22.13988922565815
13978,5.352860881361785
13979,12.80456975337068
13980,8.967510034652157
13981,10.089864144880698
13982,26.774234503303113
13983,4.0910247953111
13984,21.403062424621847
13985,17.22008181708317
13986,9.965391131214696
13987,19.372128046293682
13988,28.391611709840962
13989,8.952616290247335
13990,9.940102249024854
13991,26.349823765369667
13992,7.241115051400752
13993,8.03058313454589
13994,16.11272307744546
13995,7.840422319330862
13996,6.99828609329083
13997,7.722769153114264
13998,3.958825629261992
13999,26.94067661231031
14000,10.661025147786342
14001,10.889602532561216
14002,15.61646273761501
14003,8.867572095699847
14004,9.669096975540844
14005,28.97201122969903
14006,13.643868029439203
14007,11.998019287672728
14008,4.828539537341159
14009,7.432266876502544
14010,26.847562773109818
14011,10.765936486273446
14012,7.910853258875956
14013,13.198106774441543
14014,7.743617769046479
14015,8.787149194346883
14016,13.764753666029774
14017,26.722700340213184
14018,10.60515890090505
14019,18.281491804542284
14020,21.479604756332535
14021,15.643992510781324
14022,13.55001785345574
14023,36.52262502885771
14024,8.132431298838135
14025,10.821890139845921
14026,27.009690521696008
14027,10.799584328752692
14028,36.650668884654635
14029,7.194229615808339
14030,8.829778983826191
14031,8.920995853750728
14032,19.527187656825316
14033,7.071381991417505
14034,28.303269419225526
14035,8.754990273857668
14036,9.20618143663284
14037,19.117213064735214
14038,37.18009502766093
14039,15.026981309627185
14040,28.12500553092613
14041,28.75356806097897
14042,17.053004154953303
14043,34.12275771095702
14044,9.73702632097735
14045,26.871252925839908
14046,7.013399731854881
14047,4.021495256499027
14048,6.9914884169534135
14049,26.418961956207426
14050,10.55733257019544
14051,34.03660839874784
14052,16.966045351371083
14053,16.09253852201361
14054,10.186000139700813
14055,11.655291318683807
14056,7.000234488106532
14057,10.61272826976432
14058,38.883320591804356
14059,16.553389691399847
14060,26.75806325120602
14061,15.491423508555599
14062,8.754990273857668
14063,14.69441459136355
14064,18.571758538064103
14065,19.527187656825316
14066,8.920995853750728
14067,8.829778983826191
14068,18.04138562500509
14069,8.595851930930506
14070,26.60465112538061
14071,16.949460599129495
14072,8.175314582095966
14073,26.439997989655993
14074,12.794886299749438
14075,5.0158769915937205
14076,8.359033090196226
14077,13.522462685812133
14078,7.48957548816196
14079,13.782478126181596
14080,29.68721146293092
14081,6.8936547439382085
14082,7.005074823842951
14083,16.333149943450437
14084,4.021200826974181
14085,10.738985548141324
14086,25.03342133722291
14087,7.2239822330339365
14088,20.17265253008084
14089,17.249103229259838
14090,33.884049592251124
14091,26.762329392634896
14092,20.743102663021617
14093,29.324115772883022
14094,8.55006946606957
14095,9.501447698321554
14096,15.618859384683144
14097,15.657144822157065
14098,10.577846933545866
14099,33.28479148206604
14100,10.039504681126248
14101,8.867572095699847
14102,9.669096975540844
14103,20.499111161503265
14104,28.97201122969903
14105,8.447107587222288
14106,12.383864917493227
14107,11.565670974485252
14108,13.66607550675667
14109,26.787841347572066
14110,17.111187702161786
14111,22.154405478965387
14112,13.654808338799866
14113,16.73908592438182
14114,30.177100106415384
14115,12.445379008559375
14116,3.923223675112934
14117,9.722788350915872
14118,20.67973109582938
14119,18.40021612174758
14120,15.847500586718409
14121,27.856884012137304
14122,4.262940862602539
14123,8.587715255398669
14124,8.261907357736868
14125,13.63828919941194
14126,29.817780933836758
14127,14.953226487360308
14128,16.786195936374064
14129,26.7120931862761
14130,21.98429373037167
14131,15.63205611427348
14132,35.40944668607098
14133,24.86756143739684
14134,9.583949046331355
14135,19.385571986302043
14136,10.770320768969693
14137,14.69441459136355
14138,10.97582566900775
14139,28.303269419225526
14140,8.920995853750728
14141,19.527187656825316
14142,22.345757912775973
14143,16.32619197504551
14144,9.099332114026002
14145,14.143392288520532
14146,8.03058313454589
14147,6.452757200147674
14148,11.253763690162776
14149,16.6389866588431
14150,7.106871236180665
14151,29.170035239517883
14152,9.65967664492356
14153,16.581749517390467
14154,7.2134297642159915
14155,9.234933779172309
14156,26.819675319693836
14157,6.417039675231473
14158,15.614274349173606
14159,10.850809915084735
14160,24.285366210604447
14161,32.95339971349679
14162,26.69482161754994
14163,17.85105351656259
14164,10.154449954468083
14165,6.521241119479168
14166,16.56199802963908
14167,9.10224068058866
14168,10.53166996925396
14169,21.319922790728548
14170,12.443033432434778
14171,9.661871979391018
14172,3.8923235723978453
14173,9.535764056073337
14174,7.119888853661564
14175,6.724345056025675
14176,8.543554296814726
14177,22.356697854772246
14178,9.52019657571075
14179,10.602775691381803
14180,29.70630589700012
14181,16.655317338834596
14182,20.965907212212624
14183,13.692335003134612
14184,13.451912939749693
14185,8.407458736690367
14186,20.623760893016684
14187,27.498868481446905
14188,20.46297811156312
14189,8.898113573258886
14190,13.28716367193646
14191,7.910853258875956
14192,28.12872738563385
14193,19.360943837639173
14194,8.494133283748612
14195,5.292581019389722
14196,8.754990273857668
14197,7.140050489396033
14198,3.789711294943055
14199,13.54782442894039
14200,12.256310087774562
14201,16.302847766289666
14202,26.83612921476458
14203,8.359033090196226
14204,8.263203125889486
14205,19.815961910623436
14206,18.919153176888955
14207,26.090773067043408
14208,7.860940955304419
14209,27.044598618137503
14210,9.401783219888026
14211,8.03058313454589
14212,30.182652280510318
14213,22.278144214806364
14214,14.477918294855872
14215,16.734751215104378
14216,10.3665452512293
14217,26.97813116221482
14218,11.992337770814151
14219,7.186048879667495
14220,4.947655149265179
14221,8.114191960258863
14222,8.938855722360907
14223,8.713560476838673
14224,13.029268307371831
14225,10.073691936247604
14226,31.554533369594807
14227,22.08772709768997
14228,31.25274401914895
14229,16.201333551322836
14230,21.64110634257353
14231,9.676109120922728
14232,16.912158834991306
14233,24.37603247135061
14234,17.986153651967047
14235,22.013650349051545
14236,15.362802240741502
14237,9.51458164351078
14238,9.473742405889025
14239,20.22267152430866
14240,16.680761438928265
14241,14.69441459136355
14242,9.169983842841265
14243,38.10557641928197
14244,26.676893868631343
14245,12.430998934552314
14246,7.834326232403898
14247,10.554963806508228
14248,10.627502039373276
14249,20.409893779176542
14250,17.676173799876917
14251,28.2358218278216
14252,29.61462931888898
14253,15.354823179395536
14254,52.33166261960499
14255,38.99904345068033
14256,5.509258371137084
14257,26.98698018521749
14258,13.544659777509578
14259,12.400289474613777
14260,7.5436502262985785
14261,10.464746802491584
14262,4.8376607035723955
14263,26.897999148880345
14264,9.215773747590692
14265,27.09446930902281
14266,28.6610507663743
14267,16.50575064127238
14268,9.221291539866911
14269,8.884905770699367
14270,16.06340853197541
14271,31.836624365270467
14272,35.5656551561425
14273,6.5492584568071255
14274,10.265996168606204
14275,22.691765513817174
14276,15.611667124073067
14277,22.89582880478514
14278,31.402020001660475
14279,9.473742405889025
14280,7.819534004460003
14281,20.527587006973572
14282,26.789018791139927
14283,44.143371904478144
14284,7.394568335906159
14285,7.164015185200555
14286,10.470407410233445
14287,4.047495728939105
14288,9.760285856350317
14289,11.507156679047746
14290,7.014161138868791
14291,7.311555290123916
14292,7.567887083393783
14293,10.029624995771135
14294,17.373249849551136
14295,33.75823772143341
14296,26.112842692933228
14297,26.349823765369667
14298,6.716515865111599
14299,20.913242805834336
14300,28.35946412609937
14301,16.32619197504551
14302,5.922296827928478
14303,26.797972484645214
14304,6.957396711777163
14305,4.659993559415635
14306,4.377348640030446
14307,11.063350003452985
14308,33.90496641057206
14309,10.814124987172441
14310,11.21052938207427
14311,29.321582798241195
14312,4.844629464169723
14313,26.667606381508357
14314,17.320501777701185
14315,7.0830732649384
14316,12.343443822248252
14317,27.2118039978536
14318,20.17265253008084
14319,11.035415397810878
14320,5.336164634362632
14321,12.35063117820383
14322,16.85702071295116
14323,11.190827561132114
14324,26.762329392634896
14325,15.709917578767248
14326,7.522700197940497
14327,7.521638787905623
14328,23.29411319224878
14329,15.690849857503268
14330,7.75192370248466
14331,10.138005056232887
14332,16.167978263871966
14333,10.096949241890348
14334,10.533571436720639
14335,9.676109120922728
14336,21.64110634257353
14337,31.25274401914895
14338,16.912158834991306
14339,26.99719773105433
14340,26.855113252157704
14341,10.730744178128443
14342,16.477359317864035
14343,7.450485796859781
14344,10.711868783535065
14345,6.2862241867091
14346,26.77050433089818
14347,7.450485796859781
14348,16.998212628512647
14349,15.63219957321646
14350,6.2862241867091
14351,26.77050433089818
14352,11.50916094151801
14353,7.008697586642148
14354,26.99719773105433
14355,10.062354559956777
14356,26.641899263137756
14357,10.766574958155687
14358,38.883320591804356
14359,21.98429373037167
14360,12.809942446150101
14361,9.841718373522266
14362,7.147609441960692
14363,7.984826691484684
14364,12.663523392977195
14365,17.594686735837552
14366,5.033771314809914
14367,14.437402879177714
14368,37.39636727286401
14369,7.273181278704327
14370,13.599411938417578
14371,18.262797360237023
14372,8.726529684914961
14373,27.7445005925879
14374,7.484158036617944
14375,21.363232886799015
14376,13.21044358087721
14377,7.642718418267129
14378,57.64198620379618
14379,6.04166347430632
14380,16.85803840377318
14381,10.10313607255913
14382,22.90046548624682
14383,10.319087781817924
14384,10.291109668335134
14385,8.11846039009758
14386,13.627434229471403
14387,8.197439532900415
14388,7.5327303108558255
14389,16.507173951583272
14390,20.940161684541597
14391,13.332959231685752
14392,16.51715917607737
14393,10.982841122565974
14394,10.186000139700813
14395,13.833905458954636
14396,17.99639502002923
14397,20.182692314347793
14398,25.881816047577168
14399,6.6017448821345415
14400,17.9635196728512
14401,10.39847144505425
14402,16.82671007757827
14403,8.79381182100393
14404,12.837070759044837
14405,8.718603868505339
14406,7.819534004460003
14407,8.432999832432246
14408,7.637610536160963
14409,16.210855340766372
14410,8.974410889423291
14411,18.053898060129477
14412,10.511841395493903
14413,30.370131560814457
14414,30.071925399320385
14415,14.854379574660417
14416,22.345757912775973
14417,11.49440082349072
14418,27.925438756540206
14419,26.563564146173086
14420,15.941273704362771
14421,31.202994395562744
14422,17.667475292460185
14423,15.783892961436525
14424,22.638665891915274
14425,22.20567098325645
14426,26.63775615231869
14427,8.127800130667449
14428,11.52250358091766
14429,7.235126672768154
14430,8.323312029253364
14431,34.32490930614642
14432,15.77060446249086
14433,7.187094485824821
14434,10.470407410233445
14435,7.394568335906159
14436,7.164015185200555
14437,8.47958247087381
14438,33.392294262229555
14439,13.641796322216784
14440,10.39169364684548
14441,25.85653110030111
14442,41.63698736388035
14443,13.746250722661564
14444,7.528994892363488
14445,26.663033147869168
14446,15.532256483815505
14447,7.174783426701474
14448,15.977338626818547
14449,28.28254978138409
14450,27.255012954136834
14451,8.581343286105463
14452,27.73195187236845
14453,8.33805722619502
14454,14.379184046376738
14455,19.32964457579316
14456,7.193040921852026
14457,15.614274349173606
14458,7.2134297642159915
14459,11.979641672780346
14460,26.819675319693836
14461,9.885275312319822
14462,10.867430215860745
14463,18.091209992281687
14464,35.360061424487206
14465,24.990348241174466
14466,10.330068232173137
14467,4.892780238724894
14468,16.562910957482263
14469,6.939744774950398
14470,10.678262858990243
14471,26.803213934942402
14472,13.148169250049788
14473,4.892873482895829
14474,7.599837985096345
14475,6.65978333028264
14476,16.35544724559614
14477,26.417015609813493
14478,15.63219957321646
14479,7.450485796859781
14480,9.213512955311273
14481,26.77050433089818
14482,22.276870414759557
14483,14.190750217582593
14484,31.79372211865811
14485,8.22914976141791
14486,20.527587006973572
14487,9.676025259050666
14488,7.402844096312556
14489,11.91279925812802
14490,8.381371256126076
14491,20.499111161503265
14492,8.867572095699847
14493,28.97201122969903
14494,22.46626254419591
14495,15.61646273761501
14496,11.95580751054043
14497,9.669096975540844
14498,20.527587006973572
14499,8.22914976141791
14500,13.825016316712642
14501,15.532256483815505
14502,9.045111147158359
14503,9.676025259050666
14504,5.758583980449233
14505,17.694840344263966
14506,14.854305676226133
14507,26.22604970438231
14508,9.940102249024854
14509,28.391611709840962
14510,17.907977668550497
14511,8.952616290247335
14512,27.39765824382216
14513,6.417039675231473
