,fare
10227,26.484191315961034
10228,31.26663079387161
10229,15.732777047271862
10230,27.32811245122594
10231,6.510000582356872
10232,33.65003497760336
10233,18.911097721723195
10234,24.233781038150568
10235,10.570933955406066
10236,32.859442920502076
10237,7.000450435732825
10238,7.225577491939105
10239,24.878214327730447
10240,11.539047614948574
10241,21.16698118280815
10242,17.831417850565938
10243,5.822780949882589
10244,10.667397030144377
10245,22.96000712301536
10246,10.700043905004819
10247,15.713370170571764
10248,9.924945199512177
10249,31.827079278227735
10250,6.711441524107952
10251,26.006790255052785
10252,16.44574563555978
10253,17.573510254229735
10254,10.270698206517388
10255,19.683350869204894
10256,16.907703699901976
10257,6.294240531860631
10258,29.522350755626753
10259,21.689902899720934
10260,7.819699958951314
10261,14.990525557342382
10262,14.909324526781052
10263,14.662943779564236
10264,25.535977779647357
10265,15.87579440223852
10266,31.5787336538449
10267,10.354536190473002
10268,30.24978308312393
10269,10.031287682779928
10270,21.411964919302896
10271,8.124983320419272
10272,42.073987903803975
10273,24.85826568944949
10274,34.995350779708254
10275,11.44965787506761
10276,8.573542225404438
10277,10.77932956454961
10278,28.037609786732457
10279,7.840804204341195
10280,9.887487534540345
10281,30.139352351429242
10282,16.351903788523533
10283,10.206194014155464
10284,16.046524082777854
10285,6.0268031285154695
10286,14.480509090925363
10287,17.03021036018488
10288,29.611214090035382
10289,22.04394961035507
10290,24.236990013205215
10291,21.411964919302896
10292,9.163165688584819
10293,30.24978308312393
10294,10.48968983504976
10295,9.062003904060084
10296,7.151492562450414
10297,9.326427275754849
10298,16.81220768407383
10299,6.404463322546032
10300,14.607530856172252
10301,15.565165812340075
10302,29.29664797676789
10303,10.763636278848557
10304,20.868796215356657
10305,26.635770737022476
10306,25.0320502094712
10307,34.7314890091311
10308,7.285200208958165
10309,17.54996448511253
10310,4.455952964532736
10311,27.06527276260333
10312,9.817385343508871
10313,18.92078526216731
10314,25.19257545522114
10315,32.4286032241648
10316,8.194541446368609
10317,7.257145191991489
10318,5.776981403441407
10319,15.827240834127448
10320,7.700871724219942
10321,26.650336760707965
10322,21.411964919302896
10323,29.83850439564035
10324,15.304287257862276
10325,21.08047900958354
10326,30.68906592976274
10327,12.990618144910915
10328,44.57608761860898
10329,6.906835012733577
10330,22.124166442056023
10331,13.148267977928484
10332,32.09708731857242
10333,25.0163564336195
10334,7.119028160046468
10335,11.00240328369746
10336,4.469892263691113
10337,16.652685987397458
10338,26.809583281238165
10339,19.866516456131823
10340,10.45646680768498
10341,10.3762210600112
10342,10.323293546650731
10343,9.66946962745346
10344,27.350847558127256
10345,28.584370898153136
10346,10.391033708817687
10347,16.579780132992113
10348,14.155588687328358
10349,6.192028545613498
10350,9.187537615555662
10351,9.727187532349912
10352,6.992441548066621
10353,9.31589994520967
10354,11.26039715537265
10355,29.33746618718103
10356,16.027085144861235
10357,18.98869993424784
10358,15.017816636512462
10359,10.837589845228347
10360,13.157430360760682
10361,26.791055648939185
10362,7.073352933391053
10363,10.853796395054523
10364,26.764892570621715
10365,7.839804525371167
10366,34.266057974551174
10367,12.993573800403695
10368,26.94842005746781
10369,18.4136453906975
10370,3.905700501065175
10371,9.980651428573609
10372,8.562743751229341
10373,22.80117539672198
10374,22.17171645823214
10375,9.958786651106534
10376,30.65404912800671
10377,17.774058814425125
10378,19.953544676063327
10379,7.5954287241886504
10380,15.793372985525288
10381,11.979096920524107
10382,7.707742623312578
10383,11.170898006776081
10384,21.119381838023084
10385,10.858196184142235
10386,10.634670049074941
10387,30.455844997771447
10388,14.361206327517374
10389,15.570207082794399
10390,5.723485769889789
10391,18.780029977116207
10392,8.500082926803394
10393,37.62477393254004
10394,9.78130038857877
10395,28.72433668454623
10396,8.910885923981374
10397,13.926825301114393
10398,15.640860812285688
10399,5.769026082000209
10400,20.609067240663343
10401,15.304287257862276
10402,21.08047900958354
10403,8.784923464008061
10404,9.487165950291267
10405,7.701411766704062
10406,17.17574248792899
10407,7.642334650037292
10408,15.688861698517272
10409,6.6398054544663365
10410,8.048858633949866
10411,8.540371391696276
10412,27.662639971626376
10413,9.80781929274584
10414,9.31091940072436
10415,8.285654374952589
10416,7.75476804286859
10417,8.424860879822576
10418,15.793372985525288
10419,7.707742623312578
10420,11.979096920524107
10421,8.098759525379323
10422,7.2142223056985015
10423,32.8510454524901
10424,25.138114511907
10425,42.22193160174057
10426,17.66861733583742
10427,18.547192186024223
10428,7.453492858263229
10429,15.03309877690141
10430,27.20539563915357
10431,19.40789073693969
10432,13.032078643723942
10433,5.370183197206583
10434,8.73215941975663
10435,26.90085970464871
10436,8.505223362001258
10437,8.817188911316773
10438,27.751242123251195
10439,13.513387805897082
10440,31.487773600495334
10441,20.589929528024776
10442,43.42613389554772
10443,17.119623743950864
10444,30.053506619433623
10445,33.137023697476494
10446,22.917003783250465
10447,10.146140634688155
10448,20.868796215356657
10449,12.147765101291679
10450,7.18427692399518
10451,32.417504523187446
10452,7.029772977140276
10453,23.992254469360013
10454,19.04050830662596
10455,16.292307465913197
10456,14.662943779564236
10457,10.078453072955709
10458,5.620355974873978
10459,7.351780778252026
10460,27.325770360997208
10461,34.14025257271491
10462,18.000965983992497
10463,23.42664638331485
10464,26.589247019291136
10465,7.241974781915704
10466,7.05193588664041
10467,6.082329743908294
10468,26.652471289526417
10469,36.26735088740617
10470,21.548227267069922
10471,16.408788509554164
10472,30.68906592976274
10473,9.198495949136454
10474,16.506078176608465
10475,10.391033708817687
10476,22.195878632389416
10477,9.66946962745346
10478,25.869715816597573
10479,18.780029977116207
10480,17.87327758326183
10481,11.149607238560947
10482,22.422128060276385
10483,9.618682929643917
10484,6.91370462630376
10485,15.637520471176362
10486,16.921395696572983
10487,6.437094133679584
10488,30.319818079094564
10489,6.152133552719969
10490,22.118034545343434
10491,7.671148591960951
10492,14.841310218220535
10493,9.52290820403331
10494,17.19380166953383
10495,24.111946288019503
10496,10.847775705702759
10497,20.60620377292002
10498,6.8437890771662016
10499,6.889299385728079
10500,7.24018586736086
10501,11.69248382693069
10502,16.522633147815277
10503,7.311841812207209
10504,21.550056610430318
10505,36.77136395567866
10506,11.891327589384264
10507,9.598903789255502
10508,22.95664651619856
10509,19.11085389216496
10510,22.126849829099218
10511,30.91345086810044
10512,26.669441644634386
10513,16.039247182096695
10514,11.979096920524107
10515,31.68565284042957
10516,6.59092607763161
10517,23.22587566279989
10518,6.415263715092467
10519,21.196671248595518
10520,14.178299880716686
10521,7.521536753417695
10522,18.279053420537775
10523,21.707181357812793
10524,25.895023905411172
10525,6.953862270437657
10526,13.483703320350731
10527,8.641677005309267
10528,16.78504781015049
10529,15.224712658457918
10530,9.141419855580942
10531,8.227673028010667
10532,15.304556785282474
10533,22.106054233183652
10534,5.956977452846558
10535,21.046469593545904
10536,17.40728863870614
10537,9.559502375647753
10538,31.823725668416156
10539,10.274136616944661
10540,33.75642370037551
10541,34.20237446959694
10542,10.635721201635727
10543,24.56442392469918
10544,18.972383873257506
10545,7.627447318192302
10546,11.30858414014929
10547,24.044865737341357
10548,28.58196243561409
10549,42.08515550390513
10550,13.887454099620934
10551,32.23769974452873
10552,6.928095920030412
10553,13.326298086939602
10554,8.73215941975663
10555,16.110993409342083
10556,30.415624238151473
10557,26.73051948574296
10558,10.80725394562446
10559,12.297052526963963
10560,17.603044095573114
10561,21.246512247289417
10562,12.95027710411773
10563,8.59124506964018
10564,13.483703320350731
10565,15.751625336597588
10566,16.78504781015049
10567,7.9424324990740915
10568,10.611061187578766
10569,19.307998218841703
10570,15.091759748675049
10571,9.01629908033198
10572,47.26837759752276
10573,16.779939347665984
10574,9.948645496099985
10575,16.510642823314484
10576,31.204128303099946
10577,16.568102064480016
10578,20.65003512607241
10579,10.497220164272376
10580,12.513853598223672
10581,8.200985429390272
10582,8.229807091427336
10583,16.403967224061596
10584,8.869178178773218
10585,11.345292438773063
10586,13.334753869791825
10587,19.17014279164722
10588,4.304154963732766
10589,28.129953093084968
10590,22.301152550755553
10591,5.330966285094419
10592,15.00355962889843
10593,8.265917784828584
10594,18.838201950619613
10595,11.821849494548214
10596,7.352110769478877
10597,6.2144977891283935
10598,7.700871724219942
10599,15.751625336597588
10600,5.41246242105888
10601,27.663524855787315
10602,13.513387805897082
10603,21.721373091352582
10604,35.71627324097335
10605,26.710623962985423
10606,7.6376954840298685
10607,19.85951954710348
10608,17.15923294702019
10609,21.27761528502203
10610,22.020869759192014
10611,9.471547800400442
10612,14.797141731410848
10613,30.081279792473694
10614,18.609049216154357
10615,5.590624900786956
10616,14.408293462016877
10617,27.764102809095203
10618,19.307998218841703
10619,8.570188382241234
10620,26.10112205621464
10621,5.029630391872844
10622,10.954948021182545
10623,34.69887593849095
10624,17.345764222080252
10625,20.523878947867058
10626,7.181458089856633
10627,13.047911287592012
10628,10.207158876056374
10629,17.114705700639856
10630,21.707684979938858
10631,9.947958214058119
10632,7.50230559812116
10633,4.529413018151126
10634,10.5364042727842
10635,26.179924499564713
10636,7.415663304356156
10637,33.04016808042342
10638,7.351780778252026
10639,11.229323191627408
10640,10.74259236547939
10641,7.227178855601382
10642,36.997391094019605
10643,28.055112899281266
10644,13.878765757299945
10645,45.9587361048246
10646,31.858039619646874
10647,26.376260464949787
10648,16.739055132664486
10649,7.1711850166956035
10650,11.80244356327022
10651,4.385378171663495
10652,14.539553891161448
10653,37.09635430325153
10654,12.340831977137768
10655,13.439474252362066
10656,17.22595263470368
10657,23.127221772875938
10658,12.895264569315458
10659,29.809803781312365
10660,11.539047614948574
10661,13.113921722611273
10662,33.91903076047693
10663,11.116930558692147
10664,18.92078526216731
10665,27.162310510269457
10666,34.82288867054912
10667,24.82352934766807
10668,9.817385343508871
10669,5.429234040361797
10670,13.156883001270712
10671,10.950737223551286
10672,13.139042499317233
10673,15.421863693527998
10674,28.771235528689594
10675,8.618666438398424
10676,7.415663304356156
10677,7.351780778252026
10678,6.823559390055396
10679,26.85729167409903
10680,10.5364042727842
10681,10.657408535006601
10682,8.691379926521256
10683,21.502419415776373
10684,36.633497875402504
10685,13.914336956266478
10686,35.48232518178028
10687,6.333007973245334
10688,26.584877219204678
10689,11.539047614948574
10690,33.91903076047693
10691,24.878214327730447
10692,30.253511797898835
10693,36.980911596529694
10694,21.557778403561183
10695,6.859328757887208
10696,18.753574501891222
10697,16.414406314885444
10698,19.36006675536497
10699,10.109323279581972
10700,8.0873421546327
10701,13.848496942392904
10702,22.951348155125537
10703,10.974871798978649
10704,5.574902035185778
10705,7.530024542856542
10706,33.797431396957506
10707,43.84649262449135
10708,12.585121152894393
10709,13.504181238819363
10710,26.69376767449345
10711,9.198495949136454
10712,30.24978308312393
10713,8.054159602234986
10714,28.674765180308622
10715,13.242132688550859
10716,18.03519185305762
10717,34.17068725234736
10718,11.713146031314738
10719,4.180006009301518
10720,7.345066357638449
10721,26.416932896923147
10722,17.22595263470368
10723,7.080423105344234
10724,15.606950287561432
10725,11.692674245476463
10726,7.1880596545807
10727,7.227178855601382
10728,25.020603051821308
10729,26.831133850523802
10730,10.323293546650731
10731,7.225577491939105
10732,15.558667510153228
10733,10.883592992430618
10734,28.311645177125914
10735,13.77268424143596
10736,8.92941901497891
10737,24.024902687768023
10738,44.77370288746499
10739,10.545260131565762
10740,22.195878632389416
10741,21.93649632842409
10742,31.238554083001866
10743,28.564448225904787
10744,8.775028237318885
10745,14.909324526781052
10746,42.073987903803975
10747,25.535977779647357
10748,4.956048146746493
10749,31.5787336538449
10750,10.48968983504976
10751,13.121359635741715
10752,14.662943779564236
10753,14.103869549452323
10754,21.721373091352582
10755,26.710623962985423
10756,7.6376954840298685
10757,41.904923418345746
10758,26.51702025131214
10759,11.124981828685744
10760,35.71627324097335
10761,7.862183387060241
10762,16.515903157056265
10763,19.866516456131823
10764,27.816780126266643
10765,10.740233485514466
10766,14.003233785862745
10767,17.11332274190969
10768,6.763566014734172
10769,21.72302694939519
10770,31.061024093738045
10771,10.65875687489244
10772,25.637969119566694
10773,17.143562893195703
10774,9.160750386448028
10775,39.50683419944029
10776,9.770321227435925
10777,10.593849538225061
10778,7.2130725806736375
10779,22.95664651619856
10780,26.51644050466618
10781,7.75476804286859
10782,24.056536870596503
10783,28.311645177125914
10784,10.270351383691056
10785,21.036246695339976
10786,9.968769864072945
10787,16.03907583424323
10788,13.77268424143596
10789,9.171934402709539
10790,9.08882021844174
10791,16.52647682566656
10792,21.828798492315023
10793,7.703655308323331
10794,10.634670049074941
10795,9.306896290081317
10796,32.4286032241648
10797,41.59110029764928
10798,16.86454492025605
10799,13.648311926566853
10800,26.416932896923147
10801,6.315741075437068
10802,8.433142433784848
10803,6.683413258250527
10804,23.801201503210862
10805,32.19072900637483
10806,10.065176202602556
10807,18.54524021878497
10808,15.792801593307546
10809,11.713146031314738
10810,5.411951930490423
10811,9.195475016327592
10812,13.62527591713267
10813,17.22595263470368
10814,4.180006009301518
10815,16.43696853300857
10816,21.14237645726365
10817,29.356106357750942
10818,13.885696342195423
10819,7.345066357638449
10820,11.125105324538312
10821,7.807855356410678
10822,18.356952199842123
10823,26.886615307721165
10824,11.129160579730772
10825,16.69433645022483
10826,35.52759867272135
10827,13.257752592706892
10828,15.062606863088636
10829,14.914322956775484
10830,18.682110946093246
10831,21.99275491121844
10832,7.2130725806736375
10833,13.327681720871496
10834,26.762445340620527
10835,36.394545029599165
10836,13.516122756827698
10837,16.388436254065635
10838,7.520435327121291
10839,9.37943698842263
10840,24.056536870596503
10841,11.113793746989574
10842,7.00129391459585
10843,7.369380318169857
10844,22.498614127459767
10845,30.384449950503573
10846,15.263034682395997
10847,9.582954496996802
10848,6.942930221158727
10849,8.793759819941986
10850,38.23531576366563
10851,27.650106139457154
10852,17.400037313026832
10853,13.578506964602667
10854,21.405476856648704
10855,7.282548521958299
10856,7.6047330595974945
10857,15.96030489649788
10858,7.181458089856633
10859,11.710840595509957
10860,17.779510535091507
10861,19.001565008000306
10862,32.43182763641528
10863,7.640033338121397
10864,10.29038183838208
10865,6.860547867101031
10866,10.542388720262768
10867,21.55336037310546
10868,10.3762210600112
10869,21.036246695339976
10870,28.584370898153136
10871,16.695751020820566
10872,13.549599324882138
10873,17.190821627057314
10874,11.192856577739994
10875,7.416742339941964
10876,4.337836946364886
10877,26.14454361867815
10878,11.753674406782558
10879,10.207158876056374
10880,8.437064167846472
10881,31.4522388479071
10882,17.114705700639856
10883,26.747837992144373
10884,9.947958214058119
10885,21.877675496590435
10886,21.336162465880044
10887,9.168988881050959
10888,18.90385265970443
10889,11.230180303154281
10890,35.21727083726844
10891,16.145801434531215
10892,12.245136641309022
10893,14.269910696198712
10894,7.0671054218768194
10895,28.804303640550152
10896,5.801533589210822
10897,4.138186159679198
10898,9.083884217674777
10899,8.889345939772312
10900,7.710223557373787
10901,21.16698118280815
10902,12.378951176209803
10903,11.539047614948574
10904,16.03907583424323
10905,4.095037333385158
10906,10.949796059192398
10907,16.69347556999893
10908,13.333272392488016
10909,26.426703837882243
10910,21.134616665931233
10911,27.32811245122594
10912,10.366241787416431
10913,6.082329743908294
10914,7.05193588664041
10915,15.419635836820618
10916,8.910756639944264
10917,18.207740281817834
10918,10.274136616944661
10919,8.788445004709722
10920,34.74905318313699
10921,21.838349300290236
10922,31.823725668416156
10923,16.146969204804368
10924,21.909264905046356
10925,13.060189591817721
10926,14.98369316822648
10927,8.203036169864765
10928,25.273374856685408
10929,13.566582879309852
10930,10.22964549548252
10931,21.84531253364331
10932,9.99883671503243
10933,7.050912741420053
10934,8.433142433784848
10935,17.15062880822346
10936,26.925904610378694
10937,9.80781929274584
10938,8.285654374952589
10939,27.662639971626376
10940,6.101994778480142
10941,9.926314632728095
10942,11.466900599606252
10943,27.764102809095203
10944,7.157632016948227
10945,26.934593510542804
10946,17.79750560834369
10947,22.32812394594411
10948,30.417877385903534
10949,6.033942711394911
10950,17.428832295216893
10951,9.604312290934669
10952,26.764102809996206
10953,36.11758505803044
10954,21.68609136608937
10955,10.86196314819368
10956,18.57245603934893
10957,26.71643247783824
10958,28.929409749984522
10959,9.458692105636933
10960,10.731152425336465
10961,26.80893358790846
10962,12.903980793217988
10963,10.780475853316563
10964,10.763962782124727
10965,9.186308544791146
10966,4.0322593523702075
10967,27.51071681614196
10968,7.0673628426725
10969,7.230256087632856
10970,7.7346861499692565
10971,7.351780778252026
10972,15.443360290769961
10973,7.415663304356156
10974,26.85729167409903
10975,10.5364042727842
10976,11.124792560569656
10977,22.308663643410057
10978,31.223606928752325
10979,22.579795491778334
10980,10.996182635457899
10981,11.549367971319334
10982,26.9885157916376
10983,7.285200208958165
10984,4.268509265901112
10985,20.868796215356657
10986,31.223606928752325
10987,10.839556943132676
10988,36.85447822369495
10989,26.94842005746781
10990,11.44043958419462
10991,18.61376592577403
10992,18.372204346923205
10993,35.00798869104086
10994,19.627691621844015
10995,12.450613157751068
10996,24.92807947724017
10997,11.72079938317875
10998,26.776382312409567
10999,7.75476804286859
11000,15.398046250272053
11001,25.869715816597573
11002,10.805784281280367
11003,18.780029977116207
11004,10.654639218692228
11005,31.238554083001866
11006,22.04394961035507
11007,29.611214090035382
11008,14.480509090925363
11009,9.45680815439531
11010,25.716616355325225
11011,31.32867641479931
11012,15.496908392159336
11013,9.805489250647272
11014,10.092184407171708
11015,19.165201770451066
11016,15.811798262840014
11017,10.255155681143314
11018,17.15062880822346
11019,8.285654374952589
11020,16.76199606414421
11021,10.271164482560588
11022,9.441343887935819
11023,27.662639971626376
11024,9.31091940072436
11025,7.494584202509713
11026,12.448126917119506
11027,9.536325371326603
11028,8.727349354678845
11029,20.505321384227894
11030,39.29944977829861
11031,29.032968727408164
11032,10.354536190473002
11033,32.54557165219131
11034,8.363688607083049
11035,8.39479780336878
11036,16.23432799980619
11037,8.03570735838803
11038,9.31589994520967
11039,20.41855075051653
11040,29.507322741221728
11041,9.278176782936185
11042,10.847775705702759
11043,9.887487534540345
11044,16.351903788523533
11045,21.117750351352335
11046,6.94549536419296
11047,26.746230610585414
11048,44.062509739605524
11049,9.009328050139212
11050,14.43862731397014
11051,8.758581249964934
11052,19.871182957469927
11053,7.054744672677002
11054,18.006443730388696
11055,10.089063803437512
11056,11.0376000734316
11057,7.7100836506332655
11058,14.102003781129607
11059,16.670829329216744
11060,17.816086350113086
11061,26.163642629809463
11062,20.639332950021835
11063,13.238272270588936
11064,33.12010016168006
11065,6.484519445241506
11066,7.4397748358378895
11067,23.50676625855367
11068,16.25922990907449
11069,7.700871724219942
11070,7.494584202509713
11071,17.67862166142117
11072,19.863036149265398
11073,6.147128242747508
11074,28.812707523893092
11075,9.232977736697006
11076,16.276567045745033
11077,13.763055220852085
11078,21.410337409823597
11079,7.378321477195328
11080,13.848496942392904
11081,15.381755179842354
11082,6.392752668500971
11083,25.909961823359346
11084,9.715120744591701
11085,33.46856781840367
11086,8.505223362001258
11087,13.717024345532918
11088,17.544834729433056
11089,9.097283358077679
11090,29.112022247802727
11091,7.044133087382719
11092,3.9749463876968782
11093,7.000065671441855
11094,10.74536824668376
11095,16.799880774091484
11096,10.398971856265337
11097,11.229323191627408
11098,6.899596823010305
11099,15.996019595654179
11100,26.796885719574746
11101,26.179924499564713
11102,12.14949328636446
11103,13.345126482154368
11104,15.970036894627103
11105,7.222338726009601
11106,11.26039715537265
11107,49.074311147083044
11108,64.01419962800708
11109,18.006165611664713
11110,15.922762067045932
11111,26.296731311293065
11112,46.17156757115151
11113,37.013440711512644
11114,15.623348347183642
11115,8.221518871861118
11116,9.879435556634316
11117,36.6038313490588
11118,14.64286793835111
11119,18.407170440943617
11120,8.065478015858128
11121,27.13387026853367
11122,20.171162824955314
11123,8.869178178773218
11124,27.478091759669958
11125,9.443398532527013
11126,18.87836746627427
11127,9.433625758555305
11128,26.864451366626948
11129,8.605688807134802
11130,15.560733000200436
11131,6.68038196159617
11132,7.167213948817358
11133,16.568102064480016
11134,7.092068376059532
11135,13.2078089695465
11136,11.031512265259764
11137,9.542489233741811
11138,26.63455551436623
11139,4.130038563173662
11140,8.56413908835574
11141,21.4863770235473
11142,7.819699958951314
11143,27.270839104761798
11144,27.313203443273334
11145,18.496608360925727
11146,27.200909257509466
11147,7.9695189031638325
11148,4.6321782798266184
11149,6.8028818292211986
11150,13.979064949165645
11151,6.366360536019044
11152,17.01566018681028
11153,9.23680587717028
11154,14.743988131468182
11155,20.06681355281845
11156,45.9587361048246
11157,37.77956299462171
11158,31.823725668416156
11159,21.838349300290236
11160,10.274136616944661
11161,9.559502375647753
11162,20.562621391419874
11163,6.8028818292211986
11164,26.115545532739542
11165,13.530184727364622
11166,17.114406099372413
11167,20.092501637523952
11168,15.970036894627103
11169,26.27804163538917
11170,14.82560746238667
11171,17.10159891183593
11172,34.65827633339483
11173,6.101994778480142
11174,11.528392149535389
11175,7.949500797698427
11176,9.277512588529502
11177,22.15573520015024
11178,26.54138584114215
11179,10.066765450450214
11180,10.841911875691808
11181,19.09291575030333
11182,10.949995427420443
11183,20.920194800785012
11184,11.687155339844345
11185,21.510900653244192
11186,17.05752769615937
11187,10.146140634688155
11188,31.58774151359097
11189,35.07980130031892
11190,6.828342110097507
11191,19.724067441876237
11192,25.500280746173743
11193,11.385894208351964
11194,11.148968869453395
11195,17.1330036510456
11196,21.117750351352335
11197,30.139352351429242
11198,7.05193588664041
11199,27.651407223533226
11200,21.409312198370944
11201,7.842942998229315
11202,17.9091677042245
11203,35.942600909941525
11204,26.86871734218601
11205,8.390425574101466
11206,11.071617365247597
11207,14.897770325153818
11208,49.241064531106744
11209,5.851576774394027
11210,5.584827948460443
11211,36.28094644110269
11212,20.64132510273169
11213,24.204192507699823
11214,18.66175804232101
11215,9.163271220546171
11216,23.198781056258895
11217,33.293424634318846
11218,11.007444258932034
11219,26.518661420618947
11220,19.17014279164722
11221,7.177922498181838
11222,11.764796934176537
11223,8.285654374952589
11224,8.39479780336878
11225,28.40050233896516
11226,13.047911287592012
11227,26.925904610378694
11228,25.0320502094712
11229,27.215941537765524
11230,10.323293546650731
11231,13.44430718178052
11232,18.75878185492503
11233,26.831133850523802
11234,7.227178855601382
11235,6.315741075437068
11236,18.90385265970443
11237,17.831417850565938
11238,13.455488258297219
11239,8.237657358475463
11240,8.562743751229341
11241,7.610239037851371
11242,7.115476842726619
11243,10.807179589299839
11244,26.92408025297411
11245,11.12904854767207
11246,7.6465947080877275
11247,19.36006675536497
11248,4.985320675307266
11249,8.869178178773218
11250,9.875670367617701
11251,15.688861698517272
11252,7.679648754655509
11253,9.90551539391802
11254,23.48349617508225
11255,18.193970307124886
11256,8.283579844060439
11257,8.210154207132875
11258,31.944904713422332
11259,33.80257753009589
11260,20.951475777151632
11261,14.689843428328107
11262,15.968850624117518
11263,28.442218721972566
11264,6.002191656439502
11265,13.797719283813
11266,26.654115247187818
11267,7.5300367311991785
11268,10.730759780537873
11269,27.200909257509466
11270,17.618600570921892
11271,12.283754135798898
11272,33.02115181019583
11273,22.95664651619856
11274,13.528686809436419
11275,39.550377317562806
11276,10.593849538225061
11277,10.854307523121147
11278,11.672100312785881
11279,36.18735442451755
11280,19.953544676063327
11281,11.644166936596141
11282,24.533547148035975
11283,16.547916687603976
11284,39.47607148558295
11285,52.130341773390256
11286,6.8326299642543065
11287,7.703655308323331
11288,16.276903061373485
11289,24.08410503559502
11290,18.85833779286022
11291,16.277707916381264
11292,10.492428952982713
11293,30.541508922732593
11294,27.082206776129947
11295,10.840191439458348
11296,14.003233785862745
11297,29.64319850333291
11298,19.230703386462388
11299,22.579838903815293
11300,6.257947967618647
11301,9.279947163562092
11302,8.390425574101466
11303,32.77496306103999
11304,18.743335726211242
11305,10.558611875334147
11306,24.233225941902695
11307,34.20237446959694
11308,26.788217090353967
11309,25.23382485155635
11310,25.955196938860855
11311,11.698838644887218
11312,11.44166201171404
11313,9.116501543553357
11314,24.814748081687714
11315,7.466041450693274
11316,12.941271077951253
11317,26.854489771298873
11318,13.510127712730096
11319,6.155891785163402
11320,8.788445004709722
11321,16.937226237969778
11322,14.47388328477651
11323,29.507322741221728
11324,6.431341396067094
11325,9.278176782936185
11326,21.591285590996833
11327,19.307998218841703
11328,15.147887366657562
11329,9.490975496436842
11330,19.29344186711064
11331,8.536209665373601
11332,11.892775161927489
11333,28.953431035549034
11334,26.53719582272069
11335,17.09821768876491
11336,8.793759819941986
11337,8.768351946253627
11338,14.361206327517374
11339,6.934049745007601
11340,28.1493815829347
11341,9.387431560931354
11342,4.985320675307266
11343,15.564382663053069
11344,8.194541446368609
11345,20.309955051653958
11346,16.49124898314907
11347,26.516772653822162
11348,9.446118766522144
11349,3.8357069080633126
11350,12.283754135798898
11351,28.564448225904787
11352,9.556613010090201
11353,9.570804735689595
11354,19.07400801667138
11355,8.956477284892944
11356,34.84331392271848
11357,27.136488252343003
11358,8.562743751229341
11359,8.638921702763508
11360,17.831417850565938
11361,13.848496942392904
11362,26.74194131424649
11363,7.006681919561171
11364,25.058038085259824
11365,11.183301338497262
11366,3.777391542580599
11367,10.24655009648588
11368,14.687183228528877
11369,33.11544951739883
11370,37.68670210567276
11371,49.143938359372214
11372,8.07644899315898
11373,11.124981828685744
11374,26.710623962985423
11375,5.471282220251013
11376,7.6376954840298685
11377,26.10112205621464
11378,10.179508230788816
11379,35.71627324097335
11380,11.672100312785881
11381,9.72026910906025
11382,7.235923902008348
11383,27.67853577878864
11384,26.334472440302118
11385,9.45680815439531
11386,9.422142454239117
11387,19.161924832748525
11388,24.948881910275514
11389,11.149607238560947
11390,7.640033338121397
11391,16.881541586365742
11392,6.339568924888209
11393,30.57601550663624
11394,8.833552947630599
11395,26.79885560981098
11396,18.084258727118986
11397,16.03907583424323
11398,8.006645029544131
11399,26.776382312409567
11400,16.027085144861235
11401,11.511082097860871
11402,7.47578610995779
11403,9.72026910906025
11404,13.326298086939602
11405,8.03570735838803
11406,8.496492648075609
11407,14.487788734016043
11408,37.04607930073752
11409,11.0376000734316
11410,11.19093106119081
11411,13.37377505463511
11412,7.2142223056985015
11413,28.394397305731637
11414,15.419635836820618
11415,19.866617922051464
11416,24.111946288019503
11417,9.80781929274584
11418,14.82560746238667
11419,26.37417104443929
11420,33.55735514568834
11421,17.224407203109532
11422,9.600218427334024
11423,6.71610004200823
11424,7.011276559375997
11425,22.120219587994725
11426,15.034185325144998
11427,19.860121373803103
11428,24.745957613410134
11429,22.719470238527332
11430,25.966981920685054
11431,16.732655580907398
11432,15.31875555243127
11433,8.416001018367588
11434,16.82864021944292
11435,10.39624768626691
11436,19.76756278950761
11437,24.786872763959416
11438,10.22964549548252
11439,6.769703890213969
11440,30.455844997771447
11441,13.408629820092948
11442,21.119381838023084
11443,17.200478279144562
11444,10.634670049074941
11445,26.064476886658362
11446,22.96141576783844
11447,8.500584678762147
11448,16.371520103458995
11449,8.889345939772312
11450,7.382226691223624
11451,14.831224010910292
11452,11.153379594636826
11453,15.49732931297466
11454,11.0376000734316
11455,8.234556337564571
11456,18.892864148357898
11457,26.925904610378694
11458,21.809919069934974
11459,6.28256929056073
11460,9.326427275754849
11461,13.594261955905587
11462,14.607530856172252
11463,11.644166936596141
11464,16.81220768407383
11465,64.29440869519327
11466,38.13188958046993
11467,13.398960232229463
11468,11.482662973481993
11469,7.1786038793168485
11470,4.585516348803155
11471,34.86366324592345
11472,13.355849849904128
11473,33.87746029615363
11474,44.69016327501046
11475,7.382226691223624
11476,7.526411352555883
11477,21.83833312552951
11478,27.504224431906962
11479,8.333318440524057
11480,11.246006519235737
11481,43.96450655439851
11482,36.80966657681118
11483,8.063275935950516
11484,9.322961425267678
11485,20.545789653037936
11486,25.940089817203585
11487,8.529712101251711
11488,5.422590173634035
11489,34.87027388649239
11490,28.679081157637093
11491,31.32867641479931
11492,21.100248363097688
11493,16.22103182177889
11494,10.389330665959804
11495,9.097320849964202
