,fare
10083,21.409248869468698
10084,15.58233001186695
10085,16.4125921675317
10086,8.347066809637756
10087,10.571843023384526
10088,12.736703208199584
10089,22.104478290828396
10090,10.365812001863702
10091,28.28651639040349
10092,12.864559438473963
10093,8.800424163451174
10094,33.55221644875492
10095,9.706120326945017
10096,9.72580886682275
10097,28.32003289134085
10098,8.948125940030794
10099,19.176974592726275
10100,9.5636489768534
10101,8.988134718338467
10102,8.798951302078647
10103,14.855486939956302
10104,15.574112190894517
10105,26.687942435527113
10106,18.911053021861502
10107,13.52213995241958
10108,10.920372282393066
10109,16.510644200853644
10110,13.431573536379387
10111,23.638779643908844
10112,11.331490580928964
10113,11.83397707858581
10114,7.305102951872888
10115,10.694789634854109
10116,15.191948074205092
10117,24.539097242262983
10118,6.999972702834626
10119,15.586658367807894
10120,12.002619172303735
10121,7.995066988265644
10122,7.877192646171152
10123,16.188725244674735
10124,26.31117676154765
10125,8.243175856335087
10126,21.129034538437732
10127,30.21875511837703
10128,10.565979507278739
10129,10.570025047806421
10130,16.32190308108754
10131,9.024313186213725
10132,6.934955897135847
10133,15.621658984127004
10134,11.622062325446512
10135,18.915839695804284
10136,7.509501927045361
10137,6.355692850631023
10138,25.20687086703423
10139,19.631377092957553
10140,11.530243288337218
10141,9.620892636814439
10142,7.005524028267097
10143,16.5
10144,7.000100895238092
10145,5.541077699055531
10146,16.330150157394897
10147,20.53114585485308
10148,14.05328268845409
10149,9.431909563547437
10150,26.934516143906105
10151,10.54509963180299
10152,33.484718975758085
10153,6.537764654581177
10154,27.764452588111485
10155,11.13638273905588
10156,6.716421939645541
10157,16.676037444605626
10158,20.207153795859274
10159,32.10837615018795
10160,22.36340438862783
10161,25.82875239121579
10162,25.222246947727804
10163,8.814747212227863
10164,41.82273493417493
10165,10.83946354239453
10166,9.160796542285542
10167,32.5754218254092
10168,16.62197256783329
10169,6.335395309254722
10170,24.35309509650168
10171,27.04700893440741
10172,12.487695942318616
10173,26.996627006905417
10174,10.306676010392055
10175,33.12924269915533
10176,25.563358016715547
10177,22.319534842792297
10178,13.838691647451984
10179,8.347066809637756
10180,16.4125921675317
10181,8.330168885701076
10182,27.75750148800329
10183,10.301382608144188
10184,32.66504865009755
10185,7.397396470487178
10186,23.981058478501588
10187,15.628499187498159
10188,9.662170712025357
10189,27.581636056808268
10190,25.884108801104798
10191,10.88906607115305
10192,21.842116990925152
10193,37.8515130858381
10194,13.459361707431103
10195,10.694789634854109
10196,31.732822799780863
10197,17.683665574239946
10198,13.088661529277426
10199,41.829873295693915
10200,22.10407146559008
10201,15.83241048190608
10202,4.319451615195707
10203,26.738526968213016
10204,7.09050502695122
10205,11.68039780583098
10206,13.503537752636364
10207,17.361214475355972
10208,7.800927173174951
10209,26.996627006905417
10210,8.460286413022162
10211,7.373539852366337
10212,8.447162361960332
10213,21.77161295230123
10214,13.269816734193604
10215,9.054440556392358
10216,11.83397707858581
10217,17.704098261081363
10218,10.667359307064658
10219,31.161969385914034
10220,4.807857347431968
10221,27.238877243045373
10222,8.232449526861284
10223,18.200327612575208
10224,18.965986850668166
10225,11.334448402682439
10226,20.20882845102488
10227,26.090571195555015
10228,31.615398254156005
10229,16.268194639585687
10230,27.117602450746567
10231,6.6567928819500155
10232,33.00244532974048
10233,18.55222394813981
10234,23.36979881715306
10235,10.360404062996516
10236,32.44998380644864
10237,6.888128924872181
10238,7.5674387997368315
10239,24.400040932249738
10240,10.164056242622664
10241,17.923811892663146
10242,17.97801481051038
10243,5.720746715603499
10244,11.082005539608076
10245,24.53408177697567
10246,10.20524558233432
10247,15.834751849823077
10248,10.338130019591505
10249,33.62323265419075
10250,6.588959136290039
10251,26.681377631793676
10252,16.695127541420895
10253,17.271168473878177
10254,10.281825967756413
10255,19.913447109973653
10256,16.762620371631275
10257,6.166570374963222
10258,28.591463523141822
10259,20.392516770116572
10260,6.829736449443405
10261,14.310028693255322
10262,13.544602703877933
10263,13.39275319360015
10264,22.207148224209387
10265,15.326713878061488
10266,30.510274825799737
10267,9.484012041898078
10268,29.1221711832698
10269,9.579323660462089
10270,20.284565036947672
10271,8.154823686041802
10272,39.765785628337355
10273,23.9086963623339
10274,36.758567379244624
10275,11.00538743704428
10276,7.8744538350378495
10277,10.786272161750608
10278,27.235309698477778
10279,8.152148740528405
10280,9.850482991059845
10281,29.80421954431674
10282,16.045343336779172
10283,9.9399034534968
10284,15.855691489642325
10285,6.387847511150359
10286,14.620038860278912
10287,16.793257900972073
10288,29.64007590983175
10289,22.101306354081228
10290,23.022054358455005
10291,20.284565036947672
10292,9.222209521624281
10293,29.1221711832698
10294,10.667359307064658
10295,8.94982041882385
10296,7.145599157224742
10297,9.409198255748468
10298,16.789574103387622
10299,6.355692850631023
10300,14.554623540926546
10301,15.621658984127004
10302,29.3407134831391
10303,10.643894314402857
10304,20.727333305856625
10305,26.641243239827013
10306,24.94153647775724
10307,35.475741005232166
10308,7.607682447714841
10309,17.202941549753344
10310,5.23149682543321
10311,27.246783873546484
10312,10.520350366907772
10313,20.42445950100465
10314,25.64140309235912
10315,32.65717196512787
10316,8.271293820026479
10317,7.0262197541868785
10318,5.124861330067402
10319,15.664748097629749
10320,7.877889178491973
10321,27.001132779468108
10322,20.284565036947672
10323,29.30941325202102
10324,15.982258912379587
10325,21.213910718444648
10326,31.185862085955506
10327,13.39743108966985
10328,46.82311456029086
10329,5.996577774955032
10330,23.38487688513893
10331,13.682355450382724
10332,33.57108365323948
10333,26.142467391034483
10334,7.01039845642898
10335,11.135746311758352
10336,4.116133642650928
10337,16.5
10338,26.899337074011196
10339,17.683665574239946
10340,10.613665388650164
10341,10.498224143744125
10342,10.421412587465271
10343,10.16279274594744
10344,27.471319751944176
10345,28.4059008596407
10346,10.570580393228216
10347,16.689539549550403
10348,13.762429705468822
10349,6.972771684654157
10350,9.086370661689463
10351,10.565979507278739
10352,6.657986100089762
10353,8.519308110353663
10354,10.328425818533056
10355,29.785905976939954
10356,15.705570819930921
10357,17.416410598617876
10358,13.531445970397991
10359,10.734629820148822
10360,13.41047951856533
10361,26.604350754641807
10362,7.177733461155463
10363,10.790383101891816
10364,26.895292439687033
10365,8.21509658325329
10366,33.478521440186775
10367,13.223895830237177
10368,27.277831317894076
10369,17.721932613315566
10370,4.378837284888971
10371,10.129633871093766
10372,8.770772135479069
10373,22.581541501709335
10374,22.734574203595564
10375,10.274022550852019
10376,29.942385379443788
10377,18.537918238419863
10378,19.631377092957553
10379,7.561804873838315
10380,15.611307886087644
10381,12.246301530984791
10382,7.625554788092886
10383,11.74740493127305
10384,20.676174024182274
10385,9.949842793179553
10386,9.72580886682275
10387,30.055225548081907
10388,14.855486939956302
10389,15.767392119154893
10390,6.336903460003051
10391,19.413253353846514
10392,9.424495035994182
10393,37.67317946416481
10394,10.508013645790042
10395,27.31823111036044
10396,8.313422770104266
10397,13.592415213844129
10398,14.855578150556815
10399,5.448889941988082
10400,19.97052492778112
10401,15.982258912379587
10402,21.213910718444648
10403,8.670685308833015
10404,9.62183602194661
10405,7.800927173174951
10406,16.771351819885624
10407,7.639244952966645
10408,15.70052782839133
10409,6.680159323826224
10410,7.8431899832406105
10411,8.236085883234711
10412,27.108388825948126
10413,8.691089564955131
10414,8.439480294539282
10415,7.6235128469917335
10416,8.53824802383136
10417,9.196078148330558
10418,15.611307886087644
10419,7.625554788092886
10420,12.246301530984791
10421,8.033115368355531
10422,7.391101819008507
10423,32.766180581161116
10424,25.51911910949295
10425,42.20997048729268
10426,16.67988487002984
10427,19.74856184761488
10428,8.851476877704686
10429,15.670469761573566
10430,27.16212253898524
10431,20.228984181985986
10432,13.669937589943839
10433,5.926565155298662
10434,8.978730532567235
10435,26.79975847477596
10436,8.918800603332729
10437,9.139593257853802
10438,27.657113823680998
10439,13.818241928898559
10440,30.50836544709791
10441,14.754012753374697
10442,41.60744219997276
10443,16.102280507860982
10444,23.647403497075313
10445,33.916699901466586
10446,22.561214901461774
10447,9.581218073206292
10448,20.712150589742148
10449,10.864464832024064
10450,7.26082118571286
10451,31.732822799780863
10452,8.243175856335087
10453,24.638827602755832
10454,19.826496093136388
10455,16.667053937375453
10456,13.39275319360015
10457,10.466430099933168
10458,5.638766099297584
10459,7.491467804716318
10460,26.265050952598585
10461,34.27085525073382
10462,17.3744115702118
10463,24.605343014097397
10464,26.532726268878324
10465,7.3635866730706185
10466,6.990337020365455
10467,6.044728218263594
10468,26.527103467707892
10469,35.96562573864928
10470,21.312074954069466
10471,17.172735561706304
10472,31.185862085955506
10473,9.627327724471646
10474,16.5
10475,10.570580393228216
10476,22.423332237888125
10477,10.16279274594744
10478,26.419103277566073
10479,19.413253353846514
10480,19.622485278844234
10481,10.837822530622033
10482,21.09104320355796
10483,9.153478689831834
10484,7.041272637657637
10485,13.833518509734807
10486,15.782775760731464
10487,6.378384266674509
10488,28.750963254021237
10489,5.206573461564728
10490,22.714113667840607
10491,7.75010010529674
10492,14.588203304309204
10493,9.643001420238217
10494,17.36833614960474
10495,24.088624554165378
10496,11.38796743603652
10497,20.80355621996714
10498,7.095233292678302
10499,7.280220644645428
10500,7.4157891640593245
10501,11.144430859339426
10502,16.5
10503,7.105449964224152
10504,20.883600355812018
10505,37.305862206699935
10506,11.197102932364281
10507,9.890584659862448
10508,22.104478290828396
10509,17.689980380894994
10510,21.415358239890143
10511,30.256489839330545
10512,26.700502998844012
10513,15.708416374779096
10514,12.246301530984791
10515,30.98588556449432
10516,6.006312300880393
10517,23.376542426577082
10518,6.652238684596773
10519,21.425603329154388
10520,13.918007783198252
10521,7.175974403323919
10522,18.569350589523417
10523,22.296895658207827
10524,25.576419593574418
10525,7.021948847708716
10526,13.108040259602333
10527,8.239801272193471
10528,16.42482047851354
10529,15.06822168757771
10530,8.498632170027028
10531,7.679879414115395
10532,15.523458443355963
10533,22.14941558166765
10534,5.467332411644807
10535,19.721054761015175
10536,17.65335122274704
10537,8.949251405558394
10538,31.640917381667023
10539,9.751200416388489
10540,32.228304046161156
10541,33.37488893970651
10542,10.091408317587891
10543,23.14370526738108
10544,17.789413759167708
10545,7.986065151057918
10546,11.374654140298384
10547,22.75110811371029
10548,27.273421152554413
10549,39.11636445089815
10550,13.22349696005175
10551,28.860590638535935
10552,7.000349837282494
10553,14.135435971850795
10554,8.978730532567235
10555,16.08152925763861
10556,30.41904421016482
10557,26.970240527282886
10558,11.070610366022844
10559,12.126652335882268
10560,17.934191547541023
10561,20.363457765093802
10562,11.675665378775069
10563,8.590256337154152
10564,13.214103777104928
10565,15.88418155161181
10566,16.360331950598443
10567,7.980292760011141
10568,10.517181874722057
10569,19.150244445131317
10570,14.487256964624498
10571,8.63429889879598
10572,46.73553979714614
10573,16.478171601272688
10574,9.910948949035085
10575,16.048393032225345
10576,30.702621044979168
10577,16.501624940277114
10578,21.621915762002622
10579,10.893013826176535
10580,12.777024987439177
10581,8.786494108523458
10582,8.165844846691188
10583,17.00600377993836
10584,8.916417008187977
10585,11.08383903430904
10586,13.554010023163766
10587,18.665616392898553
10588,4.595014106611423
10589,27.013691985779207
10590,21.904817218148956
10591,5.212954339381136
10592,14.903110697524399
10593,7.825608939118078
10594,18.727042885162696
10595,10.73243859268137
10596,7.5871732298774415
10597,7.172032349929073
10598,7.877889178491973
10599,15.88418155161181
10600,5.794499036504599
10601,27.189457038425026
10602,13.818241928898559
10603,19.916050883269616
10604,33.27535664535281
10605,25.075718919411734
10606,6.550896636664804
10607,19.68002300529549
10608,17.107793727249405
10609,21.875140325934822
10610,22.25892313735097
10611,9.411831171133707
10612,15.333331895578981
10613,30.453680790470838
10614,19.905942051844892
10615,5.4027234097700285
10616,16.01646316004897
10617,27.729750988068254
10618,19.150244445131317
10619,8.576405792454045
10620,26.416671334997535
10621,4.258928325146351
10622,10.550803513292923
10623,33.75075626670168
10624,16.676037444605626
10625,20.205946586246455
10626,7.176550171931872
10627,12.614631243104245
10628,12.367050943909268
10629,18.846537481878467
10630,19.967525997070837
10631,10.466259514510309
10632,7.599340280260951
10633,4.551528838610841
10634,10.868886202260631
10635,26.714213868607413
10636,7.760910333869274
10637,33.182009581359175
10638,7.491467804716318
10639,12.422082757625645
10640,10.754562862534636
10641,7.212159072216473
10642,37.12824048607521
10643,27.439183789569302
10644,13.518496499163941
10645,45.95168457803509
10646,32.97590143767615
10647,26.517850833313734
10648,16.68053711834869
10649,7.18666873937775
10650,11.625375224949844
10651,4.76037032516656
10652,13.644939111798527
10653,37.80128896570277
10654,12.357822188358396
10655,14.88300530363403
10656,17.53932115316728
10657,23.09361056217944
10658,10.681381665844668
10659,30.90723985995523
10660,10.164056242622664
10661,10.850737967072293
10662,33.02307579149728
10663,12.240586306689838
10664,20.42445950100465
10665,26.99810609938732
10666,35.80928417854821
10667,25.080561553654977
10668,10.520350366907772
10669,6.588230307851114
10670,13.088661529277426
10671,10.822722827965588
10672,13.76321420913789
10673,14.618058713378351
10674,28.390268680322613
10675,8.599623299222479
10676,7.760910333869274
10677,7.491467804716318
10678,7.188152464779933
10679,27.03422911957237
10680,10.868886202260631
10681,10.777694709036938
10682,8.175048122921801
10683,21.82689204285927
10684,36.08462853918111
10685,13.542172825592367
10686,35.82779998562705
10687,7.22721832554752
10688,25.70594930746773
10689,10.164056242622664
10690,33.02307579149728
10691,24.400040932249738
10692,28.816949556136144
10693,36.83331947838311
10694,21.129034538437732
10695,6.830984660218757
10696,17.415290829498108
10697,15.669620657701474
10698,19.321633262169243
10699,9.2450319676636
10700,7.642336218607541
10701,14.151268073186781
10702,22.206340805058513
10703,11.459078389742384
10704,5.404696798656533
10705,7.39485045964101
10706,32.98762822721884
10707,44.307581337311404
10708,11.972820804809455
10709,13.426711739883142
10710,26.409344784855406
10711,9.627327724471646
10712,29.1221711832698
10713,7.403508918558963
10714,26.5172869108882
10715,13.301360130408819
10716,17.280401510993002
10717,35.04235395524531
10718,11.918246452336293
10719,4.284124332588751
10720,7.735035726750228
10721,26.628684971384782
10722,17.53932115316728
10723,7.00610954603392
10724,15.58233001186695
10725,10.590660520347361
10726,7.22459197970038
10727,7.212159072216473
10728,24.790496347599696
10729,26.81916816487803
10730,10.421412587465271
10731,7.5674387997368315
10732,15.620982597819728
10733,11.417860298073846
10734,28.361367258994516
10735,13.522714782922002
10736,9.530610164579377
10737,22.413219708325947
10738,42.80205784783713
10739,10.770905529540377
10740,22.423332237888125
10741,21.959476523171062
10742,31.161969385914034
10743,28.866713935750848
10744,8.985715592913813
10745,13.544602703877933
10746,39.765785628337355
10747,22.207148224209387
10748,4.501418258496628
10749,30.510274825799737
10750,10.667359307064658
10751,11.2539396601405
10752,13.39275319360015
10753,15.120578609279994
10754,19.916050883269616
10755,25.075718919411734
10756,6.550896636664804
10757,39.92009740016976
10758,26.41865209477041
10759,10.294774060473443
10760,33.27535664535281
10761,6.110752202916164
10762,16.5
10763,17.683665574239946
10764,27.148109602705336
10765,10.694825505000491
10766,11.775806173916076
10767,17.312837502355915
10768,7.361067839027566
10769,22.344482283365508
10770,31.842695226692648
10771,10.621735965161717
10772,26.428204510015327
10773,17.08994249677655
10774,9.57284241694927
10775,40.381490311073485
10776,10.570025047806421
10777,10.470203427540337
10778,7.73836948222709
10779,32.431299410749205
10780,26.82219883308915
10781,8.53824802383136
10782,22.932133702964645
10783,28.361367258994516
10784,10.47577829066475
10785,21.034564007737014
10786,10.681439130486899
10787,15.613331837213627
10788,13.522714782922002
10789,9.789729630956963
10790,8.851062638185512
10791,16.859048241526
10792,21.778127293161933
10793,5.994593226847156
10794,9.72580886682275
10795,9.82904402541662
10796,31.34227165346231
10797,39.931131001234704
10798,16.800244105360527
10799,13.475478181957783
10800,26.628684971384782
10801,6.42000386572185
10802,8.147924176807743
10803,7.1624958302675
10804,25.616286239789126
10805,31.899472567185313
10806,10.122827936564175
10807,17.889493175610887
10808,15.841024373988047
10809,11.918246452336293
10810,6.029745030153746
10811,9.167367496575283
10812,13.659480396803891
10813,17.53932115316728
10814,4.284124332588751
10815,15.870581954847081
10816,20.818500517761468
10817,28.972084687017745
10818,13.407864768463872
10819,7.735035726750228
10820,10.920372282393066
10821,7.05322053921215
10822,17.268335888155143
10823,26.74797992873424
10824,10.820131504504502
10825,16.510644200853644
10826,37.44110571611706
10827,14.43959584783858
10828,15.782076892399385
10829,15.955159659092294
10830,19.269328515293257
10831,28.490515700335465
10832,7.73836948222709
10833,17.293121806229948
10834,28.042917507285726
10835,37.58682741099537
10836,17.329763299818435
10837,16.5
10838,8.710270101544817
10839,8.848191740483593
10840,22.932133702964645
10841,11.359194902042006
10842,7.001711933257692
10843,7.787835050720504
10844,22.545800946682782
10845,29.295503233202208
10846,14.972996016673738
10847,9.192702673848546
10848,6.283906591853981
10849,8.988134718338467
10850,37.49751387747726
10851,27.012559352240388
10852,17.606684172672637
10853,13.561134005186124
10854,21.069207354703227
10855,7.013871682590795
10856,7.599419917505965
10857,15.722300718231576
10858,7.176550171931872
10859,11.843666367971176
10860,17.581915207787414
10861,19.015293007966932
10862,32.137734227447886
10863,7.873508928071091
10864,11.073309160555711
10865,6.799985506969285
10866,10.739571930569957
10867,21.166897240251636
10868,10.498224143744125
10869,21.034564007737014
10870,28.4059008596407
10871,16.689994452949744
10872,13.81096290151565
10873,17.187540875778932
10874,9.706120326945017
10875,7.432050406591695
10876,4.248027659163675
10877,26.935548533490152
10878,11.417637124199784
10879,12.367050943909268
10880,9.728041460664098
10881,32.13003045441322
10882,18.846537481878467
10883,26.78108416849809
10884,10.466259514510309
10885,22.36611641115372
10886,21.13967765711385
10887,8.730888170034724
10888,18.70287574223202
10889,10.981078054657683
10890,33.65891774554383
10891,16.83507085438618
10892,10.407445435471493
10893,14.772445266354243
10894,7.146262595793528
10895,30.2803623333665
10896,5.775914109233928
10897,4.523393667822905
10898,9.406674058551369
10899,8.8905214149424
10900,7.522925612072018
10901,17.923811892663146
10902,12.523720585350056
10903,10.164056242622664
10904,15.613331837213627
10905,4.019682157853725
10906,10.781426776418945
10907,16.5
10908,13.439163621885072
10909,26.687942435527113
10910,21.866448291922918
10911,27.117602450746567
10912,10.938185173997594
10913,6.044728218263594
10914,6.990337020365455
10915,15.607417951114604
10916,9.177700816479483
10917,18.543979063348456
10918,9.751200416388489
10919,9.26502316925137
10920,33.55221644875492
10921,22.257495163723668
10922,31.640917381667023
10923,16.28656783983531
10924,21.756143255669127
10925,13.635958272418183
10926,15.229039565123406
10927,8.695475087341103
10928,23.493978409912614
10929,13.554010023163766
10930,10.07668695450283
10931,22.24708506239755
10932,9.599666420055378
10933,7.01280622109895
10934,8.147924176807743
10935,16.72717113741804
10936,26.86011173749987
10937,8.691089564955131
10938,7.6235128469917335
10939,27.108388825948126
10940,6.471336484451389
10941,9.736821298559994
10942,11.950632011559673
10943,27.729750988068254
10944,7.070527040779699
10945,26.690577990204833
10946,17.21010521561121
10947,22.75645369503733
10948,29.95409533126233
10949,7.115346632527071
10950,18.199861461608513
10951,9.826397203727511
10952,27.49923250359064
10953,36.85671113087807
10954,21.87579020535324
10955,10.95192775794464
10956,17.511806798808262
10957,26.915888924663772
10958,29.02761263229743
10959,8.939594473081721
10960,10.738374337716664
10961,26.709994426692656
10962,11.900243386556022
10963,10.161181776688576
10964,10.74849654032288
10965,9.104833854621402
10966,3.990121100603182
10967,27.45878708410437
10968,7.022211385081344
10969,7.262433924439569
10970,8.208042098197271
10971,7.491467804716318
10972,15.507552530401707
10973,7.760910333869274
10974,27.03422911957237
10975,10.868886202260631
10976,10.645543584476572
10977,22.5286336395444
10978,30.892991750433556
10979,22.30660639775965
10980,10.472962483157156
10981,11.540558571745857
10982,26.50638663368976
10983,7.607682447714841
10984,4.483935109977886
10985,20.727333305856625
10986,30.892991750433556
10987,11.364033297639164
10988,36.69382415001825
10989,27.277831317894076
10990,10.95542487611913
10991,17.565297728771288
10992,18.665035930352424
10993,35.825066010083354
10994,18.640291151514457
10995,11.759293093306395
10996,24.017022762509445
10997,10.832648338023272
10998,26.92743973390219
10999,8.53824802383136
11000,15.695616010604738
11001,26.419103277566073
11002,10.987790708182095
11003,19.413253353846514
11004,10.170459758742595
11005,31.161969385914034
11006,22.411205571203773
11007,29.05711178540909
11008,14.581419237761027
11009,9.418338885225763
11010,24.551599671972554
11011,31.013926100298693
11012,14.298486592094978
11013,9.838764620605536
11014,9.224612212631666
11015,20.140786375072967
11016,15.867126296426996
11017,11.386755277001319
11018,16.72717113741804
11019,7.6235128469917335
11020,17.197343224196572
11021,10.633041576219396
11022,9.438622468390943
11023,27.108388825948126
11024,8.439480294539282
11025,7.9150246106934485
11026,10.801283701721784
11027,9.525749609041688
11028,7.556880481860335
11029,18.83588020776393
11030,38.167308442065625
11031,27.23067657100178
11032,9.484012041898078
11033,33.26526683297691
11034,8.233250875106497
11035,8.170515880867669
11036,16.380324575125016
11037,8.823068329337158
11038,8.519308110353663
11039,20.4965304178054
11040,30.39712105696819
11041,9.45523505129885
11042,11.38796743603652
11043,9.850482991059845
11044,16.045343336779172
11045,20.786751544537562
11046,6.987112591181717
11047,26.834181788313607
11048,41.71810498110619
11049,8.904501152897087
11050,14.744612985016127
11051,8.701846996605363
11052,20.590860869207784
11053,7.188350016698979
11054,17.188832964188315
11055,9.888691401500566
11056,11.22674515191104
11057,8.174860926861959
11058,14.185274190732013
11059,16.5
11060,17.504218419752025
11061,27.365970747775247
11062,21.127758876836833
11063,12.40361915036924
11064,33.88904221063001
11065,7.257515050898193
11066,6.7161096409429035
11067,22.776365760468384
11068,16.143642044795783
11069,7.877889178491973
11070,7.9150246106934485
11071,18.445161213628104
11072,18.27061726505913
11073,5.900462763573122
11074,27.938554761076645
11075,8.790793569598971
11076,15.430838361243298
11077,13.549918790128126
11078,20.45783652745243
11079,7.345135840005331
11080,14.151268073186781
11081,16.848073259835548
11082,6.455942279747656
11083,25.248865808151468
11084,10.448217548548811
11085,33.354163933810355
11086,8.918800603332729
11087,13.670769463221326
11088,17.268836236360624
11089,9.3385521439517
11090,31.161355498542974
11091,7.000100895238092
11092,3.5484092017351636
11093,7.195660553079159
11094,10.571274778378
11095,16.5
11096,10.671543388198867
11097,12.422082757625645
11098,7.000236108431434
11099,16.5
11100,26.940724733037317
11101,26.714213868607413
11102,10.921916527783416
11103,13.102382131789478
11104,16.2838738704138
11105,8.488647673583495
11106,10.328425818533056
11107,47.39553203940036
11108,63.703842053082106
11109,16.392889454104203
11110,14.809799646034971
11111,26.645553541819353
11112,44.70943859692564
11113,35.10771882025689
11114,14.684236470616089
11115,7.995066988265644
11116,9.800822198310014
11117,35.61071625833443
11118,15.1457069903594
11119,18.463634015262762
11120,8.516277856786072
11121,27.345432824302968
11122,20.185222190697843
11123,8.916417008187977
11124,28.377703398015306
11125,9.951926366526006
11126,19.33372782549807
11127,9.8923101526025
11128,26.821311103697578
11129,9.30516755264343
11130,15.589615094177
11131,6.716421939645541
11132,7.128137833659594
11133,16.501624940277114
11134,7.006601919854418
11135,13.430473491068453
11136,11.086686133432643
11137,9.59764066728252
11138,26.657095582995463
11139,4.465862313659555
11140,9.394759450022235
11141,21.46627167603174
11142,6.829736449443405
11143,26.807263443293763
11144,27.518788193175862
11145,17.728533898613552
11146,26.70359606944539
11147,7.280530013993283
11148,4.512572964321722
11149,7.174299461373264
11150,13.66766106606671
11151,6.7688959814636265
11152,17.772772448602595
11153,9.40266223276948
11154,15.580590399254168
11155,21.901137153774144
11156,45.95168457803509
11157,38.3596887168829
11158,31.640917381667023
11159,22.257495163723668
11160,9.751200416388489
11161,8.949251405558394
11162,20.913473629156286
11163,7.174299461373264
11164,26.11735722754344
11165,13.139662999579635
11166,17.953188852486303
11167,20.500518595651446
11168,16.2838738704138
11169,26.60569209753226
11170,13.238934935434928
11171,17.16801125465601
11172,34.29776692702272
11173,6.471336484451389
11174,13.269816734193604
11175,7.302100488849329
11176,9.192437225786879
11177,21.215313217791483
11178,26.98211481797338
11179,9.635692116696852
11180,10.838304566492232
11181,17.72608048494537
11182,10.412579159450882
11183,20.29135916895643
11184,10.993904736061262
11185,20.240849046614514
11186,17.050084459989836
11187,9.581218073206292
11188,31.54757438517927
11189,34.990436146389406
11190,6.745601920390018
11191,19.540516764053354
11192,25.655275960922918
11193,11.706814505151934
11194,11.122759186208134
11195,16.618596029306786
11196,20.786751544537562
11197,29.80421954431674
11198,6.990337020365455
11199,27.07428749880947
11200,20.215950337654935
11201,6.426560408911103
11202,16.680242012886985
11203,33.629902347373516
11204,25.83334173101673
11205,8.330168885701076
11206,10.611021962508321
11207,15.922545694742793
11208,50.36298481145128
11209,6.419898889808837
11210,5.137698087286626
11211,34.88762968865998
11212,20.64719353161133
11213,23.693162235900203
11214,18.501212467282407
11215,8.579399577874126
11216,22.11515333197726
11217,31.91630624370148
11218,10.598751592048478
11219,26.76259908992732
11220,18.665616392898553
11221,6.921919601641932
11222,11.82091597713531
11223,7.6235128469917335
11224,8.170515880867669
11225,27.99175917082017
11226,12.614631243104245
11227,26.86011173749987
11228,24.94153647775724
11229,25.557192726977004
11230,10.421412587465271
11231,13.557831471647445
11232,17.322394055232802
11233,26.81916816487803
11234,7.212159072216473
11235,6.42000386572185
11236,18.70287574223202
11237,17.97801481051038
11238,13.591165437637729
11239,8.633111434733877
11240,8.770772135479069
11241,7.434368926086528
11242,7.21142428089018
11243,10.14308115416072
11244,27.04700893440741
11245,11.1897742649762
11246,8.323612942565056
11247,19.321633262169243
11248,4.7894983465002205
11249,8.916417008187977
11250,9.69443981894412
11251,15.70052782839133
11252,7.905557835920285
11253,10.707977237749557
11254,22.528403389188888
11255,17.863223527461486
11256,8.105307127659682
11257,8.102502672537613
11258,30.992127106840375
11259,35.77610667570745
11260,20.295193680135167
11261,14.228989883911725
11262,15.705177362335784
11263,28.43719084851608
11264,5.9446757786268085
11265,13.522724227265467
11266,26.894860761483972
11267,7.016041697756494
11268,10.723541990934185
11269,26.70359606944539
11270,16.537258122965305
11271,10.967737730566013
11272,31.45736254746114
11273,22.104478290828396
11274,12.736703208199584
11275,38.90086844058236
11276,10.571843023384526
11277,10.460731172270833
11278,11.473083697630363
11279,35.44641640369758
11280,19.631377092957553
11281,11.530243288337218
11282,20.89594607785708
11283,16.5
11284,39.87351728334267
11285,52.92081835616594
11286,6.204513348538451
11287,8.051233762036153
11288,15.857593219908864
11289,22.790471071325268
11290,17.553400162309092
11291,15.324031581798604
11292,9.647854666803914
11293,30.512996277347373
11294,27.245378850689484
11295,10.760298994347165
11296,11.775806173916076
11297,29.271999436559565
11298,18.39678449567977
11299,20.348481532048034
11300,6.395180201588703
11301,9.126432160013188
11302,8.330168885701076
11303,30.972512742140715
11304,18.540426513505018
11305,11.306357131679302
11306,22.158430454806847
11307,33.37488893970651
11308,26.617847570604805
11309,24.713258792182277
11310,27.150820488351066
11311,12.039343130237814
11312,11.324411706409201
11313,9.262406481341957
11314,24.740292203322902
11315,7.066432783909456
11316,12.307379303775898
11317,27.157188252411217
11318,13.436530511200123
11319,6.539229682968673
11320,9.26502316925137
11321,17.097607068121146
11322,15.029679787738846
11323,30.39712105696819
11324,6.595487463106205
11325,9.45523505129885
11326,22.58956495229158
11327,19.150244445131317
11328,15.534317251277965
11329,9.603364087793437
11330,19.176974592726275
11331,8.948125940030794
11332,11.911921701212988
11333,28.305662468174337
11334,26.61931894841963
11335,17.824317375054825
11336,8.988134718338467
11337,8.800424163451174
11338,14.855486939956302
11339,7.010244937101183
11340,28.32003289134085
11341,9.656047837601957
11342,4.7894983465002205
11343,15.582603535998636
11344,8.271293820026479
11345,20.51011083048254
11346,16.5
11347,26.57397842030412
11348,9.466316614810987
11349,3.6716385032782473
11350,10.967737730566013
11351,28.866713935750848
11352,9.587234047231854
11353,9.7272381330598
11354,18.053094611389653
11355,9.376501528782713
11356,34.18666205419355
