,Per Person Price
4377,49455.69473505127
4378,47984.57463676412
4379,22201.807135437593
4380,44277.76796224634
4381,43069.34024911479
4382,31977.318127099905
4383,19286.324048601415
4384,41617.28790703558
4385,28008.857353747924
4386,39870.67919062247
4387,14768.205407944317
4388,37957.03846853573
4389,22591.237223792676
4390,25472.580225682428
4391,62033.93935639885
4392,25220.899422272716
4393,25608.782201955793
4394,40068.26117983654
4395,20371.13938978367
4396,23617.312765221446
4397,28106.14177379867
4398,22687.05673541195
4399,30814.02816002386
4400,52098.16800453006
4401,41311.17521316401
4402,35762.07504407101
4403,31532.814802289853
4404,20935.47695215806
4405,13457.773407052913
4406,24289.59719319012
4407,27428.52085593464
4408,18843.760640659708
4409,65832.52326844638
4410,12170.800832263925
4411,36292.7439231632
4412,22302.591147185696
4413,22312.46595448843
4414,25908.943930011083
4415,32227.7096603344
4416,35252.96491499085
4417,40058.556732681456
4418,21642.778777830186
4419,32075.001773762233
4420,25276.723889905585
4421,44190.98804475526
4422,27675.98674409492
4423,14813.685797884527
4424,27271.945370277957
4425,17525.65901432124
4426,33977.24319124541
4427,46082.77568272271
4428,23430.232791889615
4429,33539.33616218449
4430,16396.633325624847
4431,17153.41129911275
4432,19911.347042713147
4433,38094.65883292859
4434,28971.724872270326
4435,12358.823129925797
4436,24719.054718340285
4437,49581.30602191831
4438,40705.468251120765
4439,36473.354107824765
4440,23742.658399827225
4441,18031.342319109674
4442,36626.39548072527
4443,38924.42655625659
4444,56358.980013796165
4445,57980.35094529336
4446,47620.86283895067
4447,28841.927575955302
4448,26089.212668447177
4449,50712.88386630328
4450,35707.506894038306
4451,35567.290715777395
4452,16314.718388734662
4453,17947.84104389155
4454,15206.729805544537
4455,17369.276003931303
4456,23552.202900588785
4457,20470.484840270987
4458,16747.83575308597
4459,53625.39105563856
4460,33698.796213640926
4461,17234.676503470077
4462,23076.84043442383
4463,22378.714498630656
4464,38927.6202928166
4465,17928.27769397352
4466,45096.54778272585
4467,38198.41227890517
4468,43696.294256698864
4469,21660.352559327024
4470,12824.950680268337
4471,39045.706839423015
4472,20112.67300186906
4473,22013.501943665175
4474,47480.53502167549
4475,14540.97458906447
4476,16160.951945937884
4477,39773.68079024678
4478,36951.33298013825
4479,29026.393600804808
4480,54212.74502440997
4481,28118.177706206916
4482,41715.81037704983
4483,25624.38213540744
4484,20206.787676967626
4485,47506.27640027318
4486,15583.400341516839
4487,17800.49483317169
4488,17760.39074997425
4489,21919.549319510912
4490,18515.90728643592
4491,34359.725037993005
4492,22508.70026782091
4493,24133.449340247822
4494,38746.134721657276
4495,21666.918630541044
4496,54554.2267789104
4497,42681.57247524061
4498,22717.41355930695
4499,25797.718773380362
4500,30196.464859424967
4501,38826.901137037195
4502,40964.310827738016
4503,20535.343375734985
4504,18512.441303439962
4505,25735.968408385874
4506,16210.212126034165
4507,19076.279558252456
4508,15021.851932926587
4509,38098.959540151816
4510,16130.614908024887
4511,14337.93729365968
4512,48477.3142757695
4513,18608.398624607147
4514,49621.034465631354
4515,17110.35670890226
4516,21942.606430141503
4517,15473.564441873918
4518,24659.650075994243
4519,35618.23493757713
4520,20245.558685100543
4521,13788.75527401007
4522,15389.383206371329
4523,25695.46336324001
4524,16921.786852135236
4525,17538.166737285912
4526,26812.498824333656
4527,47805.65203249184
4528,27258.294602546433
4529,23741.54323304797
4530,16556.104231697765
4531,12682.434891764347
4532,24280.082902134585
4533,39950.17619450697
4534,41777.816366869265
4535,28761.58704144045
4536,51121.728790967405
4537,48136.13051922927
4538,34483.255543492625
4539,23163.860264539708
4540,45746.9041330739
4541,20236.964813825176
4542,42282.30687148013
4543,28608.86129801046
4544,55416.609335039866
4545,25984.905649021242
4546,62611.40739666056
4547,22316.72873230986
4548,52106.89508735773
4549,18740.820951418962
4550,23427.198640774976
4551,28335.061406337238
4552,33891.90164912173
4553,38549.8014449111
4554,29401.523546492626
4555,56824.32025409588
4556,20493.273242323823
4557,33238.68324454884
4558,33430.94941166705
4559,21912.28398306724
4560,22354.37397095517
4561,28532.67431764814
4562,43220.594640003364
4563,15100.534162204676
4564,34349.430774616965
4565,14562.97673531577
4566,18876.330010462367
4567,18272.11334528472
4568,24855.184445363207
4569,34002.95762629006
4570,18891.233100587044
4571,47367.86245986465
4572,25009.731573674966
4573,54554.2267789104
4574,42880.64503012358
4575,26476.967884781487
4576,43407.30784542495
4577,50934.396293138074
4578,25641.997290040847
4579,25022.144635683584
4580,47965.23236116604
4581,21129.874853498717
4582,35594.88599797134
4583,26379.089273065627
4584,42575.604728742044
4585,23509.160865261158
4586,20605.781891140025
4587,20565.89559397698
4588,19433.41900346212
4589,17776.491845528875
4590,17146.370192332226
4591,20203.629775052006
4592,18426.29247817064
4593,25228.56768040832
4594,18005.25646138601
4595,25886.77092200386
4596,44123.188895515515
4597,18941.6412965956
4598,52382.68642697826
4599,22402.940188691235
4600,15015.248681686098
4601,41687.940555729496
4602,27160.901539172908
4603,25155.747262918016
4604,25003.017895473935
4605,18666.93253327479
4606,52530.70594176508
4607,31569.68933198655
4608,29702.294212685618
4609,21816.415953369586
4610,39335.71855440694
4611,20633.951096338435
4612,43301.10695634076
4613,21134.978018919137
4614,23850.28472680369
4615,28070.677617872716
4616,34800.06722911398
4617,18668.755314101603
4618,16850.619604952433
4619,22365.668945338646
4620,27793.046562853855
4621,39565.03702492695
4622,43780.56229015745
4623,21357.662387584816
4624,26758.10658601818
4625,20197.513595715067
4626,23039.306884432823
4627,40376.97184481588
4628,18954.08360937119
4629,20574.474606462314
4630,17117.912670219503
4631,23689.36599619586
4632,22294.982779067763
4633,19433.41900346212
4634,23836.085971000524
4635,31229.406664444898
4636,30555.96586060956
4637,22336.370093669517
4638,55754.92208908334
4639,44151.580812918066
4640,39553.7725765141
4641,61906.588573662186
4642,44263.69186687893
4643,25534.741247309987
4644,52839.822388420085
4645,43408.35105603575
4646,24015.674122891705
4647,41755.61800759023
4648,24306.79726294102
4649,44110.167011036465
4650,43780.77664943287
4651,27201.920249953662
4652,39804.15890244138
4653,36891.982467539936
4654,24276.72346968773
4655,30039.97204868349
4656,18866.89051142531
4657,44706.573944159536
4658,48039.702984506774
4659,41422.74593348166
4660,42955.439851090756
4661,18365.663083754825
4662,29827.39724787696
4663,22780.00828967084
4664,32219.106549653818
4665,37392.68324924601
4666,28970.364310996465
4667,17858.671396466405
4668,47420.01716736903
4669,20169.095702691415
4670,30788.451814508164
4671,23484.14911632577
4672,39531.74180889947
4673,22634.294320702
4674,21289.695685787327
4675,15822.872702779228
4676,14754.405031049999
4677,33005.96185181367
4678,17794.655013449737
4679,27468.37700624264
4680,29029.26829150237
4681,23296.157513496317
4682,39651.22591783137
4683,17454.41426032506
4684,22214.368617109227
4685,54447.33477916694
4686,29715.806478813323
4687,27122.595932042477
4688,25228.56768040832
4689,26795.959682875837
4690,37826.021325132046
4691,31446.33837035487
4692,42374.76136411486
4693,25290.75545429873
4694,46845.23866342903
4695,20723.426816138384
4696,20945.13725037403
4697,27824.408924977288
4698,17333.369578573136
4699,20269.283426170157
4700,20863.02095363291
4701,40709.2031952229
4702,19465.678622098898
4703,22015.49166764792
4704,24792.061481351335
4705,19998.838597170296
4706,33419.6688125804
4707,57652.5597352068
4708,56192.52480116027
4709,20372.74013371146
4710,21549.70720958315
4711,19083.648930129526
4712,17315.474352460686
4713,38975.38816615508
4714,45192.26748806513
4715,14528.518430094733
4716,27195.42921210345
4717,16272.732220249085
4718,30303.700501325013
4719,21399.045575054355
4720,25063.854539720996
4721,15591.649472582312
4722,38179.09653597091
4723,17751.950343011224
4724,55050.061766564126
4725,29949.149302425016
4726,26630.291732423095
4727,19875.772196531074
4728,29824.90123141451
4729,39097.875347234156
4730,33678.56445693782
4731,15104.098547461714
4732,34266.80248463572
4733,50206.63717064664
4734,14238.359577809319
4735,37923.44130858189
4736,31749.15385355851
4737,16197.90487264025
4738,26522.983619822004
4739,46291.28106960316
4740,19804.483603314413
4741,26769.796825030233
4742,55845.24873023055
4743,15154.300780940253
4744,27617.014473631232
4745,45571.690127301146
4746,55970.26634787732
4747,42327.18409680227
4748,15187.6474526232
4749,30101.36540758107
4750,50972.46497031811
4751,33022.9410673004
4752,58987.65195961791
4753,44902.444591635365
4754,26857.35671736769
4755,24556.871742563737
4756,61777.52041037823
4757,60251.594810999806
4758,44884.08029613176
4759,34755.677201395825
4760,33347.066994995956
4761,15775.345858900688
4762,17878.902774939477
4763,19357.28161321254
4764,26665.98037505451
4765,46340.53017164785
4766,30463.540860304838
4767,21252.216510248818
4768,19397.431402735692
4769,22022.280149446495
4770,28824.422145546458
4771,40746.735343836925
4772,34734.17262965892
4773,20380.230563815225
4774,18279.391785448213
4775,23840.100498594915
4776,42519.247087786716
4777,53584.68290703066
4778,18275.006774166006
4779,37689.066241768865
4780,18590.502699066354
4781,17673.788668580444
4782,22670.346856919987
4783,27271.753164557344
4784,16676.203595978448
4785,33246.372184174696
4786,19658.540667746063
4787,19071.426007354497
4788,15098.085212132944
4789,33919.97136427268
4790,16446.0019795937
4791,17583.258034517083
4792,20838.969886014158
4793,18060.494697055085
4794,33837.11887261689
4795,25737.18621536713
4796,31395.36501156913
4797,31899.977118986222
4798,21704.4203589188
4799,18716.000064969376
4800,21194.529491073965
4801,37505.357465458175
4802,17696.466892426706
4803,19549.83295763661
4804,16707.571451750533
4805,16458.34344477715
4806,30078.725191795005
4807,51430.196719698426
4808,15924.09615090887
4809,23184.052890254163
4810,24991.611932300035
4811,22943.90011260612
4812,42223.246894664735
4813,37130.38374256213
4814,27593.48019802268
4815,21935.60913492139
4816,24653.821949967794
4817,34550.8674233182
4818,33716.483289446165
4819,40335.09159583739
4820,39805.59705756485
4821,33713.289038925
4822,16510.612593441892
4823,38087.743015942084
4824,28377.60851722093
4825,36490.233908638555
4826,20124.054601125452
4827,50414.365845614106
4828,15965.147292338625
4829,22811.722471689078
4830,19066.361310921748
4831,24204.480746766512
4832,54111.16678677773
4833,36481.87703304949
4834,24281.276238251423
4835,30064.38123313212
4836,22041.275233360164
4837,21075.22303481011
4838,57779.74877639308
4839,48330.823136946914
4840,13144.282360098166
4841,41039.317676039114
4842,9771.275955392062
4843,23190.317602205003
4844,31341.835456711087
4845,16168.360133421287
4846,24681.967827917895
4847,16428.53416606892
4848,31620.993460284604
4849,31471.598663378485
4850,28360.170678779814
4851,25751.274735804538
4852,41667.393906465986
4853,23457.704834862066
4854,16551.784708603875
4855,16953.228123046196
4856,29165.494505788625
4857,35699.8079154089
4858,22272.53280956377
4859,24868.57329243062
4860,37889.09543397109
4861,38320.103927750366
4862,27123.703447896158
4863,29174.693871043746
4864,37081.93756924105
4865,20282.876868632575
4866,21192.786557505086
4867,14030.754033790277
4868,27580.976171566992
4869,20708.26743466421
4870,35318.50871968492
4871,16581.43432276358
4872,15781.988094198403
4873,57543.251615794936
4874,44756.33785157575
4875,46248.334511979636
4876,32021.73193648244
4877,28258.546826311856
4878,16444.447962929535
4879,40656.94193154649
4880,18545.132525274104
4881,38469.74343524241
4882,36355.214832828315
4883,24024.03882588342
4884,16145.78404204453
4885,29363.44753230707
4886,38179.09653597091
4887,18551.90914835438
4888,19669.893801055456
4889,27335.81329391416
4890,19701.6323595206
4891,56185.63189231569
4892,14620.959918902889
4893,29525.719621109347
4894,19086.59933051666
4895,21566.104014789475
4896,33011.95952343448
4897,22539.857285831175
4898,44110.167011036465
4899,15917.228774568912
4900,28824.422145546458
4901,39316.578006018826
4902,42490.17802811507
4903,18535.43070835064
4904,44461.08937231441
4905,15996.88441732673
4906,38997.53411427436
4907,35839.37875459139
4908,23251.895896764727
4909,19134.473290668473
4910,16168.70015381877
4911,25458.287559483324
4912,36025.21317024668
4913,42558.6131246552
4914,38556.08843765759
4915,54128.62870882201
4916,24914.1658779214
4917,16840.82020463693
4918,51428.35558683844
4919,14495.424520645922
4920,37250.57273611645
4921,19949.718226958412
4922,24405.69500823089
4923,24450.50678688499
4924,34479.392532865015
4925,40668.743546659316
4926,22801.4909275531
4927,16912.67686473643
4928,55098.00209771444
4929,39424.93512276435
4930,35811.07872852981
4931,38382.27229407512
4932,20374.485558647975
4933,13150.764967301002
4934,40506.854897554804
4935,21705.49566454229
4936,25348.038655785826
4937,24691.807911773616
4938,25477.048155943863
4939,25349.602686458365
4940,22943.90011260612
4941,56906.18029994152
4942,16445.470070324485
4943,16982.74938211345
4944,16397.764895526892
4945,23799.10821713553
4946,12905.019014498774
4947,32271.840798526588
4948,35229.55992484761
4949,22822.774125100284
4950,32748.671073426667
4951,46111.351625186646
4952,58035.224098211576
4953,21262.75762281838
4954,20465.950184052293
4955,31158.63184282198
4956,16907.106408139985
4957,33507.81809129941
4958,58748.99171403076
4959,30474.857429759344
4960,38392.57950075736
4961,51909.28519860781
4962,42738.21781737141
4963,24333.180032978133
4964,18523.99830976452
4965,36976.104609103866
4966,21569.25741462196
4967,28425.19161960636
4968,17915.275087210437
4969,49283.20357368804
4970,22762.977340725563
4971,17199.05825285434
4972,21096.002101782342
4973,16950.81016116267
4974,21564.155264395056
4975,23216.471862248472
4976,40229.58344283167
4977,24300.400882443064
4978,13878.971906523433
4979,28170.199255201842
4980,18923.604043496907
4981,20193.697096203567
4982,29035.785501215985
4983,14334.886748996574
4984,19918.36580699138
4985,18617.850032614166
4986,43661.82732710337
4987,47343.18751181512
4988,50969.43393938863
4989,17848.375360861413
4990,48884.24116667688
4991,29960.17376168045
4992,18694.215226810167
4993,41730.21713171396
4994,15868.116374380877
4995,40879.13683650636
4996,22743.285635896475
4997,20210.52763714766
4998,38286.91161036314
4999,43175.14832955755
5000,20985.26202294376
5001,26058.676820591892
5002,19770.657475754888
5003,21180.72342633433
5004,36108.14243610853
5005,40850.7490420829
5006,25764.56788225625
5007,39632.500839686254
5008,27104.087604829856
5009,20749.406330954196
5010,19390.31610204567
5011,25360.965886667535
5012,46018.726542996505
5013,22121.91554973343
5014,19653.077644399847
5015,16228.317153161766
5016,22613.08282097906
5017,36526.697592637676
5018,20707.04541228466
5019,30561.58554669933
5020,32160.722549746748
5021,31103.216687203985
5022,17320.340801631028
5023,31380.377383219875
5024,24214.370709613017
5025,20593.606557636496
5026,15166.31645049456
5027,36445.21057800998
5028,21036.210067092557
5029,36251.83765232505
5030,22188.42435323639
5031,31097.60233956465
5032,16971.93861027648
5033,33279.18468469164
5034,28916.72087140471
5035,17823.871048200777
5036,38051.626541035825
5037,49508.13744894824
5038,16541.236143772443
5039,31618.007929779233
5040,48801.92649549605
5041,21462.299024256823
5042,22366.27368002355
5043,19042.386770576744
5044,16768.34554600907
5045,22553.562687704052
5046,41012.94048034648
5047,30777.75246766099
5048,49581.30602191831
5049,54384.39339932777
5050,36672.77335860338
5051,40261.0521257631
5052,22691.07316082334
5053,27795.268089592024
5054,26257.604328647856
5055,26184.988855849893
5056,26289.605854559522
5057,18611.387311226306
5058,20782.710298398546
5059,56754.771242747775
5060,17223.852576425637
5061,23550.452271996648
5062,43339.43910714353
5063,29675.97462158283
5064,33769.999076940585
5065,19848.15253119912
5066,27522.328921379314
5067,37237.4233452994
5068,21293.18910506273
5069,29035.052227170145
5070,26098.993708469112
5071,17647.03821749407
5072,51121.728790967405
5073,21249.69817692397
5074,21756.28065514843
5075,20451.6486036636
5076,19643.681545643358
5077,34777.0863449149
5078,23730.818028835816
5079,14282.182780169935
5080,43652.702919896205
5081,16466.847506079772
5082,40051.409306694746
5083,23008.99750552415
5084,29100.58425786535
5085,42259.94290507564
5086,31969.6467603536
5087,33812.75916022103
5088,20709.126187525337
5089,26476.967884781487
5090,17793.700538110734
5091,26712.533439876053
5092,22856.529592223826
5093,18554.492631925303
5094,28123.469168178806
5095,19165.52787491911
5096,19810.086399258413
5097,50216.74330132081
5098,31240.01938565898
5099,20457.36296261547
5100,37988.781987841976
5101,25282.82052502546
5102,27781.99669433965
5103,44100.8208798438
5104,40656.94193154649
5105,42840.79267536847
5106,21248.899017871983
5107,20529.002599871365
5108,18801.482918596284
5109,20424.154520551296
5110,39097.875347234156
5111,19037.55202638997
5112,18504.292716401556
5113,22356.407855762856
5114,34707.805849933065
5115,30661.172671122276
5116,29131.1514122584
5117,18626.38884354845
5118,30243.434959250346
5119,21597.590984657712
5120,22046.487520144576
5121,35871.064292015224
5122,20010.6683007447
5123,20057.794986535566
5124,15242.404016891553
5125,28309.141977466283
5126,18665.3587671681
5127,38217.955809583014
5128,38351.48460782445
5129,39270.74932075735
5130,23010.408314916112
5131,68561.48281784767
5132,36520.891598548136
5133,17154.613750623506
5134,18752.767632195533
5135,32206.756398238736
5136,30565.677766025805
5137,31158.63184282198
5138,39041.69461722157
5139,20086.513492139067
5140,42327.42973733096
5141,38335.19304249562
5142,26869.35986091899
5143,19027.652335687577
5144,52225.2804949706
5145,43101.589092552
5146,15905.20202582723
5147,18537.155084547998
5148,26517.553197355097
5149,44540.3101029504
5150,18005.657191936025
5151,20410.62747496597
5152,44884.08029613176
5153,27357.055179648574
5154,13503.015259469754
5155,39847.1826023708
5156,16334.161782987861
5157,19821.31777345832
5158,15350.280215201647
5159,34092.42600935753
5160,16611.80934373794
5161,23957.004557724074
5162,51511.29165410359
5163,24181.843186728966
5164,62221.66255507424
5165,19346.639046738685
5166,57338.3859109293
5167,32760.1978325515
5168,57495.48689564888
5169,19814.021621843036
5170,20746.418485475482
5171,19518.90851404558
5172,18487.69574839061
5173,48039.702984506774
5174,19983.314648217827
5175,57543.251615794936
5176,29332.0869235579
5177,19898.533069134515
5178,51172.07720494273
5179,16272.732220249085
5180,27238.978316894605
5181,22184.03171609793
5182,16298.079525051195
5183,33577.095730874775
5184,32855.2807633387
5185,38671.320293085766
5186,14646.371301432038
5187,29235.166436017134
5188,40491.65341979337
5189,38745.065805645354
5190,28796.962759885515
5191,13603.157339093674
5192,27167.57518368974
5193,31581.147145434046
5194,26516.719028390533
5195,16917.10912740867
5196,14232.807841998063
5197,13650.890726225893
5198,14527.842013750478
5199,20013.584241712324
5200,45782.824153304755
5201,37108.34837117577
5202,24266.27916356417
5203,60441.97003341346
5204,46444.09471556317
5205,64135.94014906482
5206,43902.06874038809
5207,31189.49893582975
5208,27610.59084156445
5209,19593.844605118873
5210,27196.399464250226
5211,33306.36199114748
5212,59711.68871323222
5213,20707.358382337672
5214,41177.80171462199
5215,22756.83153636979
5216,11644.948679575251
5217,26902.773450665536
5218,23033.266099244585
5219,34391.76916614974
5220,27418.66687854067
5221,23020.95092425094
5222,22034.04473537938
5223,22959.318083428007
5224,18448.963292359716
5225,35877.430070996445
5226,21432.12249359299
5227,28491.8944300656
5228,14154.478466641407
5229,13218.077034615882
5230,39369.13090114264
5231,19634.14413219161
5232,60329.879543744675
5233,45117.11494921928
5234,21318.46878173268
5235,22185.898534740114
5236,32796.814007022396
5237,22373.62036442225
5238,45661.0720867054
5239,28935.345472158075
5240,22208.622358027293
5241,22165.475107554
5242,14227.785774484044
5243,42320.04556788437
5244,20367.828891589215
5245,25130.149271826638
5246,14724.063593388631
5247,24916.5730045586
5248,13116.479501020738
5249,22898.309486834813
5250,34975.42533184162
5251,20478.726225774488
5252,18858.386434143493
5253,30391.821525949097
5254,32135.13167274562
5255,23733.77041371201
5256,23318.602714840636
5257,27674.134363749716
5258,17435.66521945266
5259,44927.034984345344
5260,14059.419031311023
5261,26757.086759312206
5262,14070.390078014867
5263,27397.275059929067
5264,33721.4844630215
5265,32253.926348297973
5266,16907.106408139985
5267,17805.372470061415
5268,22208.594538510264
5269,26623.402582821825
5270,48039.702984506774
5271,23945.183439218257
5272,35322.472279920155
5273,14579.229461547502
5274,20487.963073568688
5275,16808.12258104645
5276,48039.702984506774
5277,19569.85777970983
5278,49724.45071321488
5279,31094.546918931985
5280,25212.08523450185
5281,34810.72164421148
5282,22257.619889147813
5283,21446.755166573294
5284,50961.76420638003
5285,25163.254028208306
5286,11805.538228121623
5287,20645.34211375289
5288,33431.34698240033
5289,39705.37212752659
5290,16723.28952891093
5291,17084.96664374394
5292,11783.027230463884
5293,26476.967884781487
5294,27397.275059929067
5295,14227.785774484044
5296,34365.366175030475
5297,29035.785501215985
5298,26070.789145667175
5299,23862.127590902655
5300,28649.395056487523
5301,57273.701959731196
5302,27378.194885099285
5303,40164.53604497031
5304,19790.92461859841
5305,27668.40101610789
5306,38924.42655625659
5307,32086.013603007264
5308,24184.42895949652
5309,19722.41260006188
5310,37487.9149827792
5311,20356.383053543195
5312,18619.55924762448
5313,23865.323125336403
5314,18427.478764153195
5315,25316.110209865477
5316,23305.015145572495
5317,55772.41913008965
5318,24876.454127157223
5319,15407.887820202197
5320,25785.683898432013
5321,32682.705740342735
5322,16283.470170470162
5323,21420.13417853125
5324,25195.464348860798
5325,12549.2862070952
5326,46010.79470342381
5327,23728.219263884104
5328,20840.402320299556
5329,24581.165763048408
5330,14783.873974574437
5331,32075.001773762233
5332,19859.660723209552
5333,49600.214816858876
5334,75037.53245882476
5335,17306.41704602238
5336,26478.73379113123
5337,27104.087604829856
5338,38070.08575596114
5339,15541.395004257874
5340,20088.276021781945
5341,57017.4425397362
5342,19037.94200177561
5343,15289.80284795117
5344,18735.76382581765
5345,17737.76185436879
5346,64961.408430873875
5347,21957.18176295526
5348,24230.064279124817
5349,25014.523106967823
5350,36436.0094643196
5351,14167.104459865132
5352,27511.9343956147
5353,28729.40817157675
5354,34046.34194695535
5355,27962.493515095433
5356,38038.02080010669
5357,19935.29300137836
5358,13555.515581236416
5359,25276.3630126328
5360,29535.450210925395
5361,13754.471245002225
5362,24455.274555396718
5363,26291.538373530417
5364,21460.09960511392
5365,39359.58652088822
5366,34888.21869761161
5367,15857.56784213174
5368,22670.346856919987
5369,19988.616120942694
5370,18318.739483857968
5371,19592.872900042308
5372,18940.683368597318
5373,19299.726116100974
5374,25797.718773380362
5375,11019.512204721344
5376,27195.831502950918
5377,40840.75913148295
5378,17573.254198740815
5379,30675.50247554255
5380,42247.05967713394
5381,47993.512663443544
5382,21115.28719018344
5383,56601.37943470389
5384,27063.1617815647
5385,38303.87993627041
5386,21696.401449708974
5387,24796.293237175443
5388,34970.26405308078
5389,14884.868188851327
5390,16966.741930643006
5391,33241.39670721157
5392,40889.52021772314
5393,14133.510283002943
5394,33213.557411124646
5395,40578.07869213177
5396,26899.08263761252
5397,22845.990268101494
5398,50334.097593749524
5399,24858.552954810864
5400,21916.63374689051
5401,20285.105836816143
5402,17720.112359320392
5403,19247.059707092198
5404,38656.1317030851
5405,17603.2872644544
5406,16896.156126328806
5407,68066.58719713657
5408,18685.912859407144
5409,13199.975148722506
5410,41481.601718243444
5411,42579.87632812975
5412,27892.37994893138
5413,20816.58494375253
5414,24146.502014519443
5415,18860.23804833404
5416,36031.4570725274
5417,19325.74854277713
5418,16480.433891743844
5419,53559.074054550845
5420,34707.805849933065
5421,38547.90991074961
5422,20863.446358215635
5423,32941.05331067592
5424,18342.74955196355
5425,14155.816750170658
5426,35612.37914485297
5427,27351.58199348475
5428,37677.71348057697
5429,41670.578756902556
5430,34160.51025275402
5431,17688.635466860735
5432,15230.068916881897
5433,18871.21400906647
5434,35614.31524473203
5435,10656.737349790646
5436,18403.915131564245
5437,21505.69720357425
5438,50695.12717487388
5439,18114.007065011636
5440,40646.24714755727
5441,22424.78108100039
5442,54304.89395198177
5443,24542.203716602693
5444,43276.45732942521
5445,16446.0019795937
5446,29165.494505788625
5447,38756.83112326464
5448,17644.340997079045
5449,17682.871039751484
5450,26428.631757313393
5451,21895.5785612056
5452,16510.933299063516
5453,20877.342395822292
5454,46249.10627214845
5455,35839.15929704646
5456,19603.32373468003
5457,14625.36253021249
5458,41767.20333038921
5459,31471.27728436522
5460,19106.967817523695
5461,19393.228507265427
5462,37524.62775392483
5463,20261.679143334077
5464,22631.256628520805
5465,37796.263513323545
5466,47126.6058756325
5467,22711.80361717097
5468,53013.832707325804
5469,13972.640439018498
5470,29960.12067211158
5471,36373.647075029556
5472,49918.06234477469
5473,16625.99078131825
5474,39823.7694466944
5475,24496.798099894324
5476,17774.704682034117
5477,19523.675332492898
5478,11644.948679575251
5479,38304.3814274634
5480,15173.803696251589
5481,46849.019615054945
5482,34732.72166144326
5483,27107.713150019496
5484,10287.849411273828
5485,16514.064605948053
5486,15477.907708744906
5487,54187.68960406517
5488,24655.91790779508
5489,23536.942092516434
5490,41828.84728189023
5491,41968.765988545856
5492,35642.270677238404
5493,43175.68990994905
5494,39874.989265021715
5495,16908.862495542657
5496,17369.276003931303
5497,15125.090396013566
5498,23618.233870677348
5499,29127.454657871993
5500,44721.665320538734
5501,19629.901612151018
5502,21750.983077609348
5503,49102.59553319401
5504,15074.426720617894
5505,12524.126566765437
5506,57652.5597352068
5507,16570.237165817012
5508,33238.68324454884
5509,20216.076238025587
5510,16680.158839227483
5511,24141.199650429822
5512,35745.51807193837
5513,43677.17203231308
5514,23642.743998293518
5515,25785.160911027342
5516,46477.555118019
5517,25386.43802593978
5518,32351.854056785665
5519,21303.958670899985
5520,27616.898772259392
5521,11686.892820151685
5522,26101.576854445208
5523,23525.264380774744
5524,24757.761984359135
5525,30907.322774052547
5526,44322.50887727275
5527,15410.391199587315
5528,19151.40376435843
5529,19922.567715460682
5530,17821.857553709866
5531,41049.383856072505
5532,25624.694855320424
5533,45771.77069071377
5534,15710.869423115531
5535,45977.90308004163
5536,29552.45024207153
5537,23452.397181127377
5538,18899.993344813716
5539,41422.74593348166
5540,50065.019088599656
5541,17694.802965474275
5542,25294.975347036543
5543,46195.075535718825
5544,41997.60942298829
5545,25927.391752268253
5546,46519.23920264968
5547,20111.25829592308
5548,26348.801193835756
5549,19897.832829094492
5550,14332.927149307101
5551,37369.18389925245
5552,18190.516399931046
5553,24595.226908144647
5554,18341.896942136784
5555,18675.991003677093
5556,20995.564793482758
5557,21380.826018529908
5558,33141.338570894986
5559,17488.820983136477
5560,46546.502322238004
5561,35856.01176987929
5562,17174.76350855066
5563,43957.74919944109
5564,46833.94305354707
5565,17414.301944551742
5566,46742.65620272601
5567,41274.165533929576
5568,57464.71829731418
5569,11669.467784970113
5570,17756.29130009013
5571,36054.16679240806
5572,41810.612017553976
5573,27767.50286517608
5574,31421.668182574293
5575,38997.53411427436
5576,17583.397205489255
5577,20318.590011764176
5578,21367.22339480752
5579,45332.382119677284
5580,27016.6357460162
5581,44799.30646541839
5582,24764.673798518157
5583,17957.663571801913
5584,36990.90145706654
5585,38767.67348485717
5586,17378.92184579961
5587,53623.7673090921
5588,30242.995011051185
5589,45613.474626903386
5590,16581.360873021134
5591,24603.543517598988
5592,42088.08482229283
5593,18510.90053731401
5594,24410.94011107293
5595,27637.742312681894
5596,62546.662621988464
5597,39512.91977443721
5598,29221.302117960036
5599,14257.839396180692
5600,43429.07323967686
5601,23746.406308151487
5602,24346.484154262467
5603,15630.13412486029
5604,14534.289575790459
5605,36995.161646919856
5606,13597.480571857994
5607,13632.126675736568
5608,15606.042547776042
5609,18589.345514532517
5610,38171.19052381944
5611,28304.031116441176
5612,26261.31491689965
5613,29619.279392486744
5614,18731.320000156444
5615,45764.855058025976
5616,45313.39117370612
5617,22603.98031199913
5618,28290.82836764347
5619,71348.00696320465
5620,16704.19709270902
5621,47831.7680166577
5622,13734.381701946018
5623,34101.50828639929
5624,16533.92020181937
5625,50013.09666240156
5626,36352.137652475394
5627,41361.13024336914
5628,20237.11164712998
5629,24860.333143597567
5630,20175.59155231028
5631,13334.725227908631
5632,16575.126568071384
5633,33018.69449039027
5634,22816.388809950735
5635,38778.640031602095
5636,24712.44873417092
5637,17990.383779752556
5638,22219.661880243282
5639,22332.677221355803
5640,72609.32381315096
5641,42715.50092449762
5642,30813.511006745208
5643,27235.24944042498
5644,18144.404754439936
5645,18916.538055916426
5646,18682.69478660069
5647,23306.333589604506
5648,23232.632826544123
