0,1,2,3,4
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9771857152311,3.9771857152311,3.9771857152311,3.9771857152311,3.9771857152311
3.782949169921181,3.782949169921181,3.782949169921181,3.782949169921181,3.782949169921181
3.632710986505428,3.632710986505428,3.632710986505428,3.632710986505428,3.632710986505428
3.628262723913874,3.628262723913874,3.628262723913874,3.628262723913874,3.628262723913874
3.947209122637638,3.947209122637638,3.947209122637638,3.947209122637638,3.947209122637638
3.5977048492982315,3.5977048492982315,3.5977048492982315,3.5977048492982315,3.5977048492982315
3.794804585829269,3.794804585829269,3.794804585829269,3.794804585829269,3.794804585829269
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.7684398837942443,3.7684398837942443,3.7684398837942443,3.7684398837942443,3.7684398837942443
3.9289044728888385,3.9289044728888385,3.9289044728888385,3.9289044728888385,3.9289044728888385
3.742309784619438,3.742309784619438,3.742309784619438,3.742309784619438,3.742309784619438
3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307
3.9064829628464235,3.9064829628464235,3.9064829628464235,3.9064829628464235,3.9064829628464235
3.665996301325838,3.665996301325838,3.665996301325838,3.665996301325838,3.665996301325838
3.779375907816386,3.779375907816386,3.779375907816386,3.779375907816386,3.779375907816386
3.9633687927223704,3.9633687927223704,3.9633687927223704,3.9633687927223704,3.9633687927223704
3.9773123368165724,3.9773123368165724,3.9773123368165724,3.9773123368165724,3.9773123368165724
3.6183173849903785,3.6183173849903785,3.6183173849903785,3.6183173849903785,3.6183173849903785
3.973718276924591,3.973718276924591,3.973718276924591,3.973718276924591,3.973718276924591
3.969503853460001,3.969503853460001,3.969503853460001,3.969503853460001,3.969503853460001
3.883204548529948,3.883204548529948,3.883204548529948,3.883204548529948,3.883204548529948
3.5789801828239374,3.5789801828239374,3.5789801828239374,3.5789801828239374,3.5789801828239374
3.964145471519981,3.964145471519981,3.964145471519981,3.964145471519981,3.964145471519981
3.2878426981837214,3.2878426981837214,3.2878426981837214,3.2878426981837214,3.2878426981837214
3.9746419038257597,3.9746419038257597,3.9746419038257597,3.9746419038257597,3.9746419038257597
3.7153290923313347,3.7153290923313347,3.7153290923313347,3.7153290923313347,3.7153290923313347
3.868370797611343,3.868370797611343,3.868370797611343,3.868370797611343,3.868370797611343
3.9399019793084085,3.9399019793084085,3.9399019793084085,3.9399019793084085,3.9399019793084085
3.8448770443573888,3.8448770443573888,3.8448770443573888,3.8448770443573888,3.8448770443573888
3.832845696568165,3.832845696568165,3.832845696568165,3.832845696568165,3.832845696568165
3.9011918876314455,3.9011918876314455,3.9011918876314455,3.9011918876314455,3.9011918876314455
3.9232743284659857,3.9232743284659857,3.9232743284659857,3.9232743284659857,3.9232743284659857
3.8023185797680656,3.8023185797680656,3.8023185797680656,3.8023185797680656,3.8023185797680656
3.6139066431419025,3.6139066431419025,3.6139066431419025,3.6139066431419025,3.6139066431419025
3.9692430348458356,3.9692430348458356,3.9692430348458356,3.9692430348458356,3.9692430348458356
3.9770282369360226,3.9770282369360226,3.9770282369360226,3.9770282369360226,3.9770282369360226
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9441241029622134,3.9441241029622134,3.9441241029622134,3.9441241029622134,3.9441241029622134
3.924227018435876,3.924227018435876,3.924227018435876,3.924227018435876,3.924227018435876
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.760850698940496,3.760850698940496,3.760850698940496,3.760850698940496,3.760850698940496
3.951602869549238,3.951602869549238,3.951602869549238,3.951602869549238,3.951602869549238
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.652561406868877,3.652561406868877,3.652561406868877,3.652561406868877,3.652561406868877
3.733739697540943,3.733739697540943,3.733739697540943,3.733739697540943,3.733739697540943
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.770242990485123,3.770242990485123,3.770242990485123,3.770242990485123,3.770242990485123
3.9313346721987257,3.9313346721987257,3.9313346721987257,3.9313346721987257,3.9313346721987257
3.97770463197067,3.97770463197067,3.97770463197067,3.97770463197067,3.97770463197067
3.56277053224998,3.56277053224998,3.56277053224998,3.56277053224998,3.56277053224998
3.724184738741813,3.724184738741813,3.724184738741813,3.724184738741813,3.724184738741813
3.872692328787262,3.872692328787262,3.872692328787262,3.872692328787262,3.872692328787262
3.6946133563082313,3.6946133563082313,3.6946133563082313,3.6946133563082313,3.6946133563082313
3.966586065007483,3.966586065007483,3.966586065007483,3.966586065007483,3.966586065007483
3.730519086440455,3.730519086440455,3.730519086440455,3.730519086440455,3.730519086440455
3.8027149262770443,3.8027149262770443,3.8027149262770443,3.8027149262770443,3.8027149262770443
3.976296678059689,3.976296678059689,3.976296678059689,3.976296678059689,3.976296678059689
3.6917101557978276,3.6917101557978276,3.6917101557978276,3.6917101557978276,3.6917101557978276
3.96217724797915,3.96217724797915,3.96217724797915,3.96217724797915,3.96217724797915
3.9619806574442227,3.9619806574442227,3.9619806574442227,3.9619806574442227,3.9619806574442227
3.7491883569370015,3.7491883569370015,3.7491883569370015,3.7491883569370015,3.7491883569370015
3.981713487250663,3.981713487250663,3.981713487250663,3.981713487250663,3.981713487250663
3.973718276924591,3.973718276924591,3.973718276924591,3.973718276924591,3.973718276924591
3.712488187483582,3.712488187483582,3.712488187483582,3.712488187483582,3.712488187483582
3.749641084301039,3.749641084301039,3.749641084301039,3.749641084301039,3.749641084301039
3.926929789751194,3.926929789751194,3.926929789751194,3.926929789751194,3.926929789751194
3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605
3.9655754226787168,3.9655754226787168,3.9655754226787168,3.9655754226787168,3.9655754226787168
3.7078822500597326,3.7078822500597326,3.7078822500597326,3.7078822500597326,3.7078822500597326
3.951777963384139,3.951777963384139,3.951777963384139,3.951777963384139,3.951777963384139
3.93841236561693,3.93841236561693,3.93841236561693,3.93841236561693,3.93841236561693
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.576743507914131,3.576743507914131,3.576743507914131,3.576743507914131,3.576743507914131
3.8975190837772424,3.8975190837772424,3.8975190837772424,3.8975190837772424,3.8975190837772424
3.567196723461606,3.567196723461606,3.567196723461606,3.567196723461606,3.567196723461606
3.8791320024572844,3.8791320024572844,3.8791320024572844,3.8791320024572844,3.8791320024572844
3.9627910357035043,3.9627910357035043,3.9627910357035043,3.9627910357035043,3.9627910357035043
3.939422048281903,3.939422048281903,3.939422048281903,3.939422048281903,3.939422048281903
3.5813314040231305,3.5813314040231305,3.5813314040231305,3.5813314040231305,3.5813314040231305
3.927106131464973,3.927106131464973,3.927106131464973,3.927106131464973,3.927106131464973
3.9403319177248166,3.9403319177248166,3.9403319177248166,3.9403319177248166,3.9403319177248166
3.8944635474411964,3.8944635474411964,3.8944635474411964,3.8944635474411964,3.8944635474411964
3.8232382243007046,3.8232382243007046,3.8232382243007046,3.8232382243007046,3.8232382243007046
3.7389188809502274,3.7389188809502274,3.7389188809502274,3.7389188809502274,3.7389188809502274
3.975400041881749,3.975400041881749,3.975400041881749,3.975400041881749,3.975400041881749
3.9760444367277357,3.9760444367277357,3.9760444367277357,3.9760444367277357,3.9760444367277357
3.757597802772137,3.757597802772137,3.757597802772137,3.757597802772137,3.757597802772137
3.873554883745255,3.873554883745255,3.873554883745255,3.873554883745255,3.873554883745255
3.6834538207696226,3.6834538207696226,3.6834538207696226,3.6834538207696226,3.6834538207696226
3.690941068277394,3.690941068277394,3.690941068277394,3.690941068277394,3.690941068277394
3.5747008861891323,3.5747008861891323,3.5747008861891323,3.5747008861891323,3.5747008861891323
3.8184960957106893,3.8184960957106893,3.8184960957106893,3.8184960957106893,3.8184960957106893
3.87165661140749,3.87165661140749,3.87165661140749,3.87165661140749,3.87165661140749
3.982499213970996,3.982499213970996,3.982499213970996,3.982499213970996,3.982499213970996
3.9646902167367495,3.9646902167367495,3.9646902167367495,3.9646902167367495,3.9646902167367495
3.981441778048121,3.981441778048121,3.981441778048121,3.981441778048121,3.981441778048121
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.637937914077627,3.637937914077627,3.637937914077627,3.637937914077627,3.637937914077627
3.7477794044428174,3.7477794044428174,3.7477794044428174,3.7477794044428174,3.7477794044428174
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.924850725521725,3.924850725521725,3.924850725521725,3.924850725521725,3.924850725521725
3.650857189864247,3.650857189864247,3.650857189864247,3.650857189864247,3.650857189864247
3.9285294019488197,3.9285294019488197,3.9285294019488197,3.9285294019488197,3.9285294019488197
3.7040823306164627,3.7040823306164627,3.7040823306164627,3.7040823306164627,3.7040823306164627
3.975916642316941,3.975916642316941,3.975916642316941,3.975916642316941,3.975916642316941
3.5976264596461562,3.5976264596461562,3.5976264596461562,3.5976264596461562,3.5976264596461562
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.936677487286619,3.936677487286619,3.936677487286619,3.936677487286619,3.936677487286619
3.7473086009054875,3.7473086009054875,3.7473086009054875,3.7473086009054875,3.7473086009054875
3.6243960427268926,3.6243960427268926,3.6243960427268926,3.6243960427268926,3.6243960427268926
3.562729721492532,3.562729721492532,3.562729721492532,3.562729721492532,3.562729721492532
3.8104290180348257,3.8104290180348257,3.8104290180348257,3.8104290180348257,3.8104290180348257
3.886376720790916,3.886376720790916,3.886376720790916,3.886376720790916,3.886376720790916
3.821491470514816,3.821491470514816,3.821491470514816,3.821491470514816,3.821491470514816
3.865210924995692,3.865210924995692,3.865210924995692,3.865210924995692,3.865210924995692
3.904002371690378,3.904002371690378,3.904002371690378,3.904002371690378,3.904002371690378
3.9465240235172043,3.9465240235172043,3.9465240235172043,3.9465240235172043,3.9465240235172043
3.9818193676984532,3.9818193676984532,3.9818193676984532,3.9818193676984532,3.9818193676984532
3.7159394684897444,3.7159394684897444,3.7159394684897444,3.7159394684897444,3.7159394684897444
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.919807879313571,3.919807879313571,3.919807879313571,3.919807879313571,3.919807879313571
3.976955221231302,3.976955221231302,3.976955221231302,3.976955221231302,3.976955221231302
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.9169536156504097,3.9169536156504097,3.9169536156504097,3.9169536156504097,3.9169536156504097
3.953166903881091,3.953166903881091,3.953166903881091,3.953166903881091,3.953166903881091
3.655635991168456,3.655635991168456,3.655635991168456,3.655635991168456,3.655635991168456
3.9713839416483263,3.9713839416483263,3.9713839416483263,3.9713839416483263,3.9713839416483263
3.96307665349096,3.96307665349096,3.96307665349096,3.96307665349096,3.96307665349096
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.975834626942816,3.975834626942816,3.975834626942816,3.975834626942816,3.975834626942816
3.9422835331208654,3.9422835331208654,3.9422835331208654,3.9422835331208654,3.9422835331208654
3.5921621825730132,3.5921621825730132,3.5921621825730132,3.5921621825730132,3.5921621825730132
3.8269361910982402,3.8269361910982402,3.8269361910982402,3.8269361910982402,3.8269361910982402
3.9820209375785476,3.9820209375785476,3.9820209375785476,3.9820209375785476,3.9820209375785476
3.6024400915991928,3.6024400915991928,3.6024400915991928,3.6024400915991928,3.6024400915991928
3.8131270134209143,3.8131270134209143,3.8131270134209143,3.8131270134209143,3.8131270134209143
3.606138730705029,3.606138730705029,3.606138730705029,3.606138730705029,3.606138730705029
3.738030626897852,3.738030626897852,3.738030626897852,3.738030626897852,3.738030626897852
3.8126110224652825,3.8126110224652825,3.8126110224652825,3.8126110224652825,3.8126110224652825
3.894983613063818,3.894983613063818,3.894983613063818,3.894983613063818,3.894983613063818
3.8184428067005083,3.8184428067005083,3.8184428067005083,3.8184428067005083,3.8184428067005083
3.9430694936066866,3.9430694936066866,3.9430694936066866,3.9430694936066866,3.9430694936066866
3.95267457155651,3.95267457155651,3.95267457155651,3.95267457155651,3.95267457155651
3.5773259707932357,3.5773259707932357,3.5773259707932357,3.5773259707932357,3.5773259707932357
3.8355921380178954,3.8355921380178954,3.8355921380178954,3.8355921380178954,3.8355921380178954
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.9581274787192404,3.9581274787192404,3.9581274787192404,3.9581274787192404,3.9581274787192404
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.798167359757744,3.798167359757744,3.798167359757744,3.798167359757744,3.798167359757744
3.7292907234629253,3.7292907234629253,3.7292907234629253,3.7292907234629253,3.7292907234629253
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307
3.9670144266493588,3.9670144266493588,3.9670144266493588,3.9670144266493588,3.9670144266493588
3.9757650372693196,3.9757650372693196,3.9757650372693196,3.9757650372693196,3.9757650372693196
3.9824445358179172,3.9824445358179172,3.9824445358179172,3.9824445358179172,3.9824445358179172
3.9402241001392766,3.9402241001392766,3.9402241001392766,3.9402241001392766,3.9402241001392766
3.9718404980869915,3.9718404980869915,3.9718404980869915,3.9718404980869915,3.9718404980869915
3.695958817641056,3.695958817641056,3.695958817641056,3.695958817641056,3.695958817641056
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.7107748469892727,3.7107748469892727,3.7107748469892727,3.7107748469892727,3.7107748469892727
3.747246895393936,3.747246895393936,3.747246895393936,3.747246895393936,3.747246895393936
3.954240540630285,3.954240540630285,3.954240540630285,3.954240540630285,3.954240540630285
3.5842944749300294,3.5842944749300294,3.5842944749300294,3.5842944749300294,3.5842944749300294
3.8026834448970788,3.8026834448970788,3.8026834448970788,3.8026834448970788,3.8026834448970788
3.733624841148646,3.733624841148646,3.733624841148646,3.733624841148646,3.733624841148646
3.567224126134762,3.567224126134762,3.567224126134762,3.567224126134762,3.567224126134762
3.815468649327151,3.815468649327151,3.815468649327151,3.815468649327151,3.815468649327151
3.9816336582872265,3.9816336582872265,3.9816336582872265,3.9816336582872265,3.9816336582872265
3.8371374735301456,3.8371374735301456,3.8371374735301456,3.8371374735301456,3.8371374735301456
3.936476743423359,3.936476743423359,3.936476743423359,3.936476743423359,3.936476743423359
3.9727150733614063,3.9727150733614063,3.9727150733614063,3.9727150733614063,3.9727150733614063
3.953354433762651,3.953354433762651,3.953354433762651,3.953354433762651,3.953354433762651
3.5816128783264176,3.5816128783264176,3.5816128783264176,3.5816128783264176,3.5816128783264176
3.968856381323487,3.968856381323487,3.968856381323487,3.968856381323487,3.968856381323487
3.964050506248148,3.964050506248148,3.964050506248148,3.964050506248148,3.964050506248148
3.8797343749745226,3.8797343749745226,3.8797343749745226,3.8797343749745226,3.8797343749745226
3.8044298728749824,3.8044298728749824,3.8044298728749824,3.8044298728749824,3.8044298728749824
3.975834626942816,3.975834626942816,3.975834626942816,3.975834626942816,3.975834626942816
3.862463276112181,3.862463276112181,3.862463276112181,3.862463276112181,3.862463276112181
3.980486394736533,3.980486394736533,3.980486394736533,3.980486394736533,3.980486394736533
3.9769205862031503,3.9769205862031503,3.9769205862031503,3.9769205862031503,3.9769205862031503
3.7621095015386428,3.7621095015386428,3.7621095015386428,3.7621095015386428,3.7621095015386428
3.843526815718652,3.843526815718652,3.843526815718652,3.843526815718652,3.843526815718652
3.947909378376224,3.947909378376224,3.947909378376224,3.947909378376224,3.947909378376224
3.9147284664762934,3.9147284664762934,3.9147284664762934,3.9147284664762934,3.9147284664762934
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9736923353188467,3.9736923353188467,3.9736923353188467,3.9736923353188467,3.9736923353188467
3.971970433785948,3.971970433785948,3.971970433785948,3.971970433785948,3.971970433785948
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.728877250619862,3.728877250619862,3.728877250619862,3.728877250619862,3.728877250619862
3.8280987171204712,3.8280987171204712,3.8280987171204712,3.8280987171204712,3.8280987171204712
3.9570260635193995,3.9570260635193995,3.9570260635193995,3.9570260635193995,3.9570260635193995
3.9579532600860716,3.9579532600860716,3.9579532600860716,3.9579532600860716,3.9579532600860716
3.963878517503098,3.963878517503098,3.963878517503098,3.963878517503098,3.963878517503098
3.799805926972209,3.799805926972209,3.799805926972209,3.799805926972209,3.799805926972209
3.78835607522474,3.78835607522474,3.78835607522474,3.78835607522474,3.78835607522474
3.974219020161056,3.974219020161056,3.974219020161056,3.974219020161056,3.974219020161056
3.9686731791364482,3.9686731791364482,3.9686731791364482,3.9686731791364482,3.9686731791364482
3.909697974272698,3.909697974272698,3.909697974272698,3.909697974272698,3.909697974272698
3.9597133479059425,3.9597133479059425,3.9597133479059425,3.9597133479059425,3.9597133479059425
3.9516130693334888,3.9516130693334888,3.9516130693334888,3.9516130693334888,3.9516130693334888
3.945865319091741,3.945865319091741,3.945865319091741,3.945865319091741,3.945865319091741
3.9073743995545684,3.9073743995545684,3.9073743995545684,3.9073743995545684,3.9073743995545684
3.7259479927055508,3.7259479927055508,3.7259479927055508,3.7259479927055508,3.7259479927055508
3.5731920247262594,3.5731920247262594,3.5731920247262594,3.5731920247262594,3.5731920247262594
3.7029580160223636,3.7029580160223636,3.7029580160223636,3.7029580160223636,3.7029580160223636
3.56374064590395,3.56374064590395,3.56374064590395,3.56374064590395,3.56374064590395
3.944198663882566,3.944198663882566,3.944198663882566,3.944198663882566,3.944198663882566
3.8094162092440644,3.8094162092440644,3.8094162092440644,3.8094162092440644,3.8094162092440644
3.9326665588065945,3.9326665588065945,3.9326665588065945,3.9326665588065945,3.9326665588065945
3.974219020161056,3.974219020161056,3.974219020161056,3.974219020161056,3.974219020161056
3.5939527877984423,3.5939527877984423,3.5939527877984423,3.5939527877984423,3.5939527877984423
3.9419213228603267,3.9419213228603267,3.9419213228603267,3.9419213228603267,3.9419213228603267
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.911886238241006,3.911886238241006,3.911886238241006,3.911886238241006,3.911886238241006
3.635271208491807,3.635271208491807,3.635271208491807,3.635271208491807,3.635271208491807
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.9436269821101884,3.9436269821101884,3.9436269821101884,3.9436269821101884,3.9436269821101884
3.952039970586149,3.952039970586149,3.952039970586149,3.952039970586149,3.952039970586149
3.661934026560222,3.661934026560222,3.661934026560222,3.661934026560222,3.661934026560222
3.566846361254803,3.566846361254803,3.566846361254803,3.566846361254803,3.566846361254803
3.7731790265049368,3.7731790265049368,3.7731790265049368,3.7731790265049368,3.7731790265049368
3.70171767204278,3.70171767204278,3.70171767204278,3.70171767204278,3.70171767204278
3.7504371887103276,3.7504371887103276,3.7504371887103276,3.7504371887103276,3.7504371887103276
3.8957100141293997,3.8957100141293997,3.8957100141293997,3.8957100141293997,3.8957100141293997
3.9621207529176483,3.9621207529176483,3.9621207529176483,3.9621207529176483,3.9621207529176483
3.7659775808445244,3.7659775808445244,3.7659775808445244,3.7659775808445244,3.7659775808445244
3.7976202413727695,3.7976202413727695,3.7976202413727695,3.7976202413727695,3.7976202413727695
3.940425794779006,3.940425794779006,3.940425794779006,3.940425794779006,3.940425794779006
3.9773946242041567,3.9773946242041567,3.9773946242041567,3.9773946242041567,3.9773946242041567
3.8575152717399224,3.8575152717399224,3.8575152717399224,3.8575152717399224,3.8575152717399224
3.97166899703719,3.97166899703719,3.97166899703719,3.97166899703719,3.97166899703719
3.944169192232438,3.944169192232438,3.944169192232438,3.944169192232438,3.944169192232438
3.692129599496069,3.692129599496069,3.692129599496069,3.692129599496069,3.692129599496069
3.639861070515708,3.639861070515708,3.639861070515708,3.639861070515708,3.639861070515708
3.736712328475406,3.736712328475406,3.736712328475406,3.736712328475406,3.736712328475406
3.843100110879852,3.843100110879852,3.843100110879852,3.843100110879852,3.843100110879852
3.922341641225729,3.922341641225729,3.922341641225729,3.922341641225729,3.922341641225729
3.576324715836478,3.576324715836478,3.576324715836478,3.576324715836478,3.576324715836478
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.732101821699433,3.732101821699433,3.732101821699433,3.732101821699433,3.732101821699433
3.6576162714048164,3.6576162714048164,3.6576162714048164,3.6576162714048164,3.6576162714048164
3.9822110462309435,3.9822110462309435,3.9822110462309435,3.9822110462309435,3.9822110462309435
3.9373075329149727,3.9373075329149727,3.9373075329149727,3.9373075329149727,3.9373075329149727
3.972514226962368,3.972514226962368,3.972514226962368,3.972514226962368,3.972514226962368
3.7814587919202736,3.7814587919202736,3.7814587919202736,3.7814587919202736,3.7814587919202736
3.9335918352972006,3.9335918352972006,3.9335918352972006,3.9335918352972006,3.9335918352972006
3.977716256374118,3.977716256374118,3.977716256374118,3.977716256374118,3.977716256374118
3.8233712303333087,3.8233712303333087,3.8233712303333087,3.8233712303333087,3.8233712303333087
3.839765346769757,3.839765346769757,3.839765346769757,3.839765346769757,3.839765346769757
3.8121639426952187,3.8121639426952187,3.8121639426952187,3.8121639426952187,3.8121639426952187
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9438044189511214,3.9438044189511214,3.9438044189511214,3.9438044189511214,3.9438044189511214
3.9721113291756955,3.9721113291756955,3.9721113291756955,3.9721113291756955,3.9721113291756955
3.9200310387300155,3.9200310387300155,3.9200310387300155,3.9200310387300155,3.9200310387300155
3.781598003442788,3.781598003442788,3.781598003442788,3.781598003442788,3.781598003442788
3.775648451435051,3.775648451435051,3.775648451435051,3.775648451435051,3.775648451435051
3.526053541377881,3.526053541377881,3.526053541377881,3.526053541377881,3.526053541377881
3.642934264890888,3.642934264890888,3.642934264890888,3.642934264890888,3.642934264890888
3.732661846980869,3.732661846980869,3.732661846980869,3.732661846980869,3.732661846980869
3.979881780786781,3.979881780786781,3.979881780786781,3.979881780786781,3.979881780786781
3.574266298590101,3.574266298590101,3.574266298590101,3.574266298590101,3.574266298590101
3.952684150976795,3.952684150976795,3.952684150976795,3.952684150976795,3.952684150976795
3.7433942883288727,3.7433942883288727,3.7433942883288727,3.7433942883288727,3.7433942883288727
3.968976867820579,3.968976867820579,3.968976867820579,3.968976867820579,3.968976867820579
3.899288299298844,3.899288299298844,3.899288299298844,3.899288299298844,3.899288299298844
3.959636915077953,3.959636915077953,3.959636915077953,3.959636915077953,3.959636915077953
3.740957518583653,3.740957518583653,3.740957518583653,3.740957518583653,3.740957518583653
3.7143118329473,3.7143118329473,3.7143118329473,3.7143118329473,3.7143118329473
3.5911150523028588,3.5911150523028588,3.5911150523028588,3.5911150523028588,3.5911150523028588
3.8401386548395,3.8401386548395,3.8401386548395,3.8401386548395,3.8401386548395
3.649577394924813,3.649577394924813,3.649577394924813,3.649577394924813,3.649577394924813
3.9451771994071594,3.9451771994071594,3.9451771994071594,3.9451771994071594,3.9451771994071594
3.6410926716836034,3.6410926716836034,3.6410926716836034,3.6410926716836034,3.6410926716836034
3.5796101109797323,3.5796101109797323,3.5796101109797323,3.5796101109797323,3.5796101109797323
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.963395363468741,3.963395363468741,3.963395363468741,3.963395363468741,3.963395363468741
3.9024520679808528,3.9024520679808528,3.9024520679808528,3.9024520679808528,3.9024520679808528
3.9822110462309435,3.9822110462309435,3.9822110462309435,3.9822110462309435,3.9822110462309435
3.8892785910928556,3.8892785910928556,3.8892785910928556,3.8892785910928556,3.8892785910928556
3.950576913344693,3.950576913344693,3.950576913344693,3.950576913344693,3.950576913344693
3.8461862532158024,3.8461862532158024,3.8461862532158024,3.8461862532158024,3.8461862532158024
3.9466788746673727,3.9466788746673727,3.9466788746673727,3.9466788746673727,3.9466788746673727
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9721113291756955,3.9721113291756955,3.9721113291756955,3.9721113291756955,3.9721113291756955
3.936036978191843,3.936036978191843,3.936036978191843,3.936036978191843,3.936036978191843
3.8860350396955323,3.8860350396955323,3.8860350396955323,3.8860350396955323,3.8860350396955323
3.982140999868414,3.982140999868414,3.982140999868414,3.982140999868414,3.982140999868414
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.920735880139989,3.920735880139989,3.920735880139989,3.920735880139989,3.920735880139989
3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273
3.9396718228560705,3.9396718228560705,3.9396718228560705,3.9396718228560705,3.9396718228560705
3.9227790930893383,3.9227790930893383,3.9227790930893383,3.9227790930893383,3.9227790930893383
3.8509452201993093,3.8509452201993093,3.8509452201993093,3.8509452201993093,3.8509452201993093
3.7459968244501183,3.7459968244501183,3.7459968244501183,3.7459968244501183,3.7459968244501183
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.8556213270783353,3.8556213270783353,3.8556213270783353,3.8556213270783353,3.8556213270783353
3.962847326074656,3.962847326074656,3.962847326074656,3.962847326074656,3.962847326074656
3.4790371196516943,3.4790371196516943,3.4790371196516943,3.4790371196516943,3.4790371196516943
3.908453529582291,3.908453529582291,3.908453529582291,3.908453529582291,3.908453529582291
3.8489157537688476,3.8489157537688476,3.8489157537688476,3.8489157537688476,3.8489157537688476
3.7962744479196493,3.7962744479196493,3.7962744479196493,3.7962744479196493,3.7962744479196493
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9357849686097364,3.9357849686097364,3.9357849686097364,3.9357849686097364,3.9357849686097364
3.9044887595552584,3.9044887595552584,3.9044887595552584,3.9044887595552584,3.9044887595552584
3.795960793827303,3.795960793827303,3.795960793827303,3.795960793827303,3.795960793827303
3.764279616616887,3.764279616616887,3.764279616616887,3.764279616616887,3.764279616616887
3.9717324402474827,3.9717324402474827,3.9717324402474827,3.9717324402474827,3.9717324402474827
3.9626057745528,3.9626057745528,3.9626057745528,3.9626057745528,3.9626057745528
3.9739497388437424,3.9739497388437424,3.9739497388437424,3.9739497388437424,3.9739497388437424
3.941512482015278,3.941512482015278,3.941512482015278,3.941512482015278,3.941512482015278
3.7914099432542168,3.7914099432542168,3.7914099432542168,3.7914099432542168,3.7914099432542168
3.7004744362045545,3.7004744362045545,3.7004744362045545,3.7004744362045545,3.7004744362045545
3.604622461609737,3.604622461609737,3.604622461609737,3.604622461609737,3.604622461609737
3.9574178247782577,3.9574178247782577,3.9574178247782577,3.9574178247782577,3.9574178247782577
3.959939167657038,3.959939167657038,3.959939167657038,3.959939167657038,3.959939167657038
3.9766048369496145,3.9766048369496145,3.9766048369496145,3.9766048369496145,3.9766048369496145
3.784140397366895,3.784140397366895,3.784140397366895,3.784140397366895,3.784140397366895
3.5998236102030083,3.5998236102030083,3.5998236102030083,3.5998236102030083,3.5998236102030083
3.8333925405330054,3.8333925405330054,3.8333925405330054,3.8333925405330054,3.8333925405330054
3.903233979514776,3.903233979514776,3.903233979514776,3.903233979514776,3.903233979514776
3.9750505281153656,3.9750505281153656,3.9750505281153656,3.9750505281153656,3.9750505281153656
3.6136539169109376,3.6136539169109376,3.6136539169109376,3.6136539169109376,3.6136539169109376
