0,1,2,3,4
6.7065253034874705e-09,0.002696870941544228,0.025510641692198018,0.967466044341254,0.0043264363184784835
4.751808721934054e-08,0.003064183238770058,0.02521843373030615,0.9676542230795846,0.004063112433252021
1.569051842956276e-10,0.0034742178063046926,0.038135840805916234,0.9527023169673035,0.005687624263570332
7.857244541193946e-08,0.004077319058837894,0.02762780867928431,0.9620279651503211,0.006266828539111186
4.862706908977024e-07,0.005803277739511114,0.02795814955042882,0.9588321307530249,0.007405955686344421
2.02675736566954e-09,0.002532876759764919,0.03797708856123402,0.9539917887879651,0.005498243864278582
2.594843937327729e-08,0.0013094538922230892,0.009783304579153591,0.9871367582051946,0.0017704573749892673
8.693226303548786e-07,0.04486646033112663,0.3235479753642067,0.5596876879624152,0.07189700701962119
1.8128607537826743e-08,0.004691938480638465,0.025925809764995575,0.9635551132781323,0.005827120347626255
0.006589644453200521,0.049071918950284454,0.2746528961270338,0.6027128544425958,0.06697268602688536
1.8977366371459184e-09,0.007847997333422993,0.07164792738034599,0.911715602490634,0.008788470897860353
2.2524920316497165e-08,0.0036096903204416754,0.023455966921814068,0.9665683591785745,0.006365961054249526
1.9345295320668027e-09,0.01010017519671248,0.08015045000397573,0.8895922155179233,0.020157157346859054
1.0560016278882562e-11,0.003373671620177239,0.04417095888675846,0.9474289587283079,0.00502641075419624
9.081515151973507e-09,0.0032965534312024984,0.03845976228331503,0.953078729181667,0.005164946022300382
4.5746633130392994e-09,0.007528229457499177,0.05656100920261491,0.9268903233635473,0.009020433401675349
0.00034016510665789104,0.05004598095973054,0.30425750913475313,0.5648802621952633,0.08047608260359508
3.1694681440656244e-09,0.0010643084304191247,0.010603398159775857,0.986819216612909,0.0015130736274278991
1.6217753125454603e-05,0.013083943015509815,0.10417459649826716,0.8645288699136269,0.018196372819470712
4.21144380146794e-09,0.015839589792734112,0.0980316115701364,0.8612300315019565,0.02489876292372911
3.7154274469530408e-09,0.02353109020189254,0.2620446026535561,0.683131547117995,0.03129275631112883
7.525219349492408e-09,0.009854612292523107,0.14217367627513153,0.8259896433718872,0.021982060535238934
1.879229905744947e-05,0.021375329627542114,0.3075702483617815,0.645219954983406,0.025815674728212935
3.3413982941329556e-06,0.007920358305120513,0.05158633462625555,0.932521812569115,0.007968153101214586
1.4358527943456363e-05,0.055619695196846015,0.3398342165698017,0.5117938478500966,0.09273788185531212
0.0009304705535857915,0.03990447589519865,0.21705963325093572,0.6811233109648754,0.06098210933540433
5.888636623649631e-09,0.0021948427999340533,0.015615062393274594,0.9790967201204595,0.0030933687976951695
4.023420641825154e-10,0.01540757667585367,0.14208680534729398,0.8192370745704968,0.02326854300401349
6.21570349622201e-06,0.01606607427555834,0.08444074844703382,0.8830627695000981,0.016424192073813494
1.364787590753296e-07,0.004374099744394685,0.02885685386513545,0.9630563220211822,0.0037125878905286025
0.0002872817142999833,0.0532373440357417,0.25795546492466326,0.608719297837956,0.07980061148733913
1.9540541273245396e-07,0.01574531926896597,0.09667395289693871,0.875138116231969,0.012442416196713608
8.877675133386911e-09,0.001243263183753132,0.01221073549388118,0.9845646239319255,0.001981368512765276
5.72945015119086e-07,0.008309776095053371,0.047977296584956086,0.9346036401947209,0.009108714180254484
2.3694978509638952e-09,0.002015627549257639,0.015734892181181428,0.9795632423967914,0.002686235503271584
1.3205567254371083e-08,0.002563966065485148,0.02501150742888351,0.9676632939187323,0.004761219381331803
3.6794672892794635e-07,0.014319153227036299,0.061001695248545935,0.9116670796511014,0.013011703926587353
8.838195033410494e-09,0.0013942323130534484,0.01051294275374662,0.9865638376532258,0.0015289784417791923
0.009255443496084448,0.15119680930075877,0.1435666509789418,0.6284616013162617,0.06751949490795321
0.0004995914294434058,0.059034208870898726,0.3004669685486559,0.5611328780269239,0.07886635312407804
3.481845241800158e-09,0.002091141684423369,0.018744878089100154,0.9761091155735216,0.0030548611711096085
1.0754815543773633e-05,0.011660543714091294,0.06860367664645751,0.9065507083810381,0.013174316442869231
2.236049956254892e-05,0.01591617912304138,0.10536940915869869,0.860124675304433,0.01856737591426427
4.264440076970291e-07,0.002052635782226839,0.01758701658164614,0.9767590515887189,0.003600869603400525
4.462580094347725e-09,0.0032681203200858495,0.04035702682764317,0.9506991847537716,0.005675663635919222
3.6030842546155856e-06,0.043169594291353586,0.2721790182088984,0.6172804237130903,0.06736736070240318
7.428900471643223e-10,0.0027482181610080504,0.031155644618712872,0.9614779298098349,0.004618206667554134
8.960266698901534e-12,0.0019209734466977641,0.023854176723856285,0.9711070974630136,0.003117752357472008
3.6899009035612108e-09,0.0020376278949215463,0.02607578936677996,0.9672283023234166,0.004658276724980942
1.6282997814576344e-10,0.0014087956141646903,0.016124148812537622,0.9803976082014234,0.002069447209044147
5.752712232944126e-08,0.00244060445358711,0.015098377851183392,0.9794611861306523,0.002999774037455019
7.282937440883246e-06,0.017311412844366363,0.13381036807169144,0.8250268378373501,0.023844098309151154
3.080719094806801e-08,0.022855211268821677,0.20799161591490653,0.7331259796748797,0.03602716233420128
8.570158515758562e-09,0.004409416687228056,0.03060022847837134,0.9591363416042146,0.005854004660027493
1.117553238595213e-06,0.0336772273616937,0.24324325961748053,0.6745094118317835,0.04856898363580365
1.2480662771979213e-08,0.007664269178050576,0.07015578407572963,0.9112353212282299,0.010944613037327152
2.5083802930728443e-09,0.00475856434914274,0.050972469956030185,0.9370772694553899,0.007191693731057039
1.0512203321056727e-08,0.013119307244841956,0.13962591529293433,0.8310983471321651,0.016156419817855223
7.046316792639706e-08,0.002584155157289115,0.018347900058403813,0.9755619593302814,0.0035059149908576
2.5312770478742805e-09,0.0009641007542161389,0.010826177645591373,0.9867399495035323,0.001469769565383197
3.712334687769997e-08,0.00506118057379471,0.027120281794579263,0.9615830087628767,0.006235491745402489
1.3993190101153915e-06,0.054417714905534355,0.3418279770296451,0.5315746557888841,0.07217825295692624
1.2675203076449956e-09,0.0035267569851460834,0.034016185434586725,0.9564829385369144,0.005974117775832535
1.3440965183885152e-05,0.031911047582682546,0.23065775778936373,0.6879373103311278,0.04948044333164198
2.0396867060454353e-06,0.012950575515920068,0.06762126230047581,0.9031999945530852,0.016226127943812778
1.8801419772588987e-08,0.005937033879684302,0.03223961548122972,0.9561382428883379,0.005685088949328211
1.3240626994989964e-07,0.006931849467928815,0.04694217139529375,0.9369417711543168,0.009184075576190743
5.659417170849174e-09,0.002422299737313328,0.0277878800455026,0.9660657978765613,0.0037240166812053635
6.431233149447179e-09,0.0038426295056638014,0.03512765095855495,0.9546818111779385,0.006347901926609732
6.792682305286124e-07,0.009347211172469363,0.09378096697351561,0.8774863495139139,0.01938479307187067
1.5276918128629816e-09,0.007706370752610412,0.09649986272403475,0.8838504551433646,0.011943309852298349
9.949313632086387e-09,0.0015483107088300008,0.023413758418561106,0.9722344130772661,0.002803507846029301
4.540301098647804e-08,0.002462332941649083,0.023184188993850174,0.9714671222772644,0.0028863103842252827
8.20071713886602e-07,0.007337183996048065,0.05383295372146904,0.9312405506430991,0.007588491567669924
1.4940760754734752e-07,0.0033163956113283198,0.03591651122726705,0.9555313535496506,0.005235590204146572
5.735840095924205e-08,0.022471018133689777,0.3628015616234803,0.5839091643083701,0.030818198576058827
3.6980800862727055e-05,0.01313277418779693,0.05744933460424779,0.9068625227095674,0.022518387697525347
1.5542552571508828e-10,0.002581785662731462,0.033900411750486865,0.9587032133765514,0.0048145890548048345
3.8897165450033704e-08,0.0018591119083003335,0.01325206996790354,0.9821488289362349,0.0027399502903957284
8.578627995078329e-09,0.014402905316608242,0.16448046243398706,0.8007501329203253,0.020366490750451383
1.1018478387245619e-07,0.0032773935473842677,0.026945086534570704,0.9656638223836285,0.004113587349632767
2.2698931154497346e-09,0.024658499951045177,0.2460104531657108,0.6982142452666711,0.031116799346679866
0.00020398927278545776,0.031793494611575976,0.15669651758500427,0.7772229425396121,0.034083055991022314
1.5916938263395097e-05,0.012867934922078064,0.16182763086132967,0.8104383778591747,0.014850139419153986
1.4582009982831075e-06,0.015404129426993693,0.1319165041354056,0.8336404504792175,0.019037457757384867
3.376926952487332e-06,0.03718922550204246,0.2494037571245734,0.6632160257122693,0.050187614734162285
1.4467419850913826e-06,0.01881182420497832,0.08830138299946962,0.8741134634186367,0.018771882634930123
1.6031822077480045e-09,0.01754763356357589,0.20387203598898154,0.7495423718534963,0.029037956990764172
0.0008167224372070786,0.0631346054061473,0.25589959123546896,0.5918598627951653,0.08828921812601133
3.1288159406154446e-06,0.007077357959829154,0.058782083739418296,0.926976791336628,0.007160638148183785
8.207322509221185e-09,0.003438434953182515,0.022169422692994573,0.9702567669792099,0.004135367167290541
6.364608510228558e-10,0.0023097294766947635,0.023279918507881248,0.9704945292030294,0.003915822175933837
3.687805460707933e-05,0.04205885941110162,0.3761990082372755,0.53016288807686,0.05154236622015599
7.029588216614507e-08,0.0022526776640016464,0.01457133068148262,0.9806865803682668,0.0024893409903667127
2.5140979830368054e-08,0.0018719733552704336,0.020729414784179768,0.974847969243143,0.0025506174764269203
2.9556580718238768e-08,0.009970052309079656,0.039050946561553494,0.9426326644552537,0.008346307117532575
6.438060995026129e-06,0.017026960154084413,0.09774871563133812,0.8725182473298149,0.01269963882376756
1.3944569657922165e-08,0.001443791845904603,0.011912646382205114,0.9850566440821321,0.0015869037451886074
5.269873806606975e-08,0.0029136478037794723,0.021483090874320713,0.971824826704288,0.003778381918873678
0.0002519680577642641,0.062144477318906204,0.07624296576917437,0.7884366575848377,0.07292393126931739
3.9647497067920775e-05,0.018337988256807502,0.12894054815844708,0.8294286030276762,0.023253213060001384
2.1541370485986663e-05,0.013809416768906325,0.0866649027963947,0.8756889732538277,0.023815165810385286
6.3118974106878585e-09,0.0027192721684988603,0.02220128784132361,0.9705906425985039,0.0044887910797762
2.0602565863950958e-07,0.015114298295302404,0.1197472368194188,0.8428926605547881,0.022245598304832054
2.6058160703486475e-07,0.01735082090787357,0.12082649313512661,0.84534531750247,0.016477107872922916
8.419652361158092e-09,0.012490836987295815,0.1274750938370856,0.8439532276862863,0.016080833069679872
1.7824087705488763e-09,0.0006327892068205105,0.006131621697713638,0.9923943124877591,0.0008412748252980243
1.9279629725601208e-08,0.0041183163811275205,0.02276184458058657,0.9678887352521289,0.00523108450652731
2.9796320216869368e-06,0.010097129829787105,0.05811822919383894,0.9228593832303864,0.008922278113965872
2.895275294415521e-09,0.013867230693372756,0.10519520839111163,0.8562371407770059,0.02470041724323432
2.4160305022711425e-07,0.002950078262761136,0.026533055832101412,0.964654292900104,0.005862331401983289
6.41981039265234e-06,0.19505153435302588,0.19749171782071615,0.5621499419655882,0.04530038605027715
2.1921791562059194e-06,0.05452405350307022,0.31918659210992,0.5607581784157797,0.06552898379207393
1.0424125149816494e-06,0.002713754982617699,0.022163155540682822,0.9716348065765573,0.0034872404876272294
1.6167170030729455e-06,0.0026009228372794,0.016925606042111654,0.9765135719213909,0.003958282482214929
1.2404454631884278e-07,0.0031587880778915826,0.02204535872100735,0.9702290112758956,0.0045667178806591815
2.5131400096347895e-05,0.008191318906183525,0.04029009420709265,0.9396494677104568,0.011843987776170814
4.76149886650899e-10,0.002496557065317356,0.016471520267594394,0.9782054173528669,0.0028265048380714582
6.021777117397904e-07,0.053261017703218644,0.33478058512023307,0.547221023416312,0.06473677158252457
6.173803243095521e-08,0.01283441280812986,0.1323291536012919,0.8322570991758304,0.022579272676715403
6.033960508918868e-05,0.02954207626398028,0.16463849465520153,0.759133335977833,0.04662575349789606
2.9136635153241813e-09,0.0021993046340732297,0.029750576221578184,0.9628782423473755,0.005171873883309462
5.2228456542792786e-09,0.004565970362019439,0.03701653005016093,0.9501734758047368,0.008244018560237256
7.924277298574412e-08,0.011305027433671315,0.0918311099187543,0.8852775766517262,0.011586206753075166
2.8499547161238924e-05,0.03673127843857941,0.3698978697568113,0.5392406206543577,0.05410173160309026
3.0644687611884115e-07,0.004198874366013276,0.022641800002592846,0.968736257799654,0.00442276138486366
3.823998411900094e-09,0.003457995017453843,0.025866604575934805,0.9646986137689032,0.005976782813709659
1.5508419937944563e-10,0.0051629593174958325,0.08161136848414154,0.9043026947608604,0.008922977282418023
3.1469356549036938e-06,0.008270358140631429,0.0612012803791634,0.9186859089202714,0.011839305624278892
2.058671537841404e-09,0.0014215742752200606,0.01560760832527141,0.9799655768781994,0.003005238462637623
2.5886888371402672e-08,0.016594743504487593,0.2311992787701852,0.7138263071827818,0.038379644655656894
1.0245296247177633e-10,0.0023336066660805672,0.02854083014451667,0.9648600722799022,0.004265490807047538
2.2111947883873755e-07,0.0020801694951009604,0.013620222426040293,0.9818730693742387,0.002426317585141244
2.028051191009984e-07,0.004727109569722405,0.050599302150421854,0.9370040322889089,0.007669353185827767
3.016851092863699e-11,0.0014213568557362272,0.025444534257296734,0.9701788649197859,0.002955243937012639
7.228739979609449e-10,0.02698951227758774,0.33022416721807357,0.5936516090982862,0.04913471068317848
4.9055184705886135e-05,0.017054897967151247,0.10603880994939698,0.8556528901525091,0.021204346746236825
3.426466495404003e-10,0.0012867881009157812,0.013336159618893327,0.983268454015644,0.002108597921900276
8.544068384043254e-08,0.01643918983359321,0.10723489091107545,0.859499077360785,0.016826756453862533
1.352583638141858e-08,0.011211064999420366,0.06817999887889856,0.9049697313766348,0.015639191219209793
6.0514954268073026e-05,0.030610833911567183,0.191571445334593,0.7437347902763723,0.03402241552319938
0.0005839226842399742,0.04594499760657197,0.22839698069738926,0.6756127377936493,0.049461361218149646
8.224568136614135e-09,0.007787498895562053,0.05888125130041979,0.9225642078763786,0.010767033703071286
2.967952514862424e-06,0.007882353112580174,0.058518506111170564,0.9251529043380139,0.008443268485720658
3.7206987039409554e-08,0.048040163060756924,0.6100199653506974,0.2369689576903499,0.10497087669120869
0.0006779304085529985,0.02631680729362774,0.24882862905517467,0.6785911688849756,0.04558546435766909
0.00020850948484307786,0.03228525086204048,0.16534421852666534,0.7613175109953954,0.04084451013105581
1.2130291128370456e-06,0.003990592752572307,0.02551819190679298,0.9643053079515457,0.006184694359976112
7.766161648365791e-09,0.00252520572897832,0.016557316335653955,0.9778670088860798,0.003050461283126303
8.196223169942053e-10,0.009488397269665496,0.09677743627251832,0.876710685518789,0.017023480119405007
1.0458878080179722e-09,0.020904491164955897,0.18302347747748682,0.7741549056183782,0.02191712469329139
1.4051332987659118e-07,0.002222330819878803,0.015672729704093308,0.9792876512712668,0.0028171476914312984
6.660922270285669e-06,0.019073361429373176,0.2933546114968015,0.6609074969058015,0.026657869245753436
2.5445406702766077e-05,0.02528212296331109,0.18320462274003338,0.7452378735562001,0.046249935333752684
9.604245962552924e-06,0.0046072662027972925,0.034140800369238035,0.9550441626174487,0.0061981665645533006
5.86073010433891e-08,0.001671327573611126,0.01464019287456536,0.9809361422557679,0.002752278688754538
1.163053356670143e-09,0.004815518897680421,0.04310423842159768,0.9436198855723744,0.008460355945294049
1.5884845615224746e-07,0.021027787900243077,0.12436056220107834,0.8387863067435002,0.01582518430672225
2.1195657607361643e-08,0.005175133417503023,0.031269794448747154,0.957466884412347,0.006088166525745336
6.304887542630601e-09,0.004122563337804765,0.02153242860165357,0.9709592888272698,0.0033857129283842782
9.337086522602869e-08,0.00405535287536526,0.02051597271442549,0.9706834387160609,0.004745142323283178
2.171371569409671e-07,0.015276638605574518,0.13159855953811803,0.8333812837064158,0.019743301012734655
7.494148058717932e-08,0.0019069572892323854,0.015526084510692718,0.9798262101065182,0.002740673152076109
8.273656088073035e-06,0.05038485903530279,0.30245078883788207,0.5536476933406658,0.09350838513006138
1.1029436406232681e-08,0.002285160465746504,0.014242210963425645,0.9806624189014196,0.002810198639971787
1.1331761737348292e-08,0.00245385891534771,0.017925791363688003,0.9760672138047893,0.0035531245844131584
3.769094842971608e-07,0.007745193185223491,0.03230041967725804,0.9524789913803428,0.0074750188476915905
6.471980225400688e-10,0.010060829803561247,0.10223791627963529,0.8730419080322717,0.014659345237333843
9.474652227862549e-05,0.030810796383041184,0.1522834583999947,0.7824625849718597,0.03434841372282574
8.438072002898226e-06,0.02832925131431729,0.21496901435129712,0.7151336139221992,0.041559682340183514
8.610862989028205e-09,0.045379491892925235,0.49123878601841137,0.3916946180195902,0.07168709545821021
9.377025659893357e-07,0.07261755874283343,0.3847628694278648,0.28866081775288316,0.2539578163738525
1.1276214898990536e-06,0.048775204546093825,0.33944062909564626,0.4980543991425366,0.11372863959423352
5.179260141992401e-07,0.01331925172366924,0.07514028220027306,0.8966901422581719,0.01484980589187155
2.783194039979529e-08,0.008280839574418752,0.05147472742745257,0.9302405276803247,0.010003877485863578
1.3758001766687288e-07,0.003914134814282852,0.02784191936092766,0.9631355134817435,0.005108294763028402
7.795447784935979e-10,0.010969857628270838,0.08577353330427406,0.8920834668721987,0.011173141415711511
5.922169038181793e-08,0.024749809123565114,0.23524474479920465,0.7042561664962778,0.03574922035926214
5.205822924398499e-08,0.0016078123251588748,0.014415921653236526,0.9815557253081222,0.0024204886552530907
4.1926285031661106e-11,0.0023453039657538354,0.030728031823770572,0.9629429157798094,0.003983748388739897
9.072559394086836e-09,0.0025338834007539775,0.020147705419273177,0.9739831236343331,0.0033352784730801602
3.5040986727868064e-07,0.03805009521285183,0.3282685144426605,0.5627344431420039,0.07094659679261646
8.53711431748352e-07,0.013260479640452011,0.10087065003163832,0.8676799211813709,0.018188095435106976
4.561687600212931e-09,0.00213348870560916,0.01585757810125745,0.9789721185775188,0.0030368100539270456
7.710317736099748e-12,0.0017900542913293386,0.033082121325280975,0.9611046450752382,0.004023179300441229
1.398356974557045e-06,0.021644427220622292,0.17637490138882836,0.7649753417376554,0.037003931295919466
1.3812637985538267e-09,0.007139993539365758,0.05752156961868709,0.9246778105550694,0.01066062490561391
2.5349754616499084e-09,0.0008370198832480053,0.009250397649848115,0.9886561853510795,0.0012563945808489712
1.474851579937635e-06,0.040696200998163096,0.2782087645258738,0.6081743721568981,0.07291918746748502
6.018734254146402e-07,0.004570211363956733,0.028569227977115145,0.9608540653650554,0.006005893420447424
2.9150485046945854e-07,0.057462055011633074,0.5768409807085605,0.26059707524211295,0.10509959753284304
0.00030465276637308314,0.05018992870666194,0.38237176036659476,0.5081027284094887,0.059030929750881506
6.413219834181749e-09,0.0025471291946470814,0.02411324811846913,0.9697396404999467,0.003599975773717174
3.7779455100244503e-10,0.007148436304354753,0.08376603847687521,0.8953507676955036,0.013734757145471989
0.0002490787281795592,0.09421784332059759,0.18580313356787512,0.6414206298122977,0.07830931457104995
2.067323546167536e-08,0.00420216398486323,0.02371034150877527,0.966319588182423,0.005767885650702972
1.9335951179208785e-06,0.010577640504365717,0.07511556941042107,0.9001926668182727,0.014112189671822558
2.1946400805582806e-08,0.01110099060259638,0.10418502623620808,0.8706126775712146,0.014101283643580112
2.720800751631172e-07,0.005021207404978335,0.02541884478073049,0.9638067883383549,0.005752887395861299
2.460984908784882e-08,0.0013346000872105754,0.013416366150443547,0.9830401219101814,0.0022088872423154434
2.3565326051062724e-08,0.003572992745795807,0.02929188127222393,0.9609032224936942,0.006231879922959952
2.907659475800066e-08,0.0024549648028962417,0.024826006409790182,0.9699826542609795,0.0027363454497392786
1.674958073198075e-08,0.002410918145818656,0.026737683306133384,0.9668459049682636,0.004005476830203642
9.562895715986413e-10,0.005889436740681541,0.05850173767747512,0.923676647874507,0.011932176751046873
0.00037149404140032804,0.0589597841912117,0.41618023053162906,0.4331757120084158,0.09131277922734303
2.4619154538099165e-06,0.011702783403705508,0.080438027373913,0.8919040588875885,0.015952668419339025
2.13747008553082e-06,0.00870183737620207,0.076084640179591,0.9030826617440891,0.012128723230032447
0.0012423922537770937,0.054760446077881046,0.192334231480062,0.687803787180793,0.06385914300748688
6.48916291848789e-08,0.0034507426132762285,0.02583361794975485,0.9661642375451387,0.004551337000201035
1.301542785801245e-10,0.009511073717188642,0.1444926929009584,0.8267837734660209,0.01921245978567775
2.316194322858569e-07,0.00621492052034693,0.05502340240507032,0.926669422953687,0.012092022501463427
0.0002262151433813746,0.040679682898082034,0.1855410886212672,0.7307356163982378,0.04281739693903175
4.492001725189165e-08,0.017937248627961352,0.15085032001263604,0.8063793117702831,0.02483307466910216
5.980574021880953e-10,0.0318883805541907,0.4933631102300795,0.3864774534455379,0.0882710551721345
7.894382193331872e-05,0.014017087932284657,0.2413416611799932,0.7232724716783556,0.02128983538743318
1.8216669846964077e-08,0.004150046379729078,0.04046395194492552,0.9478370762692058,0.007548907189469875
2.8954986617644503e-10,0.000960026047106306,0.014654574136864815,0.9825344348846294,0.0018509646418496525
2.908478029741504e-06,0.007431183121897902,0.042839651777821286,0.9405334865171678,0.009192770105083183
0.8368864955170053,0.01764187960430334,0.041151148691643394,0.08287064643332892,0.02144982975371888
3.803921894187496e-09,0.015609889203187613,0.16437134640482937,0.7972285354223941,0.02279022516566698
0.927999687897236,0.007517498448277516,0.014492222017288718,0.039109124516524776,0.010881467120673055
0.0005048061682647519,0.04808134376920673,0.23916020436590468,0.6148158236372695,0.09743782205935436
1.0280783092850506e-08,0.008131078562602607,0.09424466282159315,0.8847427562943936,0.012881492040627657
7.292352724521171e-08,0.0016849460863807054,0.013027873628249503,0.9830870313775852,0.002200075984257126
6.588784841124572e-12,0.004256161121605216,0.07596691812250352,0.9083660861010711,0.011410834648231526
2.336093384373535e-05,0.022724341823985767,0.14179195331206748,0.8076162185046524,0.0278441254254506
8.608296385420297e-11,0.004823717396033043,0.06335194561664026,0.924070066246547,0.007754270654696748
2.642913481237663e-08,0.003983859168428738,0.03700043001142143,0.953430361918541,0.005585322472474009
1.1519650302981558e-05,0.021014398470124606,0.15658116911024453,0.8007306004564675,0.021662312312860383
1.0396076320835256e-08,0.006801135698562472,0.09686854497183621,0.8831212371214283,0.013209071812096638
6.5550001271165445e-09,0.004408830231689897,0.02899314552702093,0.9601273276738375,0.0064706900124516025
4.783816493041958e-08,0.004682762495096538,0.02588856204114172,0.963244096699209,0.0061845309263879366
1.3385662725891076e-06,0.005695848230665083,0.05669328881414775,0.9292302846790496,0.008379239709865132
1.7250760083812595e-09,0.0043850311899929694,0.05522180590526709,0.9306446380698478,0.009748523109816143
8.899386228826965e-11,0.0046274088908974465,0.06024409657825341,0.9235376771721241,0.011590817269731256
7.135529726663933e-07,0.011465588853703829,0.09506816436642322,0.8787736736176011,0.014691859609299326
6.531306131638036e-10,0.015428394546052285,0.3401395994207344,0.6177924946330506,0.02663951074703197
9.823100177931469e-08,0.008756664717832175,0.06499448663820637,0.9173599021012911,0.008888848311668545
5.218808387257405e-09,0.0035798317483730514,0.021471466109964425,0.9709926465057364,0.0039560504171177735
8.429178429480155e-08,0.0033490424310168927,0.031804637143898945,0.9604058876287273,0.00444034850457242
2.3412794482348407e-09,0.00639745198389579,0.03513270978728428,0.9523901344345637,0.006079701452976856
8.725454617432729e-08,0.015706570039615505,0.29974420238976757,0.6675474395421653,0.017001700773905542
7.795447784935979e-10,0.010969857628270838,0.08577353330427406,0.8920834668721987,0.011173141415711511
9.276130969817296e-10,0.005137514054263688,0.09478664988044395,0.8869678536798595,0.013107981457819667
3.3832504185640675e-09,0.010353829976137374,0.10625648432761564,0.8625358132436248,0.02085386906937166
7.46010303265959e-07,0.02756132872884509,0.35614208563902566,0.585468920796697,0.030826918825128977
6.712540075862617e-08,0.00308497532413376,0.016109806441819908,0.9771202637512219,0.003684887357423691
8.891211898912803e-07,0.006957277574448268,0.037637559132440324,0.9481962693414582,0.007208004830463262
1.5604897955881853e-09,0.01268381107621981,0.08847944852704447,0.875202354811862,0.023634384024383892
0.00014804267064596005,0.04792608803302514,0.2685338163434069,0.602756978585245,0.08063507436767701
1.7071694594624517e-07,0.009963980223153,0.10435530287911042,0.8720868901098723,0.013593656070918355
2.28155211860613e-09,0.006377200031261374,0.0741949140093676,0.9103220112312088,0.009105872446610075
2.1291605623144306e-05,0.01720991951217361,0.12588006724778814,0.8343948474771113,0.02249387415730376
2.009966198324297e-08,0.003695480620026497,0.028666362107373486,0.9619340109860778,0.0057041261868602715
1.3262977083161619e-06,0.019408082266103764,0.1002890318219151,0.8655228247660655,0.01477873484820749
8.775538692165619e-09,0.002654654523720238,0.021162736909847397,0.9725047983152605,0.0036778014756332755
1.8347045638207085e-09,0.007765755057113807,0.06921438663364175,0.9075968199643589,0.015423036510180933
2.1708860640793346e-08,0.014718128134574316,0.13558601737821557,0.8307530801863859,0.01894275259196358
0.0006163033478954486,0.057467967512837385,0.3244009050318627,0.5214495679655974,0.09606525614180711
1.4051332987659118e-07,0.002222330819878803,0.015672729704093308,0.9792876512712668,0.0028171476914312984
2.465447060447205e-07,0.002171229798237619,0.018740167223401764,0.9753781416515067,0.003710214782147824
3.28548705106111e-07,0.0035785633887127307,0.019822932115669437,0.9717447858845129,0.004853390062399846
4.004951839551185e-09,0.0011842502844913343,0.009742470246838384,0.9875391180805934,0.001534157383125096
1.3845859182974689e-06,0.006637795773695866,0.025506998398909284,0.9613737677264336,0.0064800535150429765
8.519637295811269e-10,0.0008398474311017865,0.011882201504686994,0.9853273871371738,0.001950563075073631
7.044669693980278e-08,0.0019760495865634134,0.012923713410024911,0.9823072114141302,0.002792955142584494
8.705999718004002e-11,0.0022712520337801845,0.040492440345846,0.9518171319053835,0.0054191756279303805
1.9971192977850131e-10,0.006547027936077522,0.07078208744751256,0.9123775793667585,0.010293305049939415
3.982803400804259e-08,0.00516861892275131,0.031164754601916606,0.9565069419296663,0.007159644717631655
2.0413842557980286e-08,0.011147983683377743,0.09251676888970616,0.876660614791418,0.019674612221655525
9.651250295352814e-08,0.003947168011012408,0.02802194232103832,0.9616212331975252,0.006409559957921234
4.370730733681123e-08,0.0020329060116747524,0.015048175389291827,0.9802453517532582,0.0026735231384679456
0.00032899848159106135,0.05066510257047252,0.41340427811565345,0.45159243084556383,0.08400918998671915
1.6930031313314283e-06,0.040020849321753545,0.23149265348913162,0.6664373628002235,0.0620474413857601
3.506904104768968e-12,0.0029410724590904058,0.04844172520611653,0.9427134417853041,0.005903760545982108
1.7738906181436896e-07,0.010726615853580814,0.09775874958965558,0.8785742359244005,0.01294022124330105
1.450735779999274e-09,0.0014371067450306156,0.02006489507559666,0.9754107357626753,0.0030872609659614897
2.03930347604767e-08,0.04311017479588875,0.4389614686056698,0.4110777980228948,0.10685053818251194
3.925938326866708e-09,0.0013694698899730533,0.01590826558172951,0.9810023946371108,0.0017198659652484084
1.831700833635338e-07,0.0014688703182151464,0.010752412324412436,0.9858375905480168,0.0019409436392723528
3.5462693851486504e-08,0.006299788634188162,0.05354901210244579,0.9301379247134293,0.010013239087242923
2.5018908117772475e-06,0.04080423910364489,0.2586198005436226,0.6335570692579259,0.06701638920399493
4.2751039621301877e-05,0.020121050433360634,0.12145928074541358,0.8301107287684825,0.028266189013122018
2.396881150579323e-09,0.0016808586022374497,0.013580624589249473,0.9826436567316491,0.002094857679982683
3.460117451271479e-06,0.0319808629690077,0.22460029834925158,0.6971604771911276,0.04625490137316183
0.00048464302632507915,0.06758272440330429,0.2668102941940386,0.5728072587266736,0.09231507964965839
2.35497881299187e-07,0.0018582739586670207,0.012995261299575145,0.9823452623212949,0.0028009669225816185
1.600310163584288e-08,0.002698574821804283,0.020172157482662278,0.9727322990053567,0.004396952687074989
3.085865664524248e-08,0.007576682035010773,0.046117680190992584,0.9373125410451933,0.008993065870146774
2.4826456651815197e-06,0.010563443613681384,0.07512341168787799,0.9003201636950203,0.01399049835775521
4.1844122957845656e-10,0.004629294835189716,0.04266708473634586,0.944384069775313,0.00831955023471031
5.539941583398104e-07,0.025821544446444748,0.25384436144816896,0.6578701536472517,0.06246338646397629
1.5844362924603986e-06,0.00900140435902598,0.0610650751601263,0.9198874133151497,0.010044522729405567
1.307726241999209e-06,0.030093588296164212,0.2659591426102495,0.6610814326344615,0.04286452873288291
