0,1,2,3,4
2.7951076582263013e-05,0.008220513162821479,0.09769766042884617,0.8386150111388724,0.055438864192877656
0.00030952709292576125,0.058737344472916016,0.4013046750811508,0.47545845761596933,0.06418999573703807
4.636385297410223e-05,0.027859301274885097,0.22954736202455783,0.7074077172497758,0.035139255597807235
2.361386973218561e-05,0.0017594051863668782,0.022723670483207864,0.9710425697516649,0.00445074070902812
2.361387864945648e-05,0.0035350497015340337,0.012465115745764152,0.9822350899498039,0.0017411307242484546
5.52650999568763e-05,0.009562301954159157,0.0551473718190042,0.9235437045302607,0.011691356596619218
9.123497738544656e-05,0.04651189080810835,0.2677039677795528,0.6490112111072348,0.03668169532771861
4.155458627632813e-05,0.007999226793520001,0.16564643041395072,0.8051758641613296,0.021136924044923358
8.262353960894844e-05,0.057960423607856575,0.37767804193837407,0.5029232824935446,0.06135562842061575
8.267287919991504e-05,0.011933894912125442,0.11776745370630541,0.7619856235950117,0.10823035490735766
0.00034397952127429967,0.04737321178445961,0.4152322653968917,0.49508349038747623,0.04196705290989824
9.6387439373678e-05,0.013382878274866408,0.16391132136218353,0.7890365386945666,0.03357287422900951
2.360183587882886e-05,0.007326016471125756,0.01920903018649486,0.971452754681869,0.00198859682463168
4.5260241947749694e-05,0.012768585150183191,0.16940502122078985,0.8062225963589102,0.011558537028169422
4.4644533205868755e-05,0.0405302399010756,0.17260121597887845,0.7674624536899702,0.019361445896869615
5.716985162411492e-05,0.07501165923603556,0.25652759909484907,0.5959573777605891,0.07244619405690206
0.000413995473163824,0.09389160706014489,0.46177153923478725,0.33231865494223,0.11160420328967406
2.3648781260465492e-05,0.0012365332372730466,0.014627506916659637,0.9767686811421131,0.007343629922693841
5.4652606801549876e-05,0.007049138681675202,0.049452083262500286,0.931660552565417,0.011783572883605977
4.5752999483583765e-05,0.0027447410267976294,0.02170472971327695,0.9704239424240709,0.005080833836370801
2.7288668223923383e-05,0.0018619331755907386,0.011364091359493886,0.9844662728310309,0.002280413965660666
2.361342056925696e-05,0.0007928752616012669,0.010370615626598691,0.9875037924266473,0.0013091032645836575
2.3613914180336648e-05,0.0011140897614092264,0.014472598283919717,0.9828557267452555,0.0015339712952355956
3.668442754311036e-05,0.007007383994436021,0.09508119692515056,0.8787367399555066,0.019137994697363745
3.532715052987354e-05,0.004641003933004979,0.05209749363255012,0.9377521577408661,0.005474017543049228
3.089209453776878e-05,0.027851430848980483,0.06763238687187002,0.8981709012161425,0.006314388968469329
4.6850643021977265e-05,0.08520019921510366,0.22430405734627412,0.6697879945807547,0.02066089821484543
3.3662096527400484e-05,0.015875237386262446,0.11204147546949311,0.8639555369596733,0.008094088088043627
4.31021258336845e-05,0.021712609185516412,0.16429741959309052,0.7987032660441148,0.015243603051444838
3.7189784243724315e-05,0.013396786513312888,0.10531685070628012,0.8681928696433225,0.01305630335284066
3.0044013531452365e-05,0.002096088518755919,0.032539695157773975,0.9571780074124555,0.008156164897483147
8.14817619790847e-05,0.6700422593860469,0.10176871180177616,0.2037888634798772,0.024318683570320923
2.8116007960522154e-05,0.0015459016774510218,0.013959192723544367,0.9813971972311468,0.0030695923598969897
2.364091653978634e-05,0.0027102517264364556,0.016956672850465634,0.9636596501181547,0.016649784388403525
3.080988881331256e-05,0.001782226490078215,0.0539179931400753,0.924612319151245,0.01965665132978802
3.154663710084071e-05,0.002659026181422187,0.06866802182350759,0.9244842828228723,0.00415712253509734
0.00037041429577187103,0.01736447261652747,0.22763130895169334,0.7213117708416009,0.03332203329440633
2.3857902667330804e-05,0.0028878213558166986,0.020347287934912642,0.9714111836105827,0.00532984919602062
2.3685062351200145e-05,0.0009951146901306868,0.0096641669297578,0.98771723875781,0.0015997945599503455
2.911085884790566e-05,0.001674417468722985,0.012840986271299277,0.9828492738642203,0.0026062115369092365
3.36142827719701e-05,0.0018224755390803611,0.015999012665844973,0.9793144595733227,0.0028304379389799236
2.529124309748528e-05,0.002647596344614843,0.015593961661948534,0.9754382173303081,0.006294933420030787
8.27482392449041e-05,0.008228917309839108,0.078310923097975,0.9045094736878546,0.008867937665086688
2.3616597128979437e-05,0.00308989846503797,0.014517676016346024,0.9772811944580597,0.005087614463427047
4.855227114882994e-05,0.00903208814956027,0.22176718990781444,0.7599616243607338,0.009190545310742806
2.745508258056524e-05,0.010160072067145863,0.06960402285919359,0.8824483824473508,0.03776006754372887
2.6553171412672804e-05,0.0011865435774968413,0.007117971106366312,0.9899120188551921,0.0017569132895319636
2.8056110086665512e-05,0.0030241279055522375,0.039356530659152456,0.9453180694641716,0.01227321586103682
3.840955338127724e-05,0.005433436867730998,0.6935853618096814,0.29538786279032553,0.0055549289788809405
0.00021157317763718074,0.011356270086678732,0.0764550458505586,0.8856697687065941,0.026307342178531434
5.5059470597177366e-05,0.053183551544087694,0.3541279763556995,0.5520480525161697,0.040585360113445886
2.4139355870297535e-05,0.0011757445568674205,0.6572944890759359,0.3369890527301495,0.004516574281176887
2.3684318150040735e-05,0.00495675458055679,0.01216354224959376,0.9800504713435562,0.002805547508143479
2.5204457256877488e-05,0.004505893957071635,0.029193538833853644,0.9600561779006549,0.006219184851163065
2.688902807525162e-05,0.0036111274274271987,0.02890605852402676,0.9638926188681955,0.0035633061522753417
4.0006450879624424e-05,0.012651069567124678,0.0576419789681269,0.9209013608577696,0.008765584156099014
3.973936092962526e-05,0.004072616839786808,0.09189874132180133,0.752677131391718,0.15131177108576452
4.779975652451181e-05,0.03606705423237747,0.3209225452412149,0.6064423126703741,0.036520288099509066
3.2789326390364626e-05,0.010856251504791107,0.0558564477915988,0.9240035976722613,0.009250913704958206
7.17808605459812e-05,0.08158748732775775,0.26441182064406066,0.5955334883935086,0.05839542277412711
2.6996871575708595e-05,0.0015442056044950698,0.012207825465703877,0.98388188281144,0.0023390892467854934
3.0023134243775117e-05,0.004667930603990991,0.08499356070876488,0.8284972664979986,0.08181121905500151
2.6343368539872934e-05,0.0027797053382185807,0.010300088216871861,0.9847152005088796,0.00217866256748987
9.420337532619785e-05,0.03399895967236067,0.10150589356809013,0.8386154324146117,0.025785510969611253
2.5871577075424098e-05,0.0014278943618891587,0.017926936123799513,0.9580254490690331,0.02259384886820259
4.3509016154893795e-05,0.04092517540831038,0.17273122252130335,0.7501224517890582,0.03617764126517342
2.3613599600358648e-05,0.0009105109964940854,0.008850897140188775,0.988441887433872,0.001773090829845072
2.3613444954182507e-05,0.0009158719274801073,0.00617603428146926,0.9914319078692223,0.0014525724768742797
2.7522785233905667e-05,0.0030065257141206787,0.02198986913715693,0.9724373445928051,0.0025387377706835236
2.432471357294215e-05,0.009744343712717037,0.022038545645876057,0.9633788180538297,0.0048139678740046704
2.3613064713897675e-05,0.0023585100493598316,0.008502305840200066,0.9871965717554747,0.0019189992902514973
5.200347847757708e-05,0.00727015669976836,0.8887561206795503,0.0882458850893166,0.015675834052886993
4.4536119500308495e-05,0.011800464046882021,0.3052595991807248,0.6711154114099102,0.011779989242982626
2.8655497826636457e-05,0.002212518819920377,0.014377958028664742,0.9805658257729442,0.002815041880643993
5.2934430437631046e-05,0.008542870181969942,0.058478366943819145,0.9173773396948766,0.015548488748896677
3.139859388616409e-05,0.002970222659192985,0.06233273014757989,0.9239296363556788,0.01073601224366248
2.7611216315653754e-05,0.004219544042288716,0.07155071398478993,0.9174436138881815,0.006758516868423763
3.250984086417287e-05,0.004845945816261539,0.07100124901360103,0.9081687152439403,0.015951580085332966
2.694214993398698e-05,0.0014928872378711482,0.014642248916676816,0.980927263456162,0.0029106582393560996
2.449069012225668e-05,0.0018374040003992945,0.009137121601681803,0.9835932094746227,0.005407774233173848
2.6672216609774996e-05,0.0015930949875738337,0.022700159975025072,0.9539831530789541,0.02169691974183719
2.5612710308593473e-05,0.0024951148131622607,0.03810458862006345,0.9468423129867887,0.012532370869676871
2.6865449424201082e-05,0.0021869397601786706,0.019218796674555443,0.9761066570425289,0.0024607410733130464
0.00015487489012615838,0.012199780864972788,0.07077760832271221,0.8919748502485157,0.02489288567367325
4.8199126135610316e-05,0.011660790325670392,0.299998868964464,0.6344324415948446,0.05385969998888546
2.749918377557342e-05,0.002643006856169465,0.016182532919395143,0.9782546494791137,0.002892311561546288
6.69665640085093e-05,0.016161444418932625,0.17842687717552508,0.7808488707980362,0.0244958410434974
4.7302942122980164e-05,0.01020418761585276,0.08219758132726358,0.8993541991204337,0.008196728994326956
2.6240055803111406e-05,0.0018087216202826578,0.013458870789924747,0.9824436672490151,0.0022625002849743147
3.75478757692483e-05,0.09953154409471603,0.20192934546816907,0.6747226159147468,0.023778946646599047
8.1535635912844e-05,0.05985941446465315,0.3727322040450839,0.4967465263949209,0.07058031945942933
3.1843913295552324e-05,0.008686276296704373,0.0933986677701073,0.8922638670648101,0.005619344955082591
2.4008178065955062e-05,0.0016134539766232956,0.08658592098769567,0.9101996598450873,0.0015769570125279196
3.352599519186405e-05,0.01663371089959679,0.09677550683354287,0.8663824998465822,0.020174756425086083
2.3617249729851345e-05,0.0008976594784002814,0.011267267972993694,0.9841909237970392,0.0036205315018366826
3.3126874101712745e-05,0.002831864233523247,0.022217343160935942,0.9698809642300237,0.005036701501415446
3.248900051352205e-05,0.006233945833938027,0.08638836647159334,0.8937867761520092,0.013558422541945997
2.7898167327992438e-05,0.0014575147067984657,0.022165469028202024,0.9732910773151696,0.0030580407825018473
4.103676989987009e-05,0.005567239751630429,0.19624718658108706,0.7814947316164145,0.016649805280967923
3.412916133593291e-05,0.008923659821063764,0.023121939962589638,0.9636380116940132,0.004282259360997507
2.5441382757415124e-05,0.020672478900874997,0.08328257784552895,0.8834951085797647,0.012524393291073853
2.794122268386215e-05,0.004413714806446226,0.05471637940680571,0.9286509062135342,0.012191058350530172
3.3561971849991114e-05,0.01829582350884288,0.07100703730313444,0.9060212674176122,0.004642309798560365
3.159836190305561e-05,0.01937399957133961,0.06132511821851946,0.8625996461133234,0.05666963773491449
2.7264917777905823e-05,0.004507007828242804,0.053733115263738716,0.9253335548810014,0.0163990571092394
9.431621003655901e-05,0.0824689109667553,0.23601676662395898,0.6076715534713021,0.07374845272794717
4.7881262737604355e-05,0.03141741425588369,0.1998701958326364,0.7420967882395848,0.026567720409157503
2.849828970640842e-05,0.016908989921511863,0.06996425952468785,0.9028267014667368,0.010271550797356858
2.7580769917634062e-05,0.004582883590587857,0.023321974104945825,0.9663258001801237,0.005741761354424903
5.018397650422395e-05,0.016193112601339727,0.06926021327397942,0.8971747669565858,0.01732172319159085
2.6210034814200755e-05,0.008526967424023842,0.04751790746836234,0.9412771521544024,0.002651762918397368
2.661918904588433e-05,0.0019466414231837925,0.012968456560372835,0.9816807552962408,0.003377527531156857
2.3599408069021278e-05,0.0009866164371191183,0.013420627625280925,0.9833652040615453,0.0022039524679860556
2.6162610490289948e-05,0.0010956941867337673,0.014665698719278626,0.9816184668160488,0.0025939776674486527
4.15781423016016e-05,0.012888437738980709,0.19383644053375082,0.7658082509872037,0.02742529259776309
4.2784337657342024e-05,0.0051440813925498225,0.15890380964769157,0.7857176871194329,0.05019163750266845
4.007161264379498e-05,0.0035925971771842676,0.039243454839633055,0.9518933064150717,0.005230569955467169
2.8662494756654338e-05,0.007908476901066842,0.05282547303876983,0.9259316610060602,0.013305726559346578
2.8328240293298182e-05,0.004236011533634558,0.12083396196245381,0.8671466065136721,0.007755091749946297
2.5038398667565553e-05,0.0026540886296604295,0.032199687205243605,0.9623519088263882,0.002769276940040337
7.240518953671794e-05,0.0439355299898146,0.1277002404036905,0.7747541021557839,0.05353772226117435
4.93779436971916e-05,0.005825613194177543,0.04382551979960146,0.9423267972574234,0.007972691805100381
2.6254899165193965e-05,0.0014747915974027625,0.029385922769755178,0.9522542090793854,0.01685882165429132
3.9098361253093504e-05,0.05996705790902119,0.11059668559394414,0.7989731649866276,0.03042399314915417
5.0385246552505814e-05,0.013786008273630452,0.18741514527153794,0.7744666616080423,0.0242817996002366
2.9399231324922638e-05,0.0064754283001022955,0.04779804875333397,0.9395925231019585,0.006104600613280593
3.010840436880647e-05,0.003444285900311198,0.025511893258385796,0.9677520988983102,0.0032616135386242637
2.3624233631697074e-05,0.0010347744610907747,0.021705915518319338,0.9670499318635153,0.010185753923443059
3.489442378122482e-05,0.03241482828032334,0.1023788998000675,0.8581089758664475,0.007062401629380412
4.12983134876394e-05,0.008831011323323654,0.10678668010095624,0.8473736508345087,0.0369673594277241
0.00010728172051734295,0.05059168211159703,0.38409447337922265,0.48811167787039395,0.0770948849182691
2.669415297501363e-05,0.015456259374695533,0.0684786467701219,0.904793963576239,0.011244436125968694
4.106967865973927e-05,0.008169272143413472,0.29239715760499474,0.6858434329224432,0.013549067650488902
2.3626100124163965e-05,0.0009548606323059995,0.014291017589876111,0.978888825905026,0.00584166977266771
2.617849778865051e-05,0.03097147857685518,0.044375263119994665,0.9122085669972573,0.012418512808104343
2.701074807314141e-05,0.0026999166028211417,0.02039404436531019,0.9625050849242629,0.014373943359532508
2.4234481832739318e-05,0.0019440822636833848,0.025878387234378984,0.9688074771849582,0.0033458188351465647
2.361400423779317e-05,0.0010729426309067174,0.006263353576238869,0.9907827420056029,0.0018573477830139285
3.3738454043922083e-05,0.010740643480705265,0.1882926166955267,0.742143424846545,0.05878957652317902
3.503584645570608e-05,0.007731614270344891,0.2584909903985706,0.7266042279542461,0.007138131530382778
2.5479756245058137e-05,0.007089835867386597,0.03063331119721003,0.9472605713996717,0.014990801779486338
2.6462260981601925e-05,0.001218583659616555,0.007266615797315725,0.9896661425609866,0.0018221957210994594
4.522347171109607e-05,0.016960390210618344,0.22609896280231642,0.7305297533925095,0.026365670122844603
2.899681262122763e-05,0.003023437582869628,0.052462890949890637,0.9378697371745568,0.0066149374800613695
0.0001255775294867582,0.020813112620940356,0.2728251023810112,0.6564995412078323,0.04973666626072965
2.6759749199254104e-05,0.0029907943751609663,0.04436371532491919,0.9475587887680528,0.005059941782667802
2.8121489496848068e-05,0.01108905602984447,0.08948575009438697,0.890111364524382,0.009285707861889718
8.631731836638141e-05,0.06682206512801171,0.06452799549530261,0.8611483523746182,0.007415269683701082
2.3614708621367593e-05,0.0009497025886223255,0.006544233953665265,0.9899699098289712,0.002512538920120089
2.7071724360035213e-05,0.004810204512904318,0.026933373236973812,0.9596883297406251,0.008541020785136693
3.2149678623205034e-05,0.0049825464641801,0.03069241385414679,0.9614024098158472,0.0028904801872026062
2.7735945788917678e-05,0.0011082767678718848,0.008908940253130914,0.9878798902866658,0.00207515674654229
3.5625399349549826e-05,0.0038425366709264907,0.21257527314956362,0.7526882580427368,0.030858306737423558
0.0008963948325079541,0.05332512121746129,0.3251465098481247,0.5297792308747766,0.09085274322712936
4.742516931152607e-05,0.00583358524594179,0.04190206753634494,0.9437670543707494,0.008449867677652309
3.823938729863077e-05,0.014344636750327495,0.06293065810142395,0.8688956743370793,0.053790791423870596
5.397372148410962e-05,0.03352039355507085,0.17073009090847316,0.7291550312984859,0.06654051051648582
2.559775868764889e-05,0.001183796826809189,0.011525571451167997,0.98507888000707,0.002186153956265051
6.822853982976914e-05,0.04122996819869243,0.15940744112336552,0.7505568516128749,0.048737510525237324
3.578754345345532e-05,0.012089703819167193,0.16814497478325702,0.7586742179154784,0.061055315938643794
2.35564820006601e-05,0.0008292645599584798,0.006777218315729561,0.9909393262847547,0.001430634357556735
0.00022320968010660258,0.026544546432649932,0.7028479216412697,0.23764802223373424,0.032736300012239435
5.1875445530473775e-05,0.007154434289294101,0.28643581884635766,0.6806724154041264,0.025685456014691344
4.027863898506134e-05,0.015952837879151485,0.08178479479650361,0.8914441660017557,0.010777922683603983
3.98907676932567e-05,0.011040308941658977,0.11555974416484059,0.8486754418462473,0.024684614279560136
0.00013654518322767857,0.03820774803278639,0.4131367705340528,0.44345927005049135,0.10505966619944174
0.00023782231650588923,0.09175692972451892,0.27284425854676325,0.5817906971284257,0.05337029228378617
2.4251584389345965e-05,0.0056992829395163605,0.0385039464822537,0.951217365955001,0.0045551530388395715
5.450969955858456e-05,0.05813525791964341,0.1465440731596043,0.7290700838896315,0.0661960753315621
3.1358202055094485e-05,0.003863467612986887,0.04185631222730093,0.9390360192708466,0.015212842686810607
2.527889084168139e-05,0.010435991266051875,0.012916571582713036,0.9738946486768607,0.0027275095835326943
8.760999386675943e-05,0.007323244368679416,0.042271392613292054,0.9370942714055457,0.013223481618615992
2.715322291011956e-05,0.013589502429008811,0.01746199930219019,0.9658521557333245,0.0030691893125664406
2.481778887221374e-05,0.0014717233394534672,0.018657983313755632,0.9652515134279981,0.014593962129920255
2.3619515575695884e-05,0.0019205175958936292,0.028914645929628044,0.9651337982951663,0.004007418663736447
2.351540658036482e-05,0.0012741620447007276,0.010936772950673582,0.9853704406561792,0.0023951089418664767
3.853191299040818e-05,0.0531450006871526,0.060408537154520145,0.8780269852433378,0.008380945001998943
3.877920329402838e-05,0.016553857107908097,0.1951179601519423,0.7705388027881622,0.017750600748693512
2.699967118440623e-05,0.0018002156202523217,0.020979962723472738,0.9704547203992293,0.006738101585861137
2.384554862622165e-05,0.0009631044701562066,0.026299748010273634,0.9268046192208874,0.045908682750056405
2.5656098702368266e-05,0.017351336120486976,0.021071882692387377,0.9449674146188699,0.01658371046955298
5.904635250654224e-05,0.053988022766173885,0.29961636594716734,0.6038365204838532,0.042500044450299077
2.3518814865886773e-05,0.0008907852635050886,0.00545193597846598,0.9922445513743323,0.0013892085688307348
2.3614755958413304e-05,0.003103619052324787,0.0313790189008762,0.9588932601199733,0.006600487170867302
4.734573749618484e-05,0.0012174763020589758,0.07630102408990774,0.8847105021157188,0.03772365175481834
2.536847179008687e-05,0.005980270292843916,0.03305550762896511,0.954249111826941,0.00668974177945973
2.3418036103565496e-05,0.0009482999664172131,0.0123779330027318,0.9847720236822445,0.0018783253125027556
2.3472943236521334e-05,0.001261213081800205,0.027486007170042015,0.9676707430808945,0.003558563724027397
5.176332152228097e-05,0.010621138327374428,0.2004757294043808,0.7014804498787999,0.0873709190679225
5.686325863147436e-05,0.019240157582026095,0.16759222519353273,0.7760106985095054,0.037100055456304216
4.1033446963265e-05,0.0376474636152321,0.21349135898607977,0.6534511744753468,0.0953689694763779
3.3511268268831796e-05,0.009958644784722921,0.08065985527842444,0.8965844999227507,0.012763488745833133
6.220080512208914e-05,0.025410239827648336,0.14504973264179766,0.7787814571373093,0.050696369588123034
0.00016784641159535592,0.015103284210633627,0.8030607775588311,0.14465471606036637,0.03701337575857373
2.9128911332062372e-05,0.0014977172520665694,0.013988330087991104,0.9819577909208282,0.00252703282778196
2.500516667427378e-05,0.0011920286816632447,0.010490173468382954,0.9863934345866037,0.0018993580966757122
2.4183527817850826e-05,0.002081418798631094,0.020822154956759348,0.9749019874982648,0.0021702552185268098
2.861314985316433e-05,0.002280836109132143,0.03021299635903242,0.9646646610238595,0.002812893358122728
6.418650464035805e-05,0.06375060804656911,0.2871994970344607,0.5410581991750415,0.10792750923928812
2.7623055301955645e-05,0.0039222580457231706,0.0674260902459193,0.9155205207514114,0.013103507901643947
2.735032578349164e-05,0.0028968617339097946,0.05790653008478333,0.9363733616816785,0.0027958961738444466
2.7004747726045557e-05,0.0012622612898108216,0.0076251371890973104,0.9890558469455214,0.002029749827844337
6.732788979390368e-05,0.008883446744262351,0.716217585606813,0.26816583841653047,0.006665801342600365
7.849687862824465e-05,0.006534380406447347,0.20363237345828467,0.7162021067119769,0.07355264254466273
3.135810461913322e-05,0.0067017001226054,0.12631203080168457,0.8435948387328928,0.02336007223819838
2.3683044619321364e-05,0.0032789373923352,0.013352662676818646,0.9793170572112336,0.004027659674993273
4.692207932880776e-05,0.018988094345456678,0.16951176943307514,0.7861403399700956,0.02531287417204374
2.368550879107251e-05,0.0008100216529333045,0.0050082330240144605,0.9928775174286366,0.0012805423856247545
4.445176739698354e-05,0.006035593717590533,0.06472710220747827,0.9198543765353275,0.009338475772206797
2.830338427123882e-05,0.007220847922871745,0.07695576479338988,0.9069305725323639,0.008864511367103766
0.00019322272838886775,0.03419517246945819,0.19912722953370693,0.7008698732114398,0.06561450205700632
0.00014108869509269932,0.10504577830590578,0.30196399237638694,0.5270783386087982,0.06577080201381645
2.7003986353408945e-05,0.014005482270354346,0.02385428257576253,0.9573207810926645,0.004792450074865573
4.68878299811039e-05,0.005088147803395125,0.04285359288359195,0.9456837586967495,0.006327612786282391
2.992225892037638e-05,0.008844342968630412,0.12176643597731793,0.8624613750403399,0.006897923754791128
3.5406310761717974e-05,0.006706850007509821,0.13691019199477625,0.8414000341904443,0.014947517496507823
2.3717339894388913e-05,0.0008634948217827972,0.022047622527718767,0.9685704692208942,0.008494696089709953
2.7597511227401256e-05,0.0013483219832291931,0.025846219162938864,0.9705957039435253,0.002182157399079363
4.84503719547028e-05,0.005541991439022414,0.8470354179381332,0.13970509993802796,0.007669040312861737
3.415303045868432e-05,0.011136301551558656,0.1051878389667161,0.8777503667156543,0.005891339735612411
5.5938863195126135e-05,0.03859615381667251,0.36776256048770106,0.3467230077193606,0.24686233911307037
2.853276809069243e-05,0.0028593289401826617,0.019751979256792663,0.9738425284321968,0.003517630602737011
9.122317378543597e-05,0.05116727478301056,0.21623841356168533,0.6660806401300345,0.0664224483514842
5.030803861231004e-05,0.01874138333932311,0.27747376563291737,0.6539415803079425,0.04979296268120482
4.111662114956307e-05,0.021034079031706128,0.2011253476371335,0.7431479761919815,0.03465148051802935
2.954116750241123e-05,0.0018199371975373905,0.0358731433545696,0.9583037953972355,0.003973582883155281
2.7062904343214686e-05,0.00732309607964971,0.05754206669057197,0.9272761818577058,0.00783159246772898
4.3627432175696937e-05,0.008469859734388577,0.1690547996130249,0.7623325542730999,0.06009915894731069
0.0002579689002687232,0.03673556681145171,0.21690883031666067,0.6599469802521122,0.08615065371950664
6.568143483874093e-05,0.022934181412553246,0.09910976806500514,0.8576888186140668,0.020201550473536344
0.00015076757593440968,0.010442118475132465,0.0669404329884502,0.9063611903462928,0.01610549061418999
6.974345879735547e-05,0.0352605790322635,0.12826315947402916,0.15885674925734622,0.6775497687775638
3.549699302430124e-05,0.004154115326791464,0.10230910529301379,0.8828769586852138,0.010624323701956413
5.830030111292477e-05,0.6720149620183574,0.09932672651295332,0.20728491485480902,0.021315096312767432
3.197242458899788e-05,0.00448912369002989,0.11207748763815023,0.8733601995141825,0.010041216733048345
5.189915650004574e-05,0.012448937227885502,0.7725028723528715,0.1582978433131151,0.05669844794962772
4.684852900648672e-05,0.02821355676518976,0.30592470390038445,0.6328255248245097,0.0329893659809095
2.3721125985480165e-05,0.002090044005157276,0.05459747864667177,0.9359813482123244,0.007307408009861431
7.662853322481987e-05,0.04194289101686569,0.7398123948361387,0.18334787967510857,0.03482020593866247
0.0003642197074948127,0.024945344745393352,0.37625084240834,0.5004159205230374,0.09802367261573426
2.45438273387488e-05,0.0010667206627341976,0.011596689099502597,0.9837968740534255,0.0035151723569988736
7.304730775767566e-05,0.007427198865521914,0.7320953185934693,0.24974098519489002,0.010663450038361208
5.5256675141118556e-05,0.012391987810556712,0.08024097094227817,0.8969373190849484,0.010374465487075568
4.8721681622584774e-05,0.010019737281838408,0.5011475236984116,0.4624398131573308,0.02634420418079648
2.682435137014521e-05,0.005006748796748332,0.026840844866865797,0.962129601888516,0.005995980096499657
2.823369126650892e-05,0.007481117613825035,0.047472712255642584,0.9346280433647643,0.010389893074501989
2.3611612386761175e-05,0.0009793925879421899,0.00977812007951195,0.9847967959489776,0.004422079771181312
3.21927659584014e-05,0.004566812849140616,0.06040689793524841,0.9177298891823535,0.01726420726729852
2.38492000810014e-05,0.0015085371425760574,0.021438867499700854,0.9746707854351552,0.0023579607224870265
2.822226820009214e-05,0.009419417091358592,0.12471629048427213,0.8619893468383701,0.003846723317798882
5.888656362273896e-05,0.06907433325165853,0.326138411976589,0.5332078522206275,0.07152051598750234
2.685699925087527e-05,0.02520475653003354,0.029436784103149507,0.9073837239174312,0.037947878450135246
0.004467873533481916,0.025847846885039227,0.26866476764192043,0.642912362085245,0.05810714985431337
5.294997965461926e-05,0.02863579230554651,0.2676578662113139,0.6781499464467879,0.025503445056697032
3.186641403693938e-05,0.006030583699994323,0.18200510730040617,0.8018805786906832,0.010051863894879198
3.0271181068910197e-05,0.013290165736178543,0.07772724706287698,0.880510759251061,0.02844155676881456
7.85505883899536e-05,0.01814841579067986,0.7185010060498811,0.24460361434061278,0.018668413230436397
3.3554795118759446e-05,0.002268611642083732,0.020869698299033058,0.9723774405740097,0.004450694689754557
2.54435562776265e-05,0.0027235261247520117,0.03856612743410265,0.9546133833219196,0.004071519562948196
3.034862984562149e-05,0.004108123228375977,0.12808826287453345,0.8462711870842127,0.02150207818303237
2.3611559873199544e-05,0.000998164232578255,0.00713088366285427,0.9850849832797999,0.006762357264894713
2.367559168297034e-05,0.0026871288328224564,0.031771087000865096,0.9617175938761403,0.0038005146984890705
3.147176469195099e-05,0.007710727856874857,0.23493716600718556,0.7384151692693739,0.018905465101873634
2.357708754845004e-05,0.0014550118798823891,0.009376764410791893,0.9852361562750264,0.0039084903467510495
7.482667886272308e-05,0.03367671846315961,0.23521503356770054,0.6704262476614676,0.06060717362880967
3.15798907302136e-05,0.0035646694321803717,0.06281358867115774,0.9062142071884399,0.027375954817491787
2.9155974299086912e-05,0.0018749552901657287,0.04019886737747082,0.9525056207748972,0.005391400583167412
8.525473868057758e-05,0.011690435686669132,0.07572220708600656,0.8821292318145356,0.030372870674108075
7.395452910521697e-05,0.03868653736262838,0.27108636187101715,0.61937921317718,0.07077393306006945
4.706928686125098e-05,0.01128105545489192,0.07951765665705789,0.8985138125162726,0.010640406084916648
2.8997246137368886e-05,0.013000108335482586,0.06141000051903802,0.9185120226539659,0.0070488712453762
2.708055088855313e-05,0.004198138897142778,0.05532692142533259,0.9351760561766039,0.005271802950032084
2.8113100517555932e-05,0.008714084508564987,0.06831679434331524,0.9104594246988392,0.012481583348763054
3.6359897027202845e-05,0.0034682658948638205,0.12216152589108498,0.8510391243824749,0.023294723934549254
2.6878142868503912e-05,0.012561231765492396,0.01471631057579852,0.9703946821544993,0.002300897361341238
2.5702528496525154e-05,0.006977682111908132,0.025605732762493418,0.9612514188565967,0.006139463740505145
5.1985245184885013e-05,0.0060536698424479484,0.049793967090349306,0.9352331546458725,0.008867223176145324
3.2231535221289194e-05,0.017500822075080923,0.15805202257855067,0.7920958558567922,0.03231906795435474
3.125099295134524e-05,0.0019364133485434616,0.02000428779636982,0.9739940702609098,0.004033977601225471
2.4643288807618707e-05,0.0030166341063571412,0.012597924914639923,0.981836471008279,0.0025243266819162924
2.993786223160322e-05,0.007648455417410089,0.09938255533097708,0.8588040467904735,0.03413500459890785
2.702352211424013e-05,0.006370853779981436,0.010542499902682136,0.9768066326401919,0.0062529901550303
3.247965604418804e-05,0.007119390560220817,0.05161629567063655,0.937863612783165,0.003368221329933716
4.6168243168771376e-05,0.0045023545243542355,0.03494125074455105,0.9546122598231205,0.0058979666648054825
2.7442748122257187e-05,0.015805890124078566,0.11211290186854082,0.8513568329072178,0.02069693235204061
2.3507548970816312e-05,0.0018759675753678513,0.010204278571515566,0.9861935027482083,0.0017027435559373082
3.3193258784424146e-05,0.011699807576371183,0.0511307305074059,0.9312506148854757,0.005885653771962922
3.347224879675146e-05,0.0076000357528448765,0.0951489848902534,0.8919186251456409,0.005298881962464049
0.054097624515866916,0.1705682920708092,0.22539952349184597,0.43811213348421746,0.11182242643726058
2.7391379837396168e-05,0.0019246677331113161,0.02833325010978518,0.9671409047037721,0.0025737860734939455
5.495764990618002e-05,0.029267445444443745,0.36279958418667113,0.5833295011671286,0.024548511551850394
2.350739301088417e-05,0.0008876416171676111,0.00626763999945892,0.9903415995916033,0.0024796113987592618
6.819186774754321e-05,0.03626187583888778,0.23812596998900876,0.6253724079183723,0.10017155438598375
