Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.044210017,0.043011576,0.1099675,0.13520792,0.063426495,0.49127,0.073827714,0.03894323,0.17872664,0.35046732,0.21284994,0.8173763
0.044204086,0.033014387,0.1338206,0.1251432,0.058024377,0.37175122,0.12554088,0.03160271,0.13418168,0.35889035,0.23333448,0.8309008
0.03758633,0.034592003,0.13120967,0.123735785,0.05746138,0.44445553,0.08358142,0.033812642,0.16758981,0.5372049,0.23854965,0.8036895
0.05163464,0.027786404,0.2671371,0.16926128,0.058823854,0.29611874,0.099940985,0.044863075,0.20583907,0.33613223,0.18834326,0.9379097
0.05833134,0.03096342,0.09207982,0.120615214,0.07050857,0.34132862,0.3501563,0.035713434,0.05637148,0.23111793,0.36641103,0.85508716
0.04614997,0.03258124,0.10903582,0.10171372,0.06591004,0.56318736,0.09120977,0.043373972,0.10827872,0.32076883,0.20485574,0.75977707
0.03901583,0.024831623,0.14114344,0.11782801,0.060612053,0.46101326,0.13919535,0.026264042,0.07789028,0.33443135,0.29440993,0.8182847
0.038069606,0.03482759,0.08575258,0.11036724,0.05261919,0.5098959,0.08688843,0.03854367,0.14618185,0.3222582,0.2268224,0.8821524
0.039792,0.032038003,0.11974093,0.11532217,0.066535145,0.4955388,0.09817994,0.040377557,0.16237155,0.2910033,0.2120763,0.9086585
0.041833997,0.02472949,0.13641953,0.13016945,0.07958931,0.5345917,0.18747231,0.02306804,0.06080231,0.29271954,0.22222537,0.7801027
0.042215884,0.037968546,0.10661185,0.11271256,0.06472263,0.467686,0.0808104,0.044653952,0.17760864,0.40143144,0.23637182,0.83188516
0.041926295,0.03602642,0.07929245,0.10733041,0.050741732,0.48794407,0.12769607,0.028120339,0.094567716,0.26123565,0.24157667,0.7376172
0.041279882,0.032253534,0.13841116,0.12069261,0.062072456,0.48732132,0.07054153,0.037698418,0.1636905,0.52628726,0.22496384,0.8302757
0.033993274,0.030927062,0.107088596,0.10400444,0.062266618,0.5399344,0.083277345,0.040092617,0.1504331,0.33317667,0.2154398,0.90818244
0.051835477,0.04385373,0.15387958,0.13383389,0.06680581,0.2684838,0.099460185,0.060990572,0.26175475,0.4925065,0.24170804,0.89573604
0.06344527,0.057351977,0.11156437,0.11494011,0.07371828,0.54244983,0.09818995,0.06232491,0.17361462,0.36051768,0.18945897,0.8005957
0.047356814,0.043004036,0.1107454,0.13846111,0.06427804,0.44720343,0.13622123,0.038214624,0.118646085,0.24992529,0.21926197,0.87409043
0.04211873,0.029471189,0.09968752,0.124280006,0.049918026,0.4178399,0.13217634,0.026708186,0.09390947,0.23709717,0.23284987,0.8107331
0.057901144,0.036161035,0.14659566,0.14072806,0.07983649,0.362507,0.1560129,0.03656456,0.090868294,0.33713996,0.25933105,0.82674605
0.03322488,0.026662618,0.10434881,0.10606259,0.047111034,0.5711113,0.07973525,0.021574289,0.09713337,0.33989364,0.2259123,0.7351665
0.027943015,0.026338547,0.1164718,0.106291234,0.05603534,0.5586254,0.07033813,0.031069368,0.15321308,0.39372814,0.21404785,0.87953985
0.040206134,0.043822616,0.14064407,0.12709558,0.064843714,0.3733084,0.075971454,0.0526537,0.35462183,0.4411987,0.17534259,0.9414972
0.0384624,0.0352678,0.09098041,0.11130312,0.053450286,0.5428402,0.08475447,0.03502485,0.1096535,0.28836283,0.22786877,0.8212214
0.038681597,0.032283127,0.120688975,0.11099017,0.06015399,0.52565384,0.078338325,0.031006038,0.12959626,0.5017237,0.23149347,0.74176157
0.030861855,0.026348233,0.102041006,0.10459754,0.042753518,0.48581183,0.086361915,0.028585851,0.14525282,0.3728891,0.22129008,0.8431084
0.10164252,0.0629687,0.16810629,0.18402079,0.113379985,0.6443301,0.16234607,0.04706469,0.07961863,0.264933,0.23070118,0.72584134
0.041334063,0.032917053,0.10040957,0.10537091,0.054682016,0.48770332,0.10807598,0.03512773,0.12799576,0.48478794,0.21351841,0.78695077
0.046055347,0.036327004,0.10910499,0.11339858,0.06527433,0.48834968,0.10886097,0.03161469,0.1019212,0.37227547,0.26326245,0.67400545
0.050935835,0.03275591,0.10499677,0.1096597,0.077260435,0.45650074,0.17810434,0.043158084,0.07928401,0.2879572,0.32094407,0.77105117
0.08740607,0.047061324,0.11966297,0.14873657,0.075187564,0.36645457,0.23768464,0.06050411,0.08791551,0.3042673,0.3753763,0.83505106
0.034633964,0.030584693,0.104766935,0.10010913,0.058868498,0.44169882,0.13063315,0.019487739,0.175149,0.4355604,0.18806148,0.72077894
0.041570574,0.02362895,0.095882,0.10925412,0.05000618,0.46482056,0.13835484,0.021006793,0.06491205,0.31639248,0.29247606,0.64751196
0.076749295,0.04269111,0.17886108,0.12845004,0.08681288,0.39318827,0.15992662,0.040053874,0.062728554,0.41341138,0.28387576,0.6638583
0.03443545,0.031943798,0.10468286,0.12234536,0.05390978,0.45860225,0.09841007,0.02768737,0.22885466,0.4698142,0.20661324,0.7860013
0.036994964,0.03386855,0.12008464,0.11244866,0.058705777,0.49954075,0.070114434,0.03392601,0.17594895,0.53773874,0.22245094,0.76358724
0.038855642,0.033899963,0.10755214,0.1105288,0.06189981,0.50606483,0.09020415,0.036170065,0.1418314,0.4337964,0.25125962,0.7801534
0.035204977,0.034879774,0.10280225,0.10397616,0.06030619,0.52802885,0.08875576,0.037952125,0.16342795,0.33396152,0.22723833,0.8921776
0.0358842,0.025203377,0.08676234,0.102136195,0.047359824,0.5636098,0.10335016,0.018963516,0.06550178,0.3202208,0.24921498,0.68964833
0.043942392,0.036662817,0.08754009,0.11526573,0.048316807,0.43046248,0.120422125,0.03463173,0.16314584,0.3020129,0.21858668,0.81241614
0.043517977,0.029623121,0.11786711,0.11707643,0.059929788,0.5115234,0.08611491,0.03746769,0.12257841,0.35249838,0.214575,0.82056594
0.04150939,0.035149783,0.09856433,0.109051734,0.050924152,0.45778617,0.121406764,0.030587912,0.10359776,0.26484278,0.24052867,0.8379165
0.039806336,0.033070356,0.11225149,0.12489301,0.048850775,0.49727678,0.09002778,0.02864623,0.12308383,0.36160043,0.23281524,0.74749166
0.039649934,0.030433357,0.12273246,0.14241043,0.055648565,0.44048834,0.12761515,0.025956392,0.10493335,0.2462911,0.20359701,0.8254467
0.037781745,0.033147365,0.08174685,0.10949963,0.050033808,0.53747475,0.092535436,0.029180586,0.10060942,0.32778585,0.24988377,0.70221364
0.04500431,0.03533849,0.13270766,0.12981921,0.07148433,0.3572631,0.116270185,0.045948,0.1574071,0.39787966,0.23151338,0.9004394
0.057951152,0.034320086,0.19680524,0.15083203,0.08769074,0.27029842,0.1354559,0.051670164,0.15113464,0.37000185,0.24990559,0.9308489
0.038740307,0.035178542,0.10957247,0.13663694,0.06391546,0.51207936,0.12626919,0.028391182,0.0875296,0.3449902,0.24459678,0.75532293
0.04102835,0.038884282,0.11257896,0.12554717,0.06251454,0.4735349,0.07282093,0.045045465,0.215734,0.40508255,0.20679855,0.8583782
0.031250894,0.023840755,0.107360095,0.100186974,0.05352819,0.5888139,0.08403081,0.029277325,0.10479325,0.37110937,0.23562896,0.8462603
0.037981093,0.03354603,0.09280354,0.1073457,0.058186024,0.5857528,0.087183446,0.036334693,0.121329546,0.26299,0.20059606,0.85864514
0.055489033,0.03577569,0.11808178,0.15001377,0.0681577,0.34759897,0.21077403,0.0397062,0.076894075,0.2878452,0.29206717,0.8811903
0.038493663,0.033670157,0.12005389,0.11414638,0.063590944,0.55403876,0.07836676,0.034686476,0.1395607,0.45272115,0.23027179,0.8075546
0.0629358,0.040406883,0.14239311,0.1270644,0.0692561,0.462502,0.091603935,0.05629307,0.15399227,0.42390722,0.21593687,0.7660099
0.042518675,0.034134,0.09605798,0.1294364,0.06118259,0.49648133,0.12569618,0.027436793,0.109416634,0.24506879,0.25256062,0.7796285
0.04385507,0.029312223,0.076384336,0.093902975,0.06121096,0.588116,0.16497988,0.022205204,0.05550468,0.24397972,0.28229547,0.5778549
0.043913275,0.031538606,0.102121085,0.11089954,0.065823525,0.5854438,0.13888296,0.03314498,0.09961495,0.2106457,0.27009946,0.8968433
0.04162994,0.032457918,0.1500197,0.15177453,0.0696691,0.44982395,0.123841226,0.03538254,0.1663861,0.3070659,0.19310066,0.8989649
0.08320403,0.06659871,0.15307254,0.16755387,0.09106642,0.40228397,0.12936854,0.065247715,0.1744129,0.3690496,0.23732829,0.7984096
0.057032764,0.0326398,0.12683213,0.12122789,0.06742078,0.4846972,0.12573394,0.03265354,0.054433048,0.35591352,0.2809487,0.54958355
0.081716985,0.048514605,0.19211009,0.16537327,0.08863184,0.42505357,0.12094167,0.04390508,0.14759877,0.35825473,0.24334699,0.77707374
0.06282884,0.03305188,0.12852466,0.14464092,0.0783256,0.33329323,0.24816355,0.0330379,0.10294941,0.26092663,0.2937305,0.7911687
0.031410843,0.032215923,0.10531011,0.13621032,0.044084728,0.5248746,0.059376508,0.029873699,0.2919813,0.380926,0.18554804,0.8103646
0.03998354,0.040833414,0.09516388,0.120340854,0.066833794,0.5114684,0.08849484,0.04128462,0.19263873,0.3273055,0.19204617,0.8601149
0.044792682,0.036607206,0.18981028,0.14379111,0.07339373,0.32289806,0.09874374,0.047036648,0.21556577,0.3915523,0.19462755,0.9400207
0.037063003,0.027546585,0.08797076,0.11301631,0.04940605,0.4607293,0.13163939,0.02934277,0.081819266,0.28588414,0.3106024,0.82244825
0.037050128,0.03448102,0.09689242,0.104771495,0.060852677,0.46585605,0.1092737,0.038788557,0.13200498,0.29898733,0.263241,0.89225566
0.037555337,0.031033367,0.09726149,0.09423557,0.06468433,0.54325193,0.11688185,0.036735266,0.104328424,0.37073857,0.21622568,0.8146659
0.056221932,0.03799948,0.10322386,0.12571087,0.07485646,0.49338657,0.11122617,0.0507873,0.1531432,0.39254928,0.28040457,0.8760586
0.051858813,0.02980116,0.13256946,0.12128329,0.08094382,0.47707126,0.18508473,0.029217452,0.06115055,0.3652093,0.2728602,0.7196555
0.057540327,0.03328708,0.17088732,0.15351933,0.067671806,0.29511845,0.21185333,0.04078406,0.09910229,0.27152777,0.28985795,0.9044378
0.036904484,0.033290297,0.12040639,0.11421934,0.06724948,0.3973883,0.11574307,0.031044066,0.14926672,0.44217667,0.22292048,0.80914366
0.03756854,0.026484668,0.07298985,0.084920704,0.046102405,0.5636516,0.11496094,0.024122566,0.06605202,0.34468806,0.25780448,0.6551101
0.038366646,0.037879348,0.09507471,0.12116578,0.05782801,0.5294116,0.10988724,0.031463444,0.10758045,0.2765122,0.2235018,0.8189588
0.035818487,0.028507471,0.09179291,0.10025337,0.046881318,0.52501494,0.086303115,0.031280458,0.121925235,0.43382254,0.22407117,0.7795893
0.04353708,0.026416242,0.10755998,0.10994136,0.051612675,0.57385385,0.11209586,0.025081843,0.06715739,0.32576323,0.23983553,0.71046925
0.04471898,0.028310716,0.1728257,0.13532606,0.061903298,0.37198526,0.10232437,0.041924864,0.14964819,0.31267244,0.2273289,0.91803914
0.04806426,0.022815466,0.09293303,0.091998905,0.057889014,0.43277276,0.26664835,0.025867432,0.05593571,0.32392573,0.30187124,0.70642084
0.05398324,0.042141676,0.101570874,0.11224306,0.07546893,0.48070112,0.11767423,0.045851022,0.14775965,0.37591365,0.21506557,0.7360729
0.04068613,0.030660301,0.14102367,0.12529814,0.05829665,0.35432237,0.11377317,0.038275152,0.16724843,0.36448377,0.20858121,0.88929474
0.039950848,0.032570124,0.124356955,0.12181145,0.055042386,0.51170045,0.09119609,0.028274655,0.09795755,0.39945513,0.24264187,0.7298078
0.032140076,0.024380684,0.09344393,0.09712973,0.04471609,0.55975056,0.07737309,0.02222374,0.09221405,0.39203838,0.23752135,0.74957144
0.06385678,0.036301583,0.1475215,0.13182303,0.061359346,0.4097292,0.12828499,0.036954314,0.08470774,0.34178036,0.20688167,0.76608
0.057485133,0.033772767,0.1475547,0.13793877,0.061603606,0.41068956,0.11732292,0.044628948,0.1320011,0.32840618,0.22079417,0.8500436
0.04997921,0.034656435,0.10628322,0.113793224,0.070448816,0.6250336,0.1028353,0.03019157,0.062293887,0.28392544,0.24520013,0.7255136
0.03739485,0.028097332,0.06919351,0.08927643,0.053064913,0.48530188,0.19262636,0.02929464,0.06281069,0.26068777,0.35388365,0.7614922
0.060934663,0.035028398,0.11511552,0.124634475,0.07649407,0.5766487,0.15386698,0.031788737,0.06416613,0.3250602,0.27966526,0.6382518
0.037371635,0.03793159,0.09351233,0.1055527,0.05444771,0.4478499,0.084076405,0.043758243,0.16351488,0.37452352,0.23733094,0.85917866
0.056768775,0.04568523,0.16576552,0.18250382,0.07363796,0.36493284,0.19487157,0.03890732,0.11662191,0.28369313,0.22685727,0.8564023
0.0710423,0.041270465,0.16731754,0.16434014,0.09295133,0.5116342,0.17121276,0.033699512,0.0721443,0.32305512,0.24654183,0.68768084
0.04184875,0.039026707,0.1040335,0.11899918,0.06798172,0.41720963,0.07108736,0.046893835,0.2054095,0.37554133,0.21532643,0.854553
0.056991458,0.04690686,0.16053125,0.13348338,0.07877767,0.31435412,0.11392388,0.060206294,0.25872535,0.593345,0.19806558,0.9064232
0.0313206,0.028095752,0.10255095,0.11693379,0.049038053,0.58399624,0.056176513,0.025952488,0.22506392,0.4105327,0.18983874,0.76649815
0.046704352,0.030032963,0.09300929,0.113304764,0.05665627,0.4250431,0.15135863,0.033251643,0.079889715,0.3010677,0.28142506,0.78804445
0.05503869,0.030990958,0.13721868,0.12386051,0.07588449,0.37117738,0.17124507,0.04384461,0.12006575,0.26787743,0.27037862,0.88116
0.028933883,0.028950244,0.09943345,0.102315426,0.05250615,0.5452974,0.09503996,0.019933134,0.09225902,0.3374187,0.22187075,0.7428602
0.032871664,0.023702621,0.106582105,0.10668805,0.051832885,0.4912272,0.10254675,0.023200065,0.092540294,0.42329904,0.24164781,0.78552055
0.039713234,0.032653153,0.090277314,0.10438809,0.058999747,0.49504885,0.13077241,0.039502382,0.12163749,0.2710346,0.30099696,0.9002668
0.035330206,0.027736545,0.08433211,0.105770886,0.05294913,0.5548015,0.1120556,0.026317537,0.07187989,0.25077575,0.2462622,0.748825
0.04985997,0.03482181,0.114293665,0.12817109,0.05774784,0.52484614,0.09960204,0.02755326,0.1172356,0.39660382,0.20599315,0.7048078
0.05713007,0.035370678,0.11504924,0.13866061,0.08485386,0.61035883,0.13700083,0.03235948,0.080164135,0.24690077,0.22019756,0.7447938
0.06687978,0.047221422,0.14962691,0.16855222,0.07943991,0.3825103,0.12742609,0.053421587,0.1228396,0.29382026,0.2642913,0.8337859
0.035443038,0.036065012,0.10008207,0.10300124,0.06338382,0.39903045,0.08324617,0.040659666,0.25606254,0.4168401,0.18536603,0.86410594
0.042112917,0.028819174,0.09569839,0.112802744,0.059507757,0.4627431,0.12947214,0.027517319,0.09110987,0.29731458,0.2551946,0.77668196
0.081674725,0.06946322,0.16755122,0.1780251,0.09054044,0.377349,0.0842444,0.08807555,0.30515987,0.43381584,0.23866692,0.8542344
0.046201736,0.033138752,0.10392088,0.12299335,0.055613667,0.43140304,0.11042017,0.03620845,0.15484026,0.33782047,0.22937149,0.8184094
0.038222343,0.029951155,0.11771327,0.12152925,0.05107084,0.43226773,0.12871444,0.030666292,0.1259782,0.26107386,0.22578046,0.8464371
0.055862844,0.040941298,0.11107826,0.11011705,0.06640509,0.46924505,0.11602545,0.042231083,0.14733356,0.37553164,0.23014644,0.67813027
0.043725282,0.050899595,0.117048085,0.13137275,0.0734151,0.43614763,0.09862006,0.04343292,0.31188035,0.39192188,0.17553633,0.87431407
0.04314384,0.03620535,0.09400442,0.10972527,0.05790451,0.45942,0.12087983,0.038427114,0.15654084,0.33022487,0.23324227,0.8378905
0.035127103,0.029099733,0.12824753,0.114549726,0.05638662,0.4844958,0.0711627,0.03284526,0.14366096,0.5148044,0.2263268,0.8115285
0.03813404,0.027004272,0.080944955,0.10019779,0.04814598,0.42305815,0.17236552,0.031535923,0.0801363,0.29907158,0.3457416,0.8213895
0.043986797,0.032644868,0.09232816,0.11168215,0.05609384,0.50195855,0.12004921,0.035942763,0.1362972,0.26106316,0.25715956,0.86007476
0.030543953,0.030114293,0.08067545,0.0999901,0.048284978,0.5219846,0.074920475,0.034619987,0.12941897,0.3772946,0.25397727,0.7917231
0.053147495,0.03451526,0.15371642,0.13833272,0.06737012,0.40041694,0.17842734,0.039948225,0.11508691,0.24208137,0.2750268,0.90643716
0.048172504,0.03441876,0.09881869,0.1013104,0.065268815,0.50120354,0.100700766,0.03434816,0.08007398,0.37664413,0.29148498,0.70246863
0.044125825,0.032046586,0.14389333,0.114325136,0.055868387,0.57222843,0.07224241,0.033224434,0.12911248,0.49871635,0.17457154,0.83399737
0.05469182,0.042902857,0.1703986,0.15774477,0.07074803,0.40447858,0.123449445,0.040737122,0.13938573,0.26044285,0.22446582,0.864535
0.041983932,0.041375816,0.083640516,0.10108587,0.0640873,0.5313868,0.10086843,0.036873996,0.13036925,0.33110338,0.23182052,0.79145193
0.03867793,0.037009954,0.07475823,0.09528488,0.0614675,0.5961075,0.10849285,0.030017346,0.08066866,0.2526723,0.22472873,0.76704663
0.034864813,0.042307884,0.12038204,0.12758756,0.05606097,0.30010396,0.071430564,0.040617585,0.4320839,0.36905336,0.1714029,0.9034314
0.039948106,0.027473658,0.15286413,0.12488711,0.052303404,0.46138424,0.07896009,0.026537031,0.11654922,0.41983157,0.20965534,0.7945341
0.034541935,0.030077308,0.10100755,0.11274132,0.046241343,0.51768434,0.08907154,0.022230774,0.21985567,0.36811385,0.16552317,0.78559697
0.036197037,0.028267384,0.10745737,0.095511675,0.05157107,0.54871243,0.07603127,0.028181374,0.12835604,0.4484988,0.20573899,0.69789326
0.03624463,0.029259086,0.10528228,0.1167576,0.055269957,0.4697116,0.12433839,0.028282374,0.09464374,0.3150054,0.27148968,0.79840505
0.07229325,0.038443238,0.15946057,0.17308643,0.06572345,0.28096178,0.20545322,0.05014488,0.10576287,0.2940209,0.3449935,0.90472734
0.057681322,0.04080224,0.22862324,0.15218791,0.08478904,0.26801828,0.08962685,0.0714713,0.31321436,0.50080806,0.205125,0.95829165
0.044599205,0.024142802,0.130425,0.1192697,0.05360523,0.4921229,0.12331012,0.024830818,0.067531824,0.37251377,0.2621956,0.73966205
0.05958891,0.0331195,0.1553495,0.1423023,0.07547361,0.47976658,0.15506172,0.03461498,0.079577774,0.32342058,0.23818448,0.7680157
0.042763203,0.034290314,0.12694255,0.13176543,0.064855665,0.48769137,0.12334004,0.030106544,0.09570575,0.3733998,0.23686263,0.7519164
0.038194448,0.031737477,0.106704205,0.12279594,0.053729802,0.4965738,0.097503126,0.035561204,0.15061533,0.34723803,0.22071663,0.88592464
0.04192233,0.034986645,0.11451772,0.11668122,0.055817395,0.49146548,0.07776815,0.03994885,0.15108311,0.3933827,0.22456971,0.8255792
0.039901257,0.034059465,0.07948169,0.104459405,0.050012648,0.5626534,0.089953065,0.034931004,0.13099712,0.2750789,0.2230824,0.87894315
0.035015166,0.031549037,0.090250224,0.10765293,0.05010605,0.5002516,0.096002966,0.030118674,0.11880714,0.26629436,0.23990312,0.80315876
0.046345174,0.033038616,0.1189872,0.12049666,0.060738742,0.3817514,0.09557274,0.041727573,0.15423211,0.37249875,0.22588268,0.87794393
0.061051816,0.04146862,0.1574705,0.1423913,0.09307155,0.46083915,0.1234929,0.050557762,0.13471949,0.3842348,0.2138623,0.8426955
0.048912823,0.040181637,0.13281745,0.12321904,0.072028875,0.43318754,0.089322,0.051913112,0.16910136,0.39983866,0.24079502,0.87698686
0.04793924,0.030970156,0.18241307,0.1695911,0.05505672,0.29805458,0.09750265,0.045161605,0.15199971,0.35913634,0.24417189,0.93259364
0.03640473,0.020245701,0.11204821,0.10081953,0.058662742,0.49663755,0.13552016,0.027954787,0.09287992,0.40921718,0.24401587,0.7797059
0.033163637,0.046399355,0.12302941,0.1479834,0.05478707,0.29621717,0.07082072,0.04052031,0.6205886,0.38721,0.13146988,0.92820436
0.043727607,0.038183242,0.08268532,0.120316,0.059059173,0.5118596,0.13256752,0.036261886,0.10053474,0.30299318,0.26419285,0.81826025
0.054893762,0.04595992,0.13313407,0.1312744,0.07030311,0.51162535,0.0791817,0.04483807,0.16223097,0.38125563,0.2240251,0.8276758
0.04847902,0.043390125,0.09135404,0.10803762,0.070308,0.5344199,0.1661593,0.026108325,0.09590867,0.33448866,0.24716565,0.6936651
0.05644524,0.046649694,0.12905958,0.13373709,0.0736666,0.4752674,0.14209878,0.037913233,0.118486464,0.25908202,0.22986245,0.8189057
0.03794071,0.0279032,0.10991889,0.11284074,0.06404641,0.66948915,0.11370686,0.02527079,0.08319956,0.24353233,0.23230502,0.8420131
0.034719706,0.028538913,0.1263263,0.10620606,0.064843446,0.48020983,0.08660355,0.03155902,0.16076788,0.4319272,0.18030447,0.8678181
0.039167583,0.031763375,0.13319257,0.12061924,0.058954984,0.4318766,0.07404813,0.040549695,0.1809659,0.515799,0.23238686,0.82710946
0.04235944,0.034750134,0.10898632,0.115593016,0.05320981,0.4607561,0.07760796,0.043579757,0.17518786,0.43567634,0.20396426,0.85861766
0.06152588,0.04013899,0.22828728,0.2058439,0.067703635,0.22455782,0.09836191,0.06917581,0.21744746,0.40700513,0.28263557,0.9487579
0.059845567,0.039096892,0.15325049,0.13549751,0.08112234,0.4598167,0.14920244,0.034040928,0.1266349,0.3110872,0.22009313,0.66065603
0.040516287,0.028709024,0.07858676,0.09539741,0.053010166,0.43461734,0.17273769,0.03528714,0.08674443,0.25857788,0.3393041,0.8467516
0.032328546,0.034472823,0.101310164,0.14478481,0.042932898,0.45557582,0.061576784,0.03551337,0.3313318,0.3549767,0.18927795,0.86881226
0.032605827,0.02661714,0.08387977,0.11003274,0.051049888,0.4732208,0.111225426,0.03361252,0.09459028,0.37923917,0.2995283,0.8244586
0.034967393,0.030751944,0.10934636,0.10234305,0.06273857,0.46560082,0.086984664,0.03452745,0.21180326,0.38368267,0.18761685,0.8574838
0.039711177,0.032149553,0.13089198,0.13237926,0.054761827,0.40319997,0.0809792,0.042141736,0.16519341,0.33872586,0.24776146,0.92285025
0.056855798,0.032972425,0.2099773,0.1488589,0.094010085,0.2423152,0.14754,0.049408823,0.13997594,0.39017758,0.24190482,0.9273661
0.031599343,0.030224293,0.086735606,0.09175363,0.050772935,0.54013443,0.10057145,0.022960484,0.08937332,0.31964594,0.23627263,0.6845804
0.035284787,0.034340262,0.064614445,0.08644137,0.053851992,0.56569344,0.1382454,0.030042171,0.086833686,0.2339207,0.28701204,0.7625592
0.049520463,0.03956285,0.10235554,0.13441643,0.069087714,0.42010888,0.14512005,0.04378453,0.14122427,0.32008985,0.27385274,0.80579084
0.05311829,0.026975095,0.13085845,0.12417725,0.059581548,0.44383702,0.15483361,0.030160874,0.11020535,0.25609666,0.22492364,0.827615
0.046185017,0.042212963,0.1122123,0.12907422,0.08785972,0.58914936,0.09840238,0.04023865,0.17443043,0.29134828,0.21536127,0.905094
0.039426923,0.034377694,0.15020752,0.14809123,0.05832228,0.37351418,0.10455707,0.03760326,0.22189268,0.39319557,0.19163254,0.89120245
0.046164125,0.032297313,0.09479579,0.11539811,0.05407384,0.33751392,0.20871425,0.040629268,0.097914696,0.28036997,0.3782443,0.8668243
0.03715077,0.030195683,0.095988065,0.09717944,0.052969396,0.3859658,0.102947116,0.036010653,0.20091712,0.45304123,0.21478108,0.8104751
0.03979191,0.032853216,0.11303601,0.12248108,0.04938832,0.40385076,0.08350569,0.031754404,0.21157774,0.38900572,0.17577115,0.7950283
0.05087307,0.028183073,0.08715585,0.113877356,0.063598365,0.4227847,0.29837573,0.028937906,0.05436334,0.21195638,0.30878246,0.84175694
0.041549206,0.036162496,0.11870301,0.121531755,0.06608707,0.53985536,0.09180337,0.0327228,0.112740874,0.37483633,0.23224413,0.7893716
0.040567756,0.041246474,0.124011725,0.1192646,0.05539453,0.5263477,0.08336249,0.025519192,0.17565888,0.44691205,0.17328426,0.7353833
0.035314053,0.028723031,0.122410774,0.11485323,0.056393206,0.51093173,0.06507343,0.03368455,0.14069375,0.50598127,0.23183417,0.7722924
0.031368285,0.027160674,0.09513885,0.10995859,0.050351292,0.54866105,0.09671813,0.023075312,0.10618454,0.33283842,0.22545919,0.74372375
0.031950563,0.047228664,0.12999886,0.1435388,0.056438953,0.26665324,0.06178707,0.04200396,0.6764537,0.41785544,0.12216538,0.9341152
0.045957297,0.024205357,0.16369379,0.11418235,0.063325316,0.43711936,0.08957502,0.032147914,0.111833066,0.4504056,0.20933214,0.72258115
0.04451543,0.036941677,0.09596583,0.10704878,0.074092954,0.5988017,0.09177202,0.047092557,0.075199366,0.28171337,0.24283588,0.8106746
0.029372156,0.024217367,0.14467323,0.114016294,0.05014366,0.43082112,0.08433989,0.025889069,0.11926016,0.44564378,0.2205889,0.8642442
0.0433926,0.022329748,0.1967395,0.13394043,0.055772364,0.407286,0.09288159,0.03424442,0.14142418,0.33927166,0.1996553,0.90223104
0.03297606,0.033029348,0.09620291,0.120378405,0.047421902,0.49819693,0.08568558,0.02163881,0.20861614,0.38123,0.18224141,0.7643721
0.046490967,0.039613903,0.10259277,0.11164853,0.060069412,0.49710745,0.101219565,0.04122466,0.17270255,0.43155167,0.19326735,0.87796664
0.037842542,0.026622832,0.106164545,0.093399316,0.057448447,0.57972676,0.06454271,0.029949784,0.120016545,0.41666695,0.17886755,0.61155564
0.04416561,0.028467715,0.11667094,0.12411824,0.055745333,0.47239894,0.1322141,0.025836974,0.07716048,0.26288167,0.23086986,0.71407235
0.031659752,0.0275653,0.097973466,0.104552716,0.055129766,0.54122347,0.09465206,0.030351669,0.11898425,0.33668005,0.2426781,0.86112964
0.03291166,0.03221634,0.101159066,0.09956479,0.062466353,0.46846688,0.09573522,0.030177236,0.15461087,0.49091685,0.20362884,0.68564904
0.044583827,0.036075056,0.08682567,0.09753573,0.06886327,0.5306703,0.10320568,0.03531146,0.112315804,0.32247365,0.1977643,0.74820065
0.03679079,0.03507656,0.11062893,0.09872952,0.06543583,0.4841768,0.090673596,0.035733163,0.16704687,0.55891657,0.20735982,0.708238
0.039361596,0.025924742,0.113859534,0.09727827,0.056675106,0.5201517,0.1272938,0.022117943,0.061131388,0.36530232,0.24117151,0.6195586
0.03252232,0.029191017,0.08625445,0.11266777,0.045070976,0.5666263,0.067928344,0.025248617,0.20367673,0.3895507,0.2153669,0.7245223
0.033940077,0.029380083,0.11092308,0.10796112,0.05039394,0.52313554,0.09905818,0.022139728,0.090964675,0.37666693,0.22484714,0.7572555
0.06284422,0.04051715,0.09184551,0.12400937,0.06883061,0.5808873,0.10523903,0.033371508,0.06926265,0.2434648,0.23494393,0.6329721
0.05113238,0.03604567,0.11986345,0.15253907,0.07046646,0.41021147,0.15654877,0.029638171,0.08219236,0.25540307,0.2167393,0.81038153
0.08244568,0.05285257,0.14464727,0.1625998,0.13184863,0.49355873,0.27953923,0.062465876,0.064866245,0.25400895,0.3286273,0.7572213
0.03580475,0.031695485,0.10886958,0.10518709,0.057581574,0.46100172,0.08611965,0.042580783,0.16246545,0.32426265,0.23373833,0.90975535
0.030725598,0.02747199,0.106490225,0.10895944,0.063841105,0.43762428,0.09394121,0.02636066,0.19343701,0.43033862,0.20736542,0.7768954
0.046010643,0.030984491,0.14655292,0.14442438,0.060523957,0.37036183,0.12616816,0.033935696,0.094875395,0.29076833,0.23584113,0.8621812
0.040662795,0.029812247,0.0804213,0.098380595,0.06784302,0.53722334,0.13598147,0.0288226,0.08049646,0.28178975,0.32021832,0.6874076
0.0505161,0.040010273,0.10406697,0.14599055,0.06398252,0.44819918,0.13528231,0.038998127,0.10137883,0.2534878,0.26452732,0.8227083
0.033321917,0.027947754,0.13291535,0.10819489,0.057082027,0.3851817,0.092889726,0.03455332,0.17169866,0.46241665,0.2018804,0.90949714
