Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.12992227,0.12123552,0.084450066,0.0676592,0.13457131,0.7682849,0.007073164,0.044332653,0.19312543,0.31680423,0.05457768,0.5531156
0.14336985,0.06594747,0.22203186,0.2125012,0.100061685,0.45296863,0.0142143965,0.05287978,0.026930153,0.10613355,0.13042143,0.27909377
0.044366658,0.022927076,0.05120021,0.047258317,0.09624705,0.15470052,0.3668369,0.06205842,0.08929315,0.8678314,0.32225215,0.91091585
0.0015452504,0.0038062632,0.017699331,0.0064950883,0.0030586123,0.033284247,0.0019423962,0.020223886,0.01360786,0.99869835,0.008578032,0.9833973
0.00052541494,0.00042286515,0.0006733537,0.0010531545,0.003739059,0.9982499,2.662782e-05,1.4458894e-06,0.00038290024,0.0038527548,0.00042575598,0.99772364
0.17276475,0.06199521,0.3590409,0.038872838,0.038158655,0.15498999,0.018586278,0.13538378,0.014535725,0.3226365,0.1019631,0.19290996
0.0037873387,0.006746769,0.08315435,0.008524597,0.017513335,0.08260551,0.0155979395,0.023582816,0.008652896,0.98387295,0.06992474,0.9896635
0.015687793,0.021366507,0.24031514,0.82684076,0.058769435,0.23939398,0.002829641,0.019444704,0.014377058,0.1177381,0.23207963,0.8331957
0.006196797,0.016047,0.08110306,0.0566127,0.026571602,0.86987424,0.010714531,0.0024371743,0.0036462247,0.5029767,0.018393189,0.9936347
0.0067640245,0.005015433,0.62988734,0.047404945,0.02324441,0.011888772,0.019141048,0.11077133,0.008421421,0.7523887,0.83986455,0.97972465
0.02559498,0.12864962,0.16774985,0.15820563,0.07615891,0.5033283,0.0056293607,0.012313932,0.33426183,0.096750975,0.015651017,0.84412
0.0033553839,0.009845346,0.013634741,0.010744661,0.023491591,0.98536885,0.0007016659,0.0001228614,0.015419573,0.0300636,0.0025253892,0.9919679
0.026610345,0.028495848,0.015647948,0.06741518,0.060288936,0.9216439,0.0010375977,0.0034371614,0.088502586,0.10924342,0.014335781,0.8289714
0.031971455,0.0046601593,0.03323567,0.044436216,0.03135082,0.09906867,0.962265,0.005105853,0.014041752,0.09619787,0.031564653,0.90803826
0.085867524,0.032690376,0.035861284,0.011121035,0.014088303,0.09602177,0.020503223,0.065217555,0.020341754,0.94647634,0.015054464,0.3264333
0.16121131,0.048842996,0.06245902,0.02367869,0.033874005,0.27505326,0.0058448017,0.09428951,0.011709809,0.77029383,0.022260457,0.17261049
0.2069098,0.06763464,0.092345536,0.051593065,0.13167852,0.65105957,0.07451713,0.04220718,0.05589232,0.21416965,0.06551576,0.3755911
0.01670152,0.016324759,0.03447199,0.017129868,0.02269575,0.042346537,0.08473641,0.04064399,0.3136786,0.9653789,0.18878195,0.952793
0.29156637,0.09184936,0.07275057,0.03067398,0.07506788,0.39499032,0.032095402,0.1096513,0.080587775,0.505666,0.09305775,0.21108693
0.025619,0.011861801,0.09339255,0.11646232,0.04875338,0.35631454,0.11737877,0.023767114,0.0032623708,0.7511258,0.1249533,0.9154676
0.029961407,0.036693007,0.013959736,0.03523907,0.03465411,0.8358217,0.001368016,0.0035001338,0.076364994,0.21474364,0.0071561933,0.82967025
0.005371511,0.00010748638,0.015242189,0.003227681,0.0043932796,0.036150664,0.9992192,0.0003543198,0.0013754666,0.05287817,0.011503249,0.99035233
0.005091876,0.0009921491,0.012099415,0.010632992,0.028080821,0.04156527,0.014975309,0.008685052,0.030620307,0.83551586,0.9576822,0.9919907
0.27471125,0.03856355,0.028078705,0.0052631497,0.010748506,0.12322685,0.005835891,0.06427914,0.016171515,0.6762762,0.019794524,0.060082734
0.014720559,0.11242819,0.12925604,0.12586552,0.039617866,0.33101434,0.0042146742,0.010437518,0.23318014,0.2165569,0.019561917,0.9336634
0.044028044,0.050080597,0.25916934,0.61807644,0.12834102,0.3834129,0.026531398,0.03194347,0.04798037,0.08655298,0.048389822,0.6671199
0.0033464134,0.008547962,0.0061889887,0.0058745146,0.013442099,0.9914781,0.00017490983,7.255013e-05,0.0052703917,0.022835165,0.00048720837,0.9753306
0.049588203,0.0066464543,0.045540214,0.10846868,0.18683088,0.73089445,0.1255013,0.007211864,0.010471672,0.044263363,0.37734184,0.8788345
0.007629901,0.05052626,0.013749629,0.02411452,0.012419611,0.10660258,0.0031611025,0.0037598014,0.9774848,0.11241183,0.007131994,0.907963
0.028454155,0.0033116937,0.02903986,0.039068162,0.09923351,0.7736676,0.8831547,0.002451092,0.009618491,0.07922247,0.18455902,0.97964466
0.052077353,0.07164848,0.14320701,0.10481593,0.04173392,0.5777917,0.009449244,0.017328322,0.013608217,0.20004988,0.0064176023,0.5566622
0.0077471733,0.03200361,0.054636776,0.05579105,0.014456332,0.11328247,0.0027238727,0.040221304,0.11238825,0.9823803,0.021370798,0.9512112
0.07541594,0.004933864,0.013289869,0.012206286,0.048292845,0.89894694,0.0013429523,0.0030466616,0.01269725,0.052639306,0.3670773,0.5682428
0.18424591,0.037662,0.018551826,0.017228812,0.017210692,0.23247886,0.0031495988,0.054327905,0.026127279,0.8094616,0.015427798,0.12527233
0.07061261,0.021944582,0.036916584,0.04761055,0.10045487,0.87602925,0.008331299,0.0057540834,0.019958228,0.05808875,0.061750203,0.65438116
0.003188312,0.00028580427,0.0149537325,0.09253025,0.028428108,0.17330375,0.0065114796,0.0010183454,0.0052837133,0.029041827,0.9667164,0.9935371
0.05334872,0.009927511,0.033703536,0.04559818,0.06750348,0.6068684,0.8982383,0.0042071342,0.011056751,0.08331907,0.023043305,0.8772182
0.011647522,0.0023751855,0.0030136704,0.01268515,0.03843811,0.9748137,0.0023003519,0.00016894937,0.007319331,0.021727711,0.031158179,0.97171354
0.0029283166,0.0041460693,0.009811074,0.0045045316,0.018331915,0.9935105,0.0010342896,6.399785e-05,0.010406613,0.02835843,0.0044374764,0.9960941
0.06643897,0.09068924,0.36579937,0.08708668,0.05082357,0.032298297,0.068835914,0.19350022,0.16426778,0.33691892,0.17528883,0.62816274
0.17535794,0.04747823,0.05781901,0.033276945,0.05586058,0.44951007,0.0104546845,0.052615374,0.020336658,0.49202576,0.035912544,0.18206674
0.015987545,0.03804058,0.201083,0.8129939,0.055725187,0.23758441,0.023125052,0.013317257,0.031023562,0.10490456,0.025882363,0.83990204
0.005370319,0.022945046,0.78613424,0.5189401,0.01980567,0.046489567,0.0040201247,0.023579389,0.018434584,0.11357042,0.11144921,0.9602523
0.24002498,0.08429363,0.07537308,0.043550402,0.04771322,0.33607745,0.016627252,0.07072216,0.032074273,0.43972778,0.029916018,0.13245293
0.031683147,0.015585959,0.092882514,0.19954923,0.07472283,0.53065383,0.004082173,0.017216414,0.011342019,0.29101336,0.21802905,0.84474635
0.08349714,0.05671817,0.03146556,0.033771038,0.04785922,0.73125637,0.0040506124,0.009278804,0.24928588,0.13389161,0.019756168,0.4861355
0.012829751,0.003163278,0.0062631667,0.005466938,0.03601843,0.9874687,0.0027124882,0.00027653575,0.0074400306,0.03196141,0.019696385,0.96473587
0.033851653,0.023656428,0.08669472,0.032438397,0.020740867,0.05034694,0.011597514,0.16845217,0.022336483,0.9663172,0.06727028,0.67732894
0.095433205,0.06772697,0.31816235,0.09916693,0.09694889,0.41676515,0.01914987,0.044669688,0.0642091,0.07768461,0.23066595,0.6029945
0.004812807,0.03065601,0.43139675,0.4731509,0.023493469,0.081008315,0.015857488,0.009647936,0.010360897,0.15831885,0.020441562,0.9640226
0.00042322278,0.0006056428,0.0018904507,0.024838626,0.011010528,0.99158496,0.00033599138,4.878076e-06,0.0011484623,0.003382206,0.0033415556,0.99891436
0.01674828,0.014180511,0.0179466,0.036551476,0.042631954,0.9493685,0.0019418895,0.0015900433,0.017571926,0.15337908,0.015479386,0.94787323
0.035306334,0.0040970445,0.016683936,0.037565798,0.09815776,0.7315637,0.07786614,0.0029877126,0.028343022,0.030625015,0.5967589,0.92849195
0.0020469725,0.0056803524,0.9439361,0.027254462,0.005614549,0.01971966,0.0037146807,0.011675835,0.0029110014,0.044510305,0.086704224,0.97381186
0.13099083,0.104824126,0.4507511,0.022583723,0.02519852,0.022745281,0.068282574,0.24004263,0.17788136,0.22795582,0.15150818,0.34361565
0.016992033,0.055879235,0.10748449,0.04159093,0.034065247,0.42573097,0.007708162,0.027786285,0.024507165,0.9130007,0.016744941,0.94456565
0.008395702,0.00041797757,0.012493134,0.043731153,0.05731976,0.33241147,0.0052425563,0.0018203259,0.004143238,0.036055535,0.9649497,0.9743359
0.1977182,0.06448695,0.068214655,0.04747197,0.04192722,0.1610432,0.11788833,0.078648895,0.10157746,0.4152611,0.036594808,0.23576918
0.05089128,0.014530927,0.11413032,0.061825544,0.07471204,0.043066055,0.5906823,0.057967216,0.07949281,0.25049993,0.45202318,0.8674722
0.0018512607,0.004942864,0.112461746,0.98123956,0.010495663,0.116398245,0.00025582314,0.0018918514,0.0017739236,0.027955651,0.07176,0.8786422
0.0054019988,0.0003258884,0.0045583546,0.009332657,0.023603946,0.17040652,0.0068570673,0.000869751,0.036915243,0.06299454,0.97785497,0.9918635
0.011054158,0.055372387,0.02089116,0.031000465,0.02328211,0.17737627,0.019072652,0.004268706,0.9657609,0.062051475,0.018387437,0.9313872
0.29744518,0.07694641,0.04780212,0.026770413,0.046375245,0.27012664,0.011902839,0.096981734,0.04071507,0.64348197,0.034054667,0.11489087
0.111956775,0.04582873,0.18554235,0.084222525,0.057670563,0.13349688,0.7067816,0.03880471,0.072983265,0.089113146,0.062883526,0.63721806
0.0014200509,0.009906858,0.055986255,0.95294416,0.012865573,0.24802393,0.00018545985,0.0010570586,0.002290696,0.03729987,0.015371084,0.93249524
0.07770401,0.015473157,0.018499464,0.0060335696,0.03675875,0.92354035,0.0010844767,0.0027855933,0.018182546,0.043498904,0.01815489,0.37694433
0.0034779906,0.000600338,0.015163541,0.00306651,0.010379106,0.038249403,0.98211837,0.0030028522,0.0028686225,0.9560813,0.023567706,0.9890977
0.14146751,0.045888692,0.102219075,0.15070072,0.21576944,0.4845904,0.13180655,0.08911225,0.025565863,0.4337516,0.14572433,0.56105745
0.0045998693,0.014268279,0.8851825,0.039206624,0.02088511,0.30912468,0.001966387,0.009644091,0.0050408244,0.041396797,0.040081263,0.9659678
0.005474925,0.00034567714,0.017036438,0.017254323,0.02494669,0.04439825,0.33422706,0.0019544065,0.027467072,0.028604478,0.8991388,0.99323916
0.02005878,0.023479462,0.051832974,0.14687732,0.027583301,0.14912993,0.01119107,0.06601879,0.01837027,0.9540208,0.05925885,0.86471343
0.018953651,0.0015298128,0.016179502,0.02729112,0.06575036,0.45366,0.03499493,0.0039740503,0.014335483,0.13933334,0.9210079,0.9723296
0.0076354444,0.010021925,0.010274351,0.0122953355,0.03621599,0.977391,0.0022034645,0.0003040731,0.0060742795,0.045847714,0.0032931566,0.97033346
0.00275895,0.004075229,0.009193569,0.009857893,0.018210202,0.9900492,0.0018548369,9.1909664e-05,0.004630804,0.074201435,0.0032947958,0.99693453
0.036446124,0.056386292,0.6540787,0.16319764,0.02855289,0.062874794,0.097464174,0.05267462,0.019179672,0.116197824,0.07059857,0.728274
0.06696537,0.053385824,0.0061531365,0.009877861,0.026779026,0.5070372,0.0010303557,0.009002507,0.49855688,0.19003427,0.0033014417,0.20647186
0.024815321,0.0030116737,0.043325096,0.09914899,0.058295995,0.3506497,0.005852282,0.011484444,0.008022845,0.19448602,0.90485203,0.91264987
0.003496617,0.007659018,0.023790032,0.0136877,0.009091526,0.10320243,0.0043524504,0.01826039,0.016483903,0.99538493,0.01299572,0.98205286
0.025226086,0.008630604,0.0045639873,0.0030283332,0.067147255,0.94673026,0.0037687123,0.0031581223,0.04971367,0.7449268,0.052097976,0.9681842
0.062407523,0.107334435,0.037515074,0.07098484,0.07306138,0.40653282,0.012944102,0.022136092,0.7965449,0.10837954,0.021915913,0.6214908
0.0064477623,0.0035654008,0.008328408,0.0073218644,0.01428619,0.9896139,0.00056895614,7.639646e-05,0.0017387867,0.010774642,0.001406163,0.948889
0.008000851,0.004532337,0.8981426,0.010986626,0.014207453,0.05020109,0.40374547,0.009868622,0.0017167628,0.05577618,0.0131599605,0.9610947
0.031865448,0.03683299,0.010351449,0.0491001,0.07496962,0.9118831,0.00087338686,0.0024627447,0.11117828,0.07019845,0.0062739253,0.69241583
0.0065640807,0.0005814135,0.030534983,0.01894027,0.034442753,0.12835962,0.005366415,0.0031625628,0.024898201,0.058881998,0.9763854,0.9858633
0.13520497,0.098903954,0.37439358,0.0389356,0.06392494,0.42404276,0.02099365,0.070943,0.023055464,0.20481405,0.033774555,0.29917675
0.017390579,0.018862724,0.016956031,0.0095740855,0.09198442,0.9757961,0.0020196736,0.0013931394,0.25506163,0.08170754,0.012021482,0.95321286
0.003302753,0.011071146,0.021998405,0.019221485,0.0062163174,0.0481008,0.0028442144,0.020836413,0.029948771,0.9957948,0.008612275,0.9630449
0.022073627,0.012362242,0.041151226,0.040330768,0.043362826,0.8801039,0.001021117,0.0045303106,0.008233249,0.14233866,0.02446869,0.82919884
0.10463819,0.06936902,0.022323847,0.02135092,0.0145198405,0.41597953,0.00035071373,0.034306586,0.07336038,0.6768994,0.0042901635,0.15891051
0.04943043,0.061029404,0.0069897175,0.020093262,0.038104326,0.60192394,0.0011489689,0.012037426,0.5612376,0.4569916,0.0029462576,0.4317678
0.0017530322,0.0015485287,0.0011167824,0.0020146668,0.010470629,0.9963305,2.6861066e-05,1.7798022e-05,0.0023407936,0.0139485,0.0008466542,0.98737824
0.009277999,0.0068588853,0.0036681592,0.006835073,0.007052213,0.17303151,0.0007300973,0.015329957,0.021924585,0.99477875,0.0030764341,0.82531685
0.025871933,0.000924319,0.0042746365,0.008725226,0.045993477,0.78872144,0.0027220845,0.0011363626,0.015389413,0.074659914,0.93855083,0.9318025
0.17743468,0.087219894,0.13601601,0.046249807,0.13562435,0.26545852,0.21576363,0.10021973,0.06713143,0.45629263,0.059464186,0.42964733
0.0011178851,4.4535278e-05,0.009902179,0.004696965,0.0077136457,0.014179558,0.8388618,0.000561893,0.005658716,0.04369071,0.8642169,0.99912155
0.13465548,0.046331137,0.016050875,0.037890434,0.063520044,0.65374154,0.015485525,0.011720836,0.030962199,0.23325703,0.017292708,0.24410948
0.042276263,0.058705837,0.02058047,0.018243045,0.05483231,0.8494059,0.0019967258,0.005086899,0.61085474,0.12465656,0.024150997,0.7684388
0.1352418,0.036421776,0.012904257,0.010228783,0.052099526,0.8051456,0.0043753088,0.008216888,0.02031383,0.24589717,0.0053768456,0.18632823
0.17540324,0.047929674,0.03734812,0.026252419,0.027218252,0.1361137,0.024233162,0.087156326,0.046168864,0.8079169,0.03470251,0.19781578
0.21107683,0.17902836,0.09202495,0.11051747,0.10329926,0.21572027,0.057262897,0.13155809,0.20823574,0.54071474,0.044261396,0.274482
0.1138691,0.03438443,0.024847597,0.029181272,0.09605801,0.72011614,0.0038930476,0.017276496,0.03332761,0.17587864,0.039902,0.27637535
0.035009354,0.015991509,0.009876937,0.015326023,0.07326299,0.92183554,0.012378514,0.0023298562,0.0375821,0.2331824,0.046013504,0.92436033
0.1840851,0.051353633,0.03844866,0.020413995,0.026739597,0.08763978,0.010777652,0.12818444,0.086722046,0.74313414,0.04496643,0.16074729
0.005371511,0.000107486485,0.015242219,0.003227681,0.0043932796,0.036150664,0.9992193,0.0003543198,0.0013755262,0.05287817,0.011503279,0.99035233
0.055392206,0.066388845,0.04973033,0.13338402,0.07964468,0.4016171,0.0022810102,0.039601088,0.23252085,0.34325585,0.04717055,0.58626944
0.009475917,0.0029108226,0.056172907,0.017502934,0.029286593,0.05562386,0.6015178,0.021718204,0.006385535,0.92195415,0.40961862,0.9799627
0.012607843,0.0022197366,0.1348626,0.027057797,0.057887405,0.22739339,0.0056962967,0.009303361,0.020540416,0.060098916,0.9504998,0.9671273
0.015727192,0.032788932,0.7733866,0.018544495,0.010640591,0.026834995,0.1523946,0.023810208,0.0102262795,0.15849143,0.009527147,0.84813976
0.032339454,0.025644362,0.013107687,0.009335518,0.020409256,0.80357146,0.0011212528,0.0070287585,0.012927711,0.81364095,0.0051338673,0.7725436
0.008749664,0.0076236427,0.007713616,0.0047816634,0.019890577,0.98672557,0.0009495318,0.00022152066,0.008839011,0.06781149,0.0031622052,0.9662732
0.0008443296,0.0054329634,0.81192064,0.89952826,0.006481856,0.009159058,0.0009892583,0.00863111,0.007865608,0.04668194,0.11434993,0.9794544
0.074205875,0.10940704,0.11292985,0.121671736,0.114519656,0.43621174,0.10394949,0.031603545,0.58454597,0.18362331,0.05315736,0.7858931
0.00474149,0.011935145,0.0017959774,0.0027644634,0.03392136,0.9633403,0.0008829236,0.00014996529,0.84357905,0.036955625,0.004062474,0.98435396
0.035843283,0.034919024,0.092329234,0.09309849,0.05785051,0.86171263,0.0030235052,0.0063794255,0.017353445,0.11116958,0.022664309,0.74089247
0.014955848,0.015568495,0.0079808235,0.04099214,0.021810919,0.9035726,0.00033926964,0.00078704953,0.009285778,0.11216447,0.0054775476,0.7960795
0.019020498,0.0057786703,0.031473517,0.011085033,0.019197077,0.064050555,0.93519485,0.009422809,0.010435969,0.90015936,0.008561105,0.9094099
0.04703483,0.027211577,0.18584964,0.21063173,0.07888335,0.3718961,0.03214395,0.04796061,0.0099749565,0.4587028,0.08818957,0.71715814
0.06478077,0.05812049,0.04599151,0.057459474,0.05982399,0.5161285,0.20462933,0.009474874,0.09239775,0.037658095,0.031929106,0.7314861
0.01892832,0.08588335,0.114516556,0.12334457,0.07770875,0.45273808,0.0071939826,0.012560159,0.8300737,0.121980965,0.050517857,0.9263818
0.0737921,0.01094836,0.022487402,0.049649715,0.1102567,0.80392206,0.35666817,0.004824221,0.02692315,0.06462458,0.15225667,0.8029313
0.0019053519,3.0525043e-05,0.0012720525,0.002454847,0.017914474,0.9573858,0.0010949373,1.777107e-05,0.00061011314,0.0031003654,0.9531334,0.99768746
0.009631753,0.0031678975,0.006512612,0.0130417645,0.07942641,0.95962703,0.011829376,0.00058329105,0.01784265,0.0984495,0.19802523,0.99358046
0.047142237,0.11290717,0.10703352,0.058440506,0.05654919,0.6209334,0.024342328,0.023515224,0.036455333,0.65833884,0.019705564,0.83767265
0.14287126,0.057463765,0.14986268,0.037441164,0.0302867,0.03922859,0.06486136,0.19355157,0.03772679,0.624169,0.040841132,0.2252618
0.014042735,0.051505297,0.009976119,0.014846891,0.033830225,0.93139887,0.000500381,0.0008126497,0.70246375,0.040044874,0.0048739016,0.911323
0.04794556,0.008876622,0.03655061,0.13336882,0.14015004,0.4432473,0.34530872,0.010021538,0.038624793,0.069006115,0.5436842,0.9315214
0.010696828,0.031923085,0.0059719384,0.0062239766,0.014847547,0.09099212,0.028673887,0.0043001473,0.9790321,0.3781837,0.015843302,0.9410004
0.0010436475,0.0007788241,0.0022890568,0.001822263,0.009389341,0.9971132,8.7552646e-05,7.12665e-06,0.00051036477,0.0054753125,0.000803411,0.9953166
0.008020788,0.021222472,0.12248334,0.043263406,0.02669102,0.08587217,0.005774468,0.044198006,0.056378752,0.97040033,0.04848972,0.9695838
0.004421264,0.00057566166,0.04431063,0.06767163,0.055078864,0.11713737,0.011038423,0.00462389,0.007935911,0.1434587,0.9724066,0.991812
0.032105505,0.034023046,0.038834304,0.052928746,0.06307772,0.91447556,0.018745244,0.004712522,0.043032676,0.25545442,0.014891863,0.9337002
0.013852328,0.0073676407,0.0036744475,0.004431367,0.025677532,0.9821514,0.0007674992,0.00014454126,0.008049816,0.025421351,0.0029286146,0.9186828
0.007107109,0.004410982,0.0036783814,0.002098292,0.01001364,0.98850596,0.00018066168,7.319645e-05,0.0017084777,0.03194362,0.0013323724,0.9342902
0.05224204,0.007553488,0.014437348,0.01163131,0.052339047,0.9096956,0.0024658144,0.003771782,0.0062832534,0.14622134,0.078986734,0.6750327
0.008354574,0.0010511577,0.020978272,0.12256202,0.051686823,0.13965455,0.5278117,0.0024660528,0.007359892,0.043522596,0.6355378,0.9868703
0.031408727,0.037724644,0.06836787,0.061600238,0.032316297,0.14279798,0.015611857,0.08873442,0.021369576,0.9605101,0.04135883,0.7694566
0.08196598,0.018154442,0.047516495,0.013531506,0.04540813,0.6164377,0.004281789,0.01230371,0.004243493,0.12748101,0.08821857,0.38454244
0.003332287,0.028537095,0.07849401,0.5703279,0.021212727,0.40174842,0.0041659176,0.0013577342,0.08326,0.06793982,0.012305975,0.98145413
0.0582276,0.051172376,0.09658101,0.08677307,0.02879548,0.22233626,0.036126375,0.052133024,0.01660955,0.8488351,0.016891122,0.5745635
0.12039909,0.03856185,0.054810613,0.06507856,0.060430378,0.59912884,0.008121133,0.013749808,0.016036272,0.05529529,0.06721538,0.21629149
0.0074219108,0.039298832,0.7628056,0.5772814,0.015673995,0.039108634,0.0051748753,0.025315046,0.0236381,0.10286757,0.055414945,0.9026401
0.031514645,0.008710891,0.017393678,0.009554476,0.025323749,0.0390684,0.8769028,0.02248606,0.2240834,0.89862144,0.03973514,0.85660255
0.075437814,0.14406988,0.15572295,0.20754,0.056642056,0.2985698,0.0056068003,0.053373337,0.030171901,0.30906546,0.02120319,0.3513115
0.0037147105,0.017561436,0.009216696,0.01953733,0.0055725574,0.014556617,0.004841745,0.009415418,0.86668354,0.9727763,0.012121618,0.97092617
0.06994328,0.032017916,0.38508803,0.04266599,0.049162686,0.085069925,0.75061774,0.06041318,0.02464217,0.24215764,0.056515038,0.7398319
0.01014629,0.012669265,0.008382887,0.008648723,0.019408584,0.1105223,0.0047377944,0.021706194,0.24930972,0.9841531,0.043460876,0.9548791
0.015907079,0.0021006465,0.033591866,0.025160134,0.03879416,0.37818867,0.9814723,0.002929777,0.0024744868,0.44021368,0.03830585,0.97644186
0.042810798,0.0436621,0.09258124,0.029654592,0.098217666,0.6564372,0.029032886,0.04209748,0.035659313,0.8580467,0.04404849,0.9129727
0.0198161,0.03441447,0.02022311,0.022488475,0.032717317,0.9612709,0.0012536347,0.00079125166,0.024094194,0.051334232,0.008803159,0.92691326
0.0037119687,0.0009820461,0.01778537,0.043883562,0.028490573,0.2665588,0.009078294,0.00085908175,0.05994633,0.033631086,0.9251629,0.99384475
0.06955102,0.017820418,0.056377888,0.042947203,0.08314669,0.29869345,0.12708259,0.02217868,0.020132244,0.13507625,0.090608716,0.6234718
0.0052999854,0.011856258,0.054208815,0.018436372,0.014539897,0.07715562,0.0038434863,0.041288763,0.011699051,0.9894669,0.029445887,0.963392
0.011308461,0.014544308,0.012865424,0.0789935,0.036043733,0.9035243,0.0022304058,0.00061541796,0.013797522,0.044942647,0.0040224493,0.9068525
0.010482937,0.025002033,0.44584042,0.22835934,0.015966117,0.01617989,0.035067767,0.03290859,0.032618523,0.34667587,0.08443108,0.8906441
0.0576874,0.050637603,0.07831782,0.04794705,0.061811864,0.38003826,0.011439413,0.053091615,0.032108665,0.8582568,0.047057122,0.72184026
0.0017114878,0.00065022707,0.010059029,0.00321424,0.015223056,0.08312568,0.7828356,0.0026604831,0.004452586,0.9718056,0.2567674,0.9983702
0.019391924,0.12970269,0.08148247,0.09328914,0.027568996,0.10233688,0.0062508285,0.027281761,0.9085784,0.3179528,0.012607366,0.8247609
0.014052957,0.0022019446,0.12582934,0.107102156,0.050803155,0.10672405,0.7223394,0.012508601,0.0017519295,0.28660274,0.35215533,0.9743749
0.010808587,0.0015454292,0.019082695,0.017046064,0.043922544,0.088608354,0.020200193,0.010403484,0.035521626,0.53809005,0.9549424,0.982937
0.054231346,0.044140965,0.19147775,0.34528893,0.025264174,0.043465376,0.005238861,0.104997784,0.020954251,0.40621397,0.080081254,0.31626117
0.061299056,0.013151169,0.0789693,0.021214038,0.09380677,0.8793661,0.0063951015,0.006999016,0.007839203,0.06949249,0.07180661,0.6062892
0.0040314198,0.00013494492,0.0031249225,0.005624324,0.04242426,0.92451596,0.005013764,9.671501e-05,0.007345766,0.008623689,0.96364444,0.997252
0.0025789142,0.0033080578,0.102589935,0.24610943,0.03561032,0.5494537,0.0232535,0.0010953248,0.007353395,0.03697571,0.18275127,0.99588275
0.041057587,0.025407076,0.02497536,0.016110063,0.01748529,0.14595944,0.0023420453,0.07440263,0.013725489,0.9652188,0.012939841,0.45088375
0.0033262968,0.0031632185,0.011214733,0.007980436,0.021161377,0.99270964,0.0014797151,7.701474e-05,0.0035808384,0.029173106,0.0048303604,0.99514353
0.04898554,0.012231648,0.14851606,0.022117555,0.039799333,0.066147596,0.9408392,0.037871122,0.024786621,0.6470958,0.06550801,0.8608986
0.025037795,0.03866285,0.014816165,0.014316499,0.028622359,0.933851,0.0001137987,0.0016064942,0.036324978,0.08000618,0.0055057704,0.697567
0.0028049052,0.0013807416,0.18348157,0.7515419,0.05530691,0.25751582,0.017726094,0.002371788,0.002563566,0.018625408,0.71145195,0.99028075
0.13989258,0.12873682,0.099378884,0.10444647,0.06777325,0.34877494,0.013581663,0.058151037,0.059336543,0.27487242,0.029666245,0.27479476
0.026360959,0.021064907,0.019621342,0.026525825,0.045016885,0.9574301,0.0007571578,0.0012048781,0.03749022,0.037353575,0.016955107,0.8165425
0.010814548,0.0047450066,0.017322898,0.17301041,0.08096114,0.87173426,0.18500951,0.00081923604,0.004612416,0.026691586,0.036650807,0.98174036
0.06628901,0.090794384,0.01737085,0.023773462,0.02130878,0.18028054,0.007194668,0.018556386,0.78062844,0.1846753,0.009306252,0.34697247
0.004795879,0.010414541,0.03287494,0.0074363053,0.014606744,0.087105304,0.016708821,0.022181034,0.016759366,0.99034953,0.025580794,0.97829485
0.14429912,0.06492421,0.119430035,0.030406117,0.045146406,0.21420294,0.26291502,0.04755944,0.0532189,0.39926112,0.035729468,0.40318573
0.05544734,0.08770937,0.39524287,0.39124975,0.103461444,0.20096102,0.026507914,0.1861845,0.05743742,0.706968,0.14634618,0.7646692
0.017878264,0.0029428303,0.040763587,0.078828305,0.03207946,0.056086928,0.021125644,0.012963951,0.0684526,0.20494807,0.9228288,0.95122147
0.0023989677,0.0022967756,0.010714024,0.00782758,0.023162067,0.9922664,0.001863271,6.732853e-05,0.0029212534,0.025118768,0.005879104,0.99687004
0.10207617,0.061505884,0.022152752,0.014907867,0.014347285,0.13541433,0.005038023,0.034929305,0.4193262,0.45892367,0.012598395,0.20959222
0.01098454,0.0007314682,0.67929995,0.0027427971,0.00811401,0.023403615,0.9910679,0.0042355955,0.00041386485,0.076273024,0.01525861,0.9737478
0.01560086,0.0071433485,0.035006553,0.1609276,0.13631082,0.73838603,0.0055578947,0.0043525696,0.006910324,0.06453553,0.21315333,0.93747866
0.029308528,0.0062350333,0.0408926,0.0239079,0.034618795,0.904672,0.0040172637,0.003738165,0.0036843717,0.18744361,0.12902579,0.87380683
0.06426644,0.10887128,0.27772844,0.15589538,0.052171826,0.2644022,0.0058378875,0.053429723,0.17439997,0.2163482,0.03984052,0.5837903
0.19044814,0.022826582,0.014144808,0.0033585727,0.0065998137,0.06580472,0.0038512647,0.05756986,0.011931628,0.85302746,0.012044728,0.05824375
0.0917317,0.03923738,0.017797768,0.017867148,0.027443945,0.8151785,0.0011995435,0.0060616434,0.022269517,0.14243558,0.00953722,0.20846498
0.0031542182,0.03736204,0.013328612,0.007322848,0.0043346286,0.06520477,0.0036493838,0.0011328757,0.9887521,0.029411107,0.00826183,0.96462584
0.03138554,0.011894584,0.06937668,0.4068023,0.057906568,0.25005737,0.4143233,0.011562914,0.005342424,0.18393365,0.09206137,0.8602303
0.053183466,0.09643608,0.20825255,0.032861173,0.021424264,0.22414547,0.010592997,0.026758432,0.08398399,0.28502655,0.021642178,0.60150516
0.04068944,0.042952776,0.42868185,0.03777033,0.038754404,0.034875393,0.13253644,0.11267972,0.03677553,0.52830726,0.05303517,0.6926299
0.011178762,0.004781574,0.036020577,0.016159743,0.02476272,0.035006255,0.45192742,0.023983955,0.030298531,0.9466527,0.40334418,0.9755235
