Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.007965982,0.010556042,0.010595381,0.017290682,0.0026329756,0.9413578,0.019396424,0.00070014596,0.009579301,0.07403001,0.01728344,0.9069618
0.007919461,0.005746603,0.0119457245,0.012483388,0.0012508631,0.9603064,0.020946026,0.0011215806,0.01814109,0.1562072,0.014374614,0.9543694
0.011533469,0.014401883,0.4218158,0.23874307,0.1607275,0.10284528,0.0052827895,0.03604269,0.07571733,0.35052252,0.1407454,0.93171537
0.09466863,0.06343946,0.033381313,0.065841675,0.02617997,0.46077508,0.020936012,0.07616395,0.03741494,0.7672043,0.060860515,0.47741118
0.021404594,0.04560402,0.117706925,0.26135755,0.0137679875,0.5815161,0.039967567,0.0034758449,0.00646922,0.0786826,0.030207664,0.6211309
0.010844976,0.035922885,0.588601,0.34072095,0.13736045,0.12724224,0.015049458,0.028828502,0.11153096,0.19701916,0.0700869,0.85615605
0.06076905,0.100574285,0.016264826,0.07044321,0.01512745,0.6959617,0.047124088,0.019343048,0.03886646,0.30953676,0.048469096,0.44601667
0.1062578,0.06402323,0.21147436,0.30113593,0.1509096,0.4094959,0.023898244,0.041745424,0.03544268,0.22218052,0.1509029,0.7453803
0.015888691,0.06876427,0.04885903,0.09610355,0.007898539,0.91266,0.024290621,0.0042561293,0.046628773,0.06165749,0.08119464,0.7770118
0.017691493,0.028701127,0.05435562,0.06867534,0.005592406,0.9374261,0.024091065,0.004715383,0.015470177,0.09506586,0.096051425,0.8437339
0.031973094,0.012490898,0.021518558,0.047502548,0.010711402,0.17414483,0.00606665,0.030770868,0.015405834,0.91230375,0.009489238,0.65759563
0.048160613,0.07323325,0.37374872,0.3715629,0.14099106,0.26341662,0.08154425,0.053120077,0.15566891,0.18344706,0.06000182,0.6509307
0.047627926,0.104263574,0.1884171,0.43258342,0.0693782,0.119537115,0.036664724,0.06216553,0.053540528,0.41313675,0.01515913,0.36008722
0.001269728,0.0038360655,0.01701215,0.021101981,0.00084355474,0.96051437,0.005697757,9.20042e-05,0.0029540956,0.016448736,0.009933323,0.9670663
0.020845085,0.103352636,0.032936007,0.052511662,0.008131981,0.75123954,0.044086248,0.0072035193,0.041247994,0.26663297,0.014386773,0.64456975
0.028157055,0.00607422,0.065063685,0.052251905,0.025835663,0.5612015,0.044877917,0.0015023053,0.009886682,0.060445815,0.70524514,0.96077687
0.012559712,0.015397757,0.5749784,0.23977122,0.1554392,0.11953309,0.0071205497,0.015427262,0.04761839,0.24359855,0.62358624,0.9643409
0.038954854,0.06829032,0.33491638,0.41524643,0.122930646,0.13035294,0.045096904,0.10645157,0.1765179,0.41197997,0.058288097,0.59345686
0.008070916,0.0072475374,0.02258733,0.020692319,0.0036859512,0.7638756,0.0026911497,0.0025004447,0.004874438,0.5343342,0.021241575,0.9485677
0.02084899,0.0029779375,0.026554853,0.048909575,0.020529687,0.33532536,0.034213692,0.00030881166,0.008143425,0.031597406,0.9511466,0.9821377
0.11953968,0.15578315,0.060016334,0.23124301,0.062342256,0.19655031,0.19840321,0.14035884,0.2336111,0.54759437,0.078311086,0.20025572
0.072989196,0.010376692,0.028410852,0.04837516,0.05028391,0.41791818,0.18418941,0.003527552,0.018624693,0.17592958,0.43935037,0.92984563
0.007665485,0.021834642,0.067023486,0.13133633,0.0044089854,0.9236198,0.0048283935,0.0011337698,0.003081888,0.03398648,0.10466078,0.9069362
0.024192542,0.002408415,0.047243834,0.06264317,0.058240056,0.18942043,0.004315406,0.0015070736,0.017688274,0.16100627,0.991453,0.9940024
0.003101766,0.02174902,0.0707514,0.013561398,0.04556492,0.34259558,0.087281376,0.00583604,0.9340065,0.13259506,0.016672581,0.9440607
0.16101044,0.096069336,0.03886366,0.10150224,0.046251267,0.26043534,0.08314064,0.18005624,0.18173093,0.8658197,0.072553605,0.33398214
0.09890923,0.03796318,0.043391407,0.14233604,0.036920786,0.5809908,0.03900665,0.02294612,0.029716581,0.3046794,0.13514301,0.6683598
0.018654674,0.038626432,0.051421285,0.45709163,0.0063399673,0.44183853,0.010416418,0.0026941597,0.00374794,0.09852958,0.02990225,0.4930444
0.017437786,0.030795008,0.022640705,0.07633862,0.0075600743,0.78829557,0.018979877,0.0029133856,0.0136782825,0.11533898,0.02945602,0.725127
0.036382288,0.00075498223,0.0063309968,0.0018180907,0.013135225,0.06319198,0.95944685,0.0032536685,0.023374468,0.98835087,0.02189076,0.96356046
0.12888178,0.02217874,0.09599036,0.06414017,0.1376769,0.45644143,0.105941325,0.05516714,0.077364296,0.46066985,0.17378503,0.8055126
0.0039565265,0.007402301,0.77807355,0.22943577,0.08340195,0.09344795,0.015204579,0.006616026,0.047120243,0.12896091,0.045753688,0.9258948
0.047879428,0.0020789206,0.02813825,0.029637218,0.065794796,0.107975215,0.5726279,0.00064089894,0.0098798275,0.11931458,0.8851526,0.984447
0.019482523,0.008906543,0.026747614,0.056928873,0.016232073,0.40984464,0.07525575,0.004399866,0.017405838,0.30659783,0.01405412,0.7862992
0.058829516,0.008218139,0.033067852,0.040164083,0.034399927,0.5768807,0.01801455,0.005630642,0.04309866,0.26215747,0.83296084,0.96184903
0.004641503,0.01623571,0.018354058,0.019869566,0.0019215941,0.9215783,0.018268913,0.0008918345,0.011548847,0.10983509,0.00835979,0.87207997
0.00478372,0.0073188543,0.034554332,0.023528308,0.0030703247,0.91026556,0.011649996,0.0010140836,0.012669563,0.10595149,0.009470791,0.94352937
0.04688108,0.03183043,0.46364197,0.32886624,0.14324492,0.1892465,0.112618834,0.024627745,0.034745157,0.21128172,0.057243735,0.7484408
0.06225291,0.0669069,0.043280423,0.08929902,0.054804504,0.46504024,0.038033783,0.032002896,0.07096517,0.36471167,0.03526327,0.6351171
0.056199223,0.012956113,0.031986147,0.078347325,0.018734813,0.52806014,0.06784284,0.002583921,0.011436045,0.112130225,0.3981317,0.8472053
0.06970286,0.0156137645,0.017144918,0.0075274706,0.017775238,0.3775791,0.021073163,0.10221648,0.09038034,0.98786026,0.024729788,0.8851929
0.021034777,0.008390665,0.0072821677,0.0044157207,0.003990054,0.8676428,0.03441775,0.012763828,0.08781695,0.80182934,0.011079252,0.90088755
0.010052919,0.0147509575,0.03604576,0.0600591,0.047508597,0.05761367,0.021106094,0.05868107,0.42028955,0.8593118,0.015877038,0.82723975
0.0036163032,0.017628014,0.010070741,0.011333138,0.0011100769,0.9475647,0.016629696,0.00085419416,0.017441452,0.17179951,0.005927384,0.9025384
0.009441137,0.010439992,0.14174739,0.04400274,0.048948824,0.17474759,0.68875164,0.0024808943,0.030191481,0.17653695,0.0027847886,0.85748476
0.008948833,0.040994495,0.045078456,0.04590872,0.00527665,0.9091883,0.035003185,0.0022352636,0.030224323,0.07877159,0.024684757,0.82754385
0.055514604,0.005109042,0.049773157,0.097507805,0.03178543,0.3223019,0.011271685,0.0013437867,0.014423817,0.09143999,0.983267,0.9778962
0.074183285,0.060711473,0.13333079,0.08904824,0.056337297,0.5323291,0.18497309,0.025730848,0.0741775,0.21998978,0.06327298,0.50894105
0.0139983,0.018434614,0.028148562,0.015571415,0.010657638,0.89370704,0.033105522,0.021597922,0.75698364,0.39179376,0.037543505,0.9476862
0.0077190995,0.0089716315,0.0155493915,0.010146856,0.0063554645,0.13181365,0.0070703328,0.022189498,0.12120706,0.984509,0.0053636134,0.9129971
0.025722146,0.03224063,0.024762243,0.0287126,0.008221984,0.781512,0.06537923,0.0045698583,0.030565709,0.22770014,0.017523944,0.7082726
0.1421735,0.11863819,0.022710025,0.07843351,0.030544251,0.5447541,0.050369322,0.050801814,0.07602373,0.5112645,0.11630893,0.3328762
0.04232329,0.018478543,0.041675836,0.06291896,0.031914562,0.6635384,0.021442384,0.020923913,0.04873994,0.3614403,0.03325978,0.8179513
0.0027000904,0.0072314143,0.010066807,0.014521509,0.0007928312,0.9753007,0.009418517,0.00027528405,0.006818682,0.048351258,0.013994604,0.9365032
0.040723592,0.023993373,0.09701359,0.29919136,0.03029868,0.09219715,0.005545467,0.059883833,0.012229502,0.7572788,0.022251189,0.45181656
0.04372573,0.006859392,0.022906572,0.035036236,0.013865739,0.8223578,0.012017757,0.00072851777,0.008983016,0.032982945,0.8044179,0.95815325
0.028204024,0.0186387,0.11474243,0.2816661,0.06334403,0.10746062,0.045557797,0.0070435405,0.018250197,0.1714522,0.08185357,0.6671816
0.0362494,0.0023183823,0.017663926,0.024944574,0.02947703,0.15329495,0.96027046,0.00095817447,0.025191039,0.15413204,0.23503622,0.95604265
0.03678614,0.073603004,0.063156426,0.059949636,0.044927806,0.4425499,0.09690255,0.03499323,0.26721448,0.37238505,0.029573977,0.58303714
0.016924083,0.019069314,0.068524,0.053480327,0.029420823,0.3822112,0.09290117,0.037411004,0.8608484,0.3274503,0.09325865,0.81421137
0.10629964,0.058634847,0.08373594,0.09397107,0.050119102,0.5496686,0.09136909,0.038030684,0.025495797,0.37107313,0.062871575,0.4991447
0.14276996,0.115208,0.025547743,0.06940293,0.038256794,0.49456125,0.13734293,0.05495727,0.096095145,0.5037058,0.05152899,0.3040328
0.10524449,0.087364465,0.019337475,0.042484164,0.017519146,0.38320667,0.104280084,0.12648249,0.17238015,0.8780622,0.022883266,0.24479139
0.086216986,0.086571455,0.053444773,0.14045364,0.06445935,0.49656913,0.050076693,0.0490579,0.07356867,0.31296086,0.06944242,0.53419846
0.006168157,0.010408133,0.012556672,0.013649017,0.002203524,0.9421337,0.018132955,0.0009109974,0.020012707,0.131239,0.011623144,0.93728554
0.10246849,0.062428683,0.07694805,0.35986596,0.043495864,0.14109373,0.04984069,0.0602414,0.032016933,0.5876176,0.03674382,0.25890556
0.02431482,0.0014499724,0.0110961795,0.012431711,0.02311173,0.21083856,0.99164003,0.00031128526,0.020566642,0.04953602,0.016468078,0.9357058
0.031760454,0.025415093,0.050294906,0.14928862,0.028269947,0.56151414,0.017406583,0.0097177625,0.024981052,0.17628878,0.07659289,0.79545283
0.07602784,0.0056743026,0.048820645,0.034292072,0.05062613,0.17694208,0.421834,0.0041379333,0.0265975,0.5307098,0.6500888,0.97368157
0.058759123,0.010409564,0.11571661,0.10162413,0.115374625,0.32392493,0.056693196,0.019724876,0.059941232,0.27797344,0.66765344,0.9045247
0.014559954,0.029076189,0.39916474,0.13466439,0.14897859,0.2793213,0.09274435,0.0060859025,0.02431348,0.066191375,0.021886736,0.8534886
0.0044133365,0.006082773,0.032743245,0.022906482,0.004585117,0.8928937,0.022818327,0.0007725954,0.0097693205,0.051935643,0.008920908,0.9396304
0.010813564,0.0075290203,0.046589226,0.03134033,0.0047017634,0.88035774,0.010760158,0.0026983023,0.016893446,0.20259023,0.030118138,0.9515837
0.006162435,0.009353191,0.5243293,0.29588854,0.07422143,0.10382721,0.004928887,0.0067485273,0.022317946,0.14720768,0.07106352,0.91198677
0.032783,0.12340146,0.05505684,0.042049646,0.02240473,0.5368567,0.21844819,0.03743902,0.58740985,0.41546127,0.020265311,0.50043064
0.005857587,0.026983142,0.060580194,0.03721121,0.009557068,0.8858283,0.03506416,0.0018811822,0.26837897,0.0462794,0.04934433,0.94434285
0.013451755,0.022648662,0.06294483,0.081122994,0.007603079,0.8997652,0.016987145,0.003763616,0.0117174685,0.07873425,0.07988301,0.82917905
0.005120635,0.01423347,0.028002053,0.041581422,0.0042423606,0.8683697,0.012003452,0.00071543455,0.011089802,0.050953567,0.012595981,0.89776856
0.018309176,0.0030899644,0.024139792,0.009955496,0.008676648,0.12857172,0.65137386,0.00356552,0.009448767,0.9420225,0.0048491657,0.8699435
0.07373774,0.069684714,0.03796962,0.09387618,0.017538369,0.6904843,0.08125046,0.018009037,0.030467927,0.2793939,0.0771144,0.46743345
0.08381122,0.06711826,0.027568936,0.08346826,0.05322048,0.42453456,0.2896639,0.023975879,0.12478313,0.30745518,0.04970327,0.5916266
0.006205052,0.019142956,0.06649929,0.01712215,0.06480944,0.37218848,0.06736666,0.010430574,0.9203459,0.1489887,0.052904308,0.9448179
0.05009517,0.0054270923,0.009515643,0.011078149,0.005925268,0.8037483,0.9364112,0.0006392896,0.019280434,0.060663372,0.025806427,0.86802024
0.007137388,0.0031706989,0.023578614,0.029837817,0.007392764,0.75910413,0.0044831038,0.00017854571,0.008262843,0.012881041,0.9464698,0.9944563
0.013667434,0.010498464,0.015054941,0.02882877,0.004900396,0.9438594,0.015993297,0.0015208721,0.015159339,0.07977307,0.045190305,0.92317426
0.008829623,0.026291817,0.1297726,0.09426388,0.032411754,0.3880449,0.013238817,0.006407678,0.015657157,0.21824929,0.012086749,0.85594356
0.13322514,0.047829032,0.1132727,0.21408322,0.11565432,0.12709174,0.17140138,0.050647616,0.022421807,0.5562168,0.03194335,0.37715477
0.0062574446,0.024300575,0.030571967,0.018811673,0.009062886,0.8289982,0.040414482,0.014130384,0.8903809,0.27048153,0.026711792,0.9387977
0.088314205,0.010902971,0.06121245,0.08366552,0.06135437,0.33784136,0.33228642,0.002486229,0.016865104,0.09214857,0.7868979,0.94661707
0.0018825233,0.008838117,0.098178685,0.012235016,0.07444534,0.22878796,0.03962645,0.009986401,0.94109297,0.22283414,0.014547467,0.9750049
0.0017710328,0.0062505603,0.025710016,0.016432554,0.0015421212,0.93159914,0.009010464,0.00024548173,0.0075136423,0.047971666,0.005175948,0.9546045
0.018018007,0.022721112,0.42426214,0.29191598,0.06173408,0.12677899,0.0050245225,0.028689593,0.027192235,0.5336753,0.11046201,0.85160017
0.044226438,0.0066718757,0.17543525,0.12999275,0.12281957,0.12275067,0.009701401,0.004540175,0.009737819,0.2916081,0.98320717,0.99002707
0.007701725,0.011320859,0.019568592,0.035648435,0.004611522,0.63105667,0.007363051,0.0043228567,0.014044225,0.4771544,0.0071308613,0.8807775
0.02407077,0.033783227,0.055186242,0.057493985,0.010068297,0.90469027,0.06329021,0.0023672879,0.014259487,0.05391723,0.06560701,0.80980074
0.0052257776,0.013875127,0.01269564,0.031434387,0.0009626746,0.97903174,0.018589824,0.00028389692,0.012372673,0.018505067,0.069781154,0.94577897
0.01073885,0.010022968,0.024703532,0.02122426,0.005007714,0.91661125,0.031500548,0.0014800429,0.027697146,0.10035896,0.01639226,0.9131906
0.04110837,0.007250339,0.13837734,0.05777341,0.1936394,0.1298053,0.7780366,0.0062165856,0.05449608,0.12688154,0.32470208,0.97128767
0.09020418,0.033305228,0.0260925,0.052642405,0.016704649,0.18386504,0.011757135,0.1701462,0.11801317,0.9798752,0.04254204,0.64440733
0.07424936,0.11817944,0.016855478,0.07265261,0.012466013,0.6636294,0.06710824,0.010999322,0.021565348,0.24599552,0.06929842,0.3502311
0.021175086,0.056580693,0.056312382,0.19026673,0.012790889,0.44223017,0.072146416,0.004894197,0.008588314,0.1371068,0.011038899,0.44284248
0.058905125,0.019593865,0.028811663,0.033973694,0.024104565,0.17335093,0.12968576,0.039941758,0.018433422,0.8998623,0.005307555,0.43828937
0.0733335,0.027114034,0.028787822,0.036403656,0.02098903,0.81299824,0.105531484,0.010267794,0.027182102,0.20685753,0.09358719,0.6802583
0.005548656,0.006902069,0.641579,0.27157128,0.07236558,0.08712989,0.007460594,0.006757945,0.025747955,0.165743,0.078633964,0.9259
0.039279968,0.0021496415,0.0086149275,0.015502781,0.0359886,0.14939272,0.9753665,0.0024940372,0.09179017,0.3440289,0.046467483,0.9004396
0.06326777,0.08603197,0.017057747,0.117420256,0.018926919,0.32554805,0.036830336,0.04695049,0.026031822,0.6081933,0.018026948,0.26246148
0.0030434132,0.003961116,0.04336211,0.013585955,0.06412721,0.05328387,0.022228688,0.03988403,0.9021677,0.86538374,0.006920725,0.9718256
0.07856339,0.02708155,0.14455146,0.3608182,0.05523452,0.1687999,0.05620995,0.026846051,0.016398996,0.37305602,0.036798418,0.47878733
0.06059912,0.0309574,0.04044372,0.05646646,0.042030662,0.14939177,0.056441307,0.087938726,0.14423487,0.8630579,0.008832216,0.45509222
0.05820924,0.005994886,0.04880041,0.01941374,0.024833947,0.5183681,0.892624,0.0025285482,0.013297558,0.22938621,0.040781736,0.92440367
0.046323836,0.022794843,0.026029915,0.022355229,0.021213174,0.44671196,0.020406872,0.056091547,0.06385514,0.9182415,0.01647973,0.8372072
0.0051385164,0.01218757,0.008889765,0.016277015,0.0010589361,0.973374,0.01838693,0.0004029572,0.0032317638,0.05029756,0.023046345,0.8808757
0.040414482,0.0058488846,0.028389603,0.04152736,0.031468004,0.4817981,0.06900936,0.00090798736,0.017131895,0.039706558,0.88397205,0.9637471
0.034581423,0.03234002,0.07783082,0.24991995,0.028824449,0.4699678,0.023795336,0.008439064,0.040972173,0.095593005,0.24452159,0.7365833
0.007896543,0.009247214,0.017888993,0.023182184,0.030558974,0.056375027,0.010620207,0.018010676,0.097400874,0.8887296,0.003358096,0.85551685
0.0046491027,0.01287055,0.09233302,0.10790971,0.003990203,0.8895105,0.011462897,0.00041645765,0.002153039,0.02048406,0.025633633,0.8907704
0.099072546,0.056572527,0.085793525,0.37549132,0.02996543,0.16733602,0.0794957,0.019426733,0.01595509,0.36269352,0.0463593,0.24977756
0.016884148,0.012281597,0.0065259337,0.018469274,0.0035660267,0.3494221,0.011209339,0.006005019,0.006125003,0.8581416,0.0032727122,0.6863467
0.027735293,0.00087344646,0.014616609,0.007319063,0.029113382,0.048024714,0.6757574,0.0048000515,0.0356507,0.97322637,0.13758221,0.9844792
0.006963134,0.024933606,0.10118964,0.13561267,0.06744444,0.069196194,0.018190533,0.072595,0.84469783,0.5514641,0.014774829,0.80515635
0.03392625,0.0030060709,0.01683706,0.021076024,0.03279403,0.19651732,0.8331691,0.0023218691,0.019249886,0.3637079,0.020174026,0.8970913
0.021778584,0.002663225,0.07272121,0.07103297,0.051639408,0.17766595,0.02417323,0.0009981692,0.010199726,0.09342784,0.970948,0.988631
0.082514524,0.1052919,0.14737117,0.540267,0.046502084,0.110284716,0.047339827,0.063958436,0.03983122,0.52755123,0.034660608,0.31524485
0.0068954825,0.017437905,0.06534046,0.07340902,0.0033774674,0.9419204,0.013153642,0.0021439493,0.00915584,0.062235862,0.051093876,0.8664545
0.008490741,0.003922045,0.021478921,0.030828893,0.006777197,0.77332985,0.0055146217,0.00019395351,0.0074303746,0.015520543,0.93146145,0.99193734
0.026390702,0.03647566,0.070785046,0.08361754,0.021776587,0.7402268,0.0365763,0.005465001,0.015779972,0.09441912,0.029504925,0.7684592
0.06510857,0.074487,0.011144817,0.053497553,0.014232755,0.5220244,0.03805077,0.03576821,0.038548112,0.6605467,0.021268874,0.40106976
0.010326594,0.015354663,0.02240941,0.03950113,0.0032870173,0.95583004,0.018095851,0.0014361441,0.00704664,0.053832144,0.059297085,0.87106687
0.03799838,0.0030545294,0.13256773,0.043560594,0.07909179,0.083544075,0.39590663,0.008419365,0.048484594,0.7233122,0.35884768,0.98072577
0.025876462,0.047671437,0.028317243,0.047584444,0.0121715665,0.8391445,0.030533493,0.0077715814,0.035256892,0.22670895,0.039199233,0.8039938
0.10649815,0.020100415,0.2956338,0.19760844,0.081071764,0.2820599,0.03694132,0.00877291,0.020189404,0.20825559,0.94474304,0.9529225
0.06413418,0.08916131,0.18123311,0.35689846,0.08490613,0.13430116,0.0398829,0.12964869,0.12593713,0.65160674,0.042486638,0.46104273
0.012950212,0.050039172,0.024467379,0.053548723,0.006703496,0.88069963,0.021484792,0.0028466582,0.021317542,0.08102256,0.03171563,0.7460289
0.0072201192,0.009423375,0.11059633,0.08844972,0.022550523,0.5657276,0.06901318,0.0011579692,0.006662369,0.026776552,0.0143760145,0.8835163
0.02946961,0.054651022,0.022253841,0.05195743,0.027931035,0.40393025,0.049388677,0.019787341,0.15355435,0.39598733,0.01449123,0.59298354
0.017573833,0.009047538,0.020081043,0.013434112,0.02344042,0.12490222,0.013852447,0.02573201,0.08524847,0.94352734,0.008249044,0.8762159
0.04412806,0.052654803,0.019431263,0.07969135,0.012471527,0.3718655,0.07652053,0.0104240775,0.020039588,0.4416481,0.010027647,0.36954123
0.157478,0.071965605,0.24035317,0.20408303,0.13271374,0.44199786,0.04029572,0.16273165,0.053902686,0.58794796,0.22605652,0.71065223
0.044810474,0.00386253,0.087222725,0.08688679,0.084885985,0.13162684,0.015374541,0.0026330352,0.010014534,0.27718264,0.97792995,0.9829707
0.002567947,0.0069913566,0.019984573,0.019379824,0.001074791,0.96296054,0.013795197,0.0002578199,0.01345703,0.034128606,0.0116481185,0.94971
0.084504336,0.1246801,0.0690653,0.29029816,0.06229046,0.23130876,0.038239717,0.15223503,0.16149461,0.58501625,0.044446766,0.30455074
0.010746002,0.0012184083,0.053020984,0.027875781,0.04649034,0.07296017,0.9633239,0.0004361272,0.008325696,0.10630578,0.03291157,0.97075784
0.060908705,0.01623416,0.16426334,0.10482007,0.098404706,0.49383724,0.015945345,0.013971716,0.032227397,0.17604387,0.80721796,0.9430665
0.02785045,0.02760601,0.035039514,0.055246502,0.0091202855,0.880706,0.01938197,0.00744614,0.016789109,0.15806872,0.106678784,0.7505195
0.020886987,0.06298253,0.3630134,0.3524472,0.13328135,0.18385443,0.015126973,0.023300707,0.04622835,0.14980349,0.031308174,0.75260025
0.11012107,0.07889703,0.021399498,0.094392926,0.028047293,0.28572214,0.12620908,0.028817832,0.031601906,0.56341004,0.020533532,0.29151815
0.044872522,0.053963512,0.022916824,0.057920963,0.020379037,0.7368487,0.04271698,0.009301573,0.037427336,0.21875215,0.035064876,0.7142986
0.0019756854,0.014224917,0.08835021,0.021214873,0.06127599,0.14052129,0.023705184,0.011816889,0.9617955,0.24652517,0.021432668,0.9685025
0.040903628,0.008394688,0.06252831,0.050491273,0.03410551,0.34560138,0.839999,0.003737837,0.019997299,0.13979977,0.0331513,0.67277336
0.06930566,0.06984094,0.023088217,0.042798072,0.023033917,0.7666022,0.07771149,0.024894059,0.15352944,0.36532617,0.075567484,0.64709294
0.05655831,0.04023248,0.209465,0.20084623,0.05959198,0.17373875,0.090530306,0.03268376,0.045018494,0.45493734,0.033301204,0.4390533
0.060636103,0.0029774606,0.03682196,0.012174159,0.05317363,0.09367448,0.71260524,0.013255775,0.060514003,0.96114224,0.12909818,0.9718741
0.022374243,0.001360327,0.029797107,0.038729608,0.027724385,0.087920904,0.8239735,0.00051912665,0.011879802,0.12959352,0.7952881,0.982926
0.007784784,0.006022513,0.12398952,0.033991367,0.016335607,0.1494076,0.013023913,0.011182725,0.039408594,0.8784042,0.023256928,0.9440992
0.15220344,0.08876321,0.1765711,0.21143347,0.05971989,0.32846978,0.068363845,0.046372175,0.02058345,0.53860223,0.1461151,0.43521303
0.028955221,0.023303598,0.6385639,0.22383863,0.22702557,0.17388204,0.02625373,0.04261282,0.07280895,0.32678947,0.21747142,0.92041457
0.07149628,0.013401121,0.039785355,0.02572757,0.048413336,0.28829622,0.57275176,0.009514213,0.017506272,0.53662,0.024743915,0.7075981
0.0016828775,0.007856548,0.026360005,0.04108113,0.0014018118,0.9424927,0.0048218668,0.00018641353,0.0022823215,0.019680232,0.0094679,0.93322676
0.03531608,0.012579858,0.0405595,0.0538854,0.028401613,0.3434134,0.021466613,0.016017497,0.01683116,0.6866702,0.028747201,0.856218
0.0038709044,0.010033816,0.009926051,0.016111463,0.0008248091,0.9763459,0.020154506,0.00019568205,0.005727738,0.029997855,0.018587202,0.9360691
0.020980895,0.009581417,0.09728706,0.026815057,0.033638537,0.18374723,0.010610193,0.0338839,0.10477653,0.9268298,0.035138518,0.940554
0.029182374,0.029800534,0.3795484,0.23374307,0.113096386,0.1870676,0.03751239,0.01447925,0.017276794,0.2124956,0.0773918,0.8183521
0.069877416,0.013104588,0.12208143,0.108648,0.1150431,0.24675962,0.015371442,0.011842936,0.022638679,0.35312188,0.94857943,0.9697746
0.006896168,0.023296237,0.2828203,0.22463354,0.045853376,0.2994752,0.007576436,0.006459832,0.013766766,0.103103906,0.022210926,0.85774267
0.026639163,0.006637603,0.3228974,0.34775344,0.017385036,0.14496282,0.009030759,0.0036085546,0.0029489696,0.38789922,0.75809366,0.91944027
0.03373483,0.0041009486,0.023286134,0.01241222,0.017761588,0.63551027,0.0391365,0.0034724772,0.02281627,0.4216845,0.24712774,0.9812262
0.0034671426,0.031523466,0.12517747,0.048520267,0.07365331,0.19015858,0.04081878,0.0077165663,0.90782034,0.10149607,0.045552462,0.9244671
0.035853267,0.012560666,0.040941715,0.07300183,0.010581583,0.7271817,0.027496934,0.0019030869,0.0043626726,0.13606077,0.13778952,0.8629362
0.0013561249,0.0011350214,0.0424622,0.008327484,0.017577529,0.08561161,0.012530357,0.009900421,0.8276566,0.8882897,0.08428872,0.99349576
0.07324299,0.011101574,0.017074883,0.039809644,0.012765944,0.5517886,0.89998674,0.0014315844,0.020616293,0.06252277,0.06859988,0.64007133
0.03739953,0.003796786,0.04248038,0.060409904,0.057608217,0.22381496,0.012488484,0.0011877418,0.009810805,0.11764777,0.98281837,0.9886136
0.004678488,0.005346298,0.010145038,0.012944102,0.0031351447,0.8491651,0.00432989,0.0017492175,0.01600805,0.30224836,0.009640068,0.9510701
0.042759687,0.03554088,0.027217299,0.046391666,0.013092756,0.21086735,0.04994151,0.058846653,0.046953797,0.9280515,0.0052391887,0.40164673
0.06678057,0.025535852,0.08519545,0.07649261,0.10036132,0.33283812,0.047687024,0.04542899,0.092098385,0.37762156,0.057212055,0.7377362
0.034125715,0.013640016,0.052285075,0.011714697,0.015996099,0.29142475,0.021535397,0.06488782,0.114953965,0.97857165,0.011950791,0.87798643
0.015159816,0.005018562,0.25809473,0.2247071,0.050603062,0.11527377,0.00508669,0.0039135516,0.007614523,0.2808329,0.9296876,0.97920763
0.08334988,0.05039999,0.040172756,0.1113151,0.04580161,0.24676749,0.15076008,0.046830118,0.084601164,0.65812516,0.039185315,0.5301927
0.012822211,0.0018966794,0.023613364,0.031957626,0.008277059,0.66345525,0.0074496865,0.00023546815,0.0059934855,0.025445431,0.9212106,0.9891641
0.005934328,0.0025094151,0.07003382,0.029264122,0.035405815,0.18944499,0.038322628,0.0035504997,0.7634177,0.22338286,0.9479836,0.99513113
0.0038090944,0.004746139,0.024542391,0.010269225,0.015370816,0.6755232,0.006780207,0.009643555,0.76572394,0.46132812,0.08133063,0.98917735
0.02299288,0.051679134,0.1431256,0.12372404,0.06426269,0.20965797,0.023629546,0.036741853,0.069595784,0.52014446,0.010200471,0.68482363
0.0051551163,0.0035723448,0.14261267,0.020615935,0.01670283,0.1450133,0.0094537735,0.008216411,0.035956472,0.89541006,0.026554942,0.9732022
0.02074477,0.024808675,0.5731851,0.19782376,0.17677811,0.1379028,0.011647135,0.03662607,0.06701976,0.4221757,0.11588666,0.9129571
0.15085202,0.16097143,0.031212956,0.1302954,0.037968934,0.39277357,0.08124021,0.07769972,0.049598962,0.5523529,0.05543971,0.26939017
0.08146083,0.0905796,0.022612393,0.14431089,0.020433366,0.38677037,0.08605984,0.013686031,0.017418623,0.27125424,0.033122152,0.28304714
0.04513359,0.0024787486,0.020382494,0.01997003,0.028549373,0.25758955,0.9838592,0.00076654553,0.021667808,0.08648929,0.12192944,0.9632179
0.014162511,0.0021252036,0.009972662,0.0055853724,0.005888343,0.64811623,0.9889102,0.00018656254,0.015283495,0.04471621,0.008412987,0.9573442
0.0026996434,0.0075671077,0.0103621185,0.01353842,0.0006553829,0.9783901,0.011279613,0.0002874434,0.016970992,0.054326206,0.013826132,0.958043
0.007699907,0.005827099,0.031008214,0.01437819,0.01437372,0.7920437,0.041121036,0.0032254755,0.34450775,0.108840495,0.040839404,0.97592354
0.034254104,0.0027656555,0.10101417,0.117738634,0.09799695,0.055063784,0.09544653,0.0024597049,0.008649349,0.2614691,0.9419161,0.9793657
0.05286321,0.0054403245,0.046186686,0.07516438,0.07381356,0.0866712,0.028181791,0.0050757825,0.009665459,0.58059216,0.9034385,0.9540746
