Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9790897442571647,0.9888346559645953,0.8893975772692605,0.9205865222240465,0.941360430549431,0.7463277182524627,0.2814176347870108,0.9950593782203728,0.9526587866044259,0.7542925937727518,0.8438823314969734,0.11167262701064332
0.9707932662527183,0.8633180811555191,0.9348415571189557,0.8563649004840974,0.976685725057194,0.7494389744368426,0.941201650585878,0.9300609811971252,0.925066584750509,0.2545528200851507,0.9119052398887193,0.593502562207183
0.9544756986553413,0.9799408157100509,0.9441649357950282,0.9118811994371673,0.9085014105636663,0.540069724432493,0.9257557750164734,0.9614659200131953,0.9347980412635972,0.6017251388437539,0.8496397693615273,0.44135220585087936
0.9655313785661828,0.9846772212008772,0.9279665029953589,0.9343463839303,0.9472433651366907,0.5397721507180622,0.9677463845924735,0.9859281945852788,0.9185385118454716,0.7090707329771807,0.8625248363248672,0.3436714078464834
0.9798202454191463,0.9819445731929024,0.893230278725123,0.9354429745276169,0.9630882508277685,0.7400523116585929,0.8193437027297741,0.9407618572385644,0.4525378238422452,0.1574364836530507,0.5526750233981645,0.24801640971262423
0.9635695318090727,0.9837319252653401,0.9511816216408281,0.9244742121938349,0.8820464161296369,0.47809821091265947,0.9756329100136714,0.8867043890853352,0.925250415337103,0.7342995357833166,0.8194621100683744,0.4452080893722674
0.9622748733119039,0.9913499212655892,0.9507949840906076,0.8525193518805014,0.9685935004493694,0.6597843033125632,0.9521473719203755,0.9943831078587645,0.9483406755928011,0.5195575130025625,0.8243652722716646,0.22066287918899632
0.9814589009013959,0.984681654603271,0.9496730271782945,0.9529795831528322,0.9781231672907245,0.6179198589470963,0.9745653479178642,0.9700081271061687,0.9198726719155635,0.7743097546253539,0.9206429293798252,0.1026322940343427
0.9381911784427929,0.9316649184849612,0.9356239598038033,0.9466131339521,0.9781231672907245,0.8090035516413252,0.3002390512042804,0.9900155881904095,0.9591221275180815,0.8150497573348041,0.808493815774681,0.10094552435705367
0.9707889396282846,0.9932233729841349,0.9527248968489007,0.9545409246827964,0.9301247592646895,0.8194838614784328,0.7748078516565593,0.9940175725881214,0.9411656316713645,0.3380592735719368,0.3738322442063891,0.0742827675811074
0.9130036806286251,0.986672643519896,0.9511816216408281,0.9528384392084073,0.9481028202852877,0.7477938578564948,0.9756329100136714,0.9817325023227658,0.9494088726482718,0.6344795766659945,0.7344906628515815,0.5258841115066941
0.9814589009013959,0.9922533069048886,0.5727619552814679,0.947168353784249,0.974042913940398,0.7265948218854327,0.9172502947894072,0.8038434602726444,0.9377066446623817,0.754342859114731,0.8539639360523469,0.18441016623575354
0.9711188523670908,0.9917716497546998,0.7993553990625654,0.5002753315094783,0.8741197880816329,0.5415153042545333,0.9590542998917038,0.992541288914934,0.8982786260245638,0.7093716728714595,0.9089642165188971,0.29137502109266317
0.9814589009013959,0.9794187801240999,0.9514790972809055,0.9469373941861399,0.9742786821123701,0.32830272317427445,0.9732272095280119,0.9945751946230433,0.8459792267372579,0.7303892972211049,0.9288193339395581,0.12192162589000848
0.9685307156872396,0.9870757347037572,0.9357817841465911,0.7625266854282412,0.8910652939740751,0.556629799893833,0.587360587737914,0.9910196504203579,0.9487406269492403,0.7794423998368382,0.7089510818626289,0.15866715046889485
0.9814589009013959,0.9416310546529713,0.950914059834212,0.9533571986108647,0.9776649294607185,0.7795772509286487,0.9756329100136714,0.9925060924162799,0.3438156206226985,0.7278291787583506,0.9311793148170929,0.1540123346489742
0.8856438541238428,0.9800626559930457,0.9433506304666684,0.9093067708991063,0.8986273022869068,0.15999093176936183,0.5213030843549512,0.9896170966375993,0.952354270058025,0.741158506769549,0.5527923553570847,0.1800898981504596
0.9814589009013959,0.9925120821425836,0.9406203332411477,0.936675463074815,0.9703457386444821,0.7114168687974463,0.975130326869477,0.9872350114300456,0.9352345063953135,0.7817173716837138,0.9178823628920376,0.19705018267859983
0.9582079073062026,0.9848692046012926,0.9509123450378066,0.9478067699352279,0.9585444877079365,0.6409827618416797,0.973076683498671,0.9871301259870309,0.8853990277716655,0.25869728244096335,0.8635490367782716,0.2631565148455518
0.9731906516483558,0.9571016857670229,0.9294655303270021,0.9510342071190664,0.9707376886020112,0.2612130009353139,0.9692581969574942,0.9542689187134434,0.9115852451846511,0.7949357449374852,0.7522454687219424,0.45748247807377385
0.8418610257101037,0.9915159312532861,0.9507949840906076,0.9380457122757607,0.971332974746338,0.5826197990663928,0.975692964682265,0.990440948094368,0.9439041438526232,0.6072914443171187,0.894051076209143,0.6529594105457099
0.9595934998513402,0.9922676062445497,0.9376528740737777,0.9084231721048098,0.9199789727790989,0.43827140361990224,0.9559780013779405,0.9940446768866557,0.9408188266128998,0.8051149492282073,0.9087923758931453,0.21829573789203371
0.9814589009013959,0.9932072958137169,0.9522225253823859,0.4665103016746081,0.9781231672907245,0.6736118884651016,0.9060288874161464,0.9897093679793524,0.9464812206328312,0.821018901965956,0.3012712790095167,0.07587504103693343
0.9799930319951063,0.9858766418410306,0.9401557549977543,0.9535628640722146,0.9781231672907245,0.6342512447940263,0.3174767329292024,0.9951098807630387,0.9494766298282112,0.7219653083006794,0.8445322660200653,0.1326806883226987
0.9533500537907728,0.9885729093931918,0.9319480421194243,0.8638204552352051,0.9593066697666205,0.28917102134103045,0.9752022796208903,0.9945625495303915,0.9418855078234478,0.8505893313304952,0.8786627402612985,0.09292688518557837
0.9814589009013959,0.9925120821425836,0.9501389313299032,0.9544121767411238,0.9781231672907245,0.16543414198873013,0.9756254613121692,0.9948470792416402,0.8962761508616732,0.8358790099719375,0.9178519506020887,0.08073636892872305
0.9814589009013959,0.9925120821425836,0.8465079315381964,0.9467235019049202,0.9781231672907245,0.7514793677668817,0.9756254613121692,0.7071988365592996,0.9070226586696825,0.7850181157165514,0.8945962635011349,0.11711721864220183
0.9745585038884085,0.9878798750201833,0.938991717081841,0.8939027343389954,0.6468535259064057,0.5275927708284942,0.9468821808263218,0.9738491752205148,0.9307869465794907,0.5878474065999784,0.8422658883040951,0.3125572677360476
0.9814589009013959,0.9660941920286299,0.8865479727902106,0.5419527854086988,0.9674214018310622,0.6182265715211241,0.9051278893332699,0.9938583650409325,0.9418431906175476,0.7567418980812595,0.917801807780036,0.1433588308995612
0.9814589009013959,0.9921119890398158,0.6365559621880035,0.7916124074889623,0.9781231672907245,0.7799013096291522,0.9756329100136714,0.9372898912174424,0.8962265394045508,0.7887860856806838,0.8599313207263443,0.1661596321822414
0.9062751139330528,0.9343573833776394,0.9411812829251403,0.946831688936149,0.9590288660235047,0.4565430155882116,0.974629393839269,0.9800204054499219,0.9060042586857727,0.7107626963769096,0.8895598277640356,0.4514873763805563
0.9803182362294371,0.9922051789134005,0.9103794151414591,0.8626252863021299,0.867039778316177,0.7144149104131132,0.9527241628119164,0.9947346857193806,0.9403654669675521,0.6962696450311102,0.8671093956870246,0.22351134417998797
0.8629296629540336,0.991759689600714,0.9215728232443428,0.8942374435271226,0.9534889625200813,0.38388745018742254,0.9743621534468169,0.9915411577741857,0.7851480266754532,0.6633596500088274,0.9153480048314694,0.2589368210289527
0.9762975807629991,0.9917552939034797,0.9512608882422166,0.9016814169867411,0.978345051789205,0.20798307002029712,0.9752209226823589,0.9901340777258392,0.9480107592685799,0.7850017767908021,0.9185186588885965,0.15405775208947758
0.9795427656989157,0.9793585156980649,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.7104481829494533,0.9756329100136714,0.821760328687318,0.9483406755928011,0.48933464720496644,0.9178823628920376,0.23777282591729842
0.9142860436824164,0.9924595701688186,0.8816285281953143,0.6122414423263314,0.9545328939524953,0.6533343852299822,0.9527939645897093,0.9754274083842064,0.9373350120637586,0.7548833514450092,0.8593229893571226,0.2640896800031252
0.9706064575932848,0.6679660674262338,0.8450942703467789,0.8543308296043659,0.9781231672907245,0.7717577150065593,0.9440374372106564,0.9901562643143724,0.9483406755928011,0.7760432817484803,0.917172815797149,0.15446949907770927
0.9814589009013959,0.9925120821425836,0.9512608882422166,0.8578275517370719,0.9781231672907245,0.2931938249388571,0.9756329100136714,0.9948776916725579,0.9483406755928011,0.8308267870083469,0.9193131808154277,0.12775943572203488
0.9814589009013959,0.9926319622624636,0.9451453451497145,0.9510447067752997,0.9664190415766646,0.5771022919316127,0.974160809288054,0.9705612746232561,0.928193820695551,0.7376124053968169,0.917801807780036,0.14516124372037814
0.9814589009013959,0.9910731847206832,0.9125962733865662,0.8650869170294366,0.9655175992624399,0.44286092740434135,0.8167797395780557,0.9670423863487432,0.875042314152369,0.7337916993810836,0.37887113452806803,0.09096972125733437
0.9814589009013959,0.9925120821425836,0.5936656385444752,0.8886427269340516,0.9781231672907245,0.7539002555721354,0.9756329100136714,0.9948776916725579,0.9483406755928011,0.7817173716837138,0.5368802052450147,0.19026538517913305
0.8339753038522688,0.9881800055145323,0.6250592235617181,0.942446264870677,0.9758514198902682,0.7827546786071609,0.9756329100136714,0.6266208391485504,0.8709874135701887,0.7095228588684508,0.8367906448382288,0.3785244499156374
0.9814589009013959,0.9772499656201981,0.9416239471648313,0.9509934276682742,0.9781231672907245,0.6119720165206689,0.9751950837967488,0.9922380225460549,0.9090231769386641,0.578449614549282,0.9219633631520269,0.10308745828120688
0.9757605735445785,0.9910892822836229,0.9507678845853224,0.9334775378587362,0.9522906742418894,0.7811719009248083,0.9050474191784558,0.9785359692916624,0.9489497478930256,0.7788281859707105,0.35087066402318273,0.09903702479642656
0.9584919630420198,0.992770755671424,0.9249785271512843,0.9456910818232618,0.9705072860437653,0.7326958546312784,0.9242002962383508,0.9638151736385403,0.6261557642068981,0.5927510565633953,0.8010461635875511,0.49664167388795455
0.9816570990995941,0.9927013521501468,0.8959740662748306,0.9528384392084073,0.9767551905456124,0.7573112676267739,0.7073755320261158,0.9947546435316421,0.9494088726482718,0.7791803289677389,0.4076914823685449,0.20020143681700106
0.9814589009013959,0.9925120821425836,0.9365788351405588,0.567272110547242,0.9781231672907245,0.5252777481227814,0.9762543540541816,0.994949449745341,0.9483406755928011,0.8144828838786957,0.9161406327047515,0.20301471652338748
0.9781191821323083,0.9932072958137169,0.9451898647344836,0.9545409246827964,0.835922276170171,0.7234474925423963,0.9036023905108514,0.9950374835008321,0.9484752800952201,0.6978982191478477,0.3566912784585262,0.07786946499131715
0.9462394256286253,0.9661280729240539,0.9005294900351671,0.9368834184177918,0.9517881397042325,0.7212812287316902,0.9643259582919417,0.9937129194094232,0.3380044266964888,0.8068691346599692,0.901322110333086,0.09899861790272962
0.7281751377486532,0.9875175319222536,0.9507949840906076,0.9380457122757607,0.9746749824709667,0.6703101617097141,0.975692964682265,0.9736322631270384,0.9219882498593059,0.5186820177412997,0.8722256283404971,0.42977493655538956
0.9088506611930331,0.9924568762521129,0.8972706764697053,0.8918321463121512,0.9753076592693342,0.6993087811419634,0.9017533253363754,0.9947914452670287,0.9028900808805181,0.7817173716837138,0.7653629077608792,0.30290161070121896
0.9814589009013959,0.9677526472514562,0.9369589623987253,0.5460713760735765,0.9781231672907245,0.5282655850942447,0.9759066659282726,0.994949449745341,0.9483406755928011,0.7904858259554741,0.9191630865419036,0.15099539999027
0.9569916663827785,0.9806978336471058,0.9362120659928485,0.9456558796388425,0.9781231672907245,0.43780751012837915,0.9756329100136714,0.9898612867634258,0.9381973105813698,0.7820446304317631,0.8715841099176422,0.4042746611239895
0.9814589009013959,0.9887362258037947,0.9458130680920805,0.9300373528934521,0.9781231672907245,0.8026599833020402,0.2711305858707175,0.9591209153224277,0.950765898069842,0.1817701148382255,0.8383704059842336,0.13430446225994153
0.9814589009013959,0.9927021941859864,0.9439608046567605,0.9164982732497395,0.8838055982838248,0.5120025080456392,0.9295737703897927,0.9942254324487252,0.8381852005762799,0.6818447948867171,0.8400242731095484,0.2851729030043255
0.9814589009013959,0.9925830580720445,0.3649725585642485,0.8940358159178732,0.975347171708218,0.749406751808856,0.9701088460130695,0.9698454436163735,0.9483406755928011,0.7866655558988083,0.9156034071150272,0.19542545193399952
0.9814589009013959,0.9931869697219727,0.9522225253823859,0.9549657237634348,0.9781231672907245,0.8132417853236081,0.5969862474999273,0.9950374835008321,0.9578349267617147,0.8290290862225451,0.4543415259455581,0.07098558060320834
0.9770242093553182,0.9235569981421409,0.9507949840906076,0.7967638509157158,0.9563319087925308,0.6811333370063263,0.9756329100136714,0.9812249235381693,0.9484244413148647,0.23254041372744919,0.8971584734490071,0.2996144928182647
0.9735736544927535,0.9888551603238556,0.8871640436147078,0.9478783560102019,0.9453351819302311,0.4998768343768706,0.8186386759031593,0.9740411364626332,0.8723861924188266,0.7607332703522955,0.44877326647912064,0.18066299890643228
0.9814589009013959,0.9494112377761631,0.9503413203464467,0.9443262624297328,0.9748261807071293,0.4090233028424474,0.9731198033615265,0.9942489133615365,0.9173967915887153,0.799397609387223,0.9212460717197014,0.15232148991778638
0.9814589009013959,0.9907647668416906,0.9501389313299032,0.9530321979546857,0.9758611820677661,0.17467657507394407,0.8711731087878141,0.9910898781118453,0.9086932606144427,0.810220709217234,0.9240030603448427,0.07074351099276717
0.963296818662005,0.989378592991971,0.44910957116089023,0.6189593977679625,0.9781231672907245,0.6831047720109489,0.8705460891998419,0.9647587063625602,0.9115633928183299,0.7772820825388916,0.8723308542837005,0.18416872400429843
0.9361528399883189,0.9572902034351869,0.9332998899899139,0.9495466699314286,0.8907034281207714,0.6575945007658843,0.9756329100136714,0.9925678075036096,0.6039385879782232,0.7485037530463415,0.9194023496620244,0.6848063185170001
0.9503160576109897,0.9829551305726182,0.8278956658736624,0.9283568863807099,0.9781231672907245,0.6999560740116175,0.9689426332474049,0.9695916271456142,0.9486917080411787,0.7526514982135697,0.4842458777147452,0.2147129422596352
0.9764467821978563,0.9768852148412774,0.941895870484287,0.9473105551568004,0.9525073833741152,0.7376115112049912,0.9744575783392021,0.9902062158753617,0.9268713469987682,0.15299801559634685,0.909229958776709,0.2766994784499575
0.9760722614516668,0.9909357278437859,0.9450096980751603,0.9538572791500295,0.9549825499349968,0.26391328485646814,0.9752209226823589,0.9898387982860265,0.9480107592685799,0.5743519372841778,0.8888199439479654,0.1103154229417837
0.9447223527914036,0.9852872260253352,0.940107701610454,0.9153511024044902,0.9310827935756203,0.7095208287358912,0.9756329100136714,0.9697035174025942,0.6669082623903313,0.7586855305967323,0.9106386831167568,0.19705018267859983
0.977436699438774,0.9830510168949016,0.9514790972809055,0.9542010512315996,0.9781231672907245,0.3266149335225703,0.9734029589518013,0.9616454300408315,0.950392291242994,0.652831200286363,0.9269882287767516,0.2076499401313701
0.9787804662393002,0.992670216690962,0.37832149896388956,0.9531351311958073,0.9781231672907245,0.7224718220623663,0.6450800348604084,0.9680685714615878,0.9121837588523708,0.8036860098291031,0.923368798060173,0.1028276236670924
0.9778888368146322,0.9915299795308905,0.944329676957835,0.8411120031316424,0.9459697253720785,0.331335142042169,0.9195587456181404,0.99059343871285,0.8814899953793668,0.7590274293100931,0.8839771415776733,0.19368269065658708
0.9814589009013959,0.9930399576581778,0.94946161560552,0.9542721779927394,0.9641398374247387,0.7710277057818483,0.8629593320771347,0.995059229384647,0.9273098002193066,0.7472196591642927,0.2978913611366662,0.09142893123266864
0.9470710192649012,0.82180637731613,0.7672666510519052,0.920254297632336,0.9525347157741075,0.42360168669789067,0.9323602648502259,0.9816612245151469,0.9317941566172476,0.7706384859218012,0.9130698594128509,0.42460573793952483
0.9732673425362754,0.97558167910086,0.9512608882422166,0.9536543950806049,0.8569500583870385,0.19983103045284534,0.9382654048964244,0.9945456076457043,0.49115808675446276,0.7659673386166399,0.9183572789626889,0.19045618326777666
0.9814589009013959,0.9909139074986125,0.9459409116096805,0.9524246855617378,0.9781231672907245,0.8186543181369426,0.9756329100136714,0.992981654229548,0.8328741312177105,0.3107314457585118,0.9188788913269228,0.1568107670651384
0.9787804662393002,0.9927554501656894,0.9208921370019967,0.9524246855617378,0.975347171708218,0.6842856225351293,0.9577709615826149,0.95972728987227,0.9285237370197724,0.7827304412194204,0.8984400008712852,0.19542545193399952
0.8882320463128046,0.9520449046726686,0.9458610308001554,0.9524246855617378,0.967897917670135,0.6314358273224084,0.975943505701348,0.9936897776134803,0.9339807234924713,0.6939744502964637,0.9041416272998398,0.4947209012059499
0.9814589009013959,0.9885098802050005,0.9450433836658709,0.9022608326540323,0.7049583549748877,0.6801537642334726,0.975548827834528,0.9819102604676547,0.6017173379740935,0.7238306034550864,0.8336339910865475,0.6681543117701978
0.9814589009013959,0.990567849679465,0.9511751113487742,0.9529795831528322,0.9549513001200194,0.26911797860028647,0.9763418094685231,0.9346007672929326,0.9389425421945498,0.7693190904487299,0.9126168751756271,0.16614983338870623
0.9666306487853266,0.9800420776932012,0.9095595836094045,0.894333320481608,0.9347858036994628,0.686567198253362,0.9756329100136714,0.9942270853631032,0.9176206277395325,0.3016388769546884,0.9056244621660651,0.24729292533284705
0.7924758211912892,0.9585019829419665,0.9493956605323995,0.9490613313285151,0.9676007265519857,0.51118204848487,0.9090807779964952,0.9807651571142378,0.9412693735566401,0.6908305309167346,0.40252221422698,0.12864508924410012
0.9802709408721489,0.9848356165742577,0.7537009179040082,0.9524246855617378,0.7556790988857267,0.6799595499820257,0.6530148315813704,0.9604135167422818,0.9416841859653994,0.5649336835087897,0.7715026279222957,0.21478038750168926
0.9814589009013959,0.9929416094688678,0.9507949840906076,0.9542674834120988,0.9781231672907245,0.7686860867156318,0.4271508009109127,0.9948776916725579,0.9551965437164576,0.8107499576032775,0.7142292323944952,0.11513670370274295
0.975438131045388,0.9180773751841309,0.9507949840906076,0.9446230754013655,0.9109279338481576,0.6588889118109154,0.9107285962604783,0.9948136060882261,0.9448253703783503,0.7009070655798066,0.8999095401260938,0.5054056419364824
0.9782395123758821,0.9693803708645938,0.8705907457291419,0.9238289126093268,0.9617008518714308,0.2497003821262166,0.9498885310162837,0.973826116456011,0.5116094008932613,0.5511077625241779,0.8907561154583942,0.30858137714803
0.9628365296252209,0.9544479212902799,0.9498754161948381,0.9337100630793036,0.9597177292263598,0.5547164989965381,0.9255169831382228,0.9914558650521605,0.9144389237185674,0.5678541864323486,0.9110727510164631,0.3245788245300727
0.9052374614313413,0.9454798464277689,0.9512440028899747,0.9524246855617378,0.9781231672907245,0.7164165218478032,0.9619904444885754,0.9729919943868562,0.9155284542389092,0.3239620590458493,0.9188161728223265,0.6937563896240689
0.9408331356320825,0.9651287206479024,0.9346339775216268,0.94263383417735,0.8908630814076335,0.6283422764991908,0.9685043020874928,0.9909028732952976,0.7081131949461172,0.343983543225496,0.8732170485013131,0.6468391347984036
0.8580760424176421,0.978506179959777,0.9295245415579291,0.944600505196407,0.8944502250332667,0.5161604355908866,0.9756329100136714,0.986481246950006,0.9426063300965634,0.753341744046767,0.865017686957959,0.24605597738828475
0.9814589009013959,0.9831798716104503,0.9516475257924369,0.9544842048750494,0.978345051789205,0.325396869421303,0.9523801970264479,0.9946762278323813,0.9375978433936702,0.7639870691459686,0.7721605791849043,0.1156531515058134
0.9272669152054036,0.9883497698785149,0.8623839734247631,0.8815939934081217,0.9698744665575407,0.7918515065386532,0.9708456262683021,0.8826009725420245,0.9471186372076258,0.5823318599616032,0.8488035836136574,0.43901580139042673
0.9814589009013959,0.7991002065946496,0.9492558104812496,0.9440118464293096,0.9781231672907245,0.8138148543233176,0.28896271819109476,0.9950362953786186,0.9398974297042345,0.8199980556364747,0.8419514218587928,0.07725469265864801
0.9814589009013959,0.9913041049346063,0.9507949840906076,0.860477023902369,0.9776649294607185,0.7166783562771895,0.9756329100136714,0.9802419920498318,0.8842615091802573,0.724358951525089,0.8079375592293174,0.19247464667600853
0.9814589009013959,0.9853676599016928,0.9507949840906076,0.9542674834120988,0.9781231672907245,0.7656185458092992,0.8169675775136933,0.9926539485065259,0.9459577502288461,0.5783453503458881,0.6980902772909762,0.09861216555527302
0.9814589009013959,0.9627589326033618,0.7773133458920068,0.9220267751496526,0.9626356119746626,0.645862002657283,0.9715599479180781,0.989029119661081,0.9201721838247401,0.7275382914047676,0.4762453570224089,0.17732840456809917
0.9337797572523256,0.9821807266346453,0.37501655218689484,0.9510591241868964,0.9666811063514251,0.6999862207217737,0.8373690370447726,0.9897405627712237,0.9009125069032001,0.7492634247448021,0.816993528363229,0.1610205060176515
0.9802568312452259,0.9898322754876344,0.949510467426164,0.9539124133309681,0.9757142747973439,0.3844441320794511,0.953957250203138,0.9899530043736475,0.9237727977010466,0.6299489868773915,0.9199284251836529,0.26055413322142323
0.9814589009013959,0.9857971794148911,0.9501389313299032,0.9549445473283279,0.8691498175924631,0.2953468342842933,0.9726421291664333,0.9934733976637062,0.8394706404536133,0.7852637358712687,0.9098361125788599,0.15382537530853646
0.9814589009013959,0.9922864279169293,0.6531480647618182,0.5601641533771798,0.9781231672907245,0.7814240767873993,0.9756254613121692,0.9639056742217579,0.8845332010521127,0.8130915569549042,0.8630107681913024,0.10080127004011934
0.9688741792158716,0.990413395648418,0.8871902252845432,0.9227400931127289,0.9293865026616072,0.4122219596542019,0.8920487442555391,0.9191132328408679,0.5672009636587118,0.6810630001821276,0.9004477903933895,0.24961607318699194
0.980541981813024,0.9917166216129826,0.9513799639858206,0.9500918273663913,0.9524025075075562,0.2391089236267605,0.9670207369936399,0.9905124705535512,0.31341243904769994,0.8176798610173701,0.9319104451416925,0.08725143305397617
0.9806945260260523,0.9810925753131372,0.853924870847303,0.8981117209720044,0.975347171708218,0.3504087437446689,0.9747961472388521,0.9811651203386533,0.9335648322139997,0.7215060840181158,0.9123769372101438,0.21113138905892226
0.9751244869244688,0.9695031107956343,0.9507949840906076,0.9455699229857717,0.9763973368375756,0.4600244826811771,0.9702174887771965,0.9949554488040939,0.9321261505510033,0.7695649702291973,0.9091274460605906,0.12675806339639673
0.9790475079465247,0.9677240923634681,0.9501016282468392,0.8558703758767032,0.9676800245788203,0.7987798452333347,0.47076107378676496,0.987666330562746,0.9245630647667967,0.46846853110846304,0.9220354625034575,0.16760523102464522
0.8454778897570873,0.9837776002153329,0.9453290936984375,0.9450673383206057,0.9343033144065953,0.4912285798204479,0.9516674397289135,0.9926529381602984,0.9418246298611525,0.5971426619050506,0.7984813239870057,0.2875017127905214
0.9577124417413511,0.9833226433952441,0.9469056110310728,0.9448086043856528,0.888557264455821,0.6957260792449884,0.9146879936623321,0.9834901194513216,0.9483406755928011,0.5631468289170306,0.8890461398204098,0.43418521472296767
0.9161317816041707,0.9781000577597506,0.8565808554726931,0.9431099841305023,0.8301655827476534,0.5632224655150209,0.9728755887896421,0.9933785041617377,0.5527824918712426,0.7901784056966821,0.8629715097127304,0.14781497538836674
0.9689009201929379,0.9929416094688678,0.9507949840906076,0.9512571785072723,0.9571823909322603,0.2177750125039742,0.5231574343733585,0.975651039552394,0.9350911880720951,0.7088530669083972,0.719348063514581,0.1508768884984164
0.9814589009013959,0.9929945298562701,0.9517846816603704,0.9565603559181588,0.9781231672907245,0.43089932474523285,0.9126569336054842,0.9946543212871815,0.9179172779427418,0.8760146007055275,0.3951829135583995,0.039762906944225795
0.9814589009013959,0.9446716141993551,0.9388645773676343,0.9513630600728046,0.8159371091267564,0.26146735035529217,0.9752209226823589,0.9933344652956922,0.9171852469310104,0.6834409686231656,0.7648371425374156,0.1156531515058134
0.9814589009013959,0.9812434460808136,0.8638575296575871,0.9426444685304394,0.9722432808211556,0.6377089002378888,0.9464549635428665,0.993593124400131,0.8985370423952284,0.7178377861812103,0.9180437115078511,0.14516124372037814
0.978662888156471,0.9889198414659849,0.938499648577306,0.9473558960426044,0.9634549584137022,0.7749434510189249,0.868652591113236,0.7239442386903481,0.9421486979149697,0.67754669311444,0.8967482600119863,0.30355311263032886
0.9649959927406312,0.9882314928433523,0.9512941870923786,0.949864263965394,0.9743973811272025,0.31609582591894597,0.9761078421066636,0.9789552186463675,0.5423648845075054,0.719485857350561,0.9157113798006344,0.2177927859751728
0.9800897668907524,0.9929416094688678,0.9499001600849296,0.8520217152884868,0.8960544576671131,0.635846254799887,0.8179574326646292,0.9895256689030419,0.9016540200558363,0.7299984542556175,0.6642335351607193,0.1032239633809687
0.9814589009013959,0.9926811985337345,0.8979636582847098,0.9362713957636761,0.7282728339656447,0.494171932701083,0.7867327872409383,0.9931757365675331,0.11837298773937885,0.5104732395063573,0.9174503722751528,0.14032050678958988
0.9814589009013959,0.9925120821425836,0.9450674964142461,0.9484847761819141,0.9469665321413316,0.27666399566101246,0.9730203585667735,0.9917891463747517,0.9000776778877291,0.867969073381126,0.928911998586032,0.09228220979654334
0.9609769098550391,0.9924595701688186,0.8143072153573623,0.8149612452925268,0.9586819851961229,0.7994559696799438,0.9756329100136714,0.9934284084825303,0.9031783938003403,0.41870457185319304,0.8645104646803011,0.14901327132146516
0.9611881265779496,0.9928571538942562,0.906231400350397,0.9157411522685253,0.9356751403525511,0.6649783435803569,0.9106240420822163,0.9926905279768562,0.9334071322699944,0.6900422129232717,0.3188993571000029,0.052890754117756185
0.9814589009013959,0.9887701189021371,0.9449294930809259,0.9459159125142393,0.9482866992461464,0.5641385524722594,0.96033667268,0.9556522532715342,0.9361761114892936,0.7419752301470512,0.912229491085942,0.15067533644886377
0.9773320785903716,0.9905469822722989,0.9514790972809055,0.9516326938005625,0.7804192044476957,0.2596922939349153,0.9655490490735693,0.9918445726005146,0.9435529828996886,0.8642446496837861,0.8464954812606048,0.09480893867111265
0.9814589009013959,0.9812434460808136,0.9514790972809055,0.9548907390862008,0.9740567976138896,0.49447521023524443,0.9736391968593242,0.9948776916725579,0.9172085410008709,0.8087607999726133,0.9272301325045668,0.16022608946693775
0.9537368645675843,0.9920168558026466,0.9232021570902063,0.9523292852125731,0.90837509396218,0.22127701564215943,0.9724154164071267,0.9864438449691489,0.9483406755928011,0.6718692191300133,0.9068138878852764,0.2892582069926408
0.9814589009013959,0.9929416094688678,0.9507949840906076,0.8644353452178594,0.9735737640187856,0.7612715013186722,0.4110592403521462,0.9949340372588203,0.9548951039850353,0.7745919659176681,0.6958561608257557,0.09521411656727802
0.9783657133939943,0.7700906618976869,0.9296328115041023,0.9076940558792778,0.9567373575779754,0.7845325393295117,0.9725121654327029,0.9864908309742885,0.9185383567797827,0.3107314457585118,0.8877910955443058,0.21421182392738822
0.9750198000389156,0.9874743998629143,0.9196622985281224,0.9336772270802547,0.9224900636576183,0.54691396829168,0.9643743137843184,0.9132461574120785,0.9439340464375968,0.7362473274819363,0.770302299536633,0.3273942720688819
0.9787804662393002,0.9893390050643217,0.9295986023154339,0.8489390318068382,0.9781231672907245,0.678446699116556,0.9588310749769198,0.9635931512807437,0.9386186372076258,0.8027169070418481,0.9194734785395532,0.16848773146236556
0.9690659107424078,0.9176298153033072,0.8895711004052872,0.9532324956905951,0.9781231672907245,0.5496267354048024,0.7276431464086909,0.9922860043711498,0.9318734678681106,0.32423444382198396,0.9097578724881643,0.3220681598635106
0.9814589009013959,0.9907940898721947,0.943031811920331,0.9357311588401431,0.9406075348341727,0.5602068451340323,0.7804339084030384,0.9942103052892365,0.9374840304757995,0.6870649495351993,0.8452434788970301,0.39858367873953976
0.9814589009013959,0.9925120821425836,0.6528506474102584,0.6577943463450362,0.9781231672907245,0.7085107201915554,0.9751827604541972,0.9935508672444499,0.9111482430529095,0.7992427152372287,0.8795873479419065,0.1030233633372606
0.9814589009013959,0.9924515570161104,0.9425276665315084,0.9407585758995544,0.9430392857105494,0.7868846773601068,0.31273104733658186,0.9892705518572806,0.6956870615114569,0.3235416175380728,0.8286367635639605,0.19044850694778848
0.8414553281676527,0.42570206203048877,0.9415687283700507,0.9429221841720767,0.9734728922051897,0.6641459295283562,0.9412083616770974,0.9799166029061867,0.9454445510692941,0.7564531955229364,0.9161111050497464,0.3567759341046953
