Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.011668056,0.00094255805,0.011246175,0.024853498,0.008551508,0.2521781,0.7932776,0.00047159195,0.006777048,0.01951155,0.012086272,0.8994541
0.004698992,0.048042685,0.008072525,0.015855193,0.0051544905,0.93320084,0.0010550916,0.0032667518,0.042984456,0.31169325,0.0051746964,0.9517691
0.026090711,0.001514554,0.1991027,0.03171137,0.6176587,0.06331256,0.037278146,0.023702174,0.016934931,0.12596774,0.05253178,0.96474296
0.0035718083,0.00038021803,0.011877328,0.06562361,0.0071411133,0.97987807,0.00018799305,0.00036242604,0.0013740063,0.02074802,0.031286567,0.9790534
0.07132265,0.0005007982,0.08129853,0.008774638,0.35112604,0.21475092,0.017655432,0.034656614,0.0041872263,0.815946,0.11523792,0.93199205
0.0316104,6.3689164e-05,0.021862358,0.0071122646,0.016894162,0.013798296,0.9854948,0.00041684508,0.0032480657,0.071685106,0.03282255,0.92121947
0.004461825,0.006441891,0.027504712,0.039853245,0.0082684755,0.96581495,0.00041487813,0.004072696,0.017106354,0.15390483,0.008091807,0.82734036
0.0008289516,0.0011627674,0.0030796528,0.00144279,0.002293557,0.046099156,0.0009506047,0.0047618747,0.018725932,0.9934412,0.0021850169,0.9918891
0.0009369254,0.0021760762,0.0066496134,0.003064245,0.028664589,0.024897844,0.008543044,0.0025928915,0.98342514,0.0369159,0.011251509,0.9895695
0.0047279596,0.0014109015,0.0136344135,0.06092164,0.007214248,0.052528888,0.0062384605,0.00030329823,0.00394246,0.018155485,0.9851085,0.98743
0.016087145,0.004391432,0.003792286,0.0061210394,0.001948446,0.059051692,0.0016707778,0.14008069,0.29586405,0.99340975,0.0012165904,0.6203157
0.2764209,0.015495509,0.047976553,0.054704428,0.032595575,0.0754804,0.042158693,0.027242929,0.008621156,0.38157445,0.01186958,0.06867826
0.0041588843,0.013023466,0.031580657,0.74411714,0.0072642565,0.2848724,0.0001719892,0.0018257499,0.0011717379,0.031362146,0.0041097403,0.74691385
0.017507732,0.058487862,0.62398726,0.36307973,0.01656428,0.12829971,0.03257206,0.0147379935,0.024869144,0.16537318,0.008837342,0.5026766
0.017861456,0.0006316304,0.040209234,0.04515016,0.057723403,0.09402645,0.044187635,0.0013345182,0.017149866,0.015970439,0.9397073,0.98648435
0.019966066,0.0005528927,0.010506898,0.0021598935,0.004645556,0.08812606,0.15535706,0.021036178,0.002833575,0.99776286,0.09626493,0.95053166
0.01888758,0.0039379,0.51283133,0.6334921,0.12390581,0.21950617,0.0032699406,0.014466137,0.009344757,0.09821069,0.016159356,0.8834069
0.0016468465,0.002101183,0.0020959675,0.006463021,0.0033279061,0.9725542,0.00077056885,0.00010993508,0.0019468963,0.058464855,0.0007648766,0.98163223
0.047535837,0.00876084,0.11064422,0.08946887,0.04859689,0.593919,0.033349395,0.030945897,0.012940884,0.6772778,0.009994417,0.5645447
0.0008378625,0.00063699484,0.020588726,0.03602332,0.006109029,0.96586263,0.00042435527,5.3468386e-05,0.0003902018,0.0075781047,0.0007582605,0.98616374
0.0051803887,0.024769455,0.013454109,0.028206825,0.008380234,0.044931382,0.0024848282,0.050758332,0.19442093,0.9526415,0.0036121309,0.906052
0.09377563,0.004033357,0.053222537,0.18095547,0.0069609284,0.03684935,0.7373312,0.010883242,0.009825796,0.27075374,0.022840917,0.23425263
0.00062561035,0.00051137805,0.0025923848,0.010674864,0.0020112693,0.9929835,8.102958e-05,2.4354473e-05,0.0014972985,0.0055630207,0.0012645423,0.98811144
0.021390557,0.0012359023,0.27457613,0.13446614,0.004331857,0.15818855,0.012711704,0.015667439,0.0010871589,0.8930514,0.042598337,0.7682979
0.1464721,0.007978946,0.00528121,0.023442,0.010976315,0.077736855,0.009091288,0.058239043,0.0048367977,0.95759034,0.016130596,0.18006131
0.10127124,0.0112297535,0.07478106,0.058629274,0.081358254,0.94500995,0.01880464,0.013468534,0.018480659,0.20309618,0.05693999,0.63832295
0.031805545,0.024542928,0.042043865,0.062479198,0.009582758,0.96036804,0.012985408,0.0035224855,0.013055891,0.07064915,0.019209266,0.25125074
0.046334118,0.011251241,0.01838693,0.047457457,0.051794708,0.43608326,0.004755646,0.013599515,0.0077150166,0.21428421,0.0086146295,0.5453155
0.32461327,0.003796935,0.08781761,0.047397375,0.10739425,0.6754719,0.090762824,0.037012994,0.040822893,0.35857987,0.46326536,0.7373568
0.032625556,0.0044207573,0.019797146,0.0029298067,0.01497063,0.3277642,0.029662669,0.055373102,0.010410577,0.97382855,0.006887853,0.6191703
0.037006855,0.011836708,0.13427192,0.058697104,0.022019416,0.8664197,0.0031287968,0.010842741,0.010351062,0.1746527,0.010795832,0.4825564
0.0004969537,0.0018660426,0.9591261,0.2503603,0.045830667,0.068635166,0.0028905869,0.0015927553,0.0044085383,0.050804913,0.0042939186,0.9861887
0.0028372407,0.010022938,0.0118202865,0.041464508,0.002850622,0.9670705,0.0066061616,0.00015351176,0.0017749965,0.013101548,0.006389171,0.9077163
0.1552032,0.22155693,0.007627964,0.015784949,0.015720963,0.20659262,0.013616592,0.032393694,0.07017827,0.49220625,0.024351507,0.07746717
0.09471798,0.011440486,0.08485824,0.0154396,0.04826489,0.41780928,0.1264157,0.0066927373,0.0061345994,0.22372568,0.028370857,0.4570579
0.015398562,0.00028803945,0.06912935,0.722885,0.015117526,0.31397069,0.00024455786,0.0077009797,0.001977861,0.12089202,0.79950994,0.96219796
0.00055912137,0.0005502403,0.0063093603,0.01639241,0.012922913,0.07648736,0.00026988983,0.03784591,0.88638437,0.87184536,0.0028874874,0.9978879
0.0095748305,0.0011639893,0.008122742,0.004205197,0.0035616755,0.6756935,0.9966301,4.5047742e-05,0.0012586713,0.012356132,0.0038894713,0.9731157
0.0026687086,8.7492386e-05,0.021130562,0.030215472,0.011335701,0.08268672,0.0005390346,0.00012148052,0.0009384155,0.014934897,0.9947882,0.9974109
0.003488034,0.00012621284,0.008746445,0.002727747,0.0068561733,0.021477997,0.99629134,0.00076675415,0.0018499792,0.97288895,0.00631845,0.9967832
0.14734289,0.00062060356,0.03946659,0.013841271,0.012168527,0.05952686,0.19243187,0.012226343,0.0037125945,0.85715544,0.009265661,0.29345304
0.01721868,0.00029456615,0.06492752,0.07799679,0.07179582,0.15868866,0.013993472,0.0037613213,0.006747186,0.18323377,0.9062998,0.99083424
0.0031229556,0.0020200312,0.055698007,0.6054901,0.012877166,0.6861353,0.00023278594,0.0022003353,0.0013789237,0.04150173,0.010550261,0.9567297
0.009288013,4.297924e-05,0.0050269663,0.00045126677,0.032766104,0.037254423,0.9921024,0.0007876754,0.0010909736,0.7885442,0.018409759,0.99313164
0.035197735,0.0027025044,0.010112584,0.009975016,0.009010464,0.21999893,0.040290833,0.0050269365,0.002133131,0.83348095,0.0031202734,0.579603
0.21549594,0.07170236,0.089282334,0.02883032,0.027326047,0.2110742,0.08994335,0.0716103,0.06301004,0.7046728,0.016439259,0.10987231
0.024950624,0.008523971,0.64849234,0.09010559,0.34187573,0.0802809,0.7337537,0.0033105016,0.0038795173,0.03726998,0.06265524,0.9780575
0.06702885,0.049877137,0.0023313165,0.002981156,0.0031695664,0.36316955,0.019964635,0.0054656565,0.38681826,0.2657016,0.012561947,0.09092417
0.0074314177,0.0020676255,0.011502534,0.012679309,0.007965922,0.042039365,0.0009422004,0.017610699,0.0063037574,0.96716106,0.0028029084,0.89526
0.016198665,0.00039574504,0.01421833,0.009627372,0.18199703,0.33004844,0.026211321,0.0010972619,0.012357295,0.027329892,0.67857987,0.995612
0.00849843,0.0001963973,0.0052047074,0.003535986,0.0070305765,0.02187699,0.9979392,0.0009225011,0.0047180355,0.904726,0.011108935,0.99265647
0.004505068,0.008029789,0.4375176,0.037462115,0.03977135,0.04401219,0.0014306903,0.036615252,0.009692371,0.85137326,0.024814188,0.9561064
0.21187341,0.0660817,0.016973019,0.037048668,0.035453975,0.11991888,0.04387459,0.030712515,0.025443166,0.36900717,0.020144433,0.13262406
0.007460922,0.005569935,0.0011534989,0.0040947795,0.0019465685,0.50456583,0.00034081936,0.018780708,0.010043919,0.98258466,0.0020703971,0.82100093
0.00064718723,0.00033301115,0.0026730597,0.0013017654,0.011841297,0.17569503,0.011148185,0.0012787879,0.9930365,0.04026234,0.014173627,0.9976957
0.002561152,0.003255546,0.019058615,0.07478434,0.014853835,0.018320024,0.0018427372,0.010754228,0.7785632,0.13156223,0.017506212,0.9044012
0.000480026,0.00025501847,0.0015885234,0.0006559491,0.01288721,0.009387463,0.011946589,0.027796417,0.8617292,0.9452686,0.0007791519,0.9928077
0.048963606,0.025481403,0.0793744,0.214751,0.17358056,0.0632619,0.038106084,0.076901495,0.09814769,0.21673763,0.1097765,0.76856077
0.15776694,0.021270365,0.31632704,0.20851931,0.034796476,0.24540696,0.28646338,0.032636106,0.029516488,0.28332877,0.49703228,0.4562794
0.031171829,0.00040015578,0.31840408,0.049594253,0.29023555,0.6733378,0.027865827,0.087758094,0.007353604,0.92019457,0.021811873,0.9697979
0.07585123,0.029048532,0.05960977,0.031313628,0.24061102,0.083708555,0.27398807,0.04583633,0.08664933,0.20744583,0.019580573,0.41896623
0.21455622,0.024585694,0.06762743,0.090764284,0.022475123,0.060714126,0.061397403,0.041150868,0.020647228,0.5262004,0.0072526336,0.06530172
0.005400151,0.0049978495,0.0064436495,0.013332009,0.0026530027,0.9693184,0.00027373433,0.0010912418,0.004770398,0.16613784,0.0039620697,0.78335524
0.1593019,0.031025827,0.007517487,0.02307713,0.012231678,0.14333579,0.033474,0.08064413,0.20167023,0.6972673,0.022384882,0.08819881
0.0038638413,0.0048862398,0.0374676,0.058365256,0.0053064227,0.9562911,0.0016186535,0.0006378293,0.0068559647,0.023072928,0.0065643787,0.9243313
0.031496644,0.0047896802,0.079301,0.008811474,0.26320043,0.30960655,0.16417038,0.09337866,0.58406943,0.8151848,0.010897011,0.8886193
0.030175924,0.0013834536,0.068172485,0.05262819,0.258861,0.747046,0.012295395,0.006006241,0.011179209,0.057493687,0.00872761,0.95898217
0.00013709068,0.0013019443,0.0012084544,0.013376236,0.00040122867,0.9937304,2.7122285e-05,8.855035e-06,0.0005453229,0.0020625591,0.00034597516,0.9877642
0.09879789,0.003663689,0.24427888,0.21746278,0.36394966,0.8379257,0.0052057803,0.06717339,0.015614152,0.29231697,0.053527594,0.7884438
0.20290321,0.017736584,0.00406909,0.014805049,0.0069797337,0.13840836,0.01087901,0.01501593,0.0044537783,0.61372536,0.012932509,0.03779918
0.002590537,0.00092357397,0.0032359362,0.0016659796,0.0047599673,0.9772288,0.01707846,0.00051146746,0.002289176,0.64802295,0.0008010268,0.9925151
0.07768136,0.03610912,0.0057286024,0.019007772,0.009746432,0.31985146,0.014289826,0.014070898,0.012285322,0.45398313,0.006933123,0.12214434
0.00028845668,0.00029429793,0.012514353,0.07725194,0.0032830834,0.06170714,5.915956e-05,0.0038159788,0.8898443,0.14368677,0.011871815,0.99573535
0.008759201,0.00038388371,0.012062788,0.70317376,0.008309096,0.1483675,0.0017398,0.00351426,0.006347358,0.031004906,0.79363817,0.96515834
0.00596416,0.0015109777,0.00659737,0.035883605,0.0075999796,0.9914651,0.0011448264,0.00034669042,0.008286595,0.01619777,0.0219976,0.96049356
0.0016336441,0.00040215254,0.0072056055,0.0014386773,0.006744981,0.040638864,0.00073185563,0.00547722,0.0072894394,0.9834552,0.0015030205,0.98530704
0.0067845285,0.00041493773,0.051756233,0.002651602,0.0105929375,0.8668222,0.001224935,0.0275155,0.021220148,0.9963739,0.00541988,0.9943752
0.0035625696,0.00035229325,0.1794729,0.02708453,0.01874739,0.054442436,0.98490465,0.00043350458,0.00057935715,0.42654073,0.0037363172,0.9932778
0.024378538,0.0011227727,0.17492566,0.0910528,0.32663262,0.057353556,0.015018791,0.010230303,0.006852627,0.13561594,0.11878085,0.9592613
0.0068516135,0.00035217404,0.027566403,0.020968288,0.014209062,0.016069144,0.11079386,0.0004707873,0.0035156906,0.08392191,0.7621701,0.9773403
0.019446641,0.001247257,0.017764479,0.020973116,0.016861945,0.96289605,0.004496455,0.0021443963,0.0045746267,0.20654503,0.045112967,0.9226995
0.029984266,0.0018027127,0.027658999,0.026766062,0.020777345,0.24053669,0.0077498853,0.0008895695,0.011918277,0.040976286,0.98127353,0.96028936
0.039148837,0.03210464,0.6157154,0.3248958,0.009755582,0.1859251,0.09497875,0.013445795,0.014061779,0.14783677,0.0765906,0.4303748
0.017190695,0.00052696466,0.012042582,0.0040700436,0.015566975,0.042611867,0.99761367,0.00041025877,0.0021199584,0.2070606,0.007267177,0.96350026
0.015977532,0.00039237738,0.062114,0.029674262,0.023401469,0.026195675,0.49366146,0.01626411,0.009777218,0.7206086,0.14799526,0.90292156
0.050431013,0.00086572766,0.029510379,0.003686279,0.11466229,0.22488835,0.9916613,0.0013638437,0.002586335,0.088223726,0.009469837,0.9358342
0.023021966,0.00036138296,0.05140847,0.02544859,0.01109913,0.837548,0.0014694929,0.0065229833,0.00095424056,0.9057454,0.10694072,0.9408492
0.0011821091,0.0014027059,0.004416138,0.0013157725,0.014141202,0.1601721,0.015961617,0.0013758838,0.9907758,0.028000325,0.022270381,0.9922242
0.018110007,0.0006700456,0.020007968,0.012296855,0.15979573,0.020614713,0.2006773,0.007443458,0.0039779246,0.833135,0.95443034,0.99647516
0.10554013,0.0090717375,0.39645967,0.04739809,0.18404856,0.41132236,0.052983552,0.054251075,0.012135267,0.68753904,0.0920603,0.812756
0.0026713312,0.0026254654,0.0014535785,0.003664136,0.0037798882,0.069081455,0.0032478273,0.0026053488,0.81085205,0.18118224,0.004735619,0.89328814
0.009888142,0.00093376637,0.0460985,0.28560114,0.009700477,0.04248202,0.009802103,0.010291964,0.0014066696,0.85741687,0.96364653,0.98756814
0.008039981,0.00020003319,0.03906682,0.015096992,0.103663,0.099608034,0.30564085,0.0005995035,0.0014266968,0.028784394,0.0032207966,0.9802488
0.014726371,0.00013798475,0.019593805,0.023008674,0.015752435,0.70076704,0.0009575486,0.022292316,0.011363655,0.93146,0.19727504,0.98704433
0.01790914,0.00014823675,0.0047929883,0.032863855,0.012105674,0.9074435,0.0007633865,0.0005751848,0.006197363,0.15005654,0.85358155,0.9940019
0.2345233,0.0031329691,0.09865752,0.036700517,0.024573863,0.20692396,0.82373,0.0067789853,0.008792937,0.16692305,0.07449347,0.384215
0.047739804,0.015682936,0.009117007,0.012617409,0.006368816,0.7639545,0.0035956204,0.03412664,0.1543788,0.59421825,0.020678371,0.2384071
0.16556922,0.025600344,0.0040827096,0.012523055,0.008816987,0.15553254,0.0073959827,0.014259428,0.0058229268,0.59758556,0.010311216,0.06158659
0.282297,0.04042086,0.2317155,0.09731963,0.11439803,0.20347011,0.1716781,0.043971717,0.024561942,0.24958766,0.019818425,0.1595285
0.002295494,0.006001115,0.0048680604,0.005611986,0.012199521,0.028650433,0.0031006932,0.005222976,0.97081864,0.0918304,0.017830074,0.9421135
0.002424419,0.00016152859,0.0014232397,0.0011184812,0.0009687543,0.97573996,0.98474765,2.3548175e-06,0.00087603927,0.001661241,0.0016168952,0.995913
0.0031014085,0.0009402931,0.057667106,0.07416803,0.013938397,0.0580689,0.0022434294,0.033115476,0.028261036,0.9150046,0.0044943094,0.973096
0.004998237,0.010049909,0.020414382,0.01610738,0.0035921335,0.9843047,0.0018396676,0.00073361397,0.016155481,0.052054167,0.004261136,0.8211937
0.048284084,0.015360743,0.6064887,0.3906157,0.043390453,0.16377938,0.0796307,0.011421472,0.0074537396,0.09397787,0.013530076,0.4920276
0.055759907,0.0017813146,0.04738632,0.0104753375,0.070507765,0.19784757,0.18573156,0.015063494,0.0026886761,0.89460075,0.43718916,0.96782815
0.0006224811,5.751483e-05,0.0011446774,0.00088074803,0.0003978014,0.014371425,0.0006992221,0.0036822855,0.0021666586,0.99852145,0.0011429191,0.9882319
5.9390877e-05,0.00013127923,0.00037822127,0.0039441586,0.00012409687,0.9987439,1.1454547e-05,1.6115655e-06,0.0003182292,0.0020999014,0.0003362,0.9956449
0.20422044,0.020258337,0.10763544,0.036013216,0.013525665,0.31045616,0.054855257,0.024828881,0.0062101483,0.4166742,0.0123928785,0.056894124
0.0008275807,0.00031492114,0.0052393675,0.0019451678,0.007536739,0.0269773,0.00030973554,0.008498013,0.014706105,0.9846908,0.005244583,0.9941491
0.0138706565,0.004357159,0.19623405,0.8936237,0.005199671,0.036922634,0.0042631626,0.025762022,0.008227825,0.2792772,0.0073764026,0.39052576
0.0017141402,0.0021478534,0.079957515,0.018205047,0.0063248277,0.040245026,0.0003747046,0.0059475005,0.0022420883,0.9227842,0.0024725795,0.965523
0.00044342875,7.340064e-05,0.654027,0.13599786,0.03548318,0.014362425,0.0007776916,0.0075575113,0.0007572472,0.69234514,0.94284,0.9996271
0.03000635,0.005407989,0.38113305,0.488053,0.1272046,0.21857002,0.034848243,0.0072752237,0.0036562383,0.05784014,0.015121728,0.8967948
0.006652504,0.0019182861,0.03882572,0.086164504,0.00926736,0.9864877,0.0014852285,0.001347065,0.0032191277,0.08359793,0.012667,0.9293786
0.0043838024,0.00032055378,0.0008138418,0.0031158328,0.0035794675,0.981359,0.0006658137,0.00021627545,0.0023773015,0.110587984,0.0053875744,0.9781663
0.037774235,0.00021979213,0.011726111,0.002791196,0.24630094,0.038250685,0.9880532,0.0071375966,0.024464577,0.12830767,0.02688548,0.95352983
0.034728974,0.017773002,0.0030741394,0.0053759515,0.0025782883,0.053166926,0.0058814287,0.03007546,0.012799472,0.9868851,0.0031512082,0.28564575
0.3134238,0.01807791,0.03432837,0.016827464,0.014224112,0.33528006,0.051253527,0.048148274,0.023944259,0.666672,0.05159524,0.04429683
0.18741262,0.054070175,0.04763946,0.018744707,0.035790592,0.693945,0.102663755,0.023756921,0.026986748,0.33882454,0.039278,0.13906914
0.0034409165,0.0021980703,0.024614215,0.004542172,0.0022550225,0.05242464,0.009613752,0.03693512,0.24493358,0.99501085,0.21768352,0.9892972
0.22980094,0.026902199,0.04004526,0.01622063,0.056286454,0.3362667,0.061466515,0.024985015,0.017576396,0.2794213,0.01885587,0.099324346
0.027783811,0.003898412,0.058131844,0.04315266,0.030250221,0.20519236,0.009459823,0.019044638,0.006890863,0.87773645,0.09188157,0.93080556
0.007964641,0.007005334,0.009413332,0.009107202,0.0051665306,0.8194758,0.002226591,0.0006335676,0.0028454065,0.062607616,0.0016722679,0.6220219
0.0371944,0.0006431043,0.0030795038,0.0035965145,0.028338194,0.11486906,0.99871755,0.0008685589,0.0206635,0.05810395,0.049823284,0.96933043
0.0019951165,0.00075274706,0.02060774,0.014801711,0.007896751,0.03493899,0.0019345582,0.0051400065,0.01723528,0.97368586,0.9361537,0.9984274
0.21532112,0.04628843,0.0070898235,0.019798249,0.013936043,0.20495722,0.009752244,0.027851641,0.008580387,0.6729214,0.022792727,0.062843174
0.0034636855,0.003857851,0.83371377,0.21351638,0.11065531,0.117506176,0.0038110614,0.015158683,0.014617354,0.24738514,0.007053852,0.9635204
0.09891346,0.017875731,0.14844614,0.4887103,0.041870743,0.20518053,0.041701198,0.021640569,0.005494565,0.13197884,0.024595082,0.2564835
0.00023719668,0.0019586384,0.00038811564,0.0038642287,0.0004890263,0.99367964,4.3700555e-05,2.3162223e-05,0.0021111667,0.01820308,0.00025826693,0.9912671
0.15229431,0.013607472,0.16698831,0.09329742,0.067819625,0.30627513,0.72768515,0.007983297,0.007543206,0.065169275,0.123458594,0.5446821
0.0007455349,0.0032724738,0.0036676228,0.001724422,0.0019975603,0.025883704,0.005982995,0.0025778115,0.98879373,0.19156095,0.00071412325,0.9521886
0.020400822,0.0019089878,0.02120161,0.009834081,0.017821223,0.941284,0.97306705,0.00026243925,0.0041778386,0.022875726,0.013137758,0.9827334
0.01990208,0.008850843,0.62986314,0.40699306,0.09633735,0.15267509,0.009468019,0.084872365,0.043732375,0.54841375,0.041227788,0.8893635
0.066602886,0.0032328963,0.023149222,0.018206984,0.03252375,0.30563647,0.018645853,0.07604396,0.017332524,0.9836703,0.04149571,0.86440945
0.08342996,0.049826592,0.11487037,0.04726112,0.014714748,0.9403403,0.040106982,0.007201731,0.023570448,0.11111027,0.18640032,0.3056398
0.14332482,0.009247631,0.010634184,0.019065738,0.004722595,0.26786053,0.0132163465,0.020287126,0.0066899955,0.5513691,0.014076531,0.04213211
0.09609762,0.044938922,0.02204454,0.014014512,0.015344113,0.8527227,0.077505946,0.0036753118,0.014352709,0.096954644,0.021215081,0.17548531
0.0050306916,0.0005247891,0.044849783,0.7980813,0.0055581927,0.06916538,0.00038793683,0.004719287,0.0011377335,0.079729915,0.86931,0.9706093
0.014555782,0.0004905462,0.004316151,0.0018223524,0.008479565,0.6152758,0.9955255,0.00014010072,0.002000153,0.035800785,0.0021615028,0.94596195
0.0010240078,0.0003068447,0.00020086765,0.0023509562,0.0007353723,0.99142146,4.059549e-05,2.984903e-05,0.0015121996,0.019491673,0.00086659193,0.98014367
0.005464375,0.0002488494,0.0042334497,0.007491559,0.0042996407,0.9948548,0.0029667616,0.00042140484,0.004238993,0.16310754,0.0049544573,0.98959225
0.0031394958,0.001455009,0.2153095,0.20671758,0.07783127,0.036522925,0.00046116114,0.04571268,0.049476832,0.32272744,0.041059256,0.97411084
0.15783793,0.024919301,0.105201334,0.06459975,0.039642274,0.3309533,0.006335944,0.16193467,0.022960067,0.81421214,0.030322194,0.24465647
0.0012010336,0.0071066916,0.045899153,0.65437394,0.0022628307,0.24861106,0.0022176504,0.00054967403,0.0005005598,0.020695627,0.0021304488,0.88609076
0.0035341382,0.0070054233,0.77725506,0.51641726,0.03712508,0.06682995,0.0037068725,0.012828976,0.04262671,0.06671849,0.01003769,0.89238393
0.10674307,0.061288893,0.009489089,0.010826975,0.012539625,0.7245902,0.025153816,0.008080006,0.040369004,0.20742658,0.027317554,0.14532465
0.07920411,0.009785414,0.15487841,0.27487728,0.28633785,0.24083641,0.0072574615,0.049139053,0.015272796,0.24567115,0.037905306,0.7510577
0.0021844506,0.0028396249,0.0027123988,0.025354803,0.001203835,0.9738545,0.00068748,0.00016593933,0.021029264,0.010592192,0.0049130917,0.94452757
0.013533115,0.008696079,0.22936028,0.44085142,0.02074939,0.9785454,0.0015957057,0.008157313,0.010545224,0.06638458,0.05439043,0.80007356
0.009930849,0.00040832162,0.0064965785,0.016852647,0.004691273,0.03715256,0.0005417764,0.028920025,0.0034123063,0.9772563,0.006138742,0.8324194
0.0354155,0.0075941086,0.65135235,0.402706,0.11612168,0.4697681,0.04396063,0.012326062,0.014010191,0.037018657,0.014771879,0.84793645
0.013756841,0.21603507,0.09750894,0.35118768,0.008862466,0.034356177,0.0017191768,0.022500157,0.0557712,0.24716598,0.0029839575,0.38119254
0.00024554133,8.408236e-05,0.0014898479,0.01355961,0.0007865131,0.9966269,5.8853268e-05,8.825115e-06,0.00031766295,0.003782332,0.001149714,0.99610394
0.009319067,0.6751611,0.0073634386,0.020409703,0.0031954348,0.48817176,0.0029797852,0.0016835332,0.070390224,0.11814296,0.0015822649,0.5499537
0.036572427,0.002666086,0.15017506,0.08961293,0.026099741,0.3462987,0.056361496,0.0024478137,0.007928997,0.034434944,0.75152814,0.9154389
0.001219213,0.0006516874,0.72697085,0.27450812,0.06091398,0.034362942,0.00065630674,0.004593134,0.008258253,0.07711533,0.86691546,0.99788684
0.014030218,0.05676651,0.6499741,0.23715767,0.023197979,0.109511554,0.013738453,0.036144286,0.12893406,0.26886767,0.0061856806,0.46824768
0.00094121695,0.0008087754,0.0043665767,0.0020943284,0.0013122559,0.9021696,4.10902e-05,0.0010386109,0.00054353476,0.94172823,0.0013720095,0.99241424
0.0039553344,0.00018399954,0.0055216253,0.041288674,0.005015254,0.033149898,0.0049529374,0.00020092726,0.0073669553,0.017836541,0.9862304,0.9878843
0.1822463,0.025090039,0.018359661,0.023774803,0.009494752,0.0433428,0.15688694,0.10283038,0.41238514,0.7263496,0.021579385,0.050744444
0.056260258,0.002611369,0.01704517,0.029602587,0.057262182,0.11176413,0.3855966,0.0024641156,0.009495884,0.11544299,0.7082941,0.9546536
0.0016877353,0.002216518,0.026001066,0.65609133,0.0022682846,0.7664075,2.774779e-05,0.0007749796,0.00014546514,0.04990831,0.03449136,0.9443195
0.0014352798,3.227099e-05,0.003432691,0.028189838,0.010742009,0.022110254,0.00044077635,0.00046646595,0.0030016005,0.23920065,0.9963367,0.9989079
0.0003245771,0.010205388,0.01009959,0.0035110712,0.008255869,0.16224685,0.0020034611,0.0007275045,0.98754394,0.011159927,0.0015322566,0.990621
0.17956349,0.057115883,0.026415855,0.040944517,0.01645562,0.11338931,0.039384812,0.32264245,0.17058611,0.8971189,0.018096179,0.05765885
0.07695055,0.015665382,0.046539903,0.34873223,0.02960679,0.16871887,0.033393204,0.022675067,0.01928097,0.25562721,0.017493755,0.38896778
0.0076556206,0.0056639016,0.08612597,0.8928393,0.0030589402,0.08544555,0.0011554956,0.005629897,0.0013771653,0.055989265,0.0071617663,0.39824918
0.025715202,0.006516576,0.0058016777,0.008381128,0.008965284,0.7375787,0.0023836792,0.0016302764,0.0061861277,0.12456313,0.0040526986,0.42933
0.003569603,0.00014692545,0.0036645532,0.0005147159,0.0026063323,0.044956386,0.99262106,0.0015899837,0.0030693114,0.9983129,0.001826793,0.99411786
0.16037005,0.0015585124,0.08649668,0.06171146,0.5036223,0.31042433,0.283598,0.12269494,0.03802049,0.4241354,0.11620918,0.90911686
4.019454e-05,0.0011229217,0.98920107,0.20094848,0.009059608,0.035998702,0.0013619959,0.00020197034,0.0027938485,0.015556365,0.00077426434,0.9914321
0.032923788,0.0005016327,0.019996077,0.014150679,0.031750888,0.031165004,0.8666956,0.00073361397,0.011730164,0.0396713,0.93128145,0.9830909
0.0030699372,8.628705e-05,0.004341215,0.01527977,0.006919205,0.057135582,0.0015717149,0.0025826693,0.002276808,0.7597914,0.009440839,0.9736669
0.055797726,0.0019455552,0.096297145,0.055382997,0.104680985,0.61438906,0.0052719116,0.016224355,0.03461638,0.3419907,0.9162525,0.97503114
0.0012229979,0.0031366944,0.0037682056,0.010253817,0.001498431,0.9851181,0.0009586811,9.605878e-05,0.0014377832,0.016824156,0.0009636581,0.93154037
0.0032255054,0.00019517541,0.026691705,0.028283507,0.0136734545,0.97709346,0.0007067323,0.00075027347,0.0013668835,0.111987025,0.0028648376,0.988544
0.0015565753,0.0033486485,0.76464295,0.5068302,0.010602355,0.05143577,0.08289969,0.0017429292,0.002154857,0.07335827,0.0044689476,0.9129183
0.08569676,0.033745438,0.011808664,0.021891832,0.0609425,0.2769959,0.010842353,0.03389427,0.04194936,0.3591603,0.013271809,0.2835666
0.024855465,0.0005386174,0.0070103407,0.009414017,0.006666273,0.102825165,0.021932036,0.0014761686,0.005411446,0.37759215,0.6952797,0.9241719
0.010729998,0.0009869039,0.005172074,0.0069206953,0.007379651,0.09082788,0.00366351,0.05924052,0.01801014,0.9948747,0.0074257255,0.9373169
0.013937116,0.00053170323,0.0022964478,0.00077581406,0.012632251,0.94526565,0.00062939525,0.0157201,0.010664284,0.9909107,0.007037908,0.9802435
0.0022491813,0.0030192733,0.008488297,0.015119493,0.010050923,0.008209825,0.0015810728,0.04294458,0.77470493,0.77393717,0.0020783544,0.88162535
0.0015901327,0.0031345487,0.0029343367,0.0045476854,0.0025008619,0.9837791,0.0003530085,0.0007622242,0.00870797,0.2742489,0.0007157326,0.9574623
0.004431486,0.0069324076,0.55065393,0.12937471,0.039183795,0.14199644,0.78739804,0.0006945431,0.0020905733,0.039347142,0.0010409653,0.9538972
0.009616852,0.009646326,0.047532827,0.11144921,0.012870014,0.97341204,0.006196916,0.001096487,0.008746266,0.01578796,0.010479957,0.75391436
