Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0030243099,0.015169531,0.0013142228,0.0014552772,0.0009894073,0.9611217,0.0023981035,0.0002554655,0.7749235,0.037439078,0.0038692653,0.93456775
0.0050607026,0.0016280115,0.27221552,0.7294159,0.014024317,0.098594636,0.0030395985,0.03540826,0.015336782,0.86723053,0.8991487,0.9929912
0.09495112,0.025755465,0.046409667,0.05081427,0.1492582,0.28009766,0.0054957867,0.107281834,0.03235963,0.5931323,0.009720713,0.5266323
0.021611005,0.0008300543,0.02232942,0.017214209,0.06107983,0.02182272,0.038196236,0.0009135008,0.008366168,0.08520052,0.9865335,0.9909966
0.0108805,0.0011977255,0.008663863,0.016847372,0.011553824,0.35158455,0.57806194,0.00038591027,0.009887069,0.0140348375,0.012580335,0.9255709
0.0076400936,0.06319842,0.005042404,0.012433529,0.008000582,0.95226645,0.0014129877,0.00314039,0.12203345,0.21633843,0.005906999,0.93412983
0.031598598,0.0028366745,0.15340745,0.037463516,0.653244,0.05355388,0.013289839,0.03156528,0.03867948,0.11248687,0.044237226,0.94589245
0.0095222,0.000931561,0.015600145,0.087783635,0.020754844,0.9864222,0.00036782026,0.00090253353,0.004139781,0.026010484,0.08140388,0.9739953
0.05060011,0.00035363436,0.03904137,0.007946014,0.44590837,0.17559037,0.0021770895,0.045305103,0.007035613,0.7755925,0.109414816,0.9497374
0.033517033,9.668347e-05,0.04019043,0.0054327548,0.07694352,0.0077489913,0.95337695,0.0012955368,0.008377939,0.12474865,0.05465874,0.96460104
0.006668657,0.016376346,0.020782351,0.03796345,0.018540233,0.94273895,0.0004633367,0.0059835017,0.035000205,0.1784476,0.006583333,0.8585075
0.0009849072,0.0029699504,0.0048966706,0.00207448,0.004149884,0.038742453,0.0010773242,0.006911844,0.0412319,0.98981774,0.00357759,0.9910972
0.0006636679,0.0024738312,0.0076781213,0.0014103651,0.04346463,0.023414493,0.006790757,0.0028615296,0.9912771,0.03904113,0.011447817,0.9925727
0.007467091,0.0025429428,0.015858978,0.044042557,0.010567635,0.032675713,0.02444464,0.00029316545,0.005640775,0.019334614,0.9789473,0.9837134
0.012231499,0.011085659,0.0043773055,0.0029408634,0.005596727,0.047545552,0.001147896,0.20591623,0.6415076,0.9851482,0.0015778244,0.720462
0.27496955,0.01896289,0.019224077,0.03308347,0.024110049,0.09116575,0.019257724,0.030098587,0.008582503,0.53823864,0.010666728,0.06553063
0.0067824423,0.025256962,0.030185372,0.647096,0.014089972,0.33942708,0.00015750527,0.0019335747,0.0017221272,0.030221611,0.0044763684,0.73745364
0.023911297,0.050531983,0.474112,0.22553,0.034000546,0.08306852,0.036035925,0.017666548,0.029264152,0.21681109,0.010667354,0.57127076
0.025480479,0.0005849302,0.045573175,0.02382937,0.12930965,0.06464875,0.04189092,0.0023916662,0.030015767,0.02854088,0.92912054,0.9874925
0.0341509,0.002634704,0.010852873,0.0033096075,0.023588598,0.13159892,0.122103006,0.04256493,0.01161015,0.99627966,0.16890511,0.9682375
0.035324126,0.0066945255,0.40918314,0.5954528,0.20926386,0.5471577,0.0015223324,0.014326781,0.009179294,0.08586183,0.030332714,0.8885015
0.0017351508,0.0014656484,0.00095793605,0.0035580099,0.002674818,0.98123807,0.00045743585,3.571456e-05,0.0019695759,0.01884684,0.00077959895,0.98202395
0.062701404,0.011816502,0.046779305,0.08928409,0.088820755,0.651047,0.0037060678,0.0591332,0.017161041,0.7551595,0.014816582,0.61747617
0.0012798905,0.0011214018,0.013630539,0.03502363,0.00968653,0.97496843,0.00031101704,7.6167016e-05,0.0007826686,0.009278029,0.0012185574,0.9853495
0.008509934,0.06853005,0.009864092,0.015917301,0.014296979,0.035042644,0.0014227629,0.067845374,0.31735638,0.9299408,0.0048331916,0.85088474
0.1951243,0.009225965,0.044888496,0.16446444,0.01649779,0.039377183,0.65995324,0.026518106,0.022174716,0.3401138,0.032552868,0.15842393
0.0012096763,0.0011003911,0.0030347407,0.011742294,0.003495425,0.99314594,0.00022098422,3.2235675e-05,0.0028609335,0.0055299997,0.002568692,0.9869696
0.081169456,0.0027306676,0.261495,0.3469814,0.025013566,0.27220947,0.0056450367,0.10565585,0.0025101304,0.9216261,0.17355388,0.7241156
0.1424343,0.010551214,0.0031806827,0.017543167,0.011606097,0.05019483,0.0033860803,0.06607965,0.007154435,0.95711666,0.010122895,0.15488613
0.07968587,0.022298098,0.03691578,0.03549981,0.11468375,0.8604623,0.0040464997,0.027504653,0.028746307,0.24671769,0.044854164,0.6141869
0.06262508,0.02906096,0.017107338,0.031025112,0.014048904,0.9344213,0.008706272,0.0075376034,0.028685212,0.17324233,0.030548513,0.21605611
0.046313345,0.011732578,0.009591043,0.0230259,0.06804669,0.4498111,0.0017209649,0.013010144,0.009016067,0.20394692,0.007427752,0.54436886
0.37891543,0.003035903,0.05317983,0.01899147,0.15071687,0.64062715,0.035937816,0.06007436,0.03439948,0.5477757,0.41943026,0.69953614
0.042109817,0.008274943,0.008322537,0.0019418299,0.030490518,0.26504314,0.011410445,0.08754194,0.022195399,0.9693891,0.0071007907,0.64128304
0.14153999,0.020412326,0.082941264,0.070411354,0.06828955,0.7944554,0.0028159022,0.048937112,0.013989568,0.42821836,0.027838737,0.371302
0.00047671795,0.0025970936,0.9592917,0.19991213,0.07482427,0.057263017,0.0039818585,0.0017041564,0.0064722,0.053313285,0.0069234967,0.99066126
0.0052192807,0.013704747,0.0072095096,0.032619685,0.0032271445,0.95087284,0.0063399374,0.00022283196,0.002625823,0.02212146,0.0081445575,0.84442616
0.18509516,0.28136864,0.006778598,0.018526733,0.018283755,0.1428569,0.008686215,0.054901183,0.08583918,0.5280119,0.022575557,0.058654934
0.12600914,0.022502601,0.047320276,0.022542655,0.072793245,0.54377246,0.021689951,0.018341005,0.017106652,0.2723273,0.029454082,0.38385814
0.03606671,0.0007826388,0.050247222,0.61083174,0.03796509,0.37283415,0.00017741323,0.013636142,0.0041021705,0.24171063,0.8093015,0.94961315
0.0007212758,0.0014042258,0.009253621,0.009388208,0.024520159,0.2593453,0.00027918816,0.030232668,0.95057195,0.62495923,0.0067433715,0.9974716
0.013529569,0.0017522871,0.0050621033,0.0036388934,0.003525257,0.72549164,0.99727845,5.913564e-05,0.0040693283,0.013020664,0.004930228,0.97781485
0.0054848194,0.0001667738,0.020556688,0.015994161,0.026978612,0.08741355,0.0011711717,0.00013962388,0.001963377,0.013254404,0.99171567,0.9971592
0.004767537,0.00063824654,0.01078257,0.004722148,0.0074824095,0.015805125,0.9922001,0.0020307004,0.009345353,0.97229064,0.016263276,0.99486816
0.25427473,0.0056734085,0.11753267,0.06659788,0.06330001,0.10090193,0.19745472,0.05279565,0.0064246953,0.79107976,0.059577614,0.36603963
0.033010453,0.00046348572,0.045942068,0.08260879,0.18469763,0.35911462,0.003572315,0.011210859,0.02962321,0.20745853,0.9211706,0.9880337
0.0053964257,0.003438145,0.07780391,0.56234103,0.02538994,0.7496074,0.0003733933,0.002144128,0.0016544163,0.034238607,0.01710105,0.9517383
0.014752358,0.00019603968,0.005974591,0.0008479059,0.047466338,0.035013735,0.98012614,0.0021314323,0.0056152344,0.7388011,0.024528414,0.985046
0.04182443,0.0035840273,0.006205678,0.0072383583,0.011619866,0.24598038,0.038455456,0.0048364997,0.0038955212,0.8063698,0.002745688,0.58181375
0.2745624,0.12947538,0.036616534,0.026271075,0.03221664,0.15598676,0.027842283,0.1715343,0.096170664,0.78767586,0.019573033,0.07461381
0.021790296,0.0028478503,0.31631994,0.058337748,0.45001227,0.16178274,0.23223305,0.004409522,0.010285646,0.03574714,0.14796391,0.9916974
0.088808954,0.10014799,0.0028613806,0.0027754009,0.006883979,0.41405168,0.012868524,0.010343134,0.43747857,0.3055803,0.021595806,0.12187773
0.009057283,0.0036441386,0.01022017,0.01008442,0.0106731355,0.028663248,0.0007661283,0.023534149,0.013619065,0.96649957,0.0031695366,0.87968004
0.013482451,0.00033316016,0.008488655,0.004933864,0.23149228,0.28844884,0.009085655,0.0010690093,0.027349204,0.014826179,0.55584705,0.9952471
0.00657019,0.00031083822,0.0039874315,0.0024708807,0.0066193044,0.0101774335,0.99386555,0.0014396012,0.015959084,0.950954,0.010546207,0.9927147
0.004214287,0.012525767,0.37146184,0.039931923,0.0692687,0.03258714,0.0011911988,0.05060008,0.016828716,0.84455144,0.027956128,0.96558833
0.24624237,0.07997611,0.0143221915,0.034004748,0.039322972,0.121457815,0.029001355,0.04081577,0.03093499,0.43161488,0.01991278,0.10859749
0.010776967,0.011979163,0.0012587607,0.0054623485,0.0046124756,0.6212725,0.00018361211,0.026666164,0.017156512,0.9667102,0.0025278926,0.80238414
0.0013030171,0.0010268688,0.004490167,0.0008151233,0.03921008,0.10074708,0.009726346,0.0041881204,0.99532044,0.0680348,0.01917842,0.994431
0.003240347,0.0054132342,0.022650301,0.050391227,0.03135529,0.014140308,0.0022146106,0.015755475,0.85243857,0.1470035,0.025484592,0.91089416
0.00055754185,0.0009789467,0.0022628605,0.00046300888,0.027132869,0.007998943,0.00491032,0.04722157,0.9707584,0.89028835,0.0012721121,0.9916074
0.046231896,0.02763775,0.055568635,0.14735368,0.22945803,0.047069073,0.014257222,0.08227745,0.12927294,0.23071718,0.11152169,0.77618337
0.23124123,0.019848317,0.18039629,0.17006257,0.06707689,0.17885622,0.23121181,0.034724772,0.06861046,0.33161083,0.6326489,0.50641096
0.025765091,0.00035336614,0.20561638,0.045728415,0.36805046,0.7175677,0.0137918,0.11381689,0.01776728,0.8910927,0.024526387,0.98338604
0.07312766,0.05163741,0.019895494,0.018489271,0.19393173,0.0595513,0.030901283,0.070763975,0.13675177,0.29218996,0.020862967,0.3462972
0.22551939,0.048240125,0.026576668,0.07212135,0.023081452,0.042364955,0.019318402,0.07374105,0.036528826,0.6507728,0.006318718,0.063566774
0.005687326,0.0056987107,0.0035886765,0.011994988,0.00239259,0.98582286,0.0003477335,0.000377357,0.004450768,0.06308314,0.006697029,0.7834967
0.17998138,0.028472573,0.0051772,0.01174733,0.024837047,0.09923205,0.019460917,0.09700352,0.118002385,0.72293687,0.015683055,0.08547714
0.0024535656,0.0017026961,0.007588625,0.028761923,0.002808541,0.99094594,0.0008094609,8.082483e-05,0.0035674274,0.0060109794,0.006542623,0.95727825
0.023737371,0.004488766,0.037409067,0.007374853,0.35707095,0.19426504,0.015867203,0.1522375,0.76502746,0.7819428,0.040391386,0.9334717
0.0190067,0.0013385713,0.025585145,0.024553567,0.17253372,0.8498195,0.003298819,0.0039769113,0.021681279,0.051408112,0.008909315,0.966575
0.00017243624,0.0011892319,0.0010098517,0.009586304,0.0005598068,0.9957886,5.3808348e-05,3.985066e-06,0.000626117,0.00094398856,0.0005374551,0.9916086
0.16061485,0.0051992834,0.114478886,0.14930382,0.43844315,0.789098,0.0023299754,0.1290017,0.029382378,0.42380452,0.09629676,0.7862837
0.18937638,0.013132781,0.0018582046,0.009760916,0.0060575902,0.12030932,0.0059325695,0.012776494,0.004557103,0.64377254,0.008849919,0.037124157
0.0023191273,0.0009772778,0.0024898052,0.0017246604,0.0040343404,0.98692364,0.011621892,0.00031110644,0.0047651827,0.4469437,0.00091323256,0.9935452
0.07074165,0.07072425,0.004671216,0.018983752,0.010776877,0.35029688,0.007148415,0.013366282,0.0136731565,0.39432698,0.00635916,0.124115914
0.00050985813,0.00078713894,0.01420182,0.016516596,0.015168399,0.121855974,0.00016316772,0.0058209896,0.96949726,0.15490952,0.014053881,0.99657035
0.021944016,0.0016119182,0.015592307,0.54734766,0.022193521,0.25516734,0.0025992095,0.005707383,0.02113843,0.04654172,0.79689777,0.9472978
0.010419518,0.0014798939,0.006835699,0.024281591,0.01586166,0.98720807,0.0025970936,0.00045260787,0.016914994,0.018324524,0.023559809,0.9687375
0.0019007325,0.0009406507,0.007737249,0.0012516677,0.018886924,0.030899644,0.0004066527,0.007794738,0.020813406,0.96354175,0.0020932853,0.9866771
0.013319373,0.00250116,0.059047222,0.005414605,0.026007414,0.88939065,0.0014159381,0.10363343,0.12303981,0.99611455,0.0128223,0.9924856
0.0069034696,0.0004747808,0.13741276,0.022014111,0.0417521,0.03040412,0.9836358,0.0014313459,0.0023231804,0.74696213,0.011442035,0.99365973
0.025615036,0.0016195476,0.122670144,0.09337449,0.31238443,0.049483865,0.006647885,0.009862065,0.008470237,0.13578367,0.08246544,0.9427843
0.011544049,0.0005067289,0.021983266,0.017348737,0.02535218,0.008702815,0.09021562,0.0007249117,0.005841017,0.09273794,0.8481072,0.9751771
0.029672861,0.0020375848,0.0109117925,0.016240567,0.03717509,0.96419334,0.003940046,0.004838288,0.017422348,0.26895082,0.042867184,0.9345571
0.028140634,0.00071302056,0.016709417,0.021950364,0.025652736,0.2933932,0.004757464,0.00030961633,0.008255035,0.01630485,0.9779947,0.9786199
0.08351183,0.041299015,0.43987048,0.39675236,0.016136646,0.18975571,0.06038773,0.016550362,0.010805815,0.24849182,0.14581963,0.37202883
0.028066993,0.0009339154,0.008937687,0.0034075081,0.025434405,0.04427153,0.9974755,0.00067076087,0.005372554,0.21740043,0.011634678,0.9676182
0.046655476,0.0023970604,0.08002627,0.051454425,0.073500335,0.022700071,0.25029576,0.03630981,0.021099478,0.6946364,0.26792973,0.812212
0.05511719,0.0006426871,0.01894185,0.0024252832,0.17451984,0.16663349,0.98629117,0.0029775202,0.016859949,0.07952726,0.024847955,0.95929337
0.084492326,0.00087589025,0.07226431,0.026979148,0.051980913,0.786515,0.003343761,0.027356923,0.0026536584,0.92069495,0.19131887,0.91265666
0.00090551376,0.0014770925,0.007364303,0.0010721982,0.029359728,0.23668954,0.0094999075,0.0019266009,0.9924053,0.032809794,0.025942206,0.99563396
0.016117215,0.00045832992,0.020317584,0.007381201,0.30410254,0.016000718,0.07324457,0.0095716715,0.0058648884,0.7700823,0.9594799,0.99716353
0.16001555,0.014504999,0.19778672,0.053328395,0.19333744,0.28709796,0.0084423125,0.098600745,0.014953196,0.77594554,0.16947111,0.7202123
0.0034794211,0.008968085,0.0022018552,0.0022754073,0.010635197,0.1182701,0.00394544,0.0042188466,0.86778414,0.14305022,0.0069156885,0.9094353
0.015495539,0.0027464926,0.070717454,0.37664932,0.049233526,0.07517791,0.009763718,0.012868315,0.0027048886,0.8154286,0.97371197,0.99133956
0.0039652884,0.00021725893,0.044494033,0.013485849,0.08814111,0.29427603,0.09193507,0.00027263165,0.0013404787,0.016103,0.0025891364,0.9902693
0.071893066,0.0012531579,0.023917168,0.024877936,0.084093064,0.77648354,0.000857085,0.07875565,0.026069999,0.91283625,0.39225918,0.96721643
0.017419904,0.0002065301,0.0033192337,0.021467358,0.01873824,0.9405199,0.0006466806,0.0003412664,0.011363685,0.04044795,0.74601877,0.9924481
0.34449852,0.006493062,0.099255145,0.094719976,0.061408103,0.17026919,0.6398773,0.028872102,0.015334129,0.32963076,0.06013596,0.29034895
0.15024674,0.03514102,0.009491205,0.014194846,0.016382337,0.47294292,0.007956028,0.14506695,0.23691761,0.7897539,0.044360757,0.14561814
0.16118512,0.019670159,0.0021530986,0.0082165,0.008429587,0.13735059,0.0039135516,0.014719814,0.006350726,0.6521042,0.008131027,0.061766475
0.2865085,0.062307686,0.115653425,0.062506855,0.07283512,0.29292375,0.06804147,0.057042062,0.024484962,0.45670456,0.020970434,0.13239378
0.002344817,0.006596118,0.0055314302,0.0036884546,0.032523602,0.024398148,0.0044449866,0.0065465868,0.9777242,0.07222131,0.021316469,0.95003784
0.0023821294,0.00014299154,0.00092574954,0.0006146133,0.0010087788,0.96569747,0.9839577,2.385529e-06,0.002889812,0.001985997,0.002138108,0.9972835
0.0050980747,0.0051532984,0.08401269,0.11383471,0.04164523,0.05101955,0.0032295585,0.07946205,0.075847596,0.8771099,0.010676682,0.9629307
0.039284647,0.026926488,0.025992662,0.015256226,0.01993516,0.8875653,0.003112793,0.008695692,0.032578856,0.28657037,0.008191317,0.5263381
0.11166918,0.01997453,0.42914876,0.39007366,0.06384152,0.24404326,0.044982165,0.026586622,0.012230933,0.16758221,0.021196455,0.3595715
0.06921309,0.0029047728,0.036304325,0.0071572065,0.1363393,0.26018965,0.06165448,0.019432068,0.00586769,0.8329215,0.46064535,0.969188
0.0013504326,0.00025716424,0.0021993518,0.0011925995,0.0012298822,0.011320174,0.0011287332,0.010388702,0.009372175,0.998364,0.0027970672,0.9845828
0.00012621284,0.00017020106,0.00065889955,0.0042899847,0.00024953485,0.99851894,5.612263e-05,1.5780636e-06,0.00055515766,0.0013559163,0.0006687045,0.99594533
0.17814937,0.03212017,0.041653186,0.041781545,0.01001519,0.3355226,0.026480198,0.023438096,0.0058359504,0.47420168,0.008942515,0.05382517
0.0014625192,0.0012104511,0.013514906,0.0038372874,0.019374073,0.031494945,0.0006558001,0.015152931,0.029280007,0.97145176,0.011837244,0.99240834
0.032785863,0.009404898,0.14202487,0.8548404,0.011940837,0.028295666,0.0062565506,0.034961134,0.012887955,0.35843742,0.013148397,0.34479487
0.0019924939,0.007044852,0.05894628,0.014024049,0.013172299,0.0468702,0.00033938885,0.007209152,0.00453797,0.9089476,0.0024855733,0.97424316
0.0013211966,0.00044494867,0.6455371,0.11904588,0.09136304,0.03129807,0.0011633933,0.012234092,0.0016133189,0.7388234,0.9585229,0.9993816
0.025054663,0.012325555,0.2424699,0.35760078,0.1511209,0.46395993,0.010390967,0.0064365864,0.0053007305,0.05917275,0.012647629,0.92555934
0.010036945,0.003297031,0.04501441,0.08490458,0.014847547,0.9811084,0.0023415089,0.001940459,0.0067432225,0.084873915,0.015583634,0.9256228
0.020110726,0.000829041,0.0010178089,0.004127085,0.010821462,0.9738755,0.0007367134,0.0011195242,0.012500554,0.1964607,0.019829184,0.9501527
0.04368493,0.0003235638,0.012540281,0.0024046004,0.3305037,0.033743113,0.95777524,0.01710689,0.07448214,0.12690169,0.04175812,0.91880035
0.04766324,0.03838712,0.002472967,0.0043509305,0.0040858984,0.03743288,0.0026455224,0.0536485,0.028319418,0.9849494,0.0034290552,0.22666594
0.19206488,0.03139612,0.025398076,0.015657514,0.015123248,0.7395941,0.014181852,0.025793433,0.019367099,0.60258055,0.037719756,0.083230615
0.091309786,0.040011227,0.0127720535,0.009544224,0.019489437,0.8133245,0.0122588575,0.012995213,0.01545468,0.38290864,0.025442362,0.22932494
0.00902006,0.010402232,0.024945796,0.0069337487,0.0066051185,0.13616344,0.003134787,0.050690293,0.37509835,0.9936945,0.17547023,0.985602
0.16166264,0.030367017,0.015248537,0.012233734,0.031514853,0.42942175,0.013724148,0.014278531,0.014554918,0.3132419,0.014403045,0.14336032
0.036566794,0.0066401064,0.02199015,0.024783492,0.075001,0.29095778,0.0029123724,0.028155148,0.008740187,0.87399924,0.100755334,0.938568
0.010775983,0.0069782436,0.0045515597,0.005485654,0.006280184,0.801529,0.0016958416,0.0005390346,0.003998518,0.061062694,0.0019361377,0.60794985
0.040176958,0.00058564544,0.0029257238,0.00227049,0.03631729,0.1055648,0.9976586,0.0010688305,0.05313939,0.05068314,0.065348834,0.9750326
0.002864182,0.0027770698,0.038978487,0.010737717,0.017528772,0.032788604,0.0033747256,0.007505715,0.067074835,0.9723659,0.894844,0.99810517
0.2384955,0.04323086,0.0047847033,0.016450614,0.013439149,0.1670917,0.007754475,0.033243358,0.01049009,0.73649657,0.01990977,0.05647376
0.0031180978,0.0049373507,0.82342637,0.22518852,0.13635316,0.10250431,0.0036112666,0.015883803,0.02030307,0.22148854,0.0076156557,0.96782404
0.1715715,0.012447834,0.067021936,0.37738904,0.059084743,0.34644085,0.015117615,0.024347961,0.0077920854,0.21402839,0.05537373,0.26755303
0.00044605136,0.0024644732,0.00049334764,0.0041386783,0.0008139014,0.9936881,0.00011681131,1.8393295e-05,0.003126502,0.008032471,0.0005300939,0.98871136
0.22618702,0.007078171,0.09773776,0.054595172,0.07368192,0.38301733,0.6623765,0.0052661896,0.01130414,0.0774028,0.2015081,0.6445482
0.000646919,0.004472673,0.004098892,0.0006815195,0.0035928786,0.034991175,0.0050314963,0.0036795735,0.99398655,0.25032526,0.0010139346,0.9703946
0.038433433,0.0026289523,0.014361858,0.0044689775,0.02229178,0.8848132,0.9764422,0.00035566092,0.0075000823,0.059347004,0.028107762,0.9856593
0.01812929,0.013179272,0.64084715,0.35657066,0.13517159,0.12235555,0.01041171,0.08442861,0.06800228,0.5218299,0.05647236,0.92319
0.059366792,0.0074825585,0.0074804127,0.011033207,0.040860474,0.34313723,0.0018292665,0.07581875,0.014852136,0.9817159,0.053783983,0.891891
0.13011289,0.0381732,0.04756397,0.025897056,0.025280535,0.9140416,0.019153744,0.014304042,0.038641363,0.2616077,0.2241157,0.3083561
0.104700744,0.0123488605,0.009937346,0.012868732,0.0049877465,0.5630839,0.0074083805,0.00963825,0.007028997,0.4101048,0.017978936,0.08357093
0.064629704,0.019139767,0.005796939,0.0064197183,0.009718716,0.90078914,0.020098299,0.0016422272,0.010016918,0.10315189,0.015870899,0.24451861
0.008419871,0.0013421178,0.0740923,0.64520633,0.010714799,0.10902661,0.0012655258,0.004429221,0.00232476,0.0766401,0.88098633,0.9710894
0.019999921,0.000744313,0.0026783347,0.0016640127,0.010488957,0.6636971,0.98679316,0.00032687187,0.010362834,0.09054741,0.005097598,0.9552305
0.0025509,0.00057166815,0.0003248155,0.0026072264,0.0021080375,0.99028444,0.00012820959,6.048843e-05,0.004229665,0.022852272,0.0018379092,0.9734744
0.006017357,0.0003169179,0.004241228,0.00757429,0.0051395893,0.9952297,0.0043607354,0.0002785623,0.007422358,0.08452836,0.005422592,0.99082506
0.005799979,0.0029496849,0.3082527,0.18486345,0.18408373,0.03169471,0.0015800297,0.07884425,0.121029615,0.32822365,0.074821085,0.971405
0.122080356,0.023638606,0.0248034,0.032635868,0.041117936,0.5537439,0.0011265576,0.070527196,0.015817702,0.76869076,0.015452445,0.29542124
0.0010926425,0.013274342,0.015901327,0.48313302,0.00139907,0.543651,0.002296716,0.00014573336,0.00044867396,0.007134229,0.002178967,0.860772
0.0064177513,0.017450511,0.7607062,0.3819266,0.10921264,0.070326805,0.0055505037,0.02095738,0.09780145,0.06988236,0.01942718,0.91564083
0.08487725,0.044416904,0.0040302575,0.0056797266,0.008988172,0.7315185,0.011667371,0.0065404475,0.028083771,0.24898499,0.016213506,0.15029961
0.08380532,0.01174432,0.10787234,0.23066208,0.36090875,0.3120389,0.0033445656,0.047202736,0.018387556,0.20275828,0.029045343,0.7606716
0.0155905485,0.01821816,0.008661598,0.041532338,0.010648817,0.92509454,0.0018915832,0.0016401708,0.03625828,0.031144738,0.016085088,0.8418559
0.013047278,0.014041036,0.12411389,0.41510332,0.020983517,0.9891095,0.0015354455,0.0033777058,0.014462858,0.030726254,0.064567864,0.81500876
0.016022176,0.0011383891,0.00545913,0.014847338,0.011140317,0.030542552,0.00033858418,0.060025036,0.008262932,0.9739008,0.00618273,0.7864848
0.06834644,0.008491278,0.55699944,0.29704964,0.22790295,0.5236117,0.0417684,0.014151186,0.026072562,0.033596605,0.027201504,0.86036354
0.022714525,0.37684095,0.063973635,0.31160307,0.012300849,0.027192593,0.0016372502,0.028736293,0.09623653,0.23412877,0.004260719,0.29294276
0.0006029606,0.00012686849,0.003365308,0.017433494,0.0017597377,0.99530447,0.00025317073,1.2674022e-05,0.00058972836,0.0030537248,0.0023529828,0.994936
0.011098981,0.71465796,0.004619539,0.013266861,0.00330621,0.5006387,0.0026123822,0.0018417239,0.109950274,0.12220359,0.0018446743,0.4878475
0.042805105,0.0022917688,0.09403035,0.035722077,0.061463833,0.33302617,0.03174302,0.0029492378,0.0148558915,0.042765677,0.7671089,0.9442738
0.0020011663,0.0015616715,0.7794411,0.20097008,0.10749051,0.030413628,0.0022533834,0.005432576,0.012293518,0.08334026,0.8678738,0.99770766
0.070703566,0.030887127,0.30691972,0.19088098,0.10541043,0.09045786,0.022129029,0.12900993,0.13006318,0.5186433,0.020415783,0.4478714
0.0017311275,0.0017377734,0.008885086,0.004734516,0.0029591322,0.9108517,0.00013649464,0.0015909076,0.0011709332,0.906176,0.0027099252,0.9911109
0.004637152,0.00018051267,0.00384897,0.021826774,0.005366683,0.034796387,0.005999595,9.070618e-05,0.006528735,0.0070612133,0.9810669,0.98817635
0.23205242,0.05793357,0.019326597,0.03273824,0.038077325,0.03934306,0.12584496,0.32135755,0.3909288,0.7780752,0.03700626,0.067519486
0.058423698,0.0028631687,0.0156235695,0.028787881,0.059289157,0.12002802,0.24366158,0.0027004778,0.0101133585,0.1501602,0.677801,0.9585199
0.0023137927,0.003358066,0.026643366,0.54721665,0.0038461387,0.8842777,7.572412e-05,0.00039958954,0.00024214387,0.018808216,0.0392043,0.9465496
0.0028160214,0.00016975403,0.0065212846,0.024604678,0.024092168,0.028280556,0.0007147193,0.0007240772,0.008597404,0.16224909,0.99549353,0.9980422
0.00041353703,0.011003673,0.0072713196,0.0015779138,0.010353297,0.25333878,0.0027947128,0.0007559061,0.9898999,0.014757037,0.0024587214,0.99131846
0.1771583,0.09286356,0.010648996,0.023658603,0.018026441,0.08386999,0.023649514,0.37626293,0.20386481,0.9072123,0.015365928,0.051657587
0.12564254,0.019055158,0.019253165,0.13078454,0.05809009,0.249785,0.011081994,0.030908197,0.028797388,0.3591947,0.01986882,0.37810954
0.010258824,0.009514958,0.04996863,0.8609666,0.0032058656,0.09151539,0.0010133684,0.0044612586,0.001291126,0.0688974,0.0064589083,0.3345753
0.020401657,0.0057242215,0.0031829178,0.0055418015,0.009490877,0.79139346,0.0024055243,0.00084733963,0.007117629,0.0904555,0.004319459,0.572401
0.0045945346,0.00087693334,0.0053890944,0.00137344,0.005395621,0.10053399,0.9501283,0.0072115064,0.012718737,0.99777293,0.005450994,0.99319386
0.20176929,0.0024156868,0.0785104,0.056586385,0.624354,0.43171135,0.03588319,0.1996586,0.06877372,0.41591522,0.20199755,0.8802593
5.7594087e-05,0.0023785532,0.98723215,0.19466782,0.018449426,0.03567481,0.0019962192,0.00028082728,0.004284829,0.019043684,0.0017864704,0.9928016
0.026421964,0.0003568232,0.016169906,0.010531902,0.033014894,0.024190903,0.7449867,0.0006400943,0.013160139,0.04599735,0.939228,0.9868511
0.01370573,0.0002797246,0.005828917,0.01375249,0.03768578,0.062402457,0.0022838116,0.0068963766,0.0076275766,0.6795664,0.01491642,0.9416743
0.0633817,0.0029489994,0.081543535,0.052153587,0.22341242,0.5963178,0.006005287,0.03466037,0.09259993,0.45137867,0.8869885,0.9762795
0.0018478632,0.0030044317,0.0043054223,0.008367807,0.0027115643,0.975846,0.0015202463,0.0001119494,0.0023063421,0.017381936,0.001049012,0.92869353
0.004267007,0.00034362078,0.03726828,0.034967065,0.021011084,0.9720709,0.0016957223,0.0006727576,0.0027531385,0.06548178,0.0030248165,0.98757535
0.005124092,0.014502734,0.49683774,0.5373801,0.011819035,0.05771932,0.045485944,0.0026672482,0.002445519,0.13482863,0.0091326535,0.7775905
0.071165174,0.039256275,0.0091457665,0.013736218,0.07801148,0.2907393,0.007294208,0.03223586,0.06465292,0.3040827,0.014197767,0.369122
0.023379922,0.0012177229,0.006357372,0.01786828,0.008749992,0.2470245,0.011449188,0.0009339154,0.0066359937,0.11838031,0.63630617,0.93287826
0.011931986,0.006829083,0.0032787025,0.004942864,0.0121148825,0.16384095,0.000857383,0.08473271,0.032862693,0.99294627,0.015214384,0.94494474
0.020285845,0.001578629,0.0036132634,0.0012973249,0.017649353,0.93925816,0.0013506413,0.030428678,0.036684155,0.98587096,0.009117454,0.96952486
0.00305745,0.005618036,0.008317441,0.008342415,0.020120442,0.006069064,0.0020019114,0.06810996,0.8882877,0.7591529,0.0032489896,0.877135
