Customer ID,Loan Sanction Amount (USD)
C-31177,35800.574
C-23397,46578.86
C-25316,125514.18
C-49620,9067.815
C-7322,3573.546
C-12612,3168.982
C-43390,32298.879
C-48040,247.29503
C-28288,165883.89
C-4185,173581.62
C-40164,139075.28
C-48273,50210.59
C-29580,17101.682
C-3067,22862.79
C-19236,34341.996
C-48357,46149.555
C-23266,21334.363
C-42866,42483.926
C-676,83347.87
C-35834,51383.56
C-24786,37867.875
C-8283,20141.463
C-19547,65369.21
C-42908,102772.63
C-24980,6103.073
C-44864,3075.7832
C-27674,44815.93
C-41126,434.80923
C-29181,96388.34
C-37609,67515.836
C-49723,1958.1967
C-20105,58432.508
C-12704,68245.51
C-8961,70061.41
C-7910,42482.465
C-44942,148944.34
C-6706,20011.225
C-16896,103776.375
C-49732,2569.1199
C-7595,17537.023
C-43888,3051.0315
C-17945,102857.82
C-35849,16876.7
C-6745,18837.297
C-15353,34515.39
C-17401,20148.443
C-12059,26736.926
C-24289,16746.24
C-34904,26647.354
C-17468,139480.83
C-13138,53406.594
C-15230,38951.28
C-49224,3670.1091
C-41150,25151.031
C-6187,44445.35
C-18733,25836.012
C-37017,49438.688
C-27327,109335.586
C-30429,22951.012
C-27748,21660.55
C-13802,50388.5
C-18475,22618.877
C-45774,32217.924
C-8072,54642.27
C-35908,13086.67
C-23109,37445.168
C-26822,25879.26
C-24707,140380.42
C-20526,28119.553
C-30424,52295.246
C-49418,-1144.0924
C-26479,24227.135
C-8387,71434.445
C-6655,33283.668
C-37042,87791.1
C-279,16775.572
C-31834,50875.805
C-11843,85254.984
C-16974,25023.55
C-33171,41445.562
C-32055,45128.45
C-37019,14907.222
C-33443,107084.7
C-20162,25009.818
C-28139,36407.598
C-34162,3444.9214
C-31262,21735.764
C-1638,66087.04
C-24102,1382.24
C-17127,26488.99
C-44900,18679.822
C-20150,18347.746
C-49986,-178.51024
C-18561,95817.64
C-21931,70710.49
C-10454,92673.3
C-2782,84255.96
C-16404,132999.11
C-34884,26674.102
C-14495,45022.977
C-27484,41124.754
C-7349,116098.27
C-41417,-2913.3064
C-11043,160026.75
C-8502,52362.47
C-5180,23665.951
C-31406,34419.57
C-34649,6020.6333
C-40853,101746.97
C-20794,3767.334
C-16072,44184.67
C-14349,67417.55
C-40156,31437.049
C-4038,21228.96
C-37995,36823.617
C-13929,25926.785
C-29045,25798.938
C-42664,16813.65
C-44027,2095.3857
C-25864,46309.65
C-38973,97871.62
C-3245,-389.01672
C-47958,97264.09
C-40066,44004.406
C-10888,58803.277
C-16474,19308.342
C-49410,839.6061
C-17402,4937.2793
C-36328,163.93663
C-40670,41477.36
C-31272,9286.253
C-6845,34398.434
C-5943,41402.887
C-15088,64628.594
C-22899,128.94759
C-45980,149340.19
C-41751,48455.453
C-10843,-720.4851
C-26299,10621.166
C-47615,28932.223
C-49981,12389.639
C-10084,100565.48
C-31452,8375.934
C-31035,7512.184
C-14133,457.52545
C-7290,25210.443
C-34603,-1407.0006
C-6808,38754.88
C-35252,165619.08
C-16224,22208.879
C-2123,5530.1226
C-20269,21582.65
C-3363,77980.72
C-18074,20127.578
C-48195,3885.7488
C-769,33064.535
C-19321,19615.768
C-44401,395.42123
C-15922,31546.602
C-3637,42943.406
C-46072,24121.361
C-29609,65614.234
C-29405,23081.576
C-46731,2036.5533
C-25601,127192.414
C-44012,4460.3384
C-29369,44525.953
C-25011,58142.918
C-23207,60866.703
C-4665,49359.316
C-8285,98.79194
C-38097,49194.625
C-1543,49782.312
C-44795,2497.3213
C-4112,73142.91
C-40573,5058.7803
C-41959,106970.28
C-3176,54637.305
C-41033,70543.93
C-14605,4160.0845
C-37909,62219.02
C-28392,55744.72
C-35127,62060.258
C-41441,-969.4116
C-49240,7186.2217
C-9254,27191.447
C-33056,28299.646
C-43487,79807.555
C-31785,-739.94946
C-11568,61403.09
C-29018,60151.117
C-39340,93319.414
C-21831,76228.48
C-13230,50103.617
C-9835,120184.336
C-10699,29199.55
C-23007,63842.766
C-2300,53034.34
C-31891,60811.07
C-4265,99653.836
C-20562,97437.75
C-4390,5550.819
C-8428,13279.545
C-2751,65546.2
C-34744,132803.14
C-45670,25750.596
C-38245,121301.414
C-41939,87313.45
C-10157,19423.684
C-38888,130487.68
C-33270,16791.316
C-5472,37774.2
C-14616,181163.3
C-19117,80883.09
C-3437,112734.625
C-15329,1833.2002
C-39235,34768.434
C-24641,36801.44
C-15036,75234.89
C-14242,74391.06
C-3728,71321.45
C-1765,12664.741
C-5902,133276.45
C-24292,81707.96
C-13776,73581.29
C-36051,101490.22
C-2842,51177.473
C-12723,438.88333
C-30610,47312.67
C-13165,-1049.0646
C-47253,444.44742
C-11392,72241.58
C-17208,136082.44
C-8934,3369.8906
C-48894,68775.51
C-48350,1914.1177
C-1789,71942.4
C-35400,92315.51
C-11614,27245.41
C-21786,49846.008
C-40739,52310.375
C-7029,71989.664
C-16579,-627.1958
C-41354,-1134.2123
C-9342,127877.66
C-23382,27907.32
C-29485,57032.41
C-15651,101130.95
C-39917,117532.49
C-7671,143.09808
C-39282,32482.139
C-21149,60094.38
C-1448,60093.047
C-39303,2986.707
C-11872,24528.46
C-37779,19670.96
C-20397,49816.035
C-26516,103490.055
C-29533,80230.52
C-5251,55414.598
C-25386,59458.24
C-10254,49346.55
C-37841,64302.97
C-2018,19645.62
C-31570,64288.484
C-6772,97412.88
C-1580,7093.304
C-49057,10735.77
C-5047,40619.902
C-32868,22412.92
C-36351,30017.13
C-6689,50404.113
C-18302,22408.373
C-34550,111988.7
C-14418,12920.832
C-16447,16911.463
C-36895,63132.367
C-31133,35808.953
C-46500,14125.813
C-14708,41025.18
C-13161,93449.64
C-25885,60166.832
C-39364,25113.316
C-12420,13442.573
C-32549,44529.562
C-45704,28787.922
C-2891,27034.377
C-47673,26655.836
C-46341,2847.8767
C-30949,79839.23
C-27623,11728.46
C-10958,188098.52
C-42024,35580.414
C-21104,129929.73
C-38909,48484.79
C-8514,3207.929
C-10203,10953.864
C-46525,33711.168
C-12190,157596.83
C-26683,30724.332
C-15257,31752.629
C-26435,54507.973
C-11065,24737.947
C-31630,56563.67
C-18907,142577.97
C-47372,2736.4592
C-26836,16618.314
C-12677,61352.97
C-38971,60003.14
C-1616,11379.476
C-21112,35836.074
C-37592,50054.32
C-46546,13315.054
C-30863,52430.188
C-10001,48722.145
C-12619,23348.55
C-7921,44924.395
C-21357,-318.7544
C-9054,219.51292
C-19124,52436.34
C-7316,43168.14
C-6049,28464.73
C-49882,-812.79553
C-33154,111689.07
C-44743,-452.73682
C-1066,64447.04
C-47532,3095.1873
C-3512,86363.016
C-19255,45653.562
C-10924,51755.227
C-1762,71092.57
C-30312,55768.93
C-16059,30688.04
C-3136,1380.5178
C-43703,-2684.7546
C-38855,12838.197
C-5503,77660.02
C-14067,43931.35
C-36975,78968.89
C-463,1147.9005
C-10586,92363.62
C-30419,26260.738
C-31374,113166.19
C-15714,87300.29
C-35189,54233.844
C-5954,129317.45
C-44721,79892.74
C-12821,40004.99
C-20369,135984.9
C-17183,44410.113
C-48631,-8638.843
C-12319,25106.627
C-29652,32489.99
C-10569,12991.582
C-42555,31970.793
C-49936,79965.695
C-34746,109468.48
C-2768,15556.772
C-2106,2098.2957
C-45701,70188.79
C-32656,46345.605
C-44920,-393.55045
C-17853,11818.869
C-48536,20905.322
C-5939,2708.445
C-6762,71375.555
C-18773,49635.32
C-21196,49037.734
C-312,16739.225
C-40534,21400.666
C-13039,53698.38
C-27855,23997.21
C-6584,523.81805
C-43990,95609.63
C-34226,13637.704
C-12681,18289.252
C-49427,1879.5275
C-39201,23852.498
C-44712,34662.21
C-47721,15626.326
C-27587,-2869.5315
C-16103,101117.1
C-12506,18587.78
C-13462,40030.555
C-44408,175688.42
C-37866,129236.89
C-18163,21506.408
C-2320,22533.809
C-12294,28445.549
C-46728,77812.56
C-22855,88555.914
C-7662,87659.96
C-15113,16445.3
C-20519,21925.393
C-27670,69963.016
C-39069,9460.11
C-42194,-15.961218
C-4931,53576.48
C-34262,17696.482
C-36278,897.1076
C-9745,-803.6397
C-32965,148545.69
C-11169,119519.82
C-30108,47008.24
C-36971,2884.792
C-27076,74158.61
C-10506,22789.203
C-41071,47228.117
C-12346,189381.44
C-6146,45567.113
C-40504,54498.426
C-24748,31492.85
C-30042,18442.234
C-31074,51954.047
C-29886,13153.139
C-6487,69565.63
C-28352,2957.334
C-49267,19226.773
C-42058,8355.05
C-15928,170928.67
C-13500,106215.81
C-48084,55.36604
C-10346,26766.734
C-34627,6119.8164
C-15672,42467.26
C-7707,106812.945
C-6903,13753.971
C-10817,47737.254
C-18206,5022.1484
C-6089,57319.22
C-33310,53559.293
C-5506,36506.86
C-10962,45624.316
C-35038,24882.723
C-10855,62189.797
C-38824,8991.363
C-44423,-566.036
C-49903,13577.671
C-49878,-1672.2612
C-5512,-8500.137
C-46581,-972.49243
C-11,51656.15
C-44459,1078.7761
C-29870,199998.83
C-35195,44084.367
C-27400,20043.543
C-8788,75280.375
C-44237,9527.533
C-388,39380.996
C-49271,60149.156
C-20656,47806.438
C-49203,23601.21
C-43472,-1955.643
C-10063,7557.381
C-4808,60813.734
C-25609,6912.457
C-12211,33992.95
C-15760,36111.355
C-27919,83374.62
C-19092,-420.87967
C-32740,22674.055
C-5640,9994.321
C-7009,62171.473
C-13874,12976.924
C-31759,-1732.7289
C-43897,580.47253
C-37295,50902.047
C-8344,103295.48
C-31364,9485.278
C-25634,108157.38
C-32030,17448.066
C-31094,7067.7446
C-3165,34423.113
C-11198,31162.809
C-20906,155369.9
C-21399,363.99908
C-41066,33268.547
C-47509,525.3547
C-49794,70108.41
C-37619,115540.805
C-5317,16929.123
C-39929,70285.92
C-11037,22659.125
C-36837,57471.04
C-35114,44053.55
C-7749,55175.55
C-4900,-372.8578
C-16436,15331.346
C-17520,20134.68
C-15876,73581.98
C-44869,-913.1342
C-1886,1152.1873
C-34919,72006.1
C-22592,48731.086
C-5167,76621.87
C-41653,3565.0159
C-3564,64728.496
C-12476,95903.68
C-4564,9226.614
C-29515,105966.016
C-17891,46473.555
C-41639,116768.26
C-14274,24517.309
C-6369,40920.51
C-310,3209.01
C-42794,34105.832
C-3674,184267.88
C-44997,28249.203
C-35391,5277.5415
C-35624,3037.5356
C-39399,61649.062
C-37448,4916.4043
C-23190,122852.83
C-24594,38719.91
C-23428,640.55084
C-711,107667.13
C-6538,12842.532
C-9829,111736.63
C-21715,19504.893
C-25081,23429.39
C-10545,34715.332
C-35999,23657.957
C-16986,46988.547
C-45044,-503.7083
C-27408,196778.84
C-49295,755.91113
C-8222,27402.959
C-19152,24801.646
C-10325,25358.977
C-5827,161669.83
C-37846,10466.106
C-31150,79642.75
C-44559,72051.34
C-34072,1736.7675
C-13609,203558.4
C-35968,4996.666
C-31169,24076.418
C-25675,22898.697
C-42152,3347.0935
C-34315,4486.8267
C-21826,19772.21
C-27909,74064.26
C-16553,81937.55
C-36793,69058.37
C-11420,55743.562
C-32619,37637.12
C-26075,69207.16
C-5751,557.365
C-49948,638.5247
C-17840,79948.516
C-19572,84229.45
C-8673,53779.21
C-6748,27099.566
C-8498,138524.31
C-37561,28132.57
C-40865,159054.16
C-8793,137612.92
C-36440,73898.516
C-45820,4259.709
C-2260,58267.387
C-43327,-1731.7985
C-2136,40203.047
C-14871,2818.773
C-38520,23692.465
C-48777,-4458.2783
C-9299,-210.0805
C-43783,7151.786
C-47169,1723.7657
C-5788,64782.29
C-33151,63429.676
C-31416,57207.01
C-18474,-4146.5005
C-19763,5448.021
C-39406,15207.692
C-14659,-1455.684
C-36607,30078.264
C-1691,73942.27
C-12829,20148.555
C-17216,338.77658
C-3247,87295.586
C-20899,13047.492
C-35747,63956.61
C-42177,52678.824
C-13716,45032.01
C-8241,149581.12
C-31029,12749.429
C-29809,63974.87
C-19495,103993.99
C-15476,30173.812
C-34577,-1151.1865
C-13425,58653.84
C-38163,118594.82
C-19692,60499.984
C-32971,-2506.4783
C-25161,42973.273
C-9705,31780.848
C-39361,22977.35
C-8838,29053.916
C-32707,55307.85
C-13257,32674.842
C-5802,-867.8267
C-5491,21608.703
C-19990,193438.05
C-28408,-546.6941
C-2135,73041.59
C-46037,7966.025
C-4593,121161.34
C-6152,32457.271
C-45829,217.92679
C-16074,2187.0808
C-40435,26667.441
C-17861,30378.338
C-17016,80841.875
C-27087,164591.11
C-11539,56547.94
C-9473,42635.477
C-42034,3174.025
C-6227,128256.94
C-18321,79051.375
C-28745,142420.56
C-43648,5821.3994
C-2310,46628.29
C-37195,22774.898
C-39688,43389.074
C-4065,97614.09
C-34320,43070.344
C-2641,88087.84
C-18398,48068.4
C-36854,57935.37
C-4873,86735.92
C-39608,60719.105
C-37128,62547.613
C-44261,19268.115
C-14389,68617.164
C-3981,128182.73
C-5297,28549.25
C-5891,17002.453
C-4589,47341.613
C-30023,372.8696
C-42931,12595.912
C-30778,25950.799
C-49858,61083.37
C-19849,18144.592
C-46899,65001.17
C-28256,60748.746
C-43070,115157.63
C-18165,64241.242
C-36059,-954.41235
C-13242,64070.816
C-32985,65269.215
C-41133,14015.297
C-9273,48770.12
C-12784,74884.24
C-43992,72092.01
C-33452,49658.01
C-6342,11347.889
C-8264,58208.85
C-49567,71949.83
C-31582,11365.815
C-15405,14158.681
C-29962,28545.879
C-28945,77753.62
C-8166,81975.49
C-29734,76178.54
C-7380,65155.547
C-14441,85015.11
C-33326,31831.104
C-17873,132251.83
C-15158,175613.3
C-3537,15594.16
C-29655,15562.669
C-17851,49627.496
C-49946,85797.87
C-2065,125210.06
C-14217,56162.418
C-668,35044.35
C-25303,87969.75
C-4066,32685.562
C-29251,114003.83
C-47785,4927.5547
C-45982,73764.82
C-18096,92646.45
C-45744,2439.4604
C-44442,24605.902
C-44855,83721.57
C-47753,38453.23
C-24468,50609.676
C-47636,81967.664
C-6449,121006.65
C-28578,57877.902
C-18436,38233.875
C-34442,153891.39
C-6443,103230.31
C-3930,10156.833
C-9060,21311.242
C-6825,88167.81
C-9346,75510.9
C-39089,65285.793
C-34510,9356.461
C-39311,31223.975
C-14654,19058.531
C-49022,73428.5
C-14490,10478.513
C-11699,10.193273
C-12145,79354.82
C-49736,2033.1984
C-26938,3217.2644
C-34098,48160.633
C-27853,99737.73
C-869,67823.516
C-14664,2042.7008
C-39726,15968.4
C-43294,32815.57
C-8675,5202.1836
C-30787,38130.55
C-19402,49228.06
C-35250,12014.418
C-1520,48110.484
C-43630,74133.03
C-11714,22929.096
C-17964,97827.234
C-1547,27237.5
C-12436,154095.5
C-16716,29961.498
C-8920,61937.266
C-42026,46.275997
C-10964,116940.51
C-4677,59316.137
C-19648,102645.93
C-37730,28655.652
C-2977,37853.754
C-21053,111782.445
C-14799,-934.88055
C-9972,22832.736
C-1246,83519.96
C-15106,31660.932
C-38275,12942.274
C-13218,40748.78
C-427,75263.06
C-5863,33169.52
C-5853,78367.13
C-24461,56024.402
C-25940,100669.27
C-32235,161474.97
C-5200,26797.684
C-15060,86095.586
C-3041,18701.04
C-6590,85976.945
C-7341,154857.2
C-42269,111559.39
C-28464,50418.12
C-40140,105462.14
C-9710,79867.2
C-49927,2328.4902
C-9900,59328.65
C-31282,20636.305
C-5656,-153.54723
C-15522,126647.875
C-27898,109848.234
C-43642,9484.619
C-2402,61211.72
C-6976,45522.25
C-7235,70245.945
C-45209,42583.22
C-43584,36938.176
C-823,98971.43
C-20289,48909.45
C-14572,824.4626
C-17866,20366.209
C-40012,18111.729
C-18236,66225.45
C-47026,30002.736
C-48839,549.05035
C-34463,85718.945
C-32230,6612.563
C-39690,63062.73
C-23604,13006.563
C-4960,44880.754
C-16506,23261.309
C-25491,31636.322
C-4451,15034.313
C-21211,12790.3545
C-7281,99648.2
C-18339,-12.56024
C-34249,123981.38
C-29314,68672.27
C-49484,33268.3
C-34384,40240.75
C-5998,67000.81
C-26126,36271.625
C-858,12779.398
C-22827,20660.984
C-40606,36639.305
C-22502,26859.51
C-31905,50464.297
C-9474,70836.81
C-18399,11405.902
C-9298,47176.184
C-4809,84305.82
C-35226,15731.178
C-11951,19897.914
C-2611,483.24612
C-10408,25591.299
C-13838,42087.1
C-11034,157877.23
C-34651,83104.51
C-6383,28886.781
C-13111,166197.02
C-38646,48836.637
C-42497,70384.49
C-47603,121578.73
C-25197,12690.621
C-36229,29432.771
C-24462,26179.596
C-30528,40888.67
C-37530,17559.795
C-49191,38312.992
C-18428,66703.21
C-34823,37913.86
C-14128,50868.465
C-3468,50871.58
C-13310,38952.633
C-13498,33146.094
C-47514,54765.64
C-26839,633.5084
C-37350,20690.166
C-14098,27358.46
C-3405,60198.38
C-30046,84286.95
C-38161,59363.094
C-4796,25966.373
C-25139,79380.32
C-34745,10156.548
C-49051,-2851.4966
C-15958,874.46936
C-32775,2948.7576
C-15870,82356.984
C-15481,113596.59
C-30230,279.92392
C-40,41984.797
C-29277,22652.701
C-24950,39231.105
C-7570,33095.84
C-24552,-987.64136
C-13063,-544.1781
C-39714,24523.654
C-21590,16586.19
C-24232,45237.645
C-42126,40454.027
C-48100,23244.73
C-221,110045.74
C-14092,66794.945
C-30595,89016.2
C-23444,36468.3
C-4400,23155.502
C-38130,25189.225
C-728,39157.434
C-48987,89866.76
C-46509,26528.6
C-42144,-1749.9562
C-6679,20587.508
C-30501,1690.4592
C-30340,40076.586
C-29590,994.5732
C-6273,56801.17
C-22104,169551.72
C-5944,16788.135
C-3004,71819.945
C-39951,60010.34
C-46835,6259.413
C-1628,23145.71
C-32894,101911.016
C-48007,11087.429
C-13185,34275.688
C-36040,84204.03
C-17221,53640.04
C-33187,42949.47
C-8685,19081.973
C-32094,49332.066
C-29539,12318.443
C-5090,103422.914
C-1341,104547.46
C-28855,30891.084
C-35419,55715.812
C-8894,71579.3
C-41805,9479.815
C-12405,60847.66
C-16605,115764.73
C-16568,72363.86
C-15777,71871.734
C-28826,22600.291
C-4976,74710.51
C-27638,49373.418
C-10305,-432.02274
C-19949,49417.664
C-37003,87504.11
C-35629,55967.99
C-37262,70558.92
C-20002,51240.465
C-24715,160235.56
C-49216,43037.62
C-43925,111686.85
C-34270,56453.08
C-37408,43784.383
C-7147,47763.62
C-37951,14940.888
C-30915,89817.88
C-4468,25130.86
C-10028,48411.996
C-3212,115642.164
C-34771,54144.64
C-14824,57273.73
C-6050,44366.715
C-19654,-1064.2405
C-11879,44004.383
C-20657,160151.34
C-27302,54374.06
C-3384,83368.234
C-6691,17386.844
C-6668,10878.825
C-2252,87116.195
C-32017,118424.31
C-19676,120095.14
C-42286,67709.49
C-17474,40224.426
C-48757,1498.2789
C-32835,74861.164
C-35590,98.36482
C-8913,82616.63
C-21761,24245.13
C-39881,35109.945
C-2146,-31.303509
C-26063,101970.48
C-5876,85348.59
C-20493,20044.465
C-14492,50591.668
C-8817,136805.19
C-40612,90283.086
C-49275,1109.9718
C-23808,40928.64
C-22073,79990.25
C-38817,11195.584
C-29323,77539.15
C-19155,52050.992
C-38666,81428.85
C-46904,9003.139
C-18224,10061.723
C-42183,8750.121
C-43585,8409.982
C-3802,94638.05
C-44954,48908.16
C-43811,54097.465
C-20020,53760.08
C-23310,94296.93
C-33846,102657.85
C-37372,42411.203
C-16525,58269.45
C-16728,9028.178
C-25119,23286.35
C-40308,134002.9
C-2634,139368.75
C-5966,71721.27
C-8125,21781.336
C-44340,10255.065
C-18385,81980.25
C-5383,17264.14
C-38665,29284.564
C-9778,-67.27122
C-28579,17255.281
C-46998,64461.19
C-9164,75540.375
C-37796,128818.81
C-41231,300.0037
C-37837,112890.56
C-17275,233550.89
C-46179,53353.07
C-19468,31217.814
C-14124,8456.277
C-48326,7269.64
C-38696,79510.805
C-47410,11291.116
C-23064,33744.88
C-16763,122573.64
C-27615,99026.48
C-8471,40933.84
C-21799,27642.014
C-48478,891.0585
C-18896,109330.945
C-15711,117260.5
C-48826,2442.0361
C-21409,141697.34
C-13297,441.10513
C-42600,111425.62
C-29461,-1043.0913
C-46081,54321.598
C-25148,23054.51
C-12585,14637.1455
C-47607,-6713.8804
C-30836,1830.9282
C-24249,20810.352
C-16503,52041.14
C-34814,55391.082
C-7124,10670.191
C-18051,51614.07
C-19465,134887.94
C-22599,18200.615
C-20820,72295.06
C-36073,-2095.5732
C-24017,53174.184
C-33710,89224.43
C-2046,-1659.4475
C-13401,163061.97
C-49094,64573.41
C-30534,57949.11
C-38595,77108.79
C-16516,65993.09
C-39817,135.94919
C-10910,50270.758
C-2494,35863.0
C-8334,15909.882
C-2223,27234.508
C-43428,15671.153
C-45061,46771.312
C-6970,-4050.04
C-19099,59812.6
C-44691,-105.57437
C-29996,85874.78
C-39014,4867.9023
C-41204,206448.73
C-9116,32552.945
C-2907,32232.201
C-4489,11699.929
C-4992,25614.938
C-12323,65126.953
C-35990,14640.677
C-5906,58940.07
C-32968,17683.367
C-14051,78699.26
C-10270,43713.4
C-3375,10664.649
C-37070,98628.64
C-2562,91622.78
C-16839,-786.2789
C-1086,44513.543
C-43955,-342.80856
C-1551,56261.664
C-918,82398.984
C-32124,30263.322
C-33195,140607.86
C-30928,107308.35
C-27973,14500.075
C-16892,158710.2
C-46680,17370.008
C-38242,76968.41
C-49368,26268.387
C-19078,37586.17
C-478,5433.771
C-26659,13750.179
C-42260,1110.3967
C-37937,99179.12
C-21229,-872.7945
C-2289,73993.41
C-456,131878.33
C-23319,30381.18
C-29300,40308.105
C-31671,50273.133
C-36096,45883.824
C-41394,147276.97
C-47320,-911.91797
C-3632,62541.133
C-11832,32077.06
C-44435,-5585.21
C-2921,22989.273
C-20027,2373.5706
C-17633,4346.93
C-44933,2036.1802
C-19347,26307.115
C-34203,51575.914
C-19587,45235.516
C-4887,18667.217
C-38288,11454.17
C-38271,32376.113
C-240,14578.671
C-24973,21607.969
C-34789,202179.52
C-27709,66571.766
C-44521,63296.363
C-23220,24027.857
C-29642,30179.768
C-33169,15208.493
C-15374,63011.652
C-43794,5229.484
C-3461,40607.78
C-2006,-3933.8865
C-41943,-974.9394
C-11007,31985.512
C-5373,30438.781
C-20936,95398.03
C-35044,7309.8477
C-27802,98234.086
C-18403,23593.93
C-30884,49639.582
C-29422,43917.902
C-45520,2205.216
C-27350,1910.4882
C-19638,145843.25
C-48095,1285.9385
C-36145,26943.266
C-28448,118885.44
C-23478,51688.37
C-4775,83408.445
C-9746,17645.908
C-15669,26411.797
C-41880,30703.928
C-41334,80759.47
C-18636,28232.945
C-11230,18616.59
C-49751,10146.791
C-14658,98952.555
C-43712,224.87534
C-35046,23764.418
C-44850,2536.0952
C-5403,5459.1396
C-3083,76648.34
C-40233,53042.38
C-2052,31242.252
C-19732,4629.2407
C-3615,52764.664
C-44865,3017.5776
C-36958,82280.45
C-10092,18745.096
C-30739,96476.695
C-9435,30075.164
C-15560,-170.26613
C-18892,16407.215
C-23921,-5139.139
C-3635,25741.334
C-43859,294.11884
C-21250,-33.373337
C-36226,71577.83
C-8672,72094.32
C-19714,50640.457
C-4012,73759.83
C-3208,52292.547
C-41885,20824.766
C-49668,-1607.6324
C-11849,33460.27
C-39657,-243.62325
C-11955,183118.77
C-8083,17442.617
C-23632,10148.328
C-14943,18103.098
C-16911,33890.934
C-14893,70623.86
C-33887,16772.115
C-43489,75362.03
C-16106,16947.88
C-49030,-518.8227
C-22627,58815.617
C-39402,39661.426
C-4200,113591.26
C-43087,171.83281
C-17193,11464.621
C-21122,74038.695
C-9494,64020.816
C-4172,26185.393
C-36366,76558.23
C-26315,46305.72
C-45717,-1291.8458
C-42104,94529.76
C-11893,35718.56
C-41752,3189.995
C-35345,67409.49
C-6955,58598.797
C-2133,111914.32
C-17197,105971.29
C-22284,26665.186
C-4670,2236.758
C-11254,74104.375
C-17353,42350.703
C-14462,39170.25
C-15767,131433.31
C-47772,5372.697
C-8093,65074.426
C-35305,25311.846
C-49863,5606.0425
C-41753,29720.422
C-43504,41552.35
C-3701,12903.582
C-35376,41972.535
C-45012,-4808.228
C-43555,39780.35
C-36480,44543.402
C-33989,21281.451
C-7724,-184.38269
C-7168,53477.914
C-34608,13507.311
C-42697,13299.374
C-33996,17380.307
C-43481,82075.86
C-48795,3614.2812
C-37435,34829.5
C-17386,1346.9568
C-29610,3284.0688
C-701,3349.9226
C-8535,86759.79
C-21390,2082.6423
C-10155,52017.953
C-18085,25202.367
C-36588,68120.8
C-11647,61281.297
C-46933,3179.0815
C-664,4282.03
C-19349,18897.549
C-45718,-2056.689
C-200,-320.46542
C-13991,35378.734
C-22690,676.1516
C-12344,14248.65
C-16466,15902.711
C-4116,59112.723
C-39022,35473.652
C-37606,17317.096
C-15295,13079.394
C-3847,23067.639
C-27222,129893.47
C-35860,20870.383
C-26947,24593.06
C-31352,77405.61
C-32340,35488.0
C-4224,52547.543
C-19878,101651.79
C-6860,14577.83
C-34819,20242.068
C-408,42631.117
C-6778,24709.309
C-36671,61579.27
C-11698,68821.62
C-48617,1369.695
C-34094,42526.387
C-43905,2707.508
C-45569,125000.91
C-40894,48870.082
C-36070,36281.273
C-36578,15388.064
C-34820,74798.586
C-5206,89317.164
C-4179,75973.94
C-44298,-838.92377
C-27994,116564.21
C-47405,-30.349176
C-45220,-69.60001
C-29064,72188.12
C-7063,45942.25
C-30256,76224.62
C-8521,72078.24
C-20980,26685.268
C-26454,2127.5146
C-3480,50687.004
C-33168,60900.47
C-35840,54103.99
C-19967,60404.496
C-17824,82883.43
C-48207,43590.848
C-38463,22769.643
C-49969,968.424
C-25422,16675.545
C-49558,-679.5654
C-43002,34324.285
C-6468,109172.37
C-43060,4755.9653
C-5886,14667.018
C-24678,116997.93
C-9232,94389.984
C-22026,49978.156
C-49738,6994.646
C-21674,21151.309
C-24595,103226.234
C-49156,244.75224
C-8301,88718.62
C-10628,45051.72
C-26992,42009.79
C-31200,9395.287
C-36118,21344.305
C-18951,24088.852
C-13697,-98.176865
C-2463,56204.98
C-47360,4373.7754
C-636,40316.527
C-36176,73283.59
C-48921,3509.895
C-22950,102983.305
C-17720,107653.06
C-36032,913.3769
C-24780,19601.139
C-6863,69862.89
C-3036,81822.44
C-34837,41236.844
C-38775,44846.38
C-37333,78128.86
C-36100,127788.44
C-33851,4118.0566
C-7450,19707.043
C-26972,103484.9
C-13772,5647.5996
C-6987,19593.775
C-45909,96175.02
C-9219,43208.715
C-99,89466.625
C-11540,35725.887
C-23157,14532.504
C-23396,109109.5
C-31667,47750.086
C-31237,94937.15
C-19936,17535.547
C-37975,18783.992
C-18871,17792.127
C-46959,77786.16
C-20042,43530.98
C-49535,3914.205
C-24664,53267.94
C-736,113033.37
C-44108,2134.1191
C-3132,4891.6753
C-27454,22707.783
C-33976,4638.364
C-45329,-443.45956
C-17062,88271.28
C-41773,-1025.9937
C-9932,51913.605
C-16485,18193.686
C-18484,87668.84
C-33150,86849.73
C-4545,96514.43
C-25551,46152.215
C-22964,1241.8834
C-34832,32052.396
C-31453,57329.727
C-33090,55375.668
C-48349,39350.17
C-28962,17853.676
C-10489,63564.64
C-26841,16439.908
C-28538,86015.875
C-10900,43884.324
C-5513,-696.19977
C-24972,49284.742
C-6606,18282.207
C-49884,67050.086
C-14267,11165.353
C-13408,97149.74
C-7623,152931.19
C-23794,19227.707
C-8199,67972.07
C-1167,34350.086
C-38413,46758.71
C-19381,72498.87
C-2661,2608.3022
C-25857,101679.16
C-13804,11846.055
C-28358,50138.348
C-36940,160923.31
C-10564,22160.21
C-30662,53779.605
C-10471,22986.258
C-12891,75070.3
C-8350,15426.462
C-33365,59462.504
C-44092,71247.445
C-45063,4572.597
C-266,21781.559
C-33374,90573.95
C-31838,44139.188
C-10762,107290.85
C-8487,65504.574
C-36863,19680.674
C-25478,13319.344
C-11585,37368.457
C-7746,56211.117
C-13629,24271.05
C-25553,135395.03
