Customer ID,Loan Sanction Amount (USD)
C-46731,18965.33565843287
C-25601,119830.72081421592
C-44012,10961.738427509788
C-29369,51175.22245402033
C-25011,53913.396298865286
C-23207,61269.909655756186
C-4665,40537.25592604865
C-8285,2052.511092166284
C-38097,48179.191455086344
C-1543,57687.73129605142
C-44795,15581.881563475132
C-4112,86241.15317930302
C-40573,13966.058706193788
C-41959,138796.46672958834
C-3176,54083.69614303451
C-41033,70706.59824586668
C-14605,8860.47585124233
C-37909,40926.62176565331
C-28392,54353.344248830996
C-35127,68822.64639481182
C-41441,-6079.726612634859
C-49240,11513.845819592965
C-9254,31715.15738942385
C-33056,29430.546543905406
C-43487,89767.90975168883
C-31785,6563.017612128342
C-11568,82588.1332903463
C-29018,87359.2570838853
C-39340,102942.69484478065
C-21831,74938.80478685453
C-13230,54575.31255436084
C-9835,114014.43977573335
C-10699,26384.93091580768
C-23007,77849.94509241202
C-2300,68580.4466749899
C-31891,68965.88022058333
C-4265,129315.04624802868
C-20562,110811.46391810899
C-4390,13599.04163119376
C-8428,12890.943116350465
C-2751,72672.69264123589
C-34744,117941.97527030198
C-45670,26774.211881193238
C-38245,101853.54473585798
C-41939,88316.61932921149
C-10157,20406.99369633357
C-38888,116299.73768579928
C-33270,20395.49939096009
C-5472,31860.70296852241
C-14616,218995.12330936847
C-19117,90316.8643346405
C-3437,95541.57028889484
C-15329,2256.0632508748513
C-39235,35321.0880922766
C-24641,51677.66555413952
C-15036,73710.8519306101
C-14242,71873.7497896327
C-3728,86915.80349598413
C-1765,12685.001798140322
C-5902,92952.27001399608
C-24292,80901.32971052021
C-13776,82036.99184399939
C-36051,99960.91972000094
C-2842,51404.45848793856
C-12723,3358.303898396823
C-30610,41802.07911660866
C-13165,131.98436836430284
C-47253,2385.2202076281537
C-11392,72150.61892409787
C-17208,123293.32135821966
C-8934,-1683.9182383453508
C-48894,59404.90113195907
C-48350,3579.348760809006
C-1789,109659.01669084314
C-35400,95523.11518596791
C-11614,24855.669532661923
C-21786,49557.20966317584
C-40739,51006.650961915926
C-7029,91646.37356129139
C-16579,1141.3337590410529
C-41354,-1329.3165509985004
C-9342,119889.02986312863
C-23382,40419.38317257054
C-29485,56903.69900130966
C-15651,91732.89513554581
C-39917,129126.78829024419
C-7671,-50.584253011468654
C-39282,29313.066971851866
C-21149,84875.61765824439
C-1448,88182.63361007979
C-39303,8383.20553539059
C-11872,28626.467635225472
C-37779,22069.08659318014
C-20397,37503.71813955834
C-26516,104498.23490430464
C-29533,83250.67312787056
C-5251,57182.73050284951
C-25386,54277.65445711834
C-10254,52751.02459255402
C-37841,85761.56251140063
C-2018,26649.22607729713
C-31570,62799.00730301045
C-6772,116729.04422507681
C-1580,6684.016471866817
C-49057,13500.38674242005
C-5047,45996.91223568552
C-32868,29771.934397692898
C-36351,30463.851233667592
C-6689,65891.73784306229
C-18302,18379.053179466482
C-34550,75700.53726473659
C-14418,17103.759021599755
C-16447,14345.76517617873
C-36895,62304.44274159128
C-31133,45007.950030505286
C-46500,34287.48433604611
C-14708,40939.7324791705
C-13161,104467.75607117594
C-25885,73019.67337139968
C-39364,20539.976027453704
C-12420,22111.68430217421
C-32549,71137.1177639095
C-45704,30149.029974493376
C-2891,26585.663827308308
C-47673,26062.682849117922
C-46341,25891.6161562298
C-30949,98388.90681207953
C-27623,9940.749676797592
C-10958,181553.87869903765
C-42024,29696.29107356681
C-21104,121825.23608824956
C-38909,47381.26738296122
C-8514,3370.5540951099915
C-10203,11806.575395265467
C-46525,28181.78810778883
C-12190,190572.25532461383
C-26683,29801.072121156154
C-15257,30579.367832737138
C-26435,68647.92618871309
C-11065,23943.62453803864
C-31630,64296.56966655781
C-18907,142512.27080389298
C-47372,28453.549404092573
C-26836,14139.141479318623
C-12677,71165.79148645779
C-38971,63707.00853079933
C-1616,12011.078641809625
C-21112,39173.38305981652
C-37592,49111.55722715687
C-46546,30297.864601306766
C-30863,44504.642380626385
C-10001,52880.46557806486
C-12619,30587.693461744584
C-7921,51408.63996191467
C-21357,-1075.676866706586
C-9054,-310.62898787297127
C-19124,52682.112337298415
C-7316,43416.46921801674
C-6049,26727.6276794026
C-49882,3037.6801018047736
C-33154,94874.69873336298
C-44743,-1165.7842780574854
C-1066,82615.53875899271
C-47532,7788.304457934657
C-3512,88283.00803570132
C-19255,43955.16896883225
C-10924,61395.41816123644
C-1762,75218.55973910743
C-30312,53284.73805840454
C-16059,42118.52609302696
C-3136,-1534.575279981459
C-43703,24190.203675716348
C-38855,12000.261023277719
C-5503,90889.3548099306
C-14067,45359.27205260055
C-36975,81329.62706928172
C-463,1846.018650608757
C-10586,145171.43445694126
C-30419,38770.100343441365
C-31374,113294.49715308793
C-15714,92013.5087239846
C-35189,66815.62525028661
C-5954,129375.28807022578
C-44721,86587.73192531733
C-12821,40417.2576471992
C-20369,83326.12313872
C-17183,66796.1873634096
C-48631,17375.313465972544
C-12319,24724.439937974945
C-29652,27101.69833168809
C-10569,14925.90701419194
C-42555,47008.10144613139
C-49936,95733.38973514637
C-34746,107098.77392038942
C-2768,24143.923316082903
C-2106,-268.3759846486569
C-45701,76886.4510688396
C-32656,45540.11689012816
C-44920,2564.195380149513
C-17853,11121.859338698443
C-48536,20057.14754479955
C-5939,1899.1023634357168
C-6762,92775.16661463231
C-18773,48738.024195943784
C-21196,54452.43732050481
C-312,16279.204815958554
C-40534,29264.07342142684
C-13039,58034.53271639788
C-27855,21285.124527421256
C-6584,-335.70797146190904
C-43990,110198.0557903305
C-34226,17297.541981800754
C-12681,24001.14476175482
C-49427,14735.49191875901
C-39201,26093.683251587197
C-44712,31081.085713809247
C-47721,19144.539491302992
C-27587,16532.426930513917
C-16103,110436.10281454492
C-12506,23282.37928902034
C-13462,54340.05974731394
C-44408,164525.7794252528
C-37866,119627.75103922545
C-18163,23280.16767679844
C-2320,28675.072561219127
C-12294,44933.957720492166
C-46728,105424.050042084
C-22855,94472.27783045774
C-7662,95710.9063543607
C-15113,17071.802838452742
C-20519,19962.886367891937
C-27670,76855.15084618363
C-39069,8235.047702033264
C-42194,-4417.67199051645
C-4931,65091.271167053594
C-34262,13395.647417666043
C-36278,-1035.8349568886852
C-9745,-1239.774348058755
C-32965,147542.18716382032
C-11169,112783.41580541783
C-30108,42049.77538035045
C-36971,3245.6569233119085
C-27076,114912.95180468011
C-10506,26690.161426979834
C-41071,52332.13858888486
C-12346,179342.94461743548
C-6146,56481.49392513463
C-40504,51065.23614015251
C-24748,36199.80068567957
C-30042,22244.400372052747
C-31074,54374.655859298095
C-29886,17357.82371309325
C-6487,64978.79700823795
C-28352,-9149.474636904775
C-49267,34211.90153377173
C-42058,15079.915674758076
C-15928,184126.46512385976
C-13500,100678.34928835058
C-48084,9004.025118832174
C-10346,24675.171478354852
C-34627,5994.767860239672
C-15672,52529.39572180467
C-7707,115932.35488566446
C-6903,12112.417685101871
C-10817,48641.01813250239
C-18206,7580.655687020223
C-6089,66748.25793207757
C-33310,54420.73653240574
C-5506,39679.38803443446
C-10962,47874.60622888257
C-35038,32514.49454026405
C-10855,89081.72983895899
C-38824,8959.712463556576
C-44423,1598.2419290205012
C-49903,60712.4090946742
C-49878,2853.3610252019744
C-5512,6906.795726616009
C-46581,16819.391422796056
C-11,73724.42449871945
C-44459,7897.64646785124
C-29870,247041.40325054465
C-35195,46930.14116943456
C-27400,20088.985282975602
C-8788,99673.94385280597
C-44237,13500.705927091107
C-388,37394.89051523234
C-49271,59055.11296559726
C-20656,157135.57616214897
C-49203,23273.13686650115
C-43472,17936.62422525472
C-10063,5964.768045020581
C-4808,48868.5077775877
C-25609,13508.129960284337
C-12211,41058.112375575714
C-15760,33159.783872138505
C-27919,71618.83031790903
C-19092,564.0955172542953
C-32740,20988.822367387664
C-5640,13466.609378322153
C-7009,74258.65474823542
C-13874,14146.96877427256
C-31759,517.6140713045312
C-43897,12239.706943390043
C-37295,49796.17266889436
C-8344,110565.43340912825
C-31364,12632.33595866164
C-25634,117989.30107616559
C-32030,25932.404327094577
C-31094,10348.514748754062
C-3165,33863.624412871184
C-11198,33294.924757658846
C-20906,183345.13467539754
C-21399,1102.190459106692
C-41066,35965.14511696396
C-47509,18126.38568737446
C-49794,77325.06971301604
C-37619,112194.95824679598
C-5317,19184.249852299796
C-39929,55692.659122588986
C-11037,25816.9569095499
C-36837,54235.916192901175
C-35114,52568.59847847238
C-7749,54108.835354773495
C-4900,-1466.3829854133307
C-16436,14826.729615036757
C-17520,21416.23166327061
C-15876,101368.64393281008
C-44869,12978.279986572235
C-1886,2148.7921071644714
C-34919,84595.68921671691
C-22592,51694.14858574103
C-5167,68671.20916791775
C-41653,14677.33442499862
C-3564,62202.02878833086
C-12476,83612.92847665575
C-4564,11683.819305827012
C-29515,106395.16775808288
C-17891,45895.74575395631
C-41639,113002.60452228371
C-14274,19727.32308578184
C-6369,48440.532347191845
C-310,5177.218931949865
C-42794,36121.75652280502
C-3674,196780.07997878036
C-44997,27913.308722629477
C-35391,5566.404077292045
C-35624,2595.7527501796617
C-39399,82042.33548773285
C-37448,8035.54837999076
C-23190,114243.14540218959
C-24594,39594.80078326269
C-23428,-2655.7852558439185
C-711,106175.75804074676
C-6538,16283.914259832041
C-9829,127794.60480185505
C-21715,23029.892733593424
C-25081,26745.516249091284
C-10545,48505.1098351073
C-35999,29642.556235334858
C-16986,43317.31191177686
C-45044,5609.465406484302
C-27408,204326.3664824599
C-49295,19384.386379743486
C-8222,90523.78806859895
C-19152,26782.094520294515
C-10325,33732.19258288954
C-5827,191651.18405273656
C-37846,14035.647561720192
C-31150,91321.88471628595
C-44559,57427.78403205662
C-34072,2688.6473317624486
C-13609,195599.95278010785
C-35968,11528.294028135933
C-31169,26686.067442024734
C-25675,25149.971751138535
C-42152,1542.2192608773437
C-34315,5948.190734581303
C-21826,17500.43523919421
C-27909,73384.26175299415
C-16553,97110.18258540689
C-36793,80063.20895256006
C-11420,54247.62470228275
C-32619,42268.271554164785
C-26075,73200.01721308814
C-5751,3123.0557198003553
C-49948,14590.531561664433
C-17840,76219.08884772434
C-19572,85823.40085160777
C-8673,55083.01849928771
C-6748,24155.353791962538
C-8498,114306.5182518981
C-37561,27548.20499397291
C-40865,175830.57858656903
C-8793,168018.64668657872
C-36440,90758.43994708412
C-45820,-952.286450781898
C-2260,74159.27982829261
C-43327,-2014.7423401540243
C-2136,44904.78533595708
C-14871,3090.875707854389
C-38520,28407.783905868408
C-48777,1742.402659620655
C-9299,4761.857605888532
C-43783,8193.74927317837
C-47169,4809.917272246964
C-5788,73379.36740096389
C-33151,74500.12395790772
C-31416,46051.330889736506
C-18474,12368.386714402475
C-19763,11036.463724755908
C-39406,15143.219460631843
C-14659,499.8556424796813
C-36607,34319.692015611196
C-1691,87036.03284203995
C-12829,15340.418493729945
C-17216,1163.2843933315473
C-3247,94278.1095343112
C-20899,13970.352735516017
C-35747,68397.42339984716
C-42177,67817.6973589553
C-13716,50911.89225537538
C-8241,176781.8844273806
C-31029,14660.416925316253
C-29809,61212.56664420982
C-19495,101122.29075127083
C-15476,41612.82364330212
C-34577,4778.343395500525
C-13425,59680.629910366784
C-38163,122664.55727189791
C-19692,52537.09527096588
C-32971,-3543.9109503918776
C-25161,45828.60127229788
C-9705,41973.49811801459
C-39361,23309.72214461849
C-8838,27998.471841854305
C-32707,54326.62741901928
C-13257,44115.988515217185
C-5802,3291.7167940835916
C-5491,30074.8022534302
C-19990,177057.87790612984
C-28408,-1707.6102122325337
C-2135,75548.223534801
C-46037,20373.006611896093
C-4593,120482.3003289234
C-6152,37466.902967802365
C-45829,751.8455078486946
C-16074,4346.556809640264
C-40435,27458.371377002524
C-17861,38865.32134649132
C-17016,74555.91781603754
C-27087,187718.6479712214
C-11539,59022.960927119144
C-9473,51852.85020852631
C-42034,20319.614335848764
C-6227,118107.42927046568
C-18321,86953.95599368113
C-28745,149342.10824134896
C-43648,5846.658670177864
C-2310,51960.250041479856
C-37195,20213.154766067928
C-39688,38829.4457275284
C-4065,113008.81150784362
C-34320,41437.206504094305
C-2641,86468.18598134852
C-18398,54588.27481360305
C-36854,68070.23812369046
C-4873,93787.13609583813
C-39608,72551.69794745205
C-37128,69608.87021759672
C-44261,18280.635156834836
C-14389,77468.0380371781
C-3981,100863.69154648902
C-5297,34727.75389632813
C-5891,24463.05528793358
C-4589,44809.34631232589
C-30023,-736.6138648605995
C-42931,7117.033240442574
C-30778,36643.35548044384
C-49858,65228.23480618529
C-19849,28177.487056077855
C-46899,77205.21527535834
C-28256,70644.36217518749
C-43070,131221.26515354787
C-18165,78750.52304831691
C-36059,12493.470638885012
C-13242,66249.06010173443
C-32985,69592.07128701133
C-41133,19988.155963025478
C-9273,66987.15709160728
C-12784,74533.43198036069
C-43992,68019.94972854253
C-33452,50009.22220030567
C-6342,10693.905176454924
C-8264,45130.77023090725
C-49567,96090.29373717573
C-31582,11113.921413472852
C-15405,22086.82811760343
C-29962,34364.632602427264
C-28945,92676.23631438155
C-8166,72984.74079520995
C-29734,86218.16340001707
C-7380,84251.42673656731
C-14441,93870.3003423862
C-33326,37310.77544588692
C-17873,134840.72309210195
C-15158,204983.5486208143
C-3537,29558.98222882163
C-29655,14919.640902431662
C-17851,52196.05819579901
C-49946,73455.24649082594
C-2065,135628.45642436037
C-14217,71032.5763331694
C-668,36058.66994839195
C-25303,91028.33786169194
C-4066,40696.927426750604
C-29251,112215.19376047881
C-47785,1033.7263129124656
C-45982,81168.17193329544
C-18096,100880.25849262554
C-45744,18918.415505265722
C-44442,27379.09277345432
C-44855,82456.07515879406
C-47753,35729.76929860609
C-24468,59501.607761082625
C-47636,83056.0409729395
C-6449,126691.90580299306
C-28578,57450.16738367455
C-18436,60280.24554691058
C-34442,179106.00248194378
C-6443,105203.92219501249
C-3930,13981.107237270631
C-9060,23237.85768583437
C-6825,78319.57341450096
C-9346,79089.68630796409
C-39089,80601.9811124353
C-34510,9875.711366700356
C-39311,51950.1755757092
C-14654,26038.243487707576
C-49022,104248.09555066605
C-14490,12815.457746358272
C-11699,1125.0058891511594
C-12145,76253.50988006264
C-49736,15616.461305380706
C-26938,5537.272085705863
C-34098,51472.21134987669
C-27853,104196.02542761032
C-869,74818.44053158947
C-14664,-1356.1354390783156
C-39726,16135.053663442317
C-43294,45161.31194339115
C-8675,6197.300862181529
C-30787,46780.33760265822
C-19402,60261.344589199085
C-35250,16035.813666228023
C-1520,53217.94248228581
C-43630,88948.11444397143
C-11714,22864.44676626818
C-17964,108000.99577544388
C-1547,47172.20538218836
C-12436,157314.35858434913
C-16716,34172.07790725433
C-8920,78304.72891004948
C-42026,7862.693282070101
C-10964,92982.8531386242
C-4677,83891.81637804573
C-19648,98570.17288207098
C-37730,67860.12266810951
C-2977,38948.52876889299
C-21053,138387.6590576495
C-14799,-362.51393291429764
C-9972,22636.926884001754
C-1246,82080.28391962215
C-15106,40597.456404273165
C-38275,11091.932427840775
C-13218,53673.70012405812
C-427,85125.48134618688
C-5863,38099.85161650026
C-5853,99779.80873064866
C-24461,67968.85658222505
C-25940,146402.9368753099
C-32235,155944.31817880616
C-5200,28027.448402746966
C-15060,99316.4279203044
C-3041,16694.838485805245
C-6590,102385.21157146811
C-7341,156662.56755780877
C-42269,114964.10988961774
C-28464,52217.82947667589
C-40140,118742.63314635176
C-9710,84076.64847635728
C-49927,880.594181219844
C-9900,68753.2494450343
C-31282,27285.638477807195
C-5656,3073.726949141797
C-15522,104227.48237647684
C-27898,140522.4127970939
C-43642,33339.54880182434
C-2402,63316.275093573415
C-6976,50028.92289806228
C-7235,92835.6814165247
C-45209,43551.032333666066
C-43584,43068.874807836815
C-823,102225.41829200144
C-20289,46228.05790643553
C-14572,3514.48535536399
C-17866,24987.593748540516
C-40012,19432.771093706557
C-18236,70544.55215252668
C-47026,32415.278506961447
C-48839,3723.222794560441
C-34463,79851.81100605753
C-32230,12604.091863754615
C-39690,68704.7341723368
C-23604,16677.279038419783
C-4960,50093.78733497284
C-16506,25424.52798626507
C-25491,32767.251975367406
C-4451,23213.510365720264
C-21211,8447.797585799362
C-7281,114670.57108563477
C-18339,485.1450878636483
C-34249,103534.64051854193
C-29314,62372.43897414342
C-49484,36708.7937524368
C-34384,40576.54161603387
C-5998,94038.81352475933
C-26126,41777.062535794656
C-858,17187.104781932503
C-22827,22763.187287290897
C-40606,45153.51021393504
C-22502,26172.475667998136
C-31905,62346.37818742864
C-9474,80682.99675472309
C-18399,13660.739045522927
C-9298,48777.18629385117
C-4809,84592.68756861701
C-35226,19788.717641428735
C-11951,23759.473105302994
C-2611,-3384.001904916781
C-10408,25947.292432160095
C-13838,46948.44868921876
C-11034,165866.0607690834
C-34651,100458.53177364642
C-6383,28558.87552815751
C-13111,125831.80781827772
C-38646,55784.679673087034
C-42497,73820.38756911964
C-47603,120328.42148491833
C-25197,16766.701816634108
C-36229,41517.84084820003
C-24462,22770.616468103624
C-30528,51300.07596489418
C-37530,21561.408401816734
C-49191,47820.17505581056
C-18428,80302.19616633715
C-34823,40795.23949445141
C-14128,68614.48130674442
C-3468,53789.0366539061
C-13310,46334.872606676036
C-13498,32152.843860753193
C-47514,60033.15162277524
C-26839,11083.517895994504
C-37350,39892.27591555308
C-14098,26416.218373726457
C-3405,57684.68775977911
C-30046,77188.28716234738
C-38161,61123.34221649736
C-4796,28231.220565570424
C-25139,77808.8242780058
C-34745,12482.351242338142
C-49051,7558.062931917009
C-15958,5941.408260812391
C-32775,4843.241927343671
C-15870,93642.2557843963
C-15481,116743.2444724032
C-30230,-201.46107978064313
C-40,58303.85853159545
C-29277,33691.05694397527
C-24950,42715.644227078694
C-7570,39964.37675659515
C-24552,16767.9808127271
C-13063,1173.9158269451816
C-39714,30495.21261364075
C-21590,19842.837640895174
C-24232,48976.38689035313
C-42126,49045.006705577376
C-48100,25967.61233831305
C-221,118545.8983653895
C-14092,82834.15684322489
C-30595,81494.12308123356
C-23444,37603.470350289135
C-4400,25496.813485545645
C-38130,34424.809644034336
C-728,34762.59639065232
C-48987,109917.86112808275
C-46509,28920.871232186382
C-42144,6265.463336950696
C-6679,25991.730592684024
C-30501,6596.70618494052
C-30340,54047.35503370285
C-29590,-3466.6984103967557
C-6273,55488.455269035534
C-22104,163155.04371155903
C-5944,21702.954265632136
C-3004,107235.60888913632
C-39951,55004.38281736165
C-46835,5055.0530858270895
C-1628,23273.368811053508
C-32894,92034.11587893838
C-48007,40299.56846579172
C-13185,49753.24621516557
C-36040,101110.69413722279
C-17221,66451.28546502917
C-33187,36375.58426935153
C-8685,18131.859600779102
C-32094,55083.273692026894
C-29539,12785.07745780387
C-5090,101533.84956051304
C-1341,98631.23282940565
C-28855,34121.269787722995
C-35419,59025.97716362757
C-8894,80801.77307486568
C-41805,3132.929606851794
C-12405,85948.78511409224
C-16605,149143.1612722568
C-16568,93083.04144291264
C-15777,78177.6890177169
C-28826,20521.323557910902
C-4976,101235.2398333945
C-27638,64764.12042319749
C-10305,4343.641176220595
C-19949,55019.298917502136
C-37003,101137.87600954354
C-35629,63785.24194574704
C-37262,60371.038701181955
C-20002,72923.79159598914
C-24715,159283.82058028906
C-49216,38660.789629786086
C-43925,115906.38661245024
C-34270,54117.66271221204
C-37408,50527.02617297319
C-7147,47415.81367328895
C-37951,24126.94704035607
C-30915,99613.61250450373
C-4468,28407.611120785692
C-10028,47301.058419021
C-3212,128928.92897052174
C-34771,69711.58837410179
C-14824,54963.98099705803
C-6050,43825.88548825644
C-19654,-322.9299300521628
C-11879,37884.97086483869
C-20657,184538.69990224883
C-27302,55047.96845198458
C-3384,93313.53682825666
C-6691,15037.712940891739
C-6668,12270.347706465414
C-2252,87591.30639719311
C-32017,98034.34007757688
C-19676,97057.49836580578
C-42286,78066.80762119571
C-17474,38826.77330194829
C-48757,24403.944419997286
C-32835,78480.01487931797
C-35590,-5540.339216378213
C-8913,102066.74898798125
C-21761,28087.123305170826
C-39881,40898.310682663316
C-2146,1471.4820123309946
C-26063,111465.23276829586
C-5876,95584.69417835928
C-20493,17497.84491801656
C-14492,49908.669559260576
C-8817,134085.18131832816
C-40612,80607.79072550208
C-49275,4871.21010411692
C-23808,42409.501939886424
C-22073,88736.38223822942
C-38817,13443.440118026578
C-29323,68114.41169288436
C-19155,62963.424632382834
C-38666,65985.09374794785
C-46904,26887.129699687073
C-18224,12063.38609484845
C-42183,15671.012211558504
C-43585,9026.032020924062
C-3802,100474.21911466928
C-44954,51918.71680421267
C-43811,62934.6842567776
C-20020,53465.38963945922
C-23310,88479.87726524561
C-33846,117212.95042133001
C-37372,59753.21046955968
C-16525,75038.94247726572
C-16728,6806.7451469829575
C-25119,23508.157237145835
C-40308,185364.28906161324
C-2634,159889.86648140076
C-5966,83830.36872970955
C-8125,24848.67140545736
C-44340,8530.686046800847
C-18385,87119.87642651885
C-5383,22910.462635633216
C-38665,30578.112785385023
C-9778,-218.25607149298276
C-28579,16856.366390209518
C-46998,55749.591361323015
C-9164,101223.9373518349
C-37796,132378.5128502546
C-41231,2921.611495743466
C-37837,105526.24403328243
C-17275,204029.60000775722
C-46179,62623.51967042645
C-19468,36017.19298682732
C-14124,7522.78209236652
C-48326,16655.172020284317
C-38696,92070.43523856964
C-47410,9967.323549254937
C-23064,35027.28342291009
C-16763,131456.14066977255
C-27615,102792.77742393674
C-8471,45975.71987660479
C-21799,32354.227428190126
C-48478,6222.679372193737
C-18896,112586.83553136293
C-15711,114486.39759391986
C-48826,8827.192662384441
C-21409,121318.48648999547
C-13297,461.30220915861526
C-42600,97098.3563801035
C-29461,3745.520489376401
C-46081,60131.71611593865
C-25148,22468.370510666606
C-12585,14535.322951036873
C-47607,12899.671249966977
C-30836,1997.2592957947863
C-24249,27521.773827068213
C-16503,50176.95251292399
C-34814,59604.07588253605
C-7124,7994.057529451255
C-18051,44457.05545488127
C-19465,137808.09216724397
C-22599,19856.974316215576
C-20820,73517.23552582318
C-36073,4291.096356363886
C-24017,58848.13252158012
C-33710,89132.97887243709
C-2046,16337.083312997791
C-13401,182276.74021927442
C-49094,70309.23704063844
C-30534,69601.49459193075
C-38595,80950.92163427411
C-16516,71466.37173746455
C-39817,91.37250551487026
C-10910,57140.55551188535
C-2494,34758.303480359034
C-8334,19079.320148473398
C-2223,26755.700706447948
C-43428,15564.551152562733
C-45061,42350.57460162933
C-6970,4007.219593057196
C-19099,70161.97711256455
C-44691,6702.696351689267
C-29996,72063.09936963774
C-39014,-1444.182537936302
C-41204,247337.0976515159
C-9116,29257.678720532153
C-2907,33288.72391537487
C-4489,11621.949481343678
C-4992,28707.864829621994
C-12323,75584.63062875907
C-35990,18191.63864495947
C-5906,51553.46418602471
C-32968,20136.684704637722
C-14051,84580.06833238996
C-10270,47814.26742815778
C-3375,10355.454304069843
C-37070,112969.86022140396
C-2562,101988.05614074183
C-16839,385.13994949136884
C-1086,74131.39612779142
C-43955,5963.328366860775
C-1551,60802.97146711501
C-918,86870.7422310678
C-32124,33680.25908435661
C-33195,96767.79443829006
C-30928,112803.95549701859
C-27973,15091.74022276157
C-16892,162417.05214660647
C-46680,16294.589051381608
C-38242,73399.9093288543
C-49368,25203.43529608983
C-19078,45429.70208150824
C-478,10469.997995231677
C-26659,15030.999729112005
C-42260,12651.249360447853
C-37937,123444.02294853643
C-21229,8838.42652767773
C-2289,91892.11180848196
C-456,126945.44613920672
C-23319,27812.191121372678
C-29300,50091.531575868496
C-31671,50274.0455936464
C-36096,49621.320290721414
C-41394,229403.1812808839
C-47320,9570.03448916066
C-3632,62554.495780326026
C-11832,9812.879770953667
C-44435,21476.47931526693
C-2921,21831.97402509751
C-20027,9573.182836898506
C-17633,7939.927143008988
C-44933,4861.6419532025075
C-19347,38510.66833439265
C-34203,51566.50070571649
C-19587,45665.924597052806
C-4887,24557.87641486321
C-38288,21358.40803487626
C-38271,37318.24236434676
C-240,11560.404681503922
C-24973,24097.018714665788
C-34789,199424.91115765454
C-27709,70491.65877889967
C-44521,67816.14602125977
C-23220,28499.528512679943
C-29642,30688.626832941245
C-33169,18872.979806583204
C-15374,77224.20861862515
C-43794,17092.71853494649
C-3461,39883.10704969702
C-2006,6276.076252671503
C-41943,-739.5627450231223
C-11007,25591.973996470053
C-5373,32808.06657128919
C-20936,94707.01642694317
C-35044,6429.450534822923
C-27802,111451.19268445873
C-18403,22364.6561756157
C-30884,56626.1122765367
C-29422,53986.2179355499
C-45520,20749.815661743087
C-27350,8640.818570026977
C-19638,123358.59960818547
C-48095,5681.663639640738
C-36145,55769.08526260861
C-28448,99506.32819393232
C-23478,58114.716836949076
C-4775,84415.12675431394
C-9746,20188.013645574425
C-15669,25350.42838532906
C-41880,33723.65221981591
C-41334,81771.41783946843
C-18636,28717.188179181292
C-11230,23111.50750054826
C-49751,31466.182257807854
C-14658,121187.48770720292
C-43712,22636.416156838288
C-35046,26864.678010493117
C-44850,-2374.7727658417903
C-5403,4720.453310296818
C-3083,86974.09664643208
C-40233,61135.77459184107
C-2052,31443.849452784478
C-19732,2385.5741600603906
C-3615,55915.61296310202
C-44865,17233.271984613362
C-36958,82177.19965460344
C-10092,22621.793518666305
C-30739,101953.64308959586
C-9435,32804.60164932531
C-15560,3509.8426028666286
C-18892,19585.023927362337
C-23921,-22919.994872708205
C-3635,32127.404782352347
C-43859,5705.246806287558
C-21250,3736.767149796602
C-36226,80567.27839090777
C-8672,94051.87662600781
C-19714,46052.566557419705
C-4012,68789.97629428854
C-3208,65787.33501315484
C-41885,23462.23853199824
C-49668,-445.32192142338226
C-11849,28867.7773495853
C-39657,-2140.1889763286003
C-11955,173077.39507713582
C-8083,23383.705692987976
C-23632,8913.914130083385
C-14943,20380.507189259195
C-16911,32476.63491866876
C-14893,93712.66087048568
C-33887,16440.252676530665
C-43489,69582.52275087354
C-16106,19936.93256341493
C-49030,394.84994511401317
C-22627,66235.81930162571
C-39402,49450.72251892458
C-4200,102299.77885712896
C-43087,15096.03791657991
C-17193,11708.036437241482
C-21122,96695.70802851104
C-9494,57238.9429967705
C-4172,31037.116814433324
C-36366,87721.49404385891
C-26315,47293.59672138009
C-45717,-1054.5992352086364
C-42104,116954.40289566625
C-11893,42493.60983400168
C-41752,22665.858196795147
C-35345,114047.82045821659
C-6955,71688.66093562247
C-2133,139244.322286395
C-17197,100445.66487168446
C-22284,24343.91081384977
C-4670,823.5738673995903
C-11254,64289.57330381727
C-17353,45486.62778004115
C-14462,44951.97402270048
C-15767,120589.28322595361
C-47772,22659.04797651454
C-8093,75027.04282723923
C-35305,4261.4956887275675
C-49863,24108.573329591905
C-41753,42012.418739688546
C-43504,35251.768030520725
C-3701,15177.898873445798
C-35376,38346.5417081668
C-45012,-25077.67268928184
C-43555,42425.19506615788
C-36480,50725.88333843363
C-33989,24333.94864430236
C-7724,-263.05540897101764
C-7168,53406.676595585
C-34608,22002.99179350876
C-42697,9650.692264660596
C-33996,17814.955615087518
C-43481,88491.10791536026
C-48795,15023.18143269658
C-37435,44717.66352630273
C-17386,9894.676373490709
C-29610,6792.483488681541
C-701,2406.271901014712
C-8535,93284.1709683915
C-21390,-2654.1614582887996
C-10155,51615.47498375331
C-18085,28078.145308674164
C-36588,74149.4202983115
C-11647,56693.287512935756
C-46933,3764.0665199632563
C-664,93.332114385543
C-19349,30540.38984711497
C-45718,13440.047689287796
C-200,2792.00986634519
C-13991,36095.49746308881
C-22690,509.50505348386145
C-12344,10132.47289494435
C-16466,23224.142251297722
C-4116,63233.88612184685
C-39022,38849.065745187414
C-37606,22741.609180115065
C-15295,14438.677252161118
C-3847,31728.292106985216
C-27222,119014.76222178566
C-35860,24248.791619473017
C-26947,18669.87585171514
C-31352,78491.36536180023
C-32340,35082.25624317308
C-4224,51887.402142619256
C-19878,106454.48232799926
C-6860,12186.506865090563
C-34819,18084.022789870185
