Customer ID,Loan Sanction Amount (USD)
C-38294,37911.047
C-22310,49320.707
C-28767,11230.43
C-6701,74394.46
C-45110,41852.184
C-314,43573.113
C-13294,29744.703
C-21535,26399.557
C-8253,105863.35
C-33158,0.024921462
C-25415,67037.64
C-45958,125088.13
C-41650,99060.164
C-31177,45969.39
C-23397,46525.19
C-25316,113983.195
C-49620,13338.453
C-7322,14748.975
C-12612,0.024921462
C-43390,33171.684
C-48040,0.024921462
C-28288,182447.19
C-4185,198605.55
C-40164,167912.28
C-48273,55524.47
C-29580,17998.201
C-3067,28056.252
C-19236,35634.926
C-48357,44028.137
C-23266,20166.928
C-42866,42189.13
C-676,84674.53
C-35834,53881.82
C-24786,39173.402
C-8283,16237.8955
C-19547,80506.61
C-42908,109588.2
C-24980,8211.332
C-44864,0.024921462
C-27674,41115.043
C-41126,0.024921462
C-29181,67140.18
C-37609,59052.777
C-49723,0.024921462
C-20105,59252.547
C-12704,83170.055
C-8961,58030.633
C-7910,46039.496
C-44942,142152.7
C-6706,25152.672
C-16896,96249.49
C-49732,0.024921462
C-7595,18262.527
C-43888,0.024921462
C-17945,123999.56
C-35849,18851.072
C-6745,33746.51
C-15353,36254.344
C-17401,20860.79
C-12059,42725.945
C-24289,17520.633
C-34904,31892.064
C-17468,199895.64
C-13138,62306.78
C-15230,36963.645
C-49224,0.02492281
C-41150,25541.297
C-6187,46578.656
C-18733,24459.096
C-37017,56988.2
C-27327,126856.24
C-30429,24511.828
C-27748,26796.334
C-13802,49160.79
C-18475,29768.527
C-45774,31748.807
C-8072,71622.125
C-35908,11744.212
C-23109,39594.8
C-26822,29393.766
C-24707,139559.95
C-20526,26429.61
C-30424,56976.754
C-49418,0.024921462
C-26479,24992.08
C-8387,75627.945
C-6655,15875.607
C-37042,85885.55
C-279,17689.336
C-31834,48988.938
C-11843,90202.83
C-16974,25370.135
C-33171,44820.734
C-32055,47044.656
C-37019,20360.996
C-33443,109790.07
C-20162,31540.309
C-28139,40782.008
C-34162,0.024921462
C-31262,23081.328
C-1638,58502.67
C-24102,0.024921462
C-17127,25883.938
C-44900,21389.652
C-20150,16129.903
C-49986,0.024921462
C-18561,101124.195
C-21931,103775.96
C-10454,86323.71
C-2782,90991.03
C-16404,132151.84
C-34884,30526.332
C-14495,47524.957
C-27484,41975.266
C-7349,126332.695
C-41417,0.024921462
C-11043,193932.78
C-8502,55497.664
C-5180,24175.266
C-31406,36939.973
C-34649,9211.127
C-40853,99056.94
C-20794,0.024921462
C-16072,53554.42
C-14349,65367.598
C-40156,33965.4
C-4038,22823.84
C-37995,46565.53
C-13929,25526.574
C-29045,28904.76
C-42664,19210.068
C-44027,0.024921462
C-25864,42152.312
C-38973,128329.67
C-3245,0.024921462
C-47958,131522.06
C-40066,47039.29
C-10888,59733.844
C-16474,21665.615
C-49410,0.024921462
C-17402,3938.8877
C-36328,0.024921462
C-40670,42753.426
C-31272,13634.329
C-6845,36458.85
C-5943,42185.652
C-15088,53410.05
C-22899,0.024921462
C-45980,132144.38
C-41751,37837.11
C-10843,0.024921462
C-26299,9232.909
C-47615,21169.861
C-49981,17237.326
C-10084,94585.89
C-31452,11247.409
C-31035,0.024921462
C-14133,0.024921462
C-7290,23637.713
C-34603,0.024921462
C-6808,43997.527
C-35252,181703.92
C-16224,25821.488
C-2123,16177.975
C-20269,21072.9
C-3363,79537.64
C-18074,23058.81
C-48195,22230.172
C-769,36104.414
C-19321,25202.207
C-44401,0.024921462
C-15922,31976.559
C-3637,46878.93
C-46072,25819.824
C-29609,61301.926
C-29405,28768.648
C-46731,0.024921462
C-25601,138897.67
C-44012,0.024921462
C-29369,52543.79
C-25011,56693.25
C-23207,63819.74
C-4665,43293.445
C-8285,0.024921462
C-38097,45760.004
C-1543,53846.24
C-44795,0.024921462
C-4112,78703.04
C-40573,3396.0613
C-41959,81237.7
C-3176,50852.023
C-41033,63994.83
C-14605,0.024921462
C-37909,71499.93
C-28392,51267.723
C-35127,63972.242
C-41441,0.024921462
C-49240,0.024921462
C-9254,31714.855
C-33056,35071.496
C-43487,91228.08
C-31785,0.024921462
C-11568,73956.94
C-29018,91829.62
C-39340,60844.332
C-21831,62634.31
C-13230,59955.0
C-9835,116737.17
C-10699,31060.861
C-23007,72947.15
C-2300,53274.754
C-31891,67626.61
C-4265,102911.914
C-20562,116468.68
C-4390,0.024921462
C-8428,12059.138
C-2751,64581.477
C-34744,137542.42
C-45670,26409.701
C-38245,115708.88
C-41939,89311.77
C-10157,20789.002
C-38888,119629.03
C-33270,22205.588
C-5472,35913.055
C-14616,203222.66
C-19117,77153.586
C-3437,116048.73
C-15329,0.024921462
C-39235,32072.418
C-24641,53088.32
C-15036,71638.36
C-14242,64513.215
C-3728,35632.457
C-1765,18309.08
C-5902,129388.94
C-24292,105355.89
C-13776,71292.77
C-36051,115807.72
C-2842,46980.492
C-12723,0.024921462
C-30610,54891.8
C-13165,0.024921462
C-47253,0.024921462
C-11392,65413.3
C-17208,134278.58
C-8934,0.024921462
C-48894,62863.82
C-48350,0.024921462
C-1789,86373.05
C-35400,103495.61
C-11614,30053.035
C-21786,47095.508
C-40739,58072.023
C-7029,63873.754
C-16579,0.024921462
C-41354,0.024921462
C-9342,124919.59
C-23382,18754.314
C-29485,64546.316
C-15651,101400.11
C-39917,125625.0
C-7671,0.024921462
C-39282,26361.096
C-21149,77553.41
C-1448,92806.32
C-39303,0.024921462
C-11872,25233.004
C-37779,23603.281
C-20397,49387.285
C-26516,107442.914
C-29533,76919.34
C-5251,56521.344
C-25386,47867.97
C-10254,63848.164
C-37841,80569.336
C-2018,25505.625
C-31570,63479.176
C-6772,117383.234
C-1580,11619.053
C-49057,16414.969
C-5047,43413.273
C-32868,28948.268
C-36351,29748.875
C-6689,60663.957
C-18302,24286.719
C-34550,100250.59
C-14418,18142.744
C-16447,16896.736
C-36895,61735.387
C-31133,44364.56
C-46500,0.024921462
C-14708,39012.58
C-13161,86002.97
C-25885,58834.438
C-39364,25125.857
C-12420,22418.486
C-32549,63938.71
C-45704,32457.594
C-2891,26378.254
C-47673,25519.107
C-46341,0.024921462
C-30949,110744.64
C-27623,13209.33
C-10958,226321.08
C-42024,31885.025
C-21104,141592.78
C-38909,46931.855
C-8514,9486.735
C-10203,14379.956
C-46525,34036.75
C-12190,180641.1
C-26683,31072.488
C-15257,31086.973
C-26435,57957.63
C-11065,25615.543
C-31630,48196.22
C-18907,139236.27
C-47372,0.024921462
C-26836,15435.443
C-12677,87586.69
C-38971,63048.953
C-1616,12881.265
C-21112,38293.406
C-37592,47956.32
C-46546,0.024921462
C-30863,51296.793
C-10001,49222.273
C-12619,29703.092
C-7921,52795.574
C-21357,0.024921462
C-9054,0.024921462
C-19124,54717.8
C-7316,49456.12
C-6049,28471.973
C-49882,0.024921462
C-33154,102148.15
C-44743,0.024921462
C-1066,63353.113
C-47532,0.024921462
C-3512,71049.31
C-19255,46342.938
C-10924,47953.887
C-1762,72207.49
C-30312,49548.7
C-16059,35526.555
C-3136,0.024921462
C-43703,0.024921462
C-38855,15655.734
C-5503,78677.39
C-14067,49296.64
C-36975,86523.88
C-463,0.024921462
C-10586,142079.7
C-30419,38204.344
C-31374,104202.03
C-15714,128548.29
C-35189,47594.54
C-5954,146474.72
C-44721,60110.125
C-12821,39182.574
C-20369,130104.32
C-17183,55721.79
C-48631,0.024921462
C-12319,25566.809
C-29652,29591.877
C-10569,15530.74
C-42555,47000.254
C-49936,85951.11
C-34746,120968.78
C-2768,25026.725
C-2106,22814.156
C-45701,76486.7
C-32656,58108.082
C-44920,0.024921462
C-17853,13183.509
C-48536,26204.844
C-5939,0.024921462
C-6762,72939.01
C-18773,47711.082
C-21196,54470.74
C-312,18485.498
C-40534,29906.793
C-13039,50186.562
C-27855,20925.232
C-6584,0.024921462
C-43990,90230.43
C-34226,15839.68
C-12681,25001.338
C-49427,0.024921462
C-39201,26077.742
C-44712,28990.22
C-47721,0.024921462
C-27587,0.024921462
C-16103,104517.53
C-12506,23665.127
C-13462,50697.727
C-44408,189452.56
C-37866,129789.52
C-18163,23677.064
C-2320,26168.973
C-12294,40934.88
C-46728,98166.39
C-22855,105206.76
C-7662,97105.37
C-15113,17509.85
C-20519,23087.508
C-27670,66055.66
C-39069,13362.194
C-42194,0.024921462
C-4931,63209.01
C-34262,28647.861
C-36278,0.024921462
C-9745,0.024921462
C-32965,142926.52
C-11169,129535.34
C-30108,46494.84
C-36971,29739.117
C-27076,75884.66
C-10506,26468.674
C-41071,56300.043
C-12346,219599.92
C-6146,47178.152
C-40504,49650.84
C-24748,33698.87
C-30042,24330.996
C-31074,48454.156
C-29886,23391.648
C-6487,59943.44
C-28352,0.024921462
C-49267,29753.637
C-42058,14031.558
C-15928,200588.36
C-13500,94418.93
C-48084,0.024921462
C-10346,27462.234
C-34627,10081.591
C-15672,62962.855
C-7707,88586.445
C-6903,13189.359
C-10817,48680.902
C-18206,0.024921462
C-6089,71181.38
C-33310,61084.42
C-5506,39543.18
C-10962,51302.902
C-35038,26621.137
C-10855,76720.805
C-38824,14563.15
C-44423,0.024921462
C-49903,0.024921462
C-49878,0.024921462
C-5512,52739.71
C-46581,0.024921462
C-11,73607.23
C-44459,0.024921462
C-29870,236364.39
C-35195,51160.543
C-27400,19343.875
C-8788,77529.62
C-44237,18744.938
C-388,39462.465
C-49271,57032.566
C-20656,162406.44
C-49203,25924.312
C-43472,0.024921462
C-10063,12779.284
C-4808,57973.54
C-25609,21739.785
C-12211,40001.004
C-15760,33263.06
C-27919,88941.44
C-19092,0.024921462
C-32740,23125.525
C-5640,15415.343
C-7009,77567.54
C-13874,17034.428
C-31759,0.024921462
C-43897,0.024921462
C-37295,46545.082
C-8344,117273.44
C-31364,13943.855
C-25634,115550.47
C-32030,24496.777
C-31094,0.024921462
C-3165,32218.242
C-11198,33591.305
C-20906,166302.1
C-21399,0.024921462
C-41066,34767.797
C-47509,0.024921462
C-49794,86650.71
C-37619,114941.18
C-5317,20036.818
C-39929,59829.277
C-11037,25496.176
C-36837,59803.25
C-35114,51630.234
C-7749,53230.92
C-4900,0.024921462
C-16436,15646.581
C-17520,21159.012
C-15876,60679.938
C-44869,0.024921462
C-1886,0.024921462
C-34919,84470.53
C-22592,60433.43
C-5167,70550.766
C-41653,0.024921462
C-3564,69645.98
C-12476,83558.74
C-4564,15359.131
C-29515,110194.31
C-17891,49353.05
C-41639,118371.7
C-14274,0.024921462
C-6369,43539.992
C-310,0.024921462
C-42794,35819.95
C-3674,174899.73
C-44997,22431.97
C-35391,11247.296
C-35624,6891.392
C-39399,67320.66
C-37448,0.024921462
C-23190,127836.055
C-24594,40750.164
C-23428,0.024921462
C-711,100989.82
C-6538,28774.469
C-9829,131025.21
C-21715,24159.266
C-25081,28733.303
C-10545,44223.37
C-35999,29008.51
C-16986,47574.035
C-45044,0.024921462
C-27408,290936.12
C-49295,0.024921462
C-8222,72981.52
C-19152,29518.275
C-10325,26105.102
C-5827,168389.39
C-37846,15569.36
C-31150,93348.75
C-44559,73162.31
C-34072,0.024921462
C-13609,191333.83
C-35968,0.024921462
C-31169,28476.094
C-25675,23583.414
C-42152,0.024921462
C-34315,11033.803
C-21826,24435.518
C-27909,67321.914
C-16553,106787.19
C-36793,75980.71
C-11420,56640.902
C-32619,43159.03
C-26075,78191.45
C-5751,0.024921462
C-49948,0.024921462
C-17840,63268.93
C-19572,80870.24
C-8673,54919.48
C-6748,27810.674
C-8498,141654.36
C-37561,28332.166
C-40865,159596.64
C-8793,179424.56
C-36440,96295.76
C-45820,4364.569
C-2260,59427.656
C-43327,0.024921462
C-2136,42356.01
C-14871,0.024921462
C-38520,32669.871
C-48777,0.024921462
C-9299,0.024921462
C-43783,12026.693
C-47169,0.024921462
C-5788,72500.16
C-33151,63020.227
C-31416,47238.305
C-18474,0.024921462
C-19763,21954.322
C-39406,16849.748
C-14659,0.024921462
C-36607,31123.885
C-1691,74800.945
C-12829,20697.262
C-17216,0.024921462
C-3247,90874.586
C-20899,16029.121
C-35747,70318.664
C-42177,63451.6
C-13716,52138.164
C-8241,154293.0
C-31029,14860.123
C-29809,61394.992
C-19495,104977.664
C-15476,38804.703
C-34577,0.024921462
C-13425,56854.168
C-38163,107660.82
C-19692,50814.47
C-32971,0.024921462
C-25161,43764.707
C-9705,35904.105
C-39361,21596.777
C-8838,28532.234
C-32707,54927.383
C-13257,45630.434
C-5802,0.024921462
C-5491,25954.992
C-19990,172427.94
C-28408,0.024921462
C-2135,74505.98
C-46037,0.024921462
C-4593,124758.18
C-6152,34960.24
C-45829,0.024921462
C-16074,0.024921462
C-40435,29451.953
C-17861,39573.32
C-17016,77900.055
C-27087,150069.03
C-11539,55987.434
C-9473,45783.406
C-42034,0.024921462
C-6227,133492.84
C-18321,81103.09
C-28745,150869.02
C-43648,17404.412
C-2310,52384.316
C-37195,24305.63
C-39688,40868.83
C-4065,102612.086
C-34320,43645.793
C-2641,88735.51
C-18398,54517.395
C-36854,64331.74
C-4873,95763.57
C-39608,71757.85
C-37128,69151.57
C-44261,22457.379
C-14389,77852.086
C-3981,136474.2
C-5297,36151.65
C-5891,0.024921462
C-4589,45798.99
C-30023,0.024921462
C-42931,13503.528
C-30778,35346.426
C-49858,67620.195
C-19849,29609.693
C-46899,67436.03
C-28256,72893.64
C-43070,133826.9
C-18165,41259.37
C-36059,12496.712
C-13242,59534.36
C-32985,75587.27
C-41133,23901.773
C-9273,60897.184
C-12784,76416.4
C-43992,63511.996
C-33452,45129.996
C-6342,14409.789
C-8264,57734.79
C-49567,86074.01
C-31582,16494.8
C-15405,20488.234
C-29962,31948.732
C-28945,76876.96
C-8166,83344.26
C-29734,60966.16
C-7380,65712.266
C-14441,92439.695
C-33326,34215.44
C-17873,138649.8
C-15158,186837.89
C-3537,27638.436
C-29655,18681.936
C-17851,43016.113
C-49946,86790.7
C-2065,147415.42
C-14217,61038.355
C-668,34762.082
C-25303,82616.1
C-4066,39638.953
C-29251,117593.84
C-47785,0.024921462
C-45982,73014.555
C-18096,103821.41
C-45744,0.024921462
C-44442,27102.412
C-44855,85300.8
C-47753,34054.664
C-24468,57472.926
C-47636,81464.4
C-6449,119114.53
C-28578,52791.605
C-18436,55518.3
C-34442,192295.02
C-6443,125412.83
C-3930,16535.748
C-9060,24611.746
C-6825,92689.95
C-9346,68868.516
C-39089,76706.945
C-34510,13653.025
C-39311,50818.004
C-14654,26494.03
C-49022,104900.055
C-14490,15735.11
C-11699,0.024921462
C-12145,74105.74
C-49736,0.024921462
C-26938,12740.234
C-34098,48197.824
C-27853,89312.375
C-869,65925.15
C-14664,0.024921462
C-39726,18874.752
C-43294,39972.117
C-8675,0.024921462
C-30787,46168.008
C-19402,35132.008
C-35250,18515.354
C-1520,53449.156
C-43630,75224.484
C-11714,29740.178
C-17964,111959.266
C-1547,53579.254
C-12436,153046.03
C-16716,32310.477
C-8920,66253.62
C-42026,0.024921462
C-10964,118819.1
C-4677,73052.71
C-19648,85519.27
C-37730,55964.39
C-2977,38876.09
C-21053,116047.07
C-14799,0.024921462
C-9972,27583.244
C-1246,83351.2
C-15106,41521.34
C-38275,19466.098
C-13218,52058.54
C-427,80747.19
C-5863,38012.15
C-5853,86748.45
C-24461,57809.777
C-25940,163476.72
C-32235,193732.11
C-5200,24387.24
C-15060,97884.7
C-3041,19062.893
C-6590,97855.37
C-7341,164888.66
C-42269,109491.57
C-28464,49766.484
C-40140,131552.81
C-9710,82141.586
C-49927,0.024921462
C-9900,64962.527
C-31282,26222.44
C-5656,0.024921462
C-15522,129957.78
C-27898,108930.414
C-43642,0.024921462
C-2402,80111.875
C-6976,46763.67
C-7235,68648.28
C-45209,47962.715
C-43584,39500.94
C-823,99502.555
C-20289,54480.21
C-14572,0.024921462
C-17866,23982.613
C-40012,20099.623
C-18236,59252.01
C-47026,30891.7
C-48839,9088.037
C-34463,91144.625
C-32230,16429.799
C-39690,59012.582
C-23604,15788.946
C-4960,48333.676
C-16506,24921.781
C-25491,31127.322
C-4451,22692.479
C-21211,19358.227
C-7281,95319.29
C-18339,0.024921462
C-34249,116425.03
C-29314,73793.54
C-49484,26188.44
C-34384,41519.64
C-5998,93860.45
C-26126,43373.1
C-858,19077.158
C-22827,23704.256
C-40606,41594.0
C-22502,26989.434
C-31905,47651.5
C-9474,80650.195
C-18399,15047.915
C-9298,44431.54
C-4809,95973.34
C-35226,19928.24
C-11951,21945.617
C-2611,0.024921462
C-10408,25475.639
C-13838,44385.477
C-11034,133730.23
C-34651,91738.21
C-6383,29820.062
C-13111,188255.1
C-38646,52814.656
C-42497,65303.492
C-47603,130022.11
C-25197,17912.652
C-36229,45854.92
C-24462,23844.334
C-30528,48817.832
C-37530,23126.309
C-49191,45208.92
C-18428,59999.848
C-34823,44238.258
C-14128,70446.695
C-3468,47934.992
C-13310,27699.865
C-13498,33761.68
C-47514,51052.777
C-26839,43413.168
C-37350,37532.53
C-14098,30002.734
C-3405,52483.73
C-30046,71695.5
C-38161,56671.6
C-4796,28780.457
C-25139,70808.71
C-34745,14966.338
C-49051,0.024921462
C-15958,0.024921462
C-32775,9566.185
C-15870,83891.66
C-15481,124017.086
C-30230,0.024921462
C-40,52454.938
C-29277,33866.805
C-24950,43703.723
C-7570,40661.918
C-24552,9517.18
C-13063,0.024921462
C-39714,31260.719
C-21590,20609.941
C-24232,44534.773
C-42126,47010.15
C-48100,25267.496
C-221,123751.32
C-14092,82798.69
C-30595,89956.86
C-23444,36778.164
C-4400,25765.355
C-38130,33111.508
C-728,39958.43
C-48987,83499.76
C-46509,30460.828
C-42144,0.024921462
C-6679,25394.74
C-30501,0.024921462
C-30340,46862.363
C-29590,0.024921462
C-6273,49412.805
C-22104,192300.28
C-5944,20039.19
C-3004,90642.83
C-39951,53737.953
C-46835,0.024921462
C-1628,29729.906
C-32894,90951.35
C-48007,0.024921462
C-13185,50237.633
C-36040,111337.17
C-17221,62526.844
C-33187,45845.195
C-8685,20109.973
C-32094,53600.105
C-29539,15610.27
C-5090,136276.52
C-1341,108188.49
C-28855,31757.768
C-35419,53382.0
C-8894,92062.45
C-41805,18862.006
C-12405,82876.65
C-16605,131240.03
C-16568,93043.375
C-15777,67009.95
C-28826,14324.697
C-4976,79511.79
C-27638,59400.605
C-10305,0.024921462
C-19949,56645.637
C-37003,107370.13
C-35629,61013.176
C-37262,81358.234
C-20002,58572.137
C-24715,144403.98
C-49216,42446.965
C-43925,115969.7
C-34270,64256.29
C-37408,48670.098
C-7147,46540.473
C-37951,24420.07
C-30915,101157.27
C-4468,31298.174
C-10028,76825.61
C-3212,115509.266
C-34771,58071.13
C-14824,55511.207
C-6050,22268.26
C-19654,9254.59
C-11879,44361.42
C-20657,167908.4
C-27302,52557.17
C-3384,88293.9
C-6691,17901.736
C-6668,14661.667
C-2252,82650.64
C-32017,130194.586
C-19676,122892.49
C-42286,70115.9
C-17474,57226.73
C-48757,0.024921462
C-32835,65992.805
C-35590,0.024921462
C-8913,93935.516
C-21761,28251.998
C-39881,37988.965
C-2146,0.024921462
C-26063,104669.12
C-5876,83223.53
C-20493,20351.807
C-14492,51159.66
C-8817,131564.84
C-40612,81365.805
C-49275,0.024921462
C-23808,37753.223
C-22073,97648.53
C-38817,20971.266
C-29323,70195.4
C-19155,63443.863
C-38666,73753.78
C-46904,0.024921462
C-18224,14672.212
C-42183,0.024921462
C-43585,0.024921462
C-3802,89751.195
C-44954,50564.14
C-43811,65198.668
C-20020,55065.785
C-23310,92895.266
C-33846,114962.6
C-37372,51091.715
C-16525,69925.1
C-16728,10660.763
C-25119,20678.041
C-40308,180442.83
C-2634,141273.75
C-5966,66770.336
C-8125,23725.545
C-44340,11590.099
C-18385,82416.47
C-5383,23237.787
C-38665,28372.758
C-9778,6247.706
C-28579,17618.822
C-46998,61482.176
C-9164,87027.586
C-37796,138461.0
C-41231,0.024921462
C-37837,126634.36
C-17275,233364.9
C-46179,57784.285
C-19468,25742.951
C-14124,0.024921462
C-48326,0.024921462
C-38696,76769.47
C-47410,14219.651
C-23064,34273.266
C-16763,164645.08
C-27615,115565.805
C-8471,42942.383
C-21799,32103.291
C-48478,0.024921462
C-18896,116291.12
C-15711,113850.64
C-48826,0.024921462
C-21409,164594.06
C-13297,0.024921462
C-42600,157537.75
C-29461,0.024921462
C-46081,41974.43
C-25148,26735.752
C-12585,16894.64
C-47607,0.024921462
C-30836,0.024921462
C-24249,27821.258
C-16503,48785.52
C-34814,50573.477
C-7124,14350.502
C-18051,52937.082
C-19465,146135.03
C-22599,22757.793
C-20820,76247.89
C-36073,89.12156
C-24017,52144.49
C-33710,80505.51
C-2046,56493.69
C-13401,168444.14
C-49094,65744.266
C-30534,86121.78
C-38595,72753.0
C-16516,71283.14
C-39817,0.024921462
C-10910,51907.777
C-2494,34525.44
C-8334,18459.168
C-2223,30327.502
C-43428,18046.014
C-45061,43923.28
C-6970,3145.0596
C-19099,65629.13
C-44691,0.024921462
C-29996,81099.586
C-39014,11130.152
C-41204,190070.1
C-9116,23557.094
C-2907,32734.287
C-4489,14877.22
C-4992,29198.541
C-12323,110087.69
C-35990,19784.143
C-5906,54561.82
C-32968,18422.148
C-14051,77017.92
C-10270,42637.082
C-3375,12668.435
C-37070,100734.055
C-2562,98208.97
C-16839,0.024921462
C-1086,80109.96
C-43955,0.024921462
C-1551,55357.645
C-918,77364.445
C-32124,31270.242
C-33195,136152.03
C-30928,120067.73
C-27973,16318.204
C-16892,157094.77
C-46680,15853.285
C-38242,95313.4
C-49368,27197.72
C-19078,43337.902
C-478,26481.75
C-26659,15969.084
C-42260,0.024921462
C-37937,107642.016
C-21229,0.024921462
C-2289,93712.875
C-456,163445.45
C-23319,29954.264
C-29300,45369.285
C-31671,49993.227
C-36096,47678.92
C-41394,207078.69
C-47320,0.024921462
C-3632,57355.95
C-11832,47537.58
C-44435,0.024921462
C-2921,21307.574
C-20027,1025.1913
C-17633,12602.11
C-44933,0.024921462
C-19347,40791.746
C-34203,49672.6
C-19587,46900.438
C-4887,28788.96
C-38288,21144.562
C-38271,37460.215
C-240,18400.203
C-24973,23130.55
C-34789,213337.5
C-27709,67397.21
C-44521,72147.195
C-23220,28752.361
C-29642,31078.576
C-33169,20104.557
C-15374,76708.44
C-43794,0.024921462
C-3461,40593.62
C-2006,7422.0283
C-41943,0.024921462
C-11007,29067.428
C-5373,31753.896
C-20936,95763.73
C-35044,28257.227
C-27802,94842.266
C-18403,21872.246
C-30884,53910.926
C-29422,53018.02
C-45520,0.024921462
C-27350,0.024921462
C-19638,154529.53
C-48095,0.024921462
C-36145,76082.71
C-28448,99398.734
C-23478,61635.04
C-4775,105548.22
C-9746,19492.69
C-15669,25730.357
C-41880,32785.5
C-41334,76194.695
C-18636,26496.725
C-11230,18755.963
C-49751,0.024921462
C-14658,106918.16
C-43712,0.024921462
C-35046,27834.78
C-44850,2025.4397
C-5403,0.024921462
C-3083,92253.17
C-40233,59049.15
C-2052,0.024921462
C-19732,0.024921462
C-3615,47556.855
C-44865,0.024921462
C-36958,71850.09
C-10092,24912.186
C-30739,130588.66
C-9435,25596.791
C-15560,0.024921462
C-18892,16972.459
C-23921,13602.028
C-3635,33616.957
C-43859,0.024921462
C-21250,0.024921462
C-36226,78750.25
C-8672,78468.38
C-19714,47461.223
C-4012,64929.98
C-3208,59811.992
C-41885,25298.658
C-49668,0.024921462
C-11849,30538.16
C-39657,1713.8022
C-11955,222664.6
C-8083,0.024921462
C-23632,11929.899
C-14943,23415.814
C-16911,33092.992
C-14893,93724.9
C-33887,18744.828
C-43489,65496.55
C-16106,18502.277
C-49030,0.024921462
C-22627,72095.62
C-39402,47212.33
C-4200,132125.33
C-43087,0.024921462
C-17193,13405.722
C-21122,92866.28
C-9494,55264.645
C-4172,36530.074
C-36366,101720.29
C-26315,46330.586
C-45717,0.024921462
C-42104,116065.52
C-11893,37278.355
C-41752,0.024921462
C-35345,101381.84
C-6955,62338.156
C-2133,136069.89
C-17197,121981.195
C-22284,22764.19
C-4670,0.024921462
C-11254,71790.4
C-17353,45707.88
C-14462,49286.395
C-15767,153212.52
C-47772,0.5134679
C-8093,68076.58
C-35305,37184.17
C-49863,0.024921462
C-41753,36426.24
C-43504,41003.52
C-3701,16593.89
C-35376,42967.234
C-45012,40.22946
C-43555,41449.4
C-36480,54884.492
C-33989,23272.303
C-7724,0.024921462
C-7168,56766.73
C-34608,21127.238
C-42697,31803.139
C-33996,8941.507
C-43481,87778.64
C-48795,0.024921462
C-37435,44583.664
C-17386,6860.6006
C-29610,0.024921462
C-701,0.024921462
C-8535,86825.586
C-21390,54187.61
C-10155,45244.695
C-18085,24696.88
C-36588,67202.46
C-11647,56417.902
C-46933,0.024921462
C-664,0.024921462
C-19349,29519.559
C-45718,0.024921462
C-200,0.024921462
C-13991,37178.574
C-22690,0.024921462
C-12344,17363.223
C-16466,21813.002
C-4116,68527.7
C-39022,36343.176
C-37606,23953.543
C-15295,16045.922
C-3847,29222.232
C-27222,124123.31
C-35860,26136.184
C-26947,25805.576
C-31352,71987.14
C-32340,34453.402
C-4224,55082.38
C-19878,133194.39
C-6860,12870.75
C-34819,21518.814
C-408,50394.59
C-6778,27438.908
C-36671,78986.03
C-11698,78613.2
C-48617,25285.3
C-34094,39266.684
C-43905,0.024921462
C-45569,117999.266
C-40894,46376.188
C-36070,40459.188
C-36578,16064.456
C-34820,64212.96
C-5206,87188.5
C-4179,85829.55
C-44298,0.024921462
C-27994,127089.336
C-47405,0.024921462
C-45220,0.024921462
C-29064,75321.77
C-7063,46358.984
C-30256,65622.37
C-8521,50251.02
C-20980,28702.148
C-26454,0.024921462
C-3480,51070.4
C-33168,65790.38
C-35840,56411.562
C-19967,62654.84
C-17824,76157.38
C-48207,48651.016
C-38463,21947.723
C-49969,0.024921462
C-25422,16299.635
C-49558,21209.766
C-43002,34797.62
C-6468,97526.8
C-43060,6350.225
C-5886,24117.035
C-24678,116985.13
C-9232,103839.27
C-22026,62514.945
C-49738,85.95649
C-21674,21631.527
C-24595,112240.14
C-49156,0.024921462
C-8301,88408.92
C-10628,47356.477
C-26992,38452.957
C-31200,0.024921462
C-36118,22152.898
C-18951,26570.697
C-13697,0.024921462
C-2463,59552.48
C-47360,0.024921462
C-636,49484.945
C-36176,63536.117
C-48921,0.024921462
C-22950,183644.34
C-17720,105845.34
C-36032,0.024921462
C-24780,21321.193
C-6863,84261.74
C-3036,90579.8
C-34837,47499.63
C-38775,44639.5
C-37333,79899.65
C-36100,113583.05
C-33851,7071.2153
C-7450,18478.807
C-26972,101143.19
C-13772,13969.973
C-6987,17869.193
C-45909,54508.11
C-9219,50479.562
C-99,113001.65
C-11540,34437.688
C-23157,7117.0674
C-23396,116845.03
C-31667,49514.54
C-31237,96325.1
C-19936,30768.86
C-37975,23210.488
C-18871,28021.283
C-46959,70960.56
C-20042,44553.074
C-49535,0.024921462
C-24664,57859.207
C-736,169027.83
C-44108,0.024921462
C-3132,0.024921462
C-27454,28534.299
C-33976,0.024921462
C-45329,0.024921462
C-17062,0.024921462
C-41773,0.024921462
C-9932,53828.39
C-16485,18799.69
C-18484,94700.875
C-33150,79427.98
C-4545,105217.68
C-25551,42442.58
C-22964,10703.45
C-34832,43042.9
C-31453,58413.77
C-33090,69692.49
C-48349,56974.934
C-28962,25586.842
C-10489,65230.53
C-26841,24643.281
C-28538,88569.92
C-10900,43878.953
C-5513,0.024921462
C-24972,50613.258
C-6606,16989.0
C-49884,75350.91
C-14267,13816.536
C-13408,94016.9
C-7623,140128.22
C-23794,25726.979
C-8199,77718.66
C-1167,32439.824
C-38413,52570.305
C-19381,69848.52
C-2661,26427.203
C-25857,98981.82
C-13804,22711.008
C-28358,47095.945
C-36940,161703.56
C-10564,41080.367
C-30662,58101.24
C-10471,23134.008
