Customer ID,Loan Sanction Amount (USD)
C-4185,202377.12
C-40164,168188.36
C-48273,54251.656
C-29580,15795.322
C-3067,27291.713
C-19236,39304.074
C-48357,43668.67
C-23266,20631.195
C-42866,41484.11
C-676,86614.02
C-35834,53925.043
C-24786,39128.81
C-8283,14527.532
C-19547,82797.99
C-42908,110254.89
C-24980,13509.176
C-44864,0.04210104
C-27674,42458.113
C-41126,0.04207003
C-29181,72646.03
C-37609,59719.98
C-49723,0.042519376
C-20105,59315.613
C-12704,84974.734
C-8961,65067.973
C-7910,44661.836
C-44942,145065.61
C-6706,25001.572
C-16896,100588.95
C-49732,0.04214914
C-7595,15704.932
C-43888,0.0424404
C-17945,128657.81
C-35849,18222.014
C-6745,31149.498
C-15353,36626.39
C-17401,21054.256
C-12059,43069.65
C-24289,16496.527
C-34904,32496.045
C-17468,200992.47
C-13138,61216.668
C-15230,35935.957
C-49224,3111.077
C-41150,24018.969
C-6187,47394.1
C-18733,24452.682
C-37017,55832.84
C-27327,127693.195
C-30429,31533.441
C-27748,25823.332
C-13802,47896.625
C-18475,28942.596
C-45774,32206.793
C-8072,69791.79
C-35908,11040.294
C-23109,40652.734
C-26822,31089.043
C-24707,140823.73
C-20526,24767.293
C-30424,56256.203
C-49418,0.042332783
C-26479,27023.406
C-8387,77238.54
C-6655,28162.658
C-37042,87652.99
C-279,16419.787
C-31834,49131.008
C-11843,89287.195
C-16974,26203.498
C-33171,44332.684
C-32055,47033.938
C-37019,17502.15
C-33443,110098.26
C-20162,30840.852
C-28139,39656.902
C-34162,0.042588472
C-31262,24625.064
C-1638,57899.617
C-24102,0.042196274
C-17127,25934.365
C-44900,21795.314
C-20150,14568.881
C-49986,0.04226601
C-18561,102076.68
C-21931,104582.97
C-10454,86197.42
C-2782,92718.06
C-16404,133560.62
C-34884,30904.37
C-14495,46167.24
C-27484,42075.242
C-7349,139016.56
C-41417,0.042683467
C-11043,192205.52
C-8502,53270.16
C-5180,23417.947
C-31406,38045.07
C-34649,13126.733
C-40853,101788.62
C-20794,0.04261452
C-16072,54259.58
C-14349,64832.48
C-40156,33583.125
C-4038,22702.238
C-37995,46336.523
C-13929,25671.162
C-29045,28679.844
C-42664,18303.781
C-44027,0.04245013
C-25864,44159.31
C-38973,129620.25
C-3245,0.042122215
C-47958,135207.42
C-40066,47007.4
C-10888,60125.855
C-16474,21023.072
C-49410,0.042335615
C-17402,6330.1865
C-36328,0.04207082
C-40670,41766.254
C-31272,12907.112
C-6845,34493.438
C-5943,39722.7
C-15088,57753.695
C-22899,0.042087406
C-45980,135694.25
C-41751,40741.73
C-10843,0.042543545
C-26299,8970.493
C-47615,16138.21
C-49981,16156.054
C-10084,96773.734
C-31452,10649.259
C-31035,0.042586014
C-14133,0.042111695
C-7290,22690.533
C-34603,0.042561173
C-6808,44309.074
C-35252,184089.88
C-16224,24922.791
C-2123,16878.352
C-20269,21767.527
C-3363,80308.164
C-18074,21883.742
C-48195,24169.16
C-769,36291.28
C-19321,24620.379
C-44401,0.042393655
C-15922,35144.387
C-3637,46674.63
C-46072,25020.865
C-29609,60299.926
C-29405,28800.857
C-46731,0.042074114
C-25601,143047.53
C-44012,1479.911
C-29369,51929.54
C-25011,58546.965
C-23207,64435.996
C-4665,43275.17
C-8285,0.042041287
C-38097,44894.316
C-1543,56973.492
C-44795,0.042437464
C-4112,80403.125
C-40573,7239.9224
C-41959,86100.04
C-3176,53415.023
C-41033,64018.34
C-14605,0.042628333
C-37909,73652.195
C-28392,51977.812
C-35127,64380.594
C-41441,5638.9976
C-49240,0.04252453
C-9254,31129.105
C-33056,33362.812
C-43487,91618.42
C-31785,0.042532295
C-11568,75166.35
C-29018,92797.11
C-39340,73276.98
C-21831,63352.977
C-13230,60907.492
C-9835,116646.34
C-10699,34644.9
C-23007,72180.734
C-2300,57783.613
C-31891,68612.19
C-4265,102186.875
C-20562,117567.39
C-4390,0.042317778
C-8428,11039.124
C-2751,69144.06
C-34744,139277.52
C-45670,26317.637
C-38245,117627.055
C-41939,90749.77
C-10157,20433.863
C-38888,118700.33
C-33270,21333.848
C-5472,34445.637
C-14616,206642.98
C-19117,77406.484
C-3437,114277.12
C-15329,0.04205808
C-39235,32291.963
C-24641,54406.75
C-15036,71534.195
C-14242,63428.258
C-3728,39068.81
C-1765,19119.217
C-5902,131159.4
C-24292,105152.164
C-13776,71117.836
C-36051,117857.22
C-2842,45848.844
C-12723,0.042635977
C-30610,56663.85
C-13165,0.042113915
C-47253,0.042022303
C-11392,64740.34
C-17208,136103.89
C-8934,0.042100042
C-48894,65984.8
C-48350,0.04231651
C-1789,86930.734
C-35400,104858.98
C-11614,28965.746
C-21786,44454.32
C-40739,58727.426
C-7029,71545.53
C-16579,0.042070016
C-41354,0.042123407
C-9342,125728.64
C-23382,26828.006
C-29485,62401.832
C-15651,101079.13
C-39917,127297.51
C-7671,0.042113602
C-39282,25786.006
C-21149,76803.89
C-1448,94101.72
C-39303,0.042685002
C-11872,25459.936
C-37779,22516.896
C-20397,50369.633
C-26516,108320.76
C-29533,75177.11
C-5251,57383.176
C-25386,47264.805
C-10254,65305.684
C-37841,80352.69
C-2018,23296.71
C-31570,64661.285
C-6772,115707.766
C-1580,11112.187
C-49057,14384.8955
C-5047,43087.23
C-32868,30259.162
C-36351,30308.736
C-6689,59445.125
C-18302,23462.57
C-34550,100801.88
C-14418,17138.197
C-16447,15785.299
C-36895,61550.82
C-31133,44172.254
C-46500,0.042528734
C-14708,38583.773
C-13161,86719.62
C-25885,60376.074
C-39364,24077.404
C-12420,22130.072
C-32549,64288.027
C-45704,31707.572
C-2891,24135.076
C-47673,24696.314
C-46341,0.042483285
C-30949,108897.445
C-27623,13076.638
C-10958,225840.2
C-42024,32764.342
C-21104,142509.92
C-38909,48289.996
C-8514,12082.693
C-10203,13621.138
C-46525,33162.938
C-12190,183779.61
C-26683,30762.74
C-15257,33861.227
C-26435,57071.902
C-11065,26984.787
C-31630,51676.91
C-18907,142231.94
C-47372,0.042365864
C-26836,15240.295
C-12677,88237.35
C-38971,63484.156
C-1616,12192.881
C-21112,37522.363
C-37592,49353.4
C-46546,0.042162925
C-30863,49508.562
C-10001,48381.37
C-12619,29526.396
C-7921,53068.58
C-21357,0.0425539
C-9054,0.04264234
C-19124,54919.914
C-7316,48615.26
C-6049,27426.082
C-49882,0.042077035
C-33154,103042.67
C-44743,0.042557046
C-1066,61941.027
C-47532,0.04213804
C-3512,75800.55
C-19255,46861.6
C-10924,48910.59
C-1762,73997.36
C-30312,49898.098
C-16059,34628.445
C-3136,0.042550176
C-43703,0.042262584
C-38855,14632.756
C-5503,78148.83
C-14067,48520.707
C-36975,86505.84
C-463,0.042569935
C-10586,144043.92
C-30419,37526.934
C-31374,108743.414
C-15714,128562.65
C-35189,50221.016
C-5954,148954.61
C-44721,64536.273
C-12821,37490.426
C-20369,131652.14
C-17183,52427.293
C-48631,0.042361364
C-12319,27001.92
C-29652,28775.297
C-10569,14607.922
C-42555,45648.285
C-49936,88096.14
C-34746,123390.46
C-2768,24682.695
C-2106,19175.832
C-45701,75607.875
C-32656,58640.53
C-44920,0.042124137
C-17853,12865.173
C-48536,25754.16
C-5939,0.04267694
C-6762,74076.54
C-18773,47973.81
C-21196,53527.12
C-312,16608.283
C-40534,28727.303
C-13039,49321.742
C-27855,22011.13
C-6584,0.04204598
C-43990,92453.54
C-34226,15635.779
C-12681,22755.02
C-49427,0.042352572
C-39201,25375.398
C-44712,27234.441
C-47721,0.042330667
C-27587,0.04261379
C-16103,104734.98
C-12506,22326.436
C-13462,51561.766
C-44408,191759.17
C-37866,131988.81
C-18163,23615.135
C-2320,26151.672
C-12294,40783.895
C-46728,98821.87
C-22855,108548.91
C-7662,95396.32
C-15113,16931.701
C-20519,20784.664
C-27670,65128.324
C-39069,12183.06
C-42194,0.04259664
C-4931,61232.914
C-34262,30883.127
C-36278,0.042594925
C-9745,0.042095482
C-32965,143766.12
C-11169,130619.95
C-30108,46799.426
C-36971,29313.959
C-27076,80866.16
C-10506,24794.074
C-41071,56057.414
C-12346,217983.77
C-6146,47209.062
C-40504,49552.72
C-24748,33361.086
C-30042,23507.283
C-31074,50952.133
C-29886,23093.9
C-6487,60647.21
C-28352,0.04213293
C-49267,29671.848
C-42058,15014.506
C-15928,202432.16
C-13500,95879.35
C-48084,0.042441636
C-10346,27284.105
C-34627,10062.769
C-15672,61975.453
C-7707,99252.73
C-6903,13541.665
C-10817,49571.926
C-18206,0.04210633
C-6089,72933.44
C-33310,61827.613
C-5506,39177.117
C-10962,49226.5
C-35038,28061.041
C-10855,77206.72
C-38824,13512.048
C-44423,0.042076617
C-49903,0.042206153
C-49878,0.042071134
C-5512,59642.188
C-46581,0.042344585
C-11,73631.016
C-44459,0.04223004
C-29870,241697.4
C-35195,52067.223
C-27400,19150.91
C-8788,78689.21
C-44237,18819.055
C-388,40088.22
C-49271,55612.258
C-20656,163680.34
C-49203,23464.762
C-43472,0.042172566
C-10063,11064.193
C-4808,58471.97
C-25609,23411.67
C-12211,39607.832
C-15760,33435.316
C-27919,90563.3
C-19092,0.042032555
C-32740,22288.637
C-5640,15565.258
C-7009,78490.664
C-13874,15449.232
C-31759,0.042067334
C-43897,0.04247819
C-37295,46581.375
C-8344,118744.88
C-31364,13536.56
C-25634,118185.45
C-32030,23863.678
C-31094,0.042081296
C-3165,31584.256
C-11198,31605.424
C-20906,169574.55
C-21399,0.042049706
C-41066,34994.21
C-47509,0.042316034
C-49794,85720.42
C-37619,116232.3
C-5317,19182.613
C-39929,60405.91
C-11037,25937.658
C-36837,60417.355
C-35114,51543.203
C-7749,51982.453
C-4900,0.04211174
C-16436,14952.716
C-17520,20948.521
C-15876,74539.55
C-44869,0.04245791
C-1886,0.042590365
C-34919,84759.95
C-22592,62125.168
C-5167,70844.29
C-41653,0.042543948
C-3564,70036.11
C-12476,85744.805
C-4564,14325.415
C-29515,111433.47
C-17891,48018.883
C-41639,119645.414
C-14274,0.042581856
C-6369,44074.86
C-310,0.042636663
C-42794,36061.066
C-3674,177332.16
C-44997,17962.426
C-35391,10303.598
C-35624,8433.233
C-39399,69510.05
C-37448,0.042115092
C-23190,126683.56
C-24594,40341.0
C-23428,0.042099535
C-711,104771.516
C-6538,31576.959
C-9829,130315.69
C-21715,22675.562
C-25081,28580.414
C-10545,46807.492
C-35999,28381.762
C-16986,46467.816
C-45044,0.042302355
C-27408,292032.0
C-49295,0.042194813
C-8222,75280.61
C-19152,29494.326
C-10325,30132.371
C-5827,172624.53
C-37846,14056.179
C-31150,93599.68
C-44559,72212.85
C-34072,0.04213907
C-13609,192456.38
C-35968,0.042179883
C-31169,27825.473
C-25675,22524.139
C-42152,0.04212071
C-34315,9910.376
C-21826,22497.023
C-27909,66392.54
C-16553,107286.0
C-36793,76878.4
C-11420,55993.246
C-32619,43532.406
C-26075,77471.89
C-5751,0.042528555
C-49948,0.042423412
C-17840,63925.574
C-19572,80948.02
C-8673,52112.227
C-6748,26419.68
C-8498,143751.56
C-37561,27881.941
C-40865,162566.84
C-8793,181021.05
C-36440,97501.18
C-45820,8649.336
C-2260,61096.22
C-43327,0.04236415
C-2136,43904.31
C-14871,0.042153418
C-38520,34250.75
C-48777,0.042471483
C-9299,0.04210329
C-43783,10518.062
C-47169,0.042349204
C-5788,71920.336
C-33151,63580.676
C-31416,49455.18
C-18474,0.04230453
C-19763,27003.342
C-39406,16065.177
C-14659,0.04206556
C-36607,30223.303
C-1691,73675.79
C-12829,19376.52
C-17216,0.042068705
C-3247,91614.41
C-20899,14534.648
C-35747,71758.31
C-42177,63101.69
C-13716,52319.04
C-8241,155652.9
C-31029,13653.44
C-29809,59956.273
C-19495,104500.41
C-15476,38273.906
C-34577,0.042082667
C-13425,58192.06
C-38163,110000.74
C-19692,51139.477
C-32971,0.04209359
C-25161,44901.14
C-9705,34767.375
C-39361,21415.326
C-8838,27282.455
C-32707,55878.285
C-13257,44795.96
C-5802,0.04256177
C-5491,25330.283
C-19990,172806.78
C-28408,0.042132884
C-2135,72909.8
C-46037,0.042379767
C-4593,131677.73
C-6152,34734.777
C-45829,0.04246077
C-16074,0.042668656
C-40435,29505.934
C-17861,39968.75
C-17016,78818.63
C-27087,154535.52
C-11539,56610.7
C-9473,46362.426
C-42034,0.04218197
C-6227,134454.4
C-18321,82359.375
C-28745,153245.36
C-43648,17837.697
C-2310,54478.434
C-37195,22530.215
C-39688,39908.258
C-4065,102824.63
C-34320,41882.742
C-2641,88104.83
C-18398,55781.16
C-36854,62853.37
C-4873,95586.79
C-39608,71776.69
C-37128,68206.59
C-44261,20112.094
C-14389,77706.48
C-3981,135378.92
C-5297,34799.285
C-5891,0.042125538
C-4589,45986.79
C-30023,0.042043373
C-42931,13686.559
C-30778,35124.77
C-49858,66788.03
C-19849,28160.914
C-46899,66561.65
C-28256,73209.77
C-43070,135040.95
C-18165,35972.33
C-36059,15886.216
C-13242,58854.21
C-32985,74794.2
C-41133,22607.045
C-9273,58930.082
C-12784,76749.41
C-43992,64105.582
C-33452,48088.164
C-6342,13047.487
C-8264,59068.363
C-49567,86443.66
C-31582,14694.614
C-15405,18785.676
C-29962,34512.473
C-28945,88726.3
C-8166,86397.47
C-29734,70583.9
C-7380,65392.797
C-14441,94629.414
C-33326,34481.305
C-17873,140789.81
C-15158,189425.11
C-3537,25611.186
C-29655,15310.283
C-17851,44212.08
C-49946,87735.37
C-2065,148317.28
C-14217,61622.555
C-668,33123.355
C-25303,83488.87
C-4066,39730.02
C-29251,117763.73
C-47785,0.042031094
C-45982,72696.53
C-18096,104081.19
C-45744,0.042259663
C-44442,25538.922
C-44855,84235.66
C-47753,32997.273
C-24468,56595.926
C-47636,81285.625
C-6449,122295.1
C-28578,53223.383
C-18436,54344.43
C-34442,193576.06
C-6443,127200.18
C-3930,15597.573
C-9060,23724.932
C-6825,93740.98
C-9346,68388.12
C-39089,76207.1
C-34510,12605.259
C-39311,50214.613
C-14654,25968.088
C-49022,105787.59
C-14490,13115.258
C-11699,0.042049825
C-12145,72331.16
C-49736,0.042186454
C-26938,12713.399
C-34098,48986.855
C-27853,87883.266
C-869,67246.15
C-14664,0.04208027
C-39726,18630.38
C-43294,37793.066
C-8675,0.0421333
C-30787,44379.418
C-19402,44008.055
C-35250,17253.5
C-1520,52536.477
C-43630,75630.02
C-11714,29755.83
C-17964,113980.58
C-1547,53366.414
C-12436,158392.7
C-16716,30246.379
C-8920,66459.59
C-42026,0.042355016
C-10964,119827.664
C-4677,72443.99
C-19648,87906.85
C-37730,61433.965
C-2977,36203.36
C-21053,117547.766
C-14799,0.042072862
C-9972,27863.072
C-1246,84347.945
C-15106,40876.75
C-38275,17307.223
C-13218,52453.316
C-427,80104.766
C-5863,38291.65
C-5853,85817.39
C-24461,58735.812
C-25940,164963.84
C-32235,196272.02
C-5200,24337.953
C-15060,98975.945
C-3041,18153.975
C-6590,100100.164
C-7341,166711.28
C-42269,108725.08
C-28464,48580.83
C-40140,133104.77
C-9710,80948.26
C-49927,0.04215245
C-9900,65354.816
C-31282,26288.176
C-5656,0.042586237
C-15522,131537.16
C-27898,110142.195
C-43642,0.04207
C-2402,80021.33
C-6976,45802.508
C-7235,68239.36
C-45209,47200.016
C-43584,40024.355
C-823,100086.93
C-20289,55507.56
C-14572,0.042588785
C-17866,22537.258
C-40012,18070.617
C-18236,60927.79
C-47026,30170.459
C-48839,6103.4336
C-34463,92656.766
C-32230,15177.197
C-39690,58771.8
C-23604,14368.074
C-4960,46506.246
C-16506,24908.488
C-25491,30232.428
C-4451,24374.502
C-21211,17268.938
C-7281,96421.445
C-18339,0.042145237
C-34249,116679.83
C-29314,73578.945
C-49484,31342.273
C-34384,41407.902
C-5998,95111.37
C-26126,45619.32
C-858,17062.885
C-22827,22133.45
C-40606,41092.387
C-22502,24923.852
C-31905,50321.58
C-9474,80763.234
C-18399,15983.287
C-9298,45295.973
C-4809,95996.16
C-35226,20176.121
C-11951,21751.912
C-2611,0.042143196
C-10408,24450.006
C-13838,41980.383
C-11034,146633.72
C-34651,91864.11
C-6383,29542.312
C-13111,193781.23
C-38646,52161.387
C-42497,68436.055
C-47603,130618.12
C-25197,17410.951
C-36229,45586.05
C-24462,22510.9
C-30528,49227.938
C-37530,22337.803
C-49191,45401.336
C-18428,60233.973
C-34823,42863.57
C-14128,68878.94
C-3468,47485.77
C-13310,29667.576
C-13498,32065.04
C-47514,49789.645
C-26839,47614.484
C-37350,35399.08
C-14098,28877.277
C-3405,53998.67
C-30046,76583.16
C-38161,56382.637
C-4796,28223.223
C-25139,70092.62
C-34745,14268.898
C-49051,0.04234062
C-15958,0.04206094
C-32775,12987.365
C-15870,84262.164
C-15481,123467.6
C-30230,0.042035386
C-40,52143.254
C-29277,34804.6
C-24950,42819.426
C-7570,39675.812
C-24552,13227.428
C-13063,0.04207775
C-39714,29789.297
C-21590,19286.455
C-24232,44977.363
C-42126,46141.484
C-48100,25174.791
C-221,124143.016
C-14092,82065.41
C-30595,90962.375
C-23444,35503.637
C-4400,24279.578
C-38130,34271.816
C-728,38174.43
C-48987,86703.41
C-46509,30327.123
C-42144,0.0424072
C-6679,24039.062
C-30501,0.042637467
C-30340,46902.164
C-29590,0.042105034
C-6273,51717.527
C-22104,195476.2
C-5944,20037.65
C-3004,91479.09
C-39951,53520.42
C-46835,0.042067304
C-1628,27910.13
C-32894,91567.27
C-48007,0.04230091
C-13185,48451.785
C-36040,112298.664
C-17221,61529.973
C-33187,45992.574
C-8685,20703.35
C-32094,54087.176
C-29539,13906.886
C-5090,140713.2
C-1341,109047.88
C-28855,32445.588
C-35419,51686.605
C-8894,91738.72
C-41805,21799.566
C-12405,81371.28
C-16605,130112.3
C-16568,93294.58
C-15777,72475.7
C-28826,14747.567
C-4976,84201.234
C-27638,59352.723
C-10305,0.04215662
C-19949,58573.863
C-37003,107564.49
C-35629,61787.56
C-37262,78060.945
C-20002,57862.66
C-24715,146135.6
C-49216,42621.254
C-43925,118461.43
C-34270,63653.227
C-37408,47683.766
C-7147,47474.58
C-37951,25129.832
C-30915,105320.84
C-4468,29965.404
C-10028,74971.62
C-3212,117096.91
C-34771,57932.402
C-14824,54789.723
C-6050,26117.674
C-19654,11394.321
C-11879,43158.395
C-20657,171812.83
C-27302,55148.03
C-3384,88960.24
C-6691,17113.986
C-6668,14481.315
C-2252,85523.77
C-32017,131702.98
C-19676,123333.125
C-42286,70010.586
C-17474,58266.6
C-48757,0.042288512
C-32835,65934.72
C-35590,0.042589083
C-8913,94600.5
C-21761,26298.795
C-39881,36740.18
C-2146,0.04205367
C-26063,105214.91
C-5876,82759.555
C-20493,19354.338
C-14492,51844.992
C-8817,133351.62
C-40612,81860.28
C-49275,0.042483404
C-23808,36514.016
C-22073,99277.18
C-38817,21158.268
C-29323,71994.11
C-19155,61446.434
C-38666,73565.84
C-46904,0.042202145
C-18224,13743.11
C-42183,0.04212828
C-43585,0.042270005
C-3802,91157.38
C-44954,51228.8
C-43811,64103.52
C-20020,54237.84
C-23310,92909.3
C-33846,115884.46
C-37372,49589.168
C-16525,70529.35
C-16728,10853.038
C-25119,21027.72
C-40308,185012.73
C-2634,142814.3
C-5966,65566.14
C-8125,23275.816
C-44340,11164.522
C-18385,83299.28
C-5383,21599.936
C-38665,27518.48
C-9778,7760.237
C-28579,16773.414
C-46998,64079.59
C-9164,87005.74
C-37796,139029.95
C-41231,0.04256189
C-37837,127060.27
C-17275,236758.4
C-46179,58595.9
C-19468,25435.602
C-14124,0.042552352
C-48326,0.04228969
C-38696,78391.44
C-47410,15252.174
C-23064,34444.75
C-16763,165570.62
C-27615,113015.836
C-8471,42608.184
C-21799,32262.264
C-48478,0.042105198
C-18896,118325.86
C-15711,116669.195
C-48826,0.04218699
C-21409,168690.38
C-13297,0.042572573
C-42600,156854.64
C-29461,0.04256752
C-46081,47545.38
C-25148,24964.734
C-12585,16216.36
C-47607,0.04228328
C-30836,0.042585522
C-24249,26147.336
C-16503,49141.027
C-34814,51431.54
C-7124,13709.023
C-18051,52800.008
C-19465,148838.44
C-22599,21009.395
C-20820,76581.0
C-36073,3628.437
C-24017,51857.438
C-33710,81469.76
C-2046,74970.49
C-13401,172361.16
C-49094,67558.805
C-30534,86054.45
C-38595,74040.77
C-16516,72188.9
C-39817,0.04212685
C-10910,51390.543
C-2494,35569.72
C-8334,18548.566
C-2223,29156.893
C-43428,17212.611
C-45061,44338.273
C-6970,13040.464
C-19099,64989.316
C-44691,0.04229203
C-29996,81889.26
C-39014,17119.535
C-41204,191449.2
C-9116,23999.342
C-2907,31095.451
C-4489,14010.381
C-4992,28677.469
C-12323,110380.48
C-35990,18781.783
C-5906,53734.51
C-32968,17350.291
C-14051,77297.555
C-10270,42802.266
C-3375,11706.319
C-37070,101943.484
C-2562,99346.38
C-16839,0.04203257
C-1086,80305.336
C-43955,0.042090952
C-1551,55382.28
C-918,78811.74
C-32124,31229.686
C-33195,139786.8
C-30928,120722.06
C-27973,15932.6
C-16892,161077.6
C-46680,15503.56
C-38242,96913.03
C-49368,25298.771
C-19078,42392.2
C-478,33658.516
C-26659,14092.613
C-42260,0.042444617
C-37937,109911.664
C-21229,0.0425781
C-2289,92006.46
C-456,164637.94
C-23319,28938.574
C-29300,44528.84
C-31671,48298.12
C-36096,46655.836
C-41394,206307.9
C-47320,0.042518377
C-3632,58347.34
C-11832,45478.02
C-44435,0.042178586
C-2921,20437.57
C-20027,15343.585
C-17633,12708.996
C-44933,0.04223743
C-19347,39993.215
C-34203,49995.73
C-19587,47115.78
C-4887,29331.102
C-38288,20647.723
C-38271,39506.688
C-240,18243.365
C-24973,22547.105
C-34789,214350.66
C-27709,65195.832
C-44521,72404.805
C-23220,29463.402
C-29642,31373.305
C-33169,19405.498
C-15374,76613.94
C-43794,0.04213202
C-3461,41653.76
C-2006,10710.717
C-41943,0.04254651
C-11007,30783.758
C-5373,31396.805
C-20936,96337.7
C-35044,31047.564
C-27802,96260.1
C-18403,20631.182
C-30884,54988.125
C-29422,52256.934
C-45520,0.04248199
C-27350,3877.014
C-19638,154157.64
C-48095,0.042463094
C-36145,77633.83
C-28448,101077.875
C-23478,63440.133
C-4775,104694.555
C-9746,18824.336
C-15669,26194.85
C-41880,31000.227
C-41334,76761.01
C-18636,26035.238
C-11230,18575.803
C-49751,0.042300045
C-14658,109023.51
C-43712,0.042395964
C-35046,29173.736
C-44850,2225.5269
C-5403,0.04207425
C-3083,93879.87
C-40233,58398.996
C-2052,0.042108744
C-19732,0.04209782
C-3615,49519.777
C-44865,0.04208164
C-36958,72629.69
C-10092,23935.234
C-30739,130221.11
C-9435,27150.207
C-15560,0.04264468
C-18892,16541.13
C-23921,22478.482
C-3635,32720.076
C-43859,0.042443946
C-21250,0.042636767
C-36226,78606.81
C-8672,80761.21
C-19714,48168.59
C-4012,66233.9
C-3208,60380.17
C-41885,26452.287
C-49668,0.042296305
C-11849,30683.213
C-39657,16251.635
C-11955,222990.97
C-8083,0.042067647
C-23632,10994.399
C-14943,21401.842
C-16911,33301.74
C-14893,94081.46
C-33887,17074.03
C-43489,67123.805
C-16106,18321.928
C-49030,0.04209116
C-22627,70871.21
C-39402,46571.754
C-4200,132889.12
C-43087,0.04222271
C-17193,12646.321
C-21122,94440.016
C-9494,54544.516
C-4172,34721.824
C-36366,102798.87
C-26315,45515.742
C-45717,0.042602807
C-42104,117763.0
C-11893,37397.52
C-41752,0.042456076
C-35345,103340.77
C-6955,64299.152
C-2133,136810.4
C-17197,123309.34
C-22284,23641.781
C-4670,0.04252906
C-11254,72542.54
C-17353,44969.273
C-14462,48991.457
C-15767,154126.16
C-47772,9921.129
C-8093,68240.62
C-35305,35696.215
C-49863,0.04230477
C-41753,35415.69
C-43504,45344.336
C-3701,15697.334
C-35376,41544.99
C-45012,371.50598
C-43555,40275.984
C-36480,55483.812
C-33989,23130.4
C-7724,0.042578906
C-7168,54431.055
C-34608,19765.596
C-42697,35188.55
C-33996,8807.825
C-43481,87611.84
C-48795,0.04217249
C-37435,43872.473
C-17386,16360.209
C-29610,0.04214102
C-701,0.042074293
C-8535,86411.61
C-21390,67092.66
C-10155,45874.96
C-18085,25765.781
C-36588,69671.33
C-11647,60661.586
C-46933,0.04218754
C-664,0.042076096
C-19349,28799.754
C-45718,0.042234182
C-200,0.04259999
C-13991,37115.113
C-22690,0.042069376
C-12344,17213.596
C-16466,22027.623
C-4116,68323.74
C-39022,35392.535
C-37606,24436.934
C-15295,16753.365
C-3847,28443.305
C-27222,125208.85
C-35860,23587.2
C-26947,24124.814
C-31352,72743.0
C-32340,33681.453
C-4224,56698.17
C-19878,135929.0
C-6860,11992.907
C-34819,20762.018
C-408,49183.945
C-6778,26724.137
C-36671,78384.49
C-11698,81203.99
C-48617,38772.17
C-34094,38149.42
C-43905,0.042251214
C-45569,118199.21
C-40894,48035.906
C-36070,40600.2
C-36578,16303.042
C-34820,64234.758
C-5206,88079.22
C-4179,87882.08
C-44298,0.0424439
C-27994,126623.37
C-47405,0.042491317
C-45220,0.042472646
C-29064,75346.914
C-7063,47629.38
C-30256,67482.64
C-8521,50435.55
C-20980,27605.006
C-26454,0.042635605
C-3480,50564.004
C-33168,66159.34
C-35840,57550.004
C-19967,62981.67
C-17824,76893.586
C-48207,47980.66
C-38463,22282.145
C-49969,0.042057693
C-25422,20453.188
C-49558,22056.74
C-43002,36412.07
C-6468,98074.83
C-43060,4763.16
C-5886,21197.354
C-24678,118813.71
C-9232,103388.734
C-22026,64458.254
C-49738,0.042064205
C-21674,20219.012
C-24595,112677.28
C-49156,0.042196885
C-8301,88381.44
C-10628,46545.008
C-26992,41090.566
C-31200,0.042541996
C-36118,20962.682
C-18951,27832.104
C-13697,0.04207149
C-2463,59509.027
C-47360,0.042441532
C-636,48436.215
C-36176,66424.6
C-48921,0.042304605
C-22950,183324.45
C-17720,104942.62
C-36032,0.042045653
C-24780,20099.955
C-6863,85831.88
C-3036,92204.27
C-34837,45103.305
C-38775,45468.527
C-37333,79992.8
C-36100,112494.72
C-33851,8783.68
C-7450,17198.027
C-26972,101771.445
C-13772,11560.88
C-6987,17021.75
C-45909,61037.566
C-9219,49068.0
C-99,113839.39
C-11540,34931.008
C-23157,12914.546
C-23396,119921.73
C-31667,49091.227
C-31237,95824.83
C-19936,27416.736
C-37975,21918.47
C-18871,26433.795
C-46959,70753.59
C-20042,45949.54
C-49535,0.04253605
C-24664,55655.242
C-736,170944.0
C-44108,0.04245515
C-3132,0.042569652
C-27454,27934.428
C-33976,0.042554587
C-45329,0.042563483
C-17062,0.04219441
C-41773,0.042457297
C-9932,54435.254
C-16485,18277.94
C-18484,95179.31
C-33150,81044.07
C-4545,106176.46
C-25551,42548.38
C-22964,7964.6045
C-34832,39495.64
C-31453,57931.625
C-33090,70089.66
C-48349,63014.355
C-28962,22905.13
C-10489,64395.656
C-26841,23530.334
C-28538,88586.08
C-10900,44622.242
C-5513,0.04260093
C-24972,50423.785
C-6606,18614.371
C-49884,75004.64
C-14267,13040.377
C-13408,94542.34
C-7623,144378.25
C-23794,24734.443
C-8199,77592.375
C-1167,32820.08
C-38413,55775.21
C-19381,68289.76
C-2661,38154.53
C-25857,104661.52
C-13804,22327.438
C-28358,47080.71
C-36940,163980.0
C-10564,43859.355
C-30662,58544.52
C-10471,23269.943
C-12891,105649.76
C-8350,17316.162
C-33365,75128.63
C-44092,91873.22
C-45063,30156.715
C-266,31879.812
C-33374,82870.12
C-31838,45557.344
C-10762,138800.78
C-8487,68096.0
C-36863,12225.971
C-25478,13443.446
C-11585,40023.15
C-7746,56505.434
C-13629,45494.53
C-25553,120359.695
C-39889,56884.79
C-45884,43388.297
C-29544,117725.13
C-5440,69547.35
C-41953,3151.6675
C-2784,12021.052
C-752,108867.13
