Customer ID,Loan Sanction Amount (USD)
C-10413,40286.38305943777
C-11313,16723.01955575136
C-42652,37052.52149542973
C-45050,53882.76134122608
C-36751,56476.06766216252
C-33065,56484.64723899118
C-29716,64275.44228284566
C-36300,7888.914462907441
C-5029,26092.8229540077
C-28977,773.4901858235874
C-45619,27444.363150416404
C-46694,9809.277061606334
C-44338,3970.7421202768483
C-40778,35024.37703288978
C-31240,46830.685019459444
C-30897,6712.074119515352
C-7226,28056.470673244647
C-33058,9554.279961957891
C-25300,1197.0772231255323
C-48503,54932.04296852961
C-15783,-247.6920677784066
C-9317,91130.69165411088
C-37481,9629.067932794731
C-48355,23411.613300224846
C-505,120370.95982305864
C-15865,245790.33093736213
C-47168,32017.343841809437
C-34866,151787.2642041109
C-42544,4214.132498650184
C-11057,497.20469729421427
C-31342,81281.16114449658
C-39499,93315.4519822115
C-19086,18864.918387111484
C-23492,22291.37143447451
C-36301,18316.449474410056
C-6555,42708.39620802823
C-30923,2670.7996820692974
C-10782,27739.891031228926
C-11475,23880.265518966335
C-4773,67572.39786665927
C-3913,25297.9346460879
C-4462,4941.983317330585
C-4331,24522.90155157265
C-2733,55740.045421306684
C-16754,51779.272943220116
C-33152,54711.992686566766
C-1773,97787.65387062228
C-47849,909.8259805405872
C-20273,43517.68071393962
C-38062,100265.41902594517
C-14281,77871.45829213914
C-10597,31374.700016536503
C-14717,40314.22469538777
C-8337,25442.033825142506
C-41095,79599.1347928025
C-45778,-972.4758675973911
C-28239,60829.87990632365
C-37492,12093.523278451563
C-25333,19391.35856804416
C-13883,4549.764816125314
C-40797,23415.504287117474
C-34714,55822.31813492542
C-12351,57385.34224160769
C-10064,82202.08406623296
C-30737,80111.89586337475
C-42684,3460.1145433269603
C-18607,2015.484609366626
C-46593,7841.266880205525
C-28064,14620.002328636712
C-36532,67496.33754163944
C-31800,21318.285367033208
C-8419,1278.655711684057
C-5153,53350.219222718704
C-15747,192699.49073113484
C-12989,36694.40057457119
C-9995,62347.04312926261
C-19277,48212.36317916733
C-46607,3817.5877472107477
C-2729,12689.001140669667
C-14844,74964.91700068899
C-4826,83439.30755336818
C-3072,111884.40245714078
C-15988,1988.3756606650425
C-3264,84239.61169207189
C-1366,125095.53894970496
C-30267,2390.790962443994
C-11645,63140.540535294414
C-5490,61875.0055381324
C-21748,76497.44358565572
C-2213,90796.29468782022
C-28211,14851.538680819445
C-20572,105624.1766802884
C-27347,84955.44347778345
C-6395,76868.99794664496
C-617,119768.5603614614
C-31185,91756.28289329284
C-25035,7490.969017054462
C-6142,33645.457431453964
C-35733,103659.78771727406
C-27779,106199.84045739322
C-3394,38036.36928079872
C-11804,35012.143896029505
C-27372,-1931.3575930125096
C-35984,66699.93037490174
C-20787,12236.151700023325
C-6206,5334.1911875162805
C-40802,27740.270423716873
C-39191,144922.515382659
C-10256,10299.06046764889
C-17757,14964.762251654767
C-7698,53120.058766414666
C-7761,45415.38066792856
C-3571,23942.168162446284
C-25591,26689.267549647742
C-15963,46852.52406171788
C-558,55.40099296802966
C-7010,99768.44032863436
C-26054,105550.9632968119
C-18571,99928.64831706222
C-10846,26790.493068521264
C-386,32889.044669869014
C-8911,17852.631538299454
C-48089,20461.702264759017
C-5709,96757.89884638418
C-35788,129913.76570018008
C-2420,64737.54170406465
C-13932,84011.79608663733
C-7526,56608.878102632894
C-45332,4926.186361335562
C-15137,89417.05530374112
C-21770,33359.73064266511
C-23049,112641.17399428075
C-16684,13383.649251525349
C-19501,4252.231783233527
C-26146,47492.71138479843
C-44333,12984.623038496871
C-21265,60507.91559034955
C-23069,62084.79058167231
C-47462,2464.3745697179734
C-34084,136025.7433479768
C-18757,555.4427023907467
C-17744,2152.6322667354184
C-12266,22450.863690901617
C-42430,954.3093505588358
C-39124,25652.73281179345
C-29830,58215.09740563167
C-40351,56532.51185622491
C-12559,38627.08033569542
C-34014,138737.73053022416
C-25341,181889.92590873942
C-46758,45935.56114105996
C-42111,5681.283195407424
C-27610,17501.13580025939
C-15099,5835.92659395849
C-47898,211451.63667533983
C-11916,91677.65915208645
C-17716,68518.20195905204
C-17195,27214.17435794887
C-31382,33865.91338347856
C-36228,2255.9361047120974
C-17077,44725.32090652283
C-13723,26371.409800279747
C-26595,25807.72676188921
C-49715,79644.89401828717
C-17060,21038.44359010361
C-14149,3271.2531820510767
C-6309,4886.777409715206
C-31623,28579.613680763985
C-4781,16843.01813263378
C-49011,15826.21766724743
C-30702,38780.27827112931
C-16167,26188.518425546667
C-7096,57245.12799801375
C-21854,26823.157118950112
C-30213,-75.92370524290091
C-37680,2149.3184403574046
C-29400,49234.32274047415
C-46279,67489.40582218098
C-30350,43592.84077961799
C-7438,3284.654235523856
C-37282,69680.93594328956
C-21473,45169.17576500592
C-5910,78856.67589690546
C-43554,78311.42451567345
C-49577,50869.993169213005
C-21571,27618.09975116872
C-32698,21461.50740610135
C-38540,110053.21901399389
C-37074,115198.98175589251
C-5545,70366.40524869441
C-10103,145291.812575149
C-14926,80872.45740220808
C-19042,50612.1681275697
C-37675,43829.8213826876
C-27069,2675.2441133253155
C-3570,56264.56083853548
C-29108,23784.587844537236
C-29626,57850.61974925955
C-33664,13873.372112493327
C-27927,27082.065953696812
C-10580,31423.241548274433
C-27900,150486.56133755637
C-26374,28007.804171861004
C-45170,-265.81599662532113
C-44908,3120.691214950524
C-33376,103658.79026419656
C-28522,132898.4589051999
C-42091,23879.61655508707
C-5235,7823.110452521073
C-33673,21509.863130638783
C-20791,48143.173700535284
C-47862,55830.247912748484
C-43343,111036.37094560896
C-3762,60722.63589322591
C-14138,19837.317481159815
C-17472,84604.6476223089
C-28004,15069.9145073227
C-46009,15639.03952736716
C-35955,43897.82923697948
C-29282,23821.589247748434
C-43205,50247.29138579719
C-1299,63427.571418792715
C-40363,87434.94939896482
C-6130,67537.41354555891
C-23980,54374.657489533514
C-20121,2332.332486480627
C-34699,37057.37814184252
C-45171,5671.108003849478
C-21285,74.47069816819523
C-43546,79041.85633339273
C-20571,118555.6183401821
C-46106,17618.52959009809
C-33063,12161.595301148598
C-5609,11722.877274649722
C-774,21335.258269436257
C-2543,42152.36032035698
C-6495,58471.26465723772
C-14411,70889.07785373436
C-38088,23792.823315522917
C-10926,40306.51789375409
C-38591,79761.20523548049
C-21797,14052.268997272222
C-38573,4113.74395268611
C-33640,40713.788445001395
C-7741,11399.065866064147
C-40808,61366.983465021076
C-9823,15998.324109576546
C-5398,39221.714609412185
C-38215,114616.88303595509
C-12336,79174.4801160542
C-24191,60565.45686852542
C-9507,9877.856112452564
C-49332,9967.636303868345
C-43863,8191.120961353434
C-3031,23814.77354105644
C-45813,67732.8780920274
C-35957,93396.52182878212
C-18795,3684.2111182246535
C-20796,8089.919483370316
C-44164,48823.15570357325
C-13977,19429.05983762018
C-18869,71030.38032633597
C-22932,5167.200478659228
C-16153,55676.26515380051
C-40340,22636.70671261715
C-36504,28258.314247273047
C-13306,47824.52631232585
C-14356,104424.13822377681
C-2476,22816.897867571373
C-5242,105237.29557457837
C-1564,5850.811120504907
C-11108,71908.74593858626
C-29678,9228.545416769983
C-41604,46168.38897325806
C-39047,16283.781030602768
C-3192,42410.89263293659
C-15800,32568.36514380922
C-20399,-2020.0508816934957
C-49655,57108.4113382253
C-43952,15538.995306499819
C-11227,54716.786403032325
C-24522,80285.7496260145
C-42506,75187.36575832925
C-35889,54944.613535571654
C-42290,25699.470672123578
C-34223,548.1469223124673
C-45351,1069.6076595586294
C-2752,90561.60524696279
C-41291,185586.99660495052
C-27801,88977.72394392529
C-17810,130565.36639974239
C-40547,28817.11512461048
C-36367,179078.30305508553
C-8263,36979.6533050905
C-37205,58173.81407177138
C-32574,121312.1777247141
C-8562,14503.402126194838
C-851,55569.963105911505
C-30325,1217.6859219691476
C-17922,104231.23661031626
C-6715,13775.883121987885
C-47178,62776.51212291558
C-47101,10107.366744061845
C-17045,43199.51969438528
C-17813,95165.56753061885
C-1264,72697.58405196316
C-39625,93245.88598954727
C-22475,20602.68391349944
C-14662,40227.14923536108
C-2000,11944.26625618564
C-37673,24522.18577272189
C-41450,237308.5974233306
C-10240,105298.5004651506
C-45870,-930.4212846309337
C-22984,52285.42960860418
C-1998,81391.30633770766
C-35881,-13230.148649141755
C-48837,3917.9700854713374
C-16232,133379.3181846185
C-37369,6021.842535230978
C-37302,149272.7160751447
C-345,35303.55569237758
C-30260,49628.67128288169
C-49933,16499.937896805648
C-46676,41237.2389760041
C-1375,119513.1213468395
C-21018,16484.854982850866
C-39120,44531.45315570903
C-1941,46629.75617001987
C-25967,242340.26413095856
C-41519,12308.85051997801
C-19817,52667.027868456236
C-30999,77040.81873620661
C-31015,33343.64787712001
C-21862,144271.802649211
C-48310,11359.549697490418
C-10944,74022.6421019826
C-26989,12131.128566135729
C-8574,99269.21963615394
C-12342,138022.78619207267
C-18864,202415.3418278229
C-29094,45990.58416072708
C-33741,19358.704307848275
C-8182,25690.218937804548
C-47142,12883.13199279765
C-37978,27470.56297143851
C-43633,6629.224249073971
C-43557,133703.67021315728
C-8338,1893.0231086870253
C-18269,65503.57179402784
C-38839,18971.238998442837
C-5049,36121.19423235955
C-16768,1788.228043985199
C-30672,44083.74839300945
C-43983,68836.13010450907
C-34973,10643.521825608412
C-436,42624.68876317769
C-5659,-490.29406479805954
C-10014,43333.29339850646
C-17647,76183.8704693178
C-21435,22095.39336424996
C-46476,9424.771741792392
C-36821,8344.080324432025
C-48237,72411.32391941885
C-37546,7695.926099876901
C-28550,23653.402289885362
C-33934,8738.83611367205
C-7904,31494.441247425373
C-25198,33910.73498501507
C-29008,70028.0739918631
C-5555,38469.03282868506
C-7142,83703.1180544674
C-23022,30220.543251384635
C-1312,4944.336305981918
C-8779,118651.49648021116
C-32493,64551.50559029253
C-22723,57793.45118152076
C-38788,136710.63800995078
C-36269,85394.90551755835
C-18365,15881.936340294169
C-15526,20013.97951839137
C-35806,62398.08337377159
C-48677,39332.01354297346
C-42922,51398.75937205401
C-19981,32181.760959747706
C-24603,76584.15171325886
C-47249,2938.6481926159577
C-14367,20046.921253704146
C-28862,12777.957115757647
C-45756,14566.31817295532
C-44016,30587.403394736742
C-32141,92167.82968983974
C-38816,92733.19364779587
C-21416,68134.79300062371
C-13321,75526.78116413823
C-1055,12298.046184831315
C-16297,15740.672780214016
C-35198,34870.92909256142
C-26904,66541.314231251
C-12055,78532.53459353936
C-3831,206089.2193221654
C-22420,53008.15452548424
C-35833,60837.02029591266
C-38315,61724.25548272235
C-44443,117575.78666377136
C-37883,13613.169747878665
C-46186,5349.160583691131
C-39704,13642.03381297227
C-11243,39924.185451674406
C-42605,115645.91634458395
C-14040,32322.14653960033
C-943,69400.95965422153
C-7082,19941.63092631686
C-12867,76480.18295553097
C-46877,46363.64616161162
C-44382,9426.687633860944
C-18021,37307.774160304514
C-31058,43783.35148887557
C-19106,2226.193925264948
C-37520,96036.99860416687
C-42700,389.5229562089672
C-30091,57992.993574082495
C-10693,27071.578507027047
C-1493,5002.701437514709
C-34749,69465.1748569933
C-35073,12479.886828254885
C-27489,58633.061588255725
C-35431,1445.5931655110737
C-25104,9356.052534911098
C-13580,48704.38519109299
C-17422,69697.65130232918
C-20147,82014.94425223832
C-31909,70442.914146552
C-32891,83636.90492764393
C-38797,45546.30756332271
C-47179,3508.467691102398
C-4894,10532.32972570192
C-15466,27193.703249784838
C-25530,63047.086951285404
C-1191,77209.86271680261
C-3725,82530.97453032297
C-30706,68312.83347497374
C-37170,42951.12285751878
C-32842,103975.400985527
C-15112,84326.79568660141
C-28721,51425.2748799542
C-3772,119824.10056053508
C-9270,75351.33040618613
C-22567,80265.219748919
C-22744,19716.333862040377
C-21915,68709.37745304017
C-5395,62026.87731587157
C-19362,102305.8588205123
C-9877,65710.87087695928
C-35832,32094.03460026372
C-23955,10320.567404785079
C-47456,39117.032031368355
C-2655,56882.27614715527
C-33060,116045.76604418953
C-17932,84833.50854020256
C-36886,10919.697066221499
C-42484,13539.707875285687
C-41405,30646.4157533256
C-21969,119644.70496908898
C-28906,21526.621293789885
C-46780,23657.1305806525
C-7531,112681.90548729873
C-36570,16220.192485217452
C-46918,51202.96628411458
C-32809,40128.96182924762
C-7128,65148.80264094876
C-31258,6147.424442886782
C-26052,44386.54376139844
C-23291,35863.79640109159
C-39019,120851.22340961927
C-23962,93244.49814210151
C-6339,2216.0067050654684
C-406,59138.55400375391
C-3188,83782.9428759239
C-30026,15281.125705527733
C-37479,61399.53210740728
C-10869,5132.707143190905
C-39143,45962.89539251545
C-48035,11135.181635181549
C-23107,1416.2010409525487
C-8753,10817.273930871756
C-6420,24053.67917712404
C-10212,11761.435628309946
C-16700,6810.915672096281
C-33685,252516.48866391295
C-26512,16317.76411140983
C-8940,77156.56510055155
C-25916,29926.381605829858
C-2322,20666.381618877258
C-13171,59383.362852993545
C-37965,89958.4393318825
C-48145,14750.988121738497
C-19553,213.49270577091912
C-20561,56030.99451740796
C-48640,21878.957762220398
C-45123,2828.690571998165
C-31687,19266.66083790579
C-6852,29095.09688577904
C-24437,337.35231827571806
C-189,104187.85600735442
C-42766,55688.28791353255
C-28227,30541.559352983597
C-1290,4565.249283106995
C-47591,102103.84403763869
C-41401,307.4773815867745
C-30159,90695.88459219928
C-25645,1490.543238836135
C-7046,38259.62381794149
C-30876,155225.276109478
C-27759,55104.848149655736
C-26215,81304.82231424206
C-40258,83729.03637625245
C-14054,42584.83552638971
C-5947,105324.50451295188
C-11456,109486.14491893938
C-25773,49223.13876281175
C-9645,53574.45157792797
C-35184,61492.73885215926
C-11805,9636.74371619241
C-38649,64242.48875011969
C-5493,51460.75775009145
C-4115,33761.580859218986
C-43398,8690.167727882412
C-28297,144238.68837839496
C-18215,50500.41925978876
C-35341,7903.747365818698
C-23023,72225.5066955985
C-11547,6759.691511215219
C-8612,28842.852401658183
C-38811,10772.716019073474
C-32200,122368.41828529625
C-9772,125322.35138004713
C-37407,25291.56091900957
C-4667,40749.15822524934
C-870,186929.5796528675
C-40234,45965.90763736699
C-45480,1716.2245464177065
C-46978,26829.30951137981
C-49589,13580.224521041822
C-5321,50245.02361172894
C-46278,56189.915894899306
C-29297,50547.3372422756
C-39869,39855.71540646996
C-28333,80744.3068725558
C-10055,112465.36307768425
C-44785,26526.339353774663
C-39986,-2645.4663346282778
C-36165,89878.48517675599
C-2367,46394.25056843088
C-26660,32446.17396797784
C-32033,25297.229602330357
C-43065,4004.5994386656407
C-32515,121369.91608940455
C-39993,65603.19339007771
C-2246,27689.18291197104
C-19899,120983.33810959665
C-44412,2838.9349865359013
C-24568,25960.53449101441
C-29773,2881.7148568726284
C-300,82692.81700345468
C-38297,75753.52344365137
C-8636,38549.935961090414
C-7959,31594.77695988222
C-43887,2843.7205615681064
C-4075,658.1846049554322
C-37181,60601.06521048117
C-21083,709.5924271410292
C-4788,73875.29497845347
C-33228,32218.230344070926
C-41391,20150.754549363002
C-19752,89290.69865639898
C-41061,122136.18520446864
C-6662,33602.992849622045
C-48712,19939.16453546083
C-13928,124280.22674094867
C-9728,23382.885966487076
C-47204,7859.128706456387
C-20045,52564.81487472167
C-7209,152279.69303406842
C-18382,60424.91581318399
C-10916,97671.79140479687
C-48903,7689.273624053396
C-38904,121.083144161667
C-32593,49757.76912081252
C-9048,74930.42741352155
C-37578,71074.4674579038
C-38143,26585.219076528872
C-23709,79558.3292714314
C-8910,49758.931776460064
C-27059,22812.567968479372
C-24215,61044.24125573804
C-23824,152780.93805296745
C-17589,119990.97250072929
C-39287,72380.50642070535
C-32171,45252.33177405091
C-12546,75414.85458259907
C-24239,57009.44334116759
C-6113,98130.83373833772
C-15188,86528.32983901555
C-22120,-2876.577470273384
C-3357,83042.16541734968
C-19494,33478.81414677472
C-19380,15721.061448968514
C-28606,27313.355524761377
C-32700,8782.84489379561
C-3985,7545.223480163876
C-13245,29496.13232739102
C-17295,12044.649649648076
C-42572,97101.43185583109
C-21026,42604.318371065216
C-6728,34351.35866194173
C-12093,197832.76722639022
C-41017,53066.6012193102
C-37118,1842.048711895551
C-49995,10117.771232961844
C-9584,7662.394962682623
C-19975,15402.065699736568
C-1013,46063.12694871922
C-34132,22185.514147246326
C-19447,11480.719502303067
C-20653,15322.81863499663
C-18692,151954.33812502708
C-14106,25379.487079180642
C-22145,53784.278308348876
C-45198,44280.571681012596
C-10494,79045.59290622991
C-48520,52446.579663701814
C-14916,124840.78863063097
C-9824,97198.15032331114
C-457,21151.995875428656
C-6562,111078.00413446543
C-11370,-389.57235227710873
C-46172,96018.21366043137
C-7527,78125.12362245972
C-32642,63939.09813247023
C-10655,22033.262141522693
C-33238,148140.92099075828
C-392,39709.87972800139
C-29865,91991.82152229648
C-31976,64293.5662571895
C-18186,26653.72546656121
C-21784,8298.023172178653
C-27555,7437.159282026996
C-14999,81819.56458962041
C-41534,137954.2861050976
C-21775,46104.34339020563
C-31977,102234.15329771905
C-10424,48253.243628600816
C-27140,123628.98887967176
C-39693,98874.80547104956
C-25141,544.618576787757
C-32653,19225.42986782793
C-17001,53288.53509657094
C-19476,63419.62395716879
C-17706,11490.677049944783
C-25019,46916.926972502
C-38089,63174.71072097632
C-10005,23157.29395386631
C-17573,43770.65586366389
C-31972,28371.644704220533
C-44501,24330.20880781992
C-41700,54833.48242539615
C-33185,63078.61200108422
C-10278,92201.05000875366
C-30780,58029.45587625277
C-2352,24960.840333579457
C-28874,89082.68034860386
C-37727,60263.31063769527
C-49290,90370.72865940376
C-38655,19428.49095178264
C-37466,46154.152308163335
C-33819,15602.164673774469
C-26038,85745.82158845678
C-45396,12025.013229556413
C-33216,7638.85136744757
C-46183,43667.43825678737
C-393,37298.29055336399
C-9450,7123.706188185358
C-34659,32972.40864135528
C-30598,19826.20300911414
C-41496,40964.9049215591
C-35872,12387.523965153354
C-25719,3156.4340347542357
C-16967,70521.27148185046
C-9511,24101.805365913464
C-36616,46447.64039312386
C-48071,-624.9673361668731
C-7439,58322.20589349337
C-39139,19591.258405841938
C-34258,12855.02400802339
C-6423,21748.579779286323
C-41931,7003.266773688836
C-15403,136.19809518596392
C-37804,13888.376874773918
C-25538,5923.015863185177
C-31843,16686.26080353294
C-25218,-6353.206751738895
C-17209,112097.1101630951
C-18813,76950.62893908279
C-32185,64542.98399296643
C-5524,65197.79390021279
C-12097,23673.294609259778
C-37822,8905.683219729905
C-49184,44136.64988622364
C-8375,94996.44188206425
C-32678,203237.03724312375
C-21384,63870.72925664665
C-36740,29143.374562910296
C-35959,56042.26167186309
C-19009,59666.590956143635
C-23729,1589.3611164743336
C-1054,57928.770081677925
C-37831,3492.1292270587296
C-6559,19480.265398024294
C-45304,97902.87420224749
C-11185,100075.76817902178
C-49920,30729.09538041104
C-6261,56871.6361535055
C-2075,3790.2912873018313
C-20614,48244.69059657249
C-37054,90317.63647338866
C-41510,4464.764585698209
C-746,25617.762095737482
C-36549,2470.3602731612996
C-5155,25547.735128595476
C-48036,76316.92933891831
C-25984,69757.42823993642
C-5033,49582.70003849379
C-8320,104622.68007422371
C-1524,67873.46727246665
C-6002,1631.498304085037
C-33717,63602.37609523646
C-31478,66881.72593069903
C-13204,89479.45363434678
C-47458,26539.04387362646
C-39104,184284.77317392695
C-23067,26504.790415388637
C-41111,2661.0257952212432
C-32263,81654.60915723554
C-38528,72030.2624472624
C-4828,122810.93528264256
C-37801,124580.7513793996
C-37462,29452.826831971113
C-27518,35393.42189470077
C-3486,1368.6989257622488
C-6082,91339.39689671902
C-46936,30290.715702825786
C-7534,33581.82143843252
C-22042,58354.431963757146
C-8380,78435.94231257896
C-8097,154134.86726615357
C-22301,94657.87599634737
C-25168,128168.51034396674
C-17928,-57.724475300787844
C-8806,-899.1973957953692
C-18915,81282.55358787863
C-31868,85856.29103529634
C-16159,33801.210304052
C-24991,11551.13540496888
C-46836,51360.36332493739
C-40715,75761.61396100522
C-3654,75628.75517290106
C-32865,43841.85867416311
C-21491,35547.52451326562
C-30253,-27156.89985581569
C-41989,10436.231474461252
C-36344,1763.8345899544017
C-838,25744.692449317794
C-14192,17250.463884041063
C-7684,38828.775196796596
C-12757,95148.9122854829
C-36976,9247.716424961462
C-7030,224633.4804515832
C-41940,17261.376016181883
C-9132,1037.4037375043133
C-14582,32208.847295935153
C-35322,45563.22758324426
C-29051,126472.30964764568
C-17292,23628.97338575538
C-39140,33575.48620422098
C-15593,73996.72634168327
C-48978,100867.20478120846
C-37053,41243.5515908361
C-5094,64618.16169672347
C-7420,21451.06637784426
C-34738,92403.70828366041
C-18985,30962.978877522677
C-30030,21468.292102759653
C-2356,15763.581040186853
C-24417,114736.75214889871
C-47632,29320.48712883969
C-27907,39446.4215303545
C-27141,50964.06565528133
C-3784,-5651.404773361117
C-1918,953.7212665344351
C-5107,47935.30937672874
C-40057,61981.58710438654
C-33320,46631.494936993484
C-28025,41152.46694316357
C-21806,15302.178928516241
C-18126,41050.90896524903
C-41572,134792.43218878892
C-13169,37147.08472905337
C-31655,1609.9342045584012
C-28274,13311.455379473198
C-7313,110782.63143930655
C-45915,63835.32783543404
C-11428,104456.85523891612
C-30183,-975.485512925893
C-24890,46931.39718075818
C-36682,44975.727837629114
C-1761,82963.64762377426
C-35735,66994.98261966062
C-14607,26055.869894046868
C-38236,50853.23845307278
C-22093,96476.45783130925
C-18959,24092.18793712176
C-39313,6078.922181577072
C-15984,75116.19597165307
C-21917,148090.92464876472
C-32008,62374.8142563271
C-7221,23841.409985926497
C-48471,2619.1583088346133
C-25090,117688.25049608163
C-15530,105573.16694941634
C-13510,40064.85181711082
C-22895,78370.23269585223
C-13542,1105.8000412902156
C-1806,20919.430600208845
C-20064,98042.34235322566
C-40071,73171.85392223763
C-30039,40180.757027034204
C-32339,38407.11159264555
C-35559,73164.58072227979
C-8969,110907.56331496325
C-46089,49913.24682667911
C-49481,72406.9342548938
C-47349,85758.42920483874
C-88,52074.068968376705
C-25698,21837.1118898598
C-17276,30182.066358264947
C-46660,14616.640916544095
C-1172,83524.48568701603
C-29192,52365.29647934009
C-37084,5775.747080154287
C-13657,43228.89870731478
C-21305,57336.22037926783
C-32955,71381.890006174
C-39628,74332.29287669602
C-42397,22183.92906576669
C-40441,61653.69809595354
C-41245,58233.43886498567
C-21533,13062.3869733445
C-18542,73857.64499446125
C-32684,46134.22451666615
C-41563,81724.2792200455
C-33288,21809.0158596399
C-12225,59361.9788454228
C-2031,53873.24653212778
C-31422,7638.0493561319545
C-36331,67016.75127055158
C-997,5552.603479181189
C-40411,2269.1607805366616
C-26855,10495.429807180084
C-8029,5139.638349016128
C-48685,6430.095215893997
C-31194,-870.345115057008
C-2853,144485.3774082603
C-24456,97976.1909727902
C-3630,41664.092664665695
C-42137,21139.336632448452
C-20025,13538.802386403142
C-37596,76014.46634714928
C-34112,49827.10333505782
C-43264,81730.69798695526
C-1929,79982.1333486852
C-48763,78492.01161788333
C-29675,45013.55538006906
C-40161,126723.34216826184
C-17076,21918.30105455634
C-9194,23419.44578072614
C-10185,56518.44792246987
C-29471,80315.94551492459
C-24116,-10130.092885534757
C-8449,125348.12271670206
C-32788,38021.734299462805
C-13562,99166.81167464193
C-2347,20290.517419437372
C-34939,29269.201908628547
C-41122,19596.942602243656
C-19641,4363.106506042895
C-32629,75845.49101401861
C-19956,100744.8974687766
C-16108,25663.56829809115
C-36735,87374.56540098022
C-13092,119919.88991283913
C-20684,19868.559116989658
C-18684,74977.59421946676
C-40764,11469.924195723766
C-24669,34559.560973158324
C-38502,80340.76899703851
C-27548,52988.30937041144
C-45955,50525.46960242248
C-42916,55153.95416230377
C-48045,41038.74213781654
C-33126,23612.159421469445
C-26986,82850.64519202868
C-6574,2830.28964006996
C-12911,20483.68005577193
C-28130,95865.54288814617
C-39260,33001.78509577602
C-34999,18924.590714247403
C-37816,20455.852150296665
C-9870,102887.58654594452
C-41404,4011.331421739528
C-11337,22483.695716400103
C-21878,42787.659773378844
C-49861,12015.509834975821
C-20239,130871.06853636865
C-44364,39103.964330940806
C-37693,3188.1152917021927
C-20839,1239.96454548623
C-18552,30062.600862438016
C-14980,26937.174677073246
C-16003,157639.42519931958
C-42827,79791.50678448974
C-4219,3417.006728556037
C-11677,93208.41468179974
C-8875,55202.47997121408
C-29415,46006.53344659711
C-2706,74296.82151293763
C-42830,99264.09335097909
C-11723,8024.542871949899
C-42675,10506.277496713172
C-47006,108068.44313342894
C-6919,44994.89154949949
C-28348,45270.85579401472
C-22642,27908.60340109009
C-24560,115698.51799168863
C-49807,15857.290916254715
C-37540,21800.48324474711
C-36544,19072.021034183177
C-22421,51852.211728600385
C-13900,115320.95627823603
C-4230,22892.56634877591
C-20276,47506.29183543742
C-42291,42079.40859954754
C-26670,64051.290686644556
C-9189,21556.942957376443
C-22053,27392.325499288218
C-12297,91255.42330773234
C-21408,47959.73433910328
C-11613,103788.30561700703
C-29159,108765.25817124179
C-41736,111699.97650505195
C-42923,20107.396749500946
C-16959,32414.587682812733
C-22122,73931.84415488508
C-25754,89857.17692868522
C-13529,37186.432679087244
C-6136,45505.94876866872
C-35724,11018.80632008318
C-48000,97052.41070623058
C-15262,80504.0701166756
C-27494,2832.0914432865725
C-18627,196141.1467063088
C-22246,15377.765526958894
C-41668,33915.82212371603
C-42447,607.1905872365218
C-42336,2094.2820847237713
C-49689,2134.7336241248877
C-46235,14164.372585042767
C-39800,34288.83437715087
C-47081,24398.14479582801
C-8863,56716.51375512714
C-9157,201753.81790043516
C-12393,116775.44832955145
C-8595,8760.660200731654
C-31500,45386.06465893123
C-20255,28208.69652855417
C-28803,113202.84135452511
C-3497,69092.94137897123
C-38310,62388.74933935046
C-44126,7703.040460229852
C-8729,49804.715793583455
C-42443,34685.86058785662
C-42654,27697.541196954942
C-46391,17463.955087013645
C-24334,-13056.193775686315
C-40054,39870.1676057608
C-28900,64688.95600206663
C-37838,94169.03783554114
C-1189,21939.754967588422
C-5446,28963.70152480058
C-18945,57591.880925841106
C-8640,21394.593140246005
C-49642,16152.415782064076
C-12214,110114.4582998103
C-30885,50979.533564469086
C-31068,171245.1282027804
C-37541,23514.460165698463
C-10041,40397.259657135364
C-45988,6079.522792567994
C-39341,36452.55061403115
C-28486,104232.96504925741
C-19409,31612.509815611724
C-19739,19942.05872896279
C-34540,54921.00969608755
C-46707,1928.8087057005698
C-17492,46372.75521693863
C-3890,21866.424663969352
C-48846,55526.666748215575
C-21450,6086.942686476818
C-888,24243.33459671098
C-20044,224932.8572489708
C-19014,-945.1467214450291
C-41456,54220.08640581286
C-23799,38147.95985791846
C-17286,24579.811000259164
C-33761,50343.2795325175
C-492,103478.95509802246
C-43593,43185.291258140234
C-13548,23075.037892218043
C-833,21650.565899459758
C-40177,28563.413223609274
C-29534,11558.143126177743
C-24673,14042.738194182124
C-43609,35184.817539441
C-49847,4123.089522784365
C-33668,42215.92194699447
C-17859,23456.71500519722
C-12033,58351.58815216169
C-30114,133154.35070704567
C-37451,34296.30040887284
C-42281,19347.663079309037
C-37994,30998.002042834858
C-29885,134963.3834193682
C-37983,91950.84932927098
C-28700,25069.180435001235
C-10189,39204.82700585489
C-3108,83523.51731228382
C-8712,112807.89465305381
C-41096,188910.93565498566
C-4319,26601.629592730133
C-3881,92356.74355267161
C-18088,138230.6928196697
C-1243,100688.34121886888
C-22715,103989.3538885196
C-32183,60441.10712370935
C-46117,6370.545909270346
C-27876,46554.20002099799
C-8493,40369.250982304766
C-40622,10707.628107790963
C-9213,51491.34400064141
C-8167,125477.35806817064
C-28680,56849.318288840586
C-20714,-1934.9851431760171
C-21015,34756.45916477559
C-8882,91292.56814321924
C-46869,20933.103462059433
C-22000,15052.969295780185
C-28368,153720.99870148528
C-31313,33749.23015756829
C-11597,11169.490019971934
C-20509,201615.97646562356
C-29817,2111.1679272658475
C-24065,25365.856551534125
