Customer ID,Loan Sanction Amount (USD)
C-14945,56320.45499999999
C-43480,22317.444200000024
C-44292,0.0
C-28380,97744.89080000005
C-8138,8472.606899999988
C-4178,0.0
C-16736,0.0
C-41963,24492.70909999998
C-31384,95054.74639999999
C-14667,29330.33129999995
C-38942,68486.48520000004
C-10714,51675.527550000006
C-20134,20375.068800000023
C-41726,0.0
C-24850,0.0
C-29288,70267.6535
C-1164,78598.87960000019
C-47672,0.0
C-37919,3513.6784
C-37597,85929.3575000001
C-38076,55806.96999999988
C-24477,0.0
C-23914,81032.54079999996
C-13301,45144.72599999992
C-18539,572.8628
C-23044,1662.0176999999996
C-21502,74298.15260000012
C-40449,0.0
C-28586,17966.85850000002
C-34718,98463.08039999998
C-41186,104660.95500000013
C-47296,65746.67929999995
C-20525,70765.63289999984
C-12347,16809.676799999994
C-25324,23974.69730000003
C-9161,23040.059000000012
C-142,41234.82299999993
C-24807,0.0
C-38145,75809.8449999998
C-36162,12318.643700000006
C-22871,14363.79459999999
C-23871,0.0
C-10886,166448.09500000012
C-24266,11546.37320000001
C-767,17205.577000000038
C-47811,0.0
C-35686,134836.61889999994
C-38776,103042.02619999975
C-19205,26488.763700000007
C-11544,21215.197300000003
C-30961,51532.23240000004
C-27896,12880.295299999982
C-43973,26013.897799999984
C-19217,82309.9655
C-6700,0.0
C-24717,97301.99019999988
C-234,79395.95499999994
C-27257,96887.48600000002
C-15186,33079.26859999996
C-19423,25222.073700000034
C-34623,51800.17179999995
C-35508,53111.632599999924
C-32209,14574.618000000017
C-13543,49395.36100000009
C-49876,0.0
C-35561,90493.48519999985
C-4654,5072.687
C-43417,0.0
C-17946,88513.79759999989
C-24941,19802.64959999999
C-25018,0.0
C-48632,0.0
C-42012,0.0
C-340,110644.10079999999
C-7306,0.0
C-7686,76242.12980000011
C-7859,11704.549999999996
C-7909,83674.90849999989
C-8351,87726.20900000013
C-34669,41146.60519999997
C-11556,127143.13000000022
C-13389,47504.35100000005
C-36628,50869.364400000006
C-13333,0.0
C-49643,52818.67490000003
C-28367,30058.685500000058
C-21252,51280.77600000003
C-33744,51590.72440000008
C-47128,29695.621199999958
C-38056,127064.33040000005
C-46932,0.0
C-19919,0.0
C-20342,207987.46000000052
C-20495,84550.15960000001
C-48255,12482.042500000029
C-16199,13981.657999999996
C-38294,4028.1718999999957
C-22310,66652.62239999988
C-28767,161.1196
C-6701,27786.323000000055
C-45110,48175.18979999995
C-314,35250.664800000035
C-13294,19706.377599999996
C-21535,28528.155599999944
C-8253,94175.19099999999
C-33158,0.0
C-25415,65960.59150000014
C-45958,143555.4539999998
C-41650,0.0
C-31177,32908.907
C-23397,49300.990399999966
C-25316,124707.11320000004
C-49620,14766.009599999983
C-7322,43409.40761085657
C-12612,20.71710530798334
C-43390,34765.251199999955
C-48040,28670.987000000026
C-28288,160930.84119999976
C-4185,80517.27600000007
C-40164,165360.78200000004
C-48273,43391.78580000002
C-29580,8542.630100000008
C-3067,25474.12120000003
C-19236,40063.53620000007
C-48357,49146.60180000004
C-23266,0.0
C-42866,51154.70219999995
C-676,96831.17199999992
C-35834,54949.20089999995
C-24786,36074.73760000008
C-8283,0.0
C-19547,112866.71820000015
C-42908,64912.004999999925
C-24980,0.0
C-44864,13184.73
C-27674,46733.89179999997
C-41126,0.0
C-29181,96288.89080000011
C-37609,75522.9249999998
C-49723,16370.001799999976
C-20105,66333.17600000004
C-12704,97836.84639999998
C-8961,80954.16639999993
C-7910,46919.54000000008
C-44942,239094.87699999975
C-6706,24649.270799999988
C-16896,97075.57960000007
C-49732,5012.998199999997
C-7595,15800.289299999988
C-43888,41934.478500000056
C-17945,132846.3511999998
C-35849,-209.79
C-6745,30015.53799999997
C-15353,10569.62780000001
C-17401,24643.629499999992
C-12059,47442.886400000105
C-24289,8780.621999999998
C-34904,31901.788000000048
C-17468,153127.0770999998
C-13138,40284.80819999994
C-15230,47274.14280000004
C-49224,19031.27349999998
C-41150,26723.32599999998
C-6187,44255.17240000007
C-18733,32208.75500000004
C-37017,47779.86400000006
C-27327,91957.81660000006
C-30429,4726.177800000006
C-27748,29264.001400000034
C-13802,54077.63160000001
C-18475,31785.74799999996
C-45774,33869.52739999998
C-8072,73493.79789999989
C-35908,-19.98
C-23109,35813.740400000075
C-26822,24249.509999999995
C-24707,77808.95100000006
C-20526,2155.7892
C-30424,56483.13199999994
C-49418,0.0
C-26479,11414.354799999996
C-8387,80324.66549999986
C-6655,59053.13960043841
C-37042,83928.74160000008
C-279,10567.048300000013
C-31834,54453.89039999994
C-11843,104405.18179999992
C-16974,29710.631200000007
C-33171,46476.23959999999
C-32055,47805.29519999996
C-37019,17222.52400000002
C-33443,122302.08979999999
C-20162,28738.707399999985
C-28139,46479.41360000003
C-34162,0.0
C-31262,20629.05219999999
C-1638,62673.34130000007
C-24102,0.0
C-17127,28681.166199999996
C-44900,19535.449999999968
C-20150,13031.86080000001
C-49986,0.0
C-18561,100825.62620000017
C-21931,6757.1136
C-10454,95431.23959999999
C-2782,99147.69199999998
C-16404,142141.1043999998
C-34884,15655.47
C-14495,35643.39079999997
C-27484,32143.037799999995
C-7349,138822.23099999977
C-41417,-699.3
C-11043,132697.1349999998
C-8502,60577.134399999864
C-5180,22498.191999999977
C-31406,31775.105999999967
C-34649,0.0
C-40853,121672.4687999999
C-20794,0.0
C-16072,58749.412000000004
C-14349,67488.58450000006
C-40156,45532.74259999997
C-4038,24924.380000000026
C-37995,49153.55799999994
C-13929,28235.54569999998
C-29045,36104.00889999994
C-42664,16379.624799999985
C-44027,0.0
C-25864,55610.09929999991
C-38973,158940.71210000032
C-3245,0.0
C-47958,127463.39820000026
C-40066,60231.12450000004
C-10888,76422.6209999999
C-16474,24194.10890000001
C-49410,8669.409100000004
C-17402,758.9175999999998
C-36328,0.0
C-40670,49181.42879999999
C-31272,0.0
C-6845,42663.53890000005
C-5943,42246.305000000066
C-15088,66582.85879999999
C-22899,0.0
C-45980,136991.16799999998
C-41751,54845.115
C-10843,0.0
C-26299,15195.535000000022
C-47615,15136.967200000021
C-49981,8364.534200000006
C-10084,101521.62779999994
C-31452,2213.0157999999997
C-31035,3178.924800000002
C-14133,0.0
C-7290,25673.718799999995
C-34603,0.0
C-6808,49038.67409999998
C-35252,158119.1260000002
C-16224,27878.7266
C-2123,4877.199399999994
C-20269,34367.75769999995
C-3363,78723.72249999993
C-18074,27028.180000000022
C-48195,0.0
C-769,36955.711
C-19321,21756.926300000006
C-44401,7812.020400000005
C-15922,37624.44639999997
C-3637,7398.395200000003
C-46072,24517.162399999983
C-29609,32527.600800000033
C-29405,31445.838900000002
C-46731,39204.30699999995
C-25601,127289.3876
C-44012,7825.89779999999
C-29369,46643.6462
C-25011,20046.28499999999
C-23207,15791.077500000009
C-4665,45098.09939999998
C-8285,0.0
C-38097,54852.71920000006
C-1543,5657.4223
C-44795,34371.06500000003
C-4112,75061.31879999983
C-40573,16045.920700000006
C-41959,9609.472800000001
C-3176,24910.881400000002
C-41033,71518.676
C-14605,0.0
C-37909,70511.47440000011
C-28392,69791.85040000002
C-35127,75628.25989999989
C-41441,0.0
C-49240,0.0
C-9254,19031.168800000025
C-33056,37663.321104180824
C-43487,78516.13539999991
C-31785,0.0
C-11568,91710.1326
C-29018,83871.07799999983
C-39340,92154.80219999989
C-21831,83617.31439999984
C-13230,60579.43520000011
C-9835,91004.70570000008
C-10699,26786.329999999958
C-23007,51064.415455023765
C-2300,32444.05899999998
C-31891,81032.40199999989
C-4265,113761.18649999997
C-20562,39752.11660000004
C-4390,19159.71560000002
C-8428,14580.810699999978
C-2751,69029.72009999995
C-34744,17693.338000000003
C-45670,28012.861199999992
C-38245,87322.88640000013
C-41939,33015.44879999997
C-10157,23692.23689999998
C-38888,78718.12580000011
C-33270,26054.524500000014
C-5472,33622.721999999994
C-14616,204026.9129999997
C-19117,83076.95599999996
C-3437,131667.9085000002
C-15329,0.0
C-39235,34182.58409999998
C-24641,61200.95399999989
C-15036,91858.62960000003
C-14242,72575.51279999995
C-3728,64192.344300000055
C-1765,9826.81049999999
C-5902,132154.71399999998
C-24292,81754.68500000003
C-13776,72389.15030000015
C-36051,51882.05420000002
C-2842,63456.43880000006
C-12723,0.0
C-30610,61489.97839999993
C-13165,0.0
C-47253,0.0
C-11392,76732.52059999987
C-17208,135946.50519625747
C-8934,0.0
C-48894,12757.811399999999
C-48350,0.0
C-1789,69087.78157960218
C-35400,108937.71800000012
C-11614,15847.943999999996
C-21786,56849.28479999989
C-40739,54476.869499999986
C-7029,84925.89709999997
C-16579,0.0
C-41354,0.0
C-9342,167004.4138000001
C-23382,40531.65500000006
C-29485,63564.70080000003
C-15651,90634.53749999998
C-39917,154020.43599999967
C-7671,0.0
C-39282,32118.79740000006
C-21149,81122.77249999988
C-1448,24127.719199999996
C-39303,4449.063199999999
C-11872,-769.3183
C-37779,17266.59000000003
C-20397,58963.76699999996
C-26516,122688.59749999981
C-29533,91903.78409999987
C-5251,59176.08030000004
C-25386,49910.067800000055
C-10254,69360.34239999985
C-37841,88678.62990000001
C-2018,23232.372999999992
C-31570,59956.779758766126
C-6772,131824.6686999998
C-1580,3178.01
C-49057,11381.113599999993
C-5047,44737.146899999985
C-32868,29417.12849999996
C-36351,28734.54229999995
C-6689,9293.350500000002
C-18302,22427.886799999957
C-34550,51028.27599999996
C-14418,15592.007800000005
C-16447,17657.920100000025
C-36895,74891.50220000003
C-31133,36518.19600000005
C-46500,27440.076199999938
C-14708,40984.46369999995
C-13161,95780.325
C-25885,71724.653
C-39364,13691.952400000002
C-12420,24446.745100000026
C-32549,78039.00200000008
C-45704,30879.277500000004
C-2891,30148.69889999997
C-47673,27243.434399999973
C-46341,26545.334899999987
C-30949,15891.151200000006
C-27623,9431.259500000016
C-10958,160863.3215999998
C-42024,28786.483499999984
C-21104,122980.6730999998
C-38909,49734.93230000002
C-8514,0.0
C-10203,14729.745999999994
C-46525,15730.905200000016
C-12190,176389.37169999976
C-26683,45321.90665502383
C-15257,31094.180999999993
C-26435,7156.2282000000005
C-11065,6244.969600000002
C-31630,56584.37840000005
C-18907,170814.65999999965
C-47372,22754.819499999998
C-26836,14421.579799999992
C-12677,83367.65009999998
C-38971,60229.365199999986
C-1616,24315.7034
C-21112,40588.49319999997
C-37592,45641.635
C-46546,16166.908000000012
C-30863,46450.3609
C-10001,26501.003200000017
C-12619,28169.8788
C-7921,10264.221000000005
C-21357,0.0
C-9054,0.0
C-19124,62695.32750000014
C-7316,53344.14230000008
C-6049,27512.32819999997
C-49882,0.0
C-33154,107043.1796
C-44743,0.0
C-1066,69423.13290000008
C-47532,11397.014599999993
C-3512,97260.05320000005
C-19255,68655.52700000013
C-10924,74561.39039999987
C-1762,78063.98779999993
C-30312,61892.990400000104
C-16059,33471.17249999999
C-3136,0.0
C-43703,37372.312399999966
C-38855,16196.93720000002
C-5503,85487.48000000017
C-14067,47155.723100000054
C-36975,86472.51160000013
C-463,0.0
C-10586,259065.85039999965
C-30419,29374.766999999938
C-31374,112367.32199999991
C-15714,51612.16620000001
C-35189,71634.18269999992
C-5954,189587.82399999994
C-44721,88050.75960000006
C-12821,49280.86000000001
C-20369,112726.6424000002
C-17183,52160.915999999976
C-48631,15010.827499999978
C-12319,21760.220399999962
C-29652,4059.5715999999998
C-10569,11571.413599999989
C-42555,49780.49620000001
C-49936,89490.49570000007
C-34746,126988.45350000002
C-2768,29023.19349999998
C-2106,0.0
C-45701,68580.87739999992
C-32656,60529.933900000055
C-44920,0.0
C-17853,7918.3560000000025
C-48536,35840.554000000026
C-5939,0.0
C-6762,21239.626200000013
C-18773,35491.63359999999
C-21196,49169.535200000086
C-312,15323.011999999995
C-40534,25942.734400000023
C-13039,52919.837999999996
C-27855,25435.149200000036
C-6584,0.0
C-43990,27381.18070000001
C-34226,17748.889000000025
C-12681,-259.74
C-49427,46841.45996419443
C-39201,27232.61299999999
C-44712,39940.992000000064
C-47721,11325.473699999991
C-27587,0.0
C-16103,98212.45659999993
C-12506,23888.2294
C-13462,58540.11200000003
C-44408,192028.66479999985
C-37866,113366.82160000004
C-18163,18968.447000000015
C-2320,28308.428099999972
C-12294,10294.732500000006
C-46728,48081.49989999994
C-22855,133748.73680000007
C-7662,102633.2619999999
C-15113,16035.521199999996
C-20519,24982.632000000012
C-27670,37415.233199999944
C-39069,12627.03439999998
C-42194,0.0
C-4931,64291.565999999846
C-34262,3186.3240000000014
C-36278,0.0
C-9745,0.0
C-32965,144644.50440000003
C-11169,154691.88500000013
C-30108,40276.082000000046
C-36971,8990.313599999987
C-27076,107536.65039999974
C-10506,26862.591000000004
C-41071,43760.82599999995
C-12346,179575.19000000003
C-6146,55769.792899999906
C-40504,37124.14590000004
C-24748,28830.753000000062
C-30042,23090.59439999999
C-31074,40693.839999999946
C-29886,13419.943200000023
C-6487,73968.23859999994
C-28352,0.0
C-49267,31241.97320000004
C-42058,17645.245799999993
C-15928,168477.0754999999
C-13500,135584.60400000017
C-48084,9265.169100000005
C-10346,24386.522999999983
C-34627,917.3476000000004
C-15672,58369.003099999885
C-7707,140320.14500000022
C-6903,20242.959900000013
C-10817,44400.5015999999
C-18206,4187.353599999999
C-6089,68006.81930000016
C-33310,55479.04790000003
C-5506,10959.6875
C-10962,61768.79199999993
C-35038,32310.02800000004
C-10855,81058.32249999992
C-38824,7368.057199999994
C-44423,20.71710530798334
C-49903,60952.99950000003
C-49878,0.0
C-5512,0.0
C-46581,12974.035200000018
C-11,0.0
C-44459,0.0
C-29870,202356.72010000015
C-35195,50534.12159999995
C-27400,8747.344999999988
C-8788,81881.69510000006
C-44237,17816.31509999996
C-388,38647.21799999995
C-49271,49435.89679999999
C-20656,156531.8996000001
C-49203,23484.1816
C-43472,14142.307200000016
C-10063,5970.916100000001
C-4808,62296.663200000025
C-25609,153.9105
C-12211,40162.43630000003
C-15760,39511.526200000066
C-27919,94327.91080000011
C-19092,0.0
C-32740,22118.51050000001
C-5640,5592.390000000002
C-7009,93415.76880000008
C-13874,8572.58839999998
C-31759,0.0
C-43897,31325.760000000075
C-37295,57256.92999999991
C-8344,97354.96199999988
C-31364,3812.315000000001
C-25634,106071.81559999987
C-32030,26309.05720000004
C-31094,0.0
C-3165,35959.348799999934
C-11198,26215.898000000023
C-20906,168352.46449999989
C-21399,0.0
C-41066,15413.410599999981
C-47509,25428.204700000002
C-49794,98156.47300000003
C-37619,116119.01019999992
C-5317,0.0
C-39929,68623.52280000008
C-11037,22151.971799999992
C-36837,57821.11470000006
C-35114,56716.965399999965
C-7749,52737.73850000002
C-4900,0.0
C-16436,4763.621000000003
C-17520,19260.333500000026
C-15876,108482.83950000025
C-44869,0.0
C-1886,0.0
C-34919,80037.2831999999
C-22592,63695.55839999992
C-5167,74127.26440000006
C-41653,0.0
C-3564,73009.40839999994
C-12476,92680.53279999997
C-4564,18848.633999999976
C-29515,112021.13759999994
C-17891,48818.621200000074
C-41639,2321.1466
C-14274,28426.5215
C-6369,54690.647999999936
C-310,0.0
C-42794,10114.134199999993
C-3674,191365.51609999954
C-44997,24919.991800000007
C-35391,0.0
C-35624,0.0
C-39399,72930.77559999985
C-37448,0.0
C-23190,47577.12959999997
C-24594,41999.694
C-23428,0.0
C-711,122340.92599999996
C-6538,15112.566199999994
C-9829,120185.80929999979
C-21715,22216.172499999975
C-25081,0.0
C-10545,46922.344999999994
C-35999,27477.853100000004
C-16986,55995.01859999991
C-45044,3276.5011000000004
C-27408,24684.950699999998
C-49295,40241.485600000015
C-8222,57558.54000000003
C-19152,25888.59759999998
C-10325,30074.118300000006
C-5827,207452.4443999998
C-37846,15024.575099999975
C-31150,3917.2062000000005
C-44559,59499.513600000035
C-34072,0.0
C-13609,189454.9989999998
C-35968,2942.4544000000005
C-31169,20757.121000000006
C-25675,20263.902900000016
C-42152,20.71710530798334
C-34315,7571.3632
C-21826,61574.33640000006
C-27909,99362.21439999985
C-16553,98995.4892000001
C-36793,81964.2046999999
C-11420,39415.84979999997
C-32619,44393.89559999997
C-26075,77018.61480000001
C-5751,0.0
C-49948,15339.676800000014
C-17840,71667.40400000011
C-19572,79519.4912000001
C-8673,50734.262799999946
C-6748,29381.91240000004
C-8498,134470.37659999996
C-37561,24263.619999999974
C-40865,137567.30720000027
C-8793,175502.95399999968
C-36440,78104.4629999999
C-45820,0.0
C-2260,61637.748800000016
C-43327,0.0
C-2136,47609.91003418764
C-14871,3816.1360000000004
C-38520,21889.411199999988
C-48777,18554.53069999998
C-9299,0.0
C-43783,7587.953099999998
C-47169,0.0
C-5788,67089.64410000006
C-33151,29522.000999999986
C-31416,55671.03540000007
C-18474,0.0
C-19763,18265.958799999986
C-39406,14557.743800000031
C-14659,0.0
C-36607,9223.003399999996
C-1691,70529.78679999996
C-12829,19162.225999999984
C-17216,0.0
C-3247,114292.74560000002
C-20899,14426.62160000003
C-35747,59993.882799999934
C-42177,61831.26119999999
C-13716,53076.59240000003
C-8241,190359.9348000001
C-31029,7861.935899999994
C-29809,68541.28520000003
C-19495,-279.72
C-15476,19931.745600000013
C-34577,2533.843199999999
C-13425,78410.05150000015
C-38163,127371.26599999971
C-19692,46388.37420000005
C-32971,0.0
C-25161,16957.414399999994
C-9705,35393.34500000002
C-39361,22880.585999999992
C-8838,32882.902999999984
C-32707,11039.286
C-13257,60718.62500000004
C-5802,0.0
C-5491,30581.367699999933
C-19990,175342.28440000024
C-28408,0.0
C-2135,38198.67359999997
C-46037,141234.53879999995
C-4593,151815.581
C-6152,0.0
C-45829,0.0
C-16074,0.0
C-40435,24561.419999999962
C-17861,35332.54099999997
C-17016,60442.83427960226
C-27087,190996.19280000008
C-11539,61446.57029999996
C-9473,52889.23019999997
C-42034,8366.505000000003
C-6227,120828.8817999999
C-18321,77176.04899999987
C-28745,137754.51920000004
C-43648,1284.1795999999995
C-2310,22346.909999999996
C-37195,23599.322200000006
C-39688,39810.80199999995
C-4065,120674.59520000024
C-34320,50499.821599999945
C-2641,83317.89559999999
C-18398,64426.427999999985
C-36854,64216.046800000084
C-4873,85727.22760000016
C-39608,72345.96900000003
C-37128,83062.6601000001
C-44261,23569.85359999998
C-14389,85694.42800000001
C-3981,44801.46600000002
C-5297,29474.132799999992
C-5891,24430.794499999993
C-4589,49268.57780000002
C-30023,0.0
C-42931,11377.08620000001
C-30778,32568.51700000003
C-49858,51667.38900000001
C-19849,18849.603499999976
C-46899,55340.94000000007
C-28256,42298.91120000002
C-43070,118226.11120000009
C-18165,89104.03920000001
C-36059,4752.642599999996
C-13242,73041.7100000001
C-32985,76732.43439999995
C-41133,22038.841599999978
C-9273,73345.60999999996
C-12784,79240.14390000008
C-43992,50179.9092316927
C-33452,59570.72799999995
C-6342,13461.088399999991
C-8264,70503.3700000001
C-49567,82271.77129999992
C-31582,9984.272000000004
C-15405,21180.708400000036
C-29962,24636.539400000027
C-28945,80440.82559999995
C-8166,35955.67979999999
C-29734,89163.41679999998
C-7380,70617.15919999992
C-14441,83452.77000000008
C-33326,35093.133799999996
C-17873,105779.61383792978
C-15158,194014.7498999996
C-3537,8923.548400000003
C-29655,2560.7054999999996
C-17851,58575.96280000009
C-49946,4208.447399999999
C-2065,147655.38900000008
C-14217,55029.62519999995
C-668,41067.88079999994
C-25303,91239.78240000011
C-4066,37935.116999999926
C-29251,51241.11650000001
C-47785,0.0
C-45982,39288.105299999996
C-18096,106140.8780000001
C-45744,12349.874399999999
C-44442,24846.16619999998
C-44855,89089.4320000001
C-47753,29058.82579999999
C-24468,38669.28220000003
C-47636,99083.59040000002
C-6449,138543.60800000012
C-28578,35016.220199999974
C-18436,49065.48260000006
C-34442,23493.616000000005
C-6443,92140.6086
C-3930,12152.49000000003
C-9060,10712.367999999993
C-6825,91536.07520000011
C-9346,35566.74910000004
C-39089,72826.9745999999
C-34510,43142.58190000004
C-39311,54037.65719999996
C-14654,28174.92519999999
C-49022,8272.792800000001
C-14490,5287.507900000006
C-11699,0.0
C-12145,81286.63659999997
C-49736,22092.661800000013
C-26938,0.0
C-34098,15124.020099999996
C-27853,111939.44050000007
C-869,49783.76298752548
C-14664,0.0
C-39726,22440.205599999954
C-43294,44339.41944416731
C-8675,0.0
C-30787,71690.81640000017
C-19402,21840.52300000001
C-35250,19498.15999999998
C-1520,40571.87579999995
C-43630,79275.90480000008
C-11714,29314.730000000003
C-17964,21159.73420000001
C-1547,52626.22800000001
C-12436,150856.6183999999
C-16716,16593.165799999984
C-8920,65186.45119999991
C-42026,0.0
C-10964,40476.93599999998
C-4677,72935.78439999992
C-19648,97318.75060000004
C-37730,0.0
C-2977,46754.86469999991
C-21053,150397.96800000023
C-14799,0.0
C-9972,28680.742
C-1246,89009.98819999996
C-15106,48425.37749999988
C-38275,17764.37129999997
C-13218,33327.03499999997
C-427,106605.99510000013
C-5863,39600.74560000007
C-5853,100416.06379999999
C-24461,72613.21560000008
C-25940,156467.19530000025
C-32235,149724.06580000027
C-5200,25577.374399999975
C-15060,96729.80200000007
C-3041,20289.86339999999
C-6590,91011.8300999999
C-7341,123153.8219999999
C-42269,110385.06579999992
C-28464,49225.62679999996
C-40140,120438.78830000004
C-9710,16879.22
C-49927,0.0
C-9900,66845.71820000009
C-31282,28343.617200000044
C-5656,0.0
C-15522,128307.39000000012
C-27898,34479.67379999998
C-43642,22651.550400000015
C-2402,70506.575
C-6976,0.0
C-7235,95235.6954
C-45209,49260.65839999995
C-43584,47674.26400000004
C-823,93924.99680000011
C-20289,42942.20340000011
C-14572,0.0
C-17866,28432.43099999997
C-40012,36239.475999999966
C-18236,62619.14249999998
C-47026,25871.69440000004
C-48839,2709.493199999999
C-34463,15724.28292875936
C-32230,12034.617999999995
C-39690,61515.82370000003
C-23604,16425.242400000017
C-4960,50472.591013351484
C-16506,13965.045600000005
C-25491,35364.00179999996
C-4451,7048.241000000002
C-21211,25496.982000000015
C-7281,58871.8246
C-18339,0.0
C-34249,115009.79789999995
C-29314,68611.43040000003
C-49484,46948.43189999992
C-34384,41963.19600000004
C-5998,0.0
C-26126,2202.176
C-858,18262.306499999977
C-22827,18182.965800000027
C-40606,43853.780699999916
C-22502,20968.39499999997
C-31905,68131.0931000001
C-9474,81236.75840000021
C-18399,4907.342399999997
C-9298,43738.636800000044
C-4809,29599.05
C-35226,490.34520000000003
C-11951,0.0
C-2611,0.0
C-10408,25187.6
C-13838,52543.95199999995
C-11034,137052.5373000002
C-34651,82366.7514999999
C-6383,27649.832800000022
C-13111,125975.77159999983
C-38646,52538.07710000002
C-42497,98194.4879
C-47603,151898.53880000036
C-25197,14627.813999999986
C-36229,46011.93999999999
C-24462,21691.33609999999
C-30528,53972.91419999998
C-37530,15570.68919999998
C-49191,51482.62299999997
C-18428,56943.08940000004
C-34823,73050.89659999982
C-14128,65459.79
C-3468,29587.18950000003
C-13310,51330.02160000006
C-13498,34314.57410000002
C-47514,63092.5347999999
C-26839,0.0
C-37350,37597.75750000004
C-14098,29646.677500000013
C-3405,49287.704
C-30046,82394.94220000014
C-38161,84581.4170000001
C-4796,28270.097599999997
C-25139,68320.38899999992
C-34745,776.3984999999999
C-49051,17758.98699999998
C-15958,0.0
C-32775,0.0
C-15870,95766.04829999998
C-15481,145581.32000000018
C-30230,0.0
C-40,65455.75359999993
C-29277,34946.495999999934
C-24950,41785.73180000003
C-7570,45538.84200000003
C-24552,0.0
C-13063,0.0
C-39714,29926.202700000013
C-21590,8847.10680000001
C-24232,15120.198799999995
C-42126,52069.14579999999
C-48100,27199.666
C-221,113942.46679999997
C-14092,60711.709399999956
C-30595,94876.38000000002
C-23444,36934.00320000003
C-4400,26511.468399999943
C-38130,32868.835600000035
C-728,38836.718000000066
C-48987,92502.25659999995
C-46509,37874.39169999999
C-42144,31330.101800000015
C-6679,24787.624399999957
C-30501,0.0
C-30340,52594.03499999992
C-29590,11853.068800000014
C-6273,68630.6466000001
C-22104,205467.31910000008
C-5944,24280.062800000007
C-3004,86723.46229999987
C-39951,58131.47559999993
C-46835,72870.86319999998
C-1628,24569.976799999964
C-32894,80209.39200000014
C-48007,24208.80419999999
C-13185,61185.009999999864
C-36040,93148.60939999997
C-17221,53627.760000000046
C-33187,37736.79139999995
C-8685,20547.122966250816
C-32094,54074.930000000044
C-29539,11737.469999999987
C-5090,127215.09879999986
C-1341,-559.44
C-28855,51005.46060000004
C-35419,57091.68970000001
C-8894,72182.512
C-41805,5938.827900000003
C-12405,73482.6279999999
C-16605,103783.78360000014
C-16568,69803.94879999995
C-15777,69321.86000000006
C-28826,23082.4595
C-4976,87261.9107999999
C-27638,67219.2099999999
C-10305,0.0
C-19949,27497.414399999987
C-37003,102482.00819999991
C-35629,61250.00310000005
C-37262,95543.61759999994
C-20002,60815.01999999998
C-24715,178611.43560000046
C-49216,39049.15619999994
C-43925,13253.785199999998
C-34270,63525.73500000004
C-37408,42012.523900000044
C-7147,56778.829100000046
C-37951,20958.190400000014
C-30915,98665.89310000012
C-4468,30024.36799999998
C-10028,66925.29130000004
C-3212,133488.5726000003
C-34771,57326.56380000001
C-14824,56368.95639999999
C-6050,42429.947499999966
C-19654,0.0
C-11879,30794.887800000008
C-20657,197832.94880000007
C-27302,63561.93649999992
C-3384,93091.38960000007
C-6691,3073.3801999999996
C-6668,3472.811000000001
C-2252,75935.99520000009
C-32017,118546.09149999988
C-19676,113218.44480000017
C-42286,68659.04749999991
C-17474,65083.522000000055
C-48757,1453.3122999999996
C-32835,90918.62799999994
C-35590,0.0
C-8913,105468.24
C-21761,25820.453100000046
C-39881,44878.484200000035
C-2146,0.0
C-26063,111499.86320000004
C-5876,91630.98060000008
C-20493,17808.49999999997
C-14492,59879.4377999999
C-8817,136661.71609999996
C-40612,88732.6869999999
C-49275,0.0
C-23808,47542.758799999974
C-22073,95266.9876
C-38817,4284.875
C-29323,70425.20659999989
C-19155,59866.55999999995
C-38666,81420.6299999999
C-46904,31626.721200000015
C-18224,16015.039699999976
C-42183,40314.08399999997
C-43585,35318.842899999996
C-3802,100390.96739999996
C-44954,62459.401599999896
C-43811,59173.76820000006
C-20020,59891.185200000014
C-23310,76390.2072000001
C-33846,138976.7130000001
C-37372,18736.696
C-16525,71015.69299999991
C-16728,3869.701499999998
C-25119,24346.121199999983
C-40308,190892.78670000017
C-2634,152445.75940000024
C-5966,75314.4332000001
C-8125,50008.970000000074
C-44340,6724.887500000016
C-18385,92374.34500000007
C-5383,21172.410199999995
C-38665,15854.96159999999
C-9778,0.0
C-28579,17517.744800000044
C-46998,0.0
C-9164,89783.4130000001
C-37796,146175.25440000018
C-41231,0.0
C-37837,117672.71680000017
C-17275,222174.1926000002
C-46179,80965.70599999992
C-19468,40153.3543
C-14124,0.0
C-48326,0.0
C-38696,90419.85440000003
C-47410,6223.3345999999965
C-23064,20915.628800000006
C-16763,137869.0540000001
C-27615,96403.41799999993
C-8471,2405.6628
C-21799,1542.05
C-48478,0.0
C-18896,156047.61000000016
C-15711,129362.98120000014
C-48826,41998.47988209728
C-21409,147869.92499999973
C-13297,0.0
C-42600,89544.82189999998
C-29461,0.0
C-46081,67811.31720000005
C-25148,26280.279999999977
C-12585,6693.204000000002
C-47607,0.0
C-30836,24065.521599999993
C-24249,28173.27439999995
C-16503,48821.68519999997
C-34814,53050.34640000003
C-7124,8716.769400000001
C-18051,65200.554999999906
C-19465,180777.57540000032
C-22599,20947.78500000003
C-20820,48897.63209999999
C-36073,0.0
C-24017,26294.34280000003
C-33710,91056.00200000011
C-2046,0.0
C-13401,106514.40479999993
C-49094,81907.56290000008
C-30534,42654.9406
C-38595,44615.34520000003
C-16516,62456.3660000001
C-39817,0.0
C-10910,8043.577200000001
C-2494,40439.82799999999
C-8334,16149.704999999973
C-2223,29691.88319999998
C-43428,15087.300000000016
C-45061,65158.056400000125
C-6970,0.0
C-19099,68324.61079999997
