Customer ID,Loan Sanction Amount (USD)
C-9219,54138.747165417815
C-99,96297.55462984576
C-11540,36777.46284349942
C-23157,4484.169734700451
C-23396,111159.14439569818
C-31667,52349.55837693597
C-31237,77306.73236275371
C-19936,23612.639038839887
C-37975,20316.719438138978
C-18871,28237.270727685456
C-46959,73629.29030413541
C-20042,43347.09288055787
C-49535,12579.127376386064
C-24664,52385.085756714274
C-736,156006.0879324059
C-44108,9221.49234015596
C-3132,12996.759358273359
C-27454,27786.736515294015
C-33976,10388.56391804105
C-45329,3489.313772354396
C-17062,63187.68022534552
C-41773,6449.488132125247
C-9932,55224.63919533947
C-16485,18328.798131499945
C-18484,104121.0190118243
C-33150,77687.51712585893
C-4545,105682.22171502505
C-25551,48078.02532477589
C-22964,1778.6512381798639
C-34832,33911.75264810091
C-31453,58796.83191401186
C-33090,69135.70130582691
C-48349,56686.07487099757
C-28962,21128.253240867372
C-10489,68718.33122243956
C-26841,21814.074022692224
C-28538,86290.07304135762
C-10900,41187.63288673558
C-5513,-4966.025182064309
C-24972,55974.701014188766
C-6606,29153.608687870248
C-49884,75905.20747781631
C-14267,13863.123704128882
C-13408,99715.43800326457
C-7623,122849.386161692
C-23794,21003.15121462671
C-8199,77872.82486462191
C-1167,30612.80797975111
C-38413,50187.94002019885
C-19381,62776.57672525375
C-2661,21823.602316281864
C-25857,115833.18724860156
C-13804,16007.872656056385
C-28358,57343.7016364708
C-36940,156275.66778059906
C-10564,27431.606266361374
C-30662,50639.28203038203
C-10471,26036.31907181818
C-12891,73483.86386911097
C-8350,15394.686164717594
C-33365,46435.29557812137
C-44092,80626.05690736607
C-45063,6448.314876033277
C-266,24949.26268602641
C-33374,79120.2773131871
C-31838,48288.45626739965
C-10762,87001.0594578648
C-8487,66786.39142011994
C-36863,21988.10188647049
C-25478,12179.30627003249
C-11585,39363.15274153562
C-7746,61563.213250727225
C-13629,46584.329490636796
C-25553,120543.41834787493
C-39889,57436.95268973163
C-45884,41952.98964792029
C-29544,132343.34970050186
C-5440,69077.5750669881
C-41953,28072.428574988833
C-2784,7045.185728024991
C-752,108286.50265232682
C-25734,46302.208792933416
C-22039,82378.91469487823
C-10284,43611.81641944714
C-5936,97799.31691198498
C-13443,62172.48765785456
C-15853,69436.56352706668
C-10439,103596.3180739491
C-39208,81406.22196474735
C-6834,87535.31802037865
C-4535,37638.42306101379
C-18848,62420.37779787669
C-16675,89782.0071266116
C-46289,61661.3201612609
C-12127,12755.462723843755
C-38765,85538.82016176364
C-7192,29690.975174753316
C-44546,4750.079578764262
C-37145,18731.790189470266
C-6666,10502.418873320139
C-19970,46025.22929611341
C-41163,-337.0160782300006
C-31227,77797.93117207666
C-29907,71311.82594850892
C-14714,95092.35074054169
C-49223,3709.521034923492
C-29120,12328.483549601475
C-35421,107828.48506739186
C-23054,2866.360341152945
C-39013,57743.92485328081
C-49808,46293.32252538526
C-31482,98133.66200818829
C-38123,85459.25654469778
C-2301,54368.0605669244
C-43471,6404.115060861079
C-3714,67107.34563911323
C-15991,80748.61202052621
C-36217,44330.24235774673
C-4343,35775.048723569394
C-916,210.84820101685798
C-11460,106787.76625360709
C-3337,66006.54864954425
C-11810,22436.22024049205
C-7690,35765.133609948
C-883,9604.269636289935
C-29455,10962.515286855518
C-26106,138579.55227415287
C-41034,78628.42515488836
C-22711,3358.517989555909
C-49709,88228.06802663692
C-26404,110655.64131129408
C-5254,6014.923292591902
C-42905,28561.237349601088
C-28645,33733.007462608744
C-19032,20146.551513481354
C-46986,19957.938877468427
C-14311,70950.87271919449
C-28254,72023.61977557828
C-9228,28843.10734548692
C-31827,42210.264831761015
C-47842,1772.0394422695776
C-6407,47043.08402609306
C-552,59398.70593871824
C-16908,120958.82092946755
C-34026,181873.9522263787
C-6192,28509.305291430483
C-29559,101599.573028437
C-12279,71178.54978108755
C-28519,32920.294531137806
C-4208,28137.650860095975
C-13479,42625.40651063178
C-20172,129412.31420037382
C-7251,47560.17859885746
C-23110,29870.61929970323
C-20551,2748.8573729961686
C-17721,109866.6579446009
C-36132,124517.32550663805
C-12457,98647.45769705977
C-18228,94182.28324827451
C-22317,115805.8249201746
C-15402,26959.811113742184
C-4460,-12217.76395918224
C-43933,101967.88138814278
C-29654,26830.727118433835
C-43721,1568.8025839310023
C-6647,22111.987074975823
C-12043,106149.02084979076
C-8373,50867.066251508826
C-15175,103100.8397696119
C-47567,18043.885733547253
C-14435,10300.475317435974
C-40203,21822.541445603023
C-29279,-6674.655227159898
C-34503,41784.537662183124
C-27323,84036.03221928937
C-25125,67025.91923257541
C-15185,15605.26040904881
C-28965,31235.8127663929
C-23876,50429.93901446514
C-6530,96154.83729253615
C-24763,66928.8585462748
C-35709,37144.504244855205
C-30556,14607.015168388152
C-976,48624.312747304735
C-28292,28644.165413292452
C-25563,110510.63941837843
C-11527,20684.310525871322
C-22468,35723.0241736533
C-3790,105385.64978181898
C-15298,26549.596793352655
C-49570,8644.101954544294
C-25055,38502.19403869253
C-24237,8550.907691988856
C-21550,59788.013185926735
C-5067,92368.57921478592
C-40139,41447.66554390339
C-18122,14895.498023578659
C-46471,109064.81423611652
C-42322,-1141.6559627387173
C-41152,120988.92055435691
C-33244,29901.79631723086
C-7044,31807.063157017117
C-33719,27567.332734465763
C-25570,82571.29866130193
C-27913,45508.53041337836
C-41779,18784.555992210124
C-19610,82144.7362874571
C-11977,48017.262582595584
C-24708,63329.35712898032
C-27805,61217.83601735796
C-30822,11451.403309126155
C-24131,46708.46574331432
C-13352,14953.443656959638
C-36119,27531.407606326775
C-8972,96261.0464337546
C-21714,61824.65507470443
C-46882,37035.44510964035
C-14849,44200.38602450158
C-44614,95570.47713233408
C-20113,67197.83392056305
C-18509,83157.025151869
C-1604,19383.07369555601
C-46613,51273.28309272334
C-4427,120008.27722978995
C-567,52199.77787924199
C-30339,23415.949520902916
C-14457,46260.71581456211
C-10849,100277.9137176419
C-44560,2776.4550458175077
C-10925,23976.05003264013
C-17201,-5188.352360310926
C-17448,38370.83372328748
C-10082,69439.77600967947
C-5770,120258.41275656274
C-42743,103650.74050432669
C-41965,4602.787912398311
C-31665,31382.88622001629
C-28416,64833.219252801166
C-10236,28581.551165850266
C-3568,17599.26637261937
C-14515,25146.141763902655
C-1783,25119.799943067064
C-17177,67824.50475014088
C-20402,103255.42576683406
C-44316,31503.746379548167
C-1749,81600.71728179546
C-11642,38404.917035438964
C-5198,14741.339087523338
C-23992,44450.09929654455
C-8430,68456.52174247193
C-12502,84527.24269092527
C-27220,69243.6019675481
C-11004,2960.1385357871245
C-41839,58996.69329009224
C-45219,10814.135519244755
C-2761,82972.97700329716
C-6132,71766.0124606872
C-47531,43337.49512871609
C-27281,53581.791577099764
C-32152,6641.641219811179
C-3875,67240.98308074682
C-20696,42913.74046150938
C-25710,12687.713926972485
C-40456,67308.48168753905
C-31778,87677.01489349383
C-40549,74392.34042364528
C-19803,23795.60624888748
C-28360,67620.20709922235
C-7152,51836.99416188442
C-48519,64463.190666575516
C-6025,85364.16661001215
C-42131,5973.468576829288
C-7502,103182.48101604336
C-34368,61772.79212870985
C-40323,3870.5249205008213
C-49006,27869.974284782445
C-12305,64631.734839162025
C-35253,138733.20819598937
C-9109,6982.389948600242
C-15588,50183.399627764746
C-23512,22894.37310856352
C-24470,11515.179161187818
C-20750,33951.708843797554
C-42692,7765.406048568656
C-38179,23419.255851807102
C-28406,91243.36840499555
C-16900,76020.22882050097
C-31601,39255.321829665445
C-4104,31692.473694762997
C-36839,22940.618548607774
C-32064,29796.282932652248
C-29863,108962.11281458665
C-39931,2375.9721414283845
C-38039,71682.6392924385
C-19711,4605.758283871102
C-23848,59689.002927267094
C-6098,72076.72731617212
C-44675,15509.574356332998
C-13634,56896.51928992608
C-45605,68393.3776078031
C-39006,60275.07524226377
C-25099,87809.78915405346
C-36385,15125.522162386638
C-25049,117272.18119887153
C-20556,13944.26579382947
C-18831,77680.4320851006
C-13861,22005.988667671267
C-40898,104917.27194998175
C-5574,112675.1420134585
C-45499,12641.269826437974
C-18968,30995.351648802294
C-27949,70939.5823194475
C-31913,67260.14493052487
C-20173,34910.09956388042
C-581,67650.86706322429
C-36257,97404.06651595347
C-47210,8549.816690027748
C-18992,106969.88396499614
C-45975,10417.140493579995
C-26576,7141.029571394132
C-36775,13776.150778952038
C-18649,22386.044161708014
C-48465,17035.32568988878
C-49220,30639.652561973933
C-30160,26000.906495594536
C-30357,115259.71655106351
C-31071,124623.10175102705
C-21290,60287.62166505172
C-28843,37612.64513188057
C-6520,99204.66240287344
C-3,50412.933024414524
C-3511,95679.68127375038
C-36218,78547.205542223
C-8130,88121.77267559755
C-34790,60899.58305836139
C-26704,216653.18770285026
C-11391,66107.25115283295
C-29343,1287.1263934844412
C-9062,103382.4007718655
C-36659,22374.73189844238
C-20895,169010.45878124077
C-11800,18163.465264348335
C-23051,114316.21387192834
C-37075,56105.49717186536
C-48173,6207.232951831523
C-26477,49672.75010653186
C-46355,2209.9285091162174
C-25360,33731.15037733927
C-9296,63773.2123478898
C-16850,160254.66752549954
C-39035,109272.26562402461
C-24661,121027.27487707364
C-43617,7735.518891132021
C-14649,46440.79538719376
C-17212,5873.417771160517
C-29641,86828.93439870015
C-14875,65100.3337335974
C-15599,31674.51857443089
C-10117,18964.433062036685
C-30281,50943.386581276034
C-38307,45968.7610455103
C-3565,141504.98649741473
C-37713,21437.904264344466
C-17004,13067.028984485758
C-1045,21291.02480368436
C-26977,2660.104838047186
C-22485,25970.56851330638
C-15300,6971.3862955428995
C-13362,107683.46293061973
C-19396,75344.1407391621
C-23451,94278.35642933635
C-47655,97013.25376530907
C-46982,15341.083469807681
C-16022,66413.99898650203
C-4965,96372.3803788244
C-43600,8430.336441258907
C-41276,73636.83646399702
C-34538,-5638.484550309481
C-30416,13988.044449542776
C-26348,78509.78346369733
C-19872,92309.1188956632
C-48690,86398.09952728511
C-41790,83934.64215867149
C-22010,95521.75427339277
C-24001,85576.80954350567
C-43549,45917.81981931507
C-25945,128206.61556475205
C-2085,73078.48610427382
C-4268,59371.643379124
C-34666,36808.18136132908
C-48885,91873.14865062224
C-24656,53651.23987359734
C-38705,17197.03122645654
C-28708,65801.89800523147
C-47357,17785.273979972204
C-6182,65296.59077351453
C-23537,90560.26934399044
C-19378,-598.3371884772159
C-22908,24317.995853806937
C-10575,9122.82245801322
C-5732,-640.2492472584802
C-11981,110334.67577834181
C-40800,100200.39434651568
C-31926,39781.59803271635
C-44656,25141.011603203882
C-29852,21796.569651083642
C-8370,45129.86259968005
C-465,64463.73724890877
C-3745,105825.64392228657
C-48779,53667.9462678809
C-750,22068.346365219622
C-40462,23623.677505083124
C-14807,114192.35837284016
C-16488,89421.62919741536
C-5531,8130.396141213908
C-20089,58386.453321724024
C-15592,76864.33649165099
C-7643,30444.40395513454
C-45237,7364.0690750018
C-14193,4394.426172434548
C-31717,46436.39587913117
C-10514,55798.82049816235
C-3681,73002.42016958343
C-16428,15770.969380718323
C-6134,37538.36158809606
C-44626,66374.46340773393
C-10728,38682.289312900975
C-12103,85901.34114101941
C-16306,103253.51874618143
C-15126,103737.61353221243
C-42201,15868.140995901165
C-6873,24394.108719513817
C-6207,27304.715459639825
C-33727,89619.46230731078
C-47285,12775.865048878703
C-9546,67714.67962489286
C-15565,30466.563485572042
C-10124,135.00621543389715
C-4806,44308.95543945409
C-41755,14194.769763154258
C-28116,125437.59915081439
C-30040,68932.77495430752
C-29798,1308.3847636903952
C-27527,45252.192268757484
C-35769,4616.8714295480595
C-36093,165284.59708731025
C-43919,22669.584581789142
C-35573,80139.80352375198
C-42762,38901.3486964426
C-48719,69652.22126171822
C-38688,2648.846022822743
C-5887,13475.258650975633
C-11315,20060.307003046983
C-49176,22889.719408522145
C-15878,26236.45519200524
C-16417,72672.97950325966
C-28160,11220.908947939222
C-33567,7813.010869991252
C-23369,44468.17073875549
C-12209,7396.883066231088
C-10979,1402.2140525870377
C-49102,54657.32610578306
C-47930,48029.133381820124
C-34957,17516.312490795593
C-37420,23199.43325635279
C-29449,28309.105717534538
C-48177,12887.743293714342
C-9749,31055.554780079794
C-15172,62059.610970546615
C-5983,45804.95047009069
C-42631,12730.65958050471
C-30280,55743.04632411407
C-32889,48430.225407380356
C-6502,10048.848450766567
C-31975,47765.4206750218
C-20041,26395.994105156504
C-3647,17865.357581335935
C-30504,72107.8799649066
C-168,15209.687528780058
C-28437,75400.82745302444
C-22911,12640.822586111773
C-5519,65916.54271491515
C-46538,42257.44239772157
C-49477,10130.69046936731
C-9420,25975.686683792705
C-1485,6155.018877179096
C-18049,59988.49382235076
C-26728,101061.16559935546
C-4369,18028.595487837913
C-3003,4517.766122608071
C-5222,18363.40945772258
C-10984,2848.883628066596
C-10153,74133.19711314411
C-34486,99475.0980461128
C-22253,60508.23855228832
C-14557,69786.1669915524
C-27703,10046.163710162931
C-48997,10037.367319266534
C-35647,2397.4785200708857
C-6355,25803.953276398297
C-26773,24486.517777403387
C-16316,144136.8831667359
C-21510,162703.536895182
C-20674,84177.38860676394
C-10698,50536.81182347882
C-11240,34353.03335592298
C-38596,115101.17654984268
C-23449,19928.0849159421
C-22904,69294.99511046197
C-4111,44132.06916490895
C-35363,15600.727839001014
C-18237,17457.685104432316
C-41414,67376.97222526663
C-36754,1453.5567869747547
C-48992,94456.75603972263
C-3529,15863.236424426359
C-32129,83419.78113237322
C-21240,42794.67933142155
C-28607,44312.624829131586
C-49016,4283.433886877371
C-47279,19712.542258001024
C-29177,68539.44176068848
C-6578,101674.5346238267
C-283,95054.17634123834
C-47446,156545.77042273158
C-19094,-2919.675057662377
C-47877,17722.548463247498
C-31465,22656.685646985814
C-3025,52982.67129562172
C-16134,96569.12816703178
C-9602,31913.313221282835
C-37162,25997.98388637247
C-44845,7143.2087118960135
C-31954,74087.98890045297
C-33086,97768.97782699758
C-34110,14306.744319271613
C-16561,62632.773227689504
C-17643,25311.183520800576
C-3621,123986.72216002186
C-27736,28004.20699065029
C-14754,46787.05460878838
C-38516,21423.433865205163
C-42596,9299.678345700459
C-40971,98551.94173642078
C-42504,26960.858861892913
C-17645,47445.284423178644
C-5885,26620.092827427554
C-28620,139621.8451737664
C-42453,148807.04524663513
C-687,47850.33072301416
C-37864,89398.2647354496
C-29723,2751.3636605067113
C-6181,136116.2939018433
C-15616,164645.93612462893
C-12242,84263.95042229297
C-27479,45865.16784516173
C-19840,80992.95961152365
C-45270,97175.72322110784
C-33309,88780.9631091632
C-21656,93823.5829196255
C-36959,2048.0408080802144
C-30333,1307.1757554318071
C-31971,19247.632361073825
C-22586,96200.75571647023
C-36509,132312.41392570914
C-45439,45276.593613197954
C-42789,23431.10479420168
C-6931,11333.018625380662
C-39221,19846.955131649655
C-32927,2035.4589088384005
C-28489,50557.11361317758
C-19753,55601.53591388819
C-2518,20405.287222831732
C-21616,89588.39959810796
C-31349,160468.0337485393
C-36536,81904.39738798105
C-44736,132085.73584608966
C-21518,17213.376403054313
C-15649,60834.94712642289
C-40366,23189.304369117228
C-36808,2657.713440348716
C-29722,12235.3177259353
C-27800,84887.4665788717
C-14988,98476.43487205058
C-18982,57037.439647112995
C-18069,24660.841199549595
C-670,63941.066621030644
C-17282,23291.63277445888
C-27575,106743.89937984182
C-12538,40858.27026205895
C-40281,97061.96066424996
C-27203,19328.782790572008
C-45140,55972.20723553649
C-36803,64237.5457695061
C-49891,29038.20949839578
C-4463,3690.3463211670373
C-34254,19421.793741533686
C-37728,90375.73448854624
C-9396,36420.67472508206
C-26978,12454.874343457852
C-13757,56612.13869517748
C-48749,16111.531369487222
C-43729,26537.229600607214
C-16743,25198.176232243266
C-36698,101327.44764366657
C-47574,71341.89123304478
C-39225,75781.664869839
C-12765,95574.60247793456
C-15770,28754.86076633722
C-28245,76636.45635129593
C-31917,98706.81568535102
C-2478,83299.25329090914
C-42280,23627.12876940483
C-9373,66483.9088634633
C-27149,133108.47585854353
C-723,23325.808283768052
C-17662,64432.220327923606
C-15456,158376.54185180928
C-20061,111842.21634566649
C-4342,27511.927460432868
C-36759,92196.44579363265
C-29527,37123.92467371705
C-35316,46547.255906253486
C-48476,8161.850796823118
C-17533,4666.187919581391
C-23978,59978.30853473375
C-2902,624.4728258932096
C-12180,123954.04545998508
C-29287,126345.36178327061
C-6800,19834.004753875048
C-4077,19222.662879674
C-39908,5949.882964457956
C-45714,60044.5254807789
C-46118,92315.83977164736
C-22809,57789.62318259314
C-37283,3527.0470760408607
C-41922,5947.8934045452515
C-37897,3963.829960864355
C-17248,47180.60855455572
C-17937,71973.21048127898
C-38013,101000.50308301972
C-14403,46128.369948890795
C-9123,26969.120539308245
C-14325,115016.84668073306
C-37662,60439.864344237554
C-24981,2037.8645062769472
C-48981,91555.7943937191
C-45522,6181.285663482094
C-45153,18566.791152447688
C-10145,25186.848161452348
C-28173,27896.436858337773
C-29427,4907.596472930652
C-6270,59776.018231570466
C-8710,116501.04545270531
C-45969,24448.530027015204
C-6642,2528.9924066055178
C-29125,52111.54259525549
C-3091,54902.023698900586
C-20514,183637.9879254841
C-44496,825.9848024895191
C-2793,97055.40541779342
C-34088,50768.54612823453
C-17258,9441.788715725557
C-22003,102339.68164745992
C-47927,9689.550279010324
C-35199,1852.4274380086542
C-7408,140137.54202730343
C-45341,56417.283697639155
C-32539,20006.320681918027
C-40134,33314.20132783033
C-23238,6850.589432386024
C-24265,38497.70974499398
C-22493,46961.2749548007
C-32828,730.6607569756407
C-14370,-2432.797482647482
C-3308,64909.67606446797
C-42713,56798.739932501485
C-34481,55126.65211631497
C-21713,130219.4373448477
C-19836,35754.82686957661
C-11205,15481.521897213026
C-21619,22086.164227696598
C-32063,96776.26614437236
C-12562,39843.03348028507
C-2321,24726.074439641496
C-48545,83212.8270609541
C-15400,3004.91685864465
C-19593,47858.85449444926
C-29978,133182.08908236714
C-45405,42462.39061478064
C-15576,53874.52472300682
C-6759,197835.25795605057
C-39459,57715.78240446212
C-39367,32362.415506683334
C-6012,60151.39879759578
C-24323,17399.948651448252
C-43253,15059.804363899271
C-31082,54381.95251366024
C-3221,72742.60604411182
C-16751,9550.98161178644
C-24612,77637.37573873354
C-48556,52799.24740920944
C-34245,38953.32017357244
C-2361,97314.16910448871
C-32567,146231.18524205373
C-44608,14553.223115777731
C-11422,16200.735772101814
C-13397,21775.41054382464
C-41121,67118.06176532635
C-15707,4232.176684527857
C-22728,33346.59646033973
C-48659,25183.226554912846
C-17888,15399.28695072608
C-42360,7714.5172040268235
C-6497,80040.44047980118
C-23313,51405.976460743026
C-24147,4192.777113705435
C-44376,20404.043319126336
C-986,21403.383790153588
C-18843,5787.236583139138
C-15691,22615.95348735784
C-2241,17250.749727263727
C-19995,59746.027473345515
C-16244,26048.032398208536
C-44685,122004.75050830834
C-30757,25799.96156602788
C-9680,11741.432059024784
C-46028,75322.80736738649
C-1444,94833.29943247943
C-19585,20355.80920955479
C-8319,107315.05973638572
C-22358,5370.361514788388
C-26073,47957.10082402685
C-23990,19220.914141814785
C-43565,161806.6250867731
C-30353,112200.58943104108
C-31259,44577.8190471133
C-9643,59045.90749502234
C-31446,21721.63229866234
C-24838,123877.5772725515
C-39271,130622.4612514193
C-7742,49049.98882325682
C-10814,49441.90255291027
C-4165,48930.93736356048
C-44416,5114.2952337121715
C-34256,114500.69302789413
C-4610,95068.51024436826
C-42161,18254.274433604714
C-31031,41849.215752408774
C-36058,27285.422904113897
C-16656,195676.62476348758
C-20579,95323.62556879182
C-37523,79595.15222554906
C-47989,16908.1298868747
C-4680,45929.9179261902
C-26285,66922.32927453499
C-44600,1825.1875154821705
C-5668,46022.71774407984
C-42113,26618.55128996167
C-22208,20395.69888957631
C-49155,4363.954522097014
C-19058,111222.87019230406
C-14513,32774.69632299843
C-22666,86993.49360895272
C-30409,25365.060079689607
C-46756,6307.117109582802
C-17618,21511.14799100527
C-10441,23325.65241600039
C-11844,15392.568720826419
C-15064,194375.14032814972
C-43598,96998.86429152047
C-40374,70039.9256333395
C-14117,71101.84500490343
C-44448,28930.80559704409
C-9120,61528.484078091096
C-4108,55251.59869788963
C-45039,110845.40270145713
C-39186,72238.40047790475
C-34709,107712.31130630747
C-11236,1255.789354239696
C-10610,50601.099992137846
C-31072,47040.59086753817
C-14448,49619.84196129215
C-4692,2573.2243482211256
C-19859,53318.26623150135
C-3042,40747.213249326924
C-29926,63187.54636510375
C-12548,61947.40179745976
C-27288,21829.906658006526
C-25646,20911.011789126773
C-41891,71306.56797640139
C-31739,53367.46252199563
C-41359,9875.658239803119
C-49699,23668.897054968118
C-48758,19113.267729853425
C-24540,23645.3502412268
C-49248,5179.4503438019965
C-32648,53984.28063136033
C-4324,71668.89911024958
C-10847,69341.09739017146
C-33422,83691.97973889306
C-11091,87334.95566748314
C-10383,16346.74949191554
C-2726,22231.149589829853
C-19689,6650.935300651938
C-6188,71890.09857300385
C-24070,98244.249621911
C-33709,48722.649376227266
C-29883,51784.427459157014
C-24,57546.232562916935
C-800,57434.76720965097
C-22353,78230.88866499224
C-19682,45217.95763087374
C-4466,14931.079785915872
C-45492,-2800.1878995436628
C-27632,26970.29833745922
C-38867,71417.25894893178
C-6767,698.8543449932897
C-26446,11316.513775989491
C-21428,1607.670314804492
C-5306,21727.65591627072
C-33022,45285.787128180316
C-38892,63394.61120997375
C-1368,210622.36089793107
C-45830,4821.450357527327
C-42777,44845.65540367199
C-41800,14076.444205339203
C-28307,25701.073597221908
C-48402,96351.800453882
C-44082,5183.912603891439
C-45015,6298.19674522005
C-44390,12104.442927061726
C-9209,45267.17905993939
C-9427,23106.384251036223
C-21129,56612.62925488089
C-945,41368.17834349909
C-20107,37488.49670166179
C-45307,73101.20458253929
C-25930,9301.023210985883
C-21389,44723.83605959705
C-1916,28958.9674172981
C-8126,88504.4075236724
C-31855,27964.557685675507
C-1377,8334.493315446884
C-34444,14586.88028437039
C-14779,-862.4037697546659
C-26937,57070.39143219712
C-11711,84340.6254129261
C-12231,24198.16220933243
C-17635,44107.12234247475
C-7025,49595.98519077869
C-10133,107400.14373016582
C-47869,139.29119031853338
C-2142,62818.5657646344
C-42742,39816.95689757984
C-7077,49322.73202423556
C-30782,3353.5780207761354
C-15357,14147.160787756075
C-9398,69889.82324491214
C-10207,26107.928035211353
C-18109,111252.10940721328
C-12898,15443.637574903656
C-34125,19166.27269194899
C-28142,28698.85482542302
C-3811,89511.06032623496
C-7836,52238.228003866294
C-41154,64363.250776125504
C-15129,59361.62705323264
C-33351,71106.01088519083
C-31209,82223.36920576854
C-36769,9782.598010661977
C-34995,127572.25659454806
C-31279,15702.261711855463
C-4713,5990.775285991947
C-45089,12291.58396665937
C-44198,23977.820873289533
C-16089,72348.30169436405
C-17075,2042.6809270848598
C-49832,3468.5477329802447
C-36197,45135.1606630513
C-26204,2554.0952844363806
C-36061,83459.66972018308
C-22538,79645.68666860332
C-36447,16491.88009864978
C-36191,5882.931364089389
C-17416,44244.832022980074
C-8026,52819.75964146014
C-25056,82288.50666944674
C-43796,103638.97771123475
C-29708,11487.952373708878
C-7361,54508.2205102669
C-35490,33891.92572790102
C-12061,28987.646471885146
C-31107,31065.241475476145
C-49180,22297.28309651996
C-28057,40319.593082939755
C-41073,8512.354060537622
C-12851,-3824.2156935568246
C-40904,47336.56152958927
C-4399,66460.98513027612
C-30820,3208.0946014747237
C-29888,11298.899255153354
C-27945,128036.5223930269
C-25062,29995.23231553786
C-18026,48433.81167783569
C-20327,43950.59731762139
C-27205,108975.440445483
C-40837,46652.60839683337
C-9117,21759.802053448657
C-25997,48323.461694434336
C-18463,28041.024092047766
C-34313,83331.37095826735
C-12985,124057.57440135072
C-18002,14705.133180900633
C-47028,46229.782931146096
C-43069,208397.2276640336
C-1436,21897.60230458269
C-5680,17086.89645044101
C-22002,133070.82858841677
C-40187,35943.67592538659
C-1154,18243.293534325458
C-17651,103174.42956236245
C-20242,11326.422588659172
C-35020,-1639.3890248151943
C-8015,90082.37794967991
C-47885,14577.83399483542
C-5563,28703.636120425686
C-20394,26834.389490525064
C-37285,41753.48713049252
C-36546,105219.63967024493
C-39940,26901.66943550877
C-8198,37269.19276308856
C-18104,2524.6508449733683
C-42354,20796.87832474575
C-42796,137907.70136260428
C-5296,39204.546321011105
C-6331,15120.959871375617
C-29887,94736.02389489295
C-3976,9461.582605975223
C-4939,792.876441329274
C-18322,45860.44050192507
C-31108,97829.32465055886
C-35661,43680.00953875107
C-42754,7522.482611222904
C-8434,-7434.774807268204
C-57,40913.14559583318
C-5580,57511.09674372346
C-4920,93440.0835736703
C-23235,75740.6394565469
C-5682,6566.232307601624
C-14083,158365.77120557762
C-35593,23629.626258933367
C-41950,16110.877432591047
C-34159,94056.03831562512
C-28859,82841.45293332182
C-30809,133758.41156818497
C-13355,24329.426431872544
C-44961,2832.075906963326
C-35324,38654.442391971425
C-48809,12621.120245794307
C-32021,28841.074570506975
C-16725,1939.9592936174815
C-49233,28420.996688931646
C-23753,-253.99152866385492
C-36774,142201.26722590651
C-22123,71157.67185983884
C-25429,32112.100450734964
C-26801,72343.51743242724
C-39962,8670.233214933576
C-5415,4505.940398925459
C-47619,5640.623854401092
C-30522,64896.27556101561
C-37111,20343.36833607428
C-22537,10882.000080386586
C-30514,77968.99537986687
C-32046,58477.235207860125
C-5822,88450.86382906568
C-45087,29383.239851635666
C-36661,89989.28596183355
C-25541,122049.69852114178
C-29345,96630.0576198769
C-37142,41134.32427878344
C-38011,10666.04065474509
C-12649,85658.55297655014
C-47798,8798.624554447437
C-20033,62018.729367533066
C-291,2942.0432697949313
C-44912,68143.99117935174
C-23550,101674.79419448787
C-15985,2048.116850587127
C-19947,2701.5780517226444
C-11925,3029.3622663673746
C-29123,124154.59023740396
C-17607,104226.68423435382
C-23946,27529.242254896075
C-14627,114192.81042985503
C-39192,46568.56428725633
C-25656,101968.56513170709
C-2845,4253.012663949447
C-37028,72538.13623192588
C-40470,47880.32939415534
C-32732,82647.1440686991
C-25933,34009.51024674043
C-23101,5832.963035025042
C-245,14902.68380737966
C-46362,75778.1337419468
C-23479,5153.094776191405
C-9151,66816.22758295872
C-42088,90434.12097389763
C-14509,50858.81112106814
C-20617,78361.94104258965
C-25854,57406.00241754594
C-46674,130961.14543013107
C-10755,26221.39314536762
C-46710,4075.474628798568
C-48090,76342.51365537636
C-45158,62060.02695167194
C-28487,94228.72459162914
C-9289,13328.68565785627
C-39199,11061.337136260603
C-1791,40874.242081978125
C-35689,22705.096239631806
C-43672,13204.717594968351
C-45540,189938.5185988626
C-968,9880.09790367012
C-35655,43389.28763749005
C-10574,3004.5522190842707
C-42906,13470.213654257761
C-34071,14100.045760029598
C-8104,54072.4469873806
C-4959,115925.15480979974
C-6637,130692.57727142448
C-28082,85863.70766760851
C-21822,21285.44660055535
C-23434,53462.87490805338
C-3538,26431.583790085173
C-4889,51381.8354260345
C-13404,131828.54434905903
C-27561,35095.52720010559
C-49076,11582.029027982026
C-18220,38924.17393986025
C-11327,83307.8431595285
C-46654,9014.307817996845
C-21148,13528.41291220391
C-38,25164.842100138572
C-19818,100794.44702015333
C-33661,67438.87008195765
C-24599,132601.5202643942
C-23732,51009.635933050165
C-25831,5380.544311134451
C-18147,28399.66159815811
C-6934,6442.346597767153
C-28686,65289.172785255316
C-19282,27097.701973013107
C-2358,15077.948059772898
C-47592,112097.96078891512
C-22504,126046.18778166232
C-41881,22053.190943893555
C-18606,18205.636790102795
C-39477,65637.63598291557
C-10695,58545.173850908846
C-7274,98162.69539055778
C-16951,25265.953061082153
C-39283,46174.096305630206
C-33226,104025.50122614947
C-45867,21583.571295340913
C-26234,44315.56254151708
C-18621,99984.29429958848
C-28391,52422.89394623104
C-33011,49728.84856390815
C-13801,173706.4824037776
C-23356,8556.924034018239
C-13604,41495.5856535331
