Customer ID,Loan Sanction Amount (USD)
C-4667,39203.5180000368
C-870,175955.14617679123
C-40234,46315.59169864882
C-45480,5157.569902965188
C-46978,35804.04774438379
C-49589,19161.68571827203
C-5321,51930.335264805355
C-46278,62586.991920214045
C-29297,44037.35056201655
C-39869,43383.83449968289
C-28333,80832.0366537601
C-10055,114679.95390474625
C-44785,31583.37421627744
C-39986,8307.765429218438
C-36165,102385.14172408234
C-2367,46662.53619905025
C-26660,37408.039893189096
C-32033,27859.42803853968
C-43065,4005.176080914731
C-32515,127813.30717871548
C-39993,57746.83276023466
C-2246,26877.676596626836
C-19899,67177.1775347364
C-44412,79.2567119570158
C-24568,24584.631729866287
C-29773,1313.2207886139367
C-300,84490.0156028767
C-38297,71583.92804800419
C-8636,37126.20053452576
C-7959,29968.31573000397
C-43887,3369.4467448826617
C-4075,1212.1996156041714
C-37181,76042.21164910484
C-21083,2519.6707624944975
C-4788,72951.05356665622
C-33228,30439.09709677321
C-41391,34383.398634617275
C-19752,90895.94697033559
C-41061,108949.46929571751
C-6662,37946.24461769386
C-48712,21161.921667966886
C-13928,125525.33886676058
C-9728,25344.787013823756
C-47204,28200.084215731214
C-20045,55015.65697035205
C-7209,134537.6114411041
C-18382,61521.22744200108
C-10916,95130.01039550724
C-48903,5677.043204070149
C-38904,435.67209214064496
C-32593,51167.128706335476
C-9048,79880.17925331651
C-37578,51619.21758087214
C-38143,27036.824946396828
C-23709,72239.3144812343
C-8910,51450.26047128012
C-27059,20280.78557820079
C-24215,67040.86941292693
C-23824,154129.75881977435
C-17589,101466.35052999135
C-39287,68651.73627402852
C-32171,49133.22748099962
C-12546,76648.43725441648
C-24239,55769.40269348424
C-6113,87162.1043477652
C-15188,89558.79660741462
C-22120,1021.9599842619646
C-3357,87841.27578111363
C-19494,34851.39341301896
C-19380,15237.88736660669
C-28606,27936.90147158208
C-32700,9837.140961430814
C-3985,4321.379306785682
C-13245,33285.37117290275
C-17295,8895.757691042694
C-42572,91236.6053514077
C-21026,38470.580198904136
C-6728,27682.83218383227
C-12093,201002.6020566479
C-41017,47762.739785374695
C-37118,4656.1301871993055
C-49995,15689.38165040953
C-9584,10701.759863817773
C-19975,15691.872506993775
C-1013,45517.252511345265
C-34132,23742.476642503367
C-19447,8683.99476118252
C-20653,16446.30612668508
C-18692,165317.86414849013
C-14106,30750.71510101917
C-22145,51681.89580278542
C-45198,47726.78906148197
C-10494,77051.42023528481
C-48520,59547.665006285264
C-14916,109906.70655974519
C-9824,87525.09282835518
C-457,22727.918064926314
C-6562,125228.27429587116
C-11370,5680.89143459755
C-46172,92658.21558035156
C-7527,69971.44293249743
C-32642,61875.18729071457
C-10655,18706.753631752432
C-33238,154327.06110879022
C-392,37945.37910611529
C-29865,108741.65775980201
C-31976,62513.955636892926
C-18186,24245.778829196563
C-21784,13178.646949743015
C-27555,9720.876624445664
C-14999,69351.8724104358
C-41534,152883.0255253647
C-21775,49807.33711455509
C-31977,97303.92702821207
C-10424,51530.08019026269
C-27140,145079.0420924021
C-39693,93416.7229935392
C-25141,2850.684611896184
C-32653,22138.03579543987
C-17001,48334.28884070749
C-19476,66977.42435309969
C-17706,6775.71482893591
C-25019,49768.16606828918
C-38089,58191.87176801003
C-10005,26128.62214822349
C-17573,46929.11242043573
C-31972,32515.427685899464
C-44501,38523.17182683738
C-41700,52252.403842144944
C-33185,62097.168120788425
C-10278,81679.56177597557
C-30780,51327.27132824725
C-2352,30922.773961795618
C-28874,73163.42591228167
C-37727,61659.971603425365
C-49290,99614.70455495817
C-38655,15918.028070929588
C-37466,46913.652729802016
C-33819,11205.483794140375
C-26038,79387.79607069041
C-45396,35421.534900672516
C-33216,9765.882081199677
C-46183,51250.8968318124
C-393,42775.56745690975
C-9450,14922.764840172815
C-34659,31178.382833850606
C-30598,19217.719760383916
C-41496,76771.46086395951
C-35872,4142.584825265258
C-25719,2097.081737523593
C-16967,69681.62677630357
C-9511,25546.161412822683
C-36616,40062.039794063276
C-48071,446.05963915470056
C-7439,56476.19504352438
C-39139,19576.60943000765
C-34258,15713.296411444731
C-6423,29461.32002333326
C-41931,10981.603456301062
C-15403,499.0226260762356
C-37804,11069.558852257374
C-25538,5239.645121236994
C-31843,13953.604478208523
C-25218,792.1132952831176
C-17209,107374.36140091142
C-18813,73533.51821500657
C-32185,58835.877405937485
C-5524,64752.32499342944
C-12097,20998.290113340103
C-37822,5046.6901988255995
C-49184,133758.42536062642
C-8375,94762.22997542465
C-32678,186730.05885330582
C-21384,68999.5931730408
C-36740,30934.26343555202
C-35959,49604.85770846421
C-19009,51175.11060810651
C-23729,1019.9733589010284
C-1054,44003.32672994601
C-37831,1588.2524871360147
C-6559,24564.73565882918
C-45304,104772.15190606978
C-11185,128814.931354396
C-49920,29031.117911217687
C-6261,56998.40187635321
C-2075,4223.21778751447
C-20614,47886.04698627343
C-37054,87356.0678495318
C-41510,3040.0612018215106
C-746,26927.794999330104
C-36549,7408.9407417179755
C-5155,24639.200481125266
C-48036,64777.39554466601
C-25984,67859.61158216115
C-5033,57124.925396036764
C-8320,117084.36987668369
C-1524,77357.97045447024
C-6002,1049.209857348047
C-33717,54633.59381647189
C-31478,56675.56280422294
C-13204,97852.40967281979
C-47458,22414.59358073464
C-39104,186365.27632241292
C-23067,26127.219063998822
C-41111,16371.861884951762
C-32263,71540.98034719023
C-38528,75159.42791691718
C-4828,106979.89289912701
C-37801,127277.84510753762
C-37462,28257.207355616916
C-27518,38572.99510042457
C-3486,115.76209977371764
C-6082,94937.26319539986
C-46936,60730.990200066066
C-7534,33388.77610399665
C-22042,61843.6816200573
C-8380,73530.95525306501
C-8097,168237.95919709106
C-22301,100350.01564186359
C-25168,88001.02250926368
C-17928,358.33213560419244
C-8806,4295.429687763077
C-18915,81081.25738745977
C-31868,87231.59007470307
C-16159,34064.952723961076
C-24991,25867.226330457503
C-46836,50010.79290778875
C-40715,81106.94249924479
C-3654,73829.02180907557
C-32865,41803.99253703302
C-21491,21768.20642586397
C-30253,13308.133548001388
C-41989,36454.4728907292
C-36344,4210.149634544199
C-838,32958.60399864545
C-14192,13987.223023956001
C-7684,44488.76208689881
C-12757,66660.1712941692
C-36976,14874.271279430814
C-7030,194876.26611744406
C-41940,4420.580610992467
C-9132,367.8808651299187
C-14582,31886.281894170992
C-35322,46030.019922345
C-29051,98091.99148978692
C-17292,27098.249214376046
C-39140,30714.141014922465
C-15593,54268.54952130284
C-48978,116849.3108498186
C-37053,34229.196110383746
C-5094,72969.85616012446
C-7420,24117.669847952886
C-34738,104937.88248427452
C-18985,27916.81155537598
C-30030,17110.87687032549
C-2356,17483.01489591231
C-24417,100723.31569454868
C-47632,32544.935141102025
C-27907,34190.885140927436
C-27141,48704.77722381636
C-3784,3799.5704381790274
C-1918,935.5147755880607
C-5107,50888.342274009636
C-40057,66033.40381105972
C-33320,46885.22356635843
C-28025,38974.47806857491
C-21806,16535.325403246192
C-18126,41022.03964681426
C-41572,108190.09113315199
C-13169,46134.16739833182
C-31655,712.7013488275625
C-28274,14842.218944978551
C-7313,87952.87446490856
C-45915,61338.69718471148
C-11428,89613.87198856578
C-30183,3080.275470542947
C-24890,49503.963266141975
C-36682,55994.86408995136
C-1761,68073.63057762227
C-35735,63816.96015271313
C-14607,32144.79453286351
C-38236,55150.84083832877
C-22093,90530.94534711214
C-18959,20992.904982563894
C-39313,3681.8357443877685
C-15984,101107.0491047556
C-21917,140920.47721335958
C-32008,57132.008547066886
C-7221,30560.026194609716
C-48471,2735.5225739715024
C-25090,148240.09186714032
C-15530,86970.90665309528
C-13510,46809.65380728386
C-22895,70349.77086887781
C-13542,1.2268748998903902
C-1806,18133.5151807032
C-20064,91187.1178625839
C-40071,75996.76653304786
C-30039,48160.028782507514
C-32339,38911.79247463623
C-35559,63225.72817661203
C-8969,98661.26304411147
C-46089,46079.27922049553
C-49481,76588.21964902696
C-47349,76659.0174216142
C-88,57625.62388807163
C-25698,26620.16680750571
C-17276,32134.27169419197
C-46660,47531.80455627609
C-1172,95177.71933847875
C-29192,40323.41424811239
C-37084,5587.555613043762
C-13657,37305.80357138169
C-21305,52778.57490447586
C-32955,52101.2691443005
C-39628,64802.265695168564
C-42397,42581.91781705975
C-40441,59492.29853459742
C-41245,55992.205609819015
C-21533,12826.143478103222
C-18542,74245.43240029666
C-32684,42925.97957852941
C-41563,84449.04995366109
C-33288,24449.583203297512
C-12225,58710.72751703457
C-2031,47398.36403255504
C-31422,3692.3737637401355
C-36331,60871.86369594389
C-997,7232.953197970935
C-40411,3747.287081894894
C-26855,14944.619753734361
C-8029,10902.527060279812
C-48685,2775.7454036997806
C-31194,3817.7419886683856
C-2853,129839.99763332996
C-24456,77447.52934314364
C-3630,59252.67418122111
C-42137,43972.42817728892
C-20025,13064.17210317692
C-37596,83147.11707403112
C-34112,62846.18570681508
C-43264,93050.52214856778
C-1929,76869.50286818136
C-48763,64958.650179234006
C-29675,48665.54821113937
C-40161,130804.73768985618
C-17076,19921.259235710626
C-9194,14860.426339118003
C-10185,48635.48511603259
C-29471,93701.02545813138
C-24116,14412.459205979198
C-8449,92175.2191611455
C-32788,34596.25866681113
C-13562,95538.76203994718
C-2347,21646.13852505412
C-34939,28608.185241374686
C-41122,11164.115728012279
C-19641,3066.1645758275554
C-32629,76846.59496992832
C-19956,118486.4987931046
C-16108,24759.646517487115
C-36735,79742.33522648181
C-13092,120165.95158265432
C-20684,19935.903487507145
C-18684,75315.4595264825
C-40764,11991.3282345392
C-24669,35626.28311779054
C-38502,85430.22503120756
C-27548,44546.951430489156
C-45955,50358.997168861424
C-42916,56372.23498782903
C-48045,88208.45204031831
C-33126,20884.940759769648
C-26986,71983.24796420579
C-6574,3303.8910920722774
C-12911,24714.70662020146
C-28130,91334.27581324457
C-39260,32060.546960559248
C-34999,18446.75601363298
C-37816,27116.738329455442
C-9870,102199.34754897855
C-41404,2028.6630017532952
C-11337,16990.799498796994
C-21878,57737.89919384738
C-49861,33089.67165596559
C-20239,112298.28673543525
C-44364,42266.779208186264
C-37693,721.5332101477543
C-20839,541.1867828310642
C-18552,26689.573668755263
C-14980,32745.717446680144
C-16003,151609.62534535647
C-42827,85030.25000440591
C-4219,1907.0189189170123
C-11677,98825.46046025194
C-8875,35048.36049307858
C-29415,38782.81939558244
C-2706,74272.51199848796
C-42830,95845.19074126543
C-11723,7302.212340349768
C-42675,51511.389000395466
C-47006,110715.72821140778
C-6919,53909.92582253482
C-28348,36684.51542336659
C-22642,32780.683045856465
C-24560,117751.92251203688
C-49807,14273.758017282416
C-37540,22582.812034457704
C-36544,23281.399825401033
C-22421,54865.36993132855
C-13900,92188.03158186356
C-4230,19842.7909138205
C-20276,45788.442101353015
C-42291,49946.85351524853
C-26670,64761.36087279279
C-9189,18417.057852405294
C-22053,28055.809049975927
C-12297,86365.7002483861
C-21408,50748.7309506909
C-11613,98373.27728437976
C-29159,99737.09090890919
C-41736,162985.57736422273
C-42923,39970.355760268256
C-16959,34835.44099917138
C-22122,70786.37759413461
C-25754,93731.65563424569
C-13529,35154.53996136149
C-6136,37483.248472141924
C-35724,9341.033359474306
C-48000,95573.05809572963
C-15262,82946.53466227278
C-27494,1456.9146154142072
C-18627,178941.90499796177
C-22246,14412.106215667016
C-41668,42960.29025171764
C-42447,6914.235703841499
C-42336,1934.4941663731443
C-49689,44.06705294265703
C-46235,32720.44607004305
C-39800,43547.18099175106
C-47081,26671.409732153268
C-8863,51643.27856810625
C-9157,226099.8643659999
C-12393,89035.51846101863
C-8595,6687.282511547826
C-31500,47902.762992276446
C-20255,27588.879435712934
C-28803,90718.99112346416
C-3497,63853.1440059197
C-38310,58427.11502408724
C-44126,12162.765858369501
C-8729,47844.774416666194
C-42443,39526.71172534509
C-42654,31870.54876688809
C-46391,30936.266286015725
C-24334,6221.0075103383715
C-40054,40514.08922063647
C-28900,75678.93945282226
C-37838,86595.74908874132
C-1189,12750.62463772155
C-5446,32979.72814223732
C-18945,61690.73876326065
C-8640,21805.9955421994
C-49642,23306.16180672386
C-12214,97882.16334117988
C-30885,50180.39951723592
C-31068,144573.55599709073
C-37541,25432.875459821462
C-10041,42299.19180290015
C-45988,2872.561755532224
C-39341,38912.74990141686
C-28486,99116.45254386909
C-19409,39237.12253212716
C-19739,20238.060678991253
C-34540,48162.90333551349
C-46707,5732.264819811629
C-17492,47223.498655598676
C-3890,27164.052842720743
C-48846,46864.422878994126
C-21450,3495.0243374532365
C-888,25017.93450541902
C-20044,183371.11952524164
C-19014,184.92972970803385
C-41456,53597.80950446758
C-23799,31778.191160964925
C-17286,22488.620372531037
C-33761,52945.66197301011
C-492,121588.95626504811
C-43593,47436.94094965299
C-13548,25171.052860697968
C-833,21651.89171303111
C-40177,26604.430602484583
C-29534,13903.71527035017
C-24673,14618.925471159739
C-43609,34168.325920789284
C-49847,7217.367578293641
C-33668,48456.385202388155
C-17859,18561.30105423716
C-12033,55726.75911924368
C-30114,130523.36997160954
C-37451,37693.99269059304
C-42281,33273.76261544903
C-37994,33505.95747796881
C-29885,178712.29513859368
C-37983,99001.26289642007
C-28700,24373.0050386232
C-10189,40044.2473873913
C-3108,82865.3629871845
C-8712,91647.42616939603
C-41096,173117.16646248533
C-4319,27573.447083534975
C-3881,88827.61666614268
C-18088,124177.9319521344
C-1243,107386.24462385145
C-22715,94387.3047799689
C-32183,58543.206547503185
C-46117,3037.6606187104044
C-27876,48523.36862441003
C-8493,43201.578083390305
C-40622,5998.1273018033025
C-9213,51400.403327631495
C-8167,137965.61624429462
C-28680,56673.55646379568
C-20714,18945.59031255824
C-21015,35052.98296233274
C-8882,105739.77412927971
C-46869,27397.306232151852
C-22000,12441.432992525915
C-28368,126462.72684342592
C-31313,33414.567303942655
C-11597,10525.208170716396
C-20509,182203.58489101625
C-29817,251.2706105863981
C-24065,26669.368233389898
C-4642,45076.919318789325
C-27655,4188.286978624907
C-7569,72189.2963429905
C-48462,45719.72783017361
C-40479,58236.639224985476
C-21585,76127.71748001338
C-43646,42755.88739185063
C-43616,3036.018321659889
C-4445,33236.098643121
C-25988,4318.036395781142
C-29982,154467.1127154802
C-22519,214.78949010639917
C-4732,75568.09365783846
C-37459,3290.219370459825
C-34858,61067.123714491885
C-10008,58873.60384500778
C-7840,49759.37975934672
C-40694,24191.7713966919
C-11077,66372.57097202937
C-2943,115817.63438905826
C-44222,57789.99331291951
C-33233,50870.39577163055
C-35720,50062.32513720078
C-45223,15124.448798976264
C-42604,37078.023151328176
C-38853,10472.988984651565
C-39669,28292.61145572015
C-13792,68543.3176257397
C-44773,27654.518823886872
C-4820,84833.16971853726
C-47487,29194.528284319476
C-3648,25528.862354435973
C-36876,67151.48256620787
C-15540,26629.16166520212
C-24479,30820.636638888463
C-46956,51075.13245640464
C-15303,96773.19564900603
C-16301,91245.17183735747
C-8768,56028.99894421718
C-48974,64166.83469393544
C-12415,46416.4039961952
C-37967,14450.543442615432
C-21951,40367.846934614245
C-31289,56071.723116479996
C-32108,68167.8001423063
C-15712,60115.898966669774
C-34151,14350.017838128748
C-49455,4198.532707023769
C-25,67477.23905678591
C-47269,29926.011527002436
C-49297,418.85085118361167
C-4921,5087.543969811391
C-35913,56944.13389083267
C-20052,113408.99385550855
C-4414,544.7504951544906
C-45896,43906.51626927888
C-19408,69665.65635629272
C-8232,75662.068420267
C-46395,28547.246353553455
C-43507,48625.65521001456
C-8075,61507.943730334955
C-33030,140627.90572252753
C-34133,13610.88698713961
C-15626,1663.5034113493311
C-47066,72898.58090502894
C-35423,102158.83122659544
C-14505,45775.13709394408
C-6419,33934.724549944964
C-3026,102107.49196162047
C-40519,67171.41359066061
C-28638,86434.59842981797
C-6459,111802.68457043412
C-32664,50571.7091638512
C-8691,91625.80904220193
C-33175,68110.12633261501
C-10801,30266.19390118109
C-45406,3006.743779962977
C-45210,39427.68085207729
C-33334,68617.31396782238
C-15360,27899.71190495744
C-6626,32052.459817447838
C-43926,2802.417361668522
C-12728,24775.4792571301
C-31879,2973.1915117228855
C-21740,620.9031517472322
C-11208,22680.557714797702
C-47271,5039.514392428791
C-19678,21920.12838307046
C-37742,70954.7494346116
C-26535,58635.301579645384
C-7981,93074.13192957127
C-19469,43749.70925325752
C-45495,19321.04543411726
C-30206,69099.48482636164
C-42055,22658.788480350406
C-358,27759.514315089666
C-848,246.02392374746705
C-37697,1810.9689892658716
C-8063,71502.45694557065
C-6018,90688.00277762115
C-29511,22175.105686691808
C-9029,26500.246413490957
C-47879,47284.79090402592
C-35772,38585.68595407373
C-6336,67125.21837947686
C-6141,63611.652060284156
C-3857,29681.09238494672
C-24626,26329.59193250133
C-8973,11035.030709452869
C-3491,85374.04421145223
C-35631,48187.7489849564
C-32915,78845.61331068113
C-38335,44366.15230437414
C-21503,71414.51031813279
C-36622,165.19998960719386
C-344,26629.72914690028
C-33876,46296.74711577875
C-37743,22059.115561387465
C-35233,44901.001569899745
C-47668,4159.262009027596
C-30580,67313.50305591896
C-44639,32338.620708665832
C-3597,67922.31162448337
C-16615,87979.70278519562
C-33547,27702.083521599183
C-2812,50307.20661334902
C-31466,23111.73542474542
C-7853,65065.13784005116
C-17390,88108.91192004629
C-13895,133724.24160643877
C-791,76319.74305921164
C-45126,1938.2958288143127
C-18253,65661.23516083193
C-15233,18455.774541744453
C-8464,44297.914619000054
C-16248,105991.86536691603
C-8572,27937.630713831008
C-36110,58012.022653285094
C-44606,1090.2393958763714
C-44188,23046.85415892459
C-15095,34770.3166210873
C-9770,22258.94964652196
C-49164,6346.828600988549
C-22909,16905.59659738099
C-4247,12860.390661701043
C-21985,35943.85030842697
C-48739,23817.46324877461
C-12270,32620.05191857252
C-33481,105522.68167036584
C-48296,55201.581502887144
C-28125,29262.588387078187
C-42052,9849.119982654367
C-32304,72630.37844720871
C-36499,31695.00913470355
C-48149,60325.04379717908
C-29292,89262.06008799502
C-3303,198618.41707594378
C-26139,43924.27069175353
C-2781,129443.004933399
C-19133,101802.70984202108
C-19390,22384.03610270445
C-25546,80480.16642925065
C-35625,25832.812938535768
C-34844,45307.4431127784
C-38043,91925.56337200943
C-1848,40431.88834099961
C-16222,126577.12713041059
C-40099,109775.3748977465
C-47770,26624.313434739488
C-41234,102192.71744278693
C-25442,98312.4745080618
C-11896,115467.02873596604
C-28857,58214.37587736221
C-24888,32348.471615870905
C-48102,42321.241736025695
C-25383,36208.00549264288
C-788,39699.22286146476
C-3722,13091.55730444871
C-5433,21485.166909298845
C-6302,14072.85422244975
C-5595,99218.72503166163
C-33284,25564.496185560536
C-44407,50129.00607787347
C-37421,72232.64442033981
C-44737,27324.47958707828
C-9554,4609.733779422713
C-7379,32934.67295542043
C-23085,26091.756300302957
C-17784,32701.158855244015
C-21719,8567.997203945371
C-45823,33979.57117774856
C-46961,112209.1578232322
C-13561,36485.96357965346
C-49206,2115.127043478031
C-46393,81221.28459757887
C-46890,30792.857008185183
C-35116,41148.48067823189
C-31039,44939.79728284385
C-10804,26608.114700884875
C-33118,38662.837268275915
C-5416,50981.65193388335
C-1973,118352.03627659382
C-26663,45195.472113389296
C-21887,25935.603718639515
C-41514,2038.912863100959
C-37928,1454.470537622452
C-18032,85564.45064317208
C-36840,36047.75263001921
C-24173,38774.95237683617
C-29531,97742.82070095337
C-43270,2735.675212307775
C-4425,47961.50818069759
C-27687,1643.542354775709
C-21457,50966.360418381926
C-23751,45113.194399992986
C-32723,144625.96838887956
C-14800,33301.09497712141
C-22587,1698.142647850189
C-25805,13906.845971599665
C-38545,14233.375342984546
C-21693,42375.13135227316
C-13386,1964.2361064127617
C-15636,19715.607285423197
C-3329,92617.11549262202
C-30193,85278.89403904771
C-15396,103104.16910795477
C-23253,51823.42187650174
C-39837,95362.69795795027
C-16454,66865.36675858973
C-27817,3751.3301395728704
C-37556,71232.43208838555
C-46057,50837.44511460771
C-48474,78774.8566009438
C-2090,5911.158310353028
C-11582,72189.06079063081
C-38493,79658.97290018303
C-30365,14090.555085889071
C-34851,8000.4644775869965
C-17069,2615.5762422690314
C-23747,7572.065867418263
C-20190,26176.84333084535
C-30229,55043.84843787004
C-22930,35874.99655512556
C-9788,51550.9258209538
C-6503,30710.400827008645
C-45262,47992.73625481396
C-42125,77944.21765243125
C-34198,17568.461831469784
C-6404,103946.35954060988
C-46955,45028.08557188556
C-24171,68143.4048987262
C-2,11624.989435774856
C-30681,47621.28228740013
C-36864,116343.63151276237
C-45117,20328.277427986726
C-9646,7529.071224340696
C-45372,6284.149078610215
C-25741,1766.8372244744096
C-40728,89209.23619726147
C-2774,74963.53589342785
C-16603,73510.34531252322
C-43561,33400.83551045222
C-14945,50417.70957698704
C-43480,29141.182009771757
C-44292,673.7544508298743
C-28380,109240.26543254961
C-8138,5497.345985617838
C-4178,5197.096865291613
C-16736,47385.271373435615
C-41963,55417.46602173601
C-31384,87202.30423094219
C-14667,29999.308581971585
C-38942,50460.10198436443
C-10714,48627.53526079805
C-20134,24625.335891861752
C-41726,18454.463431714576
C-24850,7463.904596979977
C-29288,75442.2467810349
C-1164,73091.43126947322
C-47672,8400.427417256884
C-37919,40801.59752628473
C-37597,65151.295195934596
C-38076,52261.72844593978
C-24477,3817.7992210348384
C-23914,80596.55706763726
C-13301,49468.88246204108
C-18539,57961.000303960755
C-23044,4969.466444342492
C-21502,75582.37799648283
C-40449,2337.8290090381633
C-28586,20671.49880628895
C-34718,153824.14326271001
C-41186,105844.72653567139
C-47296,18214.739782992703
C-20525,68813.93067463822
C-12347,15651.8869322506
C-25324,27947.846028542197
C-9161,27006.34259897729
C-142,44967.215424120826
C-24807,1557.478116023347
C-38145,60807.23149444021
C-36162,11133.590260413424
C-22871,15458.84062698231
C-23871,4761.621092626185
C-10886,202696.6313256919
C-24266,23849.814457839348
C-767,19506.958749368958
C-47811,2733.338141440079
C-35686,117875.0521784713
C-38776,84181.78528490607
C-19205,146176.60903216194
C-11544,22301.267113747548
C-30961,53121.88354555362
C-27896,9842.79067293118
C-43973,21932.836382718815
C-19217,85079.16801012954
C-6700,871.0613330426495
C-24717,45434.309847733224
C-234,65782.25520104534
C-27257,95717.37485504185
C-15186,35381.89208836644
C-19423,40117.76073437433
C-34623,43641.21613850761
C-35508,46246.73242316221
C-32209,14236.598307321074
C-13543,45823.42228626664
C-49876,12577.678563853697
C-35561,83731.77978366436
C-4654,72720.40304510597
C-43417,42054.37921997911
C-17946,61800.419128028196
C-24941,20769.040032890312
C-25018,752.5860609811134
C-48632,6456.3903325516585
C-42012,151.15672927891137
C-340,100486.79089617259
C-7306,4835.32436393002
C-7686,56515.36320718349
C-7859,45099.53928890766
C-7909,107824.32323294313
C-8351,98389.96243146036
C-34669,37693.23704990695
C-11556,162994.4460688744
C-13389,51193.317554833884
C-36628,114361.48569610737
C-13333,2231.8785336577785
C-49643,63373.57729685724
C-28367,30965.905236328486
C-21252,51877.02216075665
C-33744,48276.476702881286
C-47128,28719.868155707263
C-38056,197258.0725379233
C-46932,865.625203714204
C-19919,3799.699814657659
C-20342,218442.25687893046
C-20495,79012.53829676702
C-48255,21752.33794750006
C-16199,16706.409099797234
C-38294,657.7804047729442
C-22310,48101.449546618605
C-28767,5958.795174365332
C-6701,33594.64873720142
C-45110,46721.9174601941
C-314,45560.1231729749
C-13294,30172.206907160777
C-21535,29130.23141232121
C-8253,91262.13368967871
C-33158,2174.5838734962745
C-25415,55343.96004888338
C-45958,95907.68181194391
C-41650,125633.47959166569
C-31177,40358.81872723257
C-23397,48493.50484465627
C-25316,100035.18786358934
C-49620,25354.871345515232
C-7322,4739.70710330677
C-12612,3464.642429176034
C-43390,39184.22142299917
C-48040,86059.24341631524
C-28288,199419.03243675915
C-4185,243043.8515865831
C-40164,120477.22856797298
C-48273,47500.78333281376
C-29580,12758.613061184711
C-3067,25316.18931001034
C-19236,51043.00708407911
C-48357,43770.765116259216
C-23266,19746.628112238468
C-42866,46374.01145083173
C-676,84644.02386541101
C-35834,35788.69267547346
C-24786,41689.58077405007
C-8283,11080.819809356391
C-19547,111003.96275383446
C-42908,105559.28883018615
C-24980,3905.696766270492
C-44864,13011.279831936568
C-27674,48914.96932789348
C-41126,7725.208156537803
C-29181,115953.74314519014
C-37609,68102.58335222257
C-49723,12385.246642246399
C-20105,58645.85588471017
C-12704,90377.38730106317
C-8961,73659.59192544123
C-7910,41226.85525904088
C-44942,164500.35216333962
C-6706,28472.76397622943
C-16896,96440.92991932796
C-49732,1514.1852166746903
C-7595,12754.536097597796
C-43888,36186.40803539887
C-17945,120642.43879519487
C-35849,14744.63509533312
C-6745,37630.137354594524
C-15353,35190.02710794283
C-17401,23146.457053107395
C-12059,46223.59514431927
C-24289,13225.786001462504
C-34904,33995.83867931379
C-17468,212050.68770790257
C-13138,53056.72519851573
C-15230,40045.1384027688
C-49224,89236.27188030127
C-41150,25448.051317171696
C-6187,58200.80864737549
C-18733,23113.466259089917
C-37017,57132.28445926249
C-27327,128749.69863126619
C-30429,1123.1683872628055
C-27748,29571.92472377605
C-13802,52147.905664227765
C-18475,30771.177572946104
C-45774,36502.321377729735
C-8072,76785.38422468909
C-35908,7660.944205350359
C-23109,37008.931607495935
C-26822,27837.02210127503
C-24707,148705.56308124054
C-20526,26553.277143615418
C-30424,50993.97425534033
C-49418,2735.650083678229
C-26479,26661.189861030594
C-8387,73254.69996558523
C-6655,42476.6626038627
C-37042,101764.88257049258
C-279,16246.064219151183
C-31834,53608.25821112622
C-11843,91868.28529923773
C-16974,27969.450315180122
C-33171,43514.49798195027
C-32055,42471.56881889315
C-37019,16346.258054426355
C-33443,120605.34290122293
C-20162,29298.776728217086
C-28139,43559.53930696548
C-34162,2741.0239857286942
C-31262,17844.484913881435
C-1638,68569.62920001843
C-24102,930.5232554624454
C-17127,24983.069710393444
C-44900,16478.892341375496
C-20150,17883.843374273234
C-49986,12742.01353290055
C-18561,97349.623374071
C-21931,66851.27702102411
C-10454,96935.53830830532
C-2782,91753.26437635964
C-16404,129235.6785419284
C-34884,25353.196691626254
C-14495,48008.924224849805
C-27484,42815.880749700584
C-7349,147765.4145349181
C-41417,1946.222569141857
C-11043,127017.43707821322
C-8502,47783.771787563266
C-5180,26703.176297011545
C-31406,38805.90027377491
C-34649,1308.1557399940139
C-40853,113931.22274017145
C-20794,5738.681480429179
C-16072,58460.652345967
C-14349,63867.43549161199
C-40156,33999.88161616584
C-4038,25925.120893796997
C-37995,43634.631260082184
C-13929,24541.66654320599
C-29045,23641.74016089129
C-42664,18063.891512596496
C-44027,6613.414904192796
C-25864,45075.91821044694
C-38973,128134.91160028557
C-3245,2261.3616237632887
C-47958,133970.9783718889
C-40066,46460.11856795488
C-10888,60916.00075322581
C-16474,17796.47969789274
C-49410,23289.315371583874
C-17402,2651.52630773274
C-36328,9476.138438757218
C-40670,50273.24425208895
C-31272,7697.625918242236
C-6845,37908.33304189678
C-5943,46429.94337534534
C-15088,68167.30391847591
C-22899,1289.903679459654
C-45980,128148.89120362556
C-41751,51372.9037719559
C-10843,1734.1771589167256
C-26299,11018.876046591147
C-47615,45666.43505508423
C-49981,14194.600713709682
C-10084,97360.85378280471
C-31452,11547.369925931962
C-31035,10032.095053329293
C-14133,1805.0605646061085
C-7290,20997.609953381994
C-34603,2135.447921973122
C-6808,41270.730707357696
C-35252,140403.70339550957
C-16224,24449.852936059848
C-2123,8733.785756957506
C-20269,24341.848746215775
C-3363,63549.42036021163
C-18074,25556.488003621766
C-48195,12023.945777074448
C-769,32003.981877285907
C-19321,29009.185290620757
C-44401,36832.496920751524
C-15922,27032.897491588945
C-3637,46650.18931540277
C-46072,20948.269856885978
C-29609,64982.15050573478
C-29405,30637.526543079217
C-46731,30453.98357007595
C-25601,115608.3520782735
C-44012,12507.043186732248
C-29369,56901.34350130576
C-25011,62051.02625228888
C-23207,55291.51217565348
