Customer ID,Loan Sanction Amount (USD)
C-33887,3741.9539498588742
C-43489,27521.41409184135
C-16106,6628.003398477063
C-49030,1.2076555630360832
C-22627,5908.549914131972
C-39402,10933.921277931104
C-4200,111322.43025608148
C-43087,1.0
C-17193,1476.2172261460573
C-21122,10064.31782698885
C-9494,8796.579135075282
C-4172,3795.3710576833373
C-36366,3345.8498880664292
C-26315,9364.90452370568
C-45717,1.3470267815567798
C-42104,21049.196698414304
C-11893,4574.960359750422
C-41752,1.0078908956243824
C-35345,5527.169791024644
C-6955,63228.58500488514
C-2133,12971.30407173258
C-17197,27111.115022468108
C-22284,5427.546590116111
C-4670,1.3082471494795438
C-11254,3758.316969551491
C-17353,6939.069490627754
C-14462,4630.29927808258
C-15767,17325.737503168904
C-47772,1.0
C-8093,18042.873013746022
C-35305,1.5288867116942657
C-49863,1.0
C-41753,14756.198550469471
C-43504,12898.180168851753
C-3701,4002.097588144125
C-35376,13916.21952759094
C-45012,3.6616207530217495
C-43555,13258.177616946783
C-36480,835.7211435786708
C-33989,7287.68440025948
C-7724,1.130706925290478
C-7168,3279.641388188901
C-34608,3748.322537226264
C-42697,3.6072301236404654
C-33996,4737.1328936640375
C-43481,23479.571879364725
C-48795,1.0
C-37435,5924.422595377218
C-17386,2.391431104153786
C-29610,1.9931636573394766
C-701,1.8289943604286754
C-8535,19397.132906863422
C-21390,2.63613477019551
C-10155,6342.011564895425
C-18085,4804.422604969888
C-36588,7528.585473113855
C-11647,22933.621206368545
C-46933,1.0
C-664,3.342193405454856
C-19349,1650.3295652496413
C-45718,1.0
C-200,1.3837568463048855
C-13991,4292.11031711566
C-22690,1.0715382569070695
C-12344,6455.523713108241
C-16466,4463.303651564856
C-4116,25328.53014902823
C-39022,8133.263738460788
C-37606,2730.0570674586097
C-15295,4441.774981634469
C-3847,4722.452835380708
C-27222,10503.196463865292
C-35860,5685.825067010092
C-26947,3584.6112614234466
C-31352,10156.718228402446
C-32340,11032.987293112183
C-4224,10278.7355355762
C-19878,16920.736353919336
C-6860,2054.7015710830224
C-34819,3814.644491994611
C-408,2989.741630596542
C-6778,2573.939648388519
C-36671,9416.184383446638
C-11698,10414.79382691395
C-48617,1.0
C-34094,7410.48164262994
C-43905,1.0
C-45569,16619.62722322342
C-40894,9605.927157694498
C-36070,6983.280227393034
C-36578,5657.033454537066
C-34820,18436.26623217362
C-5206,6799.369446510359
C-4179,13577.470888753624
C-44298,1.0
C-27994,17995.52552311296
C-47405,1.0
C-45220,1.0
C-29064,10451.626786716839
C-7063,12722.305308898905
C-30256,13330.737216763195
C-8521,21571.303651731778
C-20980,2076.4356644204677
C-26454,1.9508143601379004
C-3480,2539.8909330874703
C-33168,5580.416720755437
C-35840,9151.777927126897
C-19967,23083.39438547318
C-17824,21899.351206755546
C-48207,7432.524037298016
C-38463,5275.747200403235
C-49969,1.6132545060407157
C-25422,4531.759654393414
C-49558,1.1884931364998494
C-43002,3796.6287035339215
C-6468,21186.65214271531
C-43060,1.0134694696916131
C-5886,2312.0339650685482
C-24678,15835.151777362511
C-9232,11577.843223116792
C-22026,785.8037918339178
C-49738,1.0
C-21674,5265.711700554398
C-24595,27782.00253274825
C-49156,1.0
C-8301,25858.67867864981
C-10628,21157.216369906433
C-26992,8575.508256047106
C-31200,4.167002343132078
C-36118,4253.213686088398
C-18951,2967.716937142451
C-13697,1.131987634935232
C-2463,11197.214305909067
C-47360,1.0
C-636,3348.0587296081785
C-36176,69226.05745395075
C-48921,1.0
C-22950,17780.309528729565
C-17720,19307.950101008017
C-36032,1.1381652427671942
C-24780,3121.927179759686
C-6863,35436.68612975932
C-3036,54339.364943168206
C-34837,8093.369216738033
C-38775,11041.893182454809
C-37333,29116.617326290492
C-36100,8401.077094599086
C-33851,1.2600187086399475
C-7450,5587.069460454711
C-26972,97716.61207420126
C-13772,748.3124844540051
C-6987,6010.246877422433
C-45909,106444.11984323368
C-9219,9746.421108114537
C-99,24676.526739362384
C-11540,12154.885051145558
C-23157,2.7498883823526903
C-23396,15543.20230577534
C-31667,11846.521237243698
C-31237,10085.420249839242
C-19936,2284.737542219638
C-37975,2413.6853822134935
C-18871,5731.352906138386
C-46959,11351.972494318865
C-20042,11954.274140896332
C-49535,1.1102428120983114
C-24664,12593.064746964352
C-736,24741.003721419573
C-44108,1.0
C-3132,1.9522039625070844
C-27454,2726.8902875893073
C-33976,2.277490218170748
C-45329,1.2367458577023636
C-17062,11570.645697030877
C-41773,1.0
C-9932,7170.147271216511
C-16485,2792.890417443577
C-18484,22334.64164892861
C-33150,8265.222757497722
C-4545,48945.67483160714
C-25551,6078.48801201147
C-22964,1.3260275529417287
C-34832,3633.108735547278
C-31453,20472.892709208038
C-33090,14783.520308484864
C-48349,1.0
C-28962,2823.563164670076
C-10489,19309.264693950445
C-26841,6336.244324570168
C-28538,12283.981048154355
C-10900,9498.126639560574
C-5513,1.5354381041621727
C-24972,21005.50222117795
C-6606,3620.7740836388607
C-49884,15459.498091785128
C-14267,6770.807336677093
C-13408,26319.783113690843
C-7623,6208.842406559541
C-23794,2114.5655989233237
C-8199,10267.608707902542
C-1167,5862.229762767306
C-38413,7320.867780823731
C-19381,7963.62224438268
C-2661,3.3998559624569724
C-25857,78608.16813222448
C-13804,1771.9614843834681
C-28358,22261.57673910525
C-36940,16940.191176329186
C-10564,2810.3854849294053
C-30662,1191.22359127083
C-10471,5564.494157612341
C-12891,14978.224684085208
C-8350,5263.072035387401
C-33365,5135.519719693262
C-44092,84322.11945714294
C-45063,2.9069453076815654
C-266,2695.669315398009
C-33374,4910.0703960733
C-31838,7331.750323965332
C-10762,10069.681555249104
C-8487,13158.632983642916
C-36863,3303.5853663979556
C-25478,8336.329260041328
C-11585,3553.870346792671
C-7746,23648.177500074948
C-13629,782.6799014094439
C-25553,118574.70270852117
C-39889,15568.838766105871
C-45884,7510.229019784319
C-29544,112467.1136393924
C-5440,19782.621784816478
C-41953,1.0150913429211528
C-2784,1612.0147941298521
C-752,42322.47916045479
C-25734,5877.3308219751225
C-22039,25105.696757599697
C-10284,8904.302732405562
C-5936,11783.148798608765
C-13443,4730.617122525968
C-15853,21349.358035715377
C-10439,22955.97066695003
C-39208,14172.866762790109
C-6834,11887.716283039916
C-4535,4822.482196619686
C-18848,29197.458397157614
C-16675,25627.237376002726
C-46289,20533.561419011963
C-12127,6314.010695188797
C-38765,17941.96278372644
C-7192,10832.254898200496
C-44546,1.0
C-37145,4539.828818977263
C-6666,1.083304564198811
C-19970,12284.204971309571
C-41163,3.186206579284078
C-31227,7704.079231245307
C-29907,9703.635467690357
C-14714,76548.39533191883
C-49223,2.5162255354347454
C-29120,423.4657753317409
C-35421,10290.39586949657
C-23054,1.3878541806787767
C-39013,1959.8894236499295
C-49808,1.0896069559595976
C-31482,38426.75787295817
C-38123,3654.640941910865
C-2301,13811.880132591954
C-43471,2.2268105893215404
C-3714,13063.320075265
C-15991,10018.808806648753
C-36217,2661.920538817851
C-4343,3388.4167305547753
C-916,1.1424106686458864
C-11460,24732.13647708431
C-3337,3232.0475507465603
C-11810,6713.350727753435
C-7690,4109.11331017525
C-883,2222.696674536291
C-29455,1300.9251506241208
C-26106,12461.980679618997
C-41034,73986.20682980117
C-22711,1.4399293009582566
C-49709,2727.347843398235
C-26404,20773.61173672731
C-5254,1.1979612588984418
C-42905,7771.37222860676
C-28645,7972.092162363111
C-19032,3649.149009144138
C-46986,1.0
C-14311,12161.279467015522
C-28254,7855.092759085705
C-9228,5846.628443585017
C-31827,4672.636018595827
C-47842,1.4050532510244509
C-6407,9334.789607237857
C-552,19403.847711660626
C-16908,23754.810222405962
C-34026,46415.38626389071
C-6192,712.7080275970856
C-29559,20410.743164717376
C-12279,3935.7593447902736
C-28519,5491.538750528197
C-4208,6248.287853120857
C-13479,8954.759253365899
C-20172,24948.136413423716
C-7251,22460.98464231101
C-23110,4503.040940793383
C-20551,970.6135983182695
C-17721,31780.16727043297
C-36132,1894.7476416965235
C-12457,15508.774350244334
C-18228,18229.42443379054
C-22317,17794.014099275108
C-15402,8559.860147247779
C-4460,2.8804861035555853
C-43933,19496.1040670653
C-29654,4487.497567889804
C-43721,4.510598428884913
C-6647,2376.869679626612
C-12043,12987.46443367394
C-8373,12774.028868162733
C-15175,9132.979148518065
C-47567,1.0
C-14435,1319.9515587956987
C-40203,551.359730685825
C-29279,2.560348077716166
C-34503,4734.322821893226
C-27323,31304.02080879859
C-25125,8846.443322545949
C-15185,1571.3298861612027
C-28965,3719.9215294528663
C-23876,9144.401532596163
C-6530,80798.796758999
C-24763,18910.28133944034
C-35709,447.3678875536282
C-30556,4716.277197891147
C-976,11510.16067765852
C-28292,2964.486241792774
C-25563,15719.03095648435
C-11527,8535.799825591428
C-22468,3687.9013321797024
C-3790,25774.542149549754
C-15298,5632.711769030493
C-49570,1.0
C-25055,4642.337823672728
C-24237,2.5189812868976564
C-21550,9458.856849707456
C-5067,23151.05738083664
C-40139,4625.217930042419
C-18122,6308.429021663764
C-46471,11502.660094770123
C-42322,1.1495260093896307
C-41152,21749.39292536127
C-33244,7514.210264909891
C-7044,2.9532507954288016
C-33719,7371.268885289483
C-25570,31337.705989194175
C-27913,7530.928960597783
C-41779,5721.667011469457
C-19610,13985.234197972852
C-11977,13589.613879618148
C-24708,12182.928622641302
C-27805,6328.487278780301
C-30822,1239.4404008462488
C-24131,10549.39746945989
C-13352,8647.885897547274
C-36119,5726.430711404287
C-8972,14715.183945343833
C-21714,58659.08096772752
C-46882,25662.12397488123
C-14849,7141.440620722399
C-44614,18448.797416936282
C-20113,46427.34930601145
C-18509,23863.149042563215
C-1604,13567.976356338133
C-46613,7332.892003482717
C-4427,27524.421747843615
C-567,26215.944104790997
C-30339,6588.608169212243
C-14457,16945.03331425313
C-10849,24797.50876644589
C-44560,1.0
C-10925,5379.577429940283
C-17201,1.6084812731866225
C-17448,19853.593296840507
C-10082,14516.42637682114
C-5770,24743.06979222353
C-42743,8810.153789243126
C-41965,5.547688737021251
C-31665,15800.748626828972
C-28416,19033.09283621949
C-10236,1825.3525413697942
C-3568,3595.648388694817
C-14515,4475.348889462521
C-1783,4536.311435659742
C-17177,5499.840863290461
C-20402,23819.18173175877
C-44316,14327.581184730561
C-1749,26519.247442975317
C-11642,3610.233001448465
C-5198,1768.2220969591065
C-23992,6344.6653163961555
C-8430,12637.186862015513
C-12502,74443.27073174328
C-27220,8142.8170744870495
C-11004,1.6751950673902707
C-41839,12930.877175502472
C-45219,1.0
C-2761,10099.9585589618
C-6132,7440.861953657704
C-47531,7022.057002120771
C-27281,6007.924868181667
C-32152,1.3666595882952737
C-3875,6649.624257058485
C-20696,7969.880951782776
C-25710,5730.115374554017
C-40456,25675.346947169295
C-31778,5380.850402236103
C-40549,7528.347371893666
C-19803,2010.925918106924
C-28360,9859.225461362075
C-7152,17214.290468643798
C-48519,13803.227112982288
C-6025,19420.33009153314
C-42131,1.0
C-7502,23445.393666743774
C-34368,7639.951265075601
C-40323,1.858742233218837
C-49006,1.0
C-12305,5032.028949962036
C-35253,4305.916226581268
C-9109,1.203510785419511
C-15588,7315.841559779055
C-23512,9315.695278643614
C-24470,4613.153232352899
C-20750,4878.131751533199
C-42692,1.0
C-38179,4441.806661872077
C-28406,1874.0762443159215
C-16900,21537.298251429533
C-31601,10063.9011968472
C-4104,2154.5785557223176
C-36839,3439.7813865320427
C-32064,1777.3089029007679
C-29863,15018.61875313525
C-39931,2.346738291639251
C-38039,10481.539403036692
C-19711,1.2281445834227767
C-23848,5931.939606287827
C-6098,12822.727494070468
C-44675,1.0
C-13634,12535.287587249453
C-45605,8675.202550330114
C-39006,20573.155505805335
C-25099,86505.39132344442
C-36385,6300.534799512581
C-25049,101408.69010617737
C-20556,2458.317688771811
C-18831,15710.19543268959
C-13861,1591.7583117037493
C-40898,79248.7225397349
C-5574,17490.739181625002
C-45499,1.0
C-18968,11225.46419805847
C-27949,30384.75918153857
C-31913,6169.300992961987
C-20173,29252.46127943547
C-581,5705.464489095232
C-36257,11469.475377555436
C-47210,1.0
C-18992,15334.67809913528
C-45975,6936.0102084406435
C-26576,3481.908319167713
C-36775,1670.6549830137817
C-18649,17531.88592216563
C-48465,1.0
C-49220,3356.559256443585
C-30160,4599.130532544712
C-30357,24165.331413555294
C-31071,47833.0479724233
C-21290,18641.381368081442
C-28843,4488.065123213686
C-6520,16558.290705799285
C-3,19174.83237165003
C-3511,80786.42314724997
C-36218,18480.577275276763
C-8130,19338.216072858053
C-34790,10423.075628089511
C-26704,2747.457302136587
C-11391,6964.609663254606
C-29343,1.2582957052455945
C-9062,26543.20974069718
C-36659,4970.670448573374
C-20895,23988.687367702838
C-11800,10224.283011467576
C-23051,31137.58483012134
C-37075,57035.78128874633
C-48173,2.0105596004513466
C-26477,4308.775909700829
C-46355,2.0931109007491773
C-25360,6648.44454884623
C-9296,20707.873576594822
C-16850,21696.024331206347
C-39035,28844.639353255967
C-24661,83875.80798181203
C-43617,1467.6713549979156
C-14649,3026.9333468468913
C-17212,2264.955766929861
C-29641,18163.90891483995
C-14875,5798.8737800827075
C-15599,3233.0166226288056
C-10117,3293.911109333989
C-30281,6432.343648478465
C-38307,16107.84282610979
C-3565,24617.014840928896
C-37713,2289.5816524764177
C-17004,11319.275550070919
C-1045,8796.063955540847
C-26977,1.5455999754848966
C-22485,5262.12821561094
C-15300,2.0388778338369646
C-13362,14422.208511129887
C-19396,2480.49426246515
C-23451,12917.42730649255
C-47655,1.0
C-46982,1.0
C-16022,1120.8632919838271
C-4965,9800.47935266255
C-43600,1.0
C-41276,79615.67550799617
C-34538,1.3018184937329653
C-30416,4794.5950468700385
C-26348,4793.473392223369
C-19872,5678.799431126057
C-48690,5784.527542450755
C-41790,19438.294616435676
C-22010,21980.93239644225
C-24001,12027.72501473034
C-43549,9833.542216893036
C-25945,124261.846916857
C-2085,19185.213558353735
C-4268,6224.54643680395
C-34666,12671.767282814459
C-48885,1375.5565580419957
C-24656,3128.788813432515
C-38705,3680.9682159566582
C-28708,7774.741894556253
C-47357,4823.743636733817
C-6182,8118.9757201234015
C-23537,18905.917664330806
C-19378,1.1581468437116047
C-22908,14280.226409189538
C-10575,5728.4296738854855
C-5732,2.1368812743826138
C-11981,36220.35752668903
C-40800,25968.636230151715
C-31926,1978.6385253157534
C-44656,1.0
C-29852,3244.2433659987964
C-8370,9951.94614170204
C-465,11661.373189145188
C-3745,17208.980150218584
C-48779,15501.609980538147
C-750,11957.892304650335
C-40462,2870.3235739208662
C-14807,25634.32275104498
C-16488,22070.574041397755
C-5531,1.3439903536185083
C-20089,14377.880439143242
C-15592,6303.067606875926
C-7643,3538.1626615201776
C-45237,1.0
C-14193,1.3366416995185038
C-31717,10240.560936357859
C-10514,15329.499592941585
C-3681,2792.3330248722746
C-16428,4887.4952016456755
C-6134,12066.803791536424
C-44626,8558.283922210823
C-10728,6027.795179796036
C-12103,3438.153964338493
C-16306,18975.239318054024
C-15126,37104.35908574946
C-42201,11259.315286626734
C-6873,4624.6884513594205
C-6207,6096.180776631514
C-33727,39523.09902528415
C-47285,1.0
C-9546,24122.189629453376
C-15565,8807.904712748557
C-10124,1.2378990594601165
C-4806,11303.349128478118
C-41755,1.0
C-28116,23678.18093524991
C-30040,8957.962921283814
C-29798,1.4150237778544061
C-27527,7020.905041666761
C-35769,1.5957564486596272
C-36093,54025.76385200971
C-43919,1.0
C-35573,8979.754534081356
C-42762,6840.531742877385
C-48719,22146.25473130427
C-38688,1.107053040109485
C-5887,2476.4608613338664
C-11315,4003.612922946801
C-49176,1.0
C-15878,4849.664478142748
C-16417,7750.342110891348
C-28160,2738.6204574555863
C-33567,3.9213532197274787
C-23369,12957.526686572937
C-12209,727.4463984828034
C-10979,1.0602756220547767
C-49102,3124.930558552474
C-47930,7156.873080241534
C-34957,5345.224458376624
C-37420,4097.783832097866
C-29449,8849.422100851494
C-48177,1.0
C-9749,5260.372804038869
C-15172,5334.64044347192
C-5983,31580.484034077588
C-42631,1.0
C-30280,52529.02993820382
C-32889,2827.953477414511
C-6502,3692.445642868591
C-31975,639.4574873606434
C-20041,7140.153531622666
C-3647,3329.23820145874
C-30504,26340.02059588846
C-168,6491.2882326660265
C-28437,15994.688075084161
C-22911,1500.0621863924375
C-5519,13289.918678995118
C-46538,10650.672046729242
C-49477,2071.1295857048312
C-9420,2871.3151768390294
C-1485,1.2520316014937716
C-18049,5265.330302020104
C-26728,21739.892044081647
C-4369,4672.573382537121
C-3003,1.3752391211559978
C-5222,3723.303830320683
C-10984,1.2298763268579123
C-10153,9024.671297394381
C-34486,23801.56217571851
C-22253,1224.148046801792
C-14557,12535.935506557427
C-27703,2.2165376060168054
C-48997,1.0
C-35647,1.143658728713018
C-6355,5748.892760447541
C-26773,4996.530925940766
C-16316,14130.513407567681
C-21510,26463.461063377224
C-20674,79246.95903978209
C-10698,3596.2692685619563
C-11240,6594.030578899589
C-38596,21664.51644702712
C-23449,2578.4832568497886
C-22904,11913.683239377517
C-4111,4442.09871081679
C-35363,6088.568137828385
C-18237,5384.914409159343
C-41414,9049.751012093746
C-36754,1.2849185737822044
C-48992,85749.0801019196
C-3529,2860.96070414907
C-32129,24055.607429757867
C-21240,13740.488759072108
C-28607,12614.398571416365
C-49016,1.4502572294784837
C-47279,2.1326084014359905
C-29177,66523.51027517467
C-6578,44142.69762943658
C-283,18395.20051088344
C-47446,2623.4707864575084
C-19094,1.8724153863771396
C-47877,1.0
C-31465,4812.320862159593
C-3025,13963.832409762199
C-16134,29293.378195823087
C-9602,7726.16641757068
C-37162,3797.3116052407017
C-44845,1.0
C-31954,10433.402953012675
C-33086,34041.45139094658
C-34110,3091.450896737643
C-16561,8667.4931036287
C-17643,6047.563377038575
C-3621,24087.891372389204
C-27736,19829.584904848663
C-14754,6740.743268028996
C-38516,2843.167892709252
C-42596,1.0
C-40971,6450.41579828503
C-42504,1450.1439577639826
C-17645,5358.420193213901
C-5885,7677.406671838918
C-28620,4640.757386047957
C-42453,39041.8653286266
C-687,9405.942394144817
C-37864,11450.852239641552
C-29723,1.4096560665115325
C-6181,4132.761055385146
C-15616,3587.109941374256
C-12242,24839.79645327892
C-27479,3763.6767300121114
C-19840,7560.140567660462
C-45270,27134.97087453488
C-33309,23092.315820614967
C-21656,77730.60114113374
C-36959,1.1663592485593834
C-30333,1.233570698859787
C-31971,22274.73698680826
C-22586,15736.28963663443
C-36509,111579.20046435698
C-45439,5918.39106446616
C-42789,6018.039976176372
C-6931,4.873481075399338
C-39221,3703.6351875769883
C-32927,1.1061130802835475
C-28489,21614.17060578342
C-19753,18496.328645701695
C-2518,1.6557246550512448
C-21616,25453.35379061417
C-31349,32143.315246648086
C-36536,18388.280328821413
C-44736,123561.99397411608
C-21518,3105.5430482391484
C-15649,2993.5102211203694
C-40366,5360.008688891219
C-36808,1.5193834543583515
C-29722,5320.223139352489
C-27800,23225.9717547781
C-14988,10296.120441180312
C-18982,14039.605961108415
C-18069,1984.9869959502153
C-670,10607.871671608138
C-17282,6974.396924977361
C-27575,20176.995831830798
C-12538,10474.798883896663
C-40281,7671.695060547224
C-27203,2.5129406665784155
C-45140,7974.755296271921
C-36803,56671.71307382153
C-49891,1.0
C-4463,1.4642898307586636
C-34254,4259.994359147721
C-37728,90972.06817004447
C-9396,8385.070762408914
C-26978,1888.2264000218045
C-13757,4556.406689651362
C-48749,1.0
C-43729,1.0
C-16743,4360.507468662579
C-36698,17664.374857688847
C-47574,4219.241152974471
C-39225,14217.562386272893
C-12765,19055.12568802657
C-15770,19044.42733505527
C-28245,15092.120849618877
C-31917,1811.1202193880313
C-2478,4261.315674460101
C-42280,8929.542294174382
C-9373,6173.192880411417
C-27149,4375.124422116001
C-723,4314.198415193274
C-17662,5642.406062074409
C-15456,141153.94659542377
C-20061,20031.342796130768
C-4342,7923.660291591115
C-36759,10914.13175066528
C-29527,11799.098104335086
C-35316,11314.844022733421
C-48476,1.0
C-17533,2.117863898116865
C-23978,17676.690759297886
C-2902,1.1178708267620743
C-12180,5567.360749872306
C-29287,137543.09095800226
C-6800,1834.9375119216147
C-4077,1.9526501877882794
C-39908,1118.2497997936728
C-45714,12856.848645683289
C-46118,89360.37894758438
C-22809,26381.98760855017
C-37283,1.0636557862362543
C-41922,1.0
C-37897,1.547041344757979
C-17248,11194.47834193367
C-17937,13886.891931394945
C-38013,17956.98323308136
C-14403,8863.923935204424
C-9123,6523.7443004482675
C-14325,16850.6996663901
C-37662,11776.948259946757
C-24981,1.1751032531679344
C-48981,91563.34906009033
C-45522,1.0
C-45153,1.0354319061090242
C-10145,7806.980927350063
C-28173,3485.4650916752066
C-29427,1.7746968051189924
C-6270,4291.002158084946
C-8710,52605.86625983166
C-45969,1.0
C-6642,1.8239749056170487
C-29125,8874.016813295188
C-3091,9584.138226710778
C-20514,31289.187037389464
C-44496,1.65022653031269
C-2793,33652.20394194857
C-34088,8267.587710203914
C-17258,1890.612915509893
C-22003,17185.46624598285
C-47927,1.0
C-35199,2.251247000518292
C-7408,130842.1506581613
C-45341,6447.7651293298695
C-32539,3873.392535897052
C-40134,6742.044974823484
C-23238,2.3818703831283243
C-24265,8347.69726800922
C-22493,32408.258032210262
C-32828,1.6985024174363874
C-14370,1.0661562553321389
C-3308,7122.349649360242
C-42713,4665.803579964191
C-34481,7009.581740432634
C-21713,2730.6627652437555
C-19836,5635.422812544038
C-11205,6275.382947934049
C-21619,7248.591479519724
C-32063,8515.768945522945
C-12562,3100.8842075701837
C-2321,3663.9711998755
C-48545,12225.233314118912
C-15400,1.1486842249728948
C-19593,31206.752230779042
C-29978,67929.97691759327
C-45405,9558.84800724036
C-15576,19866.109313340658
C-6759,28731.5865807392
C-39459,6473.509403923624
C-39367,7170.400306444253
C-6012,14053.841192976388
C-24323,8433.372125821754
C-43253,2.569804050487107
C-31082,5286.456166538094
C-3221,21222.903402993292
C-16751,5243.921388244374
C-24612,31125.51495729149
C-48556,4720.241835968209
C-34245,6440.377675341005
C-2361,28550.85169785882
C-32567,21076.56202450197
C-44608,1.0
C-11422,2330.511897128788
C-13397,3886.756103191289
C-41121,15589.527497821855
C-15707,1.2276590458986527
C-22728,6810.49512049721
C-48659,2173.412989765865
C-17888,2.880236032609427
C-42360,1.0
C-6497,5937.009566461684
C-23313,11883.19076963829
C-24147,1617.8626354061344
C-44376,1.0
C-986,6559.812189154541
C-18843,1467.6644874158665
C-15691,4686.196117216302
C-2241,3354.175012334844
C-19995,14605.002692727201
C-16244,3508.01848101461
C-44685,7852.112509849326
C-30757,6926.3422895815975
C-9680,1602.695111675562
C-46028,1.9510320096294236
C-1444,19085.867367479485
C-19585,6048.757019647783
C-8319,11588.353653410379
C-22358,2.6299880794736072
C-26073,8788.088145557285
C-23990,4703.2588192396415
C-43565,10062.646397592718
C-30353,17757.434703509687
C-31259,14369.981961008083
C-9643,20551.855734130237
C-31446,1532.1126670889282
C-24838,9316.455219967493
C-39271,20140.934787034428
C-7742,26641.10148197213
C-10814,7052.76015962268
C-4165,11104.634364511548
C-44416,1.0
C-34256,29560.706179576922
C-4610,11928.988503469118
C-42161,1.0101218460828079
C-31031,2594.082899858356
C-36058,21641.70708445564
C-16656,12263.436743341294
C-20579,16100.592203393939
C-37523,8989.32905797195
C-47989,2.861617687284259
C-4680,8299.144219137439
C-26285,9994.250268684813
C-44600,1.2506720910558429
C-5668,7262.643257561501
C-42113,3472.9414895657987
C-22208,2963.5186434183183
C-49155,3.0379027311232685
C-19058,19384.19844212426
C-14513,6916.791473511902
C-22666,16065.520276513636
C-30409,5149.265747825126
C-46756,1.0
C-17618,2767.8108124568625
C-10441,2695.7780717455644
C-11844,4854.805700292264
C-15064,16497.77803275215
C-43598,9293.91841241204
C-40374,4970.841865657943
C-14117,17283.761048184326
C-44448,22795.848478564647
C-9120,7653.979388924997
C-4108,4701.090943891294
C-45039,8983.445924126063
C-39186,6137.180271875953
C-34709,4388.789490630736
C-11236,1.34771375360163
C-10610,2252.3682150473674
C-31072,9661.106312765372
C-14448,11769.353211005915
C-4692,1.1757253198052222
C-19859,5044.959433941496
C-3042,4145.843358738051
C-29926,11159.942288556613
C-12548,11156.361407368418
C-27288,6806.765736117886
C-25646,8370.478573511418
C-41891,15856.465824086452
C-31739,15779.683232448382
C-41359,1.0
C-49699,4.832014531727568
C-48758,1.0
C-24540,7078.2670986274225
C-49248,1.0
C-32648,24634.651915665603
C-4324,6384.1694470063085
C-10847,13158.790672420455
C-33422,3989.787890077272
C-11091,24977.072996518502
C-10383,8775.05865938406
C-2726,7583.116273963445
C-19689,1.446384379968818
C-6188,32560.096407578516
C-24070,13416.427320750205
C-33709,6039.562959281945
C-29883,15216.878773649334
C-24,19034.876901548312
C-800,10551.900014215544
C-22353,11660.915011831294
C-19682,4937.216524963256
C-4466,4151.214981907495
C-45492,4.035814626025496
C-27632,3730.071005223213
C-38867,23830.909410010707
C-6767,1.4071330827091082
C-26446,6.65049088668479
C-21428,1.5279173908586707
C-5306,8576.071364073041
C-33022,40133.90361572766
C-38892,12424.217101811375
C-1368,15587.987741870536
C-45830,1.0
C-42777,11230.202729997405
C-41800,1.009589886110448
C-28307,6437.52691985026
C-48402,4786.672157684367
C-44082,1.0
C-45015,2.369196120297672
C-44390,640.159167250125
C-9209,6677.613279148703
C-9427,7731.378211144678
C-21129,12694.735819237834
C-945,13049.643702299405
C-20107,9225.995252043518
C-45307,18237.886809276948
C-25930,6.830782486712935
C-21389,8575.295061561143
C-1916,7544.3633919535205
C-8126,24640.0454326949
C-31855,5906.534992179397
C-1377,3587.6070468427743
C-34444,687.9584338480321
C-14779,1.007975003820172
C-26937,9966.531579415298
C-11711,21439.360255814292
C-12231,3249.4765013890333
C-17635,4432.894052779136
C-7025,17214.947316112277
C-10133,27946.54948490722
C-47869,1.9285288686048736
C-2142,19230.301503871473
C-42742,5697.285330560896
C-7077,12778.260907839063
C-30782,1.5247344460987708
C-15357,3131.396494111227
C-9398,13340.43973556342
C-10207,2831.642798504011
C-18109,111022.96936097789
C-12898,5502.562421963848
C-34125,15334.402571606444
C-28142,9593.076338326251
C-3811,18778.838711589764
C-7836,14229.433524547956
C-41154,249.29202549088646
C-15129,6368.766877302337
C-33351,5380.663757836727
C-31209,22172.30983061136
C-36769,1604.2524442046174
C-34995,20655.596931089993
C-31279,5531.155377463576
C-4713,2.5745271422044995
C-45089,1.0
C-44198,1061.5801277463854
C-16089,21475.00772668202
C-17075,1.1724209921327269
C-49832,1.1341621084848894
C-36197,4530.963656619108
C-26204,2.75349280912656
C-36061,22061.252055938094
C-22538,18779.711329499518
C-36447,3872.2650734446042
C-36191,2.3283122000284227
C-17416,9164.36793742766
C-8026,2408.365989875562
C-25056,71073.7108172848
C-43796,54954.448617106005
C-29708,9631.030065009818
C-7361,19143.919937238064
C-35490,4924.16541754645
C-12061,1.0180091673772322
C-31107,8143.75100153423
C-49180,20463.286641244318
C-28057,28533.259702811778
C-41073,2415.6233807991966
C-12851,1.11182558366101
C-40904,6348.208837950141
C-4399,22039.495264696496
C-30820,1.252490551949896
C-29888,5070.739936883754
C-27945,20171.195256980303
C-25062,28714.51265673831
C-18026,7651.215243005844
C-20327,20007.285828722517
C-27205,25287.602914763032
C-40837,15949.583101148632
C-9117,3007.2860090880718
C-25997,4229.5440275074225
C-18463,5231.185687987112
C-34313,14618.30183061305
C-12985,13622.630606335717
C-18002,6249.044489285805
C-47028,1.0
C-43069,82293.49729166058
C-1436,3170.764584063986
C-5680,3709.453925900804
C-22002,145533.16213576312
C-40187,11898.531283124768
C-1154,3522.248610910682
C-17651,14927.253960050673
C-20242,2333.562016796201
C-35020,1.8118838707164686
C-8015,20222.95871808163
C-47885,1.0
C-5563,7773.897497027368
C-20394,2249.646746735675
C-37285,3536.9735234929494
