,fare
14729,27.507514924647747
14730,11.337073703738916
14731,37.2433547032695
14732,21.656350582975048
14733,16.977155302234568
14734,6.871210542678682
14735,26.151115390867915
14736,25.4978426783321
14737,17.300330083366276
14738,9.774172330620274
14739,20.207157129178334
14740,11.858095351167554
14741,7.165571778422277
14742,10.538608130471587
14743,11.063124118394171
14744,16.631091022286917
14745,13.147710757193972
14746,12.852228188816742
14747,16.261596152033977
14748,9.804506498070173
14749,8.15954795072276
14750,8.071732273555183
14751,7.485744084044415
14752,22.230137541933285
14753,14.769081375289632
14754,17.027626521913863
14755,30.051418609487584
14756,7.337957563032827
14757,15.234621130012837
14758,31.5986586352924
14759,17.546795773008952
14760,31.243466892221637
14761,10.499113014461434
14762,26.262261131841516
14763,8.247715042247089
14764,9.664824924150915
14765,13.579156716712362
14766,8.899121944282069
14767,11.014311257361392
14768,22.160901263712134
14769,30.120190549732392
14770,7.563726146211913
14771,13.120983193862731
14772,8.584758273778972
14773,16.832581538067785
14774,9.30287443889542
14775,16.832581538067785
14776,13.283504467509166
14777,10.695957358412526
14778,7.880297377290264
14779,33.905948696646924
14780,9.513792803516921
14781,18.773517298295083
14782,4.955481223782367
14783,8.150293490628853
14784,19.801375000206434
14785,26.85875332949251
14786,4.507087052761581
14787,13.240272612949347
14788,21.754727454693445
14789,27.270204187586206
14790,16.86114959239274
14791,12.997383937138055
14792,8.443603524237432
14793,13.757864964585416
14794,15.73869077433442
14795,39.260693334808415
14796,28.519482358055868
14797,15.002641300141471
14798,10.708609635279025
14799,13.899269891979902
14800,19.38680144060085
14801,16.832581538067785
14802,13.120983193862731
14803,10.455881310144779
14804,8.40071284257041
14805,8.709518855429865
14806,26.408640548535487
14807,4.491431385812828
14808,26.853854301980313
14809,10.674756811619137
14810,10.332647401151933
14811,11.584569996200425
14812,16.20341512444918
14813,16.811322638403645
14814,10.304322654088445
14815,18.623282255968178
14816,7.880297377290264
14817,22.164823978047803
14818,7.796174662402896
14819,14.812801807732686
14820,9.56803362178307
14821,47.74698999590862
14822,25.378368329395087
14823,29.67194204812847
14824,10.557037871048458
14825,34.973891676350966
14826,20.84325973748477
14827,12.461570307913764
14828,15.510689283340877
14829,7.516520591353683
14830,15.50950210915103
14831,26.854696682573742
14832,7.10178338220633
14833,6.6694207021715
14834,9.771149261089867
14835,45.83916652556635
14836,76.54940020309292
14837,9.1067627289486
14838,57.989756050329326
14839,22.218734246014506
14840,5.975319516560009
14841,27.829728720783795
14842,10.017455286019098
14843,19.849453572795582
14844,25.27340591241461
14845,21.64399835274469
14846,9.802038710989528
14847,15.588368852345102
14848,4.644791843917781
14849,12.399173412615195
14850,13.105717831914502
14851,9.126168904822825
14852,9.69586257452135
14853,14.074504391740174
14854,22.244786070456115
14855,8.67304824771094
14856,23.543724847184787
14857,16.15176374007427
14858,10.2634528121293
14859,9.253032280265533
14860,15.602811914080526
14861,20.153276475988154
14862,8.727517640151461
14863,16.874453301542196
14864,16.53487468313728
14865,17.26147922532583
14866,17.77119870484093
14867,10.359272993622152
14868,15.772985781859838
14869,10.279765205409198
14870,33.789767198091965
14871,13.757864964585416
14872,25.526812686699564
14873,29.909859261562143
14874,8.182371172694367
14875,14.442113133308236
14876,11.534978543693214
14877,15.30990235386631
14878,7.785992790610211
14879,7.6585034424617975
14880,7.333156018990261
14881,19.181826767375192
14882,16.6983092259888
14883,10.536714249065888
14884,7.83994325005843
14885,6.372332283947567
14886,19.976304107908074
14887,27.942035460925254
14888,15.80637260162641
14889,9.673411317000166
14890,26.79075230737117
14891,4.100306835056905
14892,7.608269572401487
14893,8.822305733374552
14894,28.327109299876827
14895,15.564051615358872
14896,41.484876953628046
14897,23.761938754843925
14898,7.070385679268465
14899,8.014330584592743
14900,8.41767960893258
14901,8.52945136746916
14902,8.182343252391641
14903,8.182371172694367
14904,3.9994726043618813
14905,27.64250598505594
14906,7.106091412639714
14907,20.628225875729296
14908,13.120983193862731
14909,13.62919574965973
14910,28.10146734600165
14911,8.584758273778972
14912,13.641853414666876
14913,16.27419278105618
14914,7.232665915690512
14915,6.995858592563697
14916,11.014311257361392
14917,30.120190549732392
14918,3.9823540822274657
14919,8.350034748199494
14920,36.70855468209348
14921,13.766931810753704
14922,23.57471603094382
14923,5.490897190538686
14924,27.74894423228801
14925,8.707321059074804
14926,15.624128120283881
14927,19.560316862432888
14928,12.964558068744376
14929,8.584758273778972
14930,34.13726471506741
14931,13.757864964585416
14932,8.40071284257041
14933,7.16751928814788
14934,7.513976954641144
14935,26.81645209611479
14936,10.941895812921386
14937,13.446315754432302
14938,11.047852606791258
14939,11.1655488975269
14940,15.79390490144898
14941,4.954015807843161
14942,7.478755434923814
14943,26.955045326335554
14944,9.14225717033206
14945,6.834445462900867
14946,13.153883853132356
14947,9.421343525382996
14948,3.7710569237290414
14949,9.623832535934895
14950,17.61894753275282
14951,30.485481988881002
14952,5.785586935110348
14953,22.521797390003613
14954,7.894984350137658
14955,26.9326098061522
14956,4.688068608594735
14957,26.686001053396872
14958,4.515816959054188
14959,13.489038663290641
14960,11.91002411815843
14961,17.14132438866654
14962,9.618318338517579
14963,26.428552125475875
14964,34.61983443873288
14965,20.699798527785546
14966,10.766318237568095
14967,17.36702303144431
14968,26.457565106912632
14969,17.610739463469365
14970,6.868193335281381
14971,13.094403093715975
14972,5.390727549916934
14973,20.083184835211032
14974,15.417089987539084
14975,8.576527669775967
14976,16.535934339438434
14977,10.590764240333428
14978,15.73869077433442
14979,18.63288963384521
14980,16.645502085230895
14981,25.281182465995236
14982,11.409251560979026
14983,26.835868070777547
14984,27.360987475219968
14985,7.7273294147126315
14986,15.342933483858856
14987,8.710218379852831
14988,26.773002160586234
14989,14.638788751957907
14990,19.260907094134208
14991,9.408357133980537
14992,4.641841594460039
14993,28.376291464657047
14994,36.94863545303416
14995,10.526134631158879
14996,26.54560040936725
14997,10.78179378063827
14998,7.192440508734222
14999,11.617711876044975
15000,4.725536376119998
15001,3.8971382760627558
15002,26.844493807730853
15003,16.932511640698948
15004,16.59189517835895
15005,7.808579679031617
15006,13.494528985009536
15007,9.338966621177413
15008,16.75525155445888
15009,10.58560740910864
15010,29.97657565338171
15011,6.48647203213998
15012,22.21618423704628
15013,7.662281105004025
15014,23.451865543525713
15015,12.447661117039388
15016,4.686959344877878
15017,17.875738068011838
15018,26.845447476144756
15019,9.768441883299868
15020,31.594214413164323
15021,20.77021885763626
15022,15.909753789536754
15023,22.83991527612786
15024,6.52340106723381
15025,30.38692198936677
15026,12.997383937138055
15027,16.86114959239274
15028,8.178546569283714
15029,8.443603524237432
15030,26.860599655024664
15031,16.48176416429119
15032,20.992009488888154
15033,9.473737671702025
15034,8.31328804133768
15035,7.550572970393289
15036,18.998076105338207
15037,37.32539563076726
15038,22.263710755306768
15039,27.80452225560037
15040,22.89775279060512
15041,27.945185704222613
15042,14.154624206784847
15043,16.548985053858914
15044,26.383196400109206
15045,7.696251332427684
15046,11.650754669646432
15047,15.61553159460539
15048,6.568487860229051
15049,7.653485522669436
15050,15.920615933609273
15051,9.917087175412115
15052,20.015693737568068
15053,21.111362130843418
15054,29.333815255646126
15055,15.712858370137834
15056,9.361912874480222
15057,26.817730409614505
15058,35.44822916591561
15059,6.957514846769851
15060,10.79890777841181
15061,10.736201127154217
15062,17.936104127150262
15063,20.929455921568312
15064,14.62866210613014
15065,26.664765807941187
15066,12.302409408454547
15067,4.642637260582065
15068,12.275731567310501
15069,10.671247888528685
15070,27.733554133369044
15071,19.42500493197636
15072,14.98262037995145
15073,39.8767957819567
15074,3.835442317531823
15075,13.319795300741388
15076,13.520238402262692
15077,12.461570307913764
15078,7.282461852785232
15079,7.9455784439262676
15080,10.900815103073288
15081,12.925179744150036
15082,17.394850109887688
15083,6.901919275574963
15084,17.18228520639145
15085,17.393319815367903
15086,22.20774298917889
15087,26.680222576282997
15088,9.264495966779602
15089,11.10475857767428
15090,18.36619167835933
15091,33.622012128218174
15092,11.231835780470833
15093,23.787869701960503
15094,21.28575481158846
15095,16.766920318561038
15096,19.94665362059414
15097,8.031478282199627
15098,6.639238891599813
15099,33.72901881041316
15100,24.95557811642649
15101,29.317028171380073
15102,15.283784144466445
15103,6.881876330945561
15104,26.723285262354988
15105,29.895774645638905
15106,15.26709096787229
15107,9.047335137037079
15108,6.241415435107481
15109,22.81425056785104
15110,9.911924713710281
15111,17.81915132901633
15112,18.413986618339816
15113,31.678169929617034
15114,7.251313767594187
15115,16.03066381715597
15116,23.457914189557076
15117,15.87007071927203
15118,29.42893317289741
15119,9.298311148646285
15120,6.032288918216036
15121,16.499099705662985
15122,21.438969495995977
15123,14.468019913424506
15124,32.98158883875421
15125,6.833438948413549
15126,4.0833680213997
15127,16.91485900514597
15128,42.761557452657065
15129,26.726785799191664
15130,19.502188926938267
15131,26.03212167476502
15132,35.59142945845804
15133,7.396171441925228
15134,29.24685445827035
15135,20.684225862051072
15136,7.802664209303266
15137,29.35123740124881
15138,7.35686685708794
15139,18.773517298295083
15140,26.844633958070357
15141,33.905948696646924
15142,9.513792803516921
15143,13.067077294411842
15144,13.332565961603912
15145,19.637987811737784
15146,4.999458618307138
15147,12.569105731592572
15148,7.9703413820379
15149,6.889677977429529
15150,15.60474038484879
15151,9.286398428010662
15152,10.23145458972417
15153,11.247596036670169
15154,16.347608850231314
15155,26.472627893638812
15156,10.918221857389875
15157,33.58181216925522
15158,23.50713795562612
15159,9.69586257452135
15160,37.02091630311287
15161,23.742801171472635
15162,16.66555400511179
15163,13.415905312189125
15164,21.85841669587596
15165,6.014464835034544
15166,16.668026452582986
15167,11.103004757120473
15168,9.223852053658359
15169,28.048440723454068
15170,11.310481286878424
15171,37.042684032523134
15172,22.002604104388016
15173,12.217613418435468
15174,15.909753789536754
15175,8.031478282199627
15176,6.52340106723381
15177,31.594214413164323
15178,7.9455784439262676
15179,7.284912385808257
15180,25.659615338248464
15181,20.091805321131353
15182,6.0735481255220645
15183,6.350758874832268
15184,8.781869864695427
15185,16.857775402821826
15186,21.111362130843418
15187,9.361912874480222
15188,12.069951474047437
15189,30.70387553690617
15190,7.608269572401487
15191,10.031597915263706
15192,29.67194204812847
15193,26.844907346453514
15194,16.671464640095774
15195,4.256054420844798
15196,16.086598777745717
15197,7.148222261916504
15198,12.236874541542758
15199,16.357319450590637
15200,14.074504391740174
15201,26.666807560639064
15202,11.178561619229296
15203,6.985948407364217
15204,10.926624520155535
15205,16.624348657112506
15206,30.556208161064777
15207,13.319795300741388
15208,13.520238402262692
15209,26.642361501168008
15210,10.309302409818587
15211,15.354960157863191
15212,12.348834130511921
15213,8.84938234435579
15214,19.783308031140265
15215,19.978810694800643
15216,10.99413423469231
15217,31.73440623062429
15218,12.073250804109936
15219,16.513190907768426
15220,7.066416332178835
15221,26.718228105679295
15222,22.011087321275816
15223,18.283972034621684
15224,7.2371198973222395
15225,10.566432047397367
15226,10.620291923430326
15227,21.96624908962648
15228,28.243345374920544
15229,41.76194878795979
15230,8.037753813099627
15231,16.565469212845393
15232,31.809836817129696
15233,9.264495966779602
15234,17.393319815367903
15235,10.531159024461154
15236,17.699024637877514
15237,10.818118763288371
15238,11.245155956747402
15239,33.905948696646924
15240,24.114005482989345
15241,11.263481228279367
15242,11.02299346513064
15243,25.017347967688195
15244,10.13478300704383
15245,34.744057596287654
15246,9.47190020795912
15247,19.884573146143346
15248,13.459931139044127
15249,18.352345403732272
15250,17.208102874060536
15251,23.2687887671854
15252,33.304610377095614
15253,29.546053889680188
15254,27.020968153023396
15255,16.835644604027177
15256,8.562123262916005
15257,13.55535567598989
15258,8.325427926643783
15259,10.324557037700583
15260,16.48176416429119
15261,12.461570307913764
15262,10.29300765716597
15263,16.811322638403645
15264,17.8164765131486
15265,22.232540924079338
15266,7.012864813181516
15267,28.242527868228095
15268,20.545390896184514
15269,8.672117031082756
15270,6.529695285508315
15271,17.300330083366276
15272,22.084052776366768
15273,10.503757013802314
15274,7.785992790610211
15275,9.774172330620274
15276,10.445794540907666
15277,14.588099351650836
15278,21.87846893211272
15279,23.2687887671854
15280,10.73029749457042
15281,33.304610377095614
15282,7.2174051415768234
15283,10.234374516159159
15284,33.21615416588619
15285,13.35855015933221
15286,22.494866627316284
15287,44.17047184548689
15288,19.976304107908074
15289,22.48399909337953
15290,33.7737713278609
15291,26.206355718196065
15292,34.8314417354921
15293,10.745795186638135
15294,10.445794540907666
15295,20.720080348246185
15296,28.988180707557106
15297,8.84938234435579
15298,19.978810694800643
15299,9.421343525382996
15300,15.20783342088386
15301,30.729643410381605
15302,7.802664209303266
15303,22.35431777199342
15304,6.410253918685117
15305,15.242311520251507
15306,9.726821768652982
15307,11.907101592866404
15308,21.96624908962648
15309,38.786244432393396
15310,8.370375813725015
15311,8.139518051243243
15312,11.625920975206169
15313,19.096090618644354
15314,10.691040682853242
15315,11.785975283687751
15316,26.428152475517777
15317,16.927613361892657
15318,14.35097969609936
15319,22.021148459106282
15320,6.333982613342581
15321,22.521797390003613
15322,9.072991831013098
15323,19.1639982137087
15324,16.358427588184547
15325,10.111203742310533
15326,25.92645220025971
15327,33.08550518326536
15328,10.20359498095411
15329,33.97871853475958
15330,7.563726146211913
15331,7.474842953028264
15332,8.40071284257041
15333,26.96865639882415
15334,18.368521513616347
15335,27.392678637062787
15336,35.82311719171858
15337,11.113486137322301
15338,7.6015675913872816
15339,21.731431575887427
15340,9.4908597422125
15341,24.131278003994407
15342,10.803910545570842
15343,16.811322638403645
15344,16.811322638403645
15345,10.462664278407042
15346,10.304322654088445
15347,7.092959203303022
15348,7.83994325005843
15349,15.679179612692046
15350,22.235198841219862
15351,26.972508416611994
15352,6.38105582227632
15353,9.200072325596818
15354,24.131278003994407
15355,10.105383716295567
15356,10.674756811619137
15357,10.803910545570842
15358,17.776880874033505
15359,23.020087571064565
15360,35.35001297314675
15361,6.768921234105041
15362,9.786589405054404
15363,31.463925391398842
15364,17.884124976056974
15365,17.610739463469365
15366,7.130774529426454
15367,14.769600747894074
15368,25.19576846580333
15369,16.107437525112708
15370,12.601494100059053
15371,24.38600607911948
15372,8.02266721087382
15373,7.133046067722878
15374,7.015180507755343
15375,11.653989823437758
15376,27.09289932955975
15377,9.59277943349782
15378,7.337957563032827
15379,15.234621130012837
15380,34.12520833239096
15381,9.360338351312263
15382,26.762178184584513
15383,30.28942829418027
15384,7.337957563032827
15385,15.234621130012837
15386,6.472993632845148
15387,6.9791824666534215
15388,10.308055810851174
15389,8.694299867910141
15390,6.398313756266822
15391,26.70293347872911
15392,7.802664209303266
15393,7.808579679031617
15394,36.32480571065969
15395,6.434662175558394
15396,10.279765205409198
15397,7.804866160335837
15398,41.22453180365498
15399,11.341969029890757
15400,9.859197380640207
15401,9.534780228532266
15402,13.409633751177578
15403,14.976557987350363
15404,19.64419242336554
15405,29.653945741911276
15406,21.87846893211272
15407,6.969792566652935
15408,10.716029836173313
15409,3.838183460653696
15410,36.94863545303416
15411,10.547742918331867
15412,13.23303268163112
15413,16.45787017563056
15414,26.376035635082125
15415,10.944977808422054
15416,6.956296044326384
15417,21.634193549975016
15418,9.657433424073359
15419,8.899121944282069
15420,20.865480009211208
15421,6.783581999730027
15422,9.664824924150915
15423,17.1944121101509
15424,41.562839194942136
15425,7.875127168944061
15426,12.327007756033977
15427,11.889451239920133
15428,4.863205224167032
15429,10.876866515943185
15430,27.64250598505594
15431,8.41767960893258
15432,13.55269930077361
15433,7.1133184132710205
15434,12.925179744150036
15435,8.756517170746076
15436,7.490705819656212
15437,26.29387329054401
15438,10.017455286019098
15439,8.455921361740545
15440,27.09289932955975
15441,7.133046067722878
15442,13.953897220629488
15443,31.809836817129696
15444,38.786244432393396
15445,26.854696682573742
15446,7.402509155789688
15447,21.96624908962648
15448,10.324557037700583
15449,7.387397683702133
15450,36.293877500427364
15451,13.603185971139276
15452,27.530748150539498
15453,10.907176967747343
15454,35.243477781323605
15455,16.278191626662903
15456,5.279998179971913
15457,8.942745953375645
15458,10.999800524214773
15459,20.474155014195247
15460,16.81478577724722
15461,9.719933179234346
15462,25.439900615231743
15463,6.79680692266448
15464,10.829463870116419
15465,26.9326098061522
15466,22.550635849840674
15467,8.031478282199627
15468,12.461570307913764
15469,7.282461852785232
15470,25.154432868889337
15471,7.9455784439262676
15472,15.006612230313193
15473,4.801446631877464
15474,30.341414555044597
15475,22.36305635941028
15476,14.650911703468113
15477,9.486752904785712
15478,4.044537237375951
15479,16.297709324041584
15480,19.301703349420897
15481,6.9076208332780205
15482,16.585516525324984
15483,32.939276457191646
15484,24.464117931507126
15485,16.118265370749008
15486,26.60922092452229
15487,12.327007756033977
15488,17.393319815367903
15489,23.293427516704412
15490,9.84705570618327
15491,7.012864813181516
15492,18.16416489960988
15493,14.265146664535024
15494,10.031597915263706
15495,9.251907439569456
15496,9.529408434166642
15497,15.416126906041224
15498,55.692286596730334
15499,32.67681720880728
15500,46.25565645668092
15501,24.73364185185929
15502,51.742589076461755
15503,6.3453971436854655
15504,7.252277239070108
15505,7.19756409351445
15506,15.447788358149387
15507,26.84788009272242
15508,4.1991658836795045
15509,8.182343252391641
15510,16.71756436432875
15511,7.106619409084507
15512,10.105383716295567
15513,10.523934186947187
15514,7.950507127253898
15515,7.574245012283006
15516,16.774246694676656
15517,26.680962777340795
15518,8.014330584592743
15519,7.780618721071158
15520,35.71859704656949
15521,20.18101473160375
15522,21.50827352315207
15523,12.749141513376395
15524,10.181001753469422
15525,26.098893652916566
15526,11.070490482627992
15527,13.345924658498177
15528,8.92301739213812
15529,34.22518628878492
15530,22.666849518638585
15531,6.926554210107371
15532,44.28816259706481
15533,6.694829663929428
15534,7.910068637399089
15535,15.492674545285414
15536,7.113438043925576
15537,12.479304268568272
15538,10.411315395091794
15539,13.026894631991624
15540,38.81774650246974
15541,26.72266386483605
15542,16.427908180668254
15543,32.89639041049606
15544,16.661937458416887
15545,15.77685405196379
15546,17.776880874033505
15547,32.88836098644805
15548,10.674756811619137
15549,21.896548308465977
15550,4.33216205077627
15551,31.557209678843854
15552,46.24366135894821
15553,26.959863569674894
15554,9.108616324898481
15555,41.562839194942136
15556,30.887289663428906
15557,25.857117570917406
15558,35.10781791584396
15559,10.509664579102182
15560,20.690223306890267
15561,34.002835625743124
15562,8.596301665974554
15563,29.610056105646194
15564,10.279765205409198
15565,10.359272993622152
15566,15.772985781859838
15567,26.121759241569173
15568,9.910009565864165
15569,8.461282125511438
15570,10.185859274069573
15571,16.237321650813655
15572,30.587070446235845
15573,10.217537964283135
15574,22.173915567848123
15575,30.03217735020191
15576,17.076973514709476
15577,6.126957849919206
15578,10.383807690053821
15579,10.857042013039582
15580,16.504382906497725
15581,11.464447734181256
15582,33.34506338021089
15583,7.894984350137658
15584,7.23589903585891
15585,7.793851404826903
15586,16.529120954079097
15587,10.976268310908871
15588,6.839104256320654
15589,7.073507800690832
15590,10.731028252332985
15591,13.377954335503583
15592,26.730984952682842
15593,26.67070711886892
15594,9.068302947726679
15595,12.03616265380219
15596,3.6664311003208288
15597,27.867498388075504
15598,13.810510283520053
15599,6.968932392684076
15600,44.577093608209466
15601,3.93176185472682
15602,24.80576053336831
15603,13.082302210037268
15604,7.0885471594408385
15605,23.57471603094382
15606,8.763396577371825
15607,9.618318338517579
15608,15.342219594524487
15609,10.33105578502969
15610,9.639505377170485
15611,10.484100057809343
15612,10.484100057809343
15613,9.013353473406386
15614,9.013353473406386
15615,10.952970653891954
15616,10.558081605367564
15617,4.350260722040035
15618,26.83273560918437
15619,13.345384508668003
15620,16.684883351247056
15621,8.132511499006426
15622,26.495078709627848
15623,7.095990256430557
15624,8.31328804133768
15625,7.713595750108583
15626,4.6231963419209166
15627,13.81833859547733
15628,26.901728841347463
15629,17.773681920295274
15630,12.602494360119039
15631,7.10178338220633
15632,9.361912874480222
15633,10.031597915263706
15634,30.70387553690617
15635,9.917087175412115
15636,4.5561835901509316
15637,31.44767466318577
15638,7.316631101836263
15639,26.728074312710874
15640,17.211659837505426
15641,11.731972911462622
15642,9.771149261089867
15643,13.521827651536375
15644,21.111362130843418
15645,32.320732432652605
15646,26.9326098061522
15647,9.639505377170485
15648,33.345159287702614
15649,7.9080379493588815
15650,17.092104974596644
15651,19.43853745537168
15652,25.113614061691745
15653,36.65611199266382
15654,33.233433502053664
15655,18.6608130313569
15656,26.30073170568794
15657,27.421602653878033
15658,10.101090454225947
15659,17.394850109887688
15660,8.037753813099627
15661,8.182371172694367
15662,7.983000338643825
15663,26.9326098061522
15664,13.757864964585416
15665,6.98007848043446
15666,20.77924006774816
15667,17.31509476398642
15668,10.933248433225003
15669,34.73003677713929
15670,8.878594451884215
15671,9.859197380640207
15672,15.523088012291923
15673,28.762794129555502
15674,21.849201636124008
15675,20.280822217669797
15676,6.8418944623064375
15677,10.146175932508068
15678,35.85401917580165
15679,24.593594118755792
15680,32.799973045861414
15681,9.73806559064427
15682,16.737080610058893
15683,32.939276457191646
15684,7.094770463210871
15685,10.152060408626568
15686,7.6076164455236785
15687,19.301703349420897
15688,47.77402744859684
15689,16.624113513641717
15690,13.641853414666876
15691,38.9066117936824
15692,28.290869944693426
15693,6.242101101801094
15694,16.380105693893867
15695,11.13565624359131
15696,16.585516525324984
15697,24.464117931507126
15698,18.773517298295083
15699,11.245155956747402
15700,24.114005482989345
15701,11.263481228279367
15702,8.329372052829662
15703,26.440023446023247
15704,11.263481228279367
15705,15.647715674179976
15706,7.852195627358707
15707,10.786326789532488
15708,10.674756811619137
15709,26.770500916701735
15710,16.4982978910164
15711,14.98262037995145
15712,19.42500493197636
15713,30.85416984533507
15714,10.10897711737066
15715,17.20417011599409
15716,8.861731240443158
15717,26.666807560639064
15718,11.612716806226267
15719,21.481660563124553
15720,13.455874765720148
15721,4.582745197014826
15722,17.017171702306094
15723,7.676592786436085
15724,24.666482813060725
15725,8.763396577371825
15726,9.085353993349166
15727,15.380014625985686
15728,6.975312002422261
15729,17.983494662791408
15730,10.218534983379495
15731,3.9027906689034424
15732,16.358322944677724
15733,26.666773712804847
15734,8.037753813099627
15735,8.350034748199494
15736,13.01407259332597
15737,26.835868070777547
15738,8.225305039652289
15739,16.615143672329474
15740,14.074504391740174
15741,18.13440178359429
15742,10.041032171459273
15743,10.831309485134984
15744,33.97613824892225
15745,13.168020502922356
15746,28.988180707557106
15747,12.553185526935252
15748,23.254413688553683
15749,31.656007840664444
15750,13.520238402262692
15751,8.84938234435579
15752,18.545416821112706
15753,33.7737713278609
15754,6.372332283947567
15755,19.976304107908074
15756,25.713953642054598
15757,13.301944361220142
15758,18.221192768009356
15759,11.359564772214641
15760,10.111203742310533
15761,33.389953792578744
15762,24.709964617664706
15763,9.966330772515086
15764,10.31486102566026
15765,15.447788358149387
15766,7.490705819656212
15767,12.925179744150036
15768,16.309225182002614
15769,12.765515311189322
15770,17.156623858402668
15771,8.342242306011244
15772,8.329372052829662
15773,4.247315228955781
15774,7.400837550238249
15775,26.64808488092987
15776,11.067906775160633
15777,7.163069116475418
15778,33.54456874130373
15779,10.510732016502951
15780,8.543135070494312
15781,21.004141922665333
15782,20.15647137284482
15783,8.237171151412507
15784,31.05414185076663
15785,10.65110117629225
15786,10.556491182827834
15787,9.529408434166642
15788,11.148841514554434
15789,37.77147873628935
15790,6.884517465135657
15791,22.396392549945347
15792,27.944291670236876
15793,37.814993173206354
15794,7.165571778422277
15795,7.284912385808257
15796,25.93678396641845
15797,6.607448226610734
15798,20.559923694632438
15799,10.572044354070407
15800,25.371085298487955
15801,13.171401310246988
15802,9.421343525382996
15803,16.832581538067785
15804,13.120983193862731
15805,8.40071284257041
15806,8.584758273778972
15807,7.027589340735554
15808,21.978084631538835
15809,9.760374255638983
15810,13.557736471196085
15811,33.34506338021089
15812,10.941895812921386
15813,41.094202581945616
15814,10.517251643385077
15815,6.27100029959593
15816,16.939048728264595
15817,20.456416035978158
15818,8.854224910628824
15819,25.937414254456478
15820,33.54420541335079
15821,10.179926310328089
15822,10.359272993622152
15823,33.34506338021089
15824,17.983494662791408
15825,4.022123497717974
15826,10.764404268565018
15827,16.107437525112708
15828,8.02266721087382
15829,7.130774529426454
15830,12.601494100059053
15831,25.19576846580333
15832,7.939605562488175
15833,23.908539950786537
15834,7.970594779243216
15835,9.975490409595979
15836,16.3898231077651
15837,16.178257641252394
15838,18.439230098176644
15839,6.535572305699134
15840,27.829728720783795
15841,15.588368852345102
15842,9.69586257452135
15843,15.8782999245897
15844,11.26144596108751
15845,17.189704918555
15846,6.568487860229051
15847,15.61553159460539
15848,15.736759221632758
15849,7.653485522669436
15850,22.419902742576348
15851,8.217337539444967
15852,10.731028252332985
15853,26.942049123428077
15854,19.855388636022695
15855,26.244767586883505
15856,12.874291658643633
15857,26.79075230737117
15858,6.926554210107371
15859,15.77685405196379
15860,26.816837330782185
15861,26.929705941892077
15862,11.433007874909158
15863,15.8782999245897
15864,7.778307229371601
15865,7.780618721071158
15866,7.882417917910903
15867,37.814993173206354
15868,13.278539894951724
15869,22.35431777199342
15870,12.217613418435468
15871,13.122967064615613
15872,21.7976500075544
15873,27.336605606503806
15874,11.650754669646432
15875,36.76445618871861
15876,11.139451115226446
15877,6.920849970007227
15878,10.662453591027338
15879,15.647715674179976
15880,26.647461751793422
15881,7.852195627358707
15882,7.945713845829877
15883,16.537002021161115
15884,6.032288918216036
15885,14.468019913424506
15886,29.42893317289741
15887,8.88072799688489
15888,6.024508340662921
15889,14.371814045424733
15890,16.11891903183408
15891,9.398023216485463
15892,22.205859112191447
15893,12.100015701396142
15894,28.532330759731515
15895,42.22625979345537
15896,22.571943725668994
15897,26.458730971567704
15898,33.068828524856194
15899,25.51905746539789
15900,8.150293490628853
15901,14.93659792678124
15902,10.031597915263706
15903,30.70387553690617
15904,9.917087175412115
15905,7.106619409084507
15906,16.043688940502296
15907,31.258117809157625
15908,8.435402238463919
15909,26.959863569674894
15910,14.209877633179538
15911,9.16802161140943
15912,9.108616324898481
15913,11.26144596108751
15914,10.674756811619137
15915,10.396934028194948
15916,20.486954146409694
15917,31.486602870359444
15918,16.67723803597565
15919,10.009170589126597
15920,8.412963529287461
15921,31.18813321892224
15922,27.173599264877524
15923,9.846941865090471
15924,9.929592685597033
15925,35.243477781323605
15926,16.28613783290782
15927,21.827338999336945
15928,10.892617559109324
15929,19.696318782757842
15930,35.21282008264239
15931,7.275696547769724
15932,7.284912385808257
15933,7.133046067722878
15934,4.642637260582065
15935,6.0486800830126315
15936,9.473737671702025
15937,36.248610070003
15938,6.0486800830126315
15939,33.58181216925522
15940,5.909704896617501
15941,7.945713845829877
15942,17.86141957067478
15943,7.015180507755343
15944,7.852195627358707
15945,7.133046067722878
15946,15.488218956570933
15947,15.647715674179976
15948,21.577875922394792
15949,26.770500916701735
15950,10.786326789532488
15951,9.473737671702025
15952,6.539808348087358
15953,27.09289932955975
15954,6.516498573966334
15955,26.85812007696003
15956,10.359272993622152
15957,8.451274893862045
15958,10.681435859079016
15959,20.42465509809447
15960,5.490897190538686
15961,21.239581856371174
15962,11.26144596108751
15963,19.231502128183887
15964,10.758905634874173
15965,18.172922185632146
15966,35.30574157271361
15967,16.623343119810997
15968,14.325041813429362
15969,26.755588074508324
15970,9.179225768872978
15971,4.022123497717974
15972,6.897331440631851
15973,6.568487860229051
15974,9.84750014676542
15975,14.642910089626655
15976,19.271045913882613
15977,30.413347996983614
15978,15.098491444104804
15979,6.219628611054623
15980,16.358322944677724
15981,29.909859261562143
15982,11.023137423690802
15983,6.975312002422261
15984,26.7332439060508
15985,3.9027906689034424
15986,14.485863757902532
15987,37.80437089454013
15988,7.282461852785232
15989,47.74698999590862
15990,9.56803362178307
15991,10.65110117629225
15992,7.9455784439262676
15993,31.198603611146293
15994,11.313984598781573
15995,9.732633868831797
15996,10.713709321509013
15997,26.980556385315605
