,Deal_title,Success_probability
1478,TitleVI5LB,42.68459362601519
1479,TitleMH112,39.05646205795067
1480,TitleLKN5K,48.50011798247419
1481,TitleIJ2I5,50.860006964574346
1482,Title0ZLP6,46.36698384885844
1483,Title0K4PP,60.95256734392991
1484,Title44ZW0,40.371435539852655
1485,TitleP610W,50.7598442875611
1486,TitleBN2FZ,39.71190951748756
1487,TitleIAZXQ,42.750819265638704
1488,Title2N7I0,48.28808884027666
1489,TitleEWZ0I,44.48206723041311
1490,TitleW6T9C,41.60799650368156
1491,Title2XNIX,42.2359627158285
1492,TitleHMFD3,42.68459362601519
1493,Title72UTS,41.35417949239301
1494,TitleG78PL,59.264592141687494
1495,TitleAF256,42.96276087956305
1496,TitleDPNW9,52.49475749695467
1497,Title41L4W,50.268488020661735
1498,TitleLICVD,50.57143624202842
1499,TitleN44AZ,42.2359627158285
1500,TitleDRALY,47.56742493420839
1501,TitleDMT11,42.96276087956305
1502,Title4ATTT,50.471273565015174
1503,TitleLE5PR,39.82681500770813
1504,Title50PKJ,48.847452185628505
1505,Title6XUBF,59.266373061261746
1506,TitleNISFK,49.48206388292292
1507,TitleB0IUQ,52.49475749695467
1508,Title5TADF,39.92478993174546
1509,TitleFR37S,43.775588062046694
1510,Title089DL,42.68459362601519
1511,TitleP66TX,43.55485132699949
1512,TitleACX2I,64.26536838744626
1513,TitleGIA9P,50.471273565015174
1514,Title797F9,45.322480762584775
1515,TitleAX69B,42.96276087956305
1516,Title7GLBO,45.11930837741424
1517,Title1CMC4,42.96276087956305
1518,Title9T7UA,41.01590605624512
1519,TitleMGDXO,45.71335989519582
1520,TitleZD3D5,40.371435539852655
1521,Title1H9P5,47.95248426642823
1522,TitleW2581,42.96276087956305
1523,TitleF698Q,48.762529500831874
1524,TitleUPPES,41.48945871221495
1525,Title7RFRU,42.96276087956305
1526,Title47TZG,41.79746202504052
1527,TitleGDWO6,42.48812889035298
1528,TitleCP8LA,46.36698384885844
1529,TitleQ6OK6,59.494778123622396
1530,TitleHH40S,56.113145796209224
1531,Title7U4FB,42.77397480817293
1532,TitleZNY1X,48.847452185628505
1533,TitleFOX2L,44.48206723041311
1534,TitleBV2OI,53.87549653431058
1535,Title6FDM3,43.63299499567396
1536,TitleW9RRC,40.371435539852655
1537,TitleQVDQ6,43.276684073451634
1538,Title7AJXS,42.68459362601519
1539,TitlePRD8L,42.77397480817293
1540,TitleU6LVE,50.471273565015174
1541,TitleQ94KP,45.11930837741424
1542,TitleG7EA3,58.56670440273866
1543,Title23V3R,45.01646024459375
1544,TitleWH83M,52.24136542416365
1545,TitleZT7IS,50.471273565015174
1546,TitleE4LN6,49.77562525562348
1547,TitleI1NZN,85.24937923551099
1548,TitlePYUSE,41.25401681537975
1549,TitleN43XI,48.20266897647073
1550,TitleRMEXM,43.8434220495454
1551,TitleMFQKI,42.4714046126637
1552,TitleWD36X,44.98624481150256
1553,TitleL6DQ8,51.28410074749882
1554,TitleW8S9B,50.78624733230592
1555,Title7QAV0,43.775588062046694
1556,Title1BNP4,42.4714046126637
1557,TitleW7NTM,42.96276087956305
1558,Title7VCYO,40.371435539852655
1559,TitleORDFV,50.860006964574346
1560,TitleOTAI0,41.91096340175103
1561,TitleGWTKF,43.775588062046694
1562,Title6IWVE,49.22923232673525
1563,Title6037P,50.471273565015174
1564,Title49OUK,50.57143624202842
1565,Title6QU1Q,53.175763217713616
1566,TitleG8NXX,50.471273565015174
1567,TitleHGNI5,44.367678509483135
1568,TitleI15H7,39.30009413163403
1569,TitleYTG6A,43.25133160210896
1570,TitleZSJC8,59.311945946226345
1571,Title3ZGDR,43.25133160210896
1572,TitleR6M7G,43.55485132699949
1573,TitleTUZMT,41.87819211177412
1574,TitleHKIY4,42.4714046126637
1575,TitleAV8ZD,48.34959877043562
1576,TitleK1ZJK,51.7549607981796
1577,TitleMAEQD,49.53519270863365
1578,TitleVPKN4,57.374074975974885
1579,Title2IRBG,40.75040798412866
1580,TitleB5F4T,38.88118257675105
1581,TitleZ9EFX,40.4715982168659
1582,Title6ZEKF,48.847452185628505
1583,Title07DWS,43.35149427912222
1584,TitleU4JDP,43.51294264415446
1585,Title6SHHD,41.79746202504052
1586,TitleHBWI9,42.68459362601519
1587,TitleGAIRZ,43.55485132699949
1588,TitleIG32W,48.79884434280046
1589,Title12SLE,56.176510572123675
1590,TitlePGD0X,45.38685346466441
1591,Title05KWT,61.20339591251819
1592,TitleCVXCO,51.7549607981796
1593,Title6N8EC,40.371435539852655
1594,TitleIFI2W,40.750490876233435
1595,TitleRNZAN,49.97342014982229
1596,TitleSTP0N,50.10302779218347
1597,Title353HB,42.48812889035298
1598,Title6E9CF,44.367678509483135
1599,TitleR3L72,40.841863561551705
1600,TitleD2CSJ,44.246448112727464
1601,TitleW9RDL,50.471273565015174
1602,TitleR205P,50.25203013958098
1603,TitleCT4IC,41.25401681537975
1604,TitlePGH8X,44.246448112727464
1605,TitleDM68Z,42.68459362601519
1606,Title29DVL,43.775588062046694
1607,TitleS90MD,40.371435539852655
1608,Title2MII0,44.98624481150256
1609,TitleUNRSP,38.164220606562296
1610,TitleN3WKB,43.25133160210896
1611,TitleV2E67,50.193106311467304
1612,TitleFKWIR,44.81281370981585
1613,TitleIK899,43.35149427912222
1614,TitleV2CTC,48.847452185628505
1615,Title34J4I,43.06292355657631
1616,TitleUVKGI,49.192543630995715
1617,Title92X93,44.367678509483135
1618,Title5YS9U,38.68537633302172
1619,TitleYVIJW,47.45463085123533
1620,TitleF7578,41.0716128238053
1621,TitleUH8ZZ,44.33272831227091
1622,TitleIWBQZ,41.3070547206405
1623,TitleWYPBG,56.47527202026098
1624,TitleJMIYB,42.96276087956305
1625,TitleXU1HX,41.02857523767653
1626,TitleC3Z5W,43.775588062046694
1627,TitleETMER,43.25133160210896
1628,TitleHSBKJ,50.193106311467304
1629,TitleYIQZ2,44.98624481150256
1630,TitleW1ON9,49.0511002233778
1631,TitleLP7PK,49.97342014982229
1632,Title8VA0E,44.98624481150256
1633,TitleBAWPB,57.82463107431862
1634,TitlePQ1LB,41.84610726281619
1635,Title9BRV6,49.744475401280624
1636,TitleJUKA7,50.21533545196141
1637,TitleQ65CJ,42.96276087956305
1638,TitleBOJWQ,42.96276087956305
1639,TitleU7RSC,47.68161922252977
1640,TitleOWURI,44.367678509483135
1641,TitleOE6AS,49.0511002233778
1642,TitleMBBS1,53.87549653431058
1643,TitleM1HKD,43.775588062046694
1644,TitleGAVCJ,38.92081822985692
1645,TitleE21NV,42.96276087956305
1646,TitleEN056,48.847452185628505
1647,TitleQRXCS,38.973947055567635
1648,TitlePZTC6,41.48945871221495
1649,Title5Y5W3,41.589621389228206
1650,Title4CYVQ,41.35417949239301
1651,TitleB6BI2,48.62768313187871
1652,TitleW4TC6,43.55485132699949
1653,TitleWIETD,48.762529500831874
1654,TitleSKV0E,49.77562525562348
1655,Title20EBE,66.80914463541528
1656,Title6EPNM,41.24161034873219
1657,TitleWM5AJ,42.46618749592425
1658,TitleD41S4,42.48812889035298
1659,TitleZOR84,43.55485132699949
1660,TitleEABKA,45.11930837741424
1661,TitleZLB8C,50.193106311467304
1662,Title7R8KZ,41.173155408450995
1663,TitleH8FIQ,42.96276087956305
1664,TitleMKIM4,41.345306128395826
1665,TitleQM62M,51.28410074749882
1666,TitleEKK3G,55.79517217842639
1667,TitleY22DA,45.889320509280516
1668,TitleMKO4Z,43.06292355657631
1669,TitleDCVTS,45.322480762584775
1670,TitleCEYQC,42.96276087956305
1671,TitleCDBOX,51.28410074749882
1672,TitleEORA1,42.750819265638704
1673,Title2BAIR,42.96276087956305
1674,TitleT1XSZ,49.744475401280624
1675,TitleHPQPB,41.3070547206405
1676,Title876D6,42.68459362601519
1677,TitleFL87W,41.25401681537975
1678,TitleJFW2L,42.59451510673133
1679,Title6ETEZ,40.841863561551705
1680,TitleH1E78,47.917061119364966
1681,TitleQYOJJ,45.99152714874368
1682,TitleQL8HE,44.246448112727464
1683,TitleZT3Q8,47.95248426642823
1684,TitleTZWKL,42.96276087956305
1685,Title7M6WY,40.371435539852655
1686,TitleYM8T9,43.55485132699949
1687,Title785GK,41.348517470442935
1688,Title5N8TI,51.28410074749882
1689,TitleUH7N5,46.25934097969793
1690,TitleGG5O3,42.96276087956305
1691,TitleKVU1H,42.96276087956305
1692,TitleWK7OQ,39.677173509512535
1693,TitleQ8GET,42.96276087956305
1694,Title6QMQ2,42.96276087956305
1695,TitleZRLPI,42.68459362601519
1696,TitleHQOJX,41.35417949239301
1697,TitleBWVPD,42.68459362601519
1698,TitleBCHD2,40.4715982168659
1699,Title64G3U,43.06292355657631
1700,TitleW2FJH,41.0716128238053
1701,TitleVC0G9,50.29326898848055
1702,TitleP5UAW,41.79746202504052
1703,TitleNZ29W,50.471273565015174
1704,TitleJKOIP,42.59451510673133
1705,TitleJW57A,40.17310653707764
1706,TitleM9PH0,50.27347867081637
1707,Title0KKRY,45.6174714141228
1708,TitleCVUZS,48.847452185628505
1709,Title6MQXH,42.59451510673133
1710,Title63N52,42.96276087956305
1711,Title9R4QJ,50.88429092238518
1712,TitleTQAG6,44.53501883527339
1713,Title4DYBD,46.49967753414785
1714,Title0DGLT,67.36440850540544
1715,TitleEDT5D,40.472323622685565
1716,Title89EJJ,47.680750489463215
1717,TitleQRHV4,42.96276087956305
1718,TitleTL8TV,49.286542120213
1719,TitleJ5XQU,49.49192270202097
1720,TitleXELRZ,48.847452185628505
1721,Title65YIV,53.175763217713616
1722,TitleZ56L4,39.476467620652365
1723,TitleWJU2L,50.471273565015174
1724,TitleSQI25,44.246448112727464
1725,TitleCWV72,49.744475401280624
1726,TitleHV0G3,50.744338721497165
1727,TitleEWB0E,43.25133160210896
1728,TitleG09TB,49.97342014982229
1729,TitleSXKMN,43.775588062046694
1730,TitleK6ZPA,49.97342014982229
1731,TitleGE5XP,44.98624481150256
1732,TitleYBVTC,44.06415878459262
1733,Title26GJJ,40.371435539852655
1734,TitleC8QVY,42.96276087956305
1735,Title373LX,51.57267147004473
1736,Title4BQM0,41.3070547206405
1737,TitleKIH6U,58.9301658051196
1738,TitleYNDC7,43.775588062046694
1739,TitleV26B8,48.847452185628505
1740,TitleT7E70,42.68459362601519
1741,TitleBTM08,46.882785587074274
1742,TitleED1WD,46.36698384885844
1743,TitleCTHSR,39.85824776175911
1744,TitleJYFJB,43.775588062046694
1745,TitleIK2Y3,40.35145625715169
1746,TitleAP6X5,42.68459362601519
1747,TitleIMIXB,43.55466666429275
1748,Title8AEMM,55.157580178830926
1749,TitleH9JV2,49.0511002233778
1750,TitleZRT1P,48.99797139766707
1751,Title58T6W,40.371435539852655
1752,TitleOSF13,52.69792988212523
1753,TitleKCU06,51.28410074749882
1754,TitleXY39W,44.06415878459262
1755,TitleFJW2F,43.935932944387474
1756,TitleYE2BG,50.96414553612885
1757,Title29M36,50.7598442875611
1758,TitleH04BX,44.98624481150256
1759,TitleLZ8O6,46.87074478843765
1760,Title7UF4N,42.96276087956305
1761,Title4PV8C,60.357418528833776
1762,TitleN08R7,42.96276087956305
1763,TitleTND66,42.68459362601519
1764,TitleQIO3U,40.753215680959386
1765,Title3PDJ0,43.06292355657631
1766,TitleEVNEJ,44.98624481150256
1767,Title0JXLB,43.775588062046694
1768,TitleSST1A,52.8309934480369
1769,TitleW4RI9,43.775588062046694
1770,TitleUCX3N,52.69792988212523
1771,TitleEA9MG,65.20177943138079
1772,TitleCNW0A,42.96276087956305
1773,TitleRE4FM,55.90997341103865
1774,Title2N282,44.246448112727464
1775,TitleVR7UT,48.20266897647073
1776,TitleUWZIY,43.775588062046694
1777,Title3A64B,43.25133160210896
1778,TitleRBCFJ,42.96276087956305
1779,TitleNYTFH,40.371435539852655
1780,TitleBGRFC,44.53501883527339
1781,TitleWWJ6X,42.96276087956305
1782,TitleNK350,43.55485132699949
1783,Title1N1II,41.03906159877936
1784,TitleM1UE9,45.578335258939
1785,TitleHYQT7,39.21803243527732
1786,TitleG814W,43.06292355657631
1787,TitleB0PMY,49.22923232673525
1788,TitleBBUFI,50.54136993206163
1789,TitleG5VSK,44.48206723041311
1790,Title5RUV3,50.7598442875611
1791,TitleSEV42,50.2619908723682
1792,Title438K1,50.10302779218347
1793,TitleUZ3DI,42.96276087956305
1794,TitleHT479,50.193106311467304
1795,TitleKBBTU,45.16228579925288
1796,TitleEV9GF,48.847452185628505
1797,TitleKRMRZ,42.96276087956305
1798,TitleBB3E1,43.51294264415446
1799,TitleC6G9C,41.05488976051312
1800,TitleVBED8,44.33272831227091
1801,TitleBICN0,42.2359627158285
1802,TitleIOVVV,40.56313229216861
1803,TitleQRU5M,41.0716128238053
1804,TitleL5J9W,48.20266897647073
1805,TitleKAYDU,43.06292355657631
1806,TitleS74OE,39.75936580971525
1807,Title7X8D0,41.03906159877936
1808,Title4TXOJ,46.89089244550835
1809,TitleAI24X,40.472323622685565
1810,Title7WRG6,42.70682276650927
1811,Title2BHH1,43.51294264415446
1812,Title5Q95N,41.3070547206405
1813,Title31YAI,39.72665233069488
1814,TitleJ2D0S,50.7598442875611
1815,TitleATXPL,50.963016672731634
1816,TitleT46RS,41.84610726281619
1817,TitleX7JJE,52.821629489286394
1818,TitleS1BAY,50.193106311467304
1819,TitleAELWU,48.762529500831874
1820,TitleSYDI4,39.476467620652365
1821,TitleQVPSC,42.68459362601519
1822,TitleQSNGK,41.91096340175103
1823,TitleJZOKZ,44.33272831227091
1824,TitleDJ0MS,48.18792616326343
1825,TitleMTTRN,51.7549607981796
1826,Title8E50X,42.96276087956305
1827,Title1EW9T,42.04548341234849
1828,TitleUQVUM,44.48206723041311
1829,TitleWVYG8,40.753215680959386
1830,TitleHTUKM,46.40479535550296
1831,TitleIYOUQ,42.06024201861265
1832,Title11T9M,55.85864219432208
1833,TitleBSUA5,42.48812889035298
1834,Title1QXPN,42.78475630302842
1835,Title1NYOF,40.56313229216861
1836,TitleIHHFR,50.471273565015174
1837,TitleQYFNT,40.4715982168659
1838,TitleVH335,43.775588062046694
1839,Title1PTQJ,46.49967753414785
1840,TitleQEZ5P,41.79746202504052
1841,TitleCVH6V,45.322480762584775
1842,TitleTC6OH,42.77397480817293
1843,Title6R7VX,42.96276087956305
1844,TitleMYCRA,40.3083857568996
1845,TitleITC20,52.69792988212523
1846,TitleCY245,41.54258753792566
1847,TitleO09DL,42.94226466334447
1848,TitleZQGIB,49.97342014982229
1849,TitleJS6ZB,42.59451510673133
1850,Title0GRHA,46.40479535550296
1851,TitleGQJU7,43.06292355657631
1852,Title3XO7D,42.96276087956305
1853,TitleKZCMH,53.37764311911768
1854,TitleUDKQ1,44.48206723041311
1855,TitleIPVDH,39.72665233069488
1856,TitlePF3W3,42.02155552818787
1857,TitleCLRD7,50.10302779218347
1858,Title8UJDQ,50.860006964574346
1859,Title5DNSM,40.0729438600644
1860,TitleO56F5,50.471273565015174
1861,Title2K05N,42.750819265638704
1862,TitleHQL6Q,45.66725053226149
1863,TitlePOL75,42.68459362601519
1864,TitleH149Z,50.471273565015174
1865,TitleGPKAD,46.82431498220394
1866,Title7QHF1,42.96276087956305
1867,TitleK52R1,50.471273565015174
1868,TitleGBD4N,42.68459362601519
1869,TitleUWIF4,44.158314097364354
1870,TitleK650G,50.193106311467304
1871,Title2J3RP,42.96276087956305
1872,TitleFM63F,50.21533545196141
1873,Title2H7IY,48.847452185628505
1874,Title1LVHT,43.55485132699949
1875,TitleD9415,50.321722013009634
1876,TitleI4YA3,44.48206723041311
1877,TitleZGBPH,52.69792988212523
1878,TitleEX9NJ,52.49475749695467
1879,TitleGADOR,50.963016672731634
1880,TitleA63P3,50.57143624202842
1881,Title45VUD,50.57143624202842
1882,Title5NV8S,48.725789759891114
1883,Title3V1YD,41.0716128238053
1884,TitleSALYL,45.73156233020637
1885,TitleGFAC5,44.98624481150256
1886,Title089HE,44.92481875970735
1887,TitleDL9GJ,50.471273565015174
1888,TitleUHTM4,53.87549653431058
1889,TitleT6597,42.68459362601519
1890,Title4JXJP,42.759975335209624
1891,Title10CGL,41.35417949239301
1892,TitleR230U,50.471273565015174
1893,Title0XBLE,42.96276087956305
1894,TitleRTKQ1,46.36698384885844
1895,TitleCB5C1,42.96276087956305
1896,TitleIG6QE,66.65556221806119
1897,Title3Q3HJ,40.70830214396118
1898,TitleVC5GO,42.48812889035298
1899,Title9MRRH,52.49475749695467
1900,Title6KYB0,50.471273565015174
1901,TitleNPO27,43.775588062046694
1902,Title2L8OW,42.96276087956305
1903,Title5UTR7,51.7549607981796
1904,TitleDXK1W,43.775588062046694
1905,TitleOLE7C,43.06292355657631
1906,TitleXL6Z6,42.96276087956305
1907,TitleCAA9S,42.96276087956305
1908,TitleS1Y5O,39.71190951748756
1909,TitleXMATD,41.55075238918634
1910,TitleKWA72,42.96276087956305
1911,TitleENUVN,51.28410074749882
1912,TitleBW1EW,44.367678509483135
1913,TitleHQ967,55.749393839191335
1914,TitleVGANC,42.68459362601519
1915,TitleOTR0Z,40.371435539852655
1916,TitleS7HU7,40.40854843391284
1917,TitleNQJH0,43.1659208125212
1918,Title8HXM3,42.96276087956305
1919,Title61N9H,52.21768988212938
1920,Title8FDTI,43.4002018090333
1921,Title3FCY5,44.98624481150256
1922,TitleOLVPE,40.371435539852655
1923,TitleWFDXU,43.8434220495454
1924,Title0YDK4,43.51294264415446
1925,TitleBM1J1,51.57267147004473
1926,Title4NNTJ,43.775588062046694
1927,TitleLN5S1,39.476467620652365
1928,TitleD2ASQ,46.36698384885844
1929,TitleA5VUC,41.25401681537975
1930,TitleZ9MGC,50.471273565015174
1931,TitleU5YAN,50.471273565015174
1932,TitleLEEH4,40.303999964924
1933,Title3DN74,40.464216764251475
1934,TitleB4YP4,53.15741765680716
1935,TitleTH53P,51.43502906741655
1936,Title0RM9L,50.10302779218347
1937,TitleGRMFX,42.96276087956305
1938,TitleU4J6Y,43.712276795210755
1939,TitleHKMEL,50.471273565015174
1940,TitleSHH1C,51.06317934974489
1941,TitleKEFUI,51.28410074749882
1942,TitleWMLN5,48.847452185628505
1943,TitleOMMTU,42.750819265638704
1944,Title2Q1A9,49.343783200271794
1945,TitleMJDL6,52.49475749695467
1946,TitleILV1L,50.25150451126537
1947,TitleQMD0X,51.28410074749882
1948,TitleQ9EJZ,41.35417949239301
1949,Title3G91J,43.25133160210896
1950,Title7CL9L,44.246448112727464
1951,Title4RL5S,44.98624481150256
1952,TitleRBS9E,45.189417196673105
1953,TitleA05R3,42.70682276650927
1954,Title22SSR,41.0716128238053
1955,Title80TYK,40.160231828580656
1956,TitleA40GC,42.750819265638704
1957,TitleIRIEQ,50.72898249622167
1958,Title8NPO9,44.246448112727464
1959,TitleJZ2NF,41.05488976051312
1960,TitleSLJPK,44.06415878459262
1961,TitleNH5I5,41.3070547206405
1962,Title7O3R2,43.25133160210896
1963,TitleBIYMP,48.34959877043562
1964,TitleVZIP5,41.25401681537975
1965,TitleG7BX1,42.2359627158285
1966,TitleO6Z5U,42.33312393001257
1967,TitleWOXPP,45.189417196673105
1968,Title1S5QW,44.98582816999232
1969,TitleXFWI1,42.59451510673133
1970,TitleK6XN7,44.98624481150256
1971,TitleJNMG2,42.59451510673133
1972,Title4YBEE,42.96276087956305
1973,TitleBPK6B,43.83293568844258
1974,Title690RK,44.98624481150256
1975,TitleZNXDK,42.96276087956305
1976,TitleQPIVB,43.0328572466095
1977,TitleD4B9D,44.98582816999232
1978,TitleIUTZC,47.58145654551651
1979,TitleDXXBE,48.847452185628505
1980,TitleXEU8K,52.49475749695467
1981,Title435A8,52.49475749695467
1982,TitleEMEG7,40.75040798412866
1983,TitleIOC2Z,54.170294231549185
1984,TitleQOEH4,50.29326898848055
1985,TitleI6R8T,43.775588062046694
1986,TitleLWAMH,55.82282434448305
1987,TitleVQIJP,43.775588062046694
1988,TitleQJVOB,46.882785587074274
1989,TitleJTUG8,43.775588062046694
1990,TitlePCJK5,50.130845618033554
1991,TitleW6NUX,45.3820295172876
1992,TitleH0MK9,45.11930837741424
1993,TitleCITBB,50.7598442875611
1994,Title3TTX6,41.29033165734832
1995,TitleSNG6L,46.36698384885844
1996,Title9QPAT,51.7549607981796
1997,TitleJE4ED,44.367678509483135
1998,TitleMONPH,42.82805316326494
1999,TitleUHCL9,43.26158783880857
2000,TitleT5N6V,48.26467608563899
2001,TitleL9VTS,41.05488976051312
2002,TitleITQGT,40.0729438600644
2003,TitleYDA9K,40.371435539852655
2004,TitleVV5L7,41.25401681537975
2005,TitleZOQA6,47.853513491587954
2006,Title0R5AG,44.98624481150256
2007,Title1NE07,42.2359627158285
2008,TitleHQ1DR,50.253956112101186
2009,TitleV70ZI,50.7598442875611
2010,TitleMT4BN,43.55485132699949
2011,TitleGAVYD,42.96276087956305
2012,TitleVZFNB,50.27347867081637
2013,TitlePCTNX,42.59451510673133
2014,TitleV6H0Y,43.775588062046694
2015,Title2EI06,49.03426249664603
2016,Title1U117,44.53501883527339
2017,TitleXIDEN,41.25401681537975
2018,TitleF8RSB,43.06292355657631
2019,TitleS8K8L,39.476467620652365
2020,TitleB8JEX,40.841863561551705
2021,TitleRXSOT,41.25401681537975
2022,TitleJK7I2,42.38955247247696
2023,Title44YUQ,48.351366906780854
2024,TitleD53TZ,43.36442546799566
2025,TitlePJHNR,42.68459362601519
2026,TitleEOHQM,50.57143624202842
2027,TitleI1NT0,43.25133160210896
2028,TitleP3NUG,41.0716128238053
2029,TitleUQFC9,49.97342014982229
2030,TitleAMI78,41.79746202504052
2031,TitlePFTQR,44.246448112727464
2032,TitleR3I65,50.872938153447784
2033,TitleUQKH9,62.99816379097071
2034,TitleCR7TX,42.96276087956305
2035,TitleGNZ9A,49.97342014982229
2036,TitleC7BSE,42.96276087956305
2037,TitleSF3JL,42.96276087956305
2038,TitleXX9NB,50.65525881192311
2039,TitleR662H,50.78624733230592
2040,TitleTE3RE,40.17310653707764
2041,Title6U3L5,55.55217434084506
2042,TitleXXWWU,42.36771517035096
2043,TitleY7CAH,42.2683220757213
2044,Title2ENFB,52.49475749695467
2045,TitleH7AWM,41.48945871221495
2046,TitleGSR96,41.03906159877936
2047,TitleA974Y,48.34959877043562
2048,TitleKRD9S,42.59451510673133
2049,TitleIC1XX,43.775588062046694
2050,TitleHF4BN,52.49475749695467
2051,TitleSKPGV,39.476467620652365
2052,TitleN8ORD,45.66725053226149
2053,TitleRULS9,48.762529500831874
2054,TitleX989N,45.755840301858605
2055,TitleLCQ2F,64.2764533603206
2056,TitleODWHI,40.472323622685565
2057,TitleWMB1Z,44.06415878459262
2058,TitleIAMBX,42.2359627158285
2059,TitleMW5XJ,47.169059699056234
2060,TitleUFI52,51.35989947732624
2061,TitleYNEJ5,45.07415767784955
2062,TitleTHPVI,39.21803243527732
2063,TitleXKJI4,38.68537633302172
2064,Title4FAJZ,40.472323622685565
2065,TitleL1LU4,43.775588062046694
2066,TitleT3T7L,42.6213725123268
2067,Title9PWUT,48.847452185628505
2068,TitleGPI1Y,42.2683220757213
2069,TitleJGSGL,41.79746202504052
2070,TitleJTFJF,37.9287787097271
2071,TitleQAY87,42.68459362601519
2072,TitleVZQ1Z,45.392515878390434
2073,TitleBJVZH,42.78475630302842
2074,TitleWGVF6,42.48812889035298
2075,Title84262,42.96276087956305
2076,TitleS708T,44.06415878459262
2077,Title5Y3QW,43.06292355657631
2078,TitleGJ5D5,51.57267147004473
2079,TitleG472T,43.775588062046694
2080,TitleJT36Q,43.25133160210896
2081,TitleGR2WP,42.96276087956305
2082,Title5FQID,49.97342014982229
2083,Title2D482,45.85106094541831
2084,TitleN5G1W,50.471273565015174
2085,TitleVQ2HA,36.535519110239775
2086,TitleU5Q5B,40.753215680959386
2087,TitleL6V9A,38.164220606562296
2088,Title2R8VU,50.57143624202842
2089,Title7HCNJ,55.90997341103865
2090,TitleCD5YZ,41.53902683966549
2091,Title8OKXL,42.2359627158285
2092,TitleHFQT8,43.55485132699949
