,Deal_title,Success_probability
1482,Title0ZLP6,65.75380000000006
1483,Title0K4PP,66.48115000000004
1484,Title44ZW0,57.58570000000007
1485,TitleP610W,59.32900000000011
1486,TitleBN2FZ,57.36700000000003
1487,TitleIAZXQ,63.51215
1488,Title2N7I0,60.56805000000004
1489,TitleEWZ0I,64.7777000000001
1490,TitleW6T9C,63.83259999999998
1491,Title2XNIX,66.91300000000007
1492,TitleHMFD3,62.086950000000044
1493,Title72UTS,59.47900000000005
1494,TitleG78PL,61.922150000000045
1495,TitleAF256,67.44010000000013
1496,TitleDPNW9,59.232300000000066
1497,Title41L4W,62.47275000000004
1498,TitleLICVD,58.995300000000064
1499,TitleN44AZ,67.15970000000006
1500,TitleDRALY,59.59140000000008
1501,TitleDMT11,63.037550000000074
1502,Title4ATTT,61.110950000000024
1503,TitleLE5PR,61.33465
1504,Title50PKJ,56.75824999999999
1505,Title6XUBF,63.83025000000004
1506,TitleNISFK,65.39480000000007
1507,TitleB0IUQ,60.28115000000008
1508,Title5TADF,63.635500000000064
1509,TitleFR37S,62.22895000000003
1510,Title089DL,63.60555000000012
1511,TitleP66TX,60.95800000000003
1512,TitleACX2I,68.98485000000011
1513,TitleGIA9P,62.92810000000003
1514,Title797F9,61.12325000000009
1515,TitleAX69B,62.860100000000095
1516,Title7GLBO,62.29535000000009
1517,Title1CMC4,64.9204500000001
1518,Title9T7UA,63.057499999999976
1519,TitleMGDXO,69.0685500000001
1520,TitleZD3D5,57.58570000000007
1521,Title1H9P5,57.272200000000076
1522,TitleW2581,62.12540000000006
1523,TitleF698Q,66.12905000000005
1524,TitleUPPES,67.87155000000004
1525,Title7RFRU,67.93390000000014
1526,Title47TZG,59.317600000000056
1527,TitleGDWO6,55.367400000000046
1528,TitleCP8LA,65.91950000000008
1529,TitleQ6OK6,59.04335000000002
1530,TitleHH40S,63.28630000000011
1531,Title7U4FB,58.533900000000045
1532,TitleZNY1X,59.38380000000003
1533,TitleFOX2L,64.3096500000001
1534,TitleBV2OI,61.28745000000004
1535,Title6FDM3,68.43360000000008
1536,TitleW9RRC,59.06535000000002
1537,TitleQVDQ6,69.0341000000001
1538,Title7AJXS,63.228100000000076
1539,TitlePRD8L,63.12395000000004
1540,TitleU6LVE,61.39210000000006
1541,TitleQ94KP,57.924300000000095
1542,TitleG7EA3,65.37890000000009
1543,Title23V3R,63.70660000000002
1544,TitleWH83M,62.09670000000008
1545,TitleZT7IS,59.96140000000004
1546,TitleE4LN6,65.5337000000001
1547,TitleI1NZN,58.64675000000008
1548,TitlePYUSE,61.4498500000001
1549,TitleN43XI,57.30025
1550,TitleRMEXM,63.16495000000009
1551,TitleMFQKI,61.46310000000006
1552,TitleWD36X,62.49745000000011
1553,TitleL6DQ8,62.04545000000004
1554,TitleW8S9B,64.11315000000008
1555,Title7QAV0,65.38205000000008
1556,Title1BNP4,62.731300000000026
1557,TitleW7NTM,67.14120000000013
1558,Title7VCYO,56.29110000000008
1559,TitleORDFV,57.73350000000008
1560,TitleOTAI0,60.865350000000035
1561,TitleGWTKF,65.32520000000007
1562,Title6IWVE,55.76735000000001
1563,Title6037P,61.39210000000006
1564,Title49OUK,59.474900000000055
1565,Title6QU1Q,62.36815000000006
1566,TitleG8NXX,60.699750000000066
1567,TitleHGNI5,64.62010000000004
1568,TitleI15H7,59.74499999999999
1569,TitleYTG6A,61.928100000000086
1570,TitleZSJC8,63.6361500000001
1571,Title3ZGDR,66.21050000000004
1572,TitleR6M7G,67.2630500000001
1573,TitleTUZMT,61.240250000000096
1574,TitleHKIY4,66.79630000000006
1575,TitleAV8ZD,54.84760000000008
1576,TitleK1ZJK,65.05340000000005
1577,TitleMAEQD,69.97475000000009
1578,TitleVPKN4,67.51575000000011
1579,Title2IRBG,65.33675000000004
1580,TitleB5F4T,60.390600000000056
1581,TitleZ9EFX,56.944550000000035
1582,Title6ZEKF,59.38380000000003
1583,Title07DWS,62.61240000000008
1584,TitleU4JDP,62.825500000000105
1585,Title6SHHD,59.48055000000005
1586,TitleHBWI9,63.15035000000006
1587,TitleGAIRZ,64.14820000000009
1588,TitleIG32W,65.84125000000006
1589,Title12SLE,58.44350000000006
1590,TitlePGD0X,66.38715000000002
1591,Title05KWT,69.34250000000014
1592,TitleCVXCO,62.39755000000002
1593,Title6N8EC,57.58570000000007
1594,TitleIFI2W,59.96420000000003
1595,TitleRNZAN,57.80340000000004
1596,TitleSTP0N,65.0945000000001
1597,Title353HB,56.05100000000004
1598,Title6E9CF,63.88660000000005
1599,TitleR3L72,66.99820000000011
1600,TitleD2CSJ,62.290000000000006
1601,TitleW9RDL,62.92810000000003
1602,TitleR205P,58.063400000000094
1603,TitleCT4IC,60.050950000000036
1604,TitlePGH8X,64.97210000000007
1605,TitleDM68Z,64.2294500000001
1606,Title29DVL,63.24195000000003
1607,TitleS90MD,58.51620000000006
1608,Title2MII0,62.162400000000076
1609,TitleUNRSP,64.72885000000002
1610,TitleN3WKB,59.33215000000005
1611,TitleV2E67,68.92530000000012
1612,TitleFKWIR,62.710700000000045
1613,TitleIK899,59.61990000000009
1614,TitleV2CTC,57.43924999999997
1615,Title34J4I,62.10315000000004
1616,TitleUVKGI,57.29525000000012
1617,Title92X93,63.09970000000005
1618,Title5YS9U,66.89670000000007
1619,TitleYVIJW,59.046000000000056
1620,TitleF7578,60.39225000000005
1621,TitleUH8ZZ,69.16805000000005
1622,TitleIWBQZ,65.7606500000001
1623,TitleWYPBG,63.0920500000001
1624,TitleJMIYB,66.00180000000005
1625,TitleXU1HX,61.699050000000035
1626,TitleC3Z5W,66.40865000000007
1627,TitleETMER,62.43265000000006
1628,TitleHSBKJ,65.22755000000002
1629,TitleYIQZ2,60.142000000000095
1630,TitleW1ON9,63.30920000000012
1631,TitleLP7PK,63.44750000000009
1632,Title8VA0E,61.221800000000094
1633,TitleBAWPB,68.84995000000002
1634,TitlePQ1LB,60.24715000000008
1635,Title9BRV6,64.99135000000007
1636,TitleJUKA7,65.91715000000008
1637,TitleQ65CJ,63.037550000000074
1638,TitleBOJWQ,66.21075000000005
1639,TitleU7RSC,63.02525000000007
1640,TitleOWURI,64.84680000000003
1641,TitleOE6AS,71.18710000000014
1642,TitleMBBS1,64.85770000000008
1643,TitleM1HKD,65.84245000000008
1644,TitleGAVCJ,60.46775000000011
1645,TitleE21NV,63.04135000000006
1646,TitleEN056,55.69895
1647,TitleQRXCS,63.148400000000045
1648,TitlePZTC6,62.202550000000116
1649,Title5Y5W3,64.89035000000004
1650,Title4CYVQ,59.56165000000011
1651,TitleB6BI2,54.58125000000004
1652,TitleW4TC6,62.304850000000016
1653,TitleWIETD,62.47155000000005
1654,TitleSKV0E,63.1606500000001
1655,Title20EBE,69.92385000000007
1656,Title6EPNM,55.901250000000054
1657,TitleWM5AJ,64.49885000000008
1658,TitleD41S4,52.218250000000104
1659,TitleZOR84,66.57830000000006
1660,TitleEABKA,62.34050000000009
1661,TitleZLB8C,60.684600000000046
1662,Title7R8KZ,54.82470000000009
1663,TitleH8FIQ,60.64610000000003
1664,TitleMKIM4,56.64545000000005
1665,TitleQM62M,64.55555000000005
1666,TitleEKK3G,62.073850000000014
1667,TitleY22DA,60.93710000000007
1668,TitleMKO4Z,60.55455000000006
1669,TitleDCVTS,64.72750000000005
1670,TitleCEYQC,60.01385000000005
1671,TitleCDBOX,65.65440000000007
1672,TitleEORA1,63.640700000000045
1673,Title2BAIR,65.58615000000005
1674,TitleT1XSZ,67.12605000000006
1675,TitleHPQPB,65.7606500000001
1676,Title876D6,63.753200000000106
1677,TitleFL87W,69.87125000000013
1678,TitleJFW2L,65.0775000000001
1679,Title6ETEZ,60.89675000000009
1680,TitleH1E78,69.4151500000001
1681,TitleQYOJJ,62.83715000000011
1682,TitleQL8HE,65.70160000000006
1683,TitleZT3Q8,54.8571
1684,TitleTZWKL,61.5576500000001
1685,Title7M6WY,55.85890000000001
1686,TitleYM8T9,65.34800000000004
1687,Title785GK,57.7571000000001
1688,Title5N8TI,65.44270000000007
1689,TitleUH7N5,66.94660000000009
1690,TitleGG5O3,67.60905000000012
1691,TitleKVU1H,62.69655000000008
1692,TitleWK7OQ,51.66790000000009
1693,TitleQ8GET,66.21075000000005
1694,Title6QMQ2,60.01385000000005
1695,TitleZRLPI,66.19960000000005
1696,TitleHQOJX,59.553200000000096
1697,TitleBWVPD,67.95445000000008
1698,TitleBCHD2,57.21460000000002
1699,Title64G3U,60.61930000000007
1700,TitleW2FJH,65.96785000000008
1701,TitleVC0G9,59.77730000000007
1702,TitleP5UAW,59.01445000000006
1703,TitleNZ29W,69.13590000000012
1704,TitleJKOIP,63.77375000000007
1705,TitleJW57A,65.92525000000012
1706,TitleM9PH0,64.43670000000009
1707,Title0KKRY,66.97235000000009
1708,TitleCVUZS,53.858200000000004
1709,Title6MQXH,61.12945000000007
1710,Title63N52,61.619100000000095
1711,Title9R4QJ,67.05575000000003
1712,TitleTQAG6,62.40555000000004
1713,Title4DYBD,60.33085000000012
1714,Title0DGLT,73.79555000000009
1715,TitleEDT5D,61.10425000000009
1716,Title89EJJ,63.35855000000008
1717,TitleQRHV4,67.60905000000012
1718,TitleTL8TV,61.288450000000104
1719,TitleJ5XQU,62.22365000000001
1720,TitleXELRZ,56.936300000000045
1721,Title65YIV,65.1827000000001
1722,TitleZ56L4,56.39555000000004
1723,TitleWJU2L,62.11015000000008
1724,TitleSQI25,66.24845000000005
1725,TitleCWV72,66.10245000000005
1726,TitleHV0G3,63.91320000000007
1727,TitleEWB0E,66.68160000000013
1728,TitleG09TB,62.704300000000075
1729,TitleSXKMN,60.94025000000007
1730,TitleK6ZPA,66.7563500000001
1731,TitleGE5XP,65.30430000000005
1732,TitleYBVTC,62.67425000000003
1733,Title26GJJ,57.58570000000007
1734,TitleC8QVY,63.79680000000002
1735,Title373LX,64.32205000000003
1736,Title4BQM0,66.0947500000001
1737,TitleKIH6U,61.430850000000056
1738,TitleYNDC7,66.40865000000007
1739,TitleV26B8,57.624550000000035
1740,TitleT7E70,61.98650000000008
1741,TitleBTM08,64.99375000000006
1742,TitleED1WD,65.75380000000006
1743,TitleCTHSR,56.457000000000086
1744,TitleJYFJB,65.36605000000009
1745,TitleIK2Y3,67.04885000000012
1746,TitleAP6X5,63.60555000000012
1747,TitleIMIXB,64.67215000000004
1748,Title8AEMM,64.79905000000008
1749,TitleH9JV2,67.84715000000007
1750,TitleZRT1P,63.56175000000007
1751,Title58T6W,59.17235000000007
1752,TitleOSF13,68.25735000000014
1753,TitleKCU06,64.3463000000001
1754,TitleXY39W,61.419550000000044
1755,TitleFJW2F,61.036100000000076
1756,TitleYE2BG,58.174650000000085
1757,Title29M36,57.993150000000036
1758,TitleH04BX,60.06505000000011
1759,TitleLZ8O6,66.51240000000004
1760,Title7UF4N,60.851100000000045
1761,Title4PV8C,63.32145000000005
1762,TitleN08R7,63.04135000000006
1763,TitleTND66,70.73875000000011
1764,TitleQIO3U,59.43994999999999
1765,Title3PDJ0,59.49765000000002
1766,TitleEVNEJ,61.99725000000003
1767,Title0JXLB,65.91925000000006
1768,TitleSST1A,66.4726000000001
1769,TitleW4RI9,62.83800000000003
1770,TitleUCX3N,71.11895000000013
1771,TitleEA9MG,64.25075000000007
1772,TitleCNW0A,67.93390000000014
1773,TitleRE4FM,65.69790000000006
1774,Title2N282,61.899000000000015
1775,TitleVR7UT,59.96994999999996
1776,TitleUWZIY,60.94025000000007
1777,Title3A64B,61.97890000000003
1778,TitleRBCFJ,59.8229500000001
1779,TitleNYTFH,58.48640000000001
1780,TitleBGRFC,66.19240000000006
1781,TitleWWJ6X,62.12540000000006
1782,TitleNK350,63.18295000000008
1783,Title1N1II,63.796200000000105
1784,TitleM1UE9,66.2428500000001
1785,TitleHYQT7,58.843349999999994
1786,TitleG814W,62.677200000000084
1787,TitleB0PMY,55.76735000000001
1788,TitleBBUFI,70.62450000000014
1789,TitleG5VSK,58.037200000000055
1790,Title5RUV3,67.38775000000012
1791,TitleSEV42,63.623800000000045
1792,Title438K1,64.70940000000009
1793,TitleUZ3DI,62.701350000000076
1794,TitleHT479,65.04100000000007
1795,TitleKBBTU,61.55590000000009
1796,TitleEV9GF,58.47184999999999
1797,TitleKRMRZ,68.65450000000011
1798,TitleBB3E1,67.93180000000008
1799,TitleC6G9C,64.1391500000001
1800,TitleVBED8,67.94245000000006
1801,TitleBICN0,61.14085000000004
1802,TitleIOVVV,64.95375000000013
1803,TitleQRU5M,60.39225000000005
1804,TitleL5J9W,60.21565
1805,TitleKAYDU,60.87175000000008
1806,TitleS74OE,66.52560000000011
1807,Title7X8D0,65.92380000000004
1808,Title4TXOJ,63.13270000000001
1809,TitleAI24X,63.00200000000009
1810,Title7WRG6,67.36000000000004
1811,Title2BHH1,59.27005000000011
1812,Title5Q95N,59.750150000000055
1813,Title31YAI,58.459400000000024
1814,TitleJ2D0S,60.03360000000007
1815,TitleATXPL,64.60325000000006
1816,TitleT46RS,63.29230000000003
1817,TitleX7JJE,69.03440000000012
1818,TitleS1BAY,59.90730000000002
1819,TitleAELWU,71.52560000000013
1820,TitleSYDI4,55.67690000000003
1821,TitleQVPSC,67.38340000000004
1822,TitleQSNGK,64.31365000000007
1823,TitleJZOKZ,67.81240000000007
1824,TitleDJ0MS,59.700500000000055
1825,TitleMTTRN,63.55340000000007
1826,Title8E50X,59.675750000000086
1827,Title1EW9T,62.39535000000007
1828,TitleUQVUM,65.37235000000011
1829,TitleWVYG8,58.89595000000008
1830,TitleHTUKM,62.2385
1831,TitleIYOUQ,65.51305000000006
1832,Title11T9M,63.47055000000006
1833,TitleBSUA5,58.63105000000009
1834,Title1QXPN,65.29310000000005
1835,Title1NYOF,66.70830000000011
1836,TitleIHHFR,60.699750000000066
1837,TitleQYFNT,56.24460000000008
1838,TitleVH335,62.10415000000003
1839,Title1PTQJ,59.56095000000008
1840,TitleQEZ5P,66.1339500000001
1841,TitleCVH6V,64.72750000000005
1842,TitleTC6OH,59.45785000000011
1843,Title6R7VX,61.70485000000011
1844,TitleMYCRA,68.08030000000004
1845,TitleITC20,60.20115000000007
1846,TitleCY245,60.159200000000034
1847,TitleO09DL,62.51170000000001
1848,TitleZQGIB,59.89430000000004
1849,TitleJS6ZB,65.0775000000001
1850,Title0GRHA,60.05174999999996
1851,TitleGQJU7,60.937500000000085
1852,Title3XO7D,63.60810000000011
1853,TitleKZCMH,64.54610000000007
1854,TitleUDKQ1,59.826300000000046
1855,TitleIPVDH,62.634799999999984
1856,TitlePF3W3,67.23165000000006
1857,TitleCLRD7,65.0945000000001
1858,Title8UJDQ,58.54475000000005
1859,Title5DNSM,66.65830000000007
1860,TitleO56F5,62.92810000000003
1861,Title2K05N,63.640700000000045
1862,TitleHQL6Q,66.6556500000001
1863,TitlePOL75,62.11230000000005
1864,TitleH149Z,61.39210000000006
1865,TitleGPKAD,55.723249999999965
1866,Title7QHF1,67.02030000000005
1867,TitleK52R1,61.50155000000011
1868,TitleGBD4N,70.73875000000011
1869,TitleUWIF4,62.44465000000012
1870,TitleK650G,60.20730000000009
1871,Title2J3RP,63.37090000000002
1872,TitleFM63F,67.20435000000002
1873,Title2H7IY,55.36905000000008
1874,Title1LVHT,62.34375000000007
1875,TitleD9415,61.14085000000007
1876,TitleI4YA3,60.49515000000005
1877,TitleZGBPH,68.3792500000001
1878,TitleEX9NJ,64.3344000000001
1879,TitleGADOR,60.24795000000007
1880,TitleA63P3,59.06915000000006
1881,Title45VUD,57.475750000000026
1882,Title5NV8S,62.97565000000012
1883,Title3V1YD,66.03295000000008
1884,TitleSALYL,62.472000000000115
1885,TitleGFAC5,64.88415000000005
1886,Title089HE,62.75280000000007
1887,TitleDL9GJ,64.2459000000001
1888,TitleUHTM4,64.92870000000008
1889,TitleT6597,67.31215000000003
1890,Title4JXJP,61.276300000000056
1891,Title10CGL,57.954100000000096
1892,TitleR230U,58.26435000000003
1893,Title0XBLE,67.63500000000013
1894,TitleRTKQ1,59.70140000000005
1895,TitleCB5C1,62.69655000000008
1896,TitleIG6QE,64.11295000000008
1897,Title3Q3HJ,55.906900000000036
1898,TitleVC5GO,58.3556
1899,Title9MRRH,61.10380000000011
1900,Title6KYB0,69.13590000000012
1901,TitleNPO27,65.86840000000008
1902,Title2L8OW,62.701350000000076
1903,Title5UTR7,64.13660000000004
1904,TitleDXK1W,62.22895000000003
1905,TitleOLE7C,59.73425000000008
1906,TitleXL6Z6,62.18510000000004
1907,TitleCAA9S,67.44010000000013
1908,TitleS1Y5O,61.348150000000004
1909,TitleXMATD,66.09735000000008
1910,TitleKWA72,68.65450000000011
1911,TitleENUVN,63.15945000000007
1912,TitleBW1EW,63.84980000000005
1913,TitleHQ967,65.76010000000011
1914,TitleVGANC,61.49935000000004
1915,TitleOTR0Z,56.131850000000085
1916,TitleS7HU7,62.841800000000106
1917,TitleNQJH0,57.434700000000106
1918,Title8HXM3,60.01865000000004
1919,Title61N9H,63.27745000000009
1920,Title8FDTI,56.79395000000008
1921,Title3FCY5,61.224350000000044
1922,TitleOLVPE,58.51620000000006
1923,TitleWFDXU,66.73800000000006
1924,Title0YDK4,66.88720000000006
1925,TitleBM1J1,61.64640000000006
1926,Title4NNTJ,65.38205000000008
1927,TitleLN5S1,58.09035000000001
1928,TitleD2ASQ,65.73810000000006
1929,TitleA5VUC,59.40565000000009
1930,TitleZ9MGC,65.56390000000009
1931,TitleU5YAN,60.576750000000054
1932,TitleLEEH4,59.07255000000002
1933,Title3DN74,62.96545000000011
1934,TitleB4YP4,64.23555000000006
1935,TitleTH53P,65.65065000000006
1936,Title0RM9L,65.0945000000001
1937,TitleGRMFX,62.555100000000095
1938,TitleU4J6Y,64.12550000000003
1939,TitleHKMEL,69.13590000000012
1940,TitleSHH1C,61.742800000000045
1941,TitleKEFUI,65.79030000000006
1942,TitleWMLN5,56.936300000000045
1943,TitleOMMTU,63.51215
1944,Title2Q1A9,67.9998000000001
1945,TitleMJDL6,63.08545000000007
1946,TitleILV1L,58.328200000000045
1947,TitleQMD0X,60.880050000000054
1948,TitleQ9EJZ,64.19250000000005
1949,Title3G91J,60.79220000000007
1950,Title7CL9L,65.54465000000003
1951,Title4RL5S,65.30430000000005
1952,TitleRBS9E,69.97440000000012
1953,TitleA05R3,67.38980000000004
1954,Title22SSR,61.321800000000046
1955,Title80TYK,63.82285000000002
1956,TitleA40GC,63.964100000000045
1957,TitleIRIEQ,62.57910000000002
1958,Title8NPO9,63.24645000000001
1959,TitleJZ2NF,57.69905000000007
1960,TitleSLJPK,60.728350000000056
1961,TitleNH5I5,59.40635000000004
1962,Title7O3R2,66.81660000000005
1963,TitleBIYMP,60.02985000000002
1964,TitleVZIP5,63.077450000000084
1965,TitleG7BX1,63.14160000000005
1966,TitleO6Z5U,65.46730000000011
1967,TitleWOXPP,62.42035000000009
1968,Title1S5QW,64.07875000000008
1969,TitleXFWI1,64.74080000000009
1970,TitleK6XN7,60.9313000000001
1971,TitleJNMG2,64.74080000000009
1972,Title4YBEE,63.01180000000009
1973,TitleBPK6B,62.30110000000004
1974,Title690RK,61.54455000000009
1975,TitleZNXDK,59.8229500000001
1976,TitleQPIVB,57.86600000000009
1977,TitleD4B9D,65.96140000000008
1978,TitleIUTZC,68.02955000000004
1979,TitleDXXBE,52.688350000000085
1980,TitleXEU8K,59.74200000000006
1981,Title435A8,63.254950000000065
1982,TitleEMEG7,66.51925000000007
1983,TitleIOC2Z,61.061550000000004
1984,TitleQOEH4,64.43825000000008
1985,TitleI6R8T,62.22895000000003
1986,TitleLWAMH,59.42015000000001
1987,TitleVQIJP,65.89690000000006
1988,TitleQJVOB,60.80545000000006
1989,TitleJTUG8,65.89690000000006
1990,TitlePCJK5,65.49990000000004
1991,TitleW6NUX,63.253750000000046
1992,TitleH0MK9,61.86735000000006
1993,TitleCITBB,60.87040000000006
1994,Title3TTX6,66.9922500000001
1995,TitleSNG6L,65.73810000000006
1996,Title9QPAT,65.75805000000005
1997,TitleJE4ED,65.5724000000001
1998,TitleMONPH,64.34515000000006
1999,TitleUHCL9,57.59270000000005
2000,TitleT5N6V,63.39265000000007
2001,TitleL9VTS,64.0249000000001
2002,TitleITQGT,71.06240000000014
2003,TitleYDA9K,59.17235000000007
2004,TitleVV5L7,62.26415000000007
2005,TitleZOQA6,61.50370000000005
2006,Title0R5AG,65.99830000000011
2007,Title1NE07,66.91300000000007
2008,TitleHQ1DR,65.49975000000009
2009,TitleV70ZI,62.3678500000001
2010,TitleMT4BN,67.52015000000011
2011,TitleGAVYD,62.12540000000006
2012,TitleVZFNB,65.4746000000001
2013,TitlePCTNX,63.942950000000074
2014,TitleV6H0Y,65.91925000000006
2015,Title2EI06,65.47725000000007
2016,Title1U117,62.25615000000003
2017,TitleXIDEN,62.579050000000116
2018,TitleF8RSB,62.677200000000084
2019,TitleS8K8L,53.18700000000006
2020,TitleB8JEX,60.612250000000095
2021,TitleRXSOT,64.49180000000003
2022,TitleJK7I2,60.729250000000064
2023,Title44YUQ,64.25320000000002
2024,TitleD53TZ,65.43550000000008
2025,TitlePJHNR,61.98650000000008
2026,TitleEOHQM,59.474900000000055
2027,TitleI1NT0,59.179650000000095
2028,TitleP3NUG,65.96785000000008
2029,TitleUQFC9,66.7563500000001
2030,TitleAMI78,65.6480500000001
2031,TitlePFTQR,64.97460000000005
2032,TitleR3I65,67.21390000000008
2033,TitleUQKH9,65.7950500000001
2034,TitleCR7TX,67.02030000000005
2035,TitleGNZ9A,61.345550000000074
2036,TitleC7BSE,67.44010000000013
2037,TitleSF3JL,65.4703500000001
2038,TitleXX9NB,61.89685000000006
2039,TitleR662H,64.4812500000001
2040,TitleTE3RE,61.0634000000001
2041,Title6U3L5,62.019200000000026
2042,TitleXXWWU,62.51530000000005
2043,TitleY7CAH,65.81485000000008
2044,Title2ENFB,57.284550000000024
2045,TitleH7AWM,64.51325000000011
2046,TitleGSR96,63.78420000000011
2047,TitleA974Y,54.24985000000006
2048,TitleKRD9S,65.0775000000001
2049,TitleIC1XX,61.322100000000056
2050,TitleHF4BN,63.254950000000065
2051,TitleSKPGV,59.089800000000004
2052,TitleN8ORD,64.03250000000008
2053,TitleRULS9,63.44195000000007
2054,TitleX989N,66.73125000000009
2055,TitleLCQ2F,63.60920000000008
2056,TitleODWHI,66.41095000000008
2057,TitleWMB1Z,62.67425000000003
2058,TitleIAMBX,62.68200000000004
2059,TitleMW5XJ,62.34805000000003
2060,TitleUFI52,61.221850000000046
2061,TitleYNEJ5,60.168600000000055
2062,TitleTHPVI,57.38490000000007
2063,TitleXKJI4,59.417550000000084
2064,Title4FAJZ,67.43610000000005
2065,TitleL1LU4,66.40865000000007
2066,TitleT3T7L,59.12975000000008
2067,Title9PWUT,52.688350000000085
2068,TitleGPI1Y,58.69285000000005
2069,TitleJGSGL,59.48055000000005
2070,TitleJTFJF,56.439050000000044
2071,TitleQAY87,61.98650000000008
2072,TitleVZQ1Z,67.03775000000006
2073,TitleBJVZH,64.89645000000006
2074,TitleWGVF6,52.218250000000104
2075,Title84262,62.18510000000004
2076,TitleS708T,61.739550000000044
2077,Title5Y3QW,60.01480000000009
2078,TitleGJ5D5,67.47590000000007
2079,TitleG472T,62.81900000000003
2080,TitleJT36Q,66.41945000000004
2081,TitleGR2WP,62.12540000000006
2082,Title5FQID,57.80340000000004
2083,Title2D482,57.19025
2084,TitleN5G1W,58.43260000000002
2085,TitleVQ2HA,62.596600000000024
2086,TitleU5Q5B,55.40510000000009
2087,TitleL6V9A,63.733600000000024
2088,Title2R8VU,57.41510000000007
2089,Title7HCNJ,68.52145000000013
2090,TitleCD5YZ,61.31740000000007
2091,Title8OKXL,61.15155000000005
2092,TitleHFQT8,62.32655000000007
