,Deal_title,Success_probability
1480,TitleLKN5K,86.75612311896853
1481,TitleIJ2I5,88.71001039739099
1482,Title0ZLP6,89.93358307924389
1483,Title0K4PP,85.8193128698758
1484,Title44ZW0,73.07129908470561
1485,TitleP610W,85.8193128698758
1486,TitleBN2FZ,74.00810933379834
1487,TitleIAZXQ,74.85578407218907
1488,Title2N7I0,77.28877038858204
1489,TitleEWZ0I,78.15976275804375
1490,TitleW6T9C,74.63761496792664
1491,Title2XNIX,86.04174663350491
1492,TitleHMFD3,85.30182543849118
1493,Title72UTS,87.34166886687018
1494,TitleG78PL,82.04229409030704
1495,TitleAF256,85.4293493426073
1496,TitleDPNW9,86.1810693301662
1497,Title41L4W,88.34689841311845
1498,TitleLICVD,88.71001039739099
1499,TitleN44AZ,86.04174663350491
1500,TitleDRALY,78.33155718104983
1501,TitleDMT11,85.4293493426073
1502,Title4ATTT,85.8193128698758
1503,TitleLE5PR,76.92141282617618
1504,Title50PKJ,73.46126261197412
1505,Title6XUBF,80.47597820708602
1506,TitleNISFK,88.34689841311845
1507,TitleB0IUQ,86.1810693301662
1508,Title5TADF,86.04174663350491
1509,TitleFR37S,89.71541397498146
1510,Title089DL,85.30182543849118
1511,TitleP66TX,85.4293493426073
1512,TitleACX2I,85.2026913269139
1513,TitleGIA9P,85.8193128698758
1514,Title797F9,89.23761288313105
1515,TitleAX69B,85.4293493426073
1516,Title7GLBO,88.75823711798152
1517,Title1CMC4,85.4293493426073
1518,Title9T7UA,74.63761496792664
1519,TitleMGDXO,85.30182543849118
1520,TitleZD3D5,73.07129908470561
1521,Title1H9P5,72.48288460872182
1522,TitleW2581,85.4293493426073
1523,TitleF698Q,84.8409348666235
1524,TitleUPPES,86.36615959170003
1525,Title7RFRU,85.4293493426073
1526,Title47TZG,77.94159365378133
1527,TitleGDWO6,73.28946818896804
1528,TitleCP8LA,89.93358307924389
1529,TitleQ6OK6,86.93592114602305
1530,TitleHH40S,86.12689421201925
1531,Title7U4FB,85.64751844686973
1532,TitleZNY1X,73.46126261197412
1533,TitleFOX2L,78.15976275804375
1534,TitleBV2OI,90.46713396254036
1535,Title6FDM3,85.18204706860487
1536,TitleW9RRC,73.07129908470561
1537,TitleQVDQ6,85.30182543849118
1538,Title7AJXS,85.30182543849118
1539,TitlePRD8L,85.64751844686973
1540,TitleU6LVE,85.8193128698758
1541,TitleQ94KP,88.75823711798152
1542,TitleG7EA3,89.71541397498146
1543,Title23V3R,90.17139823964055
1544,TitleWH83M,75.69565170811939
1545,TitleZT7IS,85.8193128698758
1546,TitleE4LN6,78.33155718104983
1547,TitleI1NZN,73.82301907226451
1548,TitlePYUSE,84.450971339355
1549,TitleN43XI,74.4206788259295
1550,TitleRMEXM,85.4293493426073
1551,TitleMFQKI,87.95693488584995
1552,TitleWD36X,85.64751844686973
1553,TitleL6DQ8,90.10537750224997
1554,TitleW8S9B,90.10537750224997
1555,Title7QAV0,89.71541397498146
1556,Title1BNP4,87.95693488584995
1557,TitleW7NTM,85.4293493426073
1558,Title7VCYO,73.07129908470561
1559,TitleORDFV,88.71001039739099
1560,TitleOTAI0,90.17139823964055
1561,TitleGWTKF,89.71541397498146
1562,Title6IWVE,73.46126261197412
1563,Title6037P,85.8193128698758
1564,Title49OUK,88.71001039739099
1565,Title6QU1Q,89.38926529337789
1566,TitleG8NXX,85.8193128698758
1567,TitleHGNI5,89.71541397498146
1568,TitleI15H7,62.436027163265805
1569,TitleYTG6A,85.4293493426073
1570,TitleZSJC8,80.7027113466469
1571,Title3ZGDR,85.4293493426073
1572,TitleR6M7G,85.4293493426073
1573,TitleTUZMT,89.25685711921521
1574,TitleHKIY4,87.95693488584995
1575,TitleAV8ZD,73.46126261197412
1576,TitleK1ZJK,90.56136176690906
1577,TitleMAEQD,86.43171016077342
1578,TitleVPKN4,84.450971339355
1579,Title2IRBG,88.19252296600636
1580,TitleB5F4T,63.91539108633478
1581,TitleZ9EFX,75.9619966122208
1582,Title6ZEKF,73.46126261197412
1583,Title07DWS,88.32004687012248
1584,TitleU4JDP,86.58432869596245
1585,Title6SHHD,77.94159365378133
1586,TitleHBWI9,85.30182543849118
1587,TitleGAIRZ,85.4293493426073
1588,TitleIG32W,86.66213007469034
1589,Title12SLE,84.66914044361742
1590,TitlePGD0X,87.77324072920561
1591,Title05KWT,86.04686405571057
1592,TitleCVXCO,90.56136176690906
1593,Title6N8EC,73.07129908470561
1594,TitleIFI2W,85.4293493426073
1595,TitleRNZAN,85.8193128698758
1596,TitleSTP0N,88.42060916382185
1597,Title353HB,73.28946818896804
1598,Title6E9CF,89.71541397498146
1599,TitleR3L72,77.34376543342471
1600,TitleD2CSJ,90.17139823964055
1601,TitleW9RDL,85.8193128698758
1602,TitleR205P,78.69331364134023
1603,TitleCT4IC,84.450971339355
1604,TitlePGH8X,90.17139823964055
1605,TitleDM68Z,85.30182543849118
1606,Title29DVL,89.71541397498146
1607,TitleS90MD,73.07129908470561
1608,Title2MII0,85.64751844686973
1609,TitleUNRSP,73.41028111344173
1610,TitleN3WKB,85.4293493426073
1611,TitleV2E67,85.69178896575968
1612,TitleFKWIR,88.17510399011238
1613,TitleIK899,88.32004687012248
1614,TitleV2CTC,73.46126261197412
1615,Title34J4I,88.32004687012248
1616,TitleUVKGI,86.1810693301662
1617,Title92X93,89.71541397498146
1618,Title5YS9U,84.450971339355
1619,TitleYVIJW,72.48288460872182
1620,TitleF7578,74.26792631230478
1621,TitleUH8ZZ,86.25991573776734
1622,TitleIWBQZ,76.18311456464981
1623,TitleWYPBG,93.26750312866034
1624,TitleJMIYB,85.4293493426073
1625,TitleXU1HX,88.32004687012248
1626,TitleC3Z5W,89.71541397498146
1627,TitleETMER,85.4293493426073
1628,TitleHSBKJ,85.69178896575968
1629,TitleYIQZ2,85.64751844686973
1630,TitleW1ON9,84.8409348666235
1631,TitleLP7PK,85.8193128698758
1632,Title8VA0E,85.64751844686973
1633,TitleBAWPB,91.9844089376971
1634,TitlePQ1LB,84.450971339355
1635,Title9BRV6,86.43171016077342
1636,TitleJUKA7,86.88769442543251
1637,TitleQ65CJ,85.4293493426073
1638,TitleBOJWQ,85.4293493426073
1639,TitleU7RSC,86.04686405571057
1640,TitleOWURI,89.71541397498146
1641,TitleOE6AS,84.8409348666235
1642,TitleMBBS1,90.46713396254036
1643,TitleM1HKD,89.71541397498146
1644,TitleGAVCJ,86.36615959170003
1645,TitleE21NV,85.4293493426073
1646,TitleEN056,73.46126261197412
1647,TitleQRXCS,84.450971339355
1648,TitlePZTC6,86.36615959170003
1649,Title5Y5W3,89.25685711921521
1650,Title4CYVQ,87.34166886687018
1651,TitleB6BI2,76.35196013948931
1652,TitleW4TC6,85.4293493426073
1653,TitleWIETD,84.8409348666235
1654,TitleSKV0E,78.33155718104983
1655,Title20EBE,88.19252296600636
1656,Title6EPNM,75.9619966122208
1657,TitleWM5AJ,86.70199044556675
1658,TitleD41S4,73.28946818896804
1659,TitleZOR84,85.4293493426073
1660,TitleEABKA,88.75823711798152
1661,TitleZLB8C,85.69178896575968
1662,Title7R8KZ,73.28946818896804
1663,TitleH8FIQ,85.4293493426073
1664,TitleMKIM4,73.07129908470561
1665,TitleQM62M,90.10537750224997
1666,TitleEKK3G,91.94113859753361
1667,TitleY22DA,88.75823711798152
1668,TitleMKO4Z,88.32004687012248
1669,TitleDCVTS,89.23761288313105
1670,TitleCEYQC,85.4293493426073
1671,TitleCDBOX,90.10537750224997
1672,TitleEORA1,74.85578407218907
1673,Title2BAIR,85.4293493426073
1674,TitleT1XSZ,86.43171016077342
1675,TitleHPQPB,76.18311456464981
1676,Title876D6,85.30182543849118
1677,TitleFL87W,84.450971339355
1678,TitleJFW2L,88.03064563655334
1679,Title6ETEZ,77.34376543342471
1680,TitleH1E78,87.9620523080556
1681,TitleQYOJJ,85.4293493426073
1682,TitleQL8HE,90.17139823964055
1683,TitleZT3Q8,72.48288460872182
1684,TitleTZWKL,85.4293493426073
1685,Title7M6WY,73.07129908470561
1686,TitleYM8T9,85.4293493426073
1687,Title785GK,72.31109018571574
1688,Title5N8TI,90.10537750224997
1689,TitleUH7N5,88.85571441008142
1690,TitleGG5O3,85.4293493426073
1691,TitleKVU1H,85.4293493426073
1692,TitleWK7OQ,72.31109018571574
1693,TitleQ8GET,85.4293493426073
1694,Title6QMQ2,85.4293493426073
1695,TitleZRLPI,85.30182543849118
1696,TitleHQOJX,87.34166886687018
1697,TitleBWVPD,85.30182543849118
1698,TitleBCHD2,75.9619966122208
1699,Title64G3U,88.32004687012248
1700,TitleW2FJH,74.26792631230478
1701,TitleVC0G9,88.58248649327487
1702,TitleP5UAW,77.94159365378133
1703,TitleNZ29W,85.8193128698758
1704,TitleJKOIP,88.03064563655334
1705,TitleJW57A,85.65690052844207
1706,TitleM9PH0,78.33155718104983
1707,Title0KKRY,89.64682064648372
1708,TitleCVUZS,73.46126261197412
1709,Title6MQXH,88.03064563655334
1710,Title63N52,85.4293493426073
1711,Title9R4QJ,90.17139823964055
1712,TitleTQAG6,90.17139823964055
1713,Title4DYBD,88.42060916382185
1714,Title0DGLT,85.30182543849118
1715,TitleEDT5D,85.30182543849118
1716,Title89EJJ,90.10537750224997
1717,TitleQRHV4,85.4293493426073
1718,TitleTL8TV,86.75612311896853
1719,TitleJ5XQU,75.02757849519514
1720,TitleXELRZ,73.46126261197412
1721,Title65YIV,89.38926529337789
1722,TitleZ56L4,72.09292108145331
1723,TitleWJU2L,85.8193128698758
1724,TitleSQI25,90.17139823964055
1725,TitleCWV72,86.43171016077342
1726,TitleHV0G3,78.78754144570892
1727,TitleEWB0E,85.4293493426073
1728,TitleG09TB,85.8193128698758
1729,TitleSXKMN,89.71541397498146
1730,TitleK6ZPA,85.8193128698758
1731,TitleGE5XP,85.64751844686973
1732,TitleYBVTC,89.71541397498146
1733,Title26GJJ,73.07129908470561
1734,TitleC8QVY,85.4293493426073
1735,Title373LX,90.10537750224997
1736,Title4BQM0,76.18311456464981
1737,TitleKIH6U,80.7027113466469
1738,TitleYNDC7,89.71541397498146
1739,TitleV26B8,73.46126261197412
1740,TitleT7E70,85.30182543849118
1741,TitleBTM08,85.2026913269139
1742,TitleED1WD,89.93358307924389
1743,TitleCTHSR,72.09292108145331
1744,TitleJYFJB,89.71541397498146
1745,TitleIK2Y3,75.5852863442932
1746,TitleAP6X5,85.30182543849118
1747,TitleIMIXB,88.79942263527201
1748,Title8AEMM,88.32004687012248
1749,TitleH9JV2,84.8409348666235
1750,TitleZRT1P,86.75612311896853
1751,Title58T6W,73.07129908470561
1752,TitleOSF13,86.66044509531572
1753,TitleKCU06,90.10537750224997
1754,TitleXY39W,89.71541397498146
1755,TitleFJW2F,87.77985911472922
1756,TitleYE2BG,73.82301907226451
1757,Title29M36,85.8193128698758
1758,TitleH04BX,85.64751844686973
1759,TitleLZ8O6,90.6095884874996
1760,Title7UF4N,85.4293493426073
1761,Title4PV8C,92.21114207725797
1762,TitleN08R7,85.4293493426073
1763,TitleTND66,85.30182543849118
1764,TitleQIO3U,73.07129908470561
1765,Title3PDJ0,88.32004687012248
1766,TitleEVNEJ,85.64751844686973
1767,Title0JXLB,89.71541397498146
1768,TitleSST1A,89.77116376642752
1769,TitleW4RI9,89.71541397498146
1770,TitleUCX3N,86.66044509531572
1771,TitleEA9MG,90.10537750224997
1772,TitleCNW0A,85.4293493426073
1773,TitleRE4FM,85.64751844686973
1774,Title2N282,90.17139823964055
1775,TitleVR7UT,74.4206788259295
1776,TitleUWZIY,89.71541397498146
1777,Title3A64B,85.4293493426073
1778,TitleRBCFJ,85.4293493426073
1779,TitleNYTFH,73.07129908470561
1780,TitleBGRFC,90.17139823964055
1781,TitleWWJ6X,85.4293493426073
1782,TitleNK350,85.4293493426073
1783,Title1N1II,85.4293493426073
1784,TitleM1UE9,85.64751844686973
1785,TitleHYQT7,72.10199253036234
1786,TitleG814W,88.32004687012248
1787,TitleB0PMY,73.46126261197412
1788,TitleBBUFI,85.2026913269139
1789,TitleG5VSK,78.15976275804375
1790,Title5RUV3,85.8193128698758
1791,TitleSEV42,85.8193128698758
1792,Title438K1,88.42060916382185
1793,TitleUZ3DI,85.4293493426073
1794,TitleHT479,85.69178896575968
1795,TitleKBBTU,84.7469418223453
1796,TitleEV9GF,73.46126261197412
1797,TitleKRMRZ,85.4293493426073
1798,TitleBB3E1,86.58432869596245
1799,TitleC6G9C,84.3569782950768
1800,TitleVBED8,86.25991573776734
1801,TitleBICN0,86.04174663350491
1802,TitleIOVVV,77.94159365378133
1803,TitleQRU5M,74.26792631230478
1804,TitleL5J9W,74.4206788259295
1805,TitleKAYDU,88.32004687012248
1806,TitleS74OE,75.5852863442932
1807,Title7X8D0,85.4293493426073
1808,Title4TXOJ,85.69178896575968
1809,TitleAI24X,85.30182543849118
1810,Title7WRG6,86.49773089816401
1811,Title2BHH1,86.58432869596245
1812,Title5Q95N,76.18311456464981
1813,Title31YAI,74.030715298661
1814,TitleJ2D0S,85.8193128698758
1815,TitleATXPL,86.29868863502533
1816,TitleT46RS,84.450971339355
1817,TitleX7JJE,79.37839049850496
1818,TitleS1BAY,85.69178896575968
1819,TitleAELWU,84.8409348666235
1820,TitleSYDI4,72.09292108145331
1821,TitleQVPSC,85.30182543849118
1822,TitleQSNGK,90.17139823964055
1823,TitleJZOKZ,86.25991573776734
1824,TitleDJ0MS,74.39807286106685
1825,TitleMTTRN,90.56136176690906
1826,Title8E50X,85.4293493426073
1827,Title1EW9T,74.26792631230478
1828,TitleUQVUM,78.15976275804375
1829,TitleWVYG8,73.07129908470561
1830,TitleHTUKM,71.8850563883652
1831,TitleIYOUQ,86.87906621668748
1832,Title11T9M,93.26750312866034
1833,TitleBSUA5,73.28946818896804
1834,Title1QXPN,88.19252296600636
1835,Title1NYOF,77.94159365378133
1836,TitleIHHFR,85.8193128698758
1837,TitleQYFNT,75.9619966122208
1838,TitleVH335,89.71541397498146
1839,Title1PTQJ,88.42060916382185
1840,TitleQEZ5P,77.94159365378133
1841,TitleCVH6V,89.23761288313105
1842,TitleTC6OH,85.64751844686973
1843,Title6R7VX,85.4293493426073
1844,TitleMYCRA,84.68139125327191
1845,TitleITC20,86.66044509531572
1846,TitleCY245,84.450971339355
1847,TitleO09DL,88.41291915050904
1848,TitleZQGIB,85.8193128698758
1849,TitleJS6ZB,88.03064563655334
1850,Title0GRHA,71.8850563883652
1851,TitleGQJU7,88.32004687012248
1852,Title3XO7D,85.4293493426073
1853,TitleKZCMH,90.46713396254036
1854,TitleUDKQ1,78.15976275804375
1855,TitleIPVDH,74.030715298661
1856,TitlePF3W3,86.25991573776734
1857,TitleCLRD7,88.42060916382185
1858,Title8UJDQ,88.71001039739099
1859,Title5DNSM,82.76620300092688
1860,TitleO56F5,85.8193128698758
1861,Title2K05N,74.85578407218907
1862,TitleHQL6Q,88.85571441008142
1863,TitlePOL75,85.30182543849118
1864,TitleH149Z,85.8193128698758
1865,TitleGPKAD,73.46126261197412
1866,Title7QHF1,85.4293493426073
1867,TitleK52R1,85.8193128698758
1868,TitleGBD4N,85.30182543849118
1869,TitleUWIF4,85.07135478054042
1870,TitleK650G,85.69178896575968
1871,Title2J3RP,85.4293493426073
1872,TitleFM63F,86.88769442543251
1873,Title2H7IY,73.46126261197412
1874,Title1LVHT,85.4293493426073
1875,TitleD9415,86.04001091009646
1876,TitleI4YA3,78.15976275804375
1877,TitleZGBPH,86.66044509531572
1878,TitleEX9NJ,86.1810693301662
1879,TitleGADOR,86.29868863502533
1880,TitleA63P3,88.71001039739099
1881,Title45VUD,88.71001039739099
1882,Title5NV8S,77.73372896069321
1883,Title3V1YD,74.26792631230478
1884,TitleSALYL,75.9752498715617
1885,TitleGFAC5,85.64751844686973
1886,Title089HE,86.25991573776734
1887,TitleDL9GJ,85.8193128698758
1888,TitleUHTM4,90.46713396254036
1889,TitleT6597,85.30182543849118
1890,Title4JXJP,87.95693488584995
1891,Title10CGL,87.34166886687018
1892,TitleR230U,85.8193128698758
1893,Title0XBLE,85.4293493426073
1894,TitleRTKQ1,89.93358307924389
1895,TitleCB5C1,85.4293493426073
1896,TitleIG6QE,90.10537750224997
1897,Title3Q3HJ,72.32016163462477
1898,TitleVC5GO,73.28946818896804
1899,Title9MRRH,86.1810693301662
1900,Title6KYB0,85.8193128698758
1901,TitleNPO27,89.71541397498146
1902,Title2L8OW,85.4293493426073
1903,Title5UTR7,90.56136176690906
1904,TitleDXK1W,89.71541397498146
1905,TitleOLE7C,88.32004687012248
1906,TitleXL6Z6,85.4293493426073
1907,TitleCAA9S,85.4293493426073
1908,TitleS1Y5O,74.00810933379834
1909,TitleXMATD,89.71541397498146
1910,TitleKWA72,85.4293493426073
1911,TitleENUVN,90.10537750224997
1912,TitleBW1EW,89.71541397498146
1913,TitleHQ967,87.34166886687018
1914,TitleVGANC,85.30182543849118
1915,TitleOTR0Z,73.07129908470561
1916,TitleS7HU7,87.5720887807871
1917,TitleNQJH0,87.77985911472922
1918,Title8HXM3,85.4293493426073
1919,Title61N9H,76.93483455220871
1920,Title8FDTI,73.07129908470561
1921,Title3FCY5,85.64751844686973
1922,TitleOLVPE,73.07129908470561
1923,TitleWFDXU,85.4293493426073
1924,Title0YDK4,86.58432869596245
1925,TitleBM1J1,90.10537750224997
1926,Title4NNTJ,89.71541397498146
1927,TitleLN5S1,72.09292108145331
1928,TitleD2ASQ,89.93358307924389
1929,TitleA5VUC,84.450971339355
1930,TitleZ9MGC,85.8193128698758
1931,TitleU5YAN,85.8193128698758
1932,TitleLEEH4,74.00810933379834
1933,Title3DN74,84.66914044361742
1934,TitleB4YP4,80.6594410064834
1935,TitleTH53P,90.56136176690906
1936,Title0RM9L,88.42060916382185
1937,TitleGRMFX,85.4293493426073
1938,TitleU4J6Y,88.41291915050904
1939,TitleHKMEL,85.8193128698758
1940,TitleSHH1C,89.18938616254052
1941,TitleKEFUI,90.10537750224997
1942,TitleWMLN5,73.46126261197412
1943,TitleOMMTU,74.85578407218907
1944,Title2Q1A9,84.12482265775142
1945,TitleMJDL6,86.1810693301662
1946,TitleILV1L,88.71001039739099
1947,TitleQMD0X,90.10537750224997
1948,TitleQ9EJZ,87.34166886687018
1949,Title3G91J,85.4293493426073
1950,Title7CL9L,90.17139823964055
1951,Title4RL5S,85.64751844686973
1952,TitleRBS9E,86.12689421201925
1953,TitleA05R3,86.49773089816401
1954,Title22SSR,74.26792631230478
1955,Title80TYK,87.95693488584995
1956,TitleA40GC,74.85578407218907
1957,TitleIRIEQ,75.38933495548554
1958,Title8NPO9,90.17139823964055
1959,TitleJZ2NF,84.3569782950768
1960,TitleSLJPK,89.71541397498146
1961,TitleNH5I5,76.18311456464981
1962,Title7O3R2,85.4293493426073
1963,TitleBIYMP,73.46126261197412
1964,TitleVZIP5,84.450971339355
1965,TitleG7BX1,86.04174663350491
1966,TitleO6Z5U,83.59127177445495
1967,TitleWOXPP,86.12689421201925
1968,Title1S5QW,78.83576816629946
1969,TitleXFWI1,88.03064563655334
1970,TitleK6XN7,85.64751844686973
1971,TitleJNMG2,88.03064563655334
1972,Title4YBEE,85.4293493426073
1973,TitleBPK6B,88.32004687012248
1974,Title690RK,85.64751844686973
1975,TitleZNXDK,85.4293493426073
1976,TitleQPIVB,84.66914044361742
1977,TitleD4B9D,78.83576816629946
1978,TitleIUTZC,83.15616652819539
1979,TitleDXXBE,73.46126261197412
1980,TitleXEU8K,86.1810693301662
1981,Title435A8,86.1810693301662
1982,TitleEMEG7,88.19252296600636
1983,TitleIOC2Z,82.3433023347508
1984,TitleQOEH4,88.58248649327487
1985,TitleI6R8T,89.71541397498146
1986,TitleLWAMH,74.00810933379834
1987,TitleVQIJP,89.71541397498146
1988,TitleQJVOB,85.2026913269139
1989,TitleJTUG8,89.71541397498146
1990,TitlePCJK5,88.80288267777755
1991,TitleW6NUX,87.73163239413869
1992,TitleH0MK9,88.75823711798152
1993,TitleCITBB,85.8193128698758
1994,Title3TTX6,86.27216654742183
1995,TitleSNG6L,89.93358307924389
1996,Title9QPAT,90.56136176690906
1997,TitleJE4ED,89.71541397498146
1998,TitleMONPH,86.04174663350491
1999,TitleUHCL9,74.48609541656721
2000,TitleT5N6V,84.8409348666235
2001,TitleL9VTS,84.3569782950768
2002,TitleITQGT,82.76620300092688
2003,TitleYDA9K,73.07129908470561
2004,TitleVV5L7,84.450971339355
2005,TitleZOQA6,83.76306619746103
2006,Title0R5AG,85.64751844686973
2007,Title1NE07,86.04174663350491
2008,TitleHQ1DR,88.87659342848094
2009,TitleV70ZI,85.8193128698758
2010,TitleMT4BN,85.4293493426073
2011,TitleGAVYD,85.4293493426073
2012,TitleVZFNB,78.33155718104983
2013,TitlePCTNX,88.03064563655334
2014,TitleV6H0Y,89.71541397498146
2015,Title2EI06,85.2029260870044
2016,Title1U117,90.17139823964055
2017,TitleXIDEN,84.450971339355
2018,TitleF8RSB,88.32004687012248
2019,TitleS8K8L,72.09292108145331
2020,TitleB8JEX,77.34376543342471
2021,TitleRXSOT,84.450971339355
2022,TitleJK7I2,77.94159365378133
2023,Title44YUQ,83.76306619746103
2024,TitleD53TZ,88.63754530581899
2025,TitlePJHNR,85.30182543849118
2026,TitleEOHQM,88.71001039739099
2027,TitleI1NT0,85.4293493426073
2028,TitleP3NUG,74.26792631230478
2029,TitleUQFC9,85.8193128698758
2030,TitleAMI78,77.94159365378133
2031,TitlePFTQR,90.17139823964055
2032,TitleR3I65,89.0275088330875
2033,TitleUQKH9,84.8409348666235
2034,TitleCR7TX,85.4293493426073
2035,TitleGNZ9A,85.8193128698758
2036,TitleC7BSE,85.4293493426073
2037,TitleSF3JL,85.4293493426073
2038,TitleXX9NB,78.33155718104983
2039,TitleR662H,90.10537750224997
2040,TitleTE3RE,85.65690052844207
2041,Title6U3L5,92.16787173709449
2042,TitleXXWWU,79.3670434609937
2043,TitleY7CAH,78.39757791844042
2044,Title2ENFB,86.1810693301662
2045,TitleH7AWM,86.36615959170003
2046,TitleGSR96,85.4293493426073
2047,TitleA974Y,73.46126261197412
2048,TitleKRD9S,88.03064563655334
2049,TitleIC1XX,89.71541397498146
2050,TitleHF4BN,86.1810693301662
2051,TitleSKPGV,72.09292108145331
2052,TitleN8ORD,88.85571441008142
2053,TitleRULS9,84.8409348666235
2054,TitleX989N,78.83576816629946
2055,TitleLCQ2F,78.33155718104983
2056,TitleODWHI,85.30182543849118
2057,TitleWMB1Z,89.71541397498146
2058,TitleIAMBX,86.04174663350491
2059,TitleMW5XJ,85.8193128698758
2060,TitleUFI52,78.50005362659734
2061,TitleYNEJ5,78.15976275804375
2062,TitleTHPVI,72.10199253036234
2063,TitleXKJI4,84.450971339355
2064,Title4FAJZ,85.30182543849118
2065,TitleL1LU4,89.71541397498146
2066,TitleT3T7L,74.49516686547624
2067,Title9PWUT,73.46126261197412
2068,TitleGPI1Y,78.39757791844042
2069,TitleJGSGL,77.94159365378133
2070,TitleJTFJF,71.4950928610967
2071,TitleQAY87,85.30182543849118
2072,TitleVZQ1Z,84.8409348666235
2073,TitleBJVZH,88.19252296600636
2074,TitleWGVF6,73.28946818896804
2075,Title84262,85.4293493426073
2076,TitleS708T,89.71541397498146
2077,Title5Y3QW,88.32004687012248
2078,TitleGJ5D5,90.10537750224997
2079,TitleG472T,89.71541397498146
2080,TitleJT36Q,85.4293493426073
2081,TitleGR2WP,85.4293493426073
2082,Title5FQID,85.8193128698758
2083,Title2D482,75.373582136237
2084,TitleN5G1W,85.8193128698758
2085,TitleVQ2HA,74.38579038861188
2086,TitleU5Q5B,73.07129908470561
2087,TitleL6V9A,73.41028111344173
2088,Title2R8VU,88.71001039739099
2089,Title7HCNJ,85.64751844686973
2090,TitleCD5YZ,77.95066510269035
2091,Title8OKXL,86.04174663350491
2092,TitleHFQT8,85.4293493426073
