Deal_title,Success_probability
Title785GK,67.56530248714914
Title5N8TI,66.30599518740814
TitleUH7N5,67.28906892343956
TitleGG5O3,68.5262080227917
TitleKVU1H,64.58768426660406
TitleWK7OQ,68.63092935377696
TitleQ8GET,62.763007734016874
Title6QMQ2,63.54248919229774
TitleZRLPI,63.74235996205364
TitleHQOJX,66.79989341315802
TitleBWVPD,69.28064249461974
TitleBCHD2,62.13681849354922
Title64G3U,61.053129903349976
TitleW2FJH,66.11293769851528
TitleVC0G9,61.17864305351178
TitleP5UAW,60.14945734404851
TitleNZ29W,69.59081232244422
TitleJKOIP,62.654387625463265
TitleJW57A,69.37178749834959
TitleM9PH0,65.22476609359362
Title0KKRY,66.88518672347213
TitleCVUZS,63.29262602994444
Title6MQXH,59.99748801770518
Title63N52,70.23931648410986
Title9R4QJ,65.05636707209537
TitleTQAG6,58.47372932423248
Title4DYBD,67.69435981686217
Title0DGLT,70.77845433636377
TitleEDT5D,70.88409333374159
Title89EJJ,64.5470452956579
TitleQRHV4,67.8323227836212
TitleTL8TV,65.80352992694638
TitleJ5XQU,68.77932590277999
TitleXELRZ,64.83396481231534
Title65YIV,67.28906892343956
TitleZ56L4,60.37775227783962
TitleWJU2L,67.29944222062538
TitleSQI25,63.90867143275519
TitleCWV72,61.94890304526126
TitleHV0G3,62.22324973315767
TitleEWB0E,65.30740935939514
TitleG09TB,67.29944222062538
TitleSXKMN,59.4707277823203
TitleK6ZPA,66.92698818766776
TitleGE5XP,65.3654291929843
TitleYBVTC,60.81843574332764
Title26GJJ,65.28155206499704
TitleC8QVY,60.553695378940446
Title373LX,59.38686831463141
Title4BQM0,71.38969525107393
TitleKIH6U,61.68923124086756
TitleYNDC7,67.89772222968452
TitleV26B8,68.15131145868753
TitleT7E70,63.387955408588205
TitleBTM08,60.27654965503371
TitleED1WD,64.23882910645382
TitleCTHSR,64.83396481231534
TitleJYFJB,65.68924812695019
TitleIK2Y3,65.91100342260746
TitleAP6X5,68.0157853660203
TitleIMIXB,65.03787470314134
Title8AEMM,64.56815563084379
TitleH9JV2,65.07816644850534
TitleZRT1P,61.20608425815204
Title58T6W,65.5156014201547
TitleOSF13,66.67913310838712
TitleKCU06,67.45369082674823
TitleXY39W,61.3446009530276
TitleFJW2F,63.54248919229774
TitleYE2BG,65.068014167473
Title29M36,64.96013829956168
TitleH04BX,69.0498477572712
TitleLZ8O6,64.60877981941367
Title7UF4N,62.04994377854306
Title4PV8C,64.85982210671344
TitleN08R7,63.5271373998948
TitleTND66,70.9032032552686
TitleQIO3U,65.69708131884096
Title3PDJ0,59.44435915575728
TitleEVNEJ,62.241988947041925
Title0JXLB,66.03787816574808
TitleSST1A,74.8061885383049
TitleW4RI9,57.741162817118656
TitleUCX3N,71.77911272395488
TitleEA9MG,66.30599518740814
TitleCNW0A,68.03388884657936
TitleRE4FM,65.76044792779682
Title2N282,59.05671064093287
TitleVR7UT,65.21803372019349
TitleUWZIY,59.834455567313064
Title3A64B,63.84504647403529
TitleRBCFJ,67.03810739746962
TitleNYTFH,62.51488110356426
TitleBGRFC,64.5510222951168
TitleWWJ6X,61.6536715108337
TitleNK350,65.40772555224338
Title1N1II,69.66451191906391
TitleM1UE9,67.24748066583972
TitleHYQT7,59.85078647997768
TitleG814W,64.25852115402847
TitleB0PMY,56.47811867273143
TitleBBUFI,65.50360659217934
TitleG5VSK,60.84096299533773
Title5RUV3,65.63900065619806
TitleSEV42,64.70855858288145
Title438K1,64.84944880952762
TitleUZ3DI,63.99007644497939
TitleHT479,63.387955408588205
TitleKBBTU,68.89105101194048
TitleEV9GF,60.49578042678326
TitleKRMRZ,69.34451433595541
TitleBB3E1,60.266432634461474
TitleC6G9C,69.14521831098152
TitleVBED8,64.60877981941367
TitleBICN0,62.4490588158121
TitleIOVVV,62.66881807205757
TitleQRU5M,60.594665008848914
TitleL5J9W,58.657466716397664
TitleKAYDU,59.77451682945581
TitleS74OE,65.96285069433534
Title7X8D0,61.6536715108337
Title4TXOJ,62.731084798485355
TitleAI24X,67.1413250473986
Title7WRG6,65.56508726407739
Title2BHH1,69.09524413204755
Title5Q95N,59.33392108574302
Title31YAI,62.30508338051729
TitleJ2D0S,64.96013829956168
TitleATXPL,63.10069266410923
TitleT46RS,61.6536715108337
TitleX7JJE,62.90948706217148
TitleS1BAY,64.90248063912262
TitleAELWU,61.24603071572415
TitleSYDI4,62.17812140132116
TitleQVPSC,66.16826106592634
TitleQSNGK,64.36248183292486
TitleJZOKZ,63.96051870448307
TitleDJ0MS,65.84575909385323
TitleMTTRN,59.82227865866573
Title8E50X,64.75682473208244
Title1EW9T,60.84298190911948
TitleUQVUM,66.52321257859784
TitleWVYG8,62.84424273341731
TitleHTUKM,66.98204199903739
TitleIYOUQ,62.61209126620422
Title11T9M,59.51052104110245
TitleBSUA5,63.48975555142083
Title1QXPN,69.29863592599115
Title1NYOF,65.97491062801288
TitleIHHFR,63.54248919229774
TitleQYFNT,62.84424273341731
TitleVH335,59.05671064093287
Title1PTQJ,59.30360277853471
TitleQEZ5P,32.87264595261975
TitleCVH6V,64.4890984696114
TitleTC6OH,66.92698818766776
Title6R7VX,69.21692466638221
TitleMYCRA,63.835542661269855
TitleITC20,65.03787470314134
TitleCY245,63.90737595406612
TitleO09DL,59.38686831463141
TitleZQGIB,61.611375151574656
TitleJS6ZB,67.04277093695075
Title0GRHA,65.26892006015066
TitleGQJU7,60.553695378940446
Title3XO7D,66.79989341315802
TitleKZCMH,60.81843574332764
TitleUDKQ1,60.06523698273928
TitleIPVDH,64.91547643845593
TitlePF3W3,65.1761448559262
TitleCLRD7,62.61209126620422
Title8UJDQ,63.60860378630856
Title5DNSM,63.387955408588205
TitleO56F5,62.45523467196568
Title2K05N,69.8921797226666
TitleHQL6Q,66.62380235623465
TitlePOL75,63.387955408588205
TitleH149Z,59.77451682945581
TitleGPKAD,65.32045779379223
Title7QHF1,65.89964135724905
TitleK52R1,69.59081232244422
TitleGBD4N,70.88409333374159
TitleUWIF4,49.60520428587462
TitleK650G,61.462253412599736
Title2J3RP,55.148668112254725
TitleFM63F,59.38686831463141
Title2H7IY,63.699038908841985
Title1LVHT,59.691491382116894
TitleD9415,66.4555238104053
TitleI4YA3,56.728557407128854
TitleZGBPH,69.37992964677935
TitleEX9NJ,38.37277674059284
TitleGADOR,66.86081470382791
TitleA63P3,64.85982210671344
Title45VUD,63.54248919229774
Title5NV8S,61.081631985451644
Title3V1YD,67.96620176016495
TitleSALYL,58.30461715358616
TitleGFAC5,63.99007644497939
Title089HE,62.04376792238949
TitleDL9GJ,68.75814734247491
TitleUHTM4,66.67844922036576
TitleT6597,66.95495833481488
Title4JXJP,62.04376792238949
Title10CGL,68.02665921532434
TitleR230U,65.65691926692926
Title0XBLE,70.30944561470362
TitleRTKQ1,61.50923123231243
TitleCB5C1,65.3654291929843
TitleIG6QE,61.596180669707834
Title3Q3HJ,62.30508338051729
TitleVC5GO,64.04277056436374
Title9MRRH,67.29944222062538
Title6KYB0,69.59081232244422
TitleNPO27,66.67844922036576
Title2L8OW,65.40772555224338
Title5UTR7,59.38686831463141
TitleDXK1W,58.609123388251206
TitleOLE7C,67.28940466788985
TitleXL6Z6,64.96013829956168
TitleCAA9S,66.52169729424514
TitleS1Y5O,63.86015946089005
TitleXMATD,63.95059543480542
TitleKWA72,69.74980522937803
TitleENUVN,58.3775569740124
TitleBW1EW,61.22372663675024
TitleHQ967,50.603599196034196
TitleVGANC,63.835542661269855
TitleOTR0Z,66.70055526927791
TitleS7HU7,68.59689109976385
TitleNQJH0,67.44482710879772
Title8HXM3,63.918252702677215
Title61N9H,65.22476609359362
Title8FDTI,66.51877035688261
Title3FCY5,62.51670974752805
TitleOLVPE,65.84468176455208
TitleWFDXU,66.4579501413057
Title0YDK4,61.6932827851087
TitleBM1J1,60.656604692582334
Title4NNTJ,72.21729940614316
TitleLN5S1,58.31919535825379
TitleD2ASQ,61.9765388189169
TitleA5VUC,70.93341896533921
TitleZ9MGC,68.59977414689664
TitleU5YAN,66.14460774246892
TitleLEEH4,64.55271309879167
Title3DN74,64.85982210671344
TitleB4YP4,62.84424273341731
TitleTH53P,59.38686831463141
Title0RM9L,62.2207633087713
TitleGRMFX,67.3847355309395
TitleU4J6Y,57.61275990203957
TitleHKMEL,66.88518672347213
TitleSHH1C,65.03787470314134
TitleKEFUI,66.67844922036576
TitleWMLN5,68.34673987232517
TitleOMMTU,64.4029319762126
Title2Q1A9,71.2893842271642
TitleMJDL6,59.77451682945581
TitleILV1L,64.37351501351023
TitleQMD0X,59.45298290864223
TitleQ9EJZ,60.05812718854377
Title3G91J,64.72743610250434
Title7CL9L,63.46108418007357
Title4RL5S,64.58768426660406
TitleRBS9E,69.31994022662171
TitleA05R3,64.02954574903268
Title22SSR,60.39539465643782
Title80TYK,30.02580050795868
TitleA40GC,68.02596252347494
TitleIRIEQ,69.84988336340751
Title8NPO9,59.51052104110245
TitleJZ2NF,61.960502386292795
TitleSLJPK,62.4490588158121
TitleNH5I5,60.64651228057679
Title7O3R2,66.59219499515062
TitleBIYMP,66.91991311892872
TitleVZIP5,63.54248919229774
TitleG7BX1,61.596180669707834
TitleO6Z5U,69.31994022662171
TitleWOXPP,66.13039565146275
Title1S5QW,62.66881807205757
TitleXFWI1,67.28906892343956
TitleK6XN7,66.08549042689722
TitleJNMG2,64.84944880952762
Title4YBEE,64.85982210671344
TitleBPK6B,62.76474426591754
Title690RK,64.58768426660406
TitleZNXDK,70.7291269497468
TitleQPIVB,60.02800824353365
TitleD4B9D,61.44550480677747
TitleIUTZC,66.86081470382791
TitleDXXBE,69.79469656561542
TitleXEU8K,61.98382918453224
Title435A8,64.96013829956168
TitleEMEG7,65.90731793739552
TitleIOC2Z,57.48395959074772
TitleQOEH4,66.89286965243568
TitleI6R8T,59.09960557015244
TitleLWAMH,64.30641511230286
TitleVQIJP,66.73029649209364
TitleQJVOB,62.763007734016874
TitleJTUG8,64.23882910645382
TitlePCJK5,59.73959069018483
TitleW6NUX,61.463241186775946
TitleH0MK9,62.76474426591754
TitleCITBB,61.611375151574656
Title3TTX6,67.73665617612126
TitleSNG6L,66.46916586294462
Title9QPAT,64.23882910645382
TitleJE4ED,63.91489458024312
TitleMONPH,62.80178119136553
TitleUHCL9,60.84298190911948
TitleT5N6V,59.77451682945581
TitleL9VTS,67.73665617612126
TitleITQGT,68.71046370161933
TitleYDA9K,66.75048451168543
TitleVV5L7,62.669630421525504
TitleZOQA6,66.73913416949325
Title0R5AG,67.74702947330708
Title1NE07,67.53132736647008
TitleHQ1DR,63.49869296025418
TitleV70ZI,67.29944222062538
TitleMT4BN,68.48391166353262
TitleGAVYD,62.431416437213905
TitleVZFNB,65.22476609359362
TitlePCTNX,59.99748801770518
TitleV6H0Y,65.90070429398553
Title2EI06,64.77637529632936
Title1U117,59.38686831463141
TitleXIDEN,69.72378469474256
TitleF8RSB,73.45198660573973
TitleS8K8L,68.15131145868753
TitleB8JEX,61.12392834471069
TitleRXSOT,61.0012826316221
TitleJK7I2,57.93154684342938
Title44YUQ,65.76163857123478
TitleD53TZ,59.99748801770518
TitlePJHNR,63.79324630201081
TitleEOHQM,59.77451682945581
TitleI1NT0,67.57907196264264
TitleP3NUG,66.11792168517522
TitleUQFC9,67.704733114048
TitleAMI78,61.893092059459136
TitlePFTQR,64.19850493933112
TitleR3I65,64.84944880952762
TitleUQKH9,69.4565674685993
TitleCR7TX,66.28473935603499
TitleGNZ9A,62.38912007795486
TitleC7BSE,67.82942963981388
TitleSF3JL,68.5262080227917
TitleXX9NB,59.99010376301521
TitleR662H,67.04839993332561
TitleTE3RE,66.59472439421899
Title6U3L5,64.76925499446405
TitleXXWWU,64.5038071386168
TitleY7CAH,62.535442921820604
Title2ENFB,63.54248919229774
TitleH7AWM,64.85982210671344
TitleGSR96,66.79989341315802
TitleA974Y,67.86271711293963
TitleKRD9S,65.29703606220932
TitleIC1XX,62.04376792238949
TitleHF4BN,64.89024154834162
TitleSKPGV,63.29262602994444
TitleN8ORD,59.80303730294424
TitleRULS9,60.553695378940446
TitleX989N,61.93158325728801
TitleLCQ2F,66.07562532591614
TitleODWHI,66.7314286114428
TitleWMB1Z,61.596180669707834
TitleIAMBX,61.390274292440864
TitleMW5XJ,65.7393168490463
TitleUFI52,67.11579690429932
TitleYNEJ5,60.43769101569687
TitleTHPVI,68.54751068942736
TitleXKJI4,66.08658790887976
Title4FAJZ,66.20922582391648
TitleL1LU4,67.53132736647008
TitleT3T7L,61.17577561643857
Title9PWUT,65.68876098774003
TitleGPI1Y,58.1427121206993
TitleJGSGL,59.21235883663501
TitleJTFJF,60.87634814418619
TitleQAY87,61.17864305351178
TitleVZQ1Z,61.98382918453224
TitleBJVZH,79.86099543239348
TitleWGVF6,67.29651528326285
Title84262,65.3654291929843
TitleS708T,60.20440628027293
Title5Y3QW,67.10245069489558
TitleGJ5D5,64.23882910645382
TitleG472T,58.796112298539384
TitleJT36Q,61.30824107504097
TitleGR2WP,62.431416437213905
Title5FQID,62.76474426591754
Title2D482,62.54402741629223
TitleN5G1W,65.7393168490463
TitleVQ2HA,63.253929688693596
TitleU5Q5B,66.69863723995755
TitleL6V9A,69.84988336340751
Title2R8VU,66.79989341315802
Title7HCNJ,69.69332571709612
TitleCD5YZ,61.081631985451644
Title8OKXL,61.67753703691984
TitleHFQT8,63.201203992689884
