,Deal_title,Success_probability
1477,TitleQHFL7,68.8701001661901
1478,TitleVI5LB,69.08910531886448
1479,TitleMH112,68.8496930474819
1480,TitleLKN5K,68.8701001661901
1481,TitleIJ2I5,68.8701001661901
1482,Title0ZLP6,66.72468129170177
1483,Title0K4PP,68.8701001661901
1484,Title44ZW0,68.8496930474819
1485,TitleP610W,68.8701001661901
1486,TitleBN2FZ,68.8496930474819
1487,TitleIAZXQ,69.06869820015629
1488,Title2N7I0,68.8496930474819
1489,TitleEWZ0I,66.70427417299358
1490,TitleW6T9C,69.06869820015629
1491,Title2XNIX,66.72468129170177
1492,TitleHMFD3,69.08910531886448
1493,Title72UTS,68.8701001661901
1494,TitleG78PL,67.22852726027268
1495,TitleAF256,68.8701001661901
1496,TitleDPNW9,68.8701001661901
1497,Title41L4W,66.72468129170177
1498,TitleLICVD,68.8701001661901
1499,TitleN44AZ,66.72468129170177
1500,TitleDRALY,66.70427417299358
1501,TitleDMT11,68.8701001661901
1502,Title4ATTT,68.8701001661901
1503,TitleLE5PR,69.06869820015629
1504,Title50PKJ,68.8496930474819
1505,Title6XUBF,67.0095221075983
1506,TitleNISFK,66.72468129170177
1507,TitleB0IUQ,68.8701001661901
1508,Title5TADF,66.72468129170177
1509,TitleFR37S,66.72468129170177
1510,Title089DL,69.08910531886448
1511,TitleP66TX,68.8701001661901
1512,TitleACX2I,68.8701001661901
1513,TitleGIA9P,68.8701001661901
1514,Title797F9,69.08910531886448
1515,TitleAX69B,68.8701001661901
1516,Title7GLBO,68.8701001661901
1517,Title1CMC4,68.8701001661901
1518,Title9T7UA,69.06869820015629
1519,TitleMGDXO,69.08910531886448
1520,TitleZD3D5,68.8496930474819
1521,Title1H9P5,68.8496930474819
1522,TitleW2581,68.8701001661901
1523,TitleF698Q,68.8701001661901
1524,TitleUPPES,68.8701001661901
1525,Title7RFRU,68.8701001661901
1526,Title47TZG,66.70427417299358
1527,TitleGDWO6,68.8496930474819
1528,TitleCP8LA,66.72468129170177
1529,TitleQ6OK6,66.72468129170177
1530,TitleHH40S,69.08910531886448
1531,Title7U4FB,68.8701001661901
1532,TitleZNY1X,68.8496930474819
1533,TitleFOX2L,66.70427417299358
1534,TitleBV2OI,66.72468129170177
1535,Title6FDM3,66.94368644437616
1536,TitleW9RRC,68.8496930474819
1537,TitleQVDQ6,69.08910531886448
1538,Title7AJXS,69.08910531886448
1539,TitlePRD8L,68.8701001661901
1540,TitleU6LVE,68.8701001661901
1541,TitleQ94KP,68.8701001661901
1542,TitleG7EA3,66.72468129170177
1543,Title23V3R,66.72468129170177
1544,TitleWH83M,66.70427417299358
1545,TitleZT7IS,68.8701001661901
1546,TitleE4LN6,66.70427417299358
1547,TitleI1NZN,69.2587288510857
1548,TitlePYUSE,68.8701001661901
1549,TitleN43XI,69.06869820015629
1550,TitleRMEXM,68.8701001661901
1551,TitleMFQKI,66.72468129170177
1552,TitleWD36X,68.8701001661901
1553,TitleL6DQ8,66.72468129170177
1554,TitleW8S9B,66.72468129170177
1555,Title7QAV0,66.72468129170177
1556,Title1BNP4,66.72468129170177
1557,TitleW7NTM,68.8701001661901
1558,Title7VCYO,68.8496930474819
1559,TitleORDFV,68.8701001661901
1560,TitleOTAI0,66.72468129170177
1561,TitleGWTKF,66.72468129170177
1562,Title6IWVE,68.8496930474819
1563,Title6037P,68.8701001661901
1564,Title49OUK,68.8701001661901
1565,Title6QU1Q,66.94368644437616
1566,TitleG8NXX,68.8701001661901
1567,TitleHGNI5,66.72468129170177
1568,TitleI15H7,68.38960734312197
1569,TitleYTG6A,68.8701001661901
1570,TitleZSJC8,67.0095221075983
1571,Title3ZGDR,68.8701001661901
1572,TitleR6M7G,68.8701001661901
1573,TitleTUZMT,68.8701001661901
1574,TitleHKIY4,66.72468129170177
1575,TitleAV8ZD,68.8496930474819
1576,TitleK1ZJK,66.72468129170177
1577,TitleMAEQD,66.72468129170177
1578,TitleVPKN4,68.8701001661901
1579,Title2IRBG,69.08910531886448
1580,TitleB5F4T,68.38960734312197
1581,TitleZ9EFX,68.8496930474819
1582,Title6ZEKF,68.8496930474819
1583,Title07DWS,68.8701001661901
1584,TitleU4JDP,68.8701001661901
1585,Title6SHHD,66.70427417299358
1586,TitleHBWI9,69.08910531886448
1587,TitleGAIRZ,68.8701001661901
1588,TitleIG32W,66.94368644437616
1589,Title12SLE,68.8701001661901
1590,TitlePGD0X,66.94368644437616
1591,Title05KWT,69.08910531886448
1592,TitleCVXCO,66.72468129170177
1593,Title6N8EC,68.8496930474819
1594,TitleIFI2W,68.8701001661901
1595,TitleRNZAN,68.8701001661901
1596,TitleSTP0N,66.94368644437616
1597,Title353HB,68.8496930474819
1598,Title6E9CF,66.72468129170177
1599,TitleR3L72,66.92327932566796
1600,TitleD2CSJ,66.72468129170177
1601,TitleW9RDL,68.8701001661901
1602,TitleR205P,66.70427417299358
1603,TitleCT4IC,68.8701001661901
1604,TitlePGH8X,66.72468129170177
1605,TitleDM68Z,69.08910531886448
1606,Title29DVL,66.72468129170177
1607,TitleS90MD,68.8496930474819
1608,Title2MII0,68.8701001661901
1609,TitleUNRSP,69.06869820015629
1610,TitleN3WKB,68.8701001661901
1611,TitleV2E67,69.08910531886448
1612,TitleFKWIR,66.72468129170177
1613,TitleIK899,68.8701001661901
1614,TitleV2CTC,68.8496930474819
1615,Title34J4I,68.8701001661901
1616,TitleUVKGI,68.8701001661901
1617,Title92X93,66.72468129170177
1618,Title5YS9U,68.8701001661901
1619,TitleYVIJW,68.8496930474819
1620,TitleF7578,66.70427417299358
1621,TitleUH8ZZ,66.72468129170177
1622,TitleIWBQZ,66.70427417299358
1623,TitleWYPBG,64.88451035181816
1624,TitleJMIYB,68.8701001661901
1625,TitleXU1HX,68.8701001661901
1626,TitleC3Z5W,66.72468129170177
1627,TitleETMER,68.8701001661901
1628,TitleHSBKJ,69.08910531886448
1629,TitleYIQZ2,68.8701001661901
1630,TitleW1ON9,68.8701001661901
1631,TitleLP7PK,68.8701001661901
1632,Title8VA0E,68.8701001661901
1633,TitleBAWPB,67.02992922630649
1634,TitlePQ1LB,68.8701001661901
1635,Title9BRV6,66.72468129170177
1636,TitleJUKA7,66.72468129170177
1637,TitleQ65CJ,68.8701001661901
1638,TitleBOJWQ,68.8701001661901
1639,TitleU7RSC,69.08910531886448
1640,TitleOWURI,66.72468129170177
1641,TitleOE6AS,68.8701001661901
1642,TitleMBBS1,66.72468129170177
1643,TitleM1HKD,66.72468129170177
1644,TitleGAVCJ,68.8701001661901
1645,TitleE21NV,68.8701001661901
1646,TitleEN056,68.8496930474819
1647,TitleQRXCS,68.8701001661901
1648,TitlePZTC6,68.8701001661901
1649,Title5Y5W3,68.8701001661901
1650,Title4CYVQ,68.8701001661901
1651,TitleB6BI2,68.8496930474819
1652,TitleW4TC6,68.8701001661901
1653,TitleWIETD,68.8701001661901
1654,TitleSKV0E,66.70427417299358
1655,Title20EBE,69.49814112246828
1656,Title6EPNM,68.8496930474819
1657,TitleWM5AJ,69.08910531886448
1658,TitleD41S4,68.8496930474819
1659,TitleZOR84,68.8701001661901
1660,TitleEABKA,68.8701001661901
1661,TitleZLB8C,69.08910531886448
1662,Title7R8KZ,68.8496930474819
1663,TitleH8FIQ,68.8701001661901
1664,TitleMKIM4,68.8496930474819
1665,TitleQM62M,66.72468129170177
1666,TitleEKK3G,67.02992922630649
1667,TitleY22DA,68.8701001661901
1668,TitleMKO4Z,68.8701001661901
1669,TitleDCVTS,69.08910531886448
1670,TitleCEYQC,68.8701001661901
1671,TitleCDBOX,66.72468129170177
1672,TitleEORA1,69.06869820015629
1673,Title2BAIR,68.8701001661901
1674,TitleT1XSZ,66.72468129170177
1675,TitleHPQPB,66.70427417299358
1676,Title876D6,69.08910531886448
1677,TitleFL87W,68.8701001661901
1678,TitleJFW2L,66.94368644437616
1679,Title6ETEZ,66.92327932566796
1680,TitleH1E78,69.08910531886448
1681,TitleQYOJJ,68.8701001661901
1682,TitleQL8HE,66.72468129170177
1683,TitleZT3Q8,68.8496930474819
1684,TitleTZWKL,68.8701001661901
1685,Title7M6WY,68.8496930474819
1686,TitleYM8T9,68.8701001661901
1687,Title785GK,68.8496930474819
1688,Title5N8TI,66.72468129170177
1689,TitleUH7N5,66.94368644437616
1690,TitleGG5O3,68.8701001661901
1691,TitleKVU1H,68.8701001661901
1692,TitleWK7OQ,68.8496930474819
1693,TitleQ8GET,68.8701001661901
1694,Title6QMQ2,68.8701001661901
1695,TitleZRLPI,69.08910531886448
1696,TitleHQOJX,68.8701001661901
1697,TitleBWVPD,69.08910531886448
1698,TitleBCHD2,68.8496930474819
1699,Title64G3U,68.8701001661901
1700,TitleW2FJH,66.70427417299358
1701,TitleVC0G9,69.08910531886448
1702,TitleP5UAW,66.70427417299358
1703,TitleNZ29W,68.8701001661901
1704,TitleJKOIP,66.94368644437616
1705,TitleJW57A,69.08910531886448
1706,TitleM9PH0,66.70427417299358
1707,Title0KKRY,68.8701001661901
1708,TitleCVUZS,68.8496930474819
1709,Title6MQXH,66.94368644437616
1710,Title63N52,68.8701001661901
1711,Title9R4QJ,66.72468129170177
1712,TitleTQAG6,66.72468129170177
1713,Title4DYBD,66.94368644437616
1714,Title0DGLT,69.49814112246828
1715,TitleEDT5D,69.08910531886448
1716,Title89EJJ,66.72468129170177
1717,TitleQRHV4,68.8701001661901
1718,TitleTL8TV,68.8701001661901
1719,TitleJ5XQU,69.06869820015629
1720,TitleXELRZ,68.8496930474819
1721,Title65YIV,66.94368644437616
1722,TitleZ56L4,68.8496930474819
1723,TitleWJU2L,68.8701001661901
1724,TitleSQI25,66.72468129170177
1725,TitleCWV72,66.72468129170177
1726,TitleHV0G3,66.70427417299358
1727,TitleEWB0E,68.8701001661901
1728,TitleG09TB,68.8701001661901
1729,TitleSXKMN,66.72468129170177
1730,TitleK6ZPA,68.8701001661901
1731,TitleGE5XP,68.8701001661901
1732,TitleYBVTC,66.72468129170177
1733,Title26GJJ,68.8496930474819
1734,TitleC8QVY,68.8701001661901
1735,Title373LX,66.72468129170177
1736,Title4BQM0,66.70427417299358
1737,TitleKIH6U,67.0095221075983
1738,TitleYNDC7,66.72468129170177
1739,TitleV26B8,68.8496930474819
1740,TitleT7E70,69.08910531886448
1741,TitleBTM08,68.8701001661901
1742,TitleED1WD,66.72468129170177
1743,TitleCTHSR,68.8496930474819
1744,TitleJYFJB,66.72468129170177
1745,TitleIK2Y3,66.92327932566796
1746,TitleAP6X5,69.08910531886448
1747,TitleIMIXB,69.08910531886448
1748,Title8AEMM,68.8701001661901
1749,TitleH9JV2,68.8701001661901
1750,TitleZRT1P,68.8701001661901
1751,Title58T6W,68.8496930474819
1752,TitleOSF13,69.08910531886448
1753,TitleKCU06,66.72468129170177
1754,TitleXY39W,66.72468129170177
1755,TitleFJW2F,68.8701001661901
1756,TitleYE2BG,68.8496930474819
1757,Title29M36,68.8701001661901
1758,TitleH04BX,68.8701001661901
1759,TitleLZ8O6,66.72468129170177
1760,Title7UF4N,68.8701001661901
1761,Title4PV8C,67.02992922630649
1762,TitleN08R7,68.8701001661901
1763,TitleTND66,69.08910531886448
1764,TitleQIO3U,68.8496930474819
1765,Title3PDJ0,68.8701001661901
1766,TitleEVNEJ,68.8701001661901
1767,Title0JXLB,66.72468129170177
1768,TitleSST1A,69.08910531886448
1769,TitleW4RI9,66.72468129170177
1770,TitleUCX3N,69.08910531886448
1771,TitleEA9MG,66.72468129170177
1772,TitleCNW0A,68.8701001661901
1773,TitleRE4FM,68.8701001661901
1774,Title2N282,66.72468129170177
1775,TitleVR7UT,69.06869820015629
1776,TitleUWZIY,66.72468129170177
1777,Title3A64B,68.8701001661901
1778,TitleRBCFJ,68.8701001661901
1779,TitleNYTFH,68.8496930474819
1780,TitleBGRFC,66.72468129170177
1781,TitleWWJ6X,68.8701001661901
1782,TitleNK350,68.8701001661901
1783,Title1N1II,68.8701001661901
1784,TitleM1UE9,68.8701001661901
1785,TitleHYQT7,69.06869820015629
1786,TitleG814W,68.8701001661901
1787,TitleB0PMY,68.8496930474819
1788,TitleBBUFI,68.8701001661901
1789,TitleG5VSK,66.70427417299358
1790,Title5RUV3,68.8701001661901
1791,TitleSEV42,68.8701001661901
1792,Title438K1,66.94368644437616
1793,TitleUZ3DI,68.8701001661901
1794,TitleHT479,69.08910531886448
1795,TitleKBBTU,66.94368644437616
1796,TitleEV9GF,68.8496930474819
1797,TitleKRMRZ,68.8701001661901
1798,TitleBB3E1,68.8701001661901
1799,TitleC6G9C,66.94368644437616
1800,TitleVBED8,66.72468129170177
1801,TitleBICN0,66.72468129170177
1802,TitleIOVVV,66.70427417299358
1803,TitleQRU5M,66.70427417299358
1804,TitleL5J9W,69.06869820015629
1805,TitleKAYDU,68.8701001661901
1806,TitleS74OE,66.92327932566796
1807,Title7X8D0,68.8701001661901
1808,Title4TXOJ,69.08910531886448
1809,TitleAI24X,69.08910531886448
1810,Title7WRG6,66.72468129170177
1811,Title2BHH1,68.8701001661901
1812,Title5Q95N,66.70427417299358
1813,Title31YAI,69.06869820015629
1814,TitleJ2D0S,68.8701001661901
1815,TitleATXPL,69.08910531886448
1816,TitleT46RS,68.8701001661901
1817,TitleX7JJE,66.92327932566796
1818,TitleS1BAY,69.08910531886448
1819,TitleAELWU,68.8701001661901
1820,TitleSYDI4,68.8496930474819
1821,TitleQVPSC,69.08910531886448
1822,TitleQSNGK,66.72468129170177
1823,TitleJZOKZ,66.72468129170177
1824,TitleDJ0MS,68.8496930474819
1825,TitleMTTRN,66.72468129170177
1826,Title8E50X,68.8701001661901
1827,Title1EW9T,66.70427417299358
1828,TitleUQVUM,66.70427417299358
1829,TitleWVYG8,68.8496930474819
1830,TitleHTUKM,69.06869820015629
1831,TitleIYOUQ,66.94368644437616
1832,Title11T9M,64.88451035181816
1833,TitleBSUA5,68.8496930474819
1834,Title1QXPN,69.08910531886448
1835,Title1NYOF,66.70427417299358
1836,TitleIHHFR,68.8701001661901
1837,TitleQYFNT,68.8496930474819
1838,TitleVH335,66.72468129170177
1839,Title1PTQJ,66.94368644437616
1840,TitleQEZ5P,66.70427417299358
1841,TitleCVH6V,69.08910531886448
1842,TitleTC6OH,68.8701001661901
1843,Title6R7VX,68.8701001661901
1844,TitleMYCRA,69.08910531886448
1845,TitleITC20,69.08910531886448
1846,TitleCY245,68.8701001661901
1847,TitleO09DL,66.72468129170177
1848,TitleZQGIB,68.8701001661901
1849,TitleJS6ZB,66.94368644437616
1850,Title0GRHA,69.06869820015629
1851,TitleGQJU7,68.8701001661901
1852,Title3XO7D,68.8701001661901
1853,TitleKZCMH,66.72468129170177
1854,TitleUDKQ1,66.70427417299358
1855,TitleIPVDH,69.06869820015629
1856,TitlePF3W3,66.72468129170177
1857,TitleCLRD7,66.94368644437616
1858,Title8UJDQ,68.8701001661901
1859,Title5DNSM,69.08910531886448
1860,TitleO56F5,68.8701001661901
1861,Title2K05N,69.06869820015629
1862,TitleHQL6Q,66.94368644437616
1863,TitlePOL75,69.08910531886448
1864,TitleH149Z,68.8701001661901
1865,TitleGPKAD,68.8496930474819
1866,Title7QHF1,68.8701001661901
1867,TitleK52R1,68.8701001661901
1868,TitleGBD4N,69.08910531886448
1869,TitleUWIF4,69.08910531886448
1870,TitleK650G,69.08910531886448
1871,Title2J3RP,68.8701001661901
1872,TitleFM63F,66.72468129170177
1873,Title2H7IY,68.8496930474819
1874,Title1LVHT,68.8701001661901
1875,TitleD9415,69.08910531886448
1876,TitleI4YA3,66.70427417299358
1877,TitleZGBPH,69.08910531886448
1878,TitleEX9NJ,68.8701001661901
1879,TitleGADOR,69.08910531886448
1880,TitleA63P3,68.8701001661901
1881,Title45VUD,68.8701001661901
1882,Title5NV8S,66.92327932566796
1883,Title3V1YD,66.70427417299358
1884,TitleSALYL,66.92327932566796
1885,TitleGFAC5,68.8701001661901
1886,Title089HE,66.72468129170177
1887,TitleDL9GJ,68.8701001661901
1888,TitleUHTM4,66.72468129170177
1889,TitleT6597,69.08910531886448
1890,Title4JXJP,66.72468129170177
1891,Title10CGL,68.8701001661901
1892,TitleR230U,68.8701001661901
1893,Title0XBLE,68.8701001661901
1894,TitleRTKQ1,66.72468129170177
1895,TitleCB5C1,68.8701001661901
1896,TitleIG6QE,66.72468129170177
1897,Title3Q3HJ,69.06869820015629
1898,TitleVC5GO,68.8496930474819
1899,Title9MRRH,68.8701001661901
1900,Title6KYB0,68.8701001661901
1901,TitleNPO27,66.72468129170177
1902,Title2L8OW,68.8701001661901
1903,Title5UTR7,66.72468129170177
1904,TitleDXK1W,66.72468129170177
1905,TitleOLE7C,68.8701001661901
1906,TitleXL6Z6,68.8701001661901
1907,TitleCAA9S,68.8701001661901
1908,TitleS1Y5O,68.8496930474819
1909,TitleXMATD,66.72468129170177
1910,TitleKWA72,68.8701001661901
1911,TitleENUVN,66.72468129170177
1912,TitleBW1EW,66.72468129170177
1913,TitleHQ967,68.8701001661901
1914,TitleVGANC,69.08910531886448
1915,TitleOTR0Z,68.8496930474819
1916,TitleS7HU7,69.08910531886448
1917,TitleNQJH0,68.8701001661901
1918,Title8HXM3,68.8701001661901
1919,Title61N9H,66.70427417299358
1920,Title8FDTI,68.8496930474819
1921,Title3FCY5,68.8701001661901
1922,TitleOLVPE,68.8496930474819
1923,TitleWFDXU,68.8701001661901
1924,Title0YDK4,68.8701001661901
1925,TitleBM1J1,66.72468129170177
1926,Title4NNTJ,66.72468129170177
1927,TitleLN5S1,68.8496930474819
1928,TitleD2ASQ,66.72468129170177
1929,TitleA5VUC,68.8701001661901
1930,TitleZ9MGC,68.8701001661901
1931,TitleU5YAN,68.8701001661901
1932,TitleLEEH4,68.8496930474819
1933,Title3DN74,68.8701001661901
1934,TitleB4YP4,67.0095221075983
1935,TitleTH53P,66.72468129170177
1936,Title0RM9L,66.94368644437616
1937,TitleGRMFX,68.8701001661901
1938,TitleU4J6Y,66.72468129170177
1939,TitleHKMEL,68.8701001661901
1940,TitleSHH1C,69.08910531886448
1941,TitleKEFUI,66.72468129170177
1942,TitleWMLN5,68.8496930474819
1943,TitleOMMTU,69.06869820015629
1944,Title2Q1A9,69.08910531886448
1945,TitleMJDL6,68.8701001661901
1946,TitleILV1L,68.8701001661901
1947,TitleQMD0X,66.72468129170177
1948,TitleQ9EJZ,68.8701001661901
1949,Title3G91J,68.8701001661901
1950,Title7CL9L,66.72468129170177
1951,Title4RL5S,68.8701001661901
1952,TitleRBS9E,69.08910531886448
1953,TitleA05R3,66.72468129170177
1954,Title22SSR,66.70427417299358
1955,Title80TYK,66.72468129170177
1956,TitleA40GC,69.06869820015629
1957,TitleIRIEQ,69.06869820015629
1958,Title8NPO9,66.72468129170177
1959,TitleJZ2NF,66.94368644437616
1960,TitleSLJPK,66.72468129170177
1961,TitleNH5I5,66.70427417299358
1962,Title7O3R2,68.8701001661901
1963,TitleBIYMP,68.8496930474819
1964,TitleVZIP5,68.8701001661901
1965,TitleG7BX1,66.72468129170177
1966,TitleO6Z5U,69.08910531886448
1967,TitleWOXPP,69.08910531886448
1968,Title1S5QW,66.70427417299358
1969,TitleXFWI1,66.94368644437616
1970,TitleK6XN7,68.8701001661901
1971,TitleJNMG2,66.94368644437616
1972,Title4YBEE,68.8701001661901
1973,TitleBPK6B,68.8701001661901
1974,Title690RK,68.8701001661901
1975,TitleZNXDK,68.8701001661901
1976,TitleQPIVB,68.8701001661901
1977,TitleD4B9D,66.70427417299358
1978,TitleIUTZC,69.08910531886448
1979,TitleDXXBE,68.8496930474819
1980,TitleXEU8K,68.8701001661901
1981,Title435A8,68.8701001661901
1982,TitleEMEG7,69.08910531886448
1983,TitleIOC2Z,64.86410323310997
1984,TitleQOEH4,69.08910531886448
1985,TitleI6R8T,66.72468129170177
1986,TitleLWAMH,68.8496930474819
1987,TitleVQIJP,66.72468129170177
1988,TitleQJVOB,68.8701001661901
1989,TitleJTUG8,66.72468129170177
1990,TitlePCJK5,66.72468129170177
1991,TitleW6NUX,68.8701001661901
1992,TitleH0MK9,68.8701001661901
1993,TitleCITBB,68.8701001661901
1994,Title3TTX6,66.94368644437616
1995,TitleSNG6L,66.72468129170177
1996,Title9QPAT,66.72468129170177
1997,TitleJE4ED,66.72468129170177
1998,TitleMONPH,66.72468129170177
1999,TitleUHCL9,66.70427417299358
2000,TitleT5N6V,68.8701001661901
2001,TitleL9VTS,66.94368644437616
2002,TitleITQGT,69.08910531886448
2003,TitleYDA9K,68.8496930474819
2004,TitleVV5L7,68.8701001661901
2005,TitleZOQA6,69.08910531886448
2006,Title0R5AG,68.8701001661901
2007,Title1NE07,66.72468129170177
2008,TitleHQ1DR,66.94368644437616
2009,TitleV70ZI,68.8701001661901
2010,TitleMT4BN,68.8701001661901
2011,TitleGAVYD,68.8701001661901
2012,TitleVZFNB,66.70427417299358
2013,TitlePCTNX,66.94368644437616
2014,TitleV6H0Y,66.72468129170177
2015,Title2EI06,66.94368644437616
2016,Title1U117,66.72468129170177
2017,TitleXIDEN,68.8701001661901
2018,TitleF8RSB,68.8701001661901
2019,TitleS8K8L,68.8496930474819
2020,TitleB8JEX,66.92327932566796
2021,TitleRXSOT,68.8701001661901
2022,TitleJK7I2,66.70427417299358
2023,Title44YUQ,69.08910531886448
2024,TitleD53TZ,66.94368644437616
2025,TitlePJHNR,69.08910531886448
2026,TitleEOHQM,68.8701001661901
2027,TitleI1NT0,68.8701001661901
2028,TitleP3NUG,66.70427417299358
2029,TitleUQFC9,68.8701001661901
2030,TitleAMI78,66.70427417299358
2031,TitlePFTQR,66.72468129170177
2032,TitleR3I65,66.94368644437616
2033,TitleUQKH9,68.8701001661901
2034,TitleCR7TX,68.8701001661901
2035,TitleGNZ9A,68.8701001661901
2036,TitleC7BSE,68.8701001661901
2037,TitleSF3JL,68.8701001661901
2038,TitleXX9NB,66.70427417299358
2039,TitleR662H,66.72468129170177
2040,TitleTE3RE,69.08910531886448
2041,Title6U3L5,67.02992922630649
2042,TitleXXWWU,68.8496930474819
2043,TitleY7CAH,66.70427417299358
2044,Title2ENFB,68.8701001661901
2045,TitleH7AWM,68.8701001661901
2046,TitleGSR96,68.8701001661901
2047,TitleA974Y,68.8496930474819
2048,TitleKRD9S,66.94368644437616
2049,TitleIC1XX,66.72468129170177
2050,TitleHF4BN,68.8701001661901
2051,TitleSKPGV,68.8496930474819
2052,TitleN8ORD,66.94368644437616
2053,TitleRULS9,68.8701001661901
2054,TitleX989N,66.70427417299358
2055,TitleLCQ2F,66.70427417299358
2056,TitleODWHI,69.08910531886448
2057,TitleWMB1Z,66.72468129170177
2058,TitleIAMBX,66.72468129170177
2059,TitleMW5XJ,68.8701001661901
2060,TitleUFI52,69.06869820015629
2061,TitleYNEJ5,66.70427417299358
2062,TitleTHPVI,69.06869820015629
2063,TitleXKJI4,68.8701001661901
2064,Title4FAJZ,69.08910531886448
2065,TitleL1LU4,66.72468129170177
2066,TitleT3T7L,66.92327932566796
2067,Title9PWUT,68.8496930474819
2068,TitleGPI1Y,66.70427417299358
2069,TitleJGSGL,66.70427417299358
2070,TitleJTFJF,69.06869820015629
2071,TitleQAY87,69.08910531886448
2072,TitleVZQ1Z,68.8701001661901
2073,TitleBJVZH,69.08910531886448
2074,TitleWGVF6,68.8496930474819
2075,Title84262,68.8701001661901
2076,TitleS708T,66.72468129170177
2077,Title5Y3QW,68.8701001661901
2078,TitleGJ5D5,66.72468129170177
2079,TitleG472T,66.72468129170177
2080,TitleJT36Q,68.8701001661901
2081,TitleGR2WP,68.8701001661901
2082,Title5FQID,68.8701001661901
2083,Title2D482,68.8496930474819
2084,TitleN5G1W,68.8701001661901
2085,TitleVQ2HA,69.06869820015629
2086,TitleU5Q5B,68.8496930474819
2087,TitleL6V9A,69.06869820015629
2088,Title2R8VU,68.8701001661901
2089,Title7HCNJ,68.8701001661901
2090,TitleCD5YZ,66.92327932566796
2091,Title8OKXL,66.72468129170177
2092,TitleHFQT8,68.8701001661901
