,Deal_title,Success_probability
1477,TitleQHFL7,19.0652764240922
1478,TitleVI5LB,12.605428037888622
1479,TitleMH112,20.10845211532007
1480,TitleLKN5K,19.246066149685916
1481,TitleIJ2I5,32.339166171734064
1482,Title0ZLP6,24.585226237288378
1483,Title0K4PP,40.605118508824575
1484,Title44ZW0,18.059991833531633
1485,TitleP610W,27.74213469230437
1486,TitleBN2FZ,10.015561706508592
1487,TitleIAZXQ,19.29882708742013
1488,Title2N7I0,22.923691542092513
1489,TitleEWZ0I,25.142716291268204
1490,TitleW6T9C,20.06289559276921
1491,Title2XNIX,11.348582576080045
1492,TitleHMFD3,12.605428037888622
1493,Title72UTS,13.653817686166416
1494,TitleG78PL,40.39236796604127
1495,TitleAF256,18.83410190682416
1496,TitleDPNW9,28.365540123445477
1497,Title41L4W,21.357072793435517
1498,TitleLICVD,31.13248196083757
1499,TitleN44AZ,11.348582576080045
1500,TitleDRALY,34.334472489755576
1501,TitleDMT11,18.83410190682416
1502,Title4ATTT,26.535450481407878
1503,TitleLE5PR,16.38028042575954
1504,Title50PKJ,26.371090189685876
1505,Title6XUBF,41.0518763742728
1506,TitleNISFK,21.537862519029265
1507,TitleB0IUQ,28.365540123445477
1508,Title5TADF,13.812205352527936
1509,TitleFR37S,23.070515323256036
1510,Title089DL,12.605428037888622
1511,TitleP66TX,20.22157584331437
1512,TitleACX2I,38.22184608754246
1513,TitleGIA9P,26.535450481407878
1514,Title797F9,25.030608130954207
1515,TitleAX69B,18.83410190682416
1516,Title7GLBO,25.720855151125903
1517,Title1CMC4,18.83410190682416
1518,Title9T7UA,18.675421656279006
1519,TitleMGDXO,8.185710829680392
1520,TitleZD3D5,18.059991833531633
1521,Title1H9P5,17.22620263078755
1522,TitleW2581,18.83410190682416
1523,TitleF698Q,16.758134781320432
1524,TitleUPPES,10.157243638611995
1525,Title7RFRU,18.83410190682416
1526,Title47TZG,23.55975135715346
1527,TitleGDWO6,19.958335495651628
1528,TitleCP8LA,24.585226237288378
1529,TitleQ6OK6,33.72449578007085
1530,TitleHH40S,34.98911210070084
1531,Title7U4FB,22.712651830650206
1532,TitleZNY1X,26.371090189685876
1533,TitleFOX2L,25.142716291268204
1534,TitleBV2OI,32.286574811872086
1535,Title6FDM3,13.686659956679616
1536,TitleW9RRC,18.059991833531633
1537,TitleQVDQ6,13.992901974378853
1538,Title7AJXS,12.605428037888622
1539,TitlePRD8L,22.712651830650206
1540,TitleU6LVE,26.535450481407878
1541,TitleQ94KP,25.720855151125903
1542,TitleG7EA3,37.37135233898735
1543,Title23V3R,26.925158354968634
1544,TitleWH83M,27.572945814386745
1545,TitleZT7IS,26.535450481407878
1546,TitleE4LN6,33.25832364979791
1547,TitleI1NZN,67.61370412001472
1548,TitlePYUSE,9.05678620673672
1549,TitleN43XI,20.094347302484067
1550,TitleRMEXM,21.428260054210863
1551,TitleMFQKI,12.449040007955318
1552,TitleWD36X,20.664191548861748
1553,TitleL6DQ8,30.77186389783974
1554,TitleW8S9B,32.15933783432996
1555,Title7QAV0,23.070515323256036
1556,Title1BNP4,12.449040007955318
1557,TitleW7NTM,18.83410190682416
1558,Title7VCYO,18.059991833531633
1559,TitleORDFV,32.339166171734064
1560,TitleOTAI0,28.0013071949263
1561,TitleGWTKF,23.070515323256036
1562,Title6IWVE,27.646028420664774
1563,Title6037P,26.535450481407878
1564,Title49OUK,31.13248196083757
1565,Title6QU1Q,30.828106723544952
1566,TitleG8NXX,26.535450481407878
1567,TitleHGNI5,24.45798925974626
1568,TitleI15H7,20.491980747294072
1569,TitleYTG6A,20.040786117720653
1570,TitleZSJC8,40.53678041160469
1571,Title3ZGDR,20.040786117720653
1572,TitleR6M7G,20.22157584331437
1573,TitleTUZMT,15.960959328938188
1574,TitleHKIY4,12.449040007955318
1575,TitleAV8ZD,27.758564126176093
1576,TitleK1ZJK,33.23903299306211
1577,TitleMAEQD,21.644089298050478
1578,TitleVPKN4,28.706604924483567
1579,Title2IRBG,18.58993345380852
1580,TitleB5F4T,19.215846763461453
1581,TitleZ9EFX,22.657023312961332
1582,Title6ZEKF,26.371090189685876
1583,Title07DWS,24.63781759715036
1584,TitleU4JDP,14.269167835543954
1585,Title6SHHD,23.55975135715346
1586,TitleHBWI9,12.605428037888622
1587,TitleGAIRZ,20.22157584331437
1588,TitleIG32W,13.153493645448062
1589,Title12SLE,27.757330477986972
1590,TitlePGD0X,19.101392543101912
1591,Title05KWT,30.83379775661675
1592,TitleCVXCO,33.23903299306211
1593,Title6N8EC,18.059991833531633
1594,TitleIFI2W,20.882562188612585
1595,TitleRNZAN,27.922924417898095
1596,TitleSTP0N,23.77496896074876
1597,Title353HB,19.958335495651628
1598,Title6E9CF,24.45798925974626
1599,TitleR3L72,17.902261338286454
1600,TitleD2CSJ,25.537684418478403
1601,TitleW9RDL,26.535450481407878
1602,TitleR205P,35.91743742387032
1603,TitleCT4IC,9.05678620673672
1604,TitlePGH8X,25.537684418478403
1605,TitleDM68Z,12.605428037888622
1606,Title29DVL,23.070515323256036
1607,TitleS90MD,18.059991833531633
1608,Title2MII0,20.664191548861748
1609,TitleUNRSP,2.970597751151359
1610,TitleN3WKB,20.040786117720653
1611,TitleV2E67,20.30677661247233
1612,TitleFKWIR,16.245585476882024
1613,TitleIK899,24.63781759715036
1614,TitleV2CTC,26.371090189685876
1615,Title34J4I,23.431133386253865
1616,TitleUVKGI,30.41400040523391
1617,Title92X93,24.45798925974626
1618,Title5YS9U,11.10524648852514
1619,TitleYVIJW,18.613676567277757
1620,TitleF7578,12.470246751166592
1621,TitleUH8ZZ,15.145128045006754
1622,TitleIWBQZ,13.570704183041869
1623,TitleWYPBG,36.191404332220145
1624,TitleJMIYB,18.83410190682416
1625,TitleXU1HX,25.47959366804229
1626,TitleC3Z5W,23.070515323256036
1627,TitleETMER,20.040786117720653
1628,TitleHSBKJ,20.30677661247233
1629,TitleYIQZ2,20.664191548861748
1630,TitleW1ON9,17.964818992216927
1631,TitleLP7PK,27.922924417898095
1632,Title8VA0E,20.664191548861748
1633,TitleBAWPB,43.94535305541258
1634,TitlePQ1LB,10.444260143226927
1635,Title9BRV6,19.049931150663742
1636,TitleJUKA7,21.51710024588613
1637,TitleQ65CJ,18.83410190682416
1638,TitleBOJWQ,18.83410190682416
1639,TitleU7RSC,14.35827132365915
1640,TitleOWURI,24.45798925974626
1641,TitleOE6AS,17.964818992216927
1642,TitleMBBS1,32.286574811872086
1643,TitleM1HKD,23.070515323256036
1644,TitleGAVCJ,12.205703920400413
1645,TitleE21NV,18.83410190682416
1646,TitleEN056,26.371090189685876
1647,TitleQRXCS,12.311930699421634
1648,TitlePZTC6,10.157243638611995
1649,Title5Y5W3,14.754275118041694
1650,Title4CYVQ,13.653817686166416
1651,TitleB6BI2,32.355595605605764
1652,TitleW4TC6,20.22157584331437
1653,TitleWIETD,16.758134781320432
1654,TitleSKV0E,33.25832364979791
1655,Title20EBE,52.790780041895346
1656,Title6EPNM,24.044497249451535
1657,TitleWM5AJ,16.766905917605687
1658,TitleD41S4,19.958335495651628
1659,TitleZOR84,20.22157584331437
1660,TitleEABKA,25.720855151125903
1661,TitleZLB8C,20.30677661247233
1662,Title7R8KZ,22.006795777440093
1663,TitleH8FIQ,18.83410190682416
1664,TitleMKIM4,20.72240400100074
1665,TitleQM62M,30.77186389783974
1666,TitleEKK3G,35.40102063360601
1667,TitleY22DA,27.108329087616134
1668,TitleMKO4Z,23.431133386253865
1669,TitleDCVTS,25.030608130954207
1670,TitleCEYQC,18.83410190682416
1671,TitleCDBOX,30.77186389783974
1672,TitleEORA1,19.29882708742013
1673,Title2BAIR,18.83410190682416
1674,TitleT1XSZ,19.049931150663742
1675,TitleHPQPB,13.570704183041869
1676,Title876D6,12.605428037888622
1677,TitleFL87W,9.05678620673672
1678,TitleJFW2L,16.07362038616505
1679,Title6ETEZ,17.902261338286454
1680,TitleH1E78,15.458728755534423
1681,TitleQYOJJ,14.41438469861593
1682,TitleQL8HE,25.537684418478403
1683,TitleZT3Q8,17.22620263078755
1684,TitleTZWKL,18.83410190682416
1685,Title7M6WY,18.059991833531633
1686,TitleYM8T9,20.22157584331437
1687,Title785GK,13.09528249164769
1688,Title5N8TI,30.77186389783974
1689,TitleUH7N5,24.514232085451457
1690,TitleGG5O3,18.83410190682416
1691,TitleKVU1H,18.83410190682416
1692,TitleWK7OQ,15.143742773436127
1693,TitleQ8GET,18.83410190682416
1694,Title6QMQ2,18.83410190682416
1695,TitleZRLPI,12.605428037888622
1696,TitleHQOJX,13.653817686166416
1697,TitleBWVPD,12.605428037888622
1698,TitleBCHD2,22.657023312961332
1699,Title64G3U,23.431133386253865
1700,TitleW2FJH,12.470246751166592
1701,TitleVC0G9,24.903808091902015
1702,TitleP5UAW,23.55975135715346
1703,TitleNZ29W,26.535450481407878
1704,TitleJKOIP,16.07362038616505
1705,TitleJW57A,6.656922749075439
1706,TitleM9PH0,31.87084971330769
1707,Title0KKRY,24.50408397441383
1708,TitleCVUZS,26.371090189685876
1709,Title6MQXH,16.07362038616505
1710,Title63N52,18.83410190682416
1711,Title9R4QJ,21.646274287666127
1712,TitleTQAG6,26.744368629374893
1713,Title4DYBD,25.577605391898427
1714,Title0DGLT,48.193748562465586
1715,TitleEDT5D,13.992901974378853
1716,Title89EJJ,33.23548667428763
1717,TitleQRHV4,18.83410190682416
1718,TitleTL8TV,19.0652764240922
1719,TitleJ5XQU,26.986520012433242
1720,TitleXELRZ,26.371090189685876
1721,Title65YIV,30.828106723544952
1722,TitleZ56L4,8.915104274633318
1723,TitleWJU2L,26.535450481407878
1724,TitleSQI25,25.537684418478403
1725,TitleCWV72,19.049931150663742
1726,TitleHV0G3,34.33801880853006
1727,TitleEWB0E,20.040786117720653
1728,TitleG09TB,27.922924417898095
1729,TitleSXKMN,23.070515323256036
1730,TitleK6ZPA,27.922924417898095
1731,TitleGE5XP,20.664191548861748
1732,TitleYBVTC,24.277199534152526
1733,Title26GJJ,18.059991833531633
1734,TitleC8QVY,18.83410190682416
1735,Title373LX,31.978548108736238
1736,Title4BQM0,13.570704183041869
1737,TitleKIH6U,39.2618421806258
1738,TitleYNDC7,23.070515323256036
1739,TitleV26B8,26.371090189685876
1740,TitleT7E70,12.605428037888622
1741,TitleBTM08,22.918519260040842
1742,TitleED1WD,24.585226237288378
1743,TitleCTHSR,10.190042505612222
1744,TitleJYFJB,23.070515323256036
1745,TitleIK2Y3,7.91321416417489
1746,TitleAP6X5,12.605428037888622
1747,TitleIMIXB,23.94757057697865
1748,Title8AEMM,37.203663324589215
1749,TitleH9JV2,17.964818992216927
1750,TitleZRT1P,17.858592213195706
1751,Title58T6W,18.059991833531633
1752,TitleOSF13,27.675293103273795
1753,TitleKCU06,30.77186389783974
1754,TitleXY39W,24.277199534152526
1755,TitleFJW2F,19.612847942423024
1756,TitleYE2BG,28.269433851805882
1757,Title29M36,27.74213469230437
1758,TitleH04BX,20.664191548861748
1759,TitleLZ8O6,27.51202745534518
1760,Title7UF4N,18.83410190682416
1761,Title4PV8C,40.01161551070881
1762,TitleN08R7,18.83410190682416
1763,TitleTND66,12.605428037888622
1764,TitleQIO3U,19.334930064510534
1765,Title3PDJ0,23.431133386253865
1766,TitleEVNEJ,20.664191548861748
1767,Title0JXLB,23.070515323256036
1768,TitleSST1A,32.73195670553791
1769,TitleW4RI9,23.070515323256036
1770,TitleUCX3N,27.675293103273795
1771,TitleEA9MG,45.36983900265241
1772,TitleCNW0A,18.83410190682416
1773,TitleRE4FM,35.478076337956225
1774,Title2N282,25.537684418478403
1775,TitleVR7UT,20.094347302484067
1776,TitleUWZIY,23.070515323256036
1777,Title3A64B,20.040786117720653
1778,TitleRBCFJ,18.83410190682416
1779,TitleNYTFH,18.059991833531633
1780,TitleBGRFC,26.744368629374893
1781,TitleWWJ6X,18.83410190682416
1782,TitleNK350,20.22157584331437
1783,Title1N1II,22.08924639950908
1784,TitleM1UE9,22.05166548535199
1785,TitleHYQT7,8.762313029225258
1786,TitleG814W,23.431133386253865
1787,TitleB0PMY,27.646028420664774
1788,TitleBBUFI,20.870058978252377
1789,TitleG5VSK,25.142716291268204
1790,Title5RUV3,27.74213469230437
1791,TitleSEV42,29.12960862879458
1792,Title438K1,23.77496896074876
1793,TitleUZ3DI,18.83410190682416
1794,TitleHT479,20.30677661247233
1795,TitleKBBTU,13.855672644722457
1796,TitleEV9GF,26.371090189685876
1797,TitleKRMRZ,18.83410190682416
1798,TitleBB3E1,14.269167835543954
1799,TitleC6G9C,4.351687638989076
1800,TitleVBED8,15.145128045006754
1801,TitleBICN0,11.348582576080045
1802,TitleIOVVV,27.29831236458025
1803,TitleQRU5M,12.470246751166592
1804,TitleL5J9W,20.094347302484067
1805,TitleKAYDU,23.431133386253865
1806,TitleS74OE,6.5257402276846745
1807,Title7X8D0,22.08924639950908
1808,Title4TXOJ,21.694250548962533
1809,TitleAI24X,13.992901974378853
1810,Title7WRG6,13.815751671302408
1811,Title2BHH1,14.269167835543954
1812,Title5Q95N,13.570704183041869
1813,Title31YAI,11.783248946329842
1814,TitleJ2D0S,27.74213469230437
1815,TitleATXPL,27.051887672132672
1816,TitleT46RS,10.444260143226927
1817,TitleX7JJE,34.95288638909228
1818,TitleS1BAY,20.30677661247233
1819,TitleAELWU,16.758134781320432
1820,TitleSYDI4,8.915104274633318
1821,TitleQVPSC,12.605428037888622
1822,TitleQSNGK,28.0013071949263
1823,TitleJZOKZ,15.145128045006754
1824,TitleDJ0MS,18.326660062662825
1825,TitleMTTRN,33.23903299306211
1826,Title8E50X,18.83410190682416
1827,Title1EW9T,15.132658918635723
1828,TitleUQVUM,25.142716291268204
1829,TitleWVYG8,19.334930064510534
1830,TitleHTUKM,10.181238675430322
1831,TitleIYOUQ,12.197256130524696
1832,Title11T9M,36.01061460662642
1833,TitleBSUA5,19.958335495651628
1834,Title1QXPN,17.20245951731831
1835,Title1NYOF,27.29831236458025
1836,TitleIHHFR,26.535450481407878
1837,TitleQYFNT,22.657023312961332
1838,TitleVH335,23.070515323256036
1839,Title1PTQJ,25.577605391898427
1840,TitleQEZ5P,23.55975135715346
1841,TitleCVH6V,25.030608130954207
1842,TitleTC6OH,22.712651830650206
1843,Title6R7VX,18.83410190682416
1844,TitleMYCRA,3.1603487015209955
1845,TitleITC20,27.675293103273795
1846,TitleCY245,10.263470417633215
1847,TitleO09DL,14.916209103177689
1848,TitleZQGIB,27.922924417898095
1849,TitleJS6ZB,16.07362038616505
1850,Title0GRHA,10.181238675430322
1851,TitleGQJU7,23.431133386253865
1852,Title3XO7D,18.83410190682416
1853,TitleKZCMH,33.674048748362296
1854,TitleUDKQ1,25.142716291268204
1855,TitleIPVDH,11.783248946329842
1856,TitlePF3W3,17.608750821454624
1857,TitleCLRD7,23.77496896074876
1858,Title8UJDQ,32.339166171734064
1859,Title5DNSM,2.059891269645726
1860,TitleO56F5,26.535450481407878
1861,Title2K05N,19.29882708742013
1862,TitleHQL6Q,23.126758148961233
1863,TitlePOL75,12.605428037888622
1864,TitleH149Z,26.535450481407878
1865,TitleGPKAD,29.694488702453196
1866,Title7QHF1,18.83410190682416
1867,TitleK52R1,26.535450481407878
1868,TitleGBD4N,12.605428037888622
1869,TitleUWIF4,12.249171212594966
1870,TitleK650G,20.30677661247233
1871,Title2J3RP,18.83410190682416
1872,TitleFM63F,21.51710024588613
1873,Title2H7IY,26.371090189685876
1874,Title1LVHT,20.22157584331437
1875,TitleD9415,20.51204832180056
1876,TitleI4YA3,25.142716291268204
1877,TitleZGBPH,27.675293103273795
1878,TitleEX9NJ,28.365540123445477
1879,TitleGADOR,27.051887672132672
1880,TitleA63P3,31.13248196083757
1881,Title45VUD,31.13248196083757
1882,Title5NV8S,24.825885757950477
1883,Title3V1YD,12.470246751166592
1884,TitleSALYL,16.639475014988573
1885,TitleGFAC5,20.664191548861748
1886,Title089HE,16.532601981496956
1887,TitleDL9GJ,26.535450481407878
1888,TitleUHTM4,32.286574811872086
1889,TitleT6597,12.605428037888622
1890,Title4JXJP,13.655724218851809
1891,Title10CGL,13.653817686166416
1892,TitleR230U,26.535450481407878
1893,Title0XBLE,18.83410190682416
1894,TitleRTKQ1,24.585226237288378
1895,TitleCB5C1,18.83410190682416
1896,TitleIG6QE,47.83586794854284
1897,Title3Q3HJ,11.66755301526073
1898,TitleVC5GO,19.958335495651628
1899,Title9MRRH,28.365540123445477
1900,Title6KYB0,26.535450481407878
1901,TitleNPO27,23.070515323256036
1902,Title2L8OW,18.83410190682416
1903,Title5UTR7,33.23903299306211
1904,TitleDXK1W,23.070515323256036
1905,TitleOLE7C,23.431133386253865
1906,TitleXL6Z6,18.83410190682416
1907,TitleCAA9S,18.83410190682416
1908,TitleS1Y5O,10.015561706508592
1909,TitleXMATD,26.740822310600425
1910,TitleKWA72,18.83410190682416
1911,TitleENUVN,30.77186389783974
1912,TitleBW1EW,24.45798925974626
1913,TitleHQ967,29.630923247126358
1914,TitleVGANC,12.605428037888622
1915,TitleOTR0Z,18.059991833531633
1916,TitleS7HU7,7.757380180950711
1917,TitleNQJH0,18.225374005932807
1918,Title8HXM3,18.83410190682416
1919,Title61N9H,25.74660202820522
1920,Title8FDTI,13.640274625323396
1921,Title3FCY5,20.664191548861748
1922,TitleOLVPE,18.059991833531633
1923,TitleWFDXU,21.428260054210863
1924,Title0YDK4,14.269167835543954
1925,TitleBM1J1,31.978548108736238
1926,Title4NNTJ,23.070515323256036
1927,TitleLN5S1,8.915104274633318
1928,TitleD2ASQ,24.585226237288378
1929,TitleA5VUC,9.05678620673672
1930,TitleZ9MGC,26.535450481407878
1931,TitleU5YAN,26.535450481407878
1932,TitleLEEH4,11.403035642998802
1933,Title3DN74,15.21717068545712
1934,TitleB4YP4,32.319717348387876
1935,TitleTH53P,34.626506929552335
1936,Title0RM9L,23.77496896074876
1937,TitleGRMFX,18.83410190682416
1938,TitleU4J6Y,16.303683039667913
1939,TitleHKMEL,26.535450481407878
1940,TitleSHH1C,31.648919151562357
1941,TitleKEFUI,30.77186389783974
1942,TitleWMLN5,26.371090189685876
1943,TitleOMMTU,19.29882708742013
1944,Title2Q1A9,20.799064826415464
1945,TitleMJDL6,28.365540123445477
1946,TitleILV1L,32.519955897327776
1947,TitleQMD0X,30.77186389783974
1948,TitleQ9EJZ,13.653817686166416
1949,Title3G91J,20.040786117720653
1950,Title7CL9L,25.537684418478403
1951,Title4RL5S,20.664191548861748
1952,TitleRBS9E,19.973944528690073
1953,TitleA05R3,13.815751671302408
1954,Title22SSR,12.470246751166592
1955,Title80TYK,14.91266278440322
1956,TitleA40GC,19.29882708742013
1957,TitleIRIEQ,28.997399380064575
1958,Title8NPO9,25.537684418478403
1959,TitleJZ2NF,4.351687638989076
1960,TitleSLJPK,24.277199534152526
1961,TitleNH5I5,13.570704183041869
1962,Title7O3R2,20.040786117720653
1963,TitleBIYMP,27.758564126176093
1964,TitleVZIP5,9.05678620673672
1965,TitleG7BX1,11.348582576080045
1966,TitleO6Z5U,11.710242315341564
1967,TitleWOXPP,19.973944528690073
1968,Title1S5QW,28.06951750932502
1969,TitleXFWI1,16.07362038616505
1970,TitleK6XN7,20.664191548861748
1971,TitleJNMG2,16.07362038616505
1972,Title4YBEE,18.83410190682416
1973,TitleBPK6B,24.81860732274408
1974,Title690RK,20.664191548861748
1975,TitleZNXDK,18.83410190682416
1976,TitleQPIVB,13.16871040366868
1977,TitleD4B9D,28.06951750932502
1978,TitleIUTZC,9.761239844229458
1979,TitleDXXBE,26.371090189685876
1980,TitleXEU8K,28.365540123445477
1981,Title435A8,28.365540123445477
1982,TitleEMEG7,18.58993345380852
1983,TitleIOC2Z,35.98269162224528
1984,TitleQOEH4,24.903808091902015
1985,TitleI6R8T,23.070515323256036
1986,TitleLWAMH,27.823523079914246
1987,TitleVQIJP,23.070515323256036
1988,TitleQJVOB,22.918519260040842
1989,TitleJTUG8,23.070515323256036
1990,TitlePCJK5,24.00503161425163
1991,TitleW6NUX,23.403626542538554
1992,TitleH0MK9,25.720855151125903
1993,TitleCITBB,27.74213469230437
1994,Title3TTX6,5.45214507086435
1995,TitleSNG6L,24.585226237288378
1996,Title9QPAT,33.23903299306211
1997,TitleJE4ED,24.45798925974626
1998,TitleMONPH,12.736056512570268
1999,TitleUHCL9,16.33504624017571
2000,TitleT5N6V,18.14560871781064
2001,TitleL9VTS,4.351687638989076
2002,TitleITQGT,2.059891269645726
2003,TitleYDA9K,18.059991833531633
2004,TitleVV5L7,9.05678620673672
2005,TitleZOQA6,17.89382484038
2006,Title0R5AG,20.664191548861748
2007,Title1NE07,11.348582576080045
2008,TitleHQ1DR,27.62961199246134
2009,TitleV70ZI,27.74213469230437
2010,TitleMT4BN,20.22157584331437
2011,TitleGAVYD,18.83410190682416
2012,TitleVZFNB,31.87084971330769
2013,TitlePCTNX,16.07362038616505
2014,TitleV6H0Y,23.070515323256036
2015,Title2EI06,14.520205308795166
2016,Title1U117,26.744368629374893
2017,TitleXIDEN,9.05678620673672
2018,TitleF8RSB,23.431133386253865
2019,TitleS8K8L,8.915104274633318
2020,TitleB8JEX,17.902261338286454
2021,TitleRXSOT,9.05678620673672
2022,TitleJK7I2,24.947225293643687
2023,Title44YUQ,16.506350903889803
2024,TitleD53TZ,22.818731445825403
2025,TitlePJHNR,12.605428037888622
2026,TitleEOHQM,31.13248196083757
2027,TitleI1NT0,20.040786117720653
2028,TitleP3NUG,12.470246751166592
2029,TitleUQFC9,27.922924417898095
2030,TitleAMI78,23.55975135715346
2031,TitlePFTQR,25.537684418478403
2032,TitleR3I65,30.520080020409114
2033,TitleUQKH9,35.498407377252136
2034,TitleCR7TX,18.83410190682416
2035,TitleGNZ9A,27.922924417898095
2036,TitleC7BSE,18.83410190682416
2037,TitleSF3JL,18.83410190682416
2038,TitleXX9NB,33.14578794428659
2039,TitleR662H,32.15933783432996
2040,TitleTE3RE,6.656922749075439
2041,Title6U3L5,33.67924046004141
2042,TitleXXWWU,28.903792403713293
2043,TitleY7CAH,26.02692045237583
2044,Title2ENFB,28.365540123445477
2045,TitleH7AWM,10.157243638611995
2046,TitleGSR96,22.08924639950908
2047,TitleA974Y,27.758564126176093
2048,TitleKRD9S,16.07362038616505
2049,TitleIC1XX,23.070515323256036
2050,TitleHF4BN,28.365540123445477
2051,TitleSKPGV,8.915104274633318
2052,TitleN8ORD,23.126758148961233
2053,TitleRULS9,16.758134781320432
2054,TitleX989N,29.45699144581523
2055,TitleLCQ2F,47.215455971703285
2056,TitleODWHI,13.992901974378853
2057,TitleWMB1Z,24.277199534152526
2058,TitleIAMBX,11.348582576080045
2059,TitleMW5XJ,28.583910763196307
2060,TitleUFI52,32.666589045838485
2061,TitleYNEJ5,26.53019022775842
2062,TitleTHPVI,8.762313029225258
2063,TitleXKJI4,11.10524648852514
2064,Title4FAJZ,13.992901974378853
2065,TitleL1LU4,23.070515323256036
2066,TitleT3T7L,14.907316763788753
2067,Title9PWUT,26.371090189685876
2068,TitleGPI1Y,26.02692045237583
2069,TitleJGSGL,23.55975135715346
2070,TitleJTFJF,1.8701403192760906
2071,TitleQAY87,12.605428037888622
2072,TitleVZQ1Z,20.013279274005345
2073,TitleBJVZH,17.20245951731831
2074,TitleWGVF6,19.958335495651628
2075,Title84262,18.83410190682416
2076,TitleS708T,24.277199534152526
2077,Title5Y3QW,23.431133386253865
2078,TitleGJ5D5,31.978548108736238
2079,TitleG472T,23.070515323256036
2080,TitleJT36Q,20.040786117720653
2081,TitleGR2WP,18.83410190682416
2082,Title5FQID,27.922924417898095
2083,Title2D482,25.14663262298456
2084,TitleN5G1W,26.535450481407878
2085,TitleVQ2HA,7.854645735196011
2086,TitleU5Q5B,19.334930064510534
2087,TitleL6V9A,2.970597751151359
2088,Title2R8VU,31.13248196083757
2089,Title7HCNJ,35.478076337956225
2090,TitleCD5YZ,23.40696011174542
2091,Title8OKXL,11.348582576080045
2092,TitleHFQT8,20.22157584331437
