,Deal_title,Success_probability
1479,TitleMH112,59.41613878656988
1480,TitleLKN5K,70.48578462204978
1481,TitleIJ2I5,65.84026907914989
1482,Title0ZLP6,66.26666509108342
1483,Title0K4PP,63.0934652852893
1484,Title44ZW0,64.98908005717942
1485,TitleP610W,62.21708998184628
1486,TitleBN2FZ,61.3407660440271
1487,TitleIAZXQ,66.19091933921291
1488,Title2N7I0,57.36470827892067
1489,TitleEWZ0I,63.76313022792435
1490,TitleW6T9C,68.40331541635481
1491,Title2XNIX,72.59858177017232
1492,TitleHMFD3,56.43531895194107
1493,Title72UTS,72.02865731004675
1494,TitleG78PL,68.63233284096633
1495,TitleAF256,69.83838739590239
1496,TitleDPNW9,65.73824532480238
1497,Title41L4W,59.848700987230195
1498,TitleLICVD,66.83398004437824
1499,TitleN44AZ,63.0862893419248
1500,TitleDRALY,61.02708644182879
1501,TitleDMT11,69.58530902714227
1502,Title4ATTT,74.71262731421771
1503,TitleLE5PR,53.3621825580449
1504,Title50PKJ,62.78778708601934
1505,Title6XUBF,55.747805427961495
1506,TitleNISFK,73.21423205357556
1507,TitleB0IUQ,64.98404246412984
1508,Title5TADF,67.12511999770855
1509,TitleFR37S,60.430897532192006
1510,Title089DL,74.9853171888925
1511,TitleP66TX,59.03658093662662
1512,TitleACX2I,60.90734684241057
1513,TitleGIA9P,64.6353807250079
1514,Title797F9,63.95666916475663
1515,TitleAX69B,66.71326241659601
1516,Title7GLBO,67.11131875718658
1517,Title1CMC4,69.59703044287593
1518,Title9T7UA,65.77888467040884
1519,TitleMGDXO,68.09369363767682
1520,TitleZD3D5,63.04504061791458
1521,Title1H9P5,57.95282492329688
1522,TitleW2581,63.09274642992455
1523,TitleF698Q,58.68738444802075
1524,TitleUPPES,61.00897972217368
1525,Title7RFRU,66.33757113449903
1526,Title47TZG,57.15789073897106
1527,TitleGDWO6,51.76544016095339
1528,TitleCP8LA,61.96787938147631
1529,TitleQ6OK6,72.00934473537575
1530,TitleHH40S,66.57108092338817
1531,Title7U4FB,70.1293407761238
1532,TitleZNY1X,71.53693309992975
1533,TitleFOX2L,58.77183830978638
1534,TitleBV2OI,71.45769689746867
1535,Title6FDM3,70.43262756265685
1536,TitleW9RRC,53.58854240137204
1537,TitleQVDQ6,70.13404992432085
1538,Title7AJXS,68.73194237840934
1539,TitlePRD8L,75.1976158725976
1540,TitleU6LVE,66.99782944334507
1541,TitleQ94KP,62.176360989637246
1542,TitleG7EA3,63.05531997045109
1543,Title23V3R,57.78839800205286
1544,TitleWH83M,56.3326469293522
1545,TitleZT7IS,57.411321374145
1546,TitleE4LN6,56.83770528700057
1547,TitleI1NZN,64.12825018398355
1548,TitlePYUSE,74.22352643786594
1549,TitleN43XI,52.68919440504863
1550,TitleRMEXM,72.59415138908035
1551,TitleMFQKI,62.533799426949706
1552,TitleWD36X,65.46976627298379
1553,TitleL6DQ8,64.81963818080722
1554,TitleW8S9B,61.8514912529645
1555,Title7QAV0,67.52295443481319
1556,Title1BNP4,68.39686183048123
1557,TitleW7NTM,68.66047881386712
1558,Title7VCYO,63.33113074194552
1559,TitleORDFV,67.20583027448008
1560,TitleOTAI0,59.79385556472291
1561,TitleGWTKF,67.15814629809287
1562,Title6IWVE,55.454691251296985
1563,Title6037P,50.7614722787701
1564,Title49OUK,58.149899256125025
1565,Title6QU1Q,61.082203942311004
1566,TitleG8NXX,59.6742173423667
1567,TitleHGNI5,56.696626730463755
1568,TitleI15H7,55.0922907369218
1569,TitleYTG6A,69.36748891039852
1570,TitleZSJC8,62.00124675628265
1571,Title3ZGDR,60.541363725815785
1572,TitleR6M7G,67.86943203739415
1573,TitleTUZMT,63.815540421580586
1574,TitleHKIY4,61.90065482640409
1575,TitleAV8ZD,66.30086941211964
1576,TitleK1ZJK,68.73894474069746
1577,TitleMAEQD,65.54081079273452
1578,TitleVPKN4,70.76574393834623
1579,Title2IRBG,64.19259273162861
1580,TitleB5F4T,64.55559475479419
1581,TitleZ9EFX,57.9910383063271
1582,Title6ZEKF,62.978392139115066
1583,Title07DWS,65.3085646985259
1584,TitleU4JDP,69.41963754878012
1585,Title6SHHD,59.78524584818541
1586,TitleHBWI9,65.10336077846101
1587,TitleGAIRZ,66.75819363730885
1588,TitleIG32W,60.01969369405796
1589,Title12SLE,56.22826094033164
1590,TitlePGD0X,56.485279424740654
1591,Title05KWT,72.75695024610543
1592,TitleCVXCO,57.039554391184524
1593,Title6N8EC,66.49492611800301
1594,TitleIFI2W,56.65961411342314
1595,TitleRNZAN,63.95865237479721
1596,TitleSTP0N,49.281567355569834
1597,Title353HB,63.541677558484245
1598,Title6E9CF,65.27078320779336
1599,TitleR3L72,66.8954826925466
1600,TitleD2CSJ,62.19890126712588
1601,TitleW9RDL,46.45920570539571
1602,TitleR205P,57.60009782321286
1603,TitleCT4IC,57.18396863051299
1604,TitlePGH8X,66.56456082859641
1605,TitleDM68Z,68.83748305966641
1606,Title29DVL,61.10178259036983
1607,TitleS90MD,65.44055877040763
1608,Title2MII0,63.21718440766701
1609,TitleUNRSP,55.27382152316268
1610,TitleN3WKB,68.30522658437421
1611,TitleV2E67,64.11958514994254
1612,TitleFKWIR,58.59331132581789
1613,TitleIK899,76.32391806753354
1614,TitleV2CTC,62.25056751334445
1615,Title34J4I,63.13337330023719
1616,TitleUVKGI,65.30018791904591
1617,Title92X93,63.95065001976002
1618,Title5YS9U,65.78824019770117
1619,TitleYVIJW,62.346011148076805
1620,TitleF7578,50.950307469414014
1621,TitleUH8ZZ,72.35851798070638
1622,TitleIWBQZ,64.17680939496283
1623,TitleWYPBG,78.8596154248633
1624,TitleJMIYB,68.74693477267503
1625,TitleXU1HX,56.314538720038584
1626,TitleC3Z5W,67.45029842254093
1627,TitleETMER,66.54530326440396
1628,TitleHSBKJ,61.98629776154955
1629,TitleYIQZ2,64.7469740459513
1630,TitleW1ON9,59.12691058255419
1631,TitleLP7PK,65.17271841213514
1632,Title8VA0E,69.26155543015985
1633,TitleBAWPB,66.8612207261155
1634,TitlePQ1LB,55.8065121331893
1635,Title9BRV6,68.71861417066643
1636,TitleJUKA7,67.12846422680697
1637,TitleQ65CJ,65.8733576339481
1638,TitleBOJWQ,56.43565099108529
1639,TitleU7RSC,65.12161223111438
1640,TitleOWURI,58.900131087838375
1641,TitleOE6AS,70.24135721790499
1642,TitleMBBS1,70.38771820196209
1643,TitleM1HKD,61.71620223092772
1644,TitleGAVCJ,74.44692777174379
1645,TitleE21NV,75.85154685075264
1646,TitleEN056,60.275392984503156
1647,TitleQRXCS,61.96568158777956
1648,TitlePZTC6,79.01682132077549
1649,Title5Y5W3,57.70317994673283
1650,Title4CYVQ,67.25261463083483
1651,TitleB6BI2,57.425421822787385
1652,TitleW4TC6,65.66887285134258
1653,TitleWIETD,65.66648296595679
1654,TitleSKV0E,65.3586303432138
1655,Title20EBE,70.60975869753544
1656,Title6EPNM,59.165200034962886
1657,TitleWM5AJ,63.676985649364354
1658,TitleD41S4,75.89630042753379
1659,TitleZOR84,61.410023416985354
1660,TitleEABKA,56.18635813619642
1661,TitleZLB8C,58.32023379662123
1662,Title7R8KZ,65.16424823461887
1663,TitleH8FIQ,61.5816772147516
1664,TitleMKIM4,62.36173771157519
1665,TitleQM62M,56.156137633357254
1666,TitleEKK3G,62.05883258990701
1667,TitleY22DA,63.80038842675081
1668,TitleMKO4Z,61.33780696206305
1669,TitleDCVTS,72.93840578667935
1670,TitleCEYQC,63.614361819270805
1671,TitleCDBOX,62.846135519709094
1672,TitleEORA1,75.6731536777226
1673,Title2BAIR,69.16781148345989
1674,TitleT1XSZ,65.34596870226156
1675,TitleHPQPB,60.874816077424995
1676,Title876D6,79.72531870255101
1677,TitleFL87W,71.35087529649165
1678,TitleJFW2L,64.96698595597502
1679,Title6ETEZ,51.14777543097102
1680,TitleH1E78,70.239336610408
1681,TitleQYOJJ,66.22610307983201
1682,TitleQL8HE,64.50323605947975
1683,TitleZT3Q8,54.97162732406072
1684,TitleTZWKL,71.73540376823868
1685,Title7M6WY,55.59277138105845
1686,TitleYM8T9,64.69152982147033
1687,Title785GK,63.37063635765504
1688,Title5N8TI,67.83219805759437
1689,TitleUH7N5,62.06243955099297
1690,TitleGG5O3,70.3454599478413
1691,TitleKVU1H,70.77911772478902
1692,TitleWK7OQ,57.67371306820971
1693,TitleQ8GET,60.646227825618176
1694,Title6QMQ2,61.048393311609516
1695,TitleZRLPI,61.73616133332618
1696,TitleHQOJX,70.65050062258284
1697,TitleBWVPD,67.35997737642177
1698,TitleBCHD2,65.20635229600494
1699,Title64G3U,60.341196894273885
1700,TitleW2FJH,64.07617932449965
1701,TitleVC0G9,58.08495371459401
1702,TitleP5UAW,66.58099766867397
1703,TitleNZ29W,71.1522438863186
1704,TitleJKOIP,59.45909276480079
1705,TitleJW57A,73.00024694075081
1706,TitleM9PH0,65.36465233280632
1707,Title0KKRY,61.45438085203324
1708,TitleCVUZS,62.74524766766259
1709,Title6MQXH,54.25580299577484
1710,Title63N52,71.52435530911723
1711,Title9R4QJ,56.01995244373016
1712,TitleTQAG6,51.52096619605814
1713,Title4DYBD,54.34271692381719
1714,Title0DGLT,73.96336242849328
1715,TitleEDT5D,64.47821854999582
1716,Title89EJJ,61.872605021655346
1717,TitleQRHV4,62.60769850624452
1718,TitleTL8TV,61.94397211663097
1719,TitleJ5XQU,66.9864039272949
1720,TitleXELRZ,60.36193503362752
1721,Title65YIV,58.86335505753289
1722,TitleZ56L4,59.981240464629124
1723,TitleWJU2L,70.19088754057016
1724,TitleSQI25,56.85114317341436
1725,TitleCWV72,72.2221270490362
1726,TitleHV0G3,62.54201159899954
1727,TitleEWB0E,64.34374477238377
1728,TitleG09TB,73.21618490065617
1729,TitleSXKMN,60.28001153701974
1730,TitleK6ZPA,74.42407865940899
1731,TitleGE5XP,72.3566970625318
1732,TitleYBVTC,65.1336199974688
1733,Title26GJJ,66.01582374815574
1734,TitleC8QVY,60.204153031281535
1735,Title373LX,59.63189648322574
1736,Title4BQM0,60.91092302413581
1737,TitleKIH6U,53.59334418306998
1738,TitleYNDC7,61.37555157035838
1739,TitleV26B8,73.894571761195
1740,TitleT7E70,62.42952019909111
1741,TitleBTM08,74.33789382800846
1742,TitleED1WD,62.11023519848321
1743,TitleCTHSR,62.237201584599156
1744,TitleJYFJB,69.43957765724319
1745,TitleIK2Y3,57.18414761091824
1746,TitleAP6X5,67.72997984782931
1747,TitleIMIXB,65.67572222563692
1748,Title8AEMM,62.433817187173815
1749,TitleH9JV2,68.26446420465382
1750,TitleZRT1P,57.815846699459975
1751,Title58T6W,78.41394570455506
1752,TitleOSF13,67.1906066978532
1753,TitleKCU06,69.08629540611796
1754,TitleXY39W,54.86491017496696
1755,TitleFJW2F,68.683686268884
1756,TitleYE2BG,64.30227201286839
1757,Title29M36,68.13698992441535
1758,TitleH04BX,66.87822544786832
1759,TitleLZ8O6,62.55200078217645
1760,Title7UF4N,64.2357511544801
1761,Title4PV8C,65.46240904751788
1762,TitleN08R7,71.22974180035902
1763,TitleTND66,75.87688340798411
1764,TitleQIO3U,58.77773799892293
1765,Title3PDJ0,55.157625028289374
1766,TitleEVNEJ,67.83562422425435
1767,Title0JXLB,65.89906299475166
1768,TitleSST1A,76.51048962010609
1769,TitleW4RI9,57.74111156027218
1770,TitleUCX3N,70.09820893514454
1771,TitleEA9MG,66.06935622306966
1772,TitleCNW0A,71.20767902098144
1773,TitleRE4FM,72.29190625710248
1774,Title2N282,56.72660980050373
1775,TitleVR7UT,61.04024943732454
1776,TitleUWZIY,48.228168096038836
1777,Title3A64B,63.014086497486794
1778,TitleRBCFJ,70.43984063801771
1779,TitleNYTFH,61.290301469726415
1780,TitleBGRFC,55.40764815347805
1781,TitleWWJ6X,60.09796491216645
1782,TitleNK350,61.359616929161305
1783,Title1N1II,76.26896515550087
1784,TitleM1UE9,74.15513587645904
1785,TitleHYQT7,66.37257738184451
1786,TitleG814W,65.83666044586339
1787,TitleB0PMY,61.01987107683713
1788,TitleBBUFI,64.3337760085889
1789,TitleG5VSK,64.63003665735559
1790,Title5RUV3,62.52215697243425
1791,TitleSEV42,74.20618329720335
1792,Title438K1,60.84730902116807
1793,TitleUZ3DI,58.190737105701416
1794,TitleHT479,62.27379150653284
1795,TitleKBBTU,70.94682639629964
1796,TitleEV9GF,57.046511808752506
1797,TitleKRMRZ,68.69392681624976
1798,TitleBB3E1,60.908778473131015
1799,TitleC6G9C,65.68577873300428
1800,TitleVBED8,64.66083541050783
1801,TitleBICN0,69.88085195070863
1802,TitleIOVVV,60.14792438159462
1803,TitleQRU5M,60.317670824565006
1804,TitleL5J9W,47.75312368590856
1805,TitleKAYDU,58.866622133759094
1806,TitleS74OE,55.523381767232934
1807,Title7X8D0,60.31468345751593
1808,Title4TXOJ,59.495725393837986
1809,TitleAI24X,66.96255720458389
1810,Title7WRG6,63.067039817181985
1811,Title2BHH1,66.66799278620329
1812,Title5Q95N,45.90796954274676
1813,Title31YAI,56.19391598867243
1814,TitleJ2D0S,68.78832781434426
1815,TitleATXPL,68.77003943650159
1816,TitleT46RS,59.91828120934896
1817,TitleX7JJE,56.84637512752832
1818,TitleS1BAY,60.49129089086968
1819,TitleAELWU,78.4338074188652
1820,TitleSYDI4,42.25807374706865
1821,TitleQVPSC,68.08652551641121
1822,TitleQSNGK,62.72755275982192
1823,TitleJZOKZ,64.22081497401929
1824,TitleDJ0MS,61.30399513007905
1825,TitleMTTRN,55.53781027445165
1826,Title8E50X,63.89214591731775
1827,Title1EW9T,54.34500068070084
1828,TitleUQVUM,68.15830368544309
1829,TitleWVYG8,61.74364505844576
1830,TitleHTUKM,61.50737452642551
1831,TitleIYOUQ,59.91995230664675
1832,Title11T9M,59.34379236523935
1833,TitleBSUA5,60.23737492644099
1834,Title1QXPN,73.01494505878115
1835,Title1NYOF,68.08430502919184
1836,TitleIHHFR,57.13895659173878
1837,TitleQYFNT,61.06844325484065
1838,TitleVH335,50.9688136945425
1839,Title1PTQJ,61.14161160998561
1840,TitleQEZ5P,64.33498143231742
1841,TitleCVH6V,66.86043146627418
1842,TitleTC6OH,67.28636190058462
1843,Title6R7VX,71.37390370324776
1844,TitleMYCRA,63.6632107003345
1845,TitleITC20,66.79618253455821
1846,TitleCY245,66.03537448536073
1847,TitleO09DL,57.76704264355291
1848,TitleZQGIB,62.1122816320182
1849,TitleJS6ZB,66.69538846425083
1850,Title0GRHA,58.2860448631958
1851,TitleGQJU7,59.00095552348866
1852,Title3XO7D,60.74668214055722
1853,TitleKZCMH,63.616965126908916
1854,TitleUDKQ1,62.51298119945717
1855,TitleIPVDH,59.081128300008075
1856,TitlePF3W3,68.46555301125002
1857,TitleCLRD7,65.53954444820914
1858,Title8UJDQ,60.75252232306812
1859,Title5DNSM,65.02693395437572
1860,TitleO56F5,70.31294389458888
1861,Title2K05N,75.61750745094159
1862,TitleHQL6Q,58.84869583676297
1863,TitlePOL75,63.341321234485605
1864,TitleH149Z,61.69767055376547
1865,TitleGPKAD,62.37697455201204
1866,Title7QHF1,69.6011730538753
1867,TitleK52R1,70.03519449138342
1868,TitleGBD4N,74.81919832961518
1869,TitleUWIF4,62.97635692555239
1870,TitleK650G,58.53743509394036
1871,Title2J3RP,66.5534868551932
1872,TitleFM63F,70.87385047650564
1873,Title2H7IY,54.048953302909844
1874,Title1LVHT,60.45892162554321
1875,TitleD9415,70.84452002084402
1876,TitleI4YA3,56.96706375545352
1877,TitleZGBPH,76.3548339134041
1878,TitleEX9NJ,73.46247021652027
1879,TitleGADOR,70.84129871358404
1880,TitleA63P3,67.71471036890377
1881,Title45VUD,65.89168917877286
1882,Title5NV8S,67.21854329653222
1883,Title3V1YD,60.07817970571988
1884,TitleSALYL,53.63915778521215
1885,TitleGFAC5,67.47619501802346
1886,Title089HE,71.51813071096088
1887,TitleDL9GJ,68.08078694859353
1888,TitleUHTM4,69.95801621403751
1889,TitleT6597,68.55050627952201
1890,Title4JXJP,55.06783210007717
1891,Title10CGL,74.84064629448002
1892,TitleR230U,62.37239837670307
1893,Title0XBLE,73.26572920777144
1894,TitleRTKQ1,62.69913862453771
1895,TitleCB5C1,68.72353498440084
1896,TitleIG6QE,67.90562798425525
1897,Title3Q3HJ,50.918409125974605
1898,TitleVC5GO,59.51831030127284
1899,Title9MRRH,65.95448883453649
1900,Title6KYB0,71.66532558573394
1901,TitleNPO27,67.7865317261035
1902,Title2L8OW,70.35027066605565
1903,Title5UTR7,61.53411072111294
1904,TitleDXK1W,56.771542311244325
1905,TitleOLE7C,63.04862704197735
1906,TitleXL6Z6,63.32533122056054
1907,TitleCAA9S,71.62205318391344
1908,TitleS1Y5O,57.47458407984147
1909,TitleXMATD,62.523688788639845
1910,TitleKWA72,71.50126178550866
1911,TitleENUVN,60.21734695275555
1912,TitleBW1EW,59.084002086768905
1913,TitleHQ967,74.812060753934
1914,TitleVGANC,56.70405457215527
1915,TitleOTR0Z,63.64353786564936
1916,TitleS7HU7,64.92831807439697
1917,TitleNQJH0,76.6721915117924
1918,Title8HXM3,61.48939590121764
1919,Title61N9H,62.5904872806255
1920,Title8FDTI,69.36666914714343
1921,Title3FCY5,65.03546720401857
1922,TitleOLVPE,59.75678624506963
1923,TitleWFDXU,76.6757707806414
1924,Title0YDK4,59.744588743221655
1925,TitleBM1J1,65.06082210334219
1926,Title4NNTJ,63.79335568959999
1927,TitleLN5S1,57.69466546028655
1928,TitleD2ASQ,65.03923719943636
1929,TitleA5VUC,77.36015005689285
1930,TitleZ9MGC,75.44113559883073
1931,TitleU5YAN,64.7353495817588
1932,TitleLEEH4,58.99595499700307
1933,Title3DN74,68.93876594965914
1934,TitleB4YP4,66.0956960075197
1935,TitleTH53P,59.35232708868277
1936,Title0RM9L,64.68071427045294
1937,TitleGRMFX,78.3539809554301
1938,TitleU4J6Y,59.355026848281454
1939,TitleHKMEL,66.12847802137279
1940,TitleSHH1C,68.34929069329743
1941,TitleKEFUI,67.36294818502121
1942,TitleWMLN5,73.16051612967534
1943,TitleOMMTU,61.04222367548569
1944,Title2Q1A9,77.61703214827463
1945,TitleMJDL6,56.24963900842478
1946,TitleILV1L,57.98955041670341
1947,TitleQMD0X,56.8826550095376
1948,TitleQ9EJZ,66.21083005120445
1949,Title3G91J,61.91563432295262
1950,Title7CL9L,58.180055100314945
1951,Title4RL5S,55.83410612723827
1952,TitleRBS9E,75.73757662696877
1953,TitleA05R3,62.91922733058283
1954,Title22SSR,56.14217835914076
1955,Title80TYK,61.02565863090897
1956,TitleA40GC,65.4871859423642
1957,TitleIRIEQ,74.71977749765804
1958,Title8NPO9,45.20338545938678
1959,TitleJZ2NF,65.21760095842524
1960,TitleSLJPK,57.27317302263067
1961,TitleNH5I5,49.338503907357556
1962,Title7O3R2,73.77402392551515
1963,TitleBIYMP,67.23337789586277
1964,TitleVZIP5,76.22734225964703
1965,TitleG7BX1,68.88744502092136
1966,TitleO6Z5U,72.47801848181135
1967,TitleWOXPP,70.35414435866365
1968,Title1S5QW,62.27493062741204
1969,TitleXFWI1,64.08823704898376
1970,TitleK6XN7,68.3572188252241
1971,TitleJNMG2,57.04974464163951
1972,Title4YBEE,62.45678381180102
1973,TitleBPK6B,61.58639729427116
1974,Title690RK,66.65505513913293
1975,TitleZNXDK,65.1872689070404
1976,TitleQPIVB,66.55177489685597
1977,TitleD4B9D,71.17806383017414
1978,TitleIUTZC,70.89411841985472
1979,TitleDXXBE,64.04998231369576
1980,TitleXEU8K,58.897488682794396
1981,Title435A8,73.1836877660313
1982,TitleEMEG7,56.58778697771805
1983,TitleIOC2Z,57.44825876573673
1984,TitleQOEH4,66.23668667932597
1985,TitleI6R8T,56.89609859235222
1986,TitleLWAMH,56.54607142091381
1987,TitleVQIJP,64.94918788958928
1988,TitleQJVOB,53.49631394145629
1989,TitleJTUG8,67.65020439375814
1990,TitlePCJK5,61.51523475121664
1991,TitleW6NUX,69.83770153111786
1992,TitleH0MK9,54.711352392429475
1993,TitleCITBB,62.493069189211106
1994,Title3TTX6,57.500567404289434
1995,TitleSNG6L,66.45229107376676
1996,Title9QPAT,61.40363534313148
1997,TitleJE4ED,57.187922748797874
1998,TitleMONPH,61.97145714865841
1999,TitleUHCL9,58.707920964867725
2000,TitleT5N6V,61.4604058061907
2001,TitleL9VTS,68.2062156246238
2002,TitleITQGT,69.12627763542143
2003,TitleYDA9K,67.53422684905343
2004,TitleVV5L7,63.8436192063782
2005,TitleZOQA6,74.12411154901795
2006,Title0R5AG,74.61776242849135
2007,Title1NE07,72.0373728581807
2008,TitleHQ1DR,62.89463760773417
2009,TitleV70ZI,62.58708978459824
2010,TitleMT4BN,59.34409592523092
2011,TitleGAVYD,64.79264807249614
2012,TitleVZFNB,64.43807746099905
2013,TitlePCTNX,60.70928864938736
2014,TitleV6H0Y,69.82842671828458
2015,Title2EI06,60.40497746918079
2016,Title1U117,60.07014519625144
2017,TitleXIDEN,73.28142505175143
2018,TitleF8RSB,69.80050262166185
2019,TitleS8K8L,62.042899872475594
2020,TitleB8JEX,60.10485496235854
2021,TitleRXSOT,66.73820080057274
2022,TitleJK7I2,52.52974107515463
2023,Title44YUQ,66.064153380239
2024,TitleD53TZ,56.68017659276973
2025,TitlePJHNR,68.05043543238953
2026,TitleEOHQM,57.4839570403884
2027,TitleI1NT0,66.11224622112704
2028,TitleP3NUG,46.62030867670889
2029,TitleUQFC9,67.5031749042547
2030,TitleAMI78,67.07054950348304
2031,TitlePFTQR,58.86316896594987
2032,TitleR3I65,64.72907578247296
2033,TitleUQKH9,76.97097438106641
2034,TitleCR7TX,58.40768319074676
2035,TitleGNZ9A,66.36637213120812
2036,TitleC7BSE,67.0119147548888
2037,TitleSF3JL,69.37518447296699
2038,TitleXX9NB,56.54632081084793
2039,TitleR662H,71.17612853049737
2040,TitleTE3RE,59.13369282261672
2041,Title6U3L5,59.9655336214354
2042,TitleXXWWU,46.629415300856834
2043,TitleY7CAH,44.23427964281531
2044,Title2ENFB,57.56219143469578
2045,TitleH7AWM,67.44437352672662
2046,TitleGSR96,68.09027228868116
2047,TitleA974Y,65.96454887582074
2048,TitleKRD9S,65.18791659426364
2049,TitleIC1XX,58.00794431099285
2050,TitleHF4BN,69.55176556814686
2051,TitleSKPGV,53.29057031322891
2052,TitleN8ORD,60.23293601738436
2053,TitleRULS9,60.94091020857242
2054,TitleX989N,55.984254086653735
2055,TitleLCQ2F,67.61653547209183
2056,TitleODWHI,55.752692776395065
2057,TitleWMB1Z,64.63105798680807
2058,TitleIAMBX,60.80254821388313
2059,TitleMW5XJ,66.94162074116701
2060,TitleUFI52,65.63931450836654
2061,TitleYNEJ5,59.40772423051102
2062,TitleTHPVI,73.69308313052905
2063,TitleXKJI4,66.22124332961467
2064,Title4FAJZ,65.50481266712939
2065,TitleL1LU4,67.16754137890428
2066,TitleT3T7L,62.406293638463715
2067,Title9PWUT,57.954126163616785
2068,TitleGPI1Y,53.01082250855642
2069,TitleJGSGL,60.09272723679991
2070,TitleJTFJF,32.42762586397195
2071,TitleQAY87,58.53696499031396
2072,TitleVZQ1Z,63.776788861371045
2073,TitleBJVZH,65.30687249564328
2074,TitleWGVF6,65.09357862049714
2075,Title84262,70.82249260997692
2076,TitleS708T,60.54899108587065
2077,Title5Y3QW,66.3222290939059
2078,TitleGJ5D5,64.0991127489541
2079,TitleG472T,61.86285515408747
2080,TitleJT36Q,61.96036463174685
2081,TitleGR2WP,61.62677495361377
2082,Title5FQID,52.12446951103531
2083,Title2D482,58.06892156148919
2084,TitleN5G1W,62.72583028954986
2085,TitleVQ2HA,60.29769381456014
2086,TitleU5Q5B,69.0671446862373
2087,TitleL6V9A,70.2720241814282
2088,Title2R8VU,63.606268359066725
2089,Title7HCNJ,72.00889592926718
2090,TitleCD5YZ,48.11038296255237
2091,Title8OKXL,60.46757553004136
2092,TitleHFQT8,61.282691837678904
