,Deal_title,Success_probability
1340,TitleDRRFS,-0.038259453789698236
1341,Title5KQ3S,-0.038259453789698236
1342,Title48Y85,-0.038259453789698236
1343,Title59YN5,-0.038259453789698236
1344,TitleEMYF9,-0.038259453789698236
1345,TitleC5GU4,-0.038259453789698236
1346,Title4VATZ,-0.038259453789698236
1347,Title7NA9H,-0.038259453789698236
1348,Title92PQJ,-0.038259453789698236
1349,TitleW302Q,-0.038259453789698236
1350,TitleD00ZR,-0.038259453789698236
1351,Title70LI7,-0.038259453789698236
1352,Title2QB21,-0.038259453789698236
1353,TitleNUPWA,-0.038259453789698236
1354,Title5E9TK,-0.038259453789698236
1355,TitleBQICI,-0.038259453789698236
1356,TitleMKTT7,-0.038259453789698236
1357,Title53X6Z,-0.038259453789698236
1358,TitleT3R1J,-0.038259453789698236
1359,TitleQ3FS0,-0.038259453789698236
1360,TitleURBH7,-0.038259453789698236
1361,TitleJLPX0,-0.038259453789698236
1362,TitleSM0HS,-0.038259453789698236
1363,TitleJ2GWX,-0.038259453789698236
1364,TitleNAF56,-0.038259453789698236
1365,TitleY5HE7,-0.038259453789698236
1366,TitleBJ7S9,-0.038259453789698236
1367,TitleG2N7R,-0.038259453789698236
1368,TitleOFK5C,-0.038259453789698236
1369,TitleII03Y,-0.038259453789698236
1370,Title0K217,-0.038259453789698236
1371,Title0K59O,-0.038259453789698236
1372,Title8NITG,-0.038259453789698236
1373,TitleKVY3W,-0.038259453789698236
1374,Title6CDRU,-0.038259453789698236
1375,TitleCER71,-0.038259453789698236
1376,TitleSVC9G,-0.038259453789698236
1377,Title33K91,-0.038259453789698236
1378,TitleTZXYI,-0.038259453789698236
1379,TitleU5X9V,-0.038259453789698236
1380,TitleGVZWF,-0.038259453789698236
1381,TitleDMING,-0.038259453789698236
1382,TitleKLOX9,-0.038259453789698236
1383,TitleFR2ZC,-0.038259453789698236
1384,TitleN3TYW,-0.038259453789698236
1385,TitleVS1Y6,-0.038259453789698236
1386,TitleHJOH7,-0.038259453789698236
1387,TitleD9TXZ,-0.038259453789698236
1388,Title9EPDE,-0.038259453789698236
1389,TitleRKYAC,-0.038259453789698236
1390,TitleLMZ1H,-0.038259453789698236
1391,TitleLDSLR,-0.038259453789698236
1392,TitleBMT80,-0.038259453789698236
1393,Title5E40D,-0.038259453789698236
1394,TitleDVNA5,-0.038259453789698236
1395,TitleH21KX,-0.038259453789698236
1396,Title6EWP1,-0.038259453789698236
1397,Title0FQTT,-0.038259453789698236
1398,Title3QXI9,-0.038259453789698236
1399,TitleVEJGJ,-0.038259453789698236
1400,Title982EA,-0.038259453789698236
1401,Title00Z6Y,-0.038259453789698236
1402,TitleRJK37,-0.038259453789698236
1403,Title7M9YB,-0.038259453789698236
1404,TitleX21QG,-0.038259453789698236
1405,TitleP1LW9,-0.038259453789698236
1406,TitleWH5JN,-0.038259453789698236
1407,TitleMDJBN,-0.038259453789698236
1408,Title0AM7W,-0.038259453789698236
1409,TitleON9VQ,-0.038259453789698236
1410,Title1M5HJ,-0.038259453789698236
1411,TitleGAIPV,-0.038259453789698236
1412,TitlePU8YK,-0.038259453789698236
1413,TitleT48HB,-0.038259453789698236
1414,TitleRFQM2,-0.038259453789698236
1415,TitleSYGAW,-0.038259453789698236
1416,TitleBH0VD,-0.038259453789698236
1417,TitleWF5UF,-0.038259453789698236
1418,TitleG4KL3,-0.038259453789698236
1419,Title88KT3,-0.038259453789698236
1420,Title0YJOF,-0.038259453789698236
1421,Title44M2Y,-0.038259453789698236
1422,Title2SQHX,-0.038259453789698236
1423,TitleNBDFJ,-0.038259453789698236
1424,TitleE01MZ,-0.038259453789698236
1425,TitleDO9SK,-0.038259453789698236
1426,TitleYYTTB,-0.038259453789698236
1427,TitleUO38W,-0.038259453789698236
1428,TitleCB4WC,-0.038259453789698236
1429,TitleCY39N,-0.038259453789698236
1430,Title4T9TO,-0.038259453789698236
1431,Title8POD5,-0.038259453789698236
1432,TitleHK0BF,-0.038259453789698236
1433,TitleDNSAF,-0.038259453789698236
1434,TitleYGX7S,-0.038259453789698236
1435,TitleH0QO0,-0.038259453789698236
1436,TitleA8V1T,-0.038259453789698236
1437,TitleWKEZP,-0.038259453789698236
1438,Title6DUW5,-0.038259453789698236
1439,TitleNC7PU,-0.038259453789698236
1440,Title8PB1R,-0.038259453789698236
1441,TitleTIE51,-0.038259453789698236
1442,TitleY8A1C,-0.038259453789698236
1443,Title6K5J4,-0.038259453789698236
1444,TitleNB01M,-0.038259453789698236
1445,TitleNJJ4A,-0.038259453789698236
1446,TitleYB0J7,-0.038259453789698236
1447,TitleXOHHA,-0.038259453789698236
1448,TitleZVMQ2,-0.038259453789698236
1449,Title0SZNQ,-0.038259453789698236
1450,TitleRQ0LY,-0.038259453789698236
1451,Title8F271,-0.038259453789698236
1452,TitleXQ1VJ,-0.038259453789698236
1453,TitleRY9PW,-0.038259453789698236
1454,TitleD2PQJ,-0.038259453789698236
1455,TitleW5UO5,-0.038259453789698236
1456,TitleOXCQI,-0.038259453789698236
1457,Title5FVH9,-0.038259453789698236
1458,TitleDAP2Q,-0.038259453789698236
1459,Title8UT4U,-0.038259453789698236
1460,TitleZ57ZP,-0.038259453789698236
1461,TitlePL2LF,-0.038259453789698236
1462,TitleS6JJC,-0.038259453789698236
1463,TitleM4TAB,-0.038259453789698236
1464,Title1RN6T,-0.038259453789698236
1465,TitleI86XF,-0.038259453789698236
1466,TitleTYSUA,-0.038259453789698236
1467,TitleUG3QH,-0.038259453789698236
1468,TitleI4O1J,-0.038259453789698236
1469,Title7NIO5,-0.038259453789698236
1470,TitleZ3MF1,-0.038259453789698236
1471,TitleX3IV6,-0.038259453789698236
1472,TitleNOCNZ,-0.038259453789698236
1473,TitlePCY3C,-0.038259453789698236
1474,TitleKZ7TL,-0.038259453789698236
1475,TitleH5282,-0.038259453789698236
1476,TitleDPKCW,-0.038259453789698236
1477,TitleQHFL7,-0.038259453789698236
1478,TitleVI5LB,-0.038259453789698236
1479,TitleMH112,-0.038259453789698236
1480,TitleLKN5K,-0.038259453789698236
1481,TitleIJ2I5,-0.038259453789698236
1482,Title0ZLP6,-0.038259453789698236
1483,Title0K4PP,-0.038259453789698236
1484,Title44ZW0,-0.038259453789698236
1485,TitleP610W,-0.038259453789698236
1486,TitleBN2FZ,-0.038259453789698236
1487,TitleIAZXQ,-0.038259453789698236
1488,Title2N7I0,-0.038259453789698236
1489,TitleEWZ0I,-0.038259453789698236
1490,TitleW6T9C,-0.038259453789698236
1491,Title2XNIX,-0.038259453789698236
1492,TitleHMFD3,-0.038259453789698236
1493,Title72UTS,-0.038259453789698236
1494,TitleG78PL,-0.038259453789698236
1495,TitleAF256,-0.038259453789698236
1496,TitleDPNW9,-0.038259453789698236
1497,Title41L4W,-0.038259453789698236
1498,TitleLICVD,-0.038259453789698236
1499,TitleN44AZ,-0.038259453789698236
1500,TitleDRALY,-0.038259453789698236
1501,TitleDMT11,-0.038259453789698236
1502,Title4ATTT,-0.038259453789698236
1503,TitleLE5PR,-0.038259453789698236
1504,Title50PKJ,-0.038259453789698236
1505,Title6XUBF,-0.038259453789698236
1506,TitleNISFK,-0.038259453789698236
1507,TitleB0IUQ,-0.038259453789698236
1508,Title5TADF,-0.038259453789698236
1509,TitleFR37S,-0.038259453789698236
1510,Title089DL,-0.038259453789698236
1511,TitleP66TX,-0.038259453789698236
1512,TitleACX2I,-0.038259453789698236
1513,TitleGIA9P,-0.038259453789698236
1514,Title797F9,-0.038259453789698236
1515,TitleAX69B,-0.038259453789698236
1516,Title7GLBO,-0.038259453789698236
1517,Title1CMC4,-0.038259453789698236
1518,Title9T7UA,-0.038259453789698236
1519,TitleMGDXO,-0.038259453789698236
1520,TitleZD3D5,-0.038259453789698236
1521,Title1H9P5,-0.038259453789698236
1522,TitleW2581,-0.038259453789698236
1523,TitleF698Q,-0.038259453789698236
1524,TitleUPPES,-0.038259453789698236
1525,Title7RFRU,-0.038259453789698236
1526,Title47TZG,-0.038259453789698236
1527,TitleGDWO6,-0.038259453789698236
1528,TitleCP8LA,-0.038259453789698236
1529,TitleQ6OK6,-0.038259453789698236
1530,TitleHH40S,-0.038259453789698236
1531,Title7U4FB,-0.038259453789698236
1532,TitleZNY1X,-0.038259453789698236
1533,TitleFOX2L,-0.038259453789698236
1534,TitleBV2OI,-0.038259453789698236
1535,Title6FDM3,-0.038259453789698236
1536,TitleW9RRC,-0.038259453789698236
1537,TitleQVDQ6,-0.038259453789698236
1538,Title7AJXS,-0.038259453789698236
1539,TitlePRD8L,-0.038259453789698236
1540,TitleU6LVE,-0.038259453789698236
1541,TitleQ94KP,-0.038259453789698236
1542,TitleG7EA3,-0.038259453789698236
1543,Title23V3R,-0.038259453789698236
1544,TitleWH83M,-0.038259453789698236
1545,TitleZT7IS,-0.038259453789698236
1546,TitleE4LN6,-0.038259453789698236
1547,TitleI1NZN,-0.038259453789698236
1548,TitlePYUSE,-0.038259453789698236
1549,TitleN43XI,-0.038259453789698236
1550,TitleRMEXM,-0.038259453789698236
1551,TitleMFQKI,-0.038259453789698236
1552,TitleWD36X,-0.038259453789698236
1553,TitleL6DQ8,-0.038259453789698236
1554,TitleW8S9B,-0.038259453789698236
1555,Title7QAV0,-0.038259453789698236
1556,Title1BNP4,-0.038259453789698236
1557,TitleW7NTM,-0.038259453789698236
1558,Title7VCYO,-0.038259453789698236
1559,TitleORDFV,-0.038259453789698236
1560,TitleOTAI0,-0.038259453789698236
1561,TitleGWTKF,-0.038259453789698236
1562,Title6IWVE,-0.038259453789698236
1563,Title6037P,-0.038259453789698236
1564,Title49OUK,-0.038259453789698236
1565,Title6QU1Q,-0.038259453789698236
1566,TitleG8NXX,-0.038259453789698236
1567,TitleHGNI5,-0.038259453789698236
1568,TitleI15H7,-0.038259453789698236
1569,TitleYTG6A,-0.038259453789698236
1570,TitleZSJC8,-0.038259453789698236
1571,Title3ZGDR,-0.038259453789698236
1572,TitleR6M7G,-0.038259453789698236
1573,TitleTUZMT,-0.038259453789698236
1574,TitleHKIY4,-0.038259453789698236
1575,TitleAV8ZD,-0.038259453789698236
1576,TitleK1ZJK,-0.038259453789698236
1577,TitleMAEQD,-0.038259453789698236
1578,TitleVPKN4,-0.038259453789698236
1579,Title2IRBG,-0.038259453789698236
1580,TitleB5F4T,-0.038259453789698236
1581,TitleZ9EFX,-0.038259453789698236
1582,Title6ZEKF,-0.038259453789698236
1583,Title07DWS,-0.038259453789698236
1584,TitleU4JDP,-0.038259453789698236
1585,Title6SHHD,-0.038259453789698236
1586,TitleHBWI9,-0.038259453789698236
1587,TitleGAIRZ,-0.038259453789698236
1588,TitleIG32W,-0.038259453789698236
1589,Title12SLE,-0.038259453789698236
1590,TitlePGD0X,-0.038259453789698236
1591,Title05KWT,-0.038259453789698236
1592,TitleCVXCO,-0.038259453789698236
1593,Title6N8EC,-0.038259453789698236
1594,TitleIFI2W,-0.038259453789698236
1595,TitleRNZAN,-0.038259453789698236
1596,TitleSTP0N,-0.038259453789698236
1597,Title353HB,-0.038259453789698236
1598,Title6E9CF,-0.038259453789698236
1599,TitleR3L72,-0.038259453789698236
1600,TitleD2CSJ,-0.038259453789698236
1601,TitleW9RDL,-0.038259453789698236
1602,TitleR205P,-0.038259453789698236
1603,TitleCT4IC,-0.038259453789698236
1604,TitlePGH8X,-0.038259453789698236
1605,TitleDM68Z,-0.038259453789698236
1606,Title29DVL,-0.038259453789698236
1607,TitleS90MD,-0.038259453789698236
1608,Title2MII0,-0.038259453789698236
1609,TitleUNRSP,-0.038259453789698236
1610,TitleN3WKB,-0.038259453789698236
1611,TitleV2E67,-0.038259453789698236
1612,TitleFKWIR,-0.038259453789698236
1613,TitleIK899,-0.038259453789698236
1614,TitleV2CTC,-0.038259453789698236
1615,Title34J4I,-0.038259453789698236
1616,TitleUVKGI,-0.038259453789698236
1617,Title92X93,-0.038259453789698236
1618,Title5YS9U,-0.038259453789698236
1619,TitleYVIJW,-0.038259453789698236
1620,TitleF7578,-0.038259453789698236
1621,TitleUH8ZZ,-0.038259453789698236
1622,TitleIWBQZ,-0.038259453789698236
1623,TitleWYPBG,-0.038259453789698236
1624,TitleJMIYB,-0.038259453789698236
1625,TitleXU1HX,-0.038259453789698236
1626,TitleC3Z5W,-0.038259453789698236
1627,TitleETMER,-0.038259453789698236
1628,TitleHSBKJ,-0.038259453789698236
1629,TitleYIQZ2,-0.038259453789698236
1630,TitleW1ON9,-0.038259453789698236
1631,TitleLP7PK,-0.038259453789698236
1632,Title8VA0E,-0.038259453789698236
1633,TitleBAWPB,-0.038259453789698236
1634,TitlePQ1LB,-0.038259453789698236
1635,Title9BRV6,-0.038259453789698236
1636,TitleJUKA7,-0.038259453789698236
1637,TitleQ65CJ,-0.038259453789698236
1638,TitleBOJWQ,-0.038259453789698236
1639,TitleU7RSC,-0.038259453789698236
1640,TitleOWURI,-0.038259453789698236
1641,TitleOE6AS,-0.038259453789698236
1642,TitleMBBS1,-0.038259453789698236
1643,TitleM1HKD,-0.038259453789698236
1644,TitleGAVCJ,-0.038259453789698236
1645,TitleE21NV,-0.038259453789698236
1646,TitleEN056,-0.038259453789698236
1647,TitleQRXCS,-0.038259453789698236
1648,TitlePZTC6,-0.038259453789698236
1649,Title5Y5W3,-0.038259453789698236
1650,Title4CYVQ,-0.038259453789698236
1651,TitleB6BI2,-0.038259453789698236
1652,TitleW4TC6,-0.038259453789698236
1653,TitleWIETD,-0.038259453789698236
1654,TitleSKV0E,-0.038259453789698236
1655,Title20EBE,-0.038259453789698236
1656,Title6EPNM,-0.038259453789698236
1657,TitleWM5AJ,-0.038259453789698236
1658,TitleD41S4,-0.038259453789698236
1659,TitleZOR84,-0.038259453789698236
1660,TitleEABKA,-0.038259453789698236
1661,TitleZLB8C,-0.038259453789698236
1662,Title7R8KZ,-0.038259453789698236
1663,TitleH8FIQ,-0.038259453789698236
1664,TitleMKIM4,-0.038259453789698236
1665,TitleQM62M,-0.038259453789698236
1666,TitleEKK3G,-0.038259453789698236
1667,TitleY22DA,-0.038259453789698236
1668,TitleMKO4Z,-0.038259453789698236
1669,TitleDCVTS,-0.038259453789698236
1670,TitleCEYQC,-0.038259453789698236
1671,TitleCDBOX,-0.038259453789698236
1672,TitleEORA1,-0.038259453789698236
1673,Title2BAIR,-0.038259453789698236
1674,TitleT1XSZ,-0.038259453789698236
1675,TitleHPQPB,-0.038259453789698236
1676,Title876D6,-0.038259453789698236
1677,TitleFL87W,-0.038259453789698236
1678,TitleJFW2L,-0.038259453789698236
1679,Title6ETEZ,-0.038259453789698236
1680,TitleH1E78,-0.038259453789698236
1681,TitleQYOJJ,-0.038259453789698236
1682,TitleQL8HE,-0.038259453789698236
1683,TitleZT3Q8,-0.038259453789698236
1684,TitleTZWKL,-0.038259453789698236
1685,Title7M6WY,-0.038259453789698236
1686,TitleYM8T9,-0.038259453789698236
1687,Title785GK,-0.038259453789698236
1688,Title5N8TI,-0.038259453789698236
1689,TitleUH7N5,-0.038259453789698236
1690,TitleGG5O3,-0.038259453789698236
1691,TitleKVU1H,-0.038259453789698236
1692,TitleWK7OQ,-0.038259453789698236
1693,TitleQ8GET,-0.038259453789698236
1694,Title6QMQ2,-0.038259453789698236
1695,TitleZRLPI,-0.038259453789698236
1696,TitleHQOJX,-0.038259453789698236
1697,TitleBWVPD,-0.038259453789698236
1698,TitleBCHD2,-0.038259453789698236
1699,Title64G3U,-0.038259453789698236
1700,TitleW2FJH,-0.038259453789698236
1701,TitleVC0G9,-0.038259453789698236
1702,TitleP5UAW,-0.038259453789698236
1703,TitleNZ29W,-0.038259453789698236
1704,TitleJKOIP,-0.038259453789698236
1705,TitleJW57A,-0.038259453789698236
1706,TitleM9PH0,-0.038259453789698236
1707,Title0KKRY,-0.038259453789698236
1708,TitleCVUZS,-0.038259453789698236
1709,Title6MQXH,-0.038259453789698236
1710,Title63N52,-0.038259453789698236
1711,Title9R4QJ,-0.038259453789698236
1712,TitleTQAG6,-0.038259453789698236
1713,Title4DYBD,-0.038259453789698236
1714,Title0DGLT,-0.038259453789698236
1715,TitleEDT5D,-0.038259453789698236
1716,Title89EJJ,-0.038259453789698236
1717,TitleQRHV4,-0.038259453789698236
1718,TitleTL8TV,-0.038259453789698236
1719,TitleJ5XQU,-0.038259453789698236
1720,TitleXELRZ,-0.038259453789698236
1721,Title65YIV,-0.038259453789698236
1722,TitleZ56L4,-0.038259453789698236
1723,TitleWJU2L,-0.038259453789698236
1724,TitleSQI25,-0.038259453789698236
1725,TitleCWV72,-0.038259453789698236
1726,TitleHV0G3,-0.038259453789698236
1727,TitleEWB0E,-0.038259453789698236
1728,TitleG09TB,-0.038259453789698236
1729,TitleSXKMN,-0.038259453789698236
1730,TitleK6ZPA,-0.038259453789698236
1731,TitleGE5XP,-0.038259453789698236
1732,TitleYBVTC,-0.038259453789698236
1733,Title26GJJ,-0.038259453789698236
1734,TitleC8QVY,-0.038259453789698236
1735,Title373LX,-0.038259453789698236
1736,Title4BQM0,-0.038259453789698236
1737,TitleKIH6U,-0.038259453789698236
1738,TitleYNDC7,-0.038259453789698236
1739,TitleV26B8,-0.038259453789698236
1740,TitleT7E70,-0.038259453789698236
1741,TitleBTM08,-0.038259453789698236
1742,TitleED1WD,-0.038259453789698236
1743,TitleCTHSR,-0.038259453789698236
1744,TitleJYFJB,-0.038259453789698236
1745,TitleIK2Y3,-0.038259453789698236
1746,TitleAP6X5,-0.038259453789698236
1747,TitleIMIXB,-0.038259453789698236
1748,Title8AEMM,-0.038259453789698236
1749,TitleH9JV2,-0.038259453789698236
1750,TitleZRT1P,-0.038259453789698236
1751,Title58T6W,-0.038259453789698236
1752,TitleOSF13,-0.038259453789698236
1753,TitleKCU06,-0.038259453789698236
1754,TitleXY39W,-0.038259453789698236
1755,TitleFJW2F,-0.038259453789698236
1756,TitleYE2BG,-0.038259453789698236
1757,Title29M36,-0.038259453789698236
1758,TitleH04BX,-0.038259453789698236
1759,TitleLZ8O6,-0.038259453789698236
1760,Title7UF4N,-0.038259453789698236
1761,Title4PV8C,-0.038259453789698236
1762,TitleN08R7,-0.038259453789698236
1763,TitleTND66,-0.038259453789698236
1764,TitleQIO3U,-0.038259453789698236
1765,Title3PDJ0,-0.038259453789698236
1766,TitleEVNEJ,-0.038259453789698236
1767,Title0JXLB,-0.038259453789698236
1768,TitleSST1A,-0.038259453789698236
1769,TitleW4RI9,-0.038259453789698236
1770,TitleUCX3N,-0.038259453789698236
1771,TitleEA9MG,-0.038259453789698236
1772,TitleCNW0A,-0.038259453789698236
1773,TitleRE4FM,-0.038259453789698236
1774,Title2N282,-0.038259453789698236
1775,TitleVR7UT,-0.038259453789698236
1776,TitleUWZIY,-0.038259453789698236
1777,Title3A64B,-0.038259453789698236
1778,TitleRBCFJ,-0.038259453789698236
1779,TitleNYTFH,-0.038259453789698236
1780,TitleBGRFC,-0.038259453789698236
1781,TitleWWJ6X,-0.038259453789698236
1782,TitleNK350,-0.038259453789698236
1783,Title1N1II,-0.038259453789698236
1784,TitleM1UE9,-0.038259453789698236
1785,TitleHYQT7,-0.038259453789698236
1786,TitleG814W,-0.038259453789698236
1787,TitleB0PMY,-0.038259453789698236
1788,TitleBBUFI,-0.038259453789698236
1789,TitleG5VSK,-0.038259453789698236
1790,Title5RUV3,-0.038259453789698236
1791,TitleSEV42,-0.038259453789698236
1792,Title438K1,-0.038259453789698236
1793,TitleUZ3DI,-0.038259453789698236
1794,TitleHT479,-0.038259453789698236
1795,TitleKBBTU,-0.038259453789698236
1796,TitleEV9GF,-0.038259453789698236
1797,TitleKRMRZ,-0.038259453789698236
1798,TitleBB3E1,-0.038259453789698236
1799,TitleC6G9C,-0.038259453789698236
1800,TitleVBED8,-0.038259453789698236
1801,TitleBICN0,-0.038259453789698236
1802,TitleIOVVV,-0.038259453789698236
1803,TitleQRU5M,-0.038259453789698236
1804,TitleL5J9W,-0.038259453789698236
1805,TitleKAYDU,-0.038259453789698236
1806,TitleS74OE,-0.038259453789698236
1807,Title7X8D0,-0.038259453789698236
1808,Title4TXOJ,-0.038259453789698236
1809,TitleAI24X,-0.038259453789698236
1810,Title7WRG6,-0.038259453789698236
1811,Title2BHH1,-0.038259453789698236
1812,Title5Q95N,-0.038259453789698236
1813,Title31YAI,-0.038259453789698236
1814,TitleJ2D0S,-0.038259453789698236
1815,TitleATXPL,-0.038259453789698236
1816,TitleT46RS,-0.038259453789698236
1817,TitleX7JJE,-0.038259453789698236
1818,TitleS1BAY,-0.038259453789698236
1819,TitleAELWU,-0.038259453789698236
1820,TitleSYDI4,-0.038259453789698236
1821,TitleQVPSC,-0.038259453789698236
1822,TitleQSNGK,-0.038259453789698236
1823,TitleJZOKZ,-0.038259453789698236
1824,TitleDJ0MS,-0.038259453789698236
1825,TitleMTTRN,-0.038259453789698236
1826,Title8E50X,-0.038259453789698236
1827,Title1EW9T,-0.038259453789698236
1828,TitleUQVUM,-0.038259453789698236
1829,TitleWVYG8,-0.038259453789698236
1830,TitleHTUKM,-0.038259453789698236
1831,TitleIYOUQ,-0.038259453789698236
1832,Title11T9M,-0.038259453789698236
1833,TitleBSUA5,-0.038259453789698236
1834,Title1QXPN,-0.038259453789698236
1835,Title1NYOF,-0.038259453789698236
1836,TitleIHHFR,-0.038259453789698236
1837,TitleQYFNT,-0.038259453789698236
1838,TitleVH335,-0.038259453789698236
1839,Title1PTQJ,-0.038259453789698236
1840,TitleQEZ5P,-0.038259453789698236
1841,TitleCVH6V,-0.038259453789698236
1842,TitleTC6OH,-0.038259453789698236
1843,Title6R7VX,-0.038259453789698236
1844,TitleMYCRA,-0.038259453789698236
1845,TitleITC20,-0.038259453789698236
1846,TitleCY245,-0.038259453789698236
1847,TitleO09DL,-0.038259453789698236
1848,TitleZQGIB,-0.038259453789698236
1849,TitleJS6ZB,-0.038259453789698236
1850,Title0GRHA,-0.038259453789698236
1851,TitleGQJU7,-0.038259453789698236
1852,Title3XO7D,-0.038259453789698236
1853,TitleKZCMH,-0.038259453789698236
1854,TitleUDKQ1,-0.038259453789698236
1855,TitleIPVDH,-0.038259453789698236
1856,TitlePF3W3,-0.038259453789698236
1857,TitleCLRD7,-0.038259453789698236
1858,Title8UJDQ,-0.038259453789698236
1859,Title5DNSM,-0.038259453789698236
1860,TitleO56F5,-0.038259453789698236
1861,Title2K05N,-0.038259453789698236
1862,TitleHQL6Q,-0.038259453789698236
1863,TitlePOL75,-0.038259453789698236
1864,TitleH149Z,-0.038259453789698236
1865,TitleGPKAD,-0.038259453789698236
1866,Title7QHF1,-0.038259453789698236
1867,TitleK52R1,-0.038259453789698236
1868,TitleGBD4N,-0.038259453789698236
1869,TitleUWIF4,-0.038259453789698236
1870,TitleK650G,-0.038259453789698236
1871,Title2J3RP,-0.038259453789698236
1872,TitleFM63F,-0.038259453789698236
1873,Title2H7IY,-0.038259453789698236
1874,Title1LVHT,-0.038259453789698236
1875,TitleD9415,-0.038259453789698236
1876,TitleI4YA3,-0.038259453789698236
1877,TitleZGBPH,-0.038259453789698236
1878,TitleEX9NJ,-0.038259453789698236
1879,TitleGADOR,-0.038259453789698236
1880,TitleA63P3,-0.038259453789698236
1881,Title45VUD,-0.038259453789698236
1882,Title5NV8S,-0.038259453789698236
1883,Title3V1YD,-0.038259453789698236
1884,TitleSALYL,-0.038259453789698236
1885,TitleGFAC5,-0.038259453789698236
1886,Title089HE,-0.038259453789698236
1887,TitleDL9GJ,-0.038259453789698236
1888,TitleUHTM4,-0.038259453789698236
1889,TitleT6597,-0.038259453789698236
1890,Title4JXJP,-0.038259453789698236
1891,Title10CGL,-0.038259453789698236
1892,TitleR230U,-0.038259453789698236
1893,Title0XBLE,-0.038259453789698236
1894,TitleRTKQ1,-0.038259453789698236
1895,TitleCB5C1,-0.038259453789698236
1896,TitleIG6QE,-0.038259453789698236
1897,Title3Q3HJ,-0.038259453789698236
1898,TitleVC5GO,-0.038259453789698236
1899,Title9MRRH,-0.038259453789698236
1900,Title6KYB0,-0.038259453789698236
1901,TitleNPO27,-0.038259453789698236
1902,Title2L8OW,-0.038259453789698236
1903,Title5UTR7,-0.038259453789698236
1904,TitleDXK1W,-0.038259453789698236
1905,TitleOLE7C,-0.038259453789698236
1906,TitleXL6Z6,-0.038259453789698236
1907,TitleCAA9S,-0.038259453789698236
1908,TitleS1Y5O,-0.038259453789698236
1909,TitleXMATD,-0.038259453789698236
1910,TitleKWA72,-0.038259453789698236
1911,TitleENUVN,-0.038259453789698236
1912,TitleBW1EW,-0.038259453789698236
1913,TitleHQ967,-0.038259453789698236
1914,TitleVGANC,-0.038259453789698236
1915,TitleOTR0Z,-0.038259453789698236
1916,TitleS7HU7,-0.038259453789698236
1917,TitleNQJH0,-0.038259453789698236
1918,Title8HXM3,-0.038259453789698236
1919,Title61N9H,-0.038259453789698236
1920,Title8FDTI,-0.038259453789698236
1921,Title3FCY5,-0.038259453789698236
1922,TitleOLVPE,-0.038259453789698236
1923,TitleWFDXU,-0.038259453789698236
1924,Title0YDK4,-0.038259453789698236
1925,TitleBM1J1,-0.038259453789698236
1926,Title4NNTJ,-0.038259453789698236
1927,TitleLN5S1,-0.038259453789698236
1928,TitleD2ASQ,-0.038259453789698236
1929,TitleA5VUC,-0.038259453789698236
1930,TitleZ9MGC,-0.038259453789698236
1931,TitleU5YAN,-0.038259453789698236
1932,TitleLEEH4,-0.038259453789698236
1933,Title3DN74,-0.038259453789698236
1934,TitleB4YP4,-0.038259453789698236
1935,TitleTH53P,-0.038259453789698236
1936,Title0RM9L,-0.038259453789698236
1937,TitleGRMFX,-0.038259453789698236
1938,TitleU4J6Y,-0.038259453789698236
1939,TitleHKMEL,-0.038259453789698236
1940,TitleSHH1C,-0.038259453789698236
1941,TitleKEFUI,-0.038259453789698236
1942,TitleWMLN5,-0.038259453789698236
1943,TitleOMMTU,-0.038259453789698236
1944,Title2Q1A9,-0.038259453789698236
1945,TitleMJDL6,-0.038259453789698236
1946,TitleILV1L,-0.038259453789698236
1947,TitleQMD0X,-0.038259453789698236
1948,TitleQ9EJZ,-0.038259453789698236
1949,Title3G91J,-0.038259453789698236
1950,Title7CL9L,-0.038259453789698236
1951,Title4RL5S,-0.038259453789698236
1952,TitleRBS9E,-0.038259453789698236
1953,TitleA05R3,-0.038259453789698236
1954,Title22SSR,-0.038259453789698236
1955,Title80TYK,-0.038259453789698236
1956,TitleA40GC,-0.038259453789698236
1957,TitleIRIEQ,-0.038259453789698236
1958,Title8NPO9,-0.038259453789698236
1959,TitleJZ2NF,-0.038259453789698236
1960,TitleSLJPK,-0.038259453789698236
1961,TitleNH5I5,-0.038259453789698236
1962,Title7O3R2,-0.038259453789698236
1963,TitleBIYMP,-0.038259453789698236
1964,TitleVZIP5,-0.038259453789698236
1965,TitleG7BX1,-0.038259453789698236
1966,TitleO6Z5U,-0.038259453789698236
1967,TitleWOXPP,-0.038259453789698236
1968,Title1S5QW,-0.038259453789698236
1969,TitleXFWI1,-0.038259453789698236
1970,TitleK6XN7,-0.038259453789698236
1971,TitleJNMG2,-0.038259453789698236
1972,Title4YBEE,-0.038259453789698236
1973,TitleBPK6B,-0.038259453789698236
1974,Title690RK,-0.038259453789698236
1975,TitleZNXDK,-0.038259453789698236
1976,TitleQPIVB,-0.038259453789698236
1977,TitleD4B9D,-0.038259453789698236
1978,TitleIUTZC,-0.038259453789698236
1979,TitleDXXBE,-0.038259453789698236
1980,TitleXEU8K,-0.038259453789698236
1981,Title435A8,-0.038259453789698236
1982,TitleEMEG7,-0.038259453789698236
1983,TitleIOC2Z,-0.038259453789698236
1984,TitleQOEH4,-0.038259453789698236
1985,TitleI6R8T,-0.038259453789698236
1986,TitleLWAMH,-0.038259453789698236
1987,TitleVQIJP,-0.038259453789698236
