,Deal_title,Success_probability
1478,TitleVI5LB,85.10289438592444
1479,TitleMH112,70.5895620589994
1480,TitleLKN5K,71.7872837112274
1481,TitleIJ2I5,81.02464454432227
1482,Title0ZLP6,78.28147483973518
1483,Title0K4PP,68.28801326385913
1484,Title44ZW0,81.01478244247545
1485,TitleP610W,82.76460327100475
1486,TitleBN2FZ,86.79883758404858
1487,TitleIAZXQ,77.78236360929209
1488,Title2N7I0,84.61097301434037
1489,TitleEWZ0I,76.96179316291706
1490,TitleW6T9C,69.35978620921276
1491,Title2XNIX,75.51020989008785
1492,TitleHMFD3,85.10289438592444
1493,Title72UTS,78.94703537406284
1494,TitleG78PL,75.7701091398108
1495,TitleAF256,84.77238523539731
1496,TitleDPNW9,82.00511886968846
1497,Title41L4W,78.57009258763448
1498,TitleLICVD,84.2056856812381
1499,TitleN44AZ,75.51020989008785
1500,TitleDRALY,70.913572122198
1501,TitleDMT11,84.77238523539731
1502,Title4ATTT,85.94564440792057
1503,TitleLE5PR,78.63386449047245
1504,Title50PKJ,82.91238266350935
1505,Title6XUBF,75.45209648505256
1506,TitleNISFK,66.5209995796497
1507,TitleB0IUQ,82.00511886968846
1508,Title5TADF,69.44947335656815
1509,TitleFR37S,83.17007144283583
1510,Title089DL,85.10289438592444
1511,TitleP66TX,69.15511527921893
1512,TitleACX2I,70.65086531899485
1513,TitleGIA9P,85.94564440792057
1514,Title797F9,80.27360765828163
1515,TitleAX69B,84.77238523539731
1516,Title7GLBO,79.2064773548875
1517,Title1CMC4,84.77238523539731
1518,Title9T7UA,78.71710427732442
1519,TitleMGDXO,71.45182794277282
1520,TitleZD3D5,81.01478244247545
1521,Title1H9P5,77.42489415426157
1522,TitleW2581,84.77238523539731
1523,TitleF698Q,78.74494854403626
1524,TitleUPPES,88.38036402551467
1525,Title7RFRU,84.77238523539731
1526,Title47TZG,80.63196191781176
1527,TitleGDWO6,77.75442818301008
1528,TitleCP8LA,78.28147483973518
1529,TitleQ6OK6,63.104230325811656
1530,TitleHH40S,69.49764229029456
1531,Title7U4FB,75.50657928740435
1532,TitleZNY1X,82.91238266350935
1533,TitleFOX2L,76.96179316291706
1534,TitleBV2OI,80.10664660597412
1535,Title6FDM3,72.93627373068604
1536,TitleW9RRC,81.01478244247545
1537,TitleQVDQ6,70.0338247925686
1538,Title7AJXS,85.10289438592444
1539,TitlePRD8L,75.50657928740435
1540,TitleU6LVE,85.94564440792057
1541,TitleQ94KP,79.2064773548875
1542,TitleG7EA3,70.90554313851165
1543,Title23V3R,67.77581829348053
1544,TitleWH83M,71.97850818590132
1545,TitleZT7IS,85.94564440792057
1546,TitleE4LN6,67.72630354707844
1547,TitleI1NZN,80.19028497348319
1548,TitlePYUSE,79.91719543557264
1549,TitleN43XI,82.20369693692436
1550,TitleRMEXM,71.172610969921
1551,TitleMFQKI,82.10334551148475
1552,TitleWD36X,80.29360312772599
1553,TitleL6DQ8,84.45698663963556
1554,TitleW8S9B,69.54007202359188
1555,Title7QAV0,83.17007144283583
1556,Title1BNP4,82.10334551148475
1557,TitleW7NTM,84.77238523539731
1558,Title7VCYO,81.01478244247545
1559,TitleORDFV,81.02464454432227
1560,TitleOTAI0,71.72707787447675
1561,TitleGWTKF,83.17007144283583
1562,Title6IWVE,80.58676907207631
1563,Title6037P,85.94564440792057
1564,Title49OUK,84.2056856812381
1565,Title6QU1Q,80.30433946061834
1566,TitleG8NXX,85.94564440792057
1567,TitleHGNI5,68.4498798448332
1568,TitleI15H7,65.89572472945643
1569,TitleYTG6A,81.59134409848149
1570,TitleZSJC8,75.14684927514074
1571,Title3ZGDR,81.59134409848149
1572,TitleR6M7G,69.15511527921893
1573,TitleTUZMT,84.23346974350629
1574,TitleHKIY4,82.10334551148475
1575,TitleAV8ZD,67.09838968928992
1576,TitleK1ZJK,83.76830789304073
1577,TitleMAEQD,66.56093399401799
1578,TitleVPKN4,73.90187694224386
1579,Title2IRBG,73.26462080861461
1580,TitleB5F4T,86.79883758404858
1581,TitleZ9EFX,79.34255021705744
1582,Title6ZEKF,82.91238266350935
1583,Title07DWS,79.91911187306347
1584,TitleU4JDP,84.46865245937214
1585,Title6SHHD,80.63196191781176
1586,TitleHBWI9,85.10289438592444
1587,TitleGAIRZ,69.15511527921893
1588,TitleIG32W,79.95277101832195
1589,Title12SLE,70.2639444224194
1590,TitlePGD0X,69.24117933944258
1591,Title05KWT,69.62104661092786
1592,TitleCVXCO,83.76830789304073
1593,Title6N8EC,81.01478244247545
1594,TitleIFI2W,75.11115585779793
1595,TitleRNZAN,70.13165143370114
1596,TitleSTP0N,83.91805834141277
1597,Title353HB,77.75442818301008
1598,Title6E9CF,68.4498798448332
1599,TitleR3L72,64.88184750729675
1600,TitleD2CSJ,82.54911919750546
1601,TitleW9RDL,85.94564440792057
1602,TitleR205P,72.46097632801374
1603,TitleCT4IC,79.91719543557264
1604,TitlePGH8X,82.54911919750546
1605,TitleDM68Z,85.10289438592444
1606,Title29DVL,83.17007144283583
1607,TitleS90MD,81.01478244247545
1608,Title2MII0,80.29360312772599
1609,TitleUNRSP,84.8132199172189
1610,TitleN3WKB,81.59134409848149
1611,TitleV2E67,86.2761535584477
1612,TitleFKWIR,77.60968422729644
1613,TitleIK899,79.91911187306347
1614,TitleV2CTC,82.91238266350935
1615,Title34J4I,83.1001530099793
1616,TitleUVKGI,77.02137201132577
1617,Title92X93,68.4498798448332
1618,Title5YS9U,73.61639513816037
1619,TitleYVIJW,65.89572472945643
1620,TitleF7578,74.6853077197003
1621,TitleUH8ZZ,70.78247588750007
1622,TitleIWBQZ,81.74131233791645
1623,TitleWYPBG,60.45730267504006
1624,TitleJMIYB,84.77238523539731
1625,TitleXU1HX,73.3858143263576
1626,TitleC3Z5W,83.17007144283583
1627,TitleETMER,81.59134409848149
1628,TitleHSBKJ,86.2761535584477
1629,TitleYIQZ2,80.29360312772599
1630,TitleW1ON9,76.2878177542378
1631,TitleLP7PK,70.13165143370114
1632,Title8VA0E,80.29360312772599
1633,TitleBAWPB,71.89345144004379
1634,TitlePQ1LB,68.58474902880856
1635,Title9BRV6,74.45161902282794
1636,TitleJUKA7,74.46501244014132
1637,TitleQ65CJ,84.77238523539731
1638,TitleBOJWQ,84.77238523539731
1639,TitleU7RSC,78.51602754778956
1640,TitleOWURI,68.4498798448332
1641,TitleOE6AS,76.2878177542378
1642,TitleMBBS1,80.10664660597412
1643,TitleM1HKD,83.17007144283583
1644,TitleGAVCJ,78.3961923988379
1645,TitleE21NV,84.77238523539731
1646,TitleEN056,82.91238266350935
1647,TitleQRXCS,76.26611446148951
1648,TitlePZTC6,88.38036402551467
1649,Title5Y5W3,86.70813180009665
1650,Title4CYVQ,78.94703537406284
1651,TitleB6BI2,65.30532165658514
1652,TitleW4TC6,69.15511527921893
1653,TitleWIETD,78.74494854403626
1654,TitleSKV0E,67.72630354707844
1655,Title20EBE,83.43066216050643
1656,Title6EPNM,63.67217095485689
1657,TitleWM5AJ,77.68571622147165
1658,TitleD41S4,77.75442818301008
1659,TitleZOR84,69.15511527921893
1660,TitleEABKA,79.2064773548875
1661,TitleZLB8C,86.2761535584477
1662,Title7R8KZ,72.00852419080526
1663,TitleH8FIQ,84.77238523539731
1664,TitleMKIM4,68.0755465764754
1665,TitleQM62M,84.45698663963556
1666,TitleEKK3G,75.57384713161424
1667,TitleY22DA,68.68263861672074
1668,TitleMKO4Z,83.1001530099793
1669,TitleDCVTS,80.27360765828163
1670,TitleCEYQC,84.77238523539731
1671,TitleCDBOX,84.45698663963556
1672,TitleEORA1,77.78236360929209
1673,Title2BAIR,84.77238523539731
1674,TitleT1XSZ,74.45161902282794
1675,TitleHPQPB,81.74131233791645
1676,Title876D6,85.10289438592444
1677,TitleFL87W,79.91719543557264
1678,TitleJFW2L,82.63114314461305
1679,Title6ETEZ,64.88184750729675
1680,TitleH1E78,84.52173561757826
1681,TitleQYOJJ,69.08091415904114
1682,TitleQL8HE,82.54911919750546
1683,TitleZT3Q8,77.42489415426157
1684,TitleTZWKL,84.77238523539731
1685,Title7M6WY,81.01478244247545
1686,TitleYM8T9,69.15511527921893
1687,Title785GK,74.94544356095125
1688,Title5N8TI,84.45698663963556
1689,TitleUH7N5,70.16182082686603
1690,TitleGG5O3,84.77238523539731
1691,TitleKVU1H,84.77238523539731
1692,TitleWK7OQ,72.55996864893355
1693,TitleQ8GET,84.77238523539731
1694,Title6QMQ2,84.77238523539731
1695,TitleZRLPI,85.10289438592444
1696,TitleHQOJX,78.94703537406284
1697,TitleBWVPD,85.10289438592444
1698,TitleBCHD2,79.34255021705744
1699,Title64G3U,83.1001530099793
1700,TitleW2FJH,74.6853077197003
1701,TitleVC0G9,84.53619483176523
1702,TitleP5UAW,80.63196191781176
1703,TitleNZ29W,85.94564440792057
1704,TitleJKOIP,82.63114314461305
1705,TitleJW57A,79.7560009405904
1706,TitleM9PH0,82.64321816312213
1707,Title0KKRY,75.23415445655569
1708,TitleCVUZS,82.91238266350935
1709,Title6MQXH,82.63114314461305
1710,Title63N52,84.77238523539731
1711,Title9R4QJ,69.63440288008853
1712,TitleTQAG6,79.36807806058964
1713,Title4DYBD,72.50070063809518
1714,Title0DGLT,85.10289438592444
1715,TitleEDT5D,74.98996234005493
1716,Title89EJJ,73.4913316045881
1717,TitleQRHV4,84.77238523539731
1718,TitleTL8TV,84.73345507738793
1719,TitleJ5XQU,80.61470449835832
1720,TitleXELRZ,82.91238266350935
1721,Title65YIV,80.30433946061834
1722,TitleZ56L4,77.8727999972873
1723,TitleWJU2L,85.94564440792057
1724,TitleSQI25,82.54911919750546
1725,TitleCWV72,74.45161902282794
1726,TitleHV0G3,81.9545394165273
1727,TitleEWB0E,81.59134409848149
1728,TitleG09TB,70.13165143370114
1729,TitleSXKMN,83.17007144283583
1730,TitleK6ZPA,70.13165143370114
1731,TitleGE5XP,80.29360312772599
1732,TitleYBVTC,79.98903030592001
1733,Title26GJJ,81.01478244247545
1734,TitleC8QVY,84.77238523539731
1735,Title373LX,81.27594550271974
1736,Title4BQM0,81.74131233791645
1737,TitleKIH6U,77.29938237161673
1738,TitleYNDC7,83.17007144283583
1739,TitleV26B8,82.91238266350935
1740,TitleT7E70,85.10289438592444
1741,TitleBTM08,73.5141030507579
1742,TitleED1WD,78.28147483973518
1743,TitleCTHSR,76.27109675297163
1744,TitleJYFJB,83.17007144283583
1745,TitleIK2Y3,65.83130215118989
1746,TitleAP6X5,85.10289438592444
1747,TitleIMIXB,80.98624217645761
1748,Title8AEMM,63.879690190373466
1749,TitleH9JV2,76.2878177542378
1750,TitleZRT1P,87.20811713397829
1751,Title58T6W,81.01478244247545
1752,TitleOSF13,83.0722491730826
1753,TitleKCU06,84.45698663963556
1754,TitleXY39W,79.98903030592001
1755,TitleFJW2F,69.1473423533479
1756,TitleYE2BG,80.19028497348319
1757,Title29M36,82.76460327100475
1758,TitleH04BX,80.29360312772599
1759,TitleLZ8O6,78.24562904698433
1760,Title7UF4N,84.77238523539731
1761,Title4PV8C,80.0467011927324
1762,TitleN08R7,84.77238523539731
1763,TitleTND66,85.10289438592444
1764,TitleQIO3U,78.68916885104241
1765,Title3PDJ0,83.1001530099793
1766,TitleEVNEJ,80.29360312772599
1767,Title0JXLB,83.17007144283583
1768,TitleSST1A,81.91739689897965
1769,TitleW4RI9,83.17007144283583
1770,TitleUCX3N,83.0722491730826
1771,TitleEA9MG,69.9298145869112
1772,TitleCNW0A,84.77238523539731
1773,TitleRE4FM,66.75919941324734
1774,Title2N282,82.54911919750546
1775,TitleVR7UT,82.20369693692436
1776,TitleUWZIY,83.17007144283583
1777,Title3A64B,81.59134409848149
1778,TitleRBCFJ,84.77238523539731
1779,TitleNYTFH,81.01478244247545
1780,TitleBGRFC,79.36807806058964
1781,TitleWWJ6X,84.77238523539731
1782,TitleNK350,69.15511527921893
1783,Title1N1II,77.0369648340097
1784,TitleM1UE9,69.82287369558154
1785,TitleHYQT7,77.69269541810728
1786,TitleG814W,83.1001530099793
1787,TitleB0PMY,80.58676907207631
1788,TitleBBUFI,75.13742082893347
1789,TitleG5VSK,76.96179316291706
1790,Title5RUV3,82.76460327100475
1791,TitleSEV42,72.1491471244032
1792,Title438K1,83.91805834141277
1793,TitleUZ3DI,84.77238523539731
1794,TitleHT479,86.2761535584477
1795,TitleKBBTU,66.92268656565467
1796,TitleEV9GF,82.91238266350935
1797,TitleKRMRZ,84.77238523539731
1798,TitleBB3E1,84.46865245937214
1799,TitleC6G9C,76.17361462043009
1800,TitleVBED8,70.78247588750007
1801,TitleBICN0,75.51020989008785
1802,TitleIOVVV,71.68538627061673
1803,TitleQRU5M,74.6853077197003
1804,TitleL5J9W,82.20369693692436
1805,TitleKAYDU,83.1001530099793
1806,TitleS74OE,79.61013383490145
1807,Title7X8D0,77.0369648340097
1808,Title4TXOJ,75.96649849453713
1809,TitleAI24X,74.98996234005493
1810,Title7WRG6,75.59132980866569
1811,Title2BHH1,84.46865245937214
1812,Title5Q95N,81.74131233791645
1813,Title31YAI,80.30609671589046
1814,TitleJ2D0S,82.76460327100475
1815,TitleATXPL,83.83173357439888
1816,TitleT46RS,68.58474902880856
1817,TitleX7JJE,78.56623166118342
1818,TitleS1BAY,86.2761535584477
1819,TitleAELWU,78.74494854403626
1820,TitleSYDI4,77.8727999972873
1821,TitleQVPSC,85.10289438592444
1822,TitleQSNGK,71.72707787447675
1823,TitleJZOKZ,70.78247588750007
1824,TitleDJ0MS,86.35093174102285
1825,TitleMTTRN,83.76830789304073
1826,Title8E50X,84.77238523539731
1827,Title1EW9T,67.65188410840767
1828,TitleUQVUM,76.96179316291706
1829,TitleWVYG8,78.68916885104241
1830,TitleHTUKM,77.54563069555236
1831,TitleIYOUQ,79.2733209818585
1832,Title11T9M,73.88675372010066
1833,TitleBSUA5,77.75442818301008
1834,Title1QXPN,83.43066216050643
1835,Title1NYOF,71.68538627061673
1836,TitleIHHFR,85.94564440792057
1837,TitleQYFNT,79.34255021705744
1838,TitleVH335,83.17007144283583
1839,Title1PTQJ,72.50070063809518
1840,TitleQEZ5P,80.63196191781176
1841,TitleCVH6V,80.27360765828163
1842,TitleTC6OH,75.50657928740435
1843,Title6R7VX,84.77238523539731
1844,TitleMYCRA,87.4339412357971
1845,TitleITC20,83.0722491730826
1846,TitleCY245,77.46006464577418
1847,TitleO09DL,81.48239326615438
1848,TitleZQGIB,70.13165143370114
1849,TitleJS6ZB,82.63114314461305
1850,Title0GRHA,77.54563069555236
1851,TitleGQJU7,83.1001530099793
1852,Title3XO7D,84.77238523539731
1853,TitleKZCMH,70.33627251396436
1854,TitleUDKQ1,76.96179316291706
1855,TitleIPVDH,80.30609671589046
1856,TitlePF3W3,69.59594489125811
1857,TitleCLRD7,83.91805834141277
1858,Title8UJDQ,81.02464454432227
1859,Title5DNSM,80.7261610021002
1860,TitleO56F5,85.94564440792057
1861,Title2K05N,77.78236360929209
1862,TitleHQL6Q,78.4791676943794
1863,TitlePOL75,85.10289438592444
1864,TitleH149Z,85.94564440792057
1865,TitleGPKAD,74.87678663768028
1866,Title7QHF1,84.77238523539731
1867,TitleK52R1,85.94564440792057
1868,TitleGBD4N,85.10289438592444
1869,TitleUWIF4,75.62909703127278
1870,TitleK650G,86.2761535584477
1871,Title2J3RP,84.77238523539731
1872,TitleFM63F,74.46501244014132
1873,Title2H7IY,82.91238266350935
1874,Title1LVHT,69.15511527921893
1875,TitleD9415,83.62486050042442
1876,TitleI4YA3,76.96179316291706
1877,TitleZGBPH,83.0722491730826
1878,TitleEX9NJ,82.00511886968846
1879,TitleGADOR,83.83173357439888
1880,TitleA63P3,84.2056856812381
1881,Title45VUD,84.2056856812381
1882,Title5NV8S,81.06509498778722
1883,Title3V1YD,74.6853077197003
1884,TitleSALYL,68.11935946118012
1885,TitleGFAC5,80.29360312772599
1886,Title089HE,65.49364836294566
1887,TitleDL9GJ,85.94564440792057
1888,TitleUHTM4,80.10664660597412
1889,TitleT6597,85.10289438592444
1890,Title4JXJP,79.62868345489439
1891,Title10CGL,78.94703537406284
1892,TitleR230U,85.94564440792057
1893,Title0XBLE,84.77238523539731
1894,TitleRTKQ1,78.28147483973518
1895,TitleCB5C1,84.77238523539731
1896,TitleIG6QE,70.00119666605367
1897,Title3Q3HJ,76.55657321508578
1898,TitleVC5GO,77.75442818301008
1899,Title9MRRH,82.00511886968846
1900,Title6KYB0,85.94564440792057
1901,TitleNPO27,83.17007144283583
1902,Title2L8OW,84.77238523539731
1903,Title5UTR7,83.76830789304073
1904,TitleDXK1W,83.17007144283583
1905,TitleOLE7C,83.1001530099793
1906,TitleXL6Z6,84.77238523539731
1907,TitleCAA9S,84.77238523539731
1908,TitleS1Y5O,86.79883758404858
1909,TitleXMATD,74.3269484020412
1910,TitleKWA72,84.77238523539731
1911,TitleENUVN,84.45698663963556
1912,TitleBW1EW,68.4498798448332
1913,TitleHQ967,69.59245309989238
1914,TitleVGANC,85.10289438592444
1915,TitleOTR0Z,81.01478244247545
1916,TitleS7HU7,85.76170901037909
1917,TitleNQJH0,75.38635754210036
1918,Title8HXM3,84.77238523539731
1919,Title61N9H,78.67008565262404
1920,Title8FDTI,64.57773723551767
1921,Title3FCY5,80.29360312772599
1922,TitleOLVPE,81.01478244247545
1923,TitleWFDXU,71.172610969921
1924,Title0YDK4,84.46865245937214
1925,TitleBM1J1,81.27594550271974
1926,Title4NNTJ,83.17007144283583
1927,TitleLN5S1,77.8727999972873
1928,TitleD2ASQ,78.28147483973518
1929,TitleA5VUC,79.91719543557264
1930,TitleZ9MGC,85.94564440792057
1931,TitleU5YAN,85.94564440792057
1932,TitleLEEH4,71.57472717933875
1933,Title3DN74,74.34481639089611
1934,TitleB4YP4,74.63122064605406
1935,TitleTH53P,68.79828397097474
1936,Title0RM9L,83.91805834141277
1937,TitleGRMFX,84.77238523539731
1938,TitleU4J6Y,67.10225191359798
1939,TitleHKMEL,85.94564440792057
1940,TitleSHH1C,82.09177484771641
1941,TitleKEFUI,84.45698663963556
1942,TitleWMLN5,82.91238266350935
1943,TitleOMMTU,77.78236360929209
1944,Title2Q1A9,71.05415060753356
1945,TitleMJDL6,82.00511886968846
1946,TitleILV1L,68.33858340099636
1947,TitleQMD0X,84.45698663963556
1948,TitleQ9EJZ,78.94703537406284
1949,Title3G91J,81.59134409848149
1950,Title7CL9L,82.54911919750546
1951,Title4RL5S,80.29360312772599
1952,TitleRBS9E,81.36073343112012
1953,TitleA05R3,75.59132980866569
1954,Title22SSR,74.6853077197003
1955,Title80TYK,72.35923764870054
1956,TitleA40GC,77.78236360929209
1957,TitleIRIEQ,70.61218301002852
1958,Title8NPO9,82.54911919750546
1959,TitleJZ2NF,76.17361462043009
1960,TitleSLJPK,79.98903030592001
1961,TitleNH5I5,81.74131233791645
1962,Title7O3R2,81.59134409848149
1963,TitleBIYMP,67.09838968928992
1964,TitleVZIP5,79.91719543557264
1965,TitleG7BX1,75.51020989008785
1966,TitleO6Z5U,78.07076983040193
1967,TitleWOXPP,81.36073343112012
1968,Title1S5QW,76.92594737016621
1969,TitleXFWI1,82.63114314461305
1970,TitleK6XN7,80.29360312772599
1971,TitleJNMG2,82.63114314461305
1972,Title4YBEE,84.77238523539731
1973,TitleBPK6B,67.42977374777861
1974,Title690RK,80.29360312772599
1975,TitleZNXDK,84.77238523539731
1976,TitleQPIVB,75.77141115103063
1977,TitleD4B9D,76.92594737016621
1978,TitleIUTZC,79.55391411056382
1979,TitleDXXBE,82.91238266350935
1980,TitleXEU8K,82.00511886968846
1981,Title435A8,82.00511886968846
1982,TitleEMEG7,73.26462080861461
1983,TitleIOC2Z,72.49001466385492
1984,TitleQOEH4,84.53619483176523
1985,TitleI6R8T,83.17007144283583
1986,TitleLWAMH,72.17330653718568
1987,TitleVQIJP,83.17007144283583
1988,TitleQJVOB,73.5141030507579
1989,TitleJTUG8,83.17007144283583
1990,TitlePCJK5,65.77921152703256
1991,TitleW6NUX,71.15642935978637
1992,TitleH0MK9,79.2064773548875
1993,TitleCITBB,82.76460327100475
1994,Title3TTX6,81.01136188558186
1995,TitleSNG6L,78.28147483973518
1996,Title9QPAT,83.76830789304073
1997,TitleJE4ED,68.4498798448332
1998,TitleMONPH,65.07484184149952
1999,TitleUHCL9,71.17600156531847
2000,TitleT5N6V,67.21577911923113
2001,TitleL9VTS,76.17361462043009
2002,TitleITQGT,80.7261610021002
2003,TitleYDA9K,81.01478244247545
2004,TitleVV5L7,79.91719543557264
2005,TitleZOQA6,72.06701284742297
2006,Title0R5AG,80.29360312772599
2007,Title1NE07,75.51020989008785
2008,TitleHQ1DR,68.80755603557448
2009,TitleV70ZI,82.76460327100475
2010,TitleMT4BN,69.15511527921893
2011,TitleGAVYD,84.77238523539731
2012,TitleVZFNB,82.64321816312213
2013,TitlePCTNX,82.63114314461305
2014,TitleV6H0Y,83.17007144283583
2015,Title2EI06,75.12841717048356
2016,Title1U117,79.36807806058964
2017,TitleXIDEN,79.91719543557264
2018,TitleF8RSB,83.1001530099793
2019,TitleS8K8L,77.8727999972873
2020,TitleB8JEX,64.88184750729675
2021,TitleRXSOT,79.91719543557264
2022,TitleJK7I2,65.91177031980914
2023,Title44YUQ,78.39764544461022
2024,TitleD53TZ,80.18672316056423
2025,TitlePJHNR,85.10289438592444
2026,TitleEOHQM,84.2056856812381
2027,TitleI1NT0,81.59134409848149
2028,TitleP3NUG,74.6853077197003
2029,TitleUQFC9,70.13165143370114
2030,TitleAMI78,80.63196191781176
2031,TitlePFTQR,82.54911919750546
2032,TitleR3I65,81.47363835736395
2033,TitleUQKH9,74.21060213573722
2034,TitleCR7TX,84.77238523539731
2035,TitleGNZ9A,70.13165143370114
2036,TitleC7BSE,84.77238523539731
2037,TitleSF3JL,84.77238523539731
2038,TitleXX9NB,80.31760457168909
2039,TitleR662H,69.54007202359188
2040,TitleTE3RE,79.7560009405904
2041,Title6U3L5,78.10288051568037
2042,TitleXXWWU,71.83351727394259
2043,TitleY7CAH,80.01100967248139
2044,Title2ENFB,82.00511886968846
2045,TitleH7AWM,88.38036402551467
2046,TitleGSR96,77.0369648340097
2047,TitleA974Y,67.09838968928992
2048,TitleKRD9S,82.63114314461305
2049,TitleIC1XX,83.17007144283583
2050,TitleHF4BN,82.00511886968846
2051,TitleSKPGV,77.8727999972873
2052,TitleN8ORD,78.4791676943794
2053,TitleRULS9,78.74494854403626
2054,TitleX989N,67.10429784416868
2055,TitleLCQ2F,67.48255092865791
2056,TitleODWHI,74.98996234005493
2057,TitleWMB1Z,79.98903030592001
2058,TitleIAMBX,75.51020989008785
2059,TitleMW5XJ,76.08769201228013
2060,TitleUFI52,79.06336812566225
2061,TitleYNEJ5,67.19325294294184
2062,TitleTHPVI,77.69269541810728
2063,TitleXKJI4,73.61639513816037
2064,Title4FAJZ,74.98996234005493
2065,TitleL1LU4,83.17007144283583
2066,TitleT3T7L,72.64157038326768
2067,Title9PWUT,82.91238266350935
2068,TitleGPI1Y,80.01100967248139
2069,TitleJGSGL,80.63196191781176
2070,TitleJTFJF,77.9935365385781
2071,TitleQAY87,85.10289438592444
2072,TitleVZQ1Z,74.89714455191208
2073,TitleBJVZH,83.43066216050643
2074,TitleWGVF6,77.75442818301008
2075,Title84262,84.77238523539731
2076,TitleS708T,79.98903030592001
2077,Title5Y3QW,83.1001530099793
2078,TitleGJ5D5,81.27594550271974
2079,TitleG472T,83.17007144283583
2080,TitleJT36Q,81.59134409848149
2081,TitleGR2WP,84.77238523539731
2082,Title5FQID,70.13165143370114
2083,Title2D482,72.38264168694042
2084,TitleN5G1W,85.94564440792057
2085,TitleVQ2HA,67.97059823180231
2086,TitleU5Q5B,78.68916885104241
2087,TitleL6V9A,84.8132199172189
2088,Title2R8VU,84.2056856812381
2089,Title7HCNJ,66.75919941324734
2090,TitleCD5YZ,77.46484630391082
2091,Title8OKXL,75.51020989008785
2092,TitleHFQT8,69.15511527921893
