,Deal_title,Success_probability
1479,TitleMH112,47.01799898337986
1480,TitleLKN5K,51.621880316902036
1481,TitleIJ2I5,61.5668284874516
1482,Title0ZLP6,60.84070907947175
1483,Title0K4PP,60.186069484107996
1484,Title44ZW0,53.148938773433336
1485,TitleP610W,57.32307073834506
1486,TitleBN2FZ,46.801581642014234
1487,TitleIAZXQ,48.77732369242348
1488,Title2N7I0,55.18414920186767
1489,TitleEWZ0I,61.42612211783274
1490,TitleW6T9C,48.80008497125843
1491,Title2XNIX,53.147169310896
1492,TitleHMFD3,42.65081356668335
1493,Title72UTS,51.08066154528562
1494,TitleG78PL,61.65519288986245
1495,TitleAF256,53.18426092759817
1496,TitleDPNW9,57.94647616948618
1497,Title41L4W,57.28597912164289
1498,TitleLICVD,61.5668284874516
1499,TitleN44AZ,53.147169310896
1500,TitleDRALY,59.1259654353903
1501,TitleDMT11,53.18426092759817
1502,Title4ATTT,57.32307073834506
1503,TitleLE5PR,46.85924916162506
1504,Title50PKJ,57.28774858418023
1505,Title6XUBF,66.6502134020134
1506,TitleNISFK,57.93214583161895
1507,TitleB0IUQ,57.94647616948618
1508,Title5TADF,47.01622952084252
1509,TitleFR37S,60.5326823763359
1510,Title089DL,42.65081356668335
1511,TitleP66TX,53.83042763757424
1512,TitleACX2I,59.742551914676895
1513,TitleGIA9P,57.32307073834506
1514,Title797F9,53.5160357185293
1515,TitleAX69B,53.18426092759817
1516,Title7GLBO,58.51105623068027
1517,Title1CMC4,53.18426092759817
1518,Title9T7UA,48.15391826128236
1519,TitleMGDXO,37.64277687197447
1520,TitleZD3D5,53.148938773433336
1521,Title1H9P5,50.940391452761126
1522,TitleW2581,53.18426092759817
1523,TitleF698Q,50.97571360692596
1524,TitleUPPES,46.836903796179065
1525,Title7RFRU,53.18426092759817
1526,Title47TZG,61.118095414696896
1527,TitleGDWO6,53.77234420457446
1528,TitleCP8LA,60.84070907947175
1529,TitleQ6OK6,62.68593593521074
1530,TitleHH40S,52.699191184193474
1531,Title7U4FB,47.67672656868583
1532,TitleZNY1X,57.28774858418023
1533,TitleFOX2L,61.42612211783274
1534,TitleBV2OI,64.97951889021857
1535,Title6FDM3,50.74201005677523
1536,TitleW9RRC,53.148938773433336
1537,TitleQVDQ6,43.29698027665942
1538,Title7AJXS,42.65081356668335
1539,TitlePRD8L,47.67672656868583
1540,TitleU6LVE,57.32307073834506
1541,TitleQ94KP,58.51105623068027
1542,TitleG7EA3,63.09854303301745
1543,Title23V3R,63.29274445121119
1544,TitleWH83M,63.03478090576772
1545,TitleZT7IS,57.32307073834506
1546,TitleE4LN6,65.9030719354198
1547,TitleI1NZN,83.76347084442095
1548,TitlePYUSE,46.836903796179065
1549,TitleN43XI,46.754301223265394
1550,TitleRMEXM,53.83042763757424
1551,TitleMFQKI,53.147169310896
1552,TitleWD36X,53.80766635873929
1553,TitleL6DQ8,64.67149218708273
1554,TitleW8S9B,65.31765889705883
1555,Title7QAV0,60.5326823763359
1556,Title1BNP4,53.147169310896
1557,TitleW7NTM,53.18426092759817
1558,Title7VCYO,53.148938773433336
1559,TitleORDFV,61.5668284874516
1560,TitleOTAI0,56.51563795118165
1561,TitleGWTKF,60.5326823763359
1562,Title6IWVE,57.28774858418023
1563,Title6037P,57.32307073834506
1564,Title49OUK,61.5668284874516
1565,Title6QU1Q,59.98449837806767
1566,TitleG8NXX,57.32307073834506
1567,TitleHGNI5,61.178849086311985
1568,TitleI15H7,43.31898357281314
1569,TitleYTG6A,53.18426092759817
1570,TitleZSJC8,66.1351174393453
1571,Title3ZGDR,53.18426092759817
1572,TitleR6M7G,53.83042763757424
1573,TitleTUZMT,51.08066154528562
1574,TitleHKIY4,53.147169310896
1575,TitleAV8ZD,57.93391529415631
1576,TitleK1ZJK,66.78538755198201
1577,TitleMAEQD,57.93214583161895
1578,TitleVPKN4,53.51051968529037
1579,Title2IRBG,40.410370406202134
1580,TitleB5F4T,41.95526985862026
1581,TitleZ9EFX,57.39269652253988
1582,Title6ZEKF,57.28774858418023
1583,Title07DWS,57.428018676704724
1584,TitleU4JDP,49.74214378221455
1585,Title6SHHD,61.118095414696896
1586,TitleHBWI9,42.65081356668335
1587,TitleGAIRZ,53.83042763757424
1588,TitleIG32W,46.75253176072806
1589,Title12SLE,53.58188229547239
1590,TitlePGD0X,53.96170425448495
1591,Title05KWT,49.932056253934086
1592,TitleCVXCO,66.78538755198201
1593,Title6N8EC,53.148938773433336
1594,TitleIFI2W,47.05332113754471
1595,TitleRNZAN,57.96923744832114
1596,TitleSTP0N,54.13804482616797
1597,Title353HB,53.77234420457446
1598,Title6E9CF,61.178849086311985
1599,TitleR3L72,51.230814763758126
1600,TitleD2CSJ,62.64657774123514
1601,TitleW9RDL,57.32307073834506
1602,TitleR205P,59.43399213852614
1603,TitleCT4IC,46.836903796179065
1604,TitlePGH8X,62.64657774123514
1605,TitleDM68Z,42.65081356668335
1606,Title29DVL,60.5326823763359
1607,TitleS90MD,53.148938773433336
1608,Title2MII0,53.80766635873929
1609,TitleUNRSP,36.2681342810994
1610,TitleN3WKB,53.18426092759817
1611,TitleV2E67,46.78962337743024
1612,TitleFKWIR,55.73703056892619
1613,TitleIK899,57.428018676704724
1614,TitleV2CTC,57.28774858418023
1615,Title34J4I,57.428018676704724
1616,TitleUVKGI,51.81553637943272
1617,Title92X93,61.178849086311985
1618,Title5YS9U,40.705964006125605
1619,TitleYVIJW,51.586558162737205
1620,TitleF7578,53.73258234925698
1621,TitleUH8ZZ,55.73703056892619
1622,TitleIWBQZ,53.73258234925698
1623,TitleWYPBG,68.86888102301101
1624,TitleJMIYB,53.18426092759817
1625,TitleXU1HX,51.29707888665125
1626,TitleC3Z5W,60.5326823763359
1627,TitleETMER,53.18426092759817
1628,TitleHSBKJ,46.78962337743024
1629,TitleYIQZ2,53.80766635873929
1630,TitleW1ON9,50.97571360692596
1631,TitleLP7PK,57.96923744832114
1632,Title8VA0E,53.80766635873929
1633,TitleBAWPB,61.140008804485824
1634,TitlePQ1LB,47.48307050615514
1635,Title9BRV6,57.28597912164289
1636,TitleJUKA7,59.3998744865421
1637,TitleQ65CJ,53.18426092759817
1638,TitleBOJWQ,53.18426092759817
1639,TitleU7RSC,44.686023995117694
1640,TitleOWURI,61.178849086311985
1641,TitleOE6AS,50.97571360692596
1642,TitleMBBS1,64.97951889021857
1643,TitleM1HKD,60.5326823763359
1644,TitleGAVCJ,40.705964006125605
1645,TitleE21NV,53.18426092759817
1646,TitleEN056,57.28774858418023
1647,TitleQRXCS,40.705964006125605
1648,TitlePZTC6,46.836903796179065
1649,Title5Y5W3,51.08066154528562
1650,Title4CYVQ,51.08066154528562
1651,TitleB6BI2,62.177673043262836
1652,TitleW4TC6,53.83042763757424
1653,TitleWIETD,50.97571360692596
1654,TitleSKV0E,65.9030719354198
1655,Title20EBE,68.68727113235606
1656,Title6EPNM,58.03886323251596
1657,TitleWM5AJ,49.45051314200456
1658,TitleD41S4,53.77234420457446
1659,TitleZOR84,53.83042763757424
1660,TitleEABKA,58.51105623068027
1661,TitleZLB8C,46.78962337743024
1662,Title7R8KZ,47.641404414520984
1663,TitleH8FIQ,53.18426092759817
1664,TitleMKIM4,53.79510548340941
1665,TitleQM62M,64.67149218708273
1666,TitleEKK3G,64.50111230770864
1667,TitleY22DA,59.157222940656354
1668,TitleMKO4Z,57.428018676704724
1669,TitleDCVTS,53.5160357185293
1670,TitleCEYQC,53.18426092759817
1671,TitleCDBOX,64.67149218708273
1672,TitleEORA1,48.77732369242348
1673,Title2BAIR,53.18426092759817
1674,TitleT1XSZ,57.28597912164289
1675,TitleHPQPB,53.73258234925698
1676,Title876D6,42.65081356668335
1677,TitleFL87W,46.836903796179065
1678,TitleJFW2L,49.99923501542108
1679,Title6ETEZ,51.230814763758126
1680,TitleH1E78,44.686023995117694
1681,TitleQYOJJ,48.17622423288929
1682,TitleQL8HE,62.64657774123514
1683,TitleZT3Q8,50.940391452761126
1684,TitleTZWKL,53.18426092759817
1685,Title7M6WY,53.148938773433336
1686,TitleYM8T9,53.83042763757424
1687,Title785GK,49.70682162804972
1688,Title5N8TI,64.67149218708273
1689,TitleUH7N5,56.49185527729685
1690,TitleGG5O3,53.18426092759817
1691,TitleKVU1H,53.18426092759817
1692,TitleWK7OQ,43.57588183799624
1693,TitleQ8GET,53.18426092759817
1694,Title6QMQ2,53.18426092759817
1695,TitleZRLPI,42.65081356668335
1696,TitleHQOJX,51.08066154528562
1697,TitleBWVPD,42.65081356668335
1698,TitleBCHD2,57.39269652253988
1699,Title64G3U,57.428018676704724
1700,TitleW2FJH,53.73258234925698
1701,TitleVC0G9,51.033381126536796
1702,TitleP5UAW,61.118095414696896
1703,TitleNZ29W,57.32307073834506
1704,TitleJKOIP,49.99923501542108
1705,TitleJW57A,40.5472141843708
1706,TitleM9PH0,65.25690522544372
1707,Title0KKRY,49.08853156597904
1708,TitleCVUZS,57.28774858418023
1709,Title6MQXH,49.99923501542108
1710,Title63N52,53.18426092759817
1711,Title9R4QJ,57.638541046526264
1712,TitleTQAG6,62.64657774123514
1713,Title4DYBD,47.653843916580215
1714,Title0DGLT,64.44351338324952
1715,TitleEDT5D,36.16661265709559
1716,Title89EJJ,58.54055239702933
1717,TitleQRHV4,53.18426092759817
1718,TitleTL8TV,50.97571360692596
1719,TitleJ5XQU,52.29272807202925
1720,TitleXELRZ,57.28774858418023
1721,Title65YIV,59.98449837806767
1722,TitleZ56L4,46.801581642014234
1723,TitleWJU2L,57.32307073834506
1724,TitleSQI25,62.64657774123514
1725,TitleCWV72,57.28597912164289
1726,TitleHV0G3,67.37080059034298
1727,TitleEWB0E,53.18426092759817
1728,TitleG09TB,57.96923744832114
1729,TitleSXKMN,60.5326823763359
1730,TitleK6ZPA,57.96923744832114
1731,TitleGE5XP,53.80766635873929
1732,TitleYBVTC,60.5326823763359
1733,Title26GJJ,53.148938773433336
1734,TitleC8QVY,53.18426092759817
1735,Title373LX,64.67149218708273
1736,Title4BQM0,53.73258234925698
1737,TitleKIH6U,66.1351174393453
1738,TitleYNDC7,60.5326823763359
1739,TitleV26B8,57.28774858418023
1740,TitleT7E70,42.65081356668335
1741,TitleBTM08,47.75001380290798
1742,TitleED1WD,60.84070907947175
1743,TitleCTHSR,46.801581642014234
1744,TitleJYFJB,60.5326823763359
1745,TitleIK2Y3,43.84530169831822
1746,TitleAP6X5,42.65081356668335
1747,TitleIMIXB,52.43299816455376
1748,Title8AEMM,59.9938793333863
1749,TitleH9JV2,50.97571360692596
1750,TitleZRT1P,50.97571360692596
1751,Title58T6W,53.148938773433336
1752,TitleOSF13,52.95145565733522
1753,TitleKCU06,64.67149218708273
1754,TitleXY39W,60.5326823763359
1755,TitleFJW2F,55.09170036413161
1756,TitleYE2BG,57.91115401532135
1757,Title29M36,57.32307073834506
1758,TitleH04BX,53.80766635873929
1759,TitleLZ8O6,63.41423656720537
1760,Title7UF4N,53.18426092759817
1761,Title4PV8C,66.75585263187114
1762,TitleN08R7,53.18426092759817
1763,TitleTND66,42.65081356668335
1764,TitleQIO3U,53.148938773433336
1765,Title3PDJ0,57.428018676704724
1766,TitleEVNEJ,53.80766635873929
1767,Title0JXLB,60.5326823763359
1768,TitleSST1A,57.654845529276194
1769,TitleW4RI9,60.5326823763359
1770,TitleUCX3N,52.95145565733522
1771,TitleEA9MG,67.53449093284567
1772,TitleCNW0A,53.18426092759817
1773,TitleRE4FM,57.69421169634444
1774,Title2N282,62.64657774123514
1775,TitleVR7UT,46.754301223265394
1776,TitleUWZIY,60.5326823763359
1777,Title3A64B,53.18426092759817
1778,TitleRBCFJ,53.18426092759817
1779,TitleNYTFH,53.148938773433336
1780,TitleBGRFC,62.64657774123514
1781,TitleWWJ6X,53.18426092759817
1782,TitleNK350,53.83042763757424
1783,Title1N1II,47.05332113754471
1784,TitleM1UE9,54.45383306871536
1785,TitleHYQT7,41.806561129863255
1786,TitleG814W,57.428018676704724
1787,TitleB0PMY,57.28774858418023
1788,TitleBBUFI,53.88095359296145
1789,TitleG5VSK,61.42612211783274
1790,Title5RUV3,57.32307073834506
1791,TitleSEV42,57.96923744832114
1792,Title438K1,54.13804482616797
1793,TitleUZ3DI,53.18426092759817
1794,TitleHT479,46.78962337743024
1795,TitleKBBTU,40.268330851140306
1796,TitleEV9GF,57.28774858418023
1797,TitleKRMRZ,53.18426092759817
1798,TitleBB3E1,49.74214378221455
1799,TitleC6G9C,42.61372194998117
1800,TitleVBED8,55.73703056892619
1801,TitleBICN0,53.147169310896
1802,TitleIOVVV,54.98715562464341
1803,TitleQRU5M,53.73258234925698
1804,TitleL5J9W,46.754301223265394
1805,TitleKAYDU,57.428018676704724
1806,TitleS74OE,43.199134988342145
1807,Title7X8D0,47.05332113754471
1808,Title4TXOJ,40.30542246784248
1809,TitleAI24X,36.16661265709559
1810,Title7WRG6,55.261064675795225
1811,Title2BHH1,49.74214378221455
1812,Title5Q95N,53.73258234925698
1813,Title31YAI,42.6154914125185
1814,TitleJ2D0S,57.32307073834506
1815,TitleATXPL,52.328050226194094
1816,TitleT46RS,47.48307050615514
1817,TitleX7JJE,63.143438904162245
1818,TitleS1BAY,46.78962337743024
1819,TitleAELWU,50.97571360692596
1820,TitleSYDI4,46.801581642014234
1821,TitleQVPSC,42.65081356668335
1822,TitleQSNGK,56.51563795118165
1823,TitleJZOKZ,55.73703056892619
1824,TitleDJ0MS,50.940391452761126
1825,TitleMTTRN,66.78538755198201
1826,Title8E50X,53.18426092759817
1827,Title1EW9T,54.37874905923307
1828,TitleUQVUM,61.42612211783274
1829,TitleWVYG8,53.148938773433336
1830,TitleHTUKM,40.40694409184629
1831,TitleIYOUQ,48.152148798745024
1832,Title11T9M,68.22271431303496
1833,TitleBSUA5,53.77234420457446
1834,Title1QXPN,46.894571315789904
1835,Title1NYOF,54.98715562464341
1836,TitleIHHFR,57.32307073834506
1837,TitleQYFNT,57.39269652253988
1838,TitleVH335,60.5326823763359
1839,Title1PTQJ,47.653843916580215
1840,TitleQEZ5P,61.118095414696896
1841,TitleCVH6V,53.5160357185293
1842,TitleTC6OH,47.67672656868583
1843,Title6R7VX,53.18426092759817
1844,TitleMYCRA,36.303456435264245
1845,TitleITC20,52.95145565733522
1846,TitleCY245,46.836903796179065
1847,TitleO09DL,55.261064675795225
1848,TitleZQGIB,57.96923744832114
1849,TitleJS6ZB,49.99923501542108
1850,Title0GRHA,40.40694409184629
1851,TitleGQJU7,57.428018676704724
1852,Title3XO7D,53.18426092759817
1853,TitleKZCMH,65.62568560019469
1854,TitleUDKQ1,61.42612211783274
1855,TitleIPVDH,42.6154914125185
1856,TitlePF3W3,49.606090778872726
1857,TitleCLRD7,54.13804482616797
1858,Title8UJDQ,61.5668284874516
1859,Title5DNSM,36.303456435264245
1860,TitleO56F5,57.32307073834506
1861,Title2K05N,48.77732369242348
1862,TitleHQL6Q,55.84568856732078
1863,TitlePOL75,42.65081356668335
1864,TitleH149Z,57.32307073834506
1865,TitleGPKAD,51.15680879412675
1866,Title7QHF1,53.18426092759817
1867,TitleK52R1,57.32307073834506
1868,TitleGBD4N,42.65081356668335
1869,TitleUWIF4,33.95806533642338
1870,TitleK650G,46.78962337743024
1871,Title2J3RP,53.18426092759817
1872,TitleFM63F,59.3998744865421
1873,Title2H7IY,57.28774858418023
1874,Title1LVHT,53.83042763757424
1875,TitleD9415,48.885933080810474
1876,TitleI4YA3,61.42612211783274
1877,TitleZGBPH,52.95145565733522
1878,TitleEX9NJ,57.94647616948618
1879,TitleGADOR,52.328050226194094
1880,TitleA63P3,61.5668284874516
1881,Title45VUD,61.5668284874516
1882,Title5NV8S,54.723457864528946
1883,Title3V1YD,53.73258234925698
1884,TitleSALYL,40.853743889501274
1885,TitleGFAC5,53.80766635873929
1886,Title089HE,56.38319727890227
1887,TitleDL9GJ,57.32307073834506
1888,TitleUHTM4,64.97951889021857
1889,TitleT6597,42.65081356668335
1890,Title4JXJP,53.147169310896
1891,Title10CGL,51.08066154528562
1892,TitleR230U,57.32307073834506
1893,Title0XBLE,53.18426092759817
1894,TitleRTKQ1,60.84070907947175
1895,TitleCB5C1,53.18426092759817
1896,TitleIG6QE,69.25921265222198
1897,Title3Q3HJ,44.71180111589874
1898,TitleVC5GO,53.77234420457446
1899,Title9MRRH,57.94647616948618
1900,Title6KYB0,57.32307073834506
1901,TitleNPO27,60.5326823763359
1902,Title2L8OW,53.18426092759817
1903,Title5UTR7,66.78538755198201
1904,TitleDXK1W,60.5326823763359
1905,TitleOLE7C,57.428018676704724
1906,TitleXL6Z6,53.18426092759817
1907,TitleCAA9S,53.18426092759817
1908,TitleS1Y5O,46.801581642014234
1909,TitleXMATD,54.40174258628244
1910,TitleKWA72,53.18426092759817
1911,TitleENUVN,64.67149218708273
1912,TitleBW1EW,61.178849086311985
1913,TitleHQ967,56.029555715020656
1914,TitleVGANC,42.65081356668335
1915,TitleOTR0Z,53.148938773433336
1916,TitleS7HU7,40.5472141843708
1917,TitleNQJH0,54.445533654155525
1918,Title8HXM3,53.18426092759817
1919,Title61N9H,60.46125341803407
1920,Title8FDTI,48.14090207872446
1921,Title3FCY5,53.80766635873929
1922,TitleOLVPE,53.148938773433336
1923,TitleWFDXU,53.83042763757424
1924,Title0YDK4,49.74214378221455
1925,TitleBM1J1,64.67149218708273
1926,Title4NNTJ,60.5326823763359
1927,TitleLN5S1,46.801581642014234
1928,TitleD2ASQ,60.84070907947175
1929,TitleA5VUC,46.836903796179065
1930,TitleZ9MGC,57.32307073834506
1931,TitleU5YAN,57.32307073834506
1932,TitleLEEH4,47.447748351990306
1933,Title3DN74,43.61120399216109
1934,TitleB4YP4,63.36528115251472
1935,TitleTH53P,67.43155426195807
1936,Title0RM9L,54.13804482616797
1937,TitleGRMFX,53.18426092759817
1938,TitleU4J6Y,55.90723138577132
1939,TitleHKMEL,57.32307073834506
1940,TitleSHH1C,56.57180797530065
1941,TitleKEFUI,64.67149218708273
1942,TitleWMLN5,57.28774858418023
1943,TitleOMMTU,48.77732369242348
1944,Title2Q1A9,49.532099790786546
1945,TitleMJDL6,57.94647616948618
1946,TitleILV1L,62.21299519742768
1947,TitleQMD0X,64.67149218708273
1948,TitleQ9EJZ,51.08066154528562
1949,Title3G91J,53.18426092759817
1950,Title7CL9L,62.64657774123514
1951,Title4RL5S,53.80766635873929
1952,TitleRBS9E,48.812645846588325
1953,TitleA05R3,55.261064675795225
1954,Title22SSR,53.73258234925698
1955,Title80TYK,47.01622952084252
1956,TitleA40GC,48.77732369242348
1957,TitleIRIEQ,53.56230021314644
1958,Title8NPO9,62.64657774123514
1959,TitleJZ2NF,42.61372194998117
1960,TitleSLJPK,60.5326823763359
1961,TitleNH5I5,53.73258234925698
1962,Title7O3R2,53.18426092759817
1963,TitleBIYMP,57.93391529415631
1964,TitleVZIP5,46.836903796179065
1965,TitleG7BX1,53.147169310896
1966,TitleO6Z5U,44.74712327006358
1967,TitleWOXPP,48.812645846588325
1968,Title1S5QW,63.99964960556637
1969,TitleXFWI1,49.99923501542108
1970,TitleK6XN7,53.80766635873929
1971,TitleJNMG2,49.99923501542108
1972,Title4YBEE,53.18426092759817
1973,TitleBPK6B,58.0741853866808
1974,Title690RK,53.80766635873929
1975,TitleZNXDK,53.18426092759817
1976,TitleQPIVB,49.74214378221455
1977,TitleD4B9D,63.99964960556637
1978,TitleIUTZC,40.44226624601114
1979,TitleDXXBE,57.28774858418023
1980,TitleXEU8K,57.94647616948618
1981,Title435A8,57.94647616948618
1982,TitleEMEG7,40.410370406202134
1983,TitleIOC2Z,68.22271431303496
1984,TitleQOEH4,51.033381126536796
1985,TitleI6R8T,60.5326823763359
1986,TitleLWAMH,53.47519753112554
1987,TitleVQIJP,60.5326823763359
1988,TitleQJVOB,47.75001380290798
1989,TitleJTUG8,60.5326823763359
1990,TitlePCJK5,60.046041196518196
1991,TitleW6NUX,49.08853156597904
1992,TitleH0MK9,58.51105623068027
1993,TitleCITBB,57.32307073834506
1994,Title3TTX6,42.61372194998117
1995,TitleSNG6L,60.84070907947175
1996,Title9QPAT,66.78538755198201
1997,TitleJE4ED,61.178849086311985
1998,TitleMONPH,53.79333602087209
1999,TitleUHCL9,56.3224436072872
2000,TitleT5N6V,51.621880316902036
2001,TitleL9VTS,42.61372194998117
2002,TitleITQGT,36.303456435264245
2003,TitleYDA9K,53.148938773433336
2004,TitleVV5L7,46.836903796179065
2005,TitleZOQA6,46.626859804751064
2006,Title0R5AG,53.80766635873929
2007,Title1NE07,53.147169310896
2008,TitleHQ1DR,56.89810690104325
2009,TitleV70ZI,57.32307073834506
2010,TitleMT4BN,53.83042763757424
2011,TitleGAVYD,53.18426092759817
2012,TitleVZFNB,65.25690522544372
2013,TitlePCTNX,49.99923501542108
2014,TitleV6H0Y,60.5326823763359
2015,Title2EI06,48.86642712562729
2016,Title1U117,62.64657774123514
2017,TitleXIDEN,46.836903796179065
2018,TitleF8RSB,57.428018676704724
2019,TitleS8K8L,46.801581642014234
2020,TitleB8JEX,51.230814763758126
2021,TitleRXSOT,46.836903796179065
2022,TitleJK7I2,61.76426212467297
2023,Title44YUQ,45.98069309477499
2024,TitleD53TZ,55.53766186418493
2025,TitlePJHNR,42.65081356668335
2026,TitleEOHQM,61.5668284874516
2027,TitleI1NT0,53.18426092759817
2028,TitleP3NUG,53.73258234925698
2029,TitleUQFC9,57.96923744832114
2030,TitleAMI78,61.118095414696896
2031,TitlePFTQR,62.64657774123514
2032,TitleR3I65,59.676471674931825
2033,TitleUQKH9,57.94646758511861
2034,TitleCR7TX,53.18426092759817
2035,TitleGNZ9A,57.96923744832114
2036,TitleC7BSE,53.18426092759817
2037,TitleSF3JL,53.18426092759817
2038,TitleXX9NB,65.25690522544372
2039,TitleR662H,65.31765889705883
2040,TitleTE3RE,40.5472141843708
2041,Title6U3L5,63.98601634504052
2042,TitleXXWWU,49.94413737002944
2043,TitleY7CAH,63.23199077959612
2044,Title2ENFB,57.94647616948618
2045,TitleH7AWM,46.836903796179065
2046,TitleGSR96,47.05332113754471
2047,TitleA974Y,57.93391529415631
2048,TitleKRD9S,49.99923501542108
2049,TitleIC1XX,60.5326823763359
2050,TitleHF4BN,57.94647616948618
2051,TitleSKPGV,46.801581642014234
2052,TitleN8ORD,55.84568856732078
2053,TitleRULS9,50.97571360692596
2054,TitleX989N,64.6458163155424
2055,TitleLCQ2F,68.11990397120665
2056,TitleODWHI,36.16661265709559
2057,TitleWMB1Z,60.5326823763359
2058,TitleIAMBX,53.147169310896
2059,TitleMW5XJ,51.1921309482916
2060,TitleUFI52,57.61952337511135
2061,TitleYNEJ5,62.07228882780876
2062,TitleTHPVI,41.806561129863255
2063,TitleXKJI4,40.705964006125605
2064,Title4FAJZ,36.16661265709559
2065,TitleL1LU4,60.5326823763359
2066,TitleT3T7L,51.32742309513621
2067,Title9PWUT,57.28774858418023
2068,TitleGPI1Y,63.23199077959612
2069,TitleJGSGL,61.118095414696896
2070,TitleJTFJF,36.2681342810994
2071,TitleQAY87,42.65081356668335
2072,TitleVZQ1Z,44.8447738168725
2073,TitleBJVZH,46.894571315789904
2074,TitleWGVF6,53.77234420457446
2075,Title84262,53.18426092759817
2076,TitleS708T,60.5326823763359
2077,Title5Y3QW,57.428018676704724
2078,TitleGJ5D5,64.67149218708273
2079,TitleG472T,60.5326823763359
2080,TitleJT36Q,53.18426092759817
2081,TitleGR2WP,53.18426092759817
2082,Title5FQID,57.96923744832114
2083,Title2D482,49.053209411814194
2084,TitleN5G1W,57.32307073834506
2085,TitleVQ2HA,34.02769112061819
2086,TitleU5Q5B,53.148938773433336
2087,TitleL6V9A,36.2681342810994
2088,Title2R8VU,61.5668284874516
2089,Title7HCNJ,57.69421169634444
2090,TitleCD5YZ,56.12307490254591
2091,Title8OKXL,53.147169310896
2092,TitleHFQT8,53.83042763757424
