,Deal_title,Success_probability
1484,Title44ZW0,38.28792110803971
1485,TitleP610W,48.48394355694572
1486,TitleBN2FZ,37.52545093641133
1487,TitleIAZXQ,40.15456956383592
1488,Title2N7I0,45.85965090584812
1489,TitleEWZ0I,42.44738553825795
1490,TitleW6T9C,39.01174680187877
1491,Title2XNIX,40.14792992895992
1492,TitleHMFD3,40.13793697876227
1493,Title72UTS,39.21731396586665
1494,TitleG78PL,56.6683424398847
1495,TitleAF256,40.9288395023
1496,TitleDPNW9,50.21885676633933
1497,Title41L4W,47.93847588044083
1498,TitleLICVD,48.295535511413064
1499,TitleN44AZ,40.14792992895992
1500,TitleDRALY,47.7655172569513
1501,TitleDMT11,40.9288395023
1502,Title4ATTT,48.195372834399805
1503,TitleLE5PR,37.230565305905344
1504,Title50PKJ,46.521958400463255
1505,Title6XUBF,56.94087927609647
1506,TitleNISFK,47.152051742702014
1507,TitleB0IUQ,50.21885676633933
1508,Title5TADF,40.31151051312726
1509,TitleFR37S,41.79049942444141
1510,Title089DL,40.13793697876227
1511,TitleP66TX,41.52092994973642
1512,TitleACX2I,68.24400867082171
1513,TitleGIA9P,48.195372834399805
1514,Title797F9,42.77582411533188
1515,TitleAX69B,40.9288395023
1516,Title7GLBO,43.08538700015118
1517,Title1CMC4,40.9288395023
1518,Title9T7UA,38.419656354442346
1519,TitleMGDXO,43.16670324794292
1520,TitleZD3D5,38.28792110803971
1521,Title1H9P5,45.52404633199968
1522,TitleW2581,40.9288395023
1523,TitleF698Q,46.38368462095321
1524,TitleUPPES,39.352593185688605
1525,Title7RFRU,40.9288395023
1526,Title47TZG,39.762780332885356
1527,TitleGDWO6,40.40461445854005
1528,TitleCP8LA,44.381895211253166
1529,TitleQ6OK6,63.71539776035013
1530,TitleHH40S,59.82103016294714
1531,Title7U4FB,43.21480679916028
1532,TitleZNY1X,46.521958400463255
1533,TitleFOX2L,42.44738553825795
1534,TitleBV2OI,51.648428543352985
1535,Title6FDM3,41.03222693881552
1536,TitleW9RRC,38.28792110803971
1537,TitleQVDQ6,40.7300274261987
1538,Title7AJXS,40.13793697876227
1539,TitlePRD8L,43.21480679916028
1540,TitleU6LVE,48.195372834399805
1541,TitleQ94KP,43.08538700015118
1542,TitleG7EA3,63.724415818554405
1543,Title23V3R,43.03137160698847
1544,TitleWH83M,49.86176022939288
1545,TitleZT7IS,48.195372834399805
1546,TitleE4LN6,47.49896421011599
1547,TitleI1NZN,85.52013515214855
1548,TitlePYUSE,39.11715128885341
1549,TitleN43XI,45.60641927466795
1550,TitleRMEXM,41.80950067228235
1551,TitleMFQKI,40.383371825795116
1552,TitleWD36X,42.95232343423951
1553,TitleL6DQ8,49.05703275654121
1554,TitleW8S9B,48.559179341348305
1555,Title7QAV0,41.79049942444141
1556,Title1BNP4,40.383371825795116
1557,TitleW7NTM,40.9288395023
1558,Title7VCYO,38.28792110803971
1559,TitleORDFV,48.58410623395898
1560,TitleOTAI0,42.40062813239614
1561,TitleGWTKF,41.79049942444141
1562,Title6IWVE,46.90373854156999
1563,Title6037P,48.195372834399805
1564,Title49OUK,48.295535511413064
1565,Title6QU1Q,50.67793931011847
1566,TitleG8NXX,48.195372834399805
1567,TitleHGNI5,42.38258987187784
1568,TitleI15H7,36.871656197205496
1569,TitleYTG6A,41.21741022484591
1570,TitleZSJC8,56.98645216106108
1571,Title3ZGDR,41.21741022484591
1572,TitleR6M7G,41.52092994973642
1573,TitleTUZMT,39.741326585247776
1574,TitleHKIY4,40.383371825795116
1575,TitleAV8ZD,46.02410498527035
1576,TitleK1ZJK,49.52789280722201
1577,TitleMAEQD,47.20518056841273
1578,TitleVPKN4,62.531786391790746
1579,Title2IRBG,40.67850470512613
1580,TitleB5F4T,36.694723995674835
1581,TitleZ9EFX,38.38808378505297
1582,Title6ZEKF,46.521958400463255
1583,Title07DWS,41.31757290185916
1584,TitleU4JDP,41.376077117628114
1585,Title6SHHD,39.762780332885356
1586,TitleHBWI9,40.13793697876227
1587,TitleGAIRZ,41.52092994973642
1588,TitleIG32W,46.198076285942
1589,Title12SLE,60.39713020885146
1590,TitlePGD0X,42.78608540780598
1591,Title05KWT,65.84837205834407
1592,TitleCVXCO,49.52789280722201
1593,Title6N8EC,38.28792110803971
1594,TitleIFI2W,41.191322867220755
1595,TitleRNZAN,47.6975194192069
1596,TitleSTP0N,47.605203884588306
1597,Title353HB,40.40461445854005
1598,Title6E9CF,42.38258987187784
1599,TitleR3L72,38.294446599406676
1600,TitleD2CSJ,42.26135947512219
1601,TitleW9RDL,48.195372834399805
1602,TitleR205P,50.45012246232389
1603,TitleCT4IC,39.11715128885341
1604,TitlePGH8X,42.26135947512219
1605,TitleDM68Z,40.13793697876227
1606,Title29DVL,41.79049942444141
1607,TitleS90MD,38.28792110803971
1608,Title2MII0,42.95232343423951
1609,TitleUNRSP,35.465026755496226
1610,TitleN3WKB,41.21741022484591
1611,TitleV2E67,47.64644966421438
1612,TitleFKWIR,42.724780922947296
1613,TitleIK899,41.31757290185916
1614,TitleV2CTC,46.521958400463255
1615,Title34J4I,41.029002179313245
1616,TitleUVKGI,49.39139626863074
1617,Title92X93,42.38258987187784
1618,Title5YS9U,39.02326417474575
1619,TitleYVIJW,45.02619291680677
1620,TitleF7578,38.93398698238687
1621,TitleUH8ZZ,42.244695525402356
1622,TitleIWBQZ,39.16942887922207
1623,TitleWYPBG,54.4901833826557
1624,TitleJMIYB,40.9288395023
1625,TitleXU1HX,41.46940722866386
1626,TitleC3Z5W,41.79049942444141
1627,TitleETMER,41.21741022484591
1628,TitleHSBKJ,47.64644966421438
1629,TitleYIQZ2,42.95232343423951
1630,TitleW1ON9,46.67225534349914
1631,TitleLP7PK,47.6975194192069
1632,Title8VA0E,42.95232343423951
1633,TitleBAWPB,58.0234837119536
1634,TitlePQ1LB,39.70924173628984
1635,Title9BRV6,47.41446326105972
1636,TitleJUKA7,47.88532331174052
1637,TitleQ65CJ,40.9288395023
1638,TitleBOJWQ,40.9288395023
1639,TitleU7RSC,45.032018426013565
1640,TitleOWURI,42.38258987187784
1641,TitleOE6AS,46.67225534349914
1642,TitleMBBS1,51.648428543352985
1643,TitleM1HKD,41.79049942444141
1644,TitleGAVCJ,39.258706071580946
1645,TitleE21NV,40.9288395023
1646,TitleEN056,46.521958400463255
1647,TitleQRXCS,39.31183489729166
1648,TitlePZTC6,39.352593185688605
1649,Title5Y5W3,39.45275586270185
1650,Title4CYVQ,39.21731396586665
1651,TitleB6BI2,46.302189346713455
1652,TitleW4TC6,41.52092994973642
1653,TitleWIETD,46.38368462095321
1654,TitleSKV0E,47.49896421011599
1655,Title20EBE,66.80914463541528
1656,Title6EPNM,39.158095916919244
1657,TitleWM5AJ,39.81658669940805
1658,TitleD41S4,40.40461445854005
1659,TitleZOR84,41.52092994973642
1660,TitleEABKA,43.08538700015118
1661,TitleZLB8C,47.64644966421438
1662,Title7R8KZ,41.564394344888434
1663,TitleH8FIQ,40.9288395023
1664,TitleMKIM4,39.261791696582875
1665,TitleQM62M,49.05703275654121
1666,TitleEKK3G,53.761250801163285
1667,TitleY22DA,43.855399132017446
1668,TitleMKO4Z,41.029002179313245
1669,TitleDCVTS,42.77582411533188
1670,TitleCEYQC,40.9288395023
1671,TitleCDBOX,49.05703275654121
1672,TitleEORA1,40.15456956383592
1673,Title2BAIR,40.9288395023
1674,TitleT1XSZ,47.41446326105972
1675,TitleHPQPB,39.16942887922207
1676,Title876D6,40.13793697876227
1677,TitleFL87W,39.11715128885341
1678,TitleJFW2L,40.096691199136195
1679,Title6ETEZ,38.294446599406676
1680,TitleH1E78,45.26746032284876
1681,TitleQYOJJ,43.95760577148065
1682,TitleQL8HE,42.26135947512219
1683,TitleZT3Q8,45.52404633199968
1684,TitleTZWKL,40.9288395023
1685,Title7M6WY,38.28792110803971
1686,TitleYM8T9,41.52092994973642
1687,Title785GK,39.16205888936672
1688,Title5N8TI,49.05703275654121
1689,TitleUH7N5,43.76151707210278
1690,TitleGG5O3,40.9288395023
1691,TitleKVU1H,40.9288395023
1692,TitleWK7OQ,39.96546829668668
1693,TitleQ8GET,40.9288395023
1694,Title6QMQ2,40.9288395023
1695,TitleZRLPI,40.13793697876227
1696,TitleHQOJX,39.21731396586665
1697,TitleBWVPD,40.13793697876227
1698,TitleBCHD2,38.38808378505297
1699,Title64G3U,41.029002179313245
1700,TitleW2FJH,38.93398698238687
1701,TitleVC0G9,47.74661234122764
1702,TitleP5UAW,39.762780332885356
1703,TitleNZ29W,48.195372834399805
1704,TitleJKOIP,40.096691199136195
1705,TitleJW57A,37.52350574056144
1706,TitleM9PH0,47.9968176253089
1707,Title0KKRY,45.713379902494516
1708,TitleCVUZS,46.521958400463255
1709,Title6MQXH,40.096691199136195
1710,Title63N52,40.9288395023
1711,Title9R4QJ,48.89920228477992
1712,TitleTQAG6,42.54993019766812
1713,Title4DYBD,46.47660699480307
1714,Title0DGLT,67.36440850540542
1715,TitleEDT5D,40.400420343683024
1716,Title89EJJ,47.92843586675599
1717,TitleQRHV4,40.9288395023
1718,TitleTL8TV,46.907697240334336
1719,TitleJ5XQU,46.895673000218196
1720,TitleXELRZ,46.521958400463255
1721,Title65YIV,50.67793931011847
1722,TitleZ56L4,37.290009039576134
1723,TitleWJU2L,48.195372834399805
1724,TitleSQI25,42.26135947512219
1725,TitleCWV72,47.41446326105972
1726,TitleHV0G3,48.4676776759897
1727,TitleEWB0E,41.21741022484591
1728,TitleG09TB,47.6975194192069
1729,TitleSXKMN,41.79049942444141
1730,TitleK6ZPA,47.6975194192069
1731,TitleGE5XP,42.95232343423951
1732,TitleYBVTC,42.079070146987334
1733,Title26GJJ,38.28792110803971
1734,TitleC8QVY,40.9288395023
1735,Title373LX,49.34560347908714
1736,Title4BQM0,39.16942887922207
1737,TitleKIH6U,56.60467201995434
1738,TitleYNDC7,41.79049942444141
1739,TitleV26B8,46.521958400463255
1740,TitleT7E70,40.13793697876227
1741,TitleBTM08,46.97869407544599
1742,TitleED1WD,44.381895211253166
1743,TitleCTHSR,37.67178918068287
1744,TitleJYFJB,41.79049942444141
1745,TitleIK2Y3,37.70109514574337
1746,TitleAP6X5,40.13793697876227
1747,TitleIMIXB,41.00801001703987
1748,Title8AEMM,60.31529159464684
1749,TitleH9JV2,46.67225534349914
1750,TitleZRT1P,46.61912651778841
1751,Title58T6W,38.28792110803971
1752,TitleOSF13,50.151273234872306
1753,TitleKCU06,49.05703275654121
1754,TitleXY39W,42.079070146987334
1755,TitleFJW2F,41.799067417861124
1756,TitleYE2BG,48.6386517509636
1757,Title29M36,48.48394355694572
1758,TitleH04BX,42.95232343423951
1759,TitleLZ8O6,44.885656150832375
1760,Title7UF4N,40.9288395023
1761,Title4PV8C,58.08151779821841
1762,TitleN08R7,40.9288395023
1763,TitleTND66,40.13793697876227
1764,TitleQIO3U,38.66970124914645
1765,Title3PDJ0,41.029002179313245
1766,TitleEVNEJ,42.95232343423951
1767,Title0JXLB,41.79049942444141
1768,TitleSST1A,50.28433680078399
1769,TitleW4RI9,41.79049942444141
1770,TitleUCX3N,50.151273234872306
1771,TitleEA9MG,70.11751149384436
1772,TitleCNW0A,40.9288395023
1773,TitleRE4FM,60.13059304776644
1774,Title2N282,42.26135947512219
1775,TitleVR7UT,45.60641927466795
1776,TitleUWZIY,41.79049942444141
1777,Title3A64B,41.21741022484591
1778,TitleRBCFJ,40.9288395023
1779,TitleNYTFH,38.28792110803971
1780,TitleBGRFC,42.54993019766812
1781,TitleWWJ6X,40.9288395023
1782,TitleNK350,41.52092994973642
1783,Title1N1II,41.47989358976667
1784,TitleM1UE9,43.54441388167593
1785,TitleHYQT7,36.51883858421126
1786,TitleG814W,41.029002179313245
1787,TitleB0PMY,46.90373854156999
1788,TitleBBUFI,48.16252505218298
1789,TitleG5VSK,42.44738553825795
1790,Title5RUV3,48.48394355694572
1791,TitleSEV42,47.98609014175281
1792,Title438K1,47.605203884588306
1793,TitleUZ3DI,40.9288395023
1794,TitleHT479,47.64644966421438
1795,TitleKBBTU,45.03627111064482
1796,TitleEV9GF,46.521958400463255
1797,TitleKRMRZ,40.9288395023
1798,TitleBB3E1,41.376077117628114
1799,TitleC6G9C,38.45412170365469
1800,TitleVBED8,42.244695525402356
1801,TitleBICN0,40.14792992895992
1802,TitleIOVVV,41.003203968263826
1803,TitleQRU5M,38.93398698238687
1804,TitleL5J9W,45.60641927466795
1805,TitleKAYDU,41.029002179313245
1806,TitleS74OE,37.10900469830695
1807,Title7X8D0,41.47989358976667
1808,Title4TXOJ,46.81898916650582
1809,TitleAI24X,40.400420343683024
1810,Title7WRG6,40.6187899796407
1811,Title2BHH1,41.376077117628114
1812,Title5Q95N,39.16942887922207
1813,Title31YAI,37.1304026288921
1814,TitleJ2D0S,48.48394355694572
1815,TitleATXPL,48.416360025478724
1816,TitleT46RS,39.70924173628984
1817,TitleX7JJE,50.27421252714138
1818,TitleS1BAY,47.64644966421438
1819,TitleAELWU,46.38368462095321
1820,TitleSYDI4,37.290009039576134
1821,TitleQVPSC,40.13793697876227
1822,TitleQSNGK,42.40062813239614
1823,TitleJZOKZ,42.244695525402356
1824,TitleDJ0MS,45.759488228834876
1825,TitleMTTRN,49.52789280722201
1826,Title8E50X,40.9288395023
1827,Title1EW9T,39.907857570930034
1828,TitleUQVUM,42.44738553825795
1829,TitleWVYG8,38.66970124914645
1830,TitleHTUKM,43.70560150443688
1831,TitleIYOUQ,39.45947396175422
1832,Title11T9M,53.87355355671681
1833,TitleBSUA5,40.40461445854005
1834,Title1QXPN,40.238099655775514
1835,Title1NYOF,41.003203968263826
1836,TitleIHHFR,48.195372834399805
1837,TitleQYFNT,38.38808378505297
1838,TitleVH335,41.79049942444141
1839,Title1PTQJ,46.47660699480307
1840,TitleQEZ5P,39.762780332885356
1841,TitleCVH6V,42.77582411533188
1842,TitleTC6OH,43.21480679916028
1843,Title6R7VX,40.9288395023
1844,TitleMYCRA,37.65878496038339
1845,TitleITC20,50.151273234872306
1846,TitleCY245,39.405722011399334
1847,TitleO09DL,40.8542318764759
1848,TitleZQGIB,47.6975194192069
1849,TitleJS6ZB,40.096691199136195
1850,Title0GRHA,43.70560150443688
1851,TitleGQJU7,41.029002179313245
1852,Title3XO7D,40.9288395023
1853,TitleKZCMH,51.15057512816008
1854,TitleUDKQ1,42.44738553825795
1855,TitleIPVDH,37.1304026288921
1856,TitlePF3W3,42.4082761095697
1857,TitleCLRD7,47.605203884588306
1858,Title8UJDQ,48.58410623395898
1859,Title5DNSM,37.423343063548195
1860,TitleO56F5,48.195372834399805
1861,Title2K05N,40.15456956383592
1862,TitleHQL6Q,43.16942662466636
1863,TitlePOL75,40.13793697876227
1864,TitleH149Z,48.195372834399805
1865,TitleGPKAD,46.973574565289056
1866,Title7QHF1,40.9288395023
1867,TitleK52R1,48.195372834399805
1868,TitleGBD4N,40.13793697876227
1869,TitleUWIF4,43.98346666909852
1870,TitleK650G,47.64644966421438
1871,Title2J3RP,40.9288395023
1872,TitleFM63F,47.88532331174052
1873,Title2H7IY,46.521958400463255
1874,Title1LVHT,41.52092994973642
1875,TitleD9415,47.67212121649343
1876,TitleI4YA3,42.44738553825795
1877,TitleZGBPH,50.151273234872306
1878,TitleEX9NJ,50.21885676633933
1879,TitleGADOR,48.416360025478724
1880,TitleA63P3,48.295535511413064
1881,Title45VUD,48.295535511413064
1882,Title5NV8S,46.1783727977461
1883,Title3V1YD,38.93398698238687
1884,TitleSALYL,45.55595458704843
1885,TitleGFAC5,42.95232343423951
1886,Title089HE,42.836785972838776
1887,TitleDL9GJ,48.195372834399805
1888,TitleUHTM4,51.648428543352985
1889,TitleT6597,40.13793697876227
1890,Title4JXJP,40.67194254834103
1891,Title10CGL,39.21731396586665
1892,TitleR230U,48.195372834399805
1893,Title0XBLE,40.9288395023
1894,TitleRTKQ1,44.381895211253166
1895,TitleCB5C1,40.9288395023
1896,TitleIG6QE,71.57129428052477
1897,Title3Q3HJ,38.00910829289509
1898,TitleVC5GO,40.40461445854005
1899,Title9MRRH,50.21885676633933
1900,Title6KYB0,48.195372834399805
1901,TitleNPO27,41.79049942444141
1902,Title2L8OW,40.9288395023
1903,Title5UTR7,49.52789280722201
1904,TitleDXK1W,41.79049942444141
1905,TitleOLE7C,41.029002179313245
1906,TitleXL6Z6,40.9288395023
1907,TitleCAA9S,40.9288395023
1908,TitleS1Y5O,37.52545093641133
1909,TitleXMATD,42.04041711983144
1910,TitleKWA72,40.9288395023
1911,TitleENUVN,49.05703275654121
1912,TitleBW1EW,42.38258987187784
1913,TitleHQ967,60.907105255007146
1914,TitleVGANC,40.13793697876227
1915,TitleOTR0Z,38.28792110803971
1916,TitleS7HU7,37.75894763739664
1917,TitleNQJH0,41.02905528599484
1918,Title8HXM3,40.9288395023
1919,Title61N9H,49.83808468735861
1920,Title8FDTI,41.31668737722037
1921,Title3FCY5,42.95232343423951
1922,TitleOLVPE,38.28792110803971
1923,TitleWFDXU,41.80950067228235
1924,Title0YDK4,41.376077117628114
1925,TitleBM1J1,49.34560347908714
1926,Title4NNTJ,41.79049942444141
1927,TitleLN5S1,37.290009039576134
1928,TitleD2ASQ,44.381895211253166
1929,TitleA5VUC,39.11715128885341
1930,TitleZ9MGC,48.195372834399805
1931,TitleU5YAN,48.195372834399805
1932,TitleLEEH4,38.11754138384776
1933,Title3DN74,40.802104605975515
1934,TitleB4YP4,51.073903224994176
1935,TitleTH53P,49.20796107645895
1936,Title0RM9L,47.605203884588306
1937,TitleGRMFX,40.9288395023
1938,TitleU4J6Y,41.62424400834217
1939,TitleHKMEL,48.195372834399805
1940,TitleSHH1C,48.51652270249198
1941,TitleKEFUI,49.05703275654121
1942,TitleWMLN5,46.521958400463255
1943,TitleOMMTU,40.15456956383592
1944,Title2Q1A9,46.69418240375558
1945,TitleMJDL6,50.21885676633933
1946,TitleILV1L,47.975603780650005
1947,TitleQMD0X,49.05703275654121
1948,TitleQ9EJZ,39.21731396586665
1949,Title3G91J,41.21741022484591
1950,Title7CL9L,42.26135947512219
1951,Title4RL5S,42.95232343423951
1952,TitleRBS9E,42.642760549420196
1953,TitleA05R3,40.6187899796407
1954,Title22SSR,38.93398698238687
1955,Title80TYK,40.54695240996246
1956,TitleA40GC,40.15456956383592
1957,TitleIRIEQ,48.132732794418864
1958,Title8NPO9,42.26135947512219
1959,TitleJZ2NF,38.45412170365469
1960,TitleSLJPK,42.079070146987334
1961,TitleNH5I5,39.16942887922207
1962,Title7O3R2,41.21741022484591
1963,TitleBIYMP,46.02410498527035
1964,TitleVZIP5,39.11715128885341
1965,TitleG7BX1,40.14792992895992
1966,TitleO6Z5U,39.683523133496365
1967,TitleWOXPP,42.642760549420196
1968,Title1S5QW,42.951146477837156
1969,TitleXFWI1,40.096691199136195
1970,TitleK6XN7,42.95232343423951
1971,TitleJNMG2,40.096691199136195
1972,Title4YBEE,40.9288395023
1973,TitleBPK6B,41.79901431117951
1974,Title690RK,42.95232343423951
1975,TitleZNXDK,40.9288395023
1976,TitleQPIVB,40.895991720083174
1977,TitleD4B9D,42.951146477837156
1978,TitleIUTZC,44.931855749000306
1979,TitleDXXBE,46.521958400463255
1980,TitleXEU8K,50.21885676633933
1981,Title435A8,50.21885676633933
1982,TitleEMEG7,40.67850470512613
1983,TitleIOC2Z,52.13561253939406
1984,TitleQOEH4,47.74661234122764
1985,TitleI6R8T,41.79049942444141
1986,TitleLWAMH,60.98053576029891
1987,TitleVQIJP,41.79049942444141
1988,TitleQJVOB,46.97869407544599
1989,TitleJTUG8,41.79049942444141
1990,TitlePCJK5,47.80083347781266
1991,TitleW6NUX,45.47793800565932
1992,TitleH0MK9,43.08538700015118
1993,TitleCITBB,48.48394355694572
1994,Title3TTX6,38.68956360048989
1995,TitleSNG6L,44.381895211253166
1996,Title9QPAT,49.52789280722201
1997,TitleJE4ED,42.38258987187784
1998,TitleMONPH,40.74002037639634
1999,TitleUHCL9,41.123961997390126
2000,TitleT5N6V,45.885831205760304
2001,TitleL9VTS,38.45412170365469
2002,TitleITQGT,37.423343063548195
2003,TitleYDA9K,38.28792110803971
2004,TitleVV5L7,39.11715128885341
2005,TitleZOQA6,45.20391269507173
2006,Title0R5AG,42.95232343423951
2007,Title1NE07,40.14792992895992
2008,TitleHQ1DR,47.75613220450603
2009,TitleV70ZI,48.48394355694572
2010,TitleMT4BN,41.52092994973642
2011,TitleGAVYD,40.9288395023
2012,TitleVZFNB,47.9968176253089
2013,TitlePCTNX,40.096691199136195
2014,TitleV6H0Y,41.79049942444141
2015,Title2EI06,46.43349443978759
2016,Title1U117,42.54993019766812
2017,TitleXIDEN,39.11715128885341
2018,TitleF8RSB,41.029002179313245
2019,TitleS8K8L,37.290009039576134
2020,TitleB8JEX,38.294446599406676
2021,TitleRXSOT,39.11715128885341
2022,TitleJK7I2,40.35487078032178
2023,Title44YUQ,45.701766110264636
2024,TitleD53TZ,40.86660156040051
2025,TitlePJHNR,40.13793697876227
2026,TitleEOHQM,48.295535511413064
2027,TitleI1NT0,41.21741022484591
2028,TitleP3NUG,38.93398698238687
2029,TitleUQFC9,47.6975194192069
2030,TitleAMI78,39.762780332885356
2031,TitlePFTQR,42.26135947512219
2032,TitleR3I65,48.375114245852636
2033,TitleUQKH9,67.91389585343416
2034,TitleCR7TX,40.9288395023
2035,TitleGNZ9A,47.6975194192069
2036,TitleC7BSE,40.9288395023
2037,TitleSF3JL,40.9288395023
2038,TitleXX9NB,48.37859776641564
2039,TitleR662H,48.559179341348305
2040,TitleTE3RE,37.52350574056144
2041,Title6U3L5,53.518252963581986
2042,TitleXXWWU,47.01269131617697
2043,TitleY7CAH,40.233640383566154
2044,Title2ENFB,50.21885676633933
2045,TitleH7AWM,39.352593185688605
2046,TitleGSR96,41.47989358976667
2047,TitleA974Y,46.02410498527035
2048,TitleKRD9S,40.096691199136195
2049,TitleIC1XX,41.79049942444141
2050,TitleHF4BN,50.21885676633933
2051,TitleSKPGV,37.290009039576134
2052,TitleN8ORD,43.16942662466636
2053,TitleRULS9,46.38368462095321
2054,TitleX989N,43.72115860970343
2055,TitleLCQ2F,69.1921854227841
2056,TitleODWHI,40.400420343683024
2057,TitleWMB1Z,42.079070146987334
2058,TitleIAMBX,40.14792992895992
2059,TitleMW5XJ,47.367912336691234
2060,TitleUFI52,48.76364977552344
2061,TitleYNEJ5,43.039475985694374
2062,TitleTHPVI,36.51883858421126
2063,TitleXKJI4,39.02326417474575
2064,Title4FAJZ,40.400420343683024
2065,TitleL1LU4,41.79049942444141
2066,TitleT3T7L,39.9710114009185
2067,Title9PWUT,46.521958400463255
2068,TitleGPI1Y,40.233640383566154
2069,TitleJGSGL,39.762780332885356
2070,TitleJTFJF,35.22958485866103
2071,TitleQAY87,40.13793697876227
2072,TitleVZQ1Z,45.48842436676215
2073,TitleBJVZH,40.238099655775514
2074,TitleWGVF6,40.40461445854005
2075,Title84262,40.9288395023
2076,TitleS708T,42.079070146987334
2077,Title5Y3QW,41.029002179313245
2078,TitleGJ5D5,49.34560347908714
2079,TitleG472T,41.79049942444141
2080,TitleJT36Q,41.21741022484591
2081,TitleGR2WP,40.9288395023
2082,Title5FQID,47.6975194192069
2083,Title2D482,45.89737637924015
2084,TitleN5G1W,48.195372834399805
2085,TitleVQ2HA,36.31107862742408
2086,TitleU5Q5B,38.66970124914645
2087,TitleL6V9A,35.465026755496226
2088,Title2R8VU,48.295535511413064
2089,Title7HCNJ,60.13059304776644
2090,TitleCD5YZ,38.99160987752048
2091,Title8OKXL,40.14792992895992
2092,TitleHFQT8,41.52092994973642
