Deal_title,Success_probability
Title9R4QJ,65.24400000000001
TitleTQAG6,72.38399999999987
Title4DYBD,66.856
Title0DGLT,66.61139999999989
TitleEDT5D,64.65599999999989
Title89EJJ,62.165000000000084
TitleQRHV4,66.76400000000005
TitleTL8TV,68.9920000000001
TitleJ5XQU,61.18899999999992
TitleXELRZ,66.05599999999994
Title65YIV,71.25399999999999
TitleZ56L4,63.569000000000095
TitleWJU2L,69.39999999999989
TitleSQI25,67.54799999999997
TitleCWV72,69.38799999999993
TitleHV0G3,61.60499999999988
TitleEWB0E,69.52799999999993
TitleG09TB,65.319
TitleSXKMN,57.07099999999995
TitleK6ZPA,70.23400000000011
TitleGE5XP,99.73240000000011
TitleYBVTC,63.759999999999906
Title26GJJ,26.34999999999995
TitleC8QVY,57.91799999999998
Title373LX,69.3700000000001
Title4BQM0,68.06900000000006
TitleKIH6U,70.07999999999988
TitleYNDC7,55.60000000000005
TitleV26B8,67.2649999999999
TitleT7E70,66.913
TitleBTM08,64.23200000000011
TitleED1WD,96.10640000000006
TitleCTHSR,61.13600000000007
TitleJYFJB,60.66800000000011
TitleIK2Y3,64.69800000000005
TitleAP6X5,68.01100000000008
TitleIMIXB,61.1099999999999
Title8AEMM,81.51260000000003
TitleH9JV2,12.731999999999998
TitleZRT1P,67.2999999999999
Title58T6W,44.052999999999976
TitleOSF13,76.29360000000011
TitleKCU06,47.974500000000056
TitleXY39W,59.73599999999996
TitleFJW2F,63.319999999999936
TitleYE2BG,63.19199999999995
Title29M36,66.27999999999989
TitleH04BX,64.59700000000002
TitleLZ8O6,42.93450000000001
Title7UF4N,66.09400000000001
Title4PV8C,65.791
TitleN08R7,66.59999999999994
TitleTND66,88.59960000000012
TitleQIO3U,70.30499999999988
Title3PDJ0,63.755999999999894
TitleEVNEJ,61.2279999999999
Title0JXLB,56.112999999999914
TitleSST1A,69.53300000000009
TitleW4RI9,59.51200000000004
TitleUCX3N,72.48200000000013
TitleEA9MG,70.33499999999988
TitleCNW0A,63.736000000000004
TitleRE4FM,64.29400000000007
Title2N282,63.61499999999992
TitleVR7UT,41.2065
TitleUWZIY,61.607999999999954
Title3A64B,66.24000000000011
TitleRBCFJ,73.81320000000011
TitleNYTFH,57.466000000000086
TitleBGRFC,62.873999999999896
TitleWWJ6X,100.46400000000008
TitleNK350,59.74800000000005
Title1N1II,77.76619999999994
TitleM1UE9,64.29999999999991
TitleHYQT7,95.98920000000007
TitleG814W,61.95399999999992
TitleB0PMY,60.9684
TitleBBUFI,66.58499999999988
TitleG5VSK,70.7340000000001
Title5RUV3,67.7800000000001
TitleSEV42,59.14500000000007
Title438K1,57.102
TitleUZ3DI,34.558000000000035
TitleHT479,106.53010000000012
TitleKBBTU,66.6640000000001
TitleEV9GF,4.114000000000002
TitleKRMRZ,73.51279999999993
TitleBB3E1,65.21199999999993
TitleC6G9C,62.41499999999992
TitleVBED8,66.9249999999999
TitleBICN0,94.33840000000014
TitleIOVVV,64.4000000000001
TitleQRU5M,62.00800000000001
TitleL5J9W,28.782499999999946
TitleKAYDU,66.809
TitleS74OE,59.95399999999996
Title7X8D0,88.29240000000006
Title4TXOJ,90.85360000000004
TitleAI24X,107.3400000000001
Title7WRG6,53.737999999999964
Title2BHH1,71.09499999999994
Title5Q95N,55.36799999999991
Title31YAI,61.16299999999999
TitleJ2D0S,65.06600000000002
TitleATXPL,68.32599999999991
TitleT46RS,-1.9880000000000002
TitleX7JJE,58.2159999999999
TitleS1BAY,64.5
TitleAELWU,52.89100000000004
TitleSYDI4,59.22999999999993
TitleQVPSC,64.1800000000001
TitleQSNGK,65.56600000000009
TitleJZOKZ,61.33600000000008
TitleDJ0MS,70.83600000000011
TitleMTTRN,93.59880000000004
Title8E50X,67.45800000000003
Title1EW9T,55.70700000000005
TitleUQVUM,61.422000000000054
TitleWVYG8,65.19600000000004
TitleHTUKM,83.77620000000005
TitleIYOUQ,62.89999999999992
Title11T9M,61.44300000000009
TitleBSUA5,66.4950000000001
Title1QXPN,66.4944999999999
Title1NYOF,103.47540000000008
TitleIHHFR,58.05000000000006
TitleQYFNT,66.52000000000007
TitleVH335,61.012000000000036
Title1PTQJ,65.0060000000001
TitleQEZ5P,63.91199999999997
TitleCVH6V,42.67499999999998
TitleTC6OH,62.03999999999992
Title6R7VX,68.00500000000012
TitleMYCRA,62.991999999999905
TitleITC20,62.3099999999999
TitleCY245,70.36199999999994
TitleO09DL,68.43000000000008
TitleZQGIB,63.08000000000006
TitleJS6ZB,72.89999999999988
Title0GRHA,98.61380000000003
TitleGQJU7,48.494499999999974
Title3XO7D,57.13000000000005
TitleKZCMH,68.59840000000011
TitleUDKQ1,17.819999999999993
TitleIPVDH,65.73300000000005
TitlePF3W3,67.20799999999998
TitleCLRD7,80.61330000000015
Title8UJDQ,94.33640000000007
Title5DNSM,75.71880000000012
TitleO56F5,70.55599999999988
Title2K05N,74.02000000000012
TitleHQL6Q,63.45100000000009
TitlePOL75,66.02100000000004
TitleH149Z,64.69000000000005
TitleGPKAD,64.3025000000001
Title7QHF1,41.96950000000001
TitleK52R1,69.4000000000001
TitleGBD4N,65.89299999999999
TitleUWIF4,62.92399999999998
TitleK650G,80.53659999999992
Title2J3RP,101.44580000000009
TitleFM63F,61.308000000000035
Title2H7IY,104.5236000000001
Title1LVHT,59.792
TitleD9415,64.3380000000001
TitleI4YA3,94.27120000000006
TitleZGBPH,67.48800000000003
TitleEX9NJ,71.0259999999999
TitleGADOR,71.47099999999992
TitleA63P3,67.85600000000011
Title45VUD,72.53599999999994
Title5NV8S,59.95399999999999
Title3V1YD,70.79599999999994
TitleSALYL,59.78000000000006
TitleGFAC5,81.42320000000012
Title089HE,84.9952000000001
TitleDL9GJ,43.92999999999994
TitleUHTM4,71.00000000000001
TitleT6597,60.16325
Title4JXJP,66.32159999999992
Title10CGL,70.1710000000001
TitleR230U,80.91519999999993
Title0XBLE,70.97000000000011
TitleRTKQ1,19.447999999999993
TitleCB5C1,60.634999999999955
TitleIG6QE,63.82349999999993
Title3Q3HJ,63.079999999999906
TitleVC5GO,66.56400000000009
Title9MRRH,43.69900000000005
Title6KYB0,71.262
TitleNPO27,58.26300000000001
Title2L8OW,40.68249999999993
Title5UTR7,65.85599999999998
TitleDXK1W,65.3050000000001
TitleOLE7C,101.12820000000006
TitleXL6Z6,63.315
TitleCAA9S,58.95399999999993
TitleS1Y5O,58.367000000000004
TitleXMATD,67.86599999999993
TitleKWA72,71.974
TitleENUVN,56.47299999999999
TitleBW1EW,60.85924999999995
TitleHQ967,61.48999999999999
TitleVGANC,58.54499999999994
TitleOTR0Z,64.3400000000001
TitleS7HU7,37.450999999999965
TitleNQJH0,69.49999999999989
Title8HXM3,41.462499999999935
Title61N9H,64.013
Title8FDTI,63.600000000000094
Title3FCY5,91.59360000000011
TitleOLVPE,59.06799999999994
TitleWFDXU,62.382999999999974
Title0YDK4,57.6800000000001
TitleBM1J1,60.92000000000011
Title4NNTJ,13.312000000000005
TitleLN5S1,61.5799999999999
TitleD2ASQ,26.34999999999995
TitleA5VUC,60.02499999999989
TitleZ9MGC,66.2600000000001
TitleU5YAN,69.04000000000012
TitleLEEH4,60.04499999999993
Title3DN74,75.42300000000009
TitleB4YP4,35.60749999999994
TitleTH53P,68.71499999999989
Title0RM9L,34.33999999999997
TitleGRMFX,78.57600000000002
TitleU4J6Y,29.204499999999953
TitleHKMEL,62.58999999999989
TitleSHH1C,62.293000000000035
TitleKEFUI,107.3400000000001
TitleWMLN5,75.92399999999999
TitleOMMTU,107.3400000000001
Title2Q1A9,107.3400000000001
TitleMJDL6,58.4968
TitleILV1L,61.18399999999999
TitleQMD0X,28.866499999999952
TitleQ9EJZ,62.83799999999993
Title3G91J,69.73799999999997
Title7CL9L,66.33099999999997
Title4RL5S,62.61400000000007
TitleRBS9E,67.2119999999999
TitleA05R3,58.22400000000005
Title22SSR,60.21599999999996
Title80TYK,61.499999999999915
TitleA40GC,74.39999999999988
TitleIRIEQ,73.89799999999997
Title8NPO9,57.46799999999994
TitleJZ2NF,71.15500000000003
TitleSLJPK,63.231999999999964
TitleNH5I5,58.687999999999946
Title7O3R2,59.650999999999925
TitleBIYMP,58.134999999999934
TitleVZIP5,66.042
TitleG7BX1,28.896999999999952
TitleO6Z5U,63.98799999999995
TitleWOXPP,69.42399999999999
Title1S5QW,65.71499999999997
TitleXFWI1,31.83249999999994
TitleK6XN7,63.02199999999991
TitleJNMG2,71.77000000000012
Title4YBEE,55.24000000000005
TitleBPK6B,54.67600000000004
Title690RK,68.47000000000011
TitleZNXDK,61.83000000000007
TitleQPIVB,68.40900000000012
TitleD4B9D,71.35200000000002
TitleIUTZC,62.32799999999997
TitleDXXBE,91.95190000000011
TitleXEU8K,54.21199999999992
Title435A8,30.55800000000002
TitleEMEG7,59.16299999999995
TitleIOC2Z,67.30400000000006
TitleQOEH4,69.43000000000012
TitleI6R8T,54.025000000000034
TitleLWAMH,61.312000000000005
TitleVQIJP,87.14320000000004
TitleQJVOB,62.02000000000008
TitleJTUG8,66.29400000000001
TitlePCJK5,59.757000000000055
TitleW6NUX,64.53600000000012
TitleH0MK9,63.819
TitleCITBB,57.813
Title3TTX6,75.6900000000001
TitleSNG6L,73.71599999999994
Title9QPAT,64.10299999999998
TitleJE4ED,61.55200000000003
TitleMONPH,67.4320000000001
TitleUHCL9,64.34399999999991
TitleT5N6V,62.13600000000001
TitleL9VTS,63.61899999999991
TitleITQGT,62.49199999999989
TitleYDA9K,64.13000000000002
TitleVV5L7,65.22300000000001
TitleZOQA6,63.38000000000009
Title0R5AG,70.2999999999999
Title1NE07,69.09300000000003
TitleHQ1DR,56.30199999999995
TitleV70ZI,26.83249999999995
TitleMT4BN,63.22000000000011
TitleGAVYD,57.7590000000001
TitleVZFNB,64.13799999999995
TitlePCTNX,101.27400000000006
TitleV6H0Y,62.04999999999992
Title2EI06,60.44800000000005
Title1U117,28.57299999999995
TitleXIDEN,59.75000000000007
TitleF8RSB,38.73749999999996
TitleS8K8L,68.19999999999987
TitleB8JEX,63.71800000000007
TitleRXSOT,63.79999999999991
TitleJK7I2,84.14640000000016
Title44YUQ,71.42700000000008
TitleD53TZ,96.65880000000004
TitlePJHNR,106.8446000000001
TitleEOHQM,55.877500000000055
TitleI1NT0,66.55200000000012
TitleP3NUG,66.39399999999993
TitleUQFC9,68.0240000000001
TitleAMI78,63.23200000000004
TitlePFTQR,70.98999999999988
TitleR3I65,67.70799999999993
TitleUQKH9,65.46599999999997
TitleCR7TX,57.64000000000006
TitleGNZ9A,66.34799999999991
TitleC7BSE,88.692
TitleSF3JL,74.3700000000001
TitleXX9NB,65.559
TitleR662H,26.76749999999995
TitleTE3RE,62.977999999999895
Title6U3L5,40.95250000000001
TitleXXWWU,61.60000000000008
TitleY7CAH,62.38400000000005
Title2ENFB,60.656000000000084
TitleH7AWM,65.7399999999999
TitleGSR96,94.00200000000002
TitleA974Y,68.9299999999999
TitleKRD9S,85.0588000000001
TitleIC1XX,60.795999999999914
TitleHF4BN,25.451000000000004
TitleSKPGV,57.80799999999992
TitleN8ORD,66.9700000000001
TitleRULS9,64.95799999999998
TitleX989N,62.19200000000011
TitleLCQ2F,58.429999999999936
TitleODWHI,63.69999999999989
TitleWMB1Z,20.397000000000013
TitleIAMBX,60.15200000000004
TitleMW5XJ,107.3400000000001
TitleUFI52,61.37599999999992
TitleYNEJ5,59.57499999999989
TitleTHPVI,63.724000000000075
TitleXKJI4,69.525
Title4FAJZ,79.92240000000004
TitleL1LU4,63.22800000000007
TitleT3T7L,56.89199999999991
Title9PWUT,77.36240000000004
TitleGPI1Y,85.47270000000012
TitleJGSGL,60.533
TitleJTFJF,64.53199999999995
TitleQAY87,69.08360000000012
TitleVZQ1Z,76.76400000000011
TitleBJVZH,59.322999999999894
TitleWGVF6,62.79600000000005
Title84262,69.22999999999993
TitleS708T,36.268999999999956
Title5Y3QW,68.934
TitleGJ5D5,59.88500000000008
TitleG472T,58.11999999999993
TitleJT36Q,66.61060000000005
TitleGR2WP,73.37
Title5FQID,66.68800000000003
Title2D482,88.71230000000013
TitleN5G1W,61.47400000000003
TitleVQ2HA,62.3736
TitleU5Q5B,61.42699999999994
TitleL6V9A,60.087999999999965
Title2R8VU,65.3350000000001
Title7HCNJ,66.5829999999999
TitleCD5YZ,63.34999999999991
Title8OKXL,58.122200000000056
TitleHFQT8,55.04599999999994
