,Deal_title,Success_probability
1477,TitleQHFL7,57.671846761271134
1478,TitleVI5LB,56.06809613462436
1479,TitleMH112,50.42330704535702
1480,TitleLKN5K,57.671846761271134
1481,TitleIJ2I5,56.81100135565769
1482,Title0ZLP6,59.11101477049012
1483,Title0K4PP,60.51674777592309
1484,Title44ZW0,53.85073410082835
1485,TitleP610W,56.572649200034164
1486,TitleBN2FZ,54.94993166206532
1487,TitleIAZXQ,57.172604454563576
1488,Title2N7I0,56.739540017402675
1489,TitleEWZ0I,58.55355517370237
1490,TitleW6T9C,55.293902902201566
1491,Title2XNIX,56.64396895424398
1492,TitleHMFD3,56.06809613462436
1493,Title72UTS,56.358942717180824
1494,TitleG78PL,65.36097089724356
1495,TitleAF256,55.02139300032033
1496,TitleDPNW9,58.45135075239617
1497,Title41L4W,58.195225153957814
1498,TitleLICVD,56.81100135565769
1499,TitleN44AZ,56.64396895424398
1500,TitleDRALY,54.59141027568437
1501,TitleDMT11,55.02139300032033
1502,Title4ATTT,56.572649200034164
1503,TitleLE5PR,54.76917343514602
1504,Title50PKJ,55.40199030054218
1505,Title6XUBF,63.9178020958704
1506,TitleNISFK,58.195225153957814
1507,TitleB0IUQ,58.45135075239617
1508,Title5TADF,53.216541898772654
1509,TitleFR37S,57.02504072822961
1510,Title089DL,56.06809613462436
1511,TitleP66TX,55.02139300032033
1512,TitleACX2I,63.516004640388296
1513,TitleGIA9P,56.572649200034164
1514,Title797F9,58.614516398577514
1515,TitleAX69B,55.02139300032033
1516,Title7GLBO,57.171347597204296
1517,Title1CMC4,55.02139300032033
1518,Title9T7UA,55.293902902201566
1519,TitleMGDXO,55.98485493911217
1520,TitleZD3D5,53.85073410082835
1521,Title1H9P5,56.50118786177915
1522,TitleW2581,55.02139300032033
1523,TitleF698Q,57.671846761271134
1524,TitleUPPES,56.1205905615573
1525,Title7RFRU,55.02139300032033
1526,Title47TZG,56.46758113144186
1527,TitleGDWO6,55.72943565319036
1528,TitleCP8LA,59.11101477049012
1529,TitleQ6OK6,64.36369721401788
1530,TitleHH40S,62.12977356361652
1531,Title7U4FB,53.47266749721103
1532,TitleZNY1X,55.40199030054218
1533,TitleFOX2L,58.55355517370237
1534,TitleBV2OI,60.662270970203956
1535,Title6FDM3,59.02021940645062
1536,TitleW9RRC,53.85073410082835
1537,TitleQVDQ6,56.06809613462436
1538,Title7AJXS,56.06809613462436
1539,TitlePRD8L,53.47266749721103
1540,TitleU6LVE,56.572649200034164
1541,TitleQ94KP,57.171347597204296
1542,TitleG7EA3,61.64982092469076
1543,Title23V3R,57.634090257520675
1544,TitleWH83M,60.11570332796049
1545,TitleZT7IS,56.572649200034164
1546,TitleE4LN6,58.018837331155694
1547,TitleI1NZN,82.02937619346949
1548,TitlePYUSE,56.1205905615573
1549,TitleN43XI,56.08207747923632
1550,TitleRMEXM,55.02139300032033
1551,TitleMFQKI,56.64396895424398
1552,TitleWD36X,56.90009455268234
1553,TitleL6DQ8,58.576296927943446
1554,TitleW8S9B,58.576296927943446
1555,Title7QAV0,57.02504072822961
1556,Title1BNP4,56.64396895424398
1557,TitleW7NTM,55.02139300032033
1558,Title7VCYO,53.85073410082835
1559,TitleORDFV,56.81100135565769
1560,TitleOTAI0,54.20666320204935
1561,TitleGWTKF,57.02504072822961
1562,Title6IWVE,55.40199030054218
1563,Title6037P,56.572649200034164
1564,Title49OUK,56.81100135565769
1565,Title6QU1Q,61.20253406980966
1566,TitleG8NXX,56.572649200034164
1567,TitleHGNI5,57.02504072822961
1568,TitleI15H7,49.966058708433366
1569,TitleYTG6A,55.02139300032033
1570,TitleZSJC8,63.963374980835
1571,Title3ZGDR,55.02139300032033
1572,TitleR6M7G,55.02139300032033
1573,TitleTUZMT,56.358942717180824
1574,TitleHKIY4,56.64396895424398
1575,TitleAV8ZD,55.40199030054218
1576,TitleK1ZJK,59.18534645723451
1577,TitleMAEQD,58.195225153957814
1578,TitleVPKN4,60.08604688831245
1579,Title2IRBG,52.87902123477659
1580,TitleB5F4T,50.02510024099146
1581,TitleZ9EFX,54.08908625645187
1582,Title6ZEKF,55.40199030054218
1583,Title07DWS,55.259745155943854
1584,TitleU4JDP,57.99929211391931
1585,Title6SHHD,56.46758113144186
1586,TitleHBWI9,56.06809613462436
1587,TitleGAIRZ,55.02139300032033
1588,TitleIG32W,58.33902258649435
1589,Title12SLE,61.96474844067446
1590,TitlePGD0X,59.66216982464012
1591,Title05KWT,63.04910532419969
1592,TitleCVXCO,59.18534645723451
1593,Title6N8EC,53.85073410082835
1594,TitleIFI2W,51.59396594484902
1595,TitleRNZAN,56.572649200034164
1596,TitleSTP0N,58.72009436047997
1597,Title353HB,55.72943565319036
1598,Title6E9CF,57.02504072822961
1599,TitleR3L72,56.244762608368504
1600,TitleD2CSJ,57.634090257520675
1601,TitleW9RDL,56.572649200034164
1602,TitleR205P,56.67738431794488
1603,TitleCT4IC,56.1205905615573
1604,TitlePGH8X,57.634090257520675
1605,TitleDM68Z,56.06809613462436
1606,Title29DVL,57.02504072822961
1607,TitleS90MD,53.85073410082835
1608,Title2MII0,56.90009455268234
1609,TitleUNRSP,54.72711313899196
1610,TitleN3WKB,55.02139300032033
1611,TitleV2E67,57.619352334338195
1612,TitleFKWIR,58.47995630684491
1613,TitleIK899,55.259745155943854
1614,TitleV2CTC,55.40199030054218
1615,Title34J4I,55.259745155943854
1616,TitleUVKGI,55.02392369692486
1617,Title92X93,57.02504072822961
1618,Title5YS9U,52.69316350608599
1619,TitleYVIJW,56.50118786177915
1620,TitleF7578,56.08650935745623
1621,TitleUH8ZZ,58.47995630684491
1622,TitleIWBQZ,56.08650935745623
1623,TitleWYPBG,65.6956758856435
1624,TitleJMIYB,55.02139300032033
1625,TitleXU1HX,51.83231810047254
1626,TitleC3Z5W,57.02504072822961
1627,TitleETMER,55.02139300032033
1628,TitleHSBKJ,57.619352334338195
1629,TitleYIQZ2,56.90009455268234
1630,TitleW1ON9,57.671846761271134
1631,TitleLP7PK,56.572649200034164
1632,Title8VA0E,56.90009455268234
1633,TitleBAWPB,61.10357434310328
1634,TitlePQ1LB,56.1205905615573
1635,Title9BRV6,58.195225153957814
1636,TitleJUKA7,58.80427468324888
1637,TitleQ65CJ,55.02139300032033
1638,TitleBOJWQ,55.02139300032033
1639,TitleU7RSC,58.05399634943121
1640,TitleOWURI,57.02504072822961
1641,TitleOE6AS,57.671846761271134
1642,TitleMBBS1,60.662270970203956
1643,TitleM1HKD,57.02504072822961
1644,TitleGAVCJ,52.69316350608599
1645,TitleE21NV,55.02139300032033
1646,TitleEN056,55.40199030054218
1647,TitleQRXCS,52.69316350608599
1648,TitlePZTC6,56.1205905615573
1649,Title5Y5W3,56.358942717180824
1650,Title4CYVQ,56.358942717180824
1651,TitleB6BI2,55.640342456165705
1652,TitleW4TC6,55.02139300032033
1653,TitleWIETD,57.671846761271134
1654,TitleSKV0E,58.018837331155694
1655,Title20EBE,70.74499728187037
1656,Title6EPNM,54.08908625645187
1657,TitleWM5AJ,58.81080825804699
1658,TitleD41S4,55.72943565319036
1659,TitleZOR84,55.02139300032033
1660,TitleEABKA,57.171347597204296
1661,TitleZLB8C,57.619352334338195
1662,Title7R8KZ,52.30200859771903
1663,TitleH8FIQ,55.02139300032033
1664,TitleMKIM4,53.85073410082835
1665,TitleQM62M,58.576296927943446
1666,TitleEKK3G,64.44138532432216
1667,TitleY22DA,57.171347597204296
1668,TitleMKO4Z,55.259745155943854
1669,TitleDCVTS,58.614516398577514
1670,TitleCEYQC,55.02139300032033
1671,TitleCDBOX,58.576296927943446
1672,TitleEORA1,57.172604454563576
1673,Title2BAIR,55.02139300032033
1674,TitleT1XSZ,58.195225153957814
1675,TitleHPQPB,56.08650935745623
1676,Title876D6,56.06809613462436
1677,TitleFL87W,56.1205905615573
1678,TitleJFW2L,57.168838160766136
1679,Title6ETEZ,56.244762608368504
1680,TitleH1E78,58.05399634943121
1681,TitleQYOJJ,54.93815180480812
1682,TitleQL8HE,57.634090257520675
1683,TitleZT3Q8,56.50118786177915
1684,TitleTZWKL,55.02139300032033
1685,Title7M6WY,53.85073410082835
1686,TitleYM8T9,55.02139300032033
1687,Title785GK,56.82863321442733
1688,Title5N8TI,58.576296927943446
1689,TitleUH7N5,59.65127787009583
1690,TitleGG5O3,55.02139300032033
1691,TitleKVU1H,55.02139300032033
1692,TitleWK7OQ,53.401206158956
1693,TitleQ8GET,55.02139300032033
1694,Title6QMQ2,55.02139300032033
1695,TitleZRLPI,56.06809613462436
1696,TitleHQOJX,56.358942717180824
1697,TitleBWVPD,56.06809613462436
1698,TitleBCHD2,54.08908625645187
1699,Title64G3U,55.259745155943854
1700,TitleW2FJH,56.08650935745623
1701,TitleVC0G9,57.85770448996173
1702,TitleP5UAW,56.46758113144186
1703,TitleNZ29W,56.572649200034164
1704,TitleJKOIP,57.168838160766136
1705,TitleJW57A,56.502740149717376
1706,TitleM9PH0,58.018837331155694
1707,Title0KKRY,54.482771861423345
1708,TitleCVUZS,55.40199030054218
1709,Title6MQXH,57.168838160766136
1710,Title63N52,55.02139300032033
1711,Title9R4QJ,58.23153068258069
1712,TitleTQAG6,57.634090257520675
1713,Title4DYBD,55.292667305008656
1714,Title0DGLT,71.16207167325025
1715,TitleEDT5D,52.640669079153035
1716,Title89EJJ,55.14886987247212
1717,TitleQRHV4,55.02139300032033
1718,TitleTL8TV,57.671846761271134
1719,TitleJ5XQU,56.8451591019154
1720,TitleXELRZ,55.40199030054218
1721,Title65YIV,61.20253406980966
1722,TitleZ56L4,54.94993166206532
1723,TitleWJU2L,56.572649200034164
1724,TitleSQI25,57.634090257520675
1725,TitleCWV72,58.195225153957814
1726,TitleHV0G3,58.62788686044676
1727,TitleEWB0E,55.02139300032033
1728,TitleG09TB,56.572649200034164
1729,TitleSXKMN,57.02504072822961
1730,TitleK6ZPA,56.572649200034164
1731,TitleGE5XP,56.90009455268234
1732,TitleYBVTC,57.02504072822961
1733,Title26GJJ,53.85073410082835
1734,TitleC8QVY,55.02139300032033
1735,Title373LX,58.576296927943446
1736,Title4BQM0,56.08650935745623
1737,TitleKIH6U,63.963374980835
1738,TitleYNDC7,57.02504072822961
1739,TitleV26B8,55.40199030054218
1740,TitleT7E70,56.06809613462436
1741,TitleBTM08,56.12312125816183
1742,TitleED1WD,59.11101477049012
1743,TitleCTHSR,54.94993166206532
1744,TitleJYFJB,57.02504072822961
1745,TitleIK2Y3,55.86369083438287
1746,TitleAP6X5,56.06809613462436
1747,TitleIMIXB,56.70291395731707
1748,Title8AEMM,60.07590801351815
1749,TitleH9JV2,57.671846761271134
1750,TitleZRT1P,57.671846761271134
1751,Title58T6W,53.85073410082835
1752,TitleOSF13,59.89451955376938
1753,TitleKCU06,58.576296927943446
1754,TitleXY39W,57.02504072822961
1755,TitleFJW2F,58.270545158441266
1756,TitleYE2BG,57.28069185290419
1757,Title29M36,56.572649200034164
1758,TitleH04BX,56.90009455268234
1759,TitleLZ8O6,59.75296518867962
1760,Title7UF4N,55.02139300032033
1761,Title4PV8C,64.57657428353922
1762,TitleN08R7,55.02139300032033
1763,TitleTND66,56.06809613462436
1764,TitleQIO3U,53.85073410082835
1765,Title3PDJ0,55.259745155943854
1766,TitleEVNEJ,56.90009455268234
1767,Title0JXLB,57.02504072822961
1768,TitleSST1A,60.16577259829135
1769,TitleW4RI9,57.02504072822961
1770,TitleUCX3N,59.89451955376938
1771,TitleEA9MG,63.20107712440459
1772,TitleCNW0A,55.02139300032033
1773,TitleRE4FM,60.686604762243306
1774,Title2N282,57.634090257520675
1775,TitleVR7UT,56.08207747923632
1776,TitleUWZIY,57.02504072822961
1777,Title3A64B,55.02139300032033
1778,TitleRBCFJ,55.02139300032033
1779,TitleNYTFH,53.85073410082835
1780,TitleBGRFC,57.634090257520675
1781,TitleWWJ6X,55.02139300032033
1782,TitleNK350,55.02139300032033
1783,Title1N1II,51.59396594484902
1784,TitleM1UE9,56.90009455268234
1785,TitleHYQT7,55.49019476167104
1786,TitleG814W,55.259745155943854
1787,TitleB0PMY,55.40199030054218
1788,TitleBBUFI,59.55054831363314
1789,TitleG5VSK,58.55355517370237
1790,Title5RUV3,56.572649200034164
1791,TitleSEV42,56.572649200034164
1792,Title438K1,58.72009436047997
1793,TitleUZ3DI,55.02139300032033
1794,TitleHT479,57.619352334338195
1795,TitleKBBTU,54.911595531023025
1796,TitleEV9GF,55.40199030054218
1797,TitleKRMRZ,55.02139300032033
1798,TitleBB3E1,57.99929211391931
1799,TitleC6G9C,56.78776638678052
1800,TitleVBED8,58.47995630684491
1801,TitleBICN0,56.64396895424398
1802,TitleIOVVV,53.040154075970534
1803,TitleQRU5M,56.08650935745623
1804,TitleL5J9W,56.08207747923632
1805,TitleKAYDU,55.259745155943854
1806,TitleS74OE,55.86369083438287
1807,Title7X8D0,51.59396594484902
1808,Title4TXOJ,54.19192527886687
1809,TitleAI24X,52.640669079153035
1810,Title7WRG6,57.253018483535044
1811,Title2BHH1,57.99929211391931
1812,Title5Q95N,56.08650935745623
1813,Title31YAI,54.530821279522485
1814,TitleJ2D0S,56.572649200034164
1815,TitleATXPL,58.01581800140738
1816,TitleT46RS,56.1205905615573
1817,TitleX7JJE,61.287024891211416
1818,TitleS1BAY,57.619352334338195
1819,TitleAELWU,57.671846761271134
1820,TitleSYDI4,54.94993166206532
1821,TitleQVPSC,56.06809613462436
1822,TitleQSNGK,54.20666320204935
1823,TitleJZOKZ,58.47995630684491
1824,TitleDJ0MS,56.50118786177915
1825,TitleMTTRN,59.18534645723451
1826,Title8E50X,55.02139300032033
1827,Title1EW9T,56.08650935745623
1828,TitleUQVUM,58.55355517370237
1829,TitleWVYG8,53.85073410082835
1830,TitleHTUKM,56.278369338705794
1831,TitleIYOUQ,57.184232053849705
1832,Title11T9M,65.6956758856435
1833,TitleBSUA5,55.72943565319036
1834,Title1QXPN,56.3064482902479
1835,Title1NYOF,53.040154075970534
1836,TitleIHHFR,56.572649200034164
1837,TitleQYFNT,54.08908625645187
1838,TitleVH335,57.02504072822961
1839,Title1PTQJ,55.292667305008656
1840,TitleQEZ5P,56.46758113144186
1841,TitleCVH6V,58.614516398577514
1842,TitleTC6OH,53.47266749721103
1843,Title6R7VX,55.02139300032033
1844,TitleMYCRA,56.26438799409384
1845,TitleITC20,59.89451955376938
1846,TitleCY245,56.1205905615573
1847,TitleO09DL,57.253018483535044
1848,TitleZQGIB,56.572649200034164
1849,TitleJS6ZB,57.168838160766136
1850,Title0GRHA,56.278369338705794
1851,TitleGQJU7,55.259745155943854
1852,Title3XO7D,55.02139300032033
1853,TitleKZCMH,60.662270970203956
1854,TitleUDKQ1,58.55355517370237
1855,TitleIPVDH,54.530821279522485
1856,TitlePF3W3,55.052529251373585
1857,TitleCLRD7,58.72009436047997
1858,Title8UJDQ,56.81100135565769
1859,Title5DNSM,56.26438799409384
1860,TitleO56F5,56.572649200034164
1861,Title2K05N,57.172604454563576
1862,TitleHQL6Q,59.65127787009583
1863,TitlePOL75,56.06809613462436
1864,TitleH149Z,56.572649200034164
1865,TitleGPKAD,51.974563245070854
1866,Title7QHF1,55.02139300032033
1867,TitleK52R1,56.572649200034164
1868,TitleGBD4N,56.06809613462436
1869,TitleUWIF4,54.388217138336344
1870,TitleK650G,57.619352334338195
1871,Title2J3RP,55.02139300032033
1872,TitleFM63F,58.80427468324888
1873,Title2H7IY,55.40199030054218
1874,Title1LVHT,55.02139300032033
1875,TitleD9415,60.09081141323885
1876,TitleI4YA3,58.55355517370237
1877,TitleZGBPH,59.89451955376938
1878,TitleEX9NJ,58.45135075239617
1879,TitleGADOR,58.01581800140738
1880,TitleA63P3,56.81100135565769
1881,Title45VUD,56.81100135565769
1882,Title5NV8S,57.79601880808234
1883,Title3V1YD,56.08650935745623
1884,TitleSALYL,53.98751997862538
1885,TitleGFAC5,56.90009455268234
1886,Title089HE,58.47995630684491
1887,TitleDL9GJ,56.572649200034164
1888,TitleUHTM4,60.662270970203956
1889,TitleT6597,56.06809613462436
1890,Title4JXJP,56.64396895424398
1891,Title10CGL,56.358942717180824
1892,TitleR230U,56.572649200034164
1893,Title0XBLE,55.02139300032033
1894,TitleRTKQ1,59.11101477049012
1895,TitleCB5C1,55.02139300032033
1896,TitleIG6QE,63.20107712440459
1897,Title3Q3HJ,57.36889631403305
1898,TitleVC5GO,55.72943565319036
1899,Title9MRRH,58.45135075239617
1900,Title6KYB0,56.572649200034164
1901,TitleNPO27,57.02504072822961
1902,Title2L8OW,55.02139300032033
1903,Title5UTR7,59.18534645723451
1904,TitleDXK1W,57.02504072822961
1905,TitleOLE7C,55.259745155943854
1906,TitleXL6Z6,55.02139300032033
1907,TitleCAA9S,55.02139300032033
1908,TitleS1Y5O,54.94993166206532
1909,TitleXMATD,53.597613672758285
1910,TitleKWA72,55.02139300032033
1911,TitleENUVN,58.576296927943446
1912,TitleBW1EW,57.02504072822961
1913,TitleHQ967,61.35405169194931
1914,TitleVGANC,56.06809613462436
1915,TitleOTR0Z,53.85073410082835
1916,TitleS7HU7,56.502740149717376
1917,TitleNQJH0,58.270545158441266
1918,Title8HXM3,55.02139300032033
1919,Title61N9H,59.473752909770994
1920,Title8FDTI,53.76749290531614
1921,Title3FCY5,56.90009455268234
1922,TitleOLVPE,53.85073410082835
1923,TitleWFDXU,55.02139300032033
1924,Title0YDK4,57.99929211391931
1925,TitleBM1J1,58.576296927943446
1926,Title4NNTJ,57.02504072822961
1927,TitleLN5S1,54.94993166206532
1928,TitleD2ASQ,59.11101477049012
1929,TitleA5VUC,56.1205905615573
1930,TitleZ9MGC,56.572649200034164
1931,TitleU5YAN,56.572649200034164
1932,TitleLEEH4,54.94993166206532
1933,Title3DN74,54.571865058448
1934,TitleB4YP4,63.87375890658254
1935,TitleTH53P,59.18534645723451
1936,Title0RM9L,58.72009436047997
1937,TitleGRMFX,55.02139300032033
1938,TitleU4J6Y,57.253018483535044
1939,TitleHKMEL,56.572649200034164
1940,TitleSHH1C,58.254170157030906
1941,TitleKEFUI,58.576296927943446
1942,TitleWMLN5,55.40199030054218
1943,TitleOMMTU,57.172604454563576
1944,Title2Q1A9,60.09081141323885
1945,TitleMJDL6,58.45135075239617
1946,TitleILV1L,56.81100135565769
1947,TitleQMD0X,58.576296927943446
1948,TitleQ9EJZ,56.358942717180824
1949,Title3G91J,55.02139300032033
1950,Title7CL9L,57.634090257520675
1951,Title4RL5S,56.90009455268234
1952,TitleRBS9E,58.343263354055544
1953,TitleA05R3,57.253018483535044
1954,Title22SSR,56.08650935745623
1955,Title80TYK,53.216541898772654
1956,TitleA40GC,57.172604454563576
1957,TitleIRIEQ,58.72386065427741
1958,Title8NPO9,57.634090257520675
1959,TitleJZ2NF,56.78776638678052
1960,TitleSLJPK,57.02504072822961
1961,TitleNH5I5,56.08650935745623
1962,Title7O3R2,55.02139300032033
1963,TitleBIYMP,55.40199030054218
1964,TitleVZIP5,56.1205905615573
1965,TitleG7BX1,56.64396895424398
1966,TitleO6Z5U,58.53955521352502
1967,TitleWOXPP,58.343263354055544
1968,Title1S5QW,59.195505591891866
1969,TitleXFWI1,57.168838160766136
1970,TitleK6XN7,56.90009455268234
1971,TitleJNMG2,57.168838160766136
1972,Title4YBEE,55.02139300032033
1973,TitleBPK6B,55.259745155943854
1974,Title690RK,56.90009455268234
1975,TitleZNXDK,55.02139300032033
1976,TitleQPIVB,57.99929211391931
1977,TitleD4B9D,59.195505591891866
1978,TitleIUTZC,57.81564419380767
1979,TitleDXXBE,55.40199030054218
1980,TitleXEU8K,58.45135075239617
1981,Title435A8,58.45135075239617
1982,TitleEMEG7,52.87902123477659
1983,TitleIOC2Z,65.6956758856435
1984,TitleQOEH4,57.85770448996173
1985,TitleI6R8T,57.02504072822961
1986,TitleLWAMH,59.22292657102265
1987,TitleVQIJP,57.02504072822961
1988,TitleQJVOB,56.12312125816183
1989,TitleJTUG8,57.02504072822961
1990,TitlePCJK5,58.80427468324888
1991,TitleW6NUX,54.482771861423345
1992,TitleH0MK9,57.171347597204296
1993,TitleCITBB,56.572649200034164
1994,Title3TTX6,56.78776638678052
1995,TitleSNG6L,59.11101477049012
1996,Title9QPAT,59.18534645723451
1997,TitleJE4ED,57.02504072822961
1998,TitleMONPH,56.64396895424398
1999,TitleUHCL9,57.92249671005716
2000,TitleT5N6V,57.671846761271134
2001,TitleL9VTS,56.78776638678052
2002,TitleITQGT,56.26438799409384
2003,TitleYDA9K,53.85073410082835
2004,TitleVV5L7,56.1205905615573
2005,TitleZOQA6,58.21210986087686
2006,Title0R5AG,56.90009455268234
2007,Title1NE07,56.64396895424398
2008,TitleHQ1DR,59.329143889771046
2009,TitleV70ZI,56.572649200034164
2010,TitleMT4BN,55.02139300032033
2011,TitleGAVYD,55.02139300032033
2012,TitleVZFNB,58.018837331155694
2013,TitlePCTNX,57.168838160766136
2014,TitleV6H0Y,57.02504072822961
2015,Title2EI06,58.94807211578543
2016,Title1U117,57.634090257520675
2017,TitleXIDEN,56.1205905615573
2018,TitleF8RSB,55.259745155943854
2019,TitleS8K8L,54.94993166206532
2020,TitleB8JEX,56.244762608368504
2021,TitleRXSOT,56.1205905615573
2022,TitleJK7I2,56.46758113144186
2023,Title44YUQ,58.21210986087686
2024,TitleD53TZ,57.56530382783532
2025,TitlePJHNR,56.06809613462436
2026,TitleEOHQM,56.81100135565769
2027,TitleI1NT0,55.02139300032033
2028,TitleP3NUG,56.08650935745623
2029,TitleUQFC9,56.572649200034164
2030,TitleAMI78,56.46758113144186
2031,TitlePFTQR,57.634090257520675
2032,TitleR3I65,59.116560027549156
2033,TitleUQKH9,61.79489145435425
2034,TitleCR7TX,55.02139300032033
2035,TitleGNZ9A,56.572649200034164
2036,TitleC7BSE,55.02139300032033
2037,TitleSF3JL,55.02139300032033
2038,TitleXX9NB,58.018837331155694
2039,TitleR662H,58.576296927943446
2040,TitleTE3RE,56.502740149717376
2041,Title6U3L5,64.48695820928675
2042,TitleXXWWU,53.55672735629502
2043,TitleY7CAH,57.076630660732924
2044,Title2ENFB,58.45135075239617
2045,TitleH7AWM,56.1205905615573
2046,TitleGSR96,51.59396594484902
2047,TitleA974Y,55.40199030054218
2048,TitleKRD9S,57.168838160766136
2049,TitleIC1XX,57.02504072822961
2050,TitleHF4BN,58.45135075239617
2051,TitleSKPGV,54.94993166206532
2052,TitleN8ORD,59.65127787009583
2053,TitleRULS9,57.671846761271134
2054,TitleX989N,59.195505591891866
2055,TitleLCQ2F,62.63597937716309
2056,TitleODWHI,52.640669079153035
2057,TitleWMB1Z,57.02504072822961
2058,TitleIAMBX,56.64396895424398
2059,TitleMW5XJ,53.14522214456285
2060,TitleUFI52,58.995113698799365
2061,TitleYNEJ5,58.55355517370237
2062,TitleTHPVI,55.49019476167104
2063,TitleXKJI4,52.69316350608599
2064,Title4FAJZ,52.640669079153035
2065,TitleL1LU4,57.02504072822961
2066,TitleT3T7L,58.462759809662884
2067,Title9PWUT,55.40199030054218
2068,TitleGPI1Y,57.076630660732924
2069,TitleJGSGL,56.46758113144186
2070,TitleJTFJF,54.72711313899196
2071,TitleQAY87,56.06809613462436
2072,TitleVZQ1Z,54.24441970579982
2073,TitleBJVZH,56.3064482902479
2074,TitleWGVF6,55.72943565319036
2075,Title84262,55.02139300032033
2076,TitleS708T,57.02504072822961
2077,Title5Y3QW,55.259745155943854
2078,TitleGJ5D5,58.576296927943446
2079,TitleG472T,57.02504072822961
2080,TitleJT36Q,55.02139300032033
2081,TitleGR2WP,55.02139300032033
2082,Title5FQID,56.572649200034164
2083,Title2D482,53.31211296193135
2084,TitleN5G1W,56.572649200034164
2085,TitleVQ2HA,51.53803823914417
2086,TitleU5Q5B,53.85073410082835
2087,TitleL6V9A,54.72711313899196
2088,Title2R8VU,56.81100135565769
2089,Title7HCNJ,60.686604762243306
2090,TitleCD5YZ,57.007844231047585
2091,Title8OKXL,56.64396895424398
2092,TitleHFQT8,55.02139300032033
