Deal_title,Success_probability
Title785GK,67.90664120400413
Title5N8TI,64.31179744825928
TitleUH7N5,66.09980560106052
TitleGG5O3,65.53804901477014
TitleKVU1H,61.89385779344876
TitleWK7OQ,68.3355424097862
TitleQ8GET,63.783600662220465
Title6QMQ2,63.44231238143227
TitleZRLPI,64.75792873967873
TitleHQOJX,67.26722183216665
TitleBWVPD,67.03717047759741
TitleBCHD2,64.33895968569055
Title64G3U,63.44702698689392
TitleW2FJH,65.06799300652199
TitleVC0G9,63.93485117825942
TitleP5UAW,62.89652851586441
TitleNZ29W,64.6942971609461
TitleJKOIP,64.39657919138821
TitleJW57A,66.90514976844244
TitleM9PH0,64.61665347067736
Title0KKRY,65.07582734965463
TitleCVUZS,65.6423349986568
Title6MQXH,61.076887818018875
Title63N52,65.60362664778165
Title9R4QJ,64.88977180357682
TitleTQAG6,60.8489472909514
Title4DYBD,66.06794906018847
Title0DGLT,67.62146653120134
TitleEDT5D,67.0280645238691
Title89EJJ,63.82252150301341
TitleQRHV4,66.15403030985328
TitleTL8TV,65.70861186392673
TitleJ5XQU,66.19736959603419
TitleXELRZ,65.33085243822589
Title65YIV,65.80667785543233
TitleZ56L4,62.744710364179575
TitleWJU2L,63.94543051876519
TitleSQI25,63.96285928923861
TitleCWV72,65.8090070689251
TitleHV0G3,62.69024491471056
TitleEWB0E,62.006139764337945
TitleG09TB,66.66238991024662
TitleSXKMN,63.80709275504037
TitleK6ZPA,65.23346835984145
TitleGE5XP,66.26083323399641
TitleYBVTC,58.11047815285683
Title26GJJ,65.56785044293068
TitleC8QVY,63.12555234521022
Title373LX,63.6638204134704
Title4BQM0,68.58865509023995
TitleKIH6U,67.32786110040819
TitleYNDC7,66.22851447933401
TitleV26B8,65.40593693133086
TitleT7E70,62.700132026100036
TitleBTM08,63.714721614196534
TitleED1WD,62.411879772186055
TitleCTHSR,65.05657958614756
TitleJYFJB,64.31695193976917
TitleIK2Y3,63.69811706715677
TitleAP6X5,66.45853575107202
TitleIMIXB,64.95237583211464
Title8AEMM,63.24204422233147
TitleH9JV2,63.72807696822028
TitleZRT1P,63.38962585306529
Title58T6W,63.6339735458566
TitleOSF13,64.10380641863745
TitleKCU06,67.60491355433305
TitleXY39W,62.589461272550906
TitleFJW2F,63.571012190304415
TitleYE2BG,64.16367980679405
Title29M36,64.47937068177052
TitleH04BX,68.33664271814213
TitleLZ8O6,63.024419872264744
Title7UF4N,65.67571928504714
Title4PV8C,63.930003992334875
TitleN08R7,63.44278997348327
TitleTND66,67.75794705353118
TitleQIO3U,66.7377531957618
Title3PDJ0,64.52893953110787
TitleEVNEJ,62.67071032237919
Title0JXLB,63.66094217186479
TitleSST1A,71.02233783879163
TitleW4RI9,60.85617817069211
TitleUCX3N,69.62786853032395
TitleEA9MG,66.60153620655817
TitleCNW0A,66.01196904449478
TitleRE4FM,68.39011834150573
Title2N282,62.38130781102243
TitleVR7UT,66.33524673704744
TitleUWZIY,66.11368417559282
Title3A64B,63.50093409548843
TitleRBCFJ,65.1628116092523
TitleNYTFH,64.50001504083531
TitleBGRFC,62.99126655208727
TitleWWJ6X,66.09126655313824
TitleNK350,65.39223648676212
Title1N1II,68.20609688469901
TitleM1UE9,65.908193676342
TitleHYQT7,63.88345546558435
TitleG814W,64.78634029318533
TitleB0PMY,60.390660747861716
TitleBBUFI,64.87303883916188
TitleG5VSK,65.12027613104617
Title5RUV3,64.70838180180723
TitleSEV42,63.84623801817507
Title438K1,67.4603456703443
TitleUZ3DI,64.59020207650882
TitleHT479,64.55880088356261
TitleKBBTU,67.41024401814043
TitleEV9GF,63.58228356924145
TitleKRMRZ,68.28636554346652
TitleBB3E1,61.98538450100425
TitleC6G9C,67.96327002417232
TitleVBED8,65.72630070909791
TitleBICN0,65.02177386264509
TitleIOVVV,62.142971712591304
TitleQRU5M,63.99307890185854
TitleL5J9W,61.127663186929546
TitleKAYDU,63.633076528757044
TitleS74OE,63.09037463710264
Title7X8D0,63.571467172570394
Title4TXOJ,64.03213653614507
TitleAI24X,66.57383281739385
Title7WRG6,65.36310473234984
Title2BHH1,65.60513105417536
Title5Q95N,61.5063517140774
Title31YAI,63.67359879315447
TitleJ2D0S,66.26170096418775
TitleATXPL,63.21084400576102
TitleT46RS,63.38528035102113
TitleX7JJE,64.09318597466059
TitleS1BAY,66.46199427657186
TitleAELWU,64.67643973222096
TitleSYDI4,63.32790631058879
TitleQVPSC,64.8194727743865
TitleQSNGK,64.67727617395781
TitleJZOKZ,65.88142936732889
TitleDJ0MS,67.78651972778671
TitleMTTRN,62.22762134999214
Title8E50X,63.506861091800104
Title1EW9T,63.57449882649556
TitleUQVUM,65.5717402694976
TitleWVYG8,64.03521292930171
TitleHTUKM,65.79780272376775
TitleIYOUQ,64.40208485218363
Title11T9M,64.0451677156956
TitleBSUA5,65.80282669860351
Title1QXPN,66.43303542610835
Title1NYOF,65.84779321692514
TitleIHHFR,64.02138061577655
TitleQYFNT,64.67401163184716
TitleVH335,62.42393425082317
Title1PTQJ,61.702396397624426
TitleQEZ5P,54.21913914232401
TitleCVH6V,66.56698260392689
TitleTC6OH,64.44146833019501
Title6R7VX,67.48185039904683
TitleMYCRA,65.18211789929543
TitleITC20,64.97856222188041
TitleCY245,65.40165523782453
TitleO09DL,67.45409763109699
TitleZQGIB,63.468990000475564
TitleJS6ZB,66.29627964750604
Title0GRHA,65.99146114977147
TitleGQJU7,65.0120451238866
Title3XO7D,65.6982070550077
TitleKZCMH,63.2933684111169
TitleUDKQ1,62.42480400966164
TitleIPVDH,65.34890918658522
TitlePF3W3,64.30880936536711
TitleCLRD7,64.18330003991385
Title8UJDQ,62.14294904007119
Title5DNSM,64.05227259224341
TitleO56F5,64.87864400576242
Title2K05N,67.27339022533984
TitleHQL6Q,64.71444112900015
TitlePOL75,66.13557246091008
TitleH149Z,62.494131529197205
TitleGPKAD,63.169491000188444
Title7QHF1,66.83018650907199
TitleK52R1,64.89065563384263
TitleGBD4N,66.64090393014266
TitleUWIF4,66.17811878760523
TitleK650G,63.911234142062085
Title2J3RP,59.6861642769621
TitleFM63F,61.6606403855323
Title2H7IY,63.851969060260956
Title1LVHT,63.67608401976112
TitleD9415,65.90891012293487
TitleI4YA3,61.105160701662705
TitleZGBPH,66.39638798601825
TitleEX9NJ,57.922042105195146
TitleGADOR,67.04113047251585
TitleA63P3,66.39899506544694
Title45VUD,68.39619579167447
Title5NV8S,65.64351029334088
Title3V1YD,67.35116087007606
TitleSALYL,64.53005460376802
TitleGFAC5,65.59987131750779
Title089HE,64.31613312590702
TitleDL9GJ,66.47806265578218
TitleUHTM4,64.11230011998872
TitleT6597,65.45429113402676
Title4JXJP,64.01376149804456
Title10CGL,67.7811839183853
TitleR230U,64.51168099849605
Title0XBLE,65.31914196989057
TitleRTKQ1,64.71207319716726
TitleCB5C1,64.95008023164957
TitleIG6QE,63.036751623718835
Title3Q3HJ,64.32332057390397
TitleVC5GO,64.63459683513723
Title9MRRH,65.2527742138522
Title6KYB0,67.78082465188308
TitleNPO27,65.64651622122727
Title2L8OW,65.82242820777171
Title5UTR7,61.76037529606258
TitleDXK1W,61.104193272828766
TitleOLE7C,66.00037566339594
TitleXL6Z6,64.25905481421127
TitleCAA9S,64.13506773018695
TitleS1Y5O,65.38804398288771
TitleXMATD,65.97007336420592
TitleKWA72,66.26350582785199
TitleENUVN,64.7500509589685
TitleBW1EW,61.97507369545361
TitleHQ967,64.78242243993832
TitleVGANC,65.1289923917331
TitleOTR0Z,66.01182868632955
TitleS7HU7,66.85648420300791
TitleNQJH0,66.99528514878429
Title8HXM3,60.72147673476458
Title61N9H,64.92064564410833
Title8FDTI,63.047115559328745
Title3FCY5,64.9236114513782
TitleOLVPE,64.21805527074096
TitleWFDXU,65.47219651638099
Title0YDK4,62.84966927766718
TitleBM1J1,62.915247281223785
Title4NNTJ,69.3754072932076
TitleLN5S1,63.40105495294394
TitleD2ASQ,62.9032665990005
TitleA5VUC,70.71393340741912
TitleZ9MGC,64.93318936921125
TitleU5YAN,63.29636612369155
TitleLEEH4,64.81683993592586
Title3DN74,66.33279770101598
TitleB4YP4,66.31260846627475
TitleTH53P,62.22025486306989
Title0RM9L,62.206454205405294
TitleGRMFX,66.65886948629623
TitleU4J6Y,62.18532495570316
TitleHKMEL,68.13971928515065
TitleSHH1C,62.767090413242
TitleKEFUI,65.06232217108264
TitleWMLN5,67.0643498287035
TitleOMMTU,63.59648027204234
Title2Q1A9,67.40952713396548
TitleMJDL6,62.835963864326985
TitleILV1L,65.46227729066098
TitleQMD0X,64.31738188039246
TitleQ9EJZ,64.58870039099591
Title3G91J,64.78865028994377
Title7CL9L,65.98747568185846
Title4RL5S,64.07015767416488
TitleRBS9E,68.20886707731619
TitleA05R3,64.76721082317235
Title22SSR,61.907125926949206
Title80TYK,54.42902862976234
TitleA40GC,65.31351065945783
TitleIRIEQ,66.82593498867686
Title8NPO9,62.49735489633063
TitleJZ2NF,63.71656996800716
TitleSLJPK,63.407187980120455
TitleNH5I5,64.49392678835126
Title7O3R2,66.03753527559807
TitleBIYMP,65.95374629433698
TitleVZIP5,63.286762272291355
TitleG7BX1,66.91425446385065
TitleO6Z5U,67.13460927609282
TitleWOXPP,64.88777487924604
Title1S5QW,64.14113681711164
TitleXFWI1,64.80028338960864
TitleK6XN7,65.31520866739652
TitleJNMG2,65.22542020918121
Title4YBEE,64.12559899942168
TitleBPK6B,60.63013031312907
Title690RK,64.35091583216791
TitleZNXDK,68.30127940506644
TitleQPIVB,64.82830264867539
TitleD4B9D,64.64841658715756
TitleIUTZC,66.35642895485825
TitleDXXBE,64.74153798808454
TitleXEU8K,63.37393959528346
Title435A8,64.07523608707561
TitleEMEG7,65.7426914367033
TitleIOC2Z,63.81921526041092
TitleQOEH4,67.9694645885623
TitleI6R8T,61.635946430833464
TitleLWAMH,65.43352413614869
TitleVQIJP,63.70547697685171
TitleQJVOB,63.70911060341151
TitleJTUG8,65.0286201427391
TitlePCJK5,64.9591125705249
TitleW6NUX,67.60043013625726
TitleH0MK9,63.73969499997105
TitleCITBB,64.74569564048443
Title3TTX6,61.98703357434978
TitleSNG6L,63.77570266370408
Title9QPAT,64.87122143052568
TitleJE4ED,66.49403710594198
TitleMONPH,65.02738191144991
TitleUHCL9,64.42029835853515
TitleT5N6V,63.39413969562726
TitleL9VTS,65.97692831936817
TitleITQGT,64.48193066320523
TitleYDA9K,63.60245336521082
TitleVV5L7,66.30339158169534
TitleZOQA6,67.37454885385677
Title0R5AG,65.1281463604913
Title1NE07,64.85310441875866
TitleHQ1DR,62.87601082839116
TitleV70ZI,65.0278575308491
TitleMT4BN,65.59759598888022
TitleGAVYD,62.76501473820709
TitleVZFNB,64.46022053673715
TitlePCTNX,64.03026915062802
TitleV6H0Y,64.31733148450087
Title2EI06,64.24261275739298
Title1U117,62.78801594658506
TitleXIDEN,66.784068872014
TitleF8RSB,72.33061999881073
TitleS8K8L,68.63617959346725
TitleB8JEX,63.826345506104914
TitleRXSOT,63.84054608610306
TitleJK7I2,62.52421312298659
Title44YUQ,65.9051846557806
TitleD53TZ,61.470939960715704
TitlePJHNR,65.91493701083412
TitleEOHQM,62.98147923760601
TitleI1NT0,64.2491584576691
TitleP3NUG,65.21505728400618
TitleUQFC9,66.02685775725443
TitleAMI78,64.58149668695982
TitlePFTQR,64.8132035285758
TitleR3I65,65.2006602665312
TitleUQKH9,65.04666132931553
TitleCR7TX,65.71149774663675
TitleGNZ9A,64.07687296510392
TitleC7BSE,67.22385776742729
TitleSF3JL,65.23420105167534
TitleXX9NB,63.79294882581483
TitleR662H,65.88751044641732
TitleTE3RE,64.74159663881726
Title6U3L5,64.90369006273264
TitleXXWWU,63.647031762811444
TitleY7CAH,63.5418188697907
Title2ENFB,63.80887705721124
TitleH7AWM,64.67264173335423
TitleGSR96,65.91326764360952
TitleA974Y,66.0423963429693
TitleKRD9S,66.5596130415055
TitleIC1XX,59.98662182573794
TitleHF4BN,64.08120137222573
TitleSKPGV,62.57494452149504
TitleN8ORD,64.59100720389864
TitleRULS9,64.12914658722283
TitleX989N,63.698750798024214
TitleLCQ2F,63.726742807972734
TitleODWHI,65.35539820738929
TitleWMB1Z,63.39173960654459
TitleIAMBX,62.50155755385197
TitleMW5XJ,66.51002941987807
TitleUFI52,66.60125080185026
TitleYNEJ5,63.79085424424166
TitleTHPVI,63.89538714117723
TitleXKJI4,65.99814737196597
Title4FAJZ,66.64296527916193
TitleL1LU4,62.84902673521347
TitleT3T7L,63.6377707847511
Title9PWUT,64.45718633587055
TitleGPI1Y,62.81654496451803
TitleJGSGL,61.997538507631575
TitleJTFJF,63.23446166568016
TitleQAY87,63.363764836642915
TitleVZQ1Z,64.6367587354667
TitleBJVZH,68.17772649100456
TitleWGVF6,65.41866077174056
Title84262,65.7063160438712
TitleS708T,61.95801137603238
Title5Y3QW,69.41551356408522
TitleGJ5D5,64.32372383882235
TitleG472T,64.77653956819864
TitleJT36Q,61.79544062526776
TitleGR2WP,65.44917933704073
Title5FQID,61.92804055642957
Title2D482,64.41612949161097
TitleN5G1W,64.32432869856488
TitleVQ2HA,62.34966404708172
TitleU5Q5B,63.86523854632157
TitleL6V9A,66.89894729468142
Title2R8VU,65.51795715747333
Title7HCNJ,67.93858786091774
TitleCD5YZ,62.99204636848027
Title8OKXL,64.17064744055695
TitleHFQT8,64.66852010599258
