,Deal_title,Success_probability
1499,TitleN44AZ,65.9625
1500,TitleDRALY,73.52840000000005
1501,TitleDMT11,53.09909999999999
1502,Title4ATTT,65.75680000000003
1503,TitleLE5PR,58.79980000000001
1504,Title50PKJ,57.66610000000004
1505,Title6XUBF,51.9907
1506,TitleNISFK,66.6209
1507,TitleB0IUQ,61.88930000000003
1508,Title5TADF,44.332299999999975
1509,TitleFR37S,65.39850000000003
1510,Title089DL,69.45370000000005
1511,TitleP66TX,59.52100000000003
1512,TitleACX2I,66.09720000000002
1513,TitleGIA9P,65.75680000000003
1514,Title797F9,48.47109999999998
1515,TitleAX69B,49.763799999999975
1516,Title7GLBO,63.98170000000001
1517,Title1CMC4,52.20249999999997
1518,Title9T7UA,52.43289999999999
1519,TitleMGDXO,79.7457000000001
1520,TitleZD3D5,48.1663
1521,Title1H9P5,74.13570000000007
1522,TitleW2581,53.09909999999999
1523,TitleF698Q,69.03620000000004
1524,TitleUPPES,61.329000000000036
1525,Title7RFRU,52.20249999999997
1526,Title47TZG,66.45120000000001
1527,TitleGDWO6,61.25800000000003
1528,TitleCP8LA,63.759000000000015
1529,TitleQ6OK6,67.10460000000003
1530,TitleHH40S,84.56460000000004
1531,Title7U4FB,62.758300000000034
1532,TitleZNY1X,61.63309999999998
1533,TitleFOX2L,64.82620000000001
1534,TitleBV2OI,59.504900000000035
1535,Title6FDM3,49.064899999999994
1536,TitleW9RRC,52.464400000000005
1537,TitleQVDQ6,69.01620000000005
1538,Title7AJXS,53.27259999999999
1539,TitlePRD8L,58.54900000000001
1540,TitleU6LVE,65.99980000000002
1541,TitleQ94KP,60.97870000000002
1542,TitleG7EA3,72.92680000000007
1543,Title23V3R,66.33800000000002
1544,TitleWH83M,68.75850000000004
1545,TitleZT7IS,65.99980000000002
1546,TitleE4LN6,73.55830000000006
1547,TitleI1NZN,79.37260000000006
1548,TitlePYUSE,56.67120000000004
1549,TitleN43XI,54.16580000000002
1550,TitleRMEXM,56.07650000000004
1551,TitleMFQKI,64.251
1552,TitleWD36X,50.503099999999975
1553,TitleL6DQ8,62.72820000000001
1554,TitleW8S9B,67.7694
1555,Title7QAV0,65.91160000000004
1556,Title1BNP4,64.251
1557,TitleW7NTM,52.20249999999997
1558,Title7VCYO,46.34649999999998
1559,TitleORDFV,70.54570000000001
1560,TitleOTAI0,64.35910000000001
1561,TitleGWTKF,65.67610000000005
1562,Title6IWVE,54.402600000000035
1563,Title6037P,65.99980000000002
1564,Title49OUK,64.31880000000001
1565,Title6QU1Q,57.11980000000001
1566,TitleG8NXX,65.99980000000002
1567,TitleHGNI5,59.15580000000002
1568,TitleI15H7,84.93310000000005
1569,TitleYTG6A,48.71889999999998
1570,TitleZSJC8,73.95270000000006
1571,Title3ZGDR,50.53789999999998
1572,TitleR6M7G,52.1876
1573,TitleTUZMT,56.84470000000004
1574,TitleHKIY4,66.22690000000003
1575,TitleAV8ZD,68.95380000000004
1576,TitleK1ZJK,65.84670000000001
1577,TitleMAEQD,58.04350000000002
1578,TitleVPKN4,67.93720000000005
1579,Title2IRBG,56.487000000000016
1580,TitleB5F4T,84.01810000000006
1581,TitleZ9EFX,54.00079999999999
1582,Title6ZEKF,61.63309999999998
1583,Title07DWS,56.73830000000002
1584,TitleU4JDP,58.088300000000025
1585,Title6SHHD,66.45120000000001
1586,TitleHBWI9,53.27259999999999
1587,TitleGAIRZ,52.1876
1588,TitleIG32W,67.70600000000003
1589,Title12SLE,74.11880000000005
1590,TitlePGD0X,65.1586
1591,Title05KWT,79.02920000000005
1592,TitleCVXCO,66.87159999999999
1593,Title6N8EC,48.1663
1594,TitleIFI2W,61.318000000000026
1595,TitleRNZAN,59.126600000000046
1596,TitleSTP0N,63.01200000000003
1597,Title353HB,61.25800000000003
1598,Title6E9CF,59.15580000000002
1599,TitleR3L72,49.235299999999995
1600,TitleD2CSJ,71.67280000000001
1601,TitleW9RDL,65.75680000000003
1602,TitleR205P,72.98970000000006
1603,TitleCT4IC,61.56470000000002
1604,TitlePGH8X,73.59390000000006
1605,TitleDM68Z,69.45370000000005
1606,Title29DVL,62.56990000000002
1607,TitleS90MD,48.1663
1608,Title2MII0,51.52059999999999
1609,TitleUNRSP,72.64270000000006
1610,TitleN3WKB,51.46329999999999
1611,TitleV2E67,70.57930000000005
1612,TitleFKWIR,63.20390000000003
1613,TitleIK899,56.52510000000004
1614,TitleV2CTC,57.66610000000004
1615,Title34J4I,53.8722
1616,TitleUVKGI,62.40840000000005
1617,Title92X93,59.15580000000002
1618,Title5YS9U,63.248000000000005
1619,TitleYVIJW,69.45310000000005
1620,TitleF7578,64.41080000000002
1621,TitleUH8ZZ,62.75950000000005
1622,TitleIWBQZ,62.74190000000003
1623,TitleWYPBG,52.13310000000002
1624,TitleJMIYB,54.36069999999999
1625,TitleXU1HX,49.20149999999997
1626,TitleC3Z5W,65.91160000000004
1627,TitleETMER,51.46329999999999
1628,TitleHSBKJ,63.212500000000055
1629,TitleYIQZ2,48.583899999999964
1630,TitleW1ON9,69.43350000000007
1631,TitleLP7PK,57.6617
1632,Title8VA0E,48.583899999999964
1633,TitleBAWPB,77.47520000000004
1634,TitlePQ1LB,61.15710000000002
1635,Title9BRV6,65.87259999999999
1636,TitleJUKA7,65.33110000000002
1637,TitleQ65CJ,53.09909999999999
1638,TitleBOJWQ,54.36069999999999
1639,TitleU7RSC,78.78620000000006
1640,TitleOWURI,59.15580000000002
1641,TitleOE6AS,70.81130000000006
1642,TitleMBBS1,59.166100000000036
1643,TitleM1HKD,65.91160000000004
1644,TitleGAVCJ,61.34909999999999
1645,TitleE21NV,53.09909999999999
1646,TitleEN056,56.201600000000035
1647,TitleQRXCS,62.61010000000001
1648,TitlePZTC6,60.331200000000024
1649,Title5Y5W3,58.48130000000002
1650,Title4CYVQ,54.01760000000006
1651,TitleB6BI2,62.49940000000003
1652,TitleW4TC6,55.725300000000004
1653,TitleWIETD,69.33060000000003
1654,TitleSKV0E,72.11490000000006
1655,Title20EBE,73.00530000000002
1656,Title6EPNM,63.7472
1657,TitleWM5AJ,56.92590000000002
1658,TitleD41S4,55.042699999999996
1659,TitleZOR84,55.725300000000004
1660,TitleEABKA,63.98170000000001
1661,TitleZLB8C,62.16680000000005
1662,Title7R8KZ,57.38850000000002
1663,TitleH8FIQ,53.09909999999999
1664,TitleMKIM4,56.2314
1665,TitleQM62M,59.678700000000006
1666,TitleEKK3G,56.232700000000015
1667,TitleY22DA,65.07050000000002
1668,TitleMKO4Z,53.495999999999995
1669,TitleDCVTS,51.43869999999996
1670,TitleCEYQC,53.09909999999999
1671,TitleCDBOX,58.972100000000026
1672,TitleEORA1,71.61050000000006
1673,Title2BAIR,54.36069999999999
1674,TitleT1XSZ,62.500199999999985
1675,TitleHPQPB,62.74190000000003
1676,Title876D6,69.45370000000005
1677,TitleFL87W,59.75510000000003
1678,TitleJFW2L,52.51539999999999
1679,Title6ETEZ,52.38950000000002
1680,TitleH1E78,75.29670000000004
1681,TitleQYOJJ,51.41659999999999
1682,TitleQL8HE,72.62080000000003
1683,TitleZT3Q8,74.64830000000005
1684,TitleTZWKL,49.763799999999975
1685,Title7M6WY,52.71380000000001
1686,TitleYM8T9,55.725300000000004
1687,Title785GK,65.40800000000006
1688,Title5N8TI,58.972100000000026
1689,TitleUH7N5,65.83840000000004
1690,TitleGG5O3,52.20249999999997
1691,TitleKVU1H,53.09909999999999
1692,TitleWK7OQ,69.32080000000008
1693,TitleQ8GET,54.36069999999999
1694,Title6QMQ2,53.09909999999999
1695,TitleZRLPI,53.4312
1696,TitleHQOJX,53.542600000000036
1697,TitleBWVPD,69.01620000000005
1698,TitleBCHD2,54.00079999999999
1699,Title64G3U,53.495999999999995
1700,TitleW2FJH,62.47190000000001
1701,TitleVC0G9,56.814899999999994
1702,TitleP5UAW,65.15610000000004
1703,TitleNZ29W,62.870500000000014
1704,TitleJKOIP,51.24109999999995
1705,TitleJW57A,73.67260000000006
1706,TitleM9PH0,69.66700000000006
1707,Title0KKRY,64.97550000000003
1708,TitleCVUZS,56.201600000000035
1709,Title6MQXH,51.48219999999998
1710,Title63N52,49.763799999999975
1711,Title9R4QJ,71.17300000000002
1712,TitleTQAG6,65.36659999999998
1713,Title4DYBD,50.880300000000005
1714,Title0DGLT,70.15310000000005
1715,TitleEDT5D,57.66750000000002
1716,Title89EJJ,65.19280000000005
1717,TitleQRHV4,52.20249999999997
1718,TitleTL8TV,68.24070000000005
1719,TitleJ5XQU,80.44650000000006
1720,TitleXELRZ,61.63309999999998
1721,Title65YIV,54.829500000000024
1722,TitleZ56L4,56.09450000000003
1723,TitleWJU2L,62.821500000000015
1724,TitleSQI25,73.59390000000006
1725,TitleCWV72,65.87259999999999
1726,TitleHV0G3,60.23310000000003
1727,TitleEWB0E,49.12329999999998
1728,TitleG09TB,57.6617
1729,TitleSXKMN,65.39850000000003
1730,TitleK6ZPA,62.156299999999995
1731,TitleGE5XP,52.434499999999986
1732,TitleYBVTC,65.11270000000002
1733,Title26GJJ,48.1663
1734,TitleC8QVY,54.36069999999999
1735,Title373LX,59.9729
1736,Title4BQM0,59.180100000000046
1737,TitleKIH6U,61.599200000000025
1738,TitleYNDC7,65.91160000000004
1739,TitleV26B8,61.63309999999998
1740,TitleT7E70,53.27259999999999
1741,TitleBTM08,70.32870000000007
1742,TitleED1WD,63.759000000000015
1743,TitleCTHSR,60.046300000000016
1744,TitleJYFJB,65.91160000000004
1745,TitleIK2Y3,47.11349999999999
1746,TitleAP6X5,69.45370000000005
1747,TitleIMIXB,50.72489999999999
1748,Title8AEMM,67.12150000000003
1749,TitleH9JV2,65.67920000000005
1750,TitleZRT1P,69.14210000000004
1751,Title58T6W,48.1663
1752,TitleOSF13,73.67470000000002
1753,TitleKCU06,58.972100000000026
1754,TitleXY39W,65.11270000000002
1755,TitleFJW2F,59.36240000000005
1756,TitleYE2BG,67.44000000000001
1757,Title29M36,65.11300000000003
1758,TitleH04BX,48.583899999999964
1759,TitleLZ8O6,66.51809999999999
1760,Title7UF4N,53.09909999999999
1761,Title4PV8C,73.93760000000006
1762,TitleN08R7,53.09909999999999
1763,TitleTND66,69.01620000000005
1764,TitleQIO3U,54.65239999999998
1765,Title3PDJ0,53.8722
1766,TitleEVNEJ,52.434499999999986
1767,Title0JXLB,65.91160000000004
1768,TitleSST1A,64.3946
1769,TitleW4RI9,62.56990000000002
1770,TitleUCX3N,73.67470000000002
1771,TitleEA9MG,70.90509999999999
1772,TitleCNW0A,52.20249999999997
1773,TitleRE4FM,67.07730000000004
1774,Title2N282,71.67280000000001
1775,TitleVR7UT,53.689300000000024
1776,TitleUWZIY,65.39850000000003
1777,Title3A64B,50.53789999999998
1778,TitleRBCFJ,49.763799999999975
1779,TitleNYTFH,52.464400000000005
1780,TitleBGRFC,67.63090000000003
1781,TitleWWJ6X,53.09909999999999
1782,TitleNK350,59.52100000000003
1783,Title1N1II,57.66750000000004
1784,TitleM1UE9,60.18220000000003
1785,TitleHYQT7,58.8027
1786,TitleG814W,58.64590000000002
1787,TitleB0PMY,54.402600000000035
1788,TitleBBUFI,71.50980000000006
1789,TitleG5VSK,63.94210000000002
1790,Title5RUV3,63.382099999999994
1791,TitleSEV42,69.29110000000003
1792,Title438K1,65.99960000000002
1793,TitleUZ3DI,53.09909999999999
1794,TitleHT479,63.212500000000055
1795,TitleKBBTU,51.5375
1796,TitleEV9GF,57.66610000000004
1797,TitleKRMRZ,52.20249999999997
1798,TitleBB3E1,64.21610000000004
1799,TitleC6G9C,49.70039999999999
1800,TitleVBED8,62.75950000000005
1801,TitleBICN0,67.90160000000004
1802,TitleIOVVV,81.66750000000006
1803,TitleQRU5M,64.41080000000002
1804,TitleL5J9W,53.689300000000024
1805,TitleKAYDU,53.495999999999995
1806,TitleS74OE,47.50789999999999
1807,Title7X8D0,57.2104
1808,Title4TXOJ,60.03980000000002
1809,TitleAI24X,57.61660000000003
1810,Title7WRG6,66.2507
1811,Title2BHH1,58.088300000000025
1812,Title5Q95N,65.37750000000001
1813,Title31YAI,52.652
1814,TitleJ2D0S,65.11300000000003
1815,TitleATXPL,58.972800000000035
1816,TitleT46RS,55.57950000000002
1817,TitleX7JJE,62.87600000000003
1818,TitleS1BAY,62.16680000000005
1819,TitleAELWU,68.33720000000005
1820,TitleSYDI4,56.09450000000003
1821,TitleQVPSC,53.4312
1822,TitleQSNGK,64.23790000000002
1823,TitleJZOKZ,63.567300000000024
1824,TitleDJ0MS,72.40440000000007
1825,TitleMTTRN,66.92820000000002
1826,Title8E50X,49.763799999999975
1827,Title1EW9T,68.27360000000003
1828,TitleUQVUM,70.1701
1829,TitleWVYG8,54.65430000000002
1830,TitleHTUKM,80.86220000000006
1831,TitleIYOUQ,54.1703
1832,Title11T9M,46.65029999999998
1833,TitleBSUA5,56.40060000000003
1834,Title1QXPN,69.45700000000005
1835,Title1NYOF,68.55140000000002
1836,TitleIHHFR,65.99980000000002
1837,TitleQYFNT,49.498200000000004
1838,TitleVH335,65.39850000000003
1839,Title1PTQJ,55.14270000000002
1840,TitleQEZ5P,65.79650000000004
1841,TitleCVH6V,51.43869999999996
1842,TitleTC6OH,58.511
1843,Title6R7VX,49.763799999999975
1844,TitleMYCRA,53.96240000000001
1845,TitleITC20,65.23679999999999
1846,TitleCY245,61.31350000000003
1847,TitleO09DL,62.41689999999998
1848,TitleZQGIB,59.126600000000046
1849,TitleJS6ZB,52.51539999999999
1850,Title0GRHA,57.98450000000003
1851,TitleGQJU7,53.495999999999995
1852,Title3XO7D,52.20249999999997
1853,TitleKZCMH,66.08170000000004
1854,TitleUDKQ1,63.198200000000035
1855,TitleIPVDH,51.5457
1856,TitlePF3W3,60.28740000000004
1857,TitleCLRD7,63.01200000000003
1858,Title8UJDQ,64.57810000000003
1859,Title5DNSM,54.83040000000002
1860,TitleO56F5,65.75680000000003
1861,Title2K05N,71.61050000000006
1862,TitleHQL6Q,62.83370000000003
1863,TitlePOL75,53.27259999999999
1864,TitleH149Z,65.99980000000002
1865,TitleGPKAD,64.09410000000007
1866,Title7QHF1,54.36069999999999
1867,TitleK52R1,62.821500000000015
1868,TitleGBD4N,69.01620000000005
1869,TitleUWIF4,71.92220000000006
1870,TitleK650G,62.16680000000005
1871,Title2J3RP,54.36069999999999
1872,TitleFM63F,62.748800000000074
1873,Title2H7IY,62.242599999999975
1874,Title1LVHT,59.52100000000003
1875,TitleD9415,68.82600000000004
1876,TitleI4YA3,63.198200000000035
1877,TitleZGBPH,73.67470000000002
1878,TitleEX9NJ,58.713800000000035
1879,TitleGADOR,56.26480000000003
1880,TitleA63P3,67.92599999999999
1881,Title45VUD,64.31880000000001
1882,Title5NV8S,63.786100000000026
1883,Title3V1YD,58.63640000000004
1884,TitleSALYL,62.07710000000003
1885,TitleGFAC5,52.434499999999986
1886,Title089HE,59.89930000000002
1887,TitleDL9GJ,62.870500000000014
1888,TitleUHTM4,59.166100000000036
1889,TitleT6597,53.4312
1890,Title4JXJP,64.1937
1891,Title10CGL,54.01760000000006
1892,TitleR230U,65.99980000000002
1893,Title0XBLE,52.20249999999997
1894,TitleRTKQ1,64.26400000000004
1895,TitleCB5C1,53.09909999999999
1896,TitleIG6QE,63.926599999999986
1897,Title3Q3HJ,56.95890000000004
1898,TitleVC5GO,61.28890000000004
1899,Title9MRRH,58.13680000000003
1900,Title6KYB0,62.870500000000014
1901,TitleNPO27,65.67610000000005
1902,Title2L8OW,53.09909999999999
1903,Title5UTR7,66.92820000000002
1904,TitleDXK1W,65.39850000000003
1905,TitleOLE7C,58.64590000000002
1906,TitleXL6Z6,54.36069999999999
1907,TitleCAA9S,52.20249999999997
1908,TitleS1Y5O,64.08090000000003
1909,TitleXMATD,58.47190000000004
1910,TitleKWA72,52.20249999999997
1911,TitleENUVN,59.678700000000006
1912,TitleBW1EW,67.41710000000006
1913,TitleHQ967,61.089500000000015
1914,TitleVGANC,53.27259999999999
1915,TitleOTR0Z,46.34649999999998
1916,TitleS7HU7,78.98290000000007
1917,TitleNQJH0,58.7684
1918,Title8HXM3,53.09909999999999
1919,Title61N9H,68.62990000000008
1920,Title8FDTI,52.5101
1921,Title3FCY5,51.52059999999999
1922,TitleOLVPE,48.1663
1923,TitleWFDXU,59.23090000000003
1924,Title0YDK4,64.21610000000004
1925,TitleBM1J1,59.948299999999996
1926,Title4NNTJ,65.91160000000004
1927,TitleLN5S1,59.80280000000003
1928,TitleD2ASQ,63.759000000000015
1929,TitleA5VUC,56.67120000000004
1930,TitleZ9MGC,62.870500000000014
1931,TitleU5YAN,65.99980000000002
1932,TitleLEEH4,63.03860000000006
1933,Title3DN74,65.88750000000005
1934,TitleB4YP4,78.27660000000009
1935,TitleTH53P,62.16669999999999
1936,Title0RM9L,63.01200000000003
1937,TitleGRMFX,49.763799999999975
1938,TitleU4J6Y,66.0025
1939,TitleHKMEL,62.870500000000014
1940,TitleSHH1C,64.85819999999998
1941,TitleKEFUI,65.63000000000005
1942,TitleWMLN5,61.63309999999998
1943,TitleOMMTU,57.720000000000034
1944,Title2Q1A9,73.1773
1945,TitleMJDL6,61.81030000000001
1946,TitleILV1L,65.81050000000002
1947,TitleQMD0X,62.72820000000001
1948,TitleQ9EJZ,59.98540000000003
1949,Title3G91J,48.71889999999998
1950,Title7CL9L,72.62080000000003
1951,Title4RL5S,52.434499999999986
1952,TitleRBS9E,56.28970000000001
1953,TitleA05R3,66.2507
1954,Title22SSR,64.41080000000002
1955,Title80TYK,50.892599999999995
1956,TitleA40GC,71.61050000000006
1957,TitleIRIEQ,84.76030000000004
1958,Title8NPO9,68.8497
1959,TitleJZ2NF,55.14699999999999
1960,TitleSLJPK,64.45700000000002
1961,TitleNH5I5,65.20110000000003
1962,Title7O3R2,50.53789999999998
1963,TitleBIYMP,70.92890000000006
1964,TitleVZIP5,61.56470000000002
1965,TitleG7BX1,67.90160000000004
1966,TitleO6Z5U,70.96170000000005
1967,TitleWOXPP,55.069600000000015
1968,Title1S5QW,61.99860000000003
1969,TitleXFWI1,52.51539999999999
1970,TitleK6XN7,48.583899999999964
1971,TitleJNMG2,52.51539999999999
1972,Title4YBEE,49.763799999999975
1973,TitleBPK6B,66.3049
1974,Title690RK,51.52059999999999
1975,TitleZNXDK,49.763799999999975
1976,TitleQPIVB,53.231700000000046
1977,TitleD4B9D,66.26930000000002
1978,TitleIUTZC,57.41140000000003
1979,TitleDXXBE,62.242599999999975
1980,TitleXEU8K,61.88930000000003
1981,Title435A8,61.81030000000001
1982,TitleEMEG7,69.40200000000006
1983,TitleIOC2Z,46.59129999999999
1984,TitleQOEH4,69.95460000000006
1985,TitleI6R8T,65.39850000000003
1986,TitleLWAMH,68.30450000000006
1987,TitleVQIJP,65.67610000000005
1988,TitleQJVOB,73.57920000000007
1989,TitleJTUG8,65.67610000000005
1990,TitlePCJK5,65.38430000000004
1991,TitleW6NUX,62.062800000000024
1992,TitleH0MK9,62.83630000000003
1993,TitleCITBB,65.11300000000003
1994,Title3TTX6,49.58039999999999
1995,TitleSNG6L,63.759000000000015
1996,Title9QPAT,67.94960000000003
1997,TitleJE4ED,67.62630000000001
1998,TitleMONPH,62.041000000000025
1999,TitleUHCL9,58.760000000000026
2000,TitleT5N6V,76.43400000000005
2001,TitleL9VTS,49.70039999999999
2002,TitleITQGT,62.18350000000003
2003,TitleYDA9K,48.1663
2004,TitleVV5L7,61.56470000000002
2005,TitleZOQA6,64.08020000000002
2006,Title0R5AG,50.503099999999975
2007,Title1NE07,64.28920000000002
2008,TitleHQ1DR,66.59250000000002
2009,TitleV70ZI,63.17359999999999
2010,TitleMT4BN,52.1876
2011,TitleGAVYD,53.09909999999999
2012,TitleVZFNB,67.24820000000005
2013,TitlePCTNX,51.24109999999995
2014,TitleV6H0Y,65.91160000000004
2015,Title2EI06,65.86609999999999
2016,Title1U117,64.9631
2017,TitleXIDEN,56.67120000000004
2018,TitleF8RSB,58.64590000000002
2019,TitleS8K8L,64.10800000000002
2020,TitleB8JEX,52.38950000000002
2021,TitleRXSOT,61.17470000000003
2022,TitleJK7I2,58.81200000000003
2023,Title44YUQ,63.14460000000004
2024,TitleD53TZ,57.85310000000001
2025,TitlePJHNR,53.27259999999999
2026,TitleEOHQM,64.31880000000001
2027,TitleI1NT0,48.71889999999998
2028,TitleP3NUG,62.47190000000001
2029,TitleUQFC9,62.156299999999995
2030,TitleAMI78,61.46010000000002
2031,TitlePFTQR,73.59390000000006
2032,TitleR3I65,68.4341
2033,TitleUQKH9,65.34950000000002
2034,TitleCR7TX,54.36069999999999
2035,TitleGNZ9A,59.126600000000046
2036,TitleC7BSE,52.20249999999997
2037,TitleSF3JL,52.20249999999997
2038,TitleXX9NB,68.05750000000003
2039,TitleR662H,71.81880000000004
2040,TitleTE3RE,78.78690000000006
2041,Title6U3L5,48.984799999999986
2042,TitleXXWWU,72.79480000000005
2043,TitleY7CAH,65.81340000000002
2044,Title2ENFB,61.88930000000003
2045,TitleH7AWM,60.331200000000024
2046,TitleGSR96,57.66750000000004
2047,TitleA974Y,68.95380000000004
2048,TitleKRD9S,52.51539999999999
2049,TitleIC1XX,62.56990000000002
2050,TitleHF4BN,61.81030000000001
2051,TitleSKPGV,59.80280000000003
2052,TitleN8ORD,63.999900000000004
2053,TitleRULS9,69.33060000000003
2054,TitleX989N,70.06870000000004
2055,TitleLCQ2F,64.62549999999996
2056,TitleODWHI,69.00220000000004
2057,TitleWMB1Z,65.11270000000002
2058,TitleIAMBX,67.90160000000004
2059,TitleMW5XJ,57.04760000000003
2060,TitleUFI52,73.83550000000007
2061,TitleYNEJ5,62.45100000000004
2062,TitleTHPVI,73.21090000000007
2063,TitleXKJI4,63.248000000000005
2064,Title4FAJZ,53.22519999999998
2065,TitleL1LU4,65.91160000000004
2066,TitleT3T7L,64.85040000000002
2067,Title9PWUT,62.242599999999975
2068,TitleGPI1Y,61.5824
2069,TitleJGSGL,66.45120000000001
2070,TitleJTFJF,58.869500000000016
2071,TitleQAY87,53.27259999999999
2072,TitleVZQ1Z,79.28400000000006
2073,TitleBJVZH,69.45700000000005
2074,TitleWGVF6,55.042699999999996
2075,Title84262,54.36069999999999
2076,TitleS708T,65.11270000000002
2077,Title5Y3QW,55.18010000000003
2078,TitleGJ5D5,65.99220000000007
2079,TitleG472T,62.56990000000002
2080,TitleJT36Q,50.53789999999998
2081,TitleGR2WP,53.09909999999999
2082,Title5FQID,59.126600000000046
2083,Title2D482,69.17940000000006
2084,TitleN5G1W,65.99980000000002
2085,TitleVQ2HA,80.84920000000008
2086,TitleU5Q5B,54.6772
2087,TitleL6V9A,72.64270000000006
2088,Title2R8VU,67.92599999999999
2089,Title7HCNJ,66.95490000000007
2090,TitleCD5YZ,62.31980000000002
2091,Title8OKXL,64.72810000000003
2092,TitleHFQT8,59.52100000000003
