,Deal_title,Success_probability
1480,TitleLKN5K,68.65549482098513
1481,TitleIJ2I5,69.31709560806264
1482,Title0ZLP6,73.36818921697352
1483,Title0K4PP,66.28989578673804
1484,Title44ZW0,73.85664907866486
1485,TitleP610W,69.24182560887066
1486,TitleBN2FZ,70.294502934006
1487,TitleIAZXQ,81.17456782014743
1488,Title2N7I0,68.73433859564344
1489,TitleEWZ0I,75.47441624470996
1490,TitleW6T9C,75.99540744087835
1491,Title2XNIX,66.24408375299326
1492,TitleHMFD3,77.75242920511185
1493,Title72UTS,64.21354429379289
1494,TitleG78PL,84.01834368287011
1495,TitleAF256,70.95066401477924
1496,TitleDPNW9,67.29196637268986
1497,Title41L4W,64.52827324980652
1498,TitleLICVD,68.43462277727753
1499,TitleN44AZ,66.24408375299326
1500,TitleDRALY,71.39557834151319
1501,TitleDMT11,70.95066401477924
1502,Title4ATTT,68.35935277808552
1503,TitleLE5PR,81.16498521341671
1504,Title50PKJ,71.8723193379277
1505,Title6XUBF,77.57598863457203
1506,TitleNISFK,68.42685636055178
1507,TitleB0IUQ,67.29196637268986
1508,Title5TADF,64.6400100756186
1509,TitleFR37S,72.25224555124271
1510,Title089DL,77.75242920511185
1511,TitleP66TX,71.51263121957625
1512,TitleACX2I,69.48120408875499
1513,TitleGIA9P,68.35935277808552
1514,Title797F9,78.65021414760002
1515,TitleAX69B,70.95066401477924
1516,Title7GLBO,70.17715018319306
1517,Title1CMC4,70.95066401477924
1518,Title9T7UA,82.99528171947537
1519,TitleMGDXO,77.68391827070955
1520,TitleZD3D5,73.85664907866486
1521,Title1H9P5,66.43624756176368
1522,TitleW2581,70.95066401477924
1523,TitleF698Q,62.82646490494996
1524,TitleUPPES,67.0815749385915
1525,Title7RFRU,70.95066401477924
1526,Title47TZG,74.59725928298418
1527,TitleGDWO6,72.94984980253963
1528,TitleCP8LA,73.36818921697352
1529,TitleQ6OK6,65.94520017802094
1530,TitleHH40S,76.42798076097807
1531,Title7U4FB,65.44219692532627
1532,TitleZNY1X,71.8723193379277
1533,TitleFOX2L,75.47441624470996
1534,TitleBV2OI,70.52872622967735
1535,Title6FDM3,71.47295990628935
1536,TitleW9RRC,73.85664907866486
1537,TitleQVDQ6,77.7928997631293
1538,Title7AJXS,77.75242920511185
1539,TitlePRD8L,65.44219692532627
1540,TitleU6LVE,68.35935277808552
1541,TitleQ94KP,70.17715018319306
1542,TitleG7EA3,69.67756445223847
1543,Title23V3R,72.2081749323166
1544,TitleWH83M,64.35058488530368
1545,TitleZT7IS,68.35935277808552
1546,TitleE4LN6,72.95225862626404
1547,TitleI1NZN,66.0312688860317
1548,TitlePYUSE,65.32806079668454
1549,TitleN43XI,82.2325765326195
1550,TitleRMEXM,66.40719513996532
1551,TitleMFQKI,67.810382894827
1552,TitleWD36X,70.28265144265904
1553,TitleL6DQ8,69.81215639722201
1554,TitleW8S9B,71.1772912533171
1555,Title7QAV0,72.25224555124271
1556,Title1BNP4,67.810382894827
1557,TitleW7NTM,70.95066401477924
1558,Title7VCYO,73.85664907866486
1559,TitleORDFV,69.31709560806264
1560,TitleOTAI0,65.37241282939291
1561,TitleGWTKF,72.25224555124271
1562,Title6IWVE,72.97215094580038
1563,Title6037P,68.35935277808552
1564,Title49OUK,68.43462277727753
1565,Title6QU1Q,79.64439456182004
1566,TitleG8NXX,68.35935277808552
1567,TitleHGNI5,72.73641917952651
1568,TitleI15H7,60.58572075200472
1569,TitleYTG6A,71.7085449170317
1570,TitleZSJC8,79.11103546970764
1571,Title3ZGDR,71.7085449170317
1572,TitleR6M7G,71.51263121957625
1573,TitleTUZMT,66.31509309512751
1574,TitleHKIY4,67.810382894827
1575,TitleAV8ZD,72.13821991578492
1576,TitleK1ZJK,68.57769525751046
1577,TitleMAEQD,68.69241046778484
1578,TitleVPKN4,71.87626404142806
1579,Title2IRBG,77.67127551807909
1580,TitleB5F4T,66.5110795299303
1581,TitleZ9EFX,73.84908103618069
1582,Title6ZEKF,71.8723193379277
1583,Title07DWS,71.7838149162237
1584,TitleU4JDP,64.66182888420913
1585,Title6SHHD,74.59725928298418
1586,TitleHBWI9,77.75242920511185
1587,TitleGAIRZ,71.51263121957625
1588,TitleIG32W,71.09411937779839
1589,Title12SLE,62.69381781661504
1590,TitlePGD0X,78.41017024958833
1591,Title05KWT,70.41610027332256
1592,TitleCVXCO,68.57769525751046
1593,Title6N8EC,73.85664907866486
1594,TitleIFI2W,70.33115012024696
1595,TitleRNZAN,69.80228121069382
1596,TitleSTP0N,77.51475467384843
1597,Title353HB,72.94984980253963
1598,Title6E9CF,72.73641917952651
1599,TitleR3L72,75.19888344695067
1600,TitleD2CSJ,71.01778441153115
1601,TitleW9RDL,68.35935277808552
1602,TitleR205P,68.39443332875429
1603,TitleCT4IC,65.32806079668454
1604,TitlePGH8X,71.01778441153115
1605,TitleDM68Z,77.75242920511185
1606,Title29DVL,72.25224555124271
1607,TitleS90MD,73.85664907866486
1608,Title2MII0,70.28265144265904
1609,TitleUNRSP,77.77486901183448
1610,TitleN3WKB,71.7085449170317
1611,TitleV2E67,78.69989827071802
1612,TitleFKWIR,67.17459307829564
1613,TitleIK899,71.7838149162237
1614,TitleV2CTC,71.8723193379277
1615,Title34J4I,71.02593401397124
1616,TitleUVKGI,65.853763013424
1617,Title92X93,72.73641917952651
1618,Title5YS9U,68.11557067737817
1619,TitleYVIJW,69.44759195843265
1620,TitleF7578,68.1879510646045
1621,TitleUH8ZZ,65.26065079277635
1622,TitleIWBQZ,70.46233955809734
1623,TitleWYPBG,82.84135521557393
1624,TitleJMIYB,70.95066401477924
1625,TitleXU1HX,70.01507774585161
1626,TitleC3Z5W,72.25224555124271
1627,TitleETMER,71.7085449170317
1628,TitleHSBKJ,78.69989827071802
1629,TitleYIQZ2,70.28265144265904
1630,TitleW1ON9,62.30385401572303
1631,TitleLP7PK,69.80228121069382
1632,Title8VA0E,70.28265144265904
1633,TitleBAWPB,74.62013852393795
1634,TitlePQ1LB,68.63547182029332
1635,Title9BRV6,63.519351450240606
1636,TitleJUKA7,61.095103808445415
1637,TitleQ65CJ,70.95066401477924
1638,TitleBOJWQ,70.95066401477924
1639,TitleU7RSC,71.09690055149532
1640,TitleOWURI,72.73641917952651
1641,TitleOE6AS,62.30385401572303
1642,TitleMBBS1,70.52872622967735
1643,TitleM1HKD,72.25224555124271
1644,TitleGAVCJ,69.25317150370554
1645,TitleE21NV,70.95066401477924
1646,TitleEN056,71.8723193379277
1647,TitleQRXCS,70.95619836498621
1648,TitlePZTC6,67.0815749385915
1649,Title5Y5W3,67.15684493778349
1650,Title4CYVQ,64.21354429379289
1651,TitleB6BI2,72.83686876580238
1652,TitleW4TC6,71.51263121957625
1653,TitleWIETD,62.82646490494996
1654,TitleSKV0E,72.95225862626404
1655,Title20EBE,78.77078598512608
1656,Title6EPNM,73.94023727872825
1657,TitleWM5AJ,72.26040567638799
1658,TitleD41S4,72.94984980253963
1659,TitleZOR84,71.51263121957625
1660,TitleEABKA,70.17715018319306
1661,TitleZLB8C,78.69989827071802
1662,Title7R8KZ,66.2275007005675
1663,TitleH8FIQ,70.95066401477924
1664,TitleMKIM4,68.29218607005012
1665,TitleQM62M,69.81215639722201
1666,TitleEKK3G,82.40990328391764
1667,TitleY22DA,66.09200853805373
1668,TitleMKO4Z,71.02593401397124
1669,TitleDCVTS,78.65021414760002
1670,TitleCEYQC,70.95066401477924
1671,TitleCDBOX,69.81215639722201
1672,TitleEORA1,81.17456782014743
1673,Title2BAIR,70.95066401477924
1674,TitleT1XSZ,63.519351450240606
1675,TitleHPQPB,70.46233955809734
1676,Title876D6,77.75242920511185
1677,TitleFL87W,65.32806079668454
1678,TitleJFW2L,75.47381836772492
1679,Title6ETEZ,75.19888344695067
1680,TitleH1E78,74.12957080600619
1681,TitleQYOJJ,69.74038870819577
1682,TitleQL8HE,71.01778441153115
1683,TitleZT3Q8,66.43624756176368
1684,TitleTZWKL,70.95066401477924
1685,Title7M6WY,73.85664907866486
1686,TitleYM8T9,71.51263121957625
1687,Title785GK,64.82672353836695
1688,Title5N8TI,69.81215639722201
1689,TitleUH7N5,72.94483342135378
1690,TitleGG5O3,70.95066401477924
1691,TitleKVU1H,70.95066401477924
1692,TitleWK7OQ,69.68662375428514
1693,TitleQ8GET,70.95066401477924
1694,Title6QMQ2,70.95066401477924
1695,TitleZRLPI,77.75242920511185
1696,TitleHQOJX,64.21354429379289
1697,TitleBWVPD,77.75242920511185
1698,TitleBCHD2,73.84908103618069
1699,Title64G3U,71.02593401397124
1700,TitleW2FJH,68.1879510646045
1701,TitleVC0G9,79.60307402813717
1702,TitleP5UAW,74.59725928298418
1703,TitleNZ29W,68.35935277808552
1704,TitleJKOIP,75.47381836772492
1705,TitleJW57A,73.08823139055167
1706,TitleM9PH0,72.76415162492003
1707,Title0KKRY,70.17977249554218
1708,TitleCVUZS,71.8723193379277
1709,Title6MQXH,75.47381836772492
1710,Title63N52,70.95066401477924
1711,Title9R4QJ,71.80663875539815
1712,TitleTQAG6,71.59342978573949
1713,Title4DYBD,73.68819766307234
1714,Title0DGLT,77.82578583548927
1715,TitleEDT5D,76.788463273229
1716,Title89EJJ,67.96037834673803
1717,TitleQRHV4,70.95066401477924
1718,TitleTL8TV,64.20483723263322
1719,TitleJ5XQU,84.46023291434057
1720,TitleXELRZ,71.8723193379277
1721,Title65YIV,79.64439456182004
1722,TitleZ56L4,67.83289944043993
1723,TitleWJU2L,68.35935277808552
1724,TitleSQI25,71.01778441153115
1725,TitleCWV72,63.519351450240606
1726,TitleHV0G3,71.44685244353232
1727,TitleEWB0E,71.7085449170317
1728,TitleG09TB,69.80228121069382
1729,TitleSXKMN,72.25224555124271
1730,TitleK6ZPA,69.80228121069382
1731,TitleGE5XP,70.28265144265904
1732,TitleYBVTC,72.82789092545104
1733,Title26GJJ,73.85664907866486
1734,TitleC8QVY,70.95066401477924
1735,Title373LX,70.512393699963
1736,Title4BQM0,70.46233955809734
1737,TitleKIH6U,78.96789733270518
1738,TitleYNDC7,72.25224555124271
1739,TitleV26B8,71.8723193379277
1740,TitleT7E70,77.75242920511185
1741,TitleBTM08,69.803747832231
1742,TitleED1WD,73.36818921697352
1743,TitleCTHSR,67.34173034363059
1744,TitleJYFJB,72.25224555124271
1745,TitleIK2Y3,73.69038419336619
1746,TitleAP6X5,77.75242920511185
1747,TitleIMIXB,80.25687888063065
1748,Title8AEMM,66.62114896892973
1749,TitleH9JV2,62.30385401572303
1750,TitleZRT1P,64.92199714675657
1751,Title58T6W,73.85664907866486
1752,TitleOSF13,78.14325478785399
1753,TitleKCU06,69.81215639722201
1754,TitleXY39W,72.82789092545104
1755,TitleFJW2F,69.48978790836384
1756,TitleYE2BG,71.3081587101183
1757,Title29M36,69.24182560887066
1758,TitleH04BX,70.28265144265904
1759,TitleLZ8O6,71.95295681860401
1760,Title7UF4N,70.95066401477924
1761,Title4PV8C,78.23974504240059
1762,TitleN08R7,70.95066401477924
1763,TitleTND66,77.75242920511185
1764,TitleQIO3U,74.77056370186756
1765,Title3PDJ0,71.02593401397124
1766,TitleEVNEJ,70.28265144265904
1767,Title0JXLB,72.25224555124271
1768,TitleSST1A,78.86565928661517
1769,TitleW4RI9,72.25224555124271
1770,TitleUCX3N,78.14325478785399
1771,TitleEA9MG,68.90576938056033
1772,TitleCNW0A,70.95066401477924
1773,TitleRE4FM,68.63908507179816
1774,Title2N282,71.01778441153115
1775,TitleVR7UT,82.2325765326195
1776,TitleUWZIY,72.25224555124271
1777,Title3A64B,71.7085449170317
1778,TitleRBCFJ,70.95066401477924
1779,TitleNYTFH,73.85664907866486
1780,TitleBGRFC,71.59342978573949
1781,TitleWWJ6X,70.95066401477924
1782,TitleNK350,71.51263121957625
1783,Title1N1II,66.28970135695765
1784,TitleM1UE9,65.49129290501806
1785,TitleHYQT7,75.78476295285616
1786,TitleG814W,71.02593401397124
1787,TitleB0PMY,72.97215094580038
1788,TitleBBUFI,59.65970187360654
1789,TitleG5VSK,75.47441624470996
1790,Title5RUV3,69.24182560887066
1791,TitleSEV42,64.82143705961556
1792,Title438K1,77.51475467384843
1793,TitleUZ3DI,70.95066401477924
1794,TitleHT479,78.69989827071802
1795,TitleKBBTU,69.26184914584454
1796,TitleEV9GF,71.8723193379277
1797,TitleKRMRZ,70.95066401477924
1798,TitleBB3E1,64.66182888420913
1799,TitleC6G9C,70.71067271767447
1800,TitleVBED8,65.26065079277635
1801,TitleBICN0,66.24408375299326
1802,TitleIOVVV,65.75878427112721
1803,TitleQRU5M,68.1879510646045
1804,TitleL5J9W,82.2325765326195
1805,TitleKAYDU,71.02593401397124
1806,TitleS74OE,73.27068225413032
1807,Title7X8D0,66.28970135695765
1808,Title4TXOJ,79.50785657396057
1809,TitleAI24X,76.788463273229
1810,Title7WRG6,63.81983611119807
1811,Title2BHH1,64.66182888420913
1812,Title5Q95N,70.46233955809734
1813,Title31YAI,80.34464749767373
1814,TitleJ2D0S,69.24182560887066
1815,TitleATXPL,80.09311402403479
1816,TitleT46RS,68.63547182029332
1817,TitleX7JJE,82.04733177243067
1818,TitleS1BAY,78.69989827071802
1819,TitleAELWU,62.82646490494996
1820,TitleSYDI4,67.83289944043993
1821,TitleQVPSC,77.75242920511185
1822,TitleQSNGK,65.37241282939291
1823,TitleJZOKZ,65.26065079277635
1824,TitleDJ0MS,68.74190663812762
1825,TitleMTTRN,68.57769525751046
1826,Title8E50X,70.95066401477924
1827,Title1EW9T,71.33446279200396
1828,TitleUQVUM,75.47441624470996
1829,TitleWVYG8,74.77056370186756
1830,TitleHTUKM,73.9863040984516
1831,TitleIYOUQ,72.74605614826051
1832,Title11T9M,82.50210841975289
1833,TitleBSUA5,72.94984980253963
1834,Title1QXPN,78.655604962531
1835,Title1NYOF,65.75878427112721
1836,TitleIHHFR,68.35935277808552
1837,TitleQYFNT,73.84908103618069
1838,TitleVH335,72.25224555124271
1839,Title1PTQJ,73.68819766307234
1840,TitleQEZ5P,74.59725928298418
1841,TitleCVH6V,78.65021414760002
1842,TitleTC6OH,65.44219692532627
1843,Title6R7VX,70.95066401477924
1844,TitleMYCRA,74.87570778774374
1845,TitleITC20,78.14325478785399
1846,TitleCY245,64.68085797892496
1847,TitleO09DL,66.57592175511544
1848,TitleZQGIB,69.80228121069382
1849,TitleJS6ZB,75.47381836772492
1850,Title0GRHA,73.9863040984516
1851,TitleGQJU7,71.02593401397124
1852,Title3XO7D,70.95066401477924
1853,TitleKZCMH,66.54053534333444
1854,TitleUDKQ1,75.47441624470996
1855,TitleIPVDH,80.34464749767373
1856,TitlePF3W3,67.61086203526558
1857,TitleCLRD7,77.51475467384843
1858,Title8UJDQ,69.31709560806264
1859,Title5DNSM,73.37484213521616
1860,TitleO56F5,68.35935277808552
1861,Title2K05N,81.17456782014743
1862,TitleHQL6Q,78.33548218228754
1863,TitlePOL75,77.75242920511185
1864,TitleH149Z,68.35935277808552
1865,TitleGPKAD,69.0736639591539
1866,Title7QHF1,70.95066401477924
1867,TitleK52R1,68.35935277808552
1868,TitleGBD4N,77.75242920511185
1869,TitleUWIF4,76.8254638114759
1870,TitleK650G,78.69989827071802
1871,Title2J3RP,70.95066401477924
1872,TitleFM63F,61.095103808445415
1873,Title2H7IY,71.8723193379277
1874,Title1LVHT,71.51263121957625
1875,TitleD9415,70.91801808346085
1876,TitleI4YA3,75.47441624470996
1877,TitleZGBPH,78.14325478785399
1878,TitleEX9NJ,67.29196637268986
1879,TitleGADOR,80.09311402403479
1880,TitleA63P3,68.43462277727753
1881,Title45VUD,68.43462277727753
1882,Title5NV8S,79.39463059566066
1883,Title3V1YD,68.1879510646045
1884,TitleSALYL,72.9716282030372
1885,TitleGFAC5,70.28265144265904
1886,Title089HE,70.76758623920574
1887,TitleDL9GJ,68.35935277808552
1888,TitleUHTM4,70.52872622967735
1889,TitleT6597,77.75242920511185
1890,Title4JXJP,66.78639552412687
1891,Title10CGL,64.21354429379289
1892,TitleR230U,68.35935277808552
1893,Title0XBLE,70.95066401477924
1894,TitleRTKQ1,73.36818921697352
1895,TitleCB5C1,70.95066401477924
1896,TitleIG6QE,72.69883427671667
1897,Title3Q3HJ,73.26975614759253
1898,TitleVC5GO,72.94984980253963
1899,Title9MRRH,67.29196637268986
1900,Title6KYB0,68.35935277808552
1901,TitleNPO27,72.25224555124271
1902,Title2L8OW,70.95066401477924
1903,Title5UTR7,68.57769525751046
1904,TitleDXK1W,72.25224555124271
1905,TitleOLE7C,71.02593401397124
1906,TitleXL6Z6,70.95066401477924
1907,TitleCAA9S,70.95066401477924
1908,TitleS1Y5O,70.294502934006
1909,TitleXMATD,62.77453205135837
1910,TitleKWA72,70.95066401477924
1911,TitleENUVN,69.81215639722201
1912,TitleBW1EW,72.73641917952651
1913,TitleHQ967,63.18858640664221
1914,TitleVGANC,77.75242920511185
1915,TitleOTR0Z,73.85664907866486
1916,TitleS7HU7,75.77888354516288
1917,TitleNQJH0,62.54232556378203
1918,Title8HXM3,70.95066401477924
1919,Title61N9H,68.15466897898031
1920,Title8FDTI,69.776563633219
1921,Title3FCY5,70.28265144265904
1922,TitleOLVPE,73.85664907866486
1923,TitleWFDXU,66.40719513996532
1924,Title0YDK4,64.66182888420913
1925,TitleBM1J1,70.512393699963
1926,Title4NNTJ,72.25224555124271
1927,TitleLN5S1,67.83289944043993
1928,TitleD2ASQ,73.36818921697352
1929,TitleA5VUC,65.32806079668454
1930,TitleZ9MGC,68.35935277808552
1931,TitleU5YAN,68.35935277808552
1932,TitleLEEH4,71.9700115256722
1933,Title3DN74,69.30246639917415
1934,TitleB4YP4,84.09975306242356
1935,TitleTH53P,70.64904700610718
1936,Title0RM9L,77.51475467384843
1937,TitleGRMFX,70.95066401477924
1938,TitleU4J6Y,69.40036508838361
1939,TitleHKMEL,68.35935277808552
1940,TitleSHH1C,80.99628978145394
1941,TitleKEFUI,69.81215639722201
1942,TitleWMLN5,71.8723193379277
1943,TitleOMMTU,81.17456782014743
1944,Title2Q1A9,76.00447526841042
1945,TitleMJDL6,67.29196637268986
1946,TitleILV1L,70.58376810238745
1947,TitleQMD0X,69.81215639722201
1948,TitleQ9EJZ,64.21354429379289
1949,Title3G91J,71.7085449170317
1950,Title7CL9L,71.01778441153115
1951,Title4RL5S,70.28265144265904
1952,TitleRBS9E,77.92780964883885
1953,TitleA05R3,63.81983611119807
1954,Title22SSR,68.1879510646045
1955,Title80TYK,65.59039590187274
1956,TitleA40GC,81.17456782014743
1957,TitleIRIEQ,77.86359291524863
1958,Title8NPO9,71.01778441153115
1959,TitleJZ2NF,70.71067271767447
1960,TitleSLJPK,72.82789092545104
1961,TitleNH5I5,70.46233955809734
1962,Title7O3R2,71.7085449170317
1963,TitleBIYMP,72.13821991578492
1964,TitleVZIP5,65.32806079668454
1965,TitleG7BX1,66.24408375299326
1966,TitleO6Z5U,71.45084595299541
1967,TitleWOXPP,77.92780964883885
1968,Title1S5QW,74.0492641463782
1969,TitleXFWI1,75.47381836772492
1970,TitleK6XN7,70.28265144265904
1971,TitleJNMG2,75.47381836772492
1972,Title4YBEE,70.95066401477924
1973,TitleBPK6B,72.29411811126988
1974,Title690RK,70.28265144265904
1975,TitleZNXDK,70.95066401477924
1976,TitleQPIVB,62.5606715986166
1977,TitleD4B9D,74.0492641463782
1978,TitleIUTZC,71.38351129615981
1979,TitleDXXBE,71.8723193379277
1980,TitleXEU8K,67.29196637268986
1981,Title435A8,67.29196637268986
1982,TitleEMEG7,77.67127551807909
1983,TitleIOC2Z,83.00335491199095
1984,TitleQOEH4,79.60307402813717
1985,TitleI6R8T,72.25224555124271
1986,TitleLWAMH,71.89222724659227
1987,TitleVQIJP,72.25224555124271
1988,TitleQJVOB,69.803747832231
1989,TitleJTUG8,72.25224555124271
1990,TitlePCJK5,67.89861211334187
1991,TitleW6NUX,67.51036706723153
1992,TitleH0MK9,70.17715018319306
1993,TitleCITBB,69.24182560887066
1994,Title3TTX6,72.02432337012883
1995,TitleSNG6L,73.36818921697352
1996,Title9QPAT,68.57769525751046
1997,TitleJE4ED,72.73641917952651
1998,TitleMONPH,68.8171847709513
1999,TitleUHCL9,66.96573140038254
2000,TitleT5N6V,67.01483715637002
2001,TitleL9VTS,70.71067271767447
2002,TitleITQGT,73.37484213521616
2003,TitleYDA9K,73.85664907866486
2004,TitleVV5L7,65.32806079668454
2005,TitleZOQA6,78.13863617110151
2006,Title0R5AG,70.28265144265904
2007,Title1NE07,66.24408375299326
2008,TitleHQ1DR,79.96079051447316
2009,TitleV70ZI,69.24182560887066
2010,TitleMT4BN,71.51263121957625
2011,TitleGAVYD,70.95066401477924
2012,TitleVZFNB,72.76415162492003
2013,TitlePCTNX,75.47381836772492
2014,TitleV6H0Y,72.25224555124271
2015,Title2EI06,67.84210874187634
2016,Title1U117,71.59342978573949
2017,TitleXIDEN,65.32806079668454
2018,TitleF8RSB,71.02593401397124
2019,TitleS8K8L,67.83289944043993
2020,TitleB8JEX,75.19888344695067
2021,TitleRXSOT,65.32806079668454
2022,TitleJK7I2,73.9044050565169
2023,Title44YUQ,71.37164332946453
2024,TitleD53TZ,77.79518389076505
2025,TitlePJHNR,77.75242920511185
2026,TitleEOHQM,68.43462277727753
2027,TitleI1NT0,71.7085449170317
2028,TitleP3NUG,68.1879510646045
2029,TitleUQFC9,69.80228121069382
2030,TitleAMI78,74.59725928298418
2031,TitlePFTQR,71.01778441153115
2032,TitleR3I65,79.62806203210569
2033,TitleUQKH9,69.78621898256888
2034,TitleCR7TX,70.95066401477924
2035,TitleGNZ9A,69.80228121069382
2036,TitleC7BSE,70.95066401477924
2037,TitleSF3JL,70.95066401477924
2038,TitleXX9NB,73.68174770474859
2039,TitleR662H,71.1772912533171
2040,TitleTE3RE,73.08823139055167
2041,Title6U3L5,83.97858226807551
2042,TitleXXWWU,57.69671778029725
2043,TitleY7CAH,73.27996010159646
2044,Title2ENFB,67.29196637268986
2045,TitleH7AWM,67.0815749385915
2046,TitleGSR96,66.28970135695765
2047,TitleA974Y,72.13821991578492
2048,TitleKRD9S,75.47381836772492
2049,TitleIC1XX,72.25224555124271
2050,TitleHF4BN,67.29196637268986
2051,TitleSKPGV,67.83289944043993
2052,TitleN8ORD,78.33548218228754
2053,TitleRULS9,62.82646490494996
2054,TitleX989N,68.70930106997457
2055,TitleLCQ2F,71.98015433762751
2056,TitleODWHI,76.788463273229
2057,TitleWMB1Z,72.82789092545104
2058,TitleIAMBX,66.24408375299326
2059,TitleMW5XJ,71.14209004162016
2060,TitleUFI52,83.50872547745742
2061,TitleYNEJ5,69.4282362758047
2062,TitleTHPVI,75.78476295285616
2063,TitleXKJI4,68.11557067737817
2064,Title4FAJZ,76.788463273229
2065,TitleL1LU4,72.25224555124271
2066,TitleT3T7L,71.63906776079723
2067,Title9PWUT,71.8723193379277
2068,TitleGPI1Y,73.27996010159646
2069,TitleJGSGL,74.59725928298418
2070,TitleJTFJF,74.53921245106656
2071,TitleQAY87,77.75242920511185
2072,TitleVZQ1Z,71.98144555985118
2073,TitleBJVZH,78.655604962531
2074,TitleWGVF6,72.94984980253963
2075,Title84262,70.95066401477924
2076,TitleS708T,72.82789092545104
2077,Title5Y3QW,71.02593401397124
2078,TitleGJ5D5,70.512393699963
2079,TitleG472T,72.25224555124271
2080,TitleJT36Q,71.7085449170317
2081,TitleGR2WP,70.95066401477924
2082,Title5FQID,69.80228121069382
2083,Title2D482,72.33799549095795
2084,TitleN5G1W,68.35935277808552
2085,TitleVQ2HA,74.71056341086054
2086,TitleU5Q5B,74.77056370186756
2087,TitleL6V9A,77.77486901183448
2088,Title2R8VU,68.43462277727753
2089,Title7HCNJ,68.63908507179816
2090,TitleCD5YZ,79.78396014693966
2091,Title8OKXL,66.24408375299326
2092,TitleHFQT8,71.51263121957625
