,Deal_title,Success_probability
1478,TitleVI5LB,63.51745969960321
1479,TitleMH112,63.48818235166907
1480,TitleLKN5K,68.61841119111472
1481,TitleIJ2I5,61.43299181914586
1482,Title0ZLP6,65.53803995713285
1483,Title0K4PP,64.1439289244436
1484,Title44ZW0,65.178783563471
1485,TitleP610W,68.26667873683337
1486,TitleBN2FZ,63.68080370539294
1487,TitleIAZXQ,62.95673790640007
1488,Title2N7I0,60.241555163506206
1489,TitleEWZ0I,62.32368854447919
1490,TitleW6T9C,64.57917774441309
1491,Title2XNIX,70.95500232189457
1492,TitleHMFD3,63.163800267546115
1493,Title72UTS,59.18853671930371
1494,TitleG78PL,62.93216110707777
1495,TitleAF256,65.57124791127272
1496,TitleDPNW9,63.002530708245715
1497,Title41L4W,59.55979717109173
1498,TitleLICVD,65.44319165607817
1499,TitleN44AZ,68.91359132650632
1500,TitleDRALY,60.40162520966271
1501,TitleDMT11,67.16495967140482
1502,Title4ATTT,67.67017430654509
1503,TitleLE5PR,57.9270765412602
1504,Title50PKJ,60.281335423048
1505,Title6XUBF,56.037235463419826
1506,TitleNISFK,67.87295382328973
1507,TitleB0IUQ,61.682551778138354
1508,Title5TADF,69.49378200460035
1509,TitleFR37S,58.79709895397261
1510,Title089DL,69.64597880517339
1511,TitleP66TX,62.27713797951911
1512,TitleACX2I,70.7856309603055
1513,TitleGIA9P,61.61954242041583
1514,Title797F9,61.748583305750074
1515,TitleAX69B,66.12994663875529
1516,Title7GLBO,64.76479769609615
1517,Title1CMC4,65.20546018265168
1518,Title9T7UA,67.09870316586273
1519,TitleMGDXO,66.17282494770413
1520,TitleZD3D5,68.94266181476182
1521,Title1H9P5,63.179104613079744
1522,TitleW2581,62.26741750591531
1523,TitleF698Q,62.00371670890099
1524,TitleUPPES,62.87555212626191
1525,Title7RFRU,66.93038851235526
1526,Title47TZG,62.04801177710706
1527,TitleGDWO6,56.678428598721666
1528,TitleCP8LA,62.9981054431633
1529,TitleQ6OK6,63.105768918338036
1530,TitleHH40S,70.30278622344342
1531,Title7U4FB,66.41252866195002
1532,TitleZNY1X,66.843083862956
1533,TitleFOX2L,61.194291493632434
1534,TitleBV2OI,61.132946553244544
1535,Title6FDM3,63.988012253199315
1536,TitleW9RRC,57.36550040300809
1537,TitleQVDQ6,70.16187043292446
1538,Title7AJXS,63.30384545121746
1539,TitlePRD8L,67.11247611211334
1540,TitleU6LVE,61.800331511015074
1541,TitleQ94KP,66.02880160875634
1542,TitleG7EA3,61.473718540828294
1543,Title23V3R,57.558268071879496
1544,TitleWH83M,57.67204341499912
1545,TitleZT7IS,60.771422192491585
1546,TitleE4LN6,62.12633895329715
1547,TitleI1NZN,61.418026840001794
1548,TitlePYUSE,68.5420634829852
1549,TitleN43XI,62.5642974708993
1550,TitleRMEXM,69.3149721829101
1551,TitleMFQKI,62.38077363243381
1552,TitleWD36X,65.1818531500711
1553,TitleL6DQ8,62.7242871394418
1554,TitleW8S9B,63.38089628342548
1555,Title7QAV0,66.64349103061194
1556,Title1BNP4,58.44523752225879
1557,TitleW7NTM,67.76600401734835
1558,Title7VCYO,68.2815299443664
1559,TitleORDFV,67.38609540646145
1560,TitleOTAI0,66.6987757628175
1561,TitleGWTKF,67.16259992966239
1562,Title6IWVE,59.30054075344613
1563,Title6037P,55.677016530936
1564,Title49OUK,58.295646666853926
1565,Title6QU1Q,61.196478798610215
1566,TitleG8NXX,64.10833604298134
1567,TitleHGNI5,58.59894216458054
1568,TitleI15H7,59.277433200735885
1569,TitleYTG6A,68.64204156236346
1570,TitleZSJC8,63.43415134100853
1571,Title3ZGDR,59.82089279203823
1572,TitleR6M7G,67.43869188261533
1573,TitleTUZMT,65.70525867105378
1574,TitleHKIY4,63.29047878969153
1575,TitleAV8ZD,67.67208805199809
1576,TitleK1ZJK,64.68968665229347
1577,TitleMAEQD,67.86732261480252
1578,TitleVPKN4,69.8327627024692
1579,Title2IRBG,39.95771938602999
1580,TitleB5F4T,69.18165425285635
1581,TitleZ9EFX,58.29521428824989
1582,Title6ZEKF,60.79327977409714
1583,Title07DWS,65.6980024695787
1584,TitleU4JDP,66.83596536560512
1585,Title6SHHD,58.293194549373865
1586,TitleHBWI9,62.63055388011788
1587,TitleGAIRZ,69.21980906311563
1588,TitleIG32W,62.489201759382404
1589,Title12SLE,63.042795562537265
1590,TitlePGD0X,44.256379132213205
1591,Title05KWT,69.89985536878832
1592,TitleCVXCO,57.800183115008316
1593,Title6N8EC,64.51790752343008
1594,TitleIFI2W,64.2056581998062
1595,TitleRNZAN,66.45700760225088
1596,TitleSTP0N,46.370648567675914
1597,Title353HB,61.46219563179698
1598,Title6E9CF,63.44664317442044
1599,TitleR3L72,79.28689775903959
1600,TitleD2CSJ,57.34995418347174
1601,TitleW9RDL,55.53272074036688
1602,TitleR205P,58.07261072300389
1603,TitleCT4IC,62.216804081005264
1604,TitlePGH8X,63.436301617160865
1605,TitleDM68Z,68.82168245903168
1606,Title29DVL,59.10841698738193
1607,TitleS90MD,67.53673492149039
1608,Title2MII0,62.28299629389945
1609,TitleUNRSP,62.78967604999703
1610,TitleN3WKB,66.87586585855458
1611,TitleV2E67,67.73468718524117
1612,TitleFKWIR,58.36446337352369
1613,TitleIK899,71.43400315439544
1614,TitleV2CTC,58.876973815360955
1615,Title34J4I,59.14403824941233
1616,TitleUVKGI,71.85448235520424
1617,Title92X93,60.685533079990925
1618,Title5YS9U,65.82991419264611
1619,TitleYVIJW,67.11164081271028
1620,TitleF7578,60.330288892170884
1621,TitleUH8ZZ,65.39528635202669
1622,TitleIWBQZ,72.53895479441071
1623,TitleWYPBG,58.20770677836886
1624,TitleJMIYB,64.86310089645713
1625,TitleXU1HX,61.29608092210283
1626,TitleC3Z5W,64.72639277996225
1627,TitleETMER,64.68625506933263
1628,TitleHSBKJ,67.2265794297285
1629,TitleYIQZ2,67.42878261085312
1630,TitleW1ON9,67.71777138454966
1631,TitleLP7PK,65.89638805234716
1632,Title8VA0E,66.89679365506449
1633,TitleBAWPB,68.54203568364596
1634,TitlePQ1LB,63.92177478672115
1635,Title9BRV6,64.7407819326768
1636,TitleJUKA7,65.53792641419133
1637,TitleQ65CJ,60.52125307602884
1638,TitleBOJWQ,58.628015956234066
1639,TitleU7RSC,63.87518990632278
1640,TitleOWURI,58.82114755025958
1641,TitleOE6AS,67.54628704558114
1642,TitleMBBS1,66.75089778527781
1643,TitleM1HKD,63.17025911787382
1644,TitleGAVCJ,70.62405494466479
1645,TitleE21NV,69.51125741717541
1646,TitleEN056,60.29666175611145
1647,TitleQRXCS,65.76087203397884
1648,TitlePZTC6,70.47975792387355
1649,Title5Y5W3,57.844209141212886
1650,Title4CYVQ,67.44138524538312
1651,TitleB6BI2,64.27865425226237
1652,TitleW4TC6,64.27549802758224
1653,TitleWIETD,64.95244798420352
1654,TitleSKV0E,65.05140696675878
1655,Title20EBE,67.53244512593334
1656,Title6EPNM,57.03852878628991
1657,TitleWM5AJ,59.95582774335515
1658,TitleD41S4,66.21998441819356
1659,TitleZOR84,64.20899779066248
1660,TitleEABKA,64.24710599713559
1661,TitleZLB8C,59.753381746062296
1662,Title7R8KZ,66.51758842082187
1663,TitleH8FIQ,64.03823389050419
1664,TitleMKIM4,60.64623880075675
1665,TitleQM62M,60.758107662593005
1666,TitleEKK3G,61.587414952722305
1667,TitleY22DA,63.13257874565195
1668,TitleMKO4Z,59.11000535425062
1669,TitleDCVTS,64.31204508804419
1670,TitleCEYQC,66.09167539299423
1671,TitleCDBOX,65.75727293412653
1672,TitleEORA1,72.99857234721661
1673,Title2BAIR,62.15906651416506
1674,TitleT1XSZ,66.59542790855984
1675,TitleHPQPB,64.3256872757024
1676,Title876D6,72.69165551766525
1677,TitleFL87W,70.79149655137017
1678,TitleJFW2L,68.91430294362215
1679,Title6ETEZ,57.21761142129404
1680,TitleH1E78,70.23474992007267
1681,TitleQYOJJ,66.67070476564574
1682,TitleQL8HE,64.3696177964184
1683,TitleZT3Q8,61.88334276261497
1684,TitleTZWKL,71.63368768856984
1685,Title7M6WY,56.77367587635119
1686,TitleYM8T9,61.452298154819644
1687,Title785GK,67.49518168717901
1688,Title5N8TI,65.18738386580799
1689,TitleUH7N5,66.82165742438822
1690,TitleGG5O3,69.33392974286153
1691,TitleKVU1H,62.88152359458439
1692,TitleWK7OQ,61.42653724297765
1693,TitleQ8GET,60.74369310507776
1694,Title6QMQ2,62.66521487857394
1695,TitleZRLPI,61.60597132053151
1696,TitleHQOJX,64.80835606754192
1697,TitleBWVPD,67.8270014357863
1698,TitleBCHD2,59.22472054582042
1699,Title64G3U,60.69323123350604
1700,TitleW2FJH,69.6443038656212
1701,TitleVC0G9,59.342254722805805
1702,TitleP5UAW,59.722401757958146
1703,TitleNZ29W,68.21218075296409
1704,TitleJKOIP,63.37246274988945
1705,TitleJW57A,67.30225881132002
1706,TitleM9PH0,65.21405865486993
1707,Title0KKRY,66.15620848642604
1708,TitleCVUZS,60.44739076345683
1709,Title6MQXH,57.20363071099879
1710,Title63N52,71.2475058146896
1711,Title9R4QJ,64.86147813385075
1712,TitleTQAG6,55.17923078813927
1713,Title4DYBD,64.75387458527938
1714,Title0DGLT,71.57671981957317
1715,TitleEDT5D,72.10120808625359
1716,Title89EJJ,61.50243720239747
1717,TitleQRHV4,67.58177593676098
1718,TitleTL8TV,56.35577885424726
1719,TitleJ5XQU,68.73465609936765
1720,TitleXELRZ,64.68955066951845
1721,Title65YIV,66.73414383865413
1722,TitleZ56L4,59.5300490966928
1723,TitleWJU2L,67.91314373930811
1724,TitleSQI25,60.9981747515142
1725,TitleCWV72,63.70075575270047
1726,TitleHV0G3,59.75580928779865
1727,TitleEWB0E,65.29978436094395
1728,TitleG09TB,68.2918662309273
1729,TitleSXKMN,62.352607341996794
1730,TitleK6ZPA,67.14560639457073
1731,TitleGE5XP,66.79621206180344
1732,TitleYBVTC,60.333835383307125
1733,Title26GJJ,63.09967557155088
1734,TitleC8QVY,58.33661395299654
1735,Title373LX,59.33894738550946
1736,Title4BQM0,64.25204078672634
1737,TitleKIH6U,59.266613524470735
1738,TitleYNDC7,63.45092904109575
1739,TitleV26B8,66.98566286591684
1740,TitleT7E70,62.347605190929556
1741,TitleBTM08,58.52491182775384
1742,TitleED1WD,61.53570920772794
1743,TitleCTHSR,64.7405332194157
1744,TitleJYFJB,65.11767770864954
1745,TitleIK2Y3,63.55601781205599
1746,TitleAP6X5,66.599654184432
1747,TitleIMIXB,65.39552409515602
1748,Title8AEMM,64.59749159893757
1749,TitleH9JV2,66.68512656971498
1750,TitleZRT1P,59.0493655146125
1751,Title58T6W,71.30059485770064
1752,TitleOSF13,66.3955952347465
1753,TitleKCU06,68.08403162554136
1754,TitleXY39W,60.68772353361748
1755,TitleFJW2F,63.08890500936785
1756,TitleYE2BG,63.34314595086147
1757,Title29M36,64.13392026570872
1758,TitleH04BX,68.13971531959878
1759,TitleLZ8O6,66.41697261860548
1760,Title7UF4N,60.96874909016301
1761,Title4PV8C,63.87337013149179
1762,TitleN08R7,68.47736531146884
1763,TitleTND66,71.95498866363586
1764,TitleQIO3U,65.00446463841396
1765,Title3PDJ0,58.219013258557105
1766,TitleEVNEJ,65.28500343187007
1767,Title0JXLB,65.0075905981325
1768,TitleSST1A,67.95602543962427
1769,TitleW4RI9,58.40130322884467
1770,TitleUCX3N,70.89793987026265
1771,TitleEA9MG,64.57707399530875
1772,TitleCNW0A,67.68144604962771
1773,TitleRE4FM,66.75412226780563
1774,Title2N282,56.677293112271755
1775,TitleVR7UT,63.32753483110285
1776,TitleUWZIY,58.437140664213295
1777,Title3A64B,62.61431264120174
1778,TitleRBCFJ,69.23507029714624
1779,TitleNYTFH,60.71776599031203
1780,TitleBGRFC,61.38337117140069
1781,TitleWWJ6X,60.33623662709699
1782,TitleNK350,62.95185088972069
1783,Title1N1II,69.91076168208085
1784,TitleM1UE9,66.07311668830891
1785,TitleHYQT7,57.597220905157364
1786,TitleG814W,66.25212366563576
1787,TitleB0PMY,54.0741601738145
1788,TitleBBUFI,66.44507934395322
1789,TitleG5VSK,61.79531507871571
1790,Title5RUV3,65.50802783727185
1791,TitleSEV42,66.86439525674206
1792,Title438K1,62.62178615466367
1793,TitleUZ3DI,62.91185987586633
1794,TitleHT479,61.88437660147778
1795,TitleKBBTU,68.20299136539238
1796,TitleEV9GF,59.31762034178844
1797,TitleKRMRZ,68.46562812177042
1798,TitleBB3E1,59.56664042183641
1799,TitleC6G9C,68.16953714174377
1800,TitleVBED8,67.01046477118896
1801,TitleBICN0,68.07678738829222
1802,TitleIOVVV,60.85361119570212
1803,TitleQRU5M,61.053212017451926
1804,TitleL5J9W,43.68890768985181
1805,TitleKAYDU,58.89545647720193
1806,TitleS74OE,62.638644391748514
1807,Title7X8D0,58.4162626470546
1808,Title4TXOJ,63.587818867904474
1809,TitleAI24X,67.62304827520488
1810,Title7WRG6,66.52172663383192
1811,Title2BHH1,69.29361057585201
1812,Title5Q95N,55.076015343955575
1813,Title31YAI,62.054830097710244
1814,TitleJ2D0S,68.21620901843816
1815,TitleATXPL,62.91392921326299
1816,TitleT46RS,64.23580467474098
1817,TitleX7JJE,58.20601331201461
1818,TitleS1BAY,65.1642817809254
1819,TitleAELWU,72.1598163977058
1820,TitleSYDI4,76.23632643862067
1821,TitleQVPSC,67.0362559560014
1822,TitleQSNGK,63.964536251309745
1823,TitleJZOKZ,67.34362860003266
1824,TitleDJ0MS,66.57379039161592
1825,TitleMTTRN,59.32191592522998
1826,Title8E50X,65.42129611893927
1827,Title1EW9T,62.1083016936421
1828,TitleUQVUM,67.77297744324369
1829,TitleWVYG8,62.98032952337703
1830,TitleHTUKM,64.29512964558536
1831,TitleIYOUQ,62.49838622083258
1832,Title11T9M,57.6769814142059
1833,TitleBSUA5,63.1468553239882
1834,Title1QXPN,69.48769931450052
1835,Title1NYOF,65.78847185523144
1836,TitleIHHFR,63.69538375149952
1837,TitleQYFNT,60.41909533535615
1838,TitleVH335,56.95023751854097
1839,Title1PTQJ,58.35816189781964
1840,TitleQEZ5P,63.47224618120266
1841,TitleCVH6V,65.91297267760767
1842,TitleTC6OH,67.83512480317735
1843,Title6R7VX,71.62218259037164
1844,TitleMYCRA,63.7746310704877
1845,TitleITC20,65.00258098483671
1846,TitleCY245,72.14593558754223
1847,TitleO09DL,56.01716990598552
1848,TitleZQGIB,61.506814586630455
1849,TitleJS6ZB,77.93559908794795
1850,Title0GRHA,64.01792592557385
1851,TitleGQJU7,60.687034616916854
1852,Title3XO7D,63.25413054526623
1853,TitleKZCMH,59.64256482939334
1854,TitleUDKQ1,62.587991907058004
1855,TitleIPVDH,62.29967815581775
1856,TitlePF3W3,69.73933072251906
1857,TitleCLRD7,61.64317598108173
1858,Title8UJDQ,61.56604894932624
1859,Title5DNSM,62.90344424027778
1860,TitleO56F5,63.92932099947822
1861,Title2K05N,67.8353590417384
1862,TitleHQL6Q,66.96764749853746
1863,TitlePOL75,62.25414689274487
1864,TitleH149Z,56.50505272616441
1865,TitleGPKAD,62.33957157907313
1866,Title7QHF1,67.52736964296855
1867,TitleK52R1,69.63794218495933
1868,TitleGBD4N,69.84245255548397
1869,TitleUWIF4,65.17886796697339
1870,TitleK650G,58.620056991986495
1871,Title2J3RP,66.61189803221988
1872,TitleFM63F,63.04385946879786
1873,Title2H7IY,61.31353078588851
1874,Title1LVHT,59.243907942342254
1875,TitleD9415,65.05144171123901
1876,TitleI4YA3,59.31673472989099
1877,TitleZGBPH,69.28364530771877
1878,TitleEX9NJ,68.37244445116026
1879,TitleGADOR,70.36892495771778
1880,TitleA63P3,67.78215084027585
1881,Title45VUD,61.909475904092645
1882,Title5NV8S,60.4427656447166
1883,Title3V1YD,66.48734722329363
1884,TitleSALYL,63.053308665590905
1885,TitleGFAC5,65.18642748005732
1886,Title089HE,66.73582810290091
1887,TitleDL9GJ,68.79227894499847
1888,TitleUHTM4,66.85918662449558
1889,TitleT6597,68.02039972067723
1890,Title4JXJP,60.773063046000466
1891,Title10CGL,68.1412783486153
1892,TitleR230U,66.13944707363369
1893,Title0XBLE,74.15894539707939
1894,TitleRTKQ1,62.540627393806794
1895,TitleCB5C1,66.32240373980997
1896,TitleIG6QE,61.99142010409222
1897,Title3Q3HJ,60.370912600320686
1898,TitleVC5GO,63.20342151987637
1899,Title9MRRH,67.70414351612436
1900,Title6KYB0,70.22406117394151
1901,TitleNPO27,65.22865467613263
1902,Title2L8OW,66.45312640737919
1903,Title5UTR7,57.78420690127015
1904,TitleDXK1W,57.6797621265688
1905,TitleOLE7C,67.22966994180176
1906,TitleXL6Z6,64.56839538967849
1907,TitleCAA9S,65.98937291637641
1908,TitleS1Y5O,60.99626586277197
1909,TitleXMATD,62.70263956876685
1910,TitleKWA72,70.66264198191232
1911,TitleENUVN,55.291596070941914
1912,TitleBW1EW,60.43963176350302
1913,TitleHQ967,67.84814085756852
1914,TitleVGANC,64.68588569067681
1915,TitleOTR0Z,66.5392651077294
1916,TitleS7HU7,66.64740538094661
1917,TitleNQJH0,63.254266561019065
1918,Title8HXM3,63.61708641974453
1919,Title61N9H,64.74870297511481
1920,Title8FDTI,66.86469862301855
1921,Title3FCY5,62.38822014714646
1922,TitleOLVPE,58.87407469401713
1923,TitleWFDXU,70.26954346206185
1924,Title0YDK4,58.004157972858046
1925,TitleBM1J1,61.225633684230296
1926,Title4NNTJ,66.45248015707784
1927,TitleLN5S1,57.66399311288949
1928,TitleD2ASQ,64.35052399866723
1929,TitleA5VUC,69.33613412558212
1930,TitleZ9MGC,65.29598610673425
1931,TitleU5YAN,65.56977056191745
1932,TitleLEEH4,64.76318635834954
1933,Title3DN74,67.17067840003912
1934,TitleB4YP4,61.603722044342085
1935,TitleTH53P,59.07543121017598
1936,Title0RM9L,61.36879127558962
1937,TitleGRMFX,65.0634917631868
1938,TitleU4J6Y,56.57959556377775
1939,TitleHKMEL,66.07554511739333
1940,TitleSHH1C,66.49236536736525
1941,TitleKEFUI,66.98414156188494
1942,TitleWMLN5,69.9863684934759
1943,TitleOMMTU,68.65421077281528
1944,Title2Q1A9,73.32509741569423
1945,TitleMJDL6,57.848100407666905
1946,TitleILV1L,64.74273483232665
1947,TitleQMD0X,58.136820567811235
1948,TitleQ9EJZ,60.73630114974184
1949,Title3G91J,64.53638821835453
1950,Title7CL9L,62.228537036765175
1951,Title4RL5S,63.98987946078245
1952,TitleRBS9E,70.9249630205338
1953,TitleA05R3,71.48866705038076
1954,Title22SSR,60.00705591715236
1955,Title80TYK,62.732435757834025
1956,TitleA40GC,68.68658555692869
1957,TitleIRIEQ,71.08447337116655
1958,Title8NPO9,55.07816782893377
1959,TitleJZ2NF,64.89350416102717
1960,TitleSLJPK,61.204441878721276
1961,TitleNH5I5,59.79935844107621
1962,Title7O3R2,67.78586451822403
1963,TitleBIYMP,64.89428225049802
1964,TitleVZIP5,65.13730240370971
1965,TitleG7BX1,59.362965526659295
1966,TitleO6Z5U,68.6170398505751
1967,TitleWOXPP,67.68319713967816
1968,Title1S5QW,61.9755434894369
1969,TitleXFWI1,66.1343994252606
1970,TitleK6XN7,66.43515025980106
1971,TitleJNMG2,64.54074990943447
1972,Title4YBEE,62.80912185389704
1973,TitleBPK6B,60.50042369169167
1974,Title690RK,56.2711225949189
1975,TitleZNXDK,67.74296523043152
1976,TitleQPIVB,52.98436615363087
1977,TitleD4B9D,62.67584271589882
1978,TitleIUTZC,71.35325922282725
1979,TitleDXXBE,68.624348163517
1980,TitleXEU8K,61.421864786683614
1981,Title435A8,65.0191047167006
1982,TitleEMEG7,60.94711778302392
1983,TitleIOC2Z,54.679084656159255
1984,TitleQOEH4,66.3779079068835
1985,TitleI6R8T,57.45882845600294
1986,TitleLWAMH,64.07802563764012
1987,TitleVQIJP,65.58268864323789
1988,TitleQJVOB,63.85331228291037
1989,TitleJTUG8,62.83202330367593
1990,TitlePCJK5,58.73940123882772
1991,TitleW6NUX,65.45673164456116
1992,TitleH0MK9,61.88306671033266
1993,TitleCITBB,61.57824134390853
1994,Title3TTX6,67.48420236517988
1995,TitleSNG6L,66.79608565720903
1996,Title9QPAT,63.18470700689172
1997,TitleJE4ED,61.30011612554488
1998,TitleMONPH,67.47151796933211
1999,TitleUHCL9,64.27012815032795
2000,TitleT5N6V,62.009792743022146
2001,TitleL9VTS,69.48628305039212
2002,TitleITQGT,65.93299597940697
2003,TitleYDA9K,67.66024488059912
2004,TitleVV5L7,64.86358992799887
2005,TitleZOQA6,53.587281994123586
2006,Title0R5AG,67.35479979322707
2007,Title1NE07,72.1056708371541
2008,TitleHQ1DR,61.746508345858096
2009,TitleV70ZI,67.47749248588683
2010,TitleMT4BN,63.53449805405799
2011,TitleGAVYD,62.257065829247715
2012,TitleVZFNB,64.99891329639343
2013,TitlePCTNX,58.45249080498446
2014,TitleV6H0Y,65.12827874499476
2015,Title2EI06,63.500384083599734
2016,Title1U117,57.881163983693554
2017,TitleXIDEN,71.33810932734454
2018,TitleF8RSB,64.24222065590226
2019,TitleS8K8L,65.48204695110655
2020,TitleB8JEX,60.941571896888334
2021,TitleRXSOT,62.35815405037232
2022,TitleJK7I2,57.16080047941859
2023,Title44YUQ,67.16295443446779
2024,TitleD53TZ,60.56336270736353
2025,TitlePJHNR,64.05591386257242
2026,TitleEOHQM,59.20909297370076
2027,TitleI1NT0,65.60469067699681
2028,TitleP3NUG,62.22734990043197
2029,TitleUQFC9,66.24026706457548
2030,TitleAMI78,61.21124187855657
2031,TitlePFTQR,59.31873028245193
2032,TitleR3I65,63.76294650710544
2033,TitleUQKH9,76.57281008435956
2034,TitleCR7TX,65.77110554152004
2035,TitleGNZ9A,62.78513711107641
2036,TitleC7BSE,68.17867519570386
2037,TitleSF3JL,69.86420275973293
2038,TitleXX9NB,58.970191610306784
2039,TitleR662H,69.22203135154497
2040,TitleTE3RE,63.644570698627184
2041,Title6U3L5,64.28857333883623
2042,TitleXXWWU,36.26728034075131
2043,TitleY7CAH,52.237515852034235
2044,Title2ENFB,62.75064698324656
2045,TitleH7AWM,63.50697088171998
2046,TitleGSR96,67.29158068438684
2047,TitleA974Y,68.38506364723402
2048,TitleKRD9S,64.61785225705144
2049,TitleIC1XX,61.004738787700525
2050,TitleHF4BN,63.04669298186157
2051,TitleSKPGV,60.341724044711405
2052,TitleN8ORD,58.18202174016124
2053,TitleRULS9,60.53041116647945
2054,TitleX989N,69.8504500901089
2055,TitleLCQ2F,67.83831022877955
2056,TitleODWHI,68.0506420797212
2057,TitleWMB1Z,61.535624930848975
2058,TitleIAMBX,63.748072944484
2059,TitleMW5XJ,63.619354945825854
2060,TitleUFI52,58.76086359959756
2061,TitleYNEJ5,59.65458842330422
2062,TitleTHPVI,78.38008252155237
2063,TitleXKJI4,67.53101102962343
2064,Title4FAJZ,66.55114973625827
2065,TitleL1LU4,67.40772729202146
2066,TitleT3T7L,62.89845300760383
2067,Title9PWUT,63.83006402114723
2068,TitleGPI1Y,55.0879406028672
2069,TitleJGSGL,57.61910962172834
2070,TitleJTFJF,42.708238684233415
2071,TitleQAY87,60.4276424279169
2072,TitleVZQ1Z,62.005875139273634
2073,TitleBJVZH,66.32768105761369
2074,TitleWGVF6,67.34279441123215
2075,Title84262,67.26077218068544
2076,TitleS708T,59.30106493036906
2077,Title5Y3QW,66.39981179991084
2078,TitleGJ5D5,66.18937432736247
2079,TitleG472T,58.88786256181472
2080,TitleJT36Q,62.45790507654141
2081,TitleGR2WP,62.26683332024728
2082,Title5FQID,60.163047351217195
2083,Title2D482,61.87673178250556
2084,TitleN5G1W,66.28291704709184
2085,TitleVQ2HA,66.09001537171548
2086,TitleU5Q5B,67.08563476195603
2087,TitleL6V9A,71.70358421400378
2088,Title2R8VU,66.70370688449589
2089,Title7HCNJ,67.96329116816295
2090,TitleCD5YZ,56.86268225164608
2091,Title8OKXL,60.39688921580069
2092,TitleHFQT8,62.74348560459109
