Deal_title,Success_probability
Title785GK,66.40224493455062
Title5N8TI,65.6235741201938
TitleUH7N5,66.3350853808861
TitleGG5O3,67.07440938007754
TitleKVU1H,64.38407545296104
TitleWK7OQ,67.41650445556922
TitleQ8GET,63.362697835253854
Title6QMQ2,63.60543350829149
TitleZRLPI,64.23695865590057
TitleHQOJX,65.88265468480316
TitleBWVPD,67.58050638195556
TitleBCHD2,63.377904668732874
Title64G3U,62.44614221032381
TitleW2FJH,65.56527791979906
TitleVC0G9,62.63116064655407
TitleP5UAW,61.83485138983205
TitleNZ29W,67.70227209376117
TitleJKOIP,63.530723885116075
TitleJW57A,67.5559046093449
TitleM9PH0,64.96079503894606
Title0KKRY,66.11828016597795
TitleCVUZS,63.881515990598324
Title6MQXH,61.69576035015347
Title63N52,68.13682388150414
Title9R4QJ,64.85645535679726
TitleTQAG6,60.94737945191354
Title4DYBD,66.567060806455
Title0DGLT,68.36866321236297
TitleEDT5D,68.62045357719661
Title89EJJ,64.17043385620116
TitleQRHV4,66.70339946686425
TitleTL8TV,65.42648901780666
TitleJ5XQU,67.26017413348927
TitleXELRZ,64.79267926491346
Title65YIV,66.6290908423389
TitleZ56L4,62.01868702837541
TitleWJU2L,66.26034920753952
TitleSQI25,64.1039660659045
TitleCWV72,63.3098870906698
TitleHV0G3,63.172470590920824
TitleEWB0E,64.6451097503277
TitleG09TB,66.39379022550435
TitleSXKMN,61.33794463078511
TitleK6ZPA,66.21321145941684
TitleGE5XP,65.12894367970503
TitleYBVTC,61.46874153865456
Title26GJJ,65.06442907457823
TitleC8QVY,62.19274014901595
Title373LX,61.48486481240946
Title4BQM0,69.02987967866036
TitleKIH6U,62.86276372208603
TitleYNDC7,66.61480851685857
TitleV26B8,66.8152933820634
TitleT7E70,63.97532639605059
TitleBTM08,60.48589241185308
TitleED1WD,64.14597251866954
TitleCTHSR,64.86549373747984
TitleJYFJB,65.28588655843508
TitleIK2Y3,65.24987512277946
TitleAP6X5,68.6434718025111
TitleIMIXB,64.88757242619874
Title8AEMM,64.34635269800197
TitleH9JV2,65.16307709921925
TitleZRT1P,62.59659705730921
Title58T6W,65.01393875967034
TitleOSF13,65.88415216468434
TitleKCU06,66.32222920356938
TitleXY39W,62.68422082433211
TitleFJW2F,63.94019481361415
TitleYE2BG,64.85873976586889
Title29M36,64.81089513175532
TitleH04BX,67.52292111092979
TitleLZ8O6,64.51409252725162
Title7UF4N,63.22838773519538
Title4PV8C,64.8285862690094
TitleN08R7,63.92400810450695
TitleTND66,69.41089282258997
TitleQIO3U,65.43461217464406
Title3PDJ0,61.500630967633455
TitleEVNEJ,63.08155312478279
Title0JXLB,65.62815978900457
TitleSST1A,71.78614041172095
TitleW4RI9,61.18327308427076
TitleUCX3N,69.21483213939382
TitleEA9MG,65.87500097456143
TitleCNW0A,66.68723348994581
TitleRE4FM,65.74260102647878
Title2N282,61.244038466376246
TitleVR7UT,65.27928719410228
TitleUWZIY,62.005164091492475
Title3A64B,64.53455397476957
TitleRBCFJ,66.32982437508394
TitleNYTFH,63.434407515595765
TitleBGRFC,64.65078835029038
TitleWWJ6X,62.96061192167465
TitleNK350,65.43453628207143
Title1N1II,67.93639529837947
TitleM1UE9,66.36464203592922
TitleHYQT7,61.57632322935379
TitleG814W,65.01128283504237
TitleB0PMY,59.53561424279359
TitleBBUFI,65.26151948409571
TitleG5VSK,62.49687655300545
Title5RUV3,65.2883837317024
TitleSEV42,64.72668617168519
Title438K1,65.33957111420403
TitleUZ3DI,64.37059207811063
TitleHT479,63.9862921297335
TitleKBBTU,67.37583584070853
TitleEV9GF,62.09851838070444
TitleKRMRZ,67.82107441677915
TitleBB3E1,61.98077387395674
TitleC6G9C,68.37807514679253
TitleVBED8,64.71518647374396
TitleBICN0,63.420372874691104
TitleIOVVV,63.35696034344849
TitleQRU5M,62.34111385866545
TitleL5J9W,61.68461987024423
TitleKAYDU,61.73290448945096
TitleS74OE,65.43156992150827
Title7X8D0,62.81814239186331
Title4TXOJ,63.500609945590625
TitleAI24X,66.4964169566116
Title7WRG6,65.04213183856962
Title2BHH1,67.56117443696101
Title5Q95N,60.94814928224626
Title31YAI,63.25463806755059
TitleJ2D0S,64.919727542038
TitleATXPL,63.75267181435565
TitleT46RS,62.89538526298126
TitleX7JJE,63.59911459466628
TitleS1BAY,65.10565506861633
TitleAELWU,61.65628473888078
TitleSYDI4,63.34786737395684
TitleQVPSC,65.57410502767293
TitleQSNGK,64.75718876549917
TitleJZOKZ,64.34066706794471
TitleDJ0MS,65.9902087206057
TitleMTTRN,61.88536132656063
Title8E50X,64.05617852675262
Title1EW9T,62.16102307628222
TitleUQVUM,66.30973890580069
TitleWVYG8,63.48285167510737
TitleHTUKM,65.94212735146715
TitleIYOUQ,63.46296344576169
Title11T9M,61.8577316478538
TitleBSUA5,64.12959765424844
Title1QXPN,66.80886597714886
Title1NYOF,65.17228053120945
TitleIHHFR,64.0594394844829
TitleQYFNT,63.60029139300843
TitleVH335,61.18506787966296
Title1PTQJ,61.548060796609505
TitleQEZ5P,43.900671917084324
TitleCVH6V,64.73290432846491
TitleTC6OH,66.01875013688124
Title6R7VX,67.67777969531274
TitleMYCRA,64.39430004948099
TitleITC20,64.92448986432476
TitleCY245,64.35555556995007
TitleO09DL,61.57125402976659
TitleZQGIB,62.63512220393417
TitleJS6ZB,66.42625408726283
Title0GRHA,65.04580219178379
TitleGQJU7,62.2821440719475
Title3XO7D,66.06473536502648
TitleKZCMH,62.34750214475701
TitleUDKQ1,61.684619069684636
TitleIPVDH,64.7685363710086
TitlePF3W3,65.16172713673707
TitleCLRD7,63.41292008702245
Title8UJDQ,64.06165591179658
Title5DNSM,63.88293889290763
TitleO56F5,63.40496905060812
Title2K05N,67.88801245704934
TitleHQL6Q,65.84268228945598
TitlePOL75,63.97971735422632
TitleH149Z,61.73794497676975
TitleGPKAD,64.03669263883276
Title7QHF1,65.56483997101807
TitleK52R1,67.69278235020931
TitleGBD4N,68.50757084405592
TitleUWIF4,54.559304362395714
TitleK650G,62.93908252369513
Title2J3RP,59.256950754593774
TitleFM63F,61.550882936096926
Title2H7IY,64.07934582662593
Title1LVHT,61.605787993444046
TitleD9415,65.9125465801865
TitleI4YA3,57.363138100809984
TitleZGBPH,67.01850416392026
TitleEX9NJ,48.68458109307021
TitleGADOR,65.88848200606367
TitleA63P3,64.84991132504203
Title45VUD,63.88518031359322
Title5NV8S,62.55277137910199
Title3V1YD,66.71700410660449
TitleSALYL,61.03729854897788
TitleGFAC5,64.35224674355956
Title089HE,63.1805659766427
TitleDL9GJ,67.43083333695145
TitleUHTM4,66.09465429682199
TitleT6597,66.1427329999263
Title4JXJP,63.13244741076264
Title10CGL,66.81510593977916
TitleR230U,65.33527904661982
Title0XBLE,68.10602764281347
TitleRTKQ1,62.777763971605246
TitleCB5C1,65.09516171961099
TitleIG6QE,62.8760351124361
Title3Q3HJ,63.349759485350276
TitleVC5GO,64.3728739696578
Title9MRRH,66.31151960293315
Title6KYB0,67.72032387890322
TitleNPO27,65.94318925638395
Title2L8OW,65.16886444953266
Title5UTR7,61.38536779157508
TitleDXK1W,61.04894399012833
TitleOLE7C,66.45569050215748
TitleXL6Z6,64.91647667399528
TitleCAA9S,65.86838337576324
TitleS1Y5O,64.21797640880847
TitleXMATD,64.29948516008018
TitleKWA72,67.81483391666009
TitleENUVN,60.91448786952746
TitleBW1EW,62.44951067093661
TitleHQ967,57.2834998053866
TitleVGANC,64.26170649290512
TitleOTR0Z,65.9643155464361
TitleS7HU7,67.22764951918427
TitleNQJH0,66.34216530303087
Title8HXM3,64.05671314668592
Title61N9H,65.05529255277796
Title8FDTI,65.79370572458672
Title3FCY5,63.2657593418954
TitleOLVPE,64.96129057836524
TitleWFDXU,65.90378684256234
Title0YDK4,62.78865106880783
TitleBM1J1,62.19364949854527
Title4NNTJ,69.14411496663004
TitleLN5S1,60.795800003230084
TitleD2ASQ,62.00961294845064
TitleA5VUC,68.7158546409789
TitleZ9MGC,66.95990072135255
TitleU5YAN,65.43857314402258
TitleLEEH4,64.63878901037651
Title3DN74,65.03093001821145
TitleB4YP4,63.48481514662039
TitleTH53P,61.470737986244025
Title0RM9L,62.97623418765807
TitleGRMFX,66.55261275997722
TitleU4J6Y,60.35325934960947
TitleHKMEL,65.99764297860295
TitleSHH1C,64.89877200878645
TitleKEFUI,65.94900110751142
TitleWMLN5,66.99536990942264
TitleOMMTU,64.80948943172505
Title2Q1A9,68.74666699946486
TitleMJDL6,61.707262446053996
TitleILV1L,64.54393181032898
TitleQMD0X,61.595410660038695
TitleQ9EJZ,62.0779715158563
Title3G91J,64.80661755333585
Title7CL9L,64.09421096357511
Title4RL5S,64.64015059136617
TitleRBS9E,67.57312500343437
TitleA05R3,64.4169912047866
Title22SSR,62.08090277712018
Title80TYK,43.26970509806675
TitleA40GC,65.64865654029254
TitleIRIEQ,67.84562768084817
Title8NPO9,61.535874229440125
TitleJZ2NF,63.07248128388132
TitleSLJPK,63.22375167211352
TitleNH5I5,62.33849444393059
Title7O3R2,65.92370088339382
TitleBIYMP,66.21296859727398
TitleVZIP5,63.93572911740622
TitleG7BX1,63.05797049176151
TitleO6Z5U,67.43541316334893
TitleWOXPP,65.6178282551544
Title1S5QW,63.36045963759154
TitleXFWI1,65.66664081108604
TitleK6XN7,65.59260778658094
TitleJNMG2,64.90847372708535
Title4YBEE,64.85683012236323
TitleBPK6B,63.34912397858969
Title690RK,64.50124572291142
TitleZNXDK,69.01612511597102
TitleQPIVB,62.58469395238038
TitleD4B9D,63.097856903480896
TitleIUTZC,66.09514152580144
TitleDXXBE,67.67323402354145
TitleXEU8K,62.946184986965825
Title435A8,64.845726332313
TitleEMEG7,65.07128278583136
TitleIOC2Z,60.3328664892233
TitleQOEH4,66.28759127195225
TitleI6R8T,61.33099600944557
TitleLWAMH,64.58748389050533
TitleVQIJP,65.91588283472424
TitleQJVOB,63.57270887168075
TitleJTUG8,64.48242170978801
TitlePCJK5,61.86485804278456
TitleW6NUX,62.92130942464257
TitleH0MK9,63.55862651178427
TitleCITBB,62.762877205710105
Title3TTX6,66.26507560383044
TitleSNG6L,65.79635019956994
Title9QPAT,64.38792480973277
TitleJE4ED,64.4561513752821
TitleMONPH,63.82670802874118
TitleUHCL9,62.54371647404813
TitleT5N6V,61.726829021251014
TitleL9VTS,66.55695294818305
TitleITQGT,67.17850017671768
TitleYDA9K,66.01842263467384
TitleVV5L7,63.61533547561132
TitleZOQA6,66.18314546627806
Title0R5AG,66.61268680691234
Title1NE07,66.48158121075701
TitleHQ1DR,64.00522743781826
TitleV70ZI,65.95477200355732
TitleMT4BN,67.0267372248989
TitleGAVYD,63.22892799681871
TitleVZFNB,64.97804937477167
TitlePCTNX,61.90003565448258
TitleV6H0Y,65.4146598179206
Title2EI06,64.56027045632149
Title1U117,61.40069855137012
TitleXIDEN,67.91032007217237
TitleF8RSB,69.85652625776521
TitleS8K8L,66.8077957933584
TitleB8JEX,62.61256777139614
TitleRXSOT,62.458903977361544
TitleJK7I2,60.580428281657404
Title44YUQ,65.48849163351238
TitleD53TZ,61.89851149360896
TitlePJHNR,64.27650974257269
TitleEOHQM,61.72231853007211
TitleI1NT0,66.46326793315248
TitleP3NUG,65.58357445650726
TitleUQFC9,66.61791667523438
TitleAMI78,63.03401742311806
TitlePFTQR,64.44815274212999
TitleR3I65,64.8731521082572
TitleUQKH9,67.44274748396658
TitleCR7TX,65.4904331111953
TitleGNZ9A,63.335569408800076
TitleC7BSE,67.3246472725534
TitleSF3JL,67.1228156323143
TitleXX9NB,61.84872219670503
TitleR662H,66.14139166468092
TitleTE3RE,66.04443304285641
Title6U3L5,64.79075321482402
TitleXXWWU,64.60112091353784
TitleY7CAH,63.391951334258316
Title2ENFB,63.94697320952597
TitleH7AWM,64.84151700864697
TitleGSR96,65.94505935189011
TitleA974Y,66.68859150870821
TitleKRD9S,65.23523492910934
TitleIC1XX,62.52578381537167
TitleHF4BN,64.9389651033919
TitleSKPGV,63.685032580879344
TitleN8ORD,61.86906068926555
TitleRULS9,62.19235685622083
TitleX989N,62.830962043032656
TitleLCQ2F,65.44919069778449
TitleODWHI,66.07070463231827
TitleWMB1Z,62.81833889022335
TitleIAMBX,62.484211567824524
TitleMW5XJ,65.37118944672577
TitleUFI52,66.27519865379162
TitleYNEJ5,62.610506222485846
TitleTHPVI,66.99685151691783
TitleXKJI4,65.60896820970774
Title4FAJZ,65.6815804411024
TitleL1LU4,66.18083878331646
TitleT3T7L,62.64532828427148
Title9PWUT,65.37930695673461
TitleGPI1Y,60.94134994475334
TitleJGSGL,61.335935044557885
TitleJTFJF,62.12969244823931
TitleQAY87,62.62357989111259
TitleVZQ1Z,63.05466678806019
TitleBJVZH,73.93676938665553
TitleWGVF6,66.48152417865305
Title84262,65.21569716278103
TitleS708T,61.93259677036546
Title5Y3QW,66.54488390870179
TitleGJ5D5,64.38629261344352
TitleG472T,61.1113626562345
TitleJT36Q,62.45222988129727
TitleGR2WP,63.581670310745714
Title5FQID,63.329246821681544
Title2D482,63.43509057133596
TitleN5G1W,65.22415587372254
TitleVQ2HA,63.64050881977772
TitleU5Q5B,65.75666666778163
TitleL6V9A,67.83564797935834
Title2R8VU,66.02264072083221
Title7HCNJ,67.35624567708007
TitleCD5YZ,62.55913747054714
Title8OKXL,62.83556790178268
TitleHFQT8,63.72694612709157
