,Deal_title,Success_probability
1478,TitleVI5LB,70.16476782134586
1479,TitleMH112,68.1076012112984
1480,TitleLKN5K,63.86428445815618
1481,TitleIJ2I5,69.68464356341093
1482,Title0ZLP6,74.99938370273458
1483,Title0K4PP,65.99057220335195
1484,Title44ZW0,67.36790212846026
1485,TitleP610W,69.84518063297244
1486,TitleBN2FZ,69.61480982769035
1487,TitleIAZXQ,77.21892198364615
1488,Title2N7I0,71.37219703312901
1489,TitleEWZ0I,77.47404729637293
1490,TitleW6T9C,72.99658262276293
1491,Title2XNIX,71.37219703312901
1492,TitleHMFD3,70.16476782134586
1493,Title72UTS,70.21752978721241
1494,TitleG78PL,69.12884530521251
1495,TitleAF256,68.94368034844278
1496,TitleDPNW9,68.54226992348057
1497,Title41L4W,66.27273383301451
1498,TitleLICVD,69.68464356341093
1499,TitleN44AZ,71.37219703312901
1500,TitleDRALY,71.28277763969396
1501,TitleDMT11,68.94368034844278
1502,Title4ATTT,69.84518063297244
1503,TitleLE5PR,79.29881777984598
1504,Title50PKJ,69.9020525595356
1505,Title6XUBF,72.81863101594011
1506,TitleNISFK,66.27273383301451
1507,TitleB0IUQ,68.54226992348057
1508,Title5TADF,70.93093876696994
1509,TitleFR37S,65.15796039864809
1510,Title089DL,70.16476782134586
1511,TitleP66TX,68.94368034844278
1512,TitleACX2I,58.49401848682362
1513,TitleGIA9P,69.84518063297244
1514,Title797F9,66.04672493507728
1515,TitleAX69B,68.94368034844278
1516,Title7GLBO,65.32034277882742
1517,Title1CMC4,68.94368034844278
1518,Title9T7UA,72.99658262276293
1519,TitleMGDXO,70.16476782134586
1520,TitleZD3D5,67.36790212846026
1521,Title1H9P5,70.10857191488273
1522,TitleW2581,68.94368034844278
1523,TitleF698Q,63.86428445815618
1524,TitleUPPES,71.37219703312901
1525,Title7RFRU,68.94368034844278
1526,Title47TZG,75.63656622806738
1527,TitleGDWO6,72.05129539238452
1528,TitleCP8LA,74.99938370273458
1529,TitleQ6OK6,59.915017402116284
1530,TitleHH40S,64.47800858021161
1531,Title7U4FB,70.2889035176103
1532,TitleZNY1X,69.9020525595356
1533,TitleFOX2L,77.47404729637293
1534,TitleBV2OI,63.510226915749016
1535,Title6FDM3,73.0685946021991
1536,TitleW9RRC,67.36790212846026
1537,TitleQVDQ6,70.16476782134586
1538,Title7AJXS,70.16476782134586
1539,TitlePRD8L,70.2889035176103
1540,TitleU6LVE,69.84518063297244
1541,TitleQ94KP,65.32034277882742
1542,TitleG7EA3,54.19404087847506
1543,Title23V3R,68.38157272528368
1544,TitleWH83M,62.84048280947596
1545,TitleZT7IS,69.84518063297244
1546,TitleE4LN6,68.44218768133214
1547,TitleI1NZN,72.67415200770292
1548,TitlePYUSE,71.37219703312901
1549,TitleN43XI,74.47157233603367
1550,TitleRMEXM,68.94368034844278
1551,TitleMFQKI,71.37219703312901
1552,TitleWD36X,70.17454106829122
1553,TitleL6DQ8,71.69960157268622
1554,TitleW8S9B,71.69960157268622
1555,Title7QAV0,65.15796039864809
1556,Title1BNP4,71.37219703312901
1557,TitleW7NTM,68.94368034844278
1558,Title7VCYO,67.36790212846026
1559,TitleORDFV,69.68464356341093
1560,TitleOTAI0,72.29039448613831
1561,TitleGWTKF,65.15796039864809
1562,Title6IWVE,69.9020525595356
1563,Title6037P,69.84518063297244
1564,Title49OUK,69.68464356341093
1565,Title6QU1Q,66.03428688539852
1566,TitleG8NXX,69.84518063297244
1567,TitleHGNI5,65.15796039864809
1568,TitleI15H7,67.34239985085398
1569,TitleYTG6A,68.94368034844278
1570,TitleZSJC8,78.31214060863125
1571,Title3ZGDR,68.94368034844278
1572,TitleR6M7G,68.94368034844278
1573,TitleTUZMT,70.21752978721241
1574,TitleHKIY4,71.37219703312901
1575,TitleAV8ZD,69.9020525595356
1576,TitleK1ZJK,69.9695450347849
1577,TitleMAEQD,66.27273383301451
1578,TitleVPKN4,69.15808457134035
1579,Title2IRBG,72.9994129030817
1580,TitleB5F4T,67.34239985085398
1581,TitleZ9EFX,70.23639969657698
1582,Title6ZEKF,69.9020525595356
1583,Title07DWS,70.2770549891715
1584,TitleU4JDP,71.28648620105368
1585,Title6SHHD,75.63656622806738
1586,TitleHBWI9,70.16476782134586
1587,TitleGAIRZ,68.94368034844278
1588,TitleIG32W,69.62928633706095
1589,Title12SLE,46.89080894978037
1590,TitlePGD0X,72.42654862896505
1591,Title05KWT,62.727530790067696
1592,TitleCVXCO,69.9695450347849
1593,Title6N8EC,67.36790212846026
1594,TitleIFI2W,73.07761303578103
1595,TitleRNZAN,69.84518063297244
1596,TitleSTP0N,69.81181387523625
1597,Title353HB,72.05129539238452
1598,Title6E9CF,65.15796039864809
1599,TitleR3L72,78.16343606542429
1600,TitleD2CSJ,68.38157272528368
1601,TitleW9RDL,69.84518063297244
1602,TitleR205P,79.06078481887641
1603,TitleCT4IC,71.37219703312901
1604,TitlePGH8X,68.38157272528368
1605,TitleDM68Z,70.16476782134586
1606,Title29DVL,65.15796039864809
1607,TitleS90MD,67.36790212846026
1608,Title2MII0,70.17454106829122
1609,TitleUNRSP,77.72143601592698
1610,TitleN3WKB,68.94368034844278
1611,TitleV2E67,68.91592262025041
1612,TitleFKWIR,75.12427863393226
1613,TitleIK899,70.2770549891715
1614,TitleV2CTC,69.9020525595356
1615,Title34J4I,70.2770549891715
1616,TitleUVKGI,69.31176053661032
1617,Title92X93,65.15796039864809
1618,Title5YS9U,68.77641899740352
1619,TitleYVIJW,70.10857191488273
1620,TitleF7578,72.05129539238452
1621,TitleUH8ZZ,75.12427863393226
1622,TitleIWBQZ,72.05129539238452
1623,TitleWYPBG,67.70623074427425
1624,TitleJMIYB,68.94368034844278
1625,TitleXU1HX,68.94603231020135
1626,TitleC3Z5W,65.15796039864809
1627,TitleETMER,68.94368034844278
1628,TitleHSBKJ,68.91592262025041
1629,TitleYIQZ2,70.17454106829122
1630,TitleW1ON9,63.86428445815618
1631,TitleLP7PK,69.84518063297244
1632,Title8VA0E,70.17454106829122
1633,TitleBAWPB,80.47279990472175
1634,TitlePQ1LB,71.37219703312901
1635,Title9BRV6,66.27273383301451
1636,TitleJUKA7,67.35476173606453
1637,TitleQ65CJ,68.94368034844278
1638,TitleBOJWQ,68.94368034844278
1639,TitleU7RSC,66.28907025380974
1640,TitleOWURI,65.15796039864809
1641,TitleOE6AS,63.86428445815618
1642,TitleMBBS1,63.510226915749016
1643,TitleM1HKD,65.15796039864809
1644,TitleGAVCJ,68.77641899740352
1645,TitleE21NV,68.94368034844278
1646,TitleEN056,69.9020525595356
1647,TitleQRXCS,68.77641899740352
1648,TitlePZTC6,71.37219703312901
1649,Title5Y5W3,70.21752978721241
1650,Title4CYVQ,70.21752978721241
1651,TitleB6BI2,68.38526096265575
1652,TitleW4TC6,68.94368034844278
1653,TitleWIETD,63.86428445815618
1654,TitleSKV0E,68.44218768133214
1655,Title20EBE,61.036684460106414
1656,Title6EPNM,70.23639969657698
1657,TitleWM5AJ,71.10401507927051
1658,TitleD41S4,72.05129539238452
1659,TitleZOR84,68.94368034844278
1660,TitleEABKA,65.32034277882742
1661,TitleZLB8C,68.91592262025041
1662,Title7R8KZ,72.29039448613831
1663,TitleH8FIQ,68.94368034844278
1664,TitleMKIM4,67.36790212846026
1665,TitleQM62M,71.69960157268622
1666,TitleEKK3G,66.51558124382778
1667,TitleY22DA,65.32034277882742
1668,TitleMKO4Z,70.2770549891715
1669,TitleDCVTS,66.04672493507728
1670,TitleCEYQC,68.94368034844278
1671,TitleCDBOX,71.69960157268622
1672,TitleEORA1,77.21892198364615
1673,Title2BAIR,68.94368034844278
1674,TitleT1XSZ,66.27273383301451
1675,TitleHPQPB,72.05129539238452
1676,Title876D6,70.16476782134586
1677,TitleFL87W,71.37219703312901
1678,TitleJFW2L,72.23054554658562
1679,Title6ETEZ,78.16343606542429
1680,TitleH1E78,66.28907025380974
1681,TitleQYOJJ,69.90247931432074
1682,TitleQL8HE,68.38157272528368
1683,TitleZT3Q8,70.10857191488273
1684,TitleTZWKL,68.94368034844278
1685,Title7M6WY,67.36790212846026
1686,TitleYM8T9,68.94368034844278
1687,Title785GK,73.42606400738286
1688,Title5N8TI,71.69960157268622
1689,TitleUH7N5,75.55542479088088
1690,TitleGG5O3,68.94368034844278
1691,TitleKVU1H,68.94368034844278
1692,TitleWK7OQ,71.6879817302445
1693,TitleQ8GET,68.94368034844278
1694,Title6QMQ2,68.94368034844278
1695,TitleZRLPI,70.16476782134586
1696,TitleHQOJX,70.21752978721241
1697,TitleBWVPD,70.16476782134586
1698,TitleBCHD2,70.23639969657698
1699,Title64G3U,70.2770549891715
1700,TitleW2FJH,72.05129539238452
1701,TitleVC0G9,62.84048280947596
1702,TitleP5UAW,75.63656622806738
1703,TitleNZ29W,69.84518063297244
1704,TitleJKOIP,72.23054554658562
1705,TitleJW57A,77.00646724526553
1706,TitleM9PH0,68.44218768133214
1707,Title0KKRY,68.57656289757178
1708,TitleCVUZS,69.9020525595356
1709,Title6MQXH,72.23054554658562
1710,Title63N52,68.94368034844278
1711,Title9R4QJ,70.06662420404814
1712,TitleTQAG6,68.38157272528368
1713,Title4DYBD,79.05356440518995
1714,Title0DGLT,67.0111287062821
1715,TitleEDT5D,72.9994129030817
1716,Title89EJJ,70.5257346764194
1717,TitleQRHV4,68.94368034844278
1718,TitleTL8TV,63.86428445815618
1719,TitleJ5XQU,80.25812543916972
1720,TitleXELRZ,69.9020525595356
1721,Title65YIV,66.03428688539852
1722,TitleZ56L4,69.61480982769035
1723,TitleWJU2L,69.84518063297244
1724,TitleSQI25,68.38157272528368
1725,TitleCWV72,66.27273383301451
1726,TitleHV0G3,72.30024358952467
1727,TitleEWB0E,68.94368034844278
1728,TitleG09TB,69.84518063297244
1729,TitleSXKMN,65.15796039864809
1730,TitleK6ZPA,69.84518063297244
1731,TitleGE5XP,70.17454106829122
1732,TitleYBVTC,65.15796039864809
1733,Title26GJJ,67.36790212846026
1734,TitleC8QVY,68.94368034844278
1735,Title373LX,71.69960157268622
1736,Title4BQM0,72.05129539238452
1737,TitleKIH6U,78.31214060863125
1738,TitleYNDC7,65.15796039864809
1739,TitleV26B8,69.9020525595356
1740,TitleT7E70,70.16476782134586
1741,TitleBTM08,69.61480982769035
1742,TitleED1WD,74.99938370273458
1743,TitleCTHSR,69.61480982769035
1744,TitleJYFJB,65.15796039864809
1745,TitleIK2Y3,72.99960122671816
1746,TitleAP6X5,70.16476782134586
1747,TitleIMIXB,79.21135288089619
1748,Title8AEMM,63.78392398999782
1749,TitleH9JV2,63.86428445815618
1750,TitleZRT1P,63.86428445815618
1751,Title58T6W,67.36790212846026
1752,TitleOSF13,62.785216927656926
1753,TitleKCU06,71.69960157268622
1754,TitleXY39W,65.15796039864809
1755,TitleFJW2F,71.61695240226845
1756,TitleYE2BG,67.34101086034826
1757,Title29M36,69.84518063297244
1758,TitleH04BX,70.17454106829122
1759,TitleLZ8O6,64.43350556556268
1760,Title7UF4N,68.94368034844278
1761,Title4PV8C,67.7537138183063
1762,TitleN08R7,68.94368034844278
1763,TitleTND66,70.16476782134586
1764,TitleQIO3U,67.36790212846026
1765,Title3PDJ0,70.2770549891715
1766,TitleEVNEJ,70.17454106829122
1767,Title0JXLB,65.15796039864809
1768,TitleSST1A,68.04957383235886
1769,TitleW4RI9,65.15796039864809
1770,TitleUCX3N,62.785216927656926
1771,TitleEA9MG,66.20007448674147
1772,TitleCNW0A,68.94368034844278
1773,TitleRE4FM,60.17392211249518
1774,Title2N282,68.38157272528368
1775,TitleVR7UT,74.47157233603367
1776,TitleUWZIY,65.15796039864809
1777,Title3A64B,68.94368034844278
1778,TitleRBCFJ,68.94368034844278
1779,TitleNYTFH,67.36790212846026
1780,TitleBGRFC,68.38157272528368
1781,TitleWWJ6X,68.94368034844278
1782,TitleNK350,68.94368034844278
1783,Title1N1II,73.07761303578103
1784,TitleM1UE9,70.17454106829122
1785,TitleHYQT7,72.31831994554541
1786,TitleG814W,70.2770549891715
1787,TitleB0PMY,69.9020525595356
1788,TitleBBUFI,70.868266147355
1789,TitleG5VSK,77.47404729637293
1790,Title5RUV3,69.84518063297244
1791,TitleSEV42,69.84518063297244
1792,Title438K1,69.81181387523625
1793,TitleUZ3DI,68.94368034844278
1794,TitleHT479,68.91592262025041
1795,TitleKBBTU,79.19714293152914
1796,TitleEV9GF,69.9020525595356
1797,TitleKRMRZ,68.94368034844278
1798,TitleBB3E1,71.28648620105368
1799,TitleC6G9C,77.88022236760055
1800,TitleVBED8,75.12427863393226
1801,TitleBICN0,71.37219703312901
1802,TitleIOVVV,75.19530796190831
1803,TitleQRU5M,72.05129539238452
1804,TitleL5J9W,74.47157233603367
1805,TitleKAYDU,70.2770549891715
1806,TitleS74OE,72.99960122671816
1807,Title7X8D0,73.07761303578103
1808,Title4TXOJ,75.142804140875
1809,TitleAI24X,72.9994129030817
1810,Title7WRG6,65.4293006511571
1811,Title2BHH1,71.28648620105368
1812,Title5Q95N,72.05129539238452
1813,Title31YAI,77.90171811314185
1814,TitleJ2D0S,69.84518063297244
1815,TitleATXPL,69.6235577736144
1816,TitleT46RS,71.37219703312901
1817,TitleX7JJE,65.60400870913179
1818,TitleS1BAY,68.91592262025041
1819,TitleAELWU,63.86428445815618
1820,TitleSYDI4,69.61480982769035
1821,TitleQVPSC,70.16476782134586
1822,TitleQSNGK,72.29039448613831
1823,TitleJZOKZ,75.12427863393226
1824,TitleDJ0MS,70.10857191488273
1825,TitleMTTRN,69.9695450347849
1826,Title8E50X,68.94368034844278
1827,Title1EW9T,72.05129539238452
1828,TitleUQVUM,77.47404729637293
1829,TitleWVYG8,67.36790212846026
1830,TitleHTUKM,76.78278659478175
1831,TitleIYOUQ,75.06485546293949
1832,Title11T9M,67.70623074427425
1833,TitleBSUA5,72.05129539238452
1834,Title1QXPN,75.10112786790403
1835,Title1NYOF,75.19530796190831
1836,TitleIHHFR,69.84518063297244
1837,TitleQYFNT,70.23639969657698
1838,TitleVH335,65.15796039864809
1839,Title1PTQJ,79.05356440518995
1840,TitleQEZ5P,75.63656622806738
1841,TitleCVH6V,66.04672493507728
1842,TitleTC6OH,70.2889035176103
1843,Title6R7VX,68.94368034844278
1844,TitleMYCRA,76.84223996656463
1845,TitleITC20,62.785216927656926
1846,TitleCY245,71.37219703312901
1847,TitleO09DL,65.4293006511571
1848,TitleZQGIB,69.84518063297244
1849,TitleJS6ZB,72.23054554658562
1850,Title0GRHA,76.78278659478175
1851,TitleGQJU7,70.2770549891715
1852,Title3XO7D,68.94368034844278
1853,TitleKZCMH,63.510226915749016
1854,TitleUDKQ1,77.47404729637293
1855,TitleIPVDH,77.90171811314185
1856,TitlePF3W3,74.79010387135777
1857,TitleCLRD7,69.81181387523625
1858,Title8UJDQ,69.68464356341093
1859,Title5DNSM,76.84223996656463
1860,TitleO56F5,69.84518063297244
1861,Title2K05N,77.21892198364615
1862,TitleHQL6Q,75.55542479088088
1863,TitlePOL75,70.16476782134586
1864,TitleH149Z,69.84518063297244
1865,TitleGPKAD,67.95008253106633
1866,Title7QHF1,68.94368034844278
1867,TitleK52R1,69.84518063297244
1868,TitleGBD4N,70.16476782134586
1869,TitleUWIF4,73.35211317259893
1870,TitleK650G,68.91592262025041
1871,Title2J3RP,68.94368034844278
1872,TitleFM63F,67.35476173606453
1873,Title2H7IY,69.9020525595356
1874,Title1LVHT,68.94368034844278
1875,TitleD9415,66.29661143708503
1876,TitleI4YA3,77.47404729637293
1877,TitleZGBPH,62.785216927656926
1878,TitleEX9NJ,68.54226992348057
1879,TitleGADOR,69.6235577736144
1880,TitleA63P3,69.68464356341093
1881,Title45VUD,69.68464356341093
1882,Title5NV8S,66.28483999245118
1883,Title3V1YD,72.05129539238452
1884,TitleSALYL,76.89870502056246
1885,TitleGFAC5,70.17454106829122
1886,Title089HE,75.12427863393226
1887,TitleDL9GJ,69.84518063297244
1888,TitleUHTM4,63.510226915749016
1889,TitleT6597,70.16476782134586
1890,Title4JXJP,71.37219703312901
1891,Title10CGL,70.21752978721241
1892,TitleR230U,69.84518063297244
1893,Title0XBLE,68.94368034844278
1894,TitleRTKQ1,74.99938370273458
1895,TitleCB5C1,68.94368034844278
1896,TitleIG6QE,66.20007448674147
1897,Title3Q3HJ,77.17669009760853
1898,TitleVC5GO,72.05129539238452
1899,Title9MRRH,68.54226992348057
1900,Title6KYB0,69.84518063297244
1901,TitleNPO27,65.15796039864809
1902,Title2L8OW,68.94368034844278
1903,Title5UTR7,69.9695450347849
1904,TitleDXK1W,65.15796039864809
1905,TitleOLE7C,70.2770549891715
1906,TitleXL6Z6,68.94368034844278
1907,TitleCAA9S,68.94368034844278
1908,TitleS1Y5O,69.61480982769035
1909,TitleXMATD,69.66731364872366
1910,TitleKWA72,68.94368034844278
1911,TitleENUVN,71.69960157268622
1912,TitleBW1EW,65.15796039864809
1913,TitleHQ967,57.602188128167505
1914,TitleVGANC,70.16476782134586
1915,TitleOTR0Z,67.36790212846026
1916,TitleS7HU7,77.00646724526553
1917,TitleNQJH0,71.61695240226845
1918,Title8HXM3,68.94368034844278
1919,Title61N9H,68.91592262025041
1920,Title8FDTI,66.18089483979772
1921,Title3FCY5,70.17454106829122
1922,TitleOLVPE,67.36790212846026
1923,TitleWFDXU,68.94368034844278
1924,Title0YDK4,71.28648620105368
1925,TitleBM1J1,71.69960157268622
1926,Title4NNTJ,65.15796039864809
1927,TitleLN5S1,69.61480982769035
1928,TitleD2ASQ,74.99938370273458
1929,TitleA5VUC,71.37219703312901
1930,TitleZ9MGC,69.84518063297244
1931,TitleU5YAN,69.84518063297244
1932,TitleLEEH4,69.61480982769035
1933,Title3DN74,69.66731364872366
1934,TitleB4YP4,77.15106480028142
1935,TitleTH53P,69.9695450347849
1936,Title0RM9L,69.81181387523625
1937,TitleGRMFX,68.94368034844278
1938,TitleU4J6Y,65.4293006511571
1939,TitleHKMEL,69.84518063297244
1940,TitleSHH1C,65.32248182237313
1941,TitleKEFUI,71.69960157268622
1942,TitleWMLN5,69.9020525595356
1943,TitleOMMTU,77.21892198364615
1944,Title2Q1A9,66.29661143708503
1945,TitleMJDL6,68.54226992348057
1946,TitleILV1L,69.68464356341093
1947,TitleQMD0X,71.69960157268622
1948,TitleQ9EJZ,70.21752978721241
1949,Title3G91J,68.94368034844278
1950,Title7CL9L,68.38157272528368
1951,Title4RL5S,70.17454106829122
1952,TitleRBS9E,66.12481433557424
1953,TitleA05R3,65.4293006511571
1954,Title22SSR,72.05129539238452
1955,Title80TYK,70.93093876696994
1956,TitleA40GC,77.21892198364615
1957,TitleIRIEQ,73.453472716211
1958,Title8NPO9,68.38157272528368
1959,TitleJZ2NF,77.88022236760055
1960,TitleSLJPK,65.15796039864809
1961,TitleNH5I5,72.05129539238452
1962,Title7O3R2,68.94368034844278
1963,TitleBIYMP,69.9020525595356
1964,TitleVZIP5,71.37219703312901
1965,TitleG7BX1,71.37219703312901
1966,TitleO6Z5U,73.12736665169649
1967,TitleWOXPP,66.12481433557424
1968,Title1S5QW,76.95805651612933
1969,TitleXFWI1,72.23054554658562
1970,TitleK6XN7,70.17454106829122
1971,TitleJNMG2,72.23054554658562
1972,Title4YBEE,68.94368034844278
1973,TitleBPK6B,70.2770549891715
1974,Title690RK,70.17454106829122
1975,TitleZNXDK,68.94368034844278
1976,TitleQPIVB,71.28648620105368
1977,TitleD4B9D,76.95805651612933
1978,TitleIUTZC,65.04609436641364
1979,TitleDXXBE,69.9020525595356
1980,TitleXEU8K,68.54226992348057
1981,Title435A8,68.54226992348057
1982,TitleEMEG7,72.9994129030817
1983,TitleIOC2Z,67.70623074427425
1984,TitleQOEH4,62.84048280947596
1985,TitleI6R8T,65.15796039864809
1986,TitleLWAMH,61.82463677685215
1987,TitleVQIJP,65.15796039864809
1988,TitleQJVOB,69.61480982769035
1989,TitleJTUG8,65.15796039864809
1990,TitlePCJK5,67.35476173606453
1991,TitleW6NUX,68.57656289757178
1992,TitleH0MK9,65.32034277882742
1993,TitleCITBB,69.84518063297244
1994,Title3TTX6,77.88022236760055
1995,TitleSNG6L,74.99938370273458
1996,Title9QPAT,69.9695450347849
1997,TitleJE4ED,65.15796039864809
1998,TitleMONPH,71.37219703312901
1999,TitleUHCL9,71.86997935925042
2000,TitleT5N6V,63.86428445815618
2001,TitleL9VTS,77.88022236760055
2002,TitleITQGT,76.84223996656463
2003,TitleYDA9K,67.36790212846026
2004,TitleVV5L7,71.37219703312901
2005,TitleZOQA6,67.12178971814168
2006,Title0R5AG,70.17454106829122
2007,Title1NE07,71.37219703312901
2008,TitleHQ1DR,69.97714422845257
2009,TitleV70ZI,69.84518063297244
2010,TitleMT4BN,68.94368034844278
2011,TitleGAVYD,68.94368034844278
2012,TitleVZFNB,68.44218768133214
2013,TitlePCTNX,72.23054554658562
2014,TitleV6H0Y,65.15796039864809
2015,Title2EI06,65.80918793884912
2016,Title1U117,68.38157272528368
2017,TitleXIDEN,71.37219703312901
2018,TitleF8RSB,70.2770549891715
2019,TitleS8K8L,69.61480982769035
2020,TitleB8JEX,78.16343606542429
2021,TitleRXSOT,71.37219703312901
2022,TitleJK7I2,75.63656622806738
2023,Title44YUQ,67.12178971814168
2024,TitleD53TZ,71.33926042559996
2025,TitlePJHNR,70.16476782134586
2026,TitleEOHQM,69.68464356341093
2027,TitleI1NT0,68.94368034844278
2028,TitleP3NUG,72.05129539238452
2029,TitleUQFC9,69.84518063297244
2030,TitleAMI78,75.63656622806738
2031,TitlePFTQR,68.38157272528368
2032,TitleR3I65,67.88526848392011
2033,TitleUQKH9,56.67559373516417
2034,TitleCR7TX,68.94368034844278
2035,TitleGNZ9A,69.84518063297244
2036,TitleC7BSE,68.94368034844278
2037,TitleSF3JL,68.94368034844278
2038,TitleXX9NB,68.44218768133214
2039,TitleR662H,71.69960157268622
2040,TitleTE3RE,77.00646724526553
2041,Title6U3L5,66.51558124382778
2042,TitleXXWWU,74.34337563148311
2043,TitleY7CAH,67.17862848016892
2044,Title2ENFB,68.54226992348057
2045,TitleH7AWM,71.37219703312901
2046,TitleGSR96,73.07761303578103
2047,TitleA974Y,69.9020525595356
2048,TitleKRD9S,72.23054554658562
2049,TitleIC1XX,65.15796039864809
2050,TitleHF4BN,68.54226992348057
2051,TitleSKPGV,69.61480982769035
2052,TitleN8ORD,75.55542479088088
2053,TitleRULS9,63.86428445815618
2054,TitleX989N,76.95805651612933
2055,TitleLCQ2F,65.78554567248437
2056,TitleODWHI,72.9994129030817
2057,TitleWMB1Z,65.15796039864809
2058,TitleIAMBX,71.37219703312901
2059,TitleMW5XJ,68.94603231020135
2060,TitleUFI52,70.40669262919042
2061,TitleYNEJ5,77.47404729637293
2062,TitleTHPVI,72.31831994554541
2063,TitleXKJI4,68.77641899740352
2064,Title4FAJZ,72.9994129030817
2065,TitleL1LU4,65.15796039864809
2066,TitleT3T7L,72.30313251472397
2067,Title9PWUT,69.9020525595356
2068,TitleGPI1Y,67.17862848016892
2069,TitleJGSGL,75.63656622806738
2070,TitleJTFJF,77.72143601592698
2071,TitleQAY87,70.16476782134586
2072,TitleVZQ1Z,68.1076012112984
2073,TitleBJVZH,75.10112786790403
2074,TitleWGVF6,72.05129539238452
2075,Title84262,68.94368034844278
2076,TitleS708T,65.15796039864809
2077,Title5Y3QW,70.2770549891715
2078,TitleGJ5D5,71.69960157268622
2079,TitleG472T,65.15796039864809
2080,TitleJT36Q,68.94368034844278
2081,TitleGR2WP,68.94368034844278
2082,Title5FQID,69.84518063297244
2083,Title2D482,67.36889064597878
2084,TitleN5G1W,69.84518063297244
2085,TitleVQ2HA,72.9188365878153
2086,TitleU5Q5B,67.36790212846026
2087,TitleL6V9A,77.72143601592698
2088,Title2R8VU,69.68464356341093
2089,Title7HCNJ,60.17392211249518
2090,TitleCD5YZ,75.42483717141053
2091,Title8OKXL,71.37219703312901
2092,TitleHFQT8,68.94368034844278
