,Deal_title,Success_probability
1481,TitleIJ2I5,69.22012716678152
1482,Title0ZLP6,67.04749423357703
1483,Title0K4PP,69.35404977919735
1484,Title44ZW0,69.55441657915699
1485,TitleP610W,69.63110732299089
1486,TitleBN2FZ,69.52315883278948
1487,TitleIAZXQ,70.15861656406979
1488,Title2N7I0,69.01721628846448
1489,TitleEWZ0I,66.8758411016275
1490,TitleW6T9C,70.20271259304594
1491,Title2XNIX,67.06033251618567
1492,TitleHMFD3,70.37436572499547
1493,Title72UTS,69.28383180852964
1494,TitleG78PL,67.25951447107545
1495,TitleAF256,69.72606971110652
1496,TitleDPNW9,69.58701129401473
1497,Title41L4W,66.96537012807003
1498,TitleLICVD,69.22012716678152
1499,TitleN44AZ,67.06033251618567
1500,TitleDRALY,66.85082671604351
1501,TitleDMT11,69.72606971110652
1502,Title4ATTT,69.63110732299089
1503,TitleLE5PR,69.79173243683658
1504,Title50PKJ,69.45945419104136
1505,Title6XUBF,66.6112184571865
1506,TitleNISFK,66.96537012807003
1507,TitleB0IUQ,69.58701129401473
1508,Title5TADF,67.08618448974116
1509,TitleFR37S,67.09159026255318
1510,Title089DL,70.37436572499547
1511,TitleP66TX,69.72606971110652
1512,TitleACX2I,69.27869600385368
1513,TitleGIA9P,69.63110732299089
1514,Title797F9,69.91928953980995
1515,TitleAX69B,69.72606971110652
1516,Title7GLBO,69.270993525921
1517,Title1CMC4,69.72606971110652
1518,Title9T7UA,70.20271259304594
1519,TitleMGDXO,70.07256641299134
1520,TitleZD3D5,69.55441657915699
1521,Title1H9P5,69.42819644467384
1522,TitleW2581,69.72606971110652
1523,TitleF698Q,69.59984957662337
1524,TitleUPPES,69.694811964739
1525,Title7RFRU,69.72606971110652
1526,Title47TZG,66.91993713060366
1527,TitleGDWO6,69.51032055018084
1528,TitleCP8LA,67.04749423357703
1529,TitleQ6OK6,66.32819878720662
1530,TitleHH40S,70.05321215222578
1531,Title7U4FB,69.70782565568585
1532,TitleZNY1X,69.45945419104136
1533,TitleFOX2L,66.8758411016275
1534,TitleBV2OI,66.9525318454614
1535,Title6FDM3,67.66453250109846
1536,TitleW9RRC,69.55441657915699
1537,TitleQVDQ6,70.37436572499547
1538,Title7AJXS,70.37436572499547
1539,TitlePRD8L,69.70782565568585
1540,TitleU6LVE,69.63110732299089
1541,TitleQ94KP,69.270993525921
1542,TitleG7EA3,66.81453271875965
1543,Title23V3R,66.68061010634382
1544,TitleWH83M,66.33864081093499
1545,TitleZT7IS,69.63110732299089
1546,TitleE4LN6,66.82497474248802
1547,TitleI1NZN,74.32572174561159
1548,TitlePYUSE,69.694811964739
1549,TitleN43XI,70.10775020493031
1550,TitleRMEXM,69.72606971110652
1551,TitleMFQKI,67.06033251618567
1552,TitleWD36X,69.68197368213036
1553,TitleL6DQ8,66.99662787443755
1554,TitleW8S9B,66.99662787443755
1555,Title7QAV0,67.09159026255318
1556,Title1BNP4,67.06033251618567
1557,TitleW7NTM,69.72606971110652
1558,Title7VCYO,69.55441657915699
1559,TitleORDFV,69.22012716678152
1560,TitleOTAI0,66.70646207989931
1561,TitleGWTKF,67.09159026255318
1562,Title6IWVE,69.45945419104136
1563,Title6037P,69.63110732299089
1564,Title49OUK,69.22012716678152
1565,Title6QU1Q,67.60082785935035
1566,TitleG8NXX,69.63110732299089
1567,TitleHGNI5,67.09159026255318
1568,TitleI15H7,65.17483582772316
1569,TitleYTG6A,69.72606971110652
1570,TitleZSJC8,66.65531448616265
1571,Title3ZGDR,69.72606971110652
1572,TitleR6M7G,69.72606971110652
1573,TitleTUZMT,69.28383180852964
1574,TitleHKIY4,67.06033251618567
1575,TitleAV8ZD,69.45945419104136
1576,TitleK1ZJK,66.58564771822819
1577,TitleMAEQD,66.96537012807003
1578,TitleVPKN4,69.41775442094547
1579,Title2IRBG,69.9892375423416
1580,TitleB5F4T,65.26979821583879
1581,TitleZ9EFX,69.14343642294763
1582,Title6ZEKF,69.45945419104136
1583,Title07DWS,69.31508955489716
1584,TitleU4JDP,69.65071593576285
1585,Title6SHHD,66.91993713060366
1586,TitleHBWI9,70.37436572499547
1587,TitleGAIRZ,69.72606971110652
1588,TitleIG32W,67.61366614195899
1589,Title12SLE,69.37365839196931
1590,TitlePGD0X,67.2535523448891
1591,Title05KWT,69.56010789050943
1592,TitleCVXCO,66.58564771822819
1593,Title6N8EC,69.55441657915699
1594,TitleIFI2W,69.75192168466201
1595,TitleRNZAN,69.63110732299089
1596,TitleSTP0N,67.6449238883265
1597,Title353HB,69.51032055018084
1598,Title6E9CF,67.09159026255318
1599,TitleR3L72,67.56823314449261
1600,TitleD2CSJ,66.68061010634382
1601,TitleW9RDL,69.63110732299089
1602,TitleR205P,66.80673068706736
1603,TitleCT4IC,69.694811964739
1604,TitlePGH8X,66.68061010634382
1605,TitleDM68Z,70.37436572499547
1606,Title29DVL,67.09159026255318
1607,TitleS90MD,69.55441657915699
1608,Title2MII0,69.68197368213036
1609,TitleUNRSP,70.17145484667843
1610,TitleN3WKB,69.72606971110652
1611,TitleV2E67,70.27940333687984
1612,TitleFKWIR,67.01623648720951
1613,TitleIK899,69.31508955489716
1614,TitleV2CTC,69.45945419104136
1615,Title34J4I,69.31508955489716
1616,TitleUVKGI,69.61286326757022
1617,Title92X93,67.09159026255318
1618,Title5YS9U,69.72066393829449
1619,TitleYVIJW,69.42819644467384
1620,TitleF7578,66.88867938423614
1621,TitleUH8ZZ,67.01623648720951
1622,TitleIWBQZ,66.88867938423614
1623,TitleWYPBG,64.28745055767448
1624,TitleJMIYB,69.72606971110652
1625,TitleXU1HX,69.34094152845265
1626,TitleC3Z5W,67.09159026255318
1627,TitleETMER,69.72606971110652
1628,TitleHSBKJ,70.27940333687984
1629,TitleYIQZ2,69.68197368213036
1630,TitleW1ON9,69.59984957662337
1631,TitleLP7PK,69.63110732299089
1632,Title8VA0E,69.68197368213036
1633,TitleBAWPB,66.80872356269151
1634,TitlePQ1LB,69.694811964739
1635,Title9BRV6,66.96537012807003
1636,TitleJUKA7,66.55438997186067
1637,TitleQ65CJ,69.72606971110652
1638,TitleBOJWQ,69.72606971110652
1639,TitleU7RSC,69.83716543430296
1640,TitleOWURI,67.09159026255318
1641,TitleOE6AS,69.59984957662337
1642,TitleMBBS1,66.9525318454614
1643,TitleM1HKD,67.09159026255318
1644,TitleGAVCJ,69.72066393829449
1645,TitleE21NV,69.72606971110652
1646,TitleEN056,69.45945419104136
1647,TitleQRXCS,69.72066393829449
1648,TitlePZTC6,69.694811964739
1649,Title5Y5W3,69.28383180852964
1650,Title4CYVQ,69.28383180852964
1651,TitleB6BI2,69.048474034832
1652,TitleW4TC6,69.72606971110652
1653,TitleWIETD,69.59984957662337
1654,TitleSKV0E,66.82497474248802
1655,Title20EBE,74.84106120822004
1656,Title6EPNM,69.14343642294763
1657,TitleWM5AJ,69.88803179344244
1658,TitleD41S4,69.51032055018084
1659,TitleZOR84,69.72606971110652
1660,TitleEABKA,69.270993525921
1661,TitleZLB8C,70.27940333687984
1662,Title7R8KZ,69.53617252373633
1663,TitleH8FIQ,69.72606971110652
1664,TitleMKIM4,69.55441657915699
1665,TitleQM62M,66.99662787443755
1666,TitleEKK3G,66.87783397725165
1667,TitleY22DA,69.270993525921
1668,TitleMKO4Z,69.31508955489716
1669,TitleDCVTS,69.91928953980995
1670,TitleCEYQC,69.72606971110652
1671,TitleCDBOX,66.99662787443755
1672,TitleEORA1,70.15861656406979
1673,Title2BAIR,69.72606971110652
1674,TitleT1XSZ,66.96537012807003
1675,TitleHPQPB,66.88867938423614
1676,Title876D6,70.37436572499547
1677,TitleFL87W,69.694811964739
1678,TitleJFW2L,67.73988627644214
1679,Title6ETEZ,67.56823314449261
1680,TitleH1E78,69.83716543430296
1681,TitleQYOJJ,69.42427039910238
1682,TitleQL8HE,66.68061010634382
1683,TitleZT3Q8,69.42819644467384
1684,TitleTZWKL,69.72606971110652
1685,Title7M6WY,69.55441657915699
1686,TitleYM8T9,69.72606971110652
1687,Title785GK,69.47906280381332
1688,Title5N8TI,66.99662787443755
1689,TitleUH7N5,67.69579024746598
1690,TitleGG5O3,69.72606971110652
1691,TitleKVU1H,69.72606971110652
1692,TitleWK7OQ,69.50491477736881
1693,TitleQ8GET,69.72606971110652
1694,Title6QMQ2,69.72606971110652
1695,TitleZRLPI,70.37436572499547
1696,TitleHQOJX,69.28383180852964
1697,TitleBWVPD,70.37436572499547
1698,TitleBCHD2,69.14343642294763
1699,Title64G3U,69.31508955489716
1700,TitleW2FJH,66.88867938423614
1701,TitleVC0G9,69.86842318067048
1702,TitleP5UAW,66.91993713060366
1703,TitleNZ29W,69.63110732299089
1704,TitleJKOIP,67.73988627644214
1705,TitleJW57A,69.9321278224186
1706,TitleM9PH0,66.82497474248802
1707,Title0KKRY,69.2147213939695
1708,TitleCVUZS,69.45945419104136
1709,Title6MQXH,67.73988627644214
1710,Title63N52,69.72606971110652
1711,Title9R4QJ,66.37881079433969
1712,TitleTQAG6,66.68061010634382
1713,Title4DYBD,67.67077586188199
1714,Title0DGLT,75.2520413644294
1715,TitleEDT5D,70.40021769855096
1716,Title89EJJ,67.02247984799304
1717,TitleQRHV4,69.72606971110652
1718,TitleTL8TV,69.59984957662337
1719,TitleJ5XQU,70.10775020493031
1720,TitleXELRZ,69.45945419104136
1721,Title65YIV,67.60082785935035
1722,TitleZ56L4,69.52315883278948
1723,TitleWJU2L,69.63110732299089
1724,TitleSQI25,66.68061010634382
1725,TitleCWV72,66.96537012807003
1726,TitleHV0G3,66.41399458627866
1727,TitleEWB0E,69.72606971110652
1728,TitleG09TB,69.63110732299089
1729,TitleSXKMN,67.09159026255318
1730,TitleK6ZPA,69.63110732299089
1731,TitleGE5XP,69.68197368213036
1732,TitleYBVTC,67.09159026255318
1733,Title26GJJ,69.55441657915699
1734,TitleC8QVY,69.72606971110652
1735,Title373LX,66.99662787443755
1736,Title4BQM0,66.88867938423614
1737,TitleKIH6U,66.65531448616265
1738,TitleYNDC7,67.09159026255318
1739,TitleV26B8,69.45945419104136
1740,TitleT7E70,70.37436572499547
1741,TitleBTM08,69.5816055212027
1742,TitleED1WD,67.04749423357703
1743,TitleCTHSR,69.52315883278948
1744,TitleJYFJB,67.09159026255318
1745,TitleIK2Y3,67.5369753981251
1746,TitleAP6X5,70.37436572499547
1747,TitleIMIXB,69.96338556878611
1748,Title8AEMM,69.03803201110362
1749,TitleH9JV2,69.59984957662337
1750,TitleZRT1P,69.59984957662337
1751,Title58T6W,69.55441657915699
1752,TitleOSF13,70.23530730790368
1753,TitleKCU06,66.99662787443755
1754,TitleXY39W,67.09159026255318
1755,TitleFJW2F,69.23973577955348
1756,TitleYE2BG,69.4153581620652
1757,Title29M36,69.63110732299089
1758,TitleH04BX,69.68197368213036
1759,TitleLZ8O6,66.63651407736766
1760,Title7UF4N,69.72606971110652
1761,Title4PV8C,66.82696761811218
1762,TitleN08R7,69.72606971110652
1763,TitleTND66,70.37436572499547
1764,TitleQIO3U,69.55441657915699
1765,Title3PDJ0,69.31508955489716
1766,TitleEVNEJ,69.68197368213036
1767,Title0JXLB,67.09159026255318
1768,TitleSST1A,69.82432715169432
1769,TitleW4RI9,67.09159026255318
1770,TitleUCX3N,70.23530730790368
1771,TitleEA9MG,66.71957033064402
1772,TitleCNW0A,69.72606971110652
1773,TitleRE4FM,69.40491613833683
1774,Title2N282,66.68061010634382
1775,TitleVR7UT,70.10775020493031
1776,TitleUWZIY,67.09159026255318
1777,Title3A64B,69.72606971110652
1778,TitleRBCFJ,69.72606971110652
1779,TitleNYTFH,69.55441657915699
1780,TitleBGRFC,66.68061010634382
1781,TitleWWJ6X,69.72606971110652
1782,TitleNK350,69.72606971110652
1783,Title1N1II,69.75192168466201
1784,TitleM1UE9,69.68197368213036
1785,TitleHYQT7,70.17145484667843
1786,TitleG814W,69.31508955489716
1787,TitleB0PMY,69.45945419104136
1788,TitleBBUFI,69.55575354764721
1789,TitleG5VSK,66.8758411016275
1790,Title5RUV3,69.63110732299089
1791,TitleSEV42,69.63110732299089
1792,Title438K1,67.6449238883265
1793,TitleUZ3DI,69.72606971110652
1794,TitleHT479,70.27940333687984
1795,TitleKBBTU,67.63951811551448
1796,TitleEV9GF,69.45945419104136
1797,TitleKRMRZ,69.72606971110652
1798,TitleBB3E1,69.65071593576285
1799,TitleC6G9C,67.70862853007462
1800,TitleVBED8,67.01623648720951
1801,TitleBICN0,67.06033251618567
1802,TitleIOVVV,66.94578910415915
1803,TitleQRU5M,66.88867938423614
1804,TitleL5J9W,70.10775020493031
1805,TitleKAYDU,69.31508955489716
1806,TitleS74OE,67.5369753981251
1807,Title7X8D0,69.75192168466201
1808,Title4TXOJ,70.30525531043533
1809,TitleAI24X,70.40021769855096
1810,Title7WRG6,66.6493523599763
1811,Title2BHH1,69.65071593576285
1812,Title5Q95N,66.88867938423614
1813,Title31YAI,70.20271259304594
1814,TitleJ2D0S,69.63110732299089
1815,TitleATXPL,70.27940333687984
1816,TitleT46RS,69.694811964739
1817,TitleX7JJE,67.01819457119146
1818,TitleS1BAY,70.27940333687984
1819,TitleAELWU,69.59984957662337
1820,TitleSYDI4,69.52315883278948
1821,TitleQVPSC,70.37436572499547
1822,TitleQSNGK,66.70646207989931
1823,TitleJZOKZ,67.01623648720951
1824,TitleDJ0MS,69.42819644467384
1825,TitleMTTRN,66.58564771822819
1826,Title8E50X,69.72606971110652
1827,Title1EW9T,66.88867938423614
1828,TitleUQVUM,66.8758411016275
1829,TitleWVYG8,69.55441657915699
1830,TitleHTUKM,70.0764924585628
1831,TitleIYOUQ,67.70862853007462
1832,Title11T9M,64.28745055767448
1833,TitleBSUA5,69.51032055018084
1834,Title1QXPN,69.96338556878611
1835,Title1NYOF,66.94578910415915
1836,TitleIHHFR,69.63110732299089
1837,TitleQYFNT,69.14343642294763
1838,TitleVH335,67.09159026255318
1839,Title1PTQJ,67.67077586188199
1840,TitleQEZ5P,66.91993713060366
1841,TitleCVH6V,69.91928953980995
1842,TitleTC6OH,69.70782565568585
1843,Title6R7VX,69.72606971110652
1844,TitleMYCRA,70.34310797862796
1845,TitleITC20,70.23530730790368
1846,TitleCY245,69.694811964739
1847,TitleO09DL,66.6493523599763
1848,TitleZQGIB,69.63110732299089
1849,TitleJS6ZB,67.73988627644214
1850,Title0GRHA,70.0764924585628
1851,TitleGQJU7,69.31508955489716
1852,Title3XO7D,69.72606971110652
1853,TitleKZCMH,66.9525318454614
1854,TitleUDKQ1,66.8758411016275
1855,TitleIPVDH,70.20271259304594
1856,TitlePF3W3,67.042088460765
1857,TitleCLRD7,67.6449238883265
1858,Title8UJDQ,69.22012716678152
1859,Title5DNSM,70.34310797862796
1860,TitleO56F5,69.63110732299089
1861,Title2K05N,70.15861656406979
1862,TitleHQL6Q,67.69579024746598
1863,TitlePOL75,70.37436572499547
1864,TitleH149Z,69.63110732299089
1865,TitleGPKAD,69.48530616459685
1866,Title7QHF1,69.72606971110652
1867,TitleK52R1,69.63110732299089
1868,TitleGBD4N,70.37436572499547
1869,TitleUWIF4,70.27399756406781
1870,TitleK650G,70.27940333687984
1871,Title2J3RP,69.72606971110652
1872,TitleFM63F,66.55438997186067
1873,Title2H7IY,69.45945419104136
1874,Title1LVHT,69.72606971110652
1875,TitleD9415,70.20404956153617
1876,TitleI4YA3,66.8758411016275
1877,TitleZGBPH,70.23530730790368
1878,TitleEX9NJ,69.58701129401473
1879,TitleGADOR,70.27940333687984
1880,TitleA63P3,69.22012716678152
1881,Title45VUD,69.22012716678152
1882,Title5NV8S,67.47327075637698
1883,Title3V1YD,66.88867938423614
1884,TitleSALYL,67.46786498356495
1885,TitleGFAC5,69.68197368213036
1886,Title089HE,67.01623648720951
1887,TitleDL9GJ,69.63110732299089
1888,TitleUHTM4,66.9525318454614
1889,TitleT6597,70.37436572499547
1890,Title4JXJP,67.06033251618567
1891,Title10CGL,69.28383180852964
1892,TitleR230U,69.63110732299089
1893,Title0XBLE,69.72606971110652
1894,TitleRTKQ1,67.04749423357703
1895,TitleCB5C1,69.72606971110652
1896,TitleIG6QE,66.71957033064402
1897,Title3Q3HJ,70.12735881770227
1898,TitleVC5GO,69.51032055018084
1899,Title9MRRH,69.58701129401473
1900,Title6KYB0,69.63110732299089
1901,TitleNPO27,67.09159026255318
1902,Title2L8OW,69.72606971110652
1903,Title5UTR7,66.58564771822819
1904,TitleDXK1W,67.09159026255318
1905,TitleOLE7C,69.31508955489716
1906,TitleXL6Z6,69.72606971110652
1907,TitleCAA9S,69.72606971110652
1908,TitleS1Y5O,69.52315883278948
1909,TitleXMATD,67.11744223610867
1910,TitleKWA72,69.72606971110652
1911,TitleENUVN,66.99662787443755
1912,TitleBW1EW,67.09159026255318
1913,TitleHQ967,69.00677426473611
1914,TitleVGANC,70.37436572499547
1915,TitleOTR0Z,69.55441657915699
1916,TitleS7HU7,69.9321278224186
1917,TitleNQJH0,69.23973577955348
1918,Title8HXM3,69.72606971110652
1919,Title61N9H,66.74962096714435
1920,Title8FDTI,69.25261726715286
1921,Title3FCY5,69.68197368213036
1922,TitleOLVPE,69.55441657915699
1923,TitleWFDXU,69.72606971110652
1924,Title0YDK4,69.65071593576285
1925,TitleBM1J1,66.99662787443755
1926,Title4NNTJ,67.09159026255318
1927,TitleLN5S1,69.52315883278948
1928,TitleD2ASQ,67.04749423357703
1929,TitleA5VUC,69.694811964739
1930,TitleZ9MGC,69.63110732299089
1931,TitleU5YAN,69.63110732299089
1932,TitleLEEH4,69.52315883278948
1933,Title3DN74,69.67656790931834
1934,TitleB4YP4,66.75027687427828
1935,TitleTH53P,66.58564771822819
1936,Title0RM9L,67.6449238883265
1937,TitleGRMFX,69.72606971110652
1938,TitleU4J6Y,66.6493523599763
1939,TitleHKMEL,69.63110732299089
1940,TitleSHH1C,69.86842318067048
1941,TitleKEFUI,66.99662787443755
1942,TitleWMLN5,69.45945419104136
1943,TitleOMMTU,70.15861656406979
1944,Title2Q1A9,70.20404956153617
1945,TitleMJDL6,69.58701129401473
1946,TitleILV1L,69.22012716678152
1947,TitleQMD0X,66.99662787443755
1948,TitleQ9EJZ,69.28383180852964
1949,Title3G91J,69.72606971110652
1950,Title7CL9L,66.68061010634382
1951,Title4RL5S,69.68197368213036
1952,TitleRBS9E,70.33026969601931
1953,TitleA05R3,66.6493523599763
1954,Title22SSR,66.88867938423614
1955,Title80TYK,67.08618448974116
1956,TitleA40GC,70.15861656406979
1957,TitleIRIEQ,70.06365417595416
1958,Title8NPO9,66.68061010634382
1959,TitleJZ2NF,67.70862853007462
1960,TitleSLJPK,67.09159026255318
1961,TitleNH5I5,66.88867938423614
1962,Title7O3R2,69.72606971110652
1963,TitleBIYMP,69.45945419104136
1964,TitleVZIP5,69.694811964739
1965,TitleG7BX1,67.06033251618567
1966,TitleO6Z5U,70.2990119496518
1967,TitleWOXPP,70.33026969601931
1968,Title1S5QW,66.46486094541814
1969,TitleXFWI1,67.73988627644214
1970,TitleK6XN7,69.68197368213036
1971,TitleJNMG2,67.73988627644214
1972,Title4YBEE,69.72606971110652
1973,TitleBPK6B,69.31508955489716
1974,Title690RK,69.68197368213036
1975,TitleZNXDK,69.72606971110652
1976,TitleQPIVB,69.65071593576285
1977,TitleD4B9D,66.46486094541814
1978,TitleIUTZC,70.24814559051232
1979,TitleDXXBE,69.45945419104136
1980,TitleXEU8K,69.58701129401473
1981,Title435A8,69.58701129401473
1982,TitleEMEG7,69.9892375423416
1983,TitleIOC2Z,64.1157974257249
1984,TitleQOEH4,69.86842318067048
1985,TitleI6R8T,67.09159026255318
1986,TitleLWAMH,69.24610128899594
1987,TitleVQIJP,67.09159026255318
1988,TitleQJVOB,69.5816055212027
1989,TitleJTUG8,67.09159026255318
1990,TitlePCJK5,66.55438997186067
1991,TitleW6NUX,69.2147213939695
1992,TitleH0MK9,69.270993525921
1993,TitleCITBB,69.63110732299089
1994,Title3TTX6,67.70862853007462
1995,TitleSNG6L,67.04749423357703
1996,Title9QPAT,66.58564771822819
1997,TitleJE4ED,67.09159026255318
1998,TitleMONPH,67.06033251618567
1999,TitleUHCL9,66.84458335525999
2000,TitleT5N6V,69.59984957662337
2001,TitleL9VTS,67.70862853007462
2002,TitleITQGT,70.34310797862796
2003,TitleYDA9K,69.55441657915699
2004,TitleVV5L7,69.694811964739
2005,TitleZOQA6,70.24814559051232
2006,Title0R5AG,69.68197368213036
2007,Title1NE07,67.06033251618567
2008,TitleHQ1DR,67.23394373211714
2009,TitleV70ZI,69.63110732299089
2010,TitleMT4BN,69.72606971110652
2011,TitleGAVYD,69.72606971110652
2012,TitleVZFNB,66.82497474248802
2013,TitlePCTNX,67.73988627644214
2014,TitleV6H0Y,67.09159026255318
2015,Title2EI06,67.20268598574962
2016,Title1U117,66.68061010634382
2017,TitleXIDEN,69.694811964739
2018,TitleF8RSB,69.31508955489716
2019,TitleS8K8L,69.52315883278948
2020,TitleB8JEX,67.56823314449261
2021,TitleRXSOT,69.694811964739
2022,TitleJK7I2,66.91993713060366
2023,Title44YUQ,70.24814559051232
2024,TitleD53TZ,67.73988627644214
2025,TitlePJHNR,70.37436572499547
2026,TitleEOHQM,69.22012716678152
2027,TitleI1NT0,69.72606971110652
2028,TitleP3NUG,66.88867938423614
2029,TitleUQFC9,69.63110732299089
2030,TitleAMI78,66.91993713060366
2031,TitlePFTQR,66.68061010634382
2032,TitleR3I65,67.6449238883265
2033,TitleUQKH9,69.32279203282984
2034,TitleCR7TX,69.72606971110652
2035,TitleGNZ9A,69.63110732299089
2036,TitleC7BSE,69.72606971110652
2037,TitleSF3JL,69.72606971110652
2038,TitleXX9NB,66.82497474248802
2039,TitleR662H,66.99662787443755
2040,TitleTE3RE,69.9321278224186
2041,Title6U3L5,66.92193000622781
2042,TitleXXWWU,69.39579454005695
2043,TitleY7CAH,66.5089569743943
2044,Title2ENFB,69.58701129401473
2045,TitleH7AWM,69.694811964739
2046,TitleGSR96,69.75192168466201
2047,TitleA974Y,69.45945419104136
2048,TitleKRD9S,67.73988627644214
2049,TitleIC1XX,67.09159026255318
2050,TitleHF4BN,69.58701129401473
2051,TitleSKPGV,69.52315883278948
2052,TitleN8ORD,67.69579024746598
2053,TitleRULS9,69.59984957662337
2054,TitleX989N,66.46486094541814
2055,TitleLCQ2F,66.54791719869449
2056,TitleODWHI,70.40021769855096
2057,TitleWMB1Z,67.09159026255318
2058,TitleIAMBX,67.06033251618567
2059,TitleMW5XJ,69.65695929654638
2060,TitleUFI52,69.6526740197448
2061,TitleYNEJ5,66.8758411016275
2062,TitleTHPVI,70.17145484667843
2063,TitleXKJI4,69.72066393829449
2064,Title4FAJZ,70.40021769855096
2065,TitleL1LU4,67.09159026255318
2066,TitleT3T7L,67.49287936914894
2067,Title9PWUT,69.45945419104136
2068,TitleGPI1Y,66.5089569743943
2069,TitleJGSGL,66.91993713060366
2070,TitleJTFJF,70.17145484667843
2071,TitleQAY87,70.37436572499547
2072,TitleVZQ1Z,69.62570155017886
2073,TitleBJVZH,69.96338556878611
2074,TitleWGVF6,69.51032055018084
2075,Title84262,69.72606971110652
2076,TitleS708T,67.09159026255318
2077,Title5Y3QW,69.31508955489716
2078,TitleGJ5D5,66.99662787443755
2079,TitleG472T,67.09159026255318
2080,TitleJT36Q,69.72606971110652
2081,TitleGR2WP,69.72606971110652
2082,Title5FQID,69.63110732299089
2083,Title2D482,69.04306826201997
2084,TitleN5G1W,69.63110732299089
2085,TitleVQ2HA,69.78632666402456
2086,TitleU5Q5B,69.55441657915699
2087,TitleL6V9A,70.17145484667843
2088,Title2R8VU,69.22012716678152
2089,Title7HCNJ,69.40491613833683
2090,TitleCD5YZ,67.56823314449261
2091,Title8OKXL,67.06033251618567
2092,TitleHFQT8,69.72606971110652
