Deal_title,Success_probability
TitleKVU1H,64.637040097259
TitleWK7OQ,67.63653669069407
TitleQ8GET,62.49176543660299
Title6QMQ2,63.48851969300252
TitleZRLPI,63.11909704106964
TitleHQOJX,66.82903404096078
TitleBWVPD,68.00181594192685
TitleBCHD2,62.78947576812527
Title64G3U,60.64309654834619
TitleW2FJH,65.58186608185056
TitleVC0G9,61.27042815281284
TitleP5UAW,61.03164308648175
TitleNZ29W,68.33558061557132
TitleJKOIP,62.457037880333516
TitleJW57A,68.35024681506229
TitleM9PH0,65.77875121125763
Title0KKRY,66.63214891155371
TitleCVUZS,64.13488130178882
Title6MQXH,60.60836899207672
Title63N52,68.13869548616425
Title9R4QJ,64.953765195113
TitleTQAG6,60.17124164839269
Title4DYBD,67.0072608757023
Title0DGLT,68.00181594192685
TitleEDT5D,69.85679338967283
Title89EJJ,64.953765195113
TitleQRHV4,67.04102226248565
TitleTL8TV,66.82903404096078
TitleJ5XQU,69.15774946479559
TitleXELRZ,65.86425381869937
Title65YIV,67.0072608757023
TitleZ56L4,61.50349798643526
TitleWJU2L,67.23790739189272
TitleSQI25,64.75688006570593
TitleCWV72,62.860900108506065
TitleHV0G3,63.46654392731607
TitleEWB0E,65.42465392558034
TitleG09TB,67.23790739189272
TitleSXKMN,60.36812677779977
TitleK6ZPA,67.04102226248565
TitleGE5XP,64.83392522666607
TitleYBVTC,62.01991053664948
Title26GJJ,65.86425381869937
TitleC8QVY,60.64309654834619
Title373LX,60.36812677779977
Title4BQM0,65.77875121125763
TitleKIH6U,62.78947576812527
TitleYNDC7,66.76701866142537
TitleV26B8,67.63653669069407
TitleT7E70,63.11909704106964
TitleBTM08,61.93343787845787
TitleED1WD,64.953765195113
TitleCTHSR,65.86425381869937
TitleJYFJB,66.5701335320183
TitleIK2Y3,66.01899342553456
TitleAP6X5,66.18856247561448
TitleIMIXB,64.87315552153659
Title8AEMM,65.42465392558034
TitleH9JV2,64.83392522666607
TitleZRT1P,62.11018905177568
Title58T6W,66.05275481231791
TitleOSF13,66.18856247561448
TitleKCU06,66.76701866142537
TitleXY39W,62.21679566605657
TitleFJW2F,63.48851969300252
TitleYE2BG,66.05275481231791
Title29M36,64.83392522666607
TitleH04BX,68.33558061557132
TitleLZ8O6,64.953765195113
Title7UF4N,62.49176543660299
Title4PV8C,65.42465392558034
TitleN08R7,64.83392522666607
TitleTND66,69.85679338967283
TitleQIO3U,64.13488130178882
Title3PDJ0,60.44621141893911
TitleEVNEJ,62.49176543660299
Title0JXLB,66.76701866142537
TitleSST1A,68.35024681506229
TitleW4RI9,58.75806193898407
TitleUCX3N,69.85679338967283
TitleEA9MG,66.5701335320183
TitleCNW0A,68.13869548616425
TitleRE4FM,65.47802966911557
Title2N282,60.17124164839269
TitleVR7UT,65.51951713032284
TitleUWZIY,60.36812677779977
Title3A64B,63.48851969300252
TitleRBCFJ,66.82903404096078
TitleNYTFH,63.93799617238176
TitleBGRFC,64.953765195113
TitleWWJ6X,62.11018905177568
TitleNK350,64.83392522666607
Title1N1II,68.33558061557132
TitleM1UE9,66.82903404096078
TitleHYQT7,60.048943182400066
TitleG814W,65.42465392558034
TitleB0PMY,59.246294070068586
TitleBBUFI,65.42465392558034
TitleG5VSK,61.228528215888836
Title5RUV3,65.42465392558034
TitleSEV42,64.83392522666607
Title438K1,65.19400740938993
TitleUZ3DI,63.48851969300252
TitleHT479,63.11909704106964
TitleKBBTU,66.81037574629524
TitleEV9GF,61.50349798643526
TitleKRMRZ,68.13869548616425
TitleBB3E1,60.64309654834619
TitleC6G9C,65.19400740938993
TitleVBED8,64.953765195113
TitleBICN0,62.21679566605657
TitleIOVVV,63.46654392731607
TitleQRU5M,61.03164308648175
TitleL5J9W,59.85205805299298
TitleKAYDU,60.64309654834619
TitleS74OE,66.01899342553456
Title7X8D0,62.11018905177568
Title4TXOJ,63.11909704106964
TitleAI24X,66.21856105520008
Title7WRG6,64.953765195113
Title2BHH1,68.33558061557132
Title5Q95N,61.228528215888836
Title31YAI,62.130829590901904
TitleJ2D0S,64.83392522666607
TitleATXPL,63.11909704106964
TitleT46RS,62.2948803071959
TitleX7JJE,63.706786141593014
TitleS1BAY,64.87315552153659
TitleAELWU,68.33558061557132
TitleSYDI4,61.50349798643526
TitleQVPSC,66.21856105520008
TitleQSNGK,64.75688006570593
TitleJZOKZ,64.75688006570593
TitleDJ0MS,66.24963994172498
TitleMTTRN,61.01223122024927
Title8E50X,65.54297311942325
Title1EW9T,61.228528215888836
TitleUQVUM,65.77875121125763
TitleWVYG8,63.93743265778341
TitleHTUKM,67.38546659280088
TitleIYOUQ,62.457037880333516
Title11T9M,62.70769384445873
TitleBSUA5,63.93743265778341
Title1QXPN,68.35024681506229
Title1NYOF,65.77875121125763
TitleIHHFR,63.48851969300252
TitleQYFNT,63.93743265778341
TitleVH335,60.17124164839269
Title1PTQJ,60.411483862669634
TitleQEZ5P,39.10441582139818
TitleCVH6V,64.87315552153659
TitleTC6OH,67.04102226248565
Title6R7VX,68.33558061557132
TitleMYCRA,63.11909704106964
TitleITC20,64.87315552153659
TitleCY245,62.49176543660299
TitleO09DL,60.36812677779977
TitleZQGIB,62.2948803071959
TitleJS6ZB,66.81037574629524
Title0GRHA,65.51951713032284
TitleGQJU7,60.64309654834619
Title3XO7D,66.82903404096078
TitleKZCMH,62.01991053664948
TitleUDKQ1,61.03164308648175
TitleIPVDH,65.51951713032284
TitlePF3W3,62.13195714007709
TitleCLRD7,62.457037880333516
Title8UJDQ,63.48851969300252
Title5DNSM,63.11909704106964
TitleO56F5,62.49176543660299
Title2K05N,69.15774946479559
TitleHQL6Q,67.0072608757023
TitlePOL75,63.11909704106964
TitleH149Z,60.64309654834619
TitleGPKAD,64.13488130178882
Title7QHF1,64.83392522666607
TitleK52R1,68.33558061557132
TitleGBD4N,69.85679338967283
TitleUWIF4,50.63880539357636
TitleK650G,61.27042815281284
Title2J3RP,64.83392522666607
TitleFM63F,60.36812677779977
Title2H7IY,63.93743265778341
Title1LVHT,60.64309654834619
TitleD9415,66.21856105520008
TitleI4YA3,61.228528215888836
TitleZGBPH,69.53081779305174
TitleEX9NJ,68.13869548616425
TitleGADOR,66.21856105520008
TitleA63P3,65.42465392558034
Title45VUD,63.48851969300252
Title5NV8S,61.46877043016578
Title3V1YD,65.77875121125763
TitleSALYL,57.49037267274776
TitleGFAC5,63.48851969300252
Title089HE,62.21679566605657
TitleDL9GJ,68.33558061557132
TitleUHTM4,66.76701866142537
TitleT6597,66.21856105520008
Title4JXJP,62.21679566605657
Title10CGL,66.82903404096078
TitleR230U,64.83392522666607
Title0XBLE,68.33558061557132
TitleRTKQ1,62.21679566605657
TitleCB5C1,64.83392522666607
TitleIG6QE,62.21679566605657
Title3Q3HJ,62.130829590901904
TitleVC5GO,64.13488130178882
Title9MRRH,67.23790739189272
Title6KYB0,68.33558061557132
TitleNPO27,66.76701866142537
Title2L8OW,64.83392522666607
Title5UTR7,60.36812677779977
TitleDXK1W,60.17124164839269
TitleOLE7C,66.82903404096078
TitleXL6Z6,64.83392522666607
TitleCAA9S,67.04102226248565
TitleS1Y5O,64.13488130178882
TitleXMATD,64.75688006570593
TitleKWA72,68.13869548616425
TitleENUVN,60.758669613678336
TitleBW1EW,62.01991053664948
TitleHQ967,52.76657993668899
TitleVGANC,63.11909704106964
TitleOTR0Z,66.24963994172498
TitleS7HU7,70.71408986770801
TitleNQJH0,66.82903404096078
Title8HXM3,63.48851969300252
Title61N9H,65.77875121125763
Title8FDTI,67.43965156128701
Title3FCY5,62.2948803071959
TitleOLVPE,65.86425381869937
TitleWFDXU,64.83392522666607
Title0YDK4,62.11018905177568
TitleBM1J1,62.21679566605657
Title4NNTJ,66.76701866142537
TitleLN5S1,59.42161157793342
TitleD2ASQ,50.802496784746545
TitleA5VUC,68.33558061557132
TitleZ9MGC,67.23790739189272
TitleU5YAN,64.83392522666607
TitleLEEH4,64.13488130178882
Title3DN74,65.42465392558034
TitleB4YP4,63.93743265778341
TitleTH53P,60.36812677779977
Title0RM9L,62.26015275092643
TitleGRMFX,66.85633100706542
TitleU4J6Y,60.17124164839269
TitleHKMEL,66.63214891155371
TitleSHH1C,64.87315552153659
TitleKEFUI,66.76701866142537
TitleWMLN5,67.63653669069407
TitleOMMTU,65.32263200091577
Title2Q1A9,69.85679338967283
TitleMJDL6,60.430805956358675
TitleILV1L,63.23586596565756
TitleQMD0X,60.36812677779977
TitleQ9EJZ,60.64309654834619
Title3G91J,65.04307754075305
Title7CL9L,64.75688006570593
Title4RL5S,64.637040097259
TitleRBS9E,68.35024681506229
TitleA05R3,64.953765195113
Title22SSR,61.228528215888836
Title80TYK,38.56380156143761
TitleA40GC,65.58020749190725
TitleIRIEQ,69.15774946479559
Title8NPO9,60.17124164839269
TitleJZ2NF,62.26015275092643
TitleSLJPK,62.21679566605657
TitleNH5I5,61.03164308648175
Title7O3R2,64.83392522666607
TitleBIYMP,66.24963994172498
TitleVZIP5,63.48851969300252
TitleG7BX1,62.21679566605657
TitleO6Z5U,68.35024681506229
TitleWOXPP,64.87315552153659
Title1S5QW,63.46654392731607
TitleXFWI1,63.462314553261734
TitleK6XN7,65.42465392558034
TitleJNMG2,65.19400740938993
Title4YBEE,65.42465392558034
TitleBPK6B,63.29163456359544
Title690RK,64.45234884183877
TitleZNXDK,68.33558061557132
TitleQPIVB,68.13869548616425
TitleD4B9D,63.26965879790898
TitleIUTZC,66.21856105520008
TitleDXXBE,67.63653669069407
TitleXEU8K,62.49176543660299
Title435A8,64.83392522666607
TitleEMEG7,65.99167734620741
TitleIOC2Z,59.146641807387
TitleQOEH4,66.18856247561448
TitleI6R8T,60.36812677779977
TitleLWAMH,63.93799617238176
TitleVQIJP,66.76701866142537
TitleQJVOB,62.49176543660299
TitleJTUG8,64.953765195113
TitlePCJK5,61.01223122024927
TitleW6NUX,65.32723595164832
TitleH0MK9,63.29163456359544
TitleCITBB,62.2948803071959
Title3TTX6,67.0072608757023
TitleSNG6L,66.76701866142537
Title9QPAT,64.953765195113
TitleJE4ED,64.75688006570593
TitleMONPH,62.860900108506065
TitleUHCL9,61.228528215888836
TitleT5N6V,60.64309654834619
TitleL9VTS,67.0072608757023
TitleITQGT,68.35024681506229
TitleYDA9K,66.24963994172498
TitleVV5L7,62.49176543660299
TitleZOQA6,66.21856105520008
Title0R5AG,67.23790739189272
Title1NE07,66.76701866142537
TitleHQ1DR,64.99712227998286
TitleV70ZI,63.69296106945217
TitleMT4BN,67.23790739189272
TitleGAVYD,62.49176543660299
TitleVZFNB,65.77875121125763
TitlePCTNX,60.60836899207672
TitleV6H0Y,66.5701335320183
Title2EI06,65.19400740938993
Title1U117,60.36812677779977
TitleXIDEN,67.23790739189272
TitleF8RSB,65.42465392558034
TitleS8K8L,67.63653669069407
TitleB8JEX,61.46877043016578
TitleRXSOT,60.64309654834619
TitleJK7I2,59.146641807387
Title44YUQ,66.02167592579302
TitleD53TZ,60.60836899207672
TitlePJHNR,63.11909704106964
TitleEOHQM,60.64309654834619
TitleI1NT0,66.82903404096078
TitleP3NUG,65.77875121125763
TitleUQFC9,67.23790739189272
TitleAMI78,63.26965879790898
TitlePFTQR,64.75688006570593
TitleR3I65,65.19400740938993
TitleUQKH9,68.33558061557132
TitleCR7TX,64.83392522666607
TitleGNZ9A,62.49176543660299
TitleC7BSE,67.23790739189272
TitleSF3JL,67.23790739189272
TitleXX9NB,61.01623762390132
TitleR662H,66.76701866142537
TitleTE3RE,65.99167734620741
Title6U3L5,63.48851969300252
TitleXXWWU,65.6673686892923
TitleY7CAH,63.46654392731607
Title2ENFB,63.48851969300252
TitleH7AWM,65.42465392558034
TitleGSR96,66.82903404096078
TitleA974Y,67.43965156128701
TitleKRD9S,65.19400740938993
TitleIC1XX,62.21679566605657
TitleHF4BN,64.637040097259
TitleSKPGV,64.13488130178882
TitleN8ORD,60.411483862669634
TitleRULS9,60.64309654834619
TitleX989N,63.46654392731607
TitleLCQ2F,65.77875121125763
TitleODWHI,66.18856247561448
TitleWMB1Z,62.21679566605657
TitleIAMBX,62.01991053664948
TitleMW5XJ,64.83392522666607
TitleUFI52,67.38546659280088
TitleYNEJ5,61.228528215888836
TitleTHPVI,67.01354849175911
TitleXKJI4,65.42465392558034
Title4FAJZ,66.02167592579302
TitleL1LU4,66.76701866142537
TitleT3T7L,61.46877043016578
Title9PWUT,65.86425381869937
TitleGPI1Y,59.146641807387
TitleJGSGL,61.03164308648175
TitleJTFJF,61.93394446149482
TitleQAY87,61.27042815281284
TitleVZQ1Z,62.49176543660299
TitleBJVZH,72.910705615471
TitleWGVF6,67.63653669069407
Title84262,64.83392522666607
TitleS708T,60.36812677779977
Title5Y3QW,66.82903404096078
TitleGJ5D5,64.953765195113
TitleG472T,60.36812677779977
TitleJT36Q,61.323078563753675
TitleGR2WP,62.49176543660299
Title5FQID,63.10694330817521
Title2D482,62.78947576812527
TitleN5G1W,64.83392522666607
TitleVQ2HA,63.418532663304156
TitleU5Q5B,66.24963994172498
TitleL6V9A,68.90509573745062
Title2R8VU,66.82903404096078
Title7HCNJ,67.23790739189272
TitleCD5YZ,61.46877043016578
Title8OKXL,62.01991053664948
TitleHFQT8,62.49176543660299
