,Deal_title,Success_probability
1479,TitleMH112,50.3009904549774
1480,TitleLKN5K,62.86152830884517
1481,TitleIJ2I5,77.34338034406903
1482,Title0ZLP6,74.13367397467455
1483,Title0K4PP,70.24534015740342
1484,Title44ZW0,50.3009904549774
1485,TitleP610W,74.64719642205131
1486,TitleBN2FZ,43.716375816368
1487,TitleIAZXQ,51.460368812402365
1488,Title2N7I0,54.78472323670427
1489,TitleEWZ0I,64.62202622230954
1490,TitleW6T9C,49.53899949568043
1491,Title2XNIX,56.4228158266388
1492,TitleHMFD3,50.34451657967072
1493,Title72UTS,56.71815672624242
1494,TitleG78PL,73.02579727112406
1495,TitleAF256,60.20853987800415
1496,TitleDPNW9,76.80348957227447
1497,Title41L4W,70.31127830821714
1498,TitleLICVD,72.94152407942114
1499,TitleN44AZ,56.4228158266388
1500,TitleDRALY,69.1331174358648
1501,TitleDMT11,60.20853987800415
1502,Title4ATTT,70.24534015740342
1503,TitleLE5PR,43.95304348265753
1504,Title50PKJ,60.5184125664033
1505,Title6XUBF,77.95531208269796
1506,TitleNISFK,65.5373814915959
1507,TitleB0IUQ,76.80348957227447
1508,Title5TADF,56.4228158266388
1509,TitleFR37S,67.8104483933047
1510,Title089DL,50.34451657967072
1511,TitleP66TX,60.20853987800415
1512,TitleACX2I,68.977040089373
1513,TitleGIA9P,70.24534015740342
1514,Title797F9,63.07847030443534
1515,TitleAX69B,60.20853987800415
1516,Title7GLBO,69.43314368576979
1517,Title1CMC4,60.20853987800415
1518,Title9T7UA,49.53899949568043
1519,TitleMGDXO,50.34451657967072
1520,TitleZD3D5,50.3009904549774
1521,Title1H9P5,51.44052547635782
1522,TitleW2581,60.20853987800415
1523,TitleF698Q,62.0667343753669
1524,TitleUPPES,54.66998664255337
1525,Title7RFRU,60.20853987800415
1526,Title47TZG,58.64068516410237
1527,TitleGDWO6,56.28233151318464
1528,TitleCP8LA,74.13367397467455
1529,TitleQ6OK6,63.94759020488551
1530,TitleHH40S,60.177092078039685
1531,Title7U4FB,66.53176545937406
1532,TitleZNY1X,60.5184125664033
1533,TitleFOX2L,64.62202622230954
1534,TitleBV2OI,84.68040824791156
1535,Title6FDM3,54.99392932562715
1536,TitleW9RRC,50.3009904549774
1537,TitleQVDQ6,50.34451657967072
1538,Title7AJXS,50.34451657967072
1539,TitlePRD8L,66.53176545937406
1540,TitleU6LVE,70.24534015740342
1541,TitleQ94KP,69.43314368576979
1542,TitleG7EA3,67.8104483933047
1543,Title23V3R,68.45464658666855
1544,TitleWH83M,62.27197854151822
1545,TitleZT7IS,70.24534015740342
1546,TitleE4LN6,69.1331174358648
1547,TitleI1NZN,66.73467745811172
1548,TitlePYUSE,54.02197280422467
1549,TitleN43XI,51.366729561274134
1550,TitleRMEXM,64.61039614265204
1551,TitleMFQKI,57.07082966496748
1552,TitleWD36X,66.53176545937406
1553,TitleL6DQ8,78.12225883304048
1554,TitleW8S9B,78.12225883304048
1555,Title7QAV0,67.8104483933047
1556,Title1BNP4,57.07082966496748
1557,TitleW7NTM,60.20853987800415
1558,Title7VCYO,50.3009904549774
1559,TitleORDFV,77.34338034406903
1560,TitleOTAI0,68.45464658666855
1561,TitleGWTKF,67.8104483933047
1562,Title6IWVE,64.57838430788854
1563,Title6037P,70.24534015740342
1564,Title49OUK,72.94152407942114
1565,Title6QU1Q,76.4685877556035
1566,TitleG8NXX,70.24534015740342
1567,TitleHGNI5,67.8104483933047
1568,TitleI15H7,65.09671550198819
1569,TitleYTG6A,64.61039614265204
1570,TitleZSJC8,76.46245363297523
1571,Title3ZGDR,64.61039614265204
1572,TitleR6M7G,60.20853987800415
1573,TitleTUZMT,62.14006738119235
1574,TitleHKIY4,57.07082966496748
1575,TitleAV8ZD,60.5184125664033
1576,TitleK1ZJK,78.76645702640432
1577,TitleMAEQD,69.51648437473884
1578,TitleVPKN4,58.79586962084589
1579,Title2IRBG,53.04070050168845
1580,TitleB5F4T,63.06796887703821
1581,TitleZ9EFX,52.997174376995105
1582,Title6ZEKF,60.5184125664033
1583,Title07DWS,67.30658006466982
1584,TitleU4JDP,61.34536852305823
1585,Title6SHHD,58.64068516410237
1586,TitleHBWI9,50.34451657967072
1587,TitleGAIRZ,60.20853987800415
1588,TitleIG32W,53.81621108228869
1589,Title12SLE,60.69735468472949
1590,TitlePGD0X,56.49133566169771
1591,Title05KWT,53.0417478880774
1592,TitleCVXCO,78.76645702640432
1593,Title6N8EC,50.3009904549774
1594,TitleIFI2W,60.20853987800415
1595,TitleRNZAN,70.24534015740342
1596,TitleSTP0N,66.40108842373326
1597,Title353HB,56.28233151318464
1598,Title6E9CF,67.8104483933047
1599,TitleR3L72,47.846959269582584
1600,TitleD2CSJ,68.45464658666855
1601,TitleW9RDL,70.24534015740342
1602,TitleR205P,75.34938232757327
1603,TitleCT4IC,54.02197280422467
1604,TitlePGH8X,68.45464658666855
1605,TitleDM68Z,50.34451657967072
1606,Title29DVL,67.8104483933047
1607,TitleS90MD,50.3009904549774
1608,Title2MII0,66.53176545937406
1609,TitleUNRSP,32.9226499218483
1610,TitleN3WKB,64.61039614265204
1611,TitleV2E67,60.2737647482784
1612,TitleFKWIR,63.746211545472384
1613,TitleIK899,67.30658006466982
1614,TitleV2CTC,60.5184125664033
1615,Title34J4I,62.904723800021934
1616,TitleUVKGI,76.80348957227447
1617,Title92X93,67.8104483933047
1618,Title5YS9U,54.02197280422467
1619,TitleYVIJW,51.44052547635782
1620,TitleF7578,46.206991194277876
1621,TitleUH8ZZ,63.0981977071437
1622,TitleIWBQZ,46.8550050326066
1623,TitleWYPBG,84.87802932344191
1624,TitleJMIYB,60.20853987800415
1625,TitleXU1HX,62.904723800021934
1626,TitleC3Z5W,67.8104483933047
1627,TitleETMER,64.61039614265204
1628,TitleHSBKJ,60.2737647482784
1629,TitleYIQZ2,66.53176545937406
1630,TitleW1ON9,66.84063119198811
1631,TitleLP7PK,70.24534015740342
1632,Title8VA0E,66.53176545937406
1633,TitleBAWPB,87.21828905024573
1634,TitlePQ1LB,54.02197280422467
1635,Title9BRV6,64.74258755811762
1636,TitleJUKA7,65.38678575148144
1637,TitleQ65CJ,60.20853987800415
1638,TitleBOJWQ,60.20853987800415
1639,TitleU7RSC,53.0417478880774
1640,TitleOWURI,67.8104483933047
1641,TitleOE6AS,66.84063119198811
1642,TitleMBBS1,84.68040824791156
1643,TitleM1HKD,67.8104483933047
1644,TitleGAVCJ,54.66998664255337
1645,TitleE21NV,60.20853987800415
1646,TitleEN056,60.5184125664033
1647,TitleQRXCS,58.79586962084589
1648,TitlePZTC6,54.66998664255337
1649,Title5Y5W3,57.36617056457109
1650,Title4CYVQ,56.71815672624242
1651,TitleB6BI2,63.21459648842098
1652,TitleW4TC6,60.20853987800415
1653,TitleWIETD,62.0667343753669
1654,TitleSKV0E,69.1331174358648
1655,Title20EBE,53.04070050168845
1656,Title6EPNM,52.997174376995105
1657,TitleWM5AJ,55.494464529608756
1658,TitleD41S4,56.28233151318464
1659,TitleZOR84,60.20853987800415
1660,TitleEABKA,69.43314368576979
1661,TitleZLB8C,60.2737647482784
1662,Title7R8KZ,56.28233151318464
1663,TitleH8FIQ,60.20853987800415
1664,TitleMKIM4,54.36096219646269
1665,TitleQM62M,78.12225883304048
1666,TitleEKK3G,81.92035192860514
1667,TitleY22DA,69.43314368576979
1668,TitleMKO4Z,62.904723800021934
1669,TitleDCVTS,63.07847030443534
1670,TitleCEYQC,60.20853987800415
1671,TitleCDBOX,78.12225883304048
1672,TitleEORA1,51.460368812402365
1673,Title2BAIR,60.20853987800415
1674,TitleT1XSZ,64.74258755811762
1675,TitleHPQPB,46.8550050326066
1676,Title876D6,50.34451657967072
1677,TitleFL87W,54.02197280422467
1678,TitleJFW2L,56.19683009478903
1679,Title6ETEZ,47.846959269582584
1680,TitleH1E78,53.836541821555734
1681,TitleQYOJJ,60.20853987800415
1682,TitleQL8HE,68.45464658666855
1683,TitleZT3Q8,51.44052547635782
1684,TitleTZWKL,60.20853987800415
1685,Title7M6WY,50.3009904549774
1686,TitleYM8T9,60.20853987800415
1687,Title785GK,49.401859335381545
1688,Title5N8TI,78.12225883304048
1689,TitleUH7N5,66.02940559315806
1690,TitleGG5O3,60.20853987800415
1691,TitleKVU1H,60.20853987800415
1692,TitleWK7OQ,49.401859335381545
1693,TitleQ8GET,60.20853987800415
1694,Title6QMQ2,60.20853987800415
1695,TitleZRLPI,50.34451657967072
1696,TitleHQOJX,56.71815672624242
1697,TitleBWVPD,50.34451657967072
1698,TitleBCHD2,52.997174376995105
1699,Title64G3U,62.904723800021934
1700,TitleW2FJH,46.206991194277876
1701,TitleVC0G9,62.969948670296
1702,TitleP5UAW,58.64068516410237
1703,TitleNZ29W,70.24534015740342
1704,TitleJKOIP,56.19683009478903
1705,TitleJW57A,45.104538427726816
1706,TitleM9PH0,69.1331174358648
1707,Title0KKRY,65.55771223086295
1708,TitleCVUZS,60.5184125664033
1709,Title6MQXH,56.19683009478903
1710,Title63N52,60.20853987800415
1711,Title9R4QJ,68.45464658666855
1712,TitleTQAG6,72.85650285131643
1713,Title4DYBD,66.40108842373326
1714,Title0DGLT,50.34451657967072
1715,TitleEDT5D,50.34451657967072
1716,Title89EJJ,78.12225883304048
1717,TitleQRHV4,60.20853987800415
1718,TitleTL8TV,67.63542512546641
1719,TitleJ5XQU,59.64886949631475
1720,TitleXELRZ,60.5184125664033
1721,Title65YIV,76.4685877556035
1722,TitleZ56L4,43.06836197803928
1723,TitleWJU2L,70.24534015740342
1724,TitleSQI25,68.45464658666855
1725,TitleCWV72,64.74258755811762
1726,TitleHV0G3,69.77731562922862
1727,TitleEWB0E,64.61039614265204
1728,TitleG09TB,70.24534015740342
1729,TitleSXKMN,67.8104483933047
1730,TitleK6ZPA,70.24534015740342
1731,TitleGE5XP,66.53176545937406
1732,TitleYBVTC,72.21230465795259
1733,Title26GJJ,50.3009904549774
1734,TitleC8QVY,60.20853987800415
1735,Title373LX,82.52411509768837
1736,Title4BQM0,46.8550050326066
1737,TitleKIH6U,72.40248189148996
1738,TitleYNDC7,67.8104483933047
1739,TitleV26B8,60.5184125664033
1740,TitleT7E70,50.34451657967072
1741,TitleBTM08,68.977040089373
1742,TitleED1WD,74.13367397467455
1743,TitleCTHSR,47.500374271497925
1744,TitleJYFJB,67.8104483933047
1745,TitleIK2Y3,36.061279138086796
1746,TitleAP6X5,50.34451657967072
1747,TitleIMIXB,60.95190668333548
1748,Title8AEMM,62.904723800021934
1749,TitleH9JV2,66.84063119198811
1750,TitleZRT1P,62.86152830884517
1751,Title58T6W,50.3009904549774
1752,TitleOSF13,70.3412640801485
1753,TitleKCU06,78.12225883304048
1754,TitleXY39W,72.21230465795259
1755,TitleFJW2F,63.5987329111253
1756,TitleYE2BG,66.73467745811172
1757,Title29M36,74.64719642205131
1758,TitleH04BX,66.53176545937406
1759,TitleLZ8O6,74.98306647241638
1760,Title7UF4N,60.20853987800415
1761,Title4PV8C,81.32357433587514
1762,TitleN08R7,60.20853987800415
1763,TitleTND66,50.34451657967072
1764,TitleQIO3U,54.36096219646269
1765,Title3PDJ0,62.904723800021934
1766,TitleEVNEJ,66.53176545937406
1767,Title0JXLB,67.8104483933047
1768,TitleSST1A,73.24264230654433
1769,TitleW4RI9,67.8104483933047
1770,TitleUCX3N,70.3412640801485
1771,TitleEA9MG,78.12225883304048
1772,TitleCNW0A,60.20853987800415
1773,TitleRE4FM,66.53176545937406
1774,Title2N282,68.45464658666855
1775,TitleVR7UT,51.366729561274134
1776,TitleUWZIY,67.8104483933047
1777,Title3A64B,64.61039614265204
1778,TitleRBCFJ,60.20853987800415
1779,TitleNYTFH,50.3009904549774
1780,TitleBGRFC,72.85650285131643
1781,TitleWWJ6X,60.20853987800415
1782,TitleNK350,60.20853987800415
1783,Title1N1II,64.61039614265204
1784,TitleM1UE9,66.53176545937406
1785,TitleHYQT7,40.92881657053354
1786,TitleG814W,62.904723800021934
1787,TitleB0PMY,64.57838430788854
1788,TitleBBUFI,68.977040089373
1789,TitleG5VSK,64.62202622230954
1790,Title5RUV3,74.64719642205131
1791,TitleSEV42,74.64719642205131
1792,Title438K1,66.40108842373326
1793,TitleUZ3DI,60.20853987800415
1794,TitleHT479,60.2737647482784
1795,TitleKBBTU,53.02141714881036
1796,TitleEV9GF,60.5184125664033
1797,TitleKRMRZ,60.20853987800415
1798,TitleBB3E1,61.34536852305823
1799,TitleC6G9C,44.80919752812312
1800,TitleVBED8,63.0981977071437
1801,TitleBICN0,56.4228158266388
1802,TitleIOVVV,62.700656905587635
1803,TitleQRU5M,46.206991194277876
1804,TitleL5J9W,51.366729561274134
1805,TitleKAYDU,62.904723800021934
1806,TitleS74OE,36.061279138086796
1807,Title7X8D0,64.61039614265204
1808,Title4TXOJ,60.2737647482784
1809,TitleAI24X,50.34451657967072
1810,Title7WRG6,57.067014020002595
1811,Title2BHH1,61.34536852305823
1812,Title5Q95N,46.8550050326066
1813,Title31YAI,41.25685956063981
1814,TitleJ2D0S,74.64719642205131
1815,TitleATXPL,68.18497092992543
1816,TitleT46RS,54.02197280422467
1817,TitleX7JJE,69.51966501355912
1818,TitleS1BAY,60.2737647482784
1819,TitleAELWU,62.0667343753669
1820,TitleSYDI4,43.06836197803928
1821,TitleQVPSC,50.34451657967072
1822,TitleQSNGK,68.45464658666855
1823,TitleJZOKZ,63.0981977071437
1824,TitleDJ0MS,52.08853931468654
1825,TitleMTTRN,78.76645702640432
1826,Title8E50X,60.20853987800415
1827,Title1EW9T,50.639003487736524
1828,TitleUQVUM,64.62202622230954
1829,TitleWVYG8,54.36096219646269
1830,TitleHTUKM,40.53924747104651
1831,TitleIYOUQ,53.74045810007227
1832,Title11T9M,89.2798855880898
1833,TitleBSUA5,56.28233151318464
1834,Title1QXPN,53.04070050168845
1835,Title1NYOF,62.700656905587635
1836,TitleIHHFR,70.24534015740342
1837,TitleQYFNT,52.997174376995105
1838,TitleVH335,67.8104483933047
1839,Title1PTQJ,66.40108842373326
1840,TitleQEZ5P,58.64068516410237
1841,TitleCVH6V,63.07847030443534
1842,TitleTC6OH,66.53176545937406
1843,Title6R7VX,60.20853987800415
1844,TitleMYCRA,43.05636834403779
1845,TitleITC20,70.3412640801485
1846,TitleCY245,58.79586962084589
1847,TitleO09DL,57.7150278583313
1848,TitleZQGIB,70.24534015740342
1849,TitleJS6ZB,56.19683009478903
1850,Title0GRHA,40.53924747104651
1851,TitleGQJU7,62.904723800021934
1852,Title3XO7D,60.20853987800415
1853,TitleKZCMH,84.68040824791156
1854,TitleUDKQ1,64.62202622230954
1855,TitleIPVDH,41.25685956063981
1856,TitlePF3W3,63.0981977071437
1857,TitleCLRD7,66.40108842373326
1858,Title8UJDQ,77.34338034406903
1859,Title5DNSM,42.40835450570907
1860,TitleO56F5,70.24534015740342
1861,Title2K05N,51.460368812402365
1862,TitleHQL6Q,66.02940559315806
1863,TitlePOL75,50.34451657967072
1864,TitleH149Z,70.24534015740342
1865,TitleGPKAD,64.57838430788854
1866,Title7QHF1,60.20853987800415
1867,TitleK52R1,70.24534015740342
1868,TitleGBD4N,50.34451657967072
1869,TitleUWIF4,51.140357899538074
1870,TitleK650G,60.2737647482784
1871,Title2J3RP,60.20853987800415
1872,TitleFM63F,65.38678575148144
1873,Title2H7IY,60.5184125664033
1874,Title1LVHT,60.20853987800415
1875,TitleD9415,61.56001353054323
1876,TitleI4YA3,64.62202622230954
1877,TitleZGBPH,70.3412640801485
1878,TitleEX9NJ,76.80348957227447
1879,TitleGADOR,68.18497092992543
1880,TitleA63P3,72.94152407942114
1881,Title45VUD,72.94152407942114
1882,Title5NV8S,58.23183943055346
1883,Title3V1YD,46.206991194277876
1884,TitleSALYL,44.60090068595031
1885,TitleGFAC5,66.53176545937406
1886,Title089HE,63.0981977071437
1887,TitleDL9GJ,70.24534015740342
1888,TitleUHTM4,84.68040824791156
1889,TitleT6597,50.34451657967072
1890,Title4JXJP,61.844726481588744
1891,Title10CGL,56.71815672624242
1892,TitleR230U,70.24534015740342
1893,Title0XBLE,60.20853987800415
1894,TitleRTKQ1,74.13367397467455
1895,TitleCB5C1,60.20853987800415
1896,TitleIG6QE,78.12225883304048
1897,Title3Q3HJ,42.83030163441712
1898,TitleVC5GO,56.28233151318464
1899,Title9MRRH,76.80348957227447
1900,Title6KYB0,70.24534015740342
1901,TitleNPO27,67.8104483933047
1902,Title2L8OW,60.20853987800415
1903,Title5UTR7,78.76645702640432
1904,TitleDXK1W,67.8104483933047
1905,TitleOLE7C,62.904723800021934
1906,TitleXL6Z6,60.20853987800415
1907,TitleCAA9S,60.20853987800415
1908,TitleS1Y5O,43.716375816368
1909,TitleXMATD,72.21230465795259
1910,TitleKWA72,60.20853987800415
1911,TitleENUVN,78.12225883304048
1912,TitleBW1EW,67.8104483933047
1913,TitleHQ967,56.71815672624242
1914,TitleVGANC,50.34451657967072
1915,TitleOTR0Z,50.3009904549774
1916,TitleS7HU7,45.75255226605554
1917,TitleNQJH0,63.5987329111253
1918,Title8HXM3,60.20853987800415
1919,Title61N9H,62.0705998821051
1920,Title8FDTI,50.3009904549774
1921,Title3FCY5,66.53176545937406
1922,TitleOLVPE,50.3009904549774
1923,TitleWFDXU,64.61039614265204
1924,Title0YDK4,61.34536852305823
1925,TitleBM1J1,82.52411509768837
1926,Title4NNTJ,67.8104483933047
1927,TitleLN5S1,43.06836197803928
1928,TitleD2ASQ,74.13367397467455
1929,TitleA5VUC,54.02197280422467
1930,TitleZ9MGC,70.24534015740342
1931,TitleU5YAN,70.24534015740342
1932,TitleLEEH4,43.716375816368
1933,Title3DN74,60.69735468472949
1934,TitleB4YP4,66.92392293782274
1935,TitleTH53P,78.76645702640432
1936,Title0RM9L,66.40108842373326
1937,TitleGRMFX,60.20853987800415
1938,TitleU4J6Y,57.7150278583313
1939,TitleHKMEL,70.24534015740342
1940,TitleSHH1C,70.88115485194307
1941,TitleKEFUI,78.12225883304048
1942,TitleWMLN5,60.5184125664033
1943,TitleOMMTU,51.460368812402365
1944,Title2Q1A9,60.7652195970649
1945,TitleMJDL6,76.80348957227447
1946,TitleILV1L,72.94152407942114
1947,TitleQMD0X,78.12225883304048
1948,TitleQ9EJZ,56.71815672624242
1949,Title3G91J,64.61039614265204
1950,Title7CL9L,68.45464658666855
1951,Title4RL5S,66.53176545937406
1952,TitleRBS9E,60.177092078039685
1953,TitleA05R3,57.067014020002595
1954,Title22SSR,46.206991194277876
1955,Title80TYK,57.07082966496748
1956,TitleA40GC,51.460368812402365
1957,TitleIRIEQ,61.80516264653785
1958,Title8NPO9,68.45464658666855
1959,TitleJZ2NF,44.80919752812312
1960,TitleSLJPK,72.21230465795259
1961,TitleNH5I5,46.8550050326066
1962,Title7O3R2,64.61039614265204
1963,TitleBIYMP,60.5184125664033
1964,TitleVZIP5,54.02197280422467
1965,TitleG7BX1,56.4228158266388
1966,TitleO6Z5U,52.59308630321303
1967,TitleWOXPP,60.177092078039685
1968,Title1S5QW,65.47141872005137
1969,TitleXFWI1,56.19683009478903
1970,TitleK6XN7,66.53176545937406
1971,TitleJNMG2,56.19683009478903
1972,Title4YBEE,60.20853987800415
1973,TitleBPK6B,62.904723800021934
1974,Title690RK,66.53176545937406
1975,TitleZNXDK,60.20853987800415
1976,TitleQPIVB,60.69735468472949
1977,TitleD4B9D,65.47141872005137
1978,TitleIUTZC,50.34556396605974
1979,TitleDXXBE,60.5184125664033
1980,TitleXEU8K,76.80348957227447
1981,Title435A8,76.80348957227447
1982,TitleEMEG7,53.04070050168845
1983,TitleIOC2Z,80.57407298233979
1984,TitleQOEH4,62.969948670296
1985,TitleI6R8T,67.8104483933047
1986,TitleLWAMH,43.716375816368
1987,TitleVQIJP,67.8104483933047
1988,TitleQJVOB,68.977040089373
1989,TitleJTUG8,67.8104483933047
1990,TitlePCJK5,66.18157968495971
1991,TitleW6NUX,64.76291829738467
1992,TitleH0MK9,69.43314368576979
1993,TitleCITBB,74.64719642205131
1994,Title3TTX6,45.457211366451844
1995,TitleSNG6L,74.13367397467455
1996,Title9QPAT,78.76645702640432
1997,TitleJE4ED,67.8104483933047
1998,TitleMONPH,56.4228158266388
1999,TitleUHCL9,52.54048855162013
2000,TitleT5N6V,62.0667343753669
2001,TitleL9VTS,44.80919752812312
2002,TitleITQGT,42.40835450570907
2003,TitleYDA9K,50.3009904549774
2004,TitleVV5L7,54.02197280422467
2005,TitleZOQA6,58.62881069968007
2006,Title0R5AG,66.53176545937406
2007,Title1NE07,56.4228158266388
2008,TitleHQ1DR,67.04528661709705
2009,TitleV70ZI,74.64719642205131
2010,TitleMT4BN,60.20853987800415
2011,TitleGAVYD,60.20853987800415
2012,TitleVZFNB,69.1331174358648
2013,TitlePCTNX,56.19683009478903
2014,TitleV6H0Y,67.8104483933047
2015,Title2EI06,53.66561534217419
2016,Title1U117,72.85650285131643
2017,TitleXIDEN,54.02197280422467
2018,TitleF8RSB,62.904723800021934
2019,TitleS8K8L,43.06836197803928
2020,TitleB8JEX,47.846959269582584
2021,TitleRXSOT,54.02197280422467
2022,TitleJK7I2,58.64068516410237
2023,Title44YUQ,58.62881069968007
2024,TitleD53TZ,64.10803627643607
2025,TitlePJHNR,50.34451657967072
2026,TitleEOHQM,72.94152407942114
2027,TitleI1NT0,64.61039614265204
2028,TitleP3NUG,46.206991194277876
2029,TitleUQFC9,70.24534015740342
2030,TitleAMI78,58.64068516410237
2031,TitlePFTQR,68.45464658666855
2032,TitleR3I65,74.31229460538033
2033,TitleUQKH9,62.0667343753669
2034,TitleCR7TX,60.20853987800415
2035,TitleGNZ9A,70.24534015740342
2036,TitleC7BSE,60.20853987800415
2037,TitleSF3JL,60.20853987800415
2038,TitleXX9NB,73.19308917735007
2039,TitleR662H,78.12225883304048
2040,TitleTE3RE,45.104538427726816
2041,Title6U3L5,76.02563721423455
2042,TitleXXWWU,49.02888688912583
2043,TitleY7CAH,59.284883357466214
2044,Title2ENFB,76.80348957227447
2045,TitleH7AWM,54.66998664255337
2046,TitleGSR96,64.61039614265204
2047,TitleA974Y,60.5184125664033
2048,TitleKRD9S,56.19683009478903
2049,TitleIC1XX,67.8104483933047
2050,TitleHF4BN,76.80348957227447
2051,TitleSKPGV,43.06836197803928
2052,TitleN8ORD,66.02940559315806
2053,TitleRULS9,62.0667343753669
2054,TitleX989N,65.47141872005137
2055,TitleLCQ2F,73.19308917735007
2056,TitleODWHI,50.34451657967072
2057,TitleWMB1Z,72.21230465795259
2058,TitleIAMBX,56.4228158266388
2059,TitleMW5XJ,70.24534015740342
2060,TitleUFI52,64.70654087293352
2061,TitleYNEJ5,64.62202622230954
2062,TitleTHPVI,40.92881657053354
2063,TitleXKJI4,54.02197280422467
2064,Title4FAJZ,50.34451657967072
2065,TitleL1LU4,67.8104483933047
2066,TitleT3T7L,45.96893085065566
2067,Title9PWUT,60.5184125664033
2068,TitleGPI1Y,59.284883357466214
2069,TitleJGSGL,58.64068516410237
2070,TitleJTFJF,32.274636083519574
2071,TitleQAY87,50.34451657967072
2072,TitleVZQ1Z,66.84063119198811
2073,TitleBJVZH,53.04070050168845
2074,TitleWGVF6,56.28233151318464
2075,Title84262,60.20853987800415
2076,TitleS708T,72.21230465795259
2077,Title5Y3QW,62.904723800021934
2078,TitleGJ5D5,82.52411509768837
2079,TitleG472T,67.8104483933047
2080,TitleJT36Q,64.61039614265204
2081,TitleGR2WP,60.20853987800415
2082,Title5FQID,70.24534015740342
2083,Title2D482,58.56872169183419
2084,TitleN5G1W,70.24534015740342
2085,TitleVQ2HA,34.970820005537306
2086,TitleU5Q5B,54.36096219646269
2087,TitleL6V9A,32.9226499218483
2088,Title2R8VU,72.94152407942114
2089,Title7HCNJ,66.53176545937406
2090,TitleCD5YZ,56.1290992046232
2091,Title8OKXL,56.4228158266388
2092,TitleHFQT8,60.20853987800415
