,Deal_title,Success_probability
1477,TitleQHFL7,33.80247088247211
1478,TitleVI5LB,31.663315414133606
1479,TitleMH112,24.82908149055999
1480,TitleLKN5K,33.04614668085986
1481,TitleIJ2I5,35.13885875009748
1482,Title0ZLP6,30.366068286799102
1483,Title0K4PP,53.286592100361474
1484,Title44ZW0,23.026893594723596
1485,TitleP610W,34.80541657608873
1486,TitleBN2FZ,23.165050613239895
1487,TitleIAZXQ,31.441505153454166
1488,Title2N7I0,32.44971907733281
1489,TitleEWZ0I,28.060516651800036
1490,TitleW6T9C,30.4341069531517
1491,Title2XNIX,24.56532278201351
1492,TitleHMFD3,31.663315414133606
1493,Title72UTS,23.20517135935291
1494,TitleG78PL,51.746685749129426
1495,TitleAF256,26.144872995754984
1496,TitleDPNW9,36.54032978548231
1497,Title41L4W,35.49606447914145
1498,TitleLICVD,34.74496340202345
1499,TitleN44AZ,24.56532278201351
1500,TitleDRALY,34.85422827449657
1501,TitleDMT11,26.144872995754984
1502,Title4ATTT,34.411521228014706
1503,TitleLE5PR,28.539436722223748
1504,Title50PKJ,32.305446451957685
1505,Title6XUBF,45.9245825060545
1506,TitleNISFK,34.73974027752921
1507,TitleB0IUQ,36.54032978548231
1508,Title5TADF,26.026018557586063
1509,TitleFR37S,27.669347874459245
1510,Title089DL,31.663315414133606
1511,TitleP66TX,26.872388004846094
1512,TitleACX2I,55.280142507938145
1513,TitleGIA9P,34.411521228014706
1514,Title797F9,34.63980667322681
1515,TitleAX69B,26.144872995754984
1516,Title7GLBO,28.640024616129775
1517,Title1CMC4,26.144872995754984
1518,Title9T7UA,29.70659194406059
1519,TitleMGDXO,37.508934976686575
1520,TitleZD3D5,23.026893594723596
1521,Title1H9P5,29.393092262956355
1522,TitleW2581,26.144872995754984
1523,TitleF698Q,30.811050850453984
1524,TitleUPPES,25.46925386928828
1525,Title7RFRU,26.144872995754984
1526,Title47TZG,25.16456777613209
1527,TitleGDWO6,25.354930615519294
1528,TitleCP8LA,30.366068286799102
1529,TitleQ6OK6,50.60775914873341
1530,TitleHH40S,53.27843885797381
1531,Title7U4FB,29.178572927631347
1532,TitleZNY1X,32.305446451957685
1533,TitleFOX2L,28.060516651800036
1534,TitleBV2OI,38.63271651905881
1535,Title6FDM3,32.236296958192064
1536,TitleW9RRC,23.026893594723596
1537,TitleQVDQ6,32.39083042322472
1538,Title7AJXS,31.663315414133606
1539,TitlePRD8L,29.178572927631347
1540,TitleU6LVE,34.411521228014706
1541,TitleQ94KP,28.640024616129775
1542,TitleG7EA3,50.94738778284983
1543,Title23V3R,29.278924115656487
1544,TitleWH83M,35.21025188308173
1545,TitleZT7IS,34.411521228014706
1546,TitleE4LN6,34.08069177982795
1547,TitleI1NZN,82.91606515700907
1548,TitlePYUSE,22.871729185344165
1549,TitleN43XI,37.48454740544904
1550,TitleRMEXM,27.266283352920127
1551,TitleMFQKI,27.16284746595763
1552,TitleWD36X,28.27368155322259
1553,TitleL6DQ8,35.93599610671896
1554,TitleW8S9B,35.57356725318074
1555,Title7QAV0,27.669347874459245
1556,Title1BNP4,27.16284746595763
1557,TitleW7NTM,26.144872995754984
1558,Title7VCYO,23.026893594723596
1559,TitleORDFV,35.13885875009748
1560,TitleOTAI0,29.155164088897475
1561,TitleGWTKF,27.669347874459245
1562,Title6IWVE,32.89857026335977
1563,Title6037P,34.411521228014706
1564,Title49OUK,34.74496340202345
1565,Title6QU1Q,43.729592874388324
1566,TitleG8NXX,34.411521228014706
1567,TitleHGNI5,28.396862883550355
1568,TitleI15H7,22.167101319959773
1569,TitleYTG6A,26.53876834382901
1570,TitleZSJC8,45.9701553910191
1571,Title3ZGDR,26.53876834382901
1572,TitleR6M7G,26.872388004846094
1573,TitleTUZMT,26.19659139137105
1574,TitleHKIY4,27.16284746595763
1575,TitleAV8ZD,31.943017598419466
1576,TitleK1ZJK,36.640135654395245
1577,TitleMAEQD,33.190818123576335
1578,TitleVPKN4,49.69644424296222
1579,Title2IRBG,33.079570646980976
1580,TitleB5F4T,22.97059112072913
1581,TitleZ9EFX,23.36033576873234
1582,Title6ZEKF,32.305446451957685
1583,Title07DWS,26.872210517837754
1584,TitleU4JDP,27.598062426755885
1585,Title6SHHD,25.16456777613209
1586,TitleHBWI9,31.663315414133606
1587,TitleGAIRZ,26.872388004846094
1588,TitleIG32W,39.71770584767854
1589,Title12SLE,47.43986664946849
1590,TitlePGD0X,36.34893467406312
1591,Title05KWT,58.290672605041124
1592,TitleCVXCO,36.640135654395245
1593,Title6N8EC,23.026893594723596
1594,TitleIFI2W,27.04976437016374
1595,TitleRNZAN,34.04909237447649
1596,TitleSTP0N,40.55153282333007
1597,Title353HB,25.354930615519294
1598,Title6E9CF,28.396862883550355
1599,TitleR3L72,30.16827803694709
1600,TitleD2CSJ,28.37348742213553
1601,TitleW9RDL,34.411521228014706
1602,TitleR205P,37.75017715016448
1603,TitleCT4IC,22.871729185344165
1604,TitlePGH8X,28.37348742213553
1605,TitleDM68Z,31.663315414133606
1606,Title29DVL,27.669347874459245
1607,TitleS90MD,23.026893594723596
1608,Title2MII0,28.27368155322259
1609,TitleUNRSP,27.44124586496379
1610,TitleN3WKB,26.53876834382901
1611,TitleV2E67,39.92996364639331
1612,TitleFKWIR,29.6095811886379
1613,TitleIK899,26.872210517837754
1614,TitleV2CTC,32.305446451957685
1615,Title34J4I,26.47831516976373
1616,TitleUVKGI,36.355277297261736
1617,Title92X93,28.396862883550355
1618,Title5YS9U,24.074957262641714
1619,TitleYVIJW,29.685370591335342
1620,TitleF7578,22.748658872245795
1621,TitleUH8ZZ,27.139420602862533
1622,TitleIWBQZ,25.471843512613496
1623,TitleWYPBG,43.396382265414054
1624,TitleJMIYB,26.144872995754984
1625,TitleXU1HX,27.56112822860234
1626,TitleC3Z5W,27.669347874459245
1627,TitleETMER,26.53876834382901
1628,TitleHSBKJ,39.92996364639331
1629,TitleYIQZ2,28.27368155322259
1630,TitleW1ON9,31.20494619852801
1631,TitleLP7PK,34.04909237447649
1632,Title8VA0E,28.27368155322259
1633,TitleBAWPB,47.879290611670484
1634,TitlePQ1LB,24.253951376352486
1635,Title9BRV6,32.504644447123326
1636,TitleJUKA7,33.2087839947996
1637,TitleQ65CJ,26.144872995754984
1638,TitleBOJWQ,26.144872995754984
1639,TitleU7RSC,35.76002974107385
1640,TitleOWURI,28.396862883550355
1641,TitleOE6AS,31.20494619852801
1642,TitleMBBS1,38.63271651905881
1643,TitleM1HKD,27.669347874459245
1644,TitleGAVCJ,26.017774764668616
1645,TitleE21NV,26.144872995754984
1646,TitleEN056,32.305446451957685
1647,TitleQRXCS,24.468852610715757
1648,TitlePZTC6,25.46925386928828
1649,Title5Y5W3,25.802696043297026
1650,Title4CYVQ,23.20517135935291
1651,TitleB6BI2,32.45438145685806
1652,TitleW4TC6,26.872388004846094
1653,TitleWIETD,30.811050850453984
1654,TitleSKV0E,34.08069177982795
1655,Title20EBE,66.0124582322924
1656,Title6EPNM,24.26577246225331
1657,TitleWM5AJ,30.59112125921723
1658,TitleD41S4,25.354930615519294
1659,TitleZOR84,26.872388004846094
1660,TitleEABKA,28.640024616129775
1661,TitleZLB8C,39.92996364639331
1662,Title7R8KZ,27.157118511355677
1663,TitleH8FIQ,26.144872995754984
1664,TitleMKIM4,24.34753241521681
1665,TitleQM62M,35.93599610671896
1666,TitleEKK3G,41.97453479123224
1667,TitleY22DA,29.545461309650733
1668,TitleMKO4Z,26.47831516976373
1669,TitleDCVTS,34.63980667322681
1670,TitleCEYQC,26.144872995754984
1671,TitleCDBOX,35.93599610671896
1672,TitleEORA1,31.441505153454166
1673,Title2BAIR,26.144872995754984
1674,TitleT1XSZ,32.504644447123326
1675,TitleHPQPB,25.471843512613496
1676,Title876D6,31.663315414133606
1677,TitleFL87W,22.871729185344165
1678,TitleJFW2L,32.284884591070366
1679,Title6ETEZ,30.16827803694709
1680,TitleH1E78,38.35755442501795
1681,TitleQYOJJ,31.99049255830796
1682,TitleQL8HE,28.37348742213553
1683,TitleZT3Q8,29.393092262956355
1684,TitleTZWKL,26.144872995754984
1685,Title7M6WY,23.026893594723596
1686,TitleYM8T9,26.872388004846094
1687,Title785GK,22.897267091836618
1688,Title5N8TI,35.93599610671896
1689,TitleUH7N5,36.19045965121973
1690,TitleGG5O3,26.144872995754984
1691,TitleKVU1H,26.144872995754984
1692,TitleWK7OQ,24.997791690561805
1693,TitleQ8GET,26.144872995754984
1694,Title6QMQ2,26.144872995754984
1695,TitleZRLPI,31.663315414133606
1696,TitleHQOJX,23.20517135935291
1697,TitleBWVPD,31.663315414133606
1698,TitleBCHD2,23.36033576873234
1699,Title64G3U,26.47831516976373
1700,TitleW2FJH,22.748658872245795
1701,TitleVC0G9,40.26340582040207
1702,TitleP5UAW,25.16456777613209
1703,TitleNZ29W,34.411521228014706
1704,TitleJKOIP,32.284884591070366
1705,TitleJW57A,27.82070807596405
1706,TitleM9PH0,34.44312063336617
1707,Title0KKRY,33.378516425587684
1708,TitleCVUZS,32.305446451957685
1709,Title6MQXH,32.284884591070366
1710,Title63N52,26.144872995754984
1711,Title9R4QJ,36.94384419343519
1712,TitleTQAG6,28.767382770209554
1713,Title4DYBD,40.06534394303284
1714,Title0DGLT,66.33444260528707
1715,TitleEDT5D,32.56820678854237
1716,Title89EJJ,35.44980722642173
1717,TitleQRHV4,26.144872995754984
1718,TitleTL8TV,33.80247088247211
1719,TitleJ5XQU,38.98514480129464
1720,TitleXELRZ,32.305446451957685
1721,Title65YIV,43.729592874388324
1722,TitleZ56L4,20.441865972872208
1723,TitleWJU2L,34.411521228014706
1724,TitleSQI25,28.37348742213553
1725,TitleCWV72,32.504644447123326
1726,TitleHV0G3,35.147260181042455
1727,TitleEWB0E,26.53876834382901
1728,TitleG09TB,34.04909237447649
1729,TitleSXKMN,27.669347874459245
1730,TitleK6ZPA,34.04909237447649
1731,TitleGE5XP,28.27368155322259
1732,TitleYBVTC,28.06324322253327
1733,Title26GJJ,23.026893594723596
1734,TitleC8QVY,26.144872995754984
1735,Title373LX,36.329891454792985
1736,Title4BQM0,25.471843512613496
1737,TitleKIH6U,45.377031579617004
1738,TitleYNDC7,27.669347874459245
1739,TitleV26B8,32.305446451957685
1740,TitleT7E70,31.663315414133606
1741,TitleBTM08,33.18050772075853
1742,TitleED1WD,30.366068286799102
1743,TitleCTHSR,21.034989784274295
1744,TitleJYFJB,27.669347874459245
1745,TitleIK2Y3,30.475553773428476
1746,TitleAP6X5,31.663315414133606
1747,TitleIMIXB,32.871992574934794
1748,Title8AEMM,47.38788850670832
1749,TitleH9JV2,31.20494619852801
1750,TitleZRT1P,33.40857553439808
1751,Title58T6W,23.026893594723596
1752,TitleOSF13,42.54011184257933
1753,TitleKCU06,35.93599610671896
1754,TitleXY39W,28.06324322253327
1755,TitleFJW2F,27.05438877932587
1756,TitleYE2BG,34.63348347275335
1757,Title29M36,34.80541657608873
1758,TitleH04BX,28.27368155322259
1759,TitleLZ8O6,31.103108723373825
1760,Title7UF4N,26.144872995754984
1761,Title4PV8C,47.18959206291914
1762,TitleN08R7,26.144872995754984
1763,TitleTND66,31.663315414133606
1764,TitleQIO3U,23.620017406125697
1765,Title3PDJ0,26.47831516976373
1766,TitleEVNEJ,28.27368155322259
1767,Title0JXLB,27.669347874459245
1768,TitleSST1A,42.90645490548651
1769,TitleW4RI9,27.669347874459245
1770,TitleUCX3N,42.54011184257933
1771,TitleEA9MG,57.535804187812445
1772,TitleCNW0A,26.144872995754984
1773,TitleRE4FM,47.55527094469955
1774,Title2N282,28.37348742213553
1775,TitleVR7UT,37.48454740544904
1776,TitleUWZIY,27.669347874459245
1777,Title3A64B,26.53876834382901
1778,TitleRBCFJ,26.144872995754984
1779,TitleNYTFH,23.026893594723596
1780,TitleBGRFC,28.767382770209554
1781,TitleWWJ6X,26.144872995754984
1782,TitleNK350,26.872388004846094
1783,Title1N1II,27.44365971823777
1784,TitleM1UE9,29.0011965623137
1785,TitleHYQT7,26.218658620441698
1786,TitleG814W,26.47831516976373
1787,TitleB0PMY,32.89857026335977
1788,TitleBBUFI,33.067223506090315
1789,TitleG5VSK,28.060516651800036
1790,Title5RUV3,34.80541657608873
1791,TitleSEV42,34.44298772255051
1792,Title438K1,40.55153282333007
1793,TitleUZ3DI,26.144872995754984
1794,TitleHT479,39.92996364639331
1795,TitleKBBTU,37.49093307667765
1796,TitleEV9GF,32.305446451957685
1797,TitleKRMRZ,26.144872995754984
1798,TitleBB3E1,27.598062426755885
1799,TitleC6G9C,29.180859498624635
1800,TitleVBED8,27.139420602862533
1801,TitleBICN0,24.56532278201351
1802,TitleIOVVV,27.25874309129393
1803,TitleQRU5M,22.748658872245795
1804,TitleL5J9W,37.48454740544904
1805,TitleKAYDU,26.47831516976373
1806,TitleS74OE,29.748038764337366
1807,Title7X8D0,27.44365971823777
1808,Title4TXOJ,39.74491115817274
1809,TitleAI24X,32.56820678854237
1810,Title7WRG6,25.2694623296898
1811,Title2BHH1,27.598062426755885
1812,Title5Q95N,25.471843512613496
1813,Title31YAI,28.20599454821499
1814,TitleJ2D0S,34.80541657608873
1815,TitleATXPL,40.80519863318575
1816,TitleT46RS,24.253951376352486
1817,TitleX7JJE,43.25977878177618
1818,TitleS1BAY,39.92996364639331
1819,TitleAELWU,30.811050850453984
1820,TitleSYDI4,20.441865972872208
1821,TitleQVPSC,31.663315414133606
1822,TitleQSNGK,29.155164088897475
1823,TitleJZOKZ,27.139420602862533
1824,TitleDJ0MS,32.116276903324064
1825,TitleMTTRN,36.640135654395245
1826,Title8E50X,26.144872995754984
1827,Title1EW9T,24.724004874656217
1828,TitleUQVUM,28.060516651800036
1829,TitleWVYG8,23.620017406125697
1830,TitleHTUKM,33.66928751468023
1831,TitleIYOUQ,32.65361916936119
1832,Title11T9M,42.74965250334858
1833,TitleBSUA5,25.354930615519294
1834,Title1QXPN,31.99675758814237
1835,Title1NYOF,27.25874309129393
1836,TitleIHHFR,34.411521228014706
1837,TitleQYFNT,23.36033576873234
1838,TitleVH335,27.669347874459245
1839,Title1PTQJ,40.06534394303284
1840,TitleQEZ5P,25.16456777613209
1841,TitleCVH6V,34.63980667322681
1842,TitleTC6OH,29.178572927631347
1843,Title6R7VX,26.144872995754984
1844,TitleMYCRA,30.08479058589939
1845,TitleITC20,42.54011184257933
1846,TitleCY245,23.265624533418194
1847,TitleO09DL,27.866987013633914
1848,TitleZQGIB,34.04909237447649
1849,TitleJS6ZB,32.284884591070366
1850,Title0GRHA,33.66928751468023
1851,TitleGQJU7,26.47831516976373
1852,Title3XO7D,26.144872995754984
1853,TitleKZCMH,38.27028766552059
1854,TitleUDKQ1,28.060516651800036
1855,TitleIPVDH,28.20599454821499
1856,TitlePF3W3,28.60011637843508
1857,TitleCLRD7,40.55153282333007
1858,Title8UJDQ,35.13885875009748
1859,Title5DNSM,27.48726590195529
1860,TitleO56F5,34.411521228014706
1861,Title2K05N,31.441505153454166
1862,TitleHQL6Q,35.46294464212862
1863,TitlePOL75,31.663315414133606
1864,TitleH149Z,34.411521228014706
1865,TitleGPKAD,33.61081429656683
1866,Title7QHF1,26.144872995754984
1867,TitleK52R1,34.411521228014706
1868,TitleGBD4N,31.663315414133606
1869,TitleUWIF4,37.4826892837602
1870,TitleK650G,39.92996364639331
1871,Title2J3RP,26.144872995754984
1872,TitleFM63F,33.2087839947996
1873,Title2H7IY,32.305446451957685
1874,Title1LVHT,26.872388004846094
1875,TitleD9415,40.63426044719521
1876,TitleI4YA3,28.060516651800036
1877,TitleZGBPH,42.54011184257933
1878,TitleEX9NJ,36.54032978548231
1879,TitleGADOR,40.80519863318575
1880,TitleA63P3,34.74496340202345
1881,Title45VUD,34.74496340202345
1882,Title5NV8S,38.71931588509003
1883,Title3V1YD,22.748658872245795
1884,TitleSALYL,39.31260630687514
1885,TitleGFAC5,28.27368155322259
1886,Title089HE,28.521642793870853
1887,TitleDL9GJ,34.411521228014706
1888,TitleUHTM4,38.63271651905881
1889,TitleT6597,31.663315414133606
1890,Title4JXJP,27.556742814031654
1891,Title10CGL,23.20517135935291
1892,TitleR230U,34.411521228014706
1893,Title0XBLE,26.144872995754984
1894,TitleRTKQ1,30.366068286799102
1895,TitleCB5C1,26.144872995754984
1896,TitleIG6QE,59.1149902084694
1897,Title3Q3HJ,28.08093592800401
1898,TitleVC5GO,25.354930615519294
1899,Title9MRRH,36.54032978548231
1900,Title6KYB0,34.411521228014706
1901,TitleNPO27,27.669347874459245
1902,Title2L8OW,26.144872995754984
1903,Title5UTR7,36.640135654395245
1904,TitleDXK1W,27.669347874459245
1905,TitleOLE7C,26.47831516976373
1906,TitleXL6Z6,26.144872995754984
1907,TitleCAA9S,26.144872995754984
1908,TitleS1Y5O,23.165050613239895
1909,TitleXMATD,28.66699820486537
1910,TitleKWA72,26.144872995754984
1911,TitleENUVN,35.93599610671896
1912,TitleBW1EW,28.396862883550355
1913,TitleHQ967,47.69066019444014
1914,TitleVGANC,31.663315414133606
1915,TitleOTR0Z,23.026893594723596
1916,TitleS7HU7,30.41823275990815
1917,TitleNQJH0,25.494244903887694
1918,Title8HXM3,26.144872995754984
1919,Title61N9H,37.06903198870597
1920,Title8FDTI,28.872513157276593
1921,Title3FCY5,28.27368155322259
1922,TitleOLVPE,23.026893594723596
1923,TitleWFDXU,27.266283352920127
1924,Title0YDK4,27.598062426755885
1925,TitleBM1J1,36.329891454792985
1926,Title4NNTJ,27.669347874459245
1927,TitleLN5S1,20.441865972872208
1928,TitleD2ASQ,30.366068286799102
1929,TitleA5VUC,22.871729185344165
1930,TitleZ9MGC,34.411521228014706
1931,TitleU5YAN,34.411521228014706
1932,TitleLEEH4,23.892565622331016
1933,Title3DN74,26.331129918278055
1934,TitleB4YP4,38.80174721984636
1935,TitleTH53P,36.45562848528687
1936,Title0RM9L,40.55153282333007
1937,TitleGRMFX,26.144872995754984
1938,TitleU4J6Y,28.77242370715487
1939,TitleHKMEL,34.411521228014706
1940,TitleSHH1C,41.1386408071945
1941,TitleKEFUI,35.93599610671896
1942,TitleWMLN5,32.305446451957685
1943,TitleOMMTU,31.441505153454166
1944,Title2Q1A9,38.456378189798826
1945,TitleMJDL6,36.54032978548231
1946,TitleILV1L,34.56045623291508
1947,TitleQMD0X,35.93599610671896
1948,TitleQ9EJZ,23.20517135935291
1949,Title3G91J,26.53876834382901
1950,Title7CL9L,28.37348742213553
1951,Title4RL5S,28.27368155322259
1952,TitleRBS9E,34.273463610319624
1953,TitleA05R3,25.2694623296898
1954,Title22SSR,22.748658872245795
1955,Title80TYK,27.968836059612965
1956,TitleA40GC,31.441505153454166
1957,TitleIRIEQ,40.357629157149994
1958,Title8NPO9,28.37348742213553
1959,TitleJZ2NF,29.180859498624635
1960,TitleSLJPK,28.06324322253327
1961,TitleNH5I5,25.471843512613496
1962,Title7O3R2,26.53876834382901
1963,TitleBIYMP,31.943017598419466
1964,TitleVZIP5,22.871729185344165
1965,TitleG7BX1,24.56532278201351
1966,TitleO6Z5U,30.22477819631004
1967,TitleWOXPP,34.273463610319624
1968,Title1S5QW,28.79755708837476
1969,TitleXFWI1,32.284884591070366
1970,TitleK6XN7,28.27368155322259
1971,TitleJNMG2,32.284884591070366
1972,Title4YBEE,26.144872995754984
1973,TitleBPK6B,27.383751863284694
1974,Title690RK,28.27368155322259
1975,TitleZNXDK,26.144872995754984
1976,TitleQPIVB,25.12790184098051
1977,TitleD4B9D,28.79755708837476
1978,TitleIUTZC,35.426587567065084
1979,TitleDXXBE,32.305446451957685
1980,TitleXEU8K,36.54032978548231
1981,Title435A8,36.54032978548231
1982,TitleEMEG7,33.079570646980976
1983,TitleIOC2Z,40.7376151611044
1984,TitleQOEH4,40.26340582040207
1985,TitleI6R8T,27.669347874459245
1986,TitleLWAMH,47.897728772894524
1987,TitleVQIJP,27.669347874459245
1988,TitleQJVOB,33.18050772075853
1989,TitleJTUG8,27.669347874459245
1990,TitlePCJK5,35.62180150963534
1991,TitleW6NUX,31.43569892356078
1992,TitleH0MK9,28.640024616129775
1993,TitleCITBB,34.80541657608873
1994,Title3TTX6,31.77838418256875
1995,TitleSNG6L,30.366068286799102
1996,Title9QPAT,36.640135654395245
1997,TitleJE4ED,28.396862883550355
1998,TitleMONPH,25.947544973021838
1999,TitleUHCL9,25.52198515642288
2000,TitleT5N6V,31.103329178832976
2001,TitleL9VTS,29.180859498624635
2002,TitleITQGT,27.48726590195529
2003,TitleYDA9K,23.026893594723596
2004,TitleVV5L7,22.871729185344165
2005,TitleZOQA6,36.59410088223652
2006,Title0R5AG,28.27368155322259
2007,Title1NE07,24.56532278201351
2008,TitleHQ1DR,41.071165201898
2009,TitleV70ZI,34.80541657608873
2010,TitleMT4BN,26.872388004846094
2011,TitleGAVYD,26.144872995754984
2012,TitleVZFNB,34.44312063336617
2013,TitlePCTNX,32.284884591070366
2014,TitleV6H0Y,27.669347874459245
2015,Title2EI06,37.824320711410735
2016,Title1U117,28.767382770209554
2017,TitleXIDEN,22.871729185344165
2018,TitleF8RSB,26.47831516976373
2019,TitleS8K8L,20.441865972872208
2020,TitleB8JEX,30.16827803694709
2021,TitleRXSOT,22.871729185344165
2022,TitleJK7I2,25.89208278522322
2023,Title44YUQ,36.301822553857534
2024,TitleD53TZ,33.16011957786281
2025,TitlePJHNR,31.663315414133606
2026,TitleEOHQM,34.74496340202345
2027,TitleI1NT0,26.53876834382901
2028,TitleP3NUG,22.748658872245795
2029,TitleUQFC9,34.04909237447649
2030,TitleAMI78,25.16456777613209
2031,TitlePFTQR,28.37348742213553
2032,TitleR3I65,41.42676781012251
2033,TitleUQKH9,54.84122324160035
2034,TitleCR7TX,26.144872995754984
2035,TitleGNZ9A,34.04909237447649
2036,TitleC7BSE,26.144872995754984
2037,TitleSF3JL,26.144872995754984
2038,TitleXX9NB,35.03624444476826
2039,TitleR662H,35.57356725318074
2040,TitleTE3RE,27.82070807596405
2041,Title6U3L5,41.62621232812283
2042,TitleXXWWU,39.320453180723824
2043,TitleY7CAH,25.868707323808387
2044,Title2ENFB,36.54032978548231
2045,TitleH7AWM,25.46925386928828
2046,TitleGSR96,27.44365971823777
2047,TitleA974Y,31.943017598419466
2048,TitleKRD9S,32.284884591070366
2049,TitleIC1XX,27.669347874459245
2050,TitleHF4BN,36.54032978548231
2051,TitleSKPGV,20.441865972872208
2052,TitleN8ORD,35.46294464212862
2053,TitleRULS9,30.811050850453984
2054,TitleX989N,29.702993781895717
2055,TitleLCQ2F,56.532160266833806
2056,TitleODWHI,32.56820678854237
2057,TitleWMB1Z,28.06324322253327
2058,TitleIAMBX,24.56532278201351
2059,TitleMW5XJ,34.226468739794136
2060,TitleUFI52,41.0864010735954
2061,TitleYNEJ5,28.788031660891146
2062,TitleTHPVI,26.218658620441698
2063,TitleXKJI4,24.074957262641714
2064,Title4FAJZ,32.56820678854237
2065,TitleL1LU4,27.669347874459245
2066,TitleT3T7L,30.705653992590253
2067,Title9PWUT,32.305446451957685
2068,TitleGPI1Y,25.868707323808387
2069,TitleJGSGL,25.16456777613209
2070,TitleJTFJF,24.718061224596088
2071,TitleQAY87,31.663315414133606
2072,TitleVZQ1Z,31.31823041319621
2073,TitleBJVZH,31.99675758814237
2074,TitleWGVF6,25.354930615519294
2075,Title84262,26.144872995754984
2076,TitleS708T,28.06324322253327
2077,Title5Y3QW,26.47831516976373
2078,TitleGJ5D5,36.329891454792985
2079,TitleG472T,27.669347874459245
2080,TitleJT36Q,26.53876834382901
2081,TitleGR2WP,26.144872995754984
2082,Title5FQID,34.04909237447649
2083,Title2D482,31.508160668892877
2084,TitleN5G1W,34.411521228014706
2085,TitleVQ2HA,27.329949681759874
2086,TitleU5Q5B,23.620017406125697
2087,TitleL6V9A,27.44124586496379
2088,Title2R8VU,34.74496340202345
2089,Title7HCNJ,47.55527094469955
2090,TitleCD5YZ,30.941360423701585
2091,Title8OKXL,24.56532278201351
2092,TitleHFQT8,26.872388004846094
