,Deal_title,Success_probability
1480,TitleLKN5K,71.47736413699384
1481,TitleIJ2I5,80.68626796279632
1482,Title0ZLP6,79.15042280983978
1483,Title0K4PP,75.75713118377273
1484,Title44ZW0,60.15098881148096
1485,TitleP610W,75.75713118377273
1486,TitleBN2FZ,55.26244839592145
1487,TitleIAZXQ,65.15034823020711
1488,Title2N7I0,61.6842953659853
1489,TitleEWZ0I,68.51160932808338
1490,TitleW6T9C,63.64593032044415
1491,Title2XNIX,70.63568591678855
1492,TitleHMFD3,72.38135627113344
1493,Title72UTS,74.31180348457875
1494,TitleG78PL,76.47950634128796
1495,TitleAF256,73.55977786580007
1496,TitleDPNW9,77.47685479889111
1497,Title41L4W,72.73038334822724
1498,TitleLICVD,80.68626796279632
1499,TitleN44AZ,70.63568591678855
1500,TitleDRALY,67.55013547921142
1501,TitleDMT11,73.55977786580007
1502,Title4ATTT,75.75713118377273
1503,TitleLE5PR,66.64293241920967
1504,Title50PKJ,62.34834212945361
1505,Title6XUBF,74.42047992021679
1506,TitleNISFK,72.73038334822724
1507,TitleB0IUQ,77.47685479889111
1508,Title5TADF,70.63568591678855
1509,TitleFR37S,77.71122147656935
1510,Title089DL,72.38135627113344
1511,TitleP66TX,73.55977786580007
1512,TitleACX2I,72.93145897110433
1513,TitleGIA9P,75.75713118377273
1514,Title797F9,79.1951937334872
1515,TitleAX69B,73.55977786580007
1516,Title7GLBO,80.24787354652638
1517,Title1CMC4,73.55977786580007
1518,Title9T7UA,63.64593032044415
1519,TitleMGDXO,72.38135627113344
1520,TitleZD3D5,60.15098881148096
1521,Title1H9P5,56.1531713465634
1522,TitleW2581,73.55977786580007
1523,TitleF698Q,70.87537689659547
1524,TitleUPPES,69.98465394595353
1525,Title7RFRU,73.55977786580007
1526,Title47TZG,65.35278216123876
1527,TitleGDWO6,63.37503255481814
1528,TitleCP8LA,79.15042280983978
1529,TitleQ6OK6,75.65711325773513
1530,TitleHH40S,74.01151596252387
1531,Title7U4FB,75.06419577556305
1532,TitleZNY1X,62.34834212945361
1533,TitleFOX2L,68.51160932808338
1534,TitleBV2OI,81.56308183316784
1535,Title6FDM3,69.44661439604026
1536,TitleW9RRC,60.15098881148096
1537,TitleQVDQ6,72.38135627113344
1538,Title7AJXS,72.38135627113344
1539,TitlePRD8L,75.06419577556305
1540,TitleU6LVE,75.75713118377273
1541,TitleQ94KP,80.24787354652638
1542,TitleG7EA3,77.71122147656935
1543,Title23V3R,80.70254803291526
1544,TitleWH83M,65.41289917666145
1545,TitleZT7IS,75.75713118377273
1546,TitleE4LN6,67.55013547921142
1547,TitleI1NZN,65.78769157814617
1548,TitlePYUSE,69.38266670555515
1549,TitleN43XI,63.91114895815874
1550,TitleRMEXM,73.55977786580007
1551,TitleMFQKI,71.23767315718692
1552,TitleWD36X,75.06419577556305
1553,TitleL6DQ8,79.908574794542
1554,TitleW8S9B,79.908574794542
1555,Title7QAV0,77.71122147656935
1556,Title1BNP4,71.23767315718692
1557,TitleW7NTM,73.55977786580007
1558,Title7VCYO,60.15098881148096
1559,TitleORDFV,80.68626796279632
1560,TitleOTAI0,80.70254803291526
1561,TitleGWTKF,77.71122147656935
1562,Title6IWVE,64.06796796302778
1563,Title6037P,75.75713118377273
1564,Title49OUK,80.68626796279632
1565,Title6QU1Q,78.82198203337165
1566,TitleG8NXX,75.75713118377273
1567,TitleHGNI5,77.71122147656935
1568,TitleI15H7,52.52477609394646
1569,TitleYTG6A,73.55977786580007
1570,TitleZSJC8,74.98682127030868
1571,Title3ZGDR,73.55977786580007
1572,TitleR6M7G,73.55977786580007
1573,TitleTUZMT,74.91379072497712
1574,TitleHKIY4,71.23767315718692
1575,TitleAV8ZD,62.34834212945361
1576,TitleK1ZJK,82.89990135088792
1577,TitleMAEQD,72.12839610782886
1578,TitleVPKN4,69.38266670555515
1579,Title2IRBG,77.31049305015704
1580,TitleB5F4T,53.30730473290237
1581,TitleZ9EFX,65.08012559050454
1582,Title6ZEKF,62.34834212945361
1583,Title07DWS,78.48891464482367
1584,TitleU4JDP,71.82543031510698
1585,Title6SHHD,65.35278216123876
1586,TitleHBWI9,72.38135627113344
1587,TitleGAIRZ,73.55977786580007
1588,TitleIG32W,69.64001025319058
1589,Title12SLE,71.22344307470861
1590,TitlePGD0X,73.29446918472428
1591,Title05KWT,72.71414058058241
1592,TitleCVXCO,82.89990135088792
1593,Title6N8EC,60.15098881148096
1594,TitleIFI2W,73.55977786580007
1595,TitleRNZAN,75.75713118377273
1596,TitleSTP0N,77.04173321311833
1597,Title353HB,63.37503255481814
1598,Title6E9CF,77.71122147656935
1599,TitleR3L72,65.22716900318686
1600,TitleD2CSJ,80.70254803291526
1601,TitleW9RDL,75.75713118377273
1602,TitleR205P,70.92426835141144
1603,TitleCT4IC,69.38266670555515
1604,TitlePGH8X,80.70254803291526
1605,TitleDM68Z,72.38135627113344
1606,Title29DVL,77.71122147656935
1607,TitleS90MD,60.15098881148096
1608,Title2MII0,75.06419577556305
1609,TitleUNRSP,54.91330372425654
1610,TitleN3WKB,73.55977786580007
1611,TitleV2E67,74.5787095891061
1612,TitleFKWIR,73.01323294984783
1613,TitleIK899,78.48891464482367
1614,TitleV2CTC,62.34834212945361
1615,Title34J4I,78.48891464482367
1616,TitleUVKGI,77.47685479889111
1617,Title92X93,77.71122147656935
1618,Title5YS9U,69.38266670555515
1619,TitleYVIJW,56.1531713465634
1620,TitleF7578,56.96383010574499
1621,TitleUH8ZZ,72.41124570944946
1622,TitleIWBQZ,57.565817346143376
1623,TitleWYPBG,85.21467833979716
1624,TitleJMIYB,73.55977786580007
1625,TitleXU1HX,78.48891464482367
1626,TitleC3Z5W,77.71122147656935
1627,TitleETMER,73.55977786580007
1628,TitleHSBKJ,74.5787095891061
1629,TitleYIQZ2,75.06419577556305
1630,TitleW1ON9,70.87537689659547
1631,TitleLP7PK,75.75713118377273
1632,Title8VA0E,75.06419577556305
1633,TitleBAWPB,84.27344736538079
1634,TitlePQ1LB,69.38266670555515
1635,Title9BRV6,72.12839610782886
1636,TitleJUKA7,75.1197226641748
1637,TitleQ65CJ,73.55977786580007
1638,TitleBOJWQ,73.55977786580007
1639,TitleU7RSC,72.71414058058241
1640,TitleOWURI,77.71122147656935
1641,TitleOE6AS,70.87537689659547
1642,TitleMBBS1,81.56308183316784
1643,TitleM1HKD,77.71122147656935
1644,TitleGAVCJ,69.98465394595353
1645,TitleE21NV,73.55977786580007
1646,TitleEN056,62.34834212945361
1647,TitleQRXCS,69.38266670555515
1648,TitlePZTC6,69.98465394595353
1649,Title5Y5W3,74.91379072497712
1650,Title4CYVQ,74.31180348457875
1651,TitleB6BI2,67.27747890847719
1652,TitleW4TC6,73.55977786580007
1653,TitleWIETD,70.87537689659547
1654,TitleSKV0E,67.55013547921142
1655,Title20EBE,77.31049305015704
1656,Title6EPNM,65.08012559050454
1657,TitleWM5AJ,73.44248953226274
1658,TitleD41S4,63.37503255481814
1659,TitleZOR84,73.55977786580007
1660,TitleEABKA,80.24787354652638
1661,TitleZLB8C,74.5787095891061
1662,Title7R8KZ,63.37503255481814
1663,TitleH8FIQ,73.55977786580007
1664,TitleMKIM4,61.87061464505514
1665,TitleQM62M,79.908574794542
1666,TitleEKK3G,83.41123629226212
1667,TitleY22DA,80.24787354652638
1668,TitleMKO4Z,78.48891464482367
1669,TitleDCVTS,79.1951937334872
1670,TitleCEYQC,73.55977786580007
1671,TitleCDBOX,79.908574794542
1672,TitleEORA1,65.15034823020711
1673,Title2BAIR,73.55977786580007
1674,TitleT1XSZ,72.12839610782886
1675,TitleHPQPB,57.565817346143376
1676,Title876D6,72.38135627113344
1677,TitleFL87W,69.38266670555515
1678,TitleJFW2L,74.84437989514568
1679,Title6ETEZ,65.22716900318686
1680,TitleH1E78,73.31612782098078
1681,TitleQYOJJ,73.55977786580007
1682,TitleQL8HE,80.70254803291526
1683,TitleZT3Q8,56.1531713465634
1684,TitleTZWKL,73.55977786580007
1685,Title7M6WY,60.15098881148096
1686,TitleYM8T9,73.55977786580007
1687,Title785GK,58.22086335825073
1688,Title5N8TI,79.908574794542
1689,TitleUH7N5,76.40932301004356
1690,TitleGG5O3,73.55977786580007
1691,TitleKVU1H,73.55977786580007
1692,TitleWK7OQ,58.22086335825073
1693,TitleQ8GET,73.55977786580007
1694,Title6QMQ2,73.55977786580007
1695,TitleZRLPI,72.38135627113344
1696,TitleHQOJX,74.31180348457875
1697,TitleBWVPD,72.38135627113344
1698,TitleBCHD2,65.08012559050454
1699,Title64G3U,78.48891464482367
1700,TitleW2FJH,56.96383010574499
1701,TitleVC0G9,79.50784636812969
1702,TitleP5UAW,65.35278216123876
1703,TitleNZ29W,75.75713118377273
1704,TitleJKOIP,74.84437989514568
1705,TitleJW57A,71.22143038954209
1706,TitleM9PH0,67.55013547921142
1707,Title0KKRY,76.40650091601744
1708,TitleCVUZS,62.34834212945361
1709,Title6MQXH,74.84437989514568
1710,Title63N52,73.55977786580007
1711,Title9R4QJ,80.70254803291526
1712,TitleTQAG6,80.70254803291526
1713,Title4DYBD,77.04173321311833
1714,Title0DGLT,72.38135627113344
1715,TitleEDT5D,72.38135627113344
1716,Title89EJJ,79.908574794542
1717,TitleQRHV4,73.55977786580007
1718,TitleTL8TV,71.47736413699384
1719,TitleJ5XQU,65.84328363841679
1720,TitleXELRZ,62.34834212945361
1721,Title65YIV,78.82198203337165
1722,TitleZ56L4,54.66046115552308
1723,TitleWJU2L,75.75713118377273
1724,TitleSQI25,80.70254803291526
1725,TitleCWV72,72.12839610782886
1726,TitleHV0G3,70.54146203555733
1727,TitleEWB0E,73.55977786580007
1728,TitleG09TB,75.75713118377273
1729,TitleSXKMN,77.71122147656935
1730,TitleK6ZPA,75.75713118377273
1731,TitleGE5XP,75.06419577556305
1732,TitleYBVTC,77.71122147656935
1733,Title26GJJ,60.15098881148096
1734,TitleC8QVY,73.55977786580007
1735,Title373LX,79.908574794542
1736,Title4BQM0,57.565817346143376
1737,TitleKIH6U,73.2671954367345
1738,TitleYNDC7,77.71122147656935
1739,TitleV26B8,62.34834212945361
1740,TitleT7E70,72.38135627113344
1741,TitleBTM08,72.93145897110433
1742,TitleED1WD,79.15042280983978
1743,TitleCTHSR,56.38008698909727
1744,TitleJYFJB,77.71122147656935
1745,TitleIK2Y3,57.21667267447849
1746,TitleAP6X5,72.38135627113344
1747,TitleIMIXB,77.43623483178449
1748,Title8AEMM,78.48891464482367
1749,TitleH9JV2,70.87537689659547
1750,TitleZRT1P,71.47736413699384
1751,Title58T6W,60.15098881148096
1752,TitleOSF13,76.42417498585193
1753,TitleKCU06,79.908574794542
1754,TitleXY39W,77.71122147656935
1755,TitleFJW2F,76.40712084567194
1756,TitleYE2BG,65.78769157814617
1757,Title29M36,75.75713118377273
1758,TitleH04BX,75.06419577556305
1759,TitleLZ8O6,82.39629035812543
1760,Title7UF4N,73.55977786580007
1761,Title4PV8C,84.83978871547268
1762,TitleN08R7,73.55977786580007
1763,TitleTND66,72.38135627113344
1764,TitleQIO3U,61.87061464505514
1765,Title3PDJ0,78.48891464482367
1766,TitleEVNEJ,75.06419577556305
1767,Title0JXLB,77.71122147656935
1768,TitleSST1A,81.60785275681529
1769,TitleW4RI9,77.71122147656935
1770,TitleUCX3N,76.42417498585193
1771,TitleEA9MG,79.908574794542
1772,TitleCNW0A,73.55977786580007
1773,TitleRE4FM,75.06419577556305
1774,Title2N282,80.70254803291526
1775,TitleVR7UT,63.91114895815874
1776,TitleUWZIY,77.71122147656935
1777,Title3A64B,73.55977786580007
1778,TitleRBCFJ,73.55977786580007
1779,TitleNYTFH,60.15098881148096
1780,TitleBGRFC,80.70254803291526
1781,TitleWWJ6X,73.55977786580007
1782,TitleNK350,73.55977786580007
1783,Title1N1II,73.55977786580007
1784,TitleM1UE9,75.06419577556305
1785,TitleHYQT7,56.24345116411623
1786,TitleG814W,78.48891464482367
1787,TitleB0PMY,64.06796796302778
1788,TitleBBUFI,72.93145897110433
1789,TitleG5VSK,68.51160932808338
1790,Title5RUV3,75.75713118377273
1791,TitleSEV42,75.75713118377273
1792,Title438K1,77.04173321311833
1793,TitleUZ3DI,73.55977786580007
1794,TitleHT479,74.5787095891061
1795,TitleKBBTU,69.03802301279221
1796,TitleEV9GF,62.34834212945361
1797,TitleKRMRZ,73.55977786580007
1798,TitleBB3E1,71.82543031510698
1799,TitleC6G9C,67.54531282175189
1800,TitleVBED8,72.41124570944946
1801,TitleBICN0,70.63568591678855
1802,TitleIOVVV,67.07240799481295
1803,TitleQRU5M,56.96383010574499
1804,TitleL5J9W,63.91114895815874
1805,TitleKAYDU,78.48891464482367
1806,TitleS74OE,57.21667267447849
1807,Title7X8D0,73.55977786580007
1808,Title4TXOJ,74.5787095891061
1809,TitleAI24X,72.38135627113344
1810,Title7WRG6,73.62701247313449
1811,Title2BHH1,71.82543031510698
1812,Title5Q95N,57.565817346143376
1813,Title31YAI,61.713795640186106
1814,TitleJ2D0S,75.75713118377273
1815,TitleATXPL,74.70445137073355
1816,TitleT46RS,69.38266670555515
1817,TitleX7JJE,74.25703158832908
1818,TitleS1BAY,74.5787095891061
1819,TitleAELWU,70.87537689659547
1820,TitleSYDI4,54.66046115552308
1821,TitleQVPSC,72.38135627113344
1822,TitleQSNGK,80.70254803291526
1823,TitleJZOKZ,72.41124570944946
1824,TitleDJ0MS,56.75515858696177
1825,TitleMTTRN,82.89990135088792
1826,Title8E50X,73.55977786580007
1827,Title1EW9T,58.68345593931918
1828,TitleUQVUM,68.51160932808338
1829,TitleWVYG8,61.87061464505514
1830,TitleHTUKM,55.804026674898466
1831,TitleIYOUQ,68.27304184377772
1832,Title11T9M,85.21467833979716
1833,TitleBSUA5,63.37503255481814
1834,Title1QXPN,77.31049305015704
1835,Title1NYOF,67.07240799481295
1836,TitleIHHFR,75.75713118377273
1837,TitleQYFNT,65.08012559050454
1838,TitleVH335,77.71122147656935
1839,Title1PTQJ,77.04173321311833
1840,TitleQEZ5P,65.35278216123876
1841,TitleCVH6V,79.1951937334872
1842,TitleTC6OH,75.06419577556305
1843,Title6R7VX,73.55977786580007
1844,TitleMYCRA,66.89428085091684
1845,TitleITC20,76.42417498585193
1846,TitleCY245,69.38266670555515
1847,TitleO09DL,74.22899971353286
1848,TitleZQGIB,75.75713118377273
1849,TitleJS6ZB,74.84437989514568
1850,Title0GRHA,55.804026674898466
1851,TitleGQJU7,78.48891464482367
1852,Title3XO7D,73.55977786580007
1853,TitleKZCMH,81.56308183316784
1854,TitleUDKQ1,68.51160932808338
1855,TitleIPVDH,61.713795640186106
1856,TitlePF3W3,72.41124570944946
1857,TitleCLRD7,77.04173321311833
1858,Title8UJDQ,80.68626796279632
1859,Title5DNSM,66.29229361051847
1860,TitleO56F5,75.75713118377273
1861,Title2K05N,65.15034823020711
1862,TitleHQL6Q,76.40932301004356
1863,TitlePOL75,72.38135627113344
1864,TitleH149Z,75.75713118377273
1865,TitleGPKAD,64.06796796302778
1866,Title7QHF1,73.55977786580007
1867,TitleK52R1,75.75713118377273
1868,TitleGBD4N,72.38135627113344
1869,TitleUWIF4,68.38699104195716
1870,TitleK650G,74.5787095891061
1871,Title2J3RP,73.55977786580007
1872,TitleFM63F,75.1197226641748
1873,Title2H7IY,62.34834212945361
1874,Title1LVHT,73.55977786580007
1875,TitleD9415,70.5688148980935
1876,TitleI4YA3,68.51160932808338
1877,TitleZGBPH,76.42417498585193
1878,TitleEX9NJ,77.47685479889111
1879,TitleGADOR,74.70445137073355
1880,TitleA63P3,80.68626796279632
1881,Title45VUD,80.68626796279632
1882,Title5NV8S,67.42452232115951
1883,Title3V1YD,56.96383010574499
1884,TitleSALYL,58.70938286551879
1885,TitleGFAC5,75.06419577556305
1886,Title089HE,72.41124570944946
1887,TitleDL9GJ,75.75713118377273
1888,TitleUHTM4,81.56308183316784
1889,TitleT6597,72.38135627113344
1890,Title4JXJP,71.23767315718692
1891,Title10CGL,74.31180348457875
1892,TitleR230U,75.75713118377273
1893,Title0XBLE,73.55977786580007
1894,TitleRTKQ1,79.15042280983978
1895,TitleCB5C1,73.55977786580007
1896,TitleIG6QE,79.908574794542
1897,Title3Q3HJ,58.084227533269704
1898,TitleVC5GO,63.37503255481814
1899,Title9MRRH,77.47685479889111
1900,Title6KYB0,75.75713118377273
1901,TitleNPO27,77.71122147656935
1902,Title2L8OW,73.55977786580007
1903,Title5UTR7,82.89990135088792
1904,TitleDXK1W,77.71122147656935
1905,TitleOLE7C,78.48891464482367
1906,TitleXL6Z6,73.55977786580007
1907,TitleCAA9S,73.55977786580007
1908,TitleS1Y5O,55.26244839592145
1909,TitleXMATD,77.71122147656935
1910,TitleKWA72,73.55977786580007
1911,TitleENUVN,79.908574794542
1912,TitleBW1EW,77.71122147656935
1913,TitleHQ967,74.31180348457875
1914,TitleVGANC,72.38135627113344
1915,TitleOTR0Z,60.15098881148096
1916,TitleS7HU7,71.82341762994047
1917,TitleNQJH0,76.40712084567194
1918,Title8HXM3,73.55977786580007
1919,Title61N9H,62.76901886877422
1920,Title8FDTI,60.15098881148096
1921,Title3FCY5,75.06419577556305
1922,TitleOLVPE,60.15098881148096
1923,TitleWFDXU,73.55977786580007
1924,Title0YDK4,71.82543031510698
1925,TitleBM1J1,79.908574794542
1926,Title4NNTJ,77.71122147656935
1927,TitleLN5S1,54.66046115552308
1928,TitleD2ASQ,79.15042280983978
1929,TitleA5VUC,69.38266670555515
1930,TitleZ9MGC,75.75713118377273
1931,TitleU5YAN,75.75713118377273
1932,TitleLEEH4,55.26244839592145
1933,Title3DN74,71.22344307470861
1934,TitleB4YP4,72.40498436361582
1935,TitleTH53P,82.89990135088792
1936,Title0RM9L,77.04173321311833
1937,TitleGRMFX,73.55977786580007
1938,TitleU4J6Y,74.22899971353286
1939,TitleHKMEL,75.75713118377273
1940,TitleSHH1C,79.63358814975714
1941,TitleKEFUI,79.908574794542
1942,TitleWMLN5,62.34834212945361
1943,TitleOMMTU,65.15034823020711
1944,Title2Q1A9,69.96682765769513
1945,TitleMJDL6,77.47685479889111
1946,TitleILV1L,80.68626796279632
1947,TitleQMD0X,79.908574794542
1948,TitleQ9EJZ,74.31180348457875
1949,Title3G91J,73.55977786580007
1950,Title7CL9L,80.70254803291526
1951,Title4RL5S,75.06419577556305
1952,TitleRBS9E,74.01151596252387
1953,TitleA05R3,73.62701247313449
1954,Title22SSR,56.96383010574499
1955,Title80TYK,71.23767315718692
1956,TitleA40GC,65.15034823020711
1957,TitleIRIEQ,67.56300725353518
1958,Title8NPO9,80.70254803291526
1959,TitleJZ2NF,67.54531282175189
1960,TitleSLJPK,77.71122147656935
1961,TitleNH5I5,57.565817346143376
1962,Title7O3R2,73.55977786580007
1963,TitleBIYMP,62.34834212945361
1964,TitleVZIP5,69.38266670555515
1965,TitleG7BX1,70.63568591678855
1966,TitleO6Z5U,68.25881176129938
1967,TitleWOXPP,74.01151596252387
1968,Title1S5QW,71.75747687636903
1969,TitleXFWI1,74.84437989514568
1970,TitleK6XN7,75.06419577556305
1971,TitleJNMG2,74.84437989514568
1972,Title4YBEE,73.55977786580007
1973,TitleBPK6B,78.48891464482367
1974,Title690RK,75.06419577556305
1975,TitleZNXDK,73.55977786580007
1976,TitleQPIVB,71.22344307470861
1977,TitleD4B9D,71.75747687636903
1978,TitleIUTZC,67.78500380155879
1979,TitleDXXBE,62.34834212945361
1980,TitleXEU8K,77.47685479889111
1981,Title435A8,77.47685479889111
1982,TitleEMEG7,77.31049305015704
1983,TitleIOC2Z,76.4120606336217
1984,TitleQOEH4,79.50784636812969
1985,TitleI6R8T,77.71122147656935
1986,TitleLWAMH,55.26244839592145
1987,TitleVQIJP,77.71122147656935
1988,TitleQJVOB,72.93145897110433
1989,TitleJTUG8,77.71122147656935
1990,TitlePCJK5,75.72170990457317
1991,TitleW6NUX,75.80451367561906
1992,TitleH0MK9,80.24787354652638
1993,TitleCITBB,75.75713118377273
1994,Title3TTX6,68.14730006215026
1995,TitleSNG6L,79.15042280983978
1996,Title9QPAT,82.89990135088792
1997,TitleJE4ED,77.71122147656935
1998,TitleMONPH,70.63568591678855
1999,TitleUHCL9,60.45901573198013
2000,TitleT5N6V,70.87537689659547
2001,TitleL9VTS,67.54531282175189
2002,TitleITQGT,66.29229361051847
2003,TitleYDA9K,60.15098881148096
2004,TitleVV5L7,69.38266670555515
2005,TitleZOQA6,67.91074558318624
2006,Title0R5AG,75.06419577556305
2007,Title1NE07,70.63568591678855
2008,TitleHQ1DR,80.03305976946427
2009,TitleV70ZI,75.75713118377273
2010,TitleMT4BN,73.55977786580007
2011,TitleGAVYD,73.55977786580007
2012,TitleVZFNB,67.55013547921142
2013,TitlePCTNX,74.84437989514568
2014,TitleV6H0Y,77.71122147656935
2015,Title2EI06,72.02934956913812
2016,Title1U117,80.70254803291526
2017,TitleXIDEN,69.38266670555515
2018,TitleF8RSB,78.48891464482367
2019,TitleS8K8L,54.66046115552308
2020,TitleB8JEX,65.22716900318686
2021,TitleRXSOT,69.38266670555515
2022,TitleJK7I2,65.35278216123876
2023,Title44YUQ,67.91074558318624
2024,TitleD53TZ,74.97012167677313
2025,TitlePJHNR,72.38135627113344
2026,TitleEOHQM,80.68626796279632
2027,TitleI1NT0,73.55977786580007
2028,TitleP3NUG,56.96383010574499
2029,TitleUQFC9,75.75713118377273
2030,TitleAMI78,65.35278216123876
2031,TitlePFTQR,80.70254803291526
2032,TitleR3I65,77.16747499474579
2033,TitleUQKH9,70.87537689659547
2034,TitleCR7TX,73.55977786580007
2035,TitleGNZ9A,75.75713118377273
2036,TitleC7BSE,73.55977786580007
2037,TitleSF3JL,73.55977786580007
2038,TitleXX9NB,69.2697613127856
2039,TitleR662H,79.908574794542
2040,TitleTE3RE,71.22143038954209
2041,Title6U3L5,83.977577642354
2042,TitleXXWWU,68.43283041832642
2043,TitleY7CAH,68.34410871758467
2044,Title2ENFB,77.47685479889111
2045,TitleH7AWM,69.98465394595353
2046,TitleGSR96,73.55977786580007
2047,TitleA974Y,62.34834212945361
2048,TitleKRD9S,74.84437989514568
2049,TitleIC1XX,77.71122147656935
2050,TitleHF4BN,77.47685479889111
2051,TitleSKPGV,54.66046115552308
2052,TitleN8ORD,76.40932301004356
2053,TitleRULS9,70.87537689659547
2054,TitleX989N,71.75747687636903
2055,TitleLCQ2F,69.2697613127856
2056,TitleODWHI,72.38135627113344
2057,TitleWMB1Z,77.71122147656935
2058,TitleIAMBX,70.63568591678855
2059,TitleMW5XJ,75.75713118377273
2060,TitleUFI52,72.74668502449853
2061,TitleYNEJ5,68.51160932808338
2062,TitleTHPVI,56.24345116411623
2063,TitleXKJI4,69.38266670555515
2064,Title4FAJZ,72.38135627113344
2065,TitleL1LU4,77.71122147656935
2066,TitleT3T7L,60.32237990699912
2067,Title9PWUT,62.34834212945361
2068,TitleGPI1Y,68.34410871758467
2069,TitleJGSGL,65.35278216123876
2070,TitleJTFJF,54.311316483858164
2071,TitleQAY87,72.38135627113344
2072,TitleVZQ1Z,70.87537689659547
2073,TitleBJVZH,77.31049305015704
2074,TitleWGVF6,63.37503255481814
2075,Title84262,73.55977786580007
2076,TitleS708T,77.71122147656935
2077,Title5Y3QW,78.48891464482367
2078,TitleGJ5D5,79.908574794542
2079,TitleG472T,77.71122147656935
2080,TitleJT36Q,73.55977786580007
2081,TitleGR2WP,73.55977786580007
2082,Title5FQID,75.75713118377273
2083,Title2D482,62.80193395916112
2084,TitleN5G1W,75.75713118377273
2085,TitleVQ2HA,59.24045326288175
2086,TitleU5Q5B,61.87061464505514
2087,TitleL6V9A,54.91330372425654
2088,Title2R8VU,80.68626796279632
2089,Title7HCNJ,75.06419577556305
2090,TitleCD5YZ,67.15930368344492
2091,Title8OKXL,70.63568591678855
2092,TitleHFQT8,73.55977786580007
