,Deal_title,Success_probability
1482,Title0ZLP6,66.39810000000006
1483,Title0K4PP,69.37995000000006
1484,Title44ZW0,55.26240000000004
1485,TitleP610W,60.9585500000001
1486,TitleBN2FZ,61.22810000000002
1487,TitleIAZXQ,62.55620000000001
1488,Title2N7I0,57.99075000000006
1489,TitleEWZ0I,65.2923000000001
1490,TitleW6T9C,63.26175000000001
1491,Title2XNIX,66.11445000000008
1492,TitleHMFD3,65.45945000000005
1493,Title72UTS,62.34415000000009
1494,TitleG78PL,66.55550000000012
1495,TitleAF256,66.68275000000011
1496,TitleDPNW9,63.62205000000008
1497,Title41L4W,63.544550000000015
1498,TitleLICVD,60.42045000000005
1499,TitleN44AZ,66.63740000000004
1500,TitleDRALY,68.87940000000009
1501,TitleDMT11,66.01540000000008
1502,Title4ATTT,67.68480000000004
1503,TitleLE5PR,63.79005000000006
1504,Title50PKJ,62.88979999999999
1505,Title6XUBF,65.79975000000012
1506,TitleNISFK,65.95165000000006
1507,TitleB0IUQ,63.96835000000007
1508,Title5TADF,65.07510000000008
1509,TitleFR37S,65.14305000000004
1510,Title089DL,64.63605000000013
1511,TitleP66TX,64.16670000000006
1512,TitleACX2I,73.2926000000001
1513,TitleGIA9P,68.31055000000003
1514,Title797F9,60.911250000000074
1515,TitleAX69B,62.97780000000011
1516,Title7GLBO,61.68505000000007
1517,Title1CMC4,64.54705000000008
1518,Title9T7UA,64.26085
1519,TitleMGDXO,70.57845000000016
1520,TitleZD3D5,55.26240000000004
1521,Title1H9P5,57.95020000000005
1522,TitleW2581,65.47250000000007
1523,TitleF698Q,68.85860000000005
1524,TitleUPPES,69.39305000000009
1525,Title7RFRU,65.36205000000012
1526,Title47TZG,62.20835000000007
1527,TitleGDWO6,60.18825000000003
1528,TitleCP8LA,67.12300000000006
1529,TitleQ6OK6,58.084900000000005
1530,TitleHH40S,62.20370000000012
1531,Title7U4FB,61.10710000000008
1532,TitleZNY1X,60.49555000000001
1533,TitleFOX2L,65.14500000000011
1534,TitleBV2OI,64.42115000000007
1535,Title6FDM3,69.15450000000003
1536,TitleW9RRC,62.85560000000001
1537,TitleQVDQ6,67.91315000000016
1538,Title7AJXS,66.58830000000009
1539,TitlePRD8L,65.19060000000007
1540,TitleU6LVE,65.63330000000006
1541,TitleQ94KP,57.425150000000116
1542,TitleG7EA3,63.672100000000086
1543,Title23V3R,67.07765000000005
1544,TitleWH83M,64.5032500000001
1545,TitleZT7IS,65.80370000000005
1546,TitleE4LN6,67.18695000000011
1547,TitleI1NZN,63.8024
1548,TitlePYUSE,62.26060000000011
1549,TitleN43XI,62.530199999999994
1550,TitleRMEXM,62.927150000000076
1551,TitleMFQKI,60.61485000000006
1552,TitleWD36X,62.2589000000001
1553,TitleL6DQ8,67.39290000000003
1554,TitleW8S9B,70.01745000000004
1555,Title7QAV0,63.669300000000085
1556,Title1BNP4,63.32550000000002
1557,TitleW7NTM,66.71980000000012
1558,Title7VCYO,56.663150000000066
1559,TitleORDFV,55.93600000000008
1560,TitleOTAI0,65.16945000000008
1561,TitleGWTKF,65.01020000000008
1562,Title6IWVE,60.89480000000004
1563,Title6037P,65.63330000000006
1564,Title49OUK,60.73035000000005
1565,Title6QU1Q,69.16780000000008
1566,TitleG8NXX,65.35775000000007
1567,TitleHGNI5,66.48165
1568,TitleI15H7,60.61010000000002
1569,TitleYTG6A,62.532750000000114
1570,TitleZSJC8,68.34330000000011
1571,Title3ZGDR,68.62910000000008
1572,TitleR6M7G,66.41945000000011
1573,TitleTUZMT,60.149350000000105
1574,TitleHKIY4,65.73535000000005
1575,TitleAV8ZD,55.646300000000046
1576,TitleK1ZJK,65.20855000000006
1577,TitleMAEQD,69.00395000000009
1578,TitleVPKN4,68.77440000000009
1579,Title2IRBG,64.18270000000011
1580,TitleB5F4T,57.29850000000006
1581,TitleZ9EFX,59.498400000000046
1582,Title6ZEKF,60.49555000000001
1583,Title07DWS,60.1982000000001
1584,TitleU4JDP,62.78725000000012
1585,Title6SHHD,62.442100000000046
1586,TitleHBWI9,66.68630000000009
1587,TitleGAIRZ,63.69460000000008
1588,TitleIG32W,69.7131
1589,Title12SLE,60.83435000000008
1590,TitlePGD0X,66.91340000000001
1591,Title05KWT,68.36990000000014
1592,TitleCVXCO,67.03020000000004
1593,Title6N8EC,55.26240000000004
1594,TitleIFI2W,61.38660000000008
1595,TitleRNZAN,62.52620000000005
1596,TitleSTP0N,71.0189
1597,Title353HB,59.613300000000066
1598,Title6E9CF,66.10760000000005
1599,TitleR3L72,63.57185000000008
1600,TitleD2CSJ,64.55335000000004
1601,TitleW9RDL,68.31055000000003
1602,TitleR205P,64.16155000000009
1603,TitleCT4IC,64.14860000000006
1604,TitlePGH8X,63.21515000000008
1605,TitleDM68Z,65.51465000000009
1606,Title29DVL,65.84075000000004
1607,TitleS90MD,55.821750000000044
1608,Title2MII0,62.88605000000009
1609,TitleUNRSP,63.17295000000002
1610,TitleN3WKB,64.59075000000006
1611,TitleV2E67,68.8510500000001
1612,TitleFKWIR,58.960850000000065
1613,TitleIK899,58.5254500000001
1614,TitleV2CTC,62.87389999999999
1615,Title34J4I,61.856450000000066
1616,TitleUVKGI,60.65480000000012
1617,Title92X93,65.03960000000002
1618,Title5YS9U,65.14585000000011
1619,TitleYVIJW,59.25230000000005
1620,TitleF7578,62.19700000000008
1621,TitleUH8ZZ,67.28955000000006
1622,TitleIWBQZ,65.66045000000007
1623,TitleWYPBG,66.18610000000008
1624,TitleJMIYB,69.0556500000001
1625,TitleXU1HX,62.91160000000007
1626,TitleC3Z5W,63.90875000000008
1627,TitleETMER,64.94485000000007
1628,TitleHSBKJ,69.81575000000008
1629,TitleYIQZ2,59.353800000000135
1630,TitleW1ON9,64.71460000000016
1631,TitleLP7PK,63.25215000000009
1632,Title8VA0E,60.9194000000001
1633,TitleBAWPB,74.90960000000004
1634,TitlePQ1LB,61.89570000000012
1635,Title9BRV6,63.01525000000003
1636,TitleJUKA7,65.99025000000006
1637,TitleQ65CJ,66.01540000000008
1638,TitleBOJWQ,68.61820000000009
1639,TitleU7RSC,63.67205000000007
1640,TitleOWURI,68.19130000000001
1641,TitleOE6AS,70.46195000000013
1642,TitleMBBS1,68.38980000000006
1643,TitleM1HKD,63.04645000000011
1644,TitleGAVCJ,64.29830000000014
1645,TitleE21NV,66.27560000000008
1646,TitleEN056,61.55135000000004
1647,TitleQRXCS,63.466100000000075
1648,TitlePZTC6,64.79245000000014
1649,Title5Y5W3,63.93640000000008
1650,Title4CYVQ,61.43180000000011
1651,TitleB6BI2,54.313300000000055
1652,TitleW4TC6,66.18125000000003
1653,TitleWIETD,65.57700000000008
1654,TitleSKV0E,64.95000000000012
1655,Title20EBE,71.88795000000009
1656,Title6EPNM,59.17180000000007
1657,TitleWM5AJ,62.226100000000066
1658,TitleD41S4,52.15700000000007
1659,TitleZOR84,66.92910000000009
1660,TitleEABKA,60.81555000000007
1661,TitleZLB8C,65.56820000000002
1662,Title7R8KZ,54.46575000000009
1663,TitleH8FIQ,65.10575000000006
1664,TitleMKIM4,60.30315000000003
1665,TitleQM62M,68.38640000000001
1666,TitleEKK3G,69.65775000000005
1667,TitleY22DA,61.85645000000009
1668,TitleMKO4Z,61.43360000000007
1669,TitleDCVTS,65.15935000000012
1670,TitleCEYQC,64.98175000000005
1671,TitleCDBOX,66.25855000000006
1672,TitleEORA1,59.582700000000024
1673,Title2BAIR,68.45365000000008
1674,TitleT1XSZ,66.41480000000003
1675,TitleHPQPB,65.66045000000007
1676,Title876D6,65.05170000000012
1677,TitleFL87W,67.71135000000017
1678,TitleJFW2L,60.72440000000006
1679,Title6ETEZ,65.14095000000009
1680,TitleH1E78,66.43540000000013
1681,TitleQYOJJ,63.47980000000011
1682,TitleQL8HE,61.79550000000009
1683,TitleZT3Q8,60.70365000000002
1684,TitleTZWKL,62.23955000000013
1685,Title7M6WY,61.73885000000005
1686,TitleYM8T9,67.2853500000001
1687,Title785GK,57.68925000000006
1688,Title5N8TI,66.31180000000006
1689,TitleUH7N5,65.53885000000007
1690,TitleGG5O3,67.62505000000014
1691,TitleKVU1H,65.84845000000007
1692,TitleWK7OQ,50.80500000000007
1693,TitleQ8GET,68.61820000000009
1694,Title6QMQ2,64.98175000000005
1695,TitleZRLPI,69.01775000000009
1696,TitleHQOJX,60.669400000000124
1697,TitleBWVPD,67.90000000000009
1698,TitleBCHD2,59.83110000000005
1699,Title64G3U,60.41195000000006
1700,TitleW2FJH,66.04610000000008
1701,TitleVC0G9,63.48300000000007
1702,TitleP5UAW,62.292700000000075
1703,TitleNZ29W,68.26480000000011
1704,TitleJKOIP,67.29300000000003
1705,TitleJW57A,64.94190000000012
1706,TitleM9PH0,66.02560000000008
1707,Title0KKRY,66.88345000000014
1708,TitleCVUZS,60.350650000000016
1709,Title6MQXH,64.54420000000007
1710,Title63N52,63.089150000000124
1711,Title9R4QJ,61.06740000000009
1712,TitleTQAG6,59.975250000000045
1713,Title4DYBD,58.28535000000007
1714,Title0DGLT,75.29235000000013
1715,TitleEDT5D,62.8498000000001
1716,Title89EJJ,63.3883500000001
1717,TitleQRHV4,67.62505000000014
1718,TitleTL8TV,64.24990000000011
1719,TitleJ5XQU,62.28344999999997
1720,TitleXELRZ,58.38085
1721,Title65YIV,68.26420000000006
1722,TitleZ56L4,60.488800000000026
1723,TitleWJU2L,62.99210000000008
1724,TitleSQI25,62.74775000000005
1725,TitleCWV72,66.23629999999999
1726,TitleHV0G3,64.27795000000009
1727,TitleEWB0E,66.12955000000011
1728,TitleG09TB,63.07180000000008
1729,TitleSXKMN,62.34910000000007
1730,TitleK6ZPA,67.0253000000001
1731,TitleGE5XP,69.32570000000011
1732,TitleYBVTC,63.087750000000014
1733,Title26GJJ,55.26240000000004
1734,TitleC8QVY,67.75270000000005
1735,Title373LX,66.3272
1736,Title4BQM0,64.53125000000009
1737,TitleKIH6U,60.92295000000009
1738,TitleYNDC7,63.90875000000008
1739,TitleV26B8,58.47650000000001
1740,TitleT7E70,65.19275000000007
1741,TitleBTM08,65.74530000000016
1742,TitleED1WD,66.39810000000006
1743,TitleCTHSR,57.22880000000005
1744,TitleJYFJB,64.0662500000001
1745,TitleIK2Y3,64.54380000000009
1746,TitleAP6X5,64.63605000000013
1747,TitleIMIXB,66.46790000000011
1748,Title8AEMM,61.37305000000009
1749,TitleH9JV2,68.56485000000009
1750,TitleZRT1P,66.89680000000007
1751,Title58T6W,58.357600000000055
1752,TitleOSF13,67.81555000000009
1753,TitleKCU06,65.45870000000008
1754,TitleXY39W,60.579950000000046
1755,TitleFJW2F,61.3212500000001
1756,TitleYE2BG,61.57865000000001
1757,Title29M36,64.17180000000006
1758,TitleH04BX,60.00185000000013
1759,TitleLZ8O6,64.49520000000007
1760,Title7UF4N,65.10175000000005
1761,Title4PV8C,65.27535000000006
1762,TitleN08R7,66.27560000000008
1763,TitleTND66,69.94100000000016
1764,TitleQIO3U,62.6533
1765,Title3PDJ0,63.06305000000007
1766,TitleEVNEJ,65.89410000000005
1767,Title0JXLB,65.15180000000007
1768,TitleSST1A,64.72665000000012
1769,TitleW4RI9,63.94340000000004
1770,TitleUCX3N,68.52900000000011
1771,TitleEA9MG,64.99080000000005
1772,TitleCNW0A,65.36205000000012
1773,TitleRE4FM,68.72275000000009
1774,Title2N282,64.15180000000005
1775,TitleVR7UT,63.83499999999997
1776,TitleUWZIY,62.34910000000007
1777,Title3A64B,66.26835000000004
1778,TitleRBCFJ,61.698900000000116
1779,TitleNYTFH,62.78504999999999
1780,TitleBGRFC,63.840800000000044
1781,TitleWWJ6X,65.47250000000007
1782,TitleNK350,64.22755000000008
1783,Title1N1II,64.80555000000012
1784,TitleM1UE9,64.97185000000012
1785,TitleHYQT7,64.0351
1786,TitleG814W,59.62200000000009
1787,TitleB0PMY,60.89480000000004
1788,TitleBBUFI,72.34310000000013
1789,TitleG5VSK,59.963700000000074
1790,Title5RUV3,67.4140000000001
1791,TitleSEV42,65.08830000000009
1792,Title438K1,65.35680000000008
1793,TitleUZ3DI,66.10865000000007
1794,TitleHT479,69.14130000000004
1795,TitleKBBTU,60.56185000000004
1796,TitleEV9GF,64.1425
1797,TitleKRMRZ,67.18595000000015
1798,TitleBB3E1,68.76755000000009
1799,TitleC6G9C,63.745600000000096
1800,TitleVBED8,67.01255000000006
1801,TitleBICN0,58.28480000000003
1802,TitleIOVVV,61.552950000000095
1803,TitleQRU5M,62.19700000000008
1804,TitleL5J9W,64.7528
1805,TitleKAYDU,60.84540000000006
1806,TitleS74OE,65.22995000000007
1807,Title7X8D0,65.8181500000001
1808,Title4TXOJ,65.40535000000004
1809,TitleAI24X,63.132400000000125
1810,Title7WRG6,64.50825000000003
1811,Title2BHH1,60.07300000000013
1812,Title5Q95N,62.512200000000064
1813,Title31YAI,62.38850000000005
1814,TitleJ2D0S,64.29415000000006
1815,TitleATXPL,69.01225000000005
1816,TitleT46RS,64.42885000000005
1817,TitleX7JJE,69.53965000000012
1818,TitleS1BAY,65.44210000000002
1819,TitleAELWU,70.98290000000014
1820,TitleSYDI4,60.49180000000004
1821,TitleQVPSC,70.51105000000011
1822,TitleQSNGK,59.613600000000076
1823,TitleJZOKZ,68.58215000000006
1824,TitleDJ0MS,59.85395000000004
1825,TitleMTTRN,66.59835000000004
1826,Title8E50X,61.53115000000011
1827,Title1EW9T,65.32480000000011
1828,TitleUQVUM,64.2590000000001
1829,TitleWVYG8,58.659250000000036
1830,TitleHTUKM,63.41604999999997
1831,TitleIYOUQ,64.51515000000005
1832,Title11T9M,72.25885
1833,TitleBSUA5,57.220950000000045
1834,Title1QXPN,66.15600000000009
1835,Title1NYOF,62.8750500000001
1836,TitleIHHFR,65.35775000000007
1837,TitleQYFNT,55.10065000000008
1838,TitleVH335,64.87005000000006
1839,Title1PTQJ,66.61195000000005
1840,TitleQEZ5P,64.50145000000009
1841,TitleCVH6V,65.15935000000012
1842,TitleTC6OH,61.58765000000011
1843,Title6R7VX,62.18855000000012
1844,TitleMYCRA,69.9124000000001
1845,TitleITC20,62.72925000000009
1846,TitleCY245,63.78855000000006
1847,TitleO09DL,63.42235000000003
1848,TitleZQGIB,64.62185000000004
1849,TitleJS6ZB,60.72440000000006
1850,Title0GRHA,63.98234999999996
1851,TitleGQJU7,60.14625000000005
1852,Title3XO7D,62.5336000000001
1853,TitleKZCMH,67.78870000000002
1854,TitleUDKQ1,60.34085000000009
1855,TitleIPVDH,64.1884
1856,TitlePF3W3,66.24595000000005
1857,TitleCLRD7,71.0189
1858,Title8UJDQ,59.88495000000006
1859,Title5DNSM,68.20630000000008
1860,TitleO56F5,68.31055000000003
1861,Title2K05N,59.582700000000024
1862,TitleHQL6Q,66.78675000000007
1863,TitlePOL75,64.91080000000005
1864,TitleH149Z,65.63330000000006
1865,TitleGPKAD,59.414699999999996
1866,Title7QHF1,70.46100000000011
1867,TitleK52R1,62.33240000000011
1868,TitleGBD4N,69.94100000000016
1869,TitleUWIF4,66.02405000000012
1870,TitleK650G,66.15210000000006
1871,Title2J3RP,68.36025000000006
1872,TitleFM63F,65.2432
1873,Title2H7IY,56.025400000000054
1874,Title1LVHT,64.55010000000007
1875,TitleD9415,63.2525000000001
1876,TitleI4YA3,61.102650000000075
1877,TitleZGBPH,66.40825000000004
1878,TitleEX9NJ,65.89260000000006
1879,TitleGADOR,65.65560000000009
1880,TitleA63P3,58.28720000000007
1881,Title45VUD,60.429100000000055
1882,Title5NV8S,68.25450000000006
1883,Title3V1YD,65.8048500000001
1884,TitleSALYL,57.49515000000009
1885,TitleGFAC5,69.5904000000001
1886,Title089HE,59.992750000000015
1887,TitleDL9GJ,64.81805000000007
1888,TitleUHTM4,68.08685000000006
1889,TitleT6597,70.37485000000011
1890,Title4JXJP,60.10415000000006
1891,Title10CGL,60.449000000000126
1892,TitleR230U,65.02020000000005
1893,Title0XBLE,65.40710000000013
1894,TitleRTKQ1,59.13675000000005
1895,TitleCB5C1,65.84845000000007
1896,TitleIG6QE,68.40250000000003
1897,Title3Q3HJ,60.321200000000054
1898,TitleVC5GO,62.472850000000015
1899,Title9MRRH,61.95785000000011
1900,Title6KYB0,68.26480000000011
1901,TitleNPO27,65.84560000000006
1902,Title2L8OW,66.10865000000007
1903,Title5UTR7,65.51110000000006
1904,TitleDXK1W,65.14305000000004
1905,TitleOLE7C,58.408300000000075
1906,TitleXL6Z6,67.10535000000003
1907,TitleCAA9S,66.68275000000011
1908,TitleS1Y5O,63.341650000000016
1909,TitleXMATD,63.56340000000009
1910,TitleKWA72,67.18595000000015
1911,TitleENUVN,66.17935000000003
1912,TitleBW1EW,67.88400000000004
1913,TitleHQ967,65.80420000000012
1914,TitleVGANC,64.95880000000005
1915,TitleOTR0Z,56.06950000000006
1916,TitleS7HU7,61.9688500000001
1917,TitleNQJH0,59.03515000000013
1918,Title8HXM3,65.24195000000005
1919,Title61N9H,66.16415000000008
1920,Title8FDTI,55.35515000000006
1921,Title3FCY5,62.66675000000006
1922,TitleOLVPE,55.821750000000044
1923,TitleWFDXU,66.6892500000001
1924,Title0YDK4,68.11530000000008
1925,TitleBM1J1,65.21480000000005
1926,Title4NNTJ,63.669300000000085
1927,TitleLN5S1,62.18330000000001
1928,TitleD2ASQ,65.85275000000006
1929,TitleA5VUC,61.89635000000012
1930,TitleZ9MGC,66.69810000000007
1931,TitleU5YAN,65.86715000000005
1932,TitleLEEH4,59.45100000000003
1933,Title3DN74,62.128950000000124
1934,TitleB4YP4,62.86875000000006
1935,TitleTH53P,68.09885000000007
1936,Title0RM9L,71.0189
1937,TitleGRMFX,63.209750000000106
1938,TitleU4J6Y,63.316450000000025
1939,TitleHKMEL,68.26480000000011
1940,TitleSHH1C,64.72405000000009
1941,TitleKEFUI,65.85905000000007
1942,TitleWMLN5,58.38085
1943,TitleOMMTU,62.55620000000001
1944,Title2Q1A9,67.20975000000006
1945,TitleMJDL6,67.96655000000005
1946,TitleILV1L,61.1720500000001
1947,TitleQMD0X,65.67910000000006
1948,TitleQ9EJZ,63.560850000000094
1949,Title3G91J,62.4808500000001
1950,Title7CL9L,63.33120000000005
1951,Title4RL5S,69.32570000000011
1952,TitleRBS9E,67.75020000000013
1953,TitleA05R3,64.53255000000001
1954,Title22SSR,63.05915000000008
1955,Title80TYK,64.9026
1956,TitleA40GC,60.05665000000001
1957,TitleIRIEQ,62.09714999999997
1958,Title8NPO9,63.45050000000003
1959,TitleJZ2NF,64.73990000000005
1960,TitleSLJPK,61.878900000000066
1961,TitleNH5I5,61.990100000000055
1962,Title7O3R2,69.5720000000001
1963,TitleBIYMP,61.01080000000002
1964,TitleVZIP5,65.38810000000008
1965,TitleG7BX1,62.231950000000005
1966,TitleO6Z5U,64.95450000000008
1967,TitleWOXPP,63.24900000000011
1968,Title1S5QW,64.6578000000001
1969,TitleXFWI1,61.27210000000005
1970,TitleK6XN7,59.99915000000011
1971,TitleJNMG2,61.27210000000005
1972,Title4YBEE,63.16050000000011
1973,TitleBPK6B,60.88185000000009
1974,Title690RK,64.79930000000009
1975,TitleZNXDK,61.698900000000116
1976,TitleQPIVB,58.52560000000011
1977,TitleD4B9D,65.72425000000008
1978,TitleIUTZC,68.69430000000007
1979,TitleDXXBE,54.24640000000002
1980,TitleXEU8K,64.27165000000008
1981,Title435A8,68.68210000000008
1982,TitleEMEG7,66.74600000000014
1983,TitleIOC2Z,64.11875000000002
1984,TitleQOEH4,64.51660000000008
1985,TitleI6R8T,65.14305000000004
1986,TitleLWAMH,59.29740000000002
1987,TitleVQIJP,65.73585000000006
1988,TitleQJVOB,62.17260000000014
1989,TitleJTUG8,65.73585000000006
1990,TitlePCJK5,68.16760000000001
1991,TitleW6NUX,65.51600000000009
1992,TitleH0MK9,64.4516000000001
1993,TitleCITBB,64.71790000000006
1994,Title3TTX6,64.85220000000007
1995,TitleSNG6L,65.85275000000006
1996,Title9QPAT,65.76970000000009
1997,TitleJE4ED,65.25925000000011
1998,TitleMONPH,67.20085000000003
1999,TitleUHCL9,56.86360000000004
2000,TitleT5N6V,64.7787000000001
2001,TitleL9VTS,63.08835000000006
2002,TitleITQGT,70.13905000000015
2003,TitleYDA9K,58.357600000000055
2004,TitleVV5L7,64.98030000000008
2005,TitleZOQA6,63.006450000000086
2006,Title0R5AG,66.6938500000001
2007,Title1NE07,66.11445000000008
2008,TitleHQ1DR,63.368250000000025
2009,TitleV70ZI,62.495700000000106
2010,TitleMT4BN,67.20450000000014
2011,TitleGAVYD,65.47250000000007
2012,TitleVZFNB,66.68175000000011
2013,TitlePCTNX,67.36530000000002
2014,TitleV6H0Y,65.15180000000007
2015,Title2EI06,64.97615000000002
2016,Title1U117,61.96300000000007
2017,TitleXIDEN,63.43050000000013
2018,TitleF8RSB,59.62200000000009
2019,TitleS8K8L,53.866150000000054
2020,TitleB8JEX,64.92400000000009
2021,TitleRXSOT,66.81150000000007
2022,TitleJK7I2,65.84955000000011
2023,Title44YUQ,66.40570000000004
2024,TitleD53TZ,68.01800000000003
2025,TitlePJHNR,65.19275000000007
2026,TitleEOHQM,60.73035000000005
2027,TitleI1NT0,61.13705000000011
2028,TitleP3NUG,66.04610000000008
2029,TitleUQFC9,67.0253000000001
2030,TitleAMI78,64.45385000000009
2031,TitlePFTQR,62.61645000000007
2032,TitleR3I65,68.1075000000001
2033,TitleUQKH9,67.97515000000016
2034,TitleCR7TX,70.46100000000011
2035,TitleGNZ9A,64.48845000000006
2036,TitleC7BSE,66.68275000000011
2037,TitleSF3JL,65.1131000000001
2038,TitleXX9NB,66.08455000000005
2039,TitleR662H,65.0402500000001
2040,TitleTE3RE,61.42540000000009
2041,Title6U3L5,65.6071
2042,TitleXXWWU,62.00845000000004
2043,TitleY7CAH,63.23035000000008
2044,Title2ENFB,63.74590000000006
2045,TitleH7AWM,64.61595000000013
2046,TitleGSR96,64.76300000000012
2047,TitleA974Y,54.979400000000034
2048,TitleKRD9S,60.72440000000006
2049,TitleIC1XX,60.70845000000005
2050,TitleHF4BN,68.68210000000008
2051,TitleSKPGV,62.90200000000001
2052,TitleN8ORD,65.65800000000009
2053,TitleRULS9,66.42950000000008
2054,TitleX989N,66.35005000000008
2055,TitleLCQ2F,62.09405000000009
2056,TitleODWHI,67.32180000000017
2057,TitleWMB1Z,63.087750000000014
2058,TitleIAMBX,64.9011
2059,TitleMW5XJ,65.6210000000001
2060,TitleUFI52,60.01300000000004
2061,TitleYNEJ5,62.58825000000009
2062,TitleTHPVI,60.38185000000004
2063,TitleXKJI4,60.640350000000105
2064,Title4FAJZ,67.55695000000013
2065,TitleL1LU4,63.90875000000008
2066,TitleT3T7L,64.54830000000011
2067,Title9PWUT,54.24640000000002
2068,TitleGPI1Y,62.60795000000007
2069,TitleJGSGL,62.442100000000046
2070,TitleJTFJF,62.54160000000002
2071,TitleQAY87,65.19275000000007
2072,TitleVZQ1Z,65.74290000000013
2073,TitleBJVZH,64.43465000000012
2074,TitleWGVF6,52.15700000000007
2075,Title84262,67.10535000000003
2076,TitleS708T,62.169150000000045
2077,Title5Y3QW,58.5652500000001
2078,TitleGJ5D5,65.91790000000009
2079,TitleG472T,64.53825000000002
2080,TitleJT36Q,68.14165000000008
2081,TitleGR2WP,65.47250000000007
2082,Title5FQID,62.52620000000005
2083,Title2D482,57.307550000000035
2084,TitleN5G1W,65.17120000000004
2085,TitleVQ2HA,63.578250000000054
2086,TitleU5Q5B,56.77875000000008
2087,TitleL6V9A,61.19880000000002
2088,Title2R8VU,56.71740000000008
2089,Title7HCNJ,70.72800000000011
2090,TitleCD5YZ,63.328450000000096
2091,Title8OKXL,61.84180000000004
2092,TitleHFQT8,64.51860000000006
