,Deal_title,Success_probability
1478,TitleVI5LB,70.56568090599546
1479,TitleMH112,75.56819032220949
1480,TitleLKN5K,71.31161124490322
1481,TitleIJ2I5,71.82771520412021
1482,Title0ZLP6,78.1699897087014
1483,Title0K4PP,70.56454983062015
1484,Title44ZW0,75.56819032220949
1485,TitleP610W,70.80939341007914
1486,TitleBN2FZ,74.85244566803306
1487,TitleIAZXQ,71.83589860974493
1488,Title2N7I0,75.27492303889939
1489,TitleEWZ0I,78.96549083971101
1490,TitleW6T9C,74.4878416187047
1491,Title2XNIX,70.52587908084352
1492,TitleHMFD3,70.56568090599546
1493,Title72UTS,69.67276630939332
1494,TitleG78PL,73.62936268087662
1495,TitleAF256,72.09043437834319
1496,TitleDPNW9,72.42669602075269
1497,Title41L4W,73.66905558914497
1498,TitleLICVD,70.83406141597969
1499,TitleN44AZ,70.52587908084352
1500,TitleDRALY,80.56464129601616
1501,TitleDMT11,72.09043437834319
1502,Title4ATTT,70.56454983062015
1503,TitleLE5PR,74.07203902424638
1504,Title50PKJ,74.12381396535534
1505,Title6XUBF,73.22008454441819
1506,TitleNISFK,72.71307440633925
1507,TitleB0IUQ,72.42669602075269
1508,Title5TADF,70.52587908084352
1509,TitleFR37S,76.10453163254405
1510,Title089DL,70.56568090599546
1511,TitleP66TX,72.09043437834319
1512,TitleACX2I,70.2319847199734
1513,TitleGIA9P,70.56454983062015
1514,Title797F9,74.4247424894163
1515,TitleAX69B,72.09043437834319
1516,Title7GLBO,75.09388662364057
1517,Title1CMC4,72.09043437834319
1518,Title9T7UA,74.4878416187047
1519,TitleMGDXO,70.56568090599546
1520,TitleZD3D5,75.56819032220949
1521,Title1H9P5,73.10958533604538
1522,TitleW2581,72.09043437834319
1523,TitleF698Q,70.1718933036268
1524,TitleUPPES,72.11110992629864
1525,Title7RFRU,72.09043437834319
1526,Title47TZG,79.48478712441785
1527,TitleGDWO6,74.45724044551483
1528,TitleCP8LA,78.1699897087014
1529,TitleQ6OK6,71.96910617204668
1530,TitleHH40S,72.20483356334675
1531,Title7U4FB,73.92734930889205
1532,TitleZNY1X,74.12381396535534
1533,TitleFOX2L,78.96549083971101
1534,TitleBV2OI,79.71191137853145
1535,Title6FDM3,67.96424747707692
1536,TitleW9RRC,75.56819032220949
1537,TitleQVDQ6,70.56568090599546
1538,Title7AJXS,70.56568090599546
1539,TitlePRD8L,73.92734930889205
1540,TitleU6LVE,70.56454983062015
1541,TitleQ94KP,75.09388662364057
1542,TitleG7EA3,76.10453163254405
1543,Title23V3R,76.72090293539888
1544,TitleWH83M,74.7690956424227
1545,TitleZT7IS,70.56454983062015
1546,TitleE4LN6,80.56464129601616
1547,TitleI1NZN,73.03809534824438
1548,TitlePYUSE,69.86084240472198
1549,TitleN43XI,74.71976672744262
1550,TitleRMEXM,72.9176337040741
1551,TitleMFQKI,73.29448045422124
1552,TitleWD36X,73.92734930889205
1553,TitleL6DQ8,77.6634220803054
1554,TitleW8S9B,77.6634220803054
1555,Title7QAV0,76.10453163254405
1556,Title1BNP4,73.29448045422124
1557,TitleW7NTM,72.09043437834319
1558,Title7VCYO,75.56819032220949
1559,TitleORDFV,71.82771520412021
1560,TitleOTAI0,76.72090293539888
1561,TitleGWTKF,76.10453163254405
1562,Title6IWVE,73.77215626325497
1563,Title6037P,70.56454983062015
1564,Title49OUK,70.83406141597969
1565,Title6QU1Q,79.28548083583743
1566,TitleG8NXX,70.56454983062015
1567,TitleHGNI5,76.10453163254405
1568,TitleI15H7,77.13527890438449
1569,TitleYTG6A,72.9176337040741
1570,TitleZSJC8,75.04606371386637
1571,Title3ZGDR,72.9176337040741
1572,TitleR6M7G,72.09043437834319
1573,TitleTUZMT,73.93409775942251
1574,TitleHKIY4,73.29448045422124
1575,TitleAV8ZD,74.12381396535534
1576,TitleK1ZJK,78.60126517965364
1577,TitleMAEQD,71.59493510117784
1578,TitleVPKN4,70.43213334694973
1579,Title2IRBG,71.21753113908987
1580,TitleB5F4T,76.67214249151273
1581,TitleZ9EFX,76.84600927496105
1582,Title6ZEKF,74.12381396535534
1583,Title07DWS,74.14369478679794
1584,TitleU4JDP,73.01615635115735
1585,Title6SHHD,79.48478712441785
1586,TitleHBWI9,70.56568090599546
1587,TitleGAIRZ,72.09043437834319
1588,TitleIG32W,70.71071466589534
1589,Title12SLE,70.18668816596008
1590,TitlePGD0X,71.38471058255652
1591,Title05KWT,69.27451788260275
1592,TitleCVXCO,78.60126517965364
1593,Title6N8EC,75.56819032220949
1594,TitleIFI2W,72.09043437834319
1595,TitleRNZAN,70.56454983062015
1596,TitleSTP0N,77.16347755849792
1597,Title353HB,74.45724044551483
1598,Title6E9CF,76.10453163254405
1599,TitleR3L72,74.04523793914235
1600,TitleD2CSJ,76.72090293539888
1601,TitleW9RDL,70.56454983062015
1602,TitleR205P,80.02837623337805
1603,TitleCT4IC,69.86084240472198
1604,TitlePGH8X,76.72090293539888
1605,TitleDM68Z,70.56568090599546
1606,Title29DVL,76.10453163254405
1607,TitleS90MD,75.56819032220949
1608,Title2MII0,73.92734930889205
1609,TitleUNRSP,69.88977435178383
1610,TitleN3WKB,72.9176337040741
1611,TitleV2E67,72.55072171790424
1612,TitleFKWIR,74.42807002468845
1613,TitleIK899,74.14369478679794
1614,TitleV2CTC,74.12381396535534
1615,Title34J4I,72.56768525238546
1616,TitleUVKGI,72.42669602075269
1617,Title92X93,76.10453163254405
1618,Title5YS9U,69.86084240472198
1619,TitleYVIJW,73.10958533604538
1620,TitleF7578,75.09566015031471
1621,TitleUH8ZZ,71.08026798769012
1622,TitleIWBQZ,77.74941342387714
1623,TitleWYPBG,69.3627947729615
1624,TitleJMIYB,72.09043437834319
1625,TitleXU1HX,72.56768525238546
1626,TitleC3Z5W,76.10453163254405
1627,TitleETMER,72.9176337040741
1628,TitleHSBKJ,72.55072171790424
1629,TitleYIQZ2,73.92734930889205
1630,TitleW1ON9,70.1608284995826
1631,TitleLP7PK,70.56454983062015
1632,Title8VA0E,73.92734930889205
1633,TitleBAWPB,70.96772432467432
1634,TitlePQ1LB,69.86084240472198
1635,Title9BRV6,71.05502261326177
1636,TitleJUKA7,71.32753874323912
1637,TitleQ65CJ,72.09043437834319
1638,TitleBOJWQ,72.09043437834319
1639,TitleU7RSC,69.27451788260275
1640,TitleOWURI,76.10453163254405
1641,TitleOE6AS,70.1608284995826
1642,TitleMBBS1,79.71191137853145
1643,TitleM1HKD,76.10453163254405
1644,TitleGAVCJ,72.11110992629864
1645,TitleE21NV,72.09043437834319
1646,TitleEN056,74.12381396535534
1647,TitleQRXCS,70.43213334694973
1648,TitlePZTC6,72.11110992629864
1649,Title5Y5W3,72.19792791362353
1650,Title4CYVQ,69.67276630939332
1651,TitleB6BI2,75.6547147134656
1652,TitleW4TC6,72.09043437834319
1653,TitleWIETD,70.1718933036268
1654,TitleSKV0E,80.56464129601616
1655,Title20EBE,71.21753113908987
1656,Title6EPNM,76.84600927496105
1657,TitleWM5AJ,67.59223041037592
1658,TitleD41S4,74.45724044551483
1659,TitleZOR84,72.09043437834319
1660,TitleEABKA,75.09388662364057
1661,TitleZLB8C,72.55072171790424
1662,Title7R8KZ,74.45724044551483
1663,TitleH8FIQ,72.09043437834319
1664,TitleMKIM4,75.79888836638105
1665,TitleQM62M,77.6634220803054
1666,TitleEKK3G,71.84995963411188
1667,TitleY22DA,75.09388662364057
1668,TitleMKO4Z,72.56768525238546
1669,TitleDCVTS,74.4247424894163
1670,TitleCEYQC,72.09043437834319
1671,TitleCDBOX,77.6634220803054
1672,TitleEORA1,71.83589860974493
1673,Title2BAIR,72.09043437834319
1674,TitleT1XSZ,71.05502261326177
1675,TitleHPQPB,77.74941342387714
1676,Title876D6,70.56568090599546
1677,TitleFL87W,69.86084240472198
1678,TitleJFW2L,71.9217648704761
1679,Title6ETEZ,74.04523793914235
1680,TitleH1E78,70.41050026847687
1681,TitleQYOJJ,72.09043437834319
1682,TitleQL8HE,76.72090293539888
1683,TitleZT3Q8,73.10958533604538
1684,TitleTZWKL,72.09043437834319
1685,Title7M6WY,75.56819032220949
1686,TitleYM8T9,72.09043437834319
1687,Title785GK,70.09500720026628
1688,Title5N8TI,77.6634220803054
1689,TitleUH7N5,74.06073692574688
1690,TitleGG5O3,72.09043437834319
1691,TitleKVU1H,72.09043437834319
1692,TitleWK7OQ,70.09500720026628
1693,TitleQ8GET,72.09043437834319
1694,Title6QMQ2,72.09043437834319
1695,TitleZRLPI,70.56568090599546
1696,TitleHQOJX,69.67276630939332
1697,TitleBWVPD,70.56568090599546
1698,TitleBCHD2,76.84600927496105
1699,Title64G3U,72.56768525238546
1700,TitleW2FJH,75.09566015031471
1701,TitleVC0G9,72.99483266231593
1702,TitleP5UAW,79.48478712441785
1703,TitleNZ29W,70.56454983062015
1704,TitleJKOIP,71.9217648704761
1705,TitleJW57A,66.06055449104491
1706,TitleM9PH0,80.56464129601616
1707,Title0KKRY,71.19068994354537
1708,TitleCVUZS,74.12381396535534
1709,Title6MQXH,71.9217648704761
1710,Title63N52,72.09043437834319
1711,Title9R4QJ,76.72090293539888
1712,TitleTQAG6,78.8478897617716
1713,Title4DYBD,77.16347755849792
1714,Title0DGLT,70.56568090599546
1715,TitleEDT5D,70.56568090599546
1716,Title89EJJ,77.6634220803054
1717,TitleQRHV4,72.09043437834319
1718,TitleTL8TV,71.7166151357487
1719,TitleJ5XQU,75.98986402507032
1720,TitleXELRZ,74.12381396535534
1721,Title65YIV,79.28548083583743
1722,TitleZ56L4,72.71702624627167
1723,TitleWJU2L,70.56454983062015
1724,TitleSQI25,76.72090293539888
1725,TitleCWV72,71.05502261326177
1726,TitleHV0G3,82.25382248679124
1727,TitleEWB0E,72.9176337040741
1728,TitleG09TB,70.56454983062015
1729,TitleSXKMN,76.10453163254405
1730,TitleK6ZPA,70.56454983062015
1731,TitleGE5XP,73.92734930889205
1732,TitleYBVTC,77.48270825023522
1733,Title26GJJ,75.56819032220949
1734,TitleC8QVY,72.09043437834319
1735,Title373LX,78.45924295172462
1736,Title4BQM0,77.74941342387714
1737,TitleKIH6U,73.37370215310932
1738,TitleYNDC7,76.10453163254405
1739,TitleV26B8,74.12381396535534
1740,TitleT7E70,70.56568090599546
1741,TitleBTM08,70.2319847199734
1742,TitleED1WD,78.1699897087014
1743,TitleCTHSR,72.69181590694006
1744,TitleJYFJB,76.10453163254405
1745,TitleIK2Y3,71.71854037252515
1746,TitleAP6X5,70.56568090599546
1747,TitleIMIXB,73.94503990387379
1748,Title8AEMM,72.56768525238546
1749,TitleH9JV2,70.1608284995826
1750,TitleZRT1P,71.31161124490322
1751,Title58T6W,75.56819032220949
1752,TitleOSF13,74.21510563483922
1753,TitleKCU06,77.6634220803054
1754,TitleXY39W,77.48270825023522
1755,TitleFJW2F,70.68789851133769
1756,TitleYE2BG,73.03809534824438
1757,Title29M36,70.80939341007914
1758,TitleH04BX,73.92734930889205
1759,TitleLZ8O6,79.72415486242886
1760,Title7UF4N,72.09043437834319
1761,Title4PV8C,68.12757957196371
1762,TitleN08R7,72.09043437834319
1763,TitleTND66,70.56568090599546
1764,TitleQIO3U,75.79888836638105
1765,Title3PDJ0,72.56768525238546
1766,TitleEVNEJ,73.92734930889205
1767,Title0JXLB,76.10453163254405
1768,TitleSST1A,76.22727527222604
1769,TitleW4RI9,76.10453163254405
1770,TitleUCX3N,74.21510563483922
1771,TitleEA9MG,77.6634220803054
1772,TitleCNW0A,72.09043437834319
1773,TitleRE4FM,73.92734930889205
1774,Title2N282,76.72090293539888
1775,TitleVR7UT,74.71976672744262
1776,TitleUWZIY,76.10453163254405
1777,Title3A64B,72.9176337040741
1778,TitleRBCFJ,72.09043437834319
1779,TitleNYTFH,75.56819032220949
1780,TitleBGRFC,78.8478897617716
1781,TitleWWJ6X,72.09043437834319
1782,TitleNK350,72.09043437834319
1783,Title1N1II,72.9176337040741
1784,TitleM1UE9,73.92734930889205
1785,TitleHYQT7,69.8408317744485
1786,TitleG814W,72.56768525238546
1787,TitleB0PMY,73.77215626325497
1788,TitleBBUFI,70.2319847199734
1789,TitleG5VSK,78.96549083971101
1790,Title5RUV3,70.80939341007914
1791,TitleSEV42,70.80939341007914
1792,Title438K1,77.16347755849792
1793,TitleUZ3DI,72.09043437834319
1794,TitleHT479,72.55072171790424
1795,TitleKBBTU,71.31250304718425
1796,TitleEV9GF,74.12381396535534
1797,TitleKRMRZ,72.09043437834319
1798,TitleBB3E1,73.01615635115735
1799,TitleC6G9C,67.50081085280155
1800,TitleVBED8,71.08026798769012
1801,TitleBICN0,70.52587908084352
1802,TitleIOVVV,80.26646246054966
1803,TitleQRU5M,75.09566015031471
1804,TitleL5J9W,74.71976672744262
1805,TitleKAYDU,72.56768525238546
1806,TitleS74OE,71.71854037252515
1807,Title7X8D0,72.9176337040741
1808,Title4TXOJ,72.55072171790424
1809,TitleAI24X,70.56568090599546
1810,Title7WRG6,70.47692341432743
1811,Title2BHH1,73.01615635115735
1812,Title5Q95N,77.74941342387714
1813,Title31YAI,72.63538857480506
1814,TitleJ2D0S,70.80939341007914
1815,TitleATXPL,73.94706452773467
1816,TitleT46RS,69.86084240472198
1817,TitleX7JJE,83.04377564027533
1818,TitleS1BAY,72.55072171790424
1819,TitleAELWU,70.1718933036268
1820,TitleSYDI4,72.71702624627167
1821,TitleQVPSC,70.56568090599546
1822,TitleQSNGK,76.72090293539888
1823,TitleJZOKZ,71.08026798769012
1824,TitleDJ0MS,74.13445517750651
1825,TitleMTTRN,78.60126517965364
1826,Title8E50X,72.09043437834319
1827,Title1EW9T,75.62142710294336
1828,TitleUQVUM,78.96549083971101
1829,TitleWVYG8,75.79888836638105
1830,TitleHTUKM,71.48498172746646
1831,TitleIYOUQ,70.69940821126201
1832,Title11T9M,73.08942629865882
1833,TitleBSUA5,74.45724044551483
1834,Title1QXPN,71.21753113908987
1835,Title1NYOF,80.26646246054966
1836,TitleIHHFR,70.56454983062015
1837,TitleQYFNT,76.84600927496105
1838,TitleVH335,76.10453163254405
1839,Title1PTQJ,77.16347755849792
1840,TitleQEZ5P,79.48478712441785
1841,TitleCVH6V,74.4247424894163
1842,TitleTC6OH,73.92734930889205
1843,Title6R7VX,72.09043437834319
1844,TitleMYCRA,68.04566911084221
1845,TitleITC20,74.21510563483922
1846,TitleCY245,70.43213334694973
1847,TitleO09DL,73.5204188703587
1848,TitleZQGIB,70.56454983062015
1849,TitleJS6ZB,71.9217648704761
1850,Title0GRHA,71.48498172746646
1851,TitleGQJU7,72.56768525238546
1852,Title3XO7D,72.09043437834319
1853,TitleKZCMH,79.71191137853145
1854,TitleUDKQ1,78.96549083971101
1855,TitleIPVDH,72.63538857480506
1856,TitlePF3W3,71.08026798769012
1857,TitleCLRD7,77.16347755849792
1858,Title8UJDQ,71.82771520412021
1859,Title5DNSM,66.0740312273214
1860,TitleO56F5,70.56454983062015
1861,Title2K05N,71.83589860974493
1862,TitleHQL6Q,74.06073692574688
1863,TitlePOL75,70.56568090599546
1864,TitleH149Z,70.56454983062015
1865,TitleGPKAD,73.77215626325497
1866,Title7QHF1,72.09043437834319
1867,TitleK52R1,70.56454983062015
1868,TitleGBD4N,70.56568090599546
1869,TitleUWIF4,70.35682221078255
1870,TitleK650G,72.55072171790424
1871,Title2J3RP,72.09043437834319
1872,TitleFM63F,71.32753874323912
1873,Title2H7IY,74.12381396535534
1874,Title1LVHT,72.09043437834319
1875,TitleD9415,70.6445259527878
1876,TitleI4YA3,78.96549083971101
1877,TitleZGBPH,74.21510563483922
1878,TitleEX9NJ,72.42669602075269
1879,TitleGADOR,73.94706452773467
1880,TitleA63P3,70.83406141597969
1881,Title45VUD,70.83406141597969
1882,Title5NV8S,78.82574350086104
1883,Title3V1YD,75.09566015031471
1884,TitleSALYL,73.95847586030446
1885,TitleGFAC5,73.92734930889205
1886,Title089HE,71.08026798769012
1887,TitleDL9GJ,70.56454983062015
1888,TitleUHTM4,79.71191137853145
1889,TitleT6597,70.56568090599546
1890,Title4JXJP,74.83281738329893
1891,Title10CGL,69.67276630939332
1892,TitleR230U,70.56454983062015
1893,Title0XBLE,72.09043437834319
1894,TitleRTKQ1,78.1699897087014
1895,TitleCB5C1,72.09043437834319
1896,TitleIG6QE,77.6634220803054
1897,Title3Q3HJ,65.48891631044155
1898,TitleVC5GO,74.45724044551483
1899,Title9MRRH,72.42669602075269
1900,Title6KYB0,70.56454983062015
1901,TitleNPO27,76.10453163254405
1902,Title2L8OW,72.09043437834319
1903,Title5UTR7,78.60126517965364
1904,TitleDXK1W,76.10453163254405
1905,TitleOLE7C,72.56768525238546
1906,TitleXL6Z6,72.09043437834319
1907,TitleCAA9S,72.09043437834319
1908,TitleS1Y5O,74.85244566803306
1909,TitleXMATD,77.48270825023522
1910,TitleKWA72,72.09043437834319
1911,TitleENUVN,77.6634220803054
1912,TitleBW1EW,76.10453163254405
1913,TitleHQ967,69.67276630939332
1914,TitleVGANC,70.56568090599546
1915,TitleOTR0Z,75.56819032220949
1916,TitleS7HU7,68.30708645721926
1917,TitleNQJH0,70.68789851133769
1918,Title8HXM3,72.09043437834319
1919,Title61N9H,75.22083753150389
1920,Title8FDTI,75.56819032220949
1921,Title3FCY5,73.92734930889205
1922,TitleOLVPE,75.56819032220949
1923,TitleWFDXU,72.9176337040741
1924,Title0YDK4,73.01615635115735
1925,TitleBM1J1,78.45924295172462
1926,Title4NNTJ,76.10453163254405
1927,TitleLN5S1,72.71702624627167
1928,TitleD2ASQ,78.1699897087014
1929,TitleA5VUC,69.86084240472198
1930,TitleZ9MGC,70.56454983062015
1931,TitleU5YAN,70.56454983062015
1932,TitleLEEH4,74.85244566803306
1933,Title3DN74,70.18668816596008
1934,TitleB4YP4,72.94275093005643
1935,TitleTH53P,78.60126517965364
1936,Title0RM9L,77.16347755849792
1937,TitleGRMFX,72.09043437834319
1938,TitleU4J6Y,73.5204188703587
1939,TitleHKMEL,70.56454983062015
1940,TitleSHH1C,75.13998568082789
1941,TitleKEFUI,77.6634220803054
1942,TitleWMLN5,74.12381396535534
1943,TitleOMMTU,71.83589860974493
1944,Title2Q1A9,69.19359678902639
1945,TitleMJDL6,72.42669602075269
1946,TitleILV1L,70.83406141597969
1947,TitleQMD0X,77.6634220803054
1948,TitleQ9EJZ,69.67276630939332
1949,Title3G91J,72.9176337040741
1950,Title7CL9L,76.72090293539888
1951,Title4RL5S,73.92734930889205
1952,TitleRBS9E,72.20483356334675
1953,TitleA05R3,70.47692341432743
1954,Title22SSR,75.09566015031471
1955,Title80TYK,73.29448045422124
1956,TitleA40GC,71.83589860974493
1957,TitleIRIEQ,73.94550802196616
1958,Title8NPO9,76.72090293539888
1959,TitleJZ2NF,67.50081085280155
1960,TitleSLJPK,77.48270825023522
1961,TitleNH5I5,77.74941342387714
1962,Title7O3R2,72.9176337040741
1963,TitleBIYMP,74.12381396535534
1964,TitleVZIP5,69.86084240472198
1965,TitleG7BX1,70.52587908084352
1966,TitleO6Z5U,66.03764845367728
1967,TitleWOXPP,72.20483356334675
1968,Title1S5QW,81.53291968590939
1969,TitleXFWI1,71.9217648704761
1970,TitleK6XN7,73.92734930889205
1971,TitleJNMG2,71.9217648704761
1972,Title4YBEE,72.09043437834319
1973,TitleBPK6B,72.56768525238546
1974,Title690RK,73.92734930889205
1975,TitleZNXDK,72.09043437834319
1976,TitleQPIVB,70.18668816596008
1977,TitleD4B9D,81.53291968590939
1978,TitleIUTZC,69.495733907562
1979,TitleDXXBE,74.12381396535534
1980,TitleXEU8K,72.42669602075269
1981,Title435A8,72.42669602075269
1982,TitleEMEG7,71.21753113908987
1983,TitleIOC2Z,77.28727431718143
1984,TitleQOEH4,72.99483266231593
1985,TitleI6R8T,76.10453163254405
1986,TitleLWAMH,74.85244566803306
1987,TitleVQIJP,76.10453163254405
1988,TitleQJVOB,70.2319847199734
1989,TitleJTUG8,76.10453163254405
1990,TitlePCJK5,73.26048461897014
1991,TitleW6NUX,69.77607791961542
1992,TitleH0MK9,75.09388662364057
1993,TitleCITBB,70.80939341007914
1994,Title3TTX6,68.00957205181288
1995,TitleSNG6L,78.1699897087014
1996,Title9QPAT,78.60126517965364
1997,TitleJE4ED,76.10453163254405
1998,TitleMONPH,70.52587908084352
1999,TitleUHCL9,73.06529469629713
2000,TitleT5N6V,70.1718933036268
2001,TitleL9VTS,67.50081085280155
2002,TitleITQGT,66.0740312273214
2003,TitleYDA9K,75.56819032220949
2004,TitleVV5L7,69.86084240472198
2005,TitleZOQA6,70.9165137414442
2006,Title0R5AG,73.92734930889205
2007,Title1NE07,70.52587908084352
2008,TitleHQ1DR,78.69669528297493
2009,TitleV70ZI,70.80939341007914
2010,TitleMT4BN,72.09043437834319
2011,TitleGAVYD,72.09043437834319
2012,TitleVZFNB,80.56464129601616
2013,TitlePCTNX,71.9217648704761
2014,TitleV6H0Y,76.10453163254405
2015,Title2EI06,72.18039380229034
2016,Title1U117,78.8478897617716
2017,TitleXIDEN,69.86084240472198
2018,TitleF8RSB,72.56768525238546
2019,TitleS8K8L,72.71702624627167
2020,TitleB8JEX,74.04523793914235
2021,TitleRXSOT,69.86084240472198
2022,TitleJK7I2,79.48478712441785
2023,Title44YUQ,70.9165137414442
2024,TitleD53TZ,74.45144071853872
2025,TitlePJHNR,70.56568090599546
2026,TitleEOHQM,70.83406141597969
2027,TitleI1NT0,72.9176337040741
2028,TitleP3NUG,75.09566015031471
2029,TitleUQFC9,70.56454983062015
2030,TitleAMI78,79.48478712441785
2031,TitlePFTQR,76.72090293539888
2032,TitleR3I65,79.1107976602886
2033,TitleUQKH9,70.1718933036268
2034,TitleCR7TX,72.09043437834319
2035,TitleGNZ9A,70.56454983062015
2036,TitleC7BSE,72.09043437834319
2037,TitleSF3JL,72.09043437834319
2038,TitleXX9NB,80.76396088587605
2039,TitleR662H,77.6634220803054
2040,TitleTE3RE,66.06055449104491
2041,Title6U3L5,68.23895762382116
2042,TitleXXWWU,74.1897984225278
2043,TitleY7CAH,81.11442211974358
2044,Title2ENFB,72.42669602075269
2045,TitleH7AWM,72.11110992629864
2046,TitleGSR96,72.9176337040741
2047,TitleA974Y,74.12381396535534
2048,TitleKRD9S,71.9217648704761
2049,TitleIC1XX,76.10453163254405
2050,TitleHF4BN,72.42669602075269
2051,TitleSKPGV,72.71702624627167
2052,TitleN8ORD,74.06073692574688
2053,TitleRULS9,70.1718933036268
2054,TitleX989N,81.53291968590939
2055,TitleLCQ2F,80.76396088587605
2056,TitleODWHI,70.56568090599546
2057,TitleWMB1Z,77.48270825023522
2058,TitleIAMBX,70.52587908084352
2059,TitleMW5XJ,70.56454983062015
2060,TitleUFI52,77.20329895974132
2061,TitleYNEJ5,78.96549083971101
2062,TitleTHPVI,69.8408317744485
2063,TitleXKJI4,69.86084240472198
2064,Title4FAJZ,70.56568090599546
2065,TitleL1LU4,76.10453163254405
2066,TitleT3T7L,69.64348885999117
2067,Title9PWUT,74.12381396535534
2068,TitleGPI1Y,81.11442211974358
2069,TitleJGSGL,79.48478712441785
2070,TitleJTFJF,67.96394170649708
2071,TitleQAY87,70.56568090599546
2072,TitleVZQ1Z,70.1608284995826
2073,TitleBJVZH,71.21753113908987
2074,TitleWGVF6,74.45724044551483
2075,Title84262,72.09043437834319
2076,TitleS708T,77.48270825023522
2077,Title5Y3QW,72.56768525238546
2078,TitleGJ5D5,78.45924295172462
2079,TitleG472T,76.10453163254405
2080,TitleJT36Q,72.9176337040741
2081,TitleGR2WP,72.09043437834319
2082,Title5FQID,70.56454983062015
2083,Title2D482,74.11640323786273
2084,TitleN5G1W,70.56454983062015
2085,TitleVQ2HA,68.73526518656747
2086,TitleU5Q5B,75.79888836638105
2087,TitleL6V9A,69.88977435178383
2088,Title2R8VU,70.83406141597969
2089,Title7HCNJ,73.92734930889205
2090,TitleCD5YZ,76.44866827500225
2091,Title8OKXL,70.52587908084352
2092,TitleHFQT8,72.09043437834319
