Customer Id,Cost
fffe32003700,4364.934
fffe3200380033003100,123.18353
fffe3400300036003100,6729.61
fffe3300300035003200,668.51263
fffe3900320030003600,432.3314
fffe31003400,1935.2607
fffe3800320033003400,1330.9132
fffe3100330039003100,232.60403
fffe3800350035003300,500.73352
fffe3300390032003700,2306.3022
fffe3700370034003900,246.46185
fffe3800340036003000,673.7769
fffe3500330035003100,229.75201
fffe3900320039003200,80.418945
fffe3400350033003500,81.82297
fffe3900350032003000,358.29626
fffe3800390037003600,1450216.5
fffe35003300,1240.2023
fffe3300370032003300,122.32794
fffe3100390032003000,525.167
fffe3200390038003800,80.25348
fffe3800370034003300,167.48065
fffe3300380038003000,1685.4751
fffe3300350037003800,4681.457
fffe3400380038003000,418.24704
fffe3800360038003100,550.973
fffe3500360033003000,317.61237
fffe3800310031003300,614.31396
fffe3600300033003700,510.6084
fffe3600370036003200,1037.38
fffe3400390033003800,2469.4988
fffe3900350039003100,374.0558
fffe3600360031003600,19374.572
fffe320034003900,581.53546
fffe36003400,162.50793
fffe3400330039003500,39592.516
fffe3600390031003700,458.589
fffe3100350033003700,2208.5444
fffe3300340039003800,442.34085
fffe3600300035003500,1594.1135
fffe3800390039003500,245.86719
fffe3900350038003900,215.70154
fffe3600320038003900,181.5636
fffe3500340036003400,889.87744
fffe3700390035003300,212.44623
fffe3500330031003400,341.6716
fffe3800370035003400,374.47058
fffe3100310033003100,964.23346
fffe3300360030003800,2330.932
fffe3800340034003200,477.79724
fffe3800320037003000,53.954346
fffe3100370030003400,454.60913
fffe3600380034003100,336.87476
fffe3200330030003000,88505.83
fffe3500340033003300,25795.969
fffe3300310033003700,268.19025
fffe3700370039003200,427.56277
fffe3300370033003800,529.6923
fffe3300360039003800,1281.4862
fffe3500370039003300,142.47675
fffe3100310035003500,1579.3772
fffe360034003800,191.11136
fffe33003500,289.41235
fffe3300320039003500,549.78314
fffe3800380037003500,534.5252
fffe3600370033003400,795.1424
fffe3700390030003500,556.2784
fffe3100350032003100,421.9906
fffe3800390036003700,842.65344
fffe3300350039003300,206.67645
fffe3200350034003000,96306.19
fffe3300350033003600,550.6913
fffe3700380035003000,644.8198
fffe3300330030003600,1782.2332
fffe3600370035003700,465.91382
fffe310030003300,37768.355
fffe3200310031003600,687.21704
fffe3700300038003000,2399.8184
fffe3300340036003500,148.67957
fffe3300350032003600,1449.8259
fffe3800360035003900,810.5494
fffe3300330030003400,1048.1941
fffe380037003900,1660.0933
fffe3500310033003600,841.8751
fffe3100330036003700,1853.6008
fffe3300350039003500,62964.28
fffe3900390030003500,3141.2874
fffe3200350030003900,419.57584
fffe320035003200,1587.5826
fffe3100340037003100,1001.6347
fffe3800340035003300,441.98813
fffe3400330039003400,478.10657
fffe3400320039003400,469.3756
fffe3700330036003500,505.65564
fffe360034003600,617.03625
fffe3300300031003300,393.56238
fffe3700300038003400,4249.383
fffe3300340033003300,684.315
fffe3700340039003600,474.56708
fffe310034003400,33721.0
fffe3300340031003500,398.38757
fffe3900310036003500,647.9007
fffe3500300036003200,557.3873
fffe3500350038003900,1941.6499
fffe3300370037003800,297.91742
fffe3300320030003000,100.46338
fffe3600320032003000,207.5379
fffe3200390036003100,1629.8397
fffe3300340037003700,1118.2482
fffe3800330032003700,1844.452
fffe3900350035003800,128466.29
fffe3200330033003300,509.95764
fffe3300380038003400,77.974365
fffe3800340037003700,123.96777
fffe380033003700,219.4505
fffe370032003700,79361.44
fffe3700390037003500,484.51636
fffe3400330039003200,727.2027
fffe3300310034003100,10282.878
fffe3300360032003100,667.6854
fffe3500330034003100,7902.6733
fffe3800300038003900,290748.2
fffe3400320030003900,1026.9008
fffe3900380031003700,1760.799
fffe3200380036003200,633.636
fffe380030003400,341.3572
fffe3500350037003900,4094.519
fffe3100390031003700,77.37671
fffe310039003400,1252.2742
fffe3700350030003100,1374.1929
fffe3200390035003000,68132.34
fffe3900380034003300,525.87573
fffe3200300032003600,1246.9954
fffe3400360034003400,1772.341
fffe3200330039003100,562.31836
fffe3600310036003300,6160.595
fffe3800360037003900,557.9341
fffe3600390034003500,124.74359
fffe3900370030003600,27987.451
fffe3500390030003100,461.4973
fffe3800350036003300,296.29706
fffe3400320036003200,4036.3994
fffe3800320038003300,392.44904
fffe3500390037003400,157344.22
fffe3400340030003100,2898.534
fffe3900310038003800,443.3806
fffe3800390039003400,1872.8304
fffe3300350035003600,2976.4321
fffe3500390034003600,15401.496
fffe3700380039003500,228.95462
fffe3200320034003000,233.8259
fffe3200300037003800,337.10144
fffe3100380034003000,79328.83
fffe3400370033003600,754.3678
fffe3700390031003600,2016.2722
fffe3600380034003000,5033.643
fffe3300360032003300,371.66943
fffe3400370032003100,13100.786
fffe3300320035003300,3962.315
fffe3100340032003600,882.16174
fffe3600340033003500,3079.2502
fffe3500340036003000,367.7965
fffe3900340034003900,12912.387
fffe3400370032003300,240.56824
fffe3500360032003300,644.0425
fffe3600390033003700,555.4457
fffe3500360036003400,5034.763
fffe3400330038003600,877.2661
fffe3700390035003700,327.55814
fffe3700340034003700,11289.499
fffe3300320032003200,468.6332
fffe3600390036003900,8669.288
fffe3600350037003700,170.82025
fffe3300350032003100,3129.969
fffe3400310039003600,1275.7012
fffe3100370033003300,1977.3966
fffe3700360032003100,367524.06
fffe340038003300,1750.8452
fffe3800390035003200,310.69196
fffe3600330033003100,25061.074
fffe3800340030003800,513.1454
fffe3500330031003600,188.30176
fffe3100300032003300,697.14813
fffe3400350035003200,41180.715
fffe3300300033003900,592.2467
fffe3300370039003000,1540.1448
fffe340036003000,38825.375
fffe3200310032003600,206.82474
fffe3200390031003400,293.9491
fffe3200320035003900,294.90826
fffe3600370039003000,318.6364
fffe3900350032003400,272.97742
fffe3900360031003900,7597.0215
fffe3200300033003100,1378.9507
fffe3400340032003100,553.24274
fffe3300300032003900,1361.6125
fffe3200360039003600,374.49777
fffe350034003200,431.98236
fffe3500360034003400,1227.5231
fffe3100300030003600,377.03723
fffe3100320037003900,943.0573
fffe3300320039003000,86.03992
fffe370034003200,2083.2737
fffe3500300037003600,362305.03
fffe3900310030003100,106.993164
fffe380030003800,235.09125
fffe3100340035003700,387.73718
fffe3500330034003500,275.84644
fffe3300370035003300,982.7559
fffe3400370033003900,188.83539
fffe3800300030003400,2029.1421
fffe3800320036003200,2139.6716
fffe3100380039003000,50605.363
fffe3300390034003500,689223.44
fffe3900330035003600,131319.97
fffe3200380038003600,554.4143
fffe3300390039003300,829.0189
fffe3400320033003200,167.27042
fffe3500380033003900,45765.3
fffe3700330032003800,433.48413
fffe3400390037003300,642.0905
fffe3500340037003400,246.17471
fffe3500380037003600,307.65378
fffe3100380031003900,168.42548
fffe3500370038003700,1282.0983
fffe3500370031003600,294.19876
fffe3400310036003100,508.75986
fffe3600320030003900,1109.4622
fffe3600300038003400,123.802124
fffe3400350031003800,920.8728
fffe3200350031003200,94454.6
fffe3200340035003900,25080.572
fffe3100350037003200,322.80566
fffe3400340033003700,101.88019
fffe3300340039003400,6988.942
fffe3700350038003200,505.40576
fffe3200340033003300,183.13806
fffe3500370037003100,33.547546
fffe3600370030003200,243.0033
fffe3300300032003800,224.56671
fffe3200380035003500,1940.9427
fffe3400370031003700,585.404
fffe3500330031003300,4301.6904
fffe3700370033003100,288.85635
fffe3800380032003100,213.6872
fffe3600320036003600,623.2539
fffe3800340036003200,359.5948
fffe350031003200,29638.162
fffe3400380035003900,108.34766
fffe3900380031003900,1910.5377
fffe3800350035003600,125626.695
fffe320037003900,525.7935
fffe3800360032003400,352.37296
fffe3500340032003200,166.49133
fffe3100390037003800,58.170044
fffe3900320036003200,192.89603
fffe3700360033003000,1387.2137
fffe3100360032003400,525.07434
fffe3600390038003900,623.4871
fffe3400320036003600,931.80896
fffe3900360039003600,520.5792
fffe3900380033003300,10529.675
fffe3400390032003400,243.85846
fffe390035003700,8832.198
fffe370031003900,1883.2593
fffe3800390035003600,556.9563
fffe3800330039003200,4835.354
fffe390034003400,460.70697
fffe3800380032003300,461.0482
fffe3500330033003200,694.5729
fffe3700320037003700,1642.7875
fffe3800350039003800,2328.9526
fffe3700360036003600,2919.1812
fffe3600360032003500,993.71185
fffe3600300031003600,273.84802
fffe3600300032003000,913.0445
fffe3400340030003600,185.41025
fffe3900300036003800,441.2217
fffe3400350035003600,336.44995
fffe3300310038003400,332.48413
fffe340036003100,568.93787
fffe3100350036003200,780.9979
fffe3600320036003100,1576.416
fffe3100340035003600,87007.59
fffe380034003200,601.6772
fffe3100390033003300,122.058044
fffe3900360037003900,1355.8658
fffe3400350032003300,187.37329
fffe3900390033003100,341.48975
fffe3400320035003300,550.7827
fffe3100380039003400,152625.61
fffe3200350031003500,252.54303
fffe3900360033003700,182.52014
fffe3300350037003000,308.35907
fffe3700380035003900,557.7667
fffe3400380039003400,2581.3364
fffe3100330034003800,331.5877
fffe3700380032003300,174.12936
fffe3100390034003100,554.28265
fffe3500360033003700,141.98004
fffe3800300038003800,539.5628
fffe3900330036003200,749.0953
fffe3900300030003000,1781.8738
fffe3300340030003900,93.41803
fffe3100340032003500,13608.712
fffe3100330035003700,311.47556
fffe3200370030003900,246.61127
fffe3900310034003900,1417.9479
fffe3400320035003700,148.88837
fffe3800380032003900,1087.2323
fffe3500370034003300,444.59558
fffe350034003700,1637.089
fffe3900320030003900,1395.4482
fffe3700390030003000,335.36383
fffe3200350039003700,2115.2285
fffe3100360037003300,2842.3804
fffe3100350032003800,511.7799
fffe3300380030003700,226.44281
fffe3200330033003500,1899.3943
fffe3400300033003300,373.74945
fffe3100360033003600,182.82489
fffe3400370037003700,1586.9113
fffe3400340033003100,72211.27
fffe3200340035003700,836.78033
fffe3500380030003800,552.2544
fffe3500360033003600,1311.6063
fffe3500380032003900,132.3454
fffe3300310035003500,598.33813
fffe340036003700,875.4605
fffe3800300039003500,1613.5363
fffe3200310035003100,141.62683
fffe380039003100,629.6559
fffe3800320031003400,883.78253
fffe3800320039003100,384.88977
fffe3800300038003600,528.26294
fffe3400320034003500,185.02435
fffe340037003300,452.30493
fffe3700340037003500,383.27002
fffe3500340032003900,458.0373
fffe3600360035003600,3105.5845
fffe3900350030003900,256.00964
fffe3700370037003000,578.4232
fffe3800360036003800,15096.917
fffe3500390033003400,289.6547
fffe3900350039003700,1970.3291
fffe3500390034003800,1521.0286
fffe3900370035003700,171.45465
fffe3100310032003700,262.5337
fffe3200360033003600,660.21655
fffe3200390037003500,472.8301
fffe3300350039003400,1141.1002
fffe3700390032003900,433.473
fffe3800380033003900,2976.9849
fffe3300360037003100,496.03857
fffe3100340039003100,6659.303
fffe3200340034003700,1333.366
fffe3400390033003500,3875.529
fffe3100370030003100,392.28662
fffe3900390036003200,367.83566
fffe3700380038003300,5153.1265
fffe3300380038003500,278.81058
fffe3700320033003800,77803.445
fffe3900360037003100,798.2734
fffe3400340039003200,1278.5087
fffe3500320036003400,2050.9436
fffe3400340031003000,2054.067
fffe3600340038003400,961.485
fffe3100380037003900,3746.4944
fffe3100300032003900,1062.475
fffe3100350030003400,1312.0149
fffe3700330036003700,593.35156
fffe3300370035003700,335.1609
fffe3300360037003900,542.5714
fffe3600310038003200,837.795
fffe3100370035003300,259.95068
fffe3500390036003300,1446.629
fffe390032003400,577.7047
fffe3400330031003300,35538.527
fffe3100300035003900,1057.8271
fffe3500390030003500,367.90942
fffe3500330030003400,333.71057
fffe3800340035003500,435.52255
fffe3900340037003200,1487.5337
fffe3200340033003700,1081.1538
fffe330032003800,660.5534
fffe3900350031003300,173.86884
fffe3600380036003200,927.45636
fffe3100340031003500,449.19748
fffe3200380033003600,218.42804
fffe3400390030003200,571.9951
fffe3100340030003800,477.11414
fffe3500320032003500,270.72552
fffe3100330036003300,121.50607
fffe3300340033003100,383.50543
fffe3500380036003700,276.02692
fffe3500390036003000,2112.1726
fffe390034003700,62168.09
fffe3200360031003900,486.79852
fffe3800310032003200,7146.948
fffe3200310038003900,466.64453
fffe3400340032003500,115648.88
fffe3600360038003900,422.05634
fffe3100360039003600,962.78455
fffe35003400,201.26172
fffe3700310030003800,1829.0001
fffe3200340031003200,1543.3905
fffe3100350031003800,16799.197
fffe3300390034003900,1877.6798
fffe3900310033003100,434.43433
fffe3800390036003800,595.285
fffe3200370036003400,2816.675
fffe320034003400,1522.5966
fffe3100390034003200,180.9591
fffe3400300038003500,458.25458
fffe340033003600,1900.4695
fffe3100320032003500,195.43115
fffe3200320038003100,1759.8192
fffe3300370037003100,1134.151
fffe3900390034003800,274.70178
fffe3200310038003100,184.92694
fffe3900320032003100,1168.9839
fffe3800380030003900,10860.305
fffe3600330039003600,275.6779
fffe3100320034003000,530.48816
fffe3500300030003700,294.90323
fffe3800310037003400,252.6399
fffe3100320036003800,2879.3242
fffe3600320038003800,171.06671
fffe360038003100,248.53442
fffe3600310033003200,163.57224
fffe3300360032003400,198.3822
fffe3800360031003900,272.10663
fffe3500340037003300,1293.4255
fffe3600370038003600,240.35254
fffe3500330037003700,4959.356
fffe3900350033003100,179.36859
fffe3200300035003400,522.8646
fffe3900340035003900,565.842
fffe3700370036003800,99924.42
fffe3400320033003700,19797.092
fffe3900390036003000,247.65302
fffe3900390033003900,659.80304
fffe3500300038003200,2837.2498
fffe3100330035003300,880.81055
fffe3200350035003400,359629.6
fffe3400390033003300,735.89124
fffe370030003700,5215.9253
fffe3600370031003300,87.579956
fffe3500300033003300,1555.0476
fffe3400310032003500,1136.9958
fffe3300360039003200,1510.7809
fffe3200360034003600,1417.3086
fffe3600360039003100,1119.556
fffe3800350036003900,179.97089
fffe3500360036003100,376.02258
fffe3200320036003200,5456.021
fffe3400340038003000,2419.6406
fffe3100360039003400,75.180115
fffe3300360033003000,425.2914
fffe3800300031003000,1577.8943
fffe3700330033003500,2091.3064
fffe3400340037003900,188.4895
fffe3700370031003200,240.38177
fffe3700350032003400,1796.3981
fffe3100350038003000,1371.393
fffe3200360030003600,11213.374
fffe3100380033003000,40918.855
fffe3300300030003600,171.4831
fffe3800360034003900,82229.86
fffe3800360037003000,315.61414
fffe3700310032003900,269.12256
fffe3300310037003600,103.093994
fffe3500300036003400,715.53436
fffe3400330033003300,972.8773
fffe3500310031003900,551.71704
fffe3100360033003700,557.0351
fffe3200380039003500,144.97421
fffe3900310033003400,81.164185
fffe3200350036003800,1215.9554
fffe3400300034003300,390.81677
fffe3800330034003600,1141.2814
fffe3100390035003800,1172.0839
fffe3500370032003700,23394.766
fffe3500390038003300,1014.56775
fffe3600360033003200,445.79486
fffe3500320035003800,6618.6904
fffe35003800,519.4859
fffe3400330035003400,11708.244
fffe3700340033003500,30974.084
fffe3600320033003700,99735.875
fffe3900360039003800,294.90906
fffe3700310033003700,1386.0422
fffe3100370037003600,439594.06
fffe3800320035003900,1183.6942
fffe3600350039003700,400.11945
fffe3700360032003500,8376.482
fffe3200330039003000,1317.3837
fffe3300300031003700,1125.2618
fffe370039003100,98301.36
fffe3900320032003300,78083.07
fffe3400390033003000,2809.5254
fffe3300310039003200,594.5418
fffe3400390030003500,342.39783
fffe3100310030003600,7574.848
fffe3500350036003800,563.23804
fffe3400370038003000,673.21924
fffe3400370038003400,389566.5
fffe3200320039003200,540.67676
fffe380035003900,3820.1995
fffe3600320037003700,11774.476
fffe3400330039003700,479.79822
fffe3700320033003300,133353.77
fffe3800390031003500,169894.08
fffe3100320035003200,12000.976
fffe3100370038003500,6326.2144
fffe3200310030003100,297.23804
fffe3200300038003800,937.93384
fffe3600360030003400,278.23083
fffe340035003900,1047.6672
fffe320031003000,180.69989
fffe3200350035003700,278.0472
fffe3500370038003000,443.71066
fffe3500360039003000,2416.0745
fffe3600320032003900,149706.05
fffe3800350036003500,257.8598
fffe3200300034003400,187439.58
fffe3700390033003100,151.60114
fffe3200380036003700,7313.7935
fffe3300340039003100,2227.537
fffe3900380033003500,1496.8015
fffe3500320039003200,187.57788
fffe3700330033003000,169.02423
fffe3200330038003000,1494.3995
fffe3300300031003100,655.24426
fffe350035003200,2233.209
fffe3200310039003600,15017.039
fffe3500310030003100,1360.3486
fffe3100340037003500,655.669
fffe3200350036003100,181.4906
fffe3500350034003200,5734.307
fffe3400390035003700,479.31683
fffe3200390036003700,1682.2034
fffe3200330037003700,15525.27
fffe390032003900,545.20355
fffe3200310034003700,89.87573
fffe3600320032003400,184.85498
fffe3400380031003800,1638.9082
fffe3900330030003500,675.92957
fffe3200390037003200,342.9744
fffe3200370036003100,1969.9617
fffe3500340031003500,18710.023
fffe3400350037003500,9835.812
fffe3600320037003300,4208.0625
fffe3800370034003100,1899.4797
fffe3700390032003800,115.51715
fffe3400380039003100,270.51538
fffe3100350032003000,840.0941
fffe3700300033003900,2556041.2
fffe3700310037003600,467.24512
fffe3300380037003500,307.911
fffe3200300035003300,26880.334
fffe3800390033003900,817.5625
fffe3800350034003100,941.9104
fffe3400370033003100,845.17706
fffe370038003600,6651.9883
fffe3600310032003700,3580.4827
fffe3200370036003300,25452.473
fffe3600380034003900,344.86334
fffe3200320037003700,407.54614
fffe3100310032003100,1208.7421
fffe3300390032003400,46866.766
fffe3100340031003700,580.95624
fffe3500390038003400,1160.2875
fffe3900370031003700,796.1647
fffe3500310030003300,28600.0
fffe3900320033003600,1116.8937
fffe3300370031003000,22929.885
fffe3700350036003900,896.0624
fffe3200310033003900,1973.263
fffe390039003300,362.80072
fffe3900390031003500,542.39667
fffe3500300036003100,766.4021
fffe3300370039003500,155.6524
fffe3700380031003100,381.4952
fffe3800380036003700,694.6319
fffe3200350034003400,869.2669
fffe3700350034003900,543.1569
fffe3100390034003700,260.3894
fffe3300390031003400,526.78784
fffe3300380034003900,1507.2737
fffe3400390038003500,198.14685
fffe3300370039003700,612.2538
fffe3100380035003800,255.4696
fffe3700340031003400,83241.71
fffe3400370030003700,198.59082
fffe3100390039003400,1522.3727
fffe3100330031003000,637.9199
fffe340033003500,394.8867
fffe3800370031003200,99.22888
fffe3200380032003300,30658.219
fffe3900350038003800,18861.232
fffe3700300033003400,233.93924
fffe3600390032003600,15242.932
fffe3500310036003600,5672.9653
fffe390030003600,38461.8
fffe3700330035003800,636.99274
fffe3400360035003600,173.16998
fffe3800330035003500,503.1148
fffe3100310036003800,247.45557
fffe3400300035003300,3399.626
fffe3600390036003600,461.49478
fffe3500370038003100,694.5193
fffe3800390031003700,2022.4697
fffe3500320030003000,580.3583
fffe330034003200,611.1498
fffe3800300031003900,1305.0468
fffe3500320039003900,2394.0469
fffe3500300038003800,277.4426
fffe3700330034003900,471.64563
fffe3600370034003700,530.3553
fffe3100300032003700,146.32983
fffe3900360032003700,1420.9855
fffe3600340038003800,2302.1648
fffe3400310036003300,134773.45
fffe3500330033003100,236.23543
fffe3100370031003100,472.80975
fffe3500370034003900,414.00284
fffe3500360034003700,565.0578
fffe3200330031003100,2824.0886
fffe3600360039003200,1248.9987
fffe310035003600,18320.016
fffe3600390031003000,1633.3165
fffe3100350031003500,155.6264
fffe3900320038003100,355.574
fffe3600350031003000,193.8645
fffe340034003100,470.33688
fffe3400390037003000,208.46313
fffe3800310037003100,2017.3801
fffe33003200,1071.214
fffe3200390036003000,212.2894
fffe3900390034003400,276015.6
fffe3200350035003900,117933.484
fffe3100330034003200,889.80176
fffe3600310031003300,288.7629
fffe3400310037003900,42190.773
fffe3400330037003100,48208.004
fffe3100370039003500,10757.673
fffe3300350032003300,10327.073
fffe3600350035003700,1327.5662
fffe3400330033003500,1241.2327
fffe3400310038003100,1838.4847
fffe3700380035003400,632.1813
fffe3400340038003600,1586.7445
fffe3200350034003900,1425.9034
fffe3100390035003900,232.47614
fffe3600300031003400,527.1142
fffe3400330031003600,1267.5944
fffe3400360030003300,119.799286
fffe3500370036003600,158573.61
fffe3300390036003800,485.60205
fffe3900370030003500,88.84375
fffe3400380031003900,5919.305
fffe3600320039003600,202.28796
fffe3500330030003100,514.773
fffe3600370034003100,196.02328
fffe3100340038003600,399.89294
fffe3500350037003600,4055.198
fffe3500330035003300,388.02948
fffe3500370036003800,1507306.0
fffe3700310033003600,122.46588
fffe310034003600,541.85126
fffe3100350038003200,463.63492
fffe3100330035003900,10386.465
fffe3500350034003000,1379.2656
fffe3100370036003800,319.36914
fffe3900330039003600,302.2078
fffe3500390037003200,1001.04266
fffe350033003600,335.23834
fffe3300390032003300,391.51343
fffe3800310032003900,220.69235
fffe3700330033003800,340.87
fffe3900320032003500,453.63556
fffe3400360033003000,944.9436
fffe3100340030003700,2990.8333
fffe3200340034003600,32450.137
fffe3900390038003300,152.84824
fffe350036003000,288.63037
fffe3500310037003300,414.08783
fffe3900390030003700,410.88367
fffe3300350035003500,2778.5242
fffe3300380037003800,91.75537
fffe3900330035003300,13140.909
fffe3100360030003700,1610.595
fffe3100340034003900,476.03894
fffe3600330036003600,477.6864
fffe330039003000,296.36804
fffe3800380038003300,386.60138
fffe3300340036003400,401.89703
fffe3200300033003800,2530.4668
fffe3400340032003600,174.54443
fffe3300320034003000,1391.2723
fffe3100300039003700,495.70728
fffe3200340030003700,340.5919
fffe390030003300,570.02484
fffe3800320031003900,12174.431
fffe3400300035003600,235.21875
fffe3200360031003700,2.500671
fffe3500300033003100,22.654602
fffe3100380033003100,2004.0502
fffe3400330030003000,404.50116
fffe3700340032003000,3137.5251
fffe3200370034003100,874.2136
fffe3600350032003300,2816.5298
fffe3300380030003800,580.3876
fffe3300320039003400,505.98596
fffe3200300031003100,1194.6294
fffe3200310037003500,614.9129
fffe3900370038003100,321.41992
fffe3500350034003300,459.46777
fffe330034003000,545.75916
fffe3300370032003600,326.38504
fffe3900330037003800,321.52054
fffe3600310035003000,902.7172
fffe310039003200,941.0744
fffe3800380036003400,11868.088
fffe3600300034003300,89.49158
fffe3400300039003300,1601.7665
fffe3500310033003900,9687.515
fffe3600390038003700,1518.3104
fffe3900340031003900,324.03015
fffe340033003400,24790.898
fffe3500390038003700,645.9596
fffe3400390039003700,2391.9248
fffe3100310039003300,847.0575
fffe3800330034003900,450.44217
fffe3700,931.8997
fffe3400320038003700,351.62427
fffe31003200,1590.3009
fffe3600370037003000,469.95782
fffe3400330039003100,745.81946
fffe3500360034003100,91.686646
fffe3500330037003500,282.66205
fffe3100360038003700,475.51965
fffe3300340036003200,401.1241
fffe3100310034003600,896.38745
fffe3100380034003400,222.38867
fffe3400380032003400,415.81354
fffe3700370034003800,14104.734
fffe3700390037003800,742.99274
fffe3800370030003200,195951.28
fffe3300340039003700,435.80627
fffe3900390039003700,232.64276
fffe3300390039003400,456.97314
fffe3900300032003700,658.6699
fffe3700380035003100,109149.016
fffe370037003000,1141.2665
fffe3600300036003000,672.0603
fffe3600320035003800,1958.6396
fffe3600300036003500,451.6576
fffe310033003000,5269.5347
fffe3500340033003900,160.44247
fffe3500340038003700,29249.838
fffe3300340034003400,677.1692
fffe3800380031003900,213.60571
fffe3400340036003100,1999.527
fffe3800380036003300,148.71326
fffe3800310032003800,677.33374
fffe3400300032003900,122.10504
fffe3900320038003900,1096.2621
fffe3900350039003500,1334.3887
fffe3900320030003000,1829.5297
fffe3300330034003500,1457.6156
fffe3800310032003500,480.6875
fffe370037003500,510.0031
fffe320039003000,914.32904
fffe380036003900,2152.1538
fffe3400350032003700,222.3483
fffe3300300031003800,796.0515
fffe3600330035003900,227.83423
fffe3300310031003200,286.26355
fffe3600320036003500,128.49393
fffe3500360039003500,9565.601
fffe3400370036003000,1001.4345
fffe3300330038003400,4504.924
fffe3500300037003900,1588.9824
fffe3700350038003300,24728.682
fffe3600370032003000,1975.6678
fffe3500380031003300,296.62592
fffe3200380032003100,289.14233
fffe350030003900,206.47772
fffe3700380031003200,2700.569
fffe3200390039003900,382.08545
fffe3900390036003800,2280.3567
fffe380035003200,605.3554
fffe3800350030003000,276.36945
fffe3800310034003600,464.35757
fffe3100350032003600,1435.0065
fffe3900300037003600,1838.6144
fffe3200340033003600,3815.5725
fffe3500390031003600,28350.197
fffe3800330034003800,533.33844
fffe3300370035003000,302.81067
fffe3500350034003600,2211.2837
fffe3100390032003200,283372.38
fffe3800370036003800,5318.5757
fffe3900310036003100,37811.426
fffe3300390036003100,1360.7269
fffe3300380032003500,2680.7139
fffe3900330032003900,744.522
fffe3200330034003400,457.64954
fffe3300390030003000,272.32776
fffe3500340036003200,1994.3302
fffe3600380035003700,63.021606
fffe330030003400,384081.06
fffe390039003400,305.90405
fffe31003000,255.5617
fffe3900320032003400,11722.286
fffe380037003000,502.35837
fffe3500380038003100,188.8587
fffe3800360038003200,9300.779
fffe3300350035003400,2812.085
fffe3500380034003000,2008.5497
fffe3900320033003800,26339.465
fffe3400320030003100,275.5727
fffe3700320033003200,459.96143
fffe3200340033003000,398438.1
fffe3500350032003800,346.67865
fffe3700320036003200,560.9974
fffe3700380032003600,6683.647
fffe390032003300,339.55002
fffe370031003600,547.8526
fffe3300390031003100,245605.08
fffe3400390033003200,704.0626
fffe3400370032003800,9278.325
fffe3400380030003500,194.00287
fffe3100310030003500,566.5015
fffe3200300030003500,221.25305
fffe3300330032003700,902.0512
fffe3300320031003600,482.7918
fffe3900370036003300,5658.299
fffe320030003400,258.5243
fffe3200300032003500,270.35168
fffe3600330031003700,16400.107
fffe3600360036003900,104.12781
fffe3600300030003000,5095.398
fffe3200350038003200,646.1919
fffe3400370039003900,219.12973
fffe3900370037003100,266.06958
fffe3800300030003500,1346.5514
fffe3400300031003200,1429.3453
fffe3200370034003700,427.3349
fffe3300380035003700,238.95923
fffe3100340037003400,412.65125
fffe360037003700,862.7987
fffe3800340034003300,21461.648
fffe3500320037003700,1491.4164
fffe3900360031003000,446.18945
fffe340031003800,6524.5024
fffe3200350036003300,1692.6418
fffe3700310034003100,3346.891
fffe3400320037003500,1144.4651
fffe390032003200,373256.7
fffe3300380034003400,545.4872
fffe3100310034003800,1186.6925
fffe3100350031003900,317.44507
fffe3700380030003400,236.39001
fffe3800380033003000,1856.3643
fffe3400370033003700,177.09692
fffe3900390037003500,561.5523
fffe370030003300,395.46695
fffe3400320034003400,225.8982
fffe3400320031003300,1462.1854
fffe3100360033003400,9803.112
fffe3400300031003300,298.104
fffe3900380039003600,518.63434
fffe380038003600,277961.66
fffe3700350033003800,588.7049
fffe3400360035003900,21.625366
fffe3300390039003700,1084.7673
fffe3700300036003100,247.97293
fffe3100370032003400,191.11035
fffe3900300036003300,90334.33
fffe3500340031003800,510.594
fffe3800390039003100,667.5405
fffe330032003300,9724.096
fffe3600330030003000,190.78796
fffe3700380039003900,982.1518
fffe3300390034003100,1004.0086
fffe3700380036003400,498.56488
fffe3300,1583.3628
fffe3700360038003000,69.61365
fffe3100360039003900,418.3076
fffe3500310032003500,215.80658
fffe3200300030003400,415.7933
fffe3800310031003500,289.30814
fffe3900300035003300,1039.3165
fffe3800340038003700,1350.4194
fffe3400360033003200,1221.086
fffe3300360038003300,39699.04
fffe3800380034003200,316.29065
fffe3300390033003400,412.27396
fffe390033003400,219.21631
fffe3500380034003100,551.99225
fffe3700390030003800,1161.2792
fffe3800340031003100,800.6255
fffe3800340030003200,514.1517
fffe3400340030003000,35.366943
fffe3600320033003200,2042.3151
fffe3400390031003600,1068.8344
fffe3700300039003000,140.46524
fffe3400340031003300,366345.6
fffe370038003500,615.4596
fffe3900320036003900,210.1117
fffe3600330035003300,368.37274
fffe3100370030003500,105.85974
fffe3800320036003500,14749.065
fffe3800350031003300,73148.17
fffe34003000,537.9904
fffe3300390034003300,692.87177
fffe3100340034003400,1141.4523
fffe3900350031003700,32.287445
fffe3500320038003800,24296.164
fffe3800320038003200,246.96509
fffe3600320039003200,172.30762
fffe3800320032003600,258.63867
fffe3800350038003000,44024.13
fffe3100340034003600,62.33734
fffe3500320038003300,105.992645
fffe3200360039003900,574.58405
fffe360034003700,702.3028
fffe3700380037003800,121.56964
fffe3800390039003700,124.50653
fffe3700380039003300,1219.985
