Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT14,OUT045,1915.638706
NCZ53,OUT046,2952.106568
FDE28,OUT018,3320.866403
FDR19,OUT035,2465.111349
NCF54,OUT019,856.3332305
FDZ08,OUT046,1376.215439
NCJ05,OUT018,2157.454057
FDF59,OUT046,2040.683457
NCO05,OUT035,1772.255844
FDW24,OUT018,646.3268875
NCX42,OUT018,2349.04779
NCA53,OUT035,1000.997406
FDI45,OUT019,930.6888149
FDG46,OUT046,1888.716733
FDM20,OUT010,1880.441824
FDW11,OUT010,-795.8670866
FDX08,OUT035,2980.47706
NCK17,OUT035,880.9446279
FDK32,OUT018,2183.269838
NCA42,OUT035,2630.509193
DRI01,OUT035,2801.061763
NCL55,OUT049,3998.479854
DRE25,OUT018,1274.624118
FDD14,OUT017,2963.256661
FDB10,OUT046,3640.426212
DRN11,OUT035,2400.220191
FDP38,OUT018,669.0241816
NCA30,OUT017,3007.353361
FDT15,OUT017,3054.600943
NCP55,OUT018,714.5717633
FDF12,OUT035,2497.818422
FDM21,OUT018,3699.006319
FDX56,OUT035,3389.012699
FDF10,OUT017,2419.526456
FDT32,OUT045,2959.870851
FDM51,OUT018,1444.563339
NCR50,OUT018,2169.529203
FDI19,OUT049,3854.256822
FDX21,OUT017,1864.239918
FDR31,OUT035,2510.415209
FDY02,OUT013,4103.579572
NCA29,OUT045,2606.815975
NCX17,OUT046,3547.332583
FDM12,OUT045,2968.700616
FDI53,OUT027,3979.427972
NCU30,OUT049,2673.343686
FDC56,OUT027,3368.660863
FDK27,OUT018,1740.282631
NCK18,OUT017,2707.65992
FDB52,OUT019,2127.899673
DRG25,OUT027,4363.116951
FDZ13,OUT049,1045.116179
FDB57,OUT019,1671.033153
FDR40,OUT046,1432.448764
NCO14,OUT019,-1047.429964
NCN19,OUT045,2907.440881
FDQ28,OUT019,630.0837129
FDO13,OUT018,2344.202744
FDK48,OUT013,1350.106981
FDU07,OUT018,2162.659838
FDW20,OUT046,1996.355412
FDV12,OUT010,-214.6356035
FDH24,OUT013,2561.290097
FDV59,OUT049,3464.117011
FDK57,OUT045,1863.684325
FDL16,OUT027,2242.750301
NCQ17,OUT046,2419.027582
FDJ15,OUT018,2696.386629
FDX24,OUT049,1662.476911
FDT47,OUT046,1633.511116
FDT10,OUT049,1212.764443
FDZ37,OUT018,1235.021667
FDW43,OUT027,5044.896919
DRN36,OUT017,1655.306815
FDJ14,OUT045,1326.830864
FDA32,OUT013,3431.286706
FDJ38,OUT019,1146.835896
FDQ57,OUT017,2446.588093
NCQ41,OUT019,1213.066558
FDG56,OUT049,1196.286721
DRC13,OUT027,3434.544514
FDV55,OUT035,2448.099487
FDQ49,OUT045,2478.565481
FDE29,OUT010,-856.2676438
FDR03,OUT013,3302.556791
FDD45,OUT049,1627.302882
FDN38,OUT010,2017.79964
FDT56,OUT046,1055.400633
FDT48,OUT045,3037.278429
FDU03,OUT049,2972.549543
FDC56,OUT010,19.09568518
NCO43,OUT027,3028.146011
FDQ27,OUT017,1810.876631
FDR03,OUT046,3251.599833
DRH23,OUT010,-989.8594832
FDG22,OUT045,718.5693937
NCJ42,OUT013,1729.021577
FDR24,OUT046,1546.617974
FDW60,OUT035,2963.428891
FDJ08,OUT013,3007.210145
DRL59,OUT018,664.4119312
FDG60,OUT010,1734.415125
FDW27,OUT017,2589.063082
FDX14,OUT018,1042.212881
FDC20,OUT013,1042.374217
NCS29,OUT018,3780.575639
FDJ56,OUT046,1618.288141
FDB20,OUT019,-549.4757274
FDL28,OUT027,5001.201127
FDW01,OUT018,2147.564589
FDL03,OUT046,3131.890358
FDX22,OUT049,3423.298836
FDJ21,OUT035,2493.965608
FDR31,OUT045,2340.217785
FDG21,OUT035,2563.973604
FDS22,OUT027,2270.353542
FDK08,OUT035,1803.840712
FDE17,OUT018,2185.487005
NCN30,OUT017,1671.945219
FDT50,OUT046,1628.550089
NCX42,OUT049,2679.595103
FDJ12,OUT035,3434.740087
NCA18,OUT027,3304.314415
FDP23,OUT019,1523.667889
FDX12,OUT013,3826.506217
FDN40,OUT018,2139.636652
FDV48,OUT035,1497.512801
NCY54,OUT013,2689.980603
FDL16,OUT010,-1073.812928
FDR45,OUT018,3456.906439
FDJ52,OUT046,2553.850674
DRG01,OUT017,1384.069016
FDP52,OUT013,3648.457962
FDU58,OUT017,3071.596604
FDL02,OUT045,1700.604909
FDG28,OUT013,3847.129736
FDA19,OUT035,2210.048147
FDW46,OUT027,2616.052782
NCD43,OUT049,1778.838399
DRG39,OUT013,947.6335244
NCF55,OUT049,772.2482676
FDJ07,OUT046,1914.124731
FDE08,OUT046,2395.947026
FDP56,OUT019,-960.0962216
FDT45,OUT045,888.3614883
FDF17,OUT018,2795.446677
FDX44,OUT046,1467.766636
FDM28,OUT027,4266.412464
FDI36,OUT049,3232.943177
FDS07,OUT045,1784.749867
FDD36,OUT045,1860.917141
FDW11,OUT046,1063.301615
FDN40,OUT049,2532.485197
NCQ18,OUT049,1671.024035
NCQ54,OUT017,2711.277858
NCS42,OUT045,1430.429705
DRH39,OUT010,-659.6358939
FDC09,OUT027,3180.562102
FDT08,OUT010,524.8717247
FDC08,OUT035,3672.072867
FDT20,OUT017,826.8627265
FDS35,OUT035,1239.870128
FDX58,OUT018,2607.458996
FDW58,OUT046,1742.861576
DRD27,OUT046,1616.091216
FDH32,OUT019,-255.9428397
FDS26,OUT035,4195.739565
FDQ31,OUT046,1489.376856
FDP11,OUT018,3158.364776
FDD58,OUT017,1746.664199
FDM33,OUT045,3325.517086
FDZ16,OUT049,3181.214631
NCS29,OUT010,2179.981955
NCM18,OUT019,-845.5404714
FDP11,OUT049,3524.487374
NCC42,OUT017,2338.53046
DRM23,OUT046,2668.819649
NCN55,OUT027,5100.322984
FDK46,OUT013,4021.560551
FDR01,OUT046,3149.45938
NCA05,OUT045,2305.636844
NCP43,OUT017,2886.783123
FDR12,OUT010,871.0068496
FDQ01,OUT013,4011.052977
FDM13,OUT046,2106.045959
FDQ19,OUT017,3910.746
FDK56,OUT019,987.7579448
NCX06,OUT010,991.7089759
FDO56,OUT027,3402.999917
FDU45,OUT045,1827.698377
FDI16,OUT019,-888.25312
FDL32,OUT046,1860.152484
FDA07,OUT046,2045.397713
FDA14,OUT045,2277.279547
FDV46,OUT027,3671.046593
NCO07,OUT035,3448.013118
NCP41,OUT046,1719.715554
FDY60,OUT018,2033.54631
FDN38,OUT017,4022.735092
FDO15,OUT046,1333.18601
FDT60,OUT013,2017.715386
FDA55,OUT035,3677.323779
FDE02,OUT010,-342.6962177
DRJ39,OUT049,3527.870654
FDV34,OUT035,1469.582214
FDS20,OUT027,4318.501884
FDF02,OUT027,3106.891771
FDW40,OUT017,2418.782629
NCB43,OUT046,2883.642837
FDR58,OUT017,1609.607756
DRJ59,OUT035,881.4600921
NCD30,OUT017,1707.008511
FDE14,OUT017,1761.432568
FDC28,OUT018,1484.554947
FDU16,OUT018,1175.437309
NCD19,OUT035,1087.268652
FDU21,OUT046,735.5449659
FDV59,OUT027,4806.081638
FDU03,OUT045,2832.178072
FDC33,OUT010,1325.347569
NCR42,OUT035,801.5574955
DRH59,OUT035,1392.217063
NCM31,OUT035,2380.511725
FDS50,OUT035,3599.551663
FDP39,OUT046,942.6070788
FDQ55,OUT013,1982.677022
FDV36,OUT019,155.497925
FDI05,OUT027,2753.787489
FDS45,OUT027,3234.338814
FDA39,OUT045,672.7505774
FDC37,OUT010,-89.08673103
FDJ60,OUT027,4099.0294
DRQ35,OUT046,1962.339605
NCJ06,OUT046,1924.331292
NCY42,OUT018,2028.05543
DRM37,OUT049,3138.346751
FDR14,OUT045,849.4253062
FDE51,OUT049,959.3213561
FDT33,OUT017,2765.606393
FDR08,OUT013,1872.86685
FDE36,OUT010,743.8114448
FDL22,OUT019,-352.9438174
FDR44,OUT013,2165.711965
FDI56,OUT019,-385.4315031
FDE47,OUT010,170.2420542
FDV27,OUT010,-328.3033328
FDV10,OUT049,915.339994
FDC40,OUT045,1301.785902
NCX41,OUT013,3302.943586
NCQ38,OUT027,3133.574148
FDV12,OUT027,3120.951629
FDE52,OUT017,1605.117184
FDG20,OUT027,4236.545717
FDV16,OUT027,2124.59317
FDI32,OUT017,1921.584165
FDJ32,OUT049,1180.40963
FDN39,OUT018,2421.894516
FDY34,OUT017,2801.104768
FDC14,OUT035,965.5441053
FDA55,OUT017,3641.454167
FDZ50,OUT010,1008.980878
DRG13,OUT049,2701.542114
FDP01,OUT013,2514.864825
NCG54,OUT017,2786.463965
FDM13,OUT045,2060.889787
NCO18,OUT027,4226.085389
NCW41,OUT013,2496.802114
FDM52,OUT027,3790.60827
NCF55,OUT035,803.7396504
FDT09,OUT046,2161.856679
NCM19,OUT035,1908.606279
FDW12,OUT018,2119.904143
FDP15,OUT019,2050.880398
FDK36,OUT045,826.6703545
FDZ25,OUT035,2888.468969
NCW06,OUT049,3100.043428
FDW60,OUT046,2851.698345
DRC49,OUT013,2330.373903
NCT17,OUT035,3088.902575
NCN06,OUT018,2297.166799
FDC45,OUT013,2706.850561
DRJ47,OUT019,828.2887829
NCF06,OUT045,3917.220995
FDE21,OUT010,34.23603656
DRG27,OUT013,761.5468467
FDW40,OUT049,2395.084354
NCO53,OUT046,2824.927994
FDE23,OUT049,953.9873202
FDQ16,OUT046,1780.368195
FDS26,OUT045,3948.499359
FDZ13,OUT010,-1020.324198
FDS14,OUT049,2579.455649
FDC10,OUT045,1910.721602
FDY16,OUT049,3041.29839
FDJ20,OUT035,2208.942762
FDV43,OUT035,938.8460553
FDZ32,OUT027,3200.685873
FDR23,OUT046,2746.742763
FDN24,OUT035,1079.479718
FDE34,OUT027,4282.27728
FDU31,OUT013,3490.699995
FDW33,OUT018,1481.502891
FDU26,OUT046,1952.907667
FDE20,OUT027,4157.086443
NCW05,OUT035,1828.925634
FDB22,OUT018,2132.033477
FDO56,OUT046,1933.493764
FDA19,OUT027,3507.18378
DRI39,OUT045,902.0211795
FDH52,OUT018,835.5544065
FDZ50,OUT035,3052.247928
NCN42,OUT035,2470.091018
FDB53,OUT013,2375.449049
DRG11,OUT017,1845.064044
DRK11,OUT027,3778.99226
FDQ60,OUT017,2107.405312
FDT36,OUT017,739.6148062
DRG25,OUT018,2629.933026
DRJ23,OUT046,2957.533466
FDG05,OUT035,2669.608958
NCK06,OUT018,1681.400981
FDU52,OUT017,2548.423363
FDW07,OUT018,1226.025508
NCM17,OUT045,737.5448269
FDA22,OUT045,2587.451131
NCA41,OUT018,2752.438525
FDF38,OUT035,971.2039084
FDH52,OUT046,1125.8852
FDY58,OUT019,1667.49498
FDZ16,OUT045,3014.347912
NCM18,OUT017,1152.756591
FDA22,OUT018,2355.563066
NCJ43,OUT035,2892.323235
FDI34,OUT027,5043.602475
FDG56,OUT046,1105.692736
FDS34,OUT046,1907.839476
DRC01,OUT035,1083.551743
FDQ04,OUT035,884.230263
FDK04,OUT035,1161.72409
FDT51,OUT049,1959.202366
FDV26,OUT017,3206.608918
FDS04,OUT049,2370.494445
FDW43,OUT018,3335.458014
FDQ28,OUT010,604.4587231
NCK06,OUT017,2047.615262
FDS23,OUT018,1807.166797
FDZ36,OUT019,1111.506389
FDE56,OUT018,839.4646908
FDW10,OUT027,4178.80167
NCN14,OUT045,2817.091655
NCQ18,OUT045,1514.528164
FDW08,OUT017,1822.473273
FDU43,OUT035,3848.2949
FDR33,OUT010,-88.16073631
FDM24,OUT010,534.1323495
NCZ05,OUT046,1659.087829
NCV41,OUT035,1965.07874
FDV11,OUT018,2503.129435
NCY05,OUT035,831.9451117
FDV44,OUT018,2736.016194
FDW32,OUT049,1557.406691
NCU18,OUT027,3688.963243
NCC43,OUT035,3991.530928
FDW19,OUT013,1899.856607
FDN31,OUT035,3145.818862
FDI48,OUT045,889.0682881
FDS24,OUT017,1643.465528
FDF46,OUT049,1961.433998
DRG23,OUT017,2478.575754
FDG14,OUT018,2174.649272
NCY30,OUT049,2909.526463
FDO28,OUT018,1702.107669
DRD24,OUT035,2410.407704
FDI33,OUT049,1605.760039
FDN32,OUT046,2917.062907
FDR16,OUT045,3280.022553
FDF26,OUT046,2481.965223
NCN29,OUT018,587.6510528
FDE20,OUT045,2654.292029
FDA46,OUT046,2999.422612
FDU28,OUT045,2922.789868
FDQ48,OUT045,1609.759365
FDV36,OUT013,2106.472692
FDR14,OUT018,657.5004018
FDP23,OUT017,3482.152207
FDP56,OUT013,965.5187763
FDK48,OUT010,-611.2032746
FDR48,OUT046,2391.609586
NCY29,OUT049,1090.263111
FDM22,OUT018,735.3060173
DRJ01,OUT013,2575.154813
FDZ43,OUT045,3760.80701
FDV03,OUT035,2601.080245
FDX11,OUT027,4307.844863
NCA41,OUT027,4438.265805
FDE38,OUT017,2747.740147
FDI27,OUT018,609.7643509
FDN32,OUT013,2924.620273
NCN43,OUT017,2049.705504
FDB47,OUT027,4662.196095
FDV03,OUT017,2572.609832
NCN30,OUT045,1544.971002
NCV54,OUT010,49.82455048
FDV07,OUT013,1806.414338
FDP07,OUT049,3182.350488
FDK48,OUT018,973.8798121
FDM15,OUT019,565.6555602
FDY19,OUT027,3343.493759
FDK46,OUT046,4002.147422
FDY11,OUT045,1128.081461
FDH09,OUT046,932.1534587
FDO08,OUT027,4086.256954
FDU14,OUT013,3913.483469
FDD22,OUT027,3258.119231
FDM27,OUT017,2603.982273
FDL02,OUT027,3199.096113
NCA17,OUT035,2468.007447
FDE38,OUT019,746.7804405
NCG07,OUT049,3038.075284
DRC27,OUT013,3847.306177
FDA27,OUT035,4132.889029
FDW40,OUT045,2238.591192
DRI11,OUT013,1901.068688
FDN50,OUT046,1608.841364
FDR12,OUT046,2751.98625
FDT34,OUT027,3111.51196
FDW11,OUT035,1223.903155
NCO30,OUT027,4296.325683
FDZ34,OUT017,3123.150232
FDU45,OUT017,1994.656227
NCD42,OUT035,837.4156364
FDX25,OUT045,2751.491579
NCR29,OUT046,971.1747026
FDX43,OUT019,848.6129961
FDB04,OUT010,-383.0510215
FDR49,OUT027,2250.060358
FDS39,OUT018,2010.834146
FDW58,OUT045,1681.979576
FDG22,OUT019,-1092.583727
FDG31,OUT017,1201.253757
NCV53,OUT027,5127.043346
DRJ37,OUT035,2507.846805
FDV07,OUT035,1915.011529
FDW52,OUT018,2403.361864
FDT15,OUT045,2893.573886
FDD02,OUT018,1642.581319
FDM16,OUT035,1444.357357
NCE55,OUT046,2699.47327
FDB57,OUT018,3245.745606
FDQ04,OUT013,831.8969974
FDQ47,OUT019,-1199.968798
FDY14,OUT019,2209.035615
DRK37,OUT017,3009.846655
FDO25,OUT017,3357.349704
FDL57,OUT046,4054.493917
NCK29,OUT018,1650.133554
FDK46,OUT027,5451.112786
NCB43,OUT010,977.8274488
DRE01,OUT027,5117.0244
FDC46,OUT018,2630.19545
FDQ23,OUT045,1661.445148
FDX38,OUT049,1046.978439
FDG60,OUT018,3403.174702
FDW55,OUT017,3963.552141
FDP39,OUT013,948.6845005
FDB20,OUT018,1076.348281
FDV21,OUT017,2098.915922
FDZ02,OUT013,1684.340881
FDP19,OUT027,3451.887591
FDA38,OUT035,3913.300547
FDH22,OUT045,1956.557249
DRM11,OUT045,3953.621914
FDO12,OUT027,4479.687782
FDT14,OUT049,2076.574181
FDW34,OUT010,1897.829009
FDG04,OUT027,4398.807322
FDW59,OUT018,1163.911451
FDR33,OUT018,1531.282759
FDP32,OUT013,2100.316795
FDL13,OUT027,5088.007525
FDD22,OUT013,1876.057183
FDV40,OUT027,2665.626627
NCD55,OUT046,759.9553441
FDQ20,OUT010,-1084.147174
FDD28,OUT045,947.5338803
FDC39,OUT045,3137.141928
NCR17,OUT049,1982.834301
DRO35,OUT018,1609.226064
FDF40,OUT049,4018.559549
FDR31,OUT018,2092.087431
NCQ41,OUT017,3143.319474
FDP38,OUT046,914.8849487
NCU54,OUT027,4657.659807
FDG22,OUT018,467.4732264
DRK59,OUT013,3629.777099
FDC37,OUT046,1750.672706
NCO42,OUT013,2351.787102
NCT42,OUT017,2477.29997
FDX27,OUT035,1723.184428
FDV40,OUT018,994.5773169
FDT45,OUT027,2394.236769
FDS47,OUT019,-457.1218868
FDR45,OUT035,3838.246375
FDB03,OUT045,3674.218377
FDO49,OUT035,1124.998935
FDU60,OUT027,4103.941049
FDB26,OUT018,715.5091536
FDB46,OUT017,3459.559385
FDQ37,OUT019,1185.986239
FDN03,OUT017,4028.031678
NCX30,OUT045,3765.070634
FDK32,OUT019,601.3508039
DRM47,OUT013,3031.36221
NCO02,OUT046,1117.887724
FDP04,OUT013,1171.747602
NCO43,OUT049,1729.129924
FDD59,OUT013,1428.513596
FDQ10,OUT017,2820.863848
FDW45,OUT035,2511.719829
NCK30,OUT049,4026.525982
FDU31,OUT018,3144.000673
NCQ17,OUT019,525.9474311
FDN01,OUT017,2855.319199
FDZ19,OUT049,2850.475633
DRG37,OUT017,2561.716545
FDE32,OUT045,665.9553413
FDO34,OUT049,2764.624788
FDM04,OUT019,-841.3636145
FDZ25,OUT049,2831.780463
FDU08,OUT049,1741.16397
NCW30,OUT045,3916.589024
NCM18,OUT013,1078.549431
FDS22,OUT035,980.6779651
NCH18,OUT017,3879.549199
FDC23,OUT013,2855.00586
FDY46,OUT013,2964.240695
NCU06,OUT046,3534.651637
FDX57,OUT045,1598.460034
FDX36,OUT027,4948.019524
FDL16,OUT045,772.303973
FDT16,OUT010,2179.129481
FDN16,OUT018,1461.6484
FDC03,OUT046,3105.941989
DRF60,OUT013,3699.413813
FDS27,OUT027,4542.617769
FDP33,OUT010,2047.252359
FDJ36,OUT018,1415.744207
NCR42,OUT013,652.9560735
FDV14,OUT017,1553.329568
NCP42,OUT035,3186.915732
FDB50,OUT027,2735.795786
NCC30,OUT027,4195.493781
FDA23,OUT018,1406.537506
FDW16,OUT017,1670.881092
FDQ52,OUT010,1930.451184
FDB58,OUT049,2453.847038
NCP29,OUT049,1184.48238
NCM05,OUT045,3994.503521
FDO25,OUT013,3309.908494
NCM54,OUT046,2026.532597
NCL54,OUT046,2693.211116
FDL39,OUT010,1017.815191
FDF53,OUT018,2601.805799
NCQ42,OUT035,2181.502372
FDF58,OUT013,1137.68119
FDZ04,OUT035,1260.859153
FDE26,OUT019,410.2158126
FDS60,OUT017,2938.250955
FDV58,OUT017,3170.298353
FDM04,OUT045,896.076426
FDE08,OUT035,2491.386882
NCB43,OUT049,2990.500715
FDU11,OUT010,65.82452557
FDF22,OUT019,1453.586965
FDE24,OUT013,2295.29313
DRJ49,OUT046,2074.257307
NCQ53,OUT035,3779.507726
NCL41,OUT013,706.5015756
FDR22,OUT013,1900.200385
FDH04,OUT035,1731.900375
DRH15,OUT045,703.4784897
FDY40,OUT049,1024.047827
NCI17,OUT035,1702.190348
NCC18,OUT013,2711.728068
FDY28,OUT027,4713.17369
FDB45,OUT027,3146.605284
NCL30,OUT018,1751.773118
FDM10,OUT017,3410.287471
FDH22,OUT027,3461.077533
NCZ53,OUT017,3063.557079
NCI18,OUT013,3480.050233
FDH14,OUT027,3748.704818
FDR36,OUT027,2262.817873
FDW01,OUT045,2349.809251
FDK02,OUT027,3351.714439
FDJ02,OUT018,2127.709159
FDU55,OUT013,4063.567379
NCV18,OUT027,2807.928859
FDH14,OUT018,2006.662528
FDZ37,OUT045,1453.563752
FDX49,OUT049,3736.35556
NCD43,OUT046,1692.66753
FDZ07,OUT013,1134.295607
FDK43,OUT035,2190.926124
FDR32,OUT018,3309.884737
FDT39,OUT013,2512.081115
NCV54,OUT017,2025.126255
FDF38,OUT018,564.7047701
FDV60,OUT046,3112.641398
FDH44,OUT027,3784.704617
FDS21,OUT046,1127.668669
NCL41,OUT045,610.8563013
FDM46,OUT017,1638.186211
FDU27,OUT045,846.9007727
NCJ54,OUT017,3682.040774
DRG51,OUT018,2349.840053
NCA29,OUT019,802.8316435
FDR47,OUT045,2970.799578
NCL19,OUT027,3670.823137
DRG01,OUT049,1375.032839
FDG10,OUT046,1079.983442
NCV05,OUT049,2515.961373
NCH18,OUT019,1896.413894
FDV14,OUT018,1190.091613
DRJ23,OUT035,3101.846199
DRJ11,OUT046,2883.740868
FDZ03,OUT017,3047.296002
FDI27,OUT010,-1004.7146
FDJ14,OUT018,1140.855267
FDU32,OUT017,2045.112316
FDD47,OUT027,4153.104568
DRF36,OUT035,3116.953257
FDM21,OUT046,3990.82809
FDV10,OUT018,566.9501842
FDH60,OUT018,2803.003796
FDX47,OUT010,659.1265559
FDT19,OUT019,878.0583031
FDO11,OUT045,3876.886094
FDH24,OUT027,3943.264108
FDL02,OUT018,1527.962725
FDB02,OUT049,2920.427814
FDA43,OUT046,3063.519795
FDG52,OUT045,787.4277855
DRC12,OUT013,2988.946257
FDY37,OUT018,2057.286683
NCU18,OUT045,2180.223841
FDU09,OUT035,1180.667293
DRJ25,OUT027,2276.173596
DRE12,OUT018,1531.308695
DRL47,OUT017,2096.921141
DRK01,OUT046,1560.138878
FDC22,OUT019,1130.524328
FDG44,OUT013,957.3494832
FDW04,OUT035,2263.907989
FDK09,OUT049,3642.868592
NCN43,OUT035,2100.322412
FDG04,OUT049,3061.421422
FDH32,OUT010,-309.9311342
DRI47,OUT017,2418.873873
DRE15,OUT013,1296.943069
FDY11,OUT035,1357.527514
FDO60,OUT049,927.5229794
FDQ20,OUT018,519.7307854
FDO57,OUT027,3974.414218
FDT14,OUT019,89.89819455
FDA57,OUT049,869.0261745
DRN35,OUT017,772.6322018
FDJ03,OUT046,947.056587
FDX28,OUT017,1718.974868
DRE25,OUT045,1432.439892
FDR09,OUT046,4019.541039
FDB23,OUT035,3716.638747
FDO08,OUT045,2573.029241
FDQ23,OUT049,1774.979675
FDW04,OUT013,2158.266751
DRK13,OUT010,1178.60149
NCL17,OUT027,3670.153592
FDY21,OUT035,3144.677117
FDJ38,OUT027,4432.416416
FDA37,OUT019,214.0934752
FDV43,OUT013,861.3337002
FDL36,OUT046,1522.455868
FDD53,OUT045,715.779632
FDZ19,OUT010,882.1494927
FDV21,OUT045,1938.041856
NCL54,OUT018,2432.880997
DRI47,OUT027,3723.552496
DRG03,OUT049,2553.668371
FDG21,OUT013,2434.647132
FDW03,OUT018,1506.627787
NCI55,OUT046,1938.180604
DRC36,OUT019,917.2874739
FDH22,OUT017,2145.590725
FDV20,OUT045,2039.913765
NCU41,OUT027,4423.941264
FDN46,OUT027,3146.228201
FDK50,OUT045,2503.918975
NCA05,OUT027,3753.690468
DRH01,OUT018,2439.071906
FDT08,OUT018,2120.450638
FDM08,OUT018,3256.373329
FDZ07,OUT035,1228.087566
FDS22,OUT017,987.7705156
FDV35,OUT027,3894.890021
FDI28,OUT010,-543.7962583
FDW58,OUT027,3195.160972
FDT52,OUT045,3782.581579
FDY34,OUT046,2649.644963
FDR10,OUT046,2557.595687
FDK57,OUT017,2032.001588
FDR02,OUT027,3227.652171
FDX49,OUT046,3651.707423
FDQ20,OUT046,770.0508439
DRK23,OUT045,3812.894807
NCW06,OUT046,2966.507922
FDR31,OUT017,2484.948272
NCE43,OUT013,2671.150773
DRO59,OUT027,2705.794327
FDN09,OUT049,3889.41944
FDR11,OUT046,2568.332869
FDO57,OUT013,2596.803833
NCX18,OUT017,3156.423573
FDB05,OUT018,3582.056498
FDQ08,OUT018,854.0604134
NCG43,OUT035,1660.907608
FDJ56,OUT013,1680.669898
FDA13,OUT010,-1181.224352
FDO56,OUT017,2041.977322
FDB37,OUT018,3511.2474
FDZ02,OUT018,1380.54775
FDQ24,OUT046,3854.286013
FDM16,OUT013,1343.14685
FDU35,OUT049,1717.006971
FDT35,OUT035,2831.461181
NCX30,OUT049,3909.708966
FDG04,OUT017,3058.586428
FDI12,OUT035,1612.193636
FDE35,OUT035,1234.079341
NCP14,OUT027,3120.214347
NCY53,OUT045,1702.274638
FDP49,OUT017,1115.398369
FDQ04,OUT017,885.3212898
FDM39,OUT035,2966.127701
FDO58,OUT019,716.7372815
FDC56,OUT017,2019.217363
NCQ54,OUT046,2619.112755
FDV10,OUT027,2251.426192
NCK17,OUT046,729.2275247
NCF55,OUT027,2108.222395
FDV33,OUT013,4096.551289
NCH29,OUT019,-309.6873372
FDA37,OUT027,3493.892664
FDH46,OUT018,1457.599853
FDS25,OUT035,1972.026297
FDH04,OUT027,2980.045567
FDX52,OUT046,3044.125758
NCD42,OUT017,795.6407357
FDW47,OUT017,2084.16052
FDL25,OUT027,2985.030698
NCJ06,OUT010,60.55023024
FDY09,OUT013,2785.53541
FDS40,OUT046,721.9831465
FDH41,OUT017,3446.620165
FDG38,OUT035,1601.677265
FDU03,OUT027,4292.376139
FDV20,OUT046,2098.401485
DRB13,OUT045,2951.036456
NCQ30,OUT013,1969.388256
NCH06,OUT013,3802.241041
FDU50,OUT018,1606.275941
NCO42,OUT019,438.0502316
FDW09,OUT018,1138.508659
FDH04,OUT013,1605.503452
FDC21,OUT045,1752.546791
FDL21,OUT049,926.0172477
FDM46,OUT010,-365.8068128
FDT22,OUT019,-831.8231786
FDB28,OUT035,3240.000004
FDI12,OUT018,1236.707846
FDA28,OUT045,2018.426576
FDF59,OUT013,2094.156843
FDM45,OUT027,3430.740002
FDQ56,OUT017,1488.001758
FDR46,OUT049,2410.632406
FDT01,OUT013,3350.151733
FDD16,OUT027,2713.181551
NCU30,OUT010,620.3495585
FDM40,OUT010,353.4052006
FDI56,OUT035,1684.972799
NCS30,OUT013,2046.266201
FDU08,OUT017,1736.797394
FDX51,OUT027,4533.861127
FDA43,OUT045,3022.815072
FDX59,OUT010,-1211.683866
FDC37,OUT018,1487.039996
FDP58,OUT013,3418.993194
NCY42,OUT035,2403.41422
FDF21,OUT018,2741.184958
FDU10,OUT027,2197.181346
DRL47,OUT018,1724.809413
FDA58,OUT018,3408.798657
FDJ22,OUT049,3128.943757
FDK50,OUT046,2540.187433
FDO38,OUT035,1466.574055
DRF60,OUT035,3821.346139
NCZ42,OUT019,1776.735991
FDD35,OUT049,2021.997264
FDL25,OUT045,1495.329719
FDJ16,OUT013,1033.134514
DRK59,OUT049,3700.913032
FDI50,OUT046,3624.92191
NCB19,OUT045,1360.324363
DRI37,OUT035,1161.491636
FDA14,OUT027,3774.279014
FDC08,OUT018,3296.903324
FDS45,OUT046,1764.853108
FDI21,OUT049,1250.399864
DRJ47,OUT035,2878.265568
DRE37,OUT027,4349.119479
FDT55,OUT018,2281.306448
NCG42,OUT027,3473.673187
FDA31,OUT049,2791.813107
NCW42,OUT046,3417.691021
FDF50,OUT017,3109.873619
FDK56,OUT049,2999.385417
FDX10,OUT035,871.3593955
NCK07,OUT027,3980.301754
FDZ49,OUT017,3578.540803
FDR33,OUT013,1827.633084
FDO44,OUT018,1534.345696
FDA20,OUT046,2919.094596
NCL30,OUT045,1968.825668
FDI05,OUT019,-591.1238315
FDQ12,OUT018,3298.648194
FDH47,OUT017,1706.025229
FDH34,OUT018,2663.60412
FDF29,OUT046,2162.260749
FDG40,OUT018,422.4573516
NCE18,OUT017,3922.251622
FDP21,OUT010,1151.398641
FDY50,OUT013,1479.450876
FDB36,OUT049,2226.805279
NCZ29,OUT049,2123.189502
FDU20,OUT018,1722.603937
FDO56,OUT013,1998.802584
FDW31,OUT049,3238.781852
DRH59,OUT013,1280.64653
NCB30,OUT017,3180.611107
FDK43,OUT027,3496.865856
FDW43,OUT045,3555.444216
NCL19,OUT017,2334.925634
FDJ27,OUT046,1668.925838
FDC45,OUT046,2651.876708
FDY40,OUT035,1093.317164
NCM41,OUT035,1644.502322
NCK18,OUT019,710.0565596
FDP37,OUT049,2175.596725
FDA27,OUT027,5419.623967
NCX30,OUT035,3948.611146
FDR09,OUT017,4076.14178
FDG08,OUT027,4154.438118
NCU30,OUT013,2599.212375
FDB16,OUT017,1567.484432
FDM16,OUT017,1401.082154
