Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2644.4778427083347
FDJ56,OUT035,1573.070625806452
NCU53,OUT046,2286.4132673684203
FDD39,OUT035,3737.295775182481
NCU17,OUT019,219.2185209302325
FDJ20,OUT046,2142.7435709401707
NCW41,OUT018,2232.8470218487405
FDL52,OUT035,677.1027476190471
FDS39,OUT035,2309.2007980000008
DRJ47,OUT045,2778.5893175257725
FDP13,OUT010,92.67548155339803
DRK39,OUT010,219.2185209302325
FDF28,OUT010,281.4820818181818
FDB09,OUT045,1827.8328454545451
FDM51,OUT046,1682.2122382352943
DRM49,OUT018,798.2176035398229
DRF23,OUT013,2552.0052351851864
DRH01,OUT035,2778.5893175257725
FDH12,OUT027,2517.8820884848487
FDA28,OUT019,281.4820818181818
FDW37,OUT018,1202.6567333333335
FDF02,OUT046,1573.070625806452
DRL37,OUT046,677.1027476190471
NCF43,OUT046,2309.2007980000008
FDH08,OUT010,584.7577647727271
FDR34,OUT019,584.7577647727271
NCK19,OUT049,3391.5912527272726
NCD55,OUT018,507.0464036697249
FDT27,OUT049,3454.0625591549274
FDQ57,OUT045,2649.110232432432
FDA47,OUT035,2503.5013364485985
DRG15,OUT027,1378.2631852760742
FDE05,OUT018,2232.8470218487405
FDN46,OUT046,1879.2570116129027
FDX27,OUT027,2517.8820884848487
FDT51,OUT045,1682.2122382352943
FDU33,OUT013,507.0464036697249
FDJ16,OUT027,1378.2631852760742
FDD20,OUT019,281.4820818181818
FDT36,OUT049,583.8145788617885
DRF15,OUT027,4117.317712631577
FDN52,OUT010,219.2185209302325
FDC22,OUT027,5329.314724444444
FDX15,OUT045,3053.099877777778
FDT13,OUT013,2893.8398258992806
FDU04,OUT017,2243.669596721311
FDU31,OUT019,584.7577647727271
FDW59,OUT027,2517.8820884848487
NCO29,OUT046,2286.4132673684203
FDL15,OUT035,2644.4778427083347
FDI41,OUT049,2453.7477006993004
FDQ48,OUT049,1682.2122382352943
DRI39,OUT013,796.6402682539684
FDI08,OUT013,4034.300306896551
FDC21,OUT049,1879.2570116129027
FDF58,OUT035,935.0323883040941
FDS08,OUT010,425.93559145299156
FDE47,OUT045,1827.8328454545451
NCP18,OUT019,346.8972837209303
NCR41,OUT013,1682.2122382352943
FDA27,OUT013,4034.300306896551
FDA43,OUT035,3391.5912527272726
FDA49,OUT045,1458.4550080536917
NCE55,OUT018,3259.56208490566
DRM49,OUT027,1378.2631852760742
FDF22,OUT027,5329.314724444444
FDQ15,OUT018,1202.6567333333335
NCS54,OUT017,2778.5893175257725
NCY05,OUT013,507.0464036697249
FDR45,OUT046,3945.4325672131163
FDK57,OUT049,2142.7435709401707
FDF41,OUT010,584.7577647727271
FDV21,OUT046,2142.7435709401707
FDD51,OUT046,798.2176035398229
FDF33,OUT046,1649.299786
FDA38,OUT046,3643.5197259842507
FDR56,OUT045,3130.0049049504973
NCN41,OUT017,1987.251048648648
FDC60,OUT027,2517.8820884848487
FDB47,OUT045,3737.295775182481
DRH01,OUT013,2778.5893175257725
FDW08,OUT046,1461.8437959999997
FDF38,OUT027,1378.2631852760742
FDY32,OUT017,2503.5013364485985
FDG34,OUT049,1461.8437959999997
FDG47,OUT019,584.7577647727271
NCF18,OUT035,2939.348476190475
FDL39,OUT019,425.93559145299156
NCH55,OUT035,2243.669596721311
DRJ35,OUT049,796.6402682539684
FDS44,OUT035,3737.295775182481
DRE01,OUT018,3327.952582926828
FDY39,OUT013,3384.108064242422
FDY32,OUT018,2232.8470218487405
FDR33,OUT027,3242.062071532848
NCP50,OUT049,1202.6567333333335
FDZ47,OUT018,1372.6884907407407
FDU57,OUT049,2503.5013364485985
FDY44,OUT013,2893.8398258992806
DRH59,OUT018,1103.1862133333327
FDB03,OUT027,6280.890880000001
FDY46,OUT045,2939.348476190475
FDM39,OUT045,2778.5893175257725
FDY36,OUT035,1103.1862133333327
NCM55,OUT035,3384.108064242422
FDJ50,OUT010,165.9185816513762
DRL60,OUT013,2649.110232432432
NCJ54,OUT049,4340.218358415842
FDX59,OUT017,583.8145788617885
FDI07,OUT013,2893.8398258992806
DRF51,OUT010,92.67548155339803
FDM14,OUT017,1649.299786
FDP21,OUT045,3391.5912527272726
FDE40,OUT035,1103.1862133333327
FDE05,OUT035,2286.4132673684203
FDM13,OUT027,3242.062071532848
FDC34,OUT027,4117.317712631577
NCI55,OUT018,1752.2524400000011
NCE43,OUT018,2232.8470218487405
FDW58,OUT018,1372.6884907407407
FDG60,OUT045,4340.218358415842
FDV31,OUT017,2552.0052351851864
FDR47,OUT013,2893.8398258992806
FDM60,OUT019,92.67548155339803
NCF06,OUT018,3327.952582926828
NCN26,OUT027,3242.062071532848
FDQ59,OUT049,1202.6567333333335
FDF09,OUT046,583.8145788617885
NCS06,OUT017,4034.300306896551
FDT44,OUT046,1922.1493817142857
FDI19,OUT017,4340.218358415842
FDT22,OUT017,935.0323883040941
NCF54,OUT027,4117.317712631577
DRG25,OUT045,3391.5912527272726
FDB59,OUT017,2752.970934653465
FDQ37,OUT017,3130.0049049504973
FDP56,OUT035,798.2176035398229
FDW44,OUT035,2778.5893175257725
FDJ26,OUT010,584.7577647727271
FDU43,OUT018,3327.952582926828
FDW33,OUT045,1573.070625806452
NCX53,OUT027,3242.062071532848
FDN56,OUT010,346.8972837209303
DRF15,OUT049,2453.7477006993004
FDO33,OUT017,1922.1493817142857
FDZ39,OUT010,219.2185209302325
NCJ19,OUT017,935.0323883040941
FDU01,OUT035,2752.970934653465
FDT12,OUT035,4340.218358415842
NCM18,OUT018,796.6402682539684
FDP19,OUT017,2142.7435709401707
NCR42,OUT049,583.8145788617885
FDN10,OUT046,1922.1493817142857
FDG44,OUT017,935.0323883040941
FDQ10,OUT046,2778.5893175257725
DRH13,OUT049,1573.070625806452
FDT52,OUT013,3643.5197259842507
FDM56,OUT045,1649.299786
NCO43,OUT010,219.2185209302325
NCV29,OUT035,3259.56208490566
NCF06,OUT013,4034.300306896551
FDO50,OUT035,1284.7897668711646
FDT59,OUT013,3945.4325672131163
FDX40,OUT027,1378.2631852760742
FDE50,OUT017,2752.970934653465
FDX51,OUT017,3391.5912527272726
NCD30,OUT018,1372.6884907407407
FDK15,OUT013,1573.070625806452
FDL12,OUT045,935.0323883040941
FDK46,OUT017,4433.304032653059
DRH49,OUT010,165.9185816513762
FDQ57,OUT046,2649.110232432432
FDY59,OUT017,1435.912134375
FDO09,OUT018,3327.952582926828
NCG30,OUT035,2142.7435709401707
FDM09,OUT017,2286.4132673684203
NCN17,OUT027,2517.8820884848487
NCS42,OUT013,1458.4550080536917
FDD02,OUT019,281.4820818181818
FDE34,OUT013,3384.108064242422
FDU38,OUT045,3391.5912527272726
FDB33,OUT046,2644.4778427083347
NCJ29,OUT017,1284.7897668711646
FDZ27,OUT035,798.2176035398229
FDI40,OUT013,1879.2570116129027
FDG22,OUT013,507.0464036697249
FDT51,OUT017,1682.2122382352943
FDF20,OUT018,2893.8398258992806
FDV50,OUT035,2142.7435709401707
FDT02,OUT049,583.8145788617885
DRC49,OUT017,2286.4132673684203
FDF26,OUT049,2286.4132673684203
FDV52,OUT035,2142.7435709401707
FDX59,OUT049,583.8145788617885
FDV25,OUT035,4340.218358415842
FDW23,OUT027,1378.2631852760742
FDE53,OUT018,1372.6884907407407
FDA19,OUT017,1987.251048648648
FDH22,OUT046,2142.7435709401707
NCO41,OUT013,1682.2122382352943
FDX12,OUT017,3945.4325672131163
FDF17,OUT013,2893.8398258992806
FDS11,OUT045,3643.5197259842507
FDR51,OUT035,2503.5013364485985
FDT49,OUT010,219.2185209302325
FDC56,OUT013,2142.7435709401707
FDR13,OUT027,3242.062071532848
FDQ60,OUT035,2142.7435709401707
FDN38,OUT049,4034.300306896551
NCL29,OUT013,2503.5013364485985
FDO13,OUT027,4117.317712631577
FDE26,OUT018,2232.8470218487405
FDA31,OUT010,425.93559145299156
FDX14,OUT035,1103.1862133333327
FDA34,OUT045,3259.56208490566
FDF26,OUT013,2286.4132673684203
FDE38,OUT045,2286.4132673684203
DRI11,OUT046,1922.1493817142857
FDQ60,OUT027,3242.062071532848
FDL21,OUT027,1378.2631852760742
DRC12,OUT027,5329.314724444444
FDC47,OUT046,3454.0625591549274
FDE57,OUT045,1827.8328454545451
FDT14,OUT045,1827.8328454545451
NCZ53,OUT046,3391.5912527272726
FDE28,OUT018,3327.952582926828
FDR19,OUT035,2644.4778427083347
NCF54,OUT019,425.93559145299156
FDZ08,OUT046,1284.7897668711646
NCJ05,OUT018,2232.8470218487405
FDF59,OUT046,1987.251048648648
NCO05,OUT035,1879.2570116129027
FDW24,OUT018,713.8586545454547
NCX42,OUT018,2232.8470218487405
NCA53,OUT035,798.2176035398229
FDI45,OUT019,425.93559145299156
FDG46,OUT046,1922.1493817142857
FDM20,OUT010,584.7577647727271
FDW11,OUT010,165.9185816513762
FDX08,OUT035,2778.5893175257725
NCK17,OUT035,677.1027476190471
FDK32,OUT018,2232.8470218487405
NCA42,OUT035,2649.110232432432
DRI01,OUT035,2552.0052351851864
NCL55,OUT049,4034.300306896551
DRE25,OUT018,1372.6884907407407
FDD14,OUT017,3384.108064242422
FDB10,OUT046,3454.0625591549274
DRN11,OUT035,2503.5013364485985
FDP38,OUT018,713.8586545454547
NCA30,OUT017,2939.348476190475
FDT15,OUT017,3384.108064242422
NCP55,OUT018,796.6402682539684
FDF12,OUT035,2286.4132673684203
FDM21,OUT018,3327.952582926828
FDX56,OUT035,3737.295775182481
FDF10,OUT017,3053.099877777778
FDT32,OUT045,2939.348476190475
FDM51,OUT018,1372.6884907407407
NCR50,OUT018,2232.8470218487405
FDI19,OUT049,4340.218358415842
FDX21,OUT017,1649.299786
FDR31,OUT035,2286.4132673684203
FDY02,OUT013,4034.300306896551
NCA29,OUT045,3259.56208490566
NCX17,OUT046,3454.0625591549274
FDM12,OUT045,2939.348476190475
FDI53,OUT027,4117.317712631577
NCU30,OUT049,2286.4132673684203
FDC56,OUT027,3242.062071532848
FDK27,OUT018,1752.2524400000011
NCK18,OUT017,2649.110232432432
FDB52,OUT019,584.7577647727271
DRG25,OUT027,5329.314724444444
FDZ13,OUT049,713.8586545454547
FDB57,OUT019,584.7577647727271
FDR40,OUT046,1435.912134375
NCO14,OUT019,92.67548155339803
NCN19,OUT045,2752.970934653465
FDQ28,OUT019,346.8972837209303
FDO13,OUT018,2232.8470218487405
FDK48,OUT013,1435.912134375
FDU07,OUT018,2232.8470218487405
FDW20,OUT046,2243.669596721311
FDV12,OUT010,219.2185209302325
FDH24,OUT013,2453.7477006993004
FDV59,OUT049,4340.218358415842
FDK57,OUT045,1827.8328454545451
FDL16,OUT027,1378.2631852760742
NCQ17,OUT046,2503.5013364485985
FDJ15,OUT018,3384.108064242422
FDX24,OUT049,1202.6567333333335
FDT47,OUT046,1682.2122382352943
FDT10,OUT049,796.6402682539684
FDZ37,OUT018,1202.6567333333335
FDW43,OUT027,6280.890880000001
DRN36,OUT017,1573.070625806452
FDJ14,OUT045,1435.912134375
FDA32,OUT013,3945.4325672131163
FDJ38,OUT019,482.69954262295073
FDQ57,OUT017,2649.110232432432
NCQ41,OUT019,482.69954262295073
FDG56,OUT049,796.6402682539684
DRC13,OUT027,3242.062071532848
FDV55,OUT035,2644.4778427083347
FDQ49,OUT045,2453.7477006993004
FDE29,OUT010,165.9185816513762
FDR03,OUT013,3945.4325672131163
FDD45,OUT049,1202.6567333333335
FDN38,OUT010,584.7577647727271
FDT56,OUT046,935.0323883040941
FDT48,OUT045,3391.5912527272726
FDU03,OUT049,3384.108064242422
FDC56,OUT010,281.4820818181818
NCO43,OUT027,2517.8820884848487
FDQ27,OUT017,1879.2570116129027
FDR03,OUT046,3945.4325672131163
DRH23,OUT010,165.9185816513762
FDG22,OUT045,677.1027476190471
NCJ42,OUT013,1682.2122382352943
FDR24,OUT046,1458.4550080536917
FDW60,OUT035,3259.56208490566
FDJ08,OUT013,2893.8398258992806
DRL59,OUT018,713.8586545454547
FDG60,OUT010,584.7577647727271
FDW27,OUT017,2503.5013364485985
FDX14,OUT018,1202.6567333333335
FDC20,OUT013,796.6402682539684
NCS29,OUT018,3327.952582926828
FDJ56,OUT046,1573.070625806452
FDB20,OUT019,165.9185816513762
FDL28,OUT027,6280.890880000001
FDW01,OUT018,2232.8470218487405
FDL03,OUT046,3130.0049049504973
FDX22,OUT049,3643.5197259842507
FDJ21,OUT035,2644.4778427083347
FDR31,OUT045,2286.4132673684203
FDG21,OUT035,3053.099877777778
FDS22,OUT027,1378.2631852760742
FDK08,OUT035,1879.2570116129027
FDE17,OUT018,2232.8470218487405
NCN30,OUT017,1682.2122382352943
FDT50,OUT046,1879.2570116129027
NCX42,OUT049,2649.110232432432
FDJ12,OUT035,4340.218358415842
NCA18,OUT027,3242.062071532848
FDP23,OUT019,584.7577647727271
FDX12,OUT013,3945.4325672131163
FDN40,OUT018,2232.8470218487405
FDV48,OUT035,1435.912134375
NCY54,OUT013,2778.5893175257725
FDL16,OUT010,92.67548155339803
FDR45,OUT018,3327.952582926828
FDJ52,OUT046,2649.110232432432
DRG01,OUT017,1284.7897668711646
FDP52,OUT013,3454.0625591549274
FDU58,OUT017,3391.5912527272726
FDL02,OUT045,1879.2570116129027
FDG28,OUT013,4340.218358415842
FDA19,OUT035,1987.251048648648
FDW46,OUT027,1378.2631852760742
NCD43,OUT049,1682.2122382352943
DRG39,OUT013,713.8586545454547
NCF55,OUT049,583.8145788617885
FDJ07,OUT046,1922.1493817142857
FDE08,OUT046,2644.4778427083347
FDP56,OUT019,92.67548155339803
FDT45,OUT045,935.0323883040941
FDF17,OUT018,2893.8398258992806
FDX44,OUT046,1458.4550080536917
FDM28,OUT027,5329.314724444444
FDI36,OUT049,3130.0049049504973
FDS07,OUT045,1827.8328454545451
FDD36,OUT045,1827.8328454545451
FDW11,OUT046,935.0323883040941
FDN40,OUT049,2286.4132673684203
NCQ18,OUT049,1879.2570116129027
NCQ54,OUT017,3053.099877777778
NCS42,OUT045,1435.912134375
DRH39,OUT010,165.9185816513762
FDC09,OUT027,2517.8820884848487
FDT08,OUT010,346.8972837209303
FDC08,OUT035,3737.295775182481
FDT20,OUT017,583.8145788617885
FDS35,OUT035,1103.1862133333327
FDX58,OUT018,3384.108064242422
FDW58,OUT046,1573.070625806452
DRD27,OUT046,1573.070625806452
FDH32,OUT019,219.2185209302325
FDS26,OUT035,4433.304032653059
FDQ31,OUT046,1435.912134375
FDP11,OUT018,3327.952582926828
FDD58,OUT017,1573.070625806452
FDM33,OUT045,3737.295775182481
FDZ16,OUT049,3130.0049049504973
NCS29,OUT010,584.7577647727271
NCM18,OUT019,165.9185816513762
FDP11,OUT049,3454.0625591549274
NCC42,OUT017,2309.2007980000008
DRM23,OUT046,2552.0052351851864
NCN55,OUT027,6280.890880000001
FDK46,OUT013,4433.304032653059
FDR01,OUT046,3391.5912527272726
NCA05,OUT045,2453.7477006993004
NCP43,OUT017,2778.5893175257725
FDR12,OUT010,425.93559145299156
FDQ01,OUT013,4034.300306896551
FDM13,OUT046,1987.251048648648
FDQ19,OUT017,3945.4325672131163
FDK56,OUT019,482.69954262295073
NCX06,OUT010,482.69954262295073
FDO56,OUT027,3242.062071532848
FDU45,OUT045,1827.8328454545451
FDI16,OUT019,165.9185816513762
FDL32,OUT046,1922.1493817142857
FDA07,OUT046,2243.669596721311
FDA14,OUT045,3053.099877777778
FDV46,OUT027,3242.062071532848
NCO07,OUT035,3643.5197259842507
NCP41,OUT046,1682.2122382352943
FDY60,OUT018,1752.2524400000011
FDN38,OUT017,4034.300306896551
FDO15,OUT046,1103.1862133333327
FDT60,OUT013,2142.7435709401707
FDA55,OUT035,3643.5197259842507
FDE02,OUT010,219.2185209302325
DRJ39,OUT049,4340.218358415842
FDV34,OUT035,1103.1862133333327
FDS20,OUT027,5329.314724444444
FDF02,OUT027,2517.8820884848487
FDW40,OUT017,2309.2007980000008
NCB43,OUT046,2939.348476190475
FDR58,OUT017,1435.912134375
DRJ59,OUT035,677.1027476190471
NCD30,OUT017,1461.8437959999997
FDE14,OUT017,1682.2122382352943
FDC28,OUT018,1372.6884907407407
FDU16,OUT018,1202.6567333333335
NCD19,OUT035,935.0323883040941
FDU21,OUT046,583.8145788617885
FDV59,OUT027,5329.314724444444
FDU03,OUT045,3384.108064242422
FDC33,OUT010,584.7577647727271
NCR42,OUT035,583.8145788617885
DRH59,OUT035,1103.1862133333327
NCM31,OUT035,2309.2007980000008
FDS50,OUT035,4340.218358415842
FDP39,OUT046,935.0323883040941
FDQ55,OUT013,1922.1493817142857
FDV36,OUT019,281.4820818181818
FDI05,OUT027,2517.8820884848487
FDS45,OUT027,2517.8820884848487
FDA39,OUT045,677.1027476190471
FDC37,OUT010,281.4820818181818
FDJ60,OUT027,4117.317712631577
DRQ35,OUT046,1987.251048648648
NCJ06,OUT046,2243.669596721311
NCY42,OUT018,2232.8470218487405
DRM37,OUT049,3130.0049049504973
FDR14,OUT045,713.8586545454547
FDE51,OUT049,677.1027476190471
FDT33,OUT017,2286.4132673684203
FDR08,OUT013,1922.1493817142857
FDE36,OUT010,425.93559145299156
FDL22,OUT019,219.2185209302325
FDR44,OUT013,2142.7435709401707
FDI56,OUT019,219.2185209302325
FDE47,OUT010,281.4820818181818
FDV27,OUT010,219.2185209302325
FDV10,OUT049,677.1027476190471
FDC40,OUT045,1284.7897668711646
NCX41,OUT013,3945.4325672131163
NCQ38,OUT027,2517.8820884848487
FDV12,OUT027,2517.8820884848487
FDE52,OUT017,1435.912134375
FDG20,OUT027,4117.317712631577
FDV16,OUT027,1378.2631852760742
FDI32,OUT017,1922.1493817142857
FDJ32,OUT049,796.6402682539684
FDN39,OUT018,2232.8470218487405
FDY34,OUT017,2649.110232432432
FDC14,OUT035,677.1027476190471
FDA55,OUT017,3643.5197259842507
FDZ50,OUT010,482.69954262295073
DRG13,OUT049,2644.4778427083347
FDP01,OUT013,2453.7477006993004
NCG54,OUT017,3259.56208490566
FDM13,OUT045,1827.8328454545451
NCO18,OUT027,5329.314724444444
NCW41,OUT013,3053.099877777778
FDM52,OUT027,4117.317712631577
NCF55,OUT035,583.8145788617885
FDT09,OUT046,2243.669596721311
NCM19,OUT035,1461.8437959999997
FDW12,OUT018,2232.8470218487405
FDP15,OUT019,584.7577647727271
FDK36,OUT045,713.8586545454547
FDZ25,OUT035,2552.0052351851864
NCW06,OUT049,3130.0049049504973
FDW60,OUT046,3259.56208490566
DRC49,OUT013,2286.4132673684203
NCT17,OUT035,3391.5912527272726
NCN06,OUT018,2232.8470218487405
FDC45,OUT013,3259.56208490566
DRJ47,OUT019,425.93559145299156
NCF06,OUT045,4034.300306896551
FDE21,OUT010,281.4820818181818
DRG27,OUT013,507.0464036697249
FDW40,OUT049,2309.2007980000008
NCO53,OUT046,3384.108064242422
FDE23,OUT049,677.1027476190471
FDQ16,OUT046,1649.299786
FDS26,OUT045,4433.304032653059
FDZ13,OUT010,92.67548155339803
FDS14,OUT049,2286.4132673684203
FDC10,OUT045,1827.8328454545451
FDY16,OUT049,3384.108064242422
FDJ20,OUT035,2142.7435709401707
FDV43,OUT035,677.1027476190471
FDZ32,OUT027,2517.8820884848487
FDR23,OUT046,2778.5893175257725
FDN24,OUT035,935.0323883040941
FDE34,OUT027,5329.314724444444
FDU31,OUT013,3643.5197259842507
FDW33,OUT018,1372.6884907407407
FDU26,OUT046,1922.1493817142857
FDE20,OUT027,4117.317712631577
NCW05,OUT035,1879.2570116129027
FDB22,OUT018,2232.8470218487405
FDO56,OUT046,1922.1493817142857
FDA19,OUT027,3242.062071532848
DRI39,OUT045,935.0323883040941
FDH52,OUT018,796.6402682539684
FDZ50,OUT035,3384.108064242422
NCN42,OUT035,2453.7477006993004
FDB53,OUT013,3053.099877777778
DRG11,OUT017,1461.8437959999997
DRK11,OUT027,4117.317712631577
FDQ60,OUT017,2142.7435709401707
FDT36,OUT017,583.8145788617885
DRG25,OUT018,3384.108064242422
DRJ23,OUT046,2939.348476190475
FDG05,OUT035,2286.4132673684203
NCK06,OUT018,1752.2524400000011
FDU52,OUT017,2286.4132673684203
FDW07,OUT018,1202.6567333333335
NCM17,OUT045,677.1027476190471
FDA22,OUT045,2286.4132673684203
NCA41,OUT018,2893.8398258992806
FDF38,OUT035,677.1027476190471
FDH52,OUT046,935.0323883040941
FDY58,OUT019,584.7577647727271
FDZ16,OUT045,3130.0049049504973
NCM18,OUT017,935.0323883040941
FDA22,OUT018,2232.8470218487405
NCJ43,OUT035,2552.0052351851864
FDI34,OUT027,6280.890880000001
FDG56,OUT046,935.0323883040941
FDS34,OUT046,1922.1493817142857
DRC01,OUT035,713.8586545454547
FDQ04,OUT035,677.1027476190471
FDK04,OUT035,935.0323883040941
FDT51,OUT049,1682.2122382352943
FDV26,OUT017,3130.0049049504973
FDS04,OUT049,2309.2007980000008
FDW43,OUT018,3327.952582926828
FDQ28,OUT010,346.8972837209303
NCK06,OUT017,2243.669596721311
FDS23,OUT018,1752.2524400000011
FDZ36,OUT019,482.69954262295073
FDE56,OUT018,796.6402682539684
FDW10,OUT027,4117.317712631577
NCN14,OUT045,3384.108064242422
NCQ18,OUT045,1879.2570116129027
FDW08,OUT017,1649.299786
FDU43,OUT035,4340.218358415842
FDR33,OUT010,281.4820818181818
FDM24,OUT010,346.8972837209303
NCZ05,OUT046,1879.2570116129027
NCV41,OUT035,1922.1493817142857
FDV11,OUT018,2552.0052351851864
NCY05,OUT035,583.8145788617885
FDV44,OUT018,2893.8398258992806
FDW32,OUT049,1458.4550080536917
NCU18,OUT027,3242.062071532848
NCC43,OUT035,4034.300306896551
FDW19,OUT013,1682.2122382352943
FDN31,OUT035,2939.348476190475
FDI48,OUT045,713.8586545454547
FDS24,OUT017,1284.7897668711646
FDF46,OUT049,1922.1493817142857
DRG23,OUT017,2286.4132673684203
FDG14,OUT018,2232.8470218487405
NCY30,OUT049,2778.5893175257725
FDO28,OUT018,1752.2524400000011
DRD24,OUT035,2309.2007980000008
FDI33,OUT049,1202.6567333333335
FDN32,OUT046,2752.970934653465
FDR16,OUT045,3737.295775182481
FDF26,OUT046,2286.4132673684203
NCN29,OUT018,713.8586545454547
FDE20,OUT045,2649.110232432432
FDA46,OUT046,2939.348476190475
FDU28,OUT045,2939.348476190475
FDQ48,OUT045,1461.8437959999997
FDV36,OUT013,2243.669596721311
FDR14,OUT018,796.6402682539684
FDP23,OUT017,3945.4325672131163
FDP56,OUT013,713.8586545454547
FDK48,OUT010,165.9185816513762
FDR48,OUT046,2503.5013364485985
NCY29,OUT049,796.6402682539684
FDM22,OUT018,796.6402682539684
DRJ01,OUT013,2503.5013364485985
FDZ43,OUT045,4340.218358415842
FDV03,OUT035,2644.4778427083347
FDX11,OUT027,5329.314724444444
NCA41,OUT027,5329.314724444444
FDE38,OUT017,2286.4132673684203
FDI27,OUT018,798.2176035398229
FDN32,OUT013,2752.970934653465
NCN43,OUT017,2243.669596721311
FDB47,OUT027,5329.314724444444
FDV03,OUT017,2644.4778427083347
NCN30,OUT045,1682.2122382352943
NCV54,OUT010,281.4820818181818
FDV07,OUT013,1461.8437959999997
FDP07,OUT049,3130.0049049504973
FDK48,OUT018,1103.1862133333327
FDM15,OUT019,346.8972837209303
FDY19,OUT027,3242.062071532848
FDK46,OUT046,4433.304032653059
FDY11,OUT045,1103.1862133333327
FDH09,OUT046,713.8586545454547
FDO08,OUT027,4117.317712631577
FDU14,OUT013,4433.304032653059
FDD22,OUT027,3242.062071532848
FDM27,OUT017,3053.099877777778
FDL02,OUT027,2517.8820884848487
NCA17,OUT035,2453.7477006993004
FDE38,OUT019,425.93559145299156
NCG07,OUT049,2939.348476190475
DRC27,OUT013,3643.5197259842507
FDA27,OUT035,4034.300306896551
FDW40,OUT045,1827.8328454545451
DRI11,OUT013,1922.1493817142857
FDN50,OUT046,1682.2122382352943
FDR12,OUT046,2778.5893175257725
FDT34,OUT027,2517.8820884848487
FDW11,OUT035,935.0323883040941
NCO30,OUT027,5329.314724444444
FDZ34,OUT017,3391.5912527272726
FDU45,OUT017,1922.1493817142857
NCD42,OUT035,583.8145788617885
FDX25,OUT045,3384.108064242422
NCR29,OUT046,935.0323883040941
FDX43,OUT019,425.93559145299156
FDB04,OUT010,219.2185209302325
FDR49,OUT027,1378.2631852760742
FDS39,OUT018,1752.2524400000011
FDW58,OUT045,1573.070625806452
FDG22,OUT019,92.67548155339803
FDG31,OUT017,935.0323883040941
NCV53,OUT027,6280.890880000001
DRJ37,OUT035,2286.4132673684203
FDV07,OUT035,1461.8437959999997
FDW52,OUT018,2232.8470218487405
FDT15,OUT045,3384.108064242422
FDD02,OUT018,1752.2524400000011
FDM16,OUT035,1103.1862133333327
NCE55,OUT046,2552.0052351851864
FDB57,OUT018,3327.952582926828
FDQ04,OUT013,507.0464036697249
FDQ47,OUT019,92.67548155339803
FDY14,OUT019,584.7577647727271
DRK37,OUT017,3391.5912527272726
FDO25,OUT017,3737.295775182481
FDL57,OUT046,4034.300306896551
NCK29,OUT018,1752.2524400000011
FDK46,OUT027,6280.890880000001
NCB43,OUT010,482.69954262295073
DRE01,OUT027,6280.890880000001
FDC46,OUT018,3384.108064242422
FDQ23,OUT045,1573.070625806452
FDX38,OUT049,713.8586545454547
FDG60,OUT018,3327.952582926828
FDW55,OUT017,3945.4325672131163
FDP39,OUT013,713.8586545454547
FDB20,OUT018,1458.4550080536917
FDV21,OUT017,2142.7435709401707
FDZ02,OUT013,1682.2122382352943
FDP19,OUT027,3242.062071532848
FDA38,OUT035,3643.5197259842507
FDH22,OUT045,1827.8328454545451
DRM11,OUT045,4433.304032653059
FDO12,OUT027,5329.314724444444
FDT14,OUT049,2142.7435709401707
FDW34,OUT010,584.7577647727271
FDG04,OUT027,5329.314724444444
FDW59,OUT018,1202.6567333333335
FDR33,OUT018,1372.6884907407407
FDP32,OUT013,2142.7435709401707
FDL13,OUT027,6280.890880000001
FDD22,OUT013,1922.1493817142857
FDV40,OUT027,1378.2631852760742
NCD55,OUT046,677.1027476190471
FDQ20,OUT010,92.67548155339803
FDD28,OUT045,935.0323883040941
FDC39,OUT045,3737.295775182481
NCR17,OUT049,1922.1493817142857
DRO35,OUT018,1752.2524400000011
FDF40,OUT049,4034.300306896551
FDR31,OUT018,2232.8470218487405
NCQ41,OUT017,2752.970934653465
FDP38,OUT046,713.8586545454547
NCU54,OUT027,5329.314724444444
FDG22,OUT018,507.0464036697249
DRK59,OUT013,3454.0625591549274
FDC37,OUT046,1649.299786
NCO42,OUT013,2453.7477006993004
NCT42,OUT017,2649.110232432432
FDX27,OUT035,1284.7897668711646
FDV40,OUT018,1103.1862133333327
FDT45,OUT027,1378.2631852760742
FDS47,OUT019,219.2185209302325
FDR45,OUT035,3945.4325672131163
FDB03,OUT045,3737.295775182481
FDO49,OUT035,935.0323883040941
FDU60,OUT027,4117.317712631577
FDB26,OUT018,713.8586545454547
FDB46,OUT017,3737.295775182481
FDQ37,OUT019,482.69954262295073
FDN03,OUT017,4034.300306896551
NCX30,OUT045,4034.300306896551
FDK32,OUT019,346.8972837209303
DRM47,OUT013,2893.8398258992806
NCO02,OUT046,1103.1862133333327
FDP04,OUT013,1103.1862133333327
NCO43,OUT049,1461.8437959999997
FDD59,OUT013,1435.912134375
FDQ10,OUT017,2778.5893175257725
FDW45,OUT035,2644.4778427083347
NCK30,OUT049,4034.300306896551
FDU31,OUT018,3327.952582926828
NCQ17,OUT019,346.8972837209303
FDN01,OUT017,2552.0052351851864
FDZ19,OUT049,2778.5893175257725
DRG37,OUT017,2644.4778427083347
FDE32,OUT045,583.8145788617885
FDO34,OUT049,2644.4778427083347
FDM04,OUT019,165.9185816513762
FDZ25,OUT049,2552.0052351851864
FDU08,OUT049,1573.070625806452
