Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD39,OUT035,3593.1412351254485
NCU17,OUT019,230.00859181286557
FDJ20,OUT046,2054.2157066202085
NCW41,OUT018,2346.6487869387743
FDL52,OUT035,637.5735090128757
FDS39,OUT035,2202.2990201117304
DRJ47,OUT045,2997.4076790419163
FDP13,OUT010,130.33349056603777
DRK39,OUT010,230.00859181286557
FDF28,OUT010,286.4177705128206
FDB09,OUT045,2054.2157066202085
FDM51,OUT046,1554.0070756410257
DRM49,OUT018,754.5960957264955
DRF23,OUT013,2736.968429875518
DRH01,OUT035,2997.4076790419163
FDH12,OUT027,3175.335988157896
FDA28,OUT019,286.4177705128206
FDW37,OUT018,1248.2233455555556
FDF02,OUT046,1722.331611173186
DRL37,OUT046,637.5735090128757
NCF43,OUT046,2054.2157066202085
FDH08,OUT010,542.9755395973152
FDR34,OUT019,542.9755395973152
NCK19,OUT049,3087.507511282049
NCD55,OUT018,637.5735090128757
FDT27,OUT049,3593.1412351254485
FDQ57,OUT045,2384.0151261682227
FDA47,OUT035,2811.181403212852
DRG15,OUT027,1378.2631852760744
FDE05,OUT018,2346.6487869387743
FDN46,OUT046,1722.331611173186
FDX27,OUT027,2513.079854666666
FDT51,OUT045,1722.331611173186
FDU33,OUT013,637.5735090128757
FDJ16,OUT027,1378.2631852760744
FDD20,OUT019,286.4177705128206
FDT36,OUT049,552.5502107784431
DRF15,OUT027,4117.317712631579
FDN52,OUT010,230.00859181286557
FDC22,OUT027,5669.163351428569
FDX15,OUT045,2811.181403212852
FDT13,OUT013,3087.507511282049
FDU04,OUT017,2202.2990201117304
FDU31,OUT019,542.9755395973152
FDW59,OUT027,2513.079854666666
NCO29,OUT046,2811.181403212852
FDL15,OUT035,2539.394235877862
FDI41,OUT049,2539.394235877862
FDQ48,OUT049,1509.4323129186607
DRI39,OUT013,876.3205797979806
FDI08,OUT013,4105.140110975611
FDC21,OUT049,1509.4323129186607
FDF58,OUT035,876.3205797979806
FDS08,OUT010,384.48867398373994
FDE47,OUT045,2202.2990201117304
NCP18,OUT019,384.48867398373994
NCR41,OUT013,1554.0070756410257
FDA27,OUT013,4105.140110975611
FDA43,OUT035,3087.507511282049
FDA49,OUT045,1443.5247018633538
NCE55,OUT018,2736.968429875518
DRM49,OUT027,1378.2631852760744
FDF22,OUT027,5669.163351428569
FDQ15,OUT018,1248.2233455555556
NCS54,OUT017,2736.968429875518
NCY05,OUT013,552.5502107784431
FDR45,OUT046,4109.900606217619
FDK57,OUT049,2054.2157066202085
FDF41,OUT010,542.9755395973152
FDV21,OUT046,2054.2157066202085
FDD51,OUT046,754.5960957264955
FDF33,OUT046,1722.331611173186
FDA38,OUT046,4109.900606217619
FDR56,OUT045,3087.507511282049
NCN41,OUT017,2054.2157066202085
FDC60,OUT027,2513.079854666666
FDB47,OUT045,3593.1412351254485
DRH01,OUT013,2736.968429875518
FDW08,OUT046,1722.331611173186
FDF38,OUT027,1378.2631852760744
FDY32,OUT017,2384.0151261682227
FDG34,OUT049,1509.4323129186607
FDG47,OUT019,542.9755395973152
NCF18,OUT035,2880.9695613636363
FDL39,OUT019,384.48867398373994
NCH55,OUT035,2202.2990201117304
DRJ35,OUT049,876.3205797979806
FDS44,OUT035,3593.1412351254485
DRE01,OUT018,3327.9525829268296
FDY39,OUT013,3389.2269793548367
FDY32,OUT018,2346.6487869387743
FDR33,OUT027,3175.335988157896
NCP50,OUT049,1248.2233455555556
FDZ47,OUT018,1509.4323129186607
FDU57,OUT049,2384.0151261682227
FDY44,OUT013,3087.507511282049
DRH59,OUT018,1103.186213333333
FDB03,OUT027,5669.163351428569
FDY46,OUT045,2880.9695613636363
FDM39,OUT045,2736.968429875518
FDY36,OUT035,1103.186213333333
NCM55,OUT035,3389.2269793548367
FDJ50,OUT010,130.33349056603777
DRL60,OUT013,2346.6487869387743
NCJ54,OUT049,4109.900606217619
FDX59,OUT017,552.5502107784431
FDI07,OUT013,3087.507511282049
DRF51,OUT010,130.33349056603777
FDM14,OUT017,1722.331611173186
FDP21,OUT045,3087.507511282049
FDE40,OUT035,1103.186213333333
FDE05,OUT035,2539.394235877862
FDM13,OUT027,3175.335988157896
FDC34,OUT027,4117.317712631579
NCI55,OUT018,1936.5082478260865
NCE43,OUT018,2346.6487869387743
FDW58,OUT018,1509.4323129186607
FDG60,OUT045,4109.900606217619
FDV31,OUT017,2736.968429875518
FDR47,OUT013,2880.9695613636363
FDM60,OUT019,130.33349056603777
NCF06,OUT018,3327.9525829268296
NCN26,OUT027,3175.335988157896
FDQ59,OUT049,1248.2233455555556
FDF09,OUT046,552.5502107784431
NCS06,OUT017,4105.140110975611
FDT44,OUT046,1874.430959859155
FDI19,OUT017,4109.900606217619
FDT22,OUT017,876.3205797979806
NCF54,OUT027,4117.317712631579
DRG25,OUT045,3087.507511282049
FDB59,OUT017,2880.9695613636363
FDQ37,OUT017,2880.9695613636363
FDP56,OUT035,754.5960957264955
FDW44,OUT035,2997.4076790419163
FDJ26,OUT010,542.9755395973152
FDU43,OUT018,3327.9525829268296
FDW33,OUT045,1722.331611173186
NCX53,OUT027,3175.335988157896
FDN56,OUT010,384.48867398373994
DRF15,OUT049,2539.394235877862
FDO33,OUT017,1874.430959859155
FDZ39,OUT010,230.00859181286557
NCJ19,OUT017,876.3205797979806
FDU01,OUT035,2880.9695613636363
FDT12,OUT035,3753.000099363057
NCM18,OUT018,876.3205797979806
FDP19,OUT017,2054.2157066202085
NCR42,OUT049,552.5502107784431
FDN10,OUT046,1874.430959859155
FDG44,OUT017,876.3205797979806
FDQ10,OUT046,2997.4076790419163
DRH13,OUT049,1509.4323129186607
FDT52,OUT013,4109.900606217619
FDM56,OUT045,1722.331611173186
NCO43,OUT010,230.00859181286557
NCV29,OUT035,2736.968429875518
NCF06,OUT013,4333.8915159235685
FDO50,OUT035,1364.0491539906113
FDT59,OUT013,4109.900606217619
FDX40,OUT027,1378.2631852760744
FDE50,OUT017,2880.9695613636363
FDX51,OUT017,3087.507511282049
NCD30,OUT018,1509.4323129186607
FDK15,OUT013,1722.331611173186
FDL12,OUT045,876.3205797979806
FDK46,OUT017,4105.140110975611
DRH49,OUT010,130.33349056603777
FDQ57,OUT046,2384.0151261682227
FDY59,OUT017,1364.0491539906113
FDO09,OUT018,3327.9525829268296
NCG30,OUT035,2054.2157066202085
FDM09,OUT017,2811.181403212852
NCN17,OUT027,2513.079854666666
NCS42,OUT013,1443.5247018633538
FDD02,OUT019,286.4177705128206
FDE34,OUT013,3389.2269793548367
FDU38,OUT045,3087.507511282049
FDB33,OUT046,2811.181403212852
NCJ29,OUT017,1364.0491539906113
FDZ27,OUT035,754.5960957264955
FDI40,OUT013,1554.0070756410257
FDG22,OUT013,552.5502107784431
FDT51,OUT017,1722.331611173186
FDF20,OUT018,3087.507511282049
FDV50,OUT035,2054.2157066202085
FDT02,OUT049,552.5502107784431
DRC49,OUT017,2384.0151261682227
FDF26,OUT049,2384.0151261682227
FDV52,OUT035,1874.430959859155
FDX59,OUT049,552.5502107784431
FDV25,OUT035,3753.000099363057
FDW23,OUT027,1378.2631852760744
FDE53,OUT018,1509.4323129186607
FDA19,OUT017,2054.2157066202085
FDH22,OUT046,2054.2157066202085
NCO41,OUT013,1554.0070756410257
FDX12,OUT017,4109.900606217619
FDF17,OUT013,3087.507511282049
FDS11,OUT045,3753.000099363057
FDR51,OUT035,2539.394235877862
FDT49,OUT010,230.00859181286557
FDC56,OUT013,1936.5082478260865
FDR13,OUT027,3175.335988157896
FDQ60,OUT035,2054.2157066202085
FDN38,OUT049,4333.8915159235685
NCL29,OUT013,2346.6487869387743
FDO13,OUT027,4117.317712631579
FDE26,OUT018,2346.6487869387743
FDA31,OUT010,384.48867398373994
FDX14,OUT035,1103.186213333333
FDA34,OUT045,2997.4076790419163
FDF26,OUT013,2346.6487869387743
FDE38,OUT045,2384.0151261682227
DRI11,OUT046,1874.430959859155
FDQ60,OUT027,3175.335988157896
FDL21,OUT027,1378.2631852760744
DRC12,OUT027,5669.163351428569
FDC47,OUT046,3593.1412351254485
FDE57,OUT045,2202.2990201117304
FDT14,OUT045,2054.2157066202085
NCZ53,OUT046,3087.507511282049
FDE28,OUT018,3327.9525829268296
FDR19,OUT035,2539.394235877862
NCF54,OUT019,384.48867398373994
FDZ08,OUT046,1364.0491539906113
NCJ05,OUT018,2346.6487869387743
FDF59,OUT046,2054.2157066202085
NCO05,OUT035,1722.331611173186
FDW24,OUT018,754.5960957264955
NCX42,OUT018,2346.6487869387743
NCA53,OUT035,754.5960957264955
FDI45,OUT019,384.48867398373994
FDG46,OUT046,1874.430959859155
FDM20,OUT010,542.9755395973152
FDW11,OUT010,130.33349056603777
FDX08,OUT035,2736.968429875518
NCK17,OUT035,637.5735090128757
FDK32,OUT018,2346.6487869387743
NCA42,OUT035,2384.0151261682227
DRI01,OUT035,2997.4076790419163
NCL55,OUT049,4105.140110975611
DRE25,OUT018,1509.4323129186607
FDD14,OUT017,2880.9695613636363
FDB10,OUT046,3593.1412351254485
DRN11,OUT035,2384.0151261682227
FDP38,OUT018,754.5960957264955
NCA30,OUT017,2880.9695613636363
FDT15,OUT017,3389.2269793548367
NCP55,OUT018,876.3205797979806
FDF12,OUT035,2384.0151261682227
FDM21,OUT018,3327.9525829268296
FDX56,OUT035,3593.1412351254485
FDF10,OUT017,2539.394235877862
FDT32,OUT045,2880.9695613636363
FDM51,OUT018,1509.4323129186607
NCR50,OUT018,2346.6487869387743
FDI19,OUT049,4109.900606217619
FDX21,OUT017,1722.331611173186
FDR31,OUT035,2384.0151261682227
FDY02,OUT013,4333.8915159235685
NCA29,OUT045,2997.4076790419163
NCX17,OUT046,3593.1412351254485
FDM12,OUT045,3087.507511282049
FDI53,OUT027,4117.317712631579
NCU30,OUT049,2384.0151261682227
FDC56,OUT027,3175.335988157896
FDK27,OUT018,1936.5082478260865
NCK18,OUT017,2811.181403212852
FDB52,OUT019,542.9755395973152
DRG25,OUT027,5669.163351428569
FDZ13,OUT049,754.5960957264955
FDB57,OUT019,542.9755395973152
FDR40,OUT046,1364.0491539906113
NCO14,OUT019,130.33349056603777
NCN19,OUT045,3087.507511282049
FDQ28,OUT019,384.48867398373994
FDO13,OUT018,2346.6487869387743
FDK48,OUT013,1248.2233455555556
FDU07,OUT018,2346.6487869387743
FDW20,OUT046,2202.2990201117304
FDV12,OUT010,230.00859181286557
FDH24,OUT013,2346.6487869387743
FDV59,OUT049,3753.000099363057
FDK57,OUT045,2054.2157066202085
FDL16,OUT027,1378.2631852760744
NCQ17,OUT046,2539.394235877862
FDJ15,OUT018,3389.2269793548367
FDX24,OUT049,1248.2233455555556
FDT47,OUT046,1554.0070756410257
FDT10,OUT049,876.3205797979806
FDZ37,OUT018,1248.2233455555556
FDW43,OUT027,5669.163351428569
DRN36,OUT017,1554.0070756410257
FDJ14,OUT045,1364.0491539906113
FDA32,OUT013,3753.000099363057
FDJ38,OUT019,542.9755395973152
FDQ57,OUT017,2384.0151261682227
NCQ41,OUT019,542.9755395973152
FDG56,OUT049,876.3205797979806
DRC13,OUT027,3175.335988157896
FDV55,OUT035,2539.394235877862
FDQ49,OUT045,2811.181403212852
FDE29,OUT010,130.33349056603777
FDR03,OUT013,3753.000099363057
FDD45,OUT049,1248.2233455555556
FDN38,OUT010,542.9755395973152
FDT56,OUT046,876.3205797979806
FDT48,OUT045,3087.507511282049
FDU03,OUT049,2880.9695613636363
FDC56,OUT010,286.4177705128206
NCO43,OUT027,2513.079854666666
FDQ27,OUT017,1722.331611173186
FDR03,OUT046,3753.000099363057
DRH23,OUT010,130.33349056603777
FDG22,OUT045,637.5735090128757
NCJ42,OUT013,1722.331611173186
FDR24,OUT046,1443.5247018633538
FDW60,OUT035,2736.968429875518
FDJ08,OUT013,3087.507511282049
DRL59,OUT018,754.5960957264955
FDG60,OUT010,542.9755395973152
FDW27,OUT017,2384.0151261682227
FDX14,OUT018,1248.2233455555556
FDC20,OUT013,876.3205797979806
NCS29,OUT018,3327.9525829268296
FDJ56,OUT046,1722.331611173186
FDB20,OUT019,130.33349056603777
FDL28,OUT027,5669.163351428569
FDW01,OUT018,2346.6487869387743
FDL03,OUT046,2880.9695613636363
FDX22,OUT049,3753.000099363057
FDJ21,OUT035,2539.394235877862
FDR31,OUT045,2384.0151261682227
FDG21,OUT035,2539.394235877862
FDS22,OUT027,1378.2631852760744
FDK08,OUT035,1554.0070756410257
FDE17,OUT018,2346.6487869387743
NCN30,OUT017,1554.0070756410257
FDT50,OUT046,1554.0070756410257
NCX42,OUT049,2384.0151261682227
FDJ12,OUT035,3753.000099363057
NCA18,OUT027,3175.335988157896
FDP23,OUT019,542.9755395973152
FDX12,OUT013,4109.900606217619
FDN40,OUT018,2346.6487869387743
FDV48,OUT035,1364.0491539906113
NCY54,OUT013,2997.4076790419163
FDL16,OUT010,130.33349056603777
FDR45,OUT018,3327.9525829268296
FDJ52,OUT046,2384.0151261682227
DRG01,OUT017,1364.0491539906113
FDP52,OUT013,3593.1412351254485
FDU58,OUT017,3087.507511282049
FDL02,OUT045,1722.331611173186
FDG28,OUT013,4109.900606217619
FDA19,OUT035,2054.2157066202085
FDW46,OUT027,1378.2631852760744
NCD43,OUT049,1509.4323129186607
DRG39,OUT013,754.5960957264955
NCF55,OUT049,552.5502107784431
FDJ07,OUT046,1874.430959859155
FDE08,OUT046,2539.394235877862
FDP56,OUT019,130.33349056603777
FDT45,OUT045,876.3205797979806
FDF17,OUT018,3087.507511282049
FDX44,OUT046,1443.5247018633538
FDM28,OUT027,5669.163351428569
FDI36,OUT049,3087.507511282049
FDS07,OUT045,1874.430959859155
FDD36,OUT045,1874.430959859155
FDW11,OUT046,876.3205797979806
FDN40,OUT049,2384.0151261682227
NCQ18,OUT049,1509.4323129186607
NCQ54,OUT017,2811.181403212852
NCS42,OUT045,1443.5247018633538
DRH39,OUT010,130.33349056603777
FDC09,OUT027,2513.079854666666
FDT08,OUT010,384.48867398373994
FDC08,OUT035,3593.1412351254485
FDT20,OUT017,552.5502107784431
FDS35,OUT035,1103.186213333333
FDX58,OUT018,3389.2269793548367
FDW58,OUT046,1722.331611173186
DRD27,OUT046,1554.0070756410257
FDH32,OUT019,230.00859181286557
FDS26,OUT035,4333.8915159235685
FDQ31,OUT046,1364.0491539906113
FDP11,OUT018,3327.9525829268296
FDD58,OUT017,1554.0070756410257
FDM33,OUT045,3593.1412351254485
FDZ16,OUT049,3087.507511282049
NCS29,OUT010,542.9755395973152
NCM18,OUT019,130.33349056603777
FDP11,OUT049,3593.1412351254485
NCC42,OUT017,2054.2157066202085
DRM23,OUT046,2997.4076790419163
NCN55,OUT027,5669.163351428569
FDK46,OUT013,4105.140110975611
FDR01,OUT046,3087.507511282049
NCA05,OUT045,2539.394235877862
NCP43,OUT017,2736.968429875518
FDR12,OUT010,384.48867398373994
FDQ01,OUT013,4105.140110975611
FDM13,OUT046,2054.2157066202085
FDQ19,OUT017,4109.900606217619
FDK56,OUT019,542.9755395973152
NCX06,OUT010,542.9755395973152
FDO56,OUT027,3175.335988157896
FDU45,OUT045,1874.430959859155
FDI16,OUT019,130.33349056603777
FDL32,OUT046,1874.430959859155
FDA07,OUT046,2202.2990201117304
FDA14,OUT045,2539.394235877862
FDV46,OUT027,3175.335988157896
NCO07,OUT035,3753.000099363057
NCP41,OUT046,1722.331611173186
FDY60,OUT018,1936.5082478260865
FDN38,OUT017,4333.8915159235685
FDO15,OUT046,1103.186213333333
FDT60,OUT013,1936.5082478260865
FDA55,OUT035,3753.000099363057
FDE02,OUT010,230.00859181286557
DRJ39,OUT049,3753.000099363057
FDV34,OUT035,1103.186213333333
FDS20,OUT027,5669.163351428569
FDF02,OUT027,2513.079854666666
FDW40,OUT017,2054.2157066202085
NCB43,OUT046,2880.9695613636363
FDR58,OUT017,1364.0491539906113
DRJ59,OUT035,637.5735090128757
NCD30,OUT017,1554.0070756410257
FDE14,OUT017,1554.0070756410257
FDC28,OUT018,1509.4323129186607
FDU16,OUT018,1248.2233455555556
NCD19,OUT035,876.3205797979806
FDU21,OUT046,552.5502107784431
FDV59,OUT027,5669.163351428569
FDU03,OUT045,2880.9695613636363
FDC33,OUT010,542.9755395973152
NCR42,OUT035,552.5502107784431
DRH59,OUT035,1103.186213333333
NCM31,OUT035,2054.2157066202085
FDS50,OUT035,3753.000099363057
FDP39,OUT046,876.3205797979806
FDQ55,OUT013,1874.430959859155
FDV36,OUT019,286.4177705128206
FDI05,OUT027,2513.079854666666
FDS45,OUT027,3175.335988157896
FDA39,OUT045,637.5735090128757
FDC37,OUT010,230.00859181286557
FDJ60,OUT027,4117.317712631579
DRQ35,OUT046,2054.2157066202085
NCJ06,OUT046,2202.2990201117304
NCY42,OUT018,2346.6487869387743
DRM37,OUT049,3087.507511282049
FDR14,OUT045,754.5960957264955
FDE51,OUT049,637.5735090128757
FDT33,OUT017,2384.0151261682227
FDR08,OUT013,1874.430959859155
FDE36,OUT010,384.48867398373994
FDL22,OUT019,230.00859181286557
FDR44,OUT013,1936.5082478260865
FDI56,OUT019,230.00859181286557
FDE47,OUT010,286.4177705128206
FDV27,OUT010,230.00859181286557
FDV10,OUT049,637.5735090128757
FDC40,OUT045,1364.0491539906113
NCX41,OUT013,3753.000099363057
NCQ38,OUT027,2513.079854666666
FDV12,OUT027,2513.079854666666
FDE52,OUT017,1364.0491539906113
FDG20,OUT027,4117.317712631579
FDV16,OUT027,1378.2631852760744
FDI32,OUT017,1874.430959859155
FDJ32,OUT049,876.3205797979806
FDN39,OUT018,2346.6487869387743
FDY34,OUT017,2811.181403212852
FDC14,OUT035,637.5735090128757
FDA55,OUT017,3753.000099363057
FDZ50,OUT010,542.9755395973152
DRG13,OUT049,2811.181403212852
FDP01,OUT013,2346.6487869387743
NCG54,OUT017,2997.4076790419163
FDM13,OUT045,2054.2157066202085
NCO18,OUT027,5669.163351428569
NCW41,OUT013,2346.6487869387743
FDM52,OUT027,4117.317712631579
NCF55,OUT035,552.5502107784431
FDT09,OUT046,2202.2990201117304
NCM19,OUT035,1722.331611173186
FDW12,OUT018,2346.6487869387743
FDP15,OUT019,542.9755395973152
FDK36,OUT045,754.5960957264955
FDZ25,OUT035,2997.4076790419163
NCW06,OUT049,3087.507511282049
FDW60,OUT046,2736.968429875518
DRC49,OUT013,2346.6487869387743
NCT17,OUT035,3087.507511282049
NCN06,OUT018,2346.6487869387743
FDC45,OUT013,2997.4076790419163
DRJ47,OUT019,384.48867398373994
NCF06,OUT045,4333.8915159235685
FDE21,OUT010,286.4177705128206
DRG27,OUT013,637.5735090128757
FDW40,OUT049,2054.2157066202085
NCO53,OUT046,3389.2269793548367
FDE23,OUT049,637.5735090128757
FDQ16,OUT046,1722.331611173186
FDS26,OUT045,4333.8915159235685
FDZ13,OUT010,130.33349056603777
FDS14,OUT049,2384.0151261682227
FDC10,OUT045,1874.430959859155
FDY16,OUT049,2880.9695613636363
FDJ20,OUT035,2054.2157066202085
FDV43,OUT035,637.5735090128757
FDZ32,OUT027,2513.079854666666
FDR23,OUT046,2736.968429875518
FDN24,OUT035,876.3205797979806
FDE34,OUT027,5669.163351428569
FDU31,OUT013,3753.000099363057
FDW33,OUT018,1509.4323129186607
FDU26,OUT046,1874.430959859155
FDE20,OUT027,4117.317712631579
NCW05,OUT035,1722.331611173186
FDB22,OUT018,2346.6487869387743
FDO56,OUT046,1874.430959859155
FDA19,OUT027,3175.335988157896
DRI39,OUT045,876.3205797979806
FDH52,OUT018,876.3205797979806
FDZ50,OUT035,3389.2269793548367
NCN42,OUT035,2539.394235877862
FDB53,OUT013,2346.6487869387743
DRG11,OUT017,1722.331611173186
DRK11,OUT027,4117.317712631579
FDQ60,OUT017,2054.2157066202085
FDT36,OUT017,552.5502107784431
DRG25,OUT018,3389.2269793548367
DRJ23,OUT046,2880.9695613636363
FDG05,OUT035,2811.181403212852
NCK06,OUT018,1936.5082478260865
FDU52,OUT017,2384.0151261682227
FDW07,OUT018,1248.2233455555556
NCM17,OUT045,637.5735090128757
FDA22,OUT045,2384.0151261682227
NCA41,OUT018,3087.507511282049
FDF38,OUT035,637.5735090128757
FDH52,OUT046,876.3205797979806
FDY58,OUT019,542.9755395973152
FDZ16,OUT045,3087.507511282049
NCM18,OUT017,876.3205797979806
FDA22,OUT018,2346.6487869387743
NCJ43,OUT035,2736.968429875518
FDI34,OUT027,5669.163351428569
FDG56,OUT046,876.3205797979806
FDS34,OUT046,1874.430959859155
DRC01,OUT035,754.5960957264955
FDQ04,OUT035,637.5735090128757
FDK04,OUT035,876.3205797979806
FDT51,OUT049,1509.4323129186607
FDV26,OUT017,2880.9695613636363
FDS04,OUT049,2054.2157066202085
FDW43,OUT018,3327.9525829268296
FDQ28,OUT010,384.48867398373994
NCK06,OUT017,2202.2990201117304
FDS23,OUT018,1936.5082478260865
FDZ36,OUT019,542.9755395973152
FDE56,OUT018,876.3205797979806
FDW10,OUT027,4117.317712631579
NCN14,OUT045,2880.9695613636363
NCQ18,OUT045,1554.0070756410257
FDW08,OUT017,1722.331611173186
FDU43,OUT035,4109.900606217619
FDR33,OUT010,230.00859181286557
FDM24,OUT010,384.48867398373994
NCZ05,OUT046,1722.331611173186
NCV41,OUT035,1874.430959859155
FDV11,OUT018,2997.4076790419163
NCY05,OUT035,552.5502107784431
FDV44,OUT018,3087.507511282049
FDW32,OUT049,1443.5247018633538
NCU18,OUT027,3175.335988157896
NCC43,OUT035,4105.140110975611
FDW19,OUT013,1722.331611173186
FDN31,OUT035,3087.507511282049
FDI48,OUT045,754.5960957264955
FDS24,OUT017,1364.0491539906113
FDF46,OUT049,1874.430959859155
DRG23,OUT017,2384.0151261682227
FDG14,OUT018,2346.6487869387743
NCY30,OUT049,2736.968429875518
FDO28,OUT018,1936.5082478260865
DRD24,OUT035,2202.2990201117304
FDI33,OUT049,1248.2233455555556
FDN32,OUT046,3389.2269793548367
FDR16,OUT045,3593.1412351254485
FDF26,OUT046,2384.0151261682227
NCN29,OUT018,754.5960957264955
FDE20,OUT045,2811.181403212852
FDA46,OUT046,3087.507511282049
FDU28,OUT045,2880.9695613636363
FDQ48,OUT045,1554.0070756410257
FDV36,OUT013,1936.5082478260865
FDR14,OUT018,876.3205797979806
FDP23,OUT017,3753.000099363057
FDP56,OUT013,754.5960957264955
FDK48,OUT010,130.33349056603777
FDR48,OUT046,2539.394235877862
NCY29,OUT049,876.3205797979806
FDM22,OUT018,876.3205797979806
DRJ01,OUT013,2346.6487869387743
FDZ43,OUT045,4109.900606217619
FDV03,OUT035,2539.394235877862
FDX11,OUT027,5669.163351428569
NCA41,OUT027,5669.163351428569
FDE38,OUT017,2384.0151261682227
FDI27,OUT018,754.5960957264955
FDN32,OUT013,3389.2269793548367
NCN43,OUT017,2202.2990201117304
FDB47,OUT027,5669.163351428569
FDV03,OUT017,2539.394235877862
NCN30,OUT045,1554.0070756410257
NCV54,OUT010,286.4177705128206
FDV07,OUT013,1722.331611173186
FDP07,OUT049,2880.9695613636363
FDK48,OUT018,1103.186213333333
FDM15,OUT019,384.48867398373994
FDY19,OUT027,3175.335988157896
FDK46,OUT046,4105.140110975611
FDY11,OUT045,1103.186213333333
FDH09,OUT046,754.5960957264955
FDO08,OUT027,4117.317712631579
FDU14,OUT013,4105.140110975611
FDD22,OUT027,3175.335988157896
FDM27,OUT017,2811.181403212852
FDL02,OUT027,2513.079854666666
NCA17,OUT035,2539.394235877862
FDE38,OUT019,384.48867398373994
NCG07,OUT049,3087.507511282049
DRC27,OUT013,4109.900606217619
FDA27,OUT035,4105.140110975611
FDW40,OUT045,2054.2157066202085
DRI11,OUT013,1874.430959859155
FDN50,OUT046,1554.0070756410257
FDR12,OUT046,2997.4076790419163
FDT34,OUT027,2513.079854666666
FDW11,OUT035,876.3205797979806
NCO30,OUT027,5669.163351428569
FDZ34,OUT017,3087.507511282049
FDU45,OUT017,1874.430959859155
NCD42,OUT035,552.5502107784431
FDX25,OUT045,3389.2269793548367
NCR29,OUT046,876.3205797979806
FDX43,OUT019,384.48867398373994
FDB04,OUT010,230.00859181286557
FDR49,OUT027,1378.2631852760744
FDS39,OUT018,1936.5082478260865
FDW58,OUT045,1722.331611173186
FDG22,OUT019,130.33349056603777
FDG31,OUT017,876.3205797979806
NCV53,OUT027,5669.163351428569
DRJ37,OUT035,2539.394235877862
FDV07,OUT035,1722.331611173186
FDW52,OUT018,2346.6487869387743
FDT15,OUT045,3389.2269793548367
FDD02,OUT018,1874.430959859155
FDM16,OUT035,1103.186213333333
NCE55,OUT046,2736.968429875518
FDB57,OUT018,3327.9525829268296
FDQ04,OUT013,637.5735090128757
FDQ47,OUT019,130.33349056603777
FDY14,OUT019,542.9755395973152
DRK37,OUT017,3087.507511282049
FDO25,OUT017,3593.1412351254485
FDL57,OUT046,4333.8915159235685
NCK29,OUT018,1936.5082478260865
FDK46,OUT027,5669.163351428569
NCB43,OUT010,542.9755395973152
DRE01,OUT027,5669.163351428569
FDC46,OUT018,3389.2269793548367
FDQ23,OUT045,1722.331611173186
FDX38,OUT049,754.5960957264955
FDG60,OUT018,3327.9525829268296
FDW55,OUT017,4109.900606217619
FDP39,OUT013,754.5960957264955
FDB20,OUT018,1443.5247018633538
FDV21,OUT017,2054.2157066202085
FDZ02,OUT013,1554.0070756410257
FDP19,OUT027,3175.335988157896
FDA38,OUT035,4109.900606217619
FDH22,OUT045,2054.2157066202085
DRM11,OUT045,4105.140110975611
FDO12,OUT027,5669.163351428569
FDT14,OUT049,2054.2157066202085
FDW34,OUT010,542.9755395973152
FDG04,OUT027,5669.163351428569
FDW59,OUT018,1248.2233455555556
FDR33,OUT018,1509.4323129186607
FDP32,OUT013,1936.5082478260865
FDL13,OUT027,5669.163351428569
FDD22,OUT013,1874.430959859155
FDV40,OUT027,1378.2631852760744
NCD55,OUT046,637.5735090128757
FDQ20,OUT010,130.33349056603777
FDD28,OUT045,876.3205797979806
FDC39,OUT045,3593.1412351254485
NCR17,OUT049,1874.430959859155
DRO35,OUT018,1874.430959859155
FDF40,OUT049,4333.8915159235685
FDR31,OUT018,2346.6487869387743
NCQ41,OUT017,3087.507511282049
FDP38,OUT046,754.5960957264955
NCU54,OUT027,5669.163351428569
FDG22,OUT018,552.5502107784431
DRK59,OUT013,3593.1412351254485
FDC37,OUT046,1722.331611173186
NCO42,OUT013,2346.6487869387743
NCT42,OUT017,2384.0151261682227
FDX27,OUT035,1364.0491539906113
FDV40,OUT018,1103.186213333333
FDT45,OUT027,1378.2631852760744
FDS47,OUT019,230.00859181286557
FDR45,OUT035,4109.900606217619
FDB03,OUT045,3593.1412351254485
FDO49,OUT035,876.3205797979806
FDU60,OUT027,4117.317712631579
FDB26,OUT018,754.5960957264955
FDB46,OUT017,3593.1412351254485
FDQ37,OUT019,542.9755395973152
FDN03,OUT017,4333.8915159235685
NCX30,OUT045,4105.140110975611
FDK32,OUT019,384.48867398373994
DRM47,OUT013,3087.507511282049
NCO02,OUT046,1103.186213333333
FDP04,OUT013,1103.186213333333
NCO43,OUT049,1509.4323129186607
FDD59,OUT013,1248.2233455555556
FDQ10,OUT017,2997.4076790419163
FDW45,OUT035,2539.394235877862
NCK30,OUT049,4333.8915159235685
FDU31,OUT018,3327.9525829268296
NCQ17,OUT019,384.48867398373994
FDN01,OUT017,2736.968429875518
FDZ19,OUT049,2736.968429875518
DRG37,OUT017,2539.394235877862
FDE32,OUT045,552.5502107784431
FDO34,OUT049,2811.181403212852
FDM04,OUT019,130.33349056603777
FDZ25,OUT049,2997.4076790419163
FDU08,OUT049,1509.4323129186607
NCW30,OUT045,4105.140110975611
NCM18,OUT013,876.3205797979806
FDS22,OUT035,637.5735090128757
NCH18,OUT017,4109.900606217619
FDC23,OUT013,2736.968429875518
