Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2053.7827828034856
FDE35,OUT019,166.91327285955404
NCD31,OUT035,2617.5754036091976
FDJ56,OUT035,1586.0391807199073
NCU53,OUT046,2618.978930116511
FDD39,OUT035,3752.2086212359545
NCU17,OUT019,258.6253654120593
FDJ20,OUT046,2053.7827828034856
NCW41,OUT018,2365.988771069285
FDL52,OUT035,710.0370465470833
FDS39,OUT035,2083.128010874972
DRJ47,OUT045,2860.9384958969117
FDP13,OUT010,155.52353718099965
DRK39,OUT010,279.4534733979614
FDF28,OUT010,280.4345066992521
FDB09,OUT045,2054.859789482736
FDM51,OUT046,1565.5337389945025
DRM49,OUT018,621.3186189660782
DRF23,OUT013,2864.494965576393
DRH01,OUT035,2861.6063892271654
FDH12,OUT027,2732.3276527169364
FDA28,OUT019,259.27967223856274
FDW37,OUT018,1459.3510505921272
FDF02,OUT046,1622.5456010439582
DRL37,OUT046,710.0370465470833
NCF43,OUT046,2083.128010874972
FDH08,OUT010,610.1924993175028
FDR34,OUT019,566.585306860847
NCK19,OUT049,3088.921787152785
NCD55,OUT018,621.3186189660782
FDT27,OUT049,3932.639933426611
FDQ57,OUT045,2540.0052222432546
FDA47,OUT035,2616.4732177834767
DRG15,OUT027,1783.9994190800783
FDE05,OUT018,2282.32564851753
FDN46,OUT046,1601.6604385863145
FDX27,OUT027,2650.505206043225
FDT51,OUT045,1710.0300568001676
FDU33,OUT013,710.0370465470833
FDJ16,OUT027,1755.3203703821719
FDD20,OUT019,259.820958542492
FDT36,OUT049,710.0370465470833
DRF15,OUT027,4023.8736594133934
FDN52,OUT010,290.4524588784935
FDC22,OUT027,5495.919228099961
FDX15,OUT045,2604.2677854633084
FDT13,OUT013,3089.5215322492227
FDU04,OUT017,2053.7827828034856
FDU31,OUT019,555.0508344491662
FDW59,OUT027,2381.620471690168
NCO29,OUT046,2620.6770519481565
FDL15,OUT035,2545.3706506280123
FDI41,OUT049,2539.5027815139706
FDQ48,OUT049,1558.724457521037
DRI39,OUT013,811.4208591248171
FDI08,OUT013,4103.332265207635
FDC21,OUT049,1701.791614330121
FDF58,OUT035,1021.0215458189315
FDS08,OUT010,456.046321947024
FDE47,OUT045,2053.7827828034856
NCP18,OUT019,369.5155253979825
NCR41,OUT013,1555.8968759921256
FDA27,OUT013,4089.3969379368255
FDA43,OUT035,3088.921787152785
FDA49,OUT045,1487.5334075832793
NCE55,OUT018,2534.2293331564993
DRM49,OUT027,1038.8395958433618
FDF22,OUT027,5554.15037799877
FDQ15,OUT018,1134.3325788082439
NCS54,OUT017,2864.0555986961645
NCY05,OUT013,710.0370465470833
FDR45,OUT046,3985.125539110875
FDK57,OUT049,2053.7827828034856
FDF41,OUT010,610.6118348527552
FDV21,OUT046,2054.859789482736
FDD51,OUT046,717.0363606451127
FDF33,OUT046,1659.281394130205
FDA38,OUT046,3986.3263616736403
FDR56,OUT045,3088.3190272672855
NCN41,OUT017,2053.7827828034856
FDC60,OUT027,2552.368320939352
FDB47,OUT045,3608.569506629417
DRH01,OUT013,2861.6063892271654
FDW08,OUT046,1622.5456010439582
FDF38,OUT027,1037.515893969631
FDY32,OUT017,2615.4004751531684
FDG34,OUT049,1659.281394130205
FDG47,OUT019,567.5194644640666
NCF18,OUT035,3086.9068701792535
FDL39,OUT019,444.26662237090954
NCH55,OUT035,2054.859789482736
DRJ35,OUT049,983.2314897833337
FDS44,OUT035,3882.93585186194
DRE01,OUT018,3298.310973350297
FDY39,OUT013,3087.7261060504234
FDY32,OUT018,2414.2072347458325
FDR33,OUT027,3015.266412677596
NCP50,OUT049,1382.564763267997
FDZ47,OUT018,1512.9094609410508
FDU57,OUT049,2545.3706506280123
FDY44,OUT013,3089.5215322492227
DRH59,OUT018,677.9950116073719
FDB03,OUT027,6153.178604515348
FDY46,OUT045,3086.9068701792535
FDM39,OUT045,2901.2053594322906
FDY36,OUT035,1129.7902219323507
NCM55,OUT035,3088.3190272672855
FDJ50,OUT010,157.3917707713294
DRL60,OUT013,2543.01990446696
NCJ54,OUT049,3917.6354904401396
FDX59,OUT017,710.0370465470833
FDI07,OUT013,3123.913822483885
DRF51,OUT010,155.52353718099965
FDM14,OUT017,1659.281394130205
FDP21,OUT045,3089.5215322492227
FDE40,OUT035,1054.5051344306146
FDE05,OUT035,2540.0052222432546
FDM13,OUT027,3344.8996002282206
FDC34,OUT027,3969.0036488255805
NCI55,OUT018,1520.5440356768518
NCE43,OUT018,2424.538077883128
FDW58,OUT018,1519.429638844602
FDG60,OUT045,3936.3542849485343
FDV31,OUT017,2870.777731804212
FDR47,OUT013,3087.574763509507
FDM60,OUT019,152.34922309338282
NCF06,OUT018,3305.8246726027314
NCN26,OUT027,3058.2441466793407
FDQ59,OUT049,1480.9350143892052
FDF09,OUT046,710.0370465470833
NCS06,OUT017,4170.148443160359
FDT44,OUT046,1992.0993021246331
FDI19,OUT017,4008.7420073136527
FDT22,OUT017,949.1559746128108
NCF54,OUT027,4337.022832754201
DRG25,OUT045,3089.5215322492227
FDB59,OUT017,3088.3867862805055
FDQ37,OUT017,3086.9068701792535
FDP56,OUT035,719.8146603011082
FDW44,OUT035,2863.4558535997267
FDJ26,OUT010,599.372607668402
FDU43,OUT018,3257.5119724097794
FDW33,OUT045,1622.5456010439582
NCX53,OUT027,3452.866803773546
FDN56,OUT010,413.79375876936297
DRF15,OUT049,2545.873091357296
FDO33,OUT017,1973.8442948547568
FDZ39,OUT010,278.8955018210423
NCJ19,OUT017,811.4208591248171
FDU01,OUT035,3086.9068701792535
FDT12,OUT035,3858.608116938548
NCM18,OUT018,636.942391689146
FDP19,OUT017,2060.778202818598
NCR42,OUT049,710.0370465470833
FDN10,OUT046,2009.3779747521507
FDG44,OUT017,809.3897990815756
FDQ10,OUT046,2863.4558535997267
DRH13,OUT049,1622.5456010439582
FDT52,OUT013,4012.318045819029
FDM56,OUT045,1714.863817745929
NCO43,OUT010,278.8955018210423
NCV29,OUT035,2901.2053594322906
NCF06,OUT013,4162.496475798464
FDO50,OUT035,1539.473375689222
FDT59,OUT013,3926.858964049137
FDX40,OUT027,1037.515893969631
FDE50,OUT017,3087.5066152756913
FDX51,OUT017,3090.4017032540364
NCD30,OUT018,1512.9094609410508
FDK15,OUT013,1587.005088138986
FDL12,OUT045,1000.9098881017632
FDK46,OUT017,4169.90026448928
DRH49,OUT010,263.93420143460827
FDQ57,OUT046,2540.0052222432546
FDY59,OUT017,1547.662972214298
FDO09,OUT018,3305.8246726027314
NCG30,OUT035,2057.0558821969707
FDM09,OUT017,2802.3920397206307
NCN17,OUT027,2574.164079031692
NCS42,OUT013,1527.8907036080964
FDD02,OUT019,258.95582298335347
FDE34,OUT013,3087.8304807261957
FDU38,OUT045,3088.921787152785
FDB33,OUT046,2586.1540700852183
NCJ29,OUT017,1487.5334075832793
FDZ27,OUT035,719.8146603011082
FDI40,OUT013,1564.4955760333842
FDG22,OUT013,710.0370465470833
FDT51,OUT017,1714.863817745929
FDF20,OUT018,3077.441449835203
FDV50,OUT035,2053.7827828034856
FDT02,OUT049,710.0370465470833
DRC49,OUT017,2535.8891553342773
FDF26,OUT049,2542.517463737676
FDV52,OUT035,2011.8200741058179
FDX59,OUT049,710.0370465470833
FDV25,OUT035,3848.092422234087
FDW23,OUT027,1037.515893969631
FDE53,OUT018,1519.429638844602
FDA19,OUT017,2064.174988923952
FDH22,OUT046,2057.0558821969707
NCO41,OUT013,1555.8968759921256
FDX12,OUT017,4000.9440418553568
FDF17,OUT013,3088.6062770552376
FDS11,OUT045,3852.451571162913
FDR51,OUT035,2539.5027815139706
FDT49,OUT010,278.8955018210423
FDC56,OUT013,2051.587221718041
FDR13,OUT027,3060.3836063148356
FDQ60,OUT035,2052.641528784148
FDN38,OUT049,3988.46908135293
NCL29,OUT013,2587.1473905347484
FDO13,OUT027,4009.7722207968113
FDE26,OUT018,2231.1843384266313
FDA31,OUT010,447.6487991651308
FDX14,OUT035,1131.8996307077539
FDA34,OUT045,2864.0555986961645
FDF26,OUT013,2548.7746600723085
FDE38,OUT045,2764.9406190343393
DRI11,OUT046,1958.8759838695858
FDQ60,OUT027,3140.238111176503
FDL21,OUT027,1037.515893969631
DRC12,OUT027,5413.811549972192
FDC47,OUT046,3802.879028941582
FDE57,OUT045,2066.2903062597966
FDT14,OUT045,2052.641528784148
NCZ53,OUT046,3089.5215322492227
FDE28,OUT018,3237.149703056791
FDR19,OUT035,2514.57516563077
NCF54,OUT019,413.56138022881777
FDZ08,OUT046,1383.7450064017637
NCJ05,OUT018,2309.6057913356262
FDF59,OUT046,2057.0558821969707
NCO05,OUT035,1586.0391807199073
FDW24,OUT018,621.3186189660782
NCX42,OUT018,2422.7973209011125
NCA53,OUT035,719.8146603011082
FDI45,OUT019,420.72639093909237
FDG46,OUT046,1908.7726056092251
FDM20,OUT010,610.6118348527552
FDW11,OUT010,168.74750625256428
FDX08,OUT035,3015.9829132518003
NCK17,OUT035,710.0370465470833
FDK32,OUT018,2288.1265953752704
NCA42,OUT035,2601.065795102911
DRI01,OUT035,2859.088764682329
NCL55,OUT049,4109.4103599780365
DRE25,OUT018,1511.4002276606507
FDD14,OUT017,3085.834127548945
FDB10,OUT046,3958.337209205178
DRN11,OUT035,2537.9022352622455
FDP38,OUT018,621.3186189660782
NCA30,OUT017,3085.834127548945
FDT15,OUT017,3088.921787152785
NCP55,OUT018,626.2260549290982
FDF12,OUT035,2539.5027815139706
FDM21,OUT018,3305.8246726027314
FDX56,OUT035,3487.401996472596
FDF10,OUT017,2539.5027815139706
FDT32,OUT045,3086.9068701792535
FDM51,OUT018,1519.429638844602
NCR50,OUT018,2309.6057913356262
FDI19,OUT049,3997.070485567017
FDX21,OUT017,1639.4225903257943
FDR31,OUT035,2539.5027815139706
FDY02,OUT013,4098.747975276664
NCA29,OUT045,2858.586323953045
NCX17,OUT046,3792.214969354879
FDM12,OUT045,3087.574763509507
FDI53,OUT027,3908.931586428077
NCU30,OUT049,2618.978930116511
FDC56,OUT027,3175.09769518084
FDK27,OUT018,1520.5440356768518
NCK18,OUT017,2760.7586158762497
FDB52,OUT019,567.0046423960993
DRG25,OUT027,5217.333846926093
FDZ13,OUT049,752.1183357454274
FDB57,OUT019,565.8348032010523
FDR40,OUT046,1421.0163388629173
NCO14,OUT019,152.34922309338282
NCN19,OUT045,3089.5215322492227
FDQ28,OUT019,371.3864875184279
FDO13,OUT018,2418.3044495648323
FDK48,OUT013,1361.9409883836036
FDU07,OUT018,2295.8640465760063
FDW20,OUT046,2054.859789482736
FDV12,OUT010,280.3543741408925
FDH24,OUT013,2597.889427124747
FDV59,OUT049,3760.519073260755
FDK57,OUT045,2050.4673611796684
FDL16,OUT027,1037.515893969631
NCQ17,OUT046,2553.9459729373084
FDJ15,OUT018,2620.584398614582
FDX24,OUT049,1547.662972214298
FDT47,OUT046,1555.8968759921256
FDT10,OUT049,983.2314897833337
FDZ37,OUT018,1395.741242239717
FDW43,OUT027,6230.450649660773
DRN36,OUT017,1555.8968759921256
FDJ14,OUT045,1371.740987067781
FDA32,OUT013,3787.3889488071954
FDJ38,OUT019,500.7848110538211
FDQ57,OUT017,2539.5027815139706
NCQ41,OUT019,504.20333193753936
FDG56,OUT049,950.2857363059643
DRC13,OUT027,3315.499869397098
FDV55,OUT035,2535.8891553342773
FDQ49,OUT045,2585.6516293559343
FDE29,OUT010,168.74750625256428
FDR03,OUT013,3490.784762884863
FDD45,OUT049,1547.662972214298
FDN38,OUT010,610.6118348527552
FDT56,OUT046,816.1222973962563
FDT48,OUT045,3155.6793135234043
FDU03,OUT049,3059.971725158782
FDC56,OUT010,280.0098986532923
NCO43,OUT027,2565.055313591153
FDQ27,OUT017,1610.0073652849105
FDR03,OUT046,3488.919132971659
DRH23,OUT010,158.96406023502558
FDG22,OUT045,710.0370465470833
NCJ42,OUT013,1622.5456010439582
FDR24,OUT046,1528.6260795067942
FDW60,OUT035,2862.859917593803
FDJ08,OUT013,3088.921787152785
DRL59,OUT018,621.3186189660782
FDG60,OUT010,610.6118348527552
FDW27,OUT017,2555.7103308177216
FDX14,OUT018,1112.2212702452935
FDC20,OUT013,814.3696885335232
NCS29,OUT018,3305.8246726027314
FDJ56,OUT046,1586.0391807199073
FDB20,OUT019,251.51242868799397
FDL28,OUT027,6146.344531032358
FDW01,OUT018,2288.1265953752704
FDL03,OUT046,3088.3867862805055
FDX22,OUT049,3732.0913034545706
FDJ21,OUT035,2536.3915960635613
FDR31,OUT045,2539.5027815139706
FDG21,OUT035,2542.517463737676
FDS22,OUT027,1037.515893969631
FDK08,OUT035,1563.6255977813412
FDE17,OUT018,2288.1265953752704
NCN30,OUT017,1555.8968759921256
FDT50,OUT046,1555.8968759921256
NCX42,OUT049,2616.3797225068356
FDJ12,OUT035,3621.2961508451062
NCA18,OUT027,3074.488826005499
FDP23,OUT019,555.2609402606674
FDX12,OUT013,3995.0684028072424
FDN40,OUT018,2298.702946481526
FDV48,OUT035,1362.8984702995083
NCY54,OUT013,2861.8806702401344
FDL16,OUT010,155.52353718099965
FDR45,OUT018,3298.310973350297
FDJ52,OUT046,2609.2827101669213
DRG01,OUT017,1362.8984702995083
FDP52,OUT013,3912.0368409478165
FDU58,OUT017,3089.5215322492227
FDL02,OUT045,1622.5456010439582
FDG28,OUT013,4012.318045819029
FDA19,OUT035,2060.778202818598
FDW46,OUT027,1803.4804691135269
NCD43,OUT049,1622.5456010439582
DRG39,OUT013,752.1183357454274
NCF55,OUT049,710.0370465470833
FDJ07,OUT046,1992.0993021246331
FDE08,OUT046,2539.5027815139706
FDP56,OUT019,152.34922309338282
FDT45,OUT045,793.1575911331015
FDF17,OUT018,2805.044249407313
FDX44,OUT046,1495.4630669310009
FDM28,OUT027,4978.856541618115
FDI36,OUT049,3089.8019581576
FDS07,OUT045,1981.5885655660759
FDD36,OUT045,1986.6546751977137
FDW11,OUT046,970.1849708192178
FDN40,OUT049,2552.2434890857935
NCQ18,OUT049,1555.8968759921256
NCQ54,OUT017,2763.7593334989347
NCS42,OUT045,1539.473375689222
DRH39,OUT010,234.63917902606434
FDC09,OUT027,2548.1208217435105
FDT08,OUT010,414.5645169892613
FDC08,OUT035,3875.983037435387
FDT20,OUT017,710.0370465470833
FDS35,OUT035,1066.3530216432357
FDX58,OUT018,2537.468061619903
FDW58,OUT046,1622.5456010439582
DRD27,OUT046,1562.6431701505232
FDH32,OUT019,260.89465024659194
FDS26,OUT035,4069.0911672912107
FDQ31,OUT046,1486.7849429066384
FDP11,OUT018,3147.338504023448
FDD58,OUT017,1563.6255977813412
FDM33,OUT045,3708.5999544867645
FDZ16,OUT049,3086.502020879198
NCS29,OUT010,610.6118348527552
NCM18,OUT019,166.91327285955404
FDP11,OUT049,3808.577557808017
NCC42,OUT017,2083.128010874972
DRM23,OUT046,2860.5336465968558
NCN55,OUT027,6175.4944914955495
FDK46,OUT013,4167.604778517248
FDR01,OUT046,3117.312855727732
NCA05,OUT045,2540.0052222432546
NCP43,OUT017,2916.280840052182
FDR12,OUT010,433.9192777774879
FDQ01,OUT013,3997.5333934625587
FDM13,OUT046,2064.174988923952
FDQ19,OUT017,4005.6603201320186
FDK56,OUT019,491.229159847978
NCX06,OUT010,499.04117227223935
FDO56,OUT027,3060.1426372585124
FDU45,OUT045,1794.2118340088575
FDI16,OUT019,157.34087005263524
FDL32,OUT046,1944.7721267400996
FDA07,OUT046,2054.859789482736
FDA14,OUT045,2539.5027815139706
FDV46,OUT027,3356.4645785701705
NCO07,OUT035,3757.885057760651
NCP41,OUT046,1622.5456010439582
FDY60,OUT018,1540.6207337298083
FDN38,OUT017,4007.193116441483
FDO15,OUT046,1127.9271424206975
FDT60,OUT013,2053.7827828034856
FDA55,OUT035,3862.9979800322167
FDE02,OUT010,281.27938071642376
DRJ39,OUT049,3826.199822451302
FDV34,OUT035,1118.1667938152318
FDS20,OUT027,5193.944288902731
FDF02,OUT027,2699.319290417727
FDW40,OUT017,2172.510756101404
NCB43,OUT046,3086.9068701792535
FDR58,OUT017,1529.2173937729153
DRJ59,OUT035,710.0370465470833
NCD30,OUT017,1559.6372553351202
FDE14,OUT017,1555.8968759921256
FDC28,OUT018,1519.429638844602
FDU16,OUT018,1251.6881445078784
NCD19,OUT035,814.3696885335232
FDU21,OUT046,710.0370465470833
FDV59,OUT027,5617.983957959844
FDU03,OUT045,3085.8155637526634
FDC33,OUT010,572.7288700866566
NCR42,OUT035,710.0370465470833
DRH59,OUT035,1131.8996307077539
NCM31,OUT035,2086.312359117634
FDS50,OUT035,3853.2489189919183
FDP39,OUT046,778.2985157789295
FDQ55,OUT013,1986.6546751977137
FDV36,OUT019,259.820958542492
FDI05,OUT027,2262.5577715443824
FDS45,OUT027,2580.8440536971752
FDA39,OUT045,710.0370465470833
FDC37,OUT010,278.8955018210423
FDJ60,OUT027,4216.294078709555
DRQ35,OUT046,2053.7827828034856
NCJ06,OUT046,2045.8570630436961
NCY42,OUT018,2274.218178915739
DRM37,OUT049,3088.3190272672855
FDR14,OUT045,752.1183357454274
FDE51,OUT049,710.0370465470833
FDT33,OUT017,2765.443059763623
FDR08,OUT013,1794.2118340088575
FDE36,OUT010,433.37398657667217
FDL22,OUT019,273.5945588206606
FDR44,OUT013,2064.174988923952
FDI56,OUT019,273.2004312818823
FDE47,OUT010,280.4345066992521
FDV27,OUT010,289.78263544779225
FDV10,OUT049,710.0370465470833
FDC40,OUT045,1362.8984702995083
NCX41,OUT013,3740.7350764629223
NCQ38,OUT027,2549.6593991528357
FDV12,OUT027,2602.5151301678075
FDE52,OUT017,1503.7726338145708
FDG20,OUT027,4617.649678769666
FDV16,OUT027,1037.515893969631
FDI32,OUT017,1972.8924519766101
FDJ32,OUT049,1010.0068993907419
FDN39,OUT018,2426.692367846015
FDY34,OUT017,2780.048143944917
FDC14,OUT035,710.0370465470833
FDA55,OUT017,3875.5796726769713
FDZ50,OUT010,494.9626974313168
DRG13,OUT049,2619.932788190378
FDP01,OUT013,2548.7746600723085
NCG54,OUT017,2862.953412870443
FDM13,OUT045,2064.174988923952
NCO18,OUT027,4989.311817151958
NCW41,OUT013,2557.109973998547
FDM52,OUT027,4023.110894047254
NCF55,OUT035,710.0370465470833
FDT09,OUT046,2064.174988923952
NCM19,OUT035,1714.863817745929
FDW12,OUT018,2282.32564851753
FDP15,OUT019,567.5390571920851
FDK36,OUT045,719.8146603011082
FDZ25,OUT035,2863.452838810665
NCW06,OUT049,3088.3190272672855
FDW60,OUT046,2945.2340191899116
DRC49,OUT013,2538.726500129522
NCT17,OUT035,3088.921787152785
NCN06,OUT018,2418.3044495648323
FDC45,OUT013,2858.320723583694
DRJ47,OUT019,412.8303642257188
NCF06,OUT045,4160.376462828622
FDE21,OUT010,280.0098986532923
DRG27,OUT013,710.0370465470833
FDW40,OUT049,2083.128010874972
NCO53,OUT046,3087.246284636977
FDE23,OUT049,710.0370465470833
FDQ16,OUT046,1654.1138720747235
FDS26,OUT045,4052.591857830556
FDZ13,OUT010,155.52353718099965
FDS14,OUT049,2556.6075332692635
FDC10,OUT045,2017.9178577959349
FDY16,OUT049,3086.9068701792535
FDJ20,OUT035,2054.859789482736
FDV43,OUT035,710.0370465470833
FDZ32,OUT027,2568.191980728169
FDR23,OUT046,2862.3506529849437
FDN24,OUT035,791.9029898140448
FDE34,OUT027,5233.756439432624
FDU31,OUT013,3797.3980890196694
FDW33,OUT018,1519.429638844602
FDU26,OUT046,1986.6546751977137
FDE20,OUT027,4276.064482052066
NCW05,OUT035,1622.5456010439582
FDB22,OUT018,2288.1265953752704
FDO56,OUT046,1984.4326345998072
FDA19,OUT027,3344.3533621853653
DRI39,OUT045,814.3696885335232
FDH52,OUT018,636.487046985129
FDZ50,OUT035,3088.921787152785
NCN42,OUT035,2540.0052222432546
FDB53,OUT013,2539.5027815139706
DRG11,OUT017,1659.281394130205
DRK11,OUT027,3875.3563379209877
FDQ60,OUT017,2053.7827828034856
FDT36,OUT017,710.0370465470833
DRG25,OUT018,2620.584398614582
DRJ23,OUT046,3086.9068701792535
FDG05,OUT035,2596.787241299025
NCK06,OUT018,1520.5440356768518
FDU52,OUT017,2552.2434890857935
FDW07,OUT018,1408.8090167471053
NCM17,OUT045,710.0370465470833
FDA22,OUT045,2798.5416471382646
NCA41,OUT018,2803.589485818987
FDF38,OUT035,710.0370465470833
FDH52,OUT046,1014.8675158036385
FDY58,OUT019,567.151504051696
FDZ16,OUT045,3086.502020879198
NCM18,OUT017,1006.9955828700446
FDA22,OUT018,2422.7973209011125
NCJ43,OUT035,2871.8799176299335
FDI34,OUT027,6176.152433085302
FDG56,OUT046,1000.9098881017632
FDS34,OUT046,1982.4746580765946
DRC01,OUT035,724.4458473043043
FDQ04,OUT035,710.0370465470833
FDK04,OUT035,815.4455423782349
FDT51,OUT049,1701.791614330121
FDV26,OUT017,3086.9068701792535
FDS04,OUT049,2083.128010874972
FDW43,OUT018,3230.7205448085847
FDQ28,OUT010,415.9937115459326
NCK06,OUT017,2053.7827828034856
FDS23,OUT018,1525.196281746929
FDZ36,OUT019,491.76357464396375
FDE56,OUT018,638.723546927869
FDW10,OUT027,4623.606026199121
NCN14,OUT045,3086.9068701792535
NCQ18,OUT045,1555.8968759921256
FDW08,OUT017,1639.4225903257943
FDU43,OUT035,3969.7817023334387
FDR33,OUT010,278.8955018210423
FDM24,OUT010,414.27367448185265
NCZ05,OUT046,1622.5456010439582
NCV41,OUT035,1784.7975293475904
FDV11,OUT018,2516.6289176863565
NCY05,OUT035,710.0370465470833
FDV44,OUT018,2701.722671109536
FDW32,OUT049,1432.9629707981305
NCU18,OUT027,3453.8645406689716
NCC43,OUT035,4091.409226651558
FDW19,OUT013,1714.863817745929
FDN31,OUT035,3088.921787152785
FDI48,OUT045,729.5775996488891
FDS24,OUT017,1527.8907036080964
FDF46,OUT049,1981.5885655660759
DRG23,OUT017,2542.517463737676
FDG14,OUT018,2288.1265953752704
NCY30,OUT049,3017.2299813438935
FDO28,OUT018,1520.5440356768518
DRD24,OUT035,2086.312359117634
FDI33,OUT049,1527.8907036080964
FDN32,OUT046,3088.174508605944
FDR16,OUT045,3680.907685499912
FDF26,OUT046,2550.5158392268513
NCN29,OUT018,621.3186189660782
FDE20,OUT045,2803.494225546351
FDA46,OUT046,3088.921787152785
FDU28,OUT045,3086.9068701792535
FDQ48,OUT045,1563.6255977813412
FDV36,OUT013,2060.778202818598
FDR14,OUT018,623.186852556408
FDP23,OUT017,3780.2946266477893
FDP56,OUT013,738.7696070692456
FDK48,OUT010,237.49449254971748
FDR48,OUT046,2545.668995656677
NCY29,OUT049,815.4455423782349
FDM22,OUT018,623.186852556408
DRJ01,OUT013,2615.2775366811147
FDZ43,OUT045,4012.5848323087744
FDV03,OUT035,2552.2434890857935
FDX11,OUT027,5068.216697705015
NCA41,OUT027,5484.536963024733
FDE38,OUT017,2778.2016781309494
FDI27,OUT018,621.3186189660782
FDN32,OUT013,3088.174508605944
NCN43,OUT017,2053.7827828034856
FDB47,OUT027,5548.982708422003
FDV03,OUT017,2553.9459729373084
NCN30,OUT045,1555.8968759921256
NCV54,OUT010,280.0098986532923
FDV07,OUT013,1683.6295560710892
FDP07,OUT049,3092.870394434473
FDK48,OUT018,671.0434028205161
FDM15,OUT019,368.42197827921615
FDY19,OUT027,3063.495302630235
FDK46,OUT046,4160.644166791883
FDY11,OUT045,1082.075914962068
FDH09,OUT046,758.8340765590393
FDO08,OUT027,4258.005114322422
FDU14,OUT013,4101.882610213367
FDD22,OUT027,3132.6252667096987
FDM27,OUT017,2584.5788867256256
FDL02,OUT027,2700.6402197705934
NCA17,OUT035,2539.5027815139706
FDE38,OUT019,397.99310620366293
NCG07,OUT049,3088.921787152785
DRC27,OUT013,4013.56322559545
FDA27,OUT035,4102.093906241273
FDW40,OUT045,2086.312359117634
DRI11,OUT013,1981.5885655660759
FDN50,OUT046,1555.8968759921256
FDR12,OUT046,2863.4558535997267
FDT34,OUT027,2720.990683902313
FDW11,OUT035,1001.6499867296217
NCO30,OUT027,5089.217025298162
FDZ34,OUT017,3088.921787152785
FDU45,OUT017,1908.7726056092251
NCD42,OUT035,710.0370465470833
FDX25,OUT045,3061.76942552166
NCR29,OUT046,814.3696885335232
FDX43,OUT019,398.50094870241645
FDB04,OUT010,291.9133575641528
FDR49,OUT027,1267.016979765748
FDS39,OUT018,1539.5119454664914
FDW58,OUT045,1622.5456010439582
FDG22,OUT019,152.34922309338282
FDG31,OUT017,1028.4880343829595
NCV53,OUT027,6258.670844049775
DRJ37,OUT035,2539.5027815139706
FDV07,OUT035,1702.8383352955527
FDW52,OUT018,2420.6273748504036
FDT15,OUT045,3088.921787152785
FDD02,OUT018,1520.5440356768518
FDM16,OUT035,1112.4754786375363
NCE55,OUT046,2861.8806702401344
FDB57,OUT018,3178.588219726922
FDQ04,OUT013,710.0370465470833
FDQ47,OUT019,152.34922309338282
FDY14,OUT019,568.0920054867149
DRK37,OUT017,3087.7261060504234
FDO25,OUT017,3660.478753964545
FDL57,OUT046,4160.690269591192
NCK29,OUT018,1520.5440356768518
FDK46,OUT027,6243.36367029126
NCB43,OUT010,519.0904094628801
DRE01,OUT027,6188.44446311602
FDC46,OUT018,2620.584398614582
FDQ23,OUT045,1622.5456010439582
FDX38,OUT049,722.729320453182
FDG60,OUT018,3247.4956262112123
FDW55,OUT017,4026.9944515396683
FDP39,OUT013,722.729320453182
FDB20,OUT018,1112.2212702452935
FDV21,OUT017,2054.859789482736
FDZ02,OUT013,1555.8968759921256
FDP19,OUT027,3330.6284215746073
FDA38,OUT035,4005.5787937361074
FDH22,OUT045,2057.0558821969707
DRM11,OUT045,4177.340208500713
FDO12,OUT027,5439.253463500489
FDT14,OUT049,2050.4673611796684
FDW34,OUT010,610.6118348527552
FDG04,OUT027,5232.6741924255275
FDW59,OUT018,1358.5614843122628
FDR33,OUT018,1519.429638844602
FDP32,OUT013,2060.778202818598
FDL13,OUT027,6240.087156889981
FDD22,OUT013,1958.8759838695858
FDV40,OUT027,1804.9677222542077
NCD55,OUT046,710.0370465470833
FDQ20,OUT010,155.52353718099965
FDD28,OUT045,815.4455423782349
FDC39,OUT045,3640.593498720427
NCR17,OUT049,1986.6546751977137
DRO35,OUT018,1520.5440356768518
FDF40,OUT049,4071.8794248200725
FDR31,OUT018,2274.218178915739
NCQ41,OUT017,3088.921787152785
FDP38,OUT046,722.729320453182
NCU54,OUT027,5563.479646615878
FDG22,OUT018,621.3186189660782
DRK59,OUT013,3899.179953311026
FDC37,OUT046,1634.6062761501446
NCO42,OUT013,2540.0052222432546
NCT42,OUT017,2540.0052222432546
FDX27,OUT035,1553.1772455197006
FDV40,OUT018,680.5848324788052
FDT45,OUT027,1728.3741568319756
FDS47,OUT019,283.06065160382553
FDR45,OUT035,3995.350375106011
FDB03,OUT045,3871.6997801748416
FDO49,OUT035,776.5910194683428
FDU60,OUT027,4291.646042082196
FDB26,OUT018,621.3186189660782
FDB46,OUT017,3687.5425724822107
FDQ37,OUT019,504.73774673352506
FDN03,OUT017,4105.887721910045
NCX30,OUT045,4072.2927560182134
FDK32,OUT019,370.0292185326872
DRM47,OUT013,3088.921787152785
NCO02,OUT046,1091.4230422643168
FDP04,OUT013,1067.2862803609016
NCO43,OUT049,1601.6604385863145
FDD59,OUT013,1386.3660016026297
FDQ10,OUT017,2863.4558535997267
FDW45,OUT035,2539.5027815139706
NCK30,OUT049,4111.319779397653
FDU31,OUT018,3110.6011705995893
NCQ17,OUT019,371.19133507894145
FDN01,OUT017,2862.953412870443
FDZ19,OUT049,2862.953412870443
DRG37,OUT017,2555.427579069583
FDE32,OUT045,710.0370465470833
FDO34,OUT049,2784.7750652413874
FDM04,OUT019,152.34922309338282
