Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,171.14809370049966
NCD31,OUT035,2628.3971618164064
FDJ56,OUT035,1615.90931425998
NCU53,OUT046,2536.2690777899265
FDD39,OUT035,3675.1594613576412
NCU17,OUT019,248.6131007412079
FDJ20,OUT046,2042.2455566652768
NCW41,OUT018,2447.913526971311
FDL52,OUT035,611.6498832159685
FDS39,OUT035,2120.2315780788717
DRJ47,OUT045,2829.4236964718166
FDP13,OUT010,91.63737241228046
DRK39,OUT010,192.73861949677885
FDF28,OUT010,270.61917026045654
FDB09,OUT045,2016.4571773782823
FDM51,OUT046,1571.5817971167726
DRM49,OUT018,694.6054114703527
DRF23,OUT013,2845.3176030729046
DRH01,OUT035,2863.892504425029
FDH12,OUT027,2685.281161128466
FDA28,OUT019,296.4859170069434
FDW37,OUT018,1377.3050537475615
FDF02,OUT046,1653.9292630594146
DRL37,OUT046,622.7889215842071
NCF43,OUT046,2100.4272727225402
FDH08,OUT010,589.2804066377659
FDR34,OUT019,571.5481348261951
NCK19,OUT049,3119.7886970483337
NCD55,OUT018,602.6356150654345
FDT27,OUT049,3855.638098857788
FDQ57,OUT045,2488.0528147713135
FDA47,OUT035,2590.0740677124886
DRG15,OUT027,1732.3931847684958
FDE05,OUT018,2373.4153477221557
FDN46,OUT046,1637.130234847811
FDX27,OUT027,2591.851802329265
FDT51,OUT045,1721.5018199930016
FDU33,OUT013,650.4986635624268
FDJ16,OUT027,1616.6597221701763
FDD20,OUT019,296.1892518709673
FDT36,OUT049,604.458450385255
DRF15,OUT027,3965.1474386363307
FDN52,OUT010,197.69694625549823
FDC22,OUT027,5476.973512061898
FDX15,OUT045,2580.3195855562135
FDT13,OUT013,3089.288852472897
FDU04,OUT017,2049.509231373191
FDU31,OUT019,552.4439883646356
FDW59,OUT027,2336.4674462078865
NCO29,OUT046,2552.355580289143
FDL15,OUT035,2562.2594321095185
FDI41,OUT049,2502.7916843633484
FDQ48,OUT049,1569.018165738772
DRI39,OUT013,854.0099477235234
FDI08,OUT013,4120.460844959892
FDC21,OUT049,1714.317693183535
FDF58,OUT035,963.4931076583763
FDS08,OUT010,418.5460526965134
FDE47,OUT045,2020.0037589350611
NCP18,OUT019,354.0217812581005
NCR41,OUT013,1531.9470549676926
FDA27,OUT013,4093.4277743080074
FDA43,OUT035,3089.721418164454
FDA49,OUT045,1349.0769952152716
NCE55,OUT018,2813.0661357291046
DRM49,OUT027,1138.0178432976124
FDF22,OUT027,5528.6416269180445
FDQ15,OUT018,1286.678467363557
NCS54,OUT017,2898.0573640182465
NCY05,OUT013,600.0945018591407
FDR45,OUT046,3956.8944369008964
FDK57,OUT049,2029.7826865200796
FDF41,OUT010,593.6814312611125
FDV21,OUT046,2077.095412390472
FDD51,OUT046,743.5130427840382
FDF33,OUT046,1663.2391375844936
FDA38,OUT046,3944.22670718181
FDR56,OUT045,3053.021134605012
NCN41,OUT017,2024.0551793945808
FDC60,OUT027,2457.27469777479
FDB47,OUT045,3641.123580604361
DRH01,OUT013,2844.5616285178075
FDW08,OUT046,1656.479232803013
FDF38,OUT027,1135.2953423071585
FDY32,OUT017,2546.967819076765
FDG34,OUT049,1663.2391375844936
FDG47,OUT019,575.5513006949393
NCF18,OUT035,3058.2090135298295
FDL39,OUT019,460.94066841298314
NCH55,OUT035,2056.4813593862214
DRJ35,OUT049,945.5430789910566
FDS44,OUT035,3897.951151971693
DRE01,OUT018,3470.9051898736616
FDY39,OUT013,3112.737565150013
FDY32,OUT018,2407.3442539764483
FDR33,OUT027,3073.3415833341282
NCP50,OUT049,1299.17355300618
FDZ47,OUT018,1530.3322300634518
FDU57,OUT049,2480.2149185162793
FDY44,OUT013,3079.5466684036383
DRH59,OUT018,1164.1340836473871
FDB03,OUT027,6215.075021526232
FDY46,OUT045,3027.8977520603285
FDM39,OUT045,2866.812850527349
FDY36,OUT035,1176.6837624544721
NCM55,OUT035,3104.3958851704297
FDJ50,OUT010,137.57239642833693
DRL60,OUT013,2440.1957864549076
NCJ54,OUT049,3827.9845747824347
FDX59,OUT017,604.458450385255
FDI07,OUT013,3099.23375619612
DRF51,OUT010,91.63737241228046
FDM14,OUT017,1667.2175349590552
FDP21,OUT045,3070.9950115193747
FDE40,OUT035,1019.7451092654113
FDE05,OUT035,2524.3483209286387
FDM13,OUT027,3316.720577611178
FDC34,OUT027,3895.672344544308
NCI55,OUT018,1912.6549188412907
NCE43,OUT018,2628.474493661496
FDW58,OUT018,1615.4667182335252
FDG60,OUT045,3888.16691923709
FDV31,OUT017,2869.513800532745
FDR47,OUT013,3049.553556026652
FDM60,OUT019,91.63737241228046
NCF06,OUT018,3716.1157285130216
NCN26,OUT027,3094.6618200604057
FDQ59,OUT049,1353.6546532587613
FDF09,OUT046,605.8987421945482
NCS06,OUT017,4153.11693164086
FDT44,OUT046,1967.688397735218
FDI19,OUT017,4010.1201170777035
FDT22,OUT017,924.0842084990545
NCF54,OUT027,4261.018432561326
DRG25,OUT045,3064.0899915986083
FDB59,OUT017,3033.791379494698
FDQ37,OUT017,3058.5476490095357
FDP56,OUT035,750.1059332224245
FDW44,OUT035,2883.590925937443
FDJ26,OUT010,580.4668715575878
FDU43,OUT018,3359.6235240475535
FDW33,OUT045,1656.479232803013
NCX53,OUT027,3440.5678438568593
FDN56,OUT010,347.86013555441224
DRF15,OUT049,2493.428234040892
FDO33,OUT017,1933.7440265925609
FDZ39,OUT010,219.61418922481474
NCJ19,OUT017,868.5966764126719
FDU01,OUT035,3039.6739742138325
FDT12,OUT035,3819.352261620489
NCM18,OUT018,974.4623326572993
FDP19,OUT017,2031.6301983115277
NCR42,OUT049,604.458450385255
FDN10,OUT046,1980.1641708910226
FDG44,OUT017,861.4910746667559
FDQ10,OUT046,2865.918052358239
DRH13,OUT049,1654.262688112333
FDT52,OUT013,3984.571136324016
FDM56,OUT045,1721.2152589517784
NCO43,OUT010,220.14514798358664
NCV29,OUT035,2922.688298799317
NCF06,OUT013,4179.950950575355
FDO50,OUT035,1410.9926970746947
FDT59,OUT013,3829.3218179343226
FDX40,OUT027,1135.2953423071585
FDE50,OUT017,3067.6505116324115
FDX51,OUT017,3096.821827643068
NCD30,OUT018,1528.115685372772
FDK15,OUT013,1627.3886865571712
FDL12,OUT045,950.522218347566
FDK46,OUT017,4210.895262300521
DRH49,OUT010,180.55252486678992
FDQ57,OUT046,2474.6098430656425
FDY59,OUT017,1465.7252282267134
FDO09,OUT018,3747.7941080129162
NCG30,OUT035,2043.941316476284
FDM09,OUT017,2733.0755854814224
NCN17,OUT027,2634.1633862421822
NCS42,OUT013,1383.2464288541066
FDD02,OUT019,293.89212935800305
FDE34,OUT013,3112.03167239054
FDU38,OUT045,3070.3280391575513
FDB33,OUT046,2579.8799784406515
NCJ29,OUT017,1352.4910001364685
FDZ27,OUT035,750.1059332224245
FDI40,OUT013,1571.5060530787696
FDG22,OUT013,598.9279485631449
FDT51,OUT017,1725.4802173675632
FDF20,OUT018,2975.7245635526074
FDV50,OUT035,2034.9478551231261
FDT02,OUT049,604.458450385255
DRC49,OUT017,2473.083700925943
FDF26,OUT049,2480.2149185162793
FDV52,OUT035,2016.3931820315233
FDX59,OUT049,604.458450385255
FDV25,OUT035,3793.144068737703
FDW23,OUT027,1135.2953423071585
FDE53,OUT018,1615.4667182335252
FDA19,OUT017,2035.2776006917004
FDH22,OUT046,2050.6102707674368
NCO41,OUT013,1545.4982745664392
FDX12,OUT017,4014.9694296182097
FDF17,OUT013,3082.3551165192803
FDS11,OUT045,3784.3119095326483
FDR51,OUT035,2521.502175712359
FDT49,OUT010,220.95431106992484
FDC56,OUT013,2016.643120206353
FDR13,OUT027,3092.433620599165
FDQ60,OUT035,2032.6221859644365
FDN38,OUT049,3973.5979225157007
NCL29,OUT013,2482.8092253043314
FDO13,OUT027,4012.532991052325
FDE26,OUT018,2327.5045847411284
FDA31,OUT010,419.74002943809114
FDX14,OUT035,1178.7780834299142
FDA34,OUT045,2888.9613002983187
FDF26,OUT013,2455.872062936013
FDE38,OUT045,2682.104817493053
DRI11,OUT046,1959.7876240348187
FDQ60,OUT027,3144.099617925213
FDL21,OUT027,1135.2953423071585
DRC12,OUT027,5454.12761166199
FDC47,OUT046,3762.3200635220983
FDE57,OUT045,2036.4372157039552
FDT14,OUT045,2009.3179926937842
NCZ53,OUT046,3088.17801401465
FDE28,OUT018,3317.966408991922
FDR19,OUT035,2512.9876357538437
NCF54,OUT019,416.49899988635997
FDZ08,OUT046,1335.9647979342315
NCJ05,OUT018,2393.6880926531535
FDF59,OUT046,2048.447318687475
NCO05,OUT035,1621.2629423606445
FDW24,OUT018,739.348374207887
NCX42,OUT018,2536.732660335494
NCA53,OUT035,750.1059332224245
FDI45,OUT019,417.89410494701644
FDG46,OUT046,1925.593370558502
FDM20,OUT010,586.0581872793696
FDW11,OUT010,165.46249123573153
FDX08,OUT035,2994.1553539966176
NCK17,OUT035,615.3724811856575
FDK32,OUT018,2404.479425350794
NCA42,OUT035,2582.114951877038
DRI01,OUT035,2850.2508355309747
NCL55,OUT049,4073.6012957167864
DRE25,OUT018,1470.858179942983
FDD14,OUT017,3084.376198627325
FDB10,OUT046,3889.955146235171
DRN11,OUT035,2509.2876928113424
FDP38,OUT018,752.5005128589988
NCA30,OUT017,3067.6216199650744
FDT15,OUT017,3128.613092935622
NCP55,OUT018,870.7191608907547
FDF12,OUT035,2517.721406414089
FDM21,OUT018,3741.403220630991
FDX56,OUT035,3465.535650415076
FDF10,OUT017,2530.068554833256
FDT32,OUT045,3033.443763444456
FDM51,OUT018,1601.613130303809
NCR50,OUT018,2408.8184821319956
FDI19,OUT049,3975.7767661349517
FDX21,OUT017,1662.479884962885
FDR31,OUT035,2516.603075407437
FDY02,OUT013,4089.937480422731
NCA29,OUT045,2871.79309319111
NCX17,OUT046,3746.39719269865
FDM12,OUT045,3047.8321854239266
FDI53,OUT027,4001.9075075281066
NCU30,OUT049,2575.945091529542
FDC56,OUT027,3203.4936675886447
FDK27,OUT018,1910.250572302117
NCK18,OUT017,2732.0162705134303
FDB52,OUT019,567.081321253279
DRG25,OUT027,5119.424144455361
FDZ13,OUT049,787.2653481978698
FDB57,OUT019,569.2095492216588
FDR40,OUT046,1335.2157259293203
NCO14,OUT019,91.63737241228046
NCN19,OUT045,3017.234790505873
FDQ28,OUT019,341.7467526953743
FDO13,OUT018,2415.8236702669888
FDK48,OUT013,1277.583909785993
FDU07,OUT018,2374.2416604967016
FDW20,OUT046,2072.9106441156614
FDV12,OUT010,216.12251013511153
FDH24,OUT013,2534.34407250673
FDV59,OUT049,3656.950718741928
FDK57,OUT045,2002.8026702831185
FDL16,OUT027,1138.0178432976124
NCQ17,OUT046,2483.7546381006
FDJ15,OUT018,2986.1089043795046
FDX24,OUT049,1461.746830852152
FDT47,OUT046,1538.7051560298182
FDT10,OUT049,944.0394473732204
FDZ37,OUT018,1360.1303369382856
FDW43,OUT027,6272.1589061365785
DRN36,OUT017,1519.1496610154024
FDJ14,OUT045,1294.805890097477
FDA32,OUT013,3641.7809506359613
FDJ38,OUT019,494.90171483890185
FDQ57,OUT017,2494.074186351952
NCQ41,OUT019,474.58006219293486
FDG56,OUT049,917.1898255923162
DRC13,OUT027,3285.8347532804682
FDV55,OUT035,2553.3304038520005
FDQ49,OUT045,2586.299793860485
FDE29,OUT010,166.4237218892761
FDR03,OUT013,3414.6774628891058
FDD45,OUT049,1459.4135877435247
FDN38,OUT010,592.3617581131599
FDT56,OUT046,872.7171911039104
FDT48,OUT045,3133.237757841727
FDU03,OUT049,3083.714878783966
FDC56,OUT010,260.91065366945696
NCO43,OUT027,2598.4061166519346
FDQ27,OUT017,1645.1825260815071
FDR03,OUT046,3432.126027742097
DRH23,OUT010,163.94090455653284
FDG22,OUT045,609.0430381106797
NCJ42,OUT013,1649.4204296400517
FDR24,OUT046,1386.2229514644027
FDW60,OUT035,2904.6773919287157
FDJ08,OUT013,3099.5837420092375
DRL59,OUT018,786.3662173108144
FDG60,OUT010,603.9183548931775
FDW27,OUT017,2507.542649582783
FDX14,OUT018,1284.3020348323175
FDC20,OUT013,846.7998864138899
NCS29,OUT018,3767.7887569532386
FDJ56,OUT046,1621.2629423606445
FDB20,OUT019,188.31310557747213
FDL28,OUT027,6173.32633718237
FDW01,OUT018,2404.479425350794
FDL03,OUT046,3033.774090093354
FDX22,OUT049,3694.9607558922053
FDJ21,OUT035,2555.6017462194413
FDR31,OUT045,2488.0528147713135
FDG21,OUT035,2562.2594321095185
FDS22,OUT027,1135.2953423071585
FDK08,OUT035,1573.7983418074523
FDE17,OUT018,2390.6455265865575
NCN30,OUT017,1542.6835534043794
FDT50,OUT046,1546.0855806273266
NCX42,OUT049,2574.776047533188
FDJ12,OUT035,3648.7902237723015
NCA18,OUT027,3126.119420142092
FDP23,OUT019,550.0536900859681
FDX12,OUT013,3977.0977851652233
FDN40,OUT018,2363.95175656748
FDV48,OUT035,1294.805890097477
NCY54,OUT013,2848.8620304210453
FDL16,OUT010,91.63737241228046
FDR45,OUT018,3445.695280843053
FDJ52,OUT046,2549.1428114690743
DRG01,OUT017,1285.1121118801682
FDP52,OUT013,3827.219821562472
FDU58,OUT017,3120.38323676186
FDL02,OUT045,1656.479232803013
FDG28,OUT013,3984.571136324016
FDA19,OUT035,2043.5539636844978
FDW46,OUT027,1745.8627579572621
NCD43,OUT049,1651.7127183687346
DRG39,OUT013,781.8645705744841
NCF55,OUT049,604.458450385255
FDJ07,OUT046,1989.8937202421182
FDE08,OUT046,2509.8954842392127
FDP56,OUT019,112.87666170684736
FDT45,OUT045,831.2398151733231
FDF17,OUT018,2961.855655218389
FDX44,OUT046,1364.6719493344135
FDM28,OUT027,4993.479407011744
FDI36,OUT049,3120.487460916271
FDS07,OUT045,1936.5301306181602
FDD36,OUT045,1957.979061505759
FDW11,OUT046,939.1050513652267
FDN40,OUT049,2478.620199977758
NCQ18,OUT049,1554.4729203192444
NCQ54,OUT017,2743.15984252358
NCS42,OUT045,1410.5829846676436
DRH39,OUT010,175.99535532454237
FDC09,OUT027,2572.4853838799336
FDT08,OUT010,347.9687765985031
FDC08,OUT035,3812.622666130538
FDT20,OUT017,604.458450385255
FDS35,OUT035,1038.714393551529
FDX58,OUT018,2990.9272044716754
FDW58,OUT046,1654.262688112333
DRD27,OUT046,1571.5817971167726
FDH32,OUT019,237.8111998214937
FDS26,OUT035,4074.555488970726
FDQ31,OUT046,1356.0915415390918
FDP11,OUT018,3274.4990977498114
FDD58,OUT017,1577.776739182014
FDM33,OUT045,3679.6065993820534
FDZ16,OUT049,3094.791533529785
NCS29,OUT010,588.5505429381857
NCM18,OUT019,172.10932435404425
FDP11,OUT049,3729.466582136027
NCC42,OUT017,2087.390720904425
DRM23,OUT046,2847.094464454489
NCN55,OUT027,6175.080126800829
FDK46,OUT013,4192.415615461352
FDR01,OUT046,3144.208567405386
NCA05,OUT045,2510.9611077283025
NCP43,OUT017,2875.4772112824558
FDR12,OUT010,421.89773228117383
FDQ01,OUT013,4003.063661567077
FDM13,OUT046,2056.274666894997
FDQ19,OUT017,3976.327092996557
FDK56,OUT019,465.44578408128217
NCX06,OUT010,477.02692893814395
FDO56,OUT027,3101.307809984818
FDU45,OUT045,1862.0209833665772
FDI16,OUT019,168.86617750926382
FDL32,OUT046,1938.638934787314
FDA07,OUT046,2052.3812530360397
FDA14,OUT045,2526.9857650161066
FDV46,OUT027,3338.6724756417807
NCO07,OUT035,3668.753626326844
NCP41,OUT046,1654.262688112333
FDY60,OUT018,1961.7292576525172
FDN38,OUT017,3984.312892555612
FDO15,OUT046,1157.552402716265
FDT60,OUT013,2021.3041659483588
FDA55,OUT035,3828.3973789994398
FDE02,OUT010,206.70640173095077
DRJ39,OUT049,3733.177565534425
FDV34,OUT035,1160.9469250901104
FDS20,OUT027,5111.43808305438
FDF02,OUT027,2663.385303184712
FDW40,OUT017,2189.539925285837
NCB43,OUT046,3058.1849016376636
FDR58,OUT017,1387.7122411875494
DRJ59,OUT035,615.3724811856575
NCD30,OUT017,1572.9965631133337
FDE14,OUT017,1556.2347730031258
FDC28,OUT018,1617.683262924205
FDU16,OUT018,1337.8882284602553
NCD19,OUT035,861.3866151030383
FDU21,OUT046,605.8987421945482
FDV59,OUT027,5551.952039576638
FDU03,OUT045,3011.2551916246775
FDC33,OUT010,563.5565544197589
NCR42,OUT035,605.8987421945482
DRH59,OUT035,1185.6586964488663
NCM31,OUT035,2127.3827097279755
FDS50,OUT035,3795.787736830817
FDP39,OUT046,824.1914160822131
FDQ55,OUT013,1971.3566760643744
FDV36,OUT019,300.0927895513425
FDI05,OUT027,2185.881397510274
FDS45,OUT027,2596.976817646143
FDA39,OUT045,611.903032586948
FDC37,OUT010,243.0521329641538
FDJ60,OUT027,4153.038752693462
DRQ35,OUT046,2042.6478990587036
NCJ06,OUT046,2046.7017667678565
NCY42,OUT018,2365.649349360888
DRM37,OUT049,3083.4318359245826
FDR14,OUT045,787.2653481978698
FDE51,OUT049,641.0910108592881
FDT33,OUT017,2702.0494799416656
FDR08,OUT013,1864.4810053921292
FDE36,OUT010,407.93866508562246
FDL22,OUT019,232.39229472361743
FDR44,OUT013,2037.7376227172526
FDI56,OUT019,225.78119028376474
FDE47,OUT010,272.9378930595141
FDV27,OUT010,201.95325662634255
FDV10,OUT049,615.3225613454265
FDC40,OUT045,1285.1121118801682
NCX41,OUT013,3614.7852599390444
NCQ38,OUT027,2574.7135833411753
FDV12,OUT027,2645.7286951802653
FDE52,OUT017,1365.2307734237695
FDG20,OUT027,4545.257370826037
FDV16,OUT027,1135.2953423071585
FDI32,OUT017,1937.2345233114318
FDJ32,OUT049,949.4949263415477
FDN39,OUT018,2642.358358828395
FDY34,OUT017,2739.5200511054204
FDC14,OUT035,616.7628531547197
FDA55,OUT017,3841.730958583545
FDZ50,OUT010,484.82228055447905
DRG13,OUT049,2586.7942698242405
FDP01,OUT013,2484.254730197115
NCG54,OUT017,2869.513800532745
FDM13,OUT045,2023.8971727940182
NCO18,OUT027,4955.391466814708
NCW41,OUT013,2508.703424888814
FDM52,OUT027,3946.790302600177
NCF55,OUT035,605.8987421945482
FDT09,OUT046,2089.3441008845552
NCM19,OUT035,1723.8922848993104
FDW12,OUT018,2369.7270149710953
FDP15,OUT019,577.1946739851486
FDK36,OUT045,750.1059332224245
FDZ25,OUT035,2902.194601067086
NCW06,OUT049,3105.3948690862435
FDW60,OUT046,2933.650988142054
DRC49,OUT013,2443.647808808104
NCT17,OUT035,3092.2978882818634
NCN06,OUT018,2413.6329117434207
FDC45,OUT013,2814.2604638804596
DRJ47,OUT019,418.8877250904297
NCF06,OUT045,4155.9015267578
FDE21,OUT010,264.697966187275
DRG27,OUT013,609.56824085025
FDW40,OUT049,2093.118228029924
NCO53,OUT046,3085.460018880728
FDE23,OUT049,655.1363506018387
FDQ16,OUT046,1661.8449250783865
FDS26,OUT045,4037.383314348447
FDZ13,OUT010,94.91335203913664
FDS14,OUT049,2482.5137157464096
FDC10,OUT045,1971.5441200515017
FDY16,OUT049,3079.1204031853085
FDJ20,OUT035,2043.941316476284
FDV43,OUT035,620.3483322465447
FDZ32,OUT027,2572.4853838799336
FDR23,OUT046,2865.354929482334
FDN24,OUT035,831.2398151733231
FDE34,OUT027,5180.210257052857
FDU31,OUT013,3653.7017381713504
FDW33,OUT018,1617.683262924205
FDU26,OUT046,1970.4950866678184
FDE20,OUT027,4343.695395032416
NCW05,OUT035,1656.479232803013
FDB22,OUT018,2378.0034658851637
FDO56,OUT046,1968.0907401286447
FDA19,OUT027,3313.9000008821567
DRI39,OUT045,868.5966764126719
FDH52,OUT018,928.3944402779439
FDZ50,OUT035,3117.9385398186323
NCN42,OUT035,2546.651070951716
FDB53,OUT013,2491.0144726556437
DRG11,OUT017,1669.4340796497352
DRK11,OUT027,3968.425635577932
FDQ60,OUT017,2018.8441439228066
FDT36,OUT017,604.458450385255
DRG25,OUT018,2978.366014522824
DRJ23,OUT046,3052.2355807799204
FDG05,OUT035,2571.9683393380874
NCK06,OUT018,1910.250572302117
FDU52,OUT017,2495.607599031569
FDW07,OUT018,1356.5328728611598
NCM17,OUT045,656.3029038978343
FDA22,OUT045,2716.199938453057
NCA41,OUT018,2939.900758070482
FDF38,OUT035,616.7628531547197
FDH52,OUT046,958.0593398081426
FDY58,OUT019,570.2405530592893
FDZ16,OUT045,3026.926321969153
NCM18,OUT017,960.4796355632787
FDA22,OUT018,2557.265150409072
NCJ43,OUT035,2897.7948390085526
FDI34,OUT027,6215.075021526232
FDG56,OUT046,949.6334053060496
FDS34,OUT046,1967.688397735218
DRC01,OUT035,760.4690465062608
FDQ04,OUT035,615.3724811856575
FDK04,OUT035,865.5071297942768
FDT51,OUT049,1714.6042542247583
FDV26,OUT017,3061.2345947227614
FDS04,OUT049,2087.562060183916
FDW43,OUT018,3305.6694034879224
FDQ28,OUT010,349.22657206540106
NCK06,OUT017,2049.509231373191
FDS23,OUT018,1900.1988874479755
FDZ36,OUT019,490.8223760785947
FDE56,OUT018,970.4720973642014
FDW10,OUT027,4641.6627115697365
NCN14,OUT045,3033.772733748174
NCQ18,OUT045,1568.5628637473378
FDW08,OUT017,1660.117002637371
FDU43,OUT035,3932.187732207104
FDR33,OUT010,242.04504670875093
FDM24,OUT010,347.90917226811126
NCZ05,OUT046,1653.9292630594146
NCV41,OUT035,1869.7436787351733
FDV11,OUT018,2765.6662924063294
NCY05,OUT035,605.8987421945482
FDV44,OUT018,2981.1662198035983
FDW32,OUT049,1334.9210354746422
NCU18,OUT027,3428.3054297477856
NCC43,OUT035,4093.7047271987644
FDW19,OUT013,1721.8865572118507
FDN31,OUT035,3098.7468217467062
FDI48,OUT045,766.5424472542389
FDS24,OUT017,1386.2229514644027
FDF46,OUT049,1979.8351966360951
DRG23,OUT017,2481.7721542660065
FDG14,OUT018,2367.4864126887273
NCY30,OUT049,3000.670654659924
FDO28,OUT018,1910.250572302117
DRD24,OUT035,2117.0956712116968
FDI33,OUT049,1382.3048675012976
FDN32,OUT046,3060.7132733176313
FDR16,OUT045,3644.3705088064917
FDF26,OUT046,2482.164627325898
NCN29,OUT018,735.32631906447
FDE20,OUT045,2779.5855433075867
FDA46,OUT046,3098.7227098545404
FDU28,OUT045,3036.783824934848
FDQ48,OUT045,1571.5817971167726
FDV36,OUT013,2062.9797084992892
FDR14,OUT018,835.5701578340398
FDP23,OUT017,3739.151063263375
FDP56,OUT013,765.985431458167
FDK48,OUT010,176.47918491185737
FDR48,OUT046,2497.2366659433947
NCY29,OUT049,871.3842911671552
FDM22,OUT018,835.5701578340398
DRJ01,OUT013,2489.785303895102
FDZ43,OUT045,3991.5189034257664
FDV03,OUT035,2567.4927566996826
FDX11,OUT027,5086.41558160524
NCA41,OUT027,5445.317879458457
FDE38,OUT017,2692.169028750239
FDI27,OUT018,727.4274139824125
FDN32,OUT013,3065.9828910687334
NCN43,OUT017,2049.509231373191
FDB47,OUT027,5554.575473038937
FDV03,OUT017,2537.824165056907
NCN30,OUT045,1566.3463190566579
NCV54,OUT010,269.21624374499635
FDV07,OUT013,1698.4286055238035
FDP07,OUT049,3094.1284241084395
FDK48,OUT018,1119.3669301295513
FDM15,OUT019,338.08417916421234
FDY19,OUT027,3099.319046253202
FDK46,OUT046,4194.425877826763
FDY11,OUT045,1030.2283724644699
FDH09,OUT046,804.3080611525434
FDO08,OUT027,4194.061818663818
FDU14,OUT013,4120.895332952385
FDD22,OUT027,3138.48531395657
FDM27,OUT017,2565.379020943494
FDL02,OUT027,2661.1571037234703
NCA17,OUT035,2546.651070951716
FDE38,OUT019,388.9287548497498
NCG07,OUT049,3134.603382924241
DRC27,OUT013,3991.0595686822826
FDA27,OUT035,4142.403292918822
FDW40,OUT045,2080.5814055271194
DRI11,OUT013,1957.0157075607963
FDN50,OUT046,1510.0104615312696
FDR12,OUT046,2885.23843826578
FDT34,OUT027,2663.385303184712
FDW11,OUT035,947.4224952069907
NCO30,OUT027,5117.3329299094685
FDZ34,OUT017,3111.4662884274435
FDU45,OUT017,1911.8940058973565
NCD42,OUT035,604.7321888985525
FDX25,OUT045,3034.294931180202
NCR29,OUT046,861.3866151030383
FDX43,OUT019,407.0178349756103
FDB04,OUT010,196.39902177122417
FDR49,OUT027,1152.218532452586
FDS39,OUT018,1957.5541731412306
FDW58,OUT045,1654.262688112333
FDG22,OUT019,91.63737241228046
FDG31,OUT017,969.8418627814744
NCV53,OUT027,6277.206309871004
DRJ37,OUT035,2512.462584972695
FDV07,OUT035,1717.28128017229
FDW52,OUT018,2538.696649207502
FDT15,OUT045,3083.320630068184
FDD02,OUT018,1835.901855034866
FDM16,OUT035,1154.9241330967295
NCE55,OUT046,2858.8559402007645
FDB57,OUT018,3249.2000542182927
FDQ04,OUT013,616.9846812487996
FDQ47,OUT019,91.63737241228046
FDY14,OUT019,575.5513006949393
DRK37,OUT017,3117.6962910486345
FDO25,OUT017,3706.4568140299193
FDL57,OUT046,4210.517661076718
NCK29,OUT018,1883.7654306790819
FDK46,OUT027,6285.328183372595
NCB43,OUT010,474.1670046401604
DRE01,OUT027,6216.433602638047
FDC46,OUT018,2971.8741102461604
FDQ23,OUT045,1651.7127183687346
FDX38,OUT049,755.9703692341416
FDG60,OUT018,3358.4068072056357
FDW55,OUT017,4032.423811609645
FDP39,OUT013,750.9831125402919
FDB20,OUT018,1291.1826478512694
FDV21,OUT017,2029.6132045641402
FDZ02,OUT013,1531.9470549676926
FDP19,OUT027,3320.075260940363
FDA38,OUT035,3998.493248289195
FDH22,OUT045,2018.232776666458
DRM11,OUT045,4177.593748412584
FDO12,OUT027,5477.8985073399535
FDT14,OUT049,2029.3015866054227
FDW34,OUT010,586.0581872793696
FDG04,OUT027,5119.424144455361
FDW59,OUT018,1344.3549830470665
FDR33,OUT018,1616.4437512288973
FDP32,OUT013,2060.575361960115
FDL13,OUT027,6221.029445204474
FDD22,OUT013,1933.1102529704608
FDV40,OUT027,1745.8627579572621
NCD55,OUT046,616.7628531547197
FDQ20,OUT010,91.63737241228046
FDD28,OUT045,865.5071297942768
FDC39,OUT045,3657.882151143954
NCR17,OUT049,1973.5766592219306
DRO35,OUT018,1808.9123753293625
FDF40,OUT049,4078.8658324829926
FDR31,OUT018,2363.091821284517
NCQ41,OUT017,3056.552438950442
FDP38,OUT046,755.9703692341416
NCU54,OUT027,5561.81621667559
FDG22,OUT018,585.8529184214465
DRK59,OUT013,3786.888306773702
FDC37,OUT046,1656.1386052628097
NCO42,OUT013,2478.072605184989
NCT42,OUT017,2482.3176288996056
FDX27,OUT035,1472.4106334926234
FDV40,OUT018,1142.4808363514226
FDT45,OUT027,1570.9328553993034
FDS47,OUT019,219.54034650590563
FDR45,OUT035,3974.904938428634
FDB03,OUT045,3884.0036232733437
FDO49,OUT035,824.1914160822131
FDU60,OUT027,4158.682539868581
FDB26,OUT018,772.3525513643965
FDB46,OUT017,3680.668528414377
FDQ37,OUT019,482.6309964994161
FDN03,OUT017,4109.570084205551
NCX30,OUT045,4092.188929415825
FDK32,OUT019,344.3531984819442
DRM47,OUT013,3089.327772870547
NCO02,OUT046,1086.7171563193513
FDP04,OUT013,989.6266103359334
NCO43,OUT049,1637.130234847811
FDD59,OUT013,1301.4687944983857
FDQ10,OUT017,2874.3358142810494
FDW45,OUT035,2556.654356658882
NCK30,OUT049,4119.704896771794
FDU31,OUT018,3178.9996848654714
NCQ17,OUT019,340.722576019273
FDN01,OUT017,2869.513800532745
FDZ19,OUT049,2903.619498778659
DRG37,OUT017,2535.0474469991677
FDE32,OUT045,603.2918970892592
FDO34,OUT049,2745.4973491324868
FDM04,OUT019,129.6061144644247
FDZ25,OUT049,2905.3990160535523
FDU08,OUT049,1569.018165738772
