Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1046.1814730070469
FDU15,OUT035,825.9897191329997
FDQ19,OUT046,3894.5208838323474
DRF15,OUT045,2378.718115559023
DRE25,OUT019,-430.56020093269615
FDK57,OUT018,1644.326882488695
FDD33,OUT010,1758.6301700693643
FDR34,OUT027,5115.655145291554
FDU04,OUT045,1904.9138067710383
FDE35,OUT019,-834.808335258681
NCD31,OUT035,2715.1756927644797
FDJ56,OUT035,1729.599764365612
NCU53,OUT046,2600.7989531671383
FDD39,OUT035,3543.6132064793487
NCU17,OUT019,-256.6717463443317
FDJ20,OUT046,2002.9648233734974
NCW41,OUT018,2213.2644220711777
FDL52,OUT035,839.6655694419969
FDS39,OUT035,2407.597437308027
DRJ47,OUT045,2677.4350884866267
FDP13,OUT010,-1227.9595626561456
DRK39,OUT010,-558.3664503652727
FDF28,OUT010,147.96388830802084
FDB09,OUT045,1937.2532300774064
FDM51,OUT046,1668.5733332696273
DRM49,OUT018,501.70497249789094
DRF23,OUT013,2804.687012701424
DRH01,OUT035,2862.216961009687
FDH12,OUT027,3164.261459555738
FDA28,OUT019,151.75624371134234
FDW37,OUT018,1188.3485457973486
FDF02,OUT046,1661.733265007154
DRL37,OUT046,724.946901688925
NCF43,OUT046,2250.8391001614314
FDH08,OUT010,1700.718520359591
FDR34,OUT019,1786.9494134028646
NCK19,OUT049,3153.983909029227
NCD55,OUT018,423.7730255115688
FDT27,OUT049,3826.65956842519
FDQ57,OUT045,2300.182888495528
FDA47,OUT035,2764.2419390330347
DRG15,OUT027,2483.578186885774
FDE05,OUT018,2101.6299049744985
FDN46,OUT046,1652.7263847007657
FDX27,OUT027,2986.7356657109594
FDT51,OUT045,1755.510423293079
FDU33,OUT013,803.642375721412
FDJ16,OUT027,2424.78204423497
FDD20,OUT019,111.78376547762525
FDT36,OUT049,681.2979174424947
DRF15,OUT027,3869.320967615781
FDN52,OUT010,-473.4539027191737
FDC22,OUT027,4509.46654194415
FDX15,OUT045,2472.230667210045
FDT13,OUT013,3015.747675386952
FDU04,OUT017,2074.7547447568477
FDU31,OUT019,1572.9902217411304
FDW59,OUT027,2851.8080683314956
NCO29,OUT046,2603.6945683330146
FDL15,OUT035,2571.1713993148956
FDI41,OUT049,2461.149393324813
FDQ48,OUT049,1745.1048904078834
DRI39,OUT013,927.4294289735133
FDI08,OUT013,4036.9483281291773
FDC21,OUT049,1907.8029013591313
FDF58,OUT035,1190.2145364373227
FDS08,OUT010,905.1656360985232
FDE47,OUT045,1909.2814311660168
NCP18,OUT019,514.4619569431884
NCR41,OUT013,1581.2364634711544
FDA27,OUT013,4099.552311473266
FDA43,OUT035,3215.565477880763
FDA49,OUT045,1331.6906316863399
NCE55,OUT018,2516.3142067596286
DRM49,OUT027,2241.228465244516
FDF22,OUT027,4836.591293893236
FDQ15,OUT018,1064.298316147644
NCS54,OUT017,2864.896948281086
NCY05,OUT013,625.995425500988
FDR45,OUT046,3800.16337352617
FDK57,OUT049,2051.3743170095613
FDF41,OUT010,1971.3764384602905
FDV21,OUT046,1990.7312499251416
FDD51,OUT046,763.998853609706
FDF33,OUT046,1779.66488741199
FDA38,OUT046,3771.6108788729184
FDR56,OUT045,3068.6290034825647
NCN41,OUT017,2022.6088158833604
FDC60,OUT027,2900.2801170524745
FDB47,OUT045,3221.530400521555
DRH01,OUT013,2792.0574046107636
FDW08,OUT046,1685.77324766224
FDF38,OUT027,2170.197321655865
FDY32,OUT017,2674.6057330056715
FDG34,OUT049,1913.444264318603
FDG47,OUT019,2213.8845087725663
NCF18,OUT035,3116.3580226345016
FDL39,OUT019,1013.3524212438615
NCH55,OUT035,2140.039547401497
DRJ35,OUT049,1093.2399681146148
FDS44,OUT035,3946.1935819095675
DRE01,OUT018,3489.4267776522875
FDY39,OUT013,3001.922771261021
FDY32,OUT018,2277.8634143281392
FDR33,OUT027,3239.8854561424405
NCP50,OUT049,1404.4686421589222
FDZ47,OUT018,1369.2171157950256
FDU57,OUT049,2554.0730265040547
FDY44,OUT013,3167.133278543336
DRH59,OUT018,920.8806965751146
FDB03,OUT027,5261.132050208582
FDY46,OUT045,2905.02655694846
FDM39,OUT045,2744.2015323478645
FDY36,OUT035,1372.9843561681873
NCM55,OUT035,3038.9318355725127
FDJ50,OUT010,-1024.2520187383248
DRL60,OUT013,2421.006268180942
NCJ54,OUT049,3748.1402255704693
FDX59,OUT017,688.6394186625907
FDI07,OUT013,3237.287235530066
DRF51,OUT010,-1299.2984837107856
FDM14,OUT017,1883.3570977564996
FDP21,OUT045,2958.130193245722
FDE40,OUT035,1222.06642875923
FDE05,OUT035,2542.6990464876126
FDM13,OUT027,3573.5114512061145
FDC34,OUT027,3962.6143796124275
NCI55,OUT018,1679.7772327272432
NCE43,OUT018,2364.9137092690353
FDW58,OUT018,1466.200710738724
FDG60,OUT045,3640.161472378519
FDV31,OUT017,2901.085415771586
FDR47,OUT013,3111.7424875070947
FDM60,OUT019,-1145.3931369174143
NCF06,OUT018,3782.4267163052023
NCN26,OUT027,3314.2648474459984
FDQ59,OUT049,1546.2198886211845
FDF09,OUT046,636.6104512710465
NCS06,OUT017,4263.669377257664
FDT44,OUT046,1887.9202095364262
FDI19,OUT017,3970.858902850991
FDT22,OUT017,1079.8793111403515
NCF54,OUT027,4136.150372598127
DRG25,OUT045,2879.0973587574367
FDB59,OUT017,3248.723129144051
FDQ37,OUT017,3178.2118284852572
FDP56,OUT035,949.9247491797064
FDW44,OUT035,2921.7217706296888
FDJ26,OUT010,1524.3674109480862
FDU43,OUT018,3524.626682421541
FDW33,OUT045,1612.2841101013219
NCX53,OUT027,3726.105361455888
FDN56,OUT010,433.37547565395585
DRF15,OUT049,2516.738779742498
FDO33,OUT017,1939.6568071207716
FDZ39,OUT010,-185.80962253485444
NCJ19,OUT017,988.1493172291403
FDU01,OUT035,3133.6530529813344
FDT12,OUT035,3739.2163068307677
NCM18,OUT018,707.6192660811175
FDP19,OUT017,2157.8049274822984
NCR42,OUT049,648.1659316595219
FDN10,OUT046,1913.0148118351008
FDG44,OUT017,1019.2959148316236
FDQ10,OUT046,2731.434910828131
DRH13,OUT049,1787.1944022347807
FDT52,OUT013,3943.0518017510244
FDM56,OUT045,1712.809961958129
NCO43,OUT010,-289.5166585754965
NCV29,OUT035,2944.4936870366273
NCF06,OUT013,4116.008185432629
FDO50,OUT035,1637.0030482365241
FDT59,OUT013,3674.7036893658874
FDX40,OUT027,2072.2280329653136
FDE50,OUT017,3110.7135821098354
FDX51,OUT017,3274.0048559248944
NCD30,OUT018,1301.8964230865213
FDK15,OUT013,1638.3472604608946
FDL12,OUT045,964.7301266616917
FDK46,OUT017,4206.85800416749
DRH49,OUT010,-589.8470036573748
FDQ57,OUT046,2366.719724730069
FDY59,OUT017,1628.5058871531992
FDO09,OUT018,3886.4166935942726
NCG30,OUT035,2127.7414304341532
FDM09,OUT017,2815.5896987004503
NCN17,OUT027,3068.2538580891996
NCS42,OUT013,1455.2103125515368
FDD02,OUT019,18.33087842747716
FDE34,OUT013,2921.7667050851983
FDU38,OUT045,2976.729087967757
FDB33,OUT046,2513.3932175005866
NCJ29,OUT017,1493.3973667846494
FDZ27,OUT035,974.5456109817101
FDI40,OUT013,1665.23212940652
FDG22,OUT013,721.3761867485721
FDT51,OUT017,1931.4908551993144
FDF20,OUT018,2871.888943028436
FDV50,OUT035,2103.0302658072756
FDT02,OUT049,742.2201187890096
DRC49,OUT017,2391.12466529343
FDF26,OUT049,2563.690599832472
FDV52,OUT035,2079.4841964625903
FDX59,OUT049,705.1544994887843
FDV25,OUT035,3666.341100558267
FDW23,OUT027,2102.366855813529
FDE53,OUT018,1459.7539317537676
FDA19,OUT017,2193.2998643434908
FDH22,OUT046,2006.0372818164328
NCO41,OUT013,1590.7496302527643
FDX12,OUT017,3982.7022440002697
FDF17,OUT013,3154.126646588055
FDS11,OUT045,3488.972031453372
FDR51,OUT035,2569.665799417477
FDT49,OUT010,-226.96694627575306
FDC56,OUT013,1944.2249842559854
FDR13,OUT027,3363.267307948616
FDQ60,OUT035,2103.9091160753123
FDN38,OUT049,4054.309549276078
NCL29,OUT013,2502.307404743721
FDO13,OUT027,4058.786762867651
FDE26,OUT018,2007.968775369503
FDA31,OUT010,810.8444400573023
FDX14,OUT035,1369.591510574117
FDA34,OUT045,2713.1684094162674
FDF26,OUT013,2513.5729836142723
FDE38,OUT045,2583.142151333545
DRI11,OUT046,1808.584127064279
FDQ60,OUT027,3380.5343267948892
FDL21,OUT027,2172.5983274477567
DRC12,OUT027,4488.7596849868605
FDC47,OUT046,3586.4549456844284
FDE57,OUT045,2177.7625798484696
FDT14,OUT045,1882.8269251711026
NCZ53,OUT046,2986.600415332637
FDE28,OUT018,3396.1340447980406
FDR19,OUT035,2459.6721896810727
NCF54,OUT019,831.9962974467194
FDZ08,OUT046,1364.5667888229118
NCJ05,OUT018,2161.13212132916
FDF59,OUT046,2034.2057835921214
NCO05,OUT035,1738.3094272706394
FDW24,OUT018,551.1935962921877
NCX42,OUT018,2348.403541068695
NCA53,OUT035,941.6925626517939
FDI45,OUT019,921.104456953467
FDG46,OUT046,1857.3127434893668
FDM20,OUT010,1951.7134958918646
FDW11,OUT010,-895.4836808790784
FDX08,OUT035,2994.214668695818
NCK17,OUT035,818.1947709478379
FDK32,OUT018,2190.5476062268035
NCA42,OUT035,2679.1647465204437
DRI01,OUT035,2865.0133824194027
NCL55,OUT049,4084.559237808289
DRE25,OUT018,1229.1084232339629
FDD14,OUT017,2986.8551288564013
FDB10,OUT046,3728.7246894821715
DRN11,OUT035,2422.8801630760627
FDP38,OUT018,574.3856187913798
NCA30,OUT017,3060.2774981218836
FDT15,OUT017,3074.678800197827
NCP55,OUT018,667.3819693425335
FDF12,OUT035,2511.863875029887
FDM21,OUT018,3766.4859250847217
FDX56,OUT035,3450.2193179581204
FDF10,OUT017,2458.7888257421528
FDT32,OUT045,2975.301876310845
FDM51,OUT018,1412.344956015683
NCR50,OUT018,2171.599162384771
FDI19,OUT049,3937.5530833131456
FDX21,OUT017,1828.478646279215
FDR31,OUT035,2501.3151968826455
FDY02,OUT013,4188.400736020461
NCA29,OUT045,2627.1127637265954
NCX17,OUT046,3627.6755137098658
FDM12,OUT045,2985.064461707899
FDI53,OUT027,4034.878054790514
NCU30,OUT049,2691.542190249176
FDC56,OUT027,3376.58682987632
FDK27,OUT018,1706.269110794242
NCK18,OUT017,2742.9007464232545
FDB52,OUT019,2177.647628743442
DRG25,OUT027,4435.00121865232
FDZ13,OUT049,990.9153194119924
FDB57,OUT019,1694.906611146525
FDR40,OUT046,1401.872190629541
NCO14,OUT019,-1169.0801885007613
NCN19,OUT045,2946.6334997930257
FDQ28,OUT019,616.9861408237389
FDO13,OUT018,2344.1899346006685
FDK48,OUT013,1300.7173182782658
FDU07,OUT018,2153.0718745160784
FDW20,OUT046,1990.7307821652703
FDV12,OUT010,-277.25134200613996
FDH24,OUT013,2558.1518345918066
FDV59,OUT049,3526.7440977642023
FDK57,OUT045,1868.2358852919597
FDL16,OUT027,2186.956516484885
NCQ17,OUT046,2436.190426878353
FDJ15,OUT018,2710.2629769944865
FDX24,OUT049,1625.930290518104
FDT47,OUT046,1609.7968630572655
FDT10,OUT049,1142.84473724287
FDZ37,OUT018,1211.6819601321313
FDW43,OUT027,5127.923071951385
DRN36,OUT017,1640.2080780563824
FDJ14,OUT045,1301.1034565741927
FDA32,OUT013,3479.4439718552694
FDJ38,OUT019,1178.085910360825
FDQ57,OUT017,2456.5605753821665
NCQ41,OUT019,1114.757156579019
FDG56,OUT049,1126.4377377723433
DRC13,OUT027,3482.830731243115
FDV55,OUT035,2457.041596571618
FDQ49,OUT045,2488.567508855144
FDE29,OUT010,-949.0718322034744
FDR03,OUT013,3348.320466911658
FDD45,OUT049,1594.7533723244405
FDN38,OUT010,2048.850650626105
FDT56,OUT046,986.0971572481285
FDT48,OUT045,3134.042620353463
FDU03,OUT049,3011.0731872329616
FDC56,OUT010,-31.497494418551184
NCO43,OUT027,3034.668276348939
FDQ27,OUT017,1794.2957816099452
FDR03,OUT046,3331.302512943495
DRH23,OUT010,-1070.5673223509475
FDG22,OUT045,627.2491790054662
NCJ42,OUT013,1684.3140309427586
FDR24,OUT046,1506.754286929542
FDW60,OUT035,2996.070331834069
FDJ08,OUT013,3032.9396451214807
DRL59,OUT018,584.7526380640652
FDG60,OUT010,1763.193152256938
FDW27,OUT017,2612.462370015473
FDX14,OUT018,976.6743516328143
FDC20,OUT013,969.5927791171375
NCS29,OUT018,3847.9689295964004
FDJ56,OUT046,1591.4276322993837
FDB20,OUT019,-645.7053669008051
FDL28,OUT027,5121.737709988931
FDW01,OUT018,2143.173407059012
FDL03,OUT046,3188.9059639214815
FDX22,OUT049,3454.661748679909
FDJ21,OUT035,2503.0396742822695
FDR31,OUT045,2324.56189537256
FDG21,OUT035,2588.50688674063
FDS22,OUT027,2226.202520099859
FDK08,OUT035,1777.1549339917997
FDE17,OUT018,2191.6393950131023
NCN30,OUT017,1632.9023612325996
FDT50,OUT046,1602.666402258536
NCX42,OUT049,2683.879863830307
FDJ12,OUT035,3480.6584156845415
NCA18,OUT027,3307.1336527820763
FDP23,OUT019,1555.0328992239652
FDX12,OUT013,3899.397263154606
FDN40,OUT018,2167.6134437894902
FDV48,OUT035,1464.0211646041316
NCY54,OUT013,2707.4814649378955
FDL16,OUT010,-1190.7331511878851
FDR45,OUT018,3529.9334014521
FDJ52,OUT046,2577.2832456386795
DRG01,OUT017,1355.0025915680467
FDP52,OUT013,3741.690377971228
FDU58,OUT017,3119.37102511263
FDL02,OUT045,1662.49076031177
FDG28,OUT013,3944.0171013375652
FDA19,OUT035,2214.265102320279
FDW46,OUT027,2579.8163229596976
NCD43,OUT049,1743.9651289541343
DRG39,OUT013,886.127514949452
NCF55,OUT049,693.7678499489416
FDJ07,OUT046,1911.2787528130489
FDE08,OUT046,2389.6118677698396
FDP56,OUT019,-1063.8773884665957
FDT45,OUT045,827.0981411562323
FDF17,OUT018,2817.4058991311467
FDX44,OUT046,1424.8137043751585
FDM28,OUT027,4305.299023679421
FDI36,OUT049,3283.561083831636
FDS07,OUT045,1789.2098716814394
FDD36,OUT045,1829.1020455028302
FDW11,OUT046,1001.1367803682624
FDN40,OUT049,2568.4377114692134
NCQ18,OUT049,1632.3723779392003
NCQ54,OUT017,2742.3225037927123
NCS42,OUT045,1381.2907924520368
DRH39,OUT010,-678.3198620243
FDC09,OUT027,3169.9653609036086
FDT08,OUT010,491.98820194979976
FDC08,OUT035,3744.3708054627664
FDT20,OUT017,744.8367469484765
FDS35,OUT035,1191.9240973292458
FDX58,OUT018,2620.416169844983
FDW58,OUT046,1723.4578823980914
DRD27,OUT046,1599.8609734193637
FDH32,OUT019,-335.29508383285395
FDS26,OUT035,4283.337532343805
FDQ31,OUT046,1453.25156341796
FDP11,OUT018,3191.2835094936577
FDD58,OUT017,1703.3367189213423
FDM33,OUT045,3387.9417510666517
FDZ16,OUT049,3221.603926048191
NCS29,OUT010,2220.338238849616
NCM18,OUT019,-951.7141259462026
FDP11,OUT049,3564.14459627979
NCC42,OUT017,2335.0213735632424
DRM23,OUT046,2718.97807054226
NCN55,OUT027,5211.436451194464
FDK46,OUT013,4114.0839569602285
FDR01,OUT046,3191.2848085956425
NCA05,OUT045,2314.405342466151
NCP43,OUT017,2908.629378890136
FDR12,OUT010,837.3820973318882
FDQ01,OUT013,4101.1573804155
FDM13,OUT046,2098.093719996169
FDQ19,OUT017,3999.3245102458545
FDK56,OUT019,1054.9915280446567
NCX06,OUT010,965.6948876959657
FDO56,OUT027,3397.457535946378
FDU45,OUT045,1784.3933900267161
FDI16,OUT019,-970.3141195923345
FDL32,OUT046,1845.2165083995196
FDA07,OUT046,2021.9063738181712
FDA14,OUT045,2285.2839061733025
FDV46,OUT027,3702.9465021629917
NCO07,OUT035,3495.2040430223674
NCP41,OUT046,1681.5678540712656
FDY60,OUT018,2055.8265117898272
FDN38,OUT017,4095.3050900258545
FDO15,OUT046,1271.4176365303297
FDT60,OUT013,1983.305020641833
FDA55,OUT035,3734.546127229019
FDE02,OUT010,-403.55530137605973
DRJ39,OUT049,3583.019198473115
FDV34,OUT035,1414.2777358877793
FDS20,OUT027,4381.785607566408
FDF02,OUT027,3098.3027394564115
FDW40,OUT017,2424.2412023995007
NCB43,OUT046,2935.9421122984254
FDR58,OUT017,1585.5575548792553
DRJ59,OUT035,824.3826992512847
NCD30,OUT017,1687.804231139612
FDE14,OUT017,1736.064808978961
FDC28,OUT018,1479.1392350424208
FDU16,OUT018,1150.38242168415
NCD19,OUT035,1085.961215724373
FDU21,OUT046,648.1434250466411
FDV59,OUT027,4899.534841350744
FDU03,OUT045,2863.062321315659
FDC33,OUT010,1238.4410843281698
NCR42,OUT035,722.6622387877067
DRH59,OUT035,1363.5307313426622
NCM31,OUT035,2391.0783984191276
FDS50,OUT035,3666.821772748082
FDP39,OUT046,866.4505497715716
FDQ55,OUT013,1961.924728371675
FDV36,OUT019,115.50396605224557
FDI05,OUT027,2728.364507151225
FDS45,OUT027,3219.83740992224
FDA39,OUT045,618.0353449180236
FDC37,OUT010,-170.12219789611908
FDJ60,OUT027,4137.910324248061
DRQ35,OUT046,1952.9503092386772
NCJ06,OUT046,1897.2939729842683
NCY42,OUT018,2011.7305392512199
DRM37,OUT049,3189.5968663984813
FDR14,OUT045,766.6865957561606
FDE51,OUT049,868.6452934361787
FDT33,OUT017,2815.6397697783627
FDR08,OUT013,1854.145150056992
FDE36,OUT010,728.7142957486747
FDL22,OUT019,-427.9421920406613
FDR44,OUT013,2181.1048712508277
FDI56,OUT019,-468.96443326743525
FDE47,OUT010,118.23551682453922
FDV27,OUT010,-428.51810109721504
FDV10,OUT049,853.3303333268434
FDC40,OUT045,1254.3332316477838
NCX41,OUT013,3356.576782167825
NCQ38,OUT027,3123.3672678037997
FDV12,OUT027,3115.343371683244
FDE52,OUT017,1596.0126735642784
FDG20,OUT027,4286.544374378196
FDV16,OUT027,2082.2348333774157
FDI32,OUT017,1924.191143188299
FDJ32,OUT049,1121.8148965080115
FDN39,OUT018,2494.61925625632
FDY34,OUT017,2814.5575682105314
FDC14,OUT035,891.0376647125336
FDA55,OUT017,3699.524790361414
FDZ50,OUT010,1010.3028043795323
DRG13,OUT049,2713.93697255799
FDP01,OUT013,2511.81490797091
NCG54,OUT017,2819.6125002404438
FDM13,OUT045,2042.3955879878786
NCO18,OUT027,4264.256437592923
NCW41,OUT013,2512.5702794495846
FDM52,OUT027,3824.980591051861
NCF55,OUT035,730.912490243868
FDT09,OUT046,2156.3002074618635
NCM19,OUT035,1913.352022279037
FDW12,OUT018,2118.040791083539
FDP15,OUT019,2166.4573237430864
FDK36,OUT045,760.2332890808605
FDZ25,OUT035,2937.688243118198
NCW06,OUT049,3146.331918527261
FDW60,OUT046,2889.022782066478
DRC49,OUT013,2327.9881745807947
NCT17,OUT035,3132.4481004242525
NCN06,OUT018,2301.840497714273
FDC45,OUT013,2735.9084003288026
DRJ47,OUT019,808.4702412104743
NCF06,OUT045,3992.3359523584318
FDE21,OUT010,-18.093299732554158
DRG27,OUT013,699.7500044140361
FDW40,OUT049,2392.5666244363265
NCO53,OUT046,2896.6797514509776
FDE23,OUT049,910.6269093760118
FDQ16,OUT046,1752.1191589387395
FDS26,OUT045,4025.670797891358
FDZ13,OUT010,-1091.8111082986848
FDS14,OUT049,2596.5720948709504
FDC10,OUT045,1874.4433684485139
FDY16,OUT049,3076.1835140399535
FDJ20,OUT035,2186.2527987995586
FDV43,OUT035,860.1868714612265
FDZ32,OUT027,3210.007332117054
FDR23,OUT046,2776.2744879744987
FDN24,OUT035,1010.3113477976985
FDE34,OUT027,4352.528676946151
FDU31,OUT013,3526.595476643024
FDW33,OUT018,1441.2337911936604
FDU26,OUT046,1924.5338604963094
FDE20,OUT027,4207.768594732128
NCW05,OUT035,1802.664071144301
FDB22,OUT018,2136.341618251383
FDO56,OUT046,1904.9254034804585
FDA19,OUT027,3535.9110936652005
DRI39,OUT045,834.823811146648
FDH52,OUT018,762.8375782794369
FDZ50,OUT035,3085.5793893358937
NCN42,OUT035,2485.981018835703
FDB53,OUT013,2388.3016805656466
DRG11,OUT017,1843.9973467588284
DRK11,OUT027,3826.417410437007
FDQ60,OUT017,2092.1557609301553
FDT36,OUT017,694.3577600972253
DRG25,OUT018,2662.9762475056777
DRJ23,OUT046,3016.4602868771585
FDG05,OUT035,2714.8301995011166
NCK06,OUT018,1648.510414149654
FDU52,OUT017,2571.006893932097
FDW07,OUT018,1173.3182269594984
NCM17,OUT045,654.7577909583492
FDA22,OUT045,2614.506030703208
NCA41,OUT018,2785.5843090399662
FDF38,OUT035,903.0217569722049
FDH52,OUT046,1070.4450926510453
FDY58,OUT019,1681.7231210196878
FDZ16,OUT045,3052.4533603087984
NCM18,OUT017,1082.5967525147844
FDA22,OUT018,2376.579001879779
NCJ43,OUT035,2931.7868774744825
FDI34,OUT027,5131.2547839574145
FDG56,OUT046,1045.6696825115628
FDS34,OUT046,1899.6426023937292
DRC01,OUT035,1018.2582165787232
FDQ04,OUT035,810.296896475309
FDK04,OUT035,1112.7142831163192
FDT51,OUT049,1915.3131811115454
FDV26,OUT017,3261.1764209069615
FDS04,OUT049,2382.7738183049996
FDW43,OUT018,3380.732007957645
FDQ28,OUT010,583.5538339985285
NCK06,OUT017,2028.1885732614342
FDS23,OUT018,1785.1372095834677
FDZ36,OUT019,1123.871343058168
FDE56,OUT018,767.0541937732587
FDW10,OUT027,4235.541287124906
NCN14,OUT045,2844.425653248038
NCQ18,OUT045,1474.1141293079813
FDW08,OUT017,1806.768689997492
FDU43,OUT035,3931.495598143832
FDR33,OUT010,-168.94991227119652
FDM24,OUT010,534.053942368467
NCZ05,OUT046,1629.1052929262619
NCV41,OUT035,1929.2830385229313
FDV11,OUT018,2530.918376988619
NCY05,OUT035,749.0590155951888
FDV44,OUT018,2766.0032636035385
FDW32,OUT049,1497.557215082039
NCU18,OUT027,3701.6445254870982
NCC43,OUT035,4084.1628609048935
FDW19,OUT013,1855.9275552719673
FDN31,OUT035,3180.1994107852124
FDI48,OUT045,825.3381504039733
FDS24,OUT017,1600.4473974847551
FDF46,OUT049,1944.8271727017764
DRG23,OUT017,2509.5593988742135
FDG14,OUT018,2176.8272788300937
NCY30,OUT049,2925.2656452268575
FDO28,OUT018,1682.6637882870941
DRD24,OUT035,2404.3013200609703
FDI33,OUT049,1566.5635322359867
FDN32,OUT046,2963.3299231077826
FDR16,OUT045,3341.6681754620313
FDF26,OUT046,2490.692902368444
NCN29,OUT018,545.6084433840392
FDE20,OUT045,2672.111385774141
FDA46,OUT046,3039.215709567071
FDU28,OUT045,2951.9917323625405
FDQ48,OUT045,1599.987712513138
FDV36,OUT013,2093.93674764114
FDR14,OUT018,570.6999221514195
FDP23,OUT017,3539.260741573483
FDP56,OUT013,884.4251649412245
FDK48,OUT010,-634.7939996351259
FDR48,OUT046,2423.4653901831057
NCY29,OUT049,1009.8249994469879
FDM22,OUT018,656.9238389210109
DRJ01,OUT013,2589.600285869219
FDZ43,OUT045,3837.7267551540285
FDV03,OUT035,2606.4173832769675
FDX11,OUT027,4371.750336807245
NCA41,OUT027,4507.850416045107
FDE38,OUT017,2762.2197657168167
FDI27,OUT018,538.9532990522409
FDN32,OUT013,2958.1928568613107
NCN43,OUT017,2034.4022140485527
FDB47,OUT027,4732.433463609221
FDV03,OUT017,2579.1769598720593
NCN30,OUT045,1498.9187535365168
NCV54,OUT010,1.900959099648162
FDV07,OUT013,1834.9937632608762
FDP07,OUT049,3247.2099009964413
FDK48,OUT018,944.7888551920137
FDM15,OUT019,569.2282146960656
FDY19,OUT027,3344.1550498961833
FDK46,OUT046,4106.767924558913
FDY11,OUT045,1070.6250456182122
FDH09,OUT046,875.3352207149658
FDO08,OUT027,4129.6353134094625
FDU14,OUT013,3998.9049888915556
FDD22,OUT027,3258.9192929944675
FDM27,OUT017,2633.806120777955
FDL02,OUT027,3193.674075262863
NCA17,OUT035,2479.180729862237
FDE38,OUT019,729.2879278716046
NCG07,OUT049,3062.703578644868
DRC27,OUT013,3912.788238920419
FDA27,OUT035,4228.847895433606
FDW40,OUT045,2234.3126127154273
DRI11,OUT013,1867.2492086448938
FDN50,OUT046,1587.019505866489
FDR12,OUT046,2763.763680086107
FDT34,OUT027,3114.214221727234
FDW11,OUT035,1159.5286782671005
NCO30,OUT027,4350.752864075352
FDZ34,OUT017,3195.129054857308
FDU45,OUT017,1960.3536403827848
NCD42,OUT035,769.4196359575678
FDX25,OUT045,2836.321905492013
NCR29,OUT046,906.2837696994866
FDX43,OUT019,733.931198785187
FDB04,OUT010,-476.7815434998614
FDR49,OUT027,2220.0722781808563
FDS39,OUT018,1992.9518384282228
FDW58,OUT045,1655.8631369220466
FDG22,OUT019,-1205.8328250566133
FDG31,OUT017,1142.6242956900542
NCV53,OUT027,5232.402235183565
DRJ37,OUT035,2529.454653615055
FDV07,OUT035,1951.8577499227881
FDW52,OUT018,2415.8266811433587
FDT15,OUT045,2904.9477117551032
FDD02,OUT018,1649.678756234251
FDM16,OUT035,1400.8982015589995
NCE55,OUT046,2762.9479356409784
FDB57,OUT018,3286.2490538896523
FDQ04,OUT013,752.5801747240077
FDQ47,OUT019,-1318.095499963838
FDY14,OUT019,2253.9576431574874
DRK37,OUT017,3107.6019292215515
FDO25,OUT017,3408.9200438605912
FDL57,OUT046,4141.93744727708
NCK29,OUT018,1684.6587134667056
FDK46,OUT027,5572.323262351147
NCB43,OUT010,1004.3690779678388
DRE01,OUT027,5224.458260883619
FDC46,OUT018,2648.247612352308
FDQ23,OUT045,1619.1848391636631
FDX38,OUT049,973.1996623632242
FDG60,OUT018,3456.682392848909
FDW55,OUT017,4078.031627957939
FDP39,OUT013,859.7778792251147
FDB20,OUT018,1003.7459863038005
FDV21,OUT017,2093.806130293229
FDZ02,OUT013,1639.148573224118
FDP19,OUT027,3506.81236366993
FDA38,OUT035,3975.1212899791476
FDH22,OUT045,1948.760549610698
DRM11,OUT045,4044.444893932375
FDO12,OUT027,4550.655280788411
FDT14,OUT049,2045.753828528842
FDW34,OUT010,1941.454976638232
FDG04,OUT027,4450.170068884849
FDW59,OUT018,1118.7248066830043
FDR33,OUT018,1480.2066084975104
FDP32,OUT013,2092.1016102412023
FDL13,OUT027,5167.996676681807
FDD22,OUT013,1845.247106233272
FDV40,OUT027,2642.9651114709695
NCD55,OUT046,683.141212520598
FDQ20,OUT010,-1199.8319213732757
FDD28,OUT045,910.222961461621
FDC39,OUT045,3245.9887380509817
NCR17,OUT049,1965.43024025053
DRO35,OUT018,1579.6675956456834
FDF40,OUT049,4086.5800197171106
FDR31,OUT018,2069.5119452757867
NCQ41,OUT017,3189.6335956984944
FDP38,OUT046,835.3338959278237
NCU54,OUT027,4731.5894519173125
FDG22,OUT018,369.098637096718
DRK59,OUT013,3731.8599365856994
FDC37,OUT046,1712.9005593396905
NCO42,OUT013,2340.494576002488
NCT42,OUT017,2479.2746529930837
FDX27,OUT035,1697.3723906770474
FDV40,OUT018,964.2070072218901
FDT45,OUT027,2365.9277511738746
FDS47,OUT019,-487.5954400703782
FDR45,OUT035,3922.769072077977
FDB03,OUT045,3731.3975565560618
FDO49,OUT035,1069.8955894649325
FDU60,OUT027,4160.671374796424
FDB26,OUT018,642.2369524279395
FDB46,OUT017,3524.1531619206817
FDQ37,OUT019,1180.1582989091235
FDN03,OUT017,4095.902183307892
NCX30,OUT045,3847.6833296518766
FDK32,OUT019,606.5911943487627
DRM47,OUT013,3064.2826783067303
NCO02,OUT046,1078.719145267976
FDP04,OUT013,1098.409083944884
NCO43,OUT049,1706.9974723453515
